X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	8.15	1.17	2.7	9.06	1.93	a	c	c	b	b	3.11	3.42	6.73	7.18	9.03	c	b	b	a	a	6.93	9.12	9.62	8.11	5.48	a	a	b	b	a	5.3	6.16	3.09	9.64	1.55	a	b	a	a	a
x559	6.08	0.67	6.99	3.24	3.78	c	b	a	c	b	6	7.08	7.95	8.54	4.05	a	a	c	a	a	1.92	2.55	2.19	7.72	7.11	a	c	b	b	c	0.38	9.93	1.49	9.3	6.3	b	c	b	c	a
x560	4.11	2.17	8.72	9.56	9.64	c	c	c	c	a	0.46	9.98	8.77	0.99	6.17	a	a	c	c	a	6.22	2.98	5.52	7.22	9.01	a	c	b	a	c	8.83	0.94	2.09	7.3	0.39	b	c	a	b	a
x561	1.56	6.35	8.79	2.75	9.86	a	b	c	c	c	5.2	8.46	1.67	6.24	8.84	a	a	a	c	b	7.19	8.34	4.04	2.6	9.98	b	a	a	c	a	4.57	1.18	6.56	3.79	2.89	b	c	a	a	a
x562	2	6.01	5.42	9.76	4.73	c	b	b	a	b	5.05	4.53	6.73	7.18	9.03	c	b	c	c	c	0.13	2.99	3.33	6.92	7.72	a	c	a	b	c	8.94	1.22	3.09	9.64	1.55	c	a	b	b	b
x563	5.14	6.35	6.31	2.96	4.75	b	c	a	b	b	5.2	8.46	0.26	6.08	4.72	c	b	c	a	c	7.19	8.34	6.47	4.18	0.58	b	a	c	a	b	5.95	1.09	2.21	5.53	5.09	c	b	a	c	b
x564	6.38	3.98	3.17	7.69	9.26	c	c	c	b	b	9.77	6.67	6.38	1.84	2.68	b	a	c	b	c	1.58	4.38	9.12	7.23	1.08	b	c	c	a	a	0.11	5.29	8.44	8.63	0.07	b	a	a	b	b
x565	0.39	6.19	3.94	7.24	7.57	b	b	c	a	c	5.2	8.46	4.47	4.65	0.37	a	a	c	c	b	7.19	8.34	0.06	5.57	6.78	a	c	b	b	c	5.68	8.83	5.85	9.54	0.28	b	a	c	b	c
x566	6.45	8.42	4.24	8.88	3.88	b	b	b	b	a	5.2	8.46	4.09	0.51	0.81	a	a	c	a	a	7.19	8.34	5.99	3.55	7.29	c	c	b	c	c	9.36	6.31	4.84	5.56	2.15	a	c	a	c	a
x567	4.91	6.97	8.61	9.14	9.51	b	c	b	a	a	0.65	0.93	2.75	5.42	3.29	a	a	c	b	a	6.82	0.58	8.15	2.1	6.06	c	c	b	a	c	5.01	0.4	2.62	0.41	1.74	b	b	a	b	c
x568	7.79	4.14	1.86	5.84	4.93	b	c	b	b	a	3.11	3.42	2.93	3.34	1.09	c	b	b	a	b	6.93	9.12	6.49	1.56	3.3	b	a	b	a	c	9.15	0.82	0.01	4.13	3.69	a	a	a	a	c
x569	3.28	8.88	6.53	6.37	1.09	a	c	c	a	a	6.23	8.84	5.16	4.04	9.93	b	b	a	c	a	2.06	6.58	4.05	7.53	7.25	c	b	a	c	a	4.14	6.61	4.49	6.8	2.01	b	c	a	b	a
x570	3.03	4.55	1.26	6.39	0.29	b	a	a	b	b	4.36	1.89	6.13	3.31	3.53	a	a	c	b	a	8.12	2.91	0.71	2.58	6.49	b	c	b	b	c	8.27	5.62	3.62	6.3	0.79	b	c	c	b	b
x571	2.57	7.78	4.14	8.4	0.55	a	a	a	c	b	5.2	8.46	6.73	7.18	9.03	b	a	c	a	b	7.19	8.34	9.17	5.17	5.67	a	c	a	a	b	7.69	8.1	3.09	9.64	1.55	c	a	c	a	a
x572	3.01	7.88	7.72	6.13	4.44	b	c	a	b	b	3.11	3.42	1.05	3.29	9.01	a	b	b	a	c	6.93	9.12	4.44	0.25	8.88	c	a	b	b	c	2.11	2.73	2.47	1.31	8.3	c	c	c	a	b
x573	3.28	1.47	6.53	9.39	1.09	c	a	a	b	b	6.23	1.95	5.16	7.91	9.93	c	c	a	a	b	1.19	7.32	0.74	1.82	8.16	a	c	a	b	c	6.08	4.78	5.16	3.84	7.97	a	b	c	b	a
x574	2.77	4.91	6.37	3.74	0.03	c	b	c	a	b	3.75	0.34	8.43	7.83	7.03	b	a	c	b	a	5.77	8.44	5.06	4.08	0.67	c	c	b	c	c	8.29	1.64	6.67	2.78	3.84	c	b	b	a	b
x575	7.74	3.98	3.17	5.96	9.55	c	c	c	c	a	4.1	6.67	6.38	2.63	1.53	b	a	c	b	a	0.95	5.46	9.78	1.63	3.5	c	c	b	b	b	8.37	5.6	2.29	0.76	5.64	c	a	b	c	a
x576	7.24	9.66	5.1	7.02	2.61	c	c	b	a	b	4.09	9.12	6.73	7.18	9.03	a	c	c	c	c	8.58	3.07	4.6	1.57	1.97	a	c	a	c	c	6.35	9.44	3.09	9.64	1.55	c	c	c	c	a
x577	9.09	7.31	7.48	1.34	0.21	c	a	a	a	b	4.29	9.14	6.73	7.18	9.03	c	c	a	b	a	3.81	7.57	6.08	1.66	2.24	c	a	a	a	b	8.66	6.19	3.09	9.64	1.55	b	a	a	a	a
x578	6.28	0.75	1.57	2.85	3.24	c	c	a	b	a	1.81	4.28	5.2	7.45	5.46	b	a	c	c	a	1.59	2.39	5.21	1.2	3.34	b	c	b	a	c	0.35	1.27	4.51	5.65	4.98	b	a	a	c	b
x579	3.94	3.66	7.03	1.09	7.11	b	b	c	b	c	5.2	8.46	5.07	0.55	7.97	c	b	a	b	c	7.19	8.34	2.94	6.01	9	a	c	a	b	b	6.2	4.95	2.23	4.46	1.24	b	a	c	a	b
x580	1.25	3.98	3.17	7.98	1.69	c	c	c	b	a	7.01	6.67	6.38	3.5	3.67	b	a	c	b	c	8.7	3.85	0.19	5.21	2.19	a	a	a	a	a	5.67	7.41	7.68	6.86	1.31	c	b	b	c	a
x581	0.32	1.53	4.84	4.76	6.42	b	b	b	b	a	5.2	8.46	4.92	2.61	3.24	b	c	a	b	a	7.19	8.34	2.92	2.07	6.93	c	c	a	a	c	6.52	0.42	2.62	3.21	6.12	c	c	c	b	a
x582	4.26	4.14	0.38	1.71	3.05	b	a	a	c	a	5.2	8.46	2.58	6.63	0.12	a	c	b	c	a	7.19	8.34	4.6	9.67	8.84	c	c	c	b	c	7.97	5.03	5.73	5.1	6.41	b	b	a	a	a
x583	7.02	9.66	9.91	9.95	9.75	c	c	c	b	a	6.3	9.42	6.73	7.18	9.03	c	b	c	c	a	2.6	0.66	9.75	1.34	5.38	b	c	c	a	c	6.11	9.75	3.09	9.64	1.55	b	a	a	a	b
x584	8.42	3.98	3.17	1.79	4.83	c	c	c	a	c	2.63	6.67	6.38	6.58	9.14	b	a	c	c	c	7.58	4.62	0.55	5.71	7.98	b	b	a	a	b	0.03	8.95	1.23	9.16	4.35	a	c	a	c	b
x585	3.21	3.98	3.17	1.21	4.24	c	c	c	a	b	7.81	6.67	6.38	0.99	0.09	b	a	c	c	a	7.73	4.76	4.47	3.44	1.46	a	b	a	b	b	2.22	7.68	3.58	2.4	0.42	b	c	b	b	a
x586	2.79	3.98	3.17	4.78	5.86	c	c	c	c	b	4.53	6.67	6.38	1.47	7.63	b	a	c	b	c	0.61	9.44	2.09	9.93	2.39	b	c	c	c	a	0.89	0.09	1.22	1.72	1.44	b	a	c	a	b
x587	3.28	9.43	6.53	2.66	1.09	c	a	b	c	c	6.23	8.49	5.16	4.42	9.93	c	a	b	b	a	9.02	1.47	8.2	7.92	9.78	b	a	c	c	c	5.24	9.63	5.01	2.4	5.98	b	c	a	b	b
x588	3.28	3.16	6.53	5.78	1.09	a	a	c	b	b	6.23	3.45	5.16	3.98	9.93	c	b	a	a	b	7.7	5.03	2.35	6.31	2.72	c	c	c	b	a	5.17	9.89	0.99	6.07	9.68	a	c	c	a	b
x589	3.28	0.04	6.53	4.73	1.09	b	c	b	b	a	6.23	2.1	5.16	2.11	9.93	b	b	a	b	a	0.27	4.78	5.23	2.41	6.7	c	a	b	b	c	8.8	9.88	1.65	4.62	2.23	c	b	c	a	c
x590	3.28	2.04	6.53	4.54	1.09	b	a	c	a	a	6.23	1.96	5.16	8.63	9.93	a	b	c	a	a	8.09	9.42	9.04	5.18	6.51	c	b	a	c	b	9.74	5.22	8.46	6.64	6.05	a	a	c	b	b
x591	0.38	2.97	7.87	4.4	3.58	c	a	a	a	b	3.11	3.42	4.85	6.04	0.74	a	b	b	b	c	6.93	9.12	6.19	2.78	9.59	c	a	b	c	a	7.4	8.38	9.37	0.93	2.08	a	c	b	c	a
x592	1.82	3.98	3.17	0.21	8.94	c	c	c	c	c	9.9	6.67	6.38	5.34	3.67	b	a	c	a	a	3.94	6.44	2.6	4.05	0.31	b	a	c	b	c	2.96	6.36	9.08	7.07	1.48	b	a	c	b	b
x593	7.35	1.52	8.82	5.12	5.41	a	c	a	a	c	5.2	8.46	9.56	6.82	2.25	a	a	c	b	a	7.19	8.34	4.41	0.26	6.83	c	c	b	b	c	9.96	0.59	7.16	4.87	6.6	b	b	c	b	c
x594	2.73	6.44	3.61	5.86	5.31	c	c	c	a	a	3.11	3.42	6.73	7.18	9.03	a	b	b	a	b	6.93	9.12	4.07	4.91	9.14	a	a	b	c	c	2.05	5.21	3.09	9.64	1.55	b	a	a	b	c
x595	5.93	2.72	2.47	6.55	8.73	b	a	b	c	a	8.26	1.09	4.61	8.92	2.25	a	a	c	a	a	0.91	4.27	9.69	0.59	7.52	a	c	b	a	c	6.46	9.95	6.01	2.46	7.16	b	b	a	a	c
x596	6.43	3.98	3.17	0.68	7.68	c	c	c	c	b	7.66	6.67	6.38	9.46	5.58	b	a	c	a	c	9.1	8.69	9.42	7.3	8.49	c	c	b	c	c	2.35	5.72	4.62	9.55	9.34	b	c	b	c	a
x597	3.97	3.98	3.17	7.35	8.62	c	c	c	b	a	0.75	6.67	6.38	5.97	8.67	b	a	c	a	b	0.81	7.25	0.64	6.21	6.54	c	a	a	a	b	2.19	3.46	8.58	7.79	6.41	a	b	b	b	b
x598	3.89	2.05	9.51	5.78	1.74	b	c	c	c	b	9.21	1.09	3.88	3.6	3.69	c	a	c	b	a	4.12	0.77	7.66	4.85	4.99	b	c	b	c	c	0.14	6.21	1.1	4.13	3.97	b	b	b	a	b
x599	0.73	3.29	4.06	7.74	8.57	b	c	a	b	c	4.11	9.76	7.01	0.1	6.12	c	c	a	b	b	3.87	6.5	0.63	5.35	3.25	a	b	a	c	a	8.13	5.32	8.72	0.41	6.99	b	b	c	c	c
x600	3.28	2.22	6.53	5.45	1.09	a	c	b	a	c	6.23	4.12	5.16	2.31	9.93	c	a	a	b	c	8.98	2.58	8.15	3.6	2.76	a	c	c	c	a	4.83	7.58	2.49	1.38	7.72	b	b	a	a	c
x601	7.08	0.47	4.34	3.05	8.88	b	b	c	c	b	3.11	3.42	8.43	2.95	9.21	c	b	b	b	a	6.93	9.12	9.68	6.05	7.84	c	a	b	b	b	2.53	9.22	9.46	0.03	3.46	b	a	a	a	c
x602	5.77	9.84	1.12	7.52	4.49	c	a	a	c	b	6.4	1.1	6.73	7.18	9.03	a	a	b	a	a	8.7	2.48	5.89	5.28	1.41	c	b	a	b	b	6.19	1.78	3.09	9.64	1.55	a	a	c	b	a
x603	4.04	8.57	9.86	5.25	1.42	b	b	c	b	a	3.5	1.14	5.71	6.79	2.12	b	a	c	c	a	5.76	8.78	0.24	8.9	2.36	b	c	b	a	c	6.83	1.56	5.63	7.87	6.13	b	c	b	a	a
x604	2.77	5.75	6.13	5.5	6.47	c	c	a	a	c	3.11	3.42	9.32	7.92	1.36	b	b	b	b	c	6.93	9.12	1.29	0.63	9.26	a	a	b	b	b	8.22	4.11	3.56	9.84	8.14	b	b	c	b	c
x605	1.67	3.98	3.17	7.9	3.4	c	c	c	a	b	9.77	6.67	6.38	9.1	5.42	b	a	c	b	c	5.24	0.13	8.77	6.84	3.48	c	c	a	c	b	5.32	8.13	4.88	8.46	8.55	c	c	b	c	c
x606	3.03	0.33	6.33	8.02	6.6	b	a	c	c	b	9.9	0.67	6.73	7.18	9.03	a	b	c	c	a	2.22	2.97	3.23	9.37	3.56	b	a	c	b	b	0.65	2.26	3.09	9.64	1.55	a	b	c	c	a
x607	8.06	3.86	4.43	0.73	7.54	c	c	a	c	a	3.11	3.42	6.73	7.18	9.03	c	b	b	a	a	6.93	9.12	1.71	2.93	8.41	c	a	b	b	b	9.24	2.51	3.09	9.64	1.55	a	a	b	a	b
x608	3.26	3.98	3.17	7.88	9.4	c	c	c	b	c	6.06	6.67	6.38	2.82	2.77	b	a	c	a	c	2.76	7	9.7	1.7	6.48	a	c	b	b	a	5.7	0.44	4.48	3.91	8.84	b	a	c	a	b
x609	3.28	2.75	6.53	8.56	1.09	b	a	b	a	a	6.23	1.77	5.16	7.03	9.93	a	c	a	a	a	1.23	0.62	5.28	1.49	4.47	a	b	c	a	c	1.33	8.54	0.63	0.37	9.19	a	c	b	a	c
x610	0.21	9.44	3.98	5.95	5.42	b	b	c	a	c	9.41	6.2	7.53	8.16	6.47	c	a	a	a	b	1.51	7.75	6	1.6	3.22	a	c	a	c	a	4.6	2.78	6.75	3.37	5.98	b	b	a	c	a
x611	2.4	5.34	2.44	0.28	5.82	b	c	c	b	a	5.2	8.46	1.04	6.86	7.79	b	a	c	b	c	7.19	8.34	5.27	3.83	0.77	b	b	b	a	c	9.29	1.11	0.32	9.36	7.22	a	a	a	b	c
x612	1.29	0.74	4.33	9.45	8.54	b	c	b	a	a	5.78	5.53	5.44	1.72	8.48	c	a	b	c	b	7.91	7.23	8.83	5.94	8.7	c	b	a	a	a	4.81	2.58	5.07	8.64	0.25	a	b	a	b	c
x613	0.27	3.98	3.17	2.52	7.33	c	c	c	a	a	5.68	6.67	6.38	9.08	5.35	b	a	c	a	b	3.6	6.78	1.35	1.22	1.06	b	c	b	a	b	8.28	4.77	5.88	0.08	1.77	a	c	b	b	b
x614	7.66	0.24	4.38	6.32	0.76	b	b	a	c	c	3.11	3.42	6.73	7.18	9.03	b	b	b	c	a	6.93	9.12	3.04	5.7	4.74	c	a	b	b	c	7.47	8.94	3.09	9.64	1.55	b	c	b	a	c
x615	1.98	2.67	3.86	5.02	1.55	b	c	c	c	c	6.19	0.8	7.99	7.14	1.52	b	a	c	c	a	8.45	6.36	2.88	9.77	2.69	b	c	b	c	c	7.33	6.9	5.59	6.64	7.6	b	b	c	b	a
x616	2.24	9.14	8.78	5.83	7.95	a	a	c	a	c	3.11	3.42	1.38	8.64	3.31	a	b	b	b	a	6.93	9.12	7.78	4.11	4.85	b	a	b	b	b	8.95	9.67	3.98	9.55	5.49	b	c	b	b	b
x617	7.21	3.46	6.86	0.9	3.14	b	a	c	a	b	3.11	3.42	6.73	7.18	9.03	a	b	b	c	a	6.93	9.12	8.13	9.2	2.76	b	a	b	b	a	9.62	5.63	3.09	9.64	1.55	c	a	a	c	b
x618	7.92	3.98	3.17	5.56	1.08	c	c	c	c	c	6.16	6.67	6.38	3.47	1.37	b	a	c	b	a	9.05	8.38	0.13	9.51	2.18	c	b	b	b	b	2.55	1	6.22	3.04	6.44	b	b	b	b	b
x619	8.25	3.98	3.17	9.23	0.12	c	c	c	a	c	6.14	6.67	6.38	0.65	0.58	b	a	c	a	c	5.1	2.2	5.59	9.08	9.98	c	c	c	b	a	5.22	9.19	9.08	6.23	0.94	b	a	c	c	a
x620	1.06	9.24	5.91	5.86	5.97	a	c	a	c	c	2.87	1.35	6.73	7.18	9.03	a	c	a	b	b	4.98	4.25	9.33	3.76	9.77	b	b	a	b	c	9.45	2.95	3.09	9.64	1.55	b	c	a	c	a
x621	9.82	2.22	2.22	6.8	1.9	b	c	a	c	a	9.99	9.03	6.73	7.18	9.03	a	c	c	c	c	9.83	5.44	3.85	4.83	6.95	b	a	a	a	b	10	5.08	3.09	9.64	1.55	b	a	a	b	b
x622	4.36	2.83	9.53	1.22	0.84	b	c	c	b	a	7.12	4.09	5.98	4.19	8.75	a	a	c	a	a	3.75	5.41	2.67	4.66	7.79	a	c	b	b	c	8.84	2.6	5.29	2.74	9.17	c	c	c	b	a
x623	9.32	7.38	2.13	6.1	3.71	b	a	c	b	a	3.11	3.42	4.41	2.62	5.42	b	b	b	a	b	6.93	9.12	9.01	9.25	0.93	c	a	b	c	c	9.57	2.84	8.87	1.51	9.82	b	a	a	b	c
x624	7.1	5.88	2.62	5.77	0.25	a	c	b	b	c	3.11	3.42	6.73	7.18	9.03	c	b	b	c	c	6.93	9.12	9.94	3.17	9.74	c	a	b	a	c	7.71	8.35	3.09	9.64	1.55	c	c	b	b	c
x625	0.37	5.03	2.9	0.9	8.92	a	b	c	a	c	9.06	0.72	8.11	9.47	0.27	c	a	c	b	a	2.21	3.88	7.19	3.4	6.51	a	c	b	c	c	3.8	7.27	6.58	7.71	1.26	a	b	c	b	c
x626	2.15	2.97	9.64	8.83	3.57	a	b	c	b	c	2.75	7.03	9.36	4.8	1.33	c	b	a	b	b	4.06	9.1	8.55	4.09	0.43	c	b	c	b	a	6.63	2.22	4.89	0.18	8.03	a	b	b	b	a
x627	6.7	1.06	3.04	4.26	3.86	a	b	b	c	b	5.3	3.61	0.69	8.71	6.28	a	a	c	b	a	9.38	0.69	1.85	3.95	2.43	b	c	b	c	c	3.76	1.99	7.08	7.51	2	a	b	a	c	a
x628	8.25	4.61	1.49	3.49	7.47	a	b	c	a	b	5.2	8.46	6.3	4.65	2.01	c	b	b	b	a	7.19	8.34	8.66	9.21	6.3	c	b	c	b	b	2.36	5.49	9.44	0.88	6.55	c	b	c	c	a
x629	2.43	3.98	3.17	1.27	5.42	c	c	c	a	c	3.78	6.67	6.38	7.83	9.3	b	a	c	b	c	6.54	0.41	7.67	6.81	4.65	b	a	a	b	b	9.85	0.1	7.88	1.42	0.32	c	c	c	a	a
x630	0.95	3.98	3.17	2.04	1.83	c	c	c	c	b	0.02	6.67	6.38	8.63	8.56	b	a	c	a	c	2.01	0.81	9.92	0.13	0.41	b	a	c	c	b	5.39	2.43	0.63	2.14	5.35	c	c	c	a	b
x631	8.87	5.03	7.85	3.84	5.52	b	c	a	c	a	3.11	3.42	2.53	3.32	3.92	b	b	b	b	c	6.93	9.12	1.45	5.91	5.45	b	a	b	c	c	2.74	1.07	5.49	9.94	1.79	a	c	a	c	b
x632	9.28	9.75	4.87	0.8	3.44	c	b	c	a	b	8.15	3.12	1.82	6.14	1.94	a	a	c	b	a	7.21	9.57	0.57	6.69	7.11	a	c	b	c	c	2.19	3.02	4.55	8.45	5.92	a	b	a	a	a
x633	3.28	5.23	6.53	0.68	1.09	a	a	b	a	a	6.23	3.52	5.16	5.93	9.93	a	a	b	b	a	7.79	2.65	8.94	5.84	8.1	b	c	b	c	a	5.16	0.05	7.4	4.82	2.31	a	a	c	c	b
x634	5.11	0.78	0.32	1.17	0.65	a	c	a	b	c	7.3	8.22	1.52	4.78	8.11	b	a	c	a	a	3.74	8.22	2.84	4.32	6.43	a	c	b	c	c	3.13	9.88	6.69	5.67	0.16	a	a	c	b	b
x635	9.19	7.68	5.06	7.16	6.21	b	b	c	c	a	7.72	5.46	6.73	7.18	9.03	b	c	a	c	b	5.07	0.08	5.05	1.7	4.9	a	b	a	a	b	1.58	6.52	3.09	9.64	1.55	a	c	c	c	a
x636	8.81	3.98	0.84	8.54	2.04	a	a	c	b	a	3.11	3.42	7.06	9.62	9.21	c	b	b	b	c	6.93	9.12	7.08	8.65	0.73	a	a	b	c	b	1.37	2.12	5.07	0.32	7.17	c	b	c	c	a
x637	2.73	7.36	5.34	4.78	8.56	a	b	b	c	c	3.11	3.42	8.31	9.26	0.01	a	b	b	c	c	6.93	9.12	3.37	8.54	0.16	c	a	b	b	a	0.23	7.58	9.65	2.61	7.3	c	c	b	b	a
x638	0.12	5.3	2.48	4.92	4.01	c	b	a	b	a	3.11	3.42	0.95	9.86	4.99	c	b	b	b	c	6.93	9.12	7.69	7.64	9.36	b	a	b	b	a	0.12	4.52	7.99	5.21	0.9	b	c	b	a	a
x639	5.93	7.25	8.7	9.2	3.16	b	c	c	a	c	3.11	3.42	4.05	0.87	7.39	a	b	b	b	b	6.93	9.12	5.85	8.86	2.18	a	a	b	a	a	2.06	1.43	7.41	4.55	6.86	a	c	b	a	a
x640	6.12	3.98	3.17	5.03	1.3	c	c	c	a	a	6.18	6.67	6.38	3.85	8.32	b	a	c	b	b	0.8	5.68	1.68	4.62	2.29	c	c	a	c	c	4.63	7.81	1.93	6.02	0.95	b	a	b	a	a
x641	3.06	9.18	7.06	5	4.99	b	b	b	b	a	3.11	3.42	7.38	5.83	9.77	a	b	b	c	c	6.93	9.12	0.53	3.24	3.91	c	a	b	a	c	3.91	0.63	7.07	1.72	3.76	c	c	c	a	b
x642	3.28	4.71	6.53	3.22	1.09	b	a	c	b	a	6.23	4.78	5.16	7.34	9.93	a	c	a	c	c	1.41	5.03	2.22	9.86	2.21	a	c	b	c	b	4.98	8.32	7.07	0.38	2.74	a	a	a	c	c
x643	9.85	4.81	8.98	1.09	2.99	c	b	b	a	c	5.52	5.83	6.73	7.18	9.03	a	a	c	b	a	0.89	3.4	6.85	4.91	5.1	b	a	b	c	b	2.06	1.28	3.09	9.64	1.55	a	b	c	a	a
x644	3.28	8.92	6.53	3.08	1.09	a	b	c	a	b	6.23	4.82	5.16	2	9.93	a	b	c	b	c	7.79	0.99	5.14	5.91	1.62	a	b	a	a	a	6.63	2.64	1.94	8.22	5.7	a	b	c	b	b
x645	3.79	0.62	3.2	8.01	7.63	b	b	a	b	c	5.2	8.46	4.19	2.88	5.38	a	a	c	b	a	7.19	8.34	4.72	9.25	7	a	c	b	c	c	0.69	0.6	0.94	5.08	0.56	a	c	b	b	b
x646	8.67	4.11	5.12	7.41	1.79	b	a	c	b	b	3.11	3.42	6.73	7.18	9.03	a	b	b	b	a	6.93	9.12	3.31	4.31	8.46	a	a	b	b	c	9.52	3.77	3.09	9.64	1.55	a	c	c	a	a
x647	4.51	7.77	9.9	0.66	8.51	c	c	c	c	c	4.86	9.42	7.61	9.14	5.29	a	a	c	a	a	9.46	0.07	5.73	5.84	0.63	c	c	b	c	c	8.49	1.08	6.27	0.52	1.38	b	b	b	c	a
x648	0.34	1.84	2.02	8.11	4.1	b	a	c	c	c	5.8	3.72	6.73	7.18	9.03	b	b	a	b	a	3.89	5.44	2.83	0.06	1.44	c	a	a	a	b	9.41	9.68	3.09	9.64	1.55	a	b	c	a	a
x649	8.7	8.12	8.1	8.95	4.61	a	b	a	b	c	5.05	9.04	6.73	7.18	9.03	a	b	c	a	b	7.44	2.77	9.69	1.65	0.08	b	b	c	a	a	6.48	5.02	3.09	9.64	1.55	c	a	c	b	a
x650	3.28	6.32	6.53	4.97	1.09	a	a	a	b	c	6.23	1.1	5.16	7.13	9.93	c	b	b	b	c	6.31	0.69	6.47	4.56	8.86	b	b	a	b	a	1.27	6.41	1.66	0.4	5.21	a	b	a	a	c
x651	3.9	8.75	9.72	7.98	6.4	b	c	a	c	c	8.08	6.78	6.73	7.18	9.03	c	c	b	b	b	1.06	8.79	3.59	3.8	6.85	a	b	a	b	a	5.29	7.25	3.09	9.64	1.55	c	b	b	a	c
x652	0.87	1.01	1.33	7.22	6.13	a	a	a	b	b	5.2	8.46	7.34	3.82	2.77	c	b	c	c	a	7.19	8.34	5.78	3.47	4.17	c	a	c	c	a	1.68	9.25	5.05	1.57	6.36	a	a	a	c	c
x653	7.72	8.77	8.35	4.15	6.52	c	b	b	b	c	5.77	8.99	9.96	2.9	4.6	c	a	c	a	a	1.75	0.98	2.29	3.77	1.06	c	c	b	a	c	7.97	4.11	0.84	1.97	2.52	c	b	b	c	b
x654	8.28	3.98	3.17	9.26	0.38	c	c	c	b	c	4.52	6.67	6.38	1.67	5.35	b	a	c	b	c	9.97	2.7	3.02	8.11	7.68	a	b	b	a	b	3.74	0.17	2.72	5.04	0.53	b	a	c	c	c
x655	5.59	2.01	6.77	7.95	9.64	b	b	b	b	c	9.46	2.63	6.73	7.18	9.03	a	b	b	a	a	1.3	0.28	4.9	7.68	2.84	c	c	c	c	c	4.96	9.04	3.09	9.64	1.55	b	c	c	b	c
x656	3.28	8.65	6.53	7.45	1.09	a	c	c	b	a	6.23	0.21	5.16	3.85	9.93	c	a	c	a	b	4.66	4.56	0.87	4.75	5.14	c	b	c	a	a	5.82	3.87	7.45	3.56	4.84	c	b	b	a	a
x657	3.28	9.3	6.53	0.02	1.09	c	a	b	c	b	6.23	4.97	5.16	5.64	9.93	c	c	c	a	b	8.78	6.21	3.11	3.25	3.31	b	a	b	a	a	4.46	5.86	8.49	5.65	3.62	c	c	a	c	a
x658	7.24	9.92	3.92	4.67	4.01	c	a	b	c	a	7.3	9.78	7.17	1.17	8.21	a	a	c	c	a	4.13	0.35	8.21	4.39	5.04	b	c	b	c	c	2.61	6.95	5.12	9.99	8.24	c	a	b	a	c
x659	6.35	3.33	5.99	1.85	0.27	b	c	b	c	a	3.11	3.42	6.73	7.18	9.03	a	b	b	b	c	6.93	9.12	5.8	9.04	5.33	a	a	b	b	b	9.64	8.75	3.09	9.64	1.55	a	a	a	c	b
x660	7.53	2.16	9.32	1.18	6.3	a	c	b	c	c	3.11	3.42	1.79	2.15	7.13	b	b	b	c	c	6.93	9.12	1.49	9.26	3.22	a	a	b	a	b	8.75	8.71	7.55	5.29	0.66	b	b	a	c	c
x661	1.71	0.53	6.04	6.5	8.79	c	a	c	b	a	5.2	8.46	8.89	5.35	6.38	a	a	b	b	c	7.19	8.34	8.19	8.11	5.52	a	c	a	b	b	9.52	9.99	0.1	5.84	1.76	a	c	c	c	b
x662	3.41	3.98	3.17	4.02	3.98	c	c	c	c	b	1.72	6.67	6.38	3.21	0.56	b	a	c	a	a	6.67	0.53	6.99	9.37	6.02	c	c	b	c	b	2.77	0.05	8.64	9.63	1.48	b	b	a	b	c
x663	4.4	3.5	8.12	6.34	3.87	a	b	c	a	a	5.2	8.46	6.73	7.18	9.03	c	c	c	a	b	7.19	8.34	2.44	0.95	3.04	a	a	a	c	b	0.48	6.05	3.09	9.64	1.55	a	a	c	c	a
x664	9.62	3.98	3.17	6.52	9.62	c	c	c	c	a	3.82	6.67	6.38	3.86	8.18	b	a	c	a	a	6.63	9.36	4.63	7	2.91	a	a	a	a	c	2.87	6.71	5.86	9.13	8.45	c	b	b	b	b
x665	9.48	0.67	8.14	9.2	1.2	c	a	a	c	a	9.13	1.79	6.73	7.18	9.03	b	c	c	c	a	0.2	9.7	3.46	2.95	5.96	a	b	a	a	b	2.83	4.83	3.09	9.64	1.55	b	b	c	a	a
x666	9.38	3.98	3.17	2.21	7.21	c	c	c	b	a	6.46	6.67	6.38	6.76	8.24	b	a	c	c	b	2.93	0.61	5.63	0.41	7.77	a	b	c	c	b	0.33	1.84	8.69	7.92	5.92	a	b	b	b	b
x667	1.52	9.96	7.31	8.66	8.2	c	b	c	b	b	4.66	5.79	6.73	7.18	9.03	b	c	b	a	a	5.28	1.8	7.78	5.39	3.33	b	a	b	b	b	7.32	3.14	3.09	9.64	1.55	b	c	b	c	a
x668	5.36	3.62	6.93	4.46	2.4	b	c	a	a	b	3.11	3.42	7.6	8.9	3.56	a	b	b	c	a	6.93	9.12	7.43	7.49	4.78	b	a	b	c	b	2.47	5.99	8.74	9.26	8.23	b	c	b	b	c
x669	6.74	0.85	7.73	6.94	4.81	a	a	a	b	b	2.13	8.62	6.02	0.08	4.92	b	b	c	b	b	4.25	9.23	5.35	2.57	2.39	b	a	a	a	a	9.14	6.29	7.83	4.15	5.46	c	b	c	b	b
