X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x486	0.62	9.69	1.89	3.53	1.89	f	f	e	c	c	b	a	c	0	0.86	3.53		3.53	f	f	f	b	c	b	b	c	0.71	6.49	5.17	6.46		d	f		c	c	a	a	b	4.4	5.78	0.43	9.96	5.07	d	f	f	a	c	b	c	c
x487	5.88	6.28	1.89	6.72	1.89	f	f	f	a	b	b	c	c	1.68	0.36	3.53	5.35	3.53	e	f	e	c	b	b	c	c	6.79	4.63	9.59	4.96	6.79	d	f	f	c	c	b	c	c	4.97	2.86	3.09	4.82	0.64	d	f	d	c	a	c	a	b
x488	1.68	0.21	4.74	8.25	9.33	f	d	d	a	a	c	b		8.27	1.74	5.86	5.14	3.35	f	d	f	c		c	a	c	2.25	3.65	1.35	8.39	2.9	d	d	e	b	b	c	b	c	5.3	3.44	8.64	0.45	6.46	f	f	d	a	b	a	b	
x489	1.23	7.31	0.91	9.68	1.89	f	d	d	a	b	b	c	c	9.53	0.57	3.53	1.44	3.53	f	f	f	a	b	b	b	c	9.41	2.88		9.24	5.02	f	d	d	c	a	b	a	a	8.13	0.73	8.93	4.27	5.07	e	d	f	c	b	c	b	a
x490	3.79	0.57	1.89	5.18	1.89	d	f	e	c	c	b	a	c	2.8	3.12	3.53	6.06	3.53	f	e		a	a	b	b	c	0.87	9.74	2.46	9.39	6.6	e	f	d	a	c	a	a	b	8.65	7.27	8.88	1.74	6.09	d	f	f	b	c	a	c	b
x491	0.97	8.45	8.45	8.2	8.45	f	f	f	b	a	a	c	c	8.06	4.04	4.04	6.49	4.04	e	f	d	c	c	c	c	c	4.84	7.46	0.41	1.74	9.89	d		f	b	b	c	b	a	8.37	9.73	4.8	2.86	7.05	d	f	f		c		c	a
x492	6.25	8.42	1.89	8.75	1.89	f	d	d	a		b	b	c	3.36	3.87	3.53	8.07	3.53	d	d	e		b	b	b	c	6.26	8.54	1.26	8.97	1.55	f	f	d	a		b	b	a	3.9		6.05	2.53	0.83	f	f	f	a	a	b	c	b
x493	5	8.45	8.45	3.09	8.45	d	f	e	a	c	c	c	c	9.9	4.04	4.04	0.74	4.04	e	f	d	b	c	c	c	c	3.36	6.62	7.95	9.84	6.42	f	d	e	a	b	b	c	b	3.17	8.06	5.88	0.78	6.71	f	d	f	b	c	b	a	
x494	3.46	5.75	1.89	2.03	1.89	f	f	e	c		b		c		5.49	3.53	9.23	3.53	f	f	d	a	b	b	c	c	7.23	6.15	2.17	6.45	1.48	e	e	f	a	b	b	b	b	4.35	7.91		6.07	2.35	f	d	e	b	a	c	c	b
x495	6.99	2.63	3.53	1.31	1		f		a	a	a			2.92		4.41	7.03	4.38	d	f	d	a		c	a	c	3.65	6.98	7.58	8.59	5.56	e	d	f	c	a	a		c	4.95	1.71	7.44	5.17	2	e	f	f	c	b	a	c	c
x496	0.01	0.83	1.89	8.12	1.89	e	f	e	b	a	b	a	c	4.02	3.45	3.53	4.9	3.53	f	d	d	c	a	b	b	c		2.91	8.36	4.46	0.16	f	d		b	a	c	a	c	5.92	3.89	0.36	8.86	6.72	f	e	e	c	b	b	a	b
x497	7.63	6.32	2.4	4.68	1.89	f	e	f	a	a	b	c	c	4.88	4.65	3.53	9.66	3.53	d	f	f	a	c	b	b	c	6.78	8.83	6.7	3.63	1.9	d	f	f	a	c	a	a	a	5.71	2.27	4.2	0.97	9.89	f	d		c	c	b	b	b
x498		6.86	7.89	1.61	4.9	e	f	d	c	a	a		a	1.49	4.66	9.78	1.49	2.06	e	f	f	c	a	a	b	a	5.83	7	0.51	1.05	4.24	d	f		c	a	c	a	b	0.27	0.55	7.4	6.02	2.38	d	e	f	c	b	c	a	a
x499	0	9.1	4.66	7.82	5.12	d	e	f	a	c	c	c	c	3.92	7.06	6.58	4.33		f	d	f	a	a	c	a	b	8.82	2.68	3.84	2.32	9.57	e	f	d	c		b	c	c	5.31	7.5	3.01	6.67	4.8	f		f	c	b	c	c	c
x500	8.38	7.84	8.37	8	8.91	d	d	f	c	b	b	a	a	6.09	7.04	6.43	2.41	8.99	f	f	e	b	c	a	c	b	4.04	8.17	0.32	3.61	3.52	f	d	d	a	a	a	c	b	8.74	0.79	4.17	5.81	5.1	f	e	d	a	c	b	b	b
x501	5.68	8.45	8.45	3.48	8.45	f	f	d		b	a	c	c	4.12	4.04	4.04	5.02	4.04	d	f	f	c	b	a	c	c	5.08	1.82	6.65	1.09	3.52	f	d	f	b	b	b	a	b	4.47	8.55	4.63	1.9	6.58	d	d	f	b		b	a	a
x502	1.88	5.74	1.89	5.47	1.89	e	f	f	b	a	b	c	c	5.1	5.85	3.53	8.4	3.53		f	d	c	c	b	a	c	4.16	9.57	5.28	5.23	8.83		f	f	a	b	c	b	a	9.31	3.92	7.92	2.73	2.63	f	f	f	c	a	a	b	c
x503	2.34	8.45	8.45	7.82	8.45	e	f	d	b	b	b	c	c	7.32	4.04	4.04	8.33	4.04	f	f	e	c	c	b	c	c	2.23	3.51		6.95	1.12	f	d	f	b	b	c		a	6.57	1.45	9.9	6.65	2.41	f	d	d	b	a	a	a	b
x504	1.26	6.83	2.14	7.96	9.33	f	d	f	c	a	a	b	b	3.84	3.84	3.84	6.73		f	d	f	b	b	b	a	b	5.2	5.2	5.2	0.15	3.83	f	e	d	b	a	b	c	b	0.53	1.32	7.33	1.4	7.27	f	f	f	a	b	b	c	
x505	1.55	9.83	8.03	6.67	1.97	f	f	f	b	a	c	a	a	3.84	3.84	3.84	1.9	2.57	e	f	f	b	c	b	c	b	5.2	5.2	5.2	3.76	5.71	d	d	f	b	b	b	b	b	5.99	3.2	4.69	7.69	8.29	d	d	f		c	a	a	c
x506	9.04	7.81	0.12	2.35	4.83	e	e	f	b	c	c	c	a	4.9	0.59	5.87	9.21	2.99	f	d	d	a	c	a	c	c		0.36	2.59	4.82	7.7	f	d	f	a	a	b	a	b	7.58	5.72	7.53	4.42		f	d	f	b	b	b	b	a
x507	6.58	8.32	1.89	9.29	1.89	f	d	f	a	a	b	c	c	0.82	9.5	3.53	9.34	3.53	d	e	f	c	a	b	c	c	5.25	6.16		5.79	6.19	e	f	e	a	c	c	a	b	6.42	6.77		7.91	1.61		e	f	c	b	c	b	
x508	1.61	0.29	0.62	1.61	10	e	f	f	c	b	a	c	a	1.49	6.89	0.14	1.49	1.89	f	e	f	c	a	a	a	a	7.44		9.47	6.2	10	e	e	f	c	b	a	b	b	7.44		6.28	2.66	0.92	f	f	e	a	c	c	b	a
x509	7.46	5.11	8.43	1.62	7.71	f	d	e	c	a	c	b	b	9.01		9.01	9.01	7.13	e	e	d	a	a	b	b	b	9.41	7.38	8.42	9.41	3.09		f	f	b		b		b	5.7	5.5	9.29	1.87	7.62	e	f	d	c	b		b	a
x510	1.28	0.76	8.22	8.79	7.09	f	f	d	c	b	b	b	c	3.84	3.84	3.84	1.5	1.55	d	d	d	b	b	b	a	b	5.2	5.2	5.2	8.95	5.75	f	f		b	a	b	b	b	3.4	4.22	5.41	5.04	3.2	d	f	f	b	b	c	b	c
x511		7.3	4.12	9.34	6.19	f	e	f	c	c	c		a	4.07	8.39	9.98	1.56	3.74	e	f	f	c	a	a	c	b	7.96	2.17	6.09	2.69		e	f	d	a	c	b	c	a	5.45	3.49	5.96	7.76	4.39	f	e	f	b	a	a	a	b
x512	9.11	0.98	1.89	5.36	1.89	f	f	d	b	c	b	c	c	3.03	9.68	3.53	3.65	3.53	f	d	f	c	c	b	c	c	9.4		2.79	6.31	9.76	d	f	f	c	c	a	b	c	1.94	4.21	4.86	9.78	4.8	f	d	d	a	b	b	a	b
x513		4.99	1.87	9.22	2.04	f	d	f	b	a	c	b		9.01	2.17	9.01	9.01	6.42	d	d	d	c	c	b	c	c		8.48	9.41	9.41	8.37	f	f	f	a	b	a	c	a	4.86	3.31	6.86	0.5	9.77	f	f	e	a	b	b	a	b
x514	2.68	7.3	5.78	4.96	9.54	d	d	f	c	a	a	c	c		8.11	0.09	7.51	6.04	f	f	d	b	a	a	c	a	1.39		6.51		3.33	d	f	d	a	b	b	c	b	8.92	5.21	6.7		3.76	f	d	d	b	b	b	c	c
x515	1.61	1.7		1.61	3.55	d	d	f	c	c	a	a	a	1.49	6.93	8.54	1.49	0.91	f	d	f	c	c	a		a	0.6	2.98	7.71	2.02	10	d	f	d	b	c	b	b	c	4.28	2.38		4.23	4.5	d	d	d	a	b	a	a	b
x516	8.26	8.2	2.17	2.58	6.58	e	f	f	c	b	b	c	a	9.01	2.53	9.01	9.01	7.23	e	f	f	b		b	b	a		9.85	9.41	9.41	2.19	e	f	d	c	a	a	b	a	9.16	7.55	0.35	7.58	2.97	f	f	e	c	c	c	c	c
x517	9.78	8.76	1.89	2.44	1.89	f	e	e		c	b	b	c	4.22	4.58	3.53	5.14	3.53	f	d	e	c	a	b	c	c	8.69		5.78	6.38	1.96	f	d	d	c	c	c	c	a	2.99	2.05	9.06	0.38	2.65		f	f	b	c	b	a	b
x518	4.48	4.74	1.89	8.89	1.89	d	d	d	a	b	b	c	c	5.97	7.45	3.53	0.41	3.53	d	d	f	a	a	b	a	c	5.37	9.67	0.43	2.66	4.36	d	f	d	a	b	b	a	c	1.64	7.58	8.94	1.35	4.38	d		f	a	c	c	b	b
x519	1.61	7.5	5.94	1.61	6.09	d	d	f	c	c	a	a	a	1.42	7.66	6.35	1.49	5.81	f	f	e	c	a	a	b	a	0.98	4.74	2.4	7.94	4.33	f	e	d	c	a	a	c	a	0.59	8.04	1.72	8.83	0.22	e	d	d	a	c	c	a	a
x520	6.23	2.83	2.9	0.64		f	e	f	b	a	a	b	b	1.9	4.96	0.25	9.74	2.65	f	f	d	a	a	c	b	c	5.14	4.92	4.75	1.21	3.86	f	d	f	c	c	b		c	1.92	6.69	2.87	9.24	0.31	f	d	d	a	a	a	c	c
x521		2.74	1.89	3.63	1.89	f	f	f		c	b	a	c	5.63	1.63	3.29	7.57	3.53	d	e	d	a	b	b	c	c		4.03	4.89	2.06	7.44	e	d	e	b	b	a	c	b	7.53	1.1	5.29	5.39	3.58	f	d	d	a	a		a	a
x522	9.03	8.28	8.45	0.89	8.45	d	f	f	c			c	c	2.03	4.04	4.04	8.54	4.04	f	f	f	a	b	a	c	c	7.39	5.06		3.68	9.32	f	f	e	c	b	c	a	b	0.45	0.28	9.68	1.07	0.79	f	d	f	c	c	b	c	a
x523	1.61	1.73	8.8	1.61	7.13	d	e	f	c	b		a	a	1.49	1.32	5.8	1.49	9.88	f	e	e	c	a	a	c	a	1.15	9.74	8.21	2.78	0.41	e	f	f		c	c	a	c	4.17	0.59	1.79	5.05	2.38	f	d	d	c	a	b	a	a
x524	0.4	1.08	3.85	3.83	6.29	f	d		c	c		c	c	9.01	9.6	9.01	9.01	5.68	f		f	a	a	c	a	c	9.41	0.37	9.41	9.41	9.03	d	f	f	c	b	b	a	c	2.36	6.65	9.46	9.84	6.9	f	f	d	b	b	b	a	c
x525	2.28	8.43	2.44	4.09	1.89	f	f	d	c	a	b	c	c	4.46	0.12	3.53	9.13	3.53	d	e	f	b	a	b	b	c	8.56	7.79	8.79	6.38	5.06	e	f	f	a	a	c	c	b	8.75	3.59	4.37	7.24	4.02	f	d	e	a	c	a	a	a
x526		8.45	8.45	3.05	8.45	f	f	d	c	c	a	c	c	0.51	4.04	4.04	2.58	4.04		f	d		b		c	c	5.68	6.2	2.17	8.13	9.32	d	e	f	c	b	c	c	a	8.6	4.5		8.39	4.47	d	f	e	a	a	c	a	c
x527		9.16	5.14	3.78	1.36	f	f		b	c	c	b	a	9.33		9.87	1.41	9.54	d	f	f	c	c	a	a		0.98	6.25	3.42	4.16	7.71	f	f	f	a	b	a	a	a	2.59	7.84	3.96	9.16	8.78		f	f	c	c	a	b	c
x528	4.23			4.24	0.36	e	d	d	c	b	c	a	b	5.2	2.67	6.79	5.9	0.47	f	f	e	c	b	c	b	b		1.24	8.63	6.08	8.95	d	d	f	b	c	b	a	a	2.65	8.4	5.92	8.22	4.93	f	f	d	a	b	a	b	b
x529	8.2	0.36	1.89	8.51	1.89	e	d	f	a	a	b	a	c	4.91	0.71	3.53		3.53	d	d	f			b	c	c	8.68	3.78	2.84	8	8.51	f	f	f	a	a	b	a	c	3.77	4.31	9.16	9.2	2.3	f		d	b	c	a	c	a
x530	8.26	1.44	4.75	8.23	2.27		e	d	b	b	b	c	b	2.86	6.95	3.58	4.2	0.19	d	d	e	c	c	b	a	b		7.15	9.27		2.35	d	f	f	a	a	b	c	a	2.71	8.44	0.05	4.97	7.72	d	d	e		b	c	c	a
x531	1.61	1.67	3.78	1.61	3.81		f	f	c	b	a	a	a	1.49	0.14	6.73	1.49	6.98	f	f	e	c	b	a	a	a	6.75	9.36	7.69	7.29	3.33	e	f	f	c	c	c	b		3.85	2.38	1.78	4.62	0.27	f	f	f	b	b	c	a	a
x532	1.3	4.05	4.53	8.89	5.28	d	f	f	c	b	a	a	b	9.01		9.01	9.01	6.07	f	d	d	c	b	c	b	b	9.41	5.92	9.41	9.41	4.42	d	f	f	b	b	c	c	c	1.2	1.47	5.2	4.57	2.54	f	d	d	b	a	c	b	b
x533	7.67	2.28	4.67	4.16	7.85	d	e	e	a	a	a	a	b	0.87	1.41	2.58	9.31	3.57	d	f	e	c	b	a	a	c	7.39	5.3	2.87	1.85	2.8	d	d	f	b	b	b	a	c	1.29	3.56	8.7	5.24	0.57	d	f	f		b	c	b	a
x534	1.61	5.06	1.5	1.61	0.91	e	f	f	c	a	a	c	a	1.49	9.25	7.5	1.49	5.99	f	f	e		b	a	c	a	0.4	9.8	8.64	8.71	4.79	f	e	d	b		c	b	a	6.1	9.23	9.91	1.12	1.34	d	e	d		a	a	a	a
x535	1.61		6.96	1.61	3.85	d	d	e	c	c	a	c	a	1.49	2.96	0.93	1.49	0.42	d	f	f	c	c	a	c	a	2.22	3.91	1.35	8.73	8.83	f	e	f	a	c		a		4.13	1.71	8.15	3.66	7.75	f	d	d	c	a	b	c	b
x536	1.61	3.14	5.14	1.61	7.88	f	d	f	c	c	a		a	1.49	5.1	5.89	1.49	4.67	d	e	d	c	a	a	a	a	8.21	4.9	8.14	5.9	0.64	f	d	d	c	a		b	c		5.41	2.54	3.81	6.89	d	e	d	b	a	c	a	c
x537	6.54	5.08	0.99	1.04	8.47	d	f	d	c	b	a	b	b	0.99	7.63	3.31	8.77	0.31	f	f	f	c	b	b	b	b	3.33		9.58	2.07	1	f	d	f	c	b	c	c	b	2.12	10	5.67		4.47	d	f	d	c	c	a	b	c
x538	4.58		1.89	5.56	1.89	f	f	d	b	a	b	c	c	7.48	4.87	3.53	6.62	3.53			e	a	a	b	c	c	6.19	4.75	0.02	3.36	3.67	e	f	e	c	c	a	c	c	3.42	9.59	6.31	4.81	3.57	f	e	e	b	c	c	b	c
x539	6.82	0.32	9.98	2.89	8.56	f	e	e	c	b	a	c	b	9.01	7.68	9.01	9.01		f	f	f	c	b	c	a	b	9.41	1.91	9.41	9.41	3.69	e	f	f	b	a	b	b	a	6.56	3.7		3.86	9.31		d	d	b	b	b	a	a
x540	7.91	9.79	1.89	10	1.89	e	f	e	b	a	b	c	c	4.42	7.29	3.53	8.52	3.53	d	f	d	c	c	b	c	c	4.45	2.9	5.52	4.86	3.09	f	e	d	a	a	b	b	a	1.32	0.98	6.34			e	f	f	a	c	a	a	b
x541	8.1	5.45	5.15	4.26	9.31	f	f	f	c	b		a	b	5.08	0.15	0.04	5.21	7.96	d	f	f	c	b	a	a	b	3.84	6.74	8.35	6.64	6.96	f	f	d	a	b	c	a	b	2.03	6.3	1.98	4.28	3.58	f	f	f	b	a	a	a	a
x542	8.31	1.27	0.31			d	f	d	c	b	a	a	b	8.35	0.97	6.58	9.1	0.03		f	f	c	b	a	a	b	9.2	1.27	8.08	8.23	2.33	f	e	f	a	c	c	c	c	2.67	5.67	5.01	1.2	5.01	d		d	a	a	c	a	b
x543	7.71	2.92	5.82	2.3	8.47	f	d	f	c	b	c	a	b	5.59	5.53	0	0.97	7.99	d	f	e	c	b	b	a	b	8.71	7.74	3.92		5.81	d	f	e	a	a	c	a	a	0.44	1.1	4.08	8.97	7.39	f	d	d	c	b	a	c	b
x544	8.51	4.6	9.4	3.79	2.9	d	d	f	c	a	a	a	c	5.98		5.19	8.61	7.83	d	d	d	a	a	b	a	a	6.5	9.87	2.57	5.22	4.36	f	e	f	a	c	b	a	a	3.81	4.22	7.12	4.95	0.55	f	d	f	c	a	a		a
x545	1.6	8.45	8.45	3.47	8.45	f	f	f	b	b	c	c	c	4.36	4.04	4.04		4.04	e	f	f	b	a		c	c	8.68	0.22	8.69	0.52	6.97	f	d	d	a	c	a	c	b	2.99	8.07	0.17	6.52	8.13	d	e	f		a	c	a	c
x546	4.25	1.8	0		1.09	f	d	e	a	c	c	c	a	9.01	0.44	9.01	9.01	3.18	e	e	f	c	a	a	a	a	9.41	8.81	9.41	9.41	7.21	f	f	f	b	a		b	c	1.29	2.48	7.03	5.49	5.35	d	d	f	a	c	b	b	a
x547	0.63	8.45	8.45	7.41	8.45	f	f	e	a	c	c	c	c	5.96	4.04	4.04	6.09	4.04	f	f	e	a	b	b	c	c	1.56	1.2	6.32	5.63	4.36	f	f	f	c	b	b		c	9.48	9.79	6.19	8.12	9.35	f		f	c	b	c	b	b
x548	5.58	0.15	1.89	6	2.6	d	e	f	c	c	b	a	c	0.46	7.88		6.85	3.53	f	d	f	c	a	b	a	c	9.07	1.32	5.68	2.11	1.11	d	e	d	b	b	b	a	c	9.23	0.99	0.78	4.97	8.34	d	f	d	a	b		b	a
x549	9.25	8.97	2.49	1.9	0.36	d	f	f	a	c	b	b	c	3.84	3.84	3.84	6.21	3.35	f	d	f	b	a	b	a	b	5.2	5.2	5.2	3.49	3.27	f	d	e	b	a	b	b	b	6.23	0.7	4.21		7.21		e	f	b	c	c	c	b
x550	4.28	8.45	8.45	9.15	8.45		f	f	b	a	a	c	c	4.44	4.04	4.69	5.11	4.04	f	f	d	a	a	c	c	c	0.64	8.59	0.5	1.67	6.29	d	f	d	b	c	c	a	a	7.44	6.88	1.96	8.66	9.71		d	e	c	b	a	a	b
x551	9.33	0.67	6.43	8.26	1.96	f	f	e	c	c	b	c	a	9.01	5.34	9.01	9.01	4.79	f	f	f	a	b	c		b	9.41	7.37	9.41	9.41	5.33	d	f	d	b	c	a	c	b	1.63	2.45	3.66	2.76	0.62		f	d	a	c	b	c	b
x552	1.61	5.75	7.74	1.61	6.66	d	d	d	c	c	a	b	a	1.49	8.9	5.45	1.49	4.2	d	d	f	c	b	a	b	a	3.32	1.52		9.7		d	f	f	a	b	c	b	c	2.8	2.44	4.6	6.16	3.2	e	f	d		a	a	a	c
x553	5.39	3.18	3.67	2.14	8.76		f	d	a	c	a	c	a	9.01	9.03	9.01	9.01	5.47	f	e	f	b	c	b	a	b	9.41	8.21	9.41	9.41	9.51	d	d	f	a	a	c	c	a	7.06	5.45	5.67	4.66	9.85		d	d	b	b	a	b	c
x554	1.86	0.82		6.93	1.89	f	f	f	c	c	b	b	c	3.95	9.34	3.53	0.66	3.53	d	d	d	b	c	b	c	c	4.25	2.62	5.54	8.11	0.02		f	d	b	c	b	b	b	2.91	1.75	6.29	2.29	3.51	f	f	e	a	b	c	b	a
x555	1.79	8.52	1.89	9.19	1.89	d	e	f	a	a	b	b	c	1.99	3.08	3.53	7.5	3.53	f	e	d	a	b	b	c	c	5.34	0.64	5.02	6.15	4.76	f	f	e	a	c	b	a	a	5.82	8.18	7.62	4.3	6.82	f	f	f	c	a	b		c
x556	1.08		1.89	5.18	1.89	d	d	d	c	a	b	b		4.68	6.54	3.53	8.63	3.53	e	d	d	c	b	b		c	6.85	3.84	0.33	6.85	0.24			f	b	b	c	a	c		2.35	3.36	1.34	9.87	f	f	e		b	c	a	b
x557	5.99	4.91	5.94	5	0.61	d	f	d	a	a	a	b	b	4.92	1.71	7.54	7.47	7.83	d	d	f	b	a	b	c	a	1.68	6.41	1.06	5.15	1.3	f	e	e	c		c	b	b	8.15	8.71	2.83	0.98	1.67	e	d	f	c	a		a	c
x558	2.06	2.53	4.98	2.28	9.89	f	e	d	c	b	a	b	b	9.93	3.93	4.48	8.72	3.75	d	e	f	c	b	b	b	b	1.37	4.05	6.56	5.45	7.91	e	f	f	a	c	a	b	c		3.16	8.92	9.12	0.15	e	f	d	b	a	c	c	a
x559	2.01		0.86	1.12	1.17	f	f	d		b	b		b	7.56	1.31	1.47	4.47	0.74	f	f		c	b	c	b	b	0.07	6.68	0.45	6.73	7.78	f	e	e	a		b	b		4.44	0.46	6.69	3.61	2.59	e	f	f	b		b	b	
x560	9.78	6.08	1.89	0.52	2.19	d	d	e	b	b	b	a	c	0.86	2.76	3.53	4.79	3.53	f	f	e	b	b	b	b	c	6.59	4.23	3.32	1.49		f	f	f	b	a	b	a	c	2.65	7.86	8.61	2.61	9.79	f	f	e	b	b	b	c	c
x561	1.61	1.33	4.3	1.61	7.04	f	e	e	c	b	a	a	a	1.49	1.36	0.23	1.49	1.29	d	e	e	c	a	a	a	a	7.43	2.33	0.94	5.65	5.31	d	e	f	c	c	c	b	c	0	1.07	1.18	7.45	4.86	d	f	d	b	b	b	a	b
x562	7.06	3.51	2.54	9.4	4.14	d	d	d	c	b	c	b	b	3.84	3.84	3.84	5.38	5.76	d	f	d	b	a	b	c	b	5.2	5.2	5.2	7.83	9.37	f	d	d		b	b	b	b	5.27	4.44	5.96	3.17	1.8	f	d	f	c	c	a	c	a
x563	3.65	0.22	1.89	8.45	1.89	f	d	f		a	b	a	c	7.6	7.57	3.53	4.26	3.53	f	f	d	b	b	b	a	c	3.89	0.27		6.92	5.94	f	d	f	a	b	a		a	2.68	2.9	3.39	2.86		f	e	d	a	a	c	b	c
x564	6.27	5.01	1.89	3.02	1.89	f	d	e	c	c	b	a	c	6.54	8.84	3.53	5.01	3.53	e	f	d	a	a	b	b	c	3.6	8.5	1.42	9.46	3.05	d	f		b	c	c	a	a	2.97	5.32	5.35	4.56	2.4	f	f	f	c	a	a	c	c
x565	2.46	0.2	0.16	1.61	0.27	d	f	f	c	c	a	a	a	1.49	1.6	2.27	1.49	0.96	e	e	f	c	a	a	c	a	6.14	8.82	8.36	6.48	2.32	e	d	f	c	a	c	c	c	0.06		2.48	1.62	1.8	f	d	f	c	c	c	c	
x566	7.08	8.45	8.45	7.22	8.45	f	f	f	c	c	b	c	c	6.69	4.04	4.04	6.01	4.04	f	f	f	c	b	b	c	c		7.58	4.24	5.61	7.09	f	e	f	c	a	a	a	b	7.44	3.86	0.85	5.65	0.07	d		d		b	c	a	a
x567	1.61	2.56	9.44	1.61	6.31	e	d	f	c	c	a		a	1.49	3.19		1.49	7.42	f	d	e	c	a	a		a	3.78	7.77	6.49	1.95	6.03	f	e	d	a	b	c	b		7.36	6.93		3.06	6.4	f	f	f	c		b	a	a
x568	5.23	9.25	1.89	7.72	1.89		e	e	c	a	b	c	c	6.64		3.53		3.53	f	d	e	a	c	b	c	c	8.99	6.79	0.53	5.99	4.78	f	d	f	c	c	b	b	b	6.46	6.54	1.3	8.16	7.97	f	f		a	b	b	b	a
x569	7.56	6.95	2.44	3.45	7.54	e	f	d	b	b	a	b	c	3.84	3.84	3.84	1.74	5.71	d	f	f	b	c	b	a	b	5.2	5.2	5.2	1.67	5.19	f	f	f	b	c	b	c	b	3.09	4.94	1.76	7.23	1.09	e	d	f	b	b	b	a	c
x570	1.61	2.79	2.95	1.61		d	f	f	c	a		b	a	1.49	9.88	5.9	1.49	2.88	f	f	d	c	a	a	c	a	6.73	6.21	5.12	1.85	9.88		f	e	a	b	a	a	c	1.36	4.89	8.33	3.6	9.8	e		f	c	a		a	b
x571	3.6	3.33	2.88	9.28		e	f	d		a	a	b	c	3.07	1.39	1.46		9.51	e	f	f	a	b	c	c	b	8.52	3.8	9.45		8.12	f	f	d		a	a	a	a	1.59	4.49	2.54	0.28	5.79	d	f	f	a	b	b	a	a
x572	7.49	8.19	1.89	9.07	1.89	d	d	f	b	a	b	a	c	2.86	9.55	3.53	9.31	3.53	e	e	e	a	a	b	a	c	6.7	4.77	5.15	1.46	4.98	d	d	d	b	b	a	a	c		0	9.13	8.68	4.43	f			b	b	c	c	b
x573	1.63		1.8	2	0.95	f	f	f	b	b	c	a	a	3.84	3.84	3.84	3.65	6.54	f	d	d	b	c	b	b	b	5.2	5.2	5.2	10	6.09	e	e	d	b	c	b		b	2.15	5.08	7.59	5.87	2.59	e	d	f	b	a	b	b	c
x574	6.98	8.45	8.45		8.45	f	f	d	b	b	b	c	c	3.44	4.1	4.04	7.03	4.04	f	f	f	b	b		c	c	3.59	5.26	8.55	9.68	7.99	d	f	f	b	c	c	c	b	4.55	8.87	7.85	1.5	7.38	f	f	d	a	a	c	a	a
x575	2.58	8.31	1.89	9.46	1.89	d	f	e	a	c	b	c	c	2.39	5.08	3.53	6.72	3.53	e	d	f	b	c	b	c	c	8.12	6.93	1.07	0.72	5.52	e	d	e	b	b	a	a		8.9	1.41	7.74	8.75	7.79	d	f	f	b	a	b		b
x576	1.36	8.45	8.45	3.64	8.45	d	f	e	c	a	c	c	c	8.91	4.04	4.04	8.25	4.04	e	f	f	c	a	a	c	c	8.86	7.67	8.03	2.55	0.3	f	e	f	c	b	b	a	c	4.94		4.4	3.54	7.19	f	d	f	a	c	c	b	a
x577	4.97	5.97	3.41	0.01	2.37	e	f	d	c	b		a	b	9.01	5.38	9.01	9.01	9.28	d	d	f		b	c	a	b	9.41	1.76	9.41	9.41	1.58	e		f		c	c	a	a	3.11	1.15	7.46	3.86	2.69	d	f	f	c	b		b	a
x578	4.06	8.57	2.32	6.18	1.89	e		d	b	b	b	c	c	5.64	8.93	3.53	6.89	3.53	f	f	f	b	c	b	a	c	7.79	1.42	7	3.4		f	e	f	c	c	b	b	a	7.04	7.89	8.22	4.81	4.7	f		f	c	b	c	b	b
x579	9.53	7.1	3.91	6.37	0.92	d	d	f	b	a	c	a	b		1.04	9.01	9.01	4.64		d	e	b	b	b	a	b	9.41	8.44	9.41	9.41	1.81	f		f	a		a	b	a	1.42	6.65	3.12	8.11	4.41	f	f		c	a	b	a	c
x580	4.01	8.45	8.45	3.49	8.45	d	f	f	a	a	c	c	c	5.12	4.04	4.04		4.04	d	f	f	c	b	c	c	c	7.69	7.07	9.19	2.93	2.31	f	d	f	c	b	c	c	a	5.78	9	4.75	7.09	4.07	f	f	e	c	c	c	b	a
x581	9.58	6.76	8.1	5.5	6.95	f	f	e	a	c	c	a	c	9.01	6.84	9.01		1.1	f	f	f	c	a	a	b	b	9.41	8.27	9.41	9.41	6.5	d	d	f	a	c	c	b	a	5.37	5.05	9.96	3.41	2.63	e	e	f	c	b	b	a	c
x582	1.61	9.12	0.05	1.61	5.61	e	e	f	c	c	a	b	a	1.49	6.64	8.52	1.49	4.49	d	f		c	b	a	b	a	6.39	5.45	2.84	0.39		d	f	d	a	c	c	b	b	2.15	7.55	2.88	4.06	4.77	f	d	d	b	c	b	c	b
x583	9.05	4.1	7.02	5.62	7.14	f	e	d	b	b	b	c	c	9.01	1.99	9.01		1.5	e	d	f	c	c	c	c	b	9.41	1.19	9.41	9.41	7.88	e		e	c	a	b	a	a	8.46	3.57	7.99	4.43	2.39	d	e		c	a	b	a	c
