X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x489	8.6	8.58	6.7	6.07	9.28	f	e	d	a	b	c	a	a	7.04	7.67	4.48	8.54	6.6	e	f	e	a	c		a	b	10		2.53	1.27	9.49	f	e	e	b	b	c	b	a	8.17	1.8	8.28	1.78	7.03	f	d	f	b	c	c	b	c
x490		9.25	7.78	4.73	7.53	f	e	f	c	b	b	a	b	0.78	9.44	6.65		4.48	f	d	d	a	c	a	a	c	1.66	9.72	7.57	2.81	9.82	e	f	e	a	a	c	a	a	0.37	0	3.8	0	3.46	d	e	e	c	a	a	a	a
x491	2.94	7.19	6.09	6.4	3.02	d	f	f	a	b	c	c	a	1.4	8.84	7.7	2.23	7.27	f	f	f		b	c	b	a	0.72	1.4	3.98	6.68	1.48	d	e	f	b	b	a	b	c	3.62	2.89	2.93	3.86	4.15	d	d	e	b	a	c	c	a
x492	9.4	1.52	0	3.87	6.06	f	d	f	a	a	a	c	c	5.68	9.91	6.11	2.58	8.34	f	f	e	b	a	a	b	a	0.98	5.2	4.85	8.53	4.39	f	d	f	b	c	b	c	b	5.97	6.9	4.59	4.72	3.39	f	e	f		a	a	b	b
x493	1.99	3.6	5.97	3.9	8.32	d		f	b	c	c		a	9.86	5.06	7.94	3.05	2.75	f	e	f	a	c	b	c	c	6.65	7.82	5.15	1.63	3.62	d	f	f	a	b	c	c	b	1.98	2.83	5.23	1.58	7.62	d	f	d	b	a	c	b	c
x494	6.8	5.53	7.42	5.5	0.42	f	d	d	b	a	b	a	c	7.66	6.64	2.23	3.96	0		d	f	b	c	a	a	b	5.52	2.31	4.68	5.11	4.81	e	f	f	b	c	c		a	8.25	9.92	4.03	6.16	6.59	f	f	f	a	a	c	c	b
x495	6.04	1.37	5.33	3.04	8.91	d	e	d	a	b	b		a	10	9.7	9.68	5.12	6.21	e	f	f	c	c	c	c	b	1.33	6.51	8.22	3.27	0.49	e	d	f	b	a	c	c	a	1.68	7.25	6.55	9.16	10	d	d	d	b	b	a	b	a
x496	6.31	8.06	8.69	7.27	9.22	f	d	f	c	b	a	a	b	4.68	4.08	5.64	10	3.81	e	f	f		c	a	b	c	3.97	5.2	7.57	4.37	8.2	e	f	e	b	b	b	b	b		3.19	1.65	1.98	5.97	f	f	d	b	c	b	a	c
x497	1.48	5.69	7.72	2.17	0.6	d	e	d	b	b	b	c	c	1.22	7.21	5.47	7.37		e	d			b	c	b	b	5.94		9.92	2.43	1.69	d	d	f	c	b	b	c	c		8.09	3.03	0.49	7.84	d	f		c	b	a		c
x498	3.93	6.56	5.47		5.47	d	f	d	a	c	a	c	b	1.81	0.22	0.48	9.29	9.09	d	e	e	a	b	a	a	b	8.02	2.3	2.77	4.76	0	f		d	a		c	c	b	7.44	8.14		2.57		d	d	e	a	c	b	b	b
x499	3.12	5.06	8.9	0.61	7.39	f	e	f	b	b	b	b	b	8.04	4.62	4.96	3.14	9.72	f	d	d	c	c	c	a	a	1.68	0.08	8.46	3.21	8.98	d	f	f	c	b	b		b	1.79	5.42	0.53	1.27	5.74	d	e	d	c	a	b	b	
x500	9.37	4.55	8.32	1.81		f	f	d	c	c		c	a	3.71	0.25	2.16	3.87	2.21	e	d	d	a	a	b	b	b	5.88		0	5.98	7.06	f	f	d	a	a	b	b	b	6.39	5.97	8.73	9.01	0.8	d	d	e	b	c	a	b	b
x501	5.02	9.41	7.5	8.31	8.3	f	d	f	b	c	a	c	c	4.04	7	1.26		2.16	d	e		b	c	c	a	a	2.88	5.03	9.86	7.89	7.8	e	e	f	c	c	c	b	c	0	8.09	3.74	1.57	7.25	d	d	f	b	b		c	b
x502	3.12	4.57	0.55	2	7.5	d	f	d	c	a		c	c	8.34	7.53	9.81	9.08	5.08	f	d	d	b	a	a	c	a	0.22	9.64	9.59	8.86	4.32	f	d	f	c	a	c	a	b	8.65	2.19	8.72	1.06	1.58	f	f	f	c	c	b	c	c
x503	0.41	2.73	7.98	4.81	2.77	d	f	e	c	c	a	a	b	7.26	9.92	3.35	2.71	3.03	d	d	d	c	b	a	b	a	8.48	8.66		0.91	0	f	d	f	a	a	b	a	c	9.39	7.97	2.58	3.97	3.57	e	d	d	a	b	c	a	c
x504	3.04		3.14	2.44	4.93	e	f	f	c	b	b	c	a	0.67	9.21	1.83	2.73	5.59	e	f	f	c	a	c	b	b	6.01	3.85	8.31	4.35	8.15	d	e			a	b	b	a	3.42	9.78	2.69	1.89	9.85	e	d	e	a	a	c	b	c
x505	4.27	3.18	3.29	0.14	8.06	d	f	f	c	a	a	a	b	5.62	2.95	8.52	3.8	3.54	d	e	d	c		a	c	a	4.7	0.64	4.92	1.57	4.55	d	d	d	b	b	a	c	b	4.42	7.85	8.91	7.95	2.84	e	f	f	c	c	a	b	c
x506	6.4	7.69	8.34	8.26	1.58	f	e	d	a		c	c	a	3.68	1.23	3.07	4.5		e	f	f	c	a	a	b	b	4.42	8.71	8.65	3.77	9.23	f	d	f	b	a	a	a	b	3.73	4.01	7.84	0.9	6.76	f	d	e	a	a	a	b	b
x507	4.62	7.32	7.83	8.37	0.26	f	e	f	b	c	b	c	c	0.19	8.91	9.57	8.75	4.51	f	d	f	b	c	b	c	a	5.73	6.74	5.18	3.63	6.55	f	d	d	a	c	a	c	a	10	2.62	8.59	1.61	0.83	e	d	d	c	b	a	b	
x508	6.81	5.01	4.28	10	4.45	e	f	e	c	c	a	c	c	9.88	7.13	7.36	7.12	5.57	d	f	d	c	c	b	b	c	1.29	6	6.91	8.76	2	d	d	d	a	c	c	b	c	5.86	5.08	2.99	6.43	6.46	e	d	d	a	c	c		c
x509	6.61	0.1	4.04	2.15	3.54	d	f	d	b	b	a	a	b	5.33	2.54	9.61	1.48	7.32	f	d	f	b	c		c	b	0.43			6.62	8.37	d	e	d	b	a	c	a	a	4.6	3.85	6.14	8.3	8.57	e	f	d		c	a	b	c
x510	1.06	0.11		4.32	0.74	f	e	f		c	a	c	c	8.6	4.78	2.43	3.83	0.75	f	d	d	b	b	a	b	b		8.51	5.94	8.58	1.54	f	f	d	b	a		b	a	9.03	0.62	3.97	3.45	4.67	d	f	f	b	b	b	a	a
x511	4.59	3.97	0	2.48		f	e	d	a	c	c	a	c	7.83	8.22	9.83	3.16	7.39	e	f	f	c	b	b	c	c	4.56	9.87	1.33	5.46	2.41		f		b	c	a	b	a	2.28	5.92	5.73	3.43	8.13	f	d	f	a	b	a	c	
x512	8.1	4.96	9.28	4.66	6.28	e	d	f	a	b	a	b	c	4.69	1.44	7.23	7.62	4.14	d	d	f	c	c		a	a	2.08	5.18	0.78	5.14	4.79	d	d	d	c	a	c	c	b	9.95	8.89	9.35	8.8	5.45	d	e	f	c	b	c	b	c
x513	5.56	3.19		1.26	3.55	f	e	d	a	c	b	c	a	1.9	8.19	0.74	3.69	2.7	f	d	f	a	a	c	c	b	2.7	8.46	2.02	3.84	2.59	f	e	f	c	a	b	c	c	9.58	0	1.25	3.57	8.42	d	f	f		c		a	c
x514	5.33	3.04	7.72	2.04	6.24	f	e	d	c	c	c	a	a	3.12	0	6.26	9.71	8.78	e	d	d	c	b	c	a	b	8.14	7.73	7.11	4.19	4.85	d	f	d	b	c	b	c	a	3.48	4.99	0.22	8.26	9.12	e	e	d	a	b	b	c	a
x515	2.69	3.12	9.59	6.68	9.85	f	f	d	c	a	c	c	b	1.85	0.9	7.92	9.2	4.08	e	f	d	c	a	c	b		9.99	1.85	2.19	3.72	9.94	f	f	f	a	c	c	c	b	9.61	8.31	6.61	4.05	2.63	d	e	d	c	b	a	c	c
x516	9.64	8.87	4.69	1.86	2.94	d	d		a	c	a	c	c	7.92	1.95	4.35	8.57	2.36	d	d	d	a	c	a	a	a	9	4.11	0.28	9.04		f	f	f	b	a	c	a	c	0.91	8.11	9.81	5.87	6.6	f			c	c	b	c	c
x517	1.18	6.55	9.65	3.18	7.06	d		f	b	c	a	a	a	5.21	9.62	1.18	0.56	2.56	d	e	e	c	c	b	a	b	5.58	5.9	6.24	8.91	2.61	d	d		b	b	c	a	c	0.88	0	8.85	0.82	0.64	f	d	f	b	b	b	a	c
x518		2.96	1.92	7.18	7.33	d	f	f	b	c	b	b	a	3.01	3.39	2.51	9.77	7.76		e	d	b	a	a	b	c	1.15	8.46	7.76	1.54	0.77		d	f	a	b	a	b	b	9.44	4.71	7.44	5.68	2.59	d	f	f	a	c	b	b	b
x519	9.16	2.81	5.37	7.5	0.3	f	e	f	b	b	a	a	c	2.05	7.7	2.76	9.65	5.57	f	e	f	b	a	a	a	a	8.35	8.9	3.69	5	1.4	f	d	d	b	c	a	a	a	9.2	6	4.32	0.33	9.82	e	f	f	c	c	a	b	a
x520	4.87	4.55	0.83	7.52	2.67	e	e		a	b	a	c	c	0.61	0.91	0.54	3.53	7.89	d	f		a	c	b	c	b		8.16	9.1	8.74	7.3	e	f	e	a	c	b	a	b	3.59	1.33	9.11	5.14	7.65		f	d	c		c	b	c
x521	0.29		8.89		0.21	f	d	f	b	b	c	a	a	5.96	3.92	9.94	6.13	8.9	f	f	f	b	b	a	a	b	0.86	5.44	6.78	8.47	5.94	d		f	a	c	a	b	a	0.95	3.89	1.98	1.08	5.43	f	d	d	c	a	b	c	a
x522	3.12	3.86		9.69	4.72	f	f	f	a	a	c	c		4.41	5.75	2.77	1.72		f	f	f	c	b	a	c	a	3.37	7.13	4.13	7.86	2.65	f	f	d	c	b	b	a	a	1.16	6.82	8.62	3.14	8.16	d	d	f	a	b	a	b	c
x523	4.25	9.2	8.82		3.9	f	d	e	b	a	b	a	a	8.2	7.48	5.79	8.02	5.24	f	d	f	c	b	a		a	5.02	7.82	4.28	3.66	4.14	f	d	f	a	b	c	c		8.87	8.03	7.83	8.73	2.86	d	d	d	a	c	c		a
x524	4.8	6.56		1.69	9.09	f	f	f	c	c	c	c	c	0.77	3.9	4.92	9.19	8.3	d	d	f	c	a	b	c	a	5.02	7.56	3	9.66	2.7	d	d	d		b	c	c	c	1.75	2.27		7.58		f		f	c	a	c	a	c
x525	9.7	7.79	4.43		5.23	d	d	f	c	a	b	b	c	6.38	3.26	7.28	7.45	3.27	d	f	f	b	c	a	c	a	5.43	0.8	0.35	7.06	8.47	f	e	d	a	a	b	a	b	6.68	7.26	1.29	3.44	5.98	f	f	f	c	b	a	b	c
x526	2.47	9.24	5.15	7.93	9.24	e	f	f	b	a	a	b	a	7.14	7.7	0.33		2.56	e	d	f	b	a		a	a	5.65	0.1	1.91	2.25	5.51	f	f	f	b	c	c		b	0.35	2.55	1.48		6.67	d	e	d	a	c	c	a	a
x527	4.93	3.3	8.33	1.58	2.88	f	f	f	b	c	b	a		3.67	7.04	1.44	2.57		f	f	f	a	b	b	c	c	8.44		6.22	1.34	9.48	d	f	d	b	b	a	b		2.61		3.09	8.74	6.02	d	d	f	c	a	a	a	a
x528	0.7	8.65	7.76	1.92	2.11	f	f	d	b	b	c	c	a	1.92	4.13	7.96	9.55	5.53	d	f	d	b	c	b	c	b	0.81	2.73	3.25	4.85	1.54	f	d	d	b	c		a	c	8.06	7.35	6.53		8.93	e	f	d	a	b	c	a	a
x529	5.33	1.76	4.31	4.77	4.54	f	f	e		c	b		b	6.72	7.11	6.06	1.78	7.4	d	f	d	a	c	b	b		9.24	5.36	5.96	9.66	5.67	f	f	d	a	c	a	a	c	4.95	4.88	8.68	8.69	9.82	d	f		c	c	c	b	a
x530	7.79	1.67	9.92	5.3	7.14	d	d	f	a	c	a	c	a	1.94	6.73	8.34	2.56		f	f	f	b	a	a	c	b	2.75	3.36	2.37	5.71	2.15	d	f	f	a	c	c	b		6.41	8.93	1.88	7.94	4.8	d	e	f	c	a	c	a	b
x531	6.88	3.06	1.8	8.92	1.56			f	c	a	b	b	c	2.3	9.34	8.92	5.02	2.57	f	f	f	b	b	b	a	b	6.58	1.98	1.51	1	2.92	f	e	e	b	a	c	a	a	7.33	4.8	9.25	7.55	1.32	f		f	c	c	c	b	a
x532	8.07	4.05	7.37		7.19	d	e	f	a	b	c	b	a	1.17	2.47	2.43	9.07	7.99	f	d	d	a	b	a	c	a	4.06	4.46	2.57	6.85	6.07	d	d		a	a	a	a	c	4.71		8.17	1.88	8.54	e	f	f	c	a	b	a	b
x533	5.32	8.77	6.58	7.8	9.02	f	f	f	b	c	a	a	b	4.79	5.31	4.35	6.37	2.65	d	e	f	b	b	b	c	a	7.46	7.87	4.41	9.19	5.44	d	f	d	a	c	c	a	b	6.63	7.72	1.97	2.38	8.18	f	f	f	b	b	a	a	c
x534	6.35		4.63	0.4	5.55	f	f	d	a	a	c	a		3.5	9.28	1.16	3.78	7.04	e	f	d	c	b	a	c	b		0.19	1.13	0.42	3.65	e	d	f	b	c	c	c	a	3.75					f	d	f	a	b	c	b	a
x535	7.78	8.27	7.3	0.72	4.51	f	f	f	a	b	b	b	b	4.34	4.25	4.76		10	f	d	f	c	b	c	b	a	0.85	9.73	3.31	0.19	3.56	f	d	e	c		a	b	a	1.49	9.22	9.84	2.57	3.21	e	f	f	b	a	a	c	c
x536	6.02	9.61	4.3	5.74	4.83	e	e	f	c	a	b	c	a	9.47	3.15	3.04	0.87	3.1	f	e		c	b	c	a	b	6.75	10	9.98	2.87	6.32	e	d	f		b	c	b		8.09	3.38	1.29	4.08	6.62	e	d		c	c	a	b	c
x537	9.5	1.7	8.8	8.51	4.9	f	e	f	b	c	b	b	b	8.29	8.88	9.81	6.75	9.2	e	e	d	a	c	c	a	a	3.63	2.85	7.28	6.39	6.36	d	e		a	c	a	a	c	9.62	5.97	9.93	5.7	6.46	f	f		a	c	b	b	b
x538	8.68	4.48	5.74	0.63	9.38	d	e	d	c	a	b	a	a	4.81	1.07	2.24	6.84	7.11	e	e	d	b	a	a	c	b	5.17	2.57			5.19	d		e	b	a	b	b	b	2.68	7.09	2.88	3.88	5.61	f		f	b	b	b	c	a
x539	2.06	9.48	7.05		8.1	e	f	f	c	a	a	b	a	9.06	0.96	3.12	4.52	9.57		f	f	a	b	c		a	4.99	4.41	9.1	1.81	7.6	e	d	d			b	b	a	3.84	6.42	1.11	0.8	8.92	f	f	e	c	a	c	c	b
x540	9.5	3.78	9.98	1.15	7.11	f	f	f	b	c	b	c	a	4.12	0.07	5.07	3.18	2.42	e	d	f	b	b	b	a	a	4.26	4.19	3.75	7.46	5.55	d	f	d	b	a	c	b	a	2.61	6.35	0.48	3.36	0.88	f	d	f	b	b	a	a	b
x541	0.77	5.86	6.48	7.62	0.5	f	d	e	a	a	b		b	1.61	9.47	4.8	5.54	3.91	e	f	f	b	b	c	c	b	6.17	2.26	0.79	4.39	5.42	d	e	e	b	a	c	a	c	0.7	2.94	3.74	0.17	8.31	d	f	f	c	b	b	c	c
x542	6.87	2.19	3.35	3.21	0.6	f	d	d	a	b	b	c	a	5.59	8.74	7.73	4.93	8.24	f	f	e	c	c	b	b	c	3.65	8.46	3.57	0.78	1.89		e	f	a	b	c	a	c	9.5	1	8.44	0.39	9.45	e	f	f	a	b	a	b	b
x543	9.25	8.9	3.4	2.71	0.52	f	e	f	c	a	a	a	b	5.88	4.72	4.15	6.34	0.74	f	f		c	b	c	a	b	7.61	3.04	5.08	9.33	7.76	d	e	f	b	c	c	a	a	6.09	8.7	1.4	0.18		d	d	f	c	a	c	b	b
x544	5.71	2.42	9.44		7.43		f	f	b	b	a		b	2.4	7.11	2.71	9.6	0.09	f		d	a	a	b	a	a		4.28	4.98	7.15	0.65	d	d	d	c	a	b	c	a	6.32			4.01	2.64	d	e	d	c	b	a	c	a
x545	4.28	0.81	0.86	7.68		f	f	d	a	b	c	a	b	0.87		8.88	0.89	7.27	d	d	f	b	c		b	c	2.34	0	2.43	9.9	9.34		f	f	c	b	c	c	b	9.22	5.44	3.38	5.8	9	d	f	e	b	b	b	c	a
x546	0.73	5.13	5.99	1.44	8.88	d		f	a	b	b		a	7.6	1.49	7.41	3.04	5.68		e	d	a	c	c	c	c	9.73	0.84	7.12	8.15		f	d	f	b	c	b	b	c	0.83	4.85	1.69	4.48	7.57	f	f	f	c			a	a
x547	9.04	4.84	8	7.09	8.59	f	f	f	b	b	a	c	b	6.82	1.1	6.66		4.51	e	e	e	b	b	b	b	c	2.7	3.51	9.57	3.69	3.34	e	e	f	c	c	a		c	3.3	5.25		7.16	2.39	f	e		c	b		b	a
x548	7.53	4.35	9.91	10	0.48	d	f	f	a	c	b	b	a	5.38	8.48	3.42	4.97	6.79		f	f	b	a		b	c	7.46	5.14	6.92	1.58		f	d	f	a	a	b	b	b	8.73	6.56	9.14	9.74	8.45	f	d	f	a	c	a	b	
x549	7.37	9.69	6.12	0.63	5.9	d	e	f	c	c	b	a	c	9.66	9.15	2.73	6.91	7.98	d	e	d	c	a	a	c	c	2.88	7.17	6.79	6.19	7.04	f	f	f	a	c	b	a	a	6.22	3.11	9.79	5.38	0.98	f	d	d	b	a	a	a	a
x550	9.37	7.27	7.11	5.72	5.05	e		f	a	c	c	c	c	7.27	5.94	6.81	4.29	4.7	d	d	f	b	b	b	a	b	1.06	5.31	0.83	3.82		f	d	f	c	a	b	b		6.24	10	2.07	10	5.49	f	f	d	b	b	c	a	a
x551	1.77	4.95		7.86	7.66	f	f	d	b	b	b	c	c	4.44	3.21	0.92	0.87	9.46	f	f	f	b	c	a	c	b	1.3	4.8	1.51	3.59	1.91	e	e	e	a	c	a	a	c	7.86	1.67	3.65	5.06	5.91	f	d	f	b	b	b	c	b
x552	10	9.65			3.7	f	f	d	a	c	a	a	c	4.32	3	8.42	4.25	0.97	d	f	f	a	c	a	a	b	0.8	7.6	7.86	7.03	5.44	f	d	f	c	c	c	b	b	8.1	8.53	3.13	10	10	e	f		a	b	a	b	b
x553	5.48	6.88	9.7	8.27	4.71	f	d	d	b	b		c	a	7.17	4.33	2.09	6.69	9.76	f			c	a	b	a	c	7.02	2.13	1.34	4.4	1.59	f	f		a	a	b	a	c	1.89	8.26	4.11	2.55	1.66	e	f	f	c	c	c	a	c
x554	1.29	9.26	6.65	5.59		f	e	f	a	c	a	a	b		5.18	7.05	7.4	4.56	f	e	f	c	c	a	c	a	8.31	3.02	3.6	7.14	9.56	f	d	d	c	b	c	a	a	7.68	7.3	0.04		3.31	d	f	d	a	a	a	a	b
x555	0.29	8.55	3.13	9.04	4.19	d	f	e	c	b	b	b	c	0.58	4.52	4.26	0.91	1.01	f	d		a	b	b		a	4.75	0.01	9.15	0.29	9.02	e	f	d	b	c	a	a	a	4.27	10	2.29	7.16	1.51	e	e	d	a	b	b	b	a
x556	5.52	1.27	3.44	4.91	3.77	d	f	f	b	c	c	c	a	0.06	4.63	3.48	7.51	1.33	f	f	d	b		c	c	a	8.25	5.48	2.48	7.27	9.77	e	e	e	c	c	c	a	b	3.51	6.09	8.92	2.47	7.69	e	d	e		b		a	b
x557	1.8	5.22	6.13	4.93	1.55	e	e	f	c	c	b	b	b	1.87	8.74	1.26	6.3	1.07		d	e	a	c	a	b	b	8.75	8.35	4.49	6.18	2.88	e	d	d	c	b		b	a	4.71	8.98	4.7	8.7	3.85	e	f	f	c	a	b	a	c
x558	3.55	2.03	8.56	2.31	6.65	d	e	f	a	b	b	a	a	1.02	7.6	8.43	4.9	2.07	f	d	d	b	a	b	b	c	4.2	4.05	6.88		4.87	f	f	d	c	b	a	b	b	5.08	1.33	3.5	5.69		f	e	d	c	a	b	c	c
x559	7.96	4.6	2.92	0.63	7.99	e	f	f	a	b	a	b		5.25	5.51	0.76	9.58	10	f	e		c	a	c	a	a	3.66	4.56	1.32	0.11	2.5	e	f	e	c	c	b	a	b	4.82	3.94	7.93	1.02	2.32	f	f	d	b	a	c	c	c
x560	8.28		9.75	5.6	3.86	f	f	f	c	a	c	c	b	3.4	1.5	5.95	7.92	3.02		e	f	b	a		a	b	5.52	4.71	3.23	1.42	3.18	e	f	d	c	a	a		a	9.72	5.4	5.85	6.37	4.37	e	f	d	b		b	a	b
x561	2.22	5.07	2.3	9.95	2.21	f	e	f	a	a	c	c	b	0.79	1.26	0.41	4.09	6.76	e	f	f	b	b	b	b	a	8.02	5.32	1.39	6.43	0.61	f	d	f	c	b	c	c	c	2.69	7.45	1.26	8.62	0.56	d	e	f	b	a	b	a	b
x562	9.45	9.57	8.08	10	5.11	f	f	f	b	c	c	c	c	1.67	3.15	6.86	0.81	5.42	f	f	d	a	b	b	a	a	0.52	2.6	7.3	6.61	1.64	d	d	f	c	c	c	a	b	3.44	1.63		0.17	6.74		f	e	b	c	c	b	c
x563	9.64	4.54	6.13	6.4	3.84	f	f	e	b	a	b	b	b	7.88	3.74	0.85	5.1	4.15	e	d	d	a	c	a	a	a		5.25	4.15	8.37	1.47	f	f	f	c	b	b	c	c	6.15	3.37	5.09	8.51	2.63	f	e	f	a	c	b	c	c
x564	7.1	3.11	5.56	8.58	9.14	d	f	f	b	c	b	b	b	5.77	8.74	1.56	4.47	2.42	f	d	f	a	b	c	a	b	10		9.67	7.55	0.73	f	f	f	a	b	b	a	a	7.56	7.12	1.25	9.23	5.07	d	f	f	c	a	c	c	b
x565	5.17	5.77	9.68	7.91		d	d	e	b	c	b	b	b	0.84	0.25	2.13	0.56		f	f	d	b	b	c	a	b	7	7.49	8.64	3.51	2.38	d	f	e	a	a	a	b	b	9.33	7.27	7.9	2.5	2.81	e	e		a	a	c	c	b
x566	8.53	4.12	4.71		1.34	f	e	f	b		b	c	a	9.03	1.78	4.81	2.9	3.23	f	f	d	b	c	a	a	b	1.39		9.19	9.56	0.41	f	d	f	a	b	c	c	b	8.34	0.66	6.94	7.76	9.44	f	f		a	c	a	c	b
x567	2.05	1.11	9.56	6.64	1.31	f	e	d	c	b	b	c	b	8.76	9.13	4.12	2.96	8.02		d	f	a	b	b	b	c	5.63	1.26			3.75	e	f	f	b	a	a	b	c	8.92	5.31	2.7	6.69	6.95	f	f	f	c	c	c	b	b
x568	0.85		0.85		3.82	d	f	d	c	b	b	c	a	9.49	8.64	8.11	1.33	2.44	d	d	d	a	b	c	b	a	1.49		1.05	8.78	0.29	e		f	b	a	c	a	b	8.5	9.19	2.73	4.12	9.95	f	f		b	a	a	b	b
x569	9.29	9.33	4.82	7.91		e	f	d	b	c	a	b	c	4.72	7.09	1.54	3.03	7.31	d	d	d	b	a	c	a	a	0.39		4.92	8.1	1.49	f	f	e	b	b		b	c	5.55	7.85		4.76		e	f	f	c	c	c	a	c
x570	9.79	0.23	7.78	0.13	0.41	f	e	d	c	b	b	c	c	7.01	3.02	4.87	9.39	4		e	d	b	b		b	b	1.63	9.28	10	6.96	0.59	d	f	f	a	a	c	c	a	0.76	5.06	2.12	1.53	4.66	d	f	f	a	c	a	a	b
x571	3.43	1.16	5.65	2.04	3.6	f	e	e	c	c	a	a	b	7.47	9.91	2.26	4.59		d	f	d	b	b	c	c	b	6.3	2.94	0.93	0.18	7.95	d	f	d	b	a	a	b	a		3.67	8.7	6.79	9.37	f	f	f	c	a	b	b	
x572	8.21	7.38	4.94	8.77	1.45	f	e	f	b	a	a	b	a	6.78	2.46	4.3	6.47	6.96	d	f	d	c	c	a	a		1.23	5.95	4.06	5.37	2.85	f	f	f	c	b	c	a	b		2.37	0	2.4	7.65	d	f	f	b	b	b	c	a
x573	0.29	4.7	9.46	2.78	9.29	f	d	d		a	b	a	a	4.37	4.89	2.67	10	4.92	d	f	f	b	b	c	a	b	6.47	7.89	2.07	2.42	4.46	d	f	f	b	b	c	c	a	3.96	7.93	5.51	4.76	5.27		e	f	a		b	c	c
x574	7.81	1.75	9.58	8.25	3.38	f	d	f	a	b	c	c	c	1.48	6.29	2.7	2	5.26	e	f	d	a	b	b	a	c	6.15	3.24		9.11	5.27	d	f	f	c		b	b		3.12	3.79	0.6	7.99	8.48	e	d	f	c	a	a	b	c
x575	1.93	1.09	9.77	6.8	4.95	e	f	f	c	b		b	b	0.18	8.83	0.95	0.03	3.58	e	e	e	b	b	c	c	b	2.64	6.78	1.74	4.43		d	f	d	a		b	a	b	10	0.55	9.6	6.99	4.03	e		d		a	b	b	c
x576	4.39	2.34	9.76	2.29	5.33	e	e	f	b	a	c	a	b	5.81	10	8.12	8.91	6.96	d	e	e	c	a	b	c	b	0.21	4.09	0.14	3.26	6.75	d	e	f	c	b	c	a	b	2.43	8.42	9.82	3.62	3.57	f	e	f	a	a	b	b	c
x577	5.19	6.65	6.23		8.62	f	f	d	b	b	a	c	a	4.74		4.73	3.73	2.18	e	f	f		a		c	a	7.77	0.58	1.74	7.68	4.87	f	d	e	c	b	a		b	0.28	0.54	6.01	6.69	0.83	e	d	d	a	b	a	b	c
x578	3.15	3.88	5.5	2.67	1.64	d	f	f	c	a	b	b	a	4.78	8.72	7.02	9.37	7.09	d	d	d	c	c	b	a	a	2.45	4.61	0	2.92	4.52	f	e	f	a	c	c	a	a	9.41	0.75		7.4	3.46	f	e	f	b	a	c	c	a
x579	9.54	7.44	9.59	5.1		f	e	e	c	a	a	b	b	0.28	2.29	1.73	0.95	7.15	f	f	d	a	a	b	a	b	6.82	7.83	2.03	4.11		f	f	d	b	c	b	c		5.81	2.8	0.75	1.74	5.57	f	f		b	b	c	b	b
x580	3.11	2.54	9.7	2.66	2.02	e	f	e	a	b	a		b	5.9	7.84	2.05	3.71	4.86	f	f	f	a	a	b	a	b	1.85	4.18	8.11	2.74	5.67	f	f	f	a	a	a	c	c	5.57	9.55	5.15	5.73	6.28	d	e	e	c	b	c	b	b
x581	1.48	3.15	1.9	8.51	6.64	f	f	f	c	c	c	c	a	3.02	8.58	2.48	1.06	5.72	f	d		b	b	a	b	c	0.23	3.77	9.23	8.28	2.64	e	f	f	b	c	c	c	a	3.81	6.08	3.23	10	3.29	d	f	d	c	a	c	c	b
x582	6.87	1.7	2.8	2.19	1.57	d	e	f	b		a	b	a	3.8	1.31	2.66	2.73	1.06	f	e	e	b	b	b		b	6.28	9.17	5.77	7.85	7.84	e	f	d	a	c	b	a	c	6.03	5.52	7.51		5.2	e	d	d	c	a	a	a	b
x583	6.95	6.47	5.11	2.61	10	f	d	f	c	b	a	b	b	10	9.61		8.4	3.77	d	f	f		a	c	a	a	5.91	1.42	6.36	9.99	0.05	f	f	d	c	c	b	c	a	5.57	5.49	8.2	6.3	7.39	d	f	d	c	a		a	a
x584	7.76	7.21		6.08	4.65	f	d	f	a	a		b	b	2.49	2.94	0.12	8.21	8.9	d	e	e	a	a	c	c	a	4.82	8.55	7.75	3.48	4.02	f	d	f	b	a	a	a	b	9.35	6.56	1.13	0	4.82	d	e	f	b	a	b	c	a
x585		3.2	9.81		5.95	d	f	d	b	c	b	b	b	8.84	1.33	6.96	6.04	5.75	d	d	e	a	c	b	a	c	3.7	6.45	3.44	7.56		e	d	f	b	a	a	c	b	5.83	0.1	3.71	9.39	4.04	f	f	d	c	b	b	b	c
x586	0.05	5.25	2.33	9.81	6.55	f	d	f	a	a	c	b	b	7.89	1.75	8.33	0.74	8.96	f	e	d	a		a	c	c	5.44	7.12	3.3	9.27	0.41	e	d	f	c	c	a	c	b	1.91		8.32	8.15	6.65	f	e	f	b	c	a	c	b
x587	0	6.49	4.31	0.29	1.34	f	e	e	b	b	a	b		8.18	9.86	5.87	7.87	3.47	e	f	d	a	b	c	c	a	6.06	5.51	8.14	8.5	9.31	f	e	f	a	a	a	b	a	2.78			1.51	1.33	f	e	d	a	b	c	c	b
