X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	9.27	3.72	8.44	2.06	2.18	f	f	f	a	a	a	b	b	2.57	5.35	6.1	1.12	3.25	f	d	d	a		a	a	b	6.52	3.45	0.04	9.12	3.78		f	f	a	c	b	a	a	4.23	6.69	5.61	9.6	0.84	d		f		c	b	b	b
x489	10	1.63	1.74	8.35	9.73	e	d	f	b	b	b	a	c	0.97	9.59	4.06	4.73	8.72	f	d	e	a	b	b	b			9.63	5.7	4.64	4.33	f	e	e	b	a	a	a	c	9.08	4.83	3.84	3.71	7.72	d	f	d	a	c	a	b	c
x490	9.17	0.34	6.86	3.42	2.35	f	e	f	c	a	b	a	c	1.53	7.69	9.97	6.82	2.44	d	e	d	b	c	c	a	a	5.74	4.56	1.99		1.76	d	f	d	b	a	c	a	a	9.23	6.31	8.58	5.19	7.91		f	d	b	a		b	b
x491	6.11	6.37	3.65	5.74	7.06	f	f	e	c	a	b	c	b	1.74	3.09	6.09	2.98	8.69	d	f	f		c	a	a	b	4.27	3.88	4.14	3.09	9.69	e	f	f	c	b	b	c	a	5.04	4.04	8.63	3.82	5.61	f	f	f	a	a	c	b	a
x492	7.37	8.71	2.24	6.97	0.14	d	d	d	a	c	b	a	c	4.87	2.63	4.45	9.6	6.38	f	d	d	b	a	a	c	b	0.02	1.96	6.02	4.77	8.31	d	f	d	c	a	c	c	c	6.17			0.45		d	f	f	c	c	a	a	b
x493	7.74	3.65	7.43		5.53	e	e		c	c	c	b	c	6.09	1.03	5.97	9.7	2.31	e	f	f	a	a	c	c	a	5.95	9.67	7.15	2.93	9.49	f	f	e	a	a		c	c	8.01	8.12	5.41	3.32	1.02	d	e		a	b	c	c	c
x494	1.81	4.04	4.53	7.46	4.79	f	e	f	c	c	b	c	a	9.4	5.35	3.59	1.12	5.67	f	d	d	a	b	c	a	a	9.77	3.45	9.34	9.12	4.04	d	f	f	a	c	a	a	a	8.27	7.43	7.47	2.42	2.43	f	f	f	c	a	c	a	
x495	4.26	8.08	6.31	1	4	f	d	e	c	c	b	b	a	2.02	9.34	2.11	6.89	0	d	d	f	c	a	b	a	b	1.93	8.73	3.91	6.72	6.12	f	f	f		b	b	b	a			8.63	0	5.31	e	e	f		a	a	c	a
x496	1.04	0.34	1.68	8.17	2.35	d		f	b	a	c	a	a	4.49	8.27	2.88	9.6	2.44	f	f	d	b	c	c	a	c	4.34	2.61	6.4	9.65	5.47	e	d	f	b	b	c	c	a	6.67	5.1	4.84	3.01	5.43	f	f	f	c	c	a	b	b
x497	7.49	0.34	9.72	1.26	2.35	d	f	f	a	a	c	a	c	6.95	8.27	6.99	9.71	2.44	d		d	a	c	a	a	c	6.77	10	8.63	8.15	9.41	f	d	f	b	b	a		a	5.92	7.78	8.28	6.57	9.68	f	f		c	b	b	c	
x498	5.35	1.97		8.08	2.76	e	f	f		b	b	c	b	5.6	9.59	4.06	6.99	8.72	f	f	e	b	b	b	b	a	4.4	9.63	5.7	1.5	2.63	f	d	e	c	a	b	a	c	7.99	1.17	4.04	1.89	4.65	e	e	f	a	c	c	c	c
x499	3.08	4.14	8.7	0.59	4.38	e	f	e	b	c	c	c	b	4.57	1.59		9.39	7.32	d	d	f	b	c	a	a	a	0.23	0.19	8.24	5.11	2.14	f	f	f	c	c	b	b	c	5.8	7.15	6.79	2.94	0.88	f	f	f	b	c	b	a	c
x500		4.17	4.79	4.56	0.3	d	d	f	c	c	b	b	a	2.42	7.51	8.26	6.91	8.88	f	d	f	c	b	a	b	b	5.74		5.29	8.94	5.45	f	f	d	a	b	a	c	b	7.67	5.06	5.69	9.49	1.77	f	f	f	a	b	b	b	b
x501	1.68	0.34		4.13	2.35	e		f	c	a	b	a	c	4.84	8.27	1.02	8.71	2.44	e	d	d	c	c	a	a	b	1.99	9.25	1.19	9.54	6.99	d	f	f	b		c	c	b		9.18	4.79	7.7	7.04	f		f	b	a	b	b	a
x502	3.61	2.59	1.35	3.83	4.32	f	d	e	a	a	a		a	2.46	7.41	8.18	7.21	1.79	d		f	b	b	a	c	a	5.93	5.7	1.88	9.56	0.56	e	f	f	a	b		c	c	1.23	3.33	9.95	3.29		f	e	d	c	a	a	b	b
x503	5.89	6.13	3.78	6.52	5.66	f	f		b	a	a	b	c	1.55	4.48	2.54	5.62	4.53	d	f	f	b		a	c	c	8.57	7.03	1.44	6.02	8.22	f	f	f	c	c	a	c	a	8.11	3.11	7.03	1.32	8.54	f	d	f	c	c	b	c	a
x504	7.77	0.34		1.24	2.35	f	f	f	c	a		a	a	2.68	8.27	1.73		3.4	d	f	d	b	c	c	a	c	7.23	3.88	2.69	1.91	1.19	d	d	f	c	b	c	a	a	4.94	1.43	3.54	2.55	3.31	f		f		b	c	b	a
x505	1.51	9.61	2.74	9.22	9.23	f	d	d	b	a	a	a	c	5.42	5.56	0.46	1.12	7.42	f	d	d	c	c	c	a	a	9.9	3.45	0.21	9.12	4.71	f		f	b	b	a	a	b	5.02	5.02	1.61	7.96	4.97	f	e	d	c			a	b
x506	1.31	1.63	0.56	2.55	7.86	e	d	d	c	b	b	b		1.27	9	6.13	6.91	3.95	f	f	f	b	b	a	b	c	5.01	9.11	0	8.87	4.87	e	d			b	b	c	a	2.64	0.29	2.19	2.05	8.55	f	e	f	b	c	b	a	a
x507	5.38	8.19	5.48	5.87	3.92	e	f	d	b	a	c	b	a	7.75	5.35	7.54	0.89	8.79	f	f	d	c	c	a	a	c	7.6	2.76	5.1	9.79	2.29	f	d	f	b		b	a	b	4.89	0.83	9.95	8.69	7.46	d	d		a	a	a	a	a
x508	4.37	3.68	7.38	0	1.02	f	f	d	b	c	c	b	a	0.22	2.54	3.34	2.56		d	d	f	b	c	c		c	9.31	6.42	9.77	2.78	3.89	d	e	d	a	b	c	a	a	0.03		3.71	9.96		d	f	f		c	b	b	c
x509	8.73	6.44	4.71	9.23	5.6	d	d		a	c	b	b	c	8.32	5.35		1.12	6.66	d	e	d	b	a	c	a	c	3.56	3.45	4.52	9.12	3.73	f	f	f	b	c	a	a	a	4.47	7.72	9.46	6.41	4.66	f	d	d	c	c	b	b	a
x510	5.2	8.65	2.5		9.6	f	f	e	a	a	a	c	b	1.53	1.08	5.44	7.16	6.3	d	f	f	b	a	c	c	c	5.74	7.58	7.97	8.04	3.79	e	d	e	a	a	c		b	8.16	0.93	4.21	7.11	4.25		d	f		b	a	a	b
x511	2.09	5.86	2.84	1.56		d	d	f	c	a	b	a	b	4.67	9.59	4.06	9.02	8.72	e	d	e	b	b	c	b	a	4.41	9.61	5.7	1.07	3.38	f	d	e	b	a	c	a	c	7.5	3.43	5.29	7.58	3.84	d	f			b	c	a	a
x512	9.54	4.63	2.69	7.8	1.88	f	d	f	c		b		b	8.06	9.59	4.06		8.72	f	f	e	b	b	c	b		10	10	5.7	6.53	3.38	f	e	e	b	a	a	a	c	6.42	6.25	1.42	2.38	1.85	f	e	f	b	c		c	a
x513	0.15	2.67	7.05	7.91	8.1	f	d	f	a	b	b	b	c	0.93	8.75	4.06	6.91	8.72		f	e	c	b	c	b	a	5.74	9.63	5.7	8.87	3.38	f	f	e	c	a		a	c	3.87	3.22	9.59		8.39	e	e	f	a	b	c	b	
x514	5.52	5.27	6.41	7.43	0.03	d		f	b	c	c	b	c	7.17	5.35	6.57	1.12	0.71	e	e	d	c		a	a	b	0	3.45	9.97	9.12	6.26	f	e	f		c	b	a	c	6.81	2.24	3.45	4.26	0.03	f	d	f	a	c	b		a
x515	7.94	2.44	8.33	6.98	8.61		f	f	a	a	a	a	a	7.36	5.35		1.12		f		d	b	b	a	a	a	8.01	3.45	8.28		9.69	f	f	f	a	a	b	a	c	8.89	9.8	2.35	9.42	8.48	f	f	e	c	b	c	a	c
x516	8.64	6.31		2.41	1.25		e	f	c	c	c	a	c	9.15	5.07	7.13	5.03	0.51	f	e	f	c	b	b	a	c	4.29	1.69	2.19	4.45	8.85	d	f	f	b	b	a	b	c	1.55	4.41	6.38	1.3	1.77	f	f	f	a	b	c	c	c
x517	2.05		5.67	7.46	7.27	f	d	e	c	c	a	c	b	10	4.7	9.16	0.84	7.56	d	d	f	b	b	c		a	9.8	5.21	9.72	1.36	8.75	e	f	d	c	a	a	a	c		8.78	9.89	9.83	5.97	d	f	f	a	c	c	b	c
x518	4.29	6.26	9.36	4.65	2.74	d	f	e	c	c	b	a	b	3.12	5.35	8.78	1.12	8.96	f	f	d	b	a	c	a	c	1.05	3.45	6.71	9.12	0.34	f	e	f	b	a	c	a	b	6.29	7.74	0.66	8.88	8.01	d	f	f	b	c	c	b	b
x519	5.38	1.45	1.85	0.86	1.61	d	f	e	b	c	a	c	c	5.5	5.35	5.7	1.12	2.15	e	d	d	a	a	c	a	b		3.45	7.3	9.12	7.89	f	d	f	c	a	c	a	c	3.52		7.35	3.19	5.85	f	f	f	a	a	b	a	
x520	9.76	4.96	4.37	7.1	1.2	f	f	e	b	c	a	b	b	2.25	8.15	4	6	7.01	d	f	f	b	c	b	c	b	1.04	1.61	6.83	6.31	9.64	f	d	f		a	a	b	a	0.53	7.41	4.51		3.17	e	f	d	b	b	b	b	b
x521		1.1	5.46	2.72	1.94	d	f	f	b		b	c	a	1.98	6.21	0.18	2.5	2.67	d	d		b	a	c	a	b	3.32	6.78	5.56	2.51	2.72	e	d	e	b	a	c	a	a	8.62	7.53	5.55	2.07	9.8	d	d	f	c	a	a	c	c
x522	6.29	7.82	0.31	0.8	1.16	f	f	d	b	a	b	c	c	1.53	7.36	6.66	7.08	4.86	f	d	d	c	c	a	b	b	5.74	6.29	8.12	8.87		d	f	e	b	a	b	b	b	7.72	7.17	8.01	3.77	4.11	e	f	f	c	a	b		c
x523	4.16	9.38	4.64	9.84		f	e	f	b	a	b	b	a	1.53	9.59	4.06	7.82	8.72	f	f	e	a	b	a	b	c	5.7	9.63	5.7	8.87	3.38	f	d	e	a	a	b	a	b	5.29	1.24	8.11	0.49	4.99	d	f	e	a	c	a	a	b
x524	1.86	9.63	4.02	1.67	6.62	f	f	f		b	c	b	a	8.25	9.59	4.06	7.51	8.72	f	f	e	b	b	c	b	a	2.92	9.63	5.7	8.72	2.64		f	e	c	a	c	a	b	3.07	2.7	9.94	6.68	8.49	f	f	f	b	a	a	c	c
x525	9.08	2.31	7.17	9.3	8.91	f	e	e	b	c	a	b	a	7.7	5.35	6.95	1.12	0.26	d	f	d	b	c	a	a	b	2.87	3.45	4.09	9.12	3.44	e	f	f	c	a	c	a	b	2.19	3.19	2.73	7.57	0.97	d	e	f	a	a	b		c
x526	3.51	7.79	7.07	7.24	5.95	f	d	f	b	c	a	b	c	1.15	7.5	6.49	3.28	5.39	e	d	e	b	c		a	c	5.67		6.65	2.19	8.25	f	e	f	c	b	a	a	b	8.89	6.16	7.4	3.05	2.82	d	f		a	c	a	b	a
x527	8.24	7.13	10	1.85	6.72	f	f	f	b	c	c		a	1.53	2.16	0.07	6.91	1.53	e	f	f	b	b	a	c	a	6.44	3.35	0.61	8.02	7.64	e	d	d	c		c	b	c	0.29	0.59	7.52		7.29	e	f	f	a	b	a	a	a
x528	0.06	7.23	8.38	4.08	1.13			e	c	c	c	b	b	0.93	9.59	4.06	1.83	8.72	f	e	e	b	b	a	b	a	1.69	9.63	5.7	7.95	3.38	f	d	e	c	a	c	a	b	7.73	3.66	8.7	1.98	4.78		f	f	c	a	a	a	c
x529	4.49	9.46	4.12	6.25	7.09	d	f	f	b	b	b	b	b	2.12	6.46	3.97	4.22	9.86	f	f	f	b	b	a	a	b	0.42	9.43	8.71	7.7	9.43	e	d	e	b	b	a	a	c	9.68	9.04	2.96	8.85	0.62	d	e	f	b	c	b	c	c
x530	9.43	6.51	3.21	7.91	9.45	f	d	e	c	c	c	b	a	0	7.28	9.45	9.86	4.49	d	f	f	c	a	a	b	c	3.08	9.07	4.06	7.48	9.17	f	f	e	a	b	b	c	b		6.91	1.1	2.75	2.99	f	f	e	b	a	c	b	b
x531	8.65	3.42	5.1	1.32	1.49	d	f	e	b	a	b	b	b	3.4	1.15	4.24		2.39	e	d	f	c	c	a	c	c	4.44	7.78	9.07	5.81	2.96		f	f	a	b	b	a	a	7.08	3.71	2.44	6.85	6.27	f	e	f	c	a	a	c	c
x532	0.88	5.25	6	3.05	7.4	d	f	d	a	c	b	b	c	2.23		7.97	5.34	4.27	d	d	f	b	a	c	c		7.03	3.53	0.89	6.67	1.27	d	f	f	c	c	b	a	c	4.06	7.31	4.56		2.66	f	f	f	a	b	a	c	b
x533	5.03	1.41	7.53	0.63		f	f	f	a		c	c	a	5.96	5.35	4.36	1.12	2.8	d	f	d	a	a	b	a	a	5.47	3.45		8.93	2.19	d	f	f	c	b	b	a	a	1.51	1.03	7.47	0.14	8.54	f	d	e	a	c	b	c	a
x534	3.84	6.14	0.18	6.48	8.38	e	d	f	b	c	a	c	c		5.35	6.03	1.12	5.41	f	e	d	b	c	b	a	a	3.95	3.45	9.62	8.79	8.12		f	f	b	c	b	a	c		1.02	8.11	6.39	9.16	d	f	f	a	c	c	a	c
x535	7.68	1.35	4.54	1.6	4.29	f	d	e	a	b	c	a	c	4.39	6.29	9.49		8.44	d	d	f	a	c	b	c	b	3.57	1.87	7.51	3.24	7.79	d	d	f	b	a	b	b	a	0	4.77	2.98	0	8.27		e	f		a	b	a	a
x536	7.37	9	4.62	9.65	7.87	d	d	e	b	b	c	b	c	4.67	4.94	3.65	1.78	2.92	f		f	a	a	c	b			1.48	3.8	1.48	6.6	f	e	f	c	a	c		c	6.57	6.25	4.92	4.38	9.43	f	f	f	c	c	b	b	a
x537	4.94		4.85	6.76	5.22	d	e	e	b	a	a		c	7.75	9.92	5.88		1.35	f	f		c	a	c	c	a	7.24	0	8.6	5.96	5.25	d	f	f	a	b	a	b	c		5.93	3.38	8.19	3.14	f	f	f	b	a	c	c	b
x538		7.05	0.38		5.74	f	d	e	a	b	b	c	b	8.78	0	2.38	5.86	7.44	f	d	e	a	a	b	c	a	1.02	1.67	8.92		4.73	e		d	c		a	c	c	9.93	1.31	5.8	8.17	4.26	f	e	f	a	a	a	c	a
x539	8.42	8.71		2.01	3.44	f	d	d	a	a	a	a	c	6.49		4.06	3.38	8.72	d	f	e	c	b	a	b	a	1.57	9.63	5.7	7.6	3.38	e	f	e	c	a	c	a	c	4.98			6.88	1.54	f	d	d	b		b	c	a
x540	0.12	2.83	8.1	2.5	2.34	f	d	f	b	a	a	c	c	8.86	1.24	8.94	6.09	0.31	e	d	f	b	b	c	c	b	3.42	5.17	9.4	2.54	5.41	e		e	a	a	c	c	a	4.92	0.65	1.42	7.44		f	d	e	c	b	c	b	b
x541	2.83	2.02	5.56	5.88	3.2	e	f	f	c	a	a	a	b	8.33	9.59	4.06	8.16	8.72	e	d	e	c	b	a	b	b	4.04	9.63	5.7	1.25	3.38	f	f	e	b	a	c	a	c	7.44	9.4	6.35	8.54	8.17	f	f	f	c	a	a	b	c
x542	5.78	8.15	9.99	1.32				d	b	c		b	a	3.33	5.35	6.03	1.12	0.22	f	e	d	c		a	a	a	2.79	3.45	1.3	9.12	8.05	e	e	f	a	b	c	a	c	8.51	0.25		1.01	9.78	f	e		c	a	b	a	b
x543	8.48	2.54	6.17	8.39	2.79	f	e	e	b	c	a	b	b	7.67	9.98	9.69	3.12	5.85		e	d	b	c	b	b	a	1.35	4.77	2.39	1.36	10	d	e	f		a	a		a	7.47	7.26	2.77	6.35	1.91	d	d	d	c	c	c	b	b
x544	4.38	2.62	5.1	9.83	2.84	d		f	c	c	b	b	b	8.87	9.59	4.06	3.49	8.72	f		e	c	b		b	a	7.6	9.63	5.7	4.62	4.31	f	d	e	c	a	c	a	b	9.44	6.19	2.52	7.55	6.92		f	d	c	a	a	b	c
x545	3.67	1.14	8.98		7.49	f	f	e	b	b	c	a	a	1.49	5.21	6.89	1.33	9.32	d	d	f	a	c	a	b	c	9.6	2.44	1.85	9.31		d	f	f	c	c	b	c	b	4.95	2.89	3.83	8.42	4.27	f	e	f	a	a	c	a	a
x546	0.74	7.43	0.38	1.67	7.73	f	e	e	a	a	a	a	c	3.31	5.35	1.14	1.1	0.92	f	f	d	b		a	a		6.74	3.45	6.73	9.12	2.41	f	d	f	b	a	b	a	a	3.22	8.86	1.22	2.64	7.39	d	f	d	a	a	a	b	b
x547	4.64	2.47	9.45	6.09	3.82	f	e	f	c		a	a	c	9.55	1.26		8.71	5.09	f	d	e	b	b	b	b	a	8.51	9.43	5.39	1.48	3.01	f	f	f	b	b	c	a	b	7.01	3.58	7.52	5.21	2.86	f	f	f	a		b	a	c
x548	2.55	8.24	5.3	6.45	8.67	d	d	d	c	c	c	b		3.95	7.66	8.65	4.2	8.43	f	e	f	c	c		b	b	8.35	7.3	1.97	8.32	8.25	f	e	d	b		b	b	a	6.35	4		5.89	4.44	f	f	f	b	a	c	c	b
x549	4.55	8.02	6.97	3.94	9.62	f	f	e	c	b	b	c	a	1.22	9.08	1.96	6.91	6.19	d	f	f	c	c	b	b	c	5.74	1.42	6.82	8.87	5.64	f		f	c	a	b		c	8.81	5.4	7.39	6.88	0.77	f	d		c	c	b	c	b
x550	3.94	7.44		6.33	8.49	f	f	f	b	c	a	b	b	7.02	8.94	6.84	2.05	1.34	f	f		b	c	c	a	c	5.35	4.03	8.32	3.14	5.63	d	d	f	b	b	c	c	a	8.9	2.14	4.63	5.59	6.78	f	f	e	b	a	c	c	a
x551	3.24	0.34	6.13	8.95	2.35	f	f	f	a	a	a	a	c	1.47	8.27	1.13	4.51	2.44	f	d	d		c	b	a	b	8.31	1.52	3.2	8.09	8.71	d	f	d	c	c	b	c	b	7.37	9.45	9.39	6.25	7.25		d	f	a	b	b	a	c
x552	9.76	0.34	5.28	0.28	2.35	f	d	f	c	a	a	a	a	9.35	8.27	7.51	5.92	2.44	f	f	d	b	c		a	a	8.66	1.75	5.24	8.43	1.76	f	d	e	c	a	c	c	c	2.66	6.16	6.82	2.43	9.77	d	d	e	a	a	c	c	c
x553	8.69	5.94	8.33	2.16	5.49	f	f	e		c	a	b	a	5.09	2.69	0.64	4.28	6.28	d	e	f	a	b	c	a	c	9.18	5.23	1.67	1.03	2.07	f	f		c	a	c	c	a	1.93	5.54	7.39	7.65	4.06	e	f	f	c	a	c	a	b
x554	1.93	6.97	5.77	1.29	0.27	f	f	d	c	b	c	c	c	9.62		2.94	0.73	0	e	f	f	a	c	c	c	c	6.48	6.04	3.21	8.2	1.74	d	d		a	a	c	a	c	6.63	7.46	5.03	5.53	5.87		f	f	c	a	c	b	b
x555		7.14	9.1	9.39	0.26	e	f	f	b	b	a	b	c	8.74			9.66	7.83	f		f	a	a	c	a	a	8.94		1.3	3.52	7.85	f		d	a	b		c	c	5.1	2.14	0	2.8	4.07	f	f	e	b	c	a	a	c
x556	8.94	0.34		0.06	2.35	d	d	f		a	b	a	a	5.14	8.27	7.73	6.35	2.44	e	d	d	a	c	b	a	a	6.44	5.08	2.02	2.85	1.8	e	f	f	c		a	b	c	6.9	2.43	2.05	3.3	5.35	f	d	d	a	c	a	c	b
x557	3.73	0.34	2.79	8.24	2.35	e	f	f	b	a	b	a	a	8.32	8.27	9.81	7.33	2.44	d	f	d	c	c	a	a	c	4.22	1.89	6.68	8.18	7.59	f	f	d	c	c	b	c	c	9.01	4.89	0.61	6.83	3.38	d	f		c	c	b		c
x558	9.31	0.32	8.64	4.88	5.14	f	d	d	a	b	b	c	c	1.46	0.6	3.82	4.27	8.78	f	e	e	b	c	b	a	b	9.38	10	1.08	6.71	9.55	f	f	e	b	b	b	b	b	0.28	2.79	7.3	8.56	8.92	d	e	f	c	b	b	c	c
x559	0.87	1.84	7.94	1.86	4.91	f	e	d	a	c	b	c	c	1.29	7.95	2.82	1.36	1.06	f	d	f	b	b	c	b	a	6.42	4.36	8.35	0.24	1.12	f	d	f	c	b	a	c	c	3.83	1.71	9.51	4.51	1.59	e	d	e	a	a	c	a	
x560	9.25	10	1.2	1.06	0.85	f		d	c	a	a	a	a	4.07			1.12	0	d	f	d	b	b	a	a	a	5.72	3.45		9.12	4.92	f	d	f	b	a	c	a	a	1.36	3.89	1.19	0.18	3.68	f		d	b	c	a	b	a
x561	6.47	9.11	5.99	1.31	0.83	f	e	e	b	c	a		b	1.92	3.53	5.43	6.85	7.68	d	f	f	b	c	b	a	b	3.04	2.78	4.84	7.93		d	f	d	c	a	a	a		3.24	8.09	6.1	4.04	1.63	f	e	f	a	b	a	b	
x562	3.98	3.41	6.56	7.79	3.44	e	f	f	b	c	c	c	b	2.85	0.3		5.27	5.22	e	f	f	b	c	a	a	c	2.56	6.64	6.82	8.6	6.05	f	f	f	b	c	b		c	10	4.99	10	4.12	4.81	d	e	f	c	c	c	c	b
x563	0.21	8.58	6.45	8.09	8.57	d	e	d	b	c	b	b	c	6.94	9.66	5.8	1.37	7.02	f	e	f	b	c	b	b	a	7.54	5.41		6.67		f	e	f	b	c	a	c	c	1.29	3.83	7.47	0.3	8.19	f	e	f	a	a	b	a	c
x564	2.23		8.66	7.14	7.41	d	e	f	b	c	b	a	b	3.12	5.51	4.94	3.92	0.41	e	e	f	b	c	c	a	c	8.64	0.39	4.54	7.75	0.48	f	f	e	a	c	c	c	a	5.78	1.78	9.19	8.11	5.2	f	d	f	a	c	b	c	b
x565	1.03		4.79	6.46	8.14	f	f	f	a	b	b	c	a	1.36	9.59	4.06	4.18	8.72	f	f	e	b	b	b	b	a	6.81	9.63	5.7	4.38	3.38	d	d	e	a	a	b	a	a	1.08	0.65	6.7	2.99	6.59	f	d	d	c	b	a	a	c
x566	8.31	0.34	9.19	3.99	2.35	d	f	f	b	a	c	a	a	2.53	8.27		7.68	2.44	f	e	d	a	c	c	a		7.61	3.16		0.41	3.5	f	f	e	c	b	c	c	b	9.21	6.4	3.45	8.45	3.71	f	d	f		c	a	b	a
x567	9.96	6.48		9.61	2.72	f	f	d	a	b	c	c	a	6.73	5.35		1.12	7.68	f	e	d	b	c	b	a	c	4.34	3.45	0.22	9.12	0.06	d	e	f	c	b	c	a	c	8.1	3.26	2.74	1.99	0.58		d	d	a	b	a	b	
x568	7.74		4.73	1.52	7.98	d	f	f	b	a	a	c	c		4.64	2.23	4.37	1.59	f	d	d	c	c	a	a	c	1.55	0.93	7.58	9.56	7.75	d	d	f	c	b		c	c	9.03	0.41	8.64	4	2.08	d	e	f	a	a	c	b	a
x569	4.54	9.77	3.81	4	3.88		f		a	b	a	c	b	0.91	5.07	5.82	1.12	9.13	d	d	d	b		b	a	b	8.48	3.45	1.68	9.12	0.85	f	d	f	c	a	a	a	c	2.28	2.74	7.92	6.77	2.33	f	f	f	c	a	b	c	a
x570	2.79	7.05	6.86	8.97	0.92	f	e	e	b	a	c	c	a	1.29	9.59	4.06	5.75	8.72	f	f	e	c	b	a	b	a	4.21	9.63	5.7	7.2	3.38	f	f	e	a	a	a	a	c	9.24	8.1	6.09	0.9	6.56	d	f	e	a	b	c	b	c
x571	4.96	2.24	2.86	9.08	7.44	d	d	e	a	c	c	a	c	6.86	5.35	9.68	1.12	9.78	f	e	d	a	b	c	a	b		3.45	5.45	9.12	7	e	f	f	a	b	c	a	a	6.22		1.9	9.31	1.65	d	d	f	c	c	a	a	c
x572	4.25	5.45	5.2	9.4	4.17	f	d	f	c	a	c	a	b		9.59	4.06	7.88	8.72	f	f	e	a	b	c	b	c	7.22	9.63	5.7	1.92	3.38	f	f	e	b	a	c	a	b		5.34	4.76	4.25	6.57	d	f	e	b	c	c	c	c
x573	1.11	2.9	7.57	8.2	7.09	f	f	e	a	c	c	a	a	2.22	0.71	1.36	7.15	7.77	d	d	f	c	c	a	c	c	7.94	3.67	7.83	1.48	6.25	e	d	f	c	a	b	c	c	4.94	0	2.78	0.89	3.79	e	d	e	c	a	a	b	a
x574	8.63	0.34	6.11	5.58	2.35	e	f	f	c	a	a	a	a	7.11	8.6	7.96	1.89	2.44	d	d	d	c	c	b	a	c	2.28	6.16	7.71		8.39	d	d	f	b	c	c		b	0.99	3.47	8.44	7.28	4.98	e	f	d	b	a	c	a	c
x575	8.71	3.29	6.97	8.3	1.24	f	e	f	a	c	a	a	c	4.97	9.59	4.06	7.99	8.72		f	e	c	b	a	b	a	7.13	9.63	5.7	2.38	3.38	d	e	e	b	a	b	a		9.03	0.79	9.46	3.49	3.35	f	d	f	c	c	c	c	a
x576	9.62	7.87	7.08	9.24	6.05	f	e	e	a	c	c	b	a	6.16	6.44	0.16	4.21	8.01	d	e		a	b	b	c	c	8.98	1.77	8.14	1.53	8.41	f	e	f		c	a	b	c	9.37		4.16	2.03		f	e	d		c	b	a	c
x577	3.08	2.76	0.15	8.5	8.75	d	f	d	b	b	c	a	b	8.68	5.35	9.06	1.12	7.58	d	f	d	b	a	b	a		6.33	3.45	1.25	9.12	1.7	d	d	f	a	a	b	a	b	8.6	2.9	5.11	6.95	7	f	f	f	a	a	c	b	c
x578	2.28	0.31	1.77		7.85	f	f	e	c	a	b	b	b	5.25	1.2	5.14	0.89	3.27	f	f	f	a	a	b	b	b	6.69		8.34	2.35	1.31	e	d	d	c	b	b	a	a	9.65	2.14	4.1	9.13	8.56	f	d	e	a	a	b	c	a
x579	4.66	2.89	0.58		1.34	e	f	f	a	b	c	c	b	4	9.59	4.06	3.09	8.72	f	f	e		b	b	b	c	10	9.63	5.7		3.38	f	e	e	c	a	b	a	a	9.35	7.89	0.59	8.28		f	d	f	b	b	c	a	c
x580	4.08	4.44	2.17	5.5	7.87	f	e	d	b	c	b	c			5.35	8.48	0.13	2.9	e	f	d	b	c	b	a	c	0.52	3.45	10	9.12	0.73	f	f	f	b	b		a	b	4.42	8.58	7.02	8.07	1.74	f	e	d	c	a	a		b
x581	1.42	0.34	6.97	3.6	2.35	f	f	f	a	a	b	a	c	9.28	8.27	5.4	2.56	2.44	e	d	d	b	c	a	a	c	5.64	8.13	0	0.09	8.85	e	e	f	b	a	a	a	b	4.63	5.87	0.98	3.93	9.64	f	f	f	c		c	a	b
x582	7.22	0.34		0.74	2.35	d	f	f	b	a	a	a	a	0.66	8.27	9.82	6.91	2.44	e	e	d	a	c	a	a	a	6.02	6.38	1.34	9.62	2.05	d	f	f	c	b	a	c	b	9.39	1.87	2.77	4.73	1.82	d	f	f	b	b	b	c	b
x583		8.17	6.16	0.2	5.55	e	e	f	b	b	b	b	b		5.35	5.46	1.12	5.6	f	f	d	c	c	a	a	a	6.42	3.85	7.87	9.71	5.12	e	e	f	a	c	a	a	b	7.99	2.72	0.7	4.59	4.61	f	e	d	c	c	c		a
x584	4.17	6.88	2.96	7.75	6.2	e	f	d	a		c	c	a	4.07	5.35		1.12	0.69	f		d	c	a	c	a	b	7.05	3.45	4.54	9.12	1.29	d	f	f	c	c	c	a	a	4.57	5.68	7.14	2.43	5.88	f	d	d	c	c	b	c	a
x585	0.06	6.24	1.98	2.16	7.03	f	e	e	b	b	a	c	c	0.44	5.35	5.47	1.12	7.29	d	d	d	c	b	a	a	c	4.79	3.45	9.82	9.12	0.84	f	f	f	a	b		a	a	1.62	0.33	3.14	8.14	1.18	f	e	f	c	a	b	c	c
x586	9.92	0	8.38	4.94	6.61	f	d	f	a		b	c	b	0.62	5.93	6.73	6.49	4.46	f	e	f	c	c	a	b	c	5.74	3.63	4.7	8.87	2.61	f	d	e	c	b	b	a	c		7.83				e	d	f	c	a	c	a	
