X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	5.44	3.86	5.03	5.44	5.44	b	b	a	c	a	4.45	6.2	8.94	4.45	4.45	b	a	c	c	a	2.16	3.2	2.16	1.92	2.16	a	b	c	a	c	9.39	2.17	9.39	9.64	9.39	b	c	c	b	c
x559	8.68	3.62	3.93	1.43	8.81	a	c	b	c	c	1.55	3.77	4.07	2.27	8.23	b	a	b	b	a	4.38	7.77	6.47	1.65	8.44	c	b	b	a	a	7.1	6.34	9.27	0.38	1.22	b	a	a	b	b
x560	2.62	0.37	5.88	5.86	1.44	a	b	b	b	b	9.62	5.06	5.6	2.69	4.13	a	b	b	b	c	5.01	0.73	7.43	4.4	1.9	b	c	b	b	a	9.43	2.75	4.9	6.23	0.15	a	b	c	c	a
x561	7.09	9.1	5.33	3.99	7.87	a	c	b	c	a	9.89	6.97	7.73	9.16	2.53	a	b	b	b	a	8.38	2.28	9.54	9.05	0.45	a	c	b	b	a	7.67	9.3	0.6	3.52	3.63	a	c	b	c	c
x562	5.44	9.76	8.09	5.44	5.44	b	c	c	c	a	4.45	4.01	6.01	4.45	4.45	b	a	c	c	a	2.16	7.88	2.16	1.07	2.16	b	b	b	a	b	9.39	1.33	9.39	7.84	9.39	b	c	b	c	b
x563	5.44	7.77	9.89	5.44	5.44	a	c	b	c	a	4.45	4.96	3.3	4.45	4.45	a	b	a	c	a	7.15	1.57	4.19	8.03	6.13	b	a	c	a	a	8.47	4.5	2.81	3.48	7.4	c	c	b	c	b
x564	5.44	5.22	9.25	5.44	5.44	b	a	b	c	c	4.45	2.61	8.94	4.45	4.45	b	c	a	c	c	9.19	1.71	8.51	6.94	2.05	b	c	c	b	c	1.15	2.55	4.78	0.51	2.14	a	a	c	b	c
x565	2.41	0.48	7.18	4.9	7.91	a	a	a	a	c	7.42	4.71	5.67	6.38	0.85	a	a	c	a	b	7.33	9.17	0.94	1.7	0.79	b	c	a	b	b	2.42	7.74	1.2	3.24	3.85	a	a	c	a	a
x566	1.26	1.77	3.4	4.28	7.98	b	a	c	a	c	4.54	3.05	5.74	7.7	7.84	b	a	b	a	b	2.47	9.38	7.37	5.31	6.6	a	c	a	a	a	9	7.78	0.23	6.37	4.27	a	c	b	b	c
x567	6.16	3.51	9.83	1.62	6.27	c	b	a	b	b	4.3	1.89	8.16	5.56	3.54	a	b	c	a	b	5.56	1.66	7.73	1.87	8.74	b	b	c	c	b	4.45	3	6.98	8.14	5.04	c	b	c	b	c
x568	3.58	4.18	1.64	2.55	7.64	b	a	c	b	b	3.85	7.04	9.34	3.56	2.21	c	b	b	a	c	4.08	5.84	3.67	3.59	3.98	b	b	a	b	a	4.4	5.4	9.98	0.66	0.41	a	c	c	b	c
x569	5.21	6.97	3.26	3.8	4.6	a	c	a	c	c	2.12	3.08	6.77	2.93	2.12	c	a	a	b	a	3.06	9.14	8.7	3.89	3.06	c	a	a	b	a	6.19	8.32	0.38	8.19	0.85	b	b	b	c	b
x570	0.58	1.87	0.72	5.39	9.54	c	c	c	a	c	7.13	4.92	5.15	3.32	4.44	b	b	b	a	a	8.37	4.37	9.79	6.32	1.56	c	b	c	a	b	9.63	1.76	9.98	9.88	5.74	c	b	a	b	c
x571	0.41	3.61	3.35	5.83	7.08	b	c	c	c	c	2.12	0.71	4.46	9.28	2.12	b	c	c	a	b	3.06	6.29	5.27	2.45	3.06	b	c	c	a	a	2.22	9.58	8.58	9.3	3.63	a	b	b	b	c
x572	5.44	1.4	4.96	5.44	5.44	a	a	a	b	a	4.45	1.38	9.91	4.45	4.45	a	a	b	b	a	9.75	6.67	6.7	3.63	1.74	c	c	a	b	a	0.57	1.83	9.89	0.06	9.42	a	a	c	b	b
x573	7	4.49	2.18	2.71	5.27	a	a	a	c	c	6.61	9.92	6.91	8.94	0.46	c	b	c	c	a	6.78	2.57	0.32	7.89	1.84	a	a	a	a	c	6.47	4.28	4.36	3.92	8.24	c	b	b	a	a
x574	4.19	7.15	4.8	8.73	5.44	a	b	c	c	b	2.12	5.32	8.43	0.12	2.12	a	c	b	a	b	3.06	5.82	6.29	2.56	3.06	a	c	c	a	a	1.83	7.28	1.38	9.51	5.19	a	b	c	a	c
x575	7.24	3.42	2.39	1.53	2.99	b	b	b	c	b	2.64	2.29	8.87	7.53	1.69	c	a	a	a	c	5.42	8.52	6.65	9.93	8.66	c	b	b	b	a	7.95	5.8	1.15	8.48	1.46	a	c	a	b	c
x576	7.42	1.17	3.87	7.26	3.79	c	a	c	b	b	3.33	3.99	5.79	1.46	6.68	c	c	a	a	a	2.16	6.37	2.16	1.99	2.16	c	b	c	c	b	9.39	8.5	9.39	8.14	9.39	c	c	c	a	b
x577	5.44	9.05	3.98	5.44	5.44	b	b	b	a	a	4.45	4.71	4.41	4.45	4.45	b	c	c	a	a	2.16	2.63	2.16	0.13	2.16	a	b	b	a	a	9.39	1.82	9.39	3.93	9.39	a	c	b	c	a
x578	9.88	1.51	0.29	9.58	8.43	b	b	a	c	b	2.12	5.74	7.14	9.46	2.12	c	c	b	b	c	3.06	8.41	0.69	8.39	3.06	c	c	c	b	a	1.57	4.45	9.17	4.76	5.85	b	b	a	c	c
x579	5.58	7.51	6.96	7.92	9.48	a	b	c	b	a	2.12	6.93	9.05	7.27	2.12	b	c	a	b	c	3.06	1.15	4.76	6.85	3.06	b	c	c	b	a	4.45	4.73	5.53	7.54	9.05	a	a	a	b	a
x580	3.39	3.76	5.34	6.41	9.6	a	c	b	a	a	2.12	9.79	0.35	0.02	2.12	a	b	b	a	a	3.06	2.1	4.64	7.74	3.06	a	b	a	a	c	8.17	9.29	3.23	8.2	6.61	b	c	b	b	b
x581	9.29	3.54	0.62	6.04	7.91	a	c	a	b	b	1.05	9.48	7.13	9.48	1.12	c	a	b	c	a	1.69	1.85	6.77	1.85	3.9	b	a	b	c	b	1.72	8.17	6.08	0.82	5.76	a	b	a	b	c
x582	3.39	5.54	9.27	7.47	1.03	b	c	c	a	b	7.43	1.12	7.4	5.73	1.92	c	b	a	b	c	9.04	5.11	0.02	6.27	2.85	c	c	a	a	c	5.3	2.1	8.93	3.1	4.09	b	b	c	a	c
x583	5.44	4.82	5.99	5.44	5.44	b	a	b	a	a	4.45	6.06	6.92	4.45	4.45	b	c	a	a	a	4.47	0.5	1.73	1.75	8.12	a	c	c	c	b	7.26	6.06	0.43	5.07	1.13	b	c	b	a	a
x584	9.82	3.58	0.83	0.28	6.05	c	c	a	a	c	1.46	7.47	9.54	2.79	0.58	c	c	a	a	c	5.83	8.79	3.79	3.07	7.92	c	c	c	b	b	6.54	9.55	9.14	5.7	4.98	c	a	a	c	a
x585	9.29	2.13	9.83	9.47	7.73	c	b	c	a	c	5.95	9.38	2.37	3.92	5.95	c	c	b	b	c	0.77	4.24	5.88	4.76	0.77	c	c	b	c	b	6.54	3.99	7.24	3.76	2.93	c	c	c	c	a
x586	6.11	0.15	5.18	5.07	7.84	c	a	a	b	a	2.12	0.12	1.83	3.42	2.12	a	c	a	a	b	3.06	5.97	0.27	6.58	3.06	a	c	c	a	c	1.17	3.33	9.51	7.02	1.44	c	b	b	a	c
x587	5.44	1.53	0.56	5.44	5.44	b	c	b	c	c	4.45	7.53	1.39	4.45	4.45	b	c	a	c	c	1.18	5.38	8.74	7.63	1.66	a	b	a	b	a	8.64	7.79	1.75	6.13	9.69	b	b	c	c	c
x588	5.44	5.02	0.08	5.44	5.44	b	c	c	a	b	4.45	3.35	9.42	4.45	4.45	b	a	c	a	b	5.91	7.67	0.29	3.39	1.15	c	c	c	b	b	4.48	1.1	4.02	8.38	9.61	b	b	a	c	b
x589	8.16	5.98	5.32	5.41	4.51	c	c	b	a	a	8.48	9.94	7.3	6.1	1.1	c	a	b	c	a	1.07	2.8	2.3	9.17	8.48	a	c	a	c	c	5.72	0.84	3.87	8.73	5.4	b	c	c	a	a
x590	6.58	6.42	6.7	7.58	3.53	c	b	c	b	a	0.98	5.52	1.01	8.7	3.89	c	a	c	c	c	4.11	5.78	2.44	2.91	2.04	a	a	c	b	c	8.68	5.59	8.13	4.69	1.61	a	b	c	b	b
x591	4.45	1.4	7.23	2.4	4.53	c	b	c	c	b	2.12	0.99	5.29	2.47	2.12	b	b	b	b	b	3.06	7.91	8.39	3.66	3.06	b	b	c	b	a	0.42	2.42	7.1	6.13	3.79	a	c	a	b	a
x592	1.13	9.48	5.66	2.83	0.6	b	c	b	a	b	7.56	7.94	8.93	2.49	5.75	c	b	b	a	b	3.7	8.71	4.08	7.37	1.7	c	a	c	c	c	5.96	9.13	3.56	2.36	1.83	a	a	c	b	b
x593	8.45	8.33	0.65	3.26	2.16	a	a	a	b	a	6.31	9.48	3.49	9.48	9.69	a	a	b	a	c	9.32	1.85	2.01	1.85	6.14	a	a	b	a	b	0.74	4.94	1	3.23	6.1	b	a	c	c	c
x594	4.67	4.38	1.69	3.25	7.74	b	a	c	c	c	9.8	3.67	2.49	9.83	8.85	b	c	c	c	c	2.16	0.39	2.16	2.9	2.16	c	a	a	b	a	9.39	9.71	9.39	5.64	9.39	a	c	a	c	a
x595	7.79	3.93	5.28	4.95	7.14	b	b	b	c	b	1.64	9.48	2.18	9.48	9.52	c	a	b	a	a	5.88	1.85	9.89	1.85	7.12	c	a	b	a	a	7.58	3.74	5.73	0.81	4.68	b	a	b	a	b
x596	4.54	9.89	4.43	7.33	5.86	b	a	b	a	b	9.52	2.42	6.47	5.76	1.06	b	a	a	a	a	7.93	7.61	4.08	4.6	1.11	a	c	b	c	b	6.15	4.52	9.77	2.61	6.68	a	c	b	c	c
x597	4.48	7.04	1.76	9.41	1.42	b	a	c	a	c	2.12	3.17	0.63	5.9	2.12	c	b	a	a	b	3.06	4.89	8.1	3.2	3.06	c	b	b	a	c	2.46	5.88	5.85	0.03	1.47	c	c	b	b	a
x598	6.63	7.51	8.72	7.63	5.14	a	c	b	a	b	6.15	2.25	9.04	9.53	4.18	b	c	a	c	a	2.16	6.65	2.16	0.13	2.16	b	a	b	a	b	9.39	3.69	9.39	4.5	9.39	b	c	b	b	b
x599	3.93	1.6	9.61	2.65	2.78	b	b	b	b	b	0.88	9.48	6.84	9.48	6.54	a	a	c	c	b	5.72	1.85	0.17	1.85	4.08	b	a	c	c	c	5.7	0.08	9.16	1.32	0.89	a	a	b	c	a
x600	4.48	7.48	4.33	4.4	6.81	a	c	c	c	a	3.32	7.7	0.49	9.71	9.14	a	c	c	c	c	7.79	5.2	3.07	5.69	9.48	a	a	c	b	a	5.71	0.14	5.71	0.63	9.26	c	a	a	c	a
x601	3.82	9.31	7.87	3.08	6.7	c	a	b	c	b	3.04	2.13	6.05	1.71	1.6	c	a	b	c	b	7.17	0.57	6.81	3.81	0.81	b	c	b	b	a	5.87	8.99	4.3	4.55	4.33	a	c	c	b	a
x602	4.02	5.31	3.64	3.06	3.33	b	c	a	c	c	2.12	9.8	2.56	2.99	2.12	b	a	a	c	a	3.06	5.01	1.02	9.35	3.06	b	a	c	c	a	8.41	3.92	0.89	6.76	7.07	a	a	a	c	b
x603	9.61	9.52	9.44	1.96	1.83	c	b	b	a	c	5.74	9.48	6.87	9.48	5.21	b	b	a	b	c	4.84	1.85	6.38	1.85	3.45	c	b	a	b	a	0.79	8.4	4.88	9.37	9.15	c	b	a	a	b
x604	6.48	1.9	9.81	6.31	4.6	b	a	c	c	a	0.3	9.96	4.42	0.34	1.01	a	c	b	b	b	1.06	4.89	6.46	4.18	2	a	a	b	a	c	0.69	2.57	5.93	6.81	1.92	b	b	b	a	c
x605	6.23	6.22	8.77	7.95	5.11	c	b	b	b	c	6.36	2.8	5.17	3.52	4.18	c	b	c	b	c	0.3	8.56	9.08	7.91	7.43	b	c	b	a	b	3.98	4.19	0	9.96	5.97	b	c	a	c	c
x606	6.38	2.58	7.39	5.48	6.62	c	c	a	a	a	2.12	3.01	4.78	7.85	2.12	b	c	c	a	a	3.06	3.17	8.12	6.97	3.06	b	c	c	a	b	3.6	9.64	2.24	0.98	2.13	a	b	a	c	c
x607	5.44	9.69	0.24	5.44	5.44	a	c	b	a	a	4.45	3.57	0.16	4.45	4.45	a	c	b	a	a	3.44	7.9	4.92	6.55	6.17	a	c	b	b	b	3.87	2.95	8.95	1.5	7.34	b	b	c	c	b
x608	8.86	6.41	6.85	7.5	2.67	a	b	b	c	a	3.71	2.06	7.66	4.14	1.2	a	b	b	c	c	0.72	2.25	2.63	8.29	1.62	a	a	b	b	c	1	9.04	2.81	8.84	2.71	c	b	c	c	a
x609	6.88	2.6	6.7	0.92	6.5	a	c	c	a	a	2.12	4.25	2.51	2.18	2.12	b	c	b	c	c	3.06	9.17	6.55	8.45	3.06	b	c	c	c	a	4.59	9.22	9.74	5.88	7.83	c	c	c	b	b
x610	5.44	3.96	6.3	5.44	5.44	b	b	a	c	c	4.45	6.34	0.39	4.45	4.45	b	c	c	c	c	8.34	9.21	8.93	9.06	7.33	b	a	c	a	c	5.28	4.98	3.41	4	8.07	b	c	c	c	b
x611	7.74	6.92	5.1	0.96	2.4	c	c	b	c	a	5.32	6.85	9.79	3.46	9.92	a	b	a	a	a	0.43	8.49	5.75	3.12	4.25	b	a	c	a	b	5.91	3.31	4.27	6.99	0.08	c	b	b	b	b
x612	5.44	9.82	0.19	5.44	5.44	a	c	a	c	c	4.45	9.91	6.21	4.45	4.45	a	c	a	c	c	2.16	5.96	2.16	7.4	2.16	b	a	c	c	c	9.39	9.55	9.39	2.34	9.39	a	b	c	c	c
x613	8.92	6.98	4.62	0.44	0.14	c	b	b	a	a	2.12	1.88	2.43	5.63	2.12	c	a	b	a	c	3.06	8.46	8.93	1.19	3.06	c	a	b	a	a	0.1	1.9	1.97	1.96	1.55	a	b	b	a	c
x614	2.49	7.36	3.95	8.62	7.73	a	b	b	a	b	5.02	7.93	2.97	9.84	0.87	a	b	b	a	c	7.88	0.68	3.47	1.13	2.03	a	b	b	c	b	6.75	5.6	7.77	9.02	7.41	c	b	a	a	b
x615	5.37	4.99	7.63	2.78	9.42	b	c	b	a	b	2.12	0.02	3.9	6.74	2.12	c	c	b	c	a	3.06	1.09	9.76	6.19	3.06	c	c	b	c	c	5.66	0.85	2.03	6.14	6.5	a	b	a	a	c
x616	3.07	0.8	1.79	5.32	4.61	b	b	a	b	a	2.12	6.61	6.5	5.59	2.12	a	a	c	a	b	3.06	4.96	8.05	6.54	3.06	a	a	b	a	a	2.92	1.8	4.22	5.62	5.56	b	b	b	b	c
x617	4.3	9.24	0.17	7.85	7.85	b	b	c	c	c	4.9	9.48	7.14	9.48	9.68	c	b	a	c	c	3.77	1.85	8.76	1.85	8.18	c	b	a	c	a	7.09	3.29	4.68	8.4	8.11	a	a	a	c	b
x618	9.11	6.9	5.12	4.29	9.97	b	c	b	a	a	2.12	4.4	1.65	3.58	2.12	b	c	c	b	a	3.06	0.89	0.08	9.87	3.06	b	c	b	b	a	9.65	8.59	0.57	7.42	3.31	c	b	c	c	b
x619	3.32	7.97	6.57	6.75	7.96	a	b	b	a	a	2.12	0.46	5.58	5.92	2.12	a	a	b	c	a	3.06	2.32	1.48	7.42	3.06	a	a	c	c	b	4.49	9.77	7.15	0.25	6.43	b	a	a	b	c
x620	9.54	8.33	6.58	3.29	7.82	c	c	c	a	a	8.07	1.27	0.31	7.68	4.2	c	c	c	a	c	4.14	4.03	2.65	2.02	6.74	a	a	c	b	c	5.69	5.32	5.42	5.78	5.93	b	a	c	c	c
x621	8.65	8.32	5.98	6.52	0.98	b	b	a	c	c	7.63	9.48	5.74	9.48	6.8	b	c	b	c	a	2.52	1.85	3.64	1.85	2.89	c	c	b	c	b	7.64	7.82	1.49	8.74	5.85	c	a	c	c	c
x622	2	0.79	9.87	5.19	5.46	a	b	b	c	b	3.96	2.12	9.04	3.26	2.08	a	b	c	c	c	8.21	0.14	5.56	1.53	7.83	b	c	b	c	b	9.58	1.09	6.31	3.99	4.43	a	b	c	b	c
x623	0.05	4.61	2.7	4.43	1.1	a	a	a	c	c	1.26	9.48	5.36	9.48	7.96	a	b	b	a	c	0.8	1.85	2.48	1.85	8.41	c	b	b	a	b	8.55	8.05	4.33	2.93	0.62	c	b	a	b	a
x624	8.8	8.42	1.53	3.61	2.95	b	a	c	c	a	2.98	8.72	9.55	3.65	1.88	b	c	b	a	a	5.13	1.26	1.99	1.99	5.09	b	c	c	c	b	4.83	2.3	8.22	8.29	4.29	c	a	b	b	a
x625	8.75	7.67	5.1	0.27	0.02	b	a	a	a	a	5.28	6.77	1.94	7.77	7.03	b	a	b	a	c	2.18	4.84	5.36	3.35	4.62	a	a	b	a	c	6.05	8.52	0.25	5.69	0.9	c	c	a	a	b
x626	6	8.33	0.13	6.6	5.09	c	c	a	a	a	8.73	9.47	6.28	4.84	9.77	c	c	a	a	c	9.62	9.61	3.69	5.91	7.2	b	a	c	b	a	5.77	4.06	7.79	5.81	2.23	a	a	b	a	c
x627	9.66	4.24	9.81	5.43	6.76	a	c	a	c	c	0.18	6.29	7.76	8.01	9.43	a	c	a	c	a	6.53	5.99	7.24	0.58	5.13	a	c	c	c	a	0	3.44	7.63	5.54	8.13	c	a	c	c	b
x628	4.94	7.36	1.33	7.93	1	b	c	a	b	a	2.12	9.99	5.54	5.89	2.12	b	c	a	c	a	3.06	1.24	1.3	8.07	3.06	b	c	a	c	c	0.8	5.55	2.55	1.32	5.62	b	c	a	c	a
x629	8.98	5.92	6.26	2.58	1.27	b	b	a	c	a	7.92	6.36	3.67	9.56	6.36	c	c	b	b	c	8.71	7.55	0.51	5.51	0.6	a	a	b	b	a	5.86	3.52	8.83	3.43	9.76	b	a	a	c	a
x630	4.64	3.23	6.74	0.05	2.19	b	a	c	c	a	2.12	6.76	2.31	7.21	2.12	a	a	c	b	b	3.06	5.92	0.32	4.26	3.06	a	a	b	b	c	9.44	3.06	4.11	6.43	2.01	c	a	c	c	a
x631	7.41	9.4	2.21	4.58	6.59	c	a	b	b	c	2.25	7.27	1.12	1.23	1.42	c	a	b	b	a	4.99	9.32	9.81	8.38	8.95	a	c	b	b	b	7.85	8.02	5.3	8.58	5.12	b	a	b	c	c
x632	5.44	0.62	6.15	5.44	5.44	b	b	b	c	b	4.45	1.29	9.7	4.45	4.45	b	c	b	c	b	4.73	4.9	6.69	4	0.24	a	b	a	a	c	4.46	5.67	6.11	3.26	5.86	c	b	b	a	a
x633	0.64	6.31	7.74	8.73	6.25	b	b	a	c	c	9.74	0.54	5.87	2.01	2.37	b	b	b	c	a	6.59	1.84	0.69	7.94	8.01	c	c	a	b	c	8.97	5.48	6.99	1.5	4.6	c	c	a	a	b
x634	6.5	7.61	0.39	1.82	5.45	a	a	c	b	b	7.78	9.48	8.91	9.48	0.46	c	c	b	c	b	0.25	1.85	0.46	1.85	5.55	b	c	b	c	b	6.76	4.62	9.25	4.02	1.28	a	c	a	a	c
x635	9.82	2.61	6.24	3.17	0.37	b	b	a	b	c	5.95	9.47	3.9	6.13	5.95	a	c	b	a	c	0.77	4.75	8.02	9.34	0.77	c	b	c	a	b	4.64	9.36	6.69	4.12	7.58	a	c	b	a	a
x636	1.34	9.47	0.59	2.71	0.82	c	c	a	c	c	2.12	2.29	4.8	1.1	2.12	b	b	c	c	a	3.06	9.15	5.82	9.96	3.06	b	b	b	c	a	6.14	9.8	4.8	3.17	9.75	b	a	a	c	c
x637	7.71	6.85	2.69	1.53	3.33	c	c	c	a	a	8.6	4.09	3.4	2.52	8.58	c	c	b	a	c	5.95	4.6	5.46	3.62	4.09	a	b	c	c	b	3.66	7.74	2.82	0.26	1.1	c	b	a	b	c
x638	5.44	6.71	8.87	5.44	5.44	b	c	c	b	c	4.45	1.28	5.62	4.45	4.45	b	c	b	b	c	4.14	4.83	8.69	8.88	9.38	a	c	c	a	b	5.42	9.17	7.34	1.72	9.57	a	a	c	c	a
x639	1.28	7.41	3.73	9.62	7.05	c	a	c	b	c	5.95	9.48	2.72	9.48	5.95	a	b	b	b	a	0.77	1.85	4.24	1.85	0.77	a	b	b	b	a	7.11	1.78	4.87	6.73	6.72	c	c	b	c	a
x640	5.44	9.42	5.84	5.44	5.44	a	c	b	c	a	4.45	1.96	8.88	4.45	4.45	a	b	c	c	a	2.16	5.33	2.16	7.55	2.16	b	b	b	c	c	9.39	4.84	9.39	2.26	9.39	c	b	b	c	c
x641	5.44	2.06	0.92	5.44	5.44	c	c	b	b	a	4.45	8.66	9.72	4.45	4.45	c	c	b	b	a	1.91	5.85	3.44	0.95	0.69	b	c	a	a	a	9.05	9.58	1.9	0.99	6.54	c	a	c	c	b
x642	4.8	4.56	9.96	7.62	5.5	b	b	b	a	a	4.26	0.07	5.94	1.5	6.69	b	b	c	a	b	5.28	9.01	0.98	9.46	6.13	b	a	a	c	c	1.42	2.23	6.27	1.56	1	c	b	b	c	c
x643	1.49	5	4.55	6.04	0.4	c	c	a	a	b	2.12	4.41	2.98	6.78	2.12	b	b	a	b	b	3.06	6.62	4.06	3.57	3.06	b	b	b	b	a	6.7	9.74	1.79	7.12	1.14	a	c	b	a	c
x644	5.44	1.12	5.62	5.44	5.44	b	a	b	a	a	4.45	8.26	9.05	4.45	4.45	b	b	c	a	a	8.08	6.12	4.36	0.02	0.88	a	b	b	b	c	8.95	4.25	8.42	1.21	0.18	b	a	c	a	c
x645	8.8	2.39	5.31	3.9	1.51	c	c	c	c	c	2.4	1.49	4.15	8.57	8.15	c	c	a	c	c	5.28	0.11	8.81	0.28	5.89	b	c	c	c	b	7.22	5.79	3.39	4.97	8.06	c	c	c	c	c
x646	0.14	8.9	9.95	6.71	5.64	c	b	c	a	b	5.95	9.48	9.93	9.48	5.95	b	c	b	b	b	0.77	1.85	0.22	1.85	0.77	b	c	b	b	a	9.28	4	5.3	7.15	1.88	a	b	c	b	a
x647	2.7	1.82	3.17	7.29	1.99	a	c	b	a	b	9.16	4.29	8.79	6.88	5.99	c	c	b	c	b	2.64	4.47	8.09	7.02	9.61	c	b	a	b	c	8.85	2.25	1.85	5.64	3.16	a	a	a	a	c
x648	7.24	0.69	2.66	3.29	2.73	c	a	b	c	b	7.3	9.48	8.04	9.48	9.48	c	b	a	a	c	0.52	1.85	2.55	1.85	7.22	c	b	a	a	a	6.5	6.8	9.41	9.06	1.89	b	c	a	c	a
x649	5.44	0.2	5.68	5.44	5.44	a	b	a	b	b	4.45	0.02	5.18	4.45	4.45	a	c	b	b	b	3.58	2.2	2.81	5.59	9.7	c	c	b	a	a	9.75	2.62	5.63	3.57	0.89	a	c	a	a	b
x650	9.9	5.06	2.08	5.5	2.1	a	b	c	b	b	8.68	9.48	4.65	9.48	4.18	a	c	b	a	a	4.08	1.85	1.75	1.85	8.3	b	c	b	a	c	0.77	3.61	8.95	5.99	8.86	b	b	c	b	b
x651	7.58	5.48	1.54	1.14	7.38	b	b	c	a	a	7.93	3.54	8.33	9.2	7.91	b	b	c	a	b	3.27	2.98	6.79	0.83	8.15	a	a	c	a	b	7.4	4.93	7.59	9.4	9.39	a	b	c	c	a
x652	3.59	5.72	0.25	1.76	4.56	b	b	b	b	a	2.12	9.98	6.08	9.19	2.12	b	a	c	b	b	3.06	5.49	0.46	2.55	3.06	b	a	a	b	c	6.89	9.86	6.74	0.09	8.9	b	a	a	b	a
x653	9.55	6.3	5.28	1.14	4.37	a	b	a	c	a	1.79	1.16	3.39	6.22	9.75	a	b	c	c	c	7.83	3.43	2.31	7.99	8.24	c	c	c	a	b	0.81	1.46	6.63	1.08	2.25	b	c	b	b	a
x654	8.44	8.7	3.69	4.39	1.87	c	c	a	c	c	2.12	5.06	4.98	5.62	2.12	a	a	b	b	b	3.06	6.64	9.99	5.05	3.06	a	a	c	b	c	7.97	5.57	5.61	0.44	4.75	c	b	c	a	c
x655	7.14	9.16	5.01	8.34	7.1	a	b	c	a	b	0.01	3.39	3.93	6.7	9.38	a	b	a	a	c	4.99	9.19	7.94	9.86	8.37	c	b	c	c	c	7.04	7.32	4.08	8.77	2.09	c	a	a	a	b
x656	4.99	3.79	7.89	5.41	3.69	c	b	b	a	a	5.89	5.4	8.37	9.09	8.84	c	b	b	a	a	6.23	9.29	1.05	0.12	9.32	a	b	c	a	a	4.23	1.31	7.27	5.11	2.43	c	b	c	b	b
x657	9.77	3.18	5.22	7.18	8.84	c	a	a	b	b	8.91	6.46	6.96	1.5	5.33	c	a	b	b	c	0.31	9.7	6.38	2.7	8.1	a	c	b	b	c	9.04	3.95	0.2	0.19	3.63	c	b	a	c	b
x658	3.62	3.91	8.93	6.13	9.56	b	a	c	a	c	3.2	6.71	7.86	4.12	6.71	b	a	a	a	c	5.67	8.57	6.24	9.76	1.36	c	c	c	c	b	3.4	5.99	9.2	8.44	3.52	c	b	b	a	b
x659	4.4	5.02	5.56	8.84	8.79	c	a	b	c	c	0.21	1.11	5.11	3.16	6.16	c	a	c	c	a	4.51	1.24	2.55	5.19	9.77	c	c	c	a	a	7.31	5.22	4.23	1.12	1.43	c	c	b	c	b
x660	5.44	8.27	2.62	5.44	5.44	a	c	c	b	a	4.45	7.39	7.74	4.45	4.45	a	c	b	b	a	7.85	4.42	6.54	3.82	9.31	a	c	c	c	c	5.27	0.12	4.48	7.09	8.56	a	c	a	a	c
x661	5.44	7.57	3.71	5.44	5.44	b	a	c	b	a	4.45	9.81	8.11	4.45	4.45	b	a	b	b	a	4.06	6.44	4.31	2.04	5.9	b	c	b	a	b	2.81	7.07	7.18	1.38	7.08	c	a	c	c	c
x662	6.79	8.9	5.83	7.8	0.68	c	a	b	a	b	9.4	9.48	1.13	9.48	3.4	b	b	c	b	a	2.77	1.85	8.13	1.85	0.32	b	b	c	b	a	2.68	5.24	8.74	7.24	0.41	c	c	a	b	b
x663	8.21	2.44	2.77	3.37	0.56	b	b	a	c	b	9.66	8.82	4.87	1.72	9.57	b	b	a	c	a	6.6	0.71	0.74	7.71	1.45	b	c	a	a	a	0.96	7.13	3.74	9.74	4.32	b	c	c	c	a
x664	4.49	9.23	3.29	1.01	2.42	a	c	c	c	c	0.86	7.28	4.79	2.13	5.9	a	c	c	c	a	8.82	1.12	5.44	3.92	9.42	c	b	c	b	c	7.52	7.53	5.52	2.75	1.07	c	a	b	c	c
x665	5.44	9.13	2.41	5.44	5.44	c	c	b	b	a	4.45	8.35	0.96	4.45	4.45	c	b	b	b	a	2.16	1.67	2.16	2.94	2.16	c	a	a	a	a	9.39	4.89	9.39	3.52	9.39	c	a	a	a	a
x666	0.58	3.98	9.29	1.31	9.23	a	b	b	b	a	5.82	3.2	7.51	0.56	9.02	a	b	c	b	c	7.51	7.31	4.51	2.68	2.83	c	c	c	b	c	3.95	6.87	4.95	3.85	4.95	a	a	a	a	b
x667	5.46	2.32	1.49	0.13	8.55	a	c	c	b	b	2.12	9.74	4.26	1.26	2.12	c	b	a	b	c	3.06	8.41	4.42	7.1	3.06	c	b	b	b	a	5.01	8.7	1.26	2.52	8.17	a	a	c	c	a
x668	0.74	1.09	9.17	1.47	9.58	c	b	a	a	a	6.48	3.17	7.03	4.68	3.85	c	b	c	a	c	1.66	0.34	9.07	2.9	9.9	b	c	c	b	a	3.34	5.88	4.39	4.03	0.95	c	c	c	c	a
x669	2.95	3.68	0.29	8.99	3.02	a	c	a	c	c	5.95	6.75	2.17	7.32	5.95	a	b	c	c	c	0.77	0.75	8.06	9.46	0.77	c	a	a	a	b	3.87	9.73	0.79	9.95	7.65	c	a	c	a	c
