X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	6.44	2.4	4	4.75	3.44	a	c	b	c	c	8.1	6.41	5.66	5.16	5.09	b	a	a	b	b	5.89	0.47	8.14	9.38	7.62	c	b	a	b	b	8.36	6.58	9.02	5.73	9.17	c	c	b	a	a
x559	3.71	1.5	4.88	8.22	4.99	a	c	a	b	a	4.99	2.1	0.03	8.3	6.34	a	c	b	b	a	0.77	7.69	8.78	2.93	5.93	c	b	b	b	c	1.3	9.33	8.2	4.74	4.4	b	c	a	a	a
x560	6.94	6.81	1.77	8.85	3.79	b	b	c	b	c	4.99	0.15	2.71	8.3	6.34	a	b	b	c	a	0.77	2.77	1.72	2.93	5.93	a	a	c	b	b	0.6	4.41	9.5	6.54	1.88	a	b	c	a	a
x561	7.98	6.86	7.34	4.37	3.1	b	a	b	c	b	6.5	4.19	7.46	3.99	7.44	a	a	c	c	c	3.13	2.49	4.24	3.92	5.9	a	c	a	b	c	2.35	2.49	9.12	5.11	8.09	a	c	b	c	a
x562	4.94	1.18	2.28	0.39	9.82	b	a	c	b	c	0.99	1.42	4.59	0.91	3.53	b	c	b	c	c	8.74	4.83	3.71	9.74	3.46	c	b	a	b	c	0.12	9.09	0.16	7.17	3.69	b	b	c	c	b
x563	7.51	7.41	8.13	7.87	7.79	a	b	c	a	a	9.86	1.2	4.57	2.69	1.1	c	b	b	a	c	0.27	0.44	2.91	9.79	6.07	a	c	a	b	a	2.83	1.79	3.29	1.04	2	c	b	a	a	b
x564	4.64	9.59	4.81	7.94	2.07	c	c	b	c	c	5.43	1.2	6.13	2.69	7.82	a	b	b	b	c	8.07	0.44	3.92	9.79	2.38	c	c	a	b	c	7.02	8.25	2.58	3.21	6.41	a	b	c	c	a
x565	8.12	9.01	0.97	2.24	5.26	c	b	c	c	b	0.99	9.22	4.59	6.05	9.55	a	a	b	b	c	8.74	8.74	3.71	6.01	5.74	b	b	a	b	c	9	2.39	6.67	1.76	8.95	c	c	c	b	b
x566	4.7	4.37	6.7	7.32	3.36	b	c	a	a	b	0.99	5.05	4.59	9.48	4.88	a	a	b	a	c	8.74	5.08	3.71	4.62	0.49	c	b	a	b	c	2.63	6.23	3.27	6.02	4.77	c	a	b	b	c
x567	5.4	4.02	8.84	0.51	6.19	c	b	a	a	a	5.43	8.97	6.13	1.2	5.51	c	b	b	b	b	8.07	2.17	3.92	4.09	8.69	a	b	a	c	a	8.08	7.95	7.25	7.01	0.21	b	b	c	a	a
x568	9	1.5	6.53	8.58	5.09	b	b	b	c	b	5.43	8.36	6.13	8.81	3.93	b	b	a	b	b	8.07	4.59	3.92	5.84	9.51	a	b	a	b	a	6.18	4.27	1.58	1.98	5.38	a	b	c	c	b
x569	7.51	5.19	1.03	2.36	7.68	b	b	a	a	b	5.43	7	6.13	2.61	5.03	a	b	b	a	b	8.07	9.04	3.92	5.76	8.9	b	c	b	a	c	8.74	1.72	7.35	1.59	8.54	a	a	b	a	b
x570	4.12	1.31	8.68	8.58	5.33	c	a	b	c	a	0.99	3.34	4.59	2.11	9.07	a	a	b	c	c	8.74	7.89	3.71	1.45	6.87	b	b	a	a	c	9.04	9.5	6.15	1.78	4.02	b	b	c	b	c
x571	8.32	2.48	8.7	4.19	2.87	c	a	c	b	a	4.99	2.1	0.03	8.3	6.34	c	c	c	a	c	0.77	7.69	8.78	2.93	5.93	c	b	b	a	b	4.17	2.22	8.79	6.39	3.47	c	a	c	b	b
x572	4.38	0.91	4.42	6.82	7.42	c	a	a	b	b	5.43	3.47	6.13	0.42	0.76	c	c	a	a	b	8.07	5.81	3.92	5.16	5.54	b	c	a	a	c	5.92	0.34	1.56	3.43	8.3	a	a	b	c	c
x573	1.39	2.61	7.65	0.1	5.04	b	b	c	b	a	8.33	2.1	0.03	7.92	2.59	a	a	b	b	c	4.36	7.69	8.78	3.25	8.91	b	c	b	a	a	4.34	3.33	3.7	3.69	0.44	b	b	b	a	c
x574	7.38	3.73	4.77	6.47	8.22	a	c	c	c	c	2.94	2.1	0.03	5.6	6.6	c	b	b	c	c	8.29	7.69	8.78	6.64	7.67	a	b	c	b	a	2.97	0.18	9.53	8.39	9.39	a	a	a	b	b
x575	9.1	0.21	7.5	0.92	6.13	c	b	c	c	b	4.99	2.1	0.03	8.3	6.34	a	b	c	b	a	0.77	7.69	8.78	2.93	5.93	b	b	c	c	c	3.65	4.45	8.85	2.2	0.23	c	c	a	c	c
x576	4.21	5.43	5.62	4.42	7.29	b	b	c	b	a	4.99	8.19	2.12	8.3	6.34	a	c	a	a	b	0.77	4.79	3.09	2.93	5.93	c	a	b	a	a	8.92	8.82	2.53	1.27	9.14	c	a	c	a	a
x577	5.98	3.87	4.11	1.38	2.3	b	a	c	b	b	0.99	1.2	4.59	2.69	4.28	b	b	b	c	c	8.74	0.44	3.71	9.79	4.88	b	c	a	c	c	4.51	6.97	2.35	7.67	3.98	a	c	b	a	b
x578	2.49	1.82	6.73	4.28	8.39	c	b	b	b	c	4.99	2.1	0.03	8.3	6.34	a	b	b	a	c	0.77	7.69	8.78	2.93	5.93	c	c	c	a	b	1.77	0.78	5.37	3.46	0.13	c	b	c	c	c
x579	8.54	2.55	6.11	3.96	4.52	c	b	c	b	c	0.15	2.1	0.03	9.56	2.81	b	c	a	a	b	6.41	7.69	8.78	9.05	8.2	c	c	c	a	a	7.89	2.57	3.04	5.8	5.45	c	c	b	b	b
x580	0.99	3.54	4.66	1.57	8.73	b	b	b	a	a	4.99	5.75	0.75	8.3	6.34	a	b	a	a	c	0.77	3.74	1.82	2.93	5.93	b	c	c	a	a	0.44	6.84	3.26	6.71	8.19	a	c	b	a	b
x581	5.14	0.79	6.11	9.36	7.43	c	a	c	a	a	5.43	9.19	6.13	4.29	1.25	a	a	b	a	c	8.07	4.23	3.92	5.58	0.61	b	c	c	a	a	0.08	6.18	9.89	4.25	2.64	c	b	a	c	c
x582	3.16	7.69	6.38	9.89	1.38	b	a	c	b	c	5.43	1.2	6.13	2.69	6.87	c	a	c	b	c	8.07	0.44	3.92	9.79	5.56	c	b	c	a	a	0.27	1.25	5.93	0.13	9.04	b	c	a	b	c
x583	7.82	8.11	9	3.74	5.38	b	a	a	b	c	8	5.43	8.77	5.87	1.9	c	a	b	b	b	1.79	5.93	2.84	5.08	2.2	a	c	b	a	b	2.49	2.8	8.6	4.15	9.23	c	b	c	c	c
x584	8.05	0.1	4.24	7.98	1.72	a	b	c	a	b	0.99	1.2	4.59	2.69	7.47	b	c	b	c	c	8.74	0.44	3.71	9.79	4.48	c	c	a	c	c	3.81	7.76	7.93	7.09	3.5	a	b	b	c	b
x585	0.74	5.09	8.26	9.36	2.06	b	b	c	a	b	5.58	7.77	2.92	4.31	5.39	c	a	c	b	a	8.4	2.58	8.74	1.52	6.2	c	a	a	c	b	2.6	5.02	2.46	5.53	1.77	b	a	b	c	b
x586	2.63	7.25	1.53	0.74	6.18	c	b	c	a	c	4.99	3.17	5.33	8.3	6.34	c	c	a	c	a	0.77	1.33	4.59	2.93	5.93	b	c	a	c	c	1.3	0.36	4.69	2.51	4.97	c	b	a	b	a
x587	7.59	2.55	3.48	8.66	5.31	a	c	c	a	c	3.26	1.03	4.69	9	7.98	a	c	c	a	a	4.15	4.51	6.02	5.06	5.98	c	a	c	a	a	4.98	9.22	7.62	3.13	0.51	c	b	b	b	a
x588	2.99	3.42	1.49	0.4	2.58	c	b	b	b	a	0.99	8.96	4.59	5.82	5.98	c	a	b	b	c	8.74	6.01	3.71	4.04	9.01	b	a	a	a	c	7.07	4.37	2.15	7.25	4.51	c	b	b	c	c
x589	8.8	0.06	0.4	6.27	1.66	b	c	a	c	c	9.35	7.38	4.9	4.87	1.67	b	a	a	a	c	8.15	6.06	5.53	9.78	0.11	a	a	a	b	b	6.25	9.83	7.79	8.39	3.38	b	c	b	a	a
x590	9.39	5.66	6.17	1.76	6.92	c	c	a	c	a	0.99	8.07	4.59	0.55	9.49	a	b	b	b	c	8.74	8.36	3.71	1.79	2.7	a	b	a	a	c	8.86	3.27	0.41	8.05	4.46	c	b	b	a	c
x591	5.15	8.68	6.7	7.17	7.63	b	c	c	b	b	6.87	1.33	7.72	6.64	6.26	c	b	a	c	c	3.76	9.27	0.07	7.49	5.16	a	a	b	b	c	0.9	4.24	8.34	2.39	1.59	a	c	c	c	b
x592	7.36	3.17	6.64	3.11	2.64	b	a	a	a	a	4.99	2.1	0.03	8.3	6.34	a	c	b	b	b	0.77	7.69	8.78	2.93	5.93	b	b	c	b	c	2.82	6.16	7.16	2.81	6.8	b	b	b	b	b
x593	2.35	2.89	1.22	9.02	4.18	c	c	a	c	b	5.93	2.1	0.03	9.16	2.9	a	c	c	b	c	4.59	7.69	8.78	4.99	9.42	c	a	c	c	a	9.34	8.74	3.14	6.91	3.44	c	a	b	c	a
x594	6.39	5.7	5.9	1.18	2.17	c	b	b	c	a	0.99	5.53	4.59	3.27	5.79	b	b	b	a	c	8.74	4.25	3.71	3.71	2.16	a	a	a	b	c	9.16	0.83	4.57	2.99	0.21	b	c	a	c	a
x595	9.54	2.62	5.58	9.2	8.55	b	c	a	c	a	6.88	2.1	0.03	7.08	8.13	c	b	c	a	b	7.39	7.69	8.78	4.6	3.56	a	a	b	b	b	5.85	8.53	3.3	8.2	3.1	c	a	a	b	b
x596	6.5	4.37	0.04	1.92	6.03	a	a	b	a	c	3	5.17	7.68	7.17	3.22	b	a	a	c	b	6.94	0.65	3.12	2.08	9.54	c	c	c	b	c	8.94	4.6	1.8	8.57	2.76	c	a	a	b	c
x597	2.08	6.93	3.01	8.7	8.2	b	c	a	a	a	5.43	7.88	6.13	6.86	5.75	c	c	a	a	c	8.07	8.3	3.92	4.62	2.08	a	b	b	a	a	0.92	9.05	6.06	2.94	9.67	c	a	a	a	b
x598	2.28	0.2	8.19	5.14	1.05	c	a	c	b	b	4.99	3.37	6.37	8.3	6.34	a	c	c	a	b	0.77	6.53	1.69	2.93	5.93	b	b	a	a	b	1.9	5.58	0.33	4.43	0.85	c	c	b	b	b
x599	4.63	9.49	0.51	4.25	0.98	c	c	c	a	b	5.92	2.1	0.03	5.95	5.65	a	c	b	b	b	2.75	7.69	8.78	8.95	5.2	c	b	c	a	b	0.43	2.51	5.63	6.07	1.78	b	b	b	b	a
x600	1.63	4.68	2.91	1.08	3.9	b	b	a	a	b	1.54	8.03	2.81	3.09	0.33	b	c	a	a	a	1.18	0.13	9.58	2.35	2.9	c	c	a	c	a	1.73	0.87	2.69	9.34	7.15	b	c	c	a	a
x601	9.04	8.74	0.66	2.11	0.37	a	a	c	a	a	9.62	2.1	0.03	3.74	6.33	b	c	a	b	c	9.63	7.69	8.78	3.07	9.62	c	a	a	b	b	7.95	4.06	5.15	5.94	6.78	b	c	b	a	c
x602	2.98	2.83	6.93	7.85	7.56	a	b	c	a	b	4.99	8.03	0.99	8.3	6.34	a	a	a	b	a	0.77	4.6	2.03	2.93	5.93	b	b	c	a	c	7.31	8.91	6.74	1.25	3.07	c	c	a	c	a
x603	8.91	9.71	8.56	9.54	7.23	c	a	a	c	c	4.99	5.45	7.23	8.3	6.34	b	a	c	b	a	0.77	2.94	6.37	2.93	5.93	b	a	b	a	c	6.17	2.15	8.12	0.37	8.46	c	c	a	c	b
x604	1.37	2.81	1.71	5.87	3.99	a	a	b	c	b	5.43	9.94	6.13	8.22	5.06	a	b	c	b	b	8.07	5.15	3.92	6.8	0.95	a	c	c	c	a	9.12	6.52	2.79	5.46	3.61	a	c	b	a	a
x605	7.69	0.7	3.27	3.5	1.12	b	b	a	a	a	9.69	7.6	5.46	2.19	1.35	b	a	a	b	b	6.91	7.89	0.84	2.96	6.11	b	a	b	c	c	5.87	3.04	3.01	0.24	2.2	a	a	c	a	c
x606	5.28	8.34	5.59	3.32	5.11	b	a	c	b	c	7.91	0.38	4.74	2.49	5.59	a	c	a	b	b	9.37	1.99	3.94	9.12	4.26	b	b	a	b	c	9.63	6.58	7.8	2.02	0.68	c	b	b	b	c
x607	8.18	5	8.96	6.94	3.69	c	b	b	c	b	5.43	6.45	6.13	1.37	0.8	b	b	b	a	a	8.07	8.89	3.92	0.7	8.66	c	b	b	b	a	0.01	9.86	9.73	6.81	6.18	a	c	a	c	a
x608	6.6	8.49	4.85	8.39	0.84	a	b	b	b	a	1	5.09	1.61	8.56	5.2	a	b	b	a	b	7.43	5.88	5.87	5.46	9.25	a	b	a	a	c	8.21	0.35	5.32	8.53	3.8	c	b	a	c	c
x609	1.7	2.69	5.01	6.05	7.6	b	c	b	c	c	5.43	6.62	6.13	4.09	7.99	b	b	a	b	b	8.07	9.92	3.92	3.99	2.51	b	a	b	a	a	9.09	9.52	6.3	1.64	7.66	a	a	c	c	c
x610	9.41	6.49	1.62	7.14	2.02	a	c	b	a	c	5.43	3.33	6.13	2.53	9.7	a	a	a	b	c	8.07	6.33	3.92	9.15	2.46	b	a	c	c	b	0.38	5.65	4.35	3.2	8.59	b	a	b	b	a
x611	3.1	3.87	6.23	9.39	9.62	a	a	b	c	a	0.99	4.76	4.59	0.52	0.62	b	b	b	b	c	8.74	2.62	3.71	5.18	8.84	b	b	a	a	c	9.06	1.75	8.13	1.53	1.7	a	a	b	c	c
x612	0.42	1.59	3.67	2.05	9.04	b	a	b	b	b	2.99	0.25	4.25	6.16	9.23	a	a	b	a	b	5.99	8.83	5.87	2.31	3.8	c	c	b	a	a	2.13	4.1	5.79	9.77	5.08	b	a	b	b	b
x613	1.59	8.52	6.68	1.86	2.76	b	b	c	a	a	8.89	7.39	6.31	2.68	7.63	b	b	c	a	c	8.9	8.81	7.78	4.06	6.91	c	b	c	c	b	0.75	4.39	7.6	5.08	6.38	b	a	a	c	c
x614	7.01	8.95	7.21	7.43	6	a	c	a	a	b	5.43	0.66	6.13	3.92	1.9	b	c	c	a	a	8.07	9.85	3.92	1.22	7.8	a	c	b	a	a	4.37	0.96	6.17	0.1	8.25	a	c	b	c	b
x615	9.24	4.36	5.7	3.47	6.22	b	b	a	a	a	5.43	1.2	6.13	2.69	9.65	c	b	a	a	a	8.07	0.44	3.92	9.79	9.78	b	c	c	c	a	5.01	6.01	8.39	9.4	3.88	a	c	c	b	c
x616	1.97	9.82	0.14	7.9	1.97	b	b	b	b	a	1.12	2.1	0.03	4.2	9.5	c	c	c	c	c	0.11	7.69	8.78	3.27	5.22	a	b	c	b	c	9.27	8.09	9.93	3.17	2.63	a	c	c	c	c
x617	3.92	6.69	1.06	7.27	3.23	a	b	c	c	c	2.81	4.13	5.3	7.12	0.11	c	c	c	b	a	8.76	5.32	0.06	3.87	1.97	b	c	c	a	b	3.58	5.88	4.55	4.84	2.58	a	a	a	b	a
x618	9.27	2.59	3.01	2.71	8.88	c	b	a	a	c	0.99	0.5	4.59	6.49	8.38	b	b	b	c	c	8.74	9.37	3.71	2.52	0.61	b	c	a	b	c	9.81	0.57	5.57	7.66	5.33	c	c	b	b	b
x619	1.63	1.75	5.82	1.59	4.85	a	c	b	a	c	4.99	3.14	1.34	8.3	6.34	c	b	c	a	a	0.77	6.41	7.54	2.93	5.93	b	b	a	c	b	8.25	8.62	2.51	7.46	7.83	c	c	c	a	b
x620	0.53	3.88	9.58	5.69	2.62	b	a	b	c	a	2.69	7.67	0.68	2.86	5.23	c	b	a	a	b	5.03	0.77	3.52	5.48	7.85	c	b	c	b	c	0.68	6.27	7.8	0.58	5.75	c	a	a	a	b
x621	1.15	3.89	2.76	5.28	3.66	b	c	b	a	a	5.41	2.1	0.03	8.71	5.58	b	c	a	c	c	3.44	7.69	8.78	3.31	9.45	b	a	a	b	c	9.69	5.64	9.98	7.99	7.44	b	b	a	b	b
x622	6.69	5.06	6.48	1.05	6.57	c	b	c	a	a	2.52	1.2	0.1	2.69	8.57	b	c	b	b	b	8.82	0.44	7.79	9.79	6.28	b	c	a	c	c	0.18	8.94	2.2	8.36	6.75	a	a	a	b	b
x623	8.76	3.12	3.7	3.75	8.8	b	b	c	b	a	4.79	2.1	0.03	5.28	9.95	b	c	a	a	a	3.95	7.69	8.78	6.91	2.36	b	b	c	b	a	6.23	7.38	6.13	8.71	2.19	a	b	c	b	c
x624	3.18	0.64	2.44	4.46	2.1	c	b	a	a	b	0.99	6.34	4.59	9.45	4.05	b	b	b	a	c	8.74	6.85	3.71	6.08	3.18	c	a	a	b	c	2.05	4.24	8.93	3.45	3.2	a	a	a	b	b
x625	4.22	2.52	6.78	3.76	9.27	c	a	c	a	c	4.99	2.1	0.03	8.3	6.34	a	b	a	b	b	0.77	7.69	8.78	2.93	5.93	a	b	b	a	c	9.63	2.95	4.89	0.16	4.83	b	b	a	c	c
x626	9.07	8.11	0.7	3.15	9.14	a	b	c	c	c	4.99	0.26	5.08	8.3	6.34	b	a	c	b	a	0.77	0.28	1.41	2.93	5.93	c	c	a	c	c	5.77	4.02	1.56	7.79	7.3	c	a	b	c	a
x627	3.57	6.73	7.64	5.2	3.64	a	b	a	a	a	7.53	9.06	1.81	6.39	1.86	b	b	c	a	c	9.3	7.7	2.37	9.77	2.9	b	b	b	a	a	6.32	7.34	7.26	2.46	3.7	a	b	c	b	b
x628	1.19	9.33	4.02	4.55	0.84	a	c	a	c	a	0.18	2.24	4.88	9.5	9.87	c	c	c	c	b	7.83	5.05	1.88	3.1	9.59	c	a	b	a	c	9.49	8.71	1.49	5.8	4.34	b	b	a	b	a
x629	3.37	3.61	4.22	3.75	4.69	b	a	b	a	a	4.95	2.1	0.03	6.03	0.12	a	b	c	c	c	1.33	7.69	8.78	1.65	7.58	a	b	c	a	c	4.54	0.73	1.43	0.7	2.81	b	b	b	c	b
x630	9.69	4.72	8.69	0.35	6.08	a	c	b	a	b	5.43	8.56	6.13	7.66	9.16	c	c	c	b	c	8.07	5.64	3.92	1.43	0.23	c	a	b	b	a	6.14	2.11	7.8	3.87	4.99	b	c	b	c	a
x631	1.39	1.36	8.66	5.29	2.98	c	b	c	a	c	4.99	7.4	2.4	8.3	6.34	a	b	c	a	c	0.77	2.92	2.25	2.93	5.93	a	c	b	c	c	0.79	5.44	5.31	3.45	2.63	b	b	c	c	a
x632	8.56	4.11	9.59	9.04	5.95	b	b	a	a	b	4.99	4.13	9.32	8.3	6.34	b	b	a	a	c	0.77	2.83	0.2	2.93	5.93	b	a	a	c	c	5.41	0.93	5.07	2.98	1.32	c	a	c	a	a
x633	2.18	6.27	6.63	1.12	0.17	a	a	c	b	a	0.99	1.2	4.59	2.69	9.25	a	a	b	b	c	8.74	0.44	3.71	9.79	6.43	b	c	a	a	c	7.97	6.94	0.92	5.88	6.73	a	b	b	a	b
x634	4.26	7.66	0.48	5.93	8.83	c	b	c	a	c	5.43	3.42	6.13	2.67	0.85	a	c	b	c	c	8.07	2.28	3.92	9.49	2.22	c	c	c	b	b	7.17	4.38	4.65	6.22	4.69	c	a	b	b	c
x635	9.76	6.3	9.54	5.9	9.04	b	b	b	a	a	4.99	7.52	1.77	8.3	6.34	a	b	a	a	a	0.77	6.27	6.98	2.93	5.93	b	a	a	a	a	4.36	3.21	3.43	0.17	5.9	a	a	b	b	c
x636	8.04	0.26	1.57	1.91	7.86	b	b	c	a	b	9.03	5.55	4.15	3.74	9.51	c	b	b	a	b	1.42	8.41	3.75	4.47	1.51	c	a	b	b	c	5.73	9.25	8.28	5.31	7.81	a	b	b	c	b
x637	9.74	9.68	7.96	5.72	5.72	b	c	b	c	c	5.43	9.24	6.13	0.7	0.84	b	a	c	a	c	8.07	7.22	3.92	5.68	4.28	b	c	b	a	b	3.22	7.24	8.53	0.86	9.98	b	c	c	c	b
x638	7.62	5.9	4.52	7.63	3.96	b	b	b	b	b	4.99	4.06	6.74	8.3	6.34	a	c	b	a	a	0.77	0.34	0.68	2.93	5.93	a	c	b	c	a	2.36	5.14	6.52	7.97	3.01	b	c	b	b	c
x639	6.76	5.38	0.66	0.89	1.81	a	b	b	a	c	3.97	3.28	0.62	9.73	3.32	b	b	b	a	b	7.4	0.49	9.54	7.31	0.48	a	c	c	a	a	6.14	1.73	8.12	0.59	7.32	a	b	c	a	c
x640	4.84	6.32	6.07	5.16	3.45	c	b	c	a	c	7.78	2.1	0.03	3.82	0.92	a	b	a	a	a	8.49	7.69	8.78	2	8.21	c	b	a	c	a	4.14	2.01	0.1	3.36	2.73	b	a	b	c	b
x641	0.55	7.02	0.85	1	5.41	c	a	a	c	a	0.99	1.2	4.59	2.69	5.24	c	a	b	a	c	8.74	0.44	3.71	9.79	1.22	a	c	a	a	c	2.96	4.03	9.2	4.49	8.95	c	c	a	b	b
x642	8.72	8.97	3.53	8.36	8.42	b	c	b	a	a	4.99	0.38	5.36	8.3	6.34	b	c	c	b	b	0.77	9.15	3.39	2.93	5.93	c	b	b	c	a	5.83	4.34	5.12	8.23	0.51	b	a	c	a	b
x643	9.15	2.55	0.16	0.19	2.15	c	c	b	c	c	5.79	4.33	7.3	9.78	6.66	a	c	b	a	a	1.61	2.86	6.56	6.78	6.73	a	a	a	a	b	9.06	2.85	2.06	7.79	9.89	c	b	a	c	b
x644	5.02	5.9	8.69	6.89	1.87	b	c	a	a	c	0.95	2.1	0.03	6.05	0.67	b	b	b	a	b	3.44	7.69	8.78	1.41	7.58	a	a	b	b	c	7.36	8.51	4.73	8.98	3.13	c	c	a	a	c
x645	6.58	7.55	0.56	3.93	6.85	a	b	b	c	a	0.99	1.2	4.59	2.69	8.43	c	c	b	b	c	8.74	0.44	3.71	9.79	8.25	a	b	a	a	c	5.39	4.07	3.4	0.25	5.25	c	c	a	b	c
x646	8.48	2.84	5.61	9.85	0.98	b	a	b	a	c	0.99	0.41	4.59	8.69	8.35	b	a	b	a	c	8.74	8.81	3.71	5.92	3.27	c	c	a	b	c	4.12	0.07	1.41	6.24	4.53	c	b	b	b	a
x647	4.83	5.5	8.54	6.52	6.04	b	c	a	c	b	0.87	0.82	7.67	4.48	1.66	a	a	b	c	b	6.64	5.94	7.22	6.59	4.93	c	c	a	c	b	4.63	2.31	7.02	5.01	0.24	c	c	a	b	a
x648	9.24	8.18	7.21	9.99	3.88	b	a	b	c	a	6.72	9.04	5.76	9.56	8.09	b	c	a	a	a	2.14	8.45	3.65	0.51	9.3	a	c	b	a	b	2.71	1.15	5.62	8.66	9.93	b	b	c	c	c
x649	5.74	9.48	1.68	3.25	1.41	b	a	a	c	b	5.43	1.76	6.13	3.84	3.72	b	a	b	c	a	8.07	7.48	3.92	3.34	9.76	c	c	c	a	c	5.83	2.16	1.49	6.21	3.86	a	c	c	c	b
x650	8.64	8.21	1.97	7.95	1.03	a	b	c	b	b	4.99	0.3	5.18	8.3	6.34	a	b	a	a	b	0.77	0.09	5.43	2.93	5.93	a	a	a	a	c	0.88	1.34	3.39	1.77	0.08	b	c	a	a	a
x651	1.59	4.18	6.91	3.19	8.67	c	b	c	a	b	9.84	1.2	4.71	2.69	9.39	b	b	c	a	a	3.33	0.44	8.38	9.79	9.83	a	b	b	c	c	5.41	9.37	3.7	5.95	2.16	b	b	c	a	c
x652	7.91	5.82	8.01	6.5	5.09	a	b	b	c	b	5.1	4.2	6.24	4.91	6.11	a	b	a	a	c	9.77	3.82	3.82	9.15	1.65	a	a	b	b	b	8.85	1.86	3.52	2.53	1.22	a	c	a	b	b
x653	2.5	4.61	0.36	4.43	3.77	b	b	c	a	b	6.53	3.4	7.65	1.69	2.31	b	b	b	a	b	1.3	3.29	6.61	7.05	4.35	b	b	c	a	c	6.49	1.92	1.62	8.34	3.41	a	c	b	b	a
x654	4.15	7.04	8.63	6.25	9.92	a	a	c	a	b	5.43	6.88	6.13	0.33	2.93	c	c	a	a	a	8.07	8.92	3.92	0.55	5.56	b	b	a	b	c	0.09	7.62	1.07	6.67	3.92	a	c	b	a	b
x655	7.27	2.54	4.22	4	9.92	a	c	c	a	a	9.88	2.1	0.03	8.26	4.94	c	b	a	a	b	9.72	7.69	8.78	6.83	3.02	b	a	a	a	a	6.55	8.07	9.65	7.85	1.41	b	c	c	a	c
x656	9.96	2.25	5.08	5.26	5.41	b	c	c	a	c	0.99	6.31	4.59	2.55	8.08	b	c	b	a	c	8.74	9.24	3.71	8.7	3.57	c	c	a	b	c	5.7	0.94	2.14	8.42	1.78	a	c	c	c	c
x657	8.36	2.24	4.85	9.36	8.16	b	c	a	a	b	4.99	8.33	9.4	8.3	6.34	a	c	b	b	c	0.77	1.99	4.53	2.93	5.93	c	c	b	a	b	4.21	9.17	9.91	9.24	9.89	c	c	a	b	c
x658	0.21	6.12	9.96	3.94	4.69	c	b	b	c	c	8.44	1.19	7.41	9.29	9.03	c	a	a	c	b	7.74	0.32	9.15	5	7.31	a	a	a	b	c	5.62	3.76	9.21	6.59	1.08	b	c	a	a	c
x659	3.51	7.71	7.43	4.1	5.5	c	b	b	b	c	7.46	2.31	7.94	7.46	5.09	b	b	a	b	b	1.57	1.13	6.85	6.61	5.4	b	a	a	a	c	5.74	4.16	3.05	1.71	0.03	b	c	c	c	b
x660	9.36	5.92	5.84	3.02	7.71	a	b	c	a	b	4.99	2.1	0.03	8.3	6.34	c	b	b	c	c	0.77	7.69	8.78	2.93	5.93	b	b	a	b	b	2.28	1.3	8.15	7.29	5.15	a	b	c	c	c
x661	8.43	5.34	3.76	5.98	8.55	b	b	b	a	b	5.24	5.99	1.45	6.26	3.71	b	b	b	b	c	6.82	1.89	3.17	7.46	9.67	a	b	b	b	b	6.02	1.11	8.05	7.81	7.59	b	b	c	b	c
x662	6.61	9.82	3.57	2.06	2.19	c	c	a	c	b	4.99	7.35	0.88	8.3	6.34	c	c	a	c	a	0.77	5.66	5.51	2.93	5.93	b	b	b	c	a	4.72	9.92	8.26	2.84	3.28	a	b	c	b	c
x663	2.66	0.97	9.32	7.57	6.76	a	a	b	a	a	4.99	6.43	4.8	8.3	6.34	a	c	a	b	c	0.77	2.18	5.71	2.93	5.93	b	a	c	b	b	8.38	5.69	4.66	3.35	3.32	b	b	a	a	c
x664	7.64	9.12	8.03	9.95	8.13	c	c	c	a	b	9.53	2.86	1.83	9.8	1.53	a	c	c	b	c	9.12	6.96	3.99	5.49	2.72	b	b	a	c	c	2.78	7.48	0.55	8.66	3.82	b	a	a	a	c
x665	4.62	9.59	9.79	5.86	6.57	a	c	b	a	c	5.43	4.34	6.13	6.35	4.49	a	c	b	a	a	8.07	0.73	3.92	8.67	3.05	b	c	a	b	c	6.04	8.6	3.13	9.41	4.19	c	b	c	a	b
x666	3.37	1.91	8.19	4.99	1.07	a	a	a	c	a	8.87	7.1	0.31	5.57	1.24	b	a	c	a	b	8.63	7.95	3.94	4.12	2.07	a	b	b	c	a	9.76	9.68	8.7	9.34	3.27	a	c	b	a	b
x667	1.91	3.39	4.62	0.82	8.39	c	c	b	b	b	4.99	0.4	7.45	8.3	6.34	a	a	c	c	b	0.77	4.08	2.97	2.93	5.93	c	a	a	a	b	5.39	2.89	8.73	1.98	3.47	c	c	a	a	c
x668	9.51	0.95	9.51	3.03	6.2	c	c	b	a	c	4.99	6.68	0.04	8.3	6.34	a	b	a	a	c	0.77	4.27	2.53	2.93	5.93	b	b	c	c	b	0.32	1.69	0.54	4.33	6.13	c	c	c	b	c
x669	7.1	1.21	0.76	8.28	0	a	c	c	c	b	4.99	0.91	2.64	8.3	6.34	b	c	b	b	b	0.77	6.86	1.15	2.93	5.93	b	a	c	a	a	3.34	3.32	4.34	5.28	7.26	a	a	b	a	c
