X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	7.68	8.83	5.44	6.63	5.42	c	c	b	a	a	3	0.17	5.44	4.65	5.42	b	c	c	a	a	9.76	8.18	0.77	0.93	8.05	c	b	b	b	b	7.44	4.38	6.59	8.18	8.92	b	c	c	a	a
x559	0.1	6.85	0.64	3.15	7.39	a	c	c	a	a	9.37	3.62	4.83	7.92	4.42	a	b	c	c	b	4.23	9.74	1.1	4.64	5.99	a	b	c	a	a	6.48	6.55	1.68	6.17	0.06	b	c	b	b	b
x560	9.34	5.26	0.41	3.46	8.28	a	c	a	a	b	1.12	4.21	1.73	7.77	8.08	a	c	c	a	c	1.32	1.53	1.73	7.77	5.08	c	c	a	a	b	7.29	6.56	9.76	2.89	5.18	c	b	a	a	a
x561	5.42	9.25	8.46	4.14	3.79	b	a	c	a	a	4.1	8.38	6.94	3.96	1.7	c	b	b	c	b	3.36	6.66	4.37	9.98	0.95	a	b	c	b	a	7.61	9.12	6.55	6.58	3.59	c	c	c	a	a
x562	9.28	2.57	5.54	5.22	9.46	a	b	c	c	c	5.4	5.66	5.96	9.65	9.44	a	a	a	c	b	0.35	9.45	3.86	5.38	7.97	b	b	b	a	a	0.04	4.17	8.69	1.09	9.35	b	b	a	b	b
x563	2.44	3.49	1.27	6.97	8.63	c	a	c	a	a	9.83	8.83	4.39	5.45	3.23	a	b	c	c	c	0.15	9.36	8.84	8.26	2.48	c	c	b	a	c	3.28	2.47	2.23	9.42	8.83	c	a	b	c	c
x564	8.39	0.23	3.67	9.71	0.18	c	c	a	b	b	5.18	2.66	3.24	7.93	4	c	a	b	c	a	1.57	1.48	5.29	6.74	1.58	a	b	b	c	c	1.83	6.91	6.61	5.03	8.32	b	c	c	c	b
x565	3.69	6.2	5.44	0.52	5.42	c	c	a	a	a	9.75	8.76	5.44	9.62	5.42	a	c	b	a	a	2.57	6.02	8.01	6.83	9.17	b	a	b	a	b	0.34	9.7	8.81	7.64	9.56	c	a	a	c	a
x566	3.08	1.18	3.65	6.48	0.29	b	a	b	b	c	7.82	2.18	1.73	7.77	3.73	b	c	c	a	b	6.82	2.39	1.73	7.77	8.32	a	a	b	b	b	7.52	7.92	8.54	3.28	6.01	c	a	c	c	a
x567	8.12	0.31	6.53	6.74	8.67	a	a	c	c	b	8.1	7.95	7.11	0.77	9.72	a	b	c	c	a	3.11	7.66	4.51	3.13	0.94	a	c	c	a	c	6.48	5.3	6.3	0.04	8.19	c	b	b	c	a
x568	8.21	3.45	6.72	3.28	4.3	b	b	a	a	b	9.19	2.79	8.47	0.85	1.58	c	b	a	b	c	4.42	2.79	0.62	2.75	1.58	c	a	c	a	c	1.5	8.88	7.68	9.75	4.38	c	b	c	a	a
x569	9.25	8.36	5.43	3.12	5.95	b	b	b	c	b	5.85	4.08	5.79	4.62	5.81	c	b	c	c	a	8.1	2.85	2.54	0.7	7.83	a	a	b	c	b	9.92	1.14	1.15	4.74	0.86	b	b	a	a	a
x570	4.11	4.87	5.44	1.99	5.42	a	c	c	a	a	4.4	0.89	5.44	2.39	5.42	a	c	b	a	a	4.45	9.01	2.16	6.9	5.19	b	a	c	c	c	1.61	0.93	1.42	5.14	9.6	a	c	c	b	b
x571	9.17	7.4	7.67	7.74	6.57	c	b	b	b	c	7.5	6.75	0.16	9.95	8.61	a	b	b	a	b	9.17	7.4	1.77	0.04	9.72	b	b	b	c	c	5.57	7.26	9.11	7.21	9.11	c	a	c	b	c
x572	6.54	9.81	0.13	2.18	3.5	a	b	b	c	b	1.1	5.14	0.39	8.76	9.01	a	b	a	c	c	0.87	6.61	8.2	2.84	6.23	b	b	b	a	a	3.66	4.01	2.18	2.86	7.53	c	b	c	c	b
x573	7.5	9.15	5.44	8.29	5.42	a	c	b	a	a	2.65	9.39	5.44	9.93	5.42	c	c	b	a	a	2.68	3.86	6.63	6.67	9.1	a	c	c	c	c	7.51	1.3	8.02	5.99	1.33	b	a	b	a	b
x574	2.89	3.05	9.79	2.59	0.84	c	a	b	c	b	2.2	5.5	1.73	7.77	3.16	c	a	c	a	a	6.93	2.94	1.73	7.77	8.09	b	c	c	c	a	0.2	6.51	7.14	7.56	5.37	a	a	a	c	c
x575	2.61	1.34	7.93	6.11	0.95	c	c	a	c	c	5.77	2.87	1.73	7.77	3.95	a	b	b	a	c	7.26	0.95	1.73	7.77	8.25	b	a	a	b	a	2.47	8.56	7.48	3.68	5.53	b	a	c	c	a
x576	7.83	1.66	6.16	1.96	6.75	a	b	c	b	a	3.43	4.73	1.73	7.77	3.43	a	b	b	c	b	6.4	4.77	1.73	7.77	7.16	a	b	c	b	c	8.68	1.18	9.59	0.36	0.83	a	c	c	b	a
x577	0.33	0.06	7.81	6.98	0.6	b	b	a	c	a	5.89	5.31	0.18	3.61	4.75	c	b	a	b	c	4.61	2.92	9.4	5.65	7.94	a	b	b	c	c	2.71	7.86	8.51	0.78	2.61	a	b	b	c	c
x578	5.08	0.52	3.6	6.48	5.65	c	c	a	a	a	3.36	1.14	1.73	7.77	8.48	a	b	b	b	a	1.49	5.38	1.73	7.77	7.05	c	c	b	b	c	2.42	2.87	9.76	8.56	9.18	c	b	a	c	b
x579	0.2	2.48	8.55	4.51	3.6	a	a	a	c	c	5.81	1.84	7.76	0.12	1.42	a	c	c	c	c	7.21	4.62	8.95	0.52	2.37	b	a	b	a	c	8.48	7.44	9.72	5.74	0.24	a	a	c	a	b
x580	2.33	0.07	8.93	9.72	2.74	c	c	b	a	a	1.68	5.8	8.24	8.51	5.48	c	a	c	a	a	0.15	7	9.72	9.32	8.21	c	b	a	a	b	0.26	6.08	9.02	6.25	7.44	a	b	c	a	b
x581	4.93	7.51	5.44	7.97	5.42	a	c	a	a	a	6.41	4.57	5.44	5.07	5.42	a	c	a	a	a	7.29	4.51	7.73	5.25	2.65	b	a	b	c	c	1.78	2.22	6.09	0.78	3.83	c	a	c	b	c
x582	8.63	7.35	6.52	7.42	1.27	a	c	c	c	b	7.46	0.98	1.73	7.77	7.34	c	a	c	b	b	7.65	2.53	1.73	7.77	9.45	b	a	a	c	a	6.14	8.92	8.09	7.65	1.1	c	b	b	b	a
x583	7.03	7.27	2.74	9.41	8.32	a	a	c	c	a	8.39	9.96	8.8	9.54	6.98	a	b	b	c	b	3.23	6	9.7	0.09	2.57	b	b	c	b	b	8.48	3.47	0.68	2.93	3.21	a	a	b	c	a
x584	8.54	6.42	8.16	1.09	4.46	c	a	c	c	c	5.39	5.78	8.16	1.09	9.84	c	a	c	c	c	2.2	2.5	8.55	0.18	7.8	c	b	a	c	c	0.28	1.65	4.21	4.15	8.69	b	a	b	c	a
x585	9.17	7.4	7.67	6.71	4.2	a	b	b	a	c	1.54	1.83	1.56	4.91	7.23	c	a	b	a	b	9.17	7.4	6.59	1.74	8.09	b	b	b	b	c	7.42	7.29	9.61	5.04	1.58	b	c	a	c	b
x586	7.19	5.57	6.74	7.86	0.76	a	a	a	b	b	5.17	2.79	5.29	4.62	1.58	c	a	b	c	c	5.07	2.79	1.45	1.66	1.58	c	a	b	c	c	0.15	7.62	2.08	9.05	3.11	b	a	b	c	b
x587	1.3	5.86	5.44	8.74	5.42	c	c	b	a	a	4.96	2	5.44	7.45	5.42	a	c	a	a	a	0.75	8.62	1.36	4.75	0.51	a	a	b	b	c	8.65	9.65	1.94	4.65	0.42	c	a	c	c	a
x588	9.17	7.4	8.16	1.09	6.59	c	b	b	c	c	9.13	7.25	8.16	1.09	0.42	c	b	b	c	a	9.17	7.4	7.72	9.97	2.61	a	b	b	b	c	9.72	6.74	4.04	4.87	4.89	a	b	b	b	c
x589	5.96	3.61	8.16	1.09	6.86	c	a	c	c	b	0.22	1.61	8.16	1.09	6.91	c	c	c	c	b	0.61	8.35	7.09	2.44	6.27	a	a	c	b	c	8.57	2.56	7.3	7.56	2.21	b	a	c	a	b
x590	3.68	3.14	3.18	4.41	5.16	a	b	b	b	b	1.61	0.26	6.81	2.35	2.99	b	c	b	b	a	3.84	8.52	5.45	5.09	1.42	c	b	c	c	c	0.3	3.8	6.1	4.84	1.27	b	a	a	b	b
x591	5.94	5.61	5.44	8.98	5.42	c	c	a	a	a	5.62	0.01	5.44	1.65	5.42	c	c	a	a	a	4.66	9.99	1.17	5.01	5.11	c	a	b	b	c	3.16	6.08	10	4.48	2.4	a	a	b	a	b
x592	7.06	3.19	0.29	0.93	4.45	c	c	a	c	a	8.16	7.92	1.73	7.77	5.11	b	a	c	b	b	3.11	4.35	1.73	7.77	5.65	c	c	b	a	a	8.13	7.92	4.48	4.69	7.65	c	b	b	c	b
x593	7.67	6.01	8.16	1.09	6.26	c	a	c	c	c	9.27	5.25	8.16	1.09	5.15	c	c	a	c	a	3.5	9.12	7.17	7.2	0.53	a	b	b	b	c	0.97	0.76	6.42	9.06	1.15	b	a	c	b	b
x594	9.17	7.4	8.16	1.09	3.24	c	b	b	c	c	3.38	2.55	8.16	1.09	6.61	c	a	b	c	a	9.17	7.4	7.97	5.65	0.21	a	b	b	a	c	2.17	6.74	3.02	7.41	2.85	b	c	c	a	a
x595	9.29	9.61	8.16	1.09	5.91	c	a	b	c	a	3.37	4.79	8.16	1.09	3.15	c	c	b	c	b	6.48	1.23	4.45	7.03	3.01	c	c	c	b	a	4.81	1.59	7.48	2.48	4.26	b	c	c	b	c
x596	0.19	0.22	1.66	5.15	2.42	b	c	a	a	c	0.45	1.57	1.73	7.77	1.37	a	c	a	a	a	3.23	2.9	1.73	7.77	0.29	a	c	c	a	c	7.94	9.86	2.4	4.05	7.89	a	a	c	b	a
x597	9.17	7.4	3.24	3.4	1.52	c	b	b	c	c	0.58	5.01	0.66	3.67	0.03	b	a	b	b	b	9.17	7.4	9.17	6.15	9.84	b	b	b	a	c	0.32	0.62	7.1	6.15	7.33	a	a	a	a	a
x598	1.83	9.82	7.24	7.77	3.43	c	c	a	a	c	1.64	6.88	6.47	2.29	6.96	a	c	c	c	c	8.25	9.51	2.57	7.28	6.55	b	c	b	a	c	4.57	4.3	0.41	4.03	3.21	c	b	a	b	a
x599	0.56	0.92	7.99	1.19	4.48	b	b	a	a	a	3.03	2.79	4.32	8.89	1.58	c	a	c	c	c	0.21	2.79	0.94	5.93	1.58	c	b	b	c	c	0.93	4.54	3.45	7.44	9.95	c	c	a	c	c
x600	7.97	7.19	5.44	8.17	5.42	b	c	b	a	a	0.16	6.73	5.44	1.97	5.42	a	c	a	a	a	5.02	2.13	1.75	4.06	3.17	b	c	a	c	a	8.62	3.42	2.96	0.51	7.2	b	a	b	b	b
x601	2.44	6.16	5.44	4.35	5.42	c	c	b	a	a	1.63	7.74	5.44	0.45	5.42	b	c	c	a	a	6.79	4.75	4.12	8.39	2.82	c	b	a	c	a	1.84	6.61	2	5.35	0.38	c	c	c	b	a
x602	1.79	2.39	3.26	4.95	3.37	a	b	a	a	b	8.94	7.35	8.8	3.49	0.21	a	c	c	a	b	8.19	4.66	4.65	9.55	8.02	c	a	a	a	a	0.62	8.15	1.19	6.84	1.89	c	b	a	c	b
x603	9.17	7.4	8.16	1.09	8.2	c	b	b	c	c	7.3	5.2	8.16	1.09	0.63	c	a	a	c	b	9.17	7.4	3.63	0.47	1.68	b	b	b	a	c	3.72	1.82	4.42	7.18	8.45	a	a	a	c	c
x604	3.84	9.73	3.2	0.73	7.12	a	a	c	a	b	1.19	3.03	1.73	7.77	7.48	a	b	b	a	a	5.61	6.06	1.73	7.77	3.52	b	a	a	a	b	6.88	4.5	6.59	6.07	6.24	b	c	b	b	c
x605	5.77	6.28	5.44	9.59	5.42	c	c	b	a	a	4.68	4.01	5.44	5.07	5.42	c	c	a	a	a	7.08	2.19	4.11	5.69	7.4	b	c	a	a	a	5.52	5.89	9.65	4.7	3	b	a	c	b	c
x606	9.12	9.52	8.93	2.75	1.88	a	c	c	c	a	0.73	6.94	8.15	8.79	9.37	b	c	b	c	a	9.66	4.13	2.59	1.45	6.33	b	b	c	c	a	4.81	0.52	6.61	9.01	3.16	a	b	c	b	a
x607	4.95	0.17	5.44	9.53	5.42	c	c	a	a	a	0.89	3.62	5.44	6.54	5.42	c	c	b	a	a	1.27	7.41	0.37	4.11	5.75	c	b	b	b	a	2.41	1.7	3.65	7.37	3.87	a	b	b	b	a
x608	0.55	2.02	4.89	6.91	8.93	a	c	a	a	b	2.14	3.97	1.73	7.77	2.39	a	b	a	b	c	6.11	4.52	1.73	7.77	3.43	b	b	b	b	c	4.84	2.75	5.96	1.38	5.25	a	c	a	c	c
x609	7.1	1.13	1.95	9.94	6.1	a	a	a	c	a	7.75	6.87	1.73	7.77	0.34	b	a	a	c	c	5.37	1.7	1.73	7.77	5.25	b	b	a	b	a	1.68	3.23	5.74	7.57	6.17	c	b	c	c	c
x610	2.66	5.43	8	5.85	5.63	a	c	c	a	b	2.9	1.09	3.55	9.16	1.38	b	a	a	a	a	5.78	3.53	1.36	1.63	1.2	c	a	b	b	c	9.64	6.37	4.95	1.75	0.15	b	a	c	b	b
x611	9.23	8.94	2.36	0.11	1.67	b	b	c	a	b	7.71	4.19	1.73	7.77	3.22	c	c	a	b	b	2.42	4.24	1.73	7.77	0.17	b	b	a	c	c	8.04	5.73	4.39	0.51	4.39	b	b	c	a	a
x612	2.54	5.76	1.69	8.08	1.11	c	b	c	b	a	2.09	6.41	1.73	7.77	8.75	a	a	a	c	b	7.91	2.44	1.73	7.77	9.27	a	b	a	c	c	1.22	9.77	1.54	4	0.18	c	c	a	b	b
x613	7.34	1.86	3.75	4.92	6.49	a	a	b	a	c	4.58	1.39	1.73	7.77	5.96	c	b	a	a	b	2.38	6.03	1.73	7.77	9.15	b	c	c	a	b	7.67	7.09	2.95	9.09	3.41	a	c	b	a	b
x614	9.95	1.9	7.08	3.31	8.07	a	a	a	c	b	8.55	6.38	1.73	7.77	8.72	a	a	c	a	c	9.24	7.14	1.73	7.77	1.42	a	a	c	a	b	2.37	4.76	3.84	7.26	3.56	c	a	a	b	a
x615	4.49	2.36	6.45	5.32	4.6	c	a	b	b	b	7.13	9.73	4.81	2.72	4.94	b	b	a	b	b	1.66	3.09	3.5	2.68	2.47	c	a	b	b	a	7.55	3.13	9.96	6.5	0.54	c	c	a	b	a
x616	8.94	2.59	5.44	1.87	5.42	c	c	a	a	a	1.82	0.93	5.44	9.31	5.42	a	c	b	a	a	1.46	8.61	6.43	5.5	7.95	c	a	c	c	c	2.46	5.36	4.36	0.11	2	c	b	a	a	b
x617	1.21	2.23	5.44	7.12	5.42	a	c	a	a	a	3.06	3.46	5.44	3.59	5.42	c	c	a	a	a	0.49	0.97	0.95	5.24	6.85	a	b	c	c	c	1.65	4.32	2.01	4.22	7.65	c	a	a	c	b
x618	8.83	3.91	3	1.05	8.25	b	c	c	c	a	9.65	5.12	6.77	4.4	2.94	b	a	c	a	b	8.17	8.22	3.77	2.83	2.74	c	c	b	a	b	8.09	3.48	1.56	1.61	6.85	c	b	c	a	b
x619	7.14	1.29	2.34	5.8	9.51	a	a	a	c	a	9.71	9.18	6.55	1.85	4.24	a	b	b	c	b	9.98	3.88	6	8.58	3.51	a	c	a	b	a	0.07	2.33	6.12	8.36	6.81	c	c	a	a	c
x620	1.61	5.76	2.32	8.37	8.84	a	b	c	b	b	6.87	3.79	1.73	7.77	5.05	c	a	a	b	b	5.76	8.44	1.73	7.77	5.38	c	a	b	c	b	3.89	8.3	2.97	1.18	8.13	c	a	b	a	c
x621	5.6	2.3	1.78	6.65	6.61	b	c	b	b	b	9.62	1.66	1.73	7.77	8.14	c	b	b	b	a	5.58	6.12	1.73	7.77	2.98	c	c	c	c	c	8.12	9	9.47	9.32	7.42	b	b	a	a	c
x622	5.96	3.21	9.69	0.1	9.97	c	c	b	c	a	4.5	2.79	7.07	4.48	1.58	c	a	c	a	c	9.84	2.79	4.46	2.75	1.58	c	a	a	a	c	8.1	2.04	0.79	7.29	8.4	c	a	c	a	a
x623	9.71	7.62	10	5.28	9.42	a	c	c	a	b	3.94	2.79	4.97	4.67	1.58	c	c	a	b	c	1.49	2.79	8.88	1.24	1.58	c	c	c	a	c	3.47	8.16	9.27	9.51	9.84	c	b	b	b	b
x624	9.17	7.4	8.16	1.09	1.04	c	b	b	c	c	8.08	1.53	8.16	1.09	9.92	c	c	c	c	b	9.17	7.4	5.88	1.22	9.79	a	b	b	c	c	8.52	2.88	8.35	8.07	9.02	c	c	c	b	a
x625	7.78	3.3	5.87	3.42	3.78	a	c	b	b	a	1.97	4.27	9.85	7.4	4.62	a	c	b	a	c	2.18	8.61	4.61	2.47	7.85	b	a	c	c	c	9.02	2.36	9.85	5.14	8.84	b	a	b	a	c
x626	3.97	0.88	5.44	0.25	5.42	c	c	c	a	a	1.55	3.17	5.44	1.71	5.42	c	c	c	a	a	0.53	2.66	8.25	8.32	4.12	a	b	c	c	c	7.44	2.04	9.17	4.68	1.72	a	c	b	c	a
x627	2.12	4.69	5.44	9.26	5.42	b	c	b	a	a	4.96	2.54	5.44	5.73	5.42	b	c	c	a	a	3.59	8.93	9.99	5.24	9.36	c	c	b	b	b	2.72	1.09	5.21	9.88	8.01	b	b	a	a	c
x628	5.83	1.91	5.08	5.02	9.97	a	c	b	b	b	6.96	4.9	4.91	4.55	7.64	b	b	b	a	b	8.66	4.78	0.27	6.42	9.79	a	c	c	a	c	9.21	0.41	1.47	4.15	6.31	b	c	c	a	b
x629	1.75	8.63	6.56	3.55	3.88	a	b	c	c	a	1.3	6.07	8.31	3.26	8.08	a	a	a	c	c	0.19	3.12	0.16	0.48	5.22	b	a	a	b	b	3.21	4.33	0.21	8.28	8.71	a	c	a	c	c
x630	2.48	6.74	7.59	0.41	8.64	a	a	c	c	b	3.36	2.79	4.02	7.49	1.58	c	a	b	a	c	9.62	2.79	7.21	2.27	1.58	c	c	b	c	c	5.52	1.95	0.86	7.68	6.19	c	b	b	b	b
x631	9.65	4.98	0.83	2.63	0.61	a	b	c	c	c	1.13	7.94	5.55	8.64	8.56	a	b	c	c	b	4.24	4.23	5.97	4.83	6.06	a	a	c	a	c	3.73	7.04	1.7	3.62	2.52	c	b	a	b	a
x632	9.17	7.4	0.62	4.16	6.05	b	b	b	a	c	5.13	0.95	4.78	3.92	0.17	c	c	a	c	c	9.17	7.4	3.62	4.13	7.62	a	b	b	b	c	9.48	8.89	5.09	6.71	4.87	c	b	c	b	b
x633	1.06	2.93	5.44	3.96	5.42	a	c	a	a	a	0.86	6.28	5.44	8.18	5.42	c	c	a	a	a	7.81	5.92	4.01	7.32	7.97	a	b	a	b	c	6.47	6.37	2.98	4.33	7.5	b	b	c	a	b
x634	1.99	5.7	6.91	4.35	8.15	a	b	a	b	a	0.81	2.79	1.73	7.77	1.58	c	c	b	b	c	8.2	2.79	1.73	7.77	1.58	c	c	b	a	c	8.25	9.34	6.2	5.17	6.46	a	a	a	b	c
x635	0.61	5.18	5.44	5.26	5.42	b	c	b	a	a	1.01	8.92	5.44	3.58	5.42	c	c	b	a	a	4.41	5.6	4.4	9.98	4.42	a	c	c	a	c	4.32	3.28	2.86	8.63	8.62	c	a	a	c	a
x636	3.81	9.13	9.37	2.1	0.49	b	a	c	c	b	3.83	2.79	4.47	3.46	1.58	c	a	a	a	c	5.98	2.79	3.63	8	1.58	c	b	c	a	c	0.61	4.66	8.52	3.41	3.95	a	a	c	a	a
x637	9.17	7.4	8.16	1.09	9.1	c	b	b	c	c	9.82	6.15	8.16	1.09	5.34	c	b	a	c	c	9.17	7.4	3.73	1.81	7.35	a	b	b	a	c	6.87	4.57	4.72	3.74	8.76	b	a	a	a	a
x638	9.17	7.4	4.83	4.9	0.56	a	b	b	c	c	4.57	6.76	3.06	0.37	4.55	a	b	a	c	b	9.17	7.4	8.04	7.65	9.05	c	b	b	a	c	5.47	3.93	2.44	8.81	1.8	a	c	c	a	a
x639	8.26	5.38	8.16	1.09	0.87	c	c	a	c	b	6.59	6.82	8.16	1.09	1	c	c	a	c	a	0.02	5.48	3.87	2.66	4.11	a	b	a	a	a	8.88	9.15	4.98	5.53	2.15	b	a	c	c	b
x640	4.99	8.95	3.23	3.15	7.88	c	b	c	c	b	0.87	4.92	1.73	7.77	4	b	c	b	b	a	7.96	6.29	1.73	7.77	9.94	b	a	a	b	c	1.92	6.61	5.36	4.7	0.57	b	b	b	b	c
x641	4.72	4.47	5.97	3.99	1.86	b	b	c	c	c	4.85	2.79	6.64	1.68	1.58	c	c	a	c	c	9.08	2.79	9.3	9.83	1.58	c	a	c	a	c	7.65	7.58	0.38	1.42	6.77	c	b	a	b	c
x642	8.54	5.5	6.14	6.41	1.01	a	b	c	a	a	6.45	1.71	1.73	7.77	8.9	a	a	a	b	a	1.01	7.87	1.73	7.77	5.43	c	b	c	c	b	0.41	3.15	7.04	3.6	2.74	c	a	a	b	a
x643	7.53	2.82	9.04	4.59	8.53	a	b	b	c	b	4.51	7.25	3.49	1.53	0.57	c	c	c	b	b	4.45	5.1	7	9.48	9.41	c	b	a	a	b	2.6	8.99	0.03	9.93	0.53	b	a	a	c	c
x644	8.17	9.79	5.44	9.74	5.42	b	c	b	a	a	7.92	7.5	5.44	6.79	5.42	c	c	a	a	a	9.55	9.62	9.84	1.81	5.53	a	a	c	a	a	7.66	8.08	4.39	2.92	5.64	b	c	c	a	c
x645	9.17	7.4	3.38	0.41	6.55	c	b	b	a	c	9.7	5.38	7.04	8.32	7.19	c	c	c	a	a	9.17	7.4	5.08	9.79	3.73	c	b	b	a	c	4.09	1.91	7.25	0.42	2.85	a	a	a	a	c
x646	1.66	4.04	3	6.58	8.15	b	a	b	b	a	5.06	2.79	1.73	7.77	1.58	c	a	a	a	c	6.55	2.79	1.73	7.77	1.58	c	a	b	c	c	2.46	1.39	4.3	1.49	1.81	b	c	b	a	c
x647	0.42	4.3	1.87	1.45	2.66	c	a	a	b	b	9.1	9.14	2.05	1.43	9.73	a	c	b	c	b	2.36	3.1	7.7	3.37	4.86	c	c	b	c	c	9.13	7.23	3.16	1.24	3.6	a	b	a	c	c
x648	3.33	2.89	5.44	9.48	5.42	a	c	c	a	a	0.37	3.3	5.44	5.01	5.42	c	c	c	a	a	4.82	0.31	4.29	6.37	2.48	b	a	b	b	c	5.6	1.03	9.88	0.76	3.72	c	a	c	b	c
x649	9.17	7.4	9.38	1.21	2.83	c	b	b	c	c	9.31	1.14	6.31	1.27	9.53	b	c	a	b	b	9.17	7.4	8.05	8.08	1.18	c	b	b	a	c	8.45	7.81	5.05	5.22	8.98	b	c	c	c	a
x650	1.66	8.14	5.44	6.87	5.42	b	c	a	a	a	7.06	0.99	5.44	3.17	5.42	a	c	a	a	a	5.31	0.52	8.64	1.45	4.96	c	a	b	a	c	5.02	0.41	7.45	3.84	1.31	b	b	c	a	b
x651	3.17	5.59	6.77	3.93	1.49	c	b	b	a	b	8.59	7.15	1.73	7.77	4.58	b	b	a	b	c	8.14	4.39	1.73	7.77	8.37	b	c	c	a	a	7.67	5.3	0.87	3.54	5.98	c	a	c	b	a
x652	6.5	8.18	1.57	4.13	4.95	c	a	a	a	c	8.15	2.79	1.73	7.77	1.58	c	c	a	b	c	1.81	2.79	1.73	7.77	1.58	c	a	c	c	c	9.6	0.6	6.4	0.96	7.52	c	a	a	a	b
x653	4.86	8	7.58	5.16	2.1	a	b	c	b	b	3.72	2.79	2.04	8.89	1.58	c	c	b	a	c	3.53	2.79	1.03	3.06	1.58	c	a	a	c	c	4.6	1.36	3.65	7.47	5.33	b	b	b	b	c
x654	3.45	6.52	5.61	0.22	9.7	a	c	c	c	a	6.71	2.54	1.51	2.9	7.95	a	c	b	c	b	1.49	0.24	6.45	0.61	9.11	c	c	b	a	b	1.01	5.06	5.82	3.05	7.51	a	b	b	b	b
x655	9.78	1.75	0.64	1.54	8.52	b	a	c	a	a	3.06	3.7	1.73	7.77	9.37	b	a	a	b	c	1.37	4.54	1.73	7.77	9.45	c	b	b	a	b	2.31	9.03	5.88	4.6	9.48	c	c	a	c	b
x656	9.84	7.8	3.58	8.96	8.77	c	b	c	b	b	3.89	7.29	1.73	7.77	6.88	c	c	b	a	a	6.07	8.85	1.73	7.77	1.92	a	c	a	c	a	2.57	1.34	1.71	2.06	9.55	b	c	c	b	c
x657	8.49	7.29	2.18	0.81	7.67	b	c	b	a	b	5.74	2.79	7.89	9.81	1.58	c	b	c	a	c	1.01	2.79	5.35	4.76	1.58	c	a	a	b	c	2.36	8.71	6.78	7.4	8.59	c	c	b	b	c
x658	5.72	7.04	5.3	4.81	0.96	a	a	a	a	a	8.46	2.79	6.56	1.25	1.58	c	a	a	c	c	8.24	2.79	3.08	4.98	1.58	c	b	b	a	c	0.6	1.12	0.61	0.92	1.54	a	c	a	c	a
x659	5.13	0.9	2.48	8.33	9.05	a	c	c	c	c	1.04	6.56	1.5	1.47	2.79	a	b	b	c	c	9.89	6.11	4.57	5.57	7.5	c	b	b	a	a	3.67	9.02	3.37	9.12	7.53	c	c	b	c	a
x660	0.31	3.14	6.03	0.25	4.29	b	c	a	b	b	7.15	2.79	0.77	7.33	1.58	c	c	a	c	c	2.06	2.79	4.54	8.42	1.58	c	b	c	a	c	1.5	5.66	9.58	6.82	5.09	a	c	a	a	a
x661	4.67	3.75	5.44	8.6	5.42	b	c	a	a	a	8.4	4.29	5.44	3.98	5.42	c	c	b	a	a	8.56	8.03	0.6	4.42	0.68	b	b	a	b	a	7.99	0.11	5.3	8.17	5.3	b	b	a	c	c
x662	9.17	7.4	5.69	0.74	6.31	b	b	b	b	c	0.78	3.05	0.86	1.57	1.59	a	a	a	c	b	9.17	7.4	1.11	5.34	4.97	c	b	b	a	c	8.02	7.26	9.01	3.44	4.25	c	a	a	b	a
x663	9.17	7.4	6.65	5.96	0.54	a	b	b	c	c	5.04	8.42	0.61	6.66	1.88	c	c	a	b	a	9.17	7.4	3.1	9.7	7.82	b	b	b	b	c	3.09	5.22	2.34	5.57	7.62	b	b	c	a	a
x664	5.43	2.57	8.2	6.95	5.53	c	a	c	a	a	1.56	9.99	1.73	7.77	4.73	a	b	b	c	b	2.44	2.82	1.73	7.77	5.72	c	b	b	c	c	3.2	3.84	4.29	9.44	7.56	a	c	b	c	c
x665	9.17	7.4	8.16	1.09	5.48	c	b	b	c	c	6.44	1.82	8.16	1.09	5.98	c	b	c	c	c	9.17	7.4	6.49	2.7	3.7	c	b	b	b	c	9.98	7.63	1.82	4.12	1	b	a	b	a	b
x666	3.7	5.04	8.66	1.23	6.62	c	c	a	b	c	7.94	4.19	1.73	7.77	0.2	a	b	b	b	a	6.07	8.24	1.73	7.77	7.78	a	b	c	a	b	9.74	9.17	4.69	6.52	9.08	a	c	c	a	b
x667	8.34	5.02	5.44	5.89	5.42	c	c	b	a	a	2.93	3.95	5.44	3.61	5.42	c	c	a	a	a	3.56	9.85	7.94	3.34	4.73	b	c	b	b	b	7.32	5.63	5.41	0.39	9.34	c	a	c	c	b
x668	8.04	6.14	5.44	9.69	5.42	a	c	b	a	a	5.31	3.83	5.44	7.62	5.42	a	c	a	a	a	6.54	1.62	8.69	3.53	8.11	b	c	c	b	a	3.23	9.24	9.82	5.73	9.79	c	b	c	a	b
x669	5.35	3.23	3.35	2.85	7.85	a	b	a	c	a	6.09	9.26	2.64	4.91	5.38	a	c	c	c	c	0.73	5.56	1.81	0.82	7.56	b	a	a	a	b	8.27	2.75	0.26	9.77	8.42	a	b	b	b	b
