X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	2.29	8.15	4.23	4.68	3.73	b	a	b	b	c	5.84	0.92	9.79	9.74	5.28	b	c	c	a	b	6.65	6.87	9.63	6.9	8.13	a	c	b	b	c	0.52	4.16	0.15	8.33	6.41	c	a	c	c	b
x559	2.32	9.02	4.1	5.11	6	b	b	a	a	c	3.56	8.24	4.02	0.84	6.08	b	b	b	a	a	3.71	4	4.83	1.7	5.26	a	c	c	a	a	3.84	3.45	1.13	8.7	5.6	c	a	b	b	c
x560	4.29	3.11	1.13	2.78	1.01	a	b	a	a	a	0.06	0.52	4.16	7.62	9.64	a	a	b	b	c	7.71	0.06	8.39	7.78	5.01	c	a	b	a	a	3.24	5.24	3.5	7.13	4.01	a	a	c	a	b
x561	9.77	7.66	0.2	0.64	4.58	b	c	c	b	c	9.01	3.46	5.68	9.95	5.04	b	b	a	b	b	3.28	8.7	2.97	5.45	2.04	c	c	a	c	c	5.83	3.93	4.45	8.59	9.67	b	b	b	c	a
x562	3.07	6.06	5.55	5.54	2.21	c	c	b	b	b	1.69	5.53	3.7	9.77	2.7	b	c	b	a	a	7.13	8.32	2.37	6.86	6.34	b	b	a	a	b	2.06	9.08	2.07	0.7	1.19	a	c	c	b	b
x563	1.75	9.37	5.4	3.52	9.96	b	c	a	c	c	6.36	3.25	4.18	6.88	5.79	b	c	c	a	a	2.41	5.03	4.4	5.26	4.45	a	a	a	a	c	0.95	3.98	9.69	6.72	7.24	c	c	c	c	c
x564	5.29	9.8	1.9	4.6	2.54	b	b	a	c	a	6.27	8.84	6.26	3.36	3.5	b	c	c	b	b	8.86	4.1	6.87	9.86	9.9	b	b	c	b	c	9.45	5.61	8.08	3.67	2.76	a	a	a	c	a
x565	5.18	7.15	7.98	3.09	6.81	b	c	b	a	a	1.34	0.54	4.46	3.7	4.24	a	c	b	c	b	6.02	5.37	6	4.12	4.4	b	b	a	b	a	5.48	5.7	7.13	9.08	6.75	b	c	c	b	a
x566	6.31	1.64	3.11	3.84	1.59	b	a	b	a	b	5.27	1.3	0.93	8.4	1.15	b	a	a	b	b	8.74	1.84	0.37	5.66	8.46	c	c	c	b	a	7.53	8.44	3.3	1.58	7.37	c	a	c	a	b
x567	3.63	6.85	9.55	1.87	2.65	c	c	c	b	a	3.09	5.36	4.44	4.39	7.16	b	a	a	a	a	3.74	1.09	4.48	3.42	2.15	c	b	b	b	c	0.24	4.14	8.33	7.16	7.01	b	b	a	c	c
x568	6.15	8.72	9.02	1.62	9.55	b	c	b	c	a	4.19	8.7	3.66	1.65	7.4	b	b	b	c	a	3.75	5.04	2.26	6.35	3.04	a	c	b	c	b	1.24	4.18	0.69	4.27	6.26	c	c	a	c	a
x569	1.98	7.12	0.35	1.11	6.55	b	a	c	a	b	8.69	2.61	2.07	0.56	0.32	a	c	b	b	a	4.71	1.67	2.69	1.17	1.54	c	a	c	c	b	5.38	3.05	2.34	3.7	8.56	b	c	b	b	a
x570	7.73	2.57	4.68	5.05	8.42	a	b	a	b	b	7.48	7.77	3.97	9.79	3.16	b	a	b	c	a	6.51	7.86	8.81	3.33	4.51	c	c	c	c	c	0.59	2.73	2.12	8.28	8.27	a	c	a	a	a
x571	1.07	1.26	4.89	7.31	9.5	b	c	b	b	c	5.3	0.83	4.85	4.33	6.3	b	a	a	a	a	0.29	7.28	0.51	6.34	6.57	b	c	c	a	c	6.22	3.32	4.49	3.67	2.29	a	a	a	c	b
x572	8.42	1.23	5.93	2.3	9.89	a	a	c	b	a	0.66	3.39	4.46	6.46	2.17	a	b	c	c	a	8.11	8.7	3.04	7.02	0.77	c	b	b	a	a	6.17	9.7	7.74	0.63	5.86	a	c	a	c	b
x573	2.83	0.08	1.66	6.85	5.51	b	c	b	b	c	6.97	2.61	3.61	9.71	2.99	c	b	b	c	c	9.13	9.34	7.71	3.24	0.19	b	a	a	c	c	6.9	5.16	8.66	6.44	8.82	a	c	c	b	a
x574	7.98	9.14	9.58	9.28	9.99	c	c	c	c	a	2.45	2.84	0.47	7.55	3.42	b	b	c	b	c	3.82	2.48	3.93	5.62	4.7	a	a	c	b	a	4.03	6.93	5.23	0.73	3.11	c	b	b	b	b
x575	0.7	8.04	5.03	6.61	3.56	c	c	a	c	c	6.95	7.54	4.69	9.45	1.29	a	c	c	c	c	0.25	4.92	3.7	9.13	8.06	a	b	b	b	b	5.94	9.27	1.3	3.57	5.97	a	c	c	a	b
x576	2.1	4.34	0.4	5.38	5.5	c	c	b	c	a	7.45	0.47	9.64	4.88	8.01	c	c	c	a	a	5.03	4.64	2.1	5.31	3.84	c	a	a	b	a	2.08	7.83	9.74	8.84	3.64	b	a	b	a	a
x577	6.04	6.48	3.97	5.12	5.72	a	c	c	a	a	5.16	0.3	3.27	6.23	1.47	a	c	a	b	a	5.47	8.38	2.97	0.53	3.04	c	a	c	a	c	0.17	1.24	4.79	6.67	9.4	b	b	b	c	c
x578	3.93	6.77	0.37	6.04	0.25	b	a	b	a	c	9.01	6.81	8.62	2.38	9.46	c	a	c	a	b	6	2.22	2.17	6.16	0.25	c	b	b	b	a	5.24	0.77	8.59	5.44	3.86	c	a	b	b	b
x579	2.35	4.77	6.36	9.21	3.9	b	a	a	c	c	7.29	1.52	0.29	6.47	3.22	b	a	c	c	b	3.95	2.73	5.81	9.88	3.84	b	a	b	b	a	4.32	0.82	3.11	2.54	1.47	b	a	a	c	c
x580	2.27	7.75	3.66	8.52	5.45	a	c	c	a	b	2.83	9.94	5.85	4.52	0.13	a	c	c	a	c	5.17	0.22	4.77	8.24	6.27	a	c	b	b	c	9.21	8.18	6.48	1	8.16	a	a	a	a	a
x581	2.94	4.55	7.38	8.32	4.26	c	b	c	c	c	8.94	5.85	6.89	0.43	1.77	c	c	b	a	c	0.13	5.07	7.92	7.71	4.93	c	c	b	b	c	6.7	5.23	5.35	3.89	1.43	c	b	c	c	b
x582	4.47	4.58	5.02	8.36	8.42	c	b	b	c	a	0.26	0.87	1.36	3.6	0.16	b	b	b	b	c	3.38	6.77	4.33	6.28	2.18	a	b	b	b	b	7.31	9.94	6.18	8.49	5.75	b	b	c	c	c
x583	6.37	7.91	9.7	7.73	8.05	b	c	b	b	c	4.31	9.92	3.59	9.64	0.29	c	b	b	a	b	8.09	1.11	1.25	6.74	3.79	c	b	b	b	c	8.58	9.28	4.02	7.26	4.39	c	c	b	b	c
x584	1.88	6.48	7.15	8.39	5.95	c	b	a	a	c	4.92	0.22	4.91	4.73	5.14	b	b	c	c	a	5.46	8.94	8.19	9.18	1.11	c	b	a	c	b	3.84	0.15	1.61	8.16	5.73	a	c	c	b	c
x585	8.47	9.51	8.27	0.14	2.32	c	c	b	a	a	8.46	7.18	6.42	7.41	5.42	b	a	a	a	c	5.9	4.77	7.78	1.24	5.54	c	c	b	c	b	0.49	2.15	6.61	5.44	9.81	b	a	b	b	a
x586	4.97	0.88	6.33	8.6	4.18	a	c	b	a	a	7.17	4.22	4.6	8.76	3.08	c	b	c	c	c	5.48	5.68	4.01	4.55	0.22	b	b	b	a	c	4.43	2.82	8.38	2.13	0.11	b	c	c	c	b
x587	5.85	4.82	4.11	7.71	3.43	b	b	b	a	c	1.08	7.35	2.85	5.76	3.76	c	a	b	a	b	4.35	4.45	6.21	5.19	3.8	c	c	b	a	b	6.65	7.51	4.13	8.63	7.02	a	a	c	b	b
x588	2.03	4.53	8.4	9.93	7.76	c	c	a	a	a	9.18	6.34	3.25	1.55	0.34	c	c	c	b	a	2.23	1.51	7.8	3.53	0.55	b	a	b	c	a	7.62	1.8	5.14	7.74	7.06	c	a	a	c	b
x589	9.02	6.33	5.1	4.29	6.92	c	a	a	c	c	8.44	6.41	1.09	2.27	4.66	a	b	a	c	b	7.32	3.8	5.3	5.64	5.75	a	c	c	c	a	9	9.58	0.05	0.52	8.45	a	a	a	c	a
x590	1.77	6.78	9.18	1.81	4.9	c	c	a	c	c	4.57	1.92	2.18	6.2	5.84	b	b	c	a	c	1.34	9.83	5.1	7.25	5.1	b	a	b	a	c	3	9.48	3	3.41	8.57	a	c	a	b	c
x591	8.21	7.91	2.36	3.33	7.28	c	b	c	c	a	6.45	1.98	1.14	4.54	5.63	a	a	a	a	b	6.5	7.12	0.08	7.81	5.99	a	b	c	a	b	2.12	9.45	1.15	4.36	7.83	c	c	c	b	b
x592	3.13	4.47	6.54	2.55	4.46	c	a	a	b	b	5.92	3.42	8.95	8.44	7.42	b	a	c	c	c	5.82	1.1	7.99	8.98	9.59	a	a	a	b	c	6.72	9.32	4.23	7.72	9.77	c	b	b	a	a
x593	2.02	2.34	8.8	9.85	3.86	b	a	b	a	c	1.28	8.09	7.01	8.74	5.08	a	a	a	c	b	9.56	3.92	5.83	1.08	1.59	b	b	a	b	b	8.72	5.82	7.45	2.49	7.77	b	a	c	a	c
x594	1.88	5.89	1.65	4.71	3.43	a	a	c	b	b	1.62	1.08	5.19	3.73	8.4	b	b	c	b	c	9.06	2.46	7.37	2.99	1.24	a	b	c	c	b	4.72	1.65	1.47	2.11	2.07	b	a	a	c	a
x595	2.37	7.32	2.94	1.79	6.67	c	c	a	c	b	0.42	2.48	4.59	5.47	6.97	c	b	c	c	c	4.92	9.3	8.99	4.85	5.46	c	c	b	c	a	0.3	8	2.23	8.82	0.73	c	a	a	a	c
x596	0.55	6.47	7.89	7.97	8.06	c	a	b	c	c	2.28	4.19	2	2.54	4.18	a	b	c	b	b	8.25	8.58	1.7	8.41	8.36	b	c	b	a	a	2.33	2.54	3.36	1.87	7.04	a	c	b	b	a
x597	8.68	1.68	1.02	4.89	9.09	c	c	a	c	b	6.94	7.49	8.53	2.16	9.2	c	a	a	b	a	4.93	0.44	6.25	5.05	5.87	b	c	b	a	b	3.74	2.85	0.3	7.84	9.83	c	c	b	c	b
x598	7.94	8.58	8.6	6.07	8.36	a	a	c	b	c	0.59	5.08	6.79	7.24	1.99	a	a	b	c	b	8.91	1.72	0.31	5.5	5.94	c	b	a	c	c	4.86	1.45	1.06	1.76	4.67	c	a	a	b	a
x599	0.11	0.86	7.06	7.8	8.72	c	c	a	b	c	2.81	7.67	7.26	6.44	8.87	a	c	a	b	c	8.24	9.54	9.76	9.74	1.83	a	c	c	a	b	6.42	3.78	4.69	5.24	2.49	a	b	c	b	a
x600	5.92	8.8	8.58	3.31	5.43	b	c	b	b	a	8.3	3.23	0.85	4.84	6.35	a	a	c	c	b	8.85	6.03	6.01	7.58	7.83	c	a	a	b	c	2.63	9.97	5.87	3.79	4.77	c	c	a	a	c
x601	2.99	0.34	7.42	3.46	7.91	b	a	c	a	a	7.69	9.39	1.22	0.27	1.65	a	c	c	a	c	1.82	6.69	3.17	4.77	2.99	b	b	c	a	a	9.06	6.57	2.03	1.11	2.99	b	a	c	c	c
x602	9.98	8.31	9.61	3.08	3.24	c	c	b	a	b	7.13	4.75	6.43	1.5	8.62	b	a	b	b	b	6.51	4.96	2.11	1.17	2.77	b	a	b	a	a	0.21	5.41	4.31	5.04	2.84	a	b	c	a	a
x603	4.49	9.08	9.06	6.37	7.56	c	b	c	b	a	2.9	7.85	1.37	6.49	4.17	a	b	b	a	b	3.57	0.49	4.4	8.77	7.02	b	b	c	c	b	9.19	1.95	7.95	4.32	6.48	b	c	c	b	b
x604	9.04	7.38	5.41	7.01	3.25	c	c	c	a	b	2.09	2.63	4.02	1.6	5.06	a	c	b	b	c	5.17	4.74	7.22	3.81	2.56	b	a	b	b	c	1.43	1.29	9.22	4.28	1.61	c	a	a	c	a
x605	7.38	2.59	9.58	4.11	5.83	a	b	a	c	c	4.82	5.46	8.73	5.77	4.43	b	c	b	a	b	9.76	0.99	7.92	7.74	6.92	c	c	a	b	a	9.27	8.18	4.31	9.32	3.22	c	c	c	b	c
x606	3.66	8.67	9.41	8.35	9.67	c	b	c	b	c	9.68	8.37	1.64	2.75	3.44	b	a	c	a	b	6.61	1.09	5.05	6.42	1.29	a	a	c	a	c	0.24	6.27	2.35	4.14	3.43	a	c	a	c	a
x607	6.02	1.14	3.9	5.45	8.12	b	c	c	a	c	1.31	4.53	0.16	3.64	7.44	a	a	c	c	a	4.12	9.75	3.48	1.45	9.73	a	a	b	a	a	8.97	1.67	8.45	7.51	3.31	b	c	b	b	b
x608	6.8	3.74	2.64	0.6	4.8	c	a	c	b	a	1.92	2.79	9.69	5.19	6.85	b	c	c	c	a	7.59	5.36	7.67	3.02	7.04	a	a	c	a	b	3.05	9.65	3.1	6.15	2.52	b	c	b	c	c
x609	1.18	3.31	4.25	6.18	6.33	b	c	c	b	b	3.21	5.24	4.29	5.57	6.06	b	c	c	c	c	5.12	5.6	1.4	2.47	5.63	b	b	a	b	a	7.15	0.63	6.02	8.31	4.62	a	a	c	c	a
x610	7.52	6.51	0.3	1.37	8.62	b	a	b	b	b	7.26	4.85	7.89	3.42	1.5	c	b	c	c	c	8.78	4.75	5.6	3.81	2.34	b	b	b	b	b	3.12	2.61	5.47	9.67	7.28	b	a	b	b	c
x611	8.82	8.19	7.81	0.68	1.34	c	c	c	c	a	5.32	4.12	3.81	3.63	9.96	a	c	b	b	c	2.73	0.22	8.43	2	9.77	c	a	b	b	a	0.42	3.95	0.89	9.17	1.94	a	c	c	b	c
x612	0.19	7.04	3.04	9.45	2.42	a	b	c	b	c	2.18	8.16	3.02	2.89	1.75	c	a	c	b	b	1.08	4	3.02	4.15	1.44	b	a	a	b	a	4.88	8.56	1.9	9.43	6.75	a	c	a	b	c
x613	5.69	8.25	9.76	7.3	1.77	b	a	c	c	c	7.11	3.23	7.14	5.27	1.75	c	b	c	c	a	4.2	0.91	2.77	8.04	3.57	b	a	a	b	a	4.13	2.33	5.94	2.54	0.71	c	c	b	b	c
x614	1.61	4.46	4.31	4.76	3.93	b	b	b	b	c	9.11	8.09	1.19	9.26	5.36	b	c	c	a	b	9.67	1.82	0.13	2.03	5.02	a	b	b	b	a	7.42	3.07	7.63	7.51	9.83	a	b	b	b	b
x615	5.23	5	7.59	8.07	4.95	b	c	c	c	c	3.05	2.92	1.16	5.27	9.9	a	b	b	c	c	8.35	3.21	3.85	6.44	8.4	a	b	a	c	c	5.34	7.85	8.55	0.12	5.09	b	b	c	a	a
x616	0.77	1.84	7.04	4.37	6.92	a	a	c	c	b	8.36	5.45	6.52	1.11	6.91	b	b	c	c	c	6.34	4.73	8.8	8.32	6.91	c	a	c	c	b	8.04	7.88	8.87	4.18	0.66	b	c	b	b	b
x617	4.42	0.14	4.05	6.23	3.1	c	a	a	c	c	3.14	5.4	2.54	2.06	2.64	b	a	c	c	b	1.81	6.42	7.43	7.61	6.32	a	b	b	b	c	5.7	5.89	9.76	6.1	4.75	a	a	a	b	b
x618	8.52	9.84	3.06	0.8	0.4	c	c	b	b	a	0.42	8.15	2.92	5.93	4.41	a	b	a	b	b	0.93	3.6	0.1	6.64	4.87	a	b	a	c	b	0.97	9.23	4.55	6.54	0.13	c	c	a	b	b
x619	0.3	4.32	6.78	7.68	0.65	c	c	c	c	b	5.19	4.21	8.57	1.92	7.12	a	c	b	b	c	7.31	7.84	2.46	6.75	7.9	c	a	b	c	a	6.98	5.39	4.56	2.59	4.83	b	b	c	c	b
x620	7.44	1.03	8.21	4.71	8.62	b	b	a	a	a	6.48	1.23	6.49	0.72	2.68	b	b	b	c	b	0.92	6.02	3.65	8.26	2.88	b	a	a	c	a	2.75	3.02	9.89	7.68	7.41	c	a	a	b	b
x621	5.56	5.31	6.79	6.13	0.41	a	c	b	b	b	7.47	7.17	1.68	8.82	6.16	c	c	c	a	c	5.49	0.75	3.47	0.86	2.38	a	a	a	b	a	8.26	6.89	1.67	4.4	0.63	a	b	c	c	b
x622	7.51	3.48	9.61	9.48	8.4	a	b	b	b	c	1.14	8.76	6.28	8.6	6.99	c	a	b	b	c	4.54	8.11	8.71	9.04	6.67	c	a	a	c	b	8.82	0.04	8.75	9.2	3.87	c	c	a	c	a
x623	3.46	8.05	7.94	8.58	1.68	c	b	c	a	a	9.1	0.45	5.61	2.33	7.51	a	b	a	b	c	6.26	5.7	7.16	3.55	6.03	a	a	b	a	a	5.09	7.94	7.19	8.7	5.52	c	c	a	c	b
x624	3.99	5.32	9.29	1.12	9.13	a	b	b	c	a	3.59	5.49	8.41	3.18	2.59	c	b	c	b	c	8.63	2.44	7.06	5.92	9.89	c	a	a	b	a	3.67	0.61	7.78	9.84	8.49	c	a	b	a	c
x625	2.72	5.06	6.65	1.91	6.78	b	c	a	c	a	2.61	0.14	1.73	7.53	5.71	a	c	b	a	c	1.05	2.68	9.95	7.33	0.43	c	b	b	c	c	0.66	3.48	5.3	9.93	8.06	c	a	a	a	b
x626	3.48	2.59	6.99	0.94	8.03	c	b	b	c	c	2.91	8.3	2.94	7.73	2.23	b	b	c	a	b	7.46	6.67	9.13	3.03	9.69	c	b	a	b	b	5.08	1.61	4.32	2.59	9.06	a	c	c	c	b
x627	4.44	9.91	8.15	9.61	8.64	b	c	c	b	a	1.67	6.18	1.53	5.86	9.23	b	a	a	c	c	5.54	7.66	0.92	7.46	2.98	b	a	b	b	b	3.77	4.72	6.03	7.96	8.44	a	a	b	a	c
x628	9.95	4.34	6.07	0.84	6.1	a	b	a	c	c	9.23	7.6	3.93	1.22	1.39	a	c	a	b	c	4.65	8.41	1.91	4.06	6.66	c	b	a	a	b	0.21	1.11	0.64	8.4	9.96	c	b	b	b	c
x629	6.95	5.23	1.11	8.97	8.25	b	a	a	c	c	0.76	6.25	0.47	8.5	7.11	c	a	c	a	c	3.67	6.65	0.85	5.21	9.1	b	a	c	a	c	1.82	7.01	8.66	8.17	0.93	a	b	b	c	a
x630	8.84	1.75	3.97	4.72	4.73	a	a	c	c	a	3.65	2.59	1.51	0.12	4	c	a	c	b	b	3.26	9.38	3.47	4.95	7.32	a	a	b	b	b	5	7.86	2.01	8.31	7.51	b	a	b	b	a
x631	1.7	2.7	2.2	6.48	9.39	c	c	c	b	c	6.42	8.53	3.31	7.28	9.97	c	b	c	b	c	8.98	9.65	2.7	8.83	7.36	c	b	a	c	b	0.64	5.43	7.85	9.72	4.52	b	a	b	b	c
x632	7.14	2.84	7.64	9.86	3.45	b	c	b	b	c	6.37	3.96	8.56	5.38	9.31	c	c	a	c	b	6.8	3.99	9.41	3.74	3.71	c	c	a	c	c	7.94	4.29	1.81	9.7	1.29	b	a	c	c	c
x633	2.26	3.54	6.35	3.38	4.23	b	b	b	c	a	1.96	0.55	1.15	6.12	4.14	a	b	a	b	a	6.57	7.43	6.32	5.84	8.11	a	b	a	b	b	9.23	2.71	4.03	7.72	8.56	a	b	c	b	b
x634	1.62	9.85	1.74	4.39	4.19	c	b	b	a	c	0.47	8.19	0.89	2.67	2.38	b	b	b	a	b	0.99	2.13	8.78	2.83	5.94	a	a	b	c	b	1.6	8.7	5.83	9.71	9.6	b	a	a	b	c
x635	1.07	8.85	1.49	0.85	3.68	a	b	c	c	a	6.41	9	1.94	4.09	7.04	a	b	b	b	a	4.51	9.59	2.24	3.99	6.64	b	b	b	b	a	7.18	1.46	6.34	0.64	10	a	c	c	a	b
x636	8.05	1.08	7.63	4.2	4.74	b	c	c	b	c	4.37	6.93	8.51	0.55	3.39	a	c	c	a	c	1.38	5.85	1.64	0.78	1.02	b	b	c	b	a	7.17	5.45	8.79	1.64	0.43	c	a	c	c	c
x637	7.84	5.05	2.39	2.7	9.69	c	c	b	b	c	0.51	0.9	1.46	6.4	9.48	b	c	b	a	b	8.84	9.65	4.36	2.32	3.15	c	a	c	b	a	8.72	1.36	2.65	4.62	8.84	a	b	b	b	a
x638	1.35	8.48	6.79	5.67	8.97	a	b	a	a	b	2.66	1.28	1.55	2.09	3.22	c	a	c	c	a	5.6	2.2	3.7	6.03	4.68	a	b	b	a	b	8.73	1.27	8.59	7.4	1.09	c	b	b	a	a
x639	5.06	8.08	3.2	6.41	7.02	c	a	c	c	b	6.54	4.91	8.18	6.49	1.99	c	c	c	b	a	1.67	9.92	2.68	9.29	4.36	b	b	b	c	a	2.9	6.91	7.15	2.88	0.17	b	b	c	a	a
x640	9.35	7.25	3.01	9.43	6.1	c	b	b	b	a	6.66	5.56	2.85	7.15	0.45	a	a	a	a	c	8.88	0.12	0.6	9.23	9.58	a	b	b	a	a	0.65	0.41	2.15	5.03	7.15	b	c	a	a	b
x641	5.37	6.91	1.69	9.09	5.38	c	b	b	b	c	7.09	5.53	0.35	2.61	1.86	a	b	c	a	b	4.43	0.31	7.54	9.76	1	c	a	c	b	a	8.15	1.02	3.46	5.56	2.97	a	a	c	c	b
x642	5.61	5.73	9.66	9.22	8.83	a	b	a	a	b	9.01	3	1.13	4.28	4.71	b	a	a	a	a	5.83	8.04	0.46	0.56	8.28	c	c	a	b	c	7.08	1.39	9.78	1.06	5.59	b	c	b	a	a
x643	8.53	6.97	8.69	1.01	6.28	c	c	a	a	a	9.62	5.55	7.29	5.17	3.86	c	b	c	a	a	6.29	2.05	0.13	4.91	0.38	b	b	a	c	a	2.05	2.3	2.64	9.25	9.47	a	b	c	c	b
x644	0.52	9.24	7.05	3.38	8.04	a	b	b	a	a	4.1	5.61	4	0.52	6.63	c	b	a	b	c	4.1	4.94	6.75	7.47	3.26	a	a	a	a	a	1.95	7.48	8.92	6.95	8.41	a	c	b	b	c
x645	4.68	9.16	7.62	1.32	5.84	c	c	c	a	a	7.34	9.39	2.15	1.2	4.88	a	a	a	c	b	1.45	2.99	4.38	1.14	0.89	b	c	b	b	c	1.47	1.22	2.81	1.19	5.27	a	b	b	b	a
x646	3.59	2.74	9.47	7.89	8.97	c	c	a	a	c	6.91	8.79	7.29	2.95	5.92	c	c	c	a	c	7.33	8.89	3.34	0.33	2.26	c	b	a	c	b	4.25	2.87	2.52	3.62	1.85	a	c	a	b	a
x647	3.76	4.14	0.7	6.52	3.93	a	b	a	c	a	9.83	2.1	9.54	1.38	9.41	a	a	b	b	c	6.41	3.79	0.19	3.06	9.49	c	c	b	b	a	6.11	3.29	1.85	9.66	3.73	a	b	b	c	b
x648	7.22	7.43	7.12	3.65	4.72	c	a	b	b	b	1.29	5.98	3.1	7.17	2.25	b	a	b	a	c	1.79	4.46	4.3	9.52	5.97	c	c	b	c	a	6.74	7.5	3.46	3.12	1.1	c	c	a	b	b
x649	3.07	2.85	2.26	6.21	8.4	a	c	b	c	a	4.07	8.55	2.21	0.06	0.87	a	b	a	c	a	7.9	8.49	8.13	1.11	1.05	a	a	a	a	a	4.15	6.59	2.09	3.86	6.07	c	a	a	b	c
x650	1.9	1.37	6.01	9.52	9.16	b	a	c	c	c	1.38	3.12	9.67	4.9	1.58	a	a	c	a	b	1.51	6.74	7.44	2.47	8.05	b	a	c	a	b	6.33	8.23	5.46	5.38	8.68	b	a	a	b	b
x651	0.88	6.95	6.76	8.67	9.84	b	c	c	c	c	5.94	9.75	0.35	2.08	6.39	a	a	b	a	a	1.31	8.58	2.37	4.41	1.81	b	c	b	b	b	4.62	7.85	5.17	2.74	0.42	a	a	b	b	b
x652	3.48	1.62	5.63	2.59	6.07	a	c	c	a	c	9.48	0.24	7.34	0.02	0.2	c	c	a	b	c	0.93	4.61	2.66	6.53	8.32	b	b	a	c	b	3.95	9.19	2.03	9.95	8.68	b	a	c	a	c
x653	8.41	1.56	6.52	8.26	4.2	a	a	a	c	a	7.2	9.88	4.56	2.58	4	b	b	c	a	b	1.03	0.09	3.95	8.08	8.26	a	c	b	c	c	4.92	4.9	7.44	7	2.19	b	b	c	b	c
x654	6.37	6.98	1.73	3.7	2.1	b	b	a	b	a	8.29	1.08	9.03	4.13	9.44	c	b	c	c	c	3.89	3.18	9.31	3.79	8.73	a	c	c	b	a	9.97	9.22	9.73	7.24	0.49	c	b	b	b	b
x655	5.01	5.84	2.04	9.82	8.83	c	c	b	b	c	0.39	1.91	0.53	0.36	2.14	a	a	a	c	c	7.71	3	4.52	5.4	8.36	c	b	b	a	a	8.36	9.91	5.76	9.08	6	c	b	b	a	c
x656	3.59	9.62	3.37	5.47	8.55	b	c	c	c	a	2.17	4.35	7.65	4.71	2.31	c	c	c	b	c	8.04	0.03	6.58	1.37	6.63	c	a	a	b	c	0.36	2.83	9.34	4.06	0.51	b	a	b	a	c
x657	9.3	6.18	3.63	9.44	0.57	b	a	c	c	b	6.33	2.86	7.29	7.35	9.93	a	c	b	c	b	0.02	5.7	5.95	6.02	1.75	a	b	a	c	c	5.55	8.71	8.27	3.64	5.05	c	a	c	b	b
x658	7.57	6.38	0.66	6.07	9.62	c	b	a	c	a	2.41	8.28	0.79	9.47	5.75	a	b	b	a	c	0.32	1.04	3.13	8.39	7.26	a	c	a	b	b	8.72	6.63	0.92	2.1	6.18	a	a	c	c	b
x659	7.15	4.21	9.95	9.75	3.12	b	a	b	c	c	0.31	6.22	9.05	3.22	0.35	c	a	c	a	b	1.79	6.47	8.96	8.9	9.79	c	a	c	b	b	9.45	4.97	3.71	7.57	8.96	c	b	a	a	a
x660	7.05	7.65	4.47	4.7	1.75	c	c	b	b	a	6.27	4.18	2.55	8.1	0.47	c	a	c	c	b	1.26	8.76	3.31	6.34	0.26	c	a	b	b	b	2.13	1.25	4.71	9.41	3.05	b	a	c	a	c
x661	3.52	9.96	0.36	4.21	0.79	c	c	a	c	c	1.01	7.69	6.05	7	2.47	c	b	c	b	a	3.39	6.34	7.75	3.85	5.13	c	b	a	c	c	9.21	5.34	0.18	3.61	5.94	b	c	c	c	c
x662	4.17	4.14	1.05	4.64	2.9	c	c	c	c	c	1.29	1.18	2.15	5.51	2.91	a	a	a	b	a	2.94	8.26	7.2	5.05	3.48	c	c	a	a	b	2.84	2.61	0.41	4.69	8.69	a	c	c	a	c
x663	7.96	2.28	9.56	4.39	7.52	b	a	b	a	c	0.18	0.05	5.55	3.08	7.83	b	a	a	c	a	9.77	0.93	2.5	2.7	4.68	b	c	a	b	a	5.33	9.81	8.72	1.53	3.6	a	a	c	c	c
x664	9.61	5.54	3.23	9.11	3.65	c	b	c	c	c	4.98	0.61	1	1.44	8	a	a	c	a	a	1.35	6.26	6.45	8.15	4.48	c	a	c	b	a	6.14	6.51	0.8	8.69	7.74	c	b	c	b	a
x665	2.08	2.45	8.96	6.21	6.54	a	b	c	b	b	3.62	9.12	0.25	4.9	1.48	a	a	c	b	c	2.21	2.64	2.87	2.13	1.03	c	a	a	a	a	4.73	6.86	3.26	2.38	0.52	b	b	c	b	c
x666	4.08	0.05	7.8	9.49	7.79	c	b	b	c	c	4.44	8.24	4.61	1.66	8.12	a	b	c	a	a	1.72	1.4	0.83	0.13	9.99	a	c	b	c	a	7.04	4.55	2.6	9.2	9.49	b	c	b	b	c
x667	3.49	4.98	9	4.87	5.39	c	c	c	b	c	4.68	6.51	5.54	6.64	9.56	b	b	b	a	b	2.63	4.59	5.56	4.14	1.03	c	b	b	a	a	5.65	9.01	5.21	1.14	7.63	a	c	c	b	b
x668	1.59	9.35	6.86	3.9	3.61	c	c	c	c	a	6.67	6.54	3.42	9.35	2.64	c	b	c	a	c	9.61	4.45	4.27	0.01	1.01	a	a	c	a	a	2.05	4.43	1.95	9.59	5.97	c	c	a	a	a
x669	1.46	6.96	3.15	5.87	1.72	a	b	b	c	c	0.63	3.66	8.93	8.16	0.72	b	b	b	a	b	2.31	1	8.15	9.44	3.71	c	b	a	b	a	8.36	6.58	8.61	0.48	7.74	b	b	a	c	c
