X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x486	7.68	0	8.95	8.94	0.85	f	e	f	a	b	a	c	a	5.84	9.13	0.93	6.2	2.71	e	e	e	a	b	b	b	a	6.65	8.11	1.98	3.58	2.13	f		e	b	b	c	c	c	8.81	0.33	5.52	1.08	1.18	d	d	f	a	a	c	b	b
x487	9.7	0.48	6.19	6.67	4.92	d	f	d	a	a	c	b	c	2.83	6.66	2.93	2.11	4.33	f	f	d	b	b	a	a	a	2.22		5.88	3.22	8.71	d	f	e	c	b	b	a	c	4.63	8.34	4.95	3.83	8.13		f	d	c	a		b	b
x488	9.34	7.52	6.59	3.15	7.89	f	e	e	c	c	b	c	c	6.6	1.05	2.35	5.56	9.02	e	e	d	b	a	a	a	c	2.31	3.47	0.94	9.11	2.29	d	d	d	a	a	a	a	b		6.99	9.13	5.09		f	d	e	a	a		c	c
x489	5.02	0.5	9.78	7.78	9.94	e	e	e	c	b	a	a	c	2.67	8.01	4.43		7.71	f		e	c	c	b	a	b	0.42	7.44	0.49	3.96	7.48	e	d	f	c	a	a	a	c	5.78	3.02	5.96	0.84	2.16	f	d	d	a	a		c	b
x490	7.96	7.08		7.95	8.24	e	e	d	b	b	b	c	b	7.1	0.6	8.81	8.52	2.17	f	d	f	a	b	c	c	b		3.54	9.54	9.47	1.86	f	f	f	a	b	a	b	c	2.15	0	4.77	9.7	3.41	e	d	e	c	c	a	a	b
x491	3.61	5.13	5.24	4.5	3.83	e	d	f	b	a	a	b	c	0.2	2.42	7.7	4.88	1.46	d	d	f	b	c	b	b	a	2.4	7.33	2.52	2.29	0.79	d	d	f	c	a	b	a	a	6.56	4.31	5.09	0.16	6.43	d			a	b	b	a	a
x492		2.5	5.24	7.15	2	e	d	d	b	a	c	c	a	0.47	8.9	0.11	6.64	6.1	f	f	f	b	b	a	c	a	2.39	3.52	1.19	5.5	9.25	f	f		c	c	c	c	c	5.96	7.17	6.07	4.07	5.88	f	f	d	b	a	c	a	c
x493	9.47	4.88	8.39	8.69	6.39	d	d	f	b	b	a	c	c	2.24	4.36	3.6	3	3.63	f	e	e	c	c	c	a	b	4.04	6.54	4.43	1.81	6.51		f	f	a	a	a	c		0.64	5.94	2.9	7.64	9.74	f	f	e	a	a	b	b	b
x494	0.13	1.82	1.18	1.31	9.24		f	d	a	b	a	c	a	1.13	8.63	0.05	3.06	0.83	f	d	d	b	a	b	b	c	0.25	7.31	3.65	5.93	9.82	e	d	d	a	a	b	c	a	5.14	1.42	8.51	7.87	0.23	e	f	f	a	a	c	a	a
x495		6.48	8.15	5.55	1.31	d	f	f	b	b	a	c	b	7.08	0.87	6.75	2.15	5.47	f	e	d	c	c	a	b	c	1.52	8.31	2.68	2.33	1.22	d	d	e	a		c	c	a	0.45	2.8	5.03			f	f	f	a	a	c	b	b
x496	1.49	6.06	8.69	9.37	4.64	f	f	f	a	a	b	a	c	3.98	5.56	6.17	3.75	9.39	f	e	d		c	b	b	a	3.23	6.46		4.81	3.56	e	e	f	c	b	b	a	b	4.04	4.98	2.24		6.15	f	d	d	b	c	c	b	
x497	8.76	8.58	1.75	1.32	0.57	f	d	d	a	c	b	b	b	2	3.94	7.87	5.51	3.7		e	e	a	b	c	b	c	0.78	2.57	8.83	2.71	3.85	d	d	f	a	a	c	a	b	6.65	9.05	8.2	4.84	0.39	e	d	f	c	a	c	a	b
x498	8.42		0.28	2.34	5.6	d	e	f	c	b	b	c	c	2.45	1.55	1.22	0.56	1.84	f		e		a	a	c	a	1.99	2.87	0.5	2.75	4.53	d	f	f	a	b	b	a	b	5.79	2.11	0.93	6.33	9.5	f	d	e		b	c	b	a
x499	8.3	0.52	2.31	9.25	9.01	d	f	f	c	a	b	b	c	8.97	1.8	2.62	4.48	8.55	f	f	f	a	a	c		b	9.35	8.58	2.11	0.92	2.29	e	f	d		b	c	a		0.26	7.4	1.56	2.35	8.76	e	f	f	b	c	a	c	
x500	7.91	3.37	4.95	9.86	8.81	e	d	f	a	a	a	a	c	8.65	5.07	4.69	4.4	5.9	e	f	f	b	a	c	b	b	2.2	1.77		3.26	3.51	e	f	f	b	a	a	b	a	1.35	1.82	1.36	5.64	6.62	d	d	f	b	c	c	b	b
x501	3.9	8.37	6.7	3.46	7.78	f	e	e	b	c	b	c	c	9.76	7.92	6.5	1.86	8.4	d	e	e	a		a	c	c	1.75	6.25	6.38	7.71	4.96	e	e	f	c	c	c	c	b	5.88	5.17	7.03	7.56	1.24	f	f	f	a	c	b	b	a
x502		3.27	2.88	4.69	7.59	d	d	e	b	b	c	c	b	3.56		0.25	3.26	5.18	e	d	e	a	c	a	c	a	3.29	3.87	4.48	5.18	5.23	f	f	f	b	c	a	b	a	6.57	3.93	1.04	3.36	2.67	e	f	d	a	c	b	b	c
x503	9.21	5.15	7.57	8.19	3.5	e	e	f	a	c	c	c	c	9.02	5.4	5.6	0.58	1.91	f	f	e	c	a	b	a	c	7.21	7.62	2.12	1.28	2.6	d	f	f		a	b	b	b	1.56	7.17	2.1	6.64	9.11	f	e	e	b	a	c	c	c
x504	6.32	3.21	7.51	3.19	1.09	d	e	e	b	b	b	b	b	1.85	0.82	3.77	0.67	4.14	e	f	f	a	c	b	c	c	1.61	3.42	1.16	8.71	1.87	f	f	e		a	c	b	b		6.4	3	9.77	8.54	e	f	d	b	c	c	b	b
x505	3.47	5.55	7.81	6.95	8.07	d	e	e	a	a	b	c	c	2.96	6.79	3.94	3.57	2.67	f	d	e	c		b	b	b		9.12	0.86	0.07	7.02	f	d	e	a	c	b	b	b	3.61	6.92	8.2	2.25	2.4	f	e	e	a	b	c	c	c
x506	8.25	5.5	5.81	8.4	2.17	d	f	f	a	b	b	a	b	3.1	7.83	3.99	1.2	10		e	e	c	c	a	c	c	2.27	4.97		2.32	4.75	f	f	f	b	c	b	b	b	4.86	1.45	2.33	8.52	0.97	f	f	e	a	c	a	c	b
x507	4.34	5.02	3.56	7.23	0.85	f	f	f	b	b	c	b	c	0.64	2.92	5.58	5.6	7.09	f		d	c	b	b	c	a	4.28	7.07	9.11	1.18	0.19	e	f	d	b	c	a	c	b	0.75	3.11	5.8	1.31	6.77	f	d	d	b	b	a	b	c
x508	0.36	7.32	7.13	7.82	0.38	f	e	d	a	b	c	c	b	3.15	5.68	3.09	5.93	8.69	f	f	f	c	a	c	c	c	3.09	6.95		7.4	5.69	f	e		a	a	c	b	b	8.21	4.47	3.54	0.23	4.4	f	d	e	b		a	c	c
x509	0.06	7.5	7.47	6.16	7.69	f	f	f	b	c	c	a	a	7.35	0.3	4.58	1.34	3.91	f	e	f	c	a		b	b	1		5.24	8.58	0.4	d	d	f	a	a	c	a	a	7.33	7.12	0	6.35	0.66	f	e	d	c	b	c	c	b
x510	5.26	8.48	6.1	7.18	9.39	d	e	f	b		a	a	b	0.22	6.2	0.8	5.25	6.9	d	d	d	a	c	b	b	a	5.5	3.32	4.18	3.77	7.64		d		c	c	c	a	c	6.48	2.48	2.19	0.62	4.62	d	e	f	c	b	c	a	c
x511	7.79	2	0.52	1.9	4.83	f	f	f	b	b	c	b	a	1.49	2.7	1.19	1.87	0.56	f	f	d	b	c	b	a	a	2.89	3.85	8.51	6.87	5.95	f	d	f	c	a	b	b	a	5.32	9.78	5.96	7.4	5.31	d	d	f	a	a	c	a	c
x512	0.13	4.48	9.42		7.52	d	f	f	c	b	b	c	b	8.2	5.25	1.9		7.82	e	d	d	c	c	b	b	c	8	5.07	6.24	1.74	2.35	d	f	e	a	a	c	b	a	2.1	5.8	7.06	8.16	2.77	f	e	e	c	b	c	b	c
x513	9.46	5.71	9.44	7.75	9.86	e	d	f	c	c	a	a	a	4.16	3.9	1.48	3.45	0.8	d	e	f	c	b	a	a	a	4.68	1.99	9.8	5.11	8.22	f	e	f	a	a	b	c		7.04	7.39	4.21	3.46	4.27	d	d	f	a	b	a	b	a
x514	1.81	2.14	0.51	2.4	7.07	d	d	f	b	a	c	c	a	3.02		6	3.3	6.8	e	f	f	b	c	c	c	c	4.96		2.15	0.75	4.74	f	e	f	a	a	a	c	a	2.92	5.95	2.79	1.67	3.52	f	d	f	c	a	a	c	c
x515	6.22	5.71	7.78	0.17		d	d	f	a	c	a	c	c	9.61	2.86	1.66	3.77	3.88	f	e		c	c	b	c	c	1.67	2.49	7.43	2.16	3.08	d	f	f	b	b	a	b	c	8.92	8.78	6.74	6.03	6.15	e	d	f	a	a	b	c	c
x516	8.6	9.91	6.27	8.36	1.16	d	e	e	c	c	c	c	b	8.02	5.52	0.58	5.03	6.66	e	d	d	b	c	c	b	b	1.47	1.09	3.19	1.12	3.03	e	f	e	b	a	c	b	a	1.22	2.21	2.24	3.31	2.89	d	f	f	a	b	a	a	a
x517	1.55	1.5	5	6.59	0.52	d	e	d	c	b	c	b	b	9.7	0.25	4.36	7.61	4.64	e	f	f	a	b	b	c	c	3.64	8.36	0.02	1.61	2.46	d	e	f	b		b	a	a	7.57	9.3	2.05	9.6	1.89	e	e	f	b	a	a	b	a
x518	3.42	6.89	1.76	9.01	6.33	f	e	f	a	a	c	b	c	6.21	0.66	0.74	2.83	1.63	f	d	f	a	b	a	a	a	4.66	1.73	6.2	4.65	9.52	f	e	f	b	b	b	a	a	6.35	1.33	4.54	8.53	6.69	f	d	d	b	c	a	a	c
x519	1.96	5.04	4.7	5.52	4.11	f	d	f	c		c	a	a	0.66	1.31	9.69	3.02	3.04	e	e	d	c	a	a		c	9.63	4.81	9.7	0.11	0.48	d	f		b	c	c		b		3.74	1.88	7.72	5.17	d	f	d	c	c	b		b
x520	8.84	8.43	5.78	5.68	8.26	d	f		a	b	c	a	a	5.14	1.85	2.62	2.1	5.23	f	f	e	b	b		c	b	4	2.4	0.75	1.45	7.17	e	f	f	a	b	a	a	c	2.83	3.81	2.04	0.26	7.1	f	f	e	a	a	b	b	c
x521	5.87	3.22	3.81	8.92	0.67	f	f	d	c	a	b	b	c	5.29	6.89	2.37	5.14	3.22	f	f	d	a	b	a	a	a	5.75	3.29	9.92	9.92	2.07	d	f	e	c	b	c	b	a	4.29	4.84	8.84	2.18	2.3	f	f	f	a	a	c	b	a
x522	4.23	7.38	6.25	6.28	5.39	f	f	e	a	c	c	b	b	3.1	1.09	5.64	5.25	7.57	e	d	d	c	c	c	b	a	3.7	0.9	8.93	0.86	0.34	f	f	d	a		c	b	a	1.99	5.45		4.26	6.5	f	f	f	c	a	c	a	a
x523	1.83	7.75	8	2.9	4.7	e	f	f	a	b	b	b	b	5.47	1.1	6.21	0.18	0.51	d	e	d	a	c	a	b	b	2.39	4.91	0.17	5.9	3.64		d	f	c	a	b	a	c	5.31	6.46	0.12	6.94	0.02	f	f	e	b	a	c	c	
x524	6.16	5.35	9.35	7.77	8.84	d	f	d	a	b	a	c	b	4.92	0.32	0.11	0.94	1.64	e	f	e	c	c	c	c	c	4.69	2.24	9.97	3.68	6.26	e	f	d	a	a	a	a	b	4.47	5.12	0.39	4.3	3.14	f	f	f	a	c	c	a	a
x525	9.69	7.05	2.49	8.61	3.8	e	f	f	a	c	b	c	c	6.74	1.62		1.38	7.34	f		d	c		c	c	b	0.56	0.29	4.77	6.3	5.61	d	e	f	a	a	b	a	a	8.73	9.67	1.02	8.61	0.23	f	f	f	a	a	b	a	b
x526	7.7	0.32	9.22	9.2	8.5	e	f	d	a	c	a	c	b	1.01	1.06	0.47	2.41	9.2	d	e	d	b	c	b	c	a	2.22	6.14	5.58	6.64	9.79	f		d	b	a	c		b	7.68	1.41	8.38	7.9	1.39	f	d	f	a	c	a	b	a
x527	1.01	7.33	4.25	7.54	5.62	d	d	f	b	c	c	c	c	4.2	4.38	8.19	7.27	4.52	f	d	f	c	c	b	b	a	1.93	3.23	7.97	1.94	9.81	f	f	d		c		a	a	4.41	4.17	1.76	2.9	2.63	d	d	f	b	c			b
x528	6.63	0.43	3.19	8.91	2.58	f	d	d	c	b	c	c	b	3.94	5.2	5.53	6.15	9.3	f	d	d	a	a	a	a	a	4.26	4.27	7.47		7.75	f	f	e	a			c	b	2.81	9.68	2.78	5.47	0.11	d	d	f		a	c		b
x529	3.3	3.42	2.95	5.92	6.27	d	f	e	a	a	c	b	c	6.4	1.26	2.65	2.31	9.82	d	f	f	a	c	b	c	a	3.25	8.86	8.96	9.24	3.99	d	d	f	b	c	c	a	b	6.4	6.95	3.54	3.69	7.4	f	f	f	b	a	b	a	b
x530	5.67	9.71	2.7	5.71	0.68	f	f	e		c	b	a	b	8.53	8.74	7.49	6.27	8.09	e	f	f	a	a	b	c	c	7.68	4.72	9.67	8.3	1.32	d	f	f	c	b	c	b	c	3.65	7.53	0.34	4.74	3.56	f	e	d		a	b	c	a
x531	4.75	6.01	4.41			d	f	f	c		c	a	a	5.06	5.52	4.71	6.88	9.25	f		d	a	b	b	b	b	0.57	5.89	8.41	7.81	2.97	e	d	f	a	b	a	a	a	0.77	8.47	7.77	3.64	0.8		f	f	a	b	b	a	a
x532	8.8	6.23	2.16	9.16	8.39	f	d	f	c	b	b	a	b	8.19	1.1	7.2	1.01	9.25	f	f	f		a	c	b	b	3.41	3.35	4.04	1.33	2.99	e	f	f	a	a	c	b	b	6.54	6.41	1.45	2.77	8.12	f	d	f	c	b	c	c	a
x533	1.83	7.12	7.36	4.99	6.46	f	e	d	b	a	c		c	1.07	2.74	3.32	2.07	3.64	e	f	d	b	c	b	c	b	6.31	1.13		3.81	7.81	d	f	f	b	b	a	c	a	7.07	5.28	3.79	6.96	3.31	e	e		b	a	a	c	a
x534	4.75	6.02	6.26	7.39	2.21	f	f	e	b	b	a	b	b		5.33	2.46	0.95	3.05	f	d	d	c	c	b	b	a	8.23	9.86	8.38	3.18	3.31	e	d	f	a	b	a	a		7.69	9.03	1.54	1.52		f	e	f	c	a	a	a	a
x535	1.16	7.98	0.58		4.45		d	d	b	b	b	c	a	7.2	7.76	0.49	8.87	9.18	e	f	f	a	a	b	b	b	2.47	2.77	8.61	1.77	7.88	d	d		c	a	c	b	b	8.32	7.98	7.64	2.7	2.47	e	f	f	b	b	b	c	b
x536	1.79	3	1.39	4.71	0.85	f	f	f	c	c	b	a	c	9.69	6.6	9.63	3.92	7.49	f		f		c	b	c	c	4.79	4.19	5.72	1.59	0.88	e	f	d	b	b	a	a	b	2.19	5.83	6.25	1.87		e	f	e	c	c	b	c	a
x537	9.47	7.88	9.21	8.38	2.87	d	d	f	c	a	b	b	a	9.27	4.25	1.57	3.6	1.57	e	d	e	c	a	c	b	a	0.54	2.49	9.89	0.69	1.3	e	e	e	b	c	c	a	c	3.24		8.7	0.88	9.35	f	e	d	a	a	a	c	b
x538	4.76	0.06	2.31	1.4	0.55	f	e	f		a	b	b	a		6.72	9.07	8.31	9.37	e	f	d	a	b		b	c	1.38		6.64	0.33	9.39	d		f	c	b	a	c	a	8.8	2.82	6.5	6.96	2.25	f	f	f	a	a	b	b	a
x539	8.38	3.58	2.33	3.78	4.89	f	f	e	c	b	a	c	c	8.11	0.06	2.06	3.72	7.48	e	f	d	b	c	b	a	a	9.46	3.27	9.5	0.41	6.37	f	f	f	a	a	b	b	a	9.76	1.43	3.63	7.88	7.41	e	f	f	b	c	c	b	
x540	9.53	5.54	9.49	6.25	3.65	d	d	f	c	a	b	c	b	3.39	4.19	0.36	1.95	7.74	d	e	e	b	b	b	a	a	5.87	9.19	7.78	4.34	0.95		d	f	c	b	b	a	a	3.66	0.78		2.27	6.48	f	d	f	c	c	b	c	a
x541	6.3	6.55	6.36	9.66	4.49	e	f	f	a	c	b	a	a	9.02	7.49	3.38	0.65	0.84	d	d	e	a	a	a	b	b	4.81	0	8.05	0.91	2.05	d	f	f		a	b		a	7.37	6.38	4.11	7.24	4.84	e	f	e	a	c	b	b	
x542	6.19	8.03	6.46	7.55	8.26		f	f	c	a	a	b	c	5.81	0.95	1.57	0.72	6.29	d	d	d	b	a	b	a	c	5.78	1.44	1.85	0.37	8.69	e	f	e		a	b	a	a	8.92	6.61		3.27	8.12	d	d	f	b	c	c	a	b
x543	4.32	8.85	5.7	8.45	7.62	f	f	e	b	a	a	a	a	1.23	8.47	2.62	6.31	2.62	e	f	d		a	a	a	a	6.23	3	3.28	8.14	7.01	d	e		a	c		b	c		4.76	3.35	4	5.3	d	d	f		c	a	b	a
x544	6.18	9.08	3.26	4.69	5.61	f	e	f	c	a	c	c	b	3.83	6.7	0.88	1.8	7.3	f	d	e	a	b	a	b	a	5.04	4.9	6.72	0.01	7.7	f	f	d		a	a	a	c	9.57	8.15	1.45		6.74	d	f	f	a	b	b	b	b
x545	2.64	0.61	2.23	4.51	9.76	f	f	e	c	c	c	a	c	5.64	7.13	3.01	4.71	2.2	d	f	d	b	b	c	c	a	8.85	9.77	3.96	2.51	7.39	f	d	d	a	a	a	b	c	7.79	2.01	7.57	6.39	8.75	d	f	f	a	c	c	a	a
x546	7.21	9.18	4.58	6.69	3.44			f	c	a	c	a	b	5.59	7.76	3.16	1.13	5.2	d	f	d	a	c	b	b	a	3.13	3.24	5.01	8.02	1.96	f	e	e	a	b	a	c	c	2.75	4.66	4.04	5.49		f	d	e	b	a	b	b	a
x547	3.57	2.05	4.31	9.72	3.07	d	f	e	b	c	a	a	c	2.39	1.38	1.57	2.36	8.47	f	f	f	c	b	b	a	c	5.7	5.54	6.79	3.84	2.4	f	f	f	b	c	b	a	b	8.7	5.57	2.23	0.15	7.3	f	f	f	a	a	b	b	b
x548	8.31	3.82	7.08	3.72	7.5	d	d	f	b	c	a	b	c	3.91	6.57	0.61	0.19	0.99		d	e	a	b		a	a	6.91	2.79	0.07	4.7	8.63	d	e	d	b	a	a	a	a	8.67	4.55	3.76	8.19	9.67	e	d	f	b	b	b	c	b
x549	3.76	9.58	2.92	4.44	1.06	d	f	f	a	c	b	a	c	6.81	8.98	7.96	2.07	6.16	e	f	d	a	a	b	b	c	7.74	6.67	6.69	5.81	0.24	d	e	d	a	c	a	b	b	4.43	0.94	0.13	8.87	0.01	f	e	f	c		a	b	c
x550	0.38	3.49	9.2	5.16	2.78	f	e	f	b	b	a	b	c	0.76	0.63	5.93	4.87	5.51	f	f	e	b	a	b	c	b	5.53	9.67	2.01	9.57	4.47	d	f	d	a	c	a	a	b	8.3	6.05	3.65	4.98	7.78	f	e	f	b	b	c	b	b
x551	3.4	1.01	7.45	5.55	8.74	f	e		b	b	c	b	a	5.71	3.31	8.75	6.06	7.51	e	d	e	b	b	b	b	a	7.4	5.38	7.38	6.62	4.51	e	d	d	a	a	a	b	a	7.55	0.43	8.07	2.92	6.6	f	d	e	a	a	b	a	c
x552	6.63	7.89	1.81	0.66	9.22	d	f	f	b	a	c	a	b	2.63	7.71	7.49	9.4	0.91	f	f	f	b	a	b	a	a	9.55	4.37	5.43	9.27	5.22	d	e	d	c	a	a	a	c	3.71	2.9	7.88	1.78	9.82	d	f	f	a	a	a	c	b
x553	2.15		3.93	4.85	0.32	f	d	e	c	c	b	a	a	1.37	2.23	0.45	4.8	3.99	e	d	e	c	a	b	c	a	2.58	2.31	5.03	0	3.05	e	f	e	c	b	b	a	a	1.32	5.53	0.11	4.08	4.05	f	f	f	b	b	a	c	b
x554		8.33		5.76	7.68	f	f	f	a	b	a	a	a	3.82	9.23	2.34	9.63	6.81	f	f	d	c	c	b	c	a	2.99	6.6		5.15	0.25	f	d		b	c	b	a	a	1.71	0.41	7.76	7.74	8.89	e	e	f	c	b	b	a	c
x555	6.33	2.17	1.07	2.73	5.57	f	f	d	a	b	a	c	c	8.27	9.8	5.85	5.58	6.63	f	d	e	c	a	a	c	b	5.77	8.24	7.13	8.96	3.63	f	d	e	b	c	b	a	a	4.88	3.4	5.87	2.19		f	d	f	a	b	c	a	b
x556	8.63	0.12	2.23	5.94	8.57	d	f	f	c	a	b	c	b	2.09	7.18	8	1.93	9.42	f	f	d		c	b	b	a	8.77	0.27	8.26	1.33	3.09	f	f	d	b	a	b		b	1.36		1.99	7.26	4.26	d	f	e	a	b	c	b	b
x557	8.08	9.33	9.87	4.01	5.61	e		f	a	a	a	c	b	3.26	0.27	4.17	9.92	2.78	d	d	d	b	a	a	a	c	3.01	7.38	8.38	2.24	9.12		f	f	a	a	a	c	b	5.83	5.83	9.07		4.8	f	d	d		a	a	a	c
x558	4.15	6.24	2.52	8.97	2.4	e	e	d	c	c	b	a		2.2	9.2	0.19	6.67	8.62	f		d	b	c	b	b	c	0.34	5.93		6.85	3.74	d	f	f	c	c	a	b	b	5.05	2.08	1.64	4.57	7.83	f	f	f	c	a	b	a	b
x559	5.39	6.15	1.78	5.53	2.24	f	f	f	a	a	c	a	b	2.89	0.02	3.98	4.48	9.36	e	d	e	b	c	a	b	c	4.59	8.39	1.02	9.73		d	f	d	c		a	b	b		5.91	5.45	0.49	2.57	f	f	f	c	b	b	b	b
x560		5.58	9.97	4.27	4.31		e	d	a	c	a	b	a	6.62	5.8	7.46	0.69	0.02	e	f	f	a	b	c	b	c	7.95	1.64	3.11	4.62	7.71	d	f	d	a	a	a	c	b	4.09	3.48	0.29	3.61		e	f	f	a	a	a	b	b
x561	7.68	4.24	4.63	9.88	6.3	d	d	f	a	c		a	c	0.82	5.76	2.29	7.63	0.03	f	f	e	b	c	c	a	a	7.86	9.95	7.92	3.34	7.12	f	f	f	c	b	a	c	c	0.25	1.39	1.34	3.19	5.35	f	f	d	a	c	c	b	a
x562	8.43	2.82	0.66	8.43	3.94	f	d	f	c	c	c	b	c	8.09	1.43	6.6	9.65	9.82	e	f	e	c	b	b	c	c	6.56	8.25	3.96	0.98	7.66	e	f	f	a	b	b	a	c		7.47			5.48	d	d	f	a	c	a	a	b
x563	2.45	9.44	5.3		4.82	d	f	f	c		a	b	c	4.88	9.83	6.07	7.17	3.82	d	f	d	b	a	b	b	c	3.36	2.73	3.04	5.48	1.39	d	d	f	b	c	a	b	c	8.75	8.35	6.59	9.83	5.35	f	d	f	a	c	c	c	a
x564	5.59	5.06	0.18	7.61	3.64	e	f	f	b	a	b	b		1.09	1.96	5.91	7.42	5.82	e	d	e	a	c		c	a	3.94	1.08	8.31	7.74	3.19	d	d	f	a	c	c	c	a	6.49	5.46	0.43	0.49	8.97		f	f	a	a	a	b	
x565	4.11	1.34	6.25	6.01	6.69	e	d	d	c	c	a	a	c	9.77	9.13	4.69	6.85	7.76	e	d	d	b	c	a	b	c	8.72	0.72		8.04	3.49	e	d	e	a	a	b	a	c	9.02	0	1.82		0.15	f	f	d	b	b	a	b	b
x566	1.2	2.91	9.68	5.44	3.94	e	f	f	c	a		b	a	1.38	2.21	8.61	2.77	1.58		e		c	c	c	a	a	2.31	5.61	1.48	9.61	1.58	e	f	e	a	b	c	c	a	1.9	7.32	4.52	8.06	5.19	d	e	d	c	c	c	a	b
x567	6.72	5.3	8.51	7.18	5.97	f	e		a	c	c	a	c	1.05	0.68	1.62	7.02	3.37	f	e	f	a	a	b	b	c	9.76	4.96	1.72	8.39	8.75	f	f	f	a	b	b	b	a	3.01	7.81	3.52	1.79		d	f	e	a	a	b	b	b
x568	2.32	5.9	9.96	4.55	3.57	e	f	f	b	c	b	a	b	1.45	5.65	5.51	3.61	1.62	d	f	f	c	c	b	a	b	7.16	2.29	0.64	5.51	1.17	e	e	d	b	b	b		c	0.25	4.54	7.37	7.97	0.62	f	d	e	a	b	b	a	a
x569	5.51	8.63	7.43	5.65	7.21	e	f	d	b	a	b	c	a	1.15	3.44	2.87	1.54	1.1	d	d	e	c	b	a	a	a	7.96	9.8	0.05	5.18	8.8	f	e	e	c	a	a	c	b	8.16	6.13	2.99	8.09	9.49	e	f	f	a		a	c	b
x570	2.17	2.6	0.13	1	5.64	f	d	d	c	b	c	b	c	2.96	1.43	8.17	9.06	5.97	f	f	f		b	b	c	c	1.41	6.69	9.72	0.03	4.78	d	f	f	a	a	a	a	a	6.34	7.85		4.2	5.59	f	e	e	b	a	a	a	c
x571	3.4	9.42	3.71	6.09	2.96	e	f	f	a		c	c	a		4.54	4.92	0.36	3.81	f	f	f	b	b	a	c	a	6.71	5.86	4.52	5.84	9.68	f	d	f	c	a	a		c	7.1	5.18	0.72	8.57	7.84	f	d	d	c	a	b	a	b
x572	7.33	0.49	0.28	8.03	0.29	f	e	e	b	b	b	b	c	6.37	0.79	0.25	3.82	5.9	f	d	d	a		b	b	a	9.89	3.38	4.62	4.41	8.52	d	f	f	a	a	c	a	a	0.66	2.39	3.07	4.48	6.42	f	d	f	b	a	a	b	a
x573	3.6	6.68	4.05	4.79	4.1	d	d	f	b	b	b	c	a	9.12	1.06	8.23	0.17	5.61		f	f	b	b	b	c	b	3.39	9.03	3.25	1.29	5.92	d	f	f	c	c	b	c	a		5.08	4.34	7.85	3.64	f	f	f	b	b	a	a	c
x574	5.34	7.23	3.52	9.96	3.78	d	f	d	c	b	b		a	2.41	6.24	3.2	5.03	8.35	e	f	d	b	c	b	c	c	5.89	6.36	4.07	2.14	9.81	f	e	d		c	a	a	b	9.63		7.06	6.28	4.95	d	f	e	b		c	c	c
x575	5.52	8.86	6.59	9.66	8.1	f	f	d	b	b	b	b		5.08	3.31	2.46	0.86	0.03			f	a	b	c	b	c	8.79	0.22	1.58	8.62	8.91	e		d	a	c	b	a	b	6.7	4.52	3.99	8.88	3.93	f		d	c	b	c	a	a
x576	5.95	9.96	7.29	6.53	1.67	f	f	d	c	b		b	a	3.19	1.48	3.77	4.33	3.84	d		f	b	b	c	a	b	5.19	5.59	9.53	4.48	8.87	f	f	f	b	b	a	a	b	4.66	4.91	6.17	4.2	9.73	d	f	f	b	b	c	c	
x577	4.14	5.18	4.08	5.72	7.81	d	f	f	a	a	b	b	a	0.74	4.86	6.67	6.61	0.87	d	f	f	b	c	c	c	c	3.08	2.83	0.04	9.55		d	f	f	a	a	a	c	c		6.27	7.13	6.55	3.43	e	e	d	c	b	a	c	b
x578	6.08		3.02	2.3	5.29	f	e	f	c	a	c	c	c	1.26	8.1	8.94	1.66	8.44	f	f	d	c	c	a	c	b	7.92	8.75	4.17	4.35	4.14	e	f	d	b	c	c	b	b	3.5	8.45	7.12	4.78	9.47	e	f		b	c	a	b	b
x579	9.96	9.81	6.86	4.85	4.01	f	f	f	b		c	b	a	2.68	4.75	8.89	9.79	2.97	e	f	f	b	c	b	a	b	4.24	1.28	9.33	1.57	1.3	d	f	e	a	b	b		b	3.21	3.41	8.93	1.27	2.83	d	f	f	c	c	b	a	a
x580	0.52	4.6	1.26	4.29	9.78	f	e	f	c	c	b	a	b	7.51	3.91	7.09	3.3	7.36	d	f	f	b	b	b	c	a	0.85	2.41	8.82	5.3	7.63	d	d	e	a	b	a	a	c	1.97	0.1	5.02	5.02	9.23	f	d	f	c	a	a	a	a
x581	8.4	5.44	2.92	2.81	0.94	e	f	f	a	b	c	b	a	6.48	6.33	2.74	1.71	0.27	d	f	e		c		a	a	3.38	4.84	6.75		3.34	f	e	d	b		a	a	a	6.77	6.66	2.11	0.86	2.34	f	f	d	c	b	b	c	c
x582	5.15	5.23	9.07	0.81	8.79	f	e	f	b	b	b	b	a	0.95	2.78	5.12	4.45	9.13	f	d	d	a	a	c	a	a	6.2	3.38	9.53	9.45	1.41	f	f	f	b	b	b	a	a	4.74	1.06	5.71	4.87	7.2	f	f	f	b	a	c	b	c
