X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	2.21	6.65	3.45	2.21	8.16	f	d	e	b	b	a	a	b	9.94	5.27	2.8	9.94	2.8	d	f	d	a	b	c	a	a	4.71	1.48	4.2	1.53	4.2	f	f	f	c	b	c	c	a	5.86	5.84	2.55	8.96	3.74	d	f	f	b	b	a	b	a
x489	1.1		3.85	9.4	1.68	d	d	d	b	c	a	a	b	7.15	0.14	4.72	6.35	3.08	f	d	f	c	c	c		a	8.5	3.76	2.37	4.03	8.22	e	f	e	c	b	a	b	a	6.31	6.15	1.58	1.31	7.07	e		d	c	a	b	a	c
x490	1.32	4.14	3.67	5.6	5.89	f	d	f	c	b	a	b	b	0.86	5.56	5.69	1.34	5.56	f	d	f	b	c	c	c	b	7.11	4.44	4.44	4.71	4.44	e	f	d	b	c	c	c	b			2.8	1.86	9.78	f	e	d	b	a	c	a	c
x491	2.21	6.78	8.86	2.21	3.74	f	f	d	b	b	a	c	c	9.94	2.11	7.29	9.94	9.35	f	f	f	c	a	a	b	a	4.04	1.96	4.98	8.86	2.19		f	f	a	b	c	b	b	1.06	5.78	3.27	0.6	3.63	e	d	f	c	b	a	c	c
x492	5.94	6.97	7.05	2.87	2.23	e	d	e		a	b	c	c	0.42		5.56	9.05	5.56	e	e	f	a	b	c	b	c	3.38	4.44	4	5.65	4.44			d	b	a	b	c	a	3.84	9.05	2.77	7.57	3.53	d	f	f	b	b	b	a	a
x493	2.56	1.45	2.97	2.21	2.77	d	f	e	a	a	b	c	c	9.94	5.03	5.56	9.94	5.56	e	e	d	a	c	b	c	b	7.8	3.95	4.44	6.83	4.44	e	e	d	c	b	c	c	a		9.47	6.78	4.76	4.39	f		e	c	c	a	a	b
x494	2.97	2.59	3.87	2.05	8.45	d	f	f		a	b	c	c	1.77	2.97	2.8	8.45	2.8	f	f	f	b	b	c	a	a	9.79	0	4.2	7.05	4.2	f	d	d	a	b	c	a	a	1.98	2.92	1.29	9.97	3.39		d	f	c	a	b	c	c
x495	7.41	4.63	1.3	6.95	3.75	e	f	e	a	b	a	c	a	9.5	5.98	5.56	6.58	5.56	f	f	f	c	b	b	c	c	1.38	4.44	4.44	1.82	4.49	f	d	d	b	c	b	c	a	9.36	0.03	0.64	8.59	5.6	f	f	d	b	b	a	a	a
x496	0		4.33	7.08	2.48	f	d		b	b	c	b	c	7.34	6.87	6.49	8.84	2.08		f	f	a	a	b	b	a	0.27	8.06		9.4	5.61	d	e	f	c	a	b	a		6.32	6.28	0.88	5.88	9.5	f	d	d	c	c	c	a	b
x497	2.29	0.42	3.34	5.52		f	f	f	a	c		b	c	9.2	5.56	5.56	0.74	5.56	f	d	f	c	a	a	b	c	5.65	4.44	4.44	0.76	5.25	d		f	a	b	a	c	a	3.29	8.65	10	2.27	10	e	d	f	b	c	b	c	a
x498	5.98	1.3	8.94	5.32	0.34	f	e	d	a	b	a	a	a	1.58	5.56	6.45	4.55	5.56	f	d	f		a	a	a	a	3.86	4.44	4.44	4.42	3.92	f	e	e	c	a	b	c	b	9.13	1.42	2.28	1.82	1.21	f	f	f	c	c	a	a	a
x499	6.58	0	1.67	0.37	1.93		f	f	c	c	c	a	a	7.07	7.29	7.4	2.69	5.47	e	e	d	a	a	c		b	8.63	8.63	8.13	1.79	4.56	d	e	d	a	c	c	a	b	3.09	9.21	6.49	4.35	6.35	f		f	a	c	b	a	a
x500	2.71	1.55		4	0.1	f	d	e	c	a	b	c	c	6	0.59	3.13	3.13	2.8	f	f	f	b	c	a	b	c	8.79	0.25	9.24	9.24	8.04	d	d	d	b	c	c	c	c		6.42	5.41	9.2	5.97	f	e	d	a	c	b	c	a
x501	7.61	2.48	6.53	3.43	8.54	d	f	d	a	a	c	c	c	6.82	7.02	3.63	5.93	9.75	f	d	d	a	b	b	c	b	2.05	7.36	9.82	7.53	2.98	e	f	f	c		c	c		1.5	1.79		7.55	7.2		d	f	c	a	a	c	b
x502	5.85	9.25	5.15	4.84	1.75		d	f	a	b	a	b	b	3.04	7.83	2.8	4.76	2.8	f	d	f	b	b	c	a	a	9.39	1.32	4.2	3.18	4.2	f	f	f	b	b	c	a	a		4.19	3.33	1.83	8.78	f	f	f	c	a	a	b	a
x503	2.67	1.97	4.32	9.9	6.83	d	f	e	c	a	c	b	a	4.83	8.16	9.96	2.33	8.95	e	f	f	c	b	b	a	b	8.95	0.44	10	1.04	4.82	d	f	d	a	a	c	a	c		7.66	5.1	3.92	3.36	f	f	d	a	a	a	b	b
x504	8.41	7.18	8.17	6.35	7.39	f	f	f	a	c	c	b	a	1.67	4.24	0.36	2	2.35	d	e	d	b	c	b	a		2.79	8.42	0.38	1.88	3.58	d	d	f	c	b	c	a	c	8.27	1.84		4.96	6.8	f	e	f	b	a	b		b
x505	2.28	1.71	0	4.18	3.17	f	f	d	a	a	b	a	c	3.74	4.49	2.8	7.89	2.8	e	e	e	c	b	c	a	a	5.63	0.57	4.2	8.83	4.2	e	e	f	c	b	c	c	a	4.26	8.76	8.81	2.31	0.04	f	f	e	b	c	c	a	b
x506	2.08	7.79	8.55	6.6	0.48	e	d	d		b	c	b	c	7.29	7.29	7.29	7.79	8.6	e	d	d	c	a	a	a	b	8.63	8.63	8.17	5.99	1.06	e		d	a	c	c		b	7.55	5.28	6.99	1.65	5.51	f	f	e	c		c	b	c
x507	6.18	7.98	5.56	9.25	5.63	e	d	e	a	c	a	c	b	5.06	5.56	5.54		5.56	d	d	f	c	b	c	a	a	4.66	3.67	4.23	8.34	4.44	d	e	f	a	b	c	b	c	0.52	3.56		8.42	5.55	d	e	d	a	a	b	a	a
x508	0.38	3.12	6.31	6.33	9.09	e	d		a	b	a	a	b	0.82	6.31	2.8	8.34	2.8	d	f	f	b	b	c	b	a	6.74	7.36	4.2	4.73	4.2	e	d	f	c	b	c	b	a	3.75	9.06	9.16	3.97	3.61	f	f	f	c	a	c	c	a
x509	1.28	9.99	7.82	6.87	3.35	d			c	b	a	c	a	6.49	5.56	5.56	1.97	5.56	e	e	f	c	b	a	b	b	9.47	4.44	4.22	6.42	4.44	e	e	d	b	b	a	c	b	5.94	3.89	6.91	2.5	0.02		f	f	b	c	c	c	c
x510	0.23	9.42	3.86	2.07	5.65	f	f	f	c	c	b	b	c	8.46	5.72	5.99	0.51	5.56	e	e	d	a	b		c	c	6.69	4.44	4.33	4.09	4.44	e	e	e	b	b	c	c	c	1.18	7.8	0.81	9.87	2.87	f	d	f	c	c	b	b	b
x511		1.15	1.23	0.65	3.5	e	e	d	c	b	c	a	a	4.51	5.56	5.56	6.85	5.56	e	e	e	b	c	a	c	a	7.4	4.44	5.36	8.83	3.66	e	e	e	b	c	a	b	c	0.31	4.48	7.05	1.63		f		d		a	b	a	a
x512		0.28	6.83	0.53	9.48	d	e		c	c	a	a	c	1.62	4.61	2.8	6.79	2.8	f	f	f	b	b	c	a	a	8.05	7.38	4.2	9.22	4.2	f	f	f	a	b	c	b	a	6.92	7.45	3.8	8.81	2.23	e	f	f	b	c	b	c	b
x513	6.51	7.71	9.04	3.38		e	f	f	b	b	b	c	a	4.41	8.86	3.33	0.26	3.62	d	d	f		a	c	b	b	7.39	9.94	1	0.46	3.58	f	f	e	a	b	a	c	c	9.59	1.35		7.58	7.09	f	e	f	c	a	c	c	a
x514	8.47	3.69	5.76	2.55	9.48	e	f	e	c	a	c	a	a	3.05		2.8	0.31	2.8	f	f	f	b	b	c	c	a	5.9	4.51	4.2	8.05	4.2	f	d	d	c	b	c	b	a	2.41	3.07	9.18	6.06	8.99	f	f	f	b	b	b	c	a
x515	7.72	1.99	6.38	1.08	5.66	f	d	f	c	c	b	c	b	0.54	0.27	7.99	9.19	5.37	d	f	f	b	b	c	c	b	2.74	8.5	4.74	7.7	6.12	d	f	d		a	b	c	b	1.47	5.75	1.86	0.36	9.97	f	d		c	a	c		c
x516	7.27	8.69	4.7	5.99	4.24	f	f	d	c	c	c		a	1.81	4.3	2.8	3.18	2.8	e	f	f	b	b	c	b	a	3.97	6.84	4.2	8.38	4.2	f	f	e	a	b	c	b	a	5.02	2.37	3.08	6.38	5.31	f	f	d	b	a	c	a	a
x517	2.19	6.21	6.7		3.99		d	e	b	a	c	c	a	6.76	7.29	7.29		3.67	d	f	d	c	b	b	b	b	9.48	8.63	8.63	5.02	6.29	d	e	d	a	c	c	a	b	3.41	3.59	1.12	5.2	0.22	d	d	f	c	c	b	b	c
x518	7.34	1.91	9.79	3.15	3.52	d	f	f	a	a	a	a	c	4.76	5.66	2.8	2.07	2.8	f	f		c	b	c	b	a	9.22	2	4.2	8.26	4.2	e	f	f	b	b	c	a	a	1.39	1.37	3.77	6.2	1.76	d	d	f	b	c	c	a	a
x519	3.01	3.84	5.28	4.71	0.4	f	d	d	a	c	a	c	c	7.29	7.29	7.29	3.41	1.35	f	f	d	c	a	b		b	8.9	8.63	8.63	2.57	5.84	f	f	d	c	b	a	b	b	8.28	6.63	8.99	2.16	9.46	d	d	f	a	a	b	a	b
x520	8.51	7	4.51	3.88	5.54	f	e	e	b	c	b	a	b	7.18	6.95	8.18	5.27	1.13	e	e	f	c	b	a	a	a	3.34	9.69	8.18	1.72	1.75	d	e	f	b	c	c	c	c	7.1	2.02	5.11	7.08		d	e	d	c	a	c	c	
x521	2.21	5.76	1.26	2.21	0.3	d	f	f	c	c	c	c	c	9.94	4.47	9.17	9.94	7.14	e	e	d	b	a	c	a	c	0.26	3.66	8.17	9.22	1.02		e	f	a	c	b	b	a	6.59	3.32	6.66	4.93	5.89	f	f	f	a	b			a
x522	4.62	2.57	3.98	6.07	6.35	f	f	e	a	a	b	a	a	9.47	3.2	2.8	8.2	2.8	f	f	d	c	b	c	c	a	8.78	4.26	4.2	6.47	4.2	d	f	e	a	b	c		a	6.48	3.91	1.81	0.98	4.07	f	e	f	b	c	a	b	a
x523	4.97	3.7	1.81	1.78	4.7		f	d	a	b	b	b			5.22	8.52	0.17	3.78	f	f	e	c	c	a	a	b	4.89	7.7	9.42	2.27	4.69	e	f	f	b	b	a	b	a	8.49	0.4	3.46	8.42	4.38	d	f	d	c	a	a	b	b
x524	0.67	8.46	1.93	9.53	6.52	e	f	f	c	c	b	c	b	4.65	5.56	5.56	2.9	6.02	f	d	f	b	a	b	b	b	0.74	4.44	4.35	5.42	4.01	e	f	d	a	c		b	c	6.71	1.63	3.8		3.46	d	f	f	c	c	b	a	b
x525	2.69	4.14	6.65	6.68	3.71	e	f	f	a	a	b	c	c	9.17	3.12	1.75	5.7	5.19	e	f	e		b	a	b		8.17	7.65	0.29	9.58	9.08	f	e	e	c	a	a	a	c	9.05	1.6	3.27		4.53	f	e	d	a	b	a	c	c
x526	8.62	8.96	0.88	8.89	6.86	f	f	d	b	c	c	b	a	4.2	7.86	8.95	9.51	5.47	f	f	d	b	b		c	a	6.57	3.35	1.57	0.78	7.28	f	f	d	b			c	b	6.3	0.49	1.44	1.25	9.07	e	f	e		a	b	c	a
x527	0.76	4.42	0.6	6.95	7.53	f	e	e	b	b	a	a	a	5.96	8.16	5.88	7.44	5.02	e	f	f	b	b	c	b	a	7.77	4.87	3.29	0.87		e	e	d	c	c	c	c	c	5.47	7.32	7.71	5.98	0	f	d	d	a		c	a	b
x528	3.14	3.16	7.82	3.97	3.84	f	e	d	c		b	b	b	3.88	9.84	8.92	9.91		e	e	d	c	b	c	c		9.4	7.37	0.17	0.11	4.78	e	e	f	a	a	c	a	a	1.36		6.38	6.19	8.46	f	f	f	a	a	a	a	a
x529	5.86	2.88		1.93	3.08	d		e	c	b	b	c	c	3.29	7.41	0.02	10	7.25	d	e	d	a	c	a	c	a	4.21	8.89	2.65	6.92	4.91	f	f	d	a	b	c	a	b	6.42	5.02	8.1	6.52	3.36	f	f	d	a	a	c	b	a
x530	7.6	1.5	6.04	3.71	2.99	d	d	f	c	c		a	c		6.04	8.29	3.09	6.35	e	d	d	c	c		a	c	4.71	2.74		8.9	8.21	f	f	e	c	b	c	b	b	9.93	3.74	4.74	4.81	9.96	d	e	f	b	b	b	c	a
x531	2.21	1.8	3.59	2.21	1.07	e	d	f	a	a	c	c	b	9.94	2.76	2.45	9.94	0.23	f	f	f	b	b	c	b	a	8.33	2.24	0.15	1.5	6.91		d	d	b	c	c	b	a	3.18	2.23	2.73	6.02	9.17	f	f	e	a	a	a	c	b
x532	8.07	1.12	2.76	0.34	1.54	f	d	d	a	a	c	c		4.5	4.66	8.92	5.99	1.16	e	e	f	a	a	c	c	b	4.11	6.96	1.58	5.31	2.63	e	e	f	a	a	c	a	c	0.03	10	6.92	1.03	4.46	f	f		c	b	c	c	c
x533	2.21	4.06	6.55	2.21	0.74	d	e	f	c	b	b	a	c	9.52	8.34	7.79	9.94	5.87	d	f	d	c		a	c	c	5.41		4.99	1.55		f	e	d	c	b	a	c	b	7.34	5.94	8.36	6.57	0.94	f	d	e	c	c	a	c	b
x534	1.09	3.07	1.05	6.34	1.28	f	e		a	c		b	c	9.03	5.21	2.8	1.56	2.8	e	e	e	c	b	c	a	a		0.15	4.2	5.82	4.2	e		d	a	b	c	c	a	5.59	8.7	5.64	2.94	1.35	d	f	f	b	a	c	a	a
x535	7.82	2.12	9.83	9.32	1.31	f	d	f	b	a	c	a	c	7.29	7.29	7.29	2.56	9.35	f	e	d	b	b	b	a	b	8.63	8.63	8.63	0.23	1.49	d	e	d	b	c	b	c	b	8.4	0.78	2.88	0	1.23	d	f	d	a	b	c	c	
x536	5.33		9.28	9.08	5.46		f	f	a	b	b	a		3.06	5.56	5.56	8.13	5.56	f	d	f	c	a	c	a		4.45	4.44	3.73	9.58	4.44	d		f	c	a	b		a	7.22	6.25	5.9	7.23	4.28	f	f		b	c	a	a	b
x537	3.15	2.89	3.53	2.82	5.72	f	e	e	b	b	a	b	b	4.72	4.57	6.05	4.38	6.54	d	f	f	b		c	a	a	6.73	5.37	6	3.03	0.87	f	e	d	c	b	b	b	b	3.77	6.64	4.32	1.87	7.26	e	e	f	a	c	b	c	c
x538	4.02	8.1	4.94	9.34	0.46	d	f		b	a	b	a		7.08	0.61	2.8	5.2	2.8	e	e	e	b	b	c	a	a	6.77	1.84	4.2	0.07	4.2	e	e	f	c	b	c	c	a	1.76	5.75		2.54	3.6	f	f	d	b		b	b	a
x539	4.68	1.77	10	9.11	2.43	f	f	d	c	a	a	b	a	6.98	5.56	5.56	7.71	5.56	e	e	e	b	c	b	c	c	9.69	5.21	4.44	3.78	4.44		e	f	b	a	b	a	c	4.92	3.45	2.43		9.24	f	f	d	a	b	c	a	
x540	4.67	7.16	5.68	4.8	9.4		d	f	c	c		b	b	0.46	7.31	9.47	8.63	5.52	d	f	f	a	c	a	a	b	9.61	8.92		4.62	0.97	f	f	f		a	b	b	b	3.38	4.4	4.78	1.96	1.02	f	d	f	a	b	c	c	c
x541	6.77	2.64	9.15	8.58	7.33	f	e	e	a	c	b	a	b	4.96	0	3.13	3.13	6.68	f	d	d	c	c	c	c	c	3.76		9.24	9.24	1.93	e	e	d	a	c	b	a	c		6.75	1.62	8.36	1.22	f	d	d	c	b	c	a	a
x542	1.15	3.37	8.26	4.34	3.41	f	f	e	a	c	c	a	a	7.86	9.87	0.73	3.12	2.28	e	e	d	c	c	a	a	b	3.47	8.88	2.94	8.12	0.78	e	e	d	b	b	b	c	a	7.91	5.36	1.6	6.97		f	d	f	b	a	c	c	b
x543	6.21	9.13	5.27	5.42	8.47	f	d	f	c	b		c	c	7.46	2.74	2.14	1.8	8.49	d	d	e	a	b		b	c	4.32	4.41	8.46	6.51	3.96	d	d	f	a	c	c	a	a	4.1	5.07	5.79	5.39	0.85	f	e		a	a	b	b	b
x544	4.89	6.1	5.67	9.11	1.46	d		d		b	b	a	c	6.23	1.95	2.8	8.93	2.8	e	f	f	c	b	c	b	a	2.03	6.76	4.2	8.9	4.2	d		f	a	b	c	b	a	4.97	2.98	4.41	2.97	8.39	f	f	e	c	c	b	a	b
x545	9.01	0.05	6.25	10		f	d	e	c	c	c	c	b	9.91	5.56	5.56	7.69	5.56	f	d	f	b	b	a	b	a	2.41	3.8	4.44	7.34	4.44	f	f	f	c	c	b	a	a	8.49	8.65		4.33	0.89	f			a	c	a	a	b
x546	8.92	1.92	8.09	5.04	0.09	d	d	e	b	a	b	c	c	0.79	1.76	2.11	6.12	2.19	f	d	d	a	b	c	c	a	7.44	4.97	6.81	9.38	7.32	d	f	f	a	b	b	a	c	3.14	1.59	1.21	7.27	2.91	d	d	d	a	a	b	a	
x547	9.4	2.91	8.34	4.65	9.25	e	d	d	b	c	b		c	2.11	6.07	5.2	2.62			e	f	b	c	b	a	a	3.08	1.03	7.17	6.66	4.29	f	f	d	a		a	b	a	9.96	1.74	9.61	6.28	2.32		e	d	a	c	a	b	a
x548	0.99	0.57	7.65		9.63	e	d	d	a	b		a	c	7.29	7.29	7.29	4.16	6.06	d	f	d	c	b		a	b	8.63	8.63	8.63	0.48	3.47	d	d	d	a	b	a	c	b	3.23	8.94	1.1	5.15	10	d	d	f	a	c	c	b	b
x549		7.66	2.43	8.41	9.96	d	d	f	a	b		a	a	9.09	4.01	5.48	5.39	2.54	e	e	d	a	a	c	a		1.57	7.7	6.09	9.66	1.8	e	e	e		a		b	c	0.48	4.33	7.86	8.81	1.52	f	d	e	a	c	a	b	b
x550	6.16	6.28	3.92	9.75	1.45	d	d	f	c		a	c	a	7.29	7.29	7.29	8.61	2.57	f		d	b	a	b	a	b	8.63	8.63	8.63	4.22	2.27	e	f	d	a	c	b	b	b	1.09	7.67	6.42		5.54	f	f	e	b	b	b	b	a
x551	7.34	8.44	4.76	3.58	0	f	f	f	b	a	c	c	a	9.2	5.13	4.1	9.84	8.76	d	f	d	b	c	b	c	a	3.46	1.15	8.98	6.99	8.14	f		f	b	a	a	c	b	8.85	2.2	1.33	4.12	5.51	f	e	f	a	a	c	a	a
x552	3.27	2.34	3.11	8.77	6.81	d	f	f	b	b	c	c	b	6.58	6.66	2.69	2.66	8.39	f	f	f	b	a	b	b	a	2.01	0.61		3.18	4.75	f	f	d	c	b	b	b	b	9.09	9.37	8.19	0.64	9.99	f	e	f	b	a	b	b	a
x553	2.15	1.97	0.31	10	7.76	d	e	f	c	a	b	a	a	7.29	6.74	7.29	9.14	5.18	f	e	d	b	b		c	b		8.63	8.63	1.51	2.1	e	f	d	b	a	c	c	b	5.97	5.22	6.6	6.03	3.16	f		f	a	b	b	a	a
x554	0.2	2.97	8.15	6.05	5.3	f	e	d	a		b	c	c	6.05	3.77	3.31	3.41		d	f	d	c	b	a	b	c	3.35	3.05	8.26	8.77	1.03	d	f	d	c	c	a	c	a	4.9	2.48	6.45	3.5	7.16	d	d	f	a	c	c	c	a
x555	4.5	4.77	1.83	8.34	6.61	f	f	f	a		c	a	b	7.61	9.39	8.57		4.63	d		f	c	a	a	a	c	5.84	6.59	1.92	6.85	1.13	d	d	d	a	c	a	c	b	2.26	4.16	0.21	9.04	5.02	f	f	f	a	b	a	b	c
x556	5.48	0.49	6.8	1.73	7.81	f		f	a	c	b	c	a	7.29	7.29	7.29	8.5	9.38	d	e	d	a	b	b	b	b	8.63	8.63	8.63	2.61	3.77	d	d	d	a	a	b	c	b		5.96	9.98	3.77	3.93		e	e	b		a	b	c
x557	7.24	3.76	2.4	7.52	1.95	e	f	d	a	b	c	b	b		2.05	2.8	4.32	2.8	f	e	d	c	b	c	b	a	0	1.18	4.2	8.46	4.2	f	d	d	a	b	c	c	a	4.12	9.22	0	6.8	6.48	f	d	e	b	a	a		
x558		6.42		6.02		f	d	f	a	a	b	c	c		4.71	5.16	8.21	4.34	e	e	d	b	a	a	c	a	8.6	2.13	6.67	5.36	7.76	e	e	f	a	b	c	b	a	8.46	6.19	1.7	2.46	2.42	f	d	d	c		a	b	a
x559	4.6	5.07	2.42	0.8	4.32	e	e		c	c	a	b	b	2.83	3.78	3.13	3.13	3.21	f	f	e	c	c	b	b	c	7.3	6.93	9.24	9.24	4.76		f	e	b	c	c	a	c	7.93	0.73	3.86	7.89	9.15	d	f	f	a	c	a	c	c
x560	0.51		4.28	8.77	1.17	d	d	d	a	b	c	a	c	3.53	8.6	8.11	7.19	1.8	e	f	d	c	a	c		b	2.01	3.83	8.67	7.78	6.3	e	f	e	a	a	b	b		2.93	9.93	2.03	4.72	8.55	d	d	e	b	b	b	c	a
x561	4.09	5.6	1.69	6.25	10	f	f		c	b	b	a	c	7.58	0.19	2.8	5.9	2.8	f	d	d	b	b	c	b	a	1.03	6.21	4.2		4.2	f	f	f	c	b	c	a	a	9.27	7.75	8.69	5.28		e	f	f	c	a	c	c	c
x562	0.6	7.53	3.97	4.85	5.66	f	d	f	a	a		a	a	0.75	9	3.13	3.66	1.42	e	e	f		c	c	a	c	7.11	2.01	9.24	9.24	5.3		e		c	c	a	b	c	2.63	8.18	4.24	8.26	5.44	e	f	d	b	a	b	c	b
x563	1.5	3.37	4.9	2.13	3.09	f		f	b	b	a	a	c	4.33	4.67	2.8	6.31	2.8	d	f	d	c	b	c	b	a	7.4	2.91	4.2	2.35	4.2		d	e	c	b	c	c	a	5.53	4.74	7.47	4.76	5.32	e	e	f	c	b	b	b	a
x564	2.21	3.28	9.34	2.21	2.37	f	f	e	a	c	b	a	b	9.94	8	2.8	9.94	2.8	d		d	a	b	c	c	a	1.1	9.76	4.2	0	4.2	d	f	e	c	b	c	a	a	3.49	4.69	0.65	4.83	6.65	f	f	d	c	c	a	a	b
x565	5.91	6.06	7.53	6.83	8.23		f	f	c	a	c	a	a	7.4	7.41	7.29	4.09	3.35	f	e	d	a	b	c	c	b	8.63	8.63	8.63	7.92	9.97	f	f	d	b	b	b	b	b	0.31	2.24	2.97		3.11	d	f	f	a	c	c	a	
x566	8.43	4.86	7.39	2.79	4.7	e	f	f	c	c	b	b	a	4.07	5.17	2.8	1.98	2.8	d	d	d	a	b	c	c	a	5.86	7.32	4.2	8.95	4.2	d	f	f	c	b	c	b	a	1.78	8.43	5.56	1.38	1.15	f	f	d	c	a	b	b	a
x567	2.21	3.81	6.68	2.21	4.65	f	f	d	b	c	b	a	c	9.94	5.56	5.56	9.94	5.56	e	d	f	b	a	c	c	c	1.09	4.44	4.5	7.89	4.55	f	f	f	b	a	b	a	b	6.42	6.27		8.74	8.11	f	e	f	c	a	a	a	c
x568	0.28	0.47	2.32	3.75	7.05	f	f	f	a	a	c	c	a	0.88	8.52	3.13	3.13	2.44	d	f	d	c	c	a	a	c		7.61	9.24	9.24	6.76	f	f	f	a	c	b	a	c	8.85	1.52	8.74	3.42	3.18	f	f	f	a	b	b	b	a
x569	8.61	7.01	3.82	5.95	7.76	f	f	e	b	c	a	c			7.39	2.8	8.76	2.8	f	d	d	c	b	c	b	a	9.26	6.36	4.2	6.09	4.2	f	d	f	b	b	c	b	a	2.29	1.48		2	4.15	d	d	e	c	c	a	a	c
x570	5.45	8.65	7.39	1.94	8	e	f	f	b	c	c	b	c	5.76	1.33	8.69	3.05	8.81	e	d	f	b	c	c	c	a	3.38		3.91	0.52		f	e	d	b	c	b	b	b	9.18	1.14	6.78	6.21	0	f	d	f		b	b	b	b
x571	1.45	8.95	4.31	0.21	1.39	f	f	f	c	a	c	b	b	6.92	8.26		4.97	5.44	e	e	d	c	b	c	c	c	7.99	7.42	7.51	6.23	7.28	e	e	f	c	a	b	b	b	0.94		2.02	1.26	0	e	f	f	a	a	b	b	b
x572	8.02	3.97	2.25	6.54	2.89	f	f	f	c	c	a	b	a	5.94	9.27	2.8	6.5	2.8	d	f	d	c	b	c	a	a	3.79	8.02	4.2	0.23	4.2		f	e	a	b	c	a		4.71	5.48	6.86	4.95	7.35		d	d	c	c	a	c	a
x573	2.21	3.8	1.08	2.21	1.4	d	e	f	a	a	b	b	c	9.94		1.93	9.94	3.2	d	d	e	b	a	a	c	a	4.33	7.57	7.13	5.61	5.08	f	d	d	b	b	a	c	a	3.08	7.48	3.09	7.8	5.51	e	e	f	c	a	a	c	a
x574	1.12		8.73		0.41	d	d	f	a	b	b	a	a	6.39	0.15	2.8	2.58	2.8	f	e	f	a	b	c	b	a	8.59	9.92	4.2	8.45	4.2	f	e	f	c	b	c	b	a	3.69	1.43	1.47		6.93	f	d	d	a	a	c	a	a
x575	1.63		8.58	8.73	6.09	d	d	d	b	b		b	b	7.29	7.97	7.29	2.52	4.17	e	f	d	c	a	b	c	b	8.63	8.63	8.63	6.3	1.26	f	e	d	c	b	c	a	b	8.68	9.11	4.3	6.58	1.21	d	e	e	c	a	a	c	c
x576	1.59	4.45	7.12	2.21	8.29	e	e	e	a	a	b	c	c	9.94	5.64	5.56	9.94	5.56	f	f	d	a	b	c	b	c	10	4.44	4.44	2.11	4.44	d	f	d	a	b	b	c	a	5.16	4.75	7.76	5.08	2.49	e	d	f	a	b	b	b	c
x577	0.58	5.39	8.04	2.3	2.69	e	d	f	a	c	c	a	b	8.16	3.81	2.8	2.83	2.8	f	f		a	b	c	a	a	6.42	1.43	4.2	6.11	4.2	d	d	f	a	b	c	a	a	6.05	3.74	4.55	4.18	3.88	f	f	d		b	a	b	b
x578	9.17	3.15	1.06	8.3	7.4	e	d	e	a	b	b		a	3.37	4.33	3.23	6.75	2.63	f	d	e	b	a	a	b	c	0.2	5.36	0.12	4.43	2.63	d	f	f	c	c	b	c	c	5.96	0.28	1.03	2.27	1.55		f	e	c	c	c	b	c
x579	1.26	6.91	4.25	6.58	7.78	f	f	d	b	a	a	c	a	1.06	8.52	1.31	10	4.12	e	d	f	a	c	b	a	a	7.1	1.47	5.2	9.93	0.15	f	f	d	a	c	c	c	a	5.36	6	7.2	2.54	4.75	f	e	d	c	c	c	c	a
x580	10	1.43	1.8			f	d	f	b	b	a	b	a	6.33	3.7	8	9.71	4.32	f	f	e	b	b	a	b	c		4.44	5.97	3.67	1	f	e	e	b	a		a	b	0.56	10	8.62	2.36	6.82	f	e	f	a	c	b	c	
x581	8.86	6.75	1.77	3.39	2.23	e	e	f	a	a	a	c		0.93	5.41	6.63	2.68	7.88	f	f	e	c	b	b	a	b	4.83	1.02	5.22	9.73	2.01	f	f		c	b	b	c	b	4.33	0.72	2.54	5.07	7.93	e	f	f	a	c	b		c
x582	3.02	0	5.13	8.35	9.11	d	f	f	a	b	c	a	b	5.12	2.99	1.35	4.33	8.39	f	f	f	a	b	a	b	b	4.32	1.9	7.21	7.93	1.15	d	d	d	b	a	a	a	a	5.58	1.47	1.97	7.38	9.74	d	f	f	a	a	c	b	c
x583	0.32	2.68	6.11	8.55	1.5	f	f	f	b	c	a	b	a	7.16	7.29	7.29	3.11	7.04	f	f	d	c	b	b	b	b	8.63	8.63	8.63		3.78	f	f	d	a	b	a	a	b	4.07	7.78	5.52	8.53		f	e	e	c	b	c	c	b
x584	10	4.81	2.08	5.28	7.36	f	d	d	a	b	b	a	a	7.29	7.29	7.29	6.65	0.37	d	e	d	a	c	a	b	b	8.63	8.63	8.63	0.12	6.35	f	f	d	c	b	c	b	b	8.71	8.26	1.97	2.15	1.24	f	f	f	c	b	c	a	c
x585	9.45	8.38	8.36	4.38		d	d	d	a	c	a	a	c	2.54	2.03	2.8	1.12	2.8	d	e	d	b	b	c	a	a	2.35	4.67	4.2	1.22	4.2	d	d	f	a	b	c	c	a		0.92	9.42	5.99	1.34	e	e	d	b	c	a	c	
