X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x582	0.16	9.07	1.2	9.45	9.43	a	b		a	a	3.68	9.62	8.52	8.54	6.07	c	b	c	b	a	1.4	3.54	2.77	0.43	3.19	c		a	b	b	2.23	4.25		8.52	8.06	c	b	b	a	b
x583		5.18	2.36	4.56	2.07	a	a	b	c	b	10	6.28	7.1	9.93	3.46	b	a	a	a	c	0.15	4.47	1.81	3.68	2.52	c	a	b	a	a	5.59	9.51		5.88	10	b	b	a	c	a
x584	4.22	8.73	7.08	7.31	1.21	b	b	c	b	c	9.4	2.67	7.06	8.42	4.37	b	b	b	b	a	6.56	5.67	1.06	1.47	2.23	c	a	b	a	b	7.81	1.05	8.1	4.73	9.24	c	b	c	a	b
x585	6.74	2.79	3.89	1.64	7.7	c		c	b	b	8.98	9.84	9.81	4.13	0.99	a	b	b	c	b	6.12	0.03	6.29	6.98	6.66	c	a	a	b	a	9.91	2.61	5.23	3.52	5.5	a	a	c	c	c
x586	1.49	3.55	2.88	6.15	6.86	b	a	b	c	c	9.65	1.25	7.27	5.96	6.33	c	a	c	a	b	5.49	0.27	4.78	5.58	3.36	a	a	c	b	a	3.35	2.27		0.04	9.11		b	a	a	a
x587	2.3	4.93	3.48	6.9	5.55	c	b	b		a	0.91	8.44	4.61	6.05	2.51	b	a	b	c	a	1.78	8.57	4.24	1.66	1.86	a	a	b	a	a	5.24	0.98	7.39	4.72	1.93	b	b	a	b	b
x588	1.16	0.36	8.46	8.53	5.41	b	c	b	c	b	0.93	9.63	8.93	5.33	2.92	b	c	c	b	c	5.65	5.61	6.42	1.26	7.87	a	c	c	a	b		5.22	6.94	3.49	8.35	c	b	c		b
x589	6.62	9.64	8.37	6.68	1.46	b	b	c	a	c	8.23	6.47	7.03	1.59	6.54	a	a	b	a	c	1.51	5.86	5.99	2.21	4.04	c	b	b	c	b	2.8		9.44	5.16	9.51	b	a	c	b	b
x590	5.78	9.69	4.43	2.82	8.41	a	c	a	a	a	2.72	3.09	3.11	1.16	1.78	b	b	c	a	a	8.93	9.43	5.52	3.43		b	b	b	c	c		2.12	9.82	7.73	8.02		c	b	a	b
x591	5.45	5.24	4.54	6.97			b	b	c	c	2.46		5.16	4	9.25	b	c		b	b	1.87	9.14	0.53	7.15	1.91	a	c	a	b	c	4.08	6.71	4.06	2.32	1.93	c	b		c	a
x592	7.22	2.7	8.37	1.13	7.67	b	a	b	a	c	5.64	3.93	5.4	6.03	4.95	c	a	a		a	6.15	3.42	8.83	2.59	5.99	b	a	c	a		9.55	4.32	7.26	1.32	9.21	c	c	b	b	c
x593	4.77	1.57	2.61	5.41	1.38	c	a	b	a	c	6.68	2.42	5.45	5.84	4.62	b	b	b	c	b	5.37	1.56	5.1	0.95	2.55	b	a	a	b	b	5.81	0.7	5.7		4.04	c	a	b		
x594	4.08	2.61	5.9	0.56	7.07	c	a	a	a		6.21	7.29	6.74	2.26	8.32	c	c	a	a	a	0.06	4.67	6.4	6.24	0.82	a	a	c	b	b	7.89	2.86	7.03	4.94	6.43	a	b	a	c	a
x595	3.54	6.23	10		9.86	c	c	b	c	c	4.13	2.42	2.7	4.28	2.7	b	c	c	c	c	6.13	3.98	0.82	4.2	1.11	a	c	a		a	4.14	7.74	6.83	2.5	3.81	c	c	b	c	b
x596	5.68	7.79	8.05	4.83	7.07	a	b	c	a	b	9.33	8.44	8.04	9.06	1.68	a	c	b	a	b	6.89	4.66	4.35	6.83	7.54	b	b	a	b	c	6.83	5.68	2.57	1.28		b	c	b	c	c
x597	10	8.34	8.58	7.15	2.77	b	c	a	a	a	3.42	5.73	5.56	5.95	9.19	b	c	c	c	a	0.83	0.07	2.5	5.4	3.51	b	c	b	c	a	9.01	9.9	6.16	4.71	7.11	b		b	b	b
x598	2.43	5.08		0.31	0.68	c	b	a	a	c	7.71	2.03	8.76	2.64	6.06	c	b	c	b	a	7.16	0.94	0.97	5.83	4.53	a	b	a	a	a	0.83	1.54	7.27	8.57		a		a	b	c
x599	4.54	9.31		4.88	4.32	b	b	c	b	a	7.43	4.37		7.59	0.54	c	b	a	b		8.48	3.74	0.16	2.78	6.23		c	b	c	c	7.6	1.97		6.97	3.62	c	c	c	b	c
x600			2.46		0.42	b	c	a	b	c	3.78	0.19	4.62	1.37	9.31	c	c	a	c	a	2.22	7.77	2.23	3.57	4	c	a	a	a	b	9.29	0.77	3.11	0.17	0.26	a	a	a	b	b
x601	3.05	7.32		0.99	5.7	b	a	b	b	b	4.81	2.7	7.94	8.11	8.38	b	c	b	b	c	6.33	6.95	7.53	1.82	3.44	b	b	c	a	c	6.67	4.39	3.17	6.34	9.73	c	b	c	b	a
x602	0.4	2.75	2.48	4.8	1.36	c	c	c	b	c	7.36	9.81	8.68	9.53	0.27	b	b	a	c	c	6.59	3.88	5	2.76	0.02	a	c	a	a	b	3.61	8	8.65	9.82	8.91	c	a	c	c	c
x603	9.62	7.38	4.74	8.24	1.22	a	b	b	a	b	5.72	4.68	3.36	2.4	3.69	c	a	b	a	a	1.06	0.15	1.03	8.73	5.77		c	a	a	b	4.53	6.86	6.67	0.29	9.33	b	b	c	a	a
x604	8.63	8.39	6.78	9.05	1.26	c	c	b	a	b		6.17	7.44	5.85	8.45	c	b	c	a	b	3.26	0.63	1.7	8.2	5.52	c	c	a	a	a	3.05	8.84	5.74	8.15	6.71	c	c	c	c	c
x605	8.43	3.4	5.77	4.19	1.52	b	b	b	c	b	4.05	5.55	7.28	4.47	4.6	a	c	a	a	a	0	1.12	2.83	7.95	4.33	b	b	a	b	c	5.07	9.8	9.7	2.08	2.15	a	a	a	b	a
x606	1.59	1.55	5.95	2.38		a	a	c	c	c	7.7	0.69	7.84	4.67	6.83	b	b	b		b	3.86	5.91	5.32	7.35	3.9	a		b	c	c	6.58	9.58	5.03	8.11	2.14	b	b	a	c	c
x607	9.18	1.95		4.03	4.1	a	b	b	c	a	9.09	2.83	6.73	8.37	9.4	c	c	b	c	c	2.54	0.17	4.91	7.11	7.58	c	b	a		a	8.81	2.66	7.96	2.97	5.66	a	c	a	c	c
x608	6.42	1.71	7.03	4.17	0.75	c	a	a		a	4.03	2.03	2.35	7.78	1.96	a	b	c	b	a	1.57	2.25	2.16	8.14	0.46	b	c	b		a	1.11	5.94	9.76	3.28	0.1	c	c	c	b	c
x609	0.8	3.22	2.55	8.22	9.16	c	a	b	b	b	3.88	2.05	8.75	8.34	8.56	b	c	c	a	a	5.85	1.93	6.37	2.68	3.22	b	c	b	a	b	1.56	7.21	5	8.78	6.86	c	b	b	a	b
x610	9.82	7.76	8.5	8.54	4.02		b	c	c	b	3.8	2.24	9.79	0.22	9.87	a	c	c	b	a	2.97		0.69	6.4	7.01	b	c	a	a	b		5.81	1.35	8.06	6.35	c	a	c	b	b
x611	4.46	1.21		0.35		c		a	a	b	3.38	8.41		7.44	1.2		c		a	a	3.22	8.7	4.21	3.01	1.92	a	b	c		c	9.27	1.45	6.75	7.34	6.15	b	a	a	a	c
x612	6.34	5.45	6.29	9.41	9.14	a		b	a	b	7.28	9.4	9.7	9.83	4.46	b	c	c	a		6.19	0.22	1.72	3.2	3.11	c	c	a	a	a	7.74	9.11	0.85	9.24	1.79	c	c	a	b	b
x613	4.83	0.05	2.42	6.85	6.33	c	c	a	c	b	5.07	7.77	6.85	8.97	1.86	c	c	c	c		0.96	5.86	3.54	8.1	0.02	b	a	c	a	c	7.38	4.52	3.6	5.16	6.52	c	a	a	b	c
x614	4.67	2.29	3.5	8.46	1.48	b	a	a	b	c	6.22	8.27	4.5	3.48	3.94	a	b	b	b	a	2.77	4.81	2.51	8.89	7.33	c	b	a	c	c	8.22	2.89	5.08	6.69	2.1	a		b		a
x615	9.98	5.44	0.14	5.05	1.37	c	a	a	a	c	6.81	1.18	8.49	3.97	8.69	a	a	b		b	3.19	2.23	1.73	2.36	0.86	b	a	b	c	b			1.91	4.8	6.33	c	b	b	c	b
x616	0	3.28	8.31	6.81	9.38	b	b	b	a	c	2.98		5.09	0.09	6.79	a	c	c	b	b	4.38		2.08	0.75	2.49	b	a	c	b	a	3.64	4.64	4.97	7.36	1.28		a	c		a
x617	8.85	8.77	2.8	4.47	6.76	b	a	c	c	b	3.05	2.32	3.09	6.12	2.48	c	a	c	b	c	0.44	2.08	0.45	6.07	4.09	b	c		c	b	4.9	9.52	7.31	0.03	2.58	b	c	a	a	a
x618	7.67	5.57		0.39	0.56	b	a	b	c		5.05	5.48	8.57	9.06	9.3	b	a	a	a	b	0.06	4.34	9.24	4.51	6.03	b	a	c	c	c	3.27	5.16	7.12	0.61	2.77	b	b	a	b	b
x619	3.64	4.96		1.07	2.7	c	c	b	a	b	8.74	4.71	7.44	2.54	8.56	c	b	b	c	c	1.58	3.47	4.31	1.73	1.93		c	a	a	a	9.51	1.65	2.18	2.34	9.42	c	b	a	c	
x620	2.72	9.5	2.25	4.71	3.25	c	c	a	a	a	4.17	6.89	4.39	7.39	5.66	a	a	a	c	c	3.2	7.1	3.53		0.19	a	a	b	a	b	6.25	6.22	1.12	8.6	6.19	a	c	a	c	c
x621	8.52	4.84	5.33	7.13	1.8	a	b		b	c	7.42	1.81	5.07	8.67	2.68	b	b	c	a	c	5.07	7.35	5.79	7.23	0.22	a	b	a	c	b	3.51		4.87	6.51	6.27	c	b	b	b	b
x622	0.76	1.15	9.01	0.99	5.91		b	b	a	b	6.41	1.96	9.07	7.34	0.53	c	a	c	c	a	2.21	1.78	2.64	4.88	9	c	b	b	c	a	9.94	6.75	2.05	7.52	1.73	b	b	a	a	b
x623	3.08	9.04	2.79	4.31	1.02	a	b	b	c	a	4.43	9.19	6.12	9.99	3.9	a	a	b	c	b	2.53	0.34	3.5	9.14	1.37	a	a	b	a	b	7.14	5.7	9.91	0.67	0.04	b	a	c	b	a
x624	0.19	2.16	8.38	6.62	1.83	b	c	a	a	b	1.36	5.48	8.05	4.83	2	b	a	c	c	c	5.32	0.16	7.79	1.62	1.35	a	b	b		a	7.38	8.42	3.93	8.05	2.88	c	c	c	b	c
x625	4.51	4.41	7.04	7.8	5.15	b	a	c	c	b	7.36	3.76	3.9	4.88	6.93	c	c	c	b		1.74	3.19	2.67	2.52	4.83	a	c	b	b	b	8.23	1.92	1.97	4.12	5.17	c	b		a	a
x626	1.02	3.14	3.39	5.02	7.02	b	a	c	c	b	8.8	4.61	6.35	7.48	6.51	a	b	b	c	c	6.37	0.02	2.97	6.04	0.18	a	b	b	c	c	8.75	3.06	8.94			b	b		c	c
x627	2	0.09	4	3.84	0.15	b	c	c	a	a	8.1	6.47	3.6	9.9	5.22	b	a	c	b	c	8.69	1.53	0.88	7.91	3.01	b	a	b	a	a	1.85	6.2	5.57	4.03	8.04	a	a	b	a	b
x628	7.1	1.57	9.75	10	1.51	b	a	a	b	a	4.52	8.33	6.88	5.28	5.03	a	c	c	b	c	3.22	0.47	6.28	8.81	5.71	b	c	a	b	c	6.2	6.28	4.64	4.74	2.39	b	b	b	a	a
x629	4.08	4.94	9.64	1.09	6.7	c		c	c		8.88	0.97	8.29	5.59	8.53	c	c	a	c	b	2.89	4.91	5.18	9	2.37	b	a	c	b	c	6.41	9.52	9.14	5.35	5.68	a	c	c	c	c
x630	8.08	1.36	0.62	1.1	1.99	b	c	a	c	a	5.28	6.93	8.78	5.47	3.25	c	b	c	c	b	2.04	6.51	0.03	0.56	0.57	b	a	c	a	b	2.59	4.77	5.66	9.31	6.68	b	a	a	a	a
x631		8.89	9.7	5.69	9.81	b	a	c		c		3.38		8.88	2.04	b	b	b		a	3.14	8.05		8.24	4.07	b	b	c	c	b	1.65		5.78	2.69	2.38	a	b	b	c	c
x632	0.35	8.05	5.9	3.1	1.45	a	b	c	a	a	9.05	3.58	8.31	3.33	9.99	c	b	a	a	b	4.01	1.28	6.19	8.01	5.75	a	b	b	c	a		2.73	3.14	7.84	9.73	c	b	a	c	b
x633	9.22	0.37	5.02	3.56	5.65	c	a	a	c	c		9.33	7.95	7.95	9.78	c	b	b	c	c	1.94	4.2	2.09	5.89	6.1	b	b	a	c	a	5.76	3.67	0.1	0.66	1.7	b	b	b	a	b
x634	2.06	5.06	7.44	4.38	1.53	a		c	c	b	3.64	6.39	9.36	5.67	5.29	b	c	a	c	b	2.9	3.08	6.27	2.03	9.79	a	a	a	a	b	3.72	2.83	6.19	3		c	a	c	a	c
x635	7.59	6.09	2.4	6.45	9.18	b	c	b	c	c	5.8	5.03	7.45	2.01	9.09	a	c	a	b	a	0.68	0.15	3.64	8.65	8.04	a	c	b	a	b	4.04	6.61	4.32	0.41	0.43	a	b	b	c	b
x636	5.62	5.89	7.43	7.91	7.04	b	b		c	a	5.49	5.18	8.65	7.22	7.49	b	b	c	c	c	1.44	9.76	5.93	3.03	3.01	a	c	c	a	b	5.33	0.27	7.69	1.27	4.61	c	a	a	c	b
x637	4.88	2.17	7.84	4.72	3.24	a	b	a	b	a	9.11	8.33	2.81	6.25	8.23	a	a	c	a	b	6.43	1.28	1.73	2.33	0.66	b	c	a	c	a	5.29	4.83	3.2	9.84	2.03	b	a	a	a	a
x638	6.7	8.39	8.88		2.69	a	b	c	b	c	7.22	8.48	5.32	1.08	5.56	b	a	a	c	b	6.96	9.48	0.65	5.26	5.07	b	a	c	c	b	8.91	4.5	9.96	5.57	1.27	a	b	b	b	b
x639	9.12	3.31	6.47	2.22	5.13	b	b	b	c	a	0.51	6.35	9.99	6.41	9.42	a	b	a	b	c	6.7	0.56	1.64	4.45	6.57	a	b	a	b	b	0.95	1.08	9.4	4.65	6.62	b	a	a	a	a
x640	9.13	5.53	2.73		0.12	c	b	b	a	b	5.63	9.48	9.66	1.88	3.38	c	c	c	c	b	3.95	1.34	1.4	0.12	9.57		a	b	c	a	3.01	6.97	5.46	3.74	9.4	a	a	a		
x641	6.41	8.34		4.93	9.73	c	c	a	b	c		8.09	4.96	3.97		a	b	c	c		3.72	4.41	2.47	7.05	10	a	c	b	b		2.38	4.59	5.18	8.39	1.88	c	a	b	c	c
x642	9.2	1.37	8.23	2.52		a		b	c	c	0.26	9.84	6.9	7.75	4.96	a	a	c	b	c	5.03	0.53	6.52	6.18	0.87	a	a	b	a	a	0.97	4.85	0	9.6	7.88	b	c	c	c	c
x643		3.88	7.37	2.57	7.72	c		a	c	c	9.31	4.55	9.94	7.73	1.32	b	c	c	c	c	6.26	1.74	8.77	0.22	7.9	c	c	c	a	a	3.02	8.07	0.61	0.48	5.76	b	c	a	c	b
x644	9.82	2.34	2.37	4.58		b	c	b	c	b	5.81	7.77	8.98	9.19	9.95	b	b	a	a		1.04	9.35	9.5	0.85	2.26	a	c	b	b	b	8.82	8.08	2.2	0.6	1.19	a	b	b	a	a
x645	10	4.22	0.98	6.38	6.47	b	b	b	b	a	8.51	1.65	8.03	8.85	0.61	b	c	b	c	c	4.88	7.14	0.99	0.11	0.1	a	b	b	b	b	4.19	1.26	2.64	5.66	1.21	b		c	b	b
x646	3.69	9.9	6.12	3.2	8.7	b	a	b	b	b	1.96	3.73		9.77	0.48	b	c	a	b	a	9.86	8.78	1.01	8.27	0.2	c	c	c	c	a	4.2	7.21	3.76	4.26	3.74		a	a	b	a
x647	5.97	3.67		4.86	5.41	c	b	c	c	a	6.12	3.82	3.32	1.08	3	b	a	a	b	c	1.71	2.75	7.35	1.81		c	a	a	b	b	3.16	4.26	7.05	7.77		b	a	a	c	a
x648	6.37	8.28	7.6	3.66	1.63		b	a	a	b	8.76	3.53	0.02	1.51	1.15	c		c	a	c		8.2	6.1		0.65	a	c	c	b	a		9.18	1.41	7.18	3.76	c		a	c	c
x649	1.19	0.49	9.03	4.81	9.83	c	a	b	a	b	3.99	3.2	8.14	7.15	4.34	b	b	c	c	b	3.99	2.25	4.68	1.38	1.83	c	a	c	b	b	7.06	4.61	1.71	1.82	7.29	a	c	b	c	c
x650	0.41	0.53	6.81	0.21	0.41	c	a	a	c	c	5.62	7.09	6.27	5.09	9.28	c	c	a	b	a	1.78	2.76	1.73	3.52	3.55	a	c	a	a		8.02	1.77	4.77	5.8	1.51	a	a	a	c	a
x651	1.8	8	6.73	5.34	2.96	b	a	a	c	c	2.28	7.33	5.86	1.99	5.4	b	a	a	c	c	1.37		0.62	6.61	1.51	b	b	b	c	b	1.76	3.12	4.02	1.41	4.48	a	c	b	b	c
x652	5.64	6.79	9.16	3.9	3.51	b	c	b	a	b	5.82	1.4	1.19	2.13	4.82	c	b	c	a	b	7.01	6.57	2.99	1.16	2.58	b	a	b	c	b		8.68	8.91	6.25	8.4	a	c	b	c	b
x653	5.66	2.65	1.93	3.22	5.44	b	a	a	c	b	9.99	0.76	6.73		6	b	b	a	c	a	0.07	3.47	5.88	1	1.21	c	b	c	a	c	8.18	2.51	9.17	3.85	1.61	a	b	a	c	c
x654	5.62	8.47	1.3	2.19	7.52	c	c	b	a	a	6.66	3.15	9.49	9.62	3.53	b	c	a	c	a	9.13	2.88	2.03		3.95	b	b	a	b	b	3.1	8.52	9.49		6.22	b	c	c	c	b
x655	2.45	6.63	6	4.4	8.27	a	b	b	c	c	7.24	9.66	7.35	9.01	7.02		a	b	b	a	5.78	4.32	2.35	2.32	1	b	b	b	c	a	3.76	0.69	5.78	2.5	4.66	c	a	a	c	a
x656	5.74	9.32	3.26	8.36	5.52	b	a	b	a	a	5.15	1.01	2.03	1.1	9.01	a	c	b	b	c	2.34	0.47	1.37	4.09	8.51	a	b	a	a	b	3.58	5.36	9.84	2.24	2	c	b	b	b	c
x657	2.8	6.45	4.83	6.91	4.14	a	c	b	a	b	3.69	6.2	1.45	3.66	0.96	b	a	b		b	8.6	2.27	8		2.44	b			a	b	8.35		8.24	2.41	1.52	b	b	c	b	
x658	6.18	3.25	3.41	7.89	3.59	c	b	c	b	a	3.73		9.61		1.44	b		a	b	c	3.03	7.86	6.57	5.16	0.83	c	c	b	a	a	9.65	9.96	0.18		4.4	a	c	c	c	b
x659		7.33	9.2	2.69	6	a	b		c	c	5.4	6.3	9.66	9.89	9.4	a	b	a	c	b	1.3	4.81	1.55	0.65	5.64	c	b	a	b	b	2.73	5.53	5.96	6.3	1.29	c	b	a	c	a
x660	8.88	9.38	0.09	6.76	4.01	b	a	b	b	a	5.85		4.34	5.5	8.68	a	c	b	c	a	4.44	4.84	3.61	8.96	6.27	a	c		a	a	0	1.2	0.79	1.31	0.97	c	c	b	a	b
x661	1.12	4.35	9.48	0.31	9.82	b	b	b	a	c	1.7	0.92	8.87	7.56	9.15	c	a	c	c	b	1.48	6.1	2.39	0	1.92	c	a	c	b	c	3.64	2.73	7.66	6.14	1.75	b	b	b	b	b
x662	8.54	1.09	5.14	1.3	3.18	b	c	b	a	a	0.77	5.75	3.48	1.91	8.74	b	a	a	a	c		6.23	6.43	4.15	9.13	b	a	b	c	c	4.53	0.8	8.28	0.53	9.86	a	b	c	b	a
x663	0.14	2.89	1.98	2.09	10	b	c	c	c	c	9.49	9.5	2.36	5.44	8.48	b		b	a	b	4.72	6.33	9.69	4.27	2.7	a	b	c	a	a	0.84		5.29	5.77	4.53	c	c	b	a	a
x664	6.66	4.65	0.84	0.25	1.69	a	a	c	c	b	0.4	8.14		7.34	8	c	c	a	a	b	4.48	2.23	1.2	6.72	1.72	b	c	c	a	b	6.97	3.6	2.26	8.61	8.22	a	c	a	b	b
x665	1.09	2.42	6.17	3.03	2.96	b	a	c	c	b	4.95		9.73	8.23	9.7		b	c	a	b	7.03	6.17	9.2	4.43	6.51	c	a	b	a	a	2.91	9.07	2.72	8.85	5.72	c	a	a	a	b
x666	3.16				9.44	c		a	a	c	4.63	2.32	3.69	9.19	5.68	c	a	a	b	b	8.68	9.05	0.23	6.24	4.34	b			b	a	2.11	4.71	5.75	9.9	5.11	c	b	b	a	c
x667	4.02	5.68	4.82	6.21	4.08	a	b	a	c	b	5.59	8.35	8.34	4.91	9.86	b	c	b	c	c	2.83	3.25	3.77	0.05	6.55	a	b	a	a	b	4.56	7.16	0.54	9.69	0.77	a		c	c	c
x668	0.6	9.56	7.05	7.08	4.57	c		c	b	c	9.23	3.76	9.14	6.34	0	b	c	c	b	a	7.52	1.28	1.64	5.03	5.08	c	b	a	a	a	0.44	3.44	6.51	1.53	4.83	a	c	b	a	a
x669	5.63	7.74		4.14	1.37	c	a	a	b	a	4.27	5.31	6.33		5.65	c	b	c		a	7.63	8.96	3.82	3.19	9.75	a	b		b	b	8.95	2.1		1.65	5.65	a	c	a	b	b
x670		2.45	6.64	1.98	7.19	c	b	b	b	c	5.3	2.98	0.12		7.53	b	c	a	b	b	3	3.9		8.26	2.47	c	a	b	a	c	9.44	8.72	5.92	7.95	2.09	b	a	b	a	b
x671	9.9	0.38	8.1	0.77	1.42	b	a	b	b	a	9.68	8.73	6.91	6.54	9.16	b	c	a	c	c	6.46	3.89	8.05	4.16	4.04	b	c	b		b	5.95	9.56	6.17	2.44	3.73	a	c	a	b	a
x672	1.81		8.97	9.85	1.86	b	c	c	b	b	5.24	9.71	9.89	8.65	9.14	b	c	c	c	b	6.16	5.12	3.16	8.1	2.16	a	c	a	b	b	8.64	7.47	8.46	8.97	1.01	a		c	a	a
x673	0.57	5.3	4.94	4.59	8.07	c	b	b	a	c	0.39	1.64	8.73	8.75	5.49	a	b		c	c	3.64	1.04	5.97	0.8	0.32	a	b	b	c	b	4.33	6.11	7.74	0.64	4.85	a	c	a	a	b
x674	0.1	0.54	1.52	8.53	0.49		b	a	c		8.89	9.36	3.65	5.07	9.27	b	b	c	b	a	7.89	2.39	2.7	5.24	2.2	c	a	b	c	b	7.72	3.51	1.04	1.45	3.94	b	c	b	a	c
x675	1.08	2.14	7.05	9.04	1.62	a	c	a	b	a	4.76	2.39	1.08	1.99	9.4	a	b	b	b	a	0.07	8.91	0.6	2.3	6.02	a	a	a	b	a	6.98	7.33	9.68		8.11	a	a	a	b	b
x676	8.38	6.65	2.86	4.75	4.56	a		b	b	b		4.35	1.91	9.46	7.31	c	a	b	c	b	10	2.55	5.58	1.33	1	b	c	a	a	a	7.26	3.56	4.79	5.76	6.8	a	b	c		c
x677	4.24	0.45	5.81	4.8	3.93	a	a	b	a	c	2.81	9.7	7.31	5.09	8.12	a	a	b		b	1.49	2.79	1.81	2.87	7.44	a	a	a	c	a	1.42	4.42	8.8	8.49	6	b	b	c	c	c
x678	3.68	3.23	7.47	6.4	4.66	a	a	c	c	a	8.03	7.23	4.06	7.78	8.87	c	c	c	b	b	2.72	3.63	3.21	3.46	3.81	b	a	a	c	a	3.53	8.05	3.81	5.81	6.23	c	c	b	c	b
x679	5.26	2.97	4.92	9.66	3.25	b	c	c	b	c	2.55	9.06	8.79	8.65	9.37	a	b	b	c	b	2.03	3.69	0.5	8.06	3.8	b	a	b	b	a	9.81	4.21	9.51	7.46	5.42	b	c	b	b	b
x680	6.31	7.96	6.28	2.55	8.98	a	c	b	c	a	6.79	5.33	4.38	8.43	8.16	b	b	c	b	b	3.48	3.69	1.71	3.26	2.98	c	b	b	a	b	8.47	7.17	8.59	7.43	1.46	a	c	c	b	a
x681	2.22	1.12	1.08	8.18	6.35	b	c		c	b	9.17	2.5	3.22	3.56	0.4	a	a		a	c	8.87	0	8.45	1.09	1.03	a	a	a	a	c	1.69	3.14	3.14	5.59	8.69	a	a		a	c
x682	2.12	6.5	3.21	6.72	9.49	a	a	a	b	a	3.62	1.72	1.78	8.58	0.77	a	b	a	b	a	0.9	2.59	0.92	1.67	0.33	c	c	a	b	b	6.97	4.59	7.62	3.19	1.09	c	b	b	a	b
x683	0.43	8.89	5.68	8.63	3.65		a	a	a	b		2.63	8.75	9.66	8.46	b	c	c	b	b	6.06	1.23	8.19	2.71	3.35	a	a	a	c	b	3.06	2.77	7.6	7.41	8.04	a	a	a	a	c
x684	6.88	1.93	4.23	1.37	7.47	c	c	b	b	b	2.46	2.07	4.9	0.26	9.18	c	b	c	a	b		3.5		6.31	6.42	c		a	b	a	9.49	6.29	0.31	6.21	7.25	b	a	a	a	a
x685	1.06	6.37		3.6	1.01	a	b	b	b	b	6.01	5.43	2.29	9.39	8.42	a	c	b	a	b	9.24	2.95	4.68	5.91	0.67	a	c	b	b	b	9.61	5.42		1.31	8.08	b	a	c	c	a
x686	8.22	6.26	9.08	0.31	7.66	c	a	c	a	a	2.42	3.31	5.74	4.38	7.71	c	c	a	c	c	3.49	5.1	3.8	0.62	2.14	b	b	a		b	8.01	7.33	5.92	9.51	1.37	a	c	c	c	a
x687	1.46	9.4	0.23	3.47	3.84	b	c	a		a	5.15	8.43	7.72	5.55	3.39	b	c	b	a	c	2.73	5.04	7.54	4.92	3.38	b	b	a	a	c	2.79	8.63	7.96	1.26	2.8	a	a	a	b	
x688	7.91	4.68	4.33	6.68	9.59	c	a	b		a	1.51	6.94	3.43	2.31	0.36	a	c	b	a	a	5.37	8.31	9.75	6.49	3.45	b	a	a	b	c	2.23	6.69	9.75	5.15	4.38	b	a	b	c	a
x689	9.1	2.53	5.31	6.63	4.29	b	b	c	b	b	1.25	0.19	9.83	2.79	4.52	b	a	a	c	c	1.31	0.16	5.59	9.92	1.04	c	a	b	b	c	8.79	6.09	4.62			a	a	a	b	b
x690	6.59	8.46	0.78	5.39	8.82	b	b	b	a	a	6.79	4.3	6.83	4.97	3.25	b	b	b	b	c	0.24	6.97	0.17	9.53	0.21		b	a	b	b	7.04	8.44	7.53		9.31	b	b	c	a	a
x691	8.47	3.93	1.03			c	b	a	a	c	9.15	3.67	6.3	7.62	4.58	c	b	c	a	b	3.92	2.56	1.48	5.82	3.41	c	b	b	a	a	9.23	7.76	6.97	2.43	3.95	a	a	a	c	c
x692	2.59	9.09	8.07		7.3	c	c	c	c	c	7.78	3.85	8.73	6.17	6.36	a	a	b	c	b	8.99	1.23	5.07	3.33	9.16	c	a	b	c	b	1.11	0.46	2.65	7.79	5.26		b	c	b	a
x693	1.61	3.93	9.09	2.32	3.44	c	a	a	b	c	2.82	5.46	9.26	5.09	7.68	b	b	c	a	b	8.17	4.52	7.6	2.23	1.52	a	c	b	c	a	9.09	6.64	5.53	4.78	3.16	c	c	b		c
x694	5.26	2.11	4.5	2.64	9.78	b	a	c	b	b	9.16	5.28	2.39	7.42	1.54	a	c	c	a	a	3.76	4.53	2.2	8.2	8.6	a	c	b	b	a	2.05		6.55	7.67	6.75	a	b	a	a	b
x695	8.15	0.04	4.68	8.79	2.58	c	a	c	a	a	7.78	9.68	6.33	2.62	5.28	c	c	c	b	c	7.72	4.48	3.1	2.02	4.77	b	b	c	b	a	4.03	3.25	2.58	9.88	1.7	b	c	a	c	c
x696	1.07	8.98	5.19	9.48	9.23	a	a	c	b	b	7.75	1.61	5.33	1.9	3.92	b	b	c			2.58	1.34	4.71	4.3	3.38		b	a	a	a	7.92	8.73	7.53	6.25	10	c			a	c
x697	9.16	3.27	3.76	7.86	6.5	b	a	c	c	b		8.64	4.37		5.54	a	a		a	c	8.25	4.41	9.93	5.1	2.83		a	a	a	b	1.29	5.69	6.16	3.6	1.77	c	b	c	a	c
x698	7.26	8.22	9.9	5.03	7.08	b	b	c	a	c	1.2	1.72	3.7	7.64	6.4	c	b	c	b	b	4.15	1.93	9.81	5.53	2.37	b	b	a		b	8.15	5.57	7.98	7.71		c	c	b		b
x699	6.67	2.29	7.32	5.15	1.52	a	c	a		b	3.16	1.79	9.12	3.35	7.34	b	b	c	c	a	1.71	2.7	4.21	3.65	1.92	b	b	a	b	c	6.57	3.4	2.86	7.51	1.32	a	b	c		a
