X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	4.76	3.62	1.72	1.72	4.06	b	a	b	b	a	0.56	2.94	5.64	5.64	7.42	c	a	b	b	c	8.54	8.82	7.42	1.62	6.96	b	c	a	c	a	0.04	7.27	9.09	4.36	2.77	c	b	b	b	b
x559	9.29	4.32	5.22	3.87	6.59	b	c	c	c	c	4.23	2.39	7.33	0.19	0.98	b	a	b	c	c	0.24	0.8	0.09	0.26	5.11	b	c	b	a	a	8.44	5.24	2.37	1.28	4.98	b	a	c	c	c
x560	1.84	3.94	0.56	8.65	1.84	a	a	c	a	b	7.06	4.32	7.59	8.54	7.06	b	a	a	c	a	5.34	6.87	5.26	9.4	0.23	b	c	a	a	b	1.27	4.33	8.34	5.39	6.62	c	b	c	a	b
x561	1.84	2.21	3.02	4.65	1.84	c	a	c	c	c	7.06	1.86	6.54	2.94	7.06	b	b	b	c	a	5.5	5.02	8.64	7.94	4.18	c	c	c	b	c	2.47	3.16	2.95	0.48	1.73	b	b	c	a	c
x562	5.29	8.53	7.37	6.25	2.68	c	a	c	a	a	8.89	2.22	2.31	2.31	8	a	a	b	c	a	4.29	6.38	4.38	4.38	9.12	b	a	b	c	c	2.64	9.56	1.27	1.59	8.01	c	a	b	a	c
x563	0	1.36	6.71	4.02	7.72	a	a	b	c	a	9.03	4.22	7.4	9.4	6.5	a	a	a	b	a	7.91	9.02	4.26	6.95	0.06	b	b	c	b	b	4.57	1.89	1.41	1.76	5.78	b	c	c	c	a
x564	4.57	0.15	6.87	1.67	8.49	a	a	b	b	c	3.68	2.23	5.4	3.55	5.3	b	a	c	b	a	3.3	8.5	7.76	4.96	6.92	b	b	a	b	a	4.34	0.42	4.57	8.3	5.35	b	a	a	a	c
x565	1.84	9.44	1.72	1.72	1.84	b	a	b	c	a	7.06	1.36	5.64	5.64	7.06	b	a	b	a	c	8.68	4.96	4.72	1.52	7.32	b	b	c	b	c	1.8	9.72	3.6	2.25	8.96	c	b	c	b	a
x566	7.93	7.38	1.55	5.03	0.99	a	c	c	b	b	7.83	2.38	7.78	6.14	2.11	b	a	a	c	b	7.32	6.39	3.85	3.34	4.26	b	c	a	a	b	8.69	7.31	8.96	5.62	9.52	c	c	b	b	a
x567	1.84	0.13	4.41	2.63	1.84	a	c	b	c	a	7.06	2.51	7.98	1.62	7.06	b	c	a	c	c	9.3	8.54	7.6	2.61	1	b	c	a	b	b	9.23	4.2	6.14	3.32	5.76	b	a	c	c	b
x568	2.79	2.79	3.48	2.79	7.51	b	b	a	a	c	4.41	4.41	9.8	4.41	9.04	b	b	a	a	c	5.98	7.38	8.81	2.73	3.99	b	a	a	a	c	2.47	6.68	7.12	7.9	5.06	c	b	c	a	a
x569	5.74	1.32	1.72	1.72	9.53	a	a	b	c	c	9.23	1.24	5.64	5.64	2.34	b	a	b	a	c	6.32	3.58	9.66	5.25	3.38	a	a	c	c	a	7.43	0.64	5.75	0.04	5.78	c	b	c	b	a
x570	6.31	2.03	7.98	0.57	1.54	a	a	a	a	c	5.63	8.42	0.27	2.73	9.32	a	b	c	b	b	4.4	7.06	4.86	0.22	2.85	a	b	a	b	a	4.26	5.34	6.48	1.27	2.12	a	b	a	a	b
x571	1.19	7.13	7.7	3.67	0.24	a	b	c	c	b	1.62	9.28	1.35	0.98	1.89	c	a	c	a	a	6.3	7.06	2.9	0.87	6.87	c	b	c	a	c	0.54	5.3	5.1	4.81	4.35	a	c	a	a	c
x572	2.79	2.79	8.58	2.79	3.84	b	b	a	a	b	4.41	4.41	9.72	4.41	9.74	b	b	c	a	c	0.99	4.77	0.14	1.51	4.17	b	b	b	b	b	7.5	7.95	9.28	8.8	8.82	c	c	c	a	c
x573	6.64	4.58	5.83	0.36	7.92	c	b	c	b	c	7.99	9.7	9.34	8.76	9.94	b	b	a	c	a	5.07	1.81	4.28	2.06	5.64	b	a	a	c	c	2.7	3.36	7.71	7.58	2.39	b	c	b	a	b
x574	1.84	8.5	0.34	1.85	1.84	a	c	b	c	c	7.06	8.61	0.07	3.29	7.06	b	c	a	c	b	9.63	1.72	1.8	0.87	0.6	a	b	a	c	c	3.21	3.8	3.87	8.74	8.8	c	c	c	a	a
x575	4.04	6.58	0.16	2.92	3.94	c	a	c	c	c	7.67	8.57	9.94	1.18	3.77	c	b	a	c	c	7.14	3.66	4.43	7.48	3.04	c	c	c	a	a	9.59	5.66	8.84	4.69	9.05	c	a	a	c	c
x576	1.72	7.06	9.62	3.61	2.22	b	c	c	c	c	4.46	2.21	6.27	9.31	9.87	c	c	b	c	b	1.66	9.85	1.69	2.1	1.25	b	a	c	a	b	2.14	0.99	3.42	8.65	5.6	b	b	a	b	b
x577	0.66	4.74	2.24	9.59	9.54	a	a	b	c	b	4.16	0.35	7.97	0.48	5.75	b	b	a	a	a	4.42	3.6	9.61	8.4	4.08	a	a	a	a	a	4.66	3.87	1.8	0.37	4.59	b	b	a	b	b
x578	9.27	8.46	8.87	2.31	0.08	a	a	b	c	c	3.59	4.6	4.88	3.91	7.3	a	b	b	b	b	8.4	0.4	2.49	6.45	9.75	b	b	b	b	b	0.13	1.12	2.9	8.58	7.8	c	c	b	a	b
x579	6.19	1.25	3.57	4.87	6.27	a	c	c	b	b	4.01	8.9	2.74	8.59	1.46	b	b	c	a	b	0.64	2.01	4.99	2.93	8.48	a	c	b	c	c	0.46	1.46	8.3	0.11	9.74	a	b	c	a	c
x580	7.14	3.09	1.13	2.46	8.07	c	c	a	b	b	7.2	9.58	0.84	2.68	7.2	c	a	a	a	c	9.64	3.69	4.98	0.19	0.51	a	c	b	a	b	4.34	5.87	1.04	6.99	4.75	a	a	a	a	b
x581	4.69	7	5.42	5.25	1.96	b	a	b	c	c	7.13	4.29	1.98	2.63	9.99	a	b	c	c	b	2.84	5.45	3.15	2.56	9.75	a	b	c	b	a	3.48	9.34	1.89	4.28	7.57	c	c	b	a	a
x582	1.82	3.17	7.73	4.97	6.01	c	a	c	b	a	0.71	6.98	7.66	3.3	6.75	b	c	a	b	b	5.45	5.73	6.8	4.31	1.5	b	b	a	b	c	8.06	6.25	1.23	8.71	0.7	b	b	b	a	b
x583	5.9	8.99	4.73	1.76	0.64	a	c	c	b	c	2.51	9.33	2.31	2.31	9.05	a	a	b	c	b	3.62	9.3	4.38	4.38	5.04	b	a	b	c	c	0.18	6.34	9.72	8.94	3.48	c	b	b	b	a
x584	2.79	2.79	7.57	2.79	8.18	a	b	a	a	c	4.41	4.41	5.42	4.41	7.33	a	b	a	a	b	0.56	8.34	4.41	3.5	9.12	a	c	a	a	a	9.99	6.47	4.96	2.42	7.63	b	c	c	c	a
x585	1.84	9.39	2.16	2.06	1.84	a	c	a	c	b	7.06	1.97	6.27	3.83	7.06	c	c	b	c	b	0.92	8.32	2.35	6.49	6.21	c	b	a	b	a	8.69	6.33	5.9	2.36	2.88	c	b	c	a	a
x586	7.67	5.11	3.4	3.05	4.42	b	c	c	c	c	0.3	0.8	2.31	2.31	1.53	c	a	b	c	a	4.55	0.7	4.38	4.38	5.1	c	a	b	c	c	7.12	0.54	3.9	2.39	6.14	a	b	a	b	a
x587	1.84	8.53	1.72	1.72	1.84	a	a	b	b	c	7.06	9.08	5.64	5.64	7.06	c	a	b	a	c	8.12	1.92	0.02	5.41	3.35	c	c	b	b	c	3.49	9.77	3.71	6.5	9.73	a	a	a	a	b
x588	1.84	2.9	1.01	6.71	1.84	a	a	b	b	c	7.06	7.79	4.37	8.29	7.06	b	b	a	b	a	0.84	9.56	5.65	6.13	3.82	b	a	a	b	c	3.1	3.47	0.32	5.38	2.33	c	c	c	c	c
x589	3.04	6.54	1.72	1.72	7.74	a	a	b	c	b	6.68	0.42	5.64	5.64	4.6	b	a	b	a	b	1	9.46	7.82	4.93	0.48	c	a	b	a	b	5.44	9.49	4.5	9.09	8.03	a	b	c	c	b
x590	8.15	0.32	5.22	9.82	7.73	a	c	a	a	b	1.7	2.85	2.31	2.31	1.52	b	a	b	c	c	5.18	1.91	4.38	4.38	8.26	a	a	b	c	b	3.92	3.84	5.71	4.85	7.79	c	b	c	a	a
x591	8.29	9.04	9.57	2.07	3.08	b	c	a	c	c	5.74	0.82	8.37	8.59	5.25	c	c	c	c	b	8.57	6.11	7.29	0.97	8.27	b	a	c	b	b	2.95	3.85	7.85	0.87	0.72	b	c	c	b	a
x592	4.23	2.35	3.27	5.77	0.58	b	c	b	b	c	9.2	0.46	9.06	1.89	7.98	a	a	c	a	c	7.64	7.43	9.67	5.73	6.17	a	a	b	b	a	1.81	5.54	2.81	8.15	5.22	c	a	a	c	a
x593	2.79	2.79	1.59	2.79	3.19	b	b	a	a	c	4.41	4.41	4.1	4.41	9.08	b	b	a	a	a	6.2	2.88	1.18	5.95	7.45	c	b	c	a	b	9.29	0	6.46	7.66	8.97	c	c	c	b	b
x594	6.27	4	4.01	3.31	3.77	c	c	b	c	a	8.92	6.75	3.8	1.55	0.85	b	c	b	c	a	9.48	6.92	9.7	6.29	9.02	a	c	c	a	c	1.76	8.06	6.07	9.05	8.05	b	a	a	a	b
x595	4.73	2.33	6.08	9.21	5.7	c	c	a	a	a	9.84	3.39	2.31	2.31	7.68	b	a	b	c	a	2.92	9.24	4.38	4.38	9.35	b	a	b	c	b	1.18	5.74	3.45	7.62	8.74	c	b	a	a	b
x596	3.88	2.48	9.54	6.83	7.77	b	b	b	b	a	2.34	2.9	2.3	2.44	4.95	c	a	a	a	b	3.12	3.88	9.66	1.39	1.44	b	b	b	a	c	0.15	5.09	9.45	5.45	1.03	b	a	c	c	a
x597	0.62	2.86	2.84	3.92	3.81	a	b	c	b	b	6.28	7.92	7.16	1.35	9	b	a	a	a	c	5.05	0.34	7.54	1.96	8.47	b	c	a	a	c	2.19	3.61	8.47	4.83	7.46	a	c	c	a	a
x598	8.33	1.23	6.26	3.82	1.56	b	c	a	a	b	8.34	6.95	5.76	1.18	6.47	b	a	a	c	a	3.28	0.13	5.67	4.93	8.83	b	a	a	a	b	1.75	8.34	9.61	3.99	2.32	b	c	c	b	b
x599	2.79	2.79	9.66	2.79	6	b	b	b	a	b	4.41	4.41	2.19	4.41	7.24	b	b	b	a	c	0.03	8.47	3.17	1.11	5.67	b	a	b	a	b	5.04	6.32	9.67	8.58	6.08	a	a	c	c	b
x600	1.84	8.79	2.62	7.36	1.84	c	a	a	a	c	7.06	5.66	2.35	5.69	7.06	b	a	a	c	b	3.9	1.72	1.12	7.63	6.69	b	c	a	a	a	3.28	9.15	0.4	5.38	8.11	c	c	b	c	a
x601	2.79	2.79	4.69	2.79	3.77	c	b	c	a	b	4.41	4.41	8.61	4.41	9.31	a	b	a	a	a	5.72	8.24	9.62	7.28	5.18	a	a	b	b	c	6.88	9.93	2.6	0.36	2.32	a	a	a	c	b
x602	8.58	7.91	8.16	2.37	4.83	a	c	c	c	b	8.67	9.51	2.11	2.97	5.81	b	a	a	a	c	6.26	0.98	1.32	0.05	9.36	b	b	a	b	a	0.78	4.53	2.75	3.75	4.38	c	b	c	a	a
x603	1.84	7.65	5.64	3.65	1.84	c	b	a	b	c	7.06	9.08	3.03	2.93	7.06	a	b	c	c	c	8.88	3.39	4.41	6.31	9.75	a	b	a	c	b	9.06	3.51	1.69	3.21	0.52	c	a	c	a	c
x604	0.77	8.2	8.37	1.99	7.35	b	c	c	b	b	4.33	7.92	1.59	0.23	0.72	a	c	c	a	b	1.02	6.95	0.18	1.73	8.69	b	c	a	c	c	0.22	0.98	1.74	3.43	5.36	c	b	b	a	b
x605	2.64	8.37	7.95	0.42	6.65	a	c	c	c	c	6.45	8.89	0.58	0.6	8.08	b	c	c	c	a	7.57	5.13	2.42	3.42	9.59	c	c	c	a	b	6.26	1.31	2.59	4.57	5.59	c	b	a	c	a
x606	5.22	5.21	8.11	9.26	8.55	b	c	a	a	c	4.11	8.98	3.01	5.63	6.42	b	a	a	c	c	1.53	3.31	8.31	8.17	6.21	b	b	a	b	b	6.55	6.75	0.88	3.55	9.32	a	a	c	a	b
x607	1.84	1.39	8.5	5.05	1.84	a	c	c	c	c	7.06	3.87	2.31	2.31	7.06	b	a	b	c	b	9.25	8.26	4.38	4.38	2.59	b	a	b	c	c	8.31	6.15	2.23	6.66	0.05	c	a	a	a	a
x608	4.2	5.5	3.63	4.96	5.75	a	c	a	c	c	6.76	6.35	0.09	6.38	7.64	b	c	a	c	b	7.28	3.07	1.27	5.03	6.92	b	b	a	a	b	2.72	6.02	7.4	4.65	6.65	b	b	a	c	b
x609	2.79	2.79	4.19	2.79	1.91	a	b	c	a	b	4.41	4.41	5.44	4.41	7.92	c	b	b	a	a	3.41	4.06	7.94	5.76	2.53	a	c	c	b	b	3.83	2.09	7.92	7.17	0.64	b	b	a	a	b
x610	0.22	8.54	3.69	2.7	9.31	b	a	b	a	c	3.66	1.05	5.16	5.12	7.95	c	b	b	a	c	0.53	5.04	7.03	3.15	8.38	c	b	a	a	c	4.38	5.61	4.88	9.49	5.95	a	b	a	c	c
x611	1.84	6.84	5.6	2.69	1.84	b	b	c	c	b	7.06	1.35	7.59	9.89	7.06	b	a	c	c	a	5.98	6.06	8.35	4.79	9.98	c	a	a	a	a	2.33	0.5	0.69	3.79	9.7	a	c	b	b	b
x612	4.43	8.75	9.75	9.94	0.7	b	b	b	c	a	3.2	5.9	4.51	0.67	3.76	c	c	a	c	b	0.8	0.96	7.06	4.95	1.81	c	b	b	c	c	8.14	2.84	7.21	3.47	0.19	b	a	a	a	b
x613	1.62	1.84	1.72	1.72	1.28	c	a	b	c	c	6.78	1.86	5.64	5.64	6.81	a	a	b	b	a	7.89	0.43	2.14	3.97	9.75	c	b	b	a	c	9.76	0.96	9.72	3.85	1.97	c	c	a	c	a
x614	8.36	4.76	1.68	6.48	9.51	c	b	b	a	b	2.21	4.5	8.09	6.48	4.34	a	a	a	b	a	5.86	0.46	2.56	7.29	1.75	a	c	b	b	a	4.25	9.92	6.97	8.92	3.01	c	b	b	a	a
x615	1.84	6.91	1.72	1.72	1.84	b	a	b	c	a	7.06	0.95	5.64	5.64	7.06	a	a	b	a	a	7.08	6.2	2.6	2.68	9.32	c	c	a	b	c	0.89	4.39	1.8	1.21	4.45	c	b	b	a	a
x616	0.86	6.97	5.37	3.91	8.31	c	b	b	b	b	8.35	9.61	3.77	7.82	6.97	b	c	a	a	c	7.21	8.36	7.77	3.3	1.55	a	a	c	b	c	3.87	5.84	8.4	0.31	7.46	c	c	c	a	c
x617	5.7	8.47	1.72	1.72	2.63	a	a	b	a	a	6.7	0.71	5.64	5.64	2.63	b	a	b	b	a	6.48	6.05	6.46	0.14	3.96	b	b	a	c	b	7.18	8.17	1.93	8.9	4.88	c	b	c	a	b
x618	2.21	4.63	4.87	1.59	4.96	a	c	b	b	c	6.01	2.2	2.98	9.82	6.38	c	c	b	b	b	6.01	1.12	3.2	3.42	8.61	b	b	b	c	a	8.54	0.87	2.62	3.57	4.63	c	a	a	c	a
x619	9.07	9.64	3.29	0.12	1.25	c	c	c	c	b	4.37	5.38	0.05	6.78	6.83	b	a	a	c	b	1.02	5.88	4.5	2.35	5.39	b	b	a	a	b	6.69	2.62	5.47	0.05	1.05	a	c	b	b	a
x620	6.32	3.48	9.78	6.19	3.13	c	c	c	a	c	0.19	2.65	2.31	2.31	9.81	a	a	b	c	c	4.12	5.97	4.38	4.38	1.03	c	a	b	c	a	1.71	0.76	5.58	5.7	3.75	a	a	c	c	a
x621	5.63	2.56	4.51	7.61	5.58	c	c	c	a	b	0.94	2.15	9.98	7.1	0.55	c	a	a	b	c	3.42	8.07	7.2	1.71	5.46	c	a	c	b	c	5.63	0.41	6.33	0.18	1.76	b	b	a	a	c
x622	1.84	7.24	7.17	1.19	1.84	a	a	b	b	a	7.06	7.69	8.35	7.55	7.06	c	c	b	b	a	1.52	0.15	8.76	0.56	0.27	c	c	c	b	c	6.3	8.39	5.32	6.3	7.76	b	b	b	c	a
x623	4.11	7.88	6.28	9.58	5.45	b	c	a	c	c	5.28	2.9	6.78	6.79	1.45	b	c	a	c	c	1.81	5.99	8.72	9.14	2.16	b	b	a	a	b	9.22	8.84	7.4	5.24	7.22	b	b	c	a	a
x624	9.4	4.37	6.24	4.84	3.8	c	b	a	a	a	4.08	7.56	2.31	2.31	9.69	b	a	b	c	b	8.97	3.28	4.38	4.38	6.65	a	a	b	c	c	1.01	0.14	1.62	8.73	8.57	a	b	b	a	b
x625	3.62	9.44	5.16	4.93	6.89	a	b	c	a	a	9.01	6.19	4.72	4.98	7.46	a	a	b	a	a	0.31	8.39	4.84	3.26	7.85	c	c	b	a	a	2.07	5.52	2.99	9.56	6.95	c	a	c	c	c
x626	2.54	5.68	2.51	3.47	7.9	b	c	a	c	c	1.71	8.34	2.31	2.31	2.16	c	a	b	c	c	3.38	1.3	4.38	4.38	9.21	c	a	b	c	a	8.94	6.72	0.96	9.07	4.51	a	a	a	a	c
x627	8.53	7.22	2.75	8.88	1.61	a	c	a	c	c	2.85	5.77	1.36	7.12	4.46	c	c	a	c	b	3.31	3.44	1.24	0.85	3.47	c	c	b	b	c	6.43	0.62	2.42	0.63	5.34	c	a	c	c	a
x628	6.73	0.56	7.96	8.41	1.25	a	c	c	c	c	0.99	1.64	4.92	2.26	6.5	b	c	b	c	a	0.38	9.3	0.85	5.45	1.01	b	c	c	b	a	8.79	0.14	2.19	8.27	1.6	a	a	b	a	a
x629	1.84	9.95	3.48	1.09	1.84	b	a	a	a	b	7.06	6.48	6.7	5.52	7.06	b	c	c	c	c	1.64	5.74	0.18	8.82	1.8	a	a	b	a	b	9.53	9.17	4.74	9.02	1.62	c	c	c	a	b
x630	1.84	1.99	4.67	2.34	1.84	c	b	a	b	b	7.06	1.42	1.72	0.63	7.06	c	b	c	c	b	7.89	7.66	4.89	0.49	8.37	c	a	b	a	c	1.83	2.61	7.16	1.52	4.95	c	a	b	c	c
x631	2.79	2.79	3.01	2.79	0.15	b	b	a	a	c	4.41	4.41	10	4.41	0.22	b	b	a	a	a	3.92	5.74	2.98	3.11	4.03	b	c	a	c	a	9.96	2.39	2.01	5.07	9.36	c	a	c	a	c
x632	0.63	2.31	2.9	7.82	7.3	c	b	a	a	c	4.69	3.26	2.31	2.31	8.34	a	a	b	c	a	5.86	1.62	4.38	4.38	0.2	a	a	b	c	c	6.21	1.8	7.8	5.96	8.18	a	a	b	b	a
x633	3.02	0.14	0.86	5.59	6.78	a	a	b	a	b	3.1	7.3	2.85	5.02	8.35	c	c	a	a	b	9.46	7.33	9.62	8.82	6.17	a	b	b	c	b	5.48	3.14	5.86	6.88	9.38	c	a	b	a	b
x634	7.55	6.33	3.3	7.13	6.41	c	c	c	c	b	4.13	0.66	6.34	3.38	1.04	b	c	a	c	a	7.64	2.92	7.66	1.32	8.11	b	b	a	b	b	1.26	1.46	5.95	4.22	9.3	b	a	c	a	b
x635	6.28	1.92	1.42	4.46	0.56	c	a	b	b	b	7.46	2.37	0.12	7.2	2.96	a	c	c	a	c	8.45	4.07	8.61	5.17	0.28	a	b	c	c	b	5.88	0.11	2.37	5.32	3.53	c	b	a	c	a
x636	3.89	8.92	1.72	1.72	0.67	a	a	b	c	c	5.53	9.94	5.64	5.64	2.84	c	a	b	c	a	0.46	7.38	4.03	4.33	1.63	b	a	a	a	b	9.09	4.05	9.32	8.99	7.89	a	b	b	c	a
x637	1.04	5.14	1.72	1.72	2.43	c	a	b	c	b	5.85	8.68	5.64	5.64	5.77	a	a	b	c	a	5.48	0.31	6.46	3.92	0.42	b	a	b	b	b	3.15	8.51	2.29	6.63	0.21	a	c	a	c	c
x638	7.36	1.91	7.13	9.06	7.5	b	c	c	a	b	7.84	1.36	4.02	2.32	9.81	c	a	c	b	a	4.6	3.83	9.33	2.51	1.5	c	b	b	c	b	1.98	4.78	7.73	6.73	8.24	c	a	a	a	c
x639	1.84	6.94	3.71	8.52	1.84	a	a	b	c	b	7.06	6.86	1.39	6.47	7.06	b	b	b	a	c	5.4	1.35	9.45	0.43	7.24	b	c	c	c	c	4.73	6.56	9.25	2.98	1.21	b	c	b	a	a
x640	6.22	1.39	1.72	1.72	1.37	b	a	b	c	a	4.81	0.17	5.64	5.64	9.69	c	a	b	a	b	5.3	6.52	1.05	6.07	4.36	b	a	a	c	b	5.15	3.97	4.48	8.06	3.81	b	c	c	c	b
x641	1.14	6.65	1.92	7.42	2.89	a	a	a	a	c	4.44	7.93	2.31	2.31	9.08	c	a	b	c	b	9.58	5.15	4.38	4.38	8.7	a	a	b	c	a	7.99	4.11	9.43	6.42	2.53	b	b	b	c	c
x642	0.31	5.43	4.54	8.75	3.14	a	b	c	c	a	8.29	1.58	9.53	0.01	5.49	b	b	c	c	b	1.56	4.48	6.2	8.55	6.79	b	a	b	c	a	0.49	6.9	0.77	4.91	7.14	c	b	b	b	b
x643	6.74	2.04	9.19	9.86	8.13	c	c	c	c	c	6.06	3.74	1.56	3.9	3.62	a	c	c	c	c	2.21	2.16	4.35	7.25	9.29	c	a	c	a	b	2.38	3.23	4.61	0.26	2.58	a	b	a	a	a
x644	3.73	4.41	5.12	5.25	6.28	b	a	c	a	b	2.84	1.06	2.31	2.31	3.92	a	a	b	c	a	2.35	0.21	4.38	4.38	4.41	b	a	b	c	c	5.61	8.61	9.11	2.52	4.33	c	b	b	a	c
x645	1.84	3.99	6.38	8.36	1.84	b	c	c	c	b	7.06	0.99	6.61	8.45	7.06	c	b	c	a	b	3.52	5.89	6.13	6.77	3.57	b	b	a	c	c	9.41	5.88	5.24	4.39	6.73	b	b	b	a	a
x646	4.78	2.03	0.98	8.26	2.32	b	a	c	a	b	6.27	5.26	2.31	2.31	5.9	c	a	b	c	a	3.85	2.16	4.38	4.38	2.44	b	a	b	c	a	2.4	5.93	1.17	0.71	5.92	a	a	c	b	a
x647	4.5	5.56	1.74	1.73	9.88	b	c	a	c	c	2.84	1.68	1.76	6.29	7.55	b	c	a	c	c	1.61	3.02	0.96	6.8	2.8	b	c	a	c	c	8.08	4.58	7.07	7.58	9.16	a	a	c	b	a
x648	4.95	5.63	9.25	4.43	3.17	c	a	b	c	a	9.38	2.32	4.94	9.27	1.61	b	a	a	a	c	4.33	9.46	5.87	9.94	3.87	b	c	a	b	c	3.04	1.55	9.57	6.88	9.63	c	c	c	a	b
x649	2.79	2.79	4.95	2.79	2.36	a	b	a	a	c	4.41	4.41	0.91	4.41	0.35	c	b	a	a	a	7.31	7.44	5.69	1.11	9.75	b	c	b	a	c	6.45	8.64	2.25	7.07	8.6	c	b	a	a	a
x650	8.13	2.51	0.08	4.24	4.65	b	c	c	c	c	4.97	9.55	8.89	4.08	1.13	b	c	a	c	a	1.24	5.47	9.24	3.58	0.56	c	c	a	b	b	2.49	4.09	9.4	0.65	3.44	a	c	b	a	a
x651	2.79	2.79	7.25	2.79	4.79	c	b	b	a	a	4.41	4.41	4.63	4.41	0.52	c	b	c	a	b	8.24	9.12	3.35	3.34	0.9	a	a	c	b	c	0.35	2.67	8.56	9.01	2.89	b	c	c	a	c
x652	0.16	0.25	3.77	2.58	9.31	a	c	c	c	a	4.84	1.61	6.89	0.84	9.65	b	c	a	c	c	2.98	4.02	8.32	2.65	1.3	b	c	a	a	c	9.48	2.02	8.81	2.44	2.92	b	c	b	c	c
x653	2	2.39	2.23	6.38	5.09	b	c	c	c	a	3.29	1.13	8.07	5.63	6.96	b	c	c	c	b	5.23	8.65	6.31	2.09	8.36	b	a	a	a	c	3.36	6.34	6.07	5.93	5.08	b	b	c	c	a
x654	1.84	1.6	0.3	9.78	1.84	a	a	b	a	b	7.06	5.42	5.7	0.13	7.06	c	b	b	b	a	0.62	3.77	4.33	6.23	2.25	b	a	a	b	c	8.35	0.8	8.32	3.7	0.61	b	b	b	a	b
x655	0.55	5.56	3.6	1.65	4.36	c	c	a	a	a	2.75	3.48	7.65	6.56	7.69	c	a	b	b	c	9.65	0.85	6.4	1	0.27	b	a	c	c	c	3.61	9.67	9.62	5.86	7.03	a	b	b	c	c
x656	2.79	2.79	1.55	2.79	0.64	a	b	a	a	c	4.41	4.41	0.99	4.41	5	c	b	a	a	a	3.65	1.02	5.71	0.54	9.99	a	a	c	c	a	3.01	5.19	5.56	6.37	6.18	c	b	a	b	b
x657	1.84	8.72	0.24	1.96	1.84	c	c	b	b	c	7.06	2.56	2.52	9.02	7.06	c	c	c	a	c	6.53	0.95	8.63	9.38	3.88	b	c	c	b	b	4.56	7.58	1.66	0.36	8.58	a	c	b	b	c
x658	3.11	3.91	6.56	4.99	2.16	c	c	b	a	c	9.67	3.89	2.31	2.31	3.09	b	a	b	c	c	5.57	5.4	4.38	4.38	6.89	a	a	b	c	b	8.59	0.12	2.41	6.01	3.02	c	b	b	b	a
x659	3.73	6.63	5.72	3.69	1.04	c	c	a	b	b	2.97	9.67	9.96	5.74	5.34	c	b	a	a	b	6.57	8.82	2.98	9.52	4.1	c	c	a	c	c	8.44	3.65	9.39	5.03	7.48	b	a	b	b	a
x660	1.84	4.62	3.4	5.2	1.84	c	b	a	a	a	7.06	9.84	0.41	6.51	7.06	c	c	b	c	a	4.54	9.84	2.63	8.89	5.93	b	c	b	b	c	7.96	5.11	2.14	5.05	6.29	a	c	a	c	a
x661	9.25	1.03	6.8	1.24	1.26	c	c	a	c	c	7.65	5.13	4.11	6.56	4.59	c	c	c	c	a	7.14	7.4	6.88	7.58	4.78	a	c	b	b	b	5.81	9.02	3.29	3.67	8.43	a	c	c	c	c
x662	8.49	5.56	3.05	8.57	9.38	a	a	b	c	b	0.57	0.52	6.59	6.6	8.76	a	c	a	b	a	6.98	2.29	5.4	2.4	4.65	b	a	b	c	c	9.81	3.99	6.88	1.09	2.2	c	c	a	a	b
x663	4.17	4.77	1.63	0.44	0.56	a	b	c	c	b	4.26	1.54	2.31	2.31	0.65	a	a	b	c	c	4.01	3.36	4.38	4.38	1.95	a	a	b	c	b	1.62	4.6	8.32	6.92	0.98	a	a	a	a	a
x664	2.79	2.79	8.82	2.79	2.17	c	b	b	a	c	4.41	4.41	4.05	4.41	4.59	a	b	a	a	a	2.86	9.83	6.15	5.44	5.69	b	c	b	c	b	6.63	5.59	2.21	8.16	4.88	c	a	b	b	a
x665	0.96	5.31	5.37	7.2	9.34	a	c	a	a	a	9.16	7.8	3.3	0.3	9.2	c	c	a	c	a	0.39	0.7	7.2	7.47	0.84	c	b	c	c	c	7.71	8.56	3.68	1.32	6	c	b	b	a	b
x666	5.62	5.41	1.56	5.74	4.69	c	c	c	c	c	5.81	1.78	7.3	6.29	6.45	a	b	c	c	a	9.65	5.74	4.28	3.83	6.8	c	c	a	b	c	5.34	1.8	6.19	4.89	8.39	c	b	a	c	a
x667	2.79	2.79	6.58	2.79	8.8	c	b	c	a	c	4.41	4.41	2.09	4.41	9.41	a	b	a	a	b	2.36	1.95	8.07	4.71	1.72	c	a	a	c	a	5.89	4.42	6.21	1.77	8.61	c	a	c	b	a
x668	8.65	7.01	2.86	8.33	4.52	b	b	b	a	c	2.1	8.06	5.49	5.38	3.52	c	b	c	c	c	4.02	1.38	6.9	8.29	9.93	c	a	b	a	a	5.76	8.6	10	9.99	1.12	c	b	b	b	c
x669	5.58	8.91	1.95	2.64	6.52	a	c	c	c	a	2.15	5.22	3.19	7.68	5.25	a	c	c	c	a	4.24	3.14	2.96	3.03	9.06	b	a	c	a	a	8.22	5.01	4.5	6.71	3.6	a	b	b	c	a
