X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	1.55	6.13	0.88	6.47	0.14	c	a	b	b	c	7.34	4.31	0.2	7.99	8.46	b	c	c	a	b	0.4	9.95	2.17	4.09	1.31	b	c	b	a	c	7.69	0.93	2.23	4.83	1.94	b	b	c	b	c
x559	3.72	3.05	2.03	9.26	2.98	b	c	c	a	a	9.65	9.51	7.65	3.12	8.39	a	c	b	a	c	8.96	9.88	7.74	5.38	3.34	c	c	c	a	c	0.95	0.13	8.97	9.35	9.85	b	c	a	b	c
x560	7.57	1.55	6.45	3.98	3.77	a	b	b	a	c	8.38	0.72	5.23	1.25	2.42	c	c	c	a	b	8.7	6.96	7.29	3.74	3.34	c	a	b	a	c	6.83	4.03	4.55	0.11	2.6	b	c	b	a	a
x561	8.88	6.27	4.06	8.53	5.83	b	a	c	b	c	4.19	4.49	3.3	0.1	4.42	c	a	b	a	c	9.84	3.63	9.03	1.02	1.35	b	a	a	a	b	5.83	7.66	6.04	0.35	6.1	c	a	c	a	c
x562	7.35	8.85	6.58	6.46	9.47	c	a	b	c	b	1.14	1.63	3.62	2.26	7.11	c	a	c	b	b	1.44	6.78	5.87	9.96	5.9	c	c	c	a	a	4.86	9.79	4.02	5.29	4.29	c	a	a	c	c
x563	7.91	2.62	9.97	5.83	5.9	a	a	b	c	b	3.39	0.72	9.83	1.25	2.33	b	c	b	a	b	6.6	6.96	3.94	3.74	7.55	b	a	a	a	a	5.22	0.1	5	7.82	1.1	b	a	c	c	a
x564	4.68	2.57	6.65	0.56	2	a	b	a	c	b	2.46	0.72	0.8	1.25	2.52	a	c	a	a	c	8.59	6.96	5.35	3.74	2.48	a	a	c	a	a	3.3	3.54	5.24	6.17	9.57	a	b	b	b	b
x565	3.04	2.62	0.68	2.04	0.88	a	b	b	b	c	2.49	5.28	4.31	2.11	1.67	b	a	c	c	b	4.06	3.18	6.18	6.91	3.74	b	b	b	b	c	8.12	4.02	3.13	2.83	9.72	b	a	a	c	a
x566	5.65	4.33	9.75	0.22	3.48	c	c	b	c	b	3.17	9.14	2.05	2.78	4.09	a	b	c	c	a	7.05	6.12	9.96	5.11	7.54	a	c	a	a	a	9.33	7.28	3.45	7.16	8.91	b	b	a	b	b
x567	7.35	8.85	0.64	8.61	7.55	c	a	a	b	b	1.14	1.63	9.07	6.39	6.98	c	a	c	a	b	4.86	8.66	5.24	2.39	6.87	a	a	b	a	a	9.02	5.42	4.79	1.02	6.28	b	b	b	c	b
x568	0.88	6.55	9.77	3	1.04	a	b	c	b	c	5.72	3.94	8.73	7.36	1.76	c	c	a	a	c	9.77	9.61	6.51	4.33	0.52	a	c	c	c	b	7.83	6.71	6.72	5.8	3.84	b	c	a	c	c
x569	6.16	8.83	2.8	7.32	9.2	c	c	b	b	b	0.62	9	9.92	6.44	6.52	c	c	a	a	b	2.33	0.96	3.15	4	6.59	a	c	c	c	c	6.36	1.64	9.26	4.6	5.12	b	a	a	c	b
x570	5.34	9.59	4.4	3.06	8.63	c	a	a	c	b	5.58	0.72	0.69	1.25	9.35	c	c	c	a	c	5.4	6.96	2.41	3.74	7.6	c	a	c	a	c	3.02	6.71	4.2	9.16	6.25	a	a	c	c	a
x571	2.13	3.86	6.38	1.92	1.76	b	a	b	a	c	8.9	5.43	2.44	3.72	2.77	c	b	c	b	c	1.61	7.8	3.57	5.69	4.61	c	a	b	b	c	2.82	0.37	0.7	7.23	9.63	c	a	b	c	b
x572	5.41	8.73	3.83	8.11	0.16	b	a	b	b	a	5.48	2.25	0.84	1.66	0.34	c	b	a	a	a	8.38	0.78	4.13	8.21	0.43	a	b	c	c	c	9.15	1.89	3.62	4.48	4.49	c	a	c	c	c
x573	3.31	8.98	3.4	2.45	3.55	b	b	b	a	a	1.31	0.72	6.23	1.25	8.41	a	c	b	a	a	1.91	6.96	2.43	3.74	4.06	b	a	c	a	a	8.93	2.5	1.15	2.87	6.68	a	a	b	c	b
x574	5.78	4.14	8.62	5.82	3.74	b	a	a	c	a	8.52	4.13	8.67	9.87	6.48	b	b	c	b	b	6.07	5.46	3.99	5.14	5.61	a	a	c	b	a	6.93	7.11	3.04	3.6	6.73	c	b	b	c	b
x575	7.21	6.95	0.46	5.26	2.12	c	c	c	c	c	9.48	4.07	9.41	3.84	1.66	c	c	b	b	c	1.92	3.68	5.52	3.85	5.58	c	b	b	a	b	5.58	5.38	6.11	7.3	1.83	c	c	b	c	a
x576	1.74	5.5	7.04	1.57	9.21	b	b	a	a	b	2.05	7.25	9.54	4.82	1.72	b	c	c	b	a	4.53	0.5	3.94	8.72	5.27	a	b	b	a	b	7.98	2.7	6.84	8.72	2.69	b	b	b	a	c
x577	9.78	4.27	9.23	2.13	1.38	b	c	b	c	c	4.93	6.44	6.82	0.03	4.68	c	c	b	b	c	9.46	8.08	4.79	1	5.91	a	b	c	a	b	4.08	6.36	1.05	4.73	6.16	a	c	b	a	b
x578	7.35	8.85	9.8	9.33	3.54	c	a	b	b	b	1.14	1.63	3.62	9.89	7.11	c	a	c	a	b	7.16	1.38	5.87	5.68	5.9	c	c	b	a	b	7.51	4.44	0.59	0.97	0.85	c	a	c	b	b
x579	8.97	9.13	5.85	9.59	7.65	a	c	c	a	b	3.22	0.72	3.01	1.25	5.53	c	c	a	a	a	5.84	6.96	4.43	3.74	6.41	c	a	c	a	b	0.51	8.43	6.61	0.05	3.32	a	c	b	c	c
x580	0.86	4.83	3.16	9.51	2.69	c	b	a	b	b	8.88	0.72	4.03	1.25	9.27	a	c	b	a	b	0.77	6.96	8.99	3.74	6.02	c	a	a	a	b	7.54	0.65	0.56	9.76	4.96	a	c	b	c	a
x581	7.35	8.85	1.27	0.24	5.7	c	a	b	a	b	1.14	1.63	3.27	3.02	8.81	c	a	c	a	b	3.08	7.43	5.41	4.82	3.12	b	c	c	c	c	6.81	3.21	0.24	6.14	0.09	a	b	a	c	b
x582	7.35	8.85	8.91	8.58	5.47	c	a	a	b	b	1.14	1.63	0.32	0.52	5.72	c	a	c	b	b	8.9	4.64	8.34	1.39	1.74	b	b	c	b	b	3.8	4.36	7.53	5.94	8.69	a	a	b	c	c
x583	9.17	3.61	3.68	3.55	2.39	a	a	c	a	c	3.68	8.67	2.07	5.01	7.97	a	c	a	b	c	3.27	0.98	3.02	7.55	7.97	a	b	c	a	a	7.52	9	4.98	7.65	0.32	a	c	c	a	a
x584	6.36	9.53	3.54	0.84	9.21	a	c	c	a	b	0.94	0.37	8.32	0.95	5.23	a	a	c	a	a	1.73	2.11	3.98	4.88	8.68	b	b	b	a	c	3.05	4.82	0.26	8.57	9.65	a	b	a	a	c
x585	4.66	4.25	9.26	0.43	8.25	a	b	a	b	a	4.9	0.72	7.52	1.25	7.25	a	c	a	a	b	3.82	6.96	1.03	3.74	0.74	c	a	b	a	b	0.47	3.58	6.28	4.72	9.79	c	b	a	b	b
x586	7.36	9.7	3.59	0.6	9.21	a	a	c	a	a	5.09	4.27	8.97	8.91	4.37	b	b	b	b	c	9.06	9.65	5.92	2.06	8.18	a	b	a	b	b	1.97	3.38	6.18	6.89	7.09	a	b	c	a	c
x587	4.54	0.29	9.15	6.4	8.72	b	b	b	c	a	3.08	8.76	9.53	3.82	9.08	c	c	a	a	b	9.74	6.53	7.63	8.99	3.59	a	c	c	c	c	7.28	0.25	9.03	9.9	2.94	b	b	b	a	c
x588	3.86	3.39	2.1	5.25	4.1	b	b	b	a	b	5.11	3.57	2.25	2.74	2.77	a	c	b	b	c	9.71	9.67	9.54	0.13	7.6	b	b	a	a	b	7.24	5.64	0.06	2.94	8.63	a	a	b	a	a
x589	7.35	8.85	6.62	4.7	0.1	c	a	b	c	b	1.14	1.63	2.98	8.91	4.42	c	a	c	a	b	1.8	9.38	1.68	9.01	0.65	c	a	a	a	b	0.65	7.32	4.12	1.23	9.08	a	a	c	c	c
x590	3.04	4.18	6.98	7.61	0.59	a	b	b	b	b	6.04	0.72	3.36	1.25	2.42	c	c	a	a	b	0.51	6.96	1.88	3.74	6.39	c	a	b	a	a	5.85	6.83	4.13	6.03	7.65	c	a	c	c	a
x591	3.81	9.78	4.23	4.25	1.44	b	b	b	a	c	7.31	0.72	3.77	1.25	5.59	a	c	a	a	a	8.45	6.96	1.88	3.74	3.14	a	a	c	a	b	4.72	7.26	5.4	1.89	4.2	c	c	a	a	a
x592	8.37	1.79	3.1	1.11	6.94	a	b	a	c	c	4	7.13	2.59	1.22	0.34	c	a	a	a	a	6.87	9.41	8.68	3.8	4.72	c	a	a	b	a	4.6	1.36	0.8	4.07	9.1	b	b	a	a	c
x593	7.35	8.85	8.93	8.93	7.49	c	a	a	c	b	1.14	1.63	1.48	4.61	8.51	c	a	c	c	b	9.27	9.04	3.37	2.96	3.59	c	c	a	b	b	0.17	5.03	3.08	3.17	9.24	a	c	a	a	a
x594	3.24	6.19	0.43	0.99	0.3	b	a	a	b	a	4.76	0.72	2.67	1.25	6.95	c	c	c	a	c	9.56	6.96	5.82	3.74	3.6	c	a	c	a	c	1.96	5.62	4.87	6.96	2.74	a	b	c	a	a
x595	8.49	8.98	0.22	2.33	5.09	b	a	b	c	a	8.25	7.15	7.86	2.94	9.71	c	b	a	a	a	1.19	0.98	7.61	6.25	7.03	a	a	c	c	b	2.36	0.66	1.16	2.72	1.23	a	b	c	a	b
x596	7.35	8.85	6.07	7.71	1.51	c	a	c	a	b	1.14	1.63	0.17	2.53	9.86	c	a	c	a	b	5.35	4.25	7.6	6.03	0.35	a	c	b	b	b	4.08	7.71	9.26	0.39	9.26	c	b	c	a	c
x597	0.84	8.76	5.06	9.39	3.83	a	a	a	a	c	0.26	7.41	3.82	6.1	7.84	c	b	c	a	a	2.14	4.75	4.79	4.77	2.44	b	a	c	a	b	4.36	5.62	3.35	7.34	0.96	a	b	b	b	c
x598	1.32	4.69	1.03	8.53	0.47	c	c	c	a	b	1.27	1.68	1.92	7.09	0.58	a	a	a	a	b	1.25	5.94	8	3.33	0.85	a	b	c	b	c	5.5	2.12	3.74	2.05	3.27	b	c	b	a	a
x599	1.08	2.63	6.43	1	0.97	b	c	b	a	c	0.55	3.88	0.42	2.32	3.18	a	c	c	c	b	8.23	6.09	9.49	8.83	8.01	c	c	b	a	c	4.46	4.74	7.98	7.68	7.95	c	a	b	a	b
x600	5.84	7.25	3.81	0.32	6.89	c	b	a	a	b	3.97	5.61	3.46	3.98	2.74	a	b	a	c	c	6.77	6.25	1.68	0.34	4.72	c	c	c	a	c	6.82	9.64	9.69	1.93	2.55	c	b	b	b	a
x601	5.39	6.77	3.56	1.42	6.74	a	b	c	a	b	7.87	6.16	1.89	7.15	1.97	c	a	b	b	c	6.1	0.28	7.9	5.93	3.99	a	c	c	c	c	5.95	6.4	7.3	6.53	8.43	a	a	a	a	c
x602	1.64	1.3	7.55	9.52	3.84	c	a	b	a	c	7.12	6.88	6.24	1.65	7.92	a	c	a	b	c	5.55	2.91	9.78	5.68	4.26	b	b	a	a	a	4.23	1.06	0.86	3.04	9.53	a	b	c	b	c
x603	4.38	4.79	1.27	5.03	7.45	c	c	a	a	c	3.95	0.72	8.38	1.25	3.75	c	c	a	a	b	2.85	6.96	4.26	3.74	4.49	a	a	a	a	b	3.39	8.02	6.12	0.87	6.91	a	b	a	c	b
x604	7.35	8.85	0.25	6.21	3.13	c	a	b	c	b	1.14	1.63	3.62	4.44	7.11	c	a	c	a	b	9.59	0.49	5.87	7.64	5.9	c	c	b	a	c	1.61	0.61	1.15	5.86	6.66	a	a	b	a	a
x605	1.21	4.31	9.13	3.13	3.39	a	c	b	c	b	5.73	2.44	8.61	0.17	1.19	a	c	a	b	b	0.85	7.73	6.92	9.24	0.43	c	b	a	a	c	7.93	4.81	9.1	2.28	8.68	c	c	a	b	b
x606	1.77	1.74	3.16	4.01	8.71	c	b	a	c	b	9.12	5.73	0.5	1.76	9.08	c	a	a	a	c	8.96	4.84	3.15	1.47	1.62	a	a	c	c	a	9.83	1.86	6.07	2.35	4.01	b	b	b	a	b
x607	2.1	8.57	8.28	7.5	1.42	c	c	c	a	b	6.97	3.64	9.15	2.93	8.93	c	b	b	a	c	0.09	4.78	7.75	1.59	1.08	c	c	b	a	b	4.6	9.92	3.6	1.03	0.5	c	a	b	a	a
x608	2.84	2.89	5.91	9.58	1.76	b	a	a	b	b	1.15	7.38	1.06	9.36	2.64	a	b	b	a	a	2.11	9.35	5.14	7.85	4.9	a	b	c	a	b	4.25	6	3.21	8.6	5.38	a	b	c	c	a
x609	5.77	4.53	6.32	7.32	4.18	a	c	c	c	b	9.75	6.08	3.62	1.95	7.11	c	b	a	a	c	8.4	7.13	5.87	4.11	5.9	a	c	c	c	a	7.16	2.49	6.2	2.55	6.25	a	b	a	b	a
x610	7.35	8.85	0.28	7.62	6.05	c	a	c	c	b	1.14	1.63	7.46	9.36	8.12	c	a	c	c	b	8.4	5.47	8.44	2.62	7.24	a	c	a	c	b	6.86	1.13	3.87	3.87	5.39	c	c	a	b	b
x611	0.3	9.13	3.1	7.16	1.68	a	c	b	c	b	6.7	0.72	3.62	1.25	7.11	a	c	c	a	a	1.21	6.96	5.87	3.74	5.9	a	a	a	a	b	0.63	3.78	4.34	8.54	2.08	a	c	c	c	a
x612	1.59	1.12	8	5.71	2.32	b	c	b	c	c	1.24	0.39	3.37	5.34	1.87	c	a	a	a	b	0.27	0.31	7.71	4.98	4.45	a	c	c	c	c	7.69	4.86	0.83	5.42	9.85	c	a	a	b	c
x613	7.35	8.85	7.73	5.88	9.63	c	a	a	c	b	1.14	1.63	8.83	7.31	7.66	c	a	c	a	b	8.09	4.68	3.57	6.58	3.41	a	b	b	a	c	7.2	5.35	0.03	0.14	1.53	c	a	b	a	c
x614	7.35	8.85	2.64	2.14	0.31	c	a	c	a	b	1.14	1.63	8.16	7.11	1.85	c	a	b	b	b	3.47	3.31	2.33	4.91	8.03	c	c	b	c	c	1.06	3.79	5.62	4.03	0.63	a	c	c	b	a
x615	1.65	1.59	9.04	2.26	8.02	a	a	b	a	b	8.38	1.37	9.36	1.33	0.88	a	b	c	a	b	9.1	5.15	9.89	3.29	9.93	b	a	b	a	b	4.21	6.5	9.35	8.44	5.63	a	c	c	b	b
x616	3.69	1.25	0.46	4.59	0.77	c	b	b	a	c	6.76	3.2	0.82	5.01	4.18	c	a	a	a	b	2	1.24	1.45	8.06	9.21	a	b	c	c	c	0.94	1.33	8.28	7.5	1.49	c	c	a	a	c
x617	4.29	6.81	9.95	4.59	4.36	c	a	a	c	c	5.8	8.53	1.47	6.07	2.03	c	b	a	a	c	1.4	8.36	8.96	6.58	2.22	a	b	c	c	b	1.22	9.82	3.28	5.86	0.71	c	b	b	b	a
x618	5.75	3.83	6.06	4.64	6.16	b	c	c	a	b	0.96	0.72	5.12	1.25	7.95	b	c	c	a	a	1.14	6.96	6.03	3.74	5.54	b	a	c	a	b	4.49	8.45	6.07	6.45	5.6	c	b	b	c	b
x619	4.39	0.64	6.89	3.62	3.53	a	a	c	c	a	6.34	6.24	4.3	2.31	8.97	b	c	a	b	b	6.23	1	2.65	5.92	7.02	b	b	a	a	b	9.31	1.42	5.61	8.8	1.84	b	a	a	c	b
x620	8.1	6.53	2.5	1.33	8.32	b	c	c	b	a	5.15	0.72	3.31	1.25	9.66	a	c	b	a	b	5.61	6.96	2.99	3.74	4.23	a	a	c	a	c	1.87	1.76	5.73	4.26	2.77	b	c	b	a	a
x621	9.51	6.66	6.01	9.26	1.74	b	c	c	c	b	6.15	8.2	6.12	8.48	5.23	c	c	b	b	c	7.64	9.14	6.42	8.28	1.38	a	b	a	a	b	9.86	6.57	9.36	4.77	4.09	b	c	c	b	a
x622	7.35	8.85	4.87	1.3	9.26	c	a	c	a	b	1.14	1.63	1.54	1.46	8.63	c	a	b	b	b	0.46	6.48	4.45	4.59	4.94	b	b	a	a	c	0.95	6.14	7.66	9.33	0.77	c	c	a	c	b
x623	2.53	7.61	3.39	0.98	8.39	b	a	b	b	c	0.44	0.72	2.91	1.25	9.11	a	c	a	a	a	8.05	6.96	4.39	3.74	3.08	b	a	b	a	c	7.27	2.06	0.85	5.91	8.54	a	a	c	c	a
x624	3.03	6.76	9.02	4.28	1.94	a	c	c	b	b	1.36	7.36	8.78	1.68	5.33	c	c	a	a	a	0.67	4.34	3.38	2.91	2.37	a	a	c	c	a	8.68	6.11	0.36	8.76	9.26	c	a	b	b	a
x625	7.35	8.85	2.1	1.65	1.7	c	a	b	b	b	1.14	1.63	4.6	0.35	7.83	c	a	a	a	b	5.91	6.8	1.67	5.98	6.73	b	b	c	c	a	1.59	2.91	4.25	5.95	7.15	a	b	a	c	c
x626	8.4	5.74	2.8	6.15	7.44	a	c	c	a	b	5.89	8.96	9.18	6.76	5.66	b	b	c	a	c	5.73	7.63	0.78	0.84	0.35	a	a	b	a	b	0.4	2.93	0.98	2.13	5.49	b	c	c	b	b
x627	8.25	4.01	8.47	2.61	6.32	a	b	c	c	b	7.9	7.83	2.18	0.2	1.21	c	c	a	a	c	8.22	4.01	7.24	0.37	6.82	a	c	c	c	a	3.6	5.54	4.45	1.06	4.19	a	a	a	c	c
x628	7.35	8.85	2.56	7.52	9.06	c	a	c	c	b	1.14	1.63	7.16	9.14	9.62	c	a	c	a	b	8.57	3.16	0.97	4.28	6.62	c	c	c	c	a	3.66	1.55	7.73	4.17	2.51	b	c	b	a	a
x629	5.97	4.26	1.56	5.35	4.37	a	a	b	a	b	9.5	2.99	8.16	3.31	8.76	c	c	a	a	a	4.39	1.38	4.43	1.67	6.46	a	c	c	c	b	0.59	2.19	7.28	2.05	8.82	b	c	a	a	b
x630	3.01	7.83	3.04	0.37	0.95	c	c	a	b	a	8.31	8.87	6.63	1.66	9.23	c	b	c	a	a	4.49	6.04	1.53	6.89	1.6	b	a	a	c	c	5.05	0.16	7.94	0.84	7.16	b	a	c	a	c
x631	7.4	7.55	0.8	6.39	1.76	c	c	b	b	c	0.11	8.2	5.56	5.75	0.98	a	a	a	b	a	7.01	2.94	8.23	5.19	2.66	a	b	b	b	a	5.53	1.83	4.14	4.96	8.78	a	a	c	c	c
x632	7.35	8.85	4.82	2.86	6.06	c	a	a	a	b	1.14	1.63	0.84	9.02	3.98	c	a	c	a	b	9.56	3.81	5.59	9.3	7.87	a	a	b	a	c	5.22	9.74	9.62	5.85	0.42	b	b	a	c	a
x633	7.64	2.11	6.18	1.49	9.64	b	c	b	b	b	8.81	0.8	3.62	4.01	7.11	b	a	b	c	b	6.01	3.73	5.87	0.38	5.9	c	a	a	b	b	1.46	6.44	5.57	9.18	9.7	c	b	b	a	b
x634	5.35	0.86	5.24	7.97	0.34	b	b	a	b	a	8.6	0.22	5.2	7.53	1.24	a	c	c	a	a	3.38	3.69	6.14	5.43	5.86	b	a	c	a	a	5.98	7.04	6.29	4.14	6.33	a	b	c	b	a
x635	1.64	5.52	2.82	1.71	4.59	b	a	b	a	a	1.75	0.72	2.52	1.25	1.63	a	c	c	a	b	8.88	6.96	8.68	3.74	5.78	a	a	a	a	b	9.17	6.61	1.83	2.14	1.3	b	b	c	b	c
x636	2.11	7.24	6.99	3.37	2.91	a	c	a	a	c	6.99	0.72	0.52	1.25	7.19	c	c	a	a	b	9.87	6.96	1.75	3.74	1.34	a	a	c	a	a	8.58	0.87	6.18	1.75	7.92	b	b	b	a	c
x637	7.35	8.85	5.85	1.99	0.54	c	a	a	c	b	1.14	1.63	4.22	6.54	6.92	c	a	c	a	b	5.09	4.53	0.79	3.93	7.9	a	a	b	a	c	1.32	9.65	6.85	2.93	7.84	c	c	a	b	a
x638	7.35	8.85	1.92	1.92	8.67	c	a	b	b	b	1.14	1.63	3.62	2.27	7.11	c	a	c	a	b	3.4	7.44	5.87	9.95	5.9	b	c	b	a	a	7.46	0.62	0.07	5.39	7.98	a	b	b	a	c
x639	6.94	2.78	3.39	1.7	3.48	c	b	a	a	c	6.99	9.09	9.2	7.01	5.6	c	c	a	a	c	6.27	7.16	3.41	2.7	0.67	a	a	c	c	a	2.16	8.5	1.61	7.92	7.7	c	c	a	a	a
x640	7.25	8.51	8.23	8.28	8.49	b	c	b	c	b	9.42	0.72	5.62	1.25	2.67	c	c	b	a	c	1.3	6.96	5.44	3.74	1.67	c	a	b	a	c	7.5	9.33	2.97	0.41	6.24	c	a	a	b	c
x641	7.35	8.85	5.17	6.08	0.65	c	a	b	c	b	1.14	1.63	7.11	0.74	8.3	c	a	c	a	b	0.99	8.68	1.46	2.3	2.65	b	a	b	a	c	3.89	6.21	4.31	2.73	6.73	c	c	a	a	c
x642	0.21	9.33	3.56	8.7	0.54	a	a	c	c	a	0.25	1.39	3.7	9.3	5.27	a	b	b	b	a	4.11	1.21	7.48	5.29	9.77	a	c	b	a	b	8.24	0.59	2.46	6.22	5.18	b	b	c	c	c
x643	0.07	8.04	7.62	3.15	4.34	b	a	a	b	a	3.14	0.57	9.75	8.69	6.69	b	c	b	b	a	9.1	7.01	4.97	4.82	6.74	a	b	a	a	c	7.76	3.86	3.1	4.29	8.08	c	a	c	c	b
x644	8.49	1.88	1.89	8.79	6.84	a	b	a	b	c	7.58	1.71	2.67	0.8	3.46	a	b	a	b	b	4.31	6.03	5.52	5.72	9.41	a	a	a	a	b	9.06	4.67	7.47	8.06	8.35	a	a	b	a	a
x645	7.35	8.85	1.27	8.55	7.63	c	a	b	c	b	1.14	1.63	3.9	0.05	2.81	c	a	c	a	b	8.55	3.95	2.16	2.55	1.56	c	a	b	a	b	8.96	0.39	7.09	0.38	2.58	c	c	b	b	c
x646	2.51	1.98	7.93	4.79	6.61	b	c	b	b	c	5.85	0.57	1.3	1.35	9.85	c	b	a	a	c	5.1	5.24	5.5	9.18	2.06	a	a	c	c	c	9.55	1.4	6.59	8.02	3.74	c	a	a	b	c
x647	2.67	2.35	3.7	0.28	9.5	a	c	a	a	c	4.74	4.19	3.62	0.27	7.11	c	b	a	a	c	6.91	1.75	5.87	8.39	5.9	a	a	c	c	a	6.87	8.06	3.14	4.32	1.8	b	a	b	b	c
x648	5.05	8.07	8.15	5.52	8.09	c	b	a	c	a	4.3	1.66	1.19	7.85	5.75	a	c	a	b	a	2.05	5.1	2.33	4.89	5.01	a	b	b	a	b	0.19	1.55	5.96	7.28	6.51	b	c	c	b	b
x649	3.66	6.11	7.05	2.08	9.99	b	b	b	c	b	4.38	3.98	7.87	0.83	5.17	a	a	c	a	a	9.73	2.9	0.42	3.51	1.46	a	c	b	a	c	8.1	1.28	4.53	0.91	8.19	c	b	b	c	a
x650	9.7	6.42	9.36	0.68	3.09	a	b	a	a	a	3.53	0.72	4.63	1.25	2.84	c	c	b	a	b	6.77	6.96	2.66	3.74	1.06	c	a	c	a	b	9.69	2.51	4.43	2.54	1.73	a	a	b	b	b
x651	7.35	8.85	4.63	0.08	2.4	c	a	c	c	b	1.14	1.63	3.2	1.19	0.68	c	a	c	a	b	0.79	4.43	6.54	1.51	5.62	b	a	b	a	b	0.05	6.93	8.47	1.02	8.88	b	b	b	c	a
x652	0.48	1.96	5.67	5.22	3.06	b	c	c	b	b	3.22	9.11	2.49	7.35	8.57	c	a	a	a	c	6.51	5.91	9.19	8.71	9.72	a	b	c	c	a	2.11	3.66	2.12	9.25	1.19	b	b	c	a	c
x653	3.07	3.37	7.53	2.33	9.79	c	a	b	c	b	6.9	0.6	3.62	6.59	7.11	a	a	c	a	b	4.59	2.8	5.87	6.75	5.9	b	a	b	a	b	9.87	5.69	9.17	8.26	1.65	b	b	b	c	c
x654	4.84	3.93	3.56	4.61	9.81	a	b	a	b	b	2.77	3.45	2.36	9.58	0.32	c	b	a	c	c	7.28	2.2	2.53	9.92	9.76	c	b	b	c	b	0.67	1.96	2.46	6.56	3.4	c	b	a	c	b
x655	0.84	9.07	1.92	3.11	7.42	a	a	b	b	b	8.43	4.92	3.42	1.99	6.67	c	c	a	a	a	2.95	3.66	4.61	5.65	2.65	a	c	c	c	c	9.33	3.53	0.76	9.66	5.49	a	c	c	b	a
x656	7.35	8.85	7.6	0.25	3.18	c	a	a	a	b	1.14	1.63	7.14	8.61	9.96	c	a	b	b	b	1.93	5.36	2.25	2.23	9.8	c	b	b	c	c	2.2	0.79	8.11	9.15	7.17	a	c	b	c	a
x657	9.22	6.66	0.08	6.65	8.21	a	b	c	c	a	6.63	4.73	1.05	5.85	9.99	a	a	b	a	c	3.65	4.79	2.63	7.78	3.2	b	b	a	c	c	0.18	5.83	7.27	0.43	4	b	a	a	a	a
x658	2.66	4.95	1.74	2.95	9.53	c	c	a	a	c	7.07	5.21	0.55	3.98	8.93	a	b	c	a	b	6.7	1.62	0.39	9.74	7.21	a	a	b	a	a	0.6	8.49	6.94	6.77	0.2	c	b	a	c	a
x659	0.6	9.06	7.77	8.89	3.52	a	c	c	b	b	4.72	6.9	9.45	9.99	0.98	c	a	a	a	b	3.21	9.33	5.72	3.25	3.52	a	a	c	c	b	2.82	3.1	2.81	0.74	0.43	a	c	c	a	c
x660	9.68	8.59	1.78	5.96	2.05	a	c	a	a	a	8.88	9.76	5.04	5.29	8.59	c	c	a	a	b	7.05	1.94	9.15	5.36	1.41	a	a	c	c	b	0.61	8.4	9.63	4.03	3.24	b	b	c	b	c
x661	7.35	8.85	0.3	0.21	5.87	c	a	c	c	b	1.14	1.63	4.37	7.47	6.61	c	a	a	a	b	6.75	8.5	0.7	8.46	8.54	b	b	b	a	c	6.7	8.09	2.2	1.76	0.52	c	a	b	c	a
x662	8.53	8.48	1.61	5.12	4.36	a	a	c	c	a	9.93	2.51	0.31	3.33	6.05	b	b	c	a	a	0.92	5.02	6.41	3.36	7.22	a	c	b	a	c	7.53	1.02	4.33	4.46	7.67	a	b	c	b	c
x663	7.42	3.1	8.35	3.4	0.51	c	a	a	a	b	0.79	0.72	9.34	1.25	1.46	c	c	c	a	c	1.61	6.96	6.06	3.74	4.94	c	a	c	a	b	3.29	2.69	7.8	8.37	2.2	a	a	c	c	c
x664	9.11	1.46	3.93	1.62	1.83	a	a	b	b	c	0.65	0.72	1.36	1.25	6.12	b	c	b	a	c	3.33	6.96	9.8	3.74	7.69	b	a	b	a	c	1.89	9.49	7.85	3.86	6.56	c	c	b	b	c
x665	0.21	8.8	6.18	2.21	6.27	b	c	a	a	c	0.61	4.9	1.35	8.47	0.31	c	b	a	a	c	8.02	0.09	4.12	2.04	7.04	a	c	c	c	b	4.75	9.2	7.13	5.58	7.94	c	a	a	b	c
x666	6.1	1.71	3.33	7.31	6.65	a	b	b	a	c	3.9	0.72	6.11	1.25	0.82	b	c	c	a	c	1.28	6.96	0.04	3.74	5.05	c	a	a	a	b	6.65	7.85	2.14	0.29	0.46	b	b	b	a	b
x667	7.35	8.85	6.2	1.71	9.3	c	a	a	c	b	1.14	1.63	1.06	6.36	9.24	c	a	a	a	b	0.49	7.35	2.16	0.52	1.54	c	a	c	a	a	2.37	7.59	7.72	6.88	9.61	c	a	c	a	b
x668	4.49	1.36	3.96	2.3	5.36	c	a	b	a	a	5.71	0.72	9.9	1.25	5.77	a	c	b	a	c	2.77	6.96	5.16	3.74	0.52	a	a	a	a	c	4.53	8.28	6.42	2.25	1.69	b	c	b	c	c
x669	5.79	1.08	4.62	7.13	7.74	b	c	c	a	c	8.17	0.72	1.26	1.25	2.54	a	c	b	a	b	1.9	6.96	0.32	3.74	2.42	c	a	a	a	a	9.45	2.41	0.53	1.96	6.89	c	c	a	c	a
