X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x560	8.93	7.09	3.99	0.46	9.92	c	b	a	c	a	1.45	7.94	4.63	5.81	4.14	a	c	c	b	b	0.51	3.17	1.21	7.23	1.08	b	b	a	a	a	4.75	9.74	1.14	0.29	3.29	c	b	c	c	b
x561	6.5	9.79	9.86	2.63	7.43	b	b	a	a	a	4.26	0.81	7.9	2.96	6.04	c	b	c	a	a	6.88	7.73	0.2	5.86	3.08	a	a	c	a	b	7.48	6.74	0.33	7.65	0.43	c	a	c	a	b
x562	0.18	8.79	9.95	3.92	6	c	c	b	b	a	6.65	7.14	9.95	3.92	6	c	c	b	b	b	3.91	7.64	6.35	6.82	6.66	c	c	a	a	b	2.43	0.21	4.4	7.59	5.73	b	b	c	c	a
x563	3.2	7.52	7.4	9.75	3.25	c	c	a	b	b	9.91	7.52	7.69	9.75	3.25	c	c	b	c	b	3.68	7.03	0.07	5.58	1.66	b	b	c	b	b	7.43	8.78	3.17	4.63	3.36	b	a	c	a	b
x564	0.62	0.67	9.95	3.92	6	a	c	b	b	c	9.85	2.56	9.95	3.92	6	a	c	b	b	b	5.35	5.02	6.48	4.45	6	c	c	b	c	b	3.26	5.15	5.42	8.71	4.6	a	c	b	a	a
x565	7.88	4.47	4.8	6.97	5.38	b	c	c	b	c	4.24	0.46	4.8	7.36	5.38	a	c	c	b	c	4.24	0.46	6.43	7.36	7.1	c	b	b	b	c	0.27	0.46	0.29	0.37	0.31	c	b	a	b	c
x566	1.04	2.92	1.08	4.68	6.25	a	c	a	a	b	7.69	1.35	9.16	4.16	3.02	c	b	a	a	c	1.81	9.53	6.84	5.27	3.08	c	b	b	a	a	0.02	9.08	3.52	2.56	4.97	c	a	a	c	b
x567	9.42	8.56	4.1	1.38	3.07	a	c	c	c	b	4.24	0.46	2.96	7.36	7.52	c	b	a	c	b	4.24	0.46	8.57	7.36	8.99	c	c	a	a	a	4.08	6.4	0.16	8.32	2.1	c	b	c	b	a
x568	6.55	0.29	9.54	1.31	9.56	a	b	a	b	a	1.14	6.4	2.79	5.19	4.03	c	b	c	a	c	9.43	8.32	9.26	6.97	7.67	c	b	a	a	b	1.1	0.73	6.74	3.78	5.03	b	b	b	a	c
x569	9.66	7.52	9.61	9.75	3.25	c	c	c	a	b	1.52	7.52	6.37	9.75	3.25	c	c	c	c	b	6.34	4.84	9.64	0.29	1.72	b	b	a	a	b	3.63	6.56	8.06	1.36	5.15	b	a	c	c	a
x570	9.87	4.06	9.95	3.92	6	b	c	b	b	c	5.5	7.04	9.95	3.92	6	a	c	b	b	b	4.94	2.88	3.57	1.05	8.77	a	b	b	b	c	1.12	4.09	4.93	5.31	3.13	a	a	b	b	c
x571	0.57	7.72	9.95	3.92	6	b	c	b	b	a	9.27	8.29	9.95	3.92	6	a	c	b	b	a	6.8	7.91	5.17	1.02	7.57	b	c	b	b	c	8.7	0.87	6.88	5.59	1.97	b	b	a	a	b
x572	0.8	0.22	5.67	4.44	2.63	c	a	a	c	c	6.9	3.64	5.74	5.51	4.9	a	b	c	b	c	3.32	3.84	8.34	5.91	6.82	b	b	a	b	a	9.44	6.67	5.58	2.17	3.69	b	b	b	a	b
x573	8.31	2.04	7.44	0.38	8.21	a	a	a	c	c	4.24	0.46	7.98	7.36	3.14	a	a	c	a	b	4.24	0.46	8.4	7.36	2.81	c	b	a	c	a	6.35	2.96	2.73	6.21	9.96	b	a	a	b	c
x574	6.67	8.64	3.46	0.35	2.37	a	b	c	a	a	1.47	8.47	2.3	9.55	3.38	b	a	a	c	b	1.36	2.18	7.05	8.95	1.76	c	a	b	b	a	9.69	4.18	2.07	8.21	5.47	a	b	c	b	b
x575	4.17	3.44	9.95	3.92	6	b	c	b	b	a	0.14	0.55	9.95	3.92	6	c	c	b	b	a	7.16	6.66	9.57	3.17	9.99	c	b	c	a	c	5.82	6.7	2.39	8.77	8.65	b	b	c	c	c
x576	1.48	7.52	4.59	9.75	3.25	c	c	a	b	b	9.59	7.52	3.36	9.75	3.25	c	c	b	a	b	2.73	1.35	4.9	8.95	5.55	a	a	c	c	a	6.84	8.56	0.21	2.03	3.82	c	a	c	c	c
x577	2.05	9.8	8.32	6.92	5.89	b	a	c	a	a	3.45	3.77	0.1	9.84	8.35	b	a	c	b	a	9.81	1.19	6.64	4.54	8.64	c	c	c	b	c	3.89	0.99	5.59	2.74	6.5	c	b	c	b	b
x578	1.81	1	7.13	5.31	1.62	c	a	c	c	b	5.66	5.38	2.84	9.58	4.39	c	b	b	a	a	1.82	3.16	6.41	7.74	6.77	c	b	c	a	a	2.5	7.43	9.36	4.57	5.37	a	c	c	a	b
x579	9.45	1.82	7.98	1.09	6.99	b	a	c	a	b	7.9	2.31	1.78	1.24	1.58	c	b	a	a	b	8	7.62	7.72	2.66	0.11	c	b	b	a	a	2.91	0.87	5.33	8.25	5.42	a	c	c	c	b
x580	5.16	8.71	6.19	4.26	9.74	a	a	a	b	a	4.24	0.46	2.46	7.36	6.71	c	b	c	a	b	4.24	0.46	9.73	7.36	8.69	b	c	c	a	c	2.56	2.83	7.57	7.17	1.73	c	b	b	c	a
x581	3.94	5.72	4.8	8.79	5.38	c	a	c	a	c	4.24	0.46	4.8	7.36	5.38	c	a	c	b	c	4.24	0.46	9.79	7.36	8.56	a	a	a	b	a	8.87	5.53	6.7	2.72	1.74	a	b	c	a	c
x582	2.8	7.52	0.8	9.75	3.25	c	c	c	c	b	6.18	7.52	7.62	9.75	3.25	c	c	a	c	b	9.42	4.33	6.96	2.36	4.4	b	b	a	a	c	3.39	3.55	2.82	0.07	4.76	a	c	c	c	c
x583	2.63	3.61	8.64	1.12	9.65	a	b	b	a	c	1.12	9.56	8.08	0.46	4.44	c	b	a	a	b	1.75	9.41	7.15	0.63	0.68	c	b	b	a	b	9.35	2.09	2.75	9.25	6.88	c	a	a	b	b
x584	3.72	4.9	4.8	6.52	5.38	b	c	c	c	c	3.74	0.6	4.8	6.8	5.38	a	a	c	c	c	9.72	9.63	6.17	0.11	3.67	a	b	a	b	a	3.54	0.22	0.85	6.63	5.45	c	c	a	c	b
x585	3.35	2.48	7.65	6.45	6.02	c	a	a	c	c	4.24	0.46	0.34	7.36	0.19	c	c	b	c	c	4.24	0.46	8.76	7.36	5.68	b	c	a	b	b	3.44	3.61	1.01	2.55	6.39	b	b	b	b	c
x586	6.95	2.85	0.06	8.14	0.58	b	c	c	a	a	4.73	0.33	4.95	7.13	5.09	a	a	b	a	a	1.9	4.3	0.95	2.4	1.51	c	c	b	b	b	1.99	9.56	4.88	0.55	9.27	c	c	a	c	c
x587	2.28	7.18	8.43	5.37	8.94	b	a	c	b	a	2.56	7.85	5.67	3.41	6.69	b	b	c	c	a	3.76	2.21	3.12	6.82	1.47	b	b	a	c	b	8.64	4.44	3.02	4.11	7.04	a	a	b	b	b
x588	8.68	3.82	5.35	6.94	5.76	a	b	c	a	b	8.06	0.21	3.4	5.59	9.9	b	c	a	c	c	7.9	2.25	6.63	6.23	0.11	c	c	a	b	a	5.53	3.77	2.13	3.83	4.64	a	a	c	b	b
x589	3.75	1.06	4.8	0.28	5.38	b	a	c	c	c	4.24	0.46	4.8	7.36	5.38	c	b	c	b	c	4.24	0.46	3.07	7.36	9.81	a	c	b	c	a	3.26	0.15	5.66	1.49	3.86	c	b	a	a	a
x590	8.28	7.52	8.95	9.75	3.25	c	c	b	a	b	9.86	7.52	6.7	9.75	3.25	c	c	b	b	b	6.22	4.22	1.9	3.92	6.17	c	a	c	b	b	5.92	1.95	6.65	5.33	2.93	a	c	b	b	a
x591	8.93	0.73	9.69	8.59	8.52	a	a	c	b	b	1.08	9.02	4.34	4.92	6.14	b	b	b	a	c	0.16	2.78	5.13	5.87	2.27	a	b	c	a	a	2.37	9.94	5.5	9.15	1.54	c	b	b	a	b
x592	2.71	8.71	9.95	3.92	6	a	c	b	b	a	0.85	7.14	9.95	3.92	6	b	c	b	b	b	3.1	3.03	3.15	4.17	8.77	a	a	c	c	a	7.76	0.31	2.19	4.88	4.05	b	c	b	a	a
x593	9.38	0.61	3.55	1.52	1.05	b	c	b	c	b	4.24	0.46	5.27	7.36	2.14	c	b	b	a	a	4.24	0.46	2.09	7.36	5.01	c	a	b	a	a	9.24	8.87	3.67	1.09	7.38	b	b	c	a	a
x594	2.81	2.38	2.59	0.63	0.99	c	c	a	b	a	1.17	4.07	7.56	0.72	0.2	b	c	c	b	c	4.42	5.28	5.51	3.13	2.99	c	a	a	b	c	7.62	1.71	1.25	0.59	2.43	a	a	c	b	b
x595	7.28	0.61	5.15	6.95	5.97	b	b	b	c	c	5.68	5.08	8.15	8.38	5.27	c	b	a	a	c	2.27	0.12	8.82	6.39	2.16	c	b	c	a	c	5.99	3.98	5.67	3.57	5.07	c	b	c	c	c
x596	6.68	9.34	0.4	5.25	0.65	a	b	a	a	b	0.37	3.13	3.79	2.66	8.49	a	a	c	b	b	8.95	5.3	5.93	1.66	7.56	c	b	b	a	b	3.79	8.63	6.66	1.25	1.65	a	b	b	a	a
x597	8.93	2.91	4.8	8.66	5.38	b	b	c	a	c	9.25	3.35	4.8	9.59	5.38	c	a	c	a	c	3.96	6.95	5.22	0.14	1.73	a	b	a	a	a	3.27	7.59	9.63	1.32	1.66	a	a	a	b	c
x598	5.06	1.94	6.18	3.05	9.26	b	a	c	a	b	4.74	6.73	1.19	5.67	2.12	a	b	a	b	c	2.41	4.58	2.08	5.82	9.84	c	a	c	a	a	7.18	3.98	8.35	8.1	3.88	b	b	c	a	b
x599	8.99	1.82	4.8	1.38	5.38	b	c	c	b	c	5.3	5.98	4.8	3.6	5.38	c	a	c	c	c	3.27	4.11	5.12	3.16	8.63	c	a	a	b	b	7.91	5.8	3.68	2.48	9.53	c	a	c	a	c
x600	3.23	4.07	2.6	4.89	6.99	c	b	b	a	b	4.24	0.46	2.99	7.36	5.84	b	a	b	c	b	4.24	0.46	6.86	7.36	3.93	b	c	a	b	a	8.06	9.76	3.86	6.89	2.61	b	a	b	a	a
x601	9.51	7.85	1.69	3.67	1.91	a	b	b	b	b	5.84	0.89	9.26	1.98	2.23	a	b	c	b	b	8.49	1.07	6.35	0.86	5.54	a	b	b	a	a	5.1	5.11	9.72	1.16	1.23	b	b	c	c	a
x602	4.26	5.1	4.54	6.11	5.01	c	a	a	a	a	3.13	3.18	9.14	9.98	0.15	c	b	b	a	c	1.7	8.53	8.58	1.53	2.83	c	b	b	a	a	4.74	7.59	2.43	2.1	6.82	a	a	b	c	a
x603	7.09	7.52	8.34	9.75	3.25	c	c	a	c	b	8.42	7.52	4.41	9.75	3.25	c	c	b	a	b	2.38	2.59	4.85	9.13	6.25	c	c	b	b	b	8.53	3.32	0.4	2.14	5.63	a	c	c	a	b
x604	0.76	7.52	8.66	9.75	3.25	c	c	c	c	b	2.27	7.52	7.82	9.75	3.25	c	c	b	b	b	1.28	7.23	2.63	5.34	7.07	c	c	b	b	a	3.14	8.99	2.01	9.71	1.03	c	c	c	c	c
x605	3.29	0.76	2.16	6.49	1.75	a	b	a	c	c	4.24	0.46	7.18	7.36	1.75	a	a	a	c	b	4.24	0.46	6.69	7.36	5.11	c	b	a	b	c	9.54	6.3	2	7.71	0.72	a	a	b	b	c
x606	1.37	7.87	3.92	5.73	6.2	a	c	c	b	c	6.48	4.87	2.38	3.14	6.33	c	b	b	c	c	3.46	7.74	9.88	5.26	5.89	a	a	b	c	b	3.16	3.35	3.31	4.34	9.07	c	c	b	a	c
x607	0.26	4.11	9.95	3.92	6	c	c	b	b	a	6.41	7.21	9.95	3.92	6	b	c	b	b	b	7.61	3.65	8.08	2.35	7.97	a	b	a	a	b	2.56	1.2	8.41	9.99	7.87	b	a	c	c	a
x608	6.46	7.52	4.03	9.75	3.25	c	c	b	c	b	9.33	7.52	5.16	9.75	3.25	c	c	c	a	b	7.03	2.07	6.6	9.94	9.3	a	c	a	a	c	3.5	5.72	4.64	9.31	5.97	c	a	b	c	b
x609	0.41	0.26	1.19	1.12	0.42	b	b	c	c	a	6.97	3.75	0.97	0.72	8.43	b	b	c	c	a	9.61	2.65	9.84	5.97	8.62	b	b	a	a	c	4.57	8.8	9.84	7.27	7.87	a	b	c	b	c
x610	3.1	0.1	8.61	5.88	5.62	c	a	a	c	a	0.92	5.47	1.95	2.69	4.19	c	b	b	a	c	4.28	1.16	9.46	9.73	3.77	c	b	b	a	b	4.32	6.31	6.86	1.87	3.58	b	b	b	c	b
x611	0.67	8.91	0.78	8.55	6.41	a	a	c	c	b	9.26	8.96	0.55	5.42	2.05	c	c	c	c	b	9.52	9.65	1.71	2.25	7.81	c	c	b	c	a	8.93	3.48	2.66	9.09	6.93	b	b	b	a	a
x612	6.79	5.1	4.8	2.22	5.38	a	b	c	a	c	9.74	7.46	4.8	0.69	5.38	b	a	c	c	c	2.71	0.88	7.9	7.67	0.76	b	b	b	c	b	3.29	3.07	7.41	8.02	7.13	a	c	a	c	a
x613	6.76	6.18	4.52	2.4	8.36	b	b	b	a	c	4.24	0.46	7.69	7.36	6.84	b	b	c	c	a	4.24	0.46	4.24	7.36	6.37	a	a	a	a	c	3.46	5.58	6.68	4.24	4.91	b	c	c	b	a
x614	7.86	8.69	9.95	3.92	6	c	c	b	b	b	0.39	2.15	9.95	3.92	6	b	c	b	b	a	6.63	0.12	6.49	4.42	4.91	a	b	a	b	b	3.33	3.72	7.05	1.06	0.86	c	a	c	b	a
x615	3.19	5.85	9.95	3.92	6	a	c	b	b	c	0.52	5.56	9.95	3.92	6	c	c	b	b	c	3.23	2.11	5.26	9.04	4.43	b	a	c	c	c	7.08	8.82	5.74	2.47	6.71	b	b	a	a	c
x616	8.4	8.32	4.8	9.69	5.38	c	c	c	b	c	5.65	9.88	4.8	6.9	5.38	b	c	c	c	c	7.07	9.01	9.02	1.75	9.09	c	a	a	c	a	9.94	2.81	4.21	6.4	6.19	c	a	c	c	c
x617	5.31	0.44	4.8	8.22	5.38	c	b	c	a	c	0.11	7.21	4.8	1.46	5.38	a	c	c	b	c	8.92	8.66	6.61	4	7.92	a	a	a	b	b	4.13	5.74	1.14	8.08	4.6	a	c	c	b	a
x618	8.94	5.14	9.19	1.52	4.41	b	a	c	c	a	4.53	2.56	5.76	7.69	1.43	b	c	c	b	a	4.63	9.18	5.48	9.78	8.91	b	b	c	a	b	2.51	5.88	4.21	8.34	2.15	a	c	b	c	b
x619	3.63	8.95	1.95	8.25	4.35	b	c	c	b	a	0.58	5.56	7.97	5.2	8.98	b	c	c	b	a	1.87	9.86	6.25	2.46	8.97	a	b	b	b	a	9.21	6.33	5.16	6.88	8.89	a	c	a	a	c
x620	5.51	2.22	3.11	2.47	2.35	a	a	b	b	a	5.94	5.11	4.09	5.81	4.73	c	b	a	a	a	4.28	4.51	9.34	8.3	8.54	c	b	a	a	b	5.58	6.09	0.75	0.75	6.44	a	b	a	a	c
x621	4.17	0.51	1.26	9.19	4.32	a	b	a	a	c	4.24	0.46	2.63	7.36	3.96	b	a	c	c	c	4.24	0.46	5.91	7.36	6.65	c	a	c	c	b	8.95	2.28	9.59	8.68	5.41	c	b	b	a	b
x622	5.08	1.95	2.17	4.64	8.02	c	a	a	a	b	9.24	1.05	1.29	0.77	0.92	a	c	b	b	c	6.56	9.72	7.64	7.73	0.53	b	c	b	c	a	6.16	2.02	3.1	7.03	3.4	c	c	b	a	c
x623	5.77	3.13	3.7	1.96	3.35	b	b	a	a	c	5.65	7.62	5.37	5.48	7.65	c	c	a	a	c	0.04	7.35	0.52	7.34	8.3	c	a	c	a	b	5.35	6.52	0.43	1.43	6.73	b	a	b	c	b
x624	5.59	0.78	3.66	9.99	0.42	c	a	a	b	a	7.51	2.65	5.3	9.27	6.36	c	b	a	a	b	1.05	7.54	8.23	2.91	4.69	c	a	c	b	c	2.02	2.24	8.02	5.46	7.54	a	a	c	b	c
x625	3.46	8.62	4.79	4.82	2.7	b	b	c	a	b	4.24	0.46	6.59	7.36	8.63	a	b	b	c	c	4.24	0.46	7.42	7.36	2.47	a	b	a	b	b	0.29	0.34	9.45	8.05	5.96	b	c	b	b	c
x626	3.85	2.38	5.35	8.96	5.92	c	a	b	b	c	6.33	6.36	8.49	0.74	5.14	c	c	a	b	b	7.71	9.13	7.14	0.69	3.42	a	c	a	a	c	0	0.76	5.98	1.95	4.82	a	c	c	b	a
x627	4.85	5.16	9.95	3.92	6	b	c	b	b	b	8	1.37	9.95	3.92	6	b	c	b	b	b	7.2	9.6	9.88	7.04	4.83	b	a	b	a	c	0.03	0.62	4.92	1.26	4.92	b	c	c	b	a
x628	7.49	7.59	0.66	8.5	2.55	a	c	c	a	c	2.73	0.82	4.64	2.99	3.84	c	b	a	a	c	8.07	5.65	0.92	7.83	7.01	c	b	c	a	a	8.64	2.36	0.71	7.12	1.26	c	b	b	c	c
x629	8.46	7.52	5.89	9.75	3.25	c	c	c	c	b	7.55	7.52	8.33	9.75	3.25	c	c	a	c	b	1.7	8.37	8.51	1.82	8.44	a	a	a	a	b	5.66	7.45	4.13	5.92	8.98	b	a	a	c	a
x630	9.85	4.96	9.95	3.92	6	c	c	b	b	c	8.37	4.68	9.95	3.92	6	b	c	b	b	a	9.99	0.19	8.12	3.19	1.77	a	b	c	b	a	0.41	3.05	8.2	6.1	4.93	b	b	b	c	b
x631	3.86	3.87	8.15	2.52	7.65	a	a	b	b	b	4.24	0.46	9.57	7.36	3.05	c	a	c	c	c	4.24	0.46	1.71	7.36	4.01	a	c	c	b	a	0.84	1.28	8.44	5.1	2.95	b	c	c	c	b
x632	3.07	2.22	8.47	1.97	4.32	b	b	a	c	b	5.87	2.97	1.19	2.12	9.04	c	b	b	a	c	7.58	5.13	0.25	7.53	5.4	c	b	b	a	a	4.73	2.06	2.55	9.77	8.64	a	c	a	b	c
x633	6.94	7.52	1.66	9.75	3.25	c	c	a	a	b	1.63	7.52	7.13	9.75	3.25	c	c	a	b	b	9.65	0.5	3.89	5.37	0.43	b	b	b	c	b	1.67	2.73	2.84	5.97	6.3	c	b	b	b	a
x634	3.98	1.6	6.4	1.71	6.93	b	b	c	a	a	1.18	1.52	7.89	6.32	6.18	b	c	c	c	a	1.73	8.8	3.93	2.15	0.26	a	c	b	c	c	5.94	6.98	8.34	5.04	9.27	c	a	b	b	c
x635	0.32	6.34	4.8	4.97	5.38	a	a	c	c	c	0.57	5.84	4.8	6.49	5.38	c	b	c	a	c	9.03	3.95	2.03	6.88	2.62	c	b	b	a	b	3.5	7.28	1.94	8	8.56	a	c	c	a	a
x636	3.3	7.52	1.27	9.75	3.25	c	c	b	c	b	8.51	7.52	7.12	9.75	3.25	c	c	a	c	b	9.22	8.65	4.08	4.63	5.4	b	a	c	b	c	6.04	5.92	1.59	7.46	3.32	c	b	b	a	c
x637	8.87	7.5	8.92	7.31	5.34	a	b	c	b	a	4.24	0.46	7.62	7.36	5.78	a	b	c	b	b	4.24	0.46	0.63	7.36	5.12	c	c	b	b	a	7.73	2.82	2.31	0.92	1.98	a	a	b	b	a
x638	0.41	8.71	6.65	5.3	2.15	a	b	b	a	b	2.66	0.52	1.88	5.24	2.88	b	b	c	a	c	2.15	3.43	8.73	6.63	0.28	a	c	b	a	b	6.77	4.57	7.18	4.35	1.33	c	c	b	b	b
x639	1.14	8.59	9.83	4.53	9.77	b	c	c	a	a	2.12	9.86	2.52	4.68	9.8	b	a	c	b	a	3.11	4.46	2.62	5	0.14	b	a	c	b	a	1.62	7.92	3.18	9.88	3.19	c	b	b	a	c
x640	5.95	0.63	4.31	8.08	3.09	b	b	c	b	a	6.06	4.83	4.8	6.51	2.26	b	b	c	b	a	9.02	9.63	9.8	8.55	8.63	a	b	c	b	c	0.09	4.06	2.79	1.31	3.42	c	b	b	b	a
x641	8.97	7.52	8.21	9.75	3.25	c	c	b	c	b	0.62	7.52	1.5	9.75	3.25	c	c	a	b	b	0.83	6.73	6.35	5.34	5.18	b	b	c	a	c	2.69	1.51	4.48	7.57	3.93	b	a	c	b	b
x642	4.68	7.52	1.96	9.75	3.25	c	c	c	a	b	2.94	7.52	4.85	9.75	3.25	c	c	c	a	b	9.71	8.45	4.19	8.01	7.31	a	a	a	b	c	5.51	9.07	6.63	9.69	5.4	a	c	b	c	b
x643	6.02	2.72	6.63	10	8.3	c	c	b	c	b	3.26	0.61	9.91	9.35	1.26	c	c	b	a	c	9.41	4.88	1.37	1.47	6.97	a	a	c	a	c	3.31	7.49	2.35	5.4	3.88	c	a	a	b	a
x644	8.48	2.25	4.58	6.12	1.08	c	c	c	a	a	5.45	8.53	3.72	6.99	1.83	b	c	c	c	b	4.39	6.94	1.58	2.46	4.9	a	c	c	b	c	2.24	5.21	4.45	0.48	4.67	a	a	c	b	b
x645	2.7	0.2	7.12	9.02	4.79	b	a	c	c	b	2.91	8.21	7.05	5.03	8.56	a	a	a	c	a	9.97	0.89	0.15	8.47	8.02	a	b	a	a	c	1.86	4.53	8.91	4.44	5.38	a	a	b	c	b
x646	3.62	4.08	6.12	8.99	3.98	a	b	b	b	c	5	2.99	3.5	2.54	2.26	c	a	a	a	a	2.45	6.61	2.54	6.75	7.37	a	c	b	c	c	1.83	1.35	3.14	0.06	2.09	b	c	c	c	c
x647	7.65	2.8	4.36	7.47	0.65	b	b	a	c	c	4.24	0.46	5.81	7.36	5.59	c	b	a	b	a	4.24	0.46	1.97	7.36	5.13	a	a	a	a	c	5.14	9.59	0.57	7.92	4.14	a	a	a	a	a
x648	5.11	6.35	8.37	3.7	7.7	b	b	b	c	c	9.9	9.06	3.16	2.18	1.47	c	c	a	c	b	7.99	9.64	6.09	2.64	9.7	b	b	a	a	a	9.12	3.08	3.42	8.92	0.83	a	a	c	c	b
x649	8.09	4.43	3.37	0.87	4.09	b	b	c	c	a	0.06	4.19	5.49	2.8	6.77	b	c	c	b	a	1.78	7.78	4.45	7.76	6.43	c	b	a	a	c	1.42	6.01	3.57	4.12	9.31	b	a	b	c	c
x650	4.83	6.58	9.95	3.92	6	b	c	b	b	c	1.64	3.16	9.95	3.92	6	c	c	b	b	c	1.05	8.01	0.28	0.01	0.78	c	b	a	a	a	7.46	4.29	8.55	9.09	2.54	b	b	c	b	a
x651	3.14	1.05	7.57	1.43	6.36	b	c	b	a	b	0.73	3.68	1.99	0.65	4.12	c	b	c	a	b	6.02	7.16	6.87	6.8	7.48	c	b	a	a	c	7.95	0.4	3.06	7.33	6.53	b	a	a	a	a
x652	9.94	3.33	4.94	3.68	5.02	b	b	a	c	c	7.9	7.46	1.12	3.47	5.58	b	b	a	c	c	6.32	7.95	5.67	7.71	0.48	a	a	c	c	b	9.31	7.96	5.73	7.22	8.56	a	c	b	a	c
x653	9.52	4.09	1.63	8.43	3.34	c	c	c	b	a	8.65	6.09	3.1	4.02	3.78	b	a	c	a	b	4.89	5.89	4.4	0.85	9.67	b	b	a	b	a	7.61	1.79	0.5	3.61	6.24	c	b	b	c	c
x654	9.92	5.01	4.51	0.65	5.48	c	c	a	b	c	1.09	3.95	1.73	6.02	9.84	c	b	b	a	b	0.44	5.46	7.41	0.86	6.52	c	b	c	a	a	3.41	1.78	2.95	8.38	7.98	b	c	a	a	b
x655	2.75	7.07	9.95	3.92	6	a	c	b	b	b	4.25	1.28	9.95	3.92	6	a	c	b	b	b	5.65	1.1	7.53	8.94	3.85	c	b	a	a	b	5.32	3.17	2.96	5.82	5.92	a	a	b	b	a
x656	6.78	4.46	5.77	9.82	0.68	b	b	c	b	b	4.59	8.61	3.38	5.32	4.1	c	b	c	a	b	4.31	3.39	1.82	9.58	2.48	c	b	a	a	a	0.51	0.28	7.29	9.67	5.18	c	a	b	c	a
x657	1.37	8.57	9.95	3.92	6	c	c	b	b	b	6.71	4.09	9.95	3.92	6	c	c	b	b	b	7.53	7.46	1.65	3.22	3.6	c	b	c	a	b	8.45	3.9	5.57	8.65	2.5	c	b	c	b	a
x658	9.72	1.48	1.36	2.57	9.52	b	a	b	b	c	7.77	7.51	0.68	2.57	1.51	c	b	a	a	a	7.75	4.89	4.58	0.45	4.38	c	b	b	a	b	3.66	9.95	4.52	4.24	3.74	a	c	b	a	c
x659	4.85	8.33	0.41	3.64	9.71	a	c	a	a	c	4.24	0.46	2.72	7.36	7.33	b	c	c	b	c	4.24	0.46	4.04	7.36	7.12	c	c	c	c	c	1.38	9.56	7.62	8.22	7.73	c	c	c	b	c
x660	4.05	2.75	7.95	4.92	4.52	a	c	c	a	b	4.24	0.46	7.97	7.36	9.45	a	c	c	b	c	4.24	0.46	8.68	7.36	8.57	a	c	a	a	c	4.71	8.22	3.72	7.22	8.61	b	b	b	c	c
x661	4.88	0.72	3.34	2.04	1.18	c	c	c	b	b	4.24	0.46	9.53	7.36	2.9	c	b	a	b	c	4.24	0.46	8.33	7.36	0.24	b	a	c	a	a	4.9	3.54	1.2	9.86	7.68	b	c	c	c	b
x662	7.21	5.37	7.92	1.53	9.76	c	b	a	a	b	4.24	0.46	8.35	7.36	2.57	b	a	a	b	a	4.24	0.46	4.12	7.36	4.02	b	a	c	a	a	5.92	7.37	5.63	8.47	6.79	b	b	b	c	a
x663	5.21	7.52	0.45	9.75	3.25	c	c	c	c	b	1.5	7.52	1.23	9.75	3.25	c	c	a	a	b	8.66	9.73	8.62	6.58	1.9	b	a	a	a	b	1.97	2.03	8.35	5.75	2.94	b	c	b	a	b
x664	0.8	8.37	9.95	3.92	6	b	c	b	b	a	5.91	7.94	9.95	3.92	6	c	c	b	b	c	3.16	9.74	2.39	4.31	8.45	b	b	b	b	a	8.35	8.34	9.51	5.39	8.15	a	c	b	c	a
x665	2.26	2.05	0.88	9.48	0.18	b	a	a	b	c	4.24	0.46	0.65	7.36	0.43	a	a	a	b	b	4.24	0.46	5.68	7.36	0.83	a	a	c	a	a	6.35	2.1	7.29	0.39	8.85	b	c	b	b	b
x666	2.61	0.88	4.8	1.01	5.38	b	a	c	b	c	8.58	0.24	4.8	2.99	5.38	b	c	c	b	c	3.32	9.31	6.23	8.72	7.91	a	b	a	c	c	8.95	0.04	6.77	9.51	8.83	a	a	c	b	b
x667	3.92	8.2	4.13	4.69	5.83	b	c	c	b	a	4.66	6.05	7.66	9.92	3.7	b	b	c	a	a	7.44	1.38	8.62	8.11	3.52	a	a	b	a	b	5.47	0.54	8.53	7.47	9.76	b	a	a	a	a
x668	9.65	2.62	8.12	1.03	2.88	a	c	b	c	c	1.11	3.35	3.69	9.02	7.75	c	b	c	a	a	3.57	4.55	0.18	0.09	1.66	c	b	a	a	b	7.34	0.67	7.83	8.95	8.25	a	c	b	b	b
x669	5.08	7.52	2.2	9.75	3.25	c	c	b	b	b	5.37	7.52	1.44	9.75	3.25	c	c	a	c	b	6.05	0.05	9.89	6.46	3.99	c	b	a	c	a	0.66	0.19	3.92	1.88	8.16	c	a	c	b	c
x670	5.1	8.79	7.32	7.16	7.94	b	a	a	a	a	8.5	7.26	8.42	7.92	1.71	b	c	a	b	a	4.27	2.25	0.34	5.75	7.08	c	c	a	a	a	2.79	4.27	8.67	5.98	5.17	c	c	b	a	a
x671	1.93	3.22	9.95	3.92	6	a	c	b	b	a	5.63	0.97	9.95	3.92	6	b	c	b	b	a	3.71	6.77	0.45	5.56	3.08	a	b	c	c	c	3.24	4.43	1.71	1.97	6.68	c	b	b	a	b
