X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x489	3.63	6.75		1.37	9.1	d	f	f	a	a	b	a	b	3.23	4.65	8.85		7.74	d	f	f	a	c	c	b	c	3.56	6.14	1.77	6.71	0	d	f	d	a	a		c	c	9.52	7.05	3.95	5.2	8.24		f	f	a	a	a	c	a
x490	2.55		1.67	3.96	6.8	d	e	f	c	a	b	a	c		8.93	3.81		7.48	f	f	d	a	a	a	a	b	3.59	3.26	3.66	7.29	4.78	d	f	e	c	b	c	a	b	1.5	3.36	3.91	5.38	2.44	f	d	e	c	a	a	b	b
x491	9.27	3.03	8.65	4.13	3.31	d	d	d	a	b	a	b	b	4.9	1.85	7.6	2.54	3.1	d	f	f	a	a	b	b	a	0.03	3.67	7.28	0	5.09	d	f	e	b		a	c	a	2.37	5.73	7.24	8.73	3.32	d	e	f	c	b	c	a	b
x492	9.72	2.27	9.31	5.63	5.17	d	f	d	b	c	a	c	c	1.38	5.93	4.02	1.03	1.17	d	f	f	a	c	b	c	c	6.09	4.73	6.76	9.93	6.58	f	d	d	a	c	a	c	c	5.49	1.65	9.75	2.25	5.38	d	f	f	a	b	b		c
x493	0.81	8.94	7.43	3.51	2.48	d	e	f	c	b	c	c	c	4.46	0.16	9.45	2.9	5.83	d	f	f	a	c	c	c	b	1.29	1.86	3.67	0.82	8.14	d	d	f	a	c	c	c	c	4.75		9.93	5.19	8.09	d	f	d	b	c	c	c	c
x494	9.54	8.33	7.88	8.52	2.26	d	f	d	a	b	c	b	b	2.71	1.96	2.71		8.01	f	d	e	b	b	a	a	b	5.26	5.26	5.37	8.36	8.07	f		e	b	c		a	c	0.62			8.06	3.4	f	f	f	b	a	a	a	b
x495	2.89	7.08	7.08	7.08	0.46	f	f	f	a	c	c	b	c	0.6	4.82	4.82	4.82	0.69	e	f	f	a	c	c	b	c	2.78	5.7	1.32	5.93		e	d	f	c	a	c	b	c	1.46	10	6.26	0.06	9.31	e	f	e	b	a	b	b	b
x496	0	5.26	5.72	6.5	4.5		d	d	b	a	b	a	c	6.03	5.83	2.88	2.62	3.45	d	f	f	a	b	a		b	5.6	7.61	4.82	4.21	4.24	d	f	d	c	c	a	c	a	4.41	8.15	9.1	7.39	0.71	f	f	e	b	c	b	a	c
x497	9.71		5.01	9.96	4.8	d	f	f	b		b	c	a	4.52	4.26	2.74	3.56	6.73	f	e	d	b	c	c	b	b	4.27	10	5.82	7.48	3.12	f	f	d	b	b	c	b	b	3.67	6.74	5.2	0.17	9.35	f	f	e	b	a	c	b	c
x498	2.37	0.25	0.03	8.48	9.62	d	f	f	b	a	c	c	c	2.71	2.32	2.71	0.9	9.79	e	d	e	c	c	a	a	b	5.71	5.26	5.26	2.51	7.67	f	f	e	a		a	a	a	0.8	1.8	6.58	0.83	6.07	e	e	d	c	c	c	c	
x499	3.82	4.63	5.13	1.7	6.62	d	f	e	a	c	b	c	b	2.38	2.06	9.88	7.36		f	f		c	b	b	b	b	0.24	5.2	3.9		2.12	e	f	d	a	c	b	b	b	2.65	2.77	1.39	5.9	4.7	f	d	f	c	c	a	a	c
x500	0.5	9.51	0.69	3.52	0.07	d	d	d	b	b	b	c	c	7.36		8.85	8.84	0.92	d	f	d	c	c	b	b	b	6.23	0.53	2.45	4.32	0.68	f	e		b	b	b	b	b	4.73	7.05	5.42	3.52	5.88	f		d	a	c	b	b	b
x501	0.63	2.08	1.35	0.01		d	f	f	a	b	c	c	a	2.71	2.83		6.8	3.57	d	f	e	a	a	a	a	b	5.26	5.26	5.26	4.63	2.14	d	f	e	a	b	c	a	b	1.91		9.53	7.04	6.33	f	f	d	c	c	a	a	b
x502	5.24	4.01	1.87		6.14	f	f	d	a	c	b	a	a	7.82	4.22	7.82	1.51	6.96	f	e	d	b	b	c	b	c		5.21	4.26	7.23	3.44	f	f	d	c	a	b	b	b	4.92	1.01	7.25	5.42	2.19	d		f	a		c	c	a
x503	4.79	4.63	5.27	4.13	4.13	d	f	f	a	b	c	c	a	7.06	8.85	7.21	3.1	3.1	d	e	f	a	c	a	a	b	2.76	4.68	3.82	8.93	8.62	d	f	f	a	a		a	b	9.58	9.18	1.96	9.52	2.94	f	f	e		b	b	c	b
x504	4.46	0.64	1.62	9.31	0.13	d	e	f	a	a	b	b	b	9.67	6.86	8.88	1.93	1.24	d	f	d	a	b	a	b	c	0.45	7.99	0.49	6.06	2.32	d	f	d	c	c	c	b	a	0.15	3.49	4.22	0.66	1.07	f	f	d	b	b	a	c	b
x505	8.34	7.51	6.78	6.43	10	e	d	f	a	a	c	c	b	2.71	2.71	2.71	2.81	5.43	f	f	e	c	c	b	a	a	5.26	5.26	5.26		2.48	f	f	e	c	c	c	a	c	6.21			3.04	3.48	d	f	f	c	b	c	b	b
x506	6.17	9.38	7.97	7.74	9.17	d	d	d	a	c	b	c	c	7.42	2.67	8.15	1.76	4.85	d	f	e	a	b	a	b	a	3.76	8.78	8.66	9.71	1.51	f	e	e	b	c	c	c	c	8.51	1.7	9.06	4.47	2.23	d	f	f		b	b	a	a
x507	0.53	1.49	7.65	8.98	8.89	d	d	f	a	b	b	b	a	8.86	7.35	6.28	3.91	9.23	d	d	f	a	b	a	a	b	3.85	9.47	6.02	6.83	7.71	d	d	f	b		b	a	a	7.57	4.99	5.91	1.93	1.83	e	f	e	a	b	a	c	b
x508	8.91	8.76	10	1.84	4.94	d	e	e	c	a	a	c	c	2.71	2.71			10	f	f	e	c	a	b	a		5.26	6.13	5.26	4.06	1.9	f	f	e	c	a	a	a	a	0.56	8.23	3.65	3.55	6.76	d	f	d	b	a	c	b	b
x509	6.17	8.86	1.2	3.42	4.15	d	f	e	a	c	a	c	b	2.18	2.71	1.73	2.39	3.1	d	f		a	c	b	a	b	5.26	5.26	5.26	5.89	4.86	f	f	e	c	b	a	a	b	9.2		2.95	6.2	1.38		d	e	c	c	a	b	b
x510	7.2	7.88	7.09	3.61	4.13	f		f	b	a	a	b	b	2.11	8.71	8.45	3.1	3.24	e	d	f	c	c	a	c	a	5.37	4.83	9.16	7.74	3.97	d	d	d	a	a	c	b	b	5.41	2.14	7.99		2.59	e	d	d	c	b	c	b	a
x511	2.9	3.57	5.14	8.92	7.63		e	f	c	b	c	a	b	8.04	7.68	8.82	9.57	7.04	e	f	f	c	c	c	c	c	4.99	9.06	8.17	0.23	5.99	e	f	f	a	c	b	b	b	2.38	3.92	7.04	2.04	3.45	d	f	f	a	b	a	b	c
x512	0	2.29	5.52	0.71	8.31	d	f	e	c	b	c	c	b	5.86	1.52	0.33	2.81	6.2	f	f	f	a	c	c	c	b	0.32	8.1	0.4	0.86	4.89	d	f	d	a	c	b	c	a		3.15	6.86	1.18	1.39	d	d	f	a	b	c	b	a
x513	8.36	7.08	7.08	7.08	8.78	e	e	d	a	c	a	b	c	6.5	4.82	4.82	4.86	4.2	f	f	d	a	a	c	b	c	9	1.66	9.94	8.42	2.49	d	e	d	b	a	b	b		3.53	1.74	0.09	7.22	3.99	d	e	f	b	c	b	b	b
x514	3.48	7.35	7.18	1.59	0.48	e	f	f	a	c	c	c	b	0.15	4.66	3.8	7.47	7.99	f	f	e	b	c	b	a		8.51	0.48	5.77	1.42	0.84	e	f	e	c	b	a	b	a	5.92	4.19	5.91	9.27	2.01	f	d	d	b	b	b	c	a
x515	0.6	0	8.85	3.37	1.07	e	e	f	a	a	c	b	a		7.49	8.26	6.2	1.92	e	f	f	a	c	c	c	c	8.49	9.96	9.68	3.03	1.6	e	d	d	a	c	a	c	a	9.31	3.59	1.74	0.76	8.75	f	d	d	c	b	b	c	b
x516	2.69	8.01	0.65		1.27	d	f	e	c	c	c	a	b	3.3	3.7	5.92	5.86		f	d	d	c	c	b		a	8.33	0.62	9.51	3.73	5.47	f	d	d	a	a	b	b	b	7.99	7.45	3.91	7.97	7.77	f	e	f	c	a	b	b	c
x517	3.77	1.24	6.75	5.91	1.5	d	f	e	a	a		b	a	1.63	8.1	9.13	2.02	3.14	d	e	f	a	a	a	a	c	8.93	3.83	1.73	8.91	2.26	f	f	d	b	b	a	b	c	0		9.19		0.76	e	d	d		c	c	a	b
x518	8.54	4.76	0	3.42	1.2	f	f	d	a	c	a	a	a	4.58	1.69	9.88	2.99	4.74	f	f	f		c	b	b	a	4.86	6.54	9.96	6.28	3.33	e	f	e	a		a	a	a	2.82	8.26	8.54	1.22	0.88	f	d	f	c	b	b	a	a
x519	2.9	7.08	7.08	7.08	3.74	f	f	e	a	c	b	b	c	0.91	4.82	4.82	4.15	1.92	f	d	d	a	c	a	b	c	0.96	2.4	0.79	3.84	10	f	f	e	c	a	b	a	a	1.82	0.39	1.46	0.44	4.94	f	f	d		c	b	c	c
x520	9.88	4.05		4.13	3.19	d	f	d	a	c	b	b	b	8.54	6.52	6.9	2.29	3.1	d	e	f	a	a	c	b	c	7.24	3.4	5.4	3.75	5.81	f	e		b	c	c		b	2.13		6.83	9.03	9.98	f	f	d	c	c	b	b	
x521	2.17	6.98	5.52	9.24	7.54	d	d	f	b	a	c	c	a	6.4	3.89	1.36	1.8	2.29	e	d	d	b	a	c	b	b	9.94	0.28	6.59	2.55	5.49	e	e	d	b	c	a	b	b	1	6.74	5.4	7.84	6.52	e	f	f	c	b	c	b	b
x522	3.11	0.91	9.77	3.96	9.06	d		d	a	b	c	b	b	1.35	3.92	6.48	3.34	2.88	d	f		a	a	c	b	b	4.51		7.78	5.61	9.32	e	e	d	a	c	a	b	b	7.41	1.14		6.56	2.23	f	e	d	a	c	a	b	c
x523	7.17	2.48	2.42	0.93	6.81	e	e	f	c	b	b	b	c	5.91	7.96	1.99	0.29	0	f	d	e	a	b		b	a	0.33	9.87	6.62		2.47	f	d	d	b	b	b	b	b	0.53	2	9.26	4.46	8.79	f	d	f	b	a	b	b	c
x524	5.74	7.08	7.08	7.08	9.91	d	d	d	a	a	c	b	c	3.02	5.77	3.85	4.82	6.16	f	f	d	a	c	b	b	c	9.99	8.15	6.92	1.15	8.98	f	d	f	b	b	b	b	a	2.74	0.27	4.83	5.71	8.19	f	d	f	a	c	b	b	b
x525	10	6.42	7.36	4.46	8.58	e	f	e	c	a	b	c	c	7.36	2.71	9.4	7.92	4.35	f	f	d	c	b	b	b		5.22	7.16	0.15	5.34	8.58	f	d	d	c	a	c	b	b	2.63		5.93	6.6	0.32	f	d	e	a	c		b	
x526	0.94	3.78	6.61	7.36	7.62	e	f	e	c		c	a	b	4.08	1.5	2.29		1.28	d	f	f	a	c	c	c	c	8.23	5.63	3.34	5	8.33	f	f	f	a	c	c	c	b	2.38	3.25	3.78	6.85	8.28	f	f	f	c	b	a	c	c
x527	2.21	4.16	3.64	7.43		f	f	f	a	a	b	c	c	4.82	0	7.81	2.34	4.56	e		e	a	c	a	c	a	5.75	7.79	9.64	1.32	7.5		f	d	a	c	c	c	c	5.07	6.13	6.18	5.75	6.86	f	d	e	b	c	b	b	b
x528	0.54	9.18	2.03	9.31	5.37	f	e	f	a	b	a	c	b		1.56	8.05	1.24	9.25	d	f	f	a	b	a	c	b		3.72	7.7	1.13	3.81	f	d	e	b	c	a	b	b	7.36	7.92	7.03	2.32	2.18	f	e	e	a	c	c	c	c
x529	2.3	7.38	0.05	7.63	5.97	f	d	f	a	c	c	c	b	5.46	5.69	5.9	9.1	5.09	d	f	f	a	c	c	c	b	8.01	1.41	7.75	3.32	0.52	e	f	f	a	c	b	c	a	2.7	4.61	8.94	3.92	3.09	f	f	f	b	c	a	c	c
x530	8.89	3.59	3.8	8.38	8.25	d	e	f	b	c	b	c	b	5.8	2.39	2.73	3.12	7.12	f	f	f	a	c	a	c		6.55	4.75	3.73	5.14	2.31	f	d	f		c	b	c	b	7.48	9.94	4.61	3.38	9.82	f	e	f	a	a	a	a	b
x531	3.48	7.95	8.1	8.84	0.1	f		f	b	a	a	c	c	7.27	5.45	9.36	4.73	6.98	d	d	f	a	c	b	c	c	10	1.09	8.61	9.5	3.42	f	d	f	a	c	b	c	b	3.13	5.15	2.73	4.75	6.85	e	d	f	a	c	a	a	a
x532	7.68	9.65	9.14	5.04	2.9	e	f	f	c	c	a	a	c	2.35	0.69	0.51	2.15	0.02	f	e	f	a		a	c	a	4.44	7.61	1.8	5.48	6.26	f	f	f	a	c	c	c	a	2.26	4.05	8.11	1.08	0.95	d	f	f	b	a	b	a	c
x533	2.17	7.05	0.53	2.74	8.51	d	f	e	a	b	a	c	a	9.27	0.38		7.09	5.63	d	f	d		c	c		b	2.9	5.95	2.68	5.98	8.88	f	f	d	b		a	b	b	5.35	0.03	2.14	8.48	8.14	d	d	d	a	a	b	a	a
x534	9.08	8.25	2.56	2.9	0.91	d	d	f	a	a	c	b	c	1.85	2.89	0.32	8.99	1.35		d	e	a	b	b	b	b	5.89	4.72	5.35	4.8	2.32	e	e	d	b	b	b	c	a	8.34	8.2	2.61	3.53		f	d	d	b	c	a	a	a
x535	5.35	6.35	3.29	9.23	7.01	d	e	e	a	c	b	b	b	8.11	4.81	2.82	5.37	7.2	d	e	f	a	c	b	b	c	8.18	2.49	0.74	2.98	8.45	d	e	e	b	c	c	a	b	9.11	9.11	6.65	6.81	0.84	f	e	f	b		c	a	c
x536	1.93	5.31	1.46	6.03	1.08	f	e		a	a	b	a	c	6.41	8.13	7.44	7.4		e	d	d	a	b	c	b	b	8.46	5.94	2.44	7.45	3.48	f	f	d	c	b	a	b	b	4.87	0.52		0.77	7.4	f	e	f	c	b	a	b	
x537	0.47	6.5	10	4.28	9.49	d	e	f	b	b	a	a	b	4.98	6.26	4.39	4.34	1.61		f	f	c	b	b	a	a	9.61	4.55	5.97	1.55	8.05	f	f	d	b	c	a	a	b	1.94	3.65	1.76	8.36	6.95	f	f	e	a	c	b	b	b
x538	4.86	3.64		9.03	4.96	d	d	e	a	b	c	c	a	8.53	1.31	5.24	4.99	8.75	d	d	d	a	b	a	b	c	6.39	6.68	5.46	4.33	6.73	f	f	d	c	a	b	b	b	1.79	0.35	4.66	7.34	5.45	d	f	f	b	c	c	b	b
x539	2.44	7.29	7.23	4.13	4.13	f	e	d	b	c	b	c	c	6.71	7.76	0.61	2.37	3.1	d	d	f	a	c	c	c	c	10	2.93	4.59	8.37	4.32	f	f	d	a		b	c	a		2.97		0.15	6.01	e	f	f	b	a	a	c	b
x540	7.71	7.08	7.08	7.08	6.64	d		f	a	b	c	b	c	6.89	4.87	4.82	4.82	9.67	e	f		a	a	c	b	c	7.13		1.76	7.99	8.34		f	f	a	a	c	b	b	2.63	0.69	9.34	8.98	4.39	f	f	e	a	b	c	b	c
x541	2.6	7.08	7.08	7.83		d	f	d	a	b	c	b	c	9.31	4.82	4.82	4.82		e	f	f	a	a	c	b	c	1.54	0.62	3.02	3.1	8.02	f	f	f	a	b	a	c	c	9.44	3.99	2.85	1.68	0.94	f	f	d	a	a	c	a	a
x542	8.99	7.08	7.08	7.08	6.97	f	f	f	a	b	b	b	c	6.16	4.82	4.82	4.9	5.48	f	d	f	a	a	b	b	c	1.45	0.56	9.01	6.37	6.35	f	e	f	c	a	a	b	b	4.05	0.74	1.89	6.52	1.01	d	d	f	a	a	a		a
x543			7.04	1.18	2.39	d	f	d	a	c	b	c	b	8.94	2.48	8.47	3.88	9.31	d	f	d	a	a	b	b	b	7.73		6.83	5.99	3.95	f	e	d	a	b	a		c	9.21	7.7	3.87	1.66	4.12	e	d	f	c	b	b	c	c
x544	4.2	6.52	1.57	0.42	4.92	d	f	d	a	a	c	c	b	6.16	5.29	7.99	1.62	0.53	d	d	f	a		b	a	c	9.38	0.61	3.62	0.72	8.77	d	f		c	b	c	b	a	4.99	5.97	6.64	9.39	8.67		d	f		a	b		a
x545	5.53	4.26	9.24	4.13	4.13	d	d	d	a	b	a	b	c	6.31	6.39	4.44	3.1	3.1	f	e	d	a	a	a	b	c	2.1	4.53	8.79	2.85	2.03	e	f	d		b	b	b	c	5.27	3.24	4.53	0.07	2.86	d	f	e	b	c	b		a
x546	8.76	2	1.7	9.17	5.91	f	f	d	b		a	b	b	0.95	7.14	8.67	5.78	9.06	f	f	e	b	c	b	a	b	7.91	6.81	7.41		7.05	f	d	d	b	b	b	a	c	4.43	8.56	0.48	5.12	4	f	f	f	b	c	a	b	b
x547	3.58	6.4	4.62	5.37	9.67	f	f	d	a	b	b	b	a	10	4.96	2.38	9.92	3.54	d	f	d	b	c	c		c	9.96	4.59	2.38	5.57	6.9	d	e	d	a	a		b	c	7.41	1.97	5.75	2.45	9.43	e	f	e	a	b	c	a	b
x548	3.87	7.08	7.08	7.08	7.65	e	f	f	a	c	a	b	c	5.31	4.82	4.82	4.82	2.83	f	e	f	a	a	b	b	c	4.14	0	2.91	5.02	7.87		e	d	c	b	c	c	b	3.07	5.78	7.07	4.46	7.85	d	f		a	b	a	c	b
x549	1.81	5.18	9.97	3.7	4.13	f	d	d	b	b	b	b	b	9.38	8.5	5.67	3.1	3.28	f	f	d	c	b	a	b	b	0	3.85	0.41	4.88	3.53	d	d		b	b	b	b	b	9.44	0.29	5.55	1.64	6.83	f	e	f	b	c	b	a	b
x550	5.33	5.2	3.87	9.54	3.3	f	e	f	b	a	c	b	c	4.02	5.78	9.31	2.28	3.64	d	f	d	b	b	c	b	c	0.72	1.94	0		9.81	f	f	f	b	c	a	a	b	0.65		9.14	1.14	5.27	e	f		b	b	b	b	b
x551	2.74	7.08	7.08	7.08	9.73	e	f	e	a	c	c	b	c	4.19	4.82	4.82	4.82	6.93	f	f	e	a	b	a	b	c	8.44	3.52	8.27	9.57	4.81	d	f	f	a	c	b	c	c	4.78	1.74	8.09	3.18	6.11	f	e	e	c	b	b	a	a
x552	1.62	4.96	3.97		8.74	d	e	f	a	c	b	a	b	3.17	2.71	2.71	8.12	1.74	d	f	e	a	b	a	a	b	5.26	5.26	5.26	4.35	9.84	d	d	e	c	b	b	a	c	0.46	9.18	7.93	6.07	6.9	e	f		c	a	a	a	c
x553	4.31	7.31	2.15	1.03	8.16	e	f	f	b	b	c		a	0.49	9.03	6.42	2.48	2.12	d	f	d	a	a	b	b	b	4.36	1.42	0.1	9.82	3.71	d	d	d		a	a	b		0.72	7.11	7.31	1.21	4.7	f	d	f	a	a	c	b	c
x554	5.98	4.08	6.41	9.98	4.11	f	d	f	c	a	a	a	c	2.1	2.71	2.71	8.78	8.16	d	f	e	b	a	b	a	a	5	5.26			3.88	e	d	e	b	b	c	a	b	7.99	6.68	8.21	9.03		f	f	d	c	b	a	b	a
x555	8.33	2.56	8.38	0.79	4.98	f	e	f	a	b	c	a	b	0.18	3.45	8.92	8.49	8.33	d	e	f	b	a		c	b	3.04	6.4	8.25	2.72	6.05	d	f	f	b	c	b	c	c	10	7.29	5.14	5.34	4.67	f	d	f	a	c		a	c
x556	1.62	5.09	8.05	3.49	5.14	e	f	f	c		a	c	b	9.73		7.32	8.06	3.29	e	f	e	b		a	c		7.89	1.68	1.64	4.2	0.68	f	f	f	c	b	c	a	c	5.29	1.04	7.27	4.3	0.19	f	f	e	a	b	b	c	b
x557	6.68	3.51	1.36	3.34	4.13	d	f	e	c	b	b	c	b	1.66	8.77	8.19	3.1	3.1	d	f	d	a		a		c	2.86	6.19	8.34	4.16	0.58	f	f	d	c	a	a	c		8.95	6.64	5.96	10	6.66	f	f	d	b	a	a	b	b
x558	1.76	2.69	7.19	9.95	4.31	f	e	d	c	c	a		c	2.3	6.08	8.49	9.32	7.61	d	e	d	a	c	c	c	b	5.23	4.36	6.77	8.75	8.33		f	f	a	c	c	c	c	4.53	2.85	1.06	9.53	8.85	e	f	f	a	c		b	c
x559	1.74	7.08	7.08	7.08	3.92	f	e	f	a	b	a	b	c	2.81	4.82	4.82	4.82	4.74		f	d	a	a	c	b	c	4.22	0	4.64	8.29	2.38	e	e	f	c	b	a	a	c	6.54	5.26	8.29	2.44	5.69	d	f	d	c		c	c	c
x560	0.7	7.08	7.08	7.08	6.11	f	f	f	a	b	c	b	c		4.76	4.82	4.48	3.33	e	d	f	a	b	b	b	c	2.52	2.49	6.34	1.18	6.52	d	d	d	a	c	c	c	b	8.23	7.32	0	6.78	0.7	f	f	f	b	a	c	b	b
x561	8.56	1	4.82	4.13	4.13	f	f	d	c	a	a	c	b	9.42	8.1	3.98	3.1	3.1	d	f	d	b	a	a	c	b	9.07	1.97	2.59	3.52	0.49	f	e	d	a	b	c	b		5.89	9.79	2.2	3.68	1.46	f	f	f	b	b	a	c	b
x562	0.16	6.43	5.25		7.85	f	e	e	c	c	a	c	c	0.35	4.28	8.79	0.01	5.9	f	e	d	a	b	a	b	b		4.81	2.4	0.22	0.67	f	e	d	b	a	b	b	b	3.42	2.01	9.68	7.1	6.07	f	d	f	c	b	a	c	b
x563	7.99	2.89	5.46	4.13	4.13	d	f	f	c	b	a	b	a	3.83	3.57	6.07	3.1	3.1	e		f	a	c	c	c	c	4.69		2.82	2.51		d	e	d	a	c	c	c	b	5.76	2.2	6.3	6.24	7.37	e	d	d	a	b	c	b	a
x564	7.71	7.08	7.08	7.08	2.06	f	d	f	a	c	a	b	c	2.04	4.82	4.82	4.82	0.98	f	f	e	a	c	c	b	c	1.21			2.29	7.11	f	f	d	a	c	b	b	b		6.57	4.06	4.01	9.23	f	f	f	c	a	a	c	a
x565	8.51	5.97	9.23	4.13	3.18	d		f	b	a	c	c	b	8.66	2.56	7.62	3.1	2.25	f	f	d	c	b	a	b	c	0.18	6.55	1.69	0.6	5.8	d	e	e	a	b	b	c	c	5.01		6.18	5.93	3.63	f	f	f		a	c		b
x566	8.07	8.62	3.84	8.31	3.71	e	f	d	c	b	a	b	a	3.98	6.98	7.51		6.71	f	d		a	c	a	c	b	6.15	7.06	5.34	3.88	6.86	f	f	f	a	c	b	c		0.75	0.74	2.34	5.73	3.53	d	f	d	c	b	c	b	c
x567	6.51	2.14	4.48	4.13	4.24	e	e	f		c	a	a	b	3.37	4.27	3.53	2.94	3.96	f	d	e	a	c	c	b	b	9.98	2.92	0.85	9.1		f	f	d	b		b	c	a	0.8	2.92	4.13	6.52	3.54	f	f	d	a	b	b	a	b
x568	0	6.14	9.3	4.13	4.13	f	e	d	a	b	c	c	c	3.16	1.05	2.88	3.1	2.56	f	d	e	c	a	b	c	c	0	1.56	4.52	7.75	6.29	d	d	f	b	c	a	b	c	6.41	0.39	5.79	3.37	0.87	f	e	f	b	a	b	b	a
x569	8.71	7.9	6.66	7.94	5.48	d	d	f	a	a	a	b	b	7.44	10	1.46	6.02	0.82	d	d	d	a	c	c	b	a	1.15	3.48	4.79	2.71	0.07	e	d	d	a	c	b		b	7.66	10	4.71	3.49	7.79	d	f	e	a	c	b	a	a
x570	4.32	2.27	0.36	3.42	4.13	f	f	d	b	c	a	b	c	7.96	8.51	9.62	3.46	3.1	f	f	f	a	a	c	c	c	8.91	4.9	3.34	0.73		d		f	b	c	c	a	c	2.24	8.35	7.94	9.91	2.53	f	e	d	b	b	a	b	
x571	4.29			4.91	4.13	f	d	e	b	b	b	b	b	2.32	5.66	4.91	3.1	3.1	f	f	d	c	a	a	b	c	4.76	3.37	5.91		5.52	f	f		b	b	a	b	a	7.02	5.62	5.21	6.02	8.03	d	f	e	a		c	b	
x572	2.01	5.93	0.62	3.44	4.13	f	f	f	c	c	b	c	a	2.71	3.25	2.71	4.04	3.59	f	f	e	b	b	a	a	a	5.26	5.26	5.26	0.75	9.17	e	f	e	a	a	a	a	b	2.76	4.13	4.8	5.24	2.23	d	d	d	a		a	b	c
x573	7.84	2.08	2.44	4.08	9.08	e	d	d	a	a	c	b	b	5.7	1.55	1.33	5.67	1.24	d	d		a	b	a	b	c	8.59	0.28	1.26	5.16	5.26	e	f	d	b	a	c	b	a	7.47	4.73	3.99	6.01	6.08	f	d	f	c	a		b	b
x574	0.08	6.85	5.04	4.13	4.13	d	d	f	a	c	c	a	b	2.53	5.58	3.8	3.54	3.14	d	f	f	a	b	b	c	c	6.02	0.1	3.45	2.1	1.82		f	f	b	b	c	a	a	6.51	9.43	7.34	3.53	3.32	d	d	f	b	a	b	c	a
x575	9.82	0.85		6.28	8.79	f	d	d	c		a	a	a	2.57	7.66	8.53	9.22	4.93	d	f	d	b	c	c	b	a	1.6	3.28	6.87	9.92	6.1	d	d	d	c	a	b	b	a	5.61	0.4	0.4	8.77	1.14	f	d	f	c	a	a	a	b
x576	0.67	7.08	7.08	7.08	4.94	d	e	f	a	b	a	b	c	2.24	4.82	4.82	4.82	1.73	f	f	e	a	b	b	b	c	1.35	7.21	5.32	0.78	7.58	e	f	f	b	c	b	a	a	7.76		4.65	0.3	4.56	d	e	f	b	b	c	a	b
x577	8.29	2.35	7.94	5.36	9.65	f	d	d	c	c	c	c	a	9.06	7.19	7.3		9.74	f	f	d	a	c	c	c	a	4.64	1.9	6.74	0	1.28	f	f	f	a	c	c	c	a	7.72	9.73	1.33	4.44	1.84	e	f	d	b	a	a	c	b
x578	1.64	8.65	3.38	1.52	2.91	d	f	f	a	c	b	a	b	0		9.7	9.88	0.52	d		f	a	c	a	a	c	1.87	2.71	0.22		8.49	f	e	f	a	b	a	c	b	8.19	4.5	3.15	7.45	0.45	f	f	e	a	a	a	a	b
x579	5.49	1.97	7.29	6.76	3.37	d	f	f	c	a	b	b	a	6.04	0.76	3.26	5.61	8.46	f	f	d	a	b	b	b	b	7.82	2.61	8.03	4.38	4.5	d	f	f	b	c		a	c	5.81		8.2	9.83	7.24	d	d	f	a	c	a	c	a
x580	1.69	1.48	2.36	10	3.58	d		d	a	c	c	c	c	1.54		7.37	8.02		d	d	d	a	a	c	b	b	6.15	3.18	0.22	1.3	9.09	f	d		a	a	c	b	c	4.74	4.15	9.6	7.54	2.83	d	f	f	b	b	b	b	a
x581	8.01	1.46	1.91	0.06	6.62	d	f	e	a	c	a	b	a	3.43	2.71	2.71	2.87		d	e	e	a	a	c	a	a	5.26	5.26	5.26	5.85	0.5	f	f	e	a		a	a	b	3.95	7.18	4.93	0.83	6.82	d	f	d	a	b	b	c	c
x582	4.95		0	5.06	4.13	d	f	f	a	c	a	c	c	4.44	8.46	6.37	2.45	3.1	d	e	d	a	a	c	b	a	4.56	1.76	3.81	2.6	0	f	e	e	a	c	b	b	c	10	4.73	4.46	6.5	7.25	f	d	f	b	a	b	b	c
x583	1.1	10	3.25	2.26	3.87	d	f	e	a	b	c	a	a	0.8	9.33	3.75		4.07		f	e	a	c	c	b	a	9.69	3.2	4.45	1.39	9.64	f	f	f	c	a	c	c	c	8.12		9.05	1.46	0.69	f	f	d	b		b	c	a
x584	8.06	7.08	7.08	7.08	3.13	f	d	d	a	a	c	b	c	0.49	4.82	5.11	4.82	9.09	d	d	d	a	a	b	b	c	4.85	2.43	9.44	5.37	2.83	f	d	f	a	c	b	a	c	0.55	9.39	2.53	5.93		f	f	f	a	a	b	a	b
x585	0.16	3.06	4.31	2.84	6.43	e	f	f	a	b	b		b	6.06	2.54	2.19	6.03	2.24	d	f	f	c	c	b	b	c	4.19	8.77	4.53	4.52	8.86	d	f	e	a	c	c	a	c	9.82		5.37	8.88	9.01	f	e	e	b	a	a	b	c
x586	5.63	8.72	8.08	0.49	1.47	d	e	f	a	b	b	c	b	2.25	4.55	5.5	1.75	9.41	d	f	f	a	c	c	b	c	3.2		3.95	8.12	4.84		e	f	c	c	c	a	c		10	0.64	6.89	5.2	f	f	d	a	b	b	a	c
