X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	1.85	5.87	0.87	6.52	1.37	a	b	a	c	a	7.28	0.36	7.57	9.46	3.59	b	c	a	b	a	2.33	1.84	4.56	6.56	0.67	a	a	b	b	c	1.68	5.27	0.07	6.3	4.8	a	c	b	c	a
x559	1.28	6.9	1.4	2.72	7.95	b	b	b	a	c	2.61	8.16	7.98	6.81	0.48	b	b	b	c	a	9.52	9.32	2.74	7.52	5.35	a	a	c	a	c	4.38	0.24	4.93	9.39	1.25	b	a	a	c	c
x560	6.96	5.89	6.77	7.51	9.37	a	c	b	c	a	1.81	3.07	1.81	7.44	1.81	b	b	b	c	c	6.06	2.14	6.06	5.75	6.06	c	b	c	c	c	4.12	5.24	8.54	8.19	4.93	b	a	b	c	c
x561	8.18	8.18	8.18	0.94	3.27	c	b	b	a	a	9.37	9.37	9.37	8.77	3.44	c	c	b	a	b	7.49	4.89	0.88	8.39	4.42	a	c	b	a	c	4.4	2.64	8.56	8.31	6.73	b	a	a	b	c
x562	0.73	5.97	3.66	1.66	7.55	c	b	a	c	b	9.52	5.68	2.18	2.96	2.56	c	a	a	a	b	3.02	1.07	4.31	9.68	4.99	c	b	b	b	b	2.21	7.81	5.73	4.51	0.76	b	b	b	a	b
x563	0.25	3.88	9.58	0.54	8.88	b	b	b	b	b	4.25	2.24	8.89	2.94	8.31	b	b	b	a	b	9.01	6.14	8.79	2.17	3.78	a	a	b	c	a	1.39	6.77	3.78	9.84	3.33	b	b	c	b	c
x564	8.31	1.48	6.05	9.38	1.37	b	c	b	c	b	1.81	2.75	1.81	7.54	1.81	b	b	b	c	c	6.06	8.28	6.06	0.46	6.06	c	b	b	c	c	6.3	9.95	4.7	1.19	5.32	b	b	b	b	c
x565	1.68	7.41	6.39	1.27	5.9	a	a	a	a	b	0.32	7.35	8.67	8.32	0.5	a	c	b	a	c	2.82	1.14	6.1	9.35	9.45	b	a	b	a	c	3.15	8.55	7.45	5.63	8.98	b	b	c	a	a
x566	9.07	2.85	6.09	3.79	1.81	b	c	a	c	c	6.43	3.67	6.43	6.43	0.04	b	b	c	b	c	0.64	4.41	0.64	0.64	2.07	b	b	c	b	b	4.82	2.73	2.71	3.01	0.17	c	a	c	a	c
x567	9.08	7.61	7.54	8	9.19	b	b	c	c	c	4.85	4.7	5.58	7.94	4.44	b	b	c	c	c	3.49	6.81	4.33	8.46	5.46	a	b	b	b	b	9.51	2.73	5.97	4.6	8.94	b	a	b	a	b
x568	1.52	4.04	6.11	9.97	4.8	b	c	a	c	b	0	2.59	2.14	7.19	3.2	b	c	b	c	b	5.13	4.63	4.98	6.77	3.21	c	c	a	a	a	3.26	1.55	9.83	6.28	9.02	c	c	a	c	a
x569	2.96	2.35	1.75	2.96	2.96	b	a	c	c	c	5.26	4.33	0.43	5.26	5.26	b	c	c	b	c	8.23	3.97	7	3.39	3.13	c	c	b	a	b	4.85	7.15	8.19	6.3	2.55	c	c	a	a	a
x570	2.96	4.28	9.4	2.96	2.96	b	b	c	a	c	5.26	9.75	2.57	5.26	5.26	b	a	c	b	c	1.03	9.51	3.05	4.45	1.29	c	c	b	a	c	3.93	5.44	7.69	3.98	2.41	b	c	c	c	b
x571	3.75	0.91	3.78	5.62	0.48	b	c	a	b	a	6.43	6.9	6.43	6.43	7.6	b	b	c	b	a	0.64	9	0.64	0.64	4.56	c	b	c	b	b	7.68	4.67	1.05	1.74	7.77	c	a	a	a	a
x572	8.18	8.18	8.18	0.28	6.32	b	b	a	b	a	9.37	9.37	9.37	2.15	4.1	c	c	b	c	c	8.7	7.95	1.95	6.32	6.71	a	a	b	b	c	5.17	7.44	5.14	8.22	5.17	a	b	c	b	c
x573	2.96	9.97	9.5	2.96	2.96	a	c	c	c	c	5.26	8.84	6.34	5.26	5.26	b	c	a	c	b	9.28	1.42	5.16	9.01	3.02	c	b	a	a	a	1.57	6.03	8.3	3.35	7.68	c	c	c	b	b
x574	1.6	6.03	9.35	3.73	1.27	b	c	b	c	c	6.43	1.83	6.43	6.43	6.06	a	b	c	b	b	0.64	2.85	0.64	0.64	7.24	a	b	c	b	b	3.78	7.48	4.4	5.38	2.36	b	a	a	b	b
x575	1.84	4.19	4.34	2.85	3.37	c	a	c	b	b	6.43	8.61	6.43	6.43	5.83	b	b	c	b	b	0.64	0.82	0.64	0.64	3.94	a	b	c	b	b	8.48	5.15	1.93	1.01	6.82	a	c	c	c	b
x576	6.39	5.3	6.79	7.04	6.97	c	b	a	b	c	1.81	2.5	1.81	9.91	1.81	b	b	a	c	c	6.06	0.53	6.06	5.06	6.06	c	b	a	c	c	6.25	8.64	0.75	5.56	4.17	b	c	b	b	c
x577	0.73	5.52	3.78	5.14	2.07	c	c	c	a	a	9.61	0.78	6.02	4.63	5.19	a	c	b	a	a	8.56	6.14	7.61	6.85	6.16	b	a	c	b	c	5.71	6.31	2.56	1.49	3.34	a	b	a	b	c
x578	5.02	8.31	6.95	5.64	1.42	b	a	b	c	a	1.81	5.75	1.81	6.47	1.81	b	b	b	c	c	6.06	8.03	6.06	0.41	6.06	c	b	b	c	c	1.41	2.74	7.46	6.11	2.56	c	b	a	a	b
x579	7.56	8.21	2.19	0.44	0.89	a	c	a	b	b	1.81	1.57	1.81	2.65	1.81	b	b	b	c	c	6.06	8.04	6.06	9.23	6.06	c	b	c	c	c	9.55	7	7.81	8.74	6.39	b	a	b	a	c
x580	8.18	8.18	8.18	1.65	3.56	c	b	a	c	b	9.37	9.37	9.37	6.11	6.01	c	c	b	a	c	1.27	0.53	5.99	7.84	9.32	b	a	b	a	b	0.23	7.71	3.3	2.84	2.57	c	a	b	c	c
x581	2.96	9.88	6.58	2.96	2.96	c	c	c	b	a	5.26	6.87	4.26	5.26	5.26	c	b	b	b	c	8.53	6.98	2.37	6.83	1.59	a	b	b	c	b	6.6	5.65	1.13	3	0.86	b	c	a	c	c
x582	1.49	5.53	0.02	7.04	7.35	b	a	a	a	c	1.81	2.53	1.81	9.6	1.81	b	b	c	c	c	6.06	2.85	6.06	5.48	6.06	b	b	a	c	c	9.3	1.93	4.6	2.45	5.83	b	b	a	c	c
x583	0.71	3.75	5.7	7.44	5.54	b	a	b	b	c	8.84	0.03	8.08	4.24	0.32	b	c	b	a	b	8.27	8.43	3.13	2.63	0.35	b	a	b	a	b	2.25	2.48	5.76	3.66	7.59	a	a	a	b	b
x584	3.97	5.97	1.9	1.02	9.53	c	b	a	c	c	1.81	7.32	1.81	8	1.81	c	b	b	c	c	6.06	0.64	6.06	5	6.06	c	b	b	c	c	0.74	6.44	6.57	2.44	0.62	b	b	c	c	c
x585	2.96	6.63	2.47	2.96	2.96	c	a	a	b	b	5.26	3.29	1.78	5.26	5.26	b	c	c	b	c	5.28	2.1	2.27	5.52	0.97	c	b	a	a	c	5.75	5.51	6.32	7.23	0.71	a	a	c	a	b
x586	7.79	0.06	7.63	9.46	4.23	a	a	c	c	c	6.43	4.74	6.43	6.43	5.58	c	b	c	b	b	0.64	3.28	0.64	0.64	1.93	a	b	c	b	c	9.3	7.41	6.16	7.36	7.43	a	b	b	a	a
x587	1.44	0.15	0.4	8.66	8.14	b	a	c	c	a	1.81	8.72	1.81	2.89	1.81	c	b	b	c	c	6.06	0.09	6.06	2.81	6.06	a	b	a	c	c	5.29	6.73	3.77	0.96	4.88	a	a	c	a	c
x588	2.96	1.37	0.54	2.96	2.96	b	a	c	c	c	5.26	9.7	0.47	5.26	5.26	b	b	c	c	c	5.01	8	1.56	9.51	6.62	c	c	b	c	b	9.63	2.12	4.96	8.54	0.16	a	b	a	b	b
x589	3.79	9.62	7.74	8.89	7.5	c	c	b	c	b	5.99	1.27	0.21	1.04	9.3	b	a	c	b	b	9.67	9.79	5.44	1.35	8.44	c	c	c	a	a	0.95	9.89	0.18	1.48	2.35	b	c	c	b	c
x590	1.44	8.62	9.03	0.95	6.21	b	b	b	c	a	1.81	3.47	1.81	7.99	1.81	c	b	a	c	c	6.06	5.47	6.06	8.86	6.06	b	b	c	c	c	6.85	2.37	4.92	4.41	0.18	a	a	c	c	c
x591	1.49	5.59	3.98	4.05	6.55	b	b	c	a	c	5.09	0.64	8.99	6.84	8.85	b	b	c	b	c	5.09	5.02	2.81	0.64	4.03	b	b	a	a	a	0.95	1.44	8.41	9.32	5.13	a	c	c	a	a
x592	7.95	6.39	3.83	6.93	6.19	c	a	c	b	b	3.04	8.32	8.48	5.55	2.23	a	c	a	a	b	7.68	1.34	8.39	7.19	8.09	a	a	c	c	b	0.5	3.91	7.53	2.89	6.86	a	c	a	c	c
x593	0.21	3.88	5.14	1.26	2.43	b	a	b	c	a	0.64	1.3	4.12	0.31	7.56	b	a	b	b	a	4.14	2.46	7.94	6.62	9.28	b	c	c	b	c	3.37	3.08	3.44	8.26	4.63	a	c	b	b	b
x594	3.53	1.3	7.86	6.52	4.39	b	a	c	b	b	6.43	8.65	6.43	6.43	6.17	b	b	c	b	c	0.64	7.04	0.64	0.64	8.76	a	b	c	b	b	1.59	6	3	6.97	1.51	b	a	b	c	c
x595	2.96	3.43	3.25	2.96	2.96	c	b	a	b	b	5.26	2.18	3.42	5.26	5.26	b	c	b	a	a	1.76	4.9	1.12	0.67	4.35	b	b	c	a	c	5.53	0.98	2.41	3.1	3.48	c	c	b	a	a
x596	0.91	6.39	7.38	5.75	2.41	c	a	a	b	b	1.81	4.5	1.81	5.23	1.81	a	b	c	c	c	6.06	8.6	6.06	2.13	6.06	a	b	c	c	c	6.41	6.83	1.96	1.21	5.27	c	c	b	b	c
x597	2.96	7.91	1.92	2.96	2.96	b	a	c	b	c	5.26	3.37	1.85	5.26	5.26	b	a	c	c	c	7.61	6.8	1.31	1.52	0.25	a	a	c	c	b	8.02	9.34	6.28	0.52	6.58	b	a	a	b	a
x598	8.04	1.42	2.15	5.52	0.12	b	a	a	a	c	3.68	5.33	6.55	6.61	5.34	a	b	c	c	b	7.12	4.88	2.31	9.56	2.24	a	a	a	c	a	0.71	9.71	1.7	8	4.84	a	a	b	b	c
x599	0.57	9.43	7.51	5.06	5.21	c	a	c	c	c	4.35	8.08	5.76	9.92	0.46	b	a	a	b	b	4.37	0.29	5.27	8.18	2	b	b	a	a	b	9.26	4.73	6.23	0.8	9.43	b	b	c	b	c
x600	2.51	3.02	3.85	8.8	2.51	b	b	c	b	a	1.81	1.55	1.81	1.41	1.81	a	b	c	c	c	6.06	2.58	6.06	3.66	6.06	a	b	a	c	c	6.25	4.65	2.17	8.73	6.82	a	c	c	b	a
x601	1.89	8.59	7.89	2.16	2.4	a	c	b	b	a	1.81	2.81	1.81	9.83	1.81	a	b	b	c	c	6.06	8.82	6.06	5.72	6.06	a	b	a	c	c	1.99	3.64	2.64	5.52	4.09	a	b	a	b	b
x602	1.75	5.5	7.95	9.32	6.19	c	b	c	a	c	9.85	2.68	5.15	4.91	8.37	c	c	c	c	a	3.78	3.29	10	7.94	8.04	a	b	b	b	a	2.99	1.48	1.88	0.55	0.41	b	b	a	a	a
x603	4.38	6.69	6.69	3.8	1.2	a	c	b	b	a	4.36	6.37	6.71	6.49	6.58	a	c	b	a	c	1.08	4.64	5.54	4.99	6.06	a	a	a	c	a	9.68	8.14	6.41	6.01	0.73	c	c	c	a	b
x604	6.59	6.92	5.24	5.84	4.27	b	c	c	b	c	8.67	9.36	7.09	3.26	8.08	b	a	c	c	c	0.83	3.67	1.03	2.43	3.06	b	a	b	b	c	5.35	9.25	3.57	3.6	9.19	b	b	a	a	a
x605	0.54	7.66	1.83	6.46	5.21	b	a	c	a	c	9.56	4.69	6.85	7.4	6.23	b	a	c	c	c	7.4	3.07	5.95	3.44	1.05	a	a	a	b	c	9.96	3.59	9.92	9.34	2.14	b	c	b	a	b
x606	2.9	7.36	5.8	8.14	0.03	b	a	a	c	c	8.22	8.78	0.77	6.74	6.64	b	c	b	b	a	5.01	3.17	5.2	5.46	9.81	c	a	c	b	a	0.4	4.3	2.23	1.92	4.85	c	a	c	a	b
x607	2.14	1.94	3.63	9.18	0.63	a	c	c	c	a	8.35	4.71	2.09	4.92	0.22	b	b	c	a	b	0.59	6.13	9.8	4.76	6.44	b	a	c	a	b	1.34	2.58	5.45	4.69	5.76	a	c	b	a	a
x608	2.96	1.57	9.68	2.96	2.96	c	a	c	a	a	5.26	3.46	6.68	5.26	5.26	c	a	a	b	c	9.59	8.5	1.66	7.66	5.39	a	c	a	b	c	3.77	4.34	0.86	2.12	4.76	c	a	b	b	b
x609	5.88	5.78	9.03	5.07	1.97	b	b	c	b	c	6.58	4.45	3.19	2.61	4.17	b	b	c	a	c	8.66	7.06	1.33	1.56	9.99	b	c	c	a	b	4.47	7	7.19	6.03	7.64	b	c	a	a	b
x610	7.66	7.11	4.09	9.75	5.41	b	c	b	c	c	8.75	1.32	3.37	1.92	5.6	b	c	b	c	a	9.37	9.39	5.17	9.38	9.06	c	a	b	c	a	6.79	9.99	1.07	1.89	5	c	a	b	c	b
x611	7.1	3.51	0.59	1.31	3.57	b	b	b	c	c	5.16	0.16	9.03	7.81	9.22	b	a	b	c	b	2.85	1.57	7.64	0.65	5.88	c	c	a	b	b	1.65	1.69	6.76	9.49	5.09	b	b	a	a	c
x612	2.86	8.52	4.12	2.36	1.69	b	c	a	a	a	6.43	9.6	6.43	6.43	6	a	b	c	b	c	0.64	9.49	0.64	0.64	7.27	c	b	c	b	a	0.41	0.18	3.69	3.98	8.09	b	a	b	a	b
x613	5.29	6.26	8.39	2.54	9.71	a	a	c	c	b	2.98	7.61	2.59	6.19	9.59	b	c	c	c	a	0.31	6.35	0.83	2.68	2.61	b	a	c	b	c	4.29	4.38	6.52	0.64	7.55	c	a	a	c	b
x614	1.86	0.57	6.27	7.28	2.39	a	a	c	b	b	0.56	3.58	6.65	3.36	5.6	b	a	c	a	b	8.09	8.48	5.71	4.88	1.99	a	b	b	b	c	5.87	9.51	4.35	4.11	6.28	b	c	c	b	c
x615	1.25	7.88	1.46	7.11	5.32	a	a	a	a	a	4.74	2.55	5.89	6.77	0.58	b	c	b	a	a	9.61	1.29	5.57	8.56	7.79	c	a	a	b	c	7.58	0.22	5.63	3.16	6.78	a	c	a	c	b
x616	2.04	3.08	8.48	0.87	0.02	b	b	c	c	c	1.05	4.39	8.26	5.32	7.65	b	b	c	a	c	5.87	3.57	5.05	8.8	7.65	b	a	b	c	a	9.66	8.87	7.46	2.71	0.07	a	a	a	a	a
x617	9.57	5.57	2.97	9.79	0.22	c	c	c	a	a	6.43	0.3	6.43	6.43	1.11	c	b	c	b	a	0.64	2.89	0.64	0.64	6.5	c	b	c	b	b	3.45	2.26	6.5	3.25	6.14	c	a	a	b	c
x618	2.82	6.04	7.91	7.28	4.91	b	c	c	a	c	7.25	0.31	2.57	2.75	9.19	b	a	c	a	c	8.25	1.32	9.06	0.82	8.77	b	b	a	a	a	3.48	9.5	8.19	2.02	1.89	a	a	b	b	a
x619	3.9	8.49	9.39	0.28	7.15	b	b	b	a	b	4.86	5.38	7.31	8.94	7.32	b	c	b	a	a	7.28	3.55	8.6	5.99	7.38	a	b	a	c	a	9.21	7.81	4.28	2.85	6.18	a	a	c	c	c
x620	8.18	8.18	8.18	0.22	3.6	b	c	b	b	c	9.37	9.37	9.37	9.69	2.3	b	a	b	b	a	9.17	7.23	6.83	3.98	7.07	c	b	c	b	c	4.4	6.54	4.25	0.64	2.49	c	b	b	c	b
x621	3.14	0.73	8.06	6.49	5.42	c	a	a	c	c	9.01	5.48	2.92	1.75	3.31	b	c	c	b	b	6.37	5.55	6.23	2.97	4.45	c	a	c	c	b	8.3	5.02	0.42	6.34	6.67	b	a	b	c	b
x622	8.37	3.62	7.67	4.88	9.54	b	b	c	c	c	8.11	8.33	1.96	7.62	5.77	b	c	c	c	c	9.91	3.25	9	1.96	6.35	b	c	a	a	b	1.68	2.43	0.09	8.15	1.2	b	b	b	b	c
x623	2.96	2.86	4.16	2.96	2.96	a	b	c	a	a	5.26	1.58	8.6	5.26	5.26	b	c	b	c	b	2.76	1.69	8.17	2.35	1.95	c	c	a	c	a	3.1	9.33	8	7.13	2.48	b	b	a	a	c
x624	3.23	2.49	9.45	6.61	4.29	c	c	c	a	a	6.43	0.89	6.43	6.43	0.57	a	b	c	b	c	0.64	1.57	0.64	0.64	9.18	b	b	c	b	b	9.41	8.7	6.59	8.03	3.45	c	a	a	b	c
x625	8.18	8.18	8.18	4.58	4.3	b	a	a	a	c	9.37	9.37	9.37	3.8	3.25	b	a	c	b	a	2.95	8.9	8.12	0.79	8.21	c	b	b	b	c	6.87	6.02	2.29	6.71	7.2	b	a	c	b	b
x626	7.3	8.39	7.63	4.39	8.89	c	a	b	c	a	6.43	1.23	6.43	6.43	3.24	b	b	c	b	a	0.64	9.99	0.64	0.64	1.63	a	b	c	b	a	6.03	2.48	2.85	5.36	0.13	a	a	a	b	a
x627	8.33	2.71	1.68	2.87	5.61	b	b	b	b	b	0.82	2.61	9.07	6.5	7.15	b	b	b	c	c	4.22	3.07	4.97	0.72	2.07	a	c	a	b	c	6.03	9.93	2.3	4.87	8.84	b	b	a	b	a
x628	6.21	8.78	1.92	4.45	9.67	b	c	b	a	b	1.43	5.72	8.13	7.05	9.56	b	b	b	a	b	2.83	2.2	0.77	5.56	2.19	b	a	b	c	b	7.16	8.89	5.34	1.37	3.74	a	b	b	a	c
x629	8.18	8.18	8.18	1.87	3.59	c	c	b	b	c	9.37	9.37	9.37	7.95	2.02	b	c	a	c	b	6.37	2.9	9.43	5.45	2.47	c	c	b	a	c	6.76	6.34	4.06	1.82	3.34	c	a	a	a	a
x630	6.84	1.45	9.73	1.15	7.22	a	a	c	c	a	6.43	0.23	6.43	6.43	4.98	c	b	c	b	b	0.64	3.97	0.64	0.64	4.04	c	b	c	b	a	4.14	4.47	7.37	8.11	7.1	a	c	c	a	b
x631	9.85	4.08	9.27	0.51	6.48	b	b	c	a	a	1.81	3.7	1.81	0.64	1.81	b	b	b	c	c	6.06	7.98	6.06	4.67	6.06	c	b	b	c	c	6.25	0.52	5.27	7.62	7.47	c	a	a	a	a
x632	5.03	5.98	9.44	2.26	0.5	b	b	b	a	a	2.18	5.27	4.78	0.39	7.99	b	c	b	a	b	0.27	7.48	1.93	5.17	9.06	b	c	b	c	a	0.58	4.41	0.24	8.41	4.19	b	a	b	b	a
x633	8.18	8.18	8.18	9.82	5.52	b	c	b	b	c	9.37	9.37	9.37	0.6	9.5	b	a	b	c	c	2.88	1.89	0.21	1.94	4.41	b	a	a	b	c	8.05	8.06	7.7	7.66	5.82	a	c	c	c	a
x634	6.44	6.86	1.5	2.22	0.6	a	b	c	b	b	6.43	1.23	6.43	6.43	5.98	a	b	c	b	c	0.64	6.36	0.64	0.64	1.77	b	b	c	b	a	2.43	6.13	7.89	6.73	2.54	c	a	b	b	c
x635	0.07	5.75	7.44	2.08	8.03	b	b	b	c	a	1.81	4.17	1.81	6.47	1.81	b	b	b	c	c	6.06	5.58	6.06	2.14	6.06	c	b	c	c	c	2.5	2.72	0.92	5.1	6.38	b	c	b	a	b
x636	2.96	7.93	5.19	2.96	2.96	a	b	a	b	c	5.26	3.69	9.2	5.26	5.26	c	b	a	a	c	4.04	1.21	8.2	9.48	5.51	b	c	c	c	b	5.54	0.12	5.14	8.25	1.22	a	c	b	c	c
x637	5.62	4.93	5.89	2.83	5.93	b	c	c	b	c	1.58	3.92	5.44	9.04	1.29	b	c	c	c	c	4.58	8.98	3.87	0.82	6.03	c	b	b	b	b	9.15	7.29	1.92	8.09	6.94	a	b	a	a	b
x638	6.07	0.22	8.51	2.78	2.67	b	b	c	c	c	9.88	3.32	2.86	4.25	0.42	b	c	c	b	c	6.49	9.87	5.54	6.22	8.05	a	b	a	a	c	7.88	8.7	5.01	3.04	7.48	c	b	c	a	b
x639	8.18	8.18	8.18	8.09	2.11	b	a	c	b	c	9.37	9.37	9.37	8.31	4.71	c	a	c	a	c	0.7	3.4	2.47	7.6	8.36	c	b	b	c	a	6.07	0.2	3.24	7.07	4.82	a	b	a	a	b
x640	1.98	7.46	0.49	8.45	2.18	c	b	a	b	c	6.43	1.02	6.43	6.43	3.71	c	b	c	b	c	0.64	8.09	0.64	0.64	2.32	b	b	c	b	c	4.58	2.8	2.8	8.47	7.41	c	b	b	b	b
x641	4.31	6.58	8.07	8.91	3.45	a	c	c	c	a	1.81	7.25	1.81	3.82	1.81	b	b	c	c	c	6.06	6.29	6.06	4.03	6.06	a	b	b	c	c	6.21	0.14	0.05	1.17	2.12	c	b	c	c	c
x642	9.92	8.52	4.09	2.9	4.56	b	c	c	c	c	1.83	6.97	3.58	0.07	5.04	b	a	c	a	c	0.62	3.46	9.53	5.18	4.05	a	b	b	a	a	1.27	3.15	6.42	4.2	8.02	c	c	a	c	a
x643	0.51	1.91	8.27	8.77	0.97	c	a	c	b	c	6.43	6.39	6.43	6.43	4.23	a	b	c	b	a	0.64	5.61	0.64	0.64	2.56	a	b	c	b	c	7.35	0.02	8.25	1.56	6.87	a	a	c	a	c
x644	8.93	1.73	8.82	0.38	1.22	b	c	c	c	c	4.78	0.46	8.29	1.32	8.81	b	a	c	a	c	4.38	4.28	6.88	7.14	1.17	b	c	c	b	c	7.27	0.83	6.96	5.95	0.81	c	c	c	c	c
x645	2.26	8.4	7.92	8.89	3.49	a	c	b	a	a	1.81	7.07	1.81	5	1.81	c	b	b	c	c	6.06	8.22	6.06	5.19	6.06	c	b	b	c	c	2.1	7.37	3.83	3.48	2.14	c	c	a	a	c
x646	2.96	0.86	6.9	2.96	2.96	c	c	a	b	c	5.26	4.03	7.97	5.26	5.26	b	c	b	c	b	1.87	6.38	2.33	4.3	4.3	b	b	c	a	c	2.77	5.97	6.93	4.16	8.75	c	a	b	a	a
x647	2.73	3.23	5.17	7.93	6.07	c	b	b	b	a	1.12	0.08	9.84	8.84	8.67	a	b	b	a	a	1.09	4.18	1.69	5.56	5.08	c	c	c	a	c	4.64	4.3	4.48	3.98	6.86	c	a	a	b	b
x648	3.64	5.83	3.01	3.01	7.64	b	c	b	b	b	1.81	3.36	1.81	8.35	1.81	b	b	b	c	c	6.06	4.09	6.06	9.59	6.06	a	b	b	c	c	2.64	7.71	9.84	2.29	4.99	b	a	a	c	c
x649	2.51	4.13	2.72	5.23	0.29	b	c	c	b	c	1.39	6.81	4.78	4.19	5.36	b	b	c	a	c	9.04	7.22	9.57	6.47	4.79	a	a	c	c	a	3.35	4.37	4.85	6.96	3.91	a	c	b	a	c
x650	0.88	2.81	0.96	8.91	4.67	c	a	b	a	a	6.43	6.61	6.43	6.43	5.1	b	b	c	b	c	0.64	8.88	0.64	0.64	0.13	a	b	c	b	b	0.75	3.8	0.93	1.51	7.51	a	a	a	c	b
x651	8.18	8.18	8.18	2.47	2.82	b	c	c	b	c	9.37	9.37	9.37	2.04	2.6	b	a	c	a	c	7.58	4.53	5.2	3.66	4.44	b	c	b	a	c	7.39	0.33	9.65	8.8	6.31	c	b	a	b	a
x652	8.18	8.18	8.18	2.82	5.69	b	c	b	c	b	9.37	9.37	9.37	4.49	4.26	a	a	c	c	c	2.42	5.09	3.94	2.81	9.62	c	b	c	c	c	6.04	3.52	4.23	0.42	1	c	c	b	a	b
x653	8.76	2.56	0.84	6.88	5.45	a	b	a	b	b	9.18	2.8	2.46	4.01	8.9	b	a	c	b	c	2.34	3.79	1.67	0.36	2.76	b	a	b	c	b	1.89	5.41	1.13	5.41	4.71	b	a	b	a	b
x654	8.18	8.18	8.18	4.18	1.63	a	b	a	b	c	9.37	9.37	9.37	6.71	8.62	c	b	a	b	b	5.87	1.07	6.33	8.1	0.42	c	a	b	a	a	7.54	1.34	8.84	0.32	2.53	c	b	a	b	b
x655	0.22	7.72	5.26	0.25	9.85	b	b	c	c	c	7.33	9.69	0.22	9.73	0.85	b	c	c	b	c	8.34	4.48	4.51	5.64	9.41	a	b	a	c	a	3.04	5.37	6.89	6.75	5.21	a	b	a	b	c
x656	6.46	3.44	2.65	4.91	1.51	b	a	c	a	b	3.75	3.99	8.19	8.11	5.67	b	c	b	c	a	1.52	1.56	1.29	4.44	8.42	a	b	b	b	a	0.4	0.54	6.65	3.28	0.64	c	c	a	b	a
x657	5.79	9.96	5.89	8.89	9.39	b	a	c	b	c	1.81	7.85	7.18	4.35	0.77	b	c	c	c	c	7.7	2.59	9.31	4.72	8.54	c	c	a	c	c	9.56	5.3	9.74	2.53	1.76	b	a	a	c	c
x658	8.95	8.62	3.78	6.18	5.16	b	b	c	a	a	6.39	7.08	7.15	3.96	0.13	a	c	c	b	c	2.07	8.59	0.42	3.32	4.41	c	a	b	c	b	4.68	8.22	5.48	5.61	4.9	b	a	a	b	c
x659	7.55	4.5	3.91	5.34	2.23	b	b	b	a	c	9.9	2.8	8.08	9.84	4.21	c	c	b	a	c	2.38	7.07	5.16	6.63	4.81	b	b	b	a	b	3.71	6.6	1.61	0.04	0.19	c	b	a	c	c
x660	0.79	6.64	2.61	7.91	9.43	b	c	b	c	c	1.81	8.68	1.81	0.28	1.81	b	b	b	c	c	6.06	5.17	6.06	1.03	6.06	c	b	a	c	c	8.54	5.01	7.37	6.55	8.68	b	c	c	a	b
x661	6.65	3.82	5.07	3.46	0.25	b	b	b	c	a	1.87	9.68	8.34	1.28	1.1	b	c	b	a	c	6.3	8.57	2.26	5.96	7.33	c	c	b	a	c	6.9	5.79	5.04	5.61	1.92	b	a	b	a	a
x662	0.71	7.86	4.54	5.3	5.65	a	c	c	a	a	6.43	1.93	6.43	6.43	7.97	a	b	c	b	c	0.64	6.56	0.64	0.64	3.98	b	b	c	b	b	5.37	6.94	1.22	5.31	0.25	b	c	a	c	c
x663	2.96	9.62	8.44	2.96	2.96	c	b	b	c	b	5.26	2.85	2.32	5.26	5.26	a	b	b	c	a	3.8	5.45	8.47	9.45	1.91	c	c	b	b	a	4.36	5.83	2.47	9.57	6.23	b	a	c	b	c
x664	0.87	9.09	4.67	1.78	7.26	b	c	c	c	c	9.05	9.8	1.91	7.26	0.8	b	c	c	a	c	2.08	8.79	2.4	3.46	6.69	c	a	b	c	b	4.75	6.01	5.93	9.86	2.08	c	c	c	c	a
x665	3.3	6.17	9.43	6.36	9.8	b	b	b	c	c	8.75	1.9	9.37	6.01	9.85	b	c	b	a	a	9.46	3.27	6.03	0.39	5.22	a	c	a	c	b	8	6.4	0.08	0.31	2.55	b	a	b	c	c
x666	2.06	2.66	0.07	4.98	9.55	c	a	c	a	c	2.43	5.49	1.64	3.41	4.12	a	c	a	c	c	1.18	8.8	5.63	1.6	9.98	a	b	c	a	c	6.61	6.29	7.2	9.99	4.95	a	c	b	b	a
x667	5.49	8.92	1.83	4.68	6.23	a	a	a	c	a	1.81	2.69	1.81	5.26	1.81	c	b	c	c	c	6.06	9.46	6.06	5.23	6.06	c	b	a	c	c	7.28	1.22	7.22	5.52	5.17	c	b	b	a	a
x668	2.96	5.24	0.98	2.96	2.96	b	a	c	c	c	5.26	2.14	0.64	5.26	5.26	b	c	c	a	c	9.92	5.66	2.14	7.74	5.43	b	b	b	b	b	7.37	5.45	4.75	3.4	6.47	c	a	c	b	c
x669	0.96	3.58	7.91	6.93	5.12	a	c	a	b	a	6.43	4.53	6.43	6.43	5.46	c	b	c	b	a	0.64	8.64	0.64	0.64	4.13	c	b	c	b	b	4.15	8.42	8.05	5.8	3.57	a	c	c	b	c
