X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	4.7	7.99		6.77		f	f	e	a	b	b	a	a	5.4	1.74	1.72	7.2	5.2	d	e	d	b	a	b	b	a	9.79	7.39	8.43	4.17	2.86	d	e	d	a	c	b	c	a	7.54	5.6	1.21	1.45	5.27	f	f	f	a	c	a	a	a
x489	4.69	9.01	9.3	6.81	4.65	e	e	f	b	c	b	a	b	9.55	0.75	1.17	7.92	0.3	f	d	f	b	c	b	b	c	0.68	4.69	8.04	5.2	4.29	e	d	f	c	a	a	b	b	4.81	2.2	1.42	6.85	9.67	f	d	d	b	a	b		c
x490	6.79	1.56	9.71	7.39		d	f	f	b	c	a	c	c	2.58	0.42	2.79	9.31	9.16	d	e	e	b	b	a	c	b	9.63	3.3	9.83	5.45		d	f	f	b	b	c	b	c	7.75	0.73	0.36	5.96	6.1	f	f	f	c	a	a	b	a
x491	0.31	3.05	4.55	5.78	6.39	f	e	f	b	c	a	c	c	5.78	5.35	4.4	7.52	2.91	d	f	d	b	a	c	b	a	6.59	8.73	3.72	8.14	5.38	f	f	e	b	a	c	a	c		0.27	4.64	5.91	2.74			f	b	b	b	c	b
x492	8.65	2.93	0.78	1.92	3.27	f	e	f	c	c	b	c	a	9.74	4.71	9.98	9.35	1.56	f	d	d	c	a	a	c	b	5.76	1.06			0.46	f		f	b	c	a	c		9.65	0.43	4.61	6.57		d	f	f	c	c	c		c
x493	8.75	6.53	6.48	7.89		e	f	f	a	c	b	c	a	9.95	2.44	9.64	9.81	9.65	d	f	d	b	a	a	c	b	3.27	1.05	7.68	2.31	2.04	e	f	f		b		b	b	5.03	4.68	7.88	1.5	8.56	f	f	f	a	b	b	c	c
x494		3.68	6.04	7.05		f	e	e	a	c	b	a	b	1.98	9.12	1.82	3.71	6.34	f	d	f	c	a	b	c	c	7.24	5.2	8.29	1.53	8.15	f	d	e	a	b	a	c	b	1.79	3.14	6.81	3.87	8.43	d	e	d	a	c	c	b	c
x495	0.98	9.82	1.23	2.83	8.41			e	b	c	b	a	c	5.69	0.64	6.52	4.75	3.23	f	d	f		a	c	b	c	8.76	6.7	10	0	10	d	f	f	c	b	a	a	a	4.61	3.82	0.35	2.51	1.97	f	d	f	b	b	a	c	c
x496	8.04	7.08	4.07	6.49	2.33	d	f	e	c	c	c	b	c	4.28	3.36	3.54	2.23	4.3	d	d	d	c	c	c	c	b	0.54	3.93	5.68		1.74	f	f	f	c	c	a	c	a	2.1	7.67	1.76	1.19	3.14		d	e	c	a	c		a
x497	0.98	5.7	4.52	3.69	10	f	f	f	c	c	b	b		2.77	2.56		6.84	8.55	d	d	f	c	c	c	b	a	5.38	1.69	7.33	4.45	3.8	d	d	e	b	a	c	a	a	3.07	7.18	7.14		7.49	f	d	d	b	a	b	c	c
x498	9.38	2.89	2.27	7.63	3.64	d	d	d	b	c	b	b	b	4.67	1.62	6.21	2.58	8.49	f	e	e	b	a	b	c	b	3.16	4	0.51	8.65	3.71	f	d	d	c	a	a	c	c	1.35	7.34	4.98	6.35	7.45	f	d	f	a	a	c	b	a
x499	8.37	7.62	3.68	7.97	7.55	d	f	d	c	b	a	a	a	6.87	4.92		6.02	4.65	d	f	f	a	b	c	b	a	4.82	0.19	5.23	6.8	0.22	f	e	f	c	a	c	c	a	0.98		7.85	4.69	6.54	f	d	d	c	b	c	a	b
x500	9.34	0.22	9.17	5.9	5.26	e	d	e		a	c	b	c	6.91	10	4.46	4.97	4.47	d	d	d	a	b	b	c	b	0.89	4.53	5.65	5.63	9.5	e	f	f	c	a	c	b	b	8.01	5.92	7.62	6.61	2.53	f	f	e	c	a	a	c	a
x501	7.01	4.63	0.46	1.41	2.38	f	f	e	c	c	c		a	0.73	9.95	0.63	3.71	5.14	d	f	e	a	b	b	c	b	7.38	3.64	6.43	6.88	3.41	f	f	d	b	c	b	c	b	6.18	3.89	9.13	6.66	9.39	f	e	d	b	c	a	a	c
x502	5.2	2.61	2.71	1.6	5.1	f	f	f	b	b	c	a	a	7.59		3.97	2.15	5.3	f	f	f	b	a	c		c	9.45	4.69	3.35	7.89	7.97	d	e	f	c	a	c	a	b	10	8.93	5.41	5.73	7.03	f	f	d	a	c	a	b	a
x503	8.03	6.83	2.69	0.7	7.16	d	f	f	c	b		a	c	4.46	1.96	7.01	7.91	1.77	f	d	d	b	c	c	c	a	0.2	6.09		3.45	9.69		d	f	c	b	a	b	b	6.27	7.97	7.27	0.07	5	f	f	f	b	c	a	c	b
x504	3.78	2.52	9.34	1.51	8.98	f	f	f	a		c	c	a	0	10	4.62	8.5	9.07	f	e	e	b	b	a	b	a	6	0.2	7.77	1.41	1.17	f		d	c	c	a	c	a	6.32	6.67	9.04	5.08	0.42	f	f	f	c	a	a	b	b
x505	6.12	9.4	9.4	1.24	9.96	d	f	f	a	a	a	c	b	5.72	7.02	1.05	2.22	0.7	f	e	e	a	c	a	a	b	5.49	9.91	0.81	9.05		e	d	f	a	c	c	b	b	0.79	7.05	4.13	4.02	6.82		f	e	a	b	a	c	b
x506	0.71	4.65	2.81	7.37	0.61	f	f	e	a	a	c	c	c	0.05	5.8	1.86	6.45	7.86	f	d		b	c	a	b	a	3.67	9.79	7.19	3.95	2.97	f	f	d	c	a	b	c	b	8.62	0.26	5.86	0.42	1.06	d	e	f	a	c		a	b
x507	3.82	7.13	0.04	1.99	8.23	e	f	f	c	b		a	c		4.61	2.44	3.72	6.38	f	f	f	a	a	c	c	a	5.43	0.01	3.4	0.03	8.41		d	f	a	b	b	c	b	9.54	2.71	5.47	2.78	4.5	f	f	f	b		a	a	a
x508	0.56	0.93	2.28	4.05	5.24	f	d	f	b	c	c		a	0.47	0.38	5.73	6.79	6.49	d	f	d	a	c	a	b	a	3.46	1.68	7.14	5.29	0.22	f		e	a	a	c	b	b	3.57	9.01	5.58	4.92	9.81	d	f	e	c	a	c	b	b
x509	8.9	5.11	7.17	8.33	7.64	d	f	e	c	a	c	c	c	9.12	9.31	1.14	3.81	7.04	f	f	f	c	a		c	a	4.7	0.39	2.68	5.47	8.65	f	f	f	c	b	b	b	a	7.88	8.78	2.04	7.18	7.01	d	f	f	c	c	a	b	b
x510	5.7	4.64	0.39	5.09	7.28	f	d	f		a	b	c	c	2.31	4.3	2.85	3.21	3.15	f	e	f	b	a	c	a	b	5.53	9.28	6.38	1.54	1.39	f	e	f	c	a	b	a	b	3.01		6.75	6.43	4.83	f	f	f	c	c	b	a	b
x511	3.84	0.72	9.42	0.88	9.57	d	d	f	b	c	c	c	b	1.05	4.98	4.06	1.71	5.85	f	d	e	a		b	b	b	7.14	3.11		9.35	4.22	d	d	d	c	b	b	a	c	4.94	9.1		4.13	7.77	e	d	f	a	a	b	c	c
x512	4.73	3.02	1.17	4.8	2.07	e	d	d	c	a	c	a	b	4.59	5.24	0.29	9.36	8		d	d	a	c	c	a	c	3.73	0.83	9.11	7.46	9.99	f	e	f	c	a	a	a	c		2.67	9.55	1.66	6.37	e	f	f	c	c	a	c	c
x513	4.93	5.72	9.09	9.53	6.04	f	d	d	b	a	c	b	b	10	3.91	7.92	7.11	5.7		d	f	b	c	b	a	a	6.98	9.86	5.23	1.76	0.2	f	e	f	b	b	a	a	a	1.21	1.58	8.24	6.64	3.6	e	f	e	b	c	c	b	a
x514	8.57	0.78	0.62	0.5	4.07	d	e	e	a	a	c	a	c	0.32	0.93	1.33	0.86	6.45	f	f	f	b	a	a	b	c	5.99	9.85	1.05	2.65	6.54	e	e	d	c	a	a	b	c	5.07	3.04	2.7	3.77	7.84	d	f	e	a	b	c	a	a
x515	4.48	9.19	3	1.74	3.97	f	d	f	a	a	c	a	b	3.38	1.62	0.7	0	3.96	d	f	f	b	b	c	a	a	6.93	2.6	0.34	1.53	1.52	f	f	e	c	c	a	c	b	8.76	2.92	7.04	1.57	3.91	e	f	e	c	a	c	c	b
x516	7.16	7.29	9.73	2.91	5.72	d	f	e		c	b	b	b	1.77	2.74	0.08	1.89	7.25	d		e		a	a	a	b		5.65	5.95	7.48			f	e	b	a		c	b	0.41	7.54	4.12	2.19	3.69	f	e	f	b	c	c	b	b
x517	3.16	2.39	1.02	9.46	9.78	e		f	a	c	c	a	c	3.93	1.95	1.22	7	8.48	f	d	e	a	a	b	b	b	9.57	5.19	5.49	4.8	2.19	f	d	f	b	c	b	a	c	1.83	1.44	4.18	3.02	2.7	f	f	e	b	c	a	b	a
x518	9.36	6.66	2.72	0.87	6.02	e	d	e	a	c	b	b	b	1.18	0	5.41	9.56	7.62	f	e	e	b	c	b	c	a	5.59	3.77	6.55	3.32	7.54	e		f	b	c	a	c	b	9.98	1.24	0.05	2.89	8.04	f	f		c	a	c	a	b
x519	1.93	8.29	4.88	2.2	4.77		d	f	c		c	c	c	9.65	5.08	7.21	6.09	7	f	d	d	a	c	c	c	a	2.87	2.91	4.84	4.17	0.97	f	f	f	c	b	c	b	a	4.68	4.34	3.09	7.25	9.28	f	e	f	a	c	a	c	c
x520	4.97	0.07	8.33			d	d	d	b	c	b	c	a	8.29	5.9	9.94	6.89	8.88	e	d	e	b	c	b	b	c	10	4.58	0.64	1.33	1.79	e	d	d	b	c	a	c	b	9.84	4.99	6.86	6.87	0.23		f	f	c	c	c	b	c
x521		0.09	7.53	6.99	5.68	e	f	f	a	a	a	b	c	5.33	6.65	7.83	8.34	8.97	f	f	d	a	c	b	a	b	3.29		1.31	1.44	0.61	d	e	f	a	c	a	c	b	3.85		0.56	3.53	1.32	e	f	f	c	c	c	c	a
x522	9.3	8.17	2.46	1.24	7.97	f	e	d	c	c	c	b	a	5.19	5.03	7.98	9.89	5.97	f	e		b	a	b	c	c	3.95	3.56	7.95	4.08	2.85	f	d	f	c	c	c	c	b	1.19	0.93	7.74		9.2	f		f	b	c	c		a
x523	8.21	7.53	8.69	8.86	7.11	e	e	f	a	a	b	a	c	3.63	3.54	7.22	6.74		f	f	d	c	a	b	a	a	4.76	5.6	6.9	3.24	7.66	e	d	d	b	c	a	a	c	8.79	3.76	9.17	0.43	7.97	d	f	e	a	b	c	c	a
x524	0.01	6.71	4.9	5.53	3.56	f	d	f	c	b	c	c	a	4.45	5.29	3.8	9.42	5.52	d	f	d	c	a	b	b	b	5.39	5.18	4.57	6.45	0.96	d	f	d		c	c	a	a	7.91	2.29	5.64	9.53	6.99	e	e	d	b	b	c		b
x525	8.4	0.7	5.98		8.8	f	f	f	c	a	b	b	c	2.91	8.15	3.47	3.43	0	f	e	d	c	c	c	c	a	1.46	2.22	4.71	6.16	0.81	f	f	d	a	c	b		c	0.55		3.04	7.95	5.65	d	f	e	b	c	a	c	b
x526	4.87	9.9	3.16		1.63	f	d	d	c	c	a	a	b	2.99	9.72	4.21	3.24	8.45	e	e	f	a	b	c	a	a	0.02	8.07	2.1	3.62	4.41	f	e	f	b	a	a	a	b	6.56	1.09	6.92	5.18	6.92	f	e	f	a	c		c	b
x527		2.62	4.94	1.09	1.7	f	d	d	c	c	b	a	c	6.89	9.67	5.17	8.31	3.7	f	d	d	a	c	b	c	c	1.3	3.32		4.33	6.24	f	e	f	b	c	c	b	c	2.29	1.28	7.34	10	6.16	d	f	f	a	b	b	b	c
x528	2.04	0.06	2.3	5.37	5.2	d	d	d	c	a	a	a	b	1.92	3.69	8.5	5.43	1.63		e		b	c	c	c	c	7.08	5.98	9.39	0.48	5.98	f	e	e	c	a	a	c	a	8.78	5.05	9.64	4.74	4.48	e	f		c	b	a	a	b
x529	9.61	6.82	2.34	9.18	4.94	f		f	b	a	c	c	b	5.74	7.28	1.05	6.52	4.29	f	f	d	a	b	c	c	a	4.83	2.07		4.06	4.51	d	d	d	a		a	a	a	5.87	8.61		3.31	4.37	f	d	d	c	c	b	b	c
x530	8.37	1.39	9.17	7.95	5.63	e	e	f	c	a	a	c			8.74	8.55	5.31	5.66	f	e	d	a	c	b	b	b	8.17	4.13	4.89	3.33	8.92	d	f	f	c	c	a	b	b	7	8.7	1.52	0.49	5.47	d	e	d	a	b	c	c	b
x531	4.98	4.96	5.39	0	0.69	d	f	f	b	b	c	b	c	8.97	5.48	9.5	4.61	4.15		f	f	a	a	b	a	c	7.93	0.01	2	0.34	1.44	d	f	f	c		a	b	c		3.01	8.11	4.28	1.01	f	f	f	b	a	a	b	b
x532	2.63	5.55	7.35		5.11	e	d	f	c	a	a	b	c	6.91	6.96	0.46	2.38	4.76		f	d	a	c	c	c	b	6.36	8.62	4.11	5.78	4.21	d	f	d	c	b	c	b	b	5.04		4.96	7.21	1.76	f	f		a	c	b	a	c
x533	0	0.13	6.73	7.59	5.34	f	f	f	c	c	c	b	b	6.83	3.2		9.57	9.64	d	d	d	b	c	b		a	3.74	3.01	9.64	9.46	7.05	f	d	e		a	a	a	b	4.68	5.05	5.36	1.94	1.6	e	e	f	a	a	b	a	a
x534	8.84	6.85	3.43	6.37	8.64	e	f	e	b	a	c	b	b	3.53	1.39	3.05	5.25	6.37	f	d	d	b	a	b	c	b	2.38	4.36	8.07	1.56	4.09	f	d	f	a	a	a	b	c	6	5.31	5.43	5.27		f	f	d	b	a	b	a	a
x535	8.83	1.49	8.44	9.5	8.97	d	f	d	a	b	c	b	c	4.91	0.32	4.81	3.66	7.1		e	d	c	c	b	a	a	4.41	4	7.59	5.15	4.68	d	f	e	a	b	c		b	7.74	6.44	1.47	9.87	9.71	f	f	e	c	a	c	b	a
x536	7.45		1		7.42	e	e	f	b	c	c	c	a		1.4	6	8.39	8.14	f	f	f	b	a	b	a	b	0.69	9.07	7.67	5.06	4.59	f	f	d		c	c	c	a	9.34	7.94	4.49	7.76	4.37	f	f	d	b	a	b	b	b
x537	0.1	5.23	8.07	0.9	0.71	e	f	d	a	c	b	c	a	9.24	2.72	2.08	8.28	3.87		f	f	b	a	a	b	c	2.92	0.2	1.73	2.87	1.3	f	f	d	c	c	c	b	c	3.64	3.55	9.24	1.06	7.94	e	e	f	a	c	c	a	a
x538	9.12	6.07	9.12	6.9	1.37	f		f	c	b	c	c	c	7.44	8.63	8.77	4.47	4.01	d	e	d	c	a	b	c	b	4.39	1.61	6.14	5.1		e	e	d	a	b	c	c	c	2.62	1.22	6.19	2.91	5.74	e	e	d	b	a	a	c	a
x539	8.53	5.97		0	1.31	d		f	c	a	b	a	c	3.92	6.41	9.31	6.76	1.55	d	d	f	a	a		a	c	1.2	3.68	6.17	3.34	7.17	f	d	e	a		b	a	a	9.83	7.87	3.74	2.71	4.29	f	e	f	a	a	a	b	a
x540	7.63	1.77	7	7.26	4.6	f	f	d	b	b	a	b	a	10	8.93	9.52	8.92	8.06	e	f	f	a	c	c	a	a	9.11	2.67	6.39	9.66	3.89	d	d	e	b	c	b	b	c	1.98	1.87	6.59	8.61	8.27	f		f	b	a	a	b	c
x541		4.71	6.86	4.1	9.69	e	f	f	b	b	b	b	c	4.81	2.22	2.8	9.92	6.19	f	f	d	a	b	b	b	b	2.77	9.76	5.84	9.18	1.19	e	f	e	a	a	a	a	b	6.44	5.47	3.33	8.03	0.06	d	f		b	b	b	b	b
x542	3.81	5.64	7.9	0.34	0.33	e	f	f	b		b	a	b	0.9	0.6	4.87	5.87	4.11	e	f	d	c		b	a	a	5.81	4.05	7.31	4.37	3.72	e	f	d	b	b	a	c	a	2.43	8.12	6.29	0.47	6.67	f	d	f	b	a	b	c	b
x543	6.89	2.05	4.42	0.24	0.46	d	d	d	c	a	a	b	c	6.46	7.06	2.92	9.89	8.11	e	f	f	a	b	c	c	c	2.91	4.56	0.61	7.51	6.62	d	d	f	a	a	a	a	a	3.02		1.1	4.91	2.8	f	f	f	a	b	b	a	c
x544	0.6	7.17	6.46	5.95	5.44	f	e	f	c	b	b	c	b	7.79	3.52	9.1	5.22	1.48	d	e	d	a	b	c	a	b	0.36		0.33	0.98	3.54	f	d	f	b	a	a	a	b		4.86	0.07	4.94	1.51	f	f	f	b	a	a	c	a
x545	7.06	0.88	1.03	2.35	2.89	e		e	b	a	a	a	a	4.06	9.63	6.25	4.09	8.7	e	f	d	b	b	b	a	c	3.16	4.19	6.53	1.81	6.02		f	d	b	a	a	b	c	1.34	4.33	7.92	0.27	8.48	e	d	e	a	b	b	c	a
x546	0.6	1.84	5.8	1.22	0.83	f	d	d	b	c	a	b	b		0.6	1.81	2.1	0.67	d		e	b	a	b	a	c	3.84	1.08		9.47	5.6	f	e	f	c	a	b	b	a	4.81	4.67	9.47	0.19	0.67	e	d	f	c	a	c	c	c
x547	9.41	7.45	8.5	8.48	1.1	f	e	f	a	a	c	b	c	1.31	5.45	2.89	7.71	6		f	f	c	b	c		b	7.27	8.77	9.97	5.09	2.1	f	e	f	a	b	a	b	b	6.16	0.7	9.8	9.17	4.33	f		d	a	a	a	a	c
x548	4.5	5.34	3.73	3.13	3.17	d	d	f	c	b		c	b	7.5	9.42	10		1.65	e	e	f	c	a	a	b	a	7.15	4.58	5.56	5.68	9.02	f	d	d	c	c	c	a	a	0	9.55		2.98	6.26	f	f	d	b	a	c	b	c
x549	7.36		0.16	3.28	1.39	f	f	f	c		c	a	c	9.85	3.57	3.14	5.44	2.17	d		d	c	a		c	b	7.54	9.19		2.82		e	f	d	a	b	b	b	a	7.83	5.41	9.6	3.02	8.98		d	f	b	b	c	b	b
x550	5.36	8.21	5.43	5.7	4.65	e	e	d	b	c	c	c	a	0.76	9.82	4.58	1.83	1.2	e	d	d	a	c	b	c	a	5.38		2.66	5.37	9.5	d	d	f	c	c	b	a		7.02	4.25	8.27	7.08		e	f	f	b	b	b	c	b
x551	6.22	2.48	2.84	2.32	2.49	f	e	f	b	c	b	b	a	7.15	7.76	2.97	9.24	1.18	e	f	e		b	c	a	a	0.65	2.34			5.04	f		f	b	b	b	b	a	1.46	3.42	6.21	2.72	7.07	f	f	f	c	c	a	b	a
x552	8.74	3.96	4.51	6.26	7.08	f	f	f	a	b	c	c		2.22	3.64	8.87	1.01	8.08	f	e	d	a	c	b	c	b	4.01	8.99	3.95		1.07	e	e	f		c	a	a	c	0.2	3.75	0.73	9.17	8.78	e	f	d	a	b	b	a	a
x553	9.18		8.7	8.99		d		f	a	a	c	c	a	6.61	8.56	9.41	4.6	1.27	f	f	d	c	c	a	b	a	5.26	1.03	7.95	3.53	6.61	d	f	d	a	b	b	a	b	3.04	2.09	4.65	6.17	0	d	d	d	a	a	b	c	c
x554	6.6	2.97	8.73	3.13	6.83	f	e	d	c	a	c	a	c	2.49	0	7.2	6.56	5.62	f	f	d	c		c	b	b	9.54	8.62	9.87	0.97	2.74	d	f	d	a	a		a	b	9.92	7.91	8.95	3.7	4.02	d	d	f	b	b	b	a	c
x555	2.86		7.21	6.94	7.76	f	d	e	c	a		a	a	0	7.27	9.03	9.54	3.18	d		f	c	c	c	c	a	0.17	0.51	6.19	1.54	0.81	e	d		b		a	a	c	6.56	1.87	1.7	4.07	1.26	e	d	d		c	a	c	c
x556	1.56	2.8	8.35	6.55	8.43	f	d	d	c	b	a	c	c	1.28	3.26		1.38	3.74	e	e	f	b	b	c	c	c	0.01	8.93	4.67	7.43	4.17	e	f	e	c	a	a	b	c	3.58	8.66	5.83	10	1.55		f	f	a	b	c	b	b
x557	7.26	8.24	7.76	9.43	0.45	e	d	d	a	a	a	a		6.24	4.65	6.46	2.04	1.78	d	f	f	c	a	c	b	b		6.01	6.31	6.73	2.85	f	f	d	b	a	a	a	a	5.79	8.13	4.21	1.49		e	f	f	c	c	b	c	b
x558	6.93	9.21	7.76	6.06	7.59	e	f	d	b	c	c	c	a	8.52	3.06	7.23	8.04	4.21	d	e	d	b	b	b	b	a	7.71	5.84	4.47	2.06	2.31	d	e	f	b	c	b	c	c	1.4	0.86	2.66	8.44		d	f	f	a	b	b	b	a
x559	2.78	3.99	7.54	0.28	8.3	f	f	f	b	b	b		b	5.03	9.21	8.13	3.6	4.9	f	f	f	a	b	b	b	c	2.08	9.05	5.66		7.12	e	f	e	c	a	b	c	a	4.72	3.36	4.28	4.46	5.88	e	d	d	a	b	c	c	c
x560	5.36	0.11	4.58	4.64	6.12	d	f	f	b	b	b	c	c	2.65	3.53	2.24	3.3	8.77	e	e	d	a	c	a	b	a	9.24	0.26	7.82		4.53	f	f	f	b	a	c	c	c	0	6.09	8.83	6.46	7.24	d	f	f	b	b	b	b	a
x561	8.47	0	4.67	5.05	1.26	d	e	d	a	b	c	c	c	3.05	1.02	8.4	6.2	7.98	e	d	f	b	a	b	b		2.37	0.22	5.91	9.73	3.04	f	f	d	a	a	b	a	b	4.97	6.74	4.09	5.7	6	f	d	e	a	b	b	b	b
x562	4.03	5.07	9.41	2.37	7.64	e	e	f	b	c	b	b	a	0.47		1.3	7.31	1.53	e	f	d	a	a	b	a	c	5.68	8.4	4.02	5.39	7.72	e	f	f	c	a	c	a	a	0.31	1.7	6.01	3.01	3.44	f	f		a	c	c	a	a
x563	2.09	7.12	0	1.22	2.82	e	d	d	c	a	b	c	a	4.39	8.71	2.87	0.26	5.76	f	f	f	b	b	b	a	a	3.31	2.89	9.36	2.85	8.56	e	d	f	a	b	b		a	9.46		0.38	3.64	6.58	d	e	e	c	a		b	b
x564	7.68	0.35	7.56	2.42	3.83	f	d	f	b	b	b	a	c	6.83		6.11	5.02	4.95	d	d	f	c	b	b	c	b	6.78	6.67		4.7	3.99	f	d	d	c	c	b	b	b	7.16	2.6	0.97	9.24	1.22	f	f	e	b	b	a	a	a
x565	9.87	0.78	7.95	1.13	7.45	f	d	f	c	b	a	c	b	0.54	6.76	7.06	9.51	2.03	d	f	e	b	c	a	a	b	4.42		9.43	5.05	5.52	d	f	d	b	c	c	c	b	5.01	3.77		2.11	2.95	f	d	d		c	c	c	a
x566	6.8	6.06	7.97	0.3	8.6	f	f	f	a	a	c	a	c		4.67	5.13	0.39	7.08	d	f		b	b	b	b	c	9.4	6.21	9.91		4.13	f	d	f	a	a	b	b	c	1.1	2.31	0.23	7.81	2.48	e		f	c	b		c	c
x567	9.22	6.63	7.01	4.06	5.58	f	f	d	b	b	b	c	b	1.1	1.73	3.55	3.83	8.56	d	d	f	c	b	a	b	b	6.57	4.95	5.65	6.62	9.06	d	d	d	a	c	a	c	c	7.12	5.7	8.6	4.01	4.68	d	e	d	b		c	b	b
x568	7.21	9.49	2.68	3.67	5.36	e	f	f	a	b		a	a	2.45	6.98	0.47	0.85	0.19	f	d	f	a	c	a	b	a	2.48	5.93	6.68		7.28	f	d		c	c	b	c	b	3.68	8.55	4.12		9.68	f	f	f	b	c	c	c	a
x569	3.53	8.96			3.96		d	e	b	c	c	b	a	7.12	0.15	4.88		7.03	d	d	f	b	a	b	a		1.43	0.11	6.49	2.9		e	d	f	c	a	c	a	c	2.76	9.11	0.47	0.1	4.35	d		f	c	c	b	a	a
x570	6.84	7.49	8.9		1.39	e	f	e	a	c	c	a	c	3.49	9.08	9.7	9.5	9.12	f	e	f		c	c	a	a	4.58	3.54	0.98	0.98	3.21	d	d	f	a	a	a	b	b	7.77	4.22	8.23	8.02	2.79	f	f	e	b	a	b	b	b
x571	0.05	1.03	8.96	0.55	0.56	f	f	f	a	a	b	b	b	7.17	6.91	4.51	5.1	8.74	f	f	f	b	c	c	a	b	1.74	6.89	9.76	0.44	2.34	f	f	f	a	a	b		a	8.64	3.1	7.28	8.61	1.37	d	f	e	b	b	b	a	c
x572	2.79	5.21	0	2.88	2.69	d	d	d	b	a	a	c	b	4.62	1.93	0.53	8.03	0.95	f	f	e	c	a	c	b	a		4.55	0.93	8.92	6.48	f	d	d	b	b	a	a	b	4.28	4.95	7.53	9.25	4.39	d	d	f	b	a	c	c	a
x573	8.65	7.81	1.36	6.35	2.07	f	e	f	c		c	c	a	3.77	6.49	1.7	8.92	9.58	f	e	f	b	c	c	c	b	3.7	1.65	1.36	3.88	6	e	d	f	a	b	c	b	c	9.04	8.63	9.09	3.06	8.96	f	f	f	a	a	c	b	a
x574	2.1	7.51	8.11	1.07	7.58	d	f	d	b	b	b	c		3.16	7.83	0.43	9.55	5.39	d		d	b	c	a	c	b	2.44	2.98	5	5.57	8.75	f	f	f	b	a	a	c	b	7.68	0.15	7.97	4.85	6.85	f	f	f	a	a	b	b	b
x575	7.38	0.23	7.01	4.91	7.57	f	f	f	b	c	b	b	b	8.66	5.82	4.13	4.09	3.04	f	f	d	b	a		b	a	2.58	0.1	8.93	1.5	1.64	f	d	d	a		c	c	b	5.94	9.39		2.95	3.51	d	f	f	c	b	b	a	a
x576	1.66	9.91	4.94	0.78	1.39	d	f	d	b	b	a	c	c	4.55	1.16	3.43	5.83	1.5	d	d	f	b	b	c	c	b	6.35	3.54	1.98	1.84	3.05	d	f	f	a	a	b	a	b	4.14	5.19	5.43	4.97	5.46	f	f	f	c	c	a	b	c
x577	8.41	9.53	6.09	9.7	2.71	f	d	f	c	a		b	b	2.1	1.06	3.17	3.38	6.19	f	d	f	a	a	a		a	5.71	2.95	9.07	0.37	9.74	f	f	f	b		b	c	c	4.27	8.22	4.9	7.84	8.69	d	e	e	c	a	b	a	c
x578	3.97	8.11	4.01	3.17	8.12		f	d	c	b	a	c	b	8.27	0.16	5.8	6.43	3	f	f	f	a	b	c	c	b	7.41	8.11	2.1	0.56	0.97	e	e	d	c	b	a	b	a	5.79	5.4	1.35	7.28	4.8	f	f	e	a	b	b	c	b
x579	5.44	6.98	0.43	9.68	2.13	f	f	d	a	c	b	a	c	0.34	8.19	7.72	1.7	5.09	e	f	f	b	a	b	a	a	8.2	0.78	0.8	1.63	9.39	f	f	d	c	a	a	a	a	2.86	9.27	0.7		4.11	f	d	e	a	b	b	b	a
x580	7.19		0.36	0.2	10	f	d	f		a		b	c	9.28	7.25	4.78	9.69	5.57	f	e	e	a	c	c	b	b	3.28	1.88	9.31	6.08	5.44	d	d	e	a	b	c	a	a	5.88	6.32	3.12	5.87	3.72	d	d	f	a	c	a	c	a
x581		9.24	6.99	8.11	9.99	d	f	f	c	b	a	a	c	3.59	4.48	3.75	8.69	7.7	f	d	d	b	a	a		a	6.6	7.21	4.4	8.45	9.38	f	f	f	c		a	a		1.49	2.96	9.92	5.45	9.73	e	f	d	c	b	b	b	a
x582	1.97	5.82	2.13	3.52	3.52	e	f	f	c	a	b	c	a	6.85	5.49	0.74	3.4	6.17	f	f	d	c	b	b	c	a	0.06	5.26	6.51	1.46	2.16	f	f	d	a	b	a	b	c	1.72	6.79	9.6	9.3	4.4	d	d	f	b	c		b	c
x583		0.91	0.85	3.75	4.8	f	f	f	c	a	a	c	a	8.46	3.21	4.16	3.46	9.48	f	f	f	a	a	b	a	c	2.28	8.43	7.39	1.72	7.23	d		f	b	c	c	b	c	5.71		3.01	3.76	8.28	e	f	f	a	c	b	a	b
x584	9.42	8.68		8.95	2.78	f	d	e	a	b	b	b	b	0.43	7.47	0.71	9.81	1.48	f	d	d	a	b	a		a	8.53	8.77	3.9	9.04	3.58	d	f	d		c	c	a	a	6.04	3.09	9.2	0.4	1.83	f	f	e	b	c	b	c	b
x585	2.49		9.91	0.24	8.24	f	e	f	b	a	c	c	c	7.95	2.35	3.88	0.26	5.38	d	f	f	c	a	b	b	b	9.68	2.83	7.62		9.38		f	e	a	c	b	c	c	4.48	9.44	5.4	4.03	2.6	d	d	f	a	b	a	a	a
