X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	6.62	3.36	4.89	1.9	2.59	e	f	f		b	a		a	3.79	3.36	4.89	3.13	2.59		e	f	a	c	c	a	a	1.83	6.9	3.84	4.35	2.56	d	d	e	a	a	c	c	a	0.26	1.5	2.19	7.66	9.74	f	f	f	b		b	b	c
x489	0.71	5.11	4.1	2.49	9.13	e	e	f	c	c	c	c	a	2.51	7.23	7.39	4.39	2.29	d	e	e	c	b	b		a	2.51		0.84	4.39	2.29	e	f	e	b	a	b	a	c	7.96		9.81	1.82		d	f	d	c	a	c	a	a
x490	5.63	3.36	4.89	6.39	2.59	d	d	d	c		b	b	a	4.33	3.36	4.89	3.97	2.59	f	d	e	b	b	b	b	a	8.59		9.65	7.82	1.32	f	d	f	c	c	c	a	b	4.31	6.67	4.92	1.55	3.43	f	f	f	a	a	b	c	b
x491	0.1	7.32	8.98	5.62	9.72	f		f	b	c	b	b	b	1.72	5.28	7.47	4.39	2.29	d	f	e	c	b	b	b	a		4.66	6.09	4.39	2.29	d	d	d	c	a	c	b	c	6.35	1.87		5.83	1.09	d	e	f	a	b	a	a	b
x492	2.44	3.82	3.05	1.31	0.5	e	e		a	a	b	b	a	2.51	0.27	7.91	4.39	2.29	d	e	d	b	c	a	c	a	2.51	9.28	8.31	4.39	2.29	f	f	f	a	c	b	a	c	3.42		8.3	0.85	2.88	f	f	f	b	b	a		a
x493	5.85	5.13	0.41	4.56	3.35	f	f	d	b	c	a	a	b	4.96	2.33	2.55	9.53	9.69	d	d	e	a		c	c	c	5.44	8.1		3.41	7.13	f	d	d	c	b	c	c	a	3.66	7.81	4.78	5.77	6.4	f		f	b	b	a	a	a
x494	3.37	3.36	4.89	2.63	2.59	e		f	c	b		a	a	1.57		4.89	0	2.59		e	e	b	b	b	b		6.25	1.07	7.11		7.31	f	d	d	a	c	b	a	b	6.94	7.48	8.46	8.8	1.39	d	f	f	c	b	c	b	b
x495	8.83	8.62	9.88		1.93	f	d	f	b	a	c	b	c	3.95	8.62	9.88	6.8	2.93	d	d	d	b	c	c	b		2.01	6.63	3.88	3.08	4.35	f	f	d	c	b	a	b	b		1.84	4.81	2.24	8.81	d	d	f	a	b	c	a	b
x496	9.18	8.62	9.88	4.93	1.23	f	f	f	b	a	c	c	c	2.51	8.62	9.88	4.39	2.29	f	f	f	b	a	c	a	c	2.51	4.86		4.39	2.7	e	f	f	a	a	c	a	a	6.6	7.9	9.96	9.18	6.64	f	e	f	b	b	a	a	a
x497	8.38	3.36	4.89	6.9	2.59	e	e	f	c	b	b	b	a	8.66	3.36	4.89	9.04	2.59	d	e	f	c	c	c	c	a		9.1	2.18	4.54	5.92	f	e	f	c	a		a	b	7.74	3.43	6.5	6.29	4.82	f	e	d	b		c	b	c
x498	6.68	1.58	8.9	0.86	5.34	f	f	d	c	a	c	a	c	1.44	4.78	7.1	1.84	7.93	d	f	e	b	a	b	c	b	9.22	4.78	6.75	1.84	0.84	f	f	e	b	a	b	a	b	0.62	1.85	3.83	9.42	2.38		f	e	a	c	b	b	c
x499	0.46	3.79	6.17		9.12	f	e	d	c	a	b	b	c	4.8	6.41	0.1	9.71			e	f	c	a	c	a	c	8.03	6.75	7.89	8.67	3.72	f		f	c	a	a	c	a	9.01	0.46	5.49	8.44	9.74	d	d		b	c	b		a
x500	9.8	2.75	9.5	1	3.75	d	d	f	b	a	b	b	c	6.34	4.67	1.61	2.49	10	e	f	d	c	b	c	b	b	4.17	4.74	6.43	0.69	8.04	e	d	d	a	a	c	a	b	8.15		0.47	4.78	0.3	f	d	f	c	a		b	a
x501	6.81	7.57	0.86	9.48	5.1	d	d	e	a	a	a	c	c	9.53	0.49	6.51	6.82	3.95	e	e		c	a	a	a	c	7.56	2.47	1.9	3.55	4.45	d	d	f	c	b	a	b	a	6.43	7.24	7.5	2.24	7.88	e	f	d	a	a	b	b	
x502	4.05	2.64	9.77	9.92	3.09	f	e	f	c	b	b	b	c		6.26	1.61	9.64	0.82	d	e	f	c		b	a	a	3.32	4.41	3.75	0.25	2.03	e		e	a	b	a	c	b	1.76	4.22	4.19	9.27		d	d	f			a	a	c
x503	8.65			5.27	4.61	f		f	c	a	a	b	b	6.36	4.78	5.04	1.84	2.69	f	d	d	b	a	b	a	b	8.42	4.78	0.95	1.84	1.54	d		f	b	b	b	c	b	6.01	4.71	3.9	7.26	4.75	d	f	e	a	a	b	a	c
x504	6.21	7.76	6.18	6.12	7.17	f	e	d	b	c	a	a	b	5.97	2.95	1.05	3.64	7.08	f	f	f	b	b	a	a	a	5.97	1.95	2.6	0.41	6.88	f	f	f	b	a	a	b	a	6.51	7.78	3.28	7.07	0.49	d	d	d	c	a	c	a	a
x505	3.32	8.62	9.88	2.76	4.5	f	d	f	b	a	c	a	c	2.64	8.62	9.88	3.45	7.66	d	f	e	b	b	c	c	c	8.26	5.46	4.87	3.07	2.87	d	f	f	a	a	a	b	b	0.2	2.24	2.07	6.39	6.08	f	f	f	b	b	a	a	a
x506	9.54	3.91	5.16	6.09	6.52	f	d	f	a	c	b	b	c	1.71	7.3	2.37	2.54	7.64	d	e	f	a		b	c		7.91	0.31	4.22	7.31	6.43	f	f	d	b	c	b	b	c	0.54	4.73	0.08	2.46	3.55	d	f	d	a	b	b	c	b
x507	4.21	8.82	4.55	6.56	2.44	f	f	f	b	c	a	a	b	5.97	2.95	0.99	5.29		f	e	f	c		a	c	a	5.97	2.95	0.04	3.72	4.69	f	d	d	b	c	a	b	a		2.01	0.38	9.29	1.06	f	d	e	a	c	c	b	a
x508	1.31		6.04	6.53	5.12		f	e	a	a	c	b	a	5.97	2.95	7.86	3.68	3.25	f		f	a	c	a	a	a	6.58	2.95	3.75	1.48	7.71	f	f	d	c	a	a	b	a	2.97	7.85	3.43	3.43	6.65	e	e	f	a	c	b	a	b
x509	3.14	2.56	5.9	0.98	4.49	f	f	d	b	b	b	c	a	2.51	4.65	5.21	4.39	2.29	f	e	e	b	a	b	c	b	2.51		5.34	4.39	2.29	f	f	f	b	c	b	b	b		5.15	6.52	1.56	2.9	f	d	f	b	a	b	b	a
x510	0.75	4.63		8.71	2.67	f	f	e	b	a		a	c	2.51	7.57	3.22	4.39	2.29	f	f	f	b	a	b	c	b	1.82	2.24	4.65	4.39	2.29	d	d	f	b	b	b	a	c	0.57	1.24	5.98	6.66	6.16	d	f	f	b	a	c	a	a
x511	2.36	3.36	4.89	7.87	2.59	f	d	e	c		c	c		7.24	3.36	4.89	7.76	2.59	f	f	f	a	b	c	c	b	3.79	7.15	7.08	1.3	4.89	f	d	f	b	a	b	c	a	2.29	8.04	6.93	7.17	3.45		d	e		b	a	c	a
x512	7.5	9.26	2.6		6.55	e	f	d	c	c	b	c	c	6.44	9.5	6.63	7.15	1.55	f	d	f	c	b	a		c	7.04	2.42	0.68	6.69	5.02			f	b	a	b	c	b	7.82	9.24	4.49	0.34		d	f	f	b	b	c	b	a
x513	6.62	8.62	9.88	0.64	3.41	f	d	f	b	c	c	a	c	2.13	8.62	9.88	7.13	0.71	f	d	d	b	a	c	b	c	4.89	5.33	6.09	2.69	6.37	e	f	d	a	c		b	b	5.29	6.92	7.25	6.26	8.67	d	f	d	c		b	c	b
x514	7.91	8.62	9.88		6.98	f	e	f	b	a	c	a	c	2.51	8.62	9.88	4.39	2.29	f	d	f	b	a	c	b	c	2.51	6.48	7.68	4.39	2.29	f	f	f	c	b	c	c	b	3.77	8.85	4.42	8.06	8.57	d	f	d	c	a	b	a	
x515	2.54	3.77	9.75	9.44	0.75	d	e	e	c	a		c	b	5.76	2.57	1.34	9.36	9.38		e	d	c	b	a	a	a	1.45	3.08	6.56	6.02	3.8	f	f	e	a	c	b	c		5.12	8.59	8.78	3.44	7.19	e	f	f		a	b	b	c
x516	5.47	6.07		8.47	2.33	f	e	f	c	b	b	a	a	8.92	2.62		4.19	9.8	d	f	e	c	a	c		a	2.53	4.78	8.58	4.86	2.82	f		f	b	b	c	b	a	4.02	1.88	5.15	4.53	2.73	f	f	e	b	b	a	c	a
x517	4.62	3.36	4.89	6.01	2.59	e	e	e	b	b	c	a	a	8.39	3.36	4.89		2.59	d		f	c	c	c	a	a	9.86	8.02	0.24	5.56	9.77	d	e	d	c	a	a	a	b	0.13	5.33	8.26	0.98	6.88	f	d		c	c	a	c	c
x518	7.17	6.23	5.87	9.41	4.32	f	f	f	b	a	b	c	a	6.79	4.78	2.4	1.84	2.8	f	f	e	b	c	b		b	5.99	4.78		1.84	0.6	f	d	e	b	c	b	b	b	5.21	5.52	8.55	5.01	9.83	f	f	f	b	c	a	a	c
x519	2.83	8.62	9.88	9.03	3.4	e	e	d	b	c	c	b	c	7.31	8.62	9.88	1.59	5.81	e	f	e	b	a	c	b	c	5.63	6.37	3.17	9.11	5.71		d	d	b	a	c	b	a	5.74	3.14	2.2		9.56	d	e	d	a	b	a	b	a
x520	5.04	5	9.91	4.57	8.79	f	d	f	b	b	a	c	b	5.97	2.95	7.01	3.21	0.6	e	f	d	c	b	a	a	a	5.97	2.95	0.29	7.74	3.59	d	d	f	c	b	a	a	a	0.13	3.6	2.73	8.92	3.52	f	f	e	b	b	c	a	c
x521	4.13	3.65	5.18	2.72	2.37	f			c	b	c	b	a	4.58	9.6	0.87	0.11	1.08	e	e	f	c	c	c	c	a	4.3	3.74	2.22	1.89	0.26	d	f	e	b		c	c	a	1.54	5.31	7.52	7.29	7.15	f	f	e	c	a	c	c	
x522	8.47	1.74	4.12	7.77	4.93	f	e	f	c	a	c	c	b	0.92		3.62	7	4.12	f	e	f	c	a	a	b	b	2.26	4.41	1.83	3.7	9.41	e	f	d	c	a	b	b	b	9.4	2.39	6.71			e	f	d	c	b	a	b	b
x523	2.09	3.36	4.89	0.26	2.59	e	e	e	a	c	b	c	a	2.75	3.36	4.89	5.72	2.59	f	d	f	a	a	c	a	a	7.36	1.54	5.86	0.68	5.12		d	f	c	a	a	c	b	0.41	4.03	9.36	8.63	4.2	d	f	f	a	c	b	b	c
x524		2.84	3	7.01	4.67	f	e	f	c	c		b	b	2.74	0.07	2.23	2.53	7.41	f	e	f	c	a	c	a	a	6.62	5.04	9	3.67	4.92	f	d	f		b	b	b	c	6.31	7.93	2.75	7.41	7.21	d	e	d	a	a	b	c	a
x525	6.8	3.55	9.95	3.15	2	f	d	f	c	c	c	a	c	0.06	4.78	3.35	1.84	7	f	f	d	b	c	b	b	b	9.5	4.78	1.56	1.84	3.98	d	f	e	b	b	b	c	b	1.1	8.28	5.24	4.53	9.18	d	f	f	b	b		b	a
x526	2.78	2.31	0.29	9.87		f	d	d	b	c	a	c	a	5.66	4.78	4.13	1.84	2.68	f	d	e	b	a	b	c	b	6.69	4.78	9.73	1.49	2.47	f		e	b	b	b	b	b	7.37	4.26	6.58	4.4	8.3	d	d	d	b	c	a	c	b
x527	1.15	6.06	7.81	6.27	0.79	d		f	a	c	c	c	c	5.97	2.95	4.53	1.56	3.34	f	f	f	c	c	a		a	5.97	2.95	3.24	7.31	0.53	f	f	e	a	a	a	b	a	0.45	7.93	6.69	5.42	5.66	e	f	f	a	a	a	b	b
x528	1.21	0.35	9.02	10	9.91	e	e	e	b	b	c	b	b	2.2	4.78	9.07	1.84	8.45	d	e	d	b	b	b	c	b	5.06		3.28	1.84	0.21	f	f	f	b	b	b	a	b	8.25	3.56	0.52	4.97	2.01	d	e	f	b	c	c	a	b
x529		3.9	0.48	5.16	6.06	d	f	f		a	a	c	c	0.15	4.78	5.89	1.84	7.83	d	d	d	b	a	b	c	b	2.95	4.78	7.22	1.84	6.74	d	f	d	b	b	b	c	b	5.03	5.78	0.14	4.59	3.39	f	f	f	a	c	b	a	a
x530	8.46	8.62	9.88	6.15	3.69	f	d	d	b	a	c	b	c	7	8.62	9.88	0.83	2.96			f	b	c	c	b	c		5.24	4.81	0.53	0.41	e	f	f	a	a	b	c		0.75	9.88	2.53	6.66	9.26	e	f	f	c		a	b	c
x531	0.63	3.14	3.58	6.77	2.47	d	e	f	c	a	b	a	a	3.06	3.94	4.22	4.39	2.29	f	e		c	c	c		a	2.51		7.26	4.39	2.29	e	f	e	a	c	b	c	b	7.11	1.31	2.59		8.91	f	f	f	c	a	b	b	a
x532	5.08	3.84	5.07	3.09	3.39	d	f	d	a	c	c	b	c	4.39	4.78	9.89	1.84	2.18	d	f	e	b	a	b		b	2.16	4.78	4.73	1.84	3.08	e	f	f	b	a	b	b	b	8.09	1	2.72	4.73	3.6	f	f	e	a	b	b		a
x533	9.74	5.94	3.17	6.27	6.02	f	f	f	c	c	a	c	b	8.97	4.78	8.07	1.84	9.24	d	f	e	b	b	b	a	b	7.16	4.78	1.57	1.84	0.55	f	f	f	b	b	b	b	b	3.06	6.01	7.17	4.03	8.75	f	f	e	b		c	c	b
x534	9.82		5.98	1.63	2.18	f	f	f	b	a	a	a	b	4.3	4.78	2.16	1.84	6.76	d	d	d	b	a	b	b	b	1.26	4.78	9.47	1.84	7.61	f	f	f	b	a	b	a	b	1.79	1.57	4.81	0.71	2.95	e	e	f	a	b	b	c	b
x535	2.11	0.58	5.19	5.67	7.37	f	f	f	b	c	a	c	c	5.97	2.95	4.19	4.26	1.4	d	e	d	a	a	a	c	a	5.97	2.95	9.25	8.84	7.52	d	d	d	b	a	a	a	a	8.74	7.64	1.58	2.02	9.25	f		f	b	a	b	b	b
x536	6.85		1.45	0.72	1.24	f	f	e	a	c		a	c	3.67		6.35	3.7		d	d	f	b	a	b	a	b	2	4.57	5.63	3.94	0.53	f	e	f	c	c	a		a	5.45	8.78		7.75	7.66	f	d	d	b	a	a	a	a
x537	9.33	8.36	9.88	5.47	6.22	d	f	d	b	c	c	c	c	2.51	8.62	9.88	4.78	2.29	d		e	b	b	c	c	c	2.51	6.63	0.87	4.39	2.29	f	f	d	b	b	c	b	b	5.99	6.46	3.19	3.12		d	f	d	b	b	b	b	c
x538	8.98	5.63	2.23	3.08	4.18	f	f	d	a	c	a		b	2.51	0.35	0.9		2.29	f	f	f	b	a	b	b	b	2.51	7.27	3.48	4.39	2.29	d	d	d	c	a	b	b	b	3.3	2.03	9.5	3.9	5.31	f		f	b	b	c	b	b
x539	0.48	5.23	5.68	6.54	2.44	f	f	f	b		a		a	5.53	4.78	1.29	1.84	9.77	f	d	f	b	b	b	b	b	9.25	4.78	0.67	1.84			d	f	b		b		b	5.32	9.63	3.11	5.52	0.28	f	d	f	b	a	b	a	a
x540	6.38	3.36	4.89	3.2	2.59	f	d	d	c	a	c	b	a	8.22	3.36	4.89	9.69	2.59	e	f	d	b	a		b	c	0.57	7.89	1.15	1.97	2.85	f	f		b	b		c	c	2.21	2.72	3.1	8.9	0.43	d	d	e	c	c	c	c	b
x541	6.03	5.6	4.89	2.26	7.75	e	d	f	c	c	b		c	5.59		7.16	9.31	0.52	f	f	f	a	b	a		c	6.84		6.77	2.33	2.76	f	f	e	b	b			c		8.45	7.38	3.85	3.5	f	d	e	c	c	a	c	b
x542	5.81	3.36	4.89	9.64	2.59	f	f	f	c	c	c	a	a	7.8	3.36	4.89	5.46	2.59	d		f	a	b	a	a	b	6.1	4.47	3.32	2.41	2.13	d	f	d	a	b	c	c	a	8.42	7.61	4.85	7.1	0.99	d	d		b	c	c	c	c
x543	8.94	8.42	1.52	7.41	6.65	e	f	e	b	c	c	c	a	7.22	1.73	1.08	1.56	9.41	d	e	f	c	c	b		b	2	5.06	9.07	4.66	5.64	d	f	e	c	a		a	c	1.83	7.95	1.48	5.55	5.81	f	e	f	b	c	b	c	a
x544	4.55	3.36	4.89	9.78	2.59	f	f	f	c	c	b	a	c	9.83	3.36	4.89	1.44	2.59	f	f	f		a	c	a		6.44	3.48	8.58	7.75	8	f	f		c	b	b	b	a	0.23	3.07	9.59	5.34	1.85	d	f	f	b	b	a	a	a
x545	1.26	5.22	6.36	0	0.27	d	e	d	b	b	a	a	a	4.03	8.29	6.92	6.16	9.14	e	e		b	b	b	a	b	1.49	3.74	4.66	3.32	7.4	f	f	e	b	c	c	a	b	5.7	6.02	5.42	9.92	4.83	d	d	d		b	c	a	a
x546	7.13	4.41	3.26	1.24	2.92	f	e	d	c		c	b	a	5.97	2.95	7.21	0.05	5.69	f	f		c		a	c	a	5.97	2.95	9.43	6.93	3.71	f	e	d	a	b	a	a	a	9.57	1.34	8.5	7.28	9.05	e	f	e		a	a	c	c
x547	9.84	8.62	9.88	2.74	9.43	d	f	d	b		c	c	c	2.99	8.62	9.88	4.39	2.29	e	f	f	b	c	c	a	c	2.51	2.78	0.14	4.39	2.29	e	f	e	b	a	a	c	a	5.76	4.41		4.16	3.58	f	f	f	a	c	c	b	b
x548		6.38	2.02	8.65	7.75	e	e	e	c	c	b	b	c	3.13	4.93	9.68	1.79	7.69	f		e	c	c	c	b	b	1.24	8.33	5.51	5.91	8.63	f	f	d	c	c	b	a		0.07	4.57	8.92	4.14	9.77	f	f	f	b	a	c	a	b
x549	3.41	0.31	3.57	2.9	9.59	f	e	e	c	c	b	b	c	0.86	8.34	3.42	4.64	1.41	f	e	e	c	a	b	b	b	4.23	0.06	4.79		4.97	e	d	e	a	b	b		b		4.84	7.11	6.37	0.49	e	f	f	a	c	c	c	c
x550	1.66	9.09	4.56	9.86	4.18	f	f	f	a	c		c	a	0.71	3.92	5.38	3.07	7.27	f	d	f	b	c	b	c		5.97	1.04	0.41		3.12	e	f	f	c	b	b	b	c	8.51	3.63	3.37	9.49	9.01	f	f		c	c	b	c	a
x551		5.28	7.1	7.43	5.58	d		f	c	a		c		4.02	8.05	0.48		2.33	f	e	f	c	c	c	c	b	5.57	3.96	8.69	7.06	3.35	f	e	e		a	a	b	c	1.49	3.58	2.34	10	1.95	f	d	f	a		b		b
x552	4.77	6.75	3.97	6.26	6.14	f	f	f	a	c	b	c	b	1.2	4.78	5.23	1.84		d	e	f	b	a	b	b	b	0.8	4.78	4.87	1.84	6.59	f	d	e	b	b	b	b	b	10	2.69	0.2	4.17	3.22		e	d	a	b	c	c	c
x553	2.71	8.62	9.88	3.75	5.8	f	f	f	b	a	c	c	c	9.26	8.62	9.88	2.41		e	f	e	b		c	a	c	0	6.39	8.77	1.23	6.44	e	f	e	a	c	b	a	a	3.73	9.27	8.97	9.72	9.43	d	e	f		a	c	b	b
x554	8.18	7		0.89	3.84	f	f	e	b	c	a	c	c	5.97	2.95	0.04	3.13	5.28	f	d	f	c	c	a	b	a	5.97	2.95	3.77	5.11	5.01	f		f	b	b	a	c	a		0.68	1.86	3.99	0.13	f		f	a	c	b	b	c
x555	1.1	3.36	4.89	8.89	2.59	e	e	f	b	c	b	c	b	0.31	3.36	4.89	9.56	2.59	d	f	d	c	b	a	a	b	5.37	5.69	2.75	2.65	1.63	e	e	f	b	b	a	b	b	3.28	9.68	6.31	3.42	7.9	d	d	d	b	b	c	b	b
x556	4.35	8.95	6.29	4.05	9.17	f	e	f	c	c	b	a	a	4.74	1.19	0.89	7.01	7.2	f	e	d	c	b	a	b	a	7.88	7.07	3.37	7.21	3.17	f	f	f	a	c	c	c	c	6.55	3.67	6.07	4.57		d	f	f	a		b	a	c
x557	2.22	5.14	8.9	6.3		d	f	f	a		b	b	c	7.4		1.62	3.15	3.18	f	e	d	c	a	b	c	b	3.22	8.63	7.02	5.94	0.9	e	d	d	c	c	b	c	c	7.54	3.9	1.83	0.55	8.6	d	f	e	c	c	a	a	b
x558	1.31	6.71	3.15	2.23	5.27	f	f	f	c	b	c	b	b	5.97	2.95		4.3	9.15	d	e	e	a	b	a	b	a	5.97	2.95	8.44	2.11	6.22	e	f	e	b	c	a	c	a	9.74	6.46	8.88	8.34	4.6	f	d	e	c	b	c	b	b
x559		5.15	8.88	6.37	3.54	f	f	f	b	a	b	a	c	5.97	2.95	8.68	3.59	7.19	e	d	d	c	b	a	c	a	5.97	2.95	3.25	9.43	2.42	f	e	f	c	c	a	c	a	0.62	0.08	3.02		9.68	d	f	f	c	a	c	c	b
x560	8.06	3.36	4.89	0.35	2.59	d	f		a	b	a	b	c	7.74	3.36	4.89	2.97	2.59	d	d	e	b	a	c	a	c	4.22		8.23	7.97	2.7	f	f	d	a	c	c	b	c	0.14	1.77	8.42	1.87	0.63	d	f	d	b	a	a	b	c
x561	2.79	3.74	3.1	9.44	1.71	e	e	d		c	a	a	a	5.97	2.95	3.39	9.78	1.14	f		f	b	a	a	b	a	5.97	2.72	1.87	6.53	2.24	f	f	d	c	a	a	c	a	4.25	9.5	2.51	2.92	1.7	f	f	f	a	c	b		c
x562	7.88	8.73		6.99	2.61	d	d	d	b	c	a	c	a	5.58	4.78	5.3	1.84	0.12	e	f	f	b	c	b	a	b	5.19	4.78	1.63	1.84	2.53	e	f	f	b	a	b	b	b	7.75		1.43	5.93	0.46	f	e	f	b	a	c	b	c
x563	2.9	7.38	7.85	8.37	4.39		e	f	a	a	c	a	b	0.6	4.78		1.84	2.99	d	f	f	b	a	b	a	b	4.49	4.78	0.62	1.84	1.5	d	d	d	b	a	b	a	b	7.19	9.4	8.37	6.82	4.86	f	d	d	b	a	b	b	c
x564	2.35	8.62	9.88	3.16	2.97	d	f	f	b	b	c	c	c	3.94	8.26	9.88	7.47	2.13	d	e	e	b	c	c	b	c	4.78	0.46	0.31	2.37	4.88	f	e	e	a	b		b	c	0.46	3.61	3.66	1.6	3.03	f	d	f	c	a	a	b	a
x565	5.04	3.36	4.89	5.38	2.59	e	d	f	b	a	c	b	a	5.1	3.36	4.89	8.36	2.59	e	f	d	b	a	c	a	b		8.41	1.61	2.05	0.23	e	d	f	b	c	c	c	c	4.02	0.72	8.71	2.74	1.79	d	f	e	b	c	a	a	a
x566	4.9	7.44	9.28	7.19	7.88	f	f	f	b	a	c	c	b	7.29	4.78	9.81	1.84	6.61	f	f	d	b	b	b	b	b	1.8	4.78		1.84	8.68	f	f	f	b	c	b	a	b	7.99	8.62	6.5	6.01	8.46	d	f	d	a	b	a	a	b
x567		8.62	9.88	7.08	9.77	f	d	d	b	b	c	a	c	7.74	8.62	9.88	9.77	6	d	f	e	b	a	c	a	c	7.26	1.17	4.61	7.68	4.31	f	d	f	c	c	c	b	c	1.32	1.9	2.78	3.44	9.87	f	d	e	a	b	c	c	b
x568	6.06	3.36	4.89	1.76	2.59	f	e	f	c	a	a	b	a	8.01	3.36	4.89	6.39	2.59		e	f	c	c	c	b	c	6.1	7.82	5.75	0	1.74	d	d	e	b	b	b	c	a	6.63	6.32	6.18	8.79	0.94	f	d	f	b	a	a	c	a
x569	2.68	3.33	3.08	0.52	3.79	f	e	f	c	c	a	b	a	1.44	2.04	5.76	4.91	3.4	f	e	f	c	a	a	b	a	4.8	9.46	3.39	6.22	9.18	f	e	d	c	a	a		a	8.43	2.75	4.28	0.03	0.51	f	f	d	a	c	b	c	c
x570	7.52	9.17	3.97	4.24	7.75	e	f	d	a	b	c	b	b	5.97	2.95	5.91	5.38	9.3	f	d	f	b	a	a	c	a	5.97	2.95	4.16	2.85	6.41	f	e	f	a	b	a	b	a	6.73	2.46	2.6	7.71	3.12	d		f	c	b	b	a	a
x571	4.32	8.62	9.88	1.49	6.04	f	d	e	b	b	c	a	c	4.67	8.62	9.88	2.8	9.08	e	d	e	b	a	c	b	c		8.34	9	4.74	5.63	f	f	e	a	c	b	b	a	7.23	7.31	1.78	1.68	3.87	d	e	d	b	b	c		a
x572	8.19	7.3	8.62	0.79	7.78	e	f	f	a	b	b	a	b	5.76	4.78	3.07	1.84	9.84	f	f	d	b	a	b	a	b	4.32	4.78	1.17	1.84		d	f	f	b	b	b	c	b	5.71	5.92	3.96		4.13	d	e	f	a	b	b	c	c
x573	2.63	9.63	7.96	6.09	1.1	e	e	f	c	a	b	a	c	0.76	1	3.09	8.52	6.17	d	e	f	c	b	c	c	b	7.98	3.04		5.85	2.13	d	e	d	c	a		c		4.08	5.54	1.49	3	4.38	f	d	f	a	c	c		c
x574	3.69	0.76	1.8	4.95	9.29	d	e	d	c	b	a	c	b	3.92	4.66	3	6.56	2.48	e	e	f	c	b	b	c	b	5.82	0.95	7.64	9.56	5.98	f	f		c	a	a	a	a	9.08	6.82	1.56	7.42	4.1	f	f	f	c	b	a	c	a
x575	9.14	8.62	9.88	7.84	2.19	f	d	f	b		c	c	c	0.77	8.62	9.88	3.11	0.07	f	d	d	b	a	c	a	c	7.1	2.85	4.57	4.29	8.2	f	f	f	b	a	b	a	a		4.41	2.82	3.13	1.96	d	d	d	c	c	b	b	c
x576	4	8.62	9.88	1.34	4.73	e	d	f	b	a	c	b	c	8.69	8.62	9.88	0.48	8.07	f	f	f	b	c	c	a	c	6.44	6.99	1.14	9.46	9.08	f	d	d	a	a	b	a	a	8.18	4.4	1.42	5.81	8.25	f	f	f	a	a	a	c	
x577		5.85		5.89	6.53	d	f	d	a	c	b	c	a	2.51	2.94	4.29	4.39	2.29	f	e	f	c		a	b	b	2.51	5.42	9.97	4.39	2.29	f	d	d	c	a	b	c	b	4.45	8.91	8.86	1.14	2.11	f		e	b	b		a	a
x578	2.17	1.42		3.46	5.29	d	d	f	b	c	b	b	a	2.51	3.1	8.49	4.39	3.17	e	f	f	a	c	a	b	b	2.07	9.47	6.18	4.39	2.29	f	f	d	b	a	c	c	b		7.88	3.39	6.29	8.43	d	d	f	a	a	a	a	b
x579	0.97	3.36	4.89	1.3	2.59		e	f	c	c	a	c	c	9.01	3.36	4.89	0.1	2.59	d	e	f	c	c	a	c	c	0.78	9.52	3.32	1.05	2.48	f	f	f	b	a	c	c	b	7.75	0.73	8.09	5.08	8.25	d	d	d	b	a	c	a	a
x580	6.54	9.48	7.82	2.54	6.67	f	e	f	a	a		c	a	2.51	0.25	1.65	4.39	2.29	f	d	e	c		b	b	c	2.51	8.4	9.73	4.39		d	f	e	c	c	b	b	a	3.38	1.37	1.17	0.21	8.86	f	f	e	a	a	c	a	a
x581	9.5	8.62	9.88	2.8	0.41	f	f	f	b	c	c	c	c	7.97	8.62	9.88	8.36	6.91	f	f	d	b	a	c	c	c	3.24	1.31	2.48	4.92	7.23	e	f	d	a	c	c	c	b	7.52	8.99	4.27	4.42	1.69	f		f	b	b	c	b	c
x582	9.72	3.36	4.89	7.98	2.59	d		d	a	c	a	b	b	4.21	3.36	4.89	8.78	2.59	f	f	d	a	c	c	c	c		1.61	3.42	1.69	5.72	f	d	f	b	a	b	c	a	5.27	0.18	4.57	7.44	1.5	d		f	c	b	b	b	
x583	4.4	3.36	4.89	7.02	2.59	d	f	d	c	a	a	a	b	5.37	3.36	4.89	5.39	2.59	f	f	d	b	a	a	c	c	0.34	1.75	2.75	2.21	7.41	d	f	d	a	c	b	a	b	8.43	8.16	7.32	8.82	6.52	f	f	f	c	c	a	b	c
x584	8.08	3.36	4.89	6.33	2.59	d	e	f	c		c	c	a	8.14	3.36	4.89	5.01	3.47	f	d	d	c	a		c	c	6.73	5.54	5.67	8.81	5.32	f	d	f	b	a	a	c	b		4.18	9.86	6.61	0.69	f	f	d	b	a	a	c	a
x585	8.18	5.92	8.65	8.11	5.66		d	e	a	c	b	a	c	8.74	2.17	1.03	2.43	4.93	e	f	e	c	a	b	a	c	5.4	2.8	8.27	0.09	3.21	d	f	f	c	a	b	a	c	8.24	5.11	2.74	4.73	2.46	f	f	d	c	b	a	b	b
