X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	4.75	8.39	7.85	7.31	0.61	a	a	c	b	c	3.2	9.2	0.81	9.43	9.62	b	a	b	b	c	3.55	2.15	3.1	4.84	4.99	c	b	b	c	b	9.55	2.29	3.61	3.1	8.64	a	a	a	a	a
x559	4.68	1.78	2.28	5.9	3.55	a	a	c	a	c	2.6	4.58	2.72	1.02	0.76	c	c	c	c	c	6.72	9.63	5.81	2.61	6.14	c	c	b	b	c	7.31	3.13	7.08	8.24	8.8	a	c	c	a	c
x560	0.25	1.19	7.37	5.84	0.97	b	a	c	b	a	7.74	4.28	6.27	3.85	4.09	a	a	a	b	c	9.6	8.2	6.72	1.83	4.74	a	a	c	b	a	5.13	1.34	8.16	0.53	4.3	c	c	c	b	c
x561	2.78	8.23	3.43	9.8	1.96	c	a	b	b	b	8.45	0.26	0.3	4.84	4.64	a	b	a	a	b	0.13	9.3	5.51	6.15	8.85	a	a	b	a	b	7.15	1.67	9.94	2.47	9.23	b	b	b	c	a
x562	4.71	5.28	9.92	6.54	3.69	c	a	b	c	b	8.6	7.57	5.19	6.46	3.62	b	b	b	b	c	1.01	8.82	0.09	2.16	7.24	c	a	a	b	a	1.45	9.6	2.96	9.41	2.52	c	a	c	b	c
x563	3.37	0.07	0.25	8.39	8.58	b	a	a	c	a	3.02	0.79	0.11	3.19	6.06	a	c	a	c	b	0.06	7.22	4.64	9.1	1.52	c	b	c	b	a	1.82	8.23	8.51	4.78	3.12	b	c	c	c	b
x564	1.92	8.41	2.62	3.87	3.26	a	a	b	c	c	7.17	1.73	9.76	4.73	6.86	a	c	c	c	c	4.72	6.03	2.55	8.19	4.99	c	a	c	b	a	7.23	1.86	0.28	4.45	6.69	b	a	a	a	c
x565	5.5	6.31	8.21	8.13	0.89	c	c	c	a	a	1.11	2.31	2.7	4.22	7.14	c	c	a	a	c	6.98	0.78	6.23	4.51	9.38	a	a	c	c	a	3.69	8.5	9.27	5.84	3.06	a	c	a	c	a
x566	4.69	2.22	9.67	9.92	1.94	c	c	c	b	a	1.82	1.95	2.35	7.29	0.9	b	c	a	a	a	9.14	6.68	5.46	8.73	5.12	c	a	b	a	c	1.28	8.78	7.75	6.71	8.92	b	a	c	b	b
x567	3.54	3.66	3.59	1.11	0.82	c	c	b	c	a	8.17	8.06	2.42	8.22	7.16	b	c	a	a	b	7.44	4.38	9.91	5.6	4.39	c	c	a	a	c	3.99	2.25	8.78	8.05	8.2	a	a	c	b	c
x568	9.77	6.24	7.61	6.77	2.85	b	a	b	b	c	6.26	4.72	0.4	0.22	0.5	b	b	a	a	b	4.53	3.9	8.11	0.98	4.67	c	b	c	c	c	5.34	3.08	3.49	0.73	2.33	c	c	a	c	b
x569	7.51	9.27	5.39	5.78	3.91	c	c	c	a	b	2.71	7.62	4.33	7.28	8.88	c	b	a	c	c	1.87	8.31	5.56	6.01	7.76	a	b	c	b	a	4.28	2.01	7.55	1.63	1.47	c	a	b	c	c
x570	6.98	3.16	3.94	0.99	5.44	b	c	b	c	c	8.59	4.06	2.58	5.19	5.97	a	b	c	a	c	2.56	6.82	3.3	5.98	4.04	c	c	c	c	a	8.8	3.68	1.12	9.27	5.63	b	a	b	b	a
x571	3.11	0.29	1.46	8.22	3.92	a	b	c	b	b	7.29	2.27	6.7	4.48	7.84	c	c	a	b	b	5.64	8.12	8.22	7.33	4.63	a	b	c	c	a	2.75	4.15	3.26	4.31	5.77	b	b	a	b	a
x572	5.5	0.16	8.51	5.83	2.12	b	c	b	a	c	0.15	9.83	5.96	0.21	8.83	b	c	b	b	c	1.48	6.11	2.01	3.92	7.63	b	b	b	a	c	4.9	1.79	6.48	4.63	8.62	a	a	a	b	a
x573	0.49	9.37	5.9	1.61	7.01	a	b	a	a	c	5.72	1.61	8.35	9.42	7.99	a	c	b	b	c	8.48	0.31	8.69	9.19	0.67	a	b	a	b	a	6.68	2.95	1.85	0.71	5.25	a	a	b	b	c
x574	3.53	0.77	5.75	9.66	7.11	b	c	c	a	c	0.51	6.73	7.96	1.48	1.09	c	b	a	c	a	8.39	0.68	4.73	3.3	2.37	a	a	a	a	b	3.92	9.2	2.15	7.08	3.6	c	b	a	a	a
x575	0.57	9.87	6.27	7.29	0.37	c	b	c	a	a	9.96	1.45	9.49	0.76	7.93	b	b	b	b	c	5.93	2.56	0.74	7.02	6.36	b	b	a	a	a	9.07	8.67	5.28	4.96	2.16	a	c	c	c	a
x576	1.14	7.65	2.24	6.58	2.63	c	c	b	b	a	8.28	6.29	5.14	4.94	1.56	c	b	b	c	b	7.83	7.88	4.26	4.56	6.06	b	c	b	c	c	5.18	0.64	5.74	1.87	7.95	c	b	c	b	a
x577	0.87	5.13	7.11	7.48	1.08	b	c	c	c	c	6.3	6.54	9.77	0.01	8.49	c	c	c	c	a	4.9	4.03	7.29	5.87	2.86	a	b	a	c	b	6.69	5.25	6.77	3.84	9.4	b	a	b	a	b
x578	6.6	9.33	9.91	6.38	1.8	a	c	b	b	b	4.62	7.22	8.53	3.11	4.33	b	a	c	b	a	1.38	1.72	9.4	6.31	6.81	a	c	b	c	c	9.16	9.94	9.8	6.03	9.44	c	b	b	a	c
x579	1.37	5.56	2.51	6.78	9.19	c	b	c	a	c	4.94	1.52	2.92	9.62	4.72	a	c	a	a	c	4.71	0.84	3.32	9.85	6.42	b	b	a	b	b	0.63	7.86	7.27	0.29	9.89	b	a	a	b	b
x580	8.01	0.11	9.29	6.64	4.15	b	b	a	b	b	4.91	6.41	8.32	1.02	3.77	a	a	c	a	c	3.65	4.79	3.02	7.49	5.34	c	b	a	b	c	5.13	5.62	4.93	9.1	2.91	c	a	b	a	b
x581	3.98	1.03	3.76	7.84	2.68	c	c	a	a	a	2.43	0.01	9.28	1.11	0.67	a	c	a	b	b	3.21	8.9	9.13	8.96	9.39	a	c	a	a	b	1.3	2.83	5.01	4.32	1.82	b	a	a	b	b
x582	4.89	2.83	3.74	8.78	2.34	c	b	b	a	c	2.4	2.2	3.4	7.84	6	b	a	b	c	b	2.75	2.05	0.74	2.06	9.36	b	a	c	c	a	3.58	5.92	8.67	3.97	8.09	a	c	b	c	c
x583	8.86	4.34	1.82	5.89	5.73	b	c	a	b	b	5.2	4.4	7.16	1.79	6.54	b	c	a	b	b	6.56	4.59	9.98	2.36	1.96	b	c	b	b	a	0.48	8.35	5.84	0.98	2.28	a	c	c	a	a
x584	5.85	0.12	5.07	6.9	3.02	b	c	b	c	a	5.67	0.76	2.76	6.14	2.81	a	c	a	b	b	3.23	2.75	8.12	3.39	0.69	c	c	b	c	a	1.96	5	2.15	2.91	8.94	c	a	a	c	b
x585	0.02	1.86	6.59	4.59	4.79	a	b	c	c	b	3.13	7.62	7.42	3.91	8.51	c	a	c	c	b	0.05	5.58	6.44	8.1	4.87	a	c	b	a	c	5.67	1.3	4.77	7.9	6.91	c	b	a	c	c
x586	9.85	9.35	3.21	7.67	8.11	c	c	a	b	c	8.72	8.21	9.41	6.49	3.98	b	c	a	a	a	4.32	1.92	6.16	2.58	7.71	a	b	a	c	a	1.13	3.38	1.05	6.14	7.03	b	b	a	b	a
x587	8.65	3.25	4.68	8.99	5.54	c	c	c	b	b	6.48	6.74	1.99	5.95	5.05	a	c	b	b	a	5.06	5.31	7.74	5.64	9.62	c	a	b	c	b	0.27	5.09	9.79	3.76	6.77	b	b	b	c	b
x588	7.45	3.63	1.06	7.91	9.56	b	c	c	c	b	6.28	9.34	1.47	2.95	2.02	b	c	a	c	c	5.42	5.69	6.1	7.97	4.27	b	c	c	a	b	8.72	9.61	4.64	4.17	5.7	c	a	b	c	b
x589	4.07	8.27	0.24	9.78	2.47	a	a	c	b	c	3.73	1.92	4.51	3.42	0.62	c	a	c	c	c	1.49	8.83	4.85	3.84	4.95	c	c	a	b	b	7.21	4.47	0.53	7.44	7.25	c	c	b	a	b
x590	2.88	5.35	7.3	6.72	6.85	c	a	a	c	c	0.68	6.05	0.5	3.51	2.13	c	c	a	c	c	4.94	8.87	1.94	3.28	5.86	a	c	b	c	b	3.79	3.09	4.83	8.5	0.4	c	b	c	c	c
x591	9.41	5.89	9.77	9.48	8.88	b	b	a	b	b	4.14	9.87	8.73	5.82	7.75	a	a	a	b	c	6.59	4.3	4.65	1.94	7.97	b	b	b	b	a	2.43	1.71	9.01	8.49	2.41	b	a	c	a	b
x592	6.62	8.76	5.94	9.48	0.46	a	a	b	a	c	8.19	0.32	2.14	7.17	1.09	a	a	a	c	b	2.42	8.06	9.41	0.88	2.84	c	b	a	b	b	5.05	6.09	3.36	0.83	0.35	c	b	a	b	b
x593	3.8	2.58	8.31	4.97	8.23	a	a	a	a	c	0.75	9.52	6.66	0.12	4.14	a	a	c	b	b	1.89	9.46	7.87	4.2	8.61	c	b	c	b	a	0.62	4.09	4.93	4.96	9.92	a	a	c	b	b
x594	9.26	1.77	5.41	6.92	0.73	b	b	b	c	a	4.24	1.58	1.76	2.7	0.48	a	a	a	b	c	5.56	2.19	0.57	0.41	8.01	a	c	b	a	a	5.7	3.42	3.74	1.11	0.67	c	a	b	a	a
x595	3.01	3.86	3.37	9.74	3.63	c	a	b	c	c	2.81	6.41	6.91	5.15	7.21	c	c	a	b	c	6.68	2.55	9.43	4.28	2.91	b	b	c	b	b	0.06	6.08	9.71	5.43	3.73	b	b	b	a	a
x596	6.14	1.03	2.92	7.2	0.86	b	b	b	c	c	1.8	0.76	2.62	5.72	6.47	b	b	a	a	c	0.45	3.83	5.48	3.99	1.26	a	a	c	b	a	4.19	1.67	4.76	0.93	3.17	a	a	a	a	c
x597	8.11	9.06	7.21	6.73	3.23	b	c	c	c	a	4.29	8.65	6.07	1.21	0.65	b	a	b	c	a	1.74	9.1	5.33	6.53	4.09	c	c	c	a	c	8.57	4.9	1.79	2.03	6.25	c	b	a	c	c
x598	3.63	7.71	9.65	8.31	7.28	b	b	a	c	c	4.4	7.3	2.56	7.11	0.11	b	c	b	c	b	4.39	6.58	4.75	0.53	3.38	a	a	a	b	a	5.3	9.66	9.43	4.87	2.69	a	b	c	b	c
x599	9.14	7.07	0.81	4.77	7.45	c	a	b	b	b	4.42	1.41	2.39	8.56	5.53	a	c	c	a	b	4.53	7.14	3.53	6.31	5.37	c	b	a	b	c	8.85	0.69	0.78	7.06	9.53	a	c	b	c	c
x600	8.23	9.05	6.22	1.2	5.7	b	b	c	b	a	5.28	1.67	8.74	9.04	2.44	a	b	a	a	c	1.36	4.52	2.18	0.24	2.76	c	b	b	c	b	6.17	3.06	8.73	6.28	9.69	a	b	b	b	c
x601	6.2	9.71	5.81	9.85	6.37	c	c	b	c	a	5.02	9.15	0.58	1.29	6.46	a	c	a	c	b	7.63	7.57	2.85	3.45	8.27	a	a	a	b	b	7.49	7.48	4.51	3.07	6.46	c	a	b	b	a
x602	0.99	4.95	3.57	7.18	2.67	b	b	b	c	a	2.65	9.94	7.29	6.42	0.37	c	b	c	c	b	5.4	2.97	0.23	1.96	8.89	c	a	c	a	a	8.82	3.27	1.29	4.3	5.42	c	c	b	b	b
x603	1.43	0.06	1.76	2.38	7.82	a	c	c	b	c	4.02	2.17	0.03	9.14	3.36	b	c	c	b	c	9.95	3.3	6.9	7.73	1.55	b	c	c	b	b	4.78	1.48	3.35	4.08	2.34	a	c	b	b	c
x604	2.7	1.48	6.82	5.66	1.81	c	a	c	c	a	3.88	0.95	9.06	4.19	9.49	b	c	c	c	b	0.51	9.09	7.19	1.84	3.51	a	b	a	b	c	0.41	4.61	2.89	2.31	1.74	b	a	c	a	c
x605	9.41	2.55	0.99	9.62	4.76	b	a	a	a	a	8.41	1.54	3.42	4.79	7	b	a	b	a	c	1.01	5.45	1.04	0.87	0.97	b	b	c	b	b	7.96	0.77	2.24	6.88	5.41	b	c	c	c	b
x606	6.11	3.38	3.74	4.84	4.98	b	a	b	b	b	7.09	4.11	0.08	6.32	4.31	c	b	b	b	b	2.6	7.93	6.35	2.98	7.15	b	a	a	b	a	9.46	8.81	9.45	2.26	2.53	b	c	c	a	c
x607	5.63	6.63	1.09	2.27	7.56	a	c	b	b	b	5.81	1.48	1.63	1.36	8.32	c	a	a	a	a	7.66	7.55	7.52	1.09	7.56	a	b	b	c	a	4.69	1.26	2.98	5.17	4.59	c	b	c	b	a
x608	4.26	3.34	3.45	8.2	2.31	a	a	a	c	c	4.1	2.2	4.47	6.52	1.72	b	c	a	c	a	6.99	2.56	1.42	2.47	8.38	c	b	b	c	b	7.24	7.9	1.56	6.83	6.69	a	a	c	a	a
x609	7.16	6.09	9.02	9.43	3.6	a	b	c	a	b	3.74	3.23	8.23	6.25	4.13	b	c	c	a	a	5.09	2.75	5.41	5.13	7.25	c	a	a	a	b	5.99	2.3	2.98	2.85	4.72	c	a	c	b	b
x610	9.01	6.97	8.7	5.54	6.17	b	a	b	a	b	4.16	5.08	8	3.23	8.2	c	a	a	a	b	4.79	5.74	7.52	2.99	0.09	b	c	c	b	a	9.46	9.41	9.56	1.76	2.81	c	c	c	a	a
x611	1.25	6.39	8.57	9.1	5.32	c	a	a	a	a	4.17	3.4	2.28	4.75	2.46	a	c	a	b	c	6.57	7.05	0.47	6.69	4.37	c	a	b	a	b	7.01	7.42	6.18	4	1.73	a	a	a	a	a
x612	5.49	4.1	5.36	9.52	8.68	b	a	c	b	b	4.57	0.3	6.94	7.57	1.35	a	b	a	a	c	0.71	0.46	2.04	4.27	4.34	c	c	c	b	c	9.27	0.47	6.97	3.95	4.97	b	a	b	a	b
x613	9.37	6.18	8.92	8.74	0.96	c	c	c	a	a	7.35	8.38	2.06	2.54	9.05	b	b	b	a	c	2	3.2	8.12	9.43	1.13	c	b	a	b	a	8.07	8.34	0.43	9.04	1.37	a	b	a	c	b
x614	7.24	6.44	0.2	6.93	2.9	c	a	a	a	b	3.7	2.21	6.07	3.38	1.37	a	a	b	b	c	7.22	9.84	5.6	7.94	2.48	b	c	a	c	a	8.03	3.07	3.29	7.44	5.78	b	c	b	b	b
x615	3.69	2.9	4.13	9.47	2.54	a	c	a	c	c	2.54	3.74	7.16	1.33	7.6	c	b	b	c	c	9.14	2.59	0.8	7.07	0.93	a	b	a	c	b	7.16	0.14	7.69	2.71	1.11	b	c	c	c	a
x616	1.67	9.57	5.64	9.57	5.11	a	c	a	a	c	4.59	4.51	3.37	5.14	0.4	c	c	b	c	c	3.16	7.29	9.71	9.75	3.4	a	b	c	a	a	1.82	6.83	3.03	3.59	9.24	a	c	a	a	c
x617	4.48	5.66	8.01	0.52	6.39	c	a	a	a	b	3.37	3.18	5.19	7.76	0.62	c	c	c	b	a	5.98	9.37	2.96	8.64	4.83	a	b	c	c	a	2.92	6.47	8.34	2.37	0.94	a	c	b	a	b
x618	5.07	3.47	9.67	3.57	3.28	b	c	b	a	b	0.77	0.08	1.08	3.42	6.9	a	b	b	c	c	4.13	8.32	8.95	2.48	3.54	b	c	a	c	a	2.47	0.75	4.36	1.55	2.86	b	a	a	c	a
x619	2	3.02	2.16	9.78	4.9	c	b	c	c	a	1.78	8.88	7.16	6.07	4.61	c	b	a	c	a	1.51	6.63	0.66	9.84	7.1	b	b	b	c	a	3.96	1.88	7.03	8.16	8.76	b	a	c	a	a
x620	5.69	4.41	9.55	5.01	1.92	b	a	b	b	a	5.48	6.37	6.17	3.01	7.96	a	b	a	c	a	2.04	3.46	0.36	9.96	5.85	a	c	c	c	a	5.01	2.12	9.37	1.22	9.74	b	c	b	b	c
x621	9.46	9.6	8.47	3.51	2.18	a	b	b	b	b	3.46	7.16	9.04	5.88	4.12	a	a	c	b	b	8.82	4.43	5.49	1.96	6.66	a	a	a	b	c	4.08	1.07	1.58	0.44	1.45	c	a	c	c	c
x622	3.51	4.63	4.97	9.96	7.84	b	b	a	c	c	3.5	2.71	9.34	0.76	7.19	b	b	a	c	a	7.22	6.11	7.07	2.84	3.87	c	b	a	a	a	7.51	9.01	9.62	0.19	1.37	b	c	b	c	b
x623	2.3	2.82	7.03	1.51	6.75	a	b	c	c	c	1.49	3.36	2.29	3.87	6.64	b	a	b	a	c	4.76	3.9	0.02	3.09	6.53	c	b	a	b	c	6.28	1.47	5.24	3.36	5.22	a	b	a	a	c
x624	7.32	2.89	1.37	7.81	3.64	b	c	a	b	a	6.49	9.32	8.49	8.96	1.97	b	b	b	b	b	3.45	8.43	9.39	1.09	3.74	c	b	a	c	b	0.4	5.12	3.84	1.82	9.89	c	b	c	b	a
x625	4.99	4.95	1.57	7.51	1.79	a	a	b	b	a	2.82	7.61	1.21	3.95	2.99	b	b	b	a	a	8.48	3.38	9.81	1.35	5.19	b	b	c	b	b	1.99	1.21	3.52	5.22	2.58	a	b	c	a	c
x626	8.15	9.33	9.21	5.4	9.36	a	c	a	c	a	2.69	9.21	6.97	4.83	7.27	c	a	a	b	a	0.26	9.24	1.48	0.61	3.7	b	b	c	c	a	3.86	7.51	8.4	4.51	3.62	b	c	a	a	a
x627	6.22	6.91	5.97	7.14	5.03	c	b	b	c	b	4.05	0.14	5.38	7.09	2.95	a	b	a	b	a	6.13	3.15	5.69	3.57	4.42	c	c	a	a	a	8.04	1.02	3.75	2.3	9.96	a	c	b	a	a
x628	5.62	5.78	0.02	8.96	6.96	b	c	b	c	c	0.17	7.45	9.45	3.18	2.72	b	c	c	a	c	9.1	0.62	7.94	3.26	6.09	c	b	c	b	a	9	8.21	7.16	7.72	3.3	a	c	c	a	b
x629	5.42	8.93	4.26	5.42	9.3	a	b	c	c	b	3.49	5.69	9.7	2.25	7.71	a	b	a	b	b	6.18	3.37	2.96	9.82	1.17	a	a	a	a	a	1.05	2.86	7.36	2.62	8.65	c	c	a	a	b
x630	9.79	5.78	2.58	8.87	0.29	b	a	b	a	b	7.19	8.04	0.54	7	9.56	a	b	a	a	c	5.33	7.33	7.45	0.16	3.65	a	b	b	a	b	9.11	4.61	2.18	6.86	0.22	b	c	c	a	b
x631	6.98	5.91	5.8	2.78	6.15	b	a	b	b	b	3.81	0.44	8.98	2.16	4.24	a	c	c	c	c	7.98	0.38	2.73	3.38	5.28	b	c	b	c	b	8.96	1.67	5.18	8.55	1.6	a	c	c	a	b
x632	4.5	2.19	4.08	0.56	9.49	b	b	c	c	a	1.34	3.21	1.67	2.83	1.78	b	b	c	a	c	3.58	7.77	9.04	4.85	5.98	a	a	c	b	b	3.86	8.69	5.16	2.91	1.92	c	c	a	b	c
x633	7.96	3.35	8.75	4.41	5.28	c	b	a	a	c	2.55	9.43	8.73	2.56	2.35	b	c	a	b	a	6.67	6.04	2.42	3.21	8.26	c	b	a	b	c	4.14	6.91	5.27	4.04	1.5	b	a	c	b	b
x634	8.32	0.46	7.75	6.08	3.75	b	c	c	a	b	7.93	8.28	0.43	4.04	8.58	a	a	b	a	b	7.02	0.08	2.13	5.71	5.75	a	a	b	b	a	8.15	8.19	3.71	4.15	7.38	a	c	c	c	b
x635	7.45	9.49	2.43	0.51	3.31	c	b	c	c	c	3.7	1.7	5.6	0.83	6.95	c	b	c	b	a	6.64	4.45	9.35	4.05	2.06	b	c	a	b	a	7.69	6.81	8.09	7.36	7.76	c	a	a	b	a
x636	0.5	5.76	8.92	9.72	1.8	b	b	c	c	a	4.18	6.9	4.59	6.88	5.34	b	b	b	a	a	2.73	3.5	7.95	0.1	0.06	c	a	c	a	a	0.91	1	3.22	5.63	4.13	a	c	c	c	b
x637	4.42	6.4	4.69	8.72	9.97	c	a	c	c	b	9.32	4.46	0.66	3.74	1.08	b	c	c	b	c	9.85	7.99	8.5	3.7	7.51	a	a	b	b	b	3.72	3.63	4.18	8.44	7.35	c	b	b	b	b
x638	9.66	1.42	1.15	0.62	7.75	c	c	b	b	c	6.11	3.24	9.37	7.75	1.27	b	c	b	a	a	1.48	9.55	8.17	9.03	4.9	c	a	c	a	c	6.72	6.95	4.58	2.05	8.91	c	b	a	c	a
x639	3.95	6.96	8.61	3.14	0.04	c	c	b	a	a	8.41	2.03	9.24	1.09	5.89	c	c	c	a	c	4.46	5.52	6.9	3.19	4	c	a	b	b	c	6.54	3.84	8.15	1.3	9.86	c	b	b	c	c
x640	8.07	1.91	7.76	7.24	2.7	a	c	b	b	b	6.33	9.75	7.69	0.96	0.05	a	a	a	a	b	4.87	0.05	4.22	8.1	1.8	c	c	b	a	b	2.52	1.47	9.52	0.83	5.56	a	c	c	b	b
x641	7.7	5.09	0.57	5.62	3.4	a	b	b	c	b	0.78	6.53	8.12	5.14	1.86	b	a	c	c	c	3.08	3.48	8.51	0.32	5.01	b	c	b	a	c	2.24	0.04	9.18	0.17	3	c	c	a	c	c
x642	8.55	8.31	9.08	7.32	9.53	a	b	a	c	a	5.51	6.49	1.79	2.39	5.26	c	c	c	a	c	8.36	5.65	7.61	1.09	6.65	a	a	a	a	b	3.64	2.92	0.18	2.66	3.23	c	b	b	c	c
x643	4.06	4.22	9.38	8.29	8.95	c	b	c	c	b	3.76	2.48	3.61	7.13	7.67	c	b	b	c	c	5.2	1.79	6.91	2.55	7.08	c	b	c	c	c	5.63	3.21	7.87	9.59	3.64	c	a	c	a	b
x644	7.85	4.04	5.28	9.03	9.84	b	a	a	a	a	6.32	9.19	7.99	6.11	4.5	b	c	c	c	c	6.01	4.14	0.09	7.37	1.26	b	a	c	b	c	7.75	2.72	1.28	7.76	2.05	a	c	c	b	c
x645	4.22	9.72	1.08	4.41	8.93	b	c	c	c	c	7.07	7.92	9.16	9.92	7.05	a	b	b	a	b	5.48	7.46	8.24	4.63	7.07	c	a	a	b	b	1.15	9.59	0.6	1.07	5	a	c	c	a	b
x646	5.19	4.44	9.61	9.64	3.69	c	a	c	a	a	2.45	1.98	5.7	0.92	3.28	c	a	c	c	b	4.42	4.25	1.72	5.47	3.49	b	b	b	b	c	7.37	8.99	0.9	3.96	5.77	b	c	c	a	a
x647	4.51	1.78	5.57	2.58	6.4	a	b	a	c	c	0.54	7.93	9.97	0.79	8.82	a	c	c	c	c	3.69	1.71	0.69	3.28	0.04	b	b	b	c	a	6.95	4.77	5.33	7.42	0.15	b	a	c	c	c
x648	2.07	6.1	4.74	5.92	4.32	b	c	b	c	c	5.53	8.49	3.68	5.29	4.76	a	c	a	a	b	9.16	6.28	2.95	3.14	2.86	c	b	c	b	c	3.9	8.51	3.69	9.39	9.89	a	c	b	a	a
x649	4.2	8.44	6.82	4.34	2.71	b	a	a	c	a	5.51	1.92	5.58	2.98	2.86	b	b	a	b	a	6.33	9.97	4.19	5.41	9.56	c	b	c	b	b	7.42	8.95	7.35	9.6	5.44	a	a	b	c	c
x650	0.75	3.97	2.13	6.92	8.01	a	a	c	a	a	6.41	2.97	5.29	4.28	5.86	b	b	b	b	a	8.15	9.33	4.77	2.83	7.55	b	c	a	a	c	0.37	7.25	6.96	5.65	8.66	a	a	a	a	a
x651	6.93	5.14	6.78	6.13	7.07	c	b	b	a	a	7.2	1.75	5.13	2.05	8.7	c	c	a	b	c	2.04	4.98	5.92	2.95	0.05	b	b	b	a	a	8.49	3.31	4.93	8.13	1.61	c	b	b	b	b
x652	8.49	3.08	9.33	8.24	8.98	b	b	b	b	a	4.51	8.38	4.91	0.11	6.5	a	a	a	c	a	2.47	5.42	7.79	9	1.31	b	b	a	a	b	1	1.61	7.46	3.56	0.53	b	c	c	c	b
x653	1.6	8.24	8.79	4.41	2.08	a	a	c	a	b	4.27	1.93	8.16	9.36	3.84	a	c	b	c	a	2.97	4.98	6.2	9.82	4.55	b	b	b	a	a	0.94	1.48	7.49	6.26	4.58	a	b	a	b	b
x654	6.71	8.65	5.64	6.92	8.87	a	c	b	c	a	3.09	4.41	7.19	0.92	4.56	c	a	a	c	c	5.14	4.53	4.56	3.31	6.47	a	b	a	b	c	1.36	4.55	3.65	0.47	9.74	c	a	a	a	a
x655	4.52	8.95	8.65	6.87	3.58	b	a	b	b	c	8.86	4.65	9.74	7.27	7.14	b	a	a	a	c	5.04	7.42	8.33	2.61	6.2	a	a	b	b	c	4.83	0.19	5.88	7.82	6.84	a	c	b	a	c
x656	4.67	2.22	2.58	9.62	8.63	c	a	c	b	a	4.31	7.11	2.6	5.2	0.5	b	c	b	a	b	1.06	2.84	8.35	6.11	1.62	b	c	c	b	c	5.43	2.01	2.55	5.56	9.1	b	c	a	b	a
x657	7.43	9.74	7.36	4.31	9.43	c	c	a	c	b	1.72	6.11	5.41	4.3	5.07	b	a	a	b	b	5.46	1.79	1.05	5.32	1.49	c	b	a	b	c	7.25	0.52	7.41	7.84	5.76	c	b	a	a	b
x658	4.37	4.41	8.98	6.55	6.66	c	a	c	b	a	5.96	0.83	7.47	1.18	2.32	c	c	a	c	c	7.11	6.18	8.95	3.51	4.38	a	b	c	a	b	8.03	9.61	9.17	5.81	7.59	a	c	a	b	c
x659	6.05	2.93	7.79	8.66	6.81	b	b	b	b	a	5.57	7.02	3.07	5.57	1.27	b	a	a	c	c	5.38	9.09	3.4	5	3.87	b	a	a	a	c	4.9	8.02	3.31	7.45	4.7	b	a	a	b	c
x660	3.36	5.99	1.21	0.22	6.27	a	b	a	b	a	3.78	5.1	6.4	3.56	1.85	a	b	b	b	a	4.79	2.53	8.47	6.55	3.5	c	c	c	a	c	4.89	5.01	7.34	8.92	7.88	a	a	b	a	b
x661	3.23	1.27	0.19	0.9	1.65	a	a	b	a	b	3.56	2.43	0.41	9.54	3.1	c	c	c	a	b	4.05	6.41	0.93	1.84	7.36	a	b	a	b	b	1.02	3.05	4.33	7.86	6.78	c	a	c	c	c
x662	8.02	2.87	5.73	6.93	2.31	c	b	c	c	b	9.27	6.49	7.3	2.01	2.81	b	a	c	c	c	3.08	5.93	6.24	0.85	0.29	a	a	c	c	b	8.26	5.26	8.82	6.8	5.39	b	a	c	a	c
x663	1.26	5.54	2.53	3.39	5.92	a	a	a	a	b	6.11	2.36	8.86	6.21	9.35	b	c	c	b	b	9.2	7.31	0.76	0.53	3.77	a	a	a	b	b	0.2	0.39	6.85	7.86	7.58	b	a	a	a	a
x664	5.16	2.87	2.11	7.94	0.41	c	b	a	b	b	3.12	9.46	8.41	2.37	6.8	b	a	a	a	b	6.61	0.58	4.82	9.23	3.44	a	a	b	a	a	1.21	1.78	8.24	8.67	0.83	c	c	c	c	b
x665	9.09	0.38	5.45	6.35	6.36	a	a	c	b	c	7.63	0.99	4.01	9.91	9.3	c	c	c	a	c	6.73	8.91	5.56	7.75	2.83	b	a	a	a	b	4.83	9.39	5.03	7.12	3.35	c	a	c	c	a
x666	7.69	2.05	4.16	7.16	3.39	b	a	a	a	c	0.21	2.33	7.66	0.99	3.1	b	a	b	a	c	6.72	2.4	5.41	3.53	2.41	a	a	a	c	a	3.29	3.54	7.79	1.51	4.27	a	c	a	a	b
x667	1.34	2.46	6.61	1.72	5.02	c	b	c	a	c	7.87	9.35	0.86	9.01	3.94	a	b	c	c	c	9.76	2.69	3.03	2.45	3.96	a	b	b	b	a	7.21	4.79	1.63	4.83	1.61	b	c	a	b	a
x668	9.68	8.29	4.22	4.4	0.83	a	c	a	b	a	8.24	3.19	5.85	0.68	4.4	b	b	a	b	c	0.26	5.23	4.37	4.85	0.57	c	c	a	a	a	4.71	9.56	9.31	4.88	5.57	a	a	b	b	c
x669	9.87	1.34	8.85	9.73	2.65	c	b	c	c	b	8.57	9.61	2.84	3.71	6.64	a	b	a	b	b	8.3	8.91	2.57	8.76	6.56	b	c	c	b	c	0.95	6.54	7.49	2.69	5.88	a	b	b	b	a
