X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585	3.29	1.24	6.2	1.49	4.6	c	b	b	b	b	7.99	6.41	3.46	4.98	7.47	b	a	a	b	a	6.19	8.93	3.14	3.12	4.44	b	c	a	a	b	7.41	4.09	7.77	0.11	2.5	c	c	c		a
x586	1.1	0		2.74	8.75	c	a	a	b	a	9.05	8.4	1.36	0.48	4.33	a	b	c	c	a	1.79	3.76	7.35	0.94	5.39	a	a	c	b	c	1.85	1.92	8.17	3.62	4.75	a	c	b	c	b
x587	0.5	9.78	1.36	0.72		a		c	b	b	1.3	9.24	8.2	9.66	4.14	c	a	c	b	b	0.27	9.79	7.73	5.95	7.01	a	c	b	b	c	2.35	6.52	5.4	7.94	5.3	b	c	b	a	
x588	2.32	9.36	6.01	4.56	1.64	b	b	b	c	a	8.16	1.13	2.65	7.1	0.17	a	b	a	b	b	4.12	0.69	2.55	5.6	9.69	b	b	c	c	b	2.73	6.7	5.8	1.38	9.72	a	b	a	b	c
x589	8.6	5.64	4.84	2.86	4.17	b	b	c	b	a	0.88	3.13	8.4	8.3	4.41	c	c	a	c	b	1.03	8.37		6.97	1.08	a	c	b	a	c	6.27	1.61	5.43	5.43	1.57	b	c	b	b	b
x590	3.88	3.11	9.73	1.83	5.6	a	c	a	b		1.69	2.05	0.47	3.4	0.57	a	a	c			1.7	8.5	9.5	5.49	9	c	c	c	a	b	5.05	5.01	1.82	2.76	7.33	c	a	c	b	c
x591	9.89	5.28	6.71	5.25	5.62	c	a	c		a	4.16	9.95	8.7	1.36	2.6	a	a	c	a	c	1.38	4.05	7.19	1.91	2.98	c	a	b	a	c		2.09	2.98	3.42	0.88	b	b	c	b	b
x592	8.13	1.55	4.84	2.86	4.17	b	b	c	b	c	2.53	9.66	8.4	8.3	4.41	a	c	a	b	a	2.03	1.81	2.2	2.49	1.78	c	c	c	c	a	5.59	0.4	8.72	3.42	8.47	a	b	b	c	c
x593	2.82	5.81	8.24	7.85	6.54	a	a	a	b	a	5.22	0.5	5.91	0.6	8.79	c	a	c	a	b	8.65	0.77	4.42	9.26	6.93	c	a	c	b	c	7.84	4.66	5.04	3.69	1.14	c	b	a	b	c
x594	4.05	9.84	1.8	2.74	8.25	c	a	b	c	a	9.86	5.95			4.33	a	c	b	a	a		0.34	6.76	2.17	6.65	b	b	c	c	c	7.69	2.47	6.07	9	0.18	a	a	c		a
x595	3.29	8.18	9.26	1.49	9.43	c	b	c	b	b	7.99	6.78	7.92	4.98	8.44	b	c	a	b	a	2.02	9.79	9.18	3.04	5.42	a	a	b	a	c	9.81	4.69	8.85	7.24		c	a	b	a	a
x596	9.82	2.61	2.82	1.49	3.25	c		b	c	c	3.94	6.37	10	7.61	8.28	a	c	b	b	a	7.98	1.07	4.73	4.35	0.54	c	c	a	a	a	2.17	6.37	8.25	9.54	3.46	b	b	c	a	b
x597	3.29	9.26	1.4	1.49	5.44	c	b	a	b	a	7.99	8.21	7.79	5.97	2.78	b	c	a	b	c	6.08	6.68	7.18	1.8		a	a	a	c	c			3.83	4.95	5.9	b	c	b	c	b
x598	0.5	7.56	1.36	1.72		a	b	a	b	b	1.3	2.02	8.2	3.97	1.77	c	a	a	b	b	7.92	2.73		1.4	9.24	c	b	a		c	1.66	8.38	3	0.72	7.91	a	b	b	b	a
x599	3.29	3.21	1.08	1.49	8.58	c	b	a	b	b	7.99	9.44	0.24	4.98	1.99	b	b	c	b	b	0.55	9.78	2.66	5.68	5.43		c	a	b		8.34	3.83	0.66	9.88	9.42	b	a	c	b	b
x600	1.61		3.44	3.45	1.62	b	a	a	b	b	6.46	7.23	4.42	3.59	4.48	a	c	b	a	c		7.11	2.75	8.61	4.35		c	c	a	a	5.1	8.19	7.79	7.56	7.07	c	c	c	a	c
x601	0.5		1.36		4.2	a	a	b	b	b	1.3	5.2	8.2	8.31	6.03	c	c	b	b	b	1.28	6.75	5.38	6.85	2.37	c	c	c	c	c	6.93	1.88	0.09	9.47	4.98	a	b	b	a	c
x602	0.5	9.86	1.36		3.76	a	b	c	c	b	1.3	2.42	8.2	5.08	7.07	c	b	b	c	b	6.22	5.61	3.25	4.82	4.46	b	b	b	b	a	0.32	8	8.38	1.12	4.17	c		b		a
x603	0.5	9.77	1.36	5.54	9.65	a	c	a	c	b	1.3	7.02	8.2	7.31	0.64	c	b	c	b	b	8.72	6.04	2.28	5.68		a	a	c	c	b	3.86	9.87	1.12	4.01	4.43	c	a	b	b	a
x604	8.12	6.48		1.95	7.42	a	a	a	a	b	3.84	3.7	6.28	6.68	2.21	a	c	b	b	b	7.96	1.06	9.39	0.35	4.13	b	c	b	c	c	6.07	4.07	3.23	6.62	1.28	a	c	c	a	b
x605	8.22	0.6	8.85	7.76	8.04	a	c	c	a	a	4.92	9.84	1.22	9.76	8.81	b	c	b	a	c	4.5	0.84	7.66	0.29	0.45	a	b	c	b	c	7.82		8.57	2.58	8.91	a	a	b	b	c
x606	8.55	6.41	8.34	4.93	3.8	c	b	b	c	c	1.15	4.52	2.1	6.73	4.69	a	a	a	c	c	4.08		3.05		3.58	c	a	b	b	a	5.28	5.99	3.79	1.64	1.44	c	a	a	a	c
x607	6.28	6.34	4.84	2.86	4.17	b	b	c	b	b	3.38	8.05	8.4	8.3	4.41	a	c	a	c	c	4.14	2.52	8.09	1.2	3.17	a	a	b	c	b	6.56	5.62	1.05	4.15	0.76	b	b	c	b	a
x608	6.58	3.11	9.73	7.26	5.6	c	a	a	b	c	1.16	2.05	0.47	3.56	0.57	b	a	b	c	c	9.85	6.04	5.68	4.14	5.74	b	c	b	a	b	5.04	2.97	2.63	4.44	2.47	a	c	b	b	a
x609	0.5	0.16	1.36	5.03	6.38	a	a	a		b	1.3	0.95	8.2	2.29	3.39	c	c	b	b	b	4.85	6.88	3.77	9.34	2.86	c	a	b	c	b	6.49	7.57	2.06	0.94	5.79	a	a	c	c	a
x610	6.55	3.11	9.73	3.11	5.6	a	b	b	c	a	7.66	2.05	0.47	10	0.57	c	b	c	c	a	3.1	9.69	1.67	2.86	1.56	b	c		c	c	0.88	3.95	3.19	3.87	6.82	c	a	c	a	c
x611	0.5	1.11	1.36	4.39	6.62	a		b	a	b	1.3	5.31	8.2	2.7	7.35	c	c	b	c	b	2.03	3.09	5.88		1.29	b	a	c	a	c	6.94	8.67	7.59	0.79	2.07	a	b	b	c	a
x612	2.79	5.31	9.12	0.18	2.25	b		a	c	b		5.87	8.77	4.97	2.96	c	c	a	b	b	0.82	3.63	7.61	3.52	5.6	b	c	a	c	c	9.25	6.7	0.01	1.28	9.81	c	b	b	a	b
x613	6.63	9.26	5.86	0.63	5.38	b	a	c	b	b	9.43	6.85	3.24	5.84	6.64	c	a	a	a	b	2.59	9.66	0.87	8.08	7.72	b	b	a	b	b	4.57	5.19	8.45	7.06	6.5	c	a	c	c	a
x614	5.79	3.11	8.98	0.01	5.6	c	a	b	c	c	4.23	2.05	0.47	8.32	0.57	c	c	a	b	c	4.77	6.34	9.79		5.89		b	a	b	a	1.79	6.83	3.24	9.91	9.48	b	a	b	a	a
x615	3.29	5.29	1.15	1.49	2.82	c	c	b	b	c	7.99	8.71	8.74	4.98	5.13	b	b	a	b	b	6.09	8.87	5.64	1.42	1.49	a	c	c	b	b	7.52	8.72	3.76	7.54	4.64	b	a	b	c	b
x616	2.43	3.88	4.84	2.86	4.17	a	b	c	a	b	5.7	8.33	8.4	8.3	4.41	a	c	a	c	c	4.53	9.56	4.73	4.86	7.72	a	b	a	c	b	0.69	6.84	6.39	3.8	9.5		c	c	b	c
x617	7.9	4.6	6.27	8.43	1	b	b	c	c	b	0	3.79	8.43	1.13	6.21	c	a	b	b	b	3.75	1.81	2.76	3.43	9.12	a	a	c	c	c	4.49	5.54	2.84	0.98	0.96	a	c	b	b	b
x618	0.24	1.8	6.19	1.64	8.86	b	b	c	a	c	4.52	1.84	5.96	3.51	9.44	a	c	a	b	c	6.01	8.19	7.86	2.96	4.64	a	c	c	b	b	5.09		3.54	7.46	5.03		a	b	a	a
x619	5.57	3.7	8.21	8.89		a	a	c	c	a	4.71	9.62	1.47	8.29	9.59		c	a	c	a	7.95	5.34	7.69	2.43	2.48		c	a	b	b	6.65	7.06	4.61	6.68	8.32	b	c	a	a	c
x620	0.26	2.42	3.59	4.94	5.53	a	b	c	b	b	9.93	3.13	7.04	2.54	7.71	b	a	b	b	b	9.22	1.27	5.68	9.7	4.95	b		c	b	b	2.25	5.4	7.59	8.46	6.04	a	a	a	a	c
x621	0.5	1.16	1.36	4.63	7.8	a	b	c	c	b	1.3	4.47	8.2		8.12	c	a	a	c	b	9.16	9.43	4.95	0.89	8.23	a	a	c	c	b	5.48	2.1	5.62	8.75	6.01		b	a	c	b
x622	9.42	0.86	2.25	8.31	4.26	b	a	a	a	c	10	6.56	5.7	1.3	4.72	c	b	a	b	b	1.47	2.85	0.48	4.7		b	c	a	c		7.62	5.63	1.69	2.58	7.96	c		b	b	a
x623		9.31	0	4.65	8.99	b	a	c	a		8.71		3.45	2.3	4.71	c	c	a	b	a	4.31	5.67	8.04	9	1.49	a	a	b	c	c		0.67	5.2	5.93	0.06	a	c	c	a	a
x624	3.29	9.49	3.05	1.49	6.03	c	a	c	b	a	7.99	4.67		4.98	4.56	b	b	c	b	c	3.24	3.88	6.59	8.68	0.52	c	b	c	a	b	1.81	2.4	5.05	1.62	0.14	b	b	a	a	b
x625	3.29	1.19	9.6	1.49	6.83	c	b	c	b	a	7.99	0.85		4.98		b	a	c	b	c	0.49	4.29	8.69	2.48	7.24	b	b	a	c	a	7.45	7.85		2.58		c	c	b	c	b
x626	0.18	9.33	4.84	2.86	4.17	c	b	c	b	b	8.23	2.96	8.4	8.3	4.41	a	c	a	a	a	4.47	8.83	3.88	4.15		a	b	b		c	6.8	9.98	6.94	0.22	1.44	c	b	b	c	a
x627	2.43	3.11	9.37	4.16	5.6	a	c	b	c	a	7.97	2.05	0.47	5.71	0.57	c	b	b	a	a	8.1		6.38	9.75	5.84	b	b		c	c	7.46	5.48		8.06	1.98	c		a	b	b
x628	9.75	8.74	4.84	2.86	4.17	a	b	c		c	8.26		8.4	8.3	4.41	b	c	a	a	b	3.58	1.03	8.7		9.7	a	b	b	c	a	0.72	6.99	8.76	9.79	9.97	a	a	a	a	b
x629	3.29	0.41	1.37	1.49	3.24	c	a	b	b	c	7.99	5.63	5.12	5.7	6.67	b	c	b	b	c	6.71	5.94	4.72	9.09	6.39	b	b	b	b	b	6.26	0.49	1.81	5.57	3.9	a	b	b	c	b
x630	0.5	1.18	1.36	1.8	2.8	a	b			b	1.3	8.1	8.2	6.05	9.33	c	a	b	b	b		6.57	0.76	5.96		a	b	c	a	a	3.4		8.6	1.07	9.29	c	b	c	a	b
x631	3.29	8.34	3.99	1.49	4.14	c	a	c	b	c	7.99	8.19	1.12	4.98	5.85		b	a	b	a	2.85	3.73	2.91	7.02		b	b	c	a		9.52	6.95	5.45	6.07	8.38	a	b	b	b	b
x632	3.29	3.11	9.73	1.49	5.6	c	a	a	b	a	7.99		0.47	4.98	0.57	b	c	a	b	b	6.58	5.48	8.49	6.29	1.24	c	c	c	a	c	4.08	9.78	5.57	4.97	8.02	a	a	a	c	b
x633	9.33	9.64	1.36	10	2.48	a	a	c	a	c	4.14	8.82	7.81	1.6	9.29	c	c	a	c	c	3.69	1.01	5.2	8.9	8.52	a	b	c	b	a	2.24	2.42	8.49	5.57	0.81	c	b	a	c	c
x634	3.29		8.46	1.49	5.16	c	a	b	b		7.99	7.42	0.39	4.98	4.62	b	c	a	b	a		1.02		7.53	2.75	c	b	c	a	b	1.27		1.4	3.57	1.36	a	c	c	c	c
x635	9.85	7.14	4.84	2.86	4.17	c	b	c	a	b	1.6	9.33	8.4	8.3	4.41	b	c	a	b	c	2.05	6.07		0.69	1.37	b	c	b	c	a	7.24	2.18	6.52	1.74	0.89	b	b	c	b	c
x636	2.15	0.77	4.84	2.86	4.17	b	b	c	b	c	8.73	4.82	8.4	8.3	4.41	b	c	a	a	c		9.58	1.1	5.72	0.99	a	c	b	a		4.42	3.09	6.61	7.51	8.62	b	a	c	c	b
x637	3.92	5.47	9.37	2.74	8.25	c	b	a	c	a	4.67	9.38	1.2	0.48	4.33	a	a	c	a	a	3.14	5.78	10		5.52	a	b	c	b	a	7.84	7.56	2.19	4.3	3.92	c		b	b	b
x638	6.84	1.36	4.84	2.86	4.17	c	b	c	a	b	7.19	6.72	8.4	8.3	4.41	c	c	a	c	a	9.27	1.88	6.48	8.8		b	a	c	a	a	7.39	2.81	1.69	6.29	5.93	c	a	a	c	c
x639	7.01	1.91	7.62	2.74	8.25	c	a	c	b	a	4.63	5.83	9.94	0.48	4.33	a	c	b	a	a	0.53	3.52	8.91	7.15	5.46	c	a	c	a	a	4.92	6.42	1.61	2.85	2.38	a	b	b	a	a
x640	3.29	8.02	0.1	1.49	8.67	c	b	a	b		7.99	3.46	3.15	4.98	1.43	b	c	c	b	c	7.93	3.44	8.42	1.43		b	a	c	b	c	5.1	4.35	3.98	6.93	9.18	c	b	a	a	b
x641	3.29	3.11	9.73	1.49	5.6	c		b	b	a	7.99	2.05	0.47	4.98	0.57	b	c	a	b	c	9.49	7.03	0.13	1.08	2.12	b	c	c		b	3.59	9.32	4.89	2.86	7.46		a	b	a	b
x642	0.5	3.59	1.36	6.33	3.58	a	c	b		b	1.3		8.2	1.92	3.86	c	c	c	b	b	0.89	9.43	6.65	3.36	0.28	a	b	b	c	a	0.65	3.09	4.27	9.93	9.32	c	b	b	b	a
x643	7.94	2.17	0.98	3.48	2.15	b	c	b	c	c	1.91	3.54	2.22	2.99	6.35	a	b	c	a	a	5.49	2.17	5.2	8.74	0.87	b	c	c	a	a		8.46	4.75	7.41	5.08	a	c	b	a	b
x644	0.5	8.5	1.36	8.65	2.39	a	a	a	c	b	1.3	8.83	8.2	0.08	1.1	c	a	c	c	b	8.81	0.19	10	7.4		a	b	a	a	b	1.32	4.48	1.74	7.26	0.1	c	c	a	a	b
x645	3.29	6.22	5.67	1.49	1.54	c	a	c	b	a	7.99	3.81	7.54	4.98	0.65	b	b	c	b	a	3.18	4.42	8.79	2.83	5.83	b	a	c	a	b	7.43	3.5	0.46	4.77	8.6	b	a	b	a	a
x646	1.39	1.99	8.74	9.7	9.35	a	b	b	c	b	0	5.98	4.81	4.65	4.08	a	c	a	a	a	6.18	4.5	0.04	8.34	9.54	a	b	a	b	c	2.84		2.55	1.67	4.18	c	a	c	b	
x647	0.5	6.12	1.36	3.27	1.55	a	b	b	a	b	1.3	2.9	8.2	1.14	7	c	b		c	b	8.02	6.32	6.56	2.53		b	b	c	b		9.17	8.95	7.4	5.05	2.61	a	b	c	c	c
x648	8.97	3.49	4.68	8.97	7.24	b	a	b	c		4.46	9.75	4.07	5.2	6.26	c	c	a	b	a	4.73	6.31	9.77	3.49	4.34	b	a	a	a	a	3.57	7.45	5.01	7.9	3.88	a	b	b	b	b
x649	5.63		4.84	2.86	4.17	a	b	c	a	c	3.73	9.64	8.4	8.3	4.41	a	c	a	a	c	7.32	6.48	6.21		9.36	c	a	b	a	b	5.82	2.05	8.6	5.12	5.01	a	b		b	a
x650	3.29	3.11	9.73	1.49	5.6	c	b	b	b	a	7.99	2.05	0.47	4.98	0.57	b	c	c	b	b	5.52	8.64	0.92	2.38	8.4	a	a	b	c	b	1.32	4.16	2.89		0.07	b	b	a	a	c
x651	0.5	2.99	1.36	5.12	4.91	a	a	c	c	b	1.3	1.18	8.2	2.42	5.44	c	c	a	a	b	2.19	6.66	5.18	3.57	1.8	c	a	a	b	b	1.88	2.89	9.31	4.52	3.46	c	a	b	c	b
x652	6.86	4.33	4.84	2.86	4.17	b	b	c	a	a	4.26	1.46	8.4	8.3	4.41	a	c	a	a	c	9.15	2.73	5.77	5.99	8.31	a		c	b	b	9.01	5.21	5.48	7.84	5.85	c	a	c	a	c
x653	8.65	2.58	6.6	2.74	8.25	c	b	a	c	a	8.86	2.7	6.07	0.48	4.33	a	c	c	c	a	2.81	3.83	8.69	7.18	6.18	a	c	a	b	c	4.72	6.7	8.59	1.44	7.46	a	b	a	a	b
x654	3.29	4.33	5.58	1.49	7.35	c	b	c	b	b	7.99	6.06	4.48	4.98		b	c	b	b	b	4.9	6.28	8.59	1.72	3.94	a			b	a	1.36	3.01	8.27	8.3	5.66	b	c	b	c	a
x655	2.28	3.11	9.73	7.58	5.6	b	a	c	b	c	4.82	2.05	0.47	9.26	0.57	c	a	c	a	b	6.75	1.78	5.48	1.95	4.31	c	b	c	b	c	5.47	1.56	7.83	5.6	7.06	c	c	a	b	b
x656	8.31	9.28	0.05	2.46	8.25	c	a	c	b	a	0.66	0.85	4.84	0.48	4.33	a	b		c	a	5.47	7.62	2.09	6.28	8.95	b	c		b	a	4.89	4.68	3.36	3.28	4.77	c	c	b	c	
x657	3.29	5.23	2.58	1.49	3.74	c	b	c	b		7.99	2.85	8.41		5.21	b	b	c	b	c	6.16	3.06	7.18		4.68	c	b	c	a	c	1.62	7.54	2.83	9.8	3.06	c	b	c	b	c
x658	3.29	3.84	3.76	1.49	6.9	c	c	c	b	b	7.99	2.49	1.76	4.98	1.91	b	c	a	b	c	1.07	5.27	6.97	1.96	3.58	a	a	c	c	c	1.05	3.6	2.7	2.06	6.75	a	c	c	b	
x659	0.57	1.94	4.84	2.86	4.17	a	b	c	c		6.49	0.29	8.4	8.3	4.41	a	c	a	a	b	8.06	7.64	6.67	7.39	5.71	c	b	b	b	c		1.7	1.31	7.64	3.16	b	b		c	c
x660	0.47	2.97	1.36	1.99	7.15	a	c	c	b	b	1.3	9.39	8.2	3.91	7.79	c	b	c	b	b	8.06	6.03	0.7	5.02	9.38	b	c	a	b	a	7.94	3.9	6.41	3.37	5.98	b	c	b	a	b
x661	3.29	5.93	5.91	1.49	0.35	c	a	b	b	a	7.99	3.41	5.42	4.98	2.12	b	b	b	b	a	7.86	2.27	5.31	9.25	8.77	c	c	b	a	b	6.27	3.7	8.72	2.29	0.12		c	b	a	a
x662	0.5		1.36	5.32	4.92	a	b	a	c	b	1.3	6.04	8.2	3.5	2.16	c	a	a	b	b	0.66	4.3	7.97	0.63	8.49	a	c	b	a	b	6.35	4.66	6.25	5.92	0.17	b	a	b	a	
x663	0.67	3.11	9.73	9	5.6	a	b	a	a	c	0.52	2.05	0.47	4.31	0.57	c	c	b	c	c	2.45	6.23		1.79	7.3	b	b	c	a	c	0.56	4.33	2.98	5.57	3.09	b	a	c	c	a
x664	5.95	7.68	4.84	2.86	4.17	a	b	c	c	b	9.5	2.44	8.4	8.3	4.41	b	c	a	b	c	0.49	0.04	6.16	0.48	9.41	a	a	c	a	b	6.79	9.1	9.52	8.47	8.83	b	a		a	c
x665	0.5	7.3	1.36		3.75	a	a	a	b	b	1.3	0.02	8.2	5.28	9.84	c	b	c	a	b	7.16	3.64	5.06	4.22	0.68	b	c	a	a	a	4.59	0.37	5.72	1.98	4.6	b	b	c	a	b
x666	3.29	9.16	7.82	1.49	8.19	c	b	b	b	c	7.99	1.12	5.45	4.98	9.03	b	b		b	b	7.96	5.58		2.85	0.65	b	a	a	c	c	3.17	0.03		6.68	4.69	c	b	c	b	c
x667	8.21	2.1	9.65	7.89	8.87	a	b		c	b	0	3.75	5.93	2.86	5.31	b	b	b	a	a	1.88	8.12	2.96	3.71	8.25	c	c	b	a	c	8.28	9.87	1.67	2.05	8.59	a	a	a	b	a
x668	3.2	6.44	8.51	8.76		a	b	c	c	a	6.88		5.65	4.23	2.78	c	c	a	a	c	1.44	8.3	0	5.13	6.77	b	c	a	c	c	6.51	0	8.34	3.99	2.58	b	c	b		b
x669	3.29	3.81	5	1.49	5.13	c	c		b	b	7.99	4.22	6.36	4.98	7.87	b	c	c	b	c	1.29	6.44	1.08	6.45	3.28	b	a	b	c	a	2.74	6.3	7.4	5.8	9.14	b	a	a	a	b
x670	0.5	0.21	1.36		7.83	a	a	a	a	b	1.3		8.2	1.25	7.1	c	a	c	b	b	9.57	2.03	8.48	3.44	6.55	c	c	b	b	a	7.47	9.56	3.39	7.48	8.93	a	b	a	a	b
x671	9.53	6.03	4.84	2.86	4.17	a	b	c	b	c	4.5	0.28	8.4	8.3	4.41	b	c	a	c		9.32	0.52	4.12	4.01	7.26	b	a	b	a	c	4.83	3.67	4.29	8.86	6.07		b	b	a	a
x672	3.29	7.04	5.35	1.49	6.39	c	b	c	b	a	7.99	6.44	9.58	4.98	4.94	b	b	a	b	a	5.72	2.54	3.94	0.07	4.6		b	a	a	c	9.96	8.21	6.62			c	c	a	a	a
x673		1.56	4.84	2.86	4.17	c	b	c	c		8.79	2.72	8.4	8.3	4.41	a	c	a		c	8.9	0.27	4.39	5.51	3.53	b			a	b	7.19	9.29	10	9.54	7.39	b	a	b	b	a
x674	8.31	9.55	7.5	7.52	0	c		c		c	1.15	6.57	0.22	3.31	7.96	c	c	b		a	2.53	1.06	2.78	1.73	4.5	b	b	a	c	c	5.05	6.81	3.94	5.25	4.1	a	a	b	b	b
x675	3.29	3.11	9.73	1.49	5.6	c	a	a	b	c	7.99	2.05	0.47	4.98	0.57	b	c		b	c		8.92	5.27	0.66	5.95	a	a	c	b	b	3.08		5.74	8.45	5.95	a	c	b	b	c
x676	0.5	10	1.36	1.14	0.4	a	a	b	b	b	1.3	3.5	8.2	5.32	4.12	c	b	c	b	b	8.32	5.01	9.5	8.79	1.25	b	a	a	a	a	9.48	2.39		2.52	10	b	b	b	a	c
x677	2.61	3.11	9.73		5.6	c	a	c	b	c	5.46	2.05	0.47	7.88	0.57	c	c	a	b	a	0.92	4.12	0.38	6.9	5.23	c	b	b		c	2.78			8.97	7.03	a	a	a	a	a
x678	6.3		6.22	2.74	8.25	c	b	b	a	a	7.61	5.88	8.18	0.48	4.33	a	c	c	a	a	9.39	2		3.11	3.67	a	a	a	a	a	2.8	3.47	8.67	4.75	3.06	c	b	a	a	a
x679	9.67	9.95	4.84	2.86	4.17	b	b	c	b	a	4.17	8.46	8.4	8.3	4.41	c	c	a		b	6.85	8.02	1.42	5.19	0	c	c	a	a	b	7.09	1.52	0.44	2.72	9.96	b	c	c	c	a
x680	7.95	2.77	7.54	2.74	8.25	c	a	a	b	a	2.27	4.34	5.74	0.48	4.33	a	b	c	b	a	4.49	6.45	8.74	8.05	8.43	c	c	a	b	a	6.7	8.81	5.75	8.8	2.33		a	a	b	b
x681	7.29	9.33	5.64	2.74	8.25	c	a	c	c	a	8.81	6.93	7.82	0.48	4.33	a	a	a	a	a	7.69	5.68	5.32		5.25	c	b	a	c	a	9.54	5.19	9.99	1.36	6.64	a	c	c	b	a
x682	2.87	3.69	4.84	2.86	4.17	b	b	c	a	c	5.45	1.48	8.4	8.3	4.41	b	c	a	c	a	1.37	3.98	8.23	1.9	7.25	b	c	a	a	c	7.41	9.29	0.23	3.82	4.43	b	a	c	b	a
x683	1.46	3.3	9.89	0.84	9.28	b		a	b	b	0.03		4.29		2.66	c	b	a	a	c	4.69	7.24	8.56	2.52	4.26	b	c	a		c	3.46	4	6.25	6.92	3.45	c	a	c	a	b
x684	0.5	3.38	1.36	4.23	0.33	a	c	b	b	b	1.3	9.67	8.2	6.07	6.24	c	a	c	a	b	4.07	4.29	5.69	0.61	8.66		b	c	a	b	9.66	9.23	0.68	1.58	9.79	a	b	b	c	b
x685	5.91	8.69	5.21	0.94	4.29	a	a	b	c	a	4.46	1.81	1.44	8.57	3.84	a	a	a	a	b	2.33	7.93	9.32	8.54	2.22	c		a	b	a	9.89	9.23	7.58	1.66		b	b	c	c	a
x686	3.29	3.11	9.73	1.49	5.6	c	c	c	b		7.99	2.05	0.47	4.98	0.08	b	c	a	b	b	7	6.43	9.56	3.72	8.66	c	b	c	b	b	8.71	3.35	8.57	5.9	5.27	b	a	a	a	c
x687	0.5	9.57	1.36	5.26	9.55	a	a	b	b	b	1.3	9.73	8.2	9.09	7.25	c	b	c	b	b	3.93	6.73	1.23	7.45	2.29	a	b	b	b	a		4.2	7.25	1.59	9.62		a	c	b	a
x688	1.05		5.8	2.74	8.25	c	b		a	a	4.23	9.68	1.41	0.48	4.33	a	a	c	c	a	5.8	0.72	4.1	3.93	9.87	c	c	a	b	c	0.86	9.2	6.47	7.63	7.47	c	c	a	c	c
x689	0.86	5.28	5.34	5.84	1.16	a	b	a	c	c	3.46	9.16	4.28	5.8	7.54	a	b	a	a	c	5.88			6.95	6.02	c	b	b	c	c	1.11	6.74	1.59	0.19	9.66	c	b	a	a	a
x690	2.88	0.81	4.84	2.86	4.17	a	b	c	c	c	3.99		8.4	8.3	4.41	b	c	a	c	a	2.48	4.32	2.43	8.36	9.46	a	c	c	c	b	2.38	5.44	2.17	7.02	4.12	b	c	a	b	c
x691	0.5	7.79	1.36	0.05	4.29	a	a	c	c	b	1.89		8.2	9.12	5.47	c		a	a	b	5.05	2.64	0.69	4.29	6.46	c	a	a	a	c	7.32	8.53	6.69	1.23		b	b	b	a	b
x692	9.66	2.34	7.19	0.77	0.73	b	a	b	b	a	9.91	0.98	1.16	5.71	7.53	a	b	c	c	c	3.67	2.14	4.8	7.47		b	a		b	b	3.32	6	2.73	9.9	1.51	b	b	a	b	c
x693	4.93	8.82	4.84	2.86	4.17	c	b	c	a	b	0.42	6.83	8.4	8.3	4.41	a	c	a	b	a	1.07	6.8	7.23	3.86	9.27	a	a	c		a	9.75	1.13	8.18	3.78	2.19	c	b	c	b	c
x694	3.29	7.53	0.49	1.49	8.22	c	a	c	b	b	7.99	2.6	1.1	4.98	4.14	b	b	c	b	b	0.88	0.79	6.08	9.24	9.96	b	a	a	c	c	9.37	4.96	1.94	3.06	7.84	a	c	a	c	b
x695	3.29	4.2	3.73	1.49	1.92	c	b	c	b	a	7.99	4.28	9.06	4.98	4.57	b	c	b	b	c	6.05	5.26	2.38	1.89	4.63	b	a		a	b	3.55	6.56	4.47	4.6	9.33	c	a	a	c	b
x696	3.29	8.57	9.15	1.49	9.67	c	c	c	b	b	7.99	5.69	10	4.98	6.94	b	b	b	b	b	6.42	5.49	9.39	4.49	4.16	b	c	c	c	a	8.36	1.08		3.02	4.2	b	b	b	c	a
x697	3.29	1.14	2.67	1.49	0.76	c	c	c	b	b	7.8	6.62	3.61	4.44	1.05	b	c	b	b	a	0.91	4.05	3.87	5.61	1.4	b	b	a	b	c		4.42	8.31		8.89	a	b	b	a	b
x698	3.38	0.24	1.06	2.74	8.25	c	a	c	c	a	5.9	7.09		0.48	4.33	a	c	b		a	2.91	0.44	5.67	2.24	1.59	c	c	c	c		5.12	1.92	7.56	1.17	1.37	a	c	a	c	c
x699	0.5	6.55	1.36	1.05	2.96	a	a	c	c	b	1.3	3.92	8.2	2.42	9.47	c	a	a	c	b	0.28	1.22	6.88	3.54	5.8	c	b	b	b		6.25	2.91	9.69	3.29	6.62	c	b	a		b
x700	3.29	4.03	9.88	1.49	7.69	c	c	b	b	c	7.99	7.21	2.24	4.98	1.54	b	a	a	b	a	6.91	6.9	0.22	1.55	6.55	b	b	a	c	a	3.51	9.26	3.52	6.77	0	c	b	a	b	a
x701	2.09	7.71	1.21	9.91		c	c		a	b	9.16		8.12	0.02	2.07	a	c	c	c			3.92		9.8	6.8	b	b	b	b	c	9.13	9.13	7.47	3.46	5.1	c	c	a	a	c
