X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x486	2.41	4.55	6.38	8.08	1.89	f	d	f	a	a	c	a	a	2.41	4.55	3.66	3.61	1.89	f	f	f	c	b	c	b	a	5.43	4.3	3.03	8.7	6.3	f	d	f	a	a	a	a		0.78	4.3	4.5	4.97	5.43	f	f	d	c	b	c	a	b
x487	2.57	2.62	6.89	7.66	3.71	f	e		c	a	a	a	c	0.52	1.07	1.26	0.61	6.7	d	f	f	c	b	a	b	b	0.52	8.7	1.26	5.13	7.71	d	e	e		b	b	c	c	7.5	6.97	1.8	5.16	3.15	f	d	d	c	a	a	c	a
x488	4.33	6.41		3.04	1.9	f	d	d	b	a	a	c	a	4.8	1.63	6.59	4.11	1.55	f	d	d	a		a	b	b	3.16	1.63	9.02	5.97	1.55	f	f	d	b		c	c	b	7.42	4.21	3.57	8.16	8.8	f	f	f	a	a	b	b	a
x489	2.81	7.08	2.4	1.44		d	f	d	c	b	a	b	b	7.59	0.71	0.62	5.23	2.98	d	d	d	c	c	b	b	c	6	1.78	0.62	5.23	2.98	e	d	d	c	c	b	b	c	9.58	7.8	0.7	6.95	9.4			e	c	c	b	c	b
x490	2.41	4.55		6.35	1.89	f	f	f	a	b	c	c	c	2.41	4.55	9.98	1.96	1.89	f	d	f	b	c	c	a	a	8.1	2.95	5.59	7.94	2.89	f	f	f	b	b	b	c	c	4.69	5.94	6.68	5.2	0.72	f	f	d	b	b	b	c	c
x491	5.03	9.88	0.16	9.26	6.66	f	d		b	a		b	a	5.31	9.88	0.16	9.26	2.24	d	f	e	c	b	c	b	a	1.05	2.15	4.89	4.65	7.71	e	f	d	a	c	b	b	c		4.82	3.36	4.66	2.8		f	f	b	a	c	c	c
x492	4.35	5.94	8.74	8.32	8.25	e	d	d	c	b	b	a	b	0.77	7.12	2.42	4.77	9.41		d	d	a		c	c	b	8.48	4.98		7.94	7.36	d	f	d	b	c			c	0.57	6.92	6.1	7.84	5.5	d	d	e	c	a	c	a	b
x493		9.67	5.7	8.31	7.69	d	f	f	b	a	c	c	b	4.74	1.63	4.37	3.57	1.55	f	e	d	a		b	c	b	6.06	1.63	4.46	0.28	1.55	d	d	e	b	c	b	a	b	6.11	0.58		8.94	8.89		d	f	b	a	b	a	b
x494	1.21	7.69	7.46	8.19		d	f	d	a	c	c	a	a	0.91	4.96	0.62	5.23	2.98	f	d	d	c	c	b	b	a	0.49	3.32	0.62	5.23	2.98	f	d	f	a	c	b	b	b		2.2	8.54	0.5	4.39	f	f	f	b	c	a	a	b
x495	2.41	4.55	0.8		1.89	f	f	f	a		c	a	c	2.41	4.55	6.02	2.77	1.89	e	e	f	c	b	c	a	a	1.54		0.44	9.32	9.19	e	e	f	a	b	a	a	b	3.75	7.06	7.8	8.97	5.3	f	d	d	b	c	b	a	b
x496	2.41	4.55	0.39	0.81	1.89	f	e	f	b	c	c		c	2.41	4.55	8.83	1.98	1.89	e	f	f	a	c	c		b	2.62	6.25	8.15	3.36	2.06	d	d	e	c	a	c	c	c	0.88	3.04	9.26	7.3	6.46	d	f	f	c	a	b	c	b
x497	0.81		2.77	2.28	9.35	f	f	d	c	b	a	c	c	3.76	4.03	5.86	8.39	2.16		f	d	b	c	b	c	a	2.19	8.58	9.18	6.69	7.8	d	f	d	b	a	a	c	c		4.89	0.1	4.16	5.6	f	f	d	c	a	c	c	b
x498		9.88	0.16	9.26	9.6	e	f	d	b	c	a	c	b	2.89	9.88	0.16	9.26	5.73	d	e	f	c	a	b	c	a	2.71	3.84	7.31	4.08	3.72	d	f	d	c	b	c	a	b	1.1	4.21	1.72	7.64	9.25	d	f	f		a	a	c	c
x499	5.35	9.54	0.16	9.26	4.39	d	d	f	c	a	b	b	c	3.04	9.88	0.16	9.26		f	f	f		b	b	a	b	6.56	5.75	9.35	4.68		f	f	d	a	b	b	a	a	2.23	10	2.63	1.99	8.99	f	e	f	b	c	a	b	a
x500	8.37	9.1	7.43		9.25	d	d	d	b	b	b	a		5.47	6.14	6.26	4.52	8.6	f	d	d	c	a	c	c	a	7.23	4.18	9.36		3.79	f	e	f	a	a	c	c	a	3.27	9.83	2.61	5.98	7.02	d	e	e	a	b	b	b	b
x501	6.04	5.6	8.43	3.47	2.18	f	e	e	a	b	b	c	c	2.34	4.92	8.13	1.82	2.58	d	d	f	c	c	a	a	c		6.31	7.88	1.17	6.36	f	e	e	c	c	b		a	2.33	4.2	8.07	5.2	7.78	e	f	f	c	b	b	a	a
x502	1.47	3.39	2.33	5.76	9.57	d	d	d	a	c	a	a	b	0.52	1.26	1.26	9.93	7.32	d	d	d	c	a	c	c	c	0.52	6.66	1.26	8.96	4.5	f	e	f	c	a	c	b	a	8.79	1.72	3.82	9.01	6.05	f	f		b	a	a	c	a
x503	4.11	3.97	3.45	4.51	5.98	f	d	d	a	a	a	b	c	5.78	3.33	1.91	9.09	6.06	d	d	d	a	b		c	c	4.88	0.76		4.38	3.58	d	f	d	c	c	c	a	a	8.86	9.03	5.81	2.22		e		d	b	c	a	b	c
x504	8.16	4.07	1.71	9.35	3.45	d	d	d	c	a	c	b	b	0.52	3.7	1.26	4.64	0.9	e	d	d	b	a	c	c	a	0.52	8.32	1.26	4.77	0.4	d	f	d	c	a	a	a	b	9.81	7.86	2.62	7.99	4.71	d	d	d	c		c	b	b
x505	5.52	9.88	0.16	9.26	8.46	d	d	d	b	c	a	c	b	9.61	9.88	0.16	9.26	5.15	d	f	e	c		a	c	a	9.17	9.48	8.55	5.17	4.06	d	f	e	c	c	a	b	a	3.24	8.14	1.03	7.03	1.83	f	f	e	a	b	a	a	a
x506	2.41	4.55	9.06	0.74	1.89	e	f	f	a	b	c	b	c	2.41	4.55	5.79	0.41	1.89	f	d	f	a	c	c	a	a	0.05	5.73	9.31	6.69	3.73	e	f	d	b	b	c	a	a	3.11	9.53	1.85	4.82	7.02	e	f	f	b	c	c	c	c
x507	2.41	4.55	5.3	7.27	1.89	d	f	f	c	c	c	c	c	2.41		0.3	8.94	1.89		d	f	a		c	c	c	1.26	1.62	8.46	2.71	2.96	e	f	f	c	c	b	b	b	9.69	7.85	6.23	4.78	9.75	e	e	e	c	b	b	c	b
x508	2.09	3.7	5.13	2.48	6.12	d	f	e	a	c	a	a	c	1.25	4.04		1.01	6.43	e	f	f	c	a	b	b	a	9.55	3.39	6.28	4.99	6.63	f	f	d	c	a	a		a	5.43	4.5	10	5.98	1.64	d	e	d	a	b			a
x509	6.96	5.28	7.59	0.03	7.42	f	f	d	c	b	a				3.15	0.7			f	f	f	b	a	a	c	b	2.25	8.75	1.89	7.49	7.38	f	f	f	c	a	a	a	c	7.18	1.89	2.49	5.09	3.08	f	e	f	a	c		b	a
x510	2.76	9.04	0.38	8.18	3.89	e	e	f	b	c	a	c	a	8.5	1.95	0.76	3.58	2.83	f	f	e		b	a	a	c	1.57	6.67	3.43	0.83	3.59		f	f	c	a	b	b	b	6.94	9.46	1.44	6.04	6.86	f	e	f	a	c	a	a	c
x511	5.47	5.74	2.82	5.08	1.65	f	d	d	b	c	a	a	a	8.66	4.15	0.26	7.99	3.72	d	d	d	a	c	c	b	c	9.25	0.24	4.04	1.59			f		c	b	b	c	c	4.23	8.52	4.91	1.42	3.59	e	f	f	a	a	c	a	b
x512	9.87	9.88	0.16	9.26		d	d	f	c		a	b	b	7.79	9.88	0.16	9.26	2.06	f	d	f	c	a	a	c	a	6.43	9.01	2.65	5.32	9.01	d	f	f	a	b	b	b	c	8.69	0.27	2.76		1.06	d	d	f	c	b	c	b	a
x513	2.36	9.88	0.16	9.26	0.16	d	e		c	a	c	a	c	8.79	9.88	0.16		9.71	f	d	f	c	a	a	b	c	6.32	0.99	5.8	1.68	4.88		e		b	c	b	b	a	6.11	2.23	2.76	3.54	7.61	f	f	e	a	c	a	c	a
x514	1.11	5.42	0.18	7.49	5.16	f	f	d	a	b	c	c	a	3.78	4.61	0.62	5.23	2.98	e	d	f	a	c	b	b	c	2.73	4.35	0.62	5.23	2.98	f	d	f	b		b	b	b	2.71	7.13		6.81	9.16		f	e	b	a	a	a	a
x515	3.58	2.54	1.48	0.97	3.75	d	d	d	b	b	a	c	c	3.95	2.39	1.43	3.01	4.05	f	d	d	c	b	a	b	c	8.66	6.38	6.82	5.78		f	e	d	b	b	c	a	a	5.22	5.36	6.12	4.13	1.61	f	d	f	c	c	c	a	a
x516	0.01		9.26	6.9	9.31	e	f	f	a	a	a	c		0.52	0.36	1.26	4.09	1.95	d	f	f	a	b	c	b	b	0.52	1.5	1.26	6.4	4.45	d	f	f	a	c	b	a	b	1.24	4.4			0.42	f	e	d	c	c	a	a	c
x517	0.89	4.07	1.32	7.99	4.15	f	d	f	b	c		c	b	0.52	4.48	1.26	1.01	5.63	f	f	f	a	b	a	b	c	0.52	7.57	1.26	8.52	0	f	e	d	a	a	b	a		7.38	2.56	8.53	4.18	5.56	d	e	d	b	b	b	b	b
x518	2.93	9.88	0.16	9.26	1.31	f	f	d	b	a	a	c	c		9.88	0.16	9.26	3.7	f	e	f	a	c	c	b	c	6.42	3.09	6.78	8.03	4.18	d	f	f	a	c	c	a	b	1.28	3.8	5.84	9.77		f	f	f	a	a	a	a	
x519	7.16	1.09	9.29	1.15	9.51	f	d	e	b	a	a	a	a	9.61	9.42	6.24	0.03	5.02	e	d	d	b	a	b	c	c	6.29	6.22	2.88	7.15	9.4	f	e	f	a	a	c	b	a	9.96		8.81	1.42	6.12	e	f	d	b	a	c	a	c
x520	2.41	4.55	8.57	6.44	1.89		e	f	a	c	c	c	c	2.41	4.55	1.69	2.82	1.89	e	d	f	b	b	c	b	b	2.93	8.43	2.71	0.55	0.41	e	d	e	a	c	c	c	c	6.19	1.99	6.22	0.11	0.99	d	f	f	b	b	c	a	b
x521	7.38	9.8	1.34	1.69	10	d	d	d		c	c	a	b	0.52	5.39	1.26	6.09	7.59	e	f	f	b	c	b	a	c	0.52	2.7	1.26	7.7	6.69	d	d	f	c	a	a	b	c		2.38	9.98	9.09	8.32	e	d	d	a	a	c	c	
x522	4.4	0.96	3.88	1.68	8.65	d	d	d	b		b	b	c	0.52	1.63	1.26	7.81	1.55	e	e	e	a	b	b	b	c	0.52		1.26	3.29	1.55	f	d	f	a	c	a	a	b	0.72	8.35	9.43	6.28	5.46	f	f	f	a	a	b	b	a
x523	2.86	9.88	0.16	9.26	0.22	f	f	d	c	b	c	b	b	3.73	9.88	0.16	9.26	7.79	e	f	d	c	b	c	b	a	3.5	3.38	8.82	5.27	5	f	e	f	b	c	b	a	c	0.61	9.13	4.23	9.27	1.31	f	f	d	a	c	c	a	a
x524	1.26	2.91	5.75	4.83	8.24	f	e	f	b	a	c	a	b	2.86	8.17	0.62	5.23	2.98	f	d	f		b	b	b	b	0.44	9.46	0.62		2.98	f	d	e	c	a	b	b	c	1.51	0.38	5.19	7.57	3.82	f	f	f		b	c	b	c
x525	0.4	9.88	0.16	9.26	6.91	d	f		b	a	b	a	a	4.66	9.88	0.74	9.26	9.07	d	e	d	a	c	c	a	c	7.07	8.18	4.27	3.52	0.83	e	f	f	c	a	c	a	c	0.65	7.74	7.12	7.65	2.04	f	f	f	c	b	c	c	c
x526	9.54	1.11	2.97	9.29	3.62	e	d	f	a	b	c	c	b	0.73	1.63	6.33	4.73	1.55	f	d	e	c	b	b	c	c	3.44	1.63	1.41	5.48	1.55	f	f	e	a	b	a	b	b	0.95	1.14	0.64		2.91	e	f	d	b	c	b	b	c
x527	9.9	6.1		2.84	3.72	f	e	f	c	b	b	a	c	0.81	1.54	0.05	7.31	0.81	d	d	f	a	a	a	c	a	0	0.2	7.5	0.45	2.28	f	f	f	b	a	a	a	c	0.08	8.61	8.47	5.32	6.42	d	f	d	b	a	b	b	c
x528	2.41	4.55	4.73	3.28	1.89	d	d	f	c	a	c	c	c	2.41	4.55	8.42	9	1.89	f	f	f	b	b	c	c	c	4.51	0.54	9.28	5.8	3.59	e	f	d	a	a	b	c	c	6.5	6.29	0.49	1.82	8.89			e	c	c	a	b	a
x529	7.87	4.23	9.21	7.12	4.17	e	d	d	c	b	c	c	c	6.12	1.63	2.11	3.51	1.55	f	d	d	a	c		c	c	3.9	1.63	8.49	9.75	1.55	e	f	f	c	c	b	c	c	5.83	10	3.63	5.98	2.19	f	f	f	c	a	a	a	b
x530	2.41	4.55	4.02	5.62	1.89	e	d	f	b	b	c	b	c	2.41	4.55	0.32	8.41	1.89	f		f	c	a	c	a	b	6.62	8.5	3.98	4.27	7.89	f	e	d		b	c	b	a	4.25	0.33	1.86	6.18	2.09	e	d		b	b	a	a	b
x531	7.84	0.9	4.41	4.28	9.9	f	d	d	b	c	c	c	b	7.83	1.63	3.51	2.64	1.55	e	d	d	b	c	b	a	a	9.3	1.63	7.38	0.94	1.55	f	d	f	c	b	b		c	0.73	4.16	9.16	8.79	6.54	f	f	f	b	a	c	a	a
x532	2.41	4.55		0.25	1.89	f	f	f	b	b	c	c	b	2.41	4.55	6.43		1.89	f	f	f	c	b	c		b	6.67	3.19	1.47	9.54	4.29	e	f	f	a	b	a	c		1.41		6.53	2.17	8.98	f	f	d	c	b	b		
x533	7.49	8.54	7.81	10	3.6	d	f	d	c	a	a	c	a		7.18	0.62	5.23	2.98	f	d	f	a	c	b	b	c	5.02	6.57	0.62	5.23	2.98	f	d	f	a	b	b	b	a	5.77	2.3	4.21	9.4	0.1	d	e	f	b	a	c	a	c
x534	6.71	2.6	8.15	4.7	3.42	e	f	d	c	b	a	c	a	0.52	1.63	1.26	0.37	1.55	f	e	e	a		b	c	b	0.52	1.63	1.26		1.55	f	f	f	c	b	b	c		3.21	8.45	9.05	6.87	1.84	f	f	e	a	c	b	a	a
x535	5.82	7.76	1.71	6.28	7.39	f	d	d		a	b	a	c	6.46	0.36	5.86	9.38	1.11	e	d	d	c	c	a	b	b	0.17	3.18	2.54	8.55	7.6	f	e	d	b	c	a	c	b	8.08	7.17	3.86	8.34	0.9	d	d	f		c	a	c	a
x536	5.19	7.98	9.94	3.1	0.29	d	e	f	c	a	b	a	b	0.52	0.62	1.26	1.88	8.58	f	f	e	c	c	c	c		0.52	7.66	1.26	1.05	4.27	e	e	d	c	b	b	c	c	7.09	9.11	4.03	6.55	0.1	f	d	f	b	a	c	c	a
x537	3.94	6.71	3.43	0.7	5.82	d	e	f	a	a	a	a	c	0.52	4.37	1.26	0.95	0.99	e	f	d	a	c	c	b	a	0.52	6.39	1.26	4.65	0.2	d	d	f	c	a	c	b	a	9.98	0.51	1.05	6.44	3.78	e	d	d	a	b	c	b	c
x538	8.38	9.27	4.93	3.88	2.51	d	d	f	c	a	c	c	c	8.18	1.63	2.38	0.49	1.55	f	d	f	c	a	b	a		5.93	1.63	8.26	9.55	1.55	d	f	f	a	a	c	b	b	1.07	5.05	9.86		1.91	f	d	f	c	b	c	c	c
x539		2.73	0.03	2.86	2.82	e	d	f	c	b	b	a	b	7.32	9.28	0.62	5.23		f	d	f		c	b	b	b	4.69	5.21	0.62	5.23	2.98	f	d	e	b	b	b	b	b	4.06	4.86	1.25	2.47	8.71	f	f	e	c	c	a	b	c
x540	4.11	9.88	0.16	9.26	4.25	f	e	f	b	b	b	a	b	2.9	9.88	0.16	9.26		d	f	f	a	b	c	a	c	5.33	2.04	3.6	6.64	1.97	f	f	f	b	b	b	a	b	1.5	1.41	6.73	8.14	8.98	f	f	f	a	b	c	a	b
x541	7.1	7.99	0.25	8.71	5.49	e	f	f	c	c	b	b	c	0.52	8.15	1.26	1.97	7.88	e	d	f	a		b		b	0.52	2.99	1.26	2.53	1.15	f	f	f	c	c	a	c	b	8.28	9.03	6.23	9.26	4.95	e		f		a	a	a	b
x542	9.61	2.39	3.46	1.45	9.49	f	f	f	b	b	a	c	a	3.1	5.65	0.62	5.23	2.98	d	d	e	b	a	b	b	a	8.8	8.23	0.62	5.23	2.98	f	d	f	a	b	b	b	a	5.26	8.88	7.63	8.08	4.28	f	e	d	a	c	b	a	c
x543	2.41	4.55			1.89	f	e	f	a	a	c	a	c	2.41	4.55	8.23	7.55	1.89	f	f	f	b	b	c	b	a	5.15	9.06	3.1	5.08	4.16	f	e	d	c	c	c	a	c	1.62	2.19	9.89	9.51	6.01		e	e	a	a		b	a
x544	4.3	9.88	0.16	9.26	1.26	d	d	d	a		a	a	b	0.39	9.88	0.16	9.26	1.94	d	d	f	c	a	b	b	c	7.33	7.99	3.05	6.34	0.34	f	f	e	a	a	a	c	a	7.55	8.17	1.92	1.22	7.37	e	f	f	b	c	b	b	a
x545	4.95	9.88	0.16	9.26	8.1	f	d	d	a	a	b	b	c		9.88	0.16	9.26	8.17	e	d	d	c	b	b	c	b	1.85	4.5	5.46	9.2	7.35	e	f	f	a	c	b	a	a	4.07	8.48	9.9	5.31	9.82	e	d	d	a	b	b	a	c
x546	9.15	7.39	8.16		0	d	f	e	b	a	c	c	b	7.89	1.89	0.62	5.23	2.98	e	d	e	b	b	b	b		6.88	6.53	0.62	5.23	2.98	e	d	f	b	b	b	b	b	0.43	3.59	9.74	9.96		e	f	f	b	b	b	b	c
x547	0.97	0.36	1.19	6.59	3.94		d	d	b	a	a		a	0.52	0.12	1.26	1.65	5.23	f	d	d	a	b	c	c	c	0.52	0.88	1.26	5.39	2.33	f	d	d	b	b	b	a	a	1.09	5.97	1.91	0.4	8.57	f	f	f	c	a	c	a	b
x548	1.83	2.51	1.89		9.7	d	f	f	a	a	a	b	c		2.6	5.36	1.67	7.88	f	e	d	a	c	a	b	a	3.78	1.4	5.31	4.71	3.17	d	d	e	c	c	c	c	a	5.77	3.88	6.6		7.18	f	f	f	c			a	a
x549	4.82	9.22	0.77	2.04	3.87	f	f	d	b	c	b	a	c	0.52	9.5	1.26	2.53	8.73	e	f	d	b	b	b	a	a	0.52	7.96	1.26	9.49	6.58	f	f	f	b	a	a	c	c	4.71	1.66	3.66	3.23	7.49	f	f	e	c	c	a	c	c
x550	2.41	4.55	4.63	8.04	1.89	d	e	f	b	a	c	b	b	2.41	4.55	1.79	6.23	1.89	d	d	f	b	c	c	b	c	5.74	5.52	4.72	9.06	4.95	f	f	d	a	b	a	a	a	1.77	1.94		7.36		f	f	d	c	c	b	c	b
x551	7.54	1.26	8.28	8.43	1.76	f	d	f	c	a	c	c	a	0.52	0.87	1.26	8.15	9.28	d	f	f	a	b		b	a	0.52	7.15	1.26	2.26	0.13	e	d	d	c	c	c	a	b		0.18	1.61	2.79	2.84	f	d		b	c	c	c	b
x552	6.37	8.73	7.05	3.17	5.06	f	d	d	b	c	b	a	b	0.52	1.63	1.26	0.35	1.55	f	d	d	c	b	b	c	a	0.52	1.63	1.26	3.2	1.55	f	e	e	b	c	a	a	c		2.43	2.28	3.09	0.04	d	e	f	a	a	a	a	c
x553	4.96	3.66	4.91	3.54	3.73	e	d	d	b	a	b	b	c	0.33	7.67	4.11	3.32	6.33	f	d	d	b	b	b	c	c	8.05	5.03	0.41	5.65	3.87	f	f	f	a	c	a	b	a	9.16	7.67	4.97	0.18	3.19	f	f	f	c	a	a	b	c
x554	2.41	4.55	3.27	0.68	1.89	d	e	f	a	a	c	a	c	3.41	4.55	0.46	4.16	1.89	d	d	f	a		c	b	b	8.32	3.52	6.27	5.01	5.49	e	d		c	b	b	b	c	4.29	3.03	6.81	9.68		e	f	d	c	b	b	a	c
x555	2.41	4.55	4.83	1.37	1.89		e	f	c		c		a	2.41	4.55	7.11	6.06	1.89	f	d	f	b	a	c	a	c	4.61	2.48		8.13	1.03	f		d	c	b	b	c		4.32	4.16	10	6.04	4.64	d	d	e	c	c	c	a	c
x556	2.41	4.55	3.62	4.76	1.89	e	f	f	a	a	c	b	a	2.41	4.55	6.54		1.89	e	d	f	c	a	c	c	b	2.17	6.29	4.11	2.44	9.24	f	d	f	b	a	c	c	a	2.81	7.49	9.81	0.52	8.58	f	d	d	c	b	c	c	a
x557	6.28	9.29	8.7	9.49	0.91	f	d	d	c	a	c	a	b	2.64	9.18	7.18	0.72	6.12	f	d	d	c	c	b	b	a		3.21	3.34	1.22	8.35	f	f	f	b	a	a	b	a	6.38	1.02	3.54	3.6	5.16	f	e	d	a	a	a	a	a
x558	6.77	9.27	2.48	6.94	3.92	d	e	f	a	c	b	b	b	2.76	1.22	0.62	5.23	2.98	f	d	d	c	b	b	b	a	6.96	0.03	0.62	5.23	2.98	d	d	f	c		b	b	a	3.42	7.66	6.83	1.07	8.45	f	e	f	b	c	b	c	c
x559	2.41	4.55	7.42	7.6	1.89	d	f	f	b	b	c	a	b	2.41		3.45	2.3	1.89	d	f	f	b	c	c	c	c	5.94	1.79	4.88	7	3.5	f	e		c	b	c	c	a	1.84	4.06	2.12	7.77	6.91	f	e	e	c	a	c	b	c
x560	5.34		1.29	4.07	7.91	e	f	e		a	b	c	a	8.49	8.33	0.62	5.23	2.98	f	d	d	c	a	b	b	b	5.23	3.7	0.62	5.23	2.98	f	d	f	a	a	b	b	a	9.38	3.46	9.43	2.78	4	f	d	d	a	a	a	c	c
x561	2.41	4.55	1.17	6.54	1.89	f	f	f	c	b	c	b	a	2.41	4.55	9.84	2.78	1.89	f	f	f	a	b	c	c		6.92	4.55	0.25	6.3		f	f	e	b	c	a	a	c		2.7	2.22	9.79	4.38	f	e	f	c	a	b	a	b
x562	2.41	4.55	9.56	5.31	1.89	d	f	f	a	c	c	a	a	2.41	4.55	7.37	4.42	1.89	d	e	f	a	a	c	a	c	6.99	1.99		7.98	9.62	f	f	d	a	b	a	a	c	9.26	7.3	2.26	3.16	2.11	f	f	e	a	a	b	c	a
x563	9.62	9.88	0.16	9.26	0.82	f	d	d	a	b	c	b	a	4.21	9.88	0.16	9.26	3.26	f	d	d		b	c	b	b	2.91	7.06	9.04	7.73		f	f	e	b	a	b	a	c	5.75	4.45	2.88	2.6	6.69	d	d	e		c	a	a	c
x564	5.46	4.31	4.85	6.79	6.62	f	f	d	b	b		a	c	1.41	1.63	9.54	4.18	1.55	f	f	f	a	b	b	c	a	3.46	1.63	7.92		1.55	e	e	d	c	a	b	c	b	8.49	9.59	5.03	3.27	3.45	e	f	f	b	a	c	a	b
x565	5.52	9.88	0.16	9.26	1.62	e	f	e	b	a	a	b	a	1.77	9.88	0.16	9.26	1.78	f	d	d	a	c	a	a	a		6.65	7.98	1.45	3.03	f	d	d	b	b	a	a	a	6.15	3.77	7.09	0.56	3.95	d	d	f	a	a		b	c
x566	2.41	4.55	2.84	7.76	1.89	f	e	f	c	b		a	a	2.41	4.55	2.14	1.69	1.89	d	e	f	b	b	c	a	a	9.96	4.08		8.21	5.24	d	f	e	b	b	a	a	c	5.89	8.57	0.38	1	5.38	f	d	f	a	b	a	b	a
x567	3.42	0.84	3.27		3.47	d	e	f	b	a	a	a	b	0.52	1.63	1.26	9.14	1.55			d	c	a	a	a	b	0.52	1.63	1.26	6.79	1.55	f	d	f	c	a	a	c	c	8.4	2.31	1.36	7.74	9.94	d	f		c	a	b		b
x568	1.65	0.52	0.24	5.42	2.04	f	d	d	a	c	b	b	a		2.65	3.84	2.72	4.49	f	d	d	c	a	b	a	c	5.66	8.78	8.05	5.86	4.69	d	f	e	a	c	b	b	a	5.13	8.79	1.7	5.7	8.44	f	d	d	a	b	c	a	a
x569	7.66	4.3	7.26	4.6	8.17	e	d	d	b	b	b		a	0.52	8.39	1.26	8.19	1.47	f	f	f	b	a	b	b	b	0.52	6.15	1.26	3.39	4.78	f	f	f	c	a	c	b	b	4.83	7.78	3.1	0.6	7.82	e	d	d	b	a	b	b	b
x570	9.52	8.18	8.09	2.4	3.1	f		f	c	c	b	c	c	5.87	2.67	1.61	10	8.94	d	f	f	b	b	a	b		6.17	7.49	1.65	7.51	1.18		f		b	c	a	c	c	6.77	4.53	7.27	9.7	9.56	d	f	f	b	b	b	c	b
x571	4.28	2.6	1.38	4.68	3.96	e	f	e	c	c	a	b	b	9.79	1.63	5.41	3.89	1.55	f		d	a	a	c	b	b	8.4	1.63	9.16	8.24	0.65	e	d	e	b	c	c	b	a	0.46	7.3			9.17	f	f	f	a	b	a	b	b
x572	8.35		5.59	7.12	3.56	f	f	d	a	c		c	c	5.03	1.81	0.62	5.23	2.98	d	d	f	b	b	b	b	b	8.51	8.66	0.62	5.23	2.98	e	d	f	c	a	b	b	b	2.17	10	4.24	3.56	4.84	e	d	f	a	c	c	c	c
x573	3.6		6.43	1.91	5.19		d	f		a	a	a	c	8.52	6.99	9.08	7.58	4.41	f	f	f	a	c	a	a	a	1.45	4.33	2.03	5.43	7.99	d	f	f	a	c	c	b	b	0.53		9.14	7.74	4.36	d	f	d	a	b	c	b	a
x574	0.67	9.88	0.16	9.26	0.19	f	e	f	b	c	a	c	b	2.15	9.88	0.16	9.26	5.19	e	f	d	c	c	a	b	c	4.2	3.16	2.41	1.97	6.51	d	f	d	b	a	a	b	b	2.91	1.73	0.44	2.88	2.52	d	f	f	c	c	b	c	b
x575	3.16	0	1.22	8.39	5	e	f	f	c	a	a	b	c	0.52	1.63	1.26		1.55	f	d	e	c	b	c	a	c	0.52	1.63	1.26	2.81	2.5			f	b	b	a	a	b	5.56	2.12	0.49	7.6	3.63	d	d	f	b	a	a	b	b
x576	7.89	4.73	1.44	0.25	3.16	f	e	f	a	c	b	b	a	0.52	4.37	1.26	3.3		f	e	f	a	b	c	a	a	0.52	7.07	1.26	4.45	4.86	f		f	b	b	c	c	c	3.67	7.28	5.45	1.01	5.18	d	e	f	c	b	a	a	b
x577	2.77	0.68	3.96	8.85	3.46	f	d	d	c	b	a	a	c	4	3.16	7.57	5.8	0.95	d	d	d	b	a	c	c		0.97	6.05	2.96	2.63		f	e	d	a	a	c	a	a	2.98	6.2	3.08	3.34		d	d	f	b	c	b	b	c
x578	7.38	8.67	5.68	7.09	4.02		d	d	a	c	c	c	c	0.52	1.51	1.26	0.53	8.71	f	d	d	a	a	c	c	b		6.94	1.26	3.34	8.94	f	f	f	b	b	b	b	c	7.42		0.59	0.58	8.66		e	d	c	a	c	c	c
x579			4.92	5.36	2.75	f	d	f	c	a	a	a	b	1.69	2.89	1.04	7.37	7.34	f	f	f	a	a	b	b	b	9.26	3.79		0.11	2.74	f	f	f	b	a	b	a	c	8.42	2.54	2.23	3.21	3.64	f	e	f	b	b	a	a	a
x580	2.41	4.55	2.95	3.14	1.89	f	d	f	c	a	c	b	b	2.41	4.55	9.08	7.93	1.89	d	e	f	b	c	c	b	a	7.59	4.6	3.66	6.51	6.95	d	f	e		b	a	a	a	3.67	4.54	6.54	9	8.99	e	d	d	b	c	a	c	a
x581	1.48	9.12	2.58	6.78	9.04	e	f	f	a	c	c	a	a	0.52	5.25	1.26	1.19	4.63	f	d	f	b	a	c	b	c	0.52	3.24	1.26	6.99	4.25	f	d	f	b		a	c	c	2.36		0.38	1.25	2.76	f	f	e	c	b	b	c	c
x582	6.47	9.27	2.35	6.46	8.69	e	f	d	b	a	b	b	b	5.17	5.76	0.62	5.23	2.98	f	d	f	b	a	b	b	c	1.67	7.96	0.62	5.23	2.98	f	d		b	c	b	b	c	6.45	7.01	7.11	9.73	1.4	f	f	e	c	c	c	c	c
x583	0.85	9.88	0.16	9.26	4.94	f	e	e	b	c	c	c	a	5.58	8.97	0.16	9.26	1.25	d	f	f	c	a	b	c	a		3.8	6.77	2.34		f	d	d	b	b	b	a	b	5.85	6.86	5.7	4.55	9.45	e		d		c	b	a	b
