X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	9.22	3.1	6.58	5.43	9.22	b	b	b	b	a	5.12	3.59	3.59	8.02	5.12	b	b	b	b	c	4.04	9.76	9.76	6.51	1.75	a	c	a	a	a	8.39	0.61	1.03	8.67	0.9	c	b	a	b	c
x559	9.22	1.09	5.02	9.04	9.22	b	b	a	b	b	5.12	2.01	2.77	4.18	5.12	b	b	c	b	b	2.84	3.83	9.61	4.31	4.71	c	a	b	c	b	8.21	3.42	8.96	5.39	7.65	b	b	b	a	c
x560	9.22	8.5	3.6	7	6.08	c	c	a	a	c	5.38	3.59	3.59	1.54	7.51	c	b	c	c	b	2.68	9.76	9.76	8.72	2.63	c	a	b	b	a	5.21	1.48	8.6	8.95	1.89	c	c	a	a	c
x561	5.07	3.28	2.99	2.99	2.99	c	b	a	a	c	0.03	3.5	6.43	6.43	6.43	a	b	a	a	b	7.11	9.03	8.03	1.71	3.16	a	b	b	a	b	6.59	3.56	3.94	2.41	9.68	a	a	c	c	a
x562	4.61	2.07	6.71	1.15	1.15	a	b	c	b	c	2.65	7.51	0.64	1.62	1.62	a	a	b	b	a	3.28	5.63	0.55	9.78	3.38	b	a	b	b	a	8.7	0.94	1.07	1.93	2.99	c	c	c	c	b
x563	9.22	9.22	6.02	2.5	9.22	b	b	a	b	a	5.12	1.32	7.1	6.33	5.12	b	b	a	b	c	3.53	7.46	9.52	1.41	1.36	c	b	a	c	a	3.43	2.58	3.53	2.79	6.11	c	b	b	b	b
x564	6	1.07	2.99	2.99	2.99	c	b	a	a	b	5.67	1.06	6.43	6.43	6.43	c	b	a	a	c	4.18	6.75	0.62	6.44	4.71	b	c	b	c	c	9.51	4.89	4.15	5.16	1.31	b	c	b	a	a
x565	0.19	4.47	7.6	2.15	0.72	c	c	a	a	b	2.2	3.33	9.48	5.3	9.56	b	b	c	c	a	8.89	1.53	9.72	1.95	1.9	b	a	c	c	c	4.4	1.61	7.03	7.25	9.02	a	c	c	a	c
x566	1.08	3.35	2.99	2.99	2.99	b	b	a	a	b	1.42	3.85	6.43	6.43	6.43	b	b	a	a	a	9.76	5.54	3.67	6.64	2.77	c	a	a	a	c	9	2.28	8.46	2.41	2.05	c	a	c	c	b
x567	5.11	0.76	2.13	2.49	3.39	c	b	c	c	b	7.32	3.59	3.59	6.45	8.62	b	a	c	b	b	2.52	9.76	9.76	4.7	1.46	c	b	a	a	c	9.4	5.08	5.4	4.36	5.31	b	a	a	a	b
x568	5.81	4.66	2.99	2.99	2.99	c	b	a	a	b	3.57	8.22	6.43	6.43	6.43	a	b	a	a	b	8.81	8.81	8.53	4.13	4.92	c	c	b	c	b	7.2	1.85	8.34	2.38	4.7	c	c	b	b	b
x569	9.22	9.43	0.92	4	9.22	b	b	b	b	b	5.12	6.96	7.95	4.86	5.12	b	b	a	b	a	8.49	8.33	6.19	0.9	4.92	a	b	b	a	a	7.23	2.11	8.62	3.08	5.98	c	b	a	b	a
x570	9.22	5.58	9.48	9.1	9.22	b	b	b	b	a	5.12	0.69	3.9	0.06	5.12	b	b	c	b	c	1.37	1.49	8.47	5.18	6.89	c	a	b	b	b	0.43	3.14	2.64	1.68	1.82	b	c	a	a	b
x571	8.09	8.81	2.99	2.99	2.99	a	b	a	a	b	2.43	2.08	6.43	6.43	6.43	b	b	a	a	a	4.23	1.73	4.47	6.92	2.79	b	c	c	c	a	0.08	6.95	0.04	7.62	7.91	a	a	b	b	c
x572	8.66	0.87	5.63	4.8	2.26	a	b	a	a	b	9.71	9.03	9.62	5.2	4.51	b	c	a	a	b	5.05	0.69	3.49	7.59	3.9	b	b	c	b	a	3.78	8.74	7.43	7.52	4.43	b	a	b	b	a
x573	4.33	6.28	6.28	0.36	6.28	b	c	a	a	a	5.29	3.19	3.19	7.79	3.19	b	c	a	c	c	6.13	0.95	2.71	3.63	7.15	c	b	b	c	a	5.86	9.28	8.11	6.43	0.59	c	c	a	a	a
x574	5.17	6.01	6.74	1.32	4.62	b	c	b	a	b	9.46	3.59	3.59	6.77	0.32	b	c	b	a	b	3.41	9.76	9.76	8.63	7.75	b	c	a	c	a	8.19	6.47	0.81	7.19	2.67	b	b	a	c	b
x575	5.47	6.49	5.35	1.15	1.15	a	a	a	b	c	4.62	2.13	9.21	1.62	1.62	a	c	c	b	c	4	1.14	4.92	4.44	0.48	a	a	b	b	c	1.42	9.35	8.33	2.9	1.91	b	a	a	c	b
x576	4.29	4.67	8.86	1.15	1.15	a	c	c	b	c	9.21	3.59	3.59	1.62	1.62	a	c	a	b	c	9.3	9.76	9.76	1.83	6.42	b	a	c	c	c	4.83	8.33	8.87	2.3	3.8	c	a	a	c	b
x577	7.4	6.28	6.28	8.54	6.28	b	a	a	b	c	3.77	3.19	3.19	7.64	3.19	b	c	a	b	c	2.79	9.61	0.62	7.1	6.56	b	b	a	b	c	1.69	0.12	9.87	2.98	3.08	a	b	a	c	c
x578	1.9	6.28	6.28	1.08	6.28	b	c	a	c	c	9.82	3.19	3.19	8.02	3.19	b	b	a	c	b	4.76	3.53	9.65	1.48	7.16	c	b	a	a	b	4.99	0.63	7.73	3.15	2.61	a	b	a	a	a
x579	9.67	5.56	0.69	1.15	1.15	a	c	a	b	b	9.59	4.76	8.2	1.62	1.62	a	a	c	b	c	0.87	1.44	0.38	9.1	8.98	c	b	c	a	b	4.57	3.96	9.26	9.22	7.62	c	a	b	a	a
x580	0.07	9.17	0.29	1.15	1.15	a	c	c	b	a	3.48	3.59	3.59	1.62	1.62	a	c	c	b	a	2.32	9.76	9.76	7.57	7.75	b	c	b	c	a	2.02	9.33	1.69	5.84	7.2	a	a	b	c	c
x581	9.22	5.4	3.03	6.5	9.22	b	b	b	b	a	5.12	0.7	1.28	6.25	5.12	b	b	a	b	c	7.15	3.04	9.41	3.37	6.74	a	b	a	a	c	9.74	0.37	7.61	6.83	2	c	c	b	c	b
x582	4.7	2.65	2.99	2.99	2.99	a	b	a	a	a	1.67	2.05	6.43	6.43	6.43	a	b	a	a	b	5.51	8.53	5.96	7.77	8.52	c	b	b	c	a	2.68	6.25	4.46	3.88	4.57	a	a	a	b	c
x583	7.4	6.43	8.51	5.43	9.05	b	c	c	b	a	3.77	3.3	9.65	0.68	2.35	b	b	c	c	b	1.13	4.8	1.82	1.8	5.05	b	c	c	c	a	9.63	0.89	2.44	8.81	0.3	a	c	a	b	a
x584	5.86	3.53	6.55	9.29	6.3	c	c	b	a	b	8.26	3.59	3.59	1.15	8.65	b	b	a	b	c	3.55	9.76	9.76	5.33	1.91	c	b	b	c	c	9.89	2.81	6.73	2.05	6.68	a	c	a	a	c
x585	0.31	3.02	2.99	2.99	2.99	b	b	a	a	c	9.47	5.24	6.43	6.43	6.43	a	b	a	a	b	4.7	8.8	0.57	4	0.24	a	a	a	c	c	7.78	3.04	3.01	1.72	1.9	c	b	a	b	b
x586	6.59	1.28	2.99	2.99	2.99	b	b	a	a	b	2.3	4.28	6.43	6.43	6.43	b	b	a	a	a	3.73	0.97	5.63	1.24	9.53	a	a	b	c	c	8.72	1.1	0.12	2.95	2.14	a	a	a	b	a
x587	9.22	0.23	7.81	3.7	9.22	b	b	c	b	a	5.12	1.39	0.24	9.11	5.12	b	b	c	b	a	1.32	8.68	7.19	2.13	4.27	a	a	a	b	c	8.31	8.71	4.79	1.4	0.24	c	a	b	c	c
x588	4.36	6.28	6.28	1.73	6.28	b	c	a	c	a	3.09	3.19	3.19	3.72	3.19	b	b	a	a	b	9.13	9.89	9.54	9.4	1.45	a	a	a	b	b	8.13	5.04	7.82	9	1.36	a	b	b	c	c
x589	2.73	6.28	6.28	2.99	6.28	b	b	a	a	b	7.16	3.19	3.19	3.24	3.19	b	a	a	c	b	0.75	5.19	4.7	4.33	1.43	b	a	b	b	b	7.34	0.11	4.83	7.68	0.19	a	b	b	c	b
x590	9.21	7.52	4.27	4.46	2.98	c	c	b	c	b	1.15	3.59	3.59	2.85	1.33	b	b	c	a	b	0.51	9.76	9.76	7.65	6.11	a	b	c	c	a	4.29	1.09	9.08	9.46	6.91	a	a	c	b	c
x591	9.23	7.34	7.11	0.4	9.06	a	b	b	c	b	8.63	6.08	5.05	5.01	2.65	b	a	c	c	a	0.42	0.26	8.33	9.94	6.89	b	a	c	c	b	5.92	3.18	5.15	7.65	4.65	a	c	c	b	c
x592	6.56	1.29	6.75	4.35	4.37	a	c	b	b	c	5.33	0.98	0.97	6.6	0.74	b	c	b	b	a	9.56	5.07	1.31	5.81	7.48	b	a	b	b	a	3.7	2.42	6.99	7.49	7.73	a	b	c	b	c
x593	0.81	3.22	6.01	1.15	1.15	a	b	c	b	b	2.69	7.34	1.12	1.62	1.62	a	a	a	b	a	5.93	9.29	8.35	0.68	3.84	c	c	b	c	c	4.42	4.83	1.2	9.57	7.16	a	c	a	b	c
x594	0.36	6.28	6.28	0.99	6.28	b	b	a	b	a	8.17	3.19	3.19	3.92	3.19	b	b	a	c	b	7.03	9.1	7.32	9.97	0.66	b	c	c	c	c	8.5	2.92	1.8	3.01	7.3	a	b	c	c	b
x595	7.91	8.27	0.39	7.35	2.66	c	c	b	b	c	5.01	3.84	8.08	1.82	6.48	b	c	c	c	c	5.35	0.25	8.19	7.35	5.39	b	a	c	c	c	2.54	7.86	0.39	4.73	9.68	b	c	b	a	a
x596	5.52	1.85	2.99	2.99	2.99	b	b	a	a	c	6.71	2.16	6.43	6.43	6.43	a	b	a	a	b	8.16	0.4	9.95	7.11	2.43	c	a	a	c	a	2.35	0.79	0.77	0.73	4.78	b	b	c	a	b
x597	9.22	1.75	5.5	0.05	9.22	b	b	a	b	b	5.12	2.28	1.7	9.57	5.12	b	b	b	b	c	3.32	6.56	1.35	7.52	5.09	c	c	c	a	b	1.74	8.2	1.78	9.66	0.17	b	b	b	c	a
x598	5.01	0.18	3.62	5.12	8.77	c	c	b	b	a	8.87	3.46	7.89	2.17	9.12	c	b	c	a	a	3.93	4.11	9.63	8.2	7.71	b	b	c	a	b	5.71	4.69	7.52	0.58	7.07	b	a	c	c	a
x599	7.58	2.19	3.03	1.15	1.15	a	b	b	b	a	1.8	0.9	2.89	1.62	1.62	a	b	c	b	b	1.79	1.62	9.16	7.79	8.3	b	a	c	b	c	2.34	8.86	1.57	6.72	3.89	b	c	c	a	b
x600	2.33	3.38	4.99	3.77	8.5	c	c	a	b	b	3.46	9.84	2.71	9.81	4.05	b	c	c	c	a	0.84	2.96	0.97	9.26	3.39	b	b	c	c	a	0.58	5.02	6.18	1.13	2.83	b	c	c	b	a
x601	9.35	3.3	2.99	2.99	2.99	b	b	a	a	b	2.38	5.88	6.43	6.43	6.43	b	b	a	a	a	4.54	9.71	7.46	3.54	4.79	a	a	c	b	a	7.86	8.24	7.67	3.4	7.41	b	a	b	a	a
x602	3.96	5.67	2.99	2.99	2.99	c	b	a	a	c	6.17	4.5	6.43	6.43	6.43	b	b	a	a	a	7.67	10	1.61	8.7	6.4	c	c	a	c	c	8.82	5.43	4.52	4.52	1.19	b	c	a	a	a
x603	0.15	6.28	6.28	3.3	6.28	b	b	a	c	c	9.83	3.19	3.19	8.56	3.19	b	a	a	c	c	0.3	3.97	5.97	0.65	0.77	a	b	c	b	a	7.23	1.08	5.4	5.89	5.88	c	a	c	b	c
x604	0.47	9.82	3.57	1.15	1.15	a	b	a	b	c	1.19	3.59	3.59	1.62	1.62	a	b	a	b	b	5.25	9.76	9.76	8.52	5.25	a	b	b	a	a	4.93	0.64	5.58	4.59	2.37	b	c	c	b	b
x605	9.22	6.75	5.14	8.13	9.22	b	b	c	b	b	5.12	1.96	0.33	8.47	5.12	b	b	c	b	a	0.22	7.88	2.82	5.59	5.07	a	c	c	c	c	2.48	6.31	6.18	1.05	7.59	a	c	c	a	c
x606	9.22	8.62	4.46	0.2	9.22	b	b	a	b	b	5.12	3.59	3.59	7.39	5.12	b	b	c	b	b	5.25	9.76	9.76	1.16	5.43	a	a	c	c	b	1.25	6.22	3.18	7.41	3.73	c	a	a	c	a
x607	4.48	9.63	0.74	3.89	7.44	a	c	b	a	b	6.64	1.07	2.4	4.98	3.35	a	a	a	a	a	7.84	0.98	0.78	1.14	0.49	b	c	a	b	a	8.31	5.7	7.99	2.67	7.12	b	a	a	a	a
x608	2.09	8.79	6.25	1.15	1.15	a	c	c	b	c	6.62	6.98	7.18	1.62	1.62	a	b	b	b	a	6.88	4.22	7.32	5.72	3.8	b	b	c	b	b	2.82	5.85	5.55	1.42	8.6	a	c	c	c	b
x609	5.66	1.61	7.25	6.39	3	b	b	b	a	b	1.49	9.57	8.68	9.61	9.61	c	b	a	c	b	8.38	7.35	5.8	1.33	8.36	a	b	a	a	b	4.46	0.66	0.26	5.56	0.69	b	c	a	c	b
x610	7.24	9.84	2.99	2.99	2.99	c	b	a	a	a	8.34	1.09	6.43	6.43	6.43	b	b	a	a	c	0.97	3	0.1	6.97	9.17	b	a	b	a	a	7.93	3.11	8.11	0.43	3.39	a	a	c	b	b
x611	3.06	3.89	0.15	6.9	1.38	c	c	b	b	a	5.53	3.59	3.59	9.51	4.74	a	a	a	b	b	7.94	9.76	9.76	3.8	3.71	b	a	c	b	b	5.73	4.72	6.11	6.08	3.38	b	c	b	c	c
x612	5.04	2.05	2.99	2.99	2.99	a	b	a	a	c	1.9	8.4	6.43	6.43	6.43	b	b	a	a	c	3.54	1.32	9.45	3.7	1.87	b	a	b	a	c	0.8	2.65	9.17	6.23	9.16	c	b	a	b	b
x613	9.22	8.95	4.66	6.55	9.22	b	b	a	b	a	5.12	7.3	4.87	7.3	5.12	b	b	b	b	a	0.19	9.61	1.36	6.82	0.5	b	b	c	b	c	0.43	1.49	5	2.01	6.04	a	c	c	c	b
x614	9.94	3.42	6.46	3.39	7.49	c	a	c	c	a	7.29	3.59	3.59	4.41	6.81	b	a	b	b	a	3.37	9.76	9.76	3.76	6.05	b	a	b	b	a	5.36	0.52	7.52	6.97	7.12	c	c	c	c	a
x615	9.13	6.28	6.28	3.03	6.28	b	a	a	a	a	8.47	3.19	3.19	3.23	3.19	b	b	a	b	b	8.77	7.19	3.47	2.33	6.19	c	b	a	b	a	9.04	6.72	1.31	0.41	8.93	c	a	c	b	a
x616	8.78	0.9	9.49	1.15	1.15	a	b	c	b	b	8.3	7.54	4.93	1.62	1.62	a	b	c	b	a	6.3	7.88	4.32	2.21	7.19	a	a	b	b	b	8.53	5.75	4.57	5.42	9	a	b	b	b	a
x617	9.22	3.43	7.27	2.46	9.22	b	b	b	b	a	5.12	6.12	7.9	7.54	5.12	b	b	b	b	b	2.21	7.28	4.98	6.25	5.57	c	b	c	c	b	5.87	7.96	1.46	7.73	8.59	a	c	c	c	c
x618	9.22	2.96	2.43	6.55	9.22	b	b	b	b	b	5.12	9.15	0.08	4.47	5.12	b	b	b	b	b	7.52	1.62	0.87	4.21	0.27	c	b	b	b	b	3.69	9.64	2.69	1.97	4.87	a	b	c	b	b
x619	6.72	0.08	5.72	1.15	1.15	a	b	a	b	b	7.11	5.93	2.72	1.62	1.62	a	b	a	b	a	5.28	7.46	8.2	6.59	2.24	c	a	a	b	c	1.11	4.19	0.34	7.2	9.57	a	a	a	a	c
x620	4.16	0.37	2.99	2.99	2.99	b	b	a	a	b	3.97	3.16	6.43	6.43	6.43	b	b	a	a	c	3.28	7.94	6.89	5.62	4.54	a	b	c	a	b	4.82	2.01	4.75	2.27	1.14	a	c	b	a	a
x621	9.22	0.76	0.35	7.38	9.22	b	b	c	b	a	5.12	7.76	9.41	4.9	5.12	b	b	b	b	c	7.89	9.76	1.5	1.31	8.18	c	c	a	a	a	7.09	4.08	5.21	7.77	9.72	c	a	b	a	b
x622	2.16	2.53	1.8	8.97	2.47	c	b	b	b	b	6.79	3.59	3.59	2.61	4.23	a	c	a	a	c	1.37	9.76	9.76	7.51	6.25	a	a	a	b	b	7.33	4.43	9.57	2.27	3.12	a	a	a	c	b
x623	0.45	8.22	4.06	8.93	7.86	c	a	b	a	c	8.39	6.1	9.45	6.06	9.91	a	b	a	c	c	5.59	7.17	0.82	4.37	8.27	c	a	b	c	c	8.04	4.59	9.51	8.76	2.24	a	c	a	a	b
x624	6.96	9.49	1.28	1.15	1.15	a	a	a	b	b	2.83	8.18	2.32	1.62	1.62	a	b	a	b	a	8.58	8.46	9.14	2.32	1.28	c	b	a	a	b	8.88	0.67	0.32	4.03	2.12	c	c	c	a	a
x625	2.11	1.97	2.99	2.99	2.99	a	b	a	a	b	4.09	1.04	6.43	6.43	6.43	a	b	a	a	b	3	1.2	2.99	4.85	2.79	a	a	c	b	c	2.32	9.6	2.85	5.14	0.74	b	c	c	a	c
x626	0.79	4.46	2.49	8.22	7.61	a	a	a	c	c	1.26	3.43	3.47	2.14	7.48	b	c	a	a	b	9.37	3.72	8.95	0.28	1.68	b	a	a	a	c	4.67	2.56	6.85	9.2	0.39	a	c	a	c	c
x627	3.59	1.95	2.45	1.15	1.15	a	c	c	b	c	3.9	3.59	3.59	1.62	1.62	a	a	c	b	b	4.05	9.76	9.76	9.82	6.8	c	c	a	b	a	1.55	9.86	8.08	1.52	9.81	a	b	b	a	c
x628	9.22	4.72	6.76	3.46	9.22	b	b	c	b	b	5.12	6.35	7.33	0.47	5.12	b	b	a	b	b	7.59	0.15	3.92	3.15	4.23	a	a	c	c	b	2.28	0.96	2.77	9.29	1.45	c	b	a	b	b
x629	4.91	6.28	6.28	0.15	6.28	b	c	a	b	c	0.93	3.19	3.19	3.88	3.19	b	b	a	b	b	4.78	6.51	9	8.46	8.62	a	a	c	a	c	7.44	6.6	0.99	4.58	1.2	a	c	c	a	b
x630	9.22	8.18	8.75	6.77	9.22	b	b	a	b	a	5.12	8.23	3.82	3.79	5.12	b	b	b	b	c	2.56	9.32	0.18	5.05	6.13	c	c	a	b	c	7.29	0.49	3.71	7.47	1.45	b	b	b	a	b
x631	2.99	0.09	8.74	1.15	1.15	a	c	c	b	c	2.44	3.59	3.59	1.62	1.62	a	b	c	b	a	5.33	9.76	9.76	8.67	6.43	c	b	b	a	c	6.33	8.92	5.13	9.9	4.61	a	b	a	b	a
x632	9.22	7.01	0.84	8.66	9.22	b	b	a	b	c	5.12	3.46	4.39	2.6	5.12	b	b	c	b	a	8.55	5.1	9.37	0.42	1.11	b	a	a	a	b	7.13	5.67	4.79	5.91	3.16	a	c	c	b	c
x633	3.81	6.28	6.28	7.62	6.28	b	b	a	c	b	9.78	3.19	3.19	2.9	3.19	b	c	a	a	c	2.08	7.07	2.27	3.06	3.38	a	a	b	b	a	2.25	5.85	3.69	3.86	4.63	b	a	c	c	c
x634	8.21	9.45	5.39	1.15	1.15	a	a	a	b	a	9.67	2.88	5.07	1.62	1.62	a	b	b	b	a	7.99	7.44	7.37	7.02	4.34	a	a	c	b	c	1.44	1.33	7.33	8.97	7.13	b	b	b	b	b
x635	0.79	7.48	7.29	6.65	7.23	b	c	a	b	a	3.38	2.09	6.55	1.44	5.99	b	c	c	c	a	5.86	9.03	6.16	3.3	5.94	b	a	c	c	a	0.34	6.88	0.55	5.71	3.06	b	b	a	c	a
x636	3.53	0.36	2.99	2.99	2.99	b	b	a	a	b	5.67	3.97	6.43	6.43	6.43	a	b	a	a	c	0.72	7.01	4.97	7.95	5.62	b	a	c	b	a	0.85	9.43	4.79	6.87	6.74	b	b	b	a	c
x637	7.99	7.61	0.3	3.44	8.24	a	b	b	a	b	7.6	6.4	0.3	3.28	7.74	b	a	c	c	b	5.63	5.12	1.44	4.45	3.6	b	a	c	c	b	0.53	1.42	5.41	2.22	9.32	b	c	c	a	c
x638	9.22	9.26	2.32	6.67	9.22	b	b	b	b	a	5.12	9.72	3.36	1.66	5.12	b	b	b	b	b	4.64	4.99	6.52	3.22	3.69	c	b	b	b	c	0.77	8.63	5.58	3.61	0.77	b	a	b	a	b
x639	7.53	6.28	6.28	6.88	6.28	b	a	a	a	c	3.55	3.19	3.19	3.23	3.19	b	a	a	c	a	6.17	3.23	9.81	2.96	2.69	a	b	a	b	b	5.24	3.56	5.68	1.01	2.11	b	c	b	b	b
x640	6.74	2.42	4.89	1.15	1.15	a	a	c	b	a	6.4	3.59	3.59	1.62	1.62	a	b	a	b	c	3.95	9.76	9.76	4.21	2.69	a	b	a	a	c	5.12	0.48	2.62	8.26	5.85	a	c	c	c	c
x641	6.4	4.05	0.93	1.75	4.33	b	a	c	c	c	9.69	2.92	8.4	8.34	4.94	b	b	c	c	b	6.56	4.58	9.63	1.79	6.02	b	c	c	c	b	0.63	6.47	9.88	7.64	8.05	c	a	b	a	a
x642	9.22	2.83	5.32	3.24	9.22	b	b	a	b	c	5.12	3.78	5.21	3.22	5.12	b	b	a	b	b	5.43	3.56	0.86	0.64	6.99	a	b	b	b	b	1.13	7.14	7.96	2.69	4.54	b	c	c	c	c
x643	5.19	6.47	2.99	2.99	2.99	b	b	a	a	c	6.5	7.34	6.43	6.43	6.43	c	b	a	a	b	5.69	9.95	5.67	9.66	4.66	b	a	a	b	c	7.1	1.13	7.12	3.62	7.6	c	a	b	a	a
x644	7.67	6.28	6.28	5.42	6.28	b	c	a	b	c	8.42	3.19	3.19	4.52	3.19	b	b	a	c	a	8.18	8.18	4.34	3.19	3.91	a	c	c	c	a	2.68	7.04	1.69	9.45	3.53	a	b	b	a	a
x645	7.97	8.75	1.33	1.15	1.15	a	c	b	b	b	8.54	3.59	3.59	1.62	1.62	a	c	c	b	c	4.34	9.76	9.76	2.09	7.97	c	b	a	b	b	9.02	8.63	9.12	3.69	4.16	c	a	b	b	c
x646	2.17	7.66	3.71	1.15	7.43	b	c	a	c	b	8.11	9.13	1.16	8.71	4.96	a	c	b	b	a	0.23	1.79	7.96	9.84	1.12	b	c	b	a	a	0.45	6.95	2.66	3.72	6.37	a	a	c	a	a
x647	2.66	6.28	6.28	1.62	6.28	b	b	a	c	c	9.2	3.19	3.19	4.99	3.19	b	b	a	a	c	5.51	9.29	2.91	1.89	1.75	b	c	c	c	c	7.3	4.28	0.48	8.92	7.59	a	a	a	a	b
x648	7.01	1.58	2.99	2.99	2.99	a	b	a	a	b	1.01	6.88	6.43	6.43	6.43	a	b	a	a	b	1.01	4.25	1.46	4.75	2.44	c	a	c	b	c	9.2	8.05	0.15	2.11	7.59	a	b	b	c	b
x649	4.08	4.24	2.99	2.99	2.99	c	b	a	a	a	1.24	2.94	6.43	6.43	6.43	a	b	a	a	a	0.88	1.2	0.72	8.31	5.43	a	a	b	a	c	1.89	5.74	3.39	9.87	0.78	b	a	c	b	b
x650	5.59	6.28	6.28	1.4	6.28	b	b	a	a	b	7.35	3.19	3.19	7.71	3.19	b	a	a	b	b	4.88	8.34	9.19	5.31	3.99	a	b	a	c	c	0.32	8.34	0.34	8.59	4.26	c	b	a	a	c
x651	2.55	2.4	2.99	2.99	2.99	a	b	a	a	a	7.15	0.89	6.43	6.43	6.43	c	b	a	a	c	8.79	2.09	6.97	9.28	9.12	c	b	b	b	a	1.69	5.5	7.78	2.1	7.5	c	a	a	a	c
x652	3.35	2.56	2.99	2.99	2.99	b	b	a	a	c	0.41	8.33	6.43	6.43	6.43	c	b	a	a	b	0.61	2.08	9.86	4.84	8.98	a	b	a	c	b	0.23	7.27	3.73	6.8	2.79	c	b	a	b	b
x653	8.83	4.06	2.99	2.99	2.99	a	b	a	a	a	0.55	1.97	6.43	6.43	6.43	a	b	a	a	c	7.25	7.89	1.25	4.71	6.86	c	c	a	b	c	9.9	8.45	6.28	0.07	5.31	a	b	a	a	a
x654	3.75	4.73	4.05	1.76	1.96	b	b	a	b	a	5.24	9.87	9.47	0.01	2.94	b	b	c	c	a	2.97	0.54	7.9	7.17	0.61	b	b	c	c	c	8.68	0.34	8.67	0.67	5.61	c	a	c	b	a
x655	0	9.96	2.99	2.99	2.99	a	b	a	a	a	7.01	8.23	6.43	6.43	6.43	a	b	a	a	b	4.76	4.84	4.03	2.67	6.4	a	a	b	c	a	1.84	6.24	3.75	1.67	5.26	c	b	b	a	a
x656	5.81	3.45	0.51	0.17	2.12	c	c	a	b	a	4.46	6.14	2.1	1.16	9.32	b	c	c	c	a	4.29	2.16	3.07	9.87	1.02	b	a	c	c	a	0.88	9.59	7.98	3.97	0.19	c	c	c	c	a
x657	1.97	6.63	8.96	3.75	6.34	b	b	a	c	a	8.4	3.59	3.59	0.47	7.45	b	c	c	c	a	8.48	9.76	9.76	7.39	0.31	b	b	c	c	c	4.75	2.67	2.46	4.14	7.17	c	a	a	b	b
x658	9.22	1.36	0.39	2.36	9.22	b	b	c	b	c	5.12	3.59	3.59	8.9	5.12	b	b	b	b	b	4.76	9.76	9.76	2.32	7.53	a	c	b	c	a	1.93	9.73	9.04	7.71	9.15	a	c	c	c	a
x659	9.79	7.81	7.24	1.15	1.15	a	c	a	b	b	2.51	3.59	3.59	1.62	1.62	a	b	c	b	b	9.46	9.76	9.76	5.23	6.6	a	b	a	c	c	9.53	4.38	2.22	0.31	2.18	b	a	c	b	c
x660	9.11	9.49	5.49	8.42	2.36	a	c	c	c	a	2.59	2.97	8.61	4.78	7.95	b	b	a	c	b	5.48	5.49	5.35	3.38	0.39	c	c	b	c	a	1.53	5.84	6.78	1.13	9.56	b	b	a	b	a
x661	4.5	8.9	3.87	5.25	8.25	b	c	b	b	a	1.5	0.41	5.04	0.61	5.83	b	b	c	c	b	2.22	3.67	0.49	7.07	0.71	b	a	c	c	a	5.75	3.33	4.42	3.54	3.44	c	c	a	a	a
x662	9.22	1.23	5.15	8.38	9.22	b	b	a	b	c	5.12	3.59	3.59	0.52	5.12	b	b	c	b	a	1.53	9.76	9.76	5.82	9.09	a	c	b	a	a	2.62	1.9	6.59	7.19	5.33	b	b	a	c	b
x663	7.38	1.15	2.99	2.99	2.99	b	b	a	a	b	5.99	8.72	6.43	6.43	6.43	b	b	a	a	b	9.75	5.49	2.75	7.91	4.68	a	c	a	b	c	3	8.5	3.01	6.17	7.37	b	b	c	a	c
x664	0.48	7.81	2.99	2.99	2.99	b	b	a	a	b	8.21	4.61	6.43	6.43	6.43	b	b	a	a	a	7.23	1.57	8.76	9.99	6.89	c	c	c	c	c	9.33	1.34	4.61	6.7	6.78	b	a	b	b	b
x665	7.26	1.42	5.21	3.87	9.74	a	b	c	a	a	2.97	8.23	5.63	3.13	1.74	b	b	c	b	c	1.33	5.19	0.13	9.04	5.94	b	c	a	b	b	4.19	9.47	3.8	4.63	6.42	b	b	c	a	c
x666	1.29	0.3	3.95	7.3	1.07	c	b	b	c	c	8.11	1.21	3.12	2.68	7.92	c	a	c	b	c	6.83	5.26	8	5.54	0.01	b	b	c	a	b	4.08	3.13	7.67	0.17	5.44	c	a	b	a	a
x667	3.55	6.28	6.28	6.31	6.28	b	b	a	b	a	9.8	3.19	3.19	9.21	3.19	b	b	a	c	b	3.29	5.03	0.08	2.76	2.17	c	b	c	b	c	5.56	8.7	9.19	4.5	7.52	c	b	a	a	b
x668	4.96	1.47	4.74	1.15	1.15	a	b	c	b	c	2.7	3.59	3.59	1.62	1.62	a	b	c	b	b	8.77	9.76	9.76	0.96	2.7	a	a	b	c	a	2.66	8	6.32	5.07	3.08	a	a	b	b	b
x669	9.22	0.88	8.84	5.68	9.22	b	b	c	b	c	5.12	2.95	9.55	7.84	5.12	b	b	a	b	a	5.38	5.79	6.76	8.41	7.86	c	b	b	b	b	4.49	7.17	4.13	9.23	8.31	b	b	a	c	b
