X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	4.95	1.45	0.79	8.68	8.12	d	e		c	b	c	b	b	6.7	8.47	9.09	2.15	4.74	f	d	f	c	c	a	a	c	6.5	4.05	9.23	9.81	4.33	f	f	f	c		a	c	b	9.36	6.16	7.74	5.03	2.88	d	e	d	a	a	c	b	c
x489	3.7	6.72	1.32	5.67	5.26	f	d	f	a	b	b	c	b	4.88	4.96	3.37	3.98	1.57	f	f	e	b	b	c		c	7.06	0.5		2.3	3.04	f	e	f	b	c	c	a	b	0	5.83	0.81	9.77		d	e	d	c	b	c	b	
x490	7.9	5.35	4.2	0.39	6.61	e	f	e	b	a	a	b	c	8.39	2.24	2.76	2.24	2.24	d	d	d	c	a	b	b	b	7.6	4.24	9.71	3.61	4.24	d	e	d	c	b	b	b	b	8.69	7.4	6.08	5.24	7.33	e	f	e	a	c	a	a	c
x491	0.65	7.47	2.93	7.9	2.71	d	f	d	a	a	c	a	c	5.79	1.24	2.75	7.58	8.32	f	e	d	a	c	a	b	c	7.91	0.89	4.32	2.13	0.95	d			a	a	a	b	c	5.32	2.53	5.56	1.44	3.06	f		e	b	c	b	b	b
x492		1.61	6.07	3.69	1.07	d	d	e	a	c	b	a	c	0.53	8.9	1.09	0.55	9.15	d	d	f	b	a	b	c	a	4.98	2.93	8.25	6.86	0.58	f	f	f	c	b	a	c	c	0.98	4.1	0.63	4.44	8.13	f	f	d	a	c	b	c	b
x493	6.21	0.74	9.35	4.82	4.82	d	f	f	c	a	c	b	c	1.16	2.91	4.17	0	0.36	f	e	f	a	b	c	c	c		6.07	1.74	9.59	0.07	d	e	f		a		a	c	6.61	7.9	3.82		8.44		f	f	c	c	b	b	a
x494	0.64	4.67	8.03	4.82	4.82	e	f	d	a	c	a	b	c	0	7.98	1.7	0.36	0.36	e	d	f	a		c	a	a	6.19	9.24	2.67	4.42	7.87	e	d	f	a	c		c	b	3.73	4.17	7.75	0.88	2.94		f	f	b	b	c	c	
x495	7.83	6.88	3.78	2.91	3.74		f	f	b	b	a	c	c	4.18	8.19	6.85	8.04	2.6		d	e	b	b	a	b	b	3.31	0.98	8.6	4.11	5.49	e	f	f	c	c	b	b	b	3.44	1.04	7.16	5.27	4.19	f	d	f	a	a	a	c	a
x496	2.19	2.19	2.19	4.65	9.78	f	f	f	c	a	a	c	c	3.4	3.4	3.4	0.6	2.05	e	f	d	c	a	b	a	a	7.94	4.5	2.89	1.66		d	e	f	c	c	b	b	a	1.14	5.75	7.33	4.2	7.43	e	e	e	b	c	a	a	b
x497	5.95	9.04	3.56	0.45		e	f	f	a	c	a		a	3.9	4.33	2.19	2.93	6.66	f	d	e	b	b	a	a	a	3.94	7.37	0.75	3.32	9.92	f	e	e		c	a	b	a	0	0.43	8.55	6.46	5.33	d	e	d	a	a	b	a	c
x498	4.42	2.45	3.81	2.76	2.76	f	f	d	a	b	b	b	a	4.43	4	10	0.07	0.07	f	e	f	a	c	b	b	b		7.24	9.34	5.75	5.94	d	e	f	a	c	c	a	b	0.23	0	9.42	1.54		d	f	f	a	c	c	a	c
x499	3.35	5.41	0.38	2.76	2.76	d	f	f	b		b	b	c	1.71	9.04		0.07	0.07	f	d	e	c	b	b	b	b	3.57	8.48	10	5.32	5.99	f	f	f	b	b	a		b		2.24	6.98	3.36	5.01	d	f	d	c	a	c	a	b
x500	4.2	0.35	9.94	4.32	3.07	f	f	f	a	b	c	b	b	3.38	8.2	1.97	7.84		d	d	d	c	a	a	c	c	3.02	6.08	2.79	1.27	0.89	e	d	d	a	a		c	c	5.18	3.47	3.8	5.41	6.18	e	d	d	c	a	b	a	c
x501	2.19	2.19		2.76	2.76	e	d	f	b	a	b	b	b	3.4	3.4	3.4	0.07	0.07	f		f	b	a	b	b	b	8.6	7.43	1.61	7.93	2.4	f	f	f	b	c	c	b	c	6.48	9.91	3.2	1.3	6.62	f	f	f	b	b	a	a	a
x502	6.78	9.02	9.89	7.42	3.14	e	f	d	b	a	b	c	a	5	8.72	8.97	0.74	8.43	d	e	d	b	a	c	b	b	7.53	3.06	0.36	7.29	5.44	d	d	d	c	b	a	b	c	9.34	4.34	4.09	6.7	2.6	f	e	f	a	b	c	a	a
x503	5.11	4.19	10	2.3	2.76	d	f	d	a	a	b	b	b	5.25	1.93	9.68	0.07	0.07	f	e	d	a	b	b	b	a	8.45	6.32	7.03	8.04	4.89	f	d	d	c	c	c	b	b	5.93	7.73	7.98	4.16	5.82	f	f	f	c	b	c	b	b
x504	5.35	9.58	3.96	5.54	9.98	d	f	d	a	c	b	b	c		8.03	8.38	0.83	9.24	f	e	d	a	b	c	c	b	8.81	0.34	5.89	0.75	8.39	d	f	f	a	c	c	c	a		1.29		2.07	6.68	d	d	f	c	c	c	b	c
x505	7.99	5.16	7.12		2.79	d	f	d	c	a	a	b	c	6.81	2.42	6.76	3.28	4.36	d	e	d	a	c	c		c	8.47	9.7	5.66	1.94	6.46	f	e	f	a	a	b	c	a	9.07	8.25	7.46	2.25	4.65	f	e	f	b	a	b	a	c
x506	5.57	0.31	5.28	2.76	2.76	d	e	e	b	a	b	b	b	4.75	3.64	1.23	0.07	0.91	f	e	d	a	b	b	b	a	6.63	1	9.71	6.91	6.48	f	e	f	a	b	a	a	b	4.98	1.31	7.13	4.56	4.63	d	e	d	a	b	b	a	a
x507	2.19	2.19	2.19	8.95	4.74	f	d	d	a	a	b	a	b	3.4	3.4	3.4	3.57	8.59	d	f	d	a	b	a	b	c	1.38		9.68	7.72	7.19	e	e	f	a	b	a	a	b		8.16	1.63		8.39	e		f	a	b	c	b	b
x508	6.55		8.02	2.09	4.78	e	f	e	a	b	a	c	a	0.73	3.5	1.84	6.35	1.29	d	f	d	c	b	a	b	a	2.8	9.61	2.75	9.52	1.11	e	f	f	b	c	b	c	a	0.78	5.93	9.65	4.69	1.98	f	d	f	c	c	c	b	b
x509	5.49	4.04	9.03	4.32	9.26	d	d	f	a	b	b	c	b	2.99	7.91	4.3	4.72	6.87	f	f	f		a	a	c	b	3.45	1.92	1.46	6.6	3.12	f	f	f	b	a	b	a	a	0.25	3.93	3.9	2.08	3.05	f	f	f	a	a	b	b	a
x510	6.1	5.33	7.22	7.29	7.09	f	f	d	a	a	b	a	a	4.58	4.94	0.53	3.51	4.84	f	d	d	a	c	c	b		6.9	8.57	8.39		8.23	d	e	d	c	c	a	c	a	4.46	1.07	8.65	0.23	0.84	f	d	f	c	c	b	c	b
x511	5.54	8.26	9.79	8.14		f	d	f	a	b	b	a	b	1.33	6.15	5.99	5.58	1.56	e	f	f	a	b	c	c			1.09	4.94	4.91	4.16	d	e	f	a	c	b	b	b	7.16	5.62	3.04	2.56	1.08	f	d	d	c	c	c		
x512	7.25	6.08	3.76	2.76	2.76	f	f	f	c	a	b	b	c	1.99	3.39		0.07	0.07	d	f	e	b	a	b	b	b	2.06	4.14	9.5	8.98	1.2	e	f	e	c	b	b	b		5.61	7.54	8.24	2.59	9.75	f	e	f	c	b	a	a	a
x513	2.19	2.19	2.19	2.76	2.76	f	e	e	c	a	b	b	a	3.4	3.4	3.4	0.07	0.07	e	f	e	a	a	b	b	c	3.79	4.18	8.13	9.38	6.7	f	f	f	a	a	c	c	c	2.37	1.08	0.86	1.1		d	e	f	a	a	b	b	a
x514	2.19	2.19	2.19	6.65	0.74	d	f	d	a	b	a	a	b	3.4	3.4	3.4	8.27	0.64	f	d	e	b		c	a	b	0.64	7.18	1.73	7.76	4.77	f	d	d	a	c	b	c	a	5.81	0.67	6.8	4	1.71	f	e	f	c	b	c	c	a
x515	7.81	7.45	8.34	2.76	2.76	d	d	d	a	b	b	b		0.15	6.84	3.89	0.07	0	f	f	d	a	b	b	b	c	2.83	3.06	4.33		4.73	f	f	d	a	c	c	c	b	0.51	4	2.43	5.56	7.12	d	e	d	c	b	c	c	b
x516	5.55	1.98	2.44	2.76	3	f	d	e	a	c	b	b	a	8.52	3.46		0.07	0.07	f	d	d	c	a	b	b	c		1.11	1.12	9.14	8.59	d	e	f	a	a	c	b		2.3	1.69	0.74	2.48	0.17	f	f	f	c	c		b	a
x517	1.1	4.08	1.77	8.08		f	f	f	c	a	c	a	a	6.56	2.24	1.42	2.24	2.24	d	d	d	c	c	b	b	a	3.51	4.24	6.49	4.24	4.24		d	d	c	c	b	c	a	3.11	3.76	5.17	1.98	2.36	d	d	e	b	b	c	a	c
x518	2.19	2.19	2.19	5.79	4.82		f	f	b	c	a	b	b	3.4	3.4	3.4	0.36	0.36	e	e	f	a	b	c	b	b	4.68	4.1	1.94	0.37	3.42	d	f	d	a	a	a	c	b	8.78	6.43	9.05	4.44	5.23	f	f	d	b	a	b	c	c
x519	6.06	7.66	5.59	2.76	2.76	d	e	e	c	a	b	b	c	4.65	10	4.23	0.07	0.07	f		f	a	a	b	b	a	2.04	3.77	3.97	4.27	5.72	f	d	d	a	b	b	c	a	6.59	2.24	9.28	2.95	9.23	f	f		c	c	b	b	c
x520	5.39	0.39	1.73	10	3.03	f	e	d	a	c	a	a	a	5.96	3.62	8.75	5.35	9.81	d		d	a	a	c	b	b	3.33	10	6.05	6.23	7.06	d	d	f	a	c	a	b	a	3.71	2.01	10	8.95	1.7	e	f	f	c	b	c	a	c
x521	1.73	4.32	5.09	6.6	6.42	f	d	f	b	c	c	c			4.76	3.77	2.2	7.43		e	e		c	c	b	a	8.52	1.11	6.69	7.93		d	e	e	a	a	a	b	b	5.44	5.92	4.76	0.78	2.36	e	f	f	c		a	c	b
x522	2.19	2.19	2.19	2.76	2.76	d	e	d		a	b	b	b	3.4	3.4	3.4	0.07	0.07	e	e	e	a	a	b	b		3.47	2.1	9.5	5.87	6.83	e	e	f	a	b	b	c	b	3.49	6.99	0.29		3.75	f	d	d	a	b	c	c	c
x523	4.81	8.56	6.01	4.82	4.82	e	f	f	c	a	c	c	a	8.76	3.8	9.34	0.36	0.36	d	e	d	a	a	b	a	a	2.76	4.21	5.74	3.87	7.04	d	e	f	a	a	b	b	b	5.86	4.65	7	1.33	0.72	f	f	d	a	b	a	b	a
x524	7.76		2.36	4.82	4.82	f	f	d	c	b	c	c	c	5.08	4.39	5.76	0.36	0.36	d		f	b	a	b	a	c	1.38	2.13	5.34	6.88	2.84	d	f	f		c	a	a	c	4.49	5.04	5.81	0.51	9.17		f	d	b	c	c	c	b
x525	3.15	9.28	3.15	1.3	5.64	d	e		b		b	a	c	0.75	2.19	4.61	2.24	2.24	f	e	d	c	c	b	a	a	2.37	4.24	6.37	4.24	4.24	f	f	d	c	c	b	c	c	9.66	4.14	7.57	9.98	3.76	e		f	a	b	b	c	b
x526	3.99	9.69		6.52	8.74	f	f	d	a		b	c	b	7.22	9.35	4.89	4.7	1.45	d	d	d	a	c	c	c	a	7.99	6.3	5.2	9.5	8.75	f	d		a	c	a	b	c	3.82	3.66	3.02	8.79		e	f	d	b	a	a	c	b
x527	0	6.89	7.41		6.46	d	f	d	a	a	a	c	a	6.47	1.01	1.24	3.3	1.75	f	f	d	a	b	c	a	b	6.63	9.06	1.32	1.23	4.47	e	f	f	c	b	c	b	b	5.2	4.11	4.77	1.52	9.52	d	e	f	c	b	a	b	a
x528	9.47	7.13	5.09	4.82	4.82	f	d	f	c	b	b	b	b	4.15	1.8	6.62	0.36	0.36		e	f	a	c	c	b	a	9.92	2.03	4.4	7.95	8.8	e	d	e	a	b	a	c	c	1.17	4.99	9.72	5.1	4.05	d	d	f	a	b	c	b	
x529	2.19	2.19	2.19	4.82	4.82		f	e	b	c	b	c	c	3.4	3.4	3.4	0.36	0.36	f	d	d	a	a	c	a	b	6.35	5.95	2.7	3.11	2.7	d	f	d	c	b	c	b		1.98	7.6		9.92	9.23	d	f	f	b	a	c	c	b
x530	2.19	2.19	2.19	6.57		f	f	d	a	c	c		c	3.4	3.4	3.4	3.59	3.79	d	d	d	a	b	a	c	b	4.97	5.37	0.94		10	e	d	d	a	c	b	b	c	2.66	0.97	0.9	2.55	9.29	d	d	e	a	a	a	b	b
x531	4.26	9.85	5.29	2.76	2.76	f	e	d	b	b	b	b	c	5.86	4.41	5.21	0.07	0.07	f	f	d	b	a	b	b	a	7.43	9.62	6.25	9.42	4.48	e	e	f	c	c	b	a	b	5.13	4.45	6.28	8.29	0.24		f		c	a	c	b	a
x532	9.05	6.53	9.34	9.15	5.17	f	d	d		b	a	b	a	1.13	7.2	1.1	2.21		f	d	f	b	a	b	c	b	8.91	5.79	2.97		2.21	f	f	d	b	b	a	a	a	9.21	5.42	1.09	8.46	0.59	f	f	d	c	c	c	b	a
x533	2.68	7.93	1.59	5.92	0.41	d	f	e	a	c	c	b	a	6.67	2.24	8.33	2.24	2.24	f	f	d	c	b	b	b	a	4.71	4.24	2.71	4.67	4.24	d	f	d	c	c	b	a		8.8	8.79	3.43		9.8	f	e	d	b	c	b	a	c
x534	1.9	0.63	7.89	3.93	9.82	f	d	f	c	b	c	a	b	3.72	2.24		2.24	2.24	f	f	d	c	b	b	b	c	0.84	4.24	7.64	4.24	4.24	d	f	d	c	b	b	a	a	5.22	9.99	9.53	6.28	8.14	f	f	f	c	c	a	c	b
x535	4.85	9.94	3.89	7.55	4.4	f	d	f	a	b	b	b	c	3.45	2.07	7.22	2.02	4.11	f	e	e	a	b	c	a	a	2.39	8.2	1.87	9.6	4.9	e	e	f	a	a	b	b	b	4.08	4.54	0.98	9.54	0.68	f	f	d	b	c	b		b
x536	2.19	2.19	2.19	5.92	4.79		e	f	c	b	b	a	c	3.4	3.4	3.4	4.83	1.51	f	f	f	b	c	b		c	9.07	7.47	9.37	4.66	4.53	d	f	e	a	b	a	b	c	6.5	4.01	3.33	6.95	6.65	f	d	f	a	c	a	c	a
x537		6.12	0.83	2.76	2.76	f	f	d	a	b	b	b	b	3.47	1.08	0.18	0.07	0.07		f	d	a	c	b	b	c	6.61	4.63	0.76	4.95	8.62	d	e	f	c	b	b	a	b	1.16	9.59	9.03	8.07	7.88	e	f	f	c	b	b	c	a
x538	7.66	1.61	7.84	6.94	7.29	f	f	f	a	c	c	a	c	0.81	1.31	6.43	6.37	9.52	e	e	f	c	c	b	b	a	7.29	4.25	7.2	2.87	1.24	f	f		b	a	b	a	c	6.27	6.69	3.48	1.37	0.31	f	e	f		b	a		c
x539	6.8	6.1	2.58	7.93	9.69	f	d	f	a	b	b		b	8.35	2.24	2.92	2.24	2.24	f	d	d	c	a	b	a		7.64	4.24	9.22	4.24	4.24	d	d	d	c		b	a	a	2.1		0.03	9.99	7.86	d	f	f	a	a	a	c	c
x540	9.11	5.99	2.4	5.3	8.47	e	f	d	a	c	c	c	c	1.8	3.63	5.77	8.5	9.75	f	f	f	b	b	b	c	a	6.36	1.11	6.31	1.41	6.38	d	f		b	b	c	c	a	3.93	4.7	7.42	2.99	1.68	e	f	f	b	a	c	c	a
x541	7.48	10	3.1	4.93	2.04	f	f	f	b	c	b	c	c	2.4	8.31	9.1	5.61	6.24		f	d	b	a	a	a	a	1.31	9.07	4.62	3.72	5.78	e	e	d	c	c	a	b	c	3.68	1.94	1.04	8.24		f	f	d	b	c	c	c	a
x542	5.58	1.36	9.45	9.02	2.35	f	f	e	a		c	a	b	9.06	0.88	0.89	2.48	7.56	d	e	d	c	c	b	c	a	0.06	8.83	1.55	7.64	4.45	d	f	f		a	b	c	b	0.96	6.75	6.83	5.18	3.18	d	d	f	b		b	c	b
x543	3.47	1.13	1.34	4.82	4.82	d	d	e	a	b		a	b	0.66	2.41	2.92	0.36	0.36	d	f		b	a	a	b	a	1.8	5.28	4.61	6.28	4.6	d	d	e	a	a		b	b	1.43	8.72	9.4	5.03	2.67	f	f	f	b	b	b	b	a
x544	2.19	2.19	2.19	3.7	1.32	f	d	f	b		a	c	a	3.4	3.4	3.4	5.49	7.35	f	d	e	c	b	b	a	b	3.34	2.23	5.63	4.84	8.17	d	f	d	c	c	c	b	c	9.11	5.53	3.54	7.88	5.07	f	e		a	b	a	b	b
x545	4.58	5.39	9.77	2.6	9.38	e	e	d	c	c	a	a	c	7.76	4.99	8.09	8.52	7.6	d	f		c	c	c	a	b	5.12	4.94	6.85	3.17	4.82	f	f	f	c	c	b	a	b	2.03	2.84	8.68	9.01	8.93	f	f	d	b	b		b	c
x546	2.19	2.19	2.19	2.66	1.19	f	e	f	c	c		a	b	3.4	3.4	3.4	9.07	0.26	e	e	e	a	c	a	b	a	9.2	6.08	7.18	0.03	5.73		e	d	a	b	b	b	c	4.79	7.23	4.72	8.8	7.21	f	d	f	c	c		b	a
x547	1.08	5.4	6.8	3.78	7.26	f	d	f	a		c	b	b	0.69	5.39	1.87	8.81	3.97	d	d	d	b	b	c	c	a	8.8	4.69	8.42	6.27	2.81	e	e	f	c	b	c	a		3.21	5.04	0.11	1.51	8.65	e	f	e	c	b	c	c	a
x548	1.65	4.89	3.85	6.75	6.08	e	f	d	a	c	c	b	c	6.49	7.75	6.14	4.9	9.51	d	f	d	a	a	b	b		5.15	9.14	10	7.32	1.83	e	e	e	c	b	b	a	a	8.94	7.1	6.95	3.33	0.53	d	f		a	a	c	a	c
x549	2.19	2.19	2.19	1.81	2.15	d	f	d	b	c	b	b	c	2.54	3.4	3.4			d	e	f	a	a	b	b	c	6.93	3.88	3.7	8.17	2.98	e	e	f	a	b	b	c	a	3.81		9.72	1.33	4.09	f	f	f		b	a	c	b
x550	4.18	8.54	6.17	8.74	8.7	d		d	a	a	c	a	c		3.47	8.87	6.72	0.84	e	d	d	a	a	c	a	a	9.65	7.98	2.32	0.73	1.72	d	d	f	c	b	a	c	b	9.02	0	9.13	3.89	4.61	f	f	f	a	c	c	b	c
x551	0.71	9.92	9.58	8.67	5.68	f	f	f	c	b	b	b	b	2.9	9.27	4.93	8.49	5.35	f	f	f	a	a	b	c	c	3.25	8.68	2.76	0.91	2.56	d	d	d	a	a	b	a	a	6.4	5.58	0.74	5.25	8.35	f	f	f	c	b	c		c
x552	0.77	8.51	0.85	2.76	3.68	f	f	d	c	c	b	b	b	1.97		4.19	0.07	0.07	f	e	f	c	c	b	b	a		8.09	9.87	7.06	9.23	e	e	e	c	a	a	c	c	0.44	2.66	1.9	6.22	1.77	f	f	f	a	c	b	a	b
x553	1.16	1.9	2.5	2.76	2.76	f	d	d	a	b	b	b	b	0.04	8.87	6.17	0.07	0.07	d	f	d	a	a	b	b		8.93	2.94	1.5	8.5	1.84	e	d	f	b	c	c	b	b	9.78	9.24	6.17	7.67	5.65		f	d	a	a	c	a	c
x554	6.37	7	2.15	8.97	2.67	f	d	d	a	a	c	c	b	9.91	2.24	9.06	2.24	2.24	e	f	d	c	c	b	b	b	4.04	4.24	0.38	4.24	4.24	f	f	d	c	b	b	c	a	7.85	1.74	9.84	9.47	8.01	e	f	f	c	a	b	b	a
x555	3.94	1.11	7.21	3.59	2.76	d	f	d	a	a	b	b	c	3.83	3.91	0.86	0.07	0.07	f	d	d	a	c	b	b	b	1.57	7.15	5.68	8.58	2.07	e	d	f	b	b	b	b	a	5.83	8.8	0.52	3.98	3.95	d	e	f	b	a	c	a	b
x556	8.28	1.85	0.56	3.07	2.48	e	d	f	c	a	a	a	c	8.49	2.24	6.66	2.24	1.53	f	d	d	c	a	b	c	c	0.81	4.24	9.08	4.24	4.24	f	d	d	c	b	b	c	c	5.91	9.18	6.8	9.44	9.7	e	f	d	c	c	c	b	b
x557	4.81	4.33	9.22	1.99	3.29	d	d	f	a	a	c	b	b	6.85	2.24	7.3	2.24	2.24	d	f	d	c	a	b	a	b	3.95	4.24	0.76	4.24	4.24	e	e	d	c	b	b	b	a	1.07	3.56	0.75		7.56	f	f	f	a		c	c	c
x558	5.95	7.23	1.11	2.76	2.76	f	e	d	a	b	b	b	a	1.45	10	6.9	0.07	0.07	d	e	d	c	b	b	b	a	3.29	0.34	5.6	7.12	4.99	d	f	f	b	b	c	c	b	7.56		6.06	4.55	5.67	d	d	e	b	a	c	b	b
x559	0.26	3.81	7.94	2.21	1.7	d	f	d	a	a	a	c		0.93	7.54	8.02	7.4	9.22	e	d	d	a	a	a	a	c	6.96	2.91	4.37	1.16	6.11		d	f	a	c	c	b	a	5.8	1.57	0	7.35	4.55	f	e	e	b	a	a		
x560	2.19	2.19	2.19	0.52	7.4	e	e	d	c	b	b	b	b	3.4	3.4	3.4	8.31	6.04	e	f		a	c	c	c	a	3.51	9.74	9.42	1.22	8.86	f	e	f	a	a	a	a	c	5.68	5.83	2.85	6.67	3.88	f		f	b	c	a	b	b
x561	2.65	5.29	8.23	4.8		d	f	f	c	b	c	c	b	6.59	4	7.72	1.56	8.1	f	f	f	a	c	c	c	b	8.52	5.99	6.11	7.76	1.35	f	f	f	b	b	c	b	c	9.38	3.37	9.42	4.17	5.35	d	d	e	a	c	c	a	b
x562	5.56	0.46	9.05	6.16	6.2	f	f	d	b	a	b	a	a	0.45	4.73	8.68	1.05	6.28	d	e	d	a	c	b	b	a	4.11	6.2	8.07	8.26	0.43	e	e	d	a	c	c	a	b	1.05	9.58	6.38	2.08	1.7	d		d	a	c	a	c	a
x563	7.85	2.67	0.44	2.39	6.56	d	e	e	a	b	c	c	a	5.34	6.25	2.29	3.81		d	d	e	b	a	a	a	c	9.34	3.07	3.35	2.42	4.75	f	f	d	b	b	b	b	a		9.22	6.88	5.4	2.64	d	e	e	c	a		b	c
x564	9.86	9.9	3.25	7.9	9.55	f		f	a	b	c	c	a	9.48	0.87	1.78	8.57	8.87	e	e	d	a	a	b		a	2.67	3.93	7.66	3.48	9.24	f	e	f	a		b	c	b	8.86	6.94	8.3	8.81	9.13	d	d	f	b	c	a	a	b
x565	2.19	2.19	2.19	6.51	6.88		e	d	c	b	a		a	3	3.4	3.4	5.26	6.02	d		f	b	c	b	a	c	6.1	5.85	9.02	4.25	4.01	e	f	f	a	c	b	c	b	9.9	3.95	0.64	1.54	9.23	f	e	e	c	c		a	a
x566	0.72	3.46	5.31	4.82	4.82	d	e	f	b	b	b	b	c	0.64	4.03	8.38	0.36	0.36	f	e	f	a	a	c	b		1.38	2.65	0.18	4.55	2.76	f	e	d	a	c	a	a	c	9.03	2.92	5.1		5.32	d	f	e	a	a		a	b
x567	1.84	3.69	3.36	8.21	1.95	f	e	d	a	c	b	c	c	6.68	6.16	4.7	0.09	5.78	d	d	d	a	a	a	b	c	5.44	4.69	7.67	4.49	2.66	f	f	d	a	b	b	c	c	6.18		1.52	2.5	6.84	f	f	d	a	b	a	a	b
x568	8.23	9.5	1.54	2.82	1.7	d	d	f	c		c	c	a	0.03	4.22	3.42	7.02	9.38	e	e	f	a	b	a	a	a	7	9.71	0.2	9.37	4.2		d	f	b	c	b	b	c	2.25	9.77	5.73	2.62	8.67	d	f	f	a	b	c	b	a
x569	0.43	1.69	7.91	5.33	6.95	d	d	e	c	b	c	b	a	7.51	7.7	4.17	2.32	0.94	d	f	d	a	a	c	a	c	8.02	8.02	5.48	2.97	2.77	f	d	f	b	a	c	b	c	9.71	9.62	5.94	9.23	2.22	e	d	d	a	c	a	a	b
x570	0.4	4.23	5.99	2.76	2.76	e	e	f	b	b	b	b	a	7.64	0.13		0.07	0.07	f	e		a	b	b	b	b	7.13	8.7	3.41	5.55	5.51	f	e	d	a	b	a	a	a	0.44		3.95	6.97	3.96	d	f	d	c	c	b	b	b
x571	7.65	5.44	4.82		4.82	f		d	c	a	c	b	c	9.29	1.77	8.15	0.36	0.36	f	d	d	b	b	c		c	1.53	3.89	5.96	9.53	8.11	d	e	f	b	c	c	b		1.16	8.89	5.08		6.25	d	f	d	a	c	b		b
x572	9.54	1.71	0.34	1.69	1.07	d	d	f	b	c	b	b	c	9.31	8.21	4.03	6.36	2.63	f	f	f	a	a	a	c	a	9.83	7.21	3.36	7.52	0.01	f	e	f	c	c	c		a	6.61	9.44	2.33	9.2	6.93	f	d	f	c	c	b	c	a
x573	9.3	2.85	1.67	5.27	4	d	d	f	b	c	c	a		6.48	2.24	6.09	2.24	2.24	d	f	d	c	c	b	a	a	4.32	4.24	6.14	4.24	4.24	e	d	d	c	a	b	b	b		8.24		1.23	6.57	d	f	d	c	b	c	a	a
x574	5.73	8.24	1.99	2.76	2.76	f	e	f	c	b	b	b	c	2.35	1.32	9.81	0.07	0.07	e	d	d	c	c	b	b	a	6.38	4.54	2.71	9.17	2.22	f	f	d	b	a	a	b	a	4.33	4.25	2.48	3.62	0.12	f	f	f	c	c	c	c	
x575	2.3	5.62	7.24	4.81	2.07	f	f	e	c	b	c	a	a	2.33	8.37	0.11		6.35	e	f	e	b	b	c	c	b	7.25	9.38	1.77	5.69	7.43	d	f	f	a	c	c	a	c	9.65	6.11	0	1.55	7.35	f	e	f	b	b	c	b	a
x576	2.19	2.19	2.19		6.45	d	d	f	a		a	a	c	3.4	3.4	3.4	2.85	5.15	e	f		c	b	c	c	b	4.95	1.92	8.11	5.85	9.35	f	f	f	a	c	b	a	a	3.38	8.04	7.29		8.03	d		f	a	a	c	b	b
x577	2.19	2.19	2.19	4.82	4.82	f	d	e	c	b	b	c	b	3.4	3.4	3.4	0.36	0.65	f	d	e	b	b	a	a	b	0.11	7.43	3.52	2.52	6.44	f	f	f	c	c	c	c	b	2.55	9.9	3.01	8.4	9.93	f	f	d	b	c	c	c	c
x578	8.93	6.67	5.84	7.17	7.66	f	f	d	a	a	c	a	c	7.8	8.62	0.04	6.11	1.6		e	d	a	c	a	a	c	9.3	7.51		2.94	5.7	f	f	e	a	a	b	c	a	3.4	9.62	7.28	5.36	7.77	f	e	e	a	c	a	b	a
x579	2.19	2.19	2.19	2.76	2.76			f	b	c	b	b	b	3.4	3.4	3.4	0.07	0.07	d	e	f	a	a	b	b	c	9.48	7.61	1.74	7.64	5.38	f	f	e	c	b		c	c			1.09	9.72	5.26	f	f	f	a	a	b	c	a
x580	2.19	2.19	2.19	2.94		d	d	f	c	c	a	b	b	3.4	3.4	3.4	2.96	6.02	d	f	d	c	c	b	b	c	2.72	9.6	1.73	2.68	6.03	e	f	f	a	a	c	b	a	9.67	0	9.39	1.29	3.2	e	f	d	b	a	c	a	b
x581			7.82	4.47	3.92	f	d	d	a	a	a	a	a	3.56	9.47	1.55	10	5.78		f	f	a		b	b	a	1.44	6.38	2.41		3.11	f	f	d	b	a	c	c	a	4.16	9.69	3.67	1.37	5.64	e		f	a	a	b	c	a
x582	9.3	3.15	7.13	2.95	0	d	f	d	a	c	b	a	a	5.6	6.56	2.04	4.34	4.48	e	f	d	a	c	b	c	c	2.4	7.2	9.58	7.88	8.5	d	f	d	b		c	a	b	4.32	6.29	5.25	0.36	3.26		f	f	b	b	a	a	c
x583	3.74	8	1.06	3.02	1.18	e	f	f	c	a		a	a	5.88	4.89	2.24	4.46	7.61	d		f	b	c	a	b	c		6.75	3.99		7.84	f	d	e	a	b	c	c	c	5.89	8.92	5.54	4.13	4.16		f	f	a	b	b	c	b
x584	9.94	5.08	8.53	5.59	8	d	d	f	b		c	b	c	2.59		9.61	0.37	2.33	f	f	f	c	b	a	a	b	0.8	8.44	3.95	5.93	10	e	d	d	a	c	a	b	c	8.09	3.05	5.44	4.78	4.53	f	f	d	a	c	b	a	b
x585	2.1	6.58	2.99	1.51	6.39	e	f	e	a	a	a	c	c	5.57	2.35	4.52	1.8	8.02	d	d	e	c	c	b	a	c	9.89	6.7	5.29	6.26	3.97	d	e	f	c	b	a	b	b	4.06	8.82	1	5.5	7.25	f	f	f	b	a	a	a	b
