X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x586	5.4	9.57	9.75	3.48	9.4	c	a	b	b	b	2.31	8.23	9.18	1.93	4.43	a	b	a	b	b	3.79	7.21	4.41	7.96	5.8	c	c	b	c		2.28	7.04	9	3.95	1.78	c		c	b	
x587	6.06	6.36	9.62	4.16	7.26	b	c	c	c	a	7.65	6.41	5.17	9.27	1.11	a	c	c	c	a	1.35	3.03	1.42	2.35	3.3	b		c	a	c	9.32	9.4	8.53	3.88	4.2	a	c	c	b	c
x588	4.95	8.94	0.31	3.92	3.46	c	b	b	c	c	10	6.47	9.62	1.78	0.4	b	c	a	b	c	3.17	9.27	3.6	1.45	3.18	c	b	b	b	a	3.3	9.36	0.24	0.66	5.72	c		a	c	c
x589	6.04	8.76	7.36	6.38	9.37	a	b	b	a	b	1.99	5.3	2.29	7.32	8.5	c	a	c	a	c	9.37		1.96	6.08	0.58	a	a	b	b	c		1.25	7.25	6.41	6.05	a	c	b	b	c
x590	4.72	5.53	4.29	9.15	6.32	a	b	b	c	b	9.24	1.22	2.22	9.68	5.41	a	a	a	a	a	1.92	3.29	1.61	4.28	7.41	c	c	b	a	a	4.98	5.9	1.79	8.85	0.09	b	c	b	b	a
x591	9.9	4.56	6.13	0.19	0.5	c	c	b	b	c	6.22	3.48	4.86	4.12	0.46	a	b	a	c	b	8.05	5.05	1.3	1.74	4.45	b	b	b	a	c	2.13	6.67	3.62		9.35	c		a	c	a
x592	6.38	8.14	2.69	1.05	7.87	c	b	c	a	c	4.11	3.57	1.87	4.03	5.94	c	b	a	c	c	4.92	2.87	4.37	1.09	2.75	a	c	c	a	a	3.91	7.53	3.16	3.16	7.17		b	a	a	b
x593	4.21	8.14	7.94	3.92	4.32	b	a	c	a	c	5.94	8.04	9.57	7.38	4.79	a	c	a	c	b	8.07	6.57	4.78	4.6	8.49	b	a	b	a		1.32	2.47	0.76	0.53	5.56	a		a	c	c
x594	6.04	0.5	2.36	7.69	0.73	c	b	b	b	b	3.82	5.27	9.35	9.78	0.17	a	c	a	c	b	7.99	1.51	8.97	1.39	5.96	a	a	b	c	a	1.38	5.53	4.09	4.27	6.19	b	a	a	a	a
x595	0.03	2.05	6.45	8.81	7.91	c	a	a	c	b	0.12	8.01	7.71	9.2	2.88	b	c	a	b	c	0.03	4.47	6.7	3.92	4.53	b	b	a	c	a	7.54	0.47	1.77	5.07	7.94	b	b	b	b	c
x596		3.81	2.38	6.68	9.56	b	a	a	a	c	4.21	8.45	0.98	6.23	4.02	a	a	b	a	a	3.87	1.04	9.5	0.21	5.62	c	b	c	a	a	7.96	5.28	9.14	1.47	5.74	c	c	a	c	a
x597	5.59	9.37	2.36	5.5	6.56	b	c	c	c	c		2.16	7.56	8.25	5.43	a	b	a	b	b	3.95	7.67	7.45	4.25	4.63	c	c	b	a	c	9.14	8.93	4.64	9.17	9.28	b	c	b	b	b
x598	8.1	6.72	7.99	4.54	1.76	c	c	b	c	b	7.96	2.45	8.89	1.42	1.51	b	a	c	c	c	3.14	2.76	3.83	9.22	2.01	b	c	a	c		3.7	0.34	6.78	0.49	6.22	b	a	b	c	b
x599	3.91	0.67	2.48	1.26	4	b	b	b	b	c	3.79	5.96	6.76	8.85	4.95	a	a	b	b	b	0.13	9.46	5.36	2.4	3.32	a	c	a	a	b	4.23	6.31	3.54	5.37	10	a	b	a	b	b
x600		2.58	9.19	6.01	7.65	b	a	a	c	a	6.21	1.54	3.93	6.35	7.37	b	a	c	c	a	5.84	0.92	5.79	2.19	1.57	c	b	a	c	a	7.26	3.48	2.51	4.3	1	b	a	c	a	a
x601	1.47	8.48	0.43	4.72	3.9	b	a	b	a	b	7.57	2.45	2.76	4.5	2.05	b	c	c	c	b	2.87		9.64	2.2	9.19	c	a	b	a	a	1.55	4.94	5.92	3.75	8.76	a	b	c	b	c
x602	8.75	3.69	1.85	5.6	9.02	b	a	c	a	b	7.43	2.34	8.42	2.9	7.29	c			a	c	2.07	8.2	5.58	5.62	9.61	c	a	b	b	b	6.29			9.22	8.5	a	a	a	c	a
x603	2.49	5.45	6.55	6.83	5.56	c	c	c	b	b	7.25		8.02	6.94	9.96	a	b	b	a	a	3.15	0.96	6.12			b		c	a	b	5.41	7.02	8.55	0.02	0.78	c	a	b	b	b
x604	4.93	6.95	5.68	9.54	4.52	a	a	a	b		6.71	7.85			7.04	b	b	a		c	3.55	6.95	3	1.22	9.73	a	a	c	b	c	7.76	7.11	4.44	6.77	2.97	b	a	c	a	a
x605	3.18	7.44	8.3	2.89	6.53	b	b	c	b	c	6.87	0.11	5.16	7.38	4.29	c	c		a	c	8.9	5.11	2.3	1.32	5.25	c	b	c	b	c	6.11	0.07	3.89		7.95	a	c	a	a	a
x606	7.95	4	6.11	5.29	9.7	a	c	b	a	a	7.78	0.1	8.22	5.05	5.06	b	c	b	b	a	6.56	2.88	2.28	2.22	9.76	b	c	c	c	c	6.89	6.87	8.57	4.89	2.53	c		c	b	c
x607	2.69	2.14	8.14		9.8	c	b	b	a	c	9.17	0.98	4.11	9.89	4.66	c	a	c	b	c	6.51	0.62	2.69	9.71		b	c	b	a	a	6.73	6.68	1.88	0.65	7.67	c	c	c	b	b
x608	2.56	5.77	8.1	9.6	1.25	a	b	b	a	c	2.04	8.89	4.97		5.96	c	c	a	b	a	1.62	8.29	4.01	1.48	3.65	a	a	b	a	a	6.95	4.46	6.65	0.65	7.29	b		c	a	a
x609	6.03	5.88	7.92	7.3	2.03	c	b	c	a	b	8.88	8.72	4.63	4.55	7.13	c	c	b	c	b	7.23	7.7	0	1.17	0.12	c	a	c	a	a	0.39	6.76	8.81	5.42	0.91	b	b	c	c	a
x610	4.04	9.75	5.21	5.03	4.26	a	a	b	a	b	6.38	2.44	9.85	8.69	9.16	c	a	b	a	a	5.11	6.83	8.04	5.14	0.45		b	b	c	b	5.84	7.26	1.37	8.48	8.95	b	a	c	a	c
x611	7.47	3.97	1.89	2.45	8.66	b	c	c	a	a	2.42	3.3	8.9	6.55	0	b	b	b	c	a	2.25	7.08	5.44	2.9	3.96	a	b	c	a	b	0.02	1.13	8.48	8.23	2.58	c	a	c	c	b
x612	0.97	9.34	7.29	8.4	6.88	a	a	c	b	a	2.61	4.19	0.64	0.27		a	a	a	b	c	5.73	1.12	3.8		2.61	c	c	a	c	a	7.74	2.7	6.29	8.39	2.04	a	b	c	a	b
x613	3.73	9.97	7.32	5.98	6.41	b	c	c	b		5.72	6.96	9.11	4.57	5.44	a	a	c	c	b	8.84	4.02	7.12	5.72	2.7	a	b	b	b	b	1.29		3.44	3.35	2.6	b	c	c	b	a
x614	2.46	6.45	0.87	8.58	0.92	a	a	a	a	c	7.82	1.11		8.12	2.16	b	a	b	b	b	8.06	6.93	3.83	7.33	6.23	a	a	b	a	a	3.66	2.12	8.75	6.25	6.25	b	c	a	b	a
x615	2.23	0.2	7.84	1.11	0.17	a	b	c	b	a		4.81	7.28	9.67	0.2		c	c	c	b	4.68	3.53	6.76	7.43	0.51	b	b	b	a		6.26	8.83	3.7	5.8	4.29	c	a	a		
x616	8.37	0.18		8.16	0.56	c	c	b	a	c	6.27	2.17	2.59	8.87	9.6	c	a	b	c	c	5.12	0.36	1.81	4.91		b	a	c	b	a	6.51	4.65	8.13	8.04	6.35	a	c	b	c	c
x617	6.5	0.96	8.18	7.08	9.57	b	a	c	a	a	4.95	2.68	6.32	6.76	6.49	b	a	a	c	a	3.73	7.07	4.57	1.77	1.67	b	a	c	c	c	0.97	4.78	5.91	7.27	5.35	a	b	a	c	a
x618	6.09	7.2	0.93	0.32	8.19	c	a		b	c	1.93	1.96	4.53	9.69	3.36	b	b	a	a	b	8.66	1.35	6.26	7.73	0.15	a	a	c	a	c	4.32	8.52	2.73	6.38	0.83	c	c	a	a	a
x619	7.75	4.71	4.35	7.76	8.7	b	c	c	a	a	4.94	2.97		1	0.87	c	b	a	a	b	6.77	0.42	2.36	8.8	2.44	b	c	a	a	c	5.72	1.32	5.4	7.5	1.88	a	c	a	b	a
x620		8.93	7.5	6.97	6.4	c	b	b	a	b	7.92	6.52	3.37	1.95	5.95	a	b	a	a	a	9.08	3.56	4.16	9.19	2.68	b	a	a		c		5.01	3.43	2.02	8.45	b	a	a	a	a
x621	8.9	8.86	1.94	3.39	0.44	c	c	c	c	a	0.23	1.09	9.33	0.98	0.32	a	c	b	a	b	6.91	8	7.92	5.05	8.96	c	b	b		c	5.06	4.13	3.24	8	3.67	c	c	b	c	a
x622	2.1	2.11	2.68	3.79	1.67	c	b	b	b	b	3.12	1.58	1.85	1.23	0.75	b	a	b	a	a	6	7.72	2.54	4.8		c	c	a	b	a	1.4	7.62		1.53	4.33	c			b	b
x623	4.23	4.79	8.33	2.27	7.6	c	b	c	a	b	5.31	7.29		7.31	6.4	c	c	b	b	a	1.75	3.12	1.73	1.78	3.2	c	c	c	a	a	3.56	8.52	4.16	1.17	5.98	c	c	b	c	a
x624	9.21	3.04	1.89	2.34	5.12	c	c	c	b	b	3.44	1.86	5.92	4.49	7.87	b	b	a	c	a	1.55	3.66	5.09	0.35	5	a	b	c		b	5.69	8.38	0.93		6.11	c	b	a	b	a
x625		9.34	8.34	2.4	0.38	c	b	c	b	a	8.76		4.82	6.02	1.9	a	a	c	a	b	0.21	6.67	6.68	9.45		c	b	c	b	a	5.1	5.91	5.14	4.93	9.92	b	a	b	b	a
x626	10	1.21		1.52	2.87	a	b	a		a	9.49	4.45	9.94	4.79	8.85	c	b	c	a	b	7.84		2.73	7.66	9.05	c		b	b	b	3.31	4.49	0.94	6.27	2.76	b	b	b	a	a
x627	1.63	9.86	3.17	9.41	7.87	c	c	b	c	c	6.08	1.19	1.24	8.97	5.5	b	b	b	c	a	6.23	0.86	0.58	2.51	4.65	b	b	b	a		9	4.49	8.38	1.19	7.28	c	a	b	b	c
x628	6.78	8.2	3.14	9.22	9.46	c	b	c	c	b	6.09	8.05	5.87	6.69	6.99	a	b	c		c	0.89	1.14	7.02	3.43	2.88	c	a	a	c	b	4.31	2.48	6.34	1.58	1.6	b	a	a		a
x629	9.1	6.1	1.57	8.21	8.72	b	c	a	c	a	2.54	1.73	1.1	1.49	0.02	a		a	a	b	5.23	4.15	5.01	1.9	7.3	c	a	b	b	b	3.56	0.45	9.22	7.12	7.03	b		a	b	a
x630	9.72	9.36	8.21	3.81	5.45	b	a	b	c	b	3.22	8.76	1.12	4.16	3.45		a	a	b	b	8.94	3.92	4.09	2.47	0.13	c	c	b	b	a	3.23	2.23	8.38	9.31	0.8	b	a	b	a	c
x631	3.54	7.27	7	8.71	9.38	c	b	a	c	b	0.45	7.08	0.14	3.72	4.24	b	a	c	c	b	8.76	5.24	4.01	7.13	0.41	c	c	a	c	a	5.27	4.13	3.23	9.84	9.62	b	b	b	c	b
x632	5.89	2.59	3.58	10	3.67	c	c	c	b	b	0.21	2.12	5.23	5.72	0.27	c	a	a	a	a	8.56	8.62	7.59	6.12	9.67	b	c	b	a	a	7.35	4.84		9.65	1.7		b	a	c	b
x633		6.34	1.27	2.86	9.52	a	a	c	a	a	2.91	8.4	3.76	4.58		c	a	a		a	6.23	5.63	5.12		7.18	b	b	a	c	a		8.08	1.58	2.13	7.48	b	b	b	a	a
x634	5.78	8.79	7.2	1.86	6.02	b	c	a	a	a	0.58	6.69	5.83	1.79	1.25	b	a		b	c	5.17	8.11	6.03	4.32	8.64	c	c	b	a	c	5.28	4.48	0.9	8.9	9.61	c	a	b	c	b
x635	5.94	7.39	7.92	3.18	8.85	c	b	a	a	a	9.95	5.73	2.11	7.12	5.61	a	a	c	c	a	2.35	0.39	1.22	3.41	0.14	c	a		a	b	8.32	5.38	4.58	2.26	8.44	a	a	a	a	b
x636	9.03	7.22	9.3	7.43	9.03	a	c	a	c	a	5.55	4.53	6.76	7.16	6.59	a	b	c	a		3.24	9.12	0.21	1.23	1.9	c	c	a	b	a	4.51	4.85	5.04	0.71		b	a	a	a	c
x637	0.27	5.4	7.93	6.67	7.59	c	b	c	c	a	5.8	8.2	3.24	6.6	2.34	c		c	b	c	4.67	5.1	9.63	3.41	1.49	a	a	a	a	c	5.79	3.66	0.68	5.26	5.62	a		a	a	a
x638	6.61	8.62	3.07	7.31	9.26	a	c	c	b	b	5.9	8.02	10	1.96	3.83	c	c	c	c	b	1.13	0.72	9.21	1.52	2.79	c	a	c	b	b	2.74	6.41	6.08	8.54	3.21	a	c	b	b	a
x639	8.38	6.52	5.93	2.59	1.99	c	a	c	c	c	6.99	5.36	6.72	3.2	4.21	c	a	b	a	b	6.63	7.43	0.06	3.2	6.82	a	b	a	c	b	0.68	2.59	1.23	7.05	8.39	b	c	a	b	b
x640	8.02	6.48	0.57	1.73	1.5	c	c	b	b	b	8.01	5.58	2.04	3.86	6.29	a	a	b	b	c	4.17	6.66	0.57	3.61	1.45	b	b	c	b		6.39	1.36	0.98	7.91	1.34	a	c	a	b	c
x641	0.86	4.29	7.85	6.69	8.72	a	c	c	a	b	9.21	1.9	6.86	1.85	1.5	b	c	a	b	c	1.73	1.18	5.61	1.06	9.9	c	b	c	a	a	9.99	7.64	1.96	2.92	7.13	c	b	a	c	b
x642	5.89	1.74	4.67	4.19	5.3	b	a	c	c	a	4.11	0.26	1.7	4.31	0.8	a	a	c	b	a	2.92	3.59	0.09	1.2	8.57	b		a	a	c	8.6	0.03	0.14	6.94	7.08	c	b	a	b	b
x643	0.1	1.91	7.96	3.65	5.63	c	c	b	a	b	3.21	2.97	2.49	4.76	1.5	a	b	b	a	c	6.39	2.34	1.49	7.51	0.87	a	a	a	a	a	8.02	0.76	7.78	6.05	5.5	c	c	c	b	c
x644	5.25	5.55	7.35	1.12	4.15	b	a	b	a	c	8.66	8.52	8.39	9.06	8.22		b	b		a	0.71	9.47	3.58	8.12	6.86	b	c	b	b	c	5.42	9.18	9.41	2.84	0.73	a	a	b	a	c
x645		5.56	6.15	7.94	8.15	b	c	c	b	c	6.96	5.11	1.31	8.37	4.73	a	a	b	c	b	5.61	9.88	9.57	6.98	6.41		c	a	b	c	2.1		5.9	2.18	6.08	c	b		c	a
x646	4.26	5.72	0.92		8.2	c	a	c	c	a	3.27	6.19	8.31	5.47	6.44	c	b	a	c	b	9.2	7.25	8.11	2.39	5.34	a	c	c	a	b	6.28	6.12	7.34	8.13	8.26	c	b	c	b	a
x647	5.97	9.59	6.82	9.94	8.62	c	a	b	b	c	7.64	5.76	5.49	4.38	7.23	b	c	a			8.97	6.2	4.66	4.6	7.58	a	b	b	a		5.49		1.52	7.06	3.41	b	b	c	c	a
x648	6.09	2.54	8.29	4.28	8.1	b	b	c	c	c	7.8	4.35	1.31	5.24	2.04	c	a	a	b	b	8.17	6	4.26	3.41	3.69	c	b	c	a	b	2.8	3.09	9.78	4.46	8.75	a	b	b	b	b
x649	3.17	7.78	4.42	8.05	0.09	b	c	c	c	c	3.87	1.98		7.6	4.44	b	b	a		b	2.72	2.72	8.88	4.67	1.75	c	b	a	b	c	7.53	4.66	3.63	3.25	7.52	a	c	c	a	a
x650	0.07	8.29	2.72	7.51	4.59	a		a	c	a	9.17	5.26	7.19	3.3	0.37	c	b	b	c	c	7.09	4.86	3.43		0.12	c	b	a	c	a	7.53	4.22	1.69	9.25	3.36	b		a	b	b
x651	3.36	8.38	2.07	7.09	1.4	a	c	a	c	a	9.21	6.72	2.7	6.73	4.08	a	c	b	a	b		3.93	3.09	6.54	5.45	a	c	c	c	b	7.84	0.44	5.29	1.13	1.24	b	a	a	c	b
x652	1.62	5.61	2.41	7.6	2.7	c	c	b	a	b	8.12	3.98	3.73	8.17	7.76	c	c	b	c	a	1.4	8.66	0.5	2.42	2.38	c	a	c	a	a	1.45	8	7.73	3.98	6.51	a	a	c		a
x653	6.27	4.67	3.3	6.19	8.82	c	c	a	c	c	0.48	3.07	4.54		6.53	b	b	b	b	b	7.05	1.08	7.69	8.6	2.7	c	a		b	a	5.47	7.41	2.94			c	a	b	b	b
x654	2.23	1.15	6.63	0.14	8.66	a	c	c	b		1.41	8.98	8.25	7.79	5.35	c	b	b	b	c		3.15	7.05	0.24	1.88	b	b	b	c	a	8.71	0.01	2.49	5.34	4.52	c	c	b	a	b
x655	4.57	6.71		2.39	9.07	c	a	a	b	b	6.76	4.32	1.4	8.58	2.51	b	b	a	a		2.84	2.12		8.79	8.94	b	c	c	c	a	1.51	2.55	6.58	6.18	9.46	a	b	c	b	a
x656	3.51	8.23	1.02	2.36	7.46	a	c	c	a	a	6.85	3.7	5.01	5.65	6.02	b	c	a	b	b	3.35	2.25	7.01	3.52	6.5	c	a	a	a	c	3.03	1.22		8.7	9.78		c	c	b	a
x657	3.66	2.67	8.26	0.32		b	a	c	b	a	9.45	1.28	3.53	7.81	5.57	a	c	b	c	b	8.07	1.25	3.47	0.43	0.51	b	a	c	a	b	0.12	9.99	8.03	4.09	7.21	c	b		a	b
x658	9.51	9.2	6.62	1.15	2.93	b	b	b	b	a	0.22	3.53	9.42	6.92	0.67	a	b	c	a	b	8.89	4.18	6.44	9.86	3.92	a	c	b	a	b	9.92	7.31		1.58	3.35	c	b	a	c	a
x659	5.7	0.78	5.05	2.24	3.35	c	b	b	c	a	4.68	4.63	3.49	2.18	2.43	a	a	a	a	b	7.44	6.72	2.18	2.51	5.61	b	a	b			0.25	2.89	7.46	8.29	7.28	a	b	b	a	b
x660	1.64	1.44	1.65	5.57	2.53	c	c	a	b	a		1.44	1.03	7.95	5.5	a	a	a	b	c	6.14	1.32	7.05	7.68	2.55	b	b	b	c	b	6.95	7.16	0.06	4.91	2.32		a	b	b	b
x661	1.48	9.34	4.22	8.31	0.11	a	a	b	a	b	4.41	4.59	1.81	7.7	7.69	a	a	b		b	6.34	0.13	6.1	6.96	3.19	b	a		b		6.96	9.94	2.5	4.17	8.92	b	a	a	b	c
x662		9.83	9.07	8.31	1.6	a	a	b	a	a	2.05	4.75	2.9	8.21	0.67		c	b		c	3.93	9.35	9.56	2	5.46	a	a	a	a	b	9.64	9.99	6.5	1.62	4.6	c	b	c	c	c
x663	9.34	8.56	2.16	3.18	7.04	b	b	b	a	b	2.89	3.43	3.49	1.41	4.39	a	a	a	c	a	9.51	3.38	6.6	7.86	7.29	a	c	b	b	c	9.04	1.91	5.89	1.57	2.56	a	c			c
x664	7.44	9.08			6.53	a	b	b	a	b	9.16	6.09	7.8	6.21	1.35	a	a	a	c	a	7.86	3.11	2.82	0.29	5.42	c	c	c	a	b	0.66	1.4	9.47	7.5	4.82	c	c	c	c	a
x665	3.75	5.07	2.89		4.72	c	b	c	b	a	9.83	8.83	6.45	6.3	2.35	a	b	b	a	c	7.74	3.55	4.56	5.6		c	c	a	a	b	2.37	8.83	8.39	3.43	7.37	b	b	a	b	c
x666	0.81	7.61	5.35	7.55	4.87	b	c	a	b	a	9.53	3.43	4.43	7.68	1.74	b	c	c	a	c	8.13		1.27	3.21	9.17	b	c	b	b	b	2.42	2.25	7.09	5.89	5.1	c	b	a	c	b
x667	5.54	7.16	5.4	8.76	0.88	c	a	b	a	c	5.64	4.14	0.78	4.63	0.36	b	c	b	c	b	3.01	9.38	3.68	9.7	3.94	a	b	a	c	b	8.65	0.74	3.4	7.02	7.93	c	c	b	c	c
x668	7.92	9.35	3.42	0.66	7.42	c	a	c	a	a	9.76	7.83	7.38	8.84	9.79	b	c	a	b	c		0.94	6.32	2.17	0.31	b	a	b	b	b	5.6	4.5	7.87	3.65		a	c	b	b	a
x669	4.82	8.4	9.35	3.93	4.24	c	b		a	b	3.94	1.83	7.65	7.91	9.88	b	b	a	c	b	3.74	6.74	0.68	4.34	1.28	c	c	b	c	a	4.78	1.01	8.39	5.35	2.46	a	b	b	c	c
x670	0.02	1.86	0.95	5.23	1.55	b	c	a		a	4.02	3.9	9.34	0.84	2.71		a	a	a	a	9.49	4.56	7.73	0	1.96	c	b	c	a	c	4.61	1.98	1.82	5.07	1.8	c	c	a	b	c
x671	0.11	4.2	0.96	4.56	4.63	a	c	a	c	b	6.68	4.05	7.08	8.77	0.77	a	c	c	c	a	1.43	0.93	2.27	4.64	8.08	c		a	a	a	8.45	1.44	7.62	2.4	1.92	c	b	b	c	a
x672		3.65	9.21	6.32	2.38	c	b	b	c	c	1.67	3.11	6.45	4.24	0.21	b	c	b	b	a	5.03	9.23	8.58	6.63	2.2	c	b		b	b	1.35	4.39	3.06	5.99	9.03	b	a	b	a	a
x673	1.39	8.72	9.61	6.7	9.43	a	b	c	b	c	2.48		3.82	8.13	9.66	b		c	b	a	0	7.17	8.22	7.56	0	b	a	c	b	a		1.51	5.13	9.95	7.81	a	b	c	a	b
x674	9.68	8.66		0.18	0.32	c	b	c	c	b	9.53		7.89	9.9	8.54	a	a	a	c	c	2.81	0.77		9.14	7.71	a	c	c	a	b	5.54	4.15	6.7	9.49		a	b	a	b	c
x675	9.26	5.62	0.42	1.97	4.42	b	a		c	a	0.14	2.78	6.39	0.28	8.94	a	b	c	c	c	2.77	7.17	7.97	0.75		c	a	b	b	c	5.18	3.85	2.98	5.96	9.72	b	c	a		b
x676		7.86	6.91	6.07	2.77	c	a	a	b	c	8.6	0.02	2.44	4.13	8.53	b	b	a		c	2.84	5.81	8.34	3.08	9.83	b	b	b	a	c	1.34	0.08	1.25	4.11	3.28	b	b	b	a	b
x677	0.71	1.57	4.56	0.35	6.72	b			b	a	1.61	8.13	8.23	6.46	9.3	b	c	b	a	a	3.85	8.46	3.33	7.17	3.75	b	a	a	b	b	7.79	3.25	7.33	0.16	6.12	b	a	a	c	b
x678	8.43	4.74	4.61	9.19	8.03	c	c	a	b		3.47	4.66	0.31	7.91		c	a	c	a	b	2.81	3.45	0.2	4.55	2.37	b	a	a	c	b	3.19	3.61	9.07	1.99	2.41	a	a	c	c	a
x679	7.6	9.23	0.68	3.16	2.07	a	b	c	b	c	6.26	4.86	7.59	6.17	9.83	a	c	b	a	b	0.81	0.9	2.97		6.32	b	b	a	c	b	3.84	9.38	4.29	0.88	7.37	b	c	c	a	c
x680	6.24	6.42	6.08	9.88	4.88	b	c	a	a	a	0.18	1.02			1.5	a	a	c		b	9.4	5.19	4.02	7.95	2.27	b	a	a	a	c	5.45	8.21	9.62	4.47	4.53	c	c	b	a	a
x681	8.49	5.68	8.4		3.77	c	a	b	a	c	2.99	1.98	1.12		1.47	b	a	c	a	a	4.07	3.99	3.49	0.68	8.72	b	a	b	c	b	3.92	5.1	3.78	8.25		b	a	b	a	b
x682	1.42	3.73	7.94	0.25	5.25		c	b		c	8.09	2.5	9.7	6.42	9.74	a	a	c		b	0.74	9.85	8.08	6.08	8.47	b	c	b	c		2.31	10	7.05	5.09		c	b	b	c	c
x683	5.5	5.65	0.64	0.13	8.63	b	b	a	a	b	8.64	6.51	1.15	7.53	9.31	a	a	b	b	a	6.94	0.78	4.45	0.7	5.34	a	a	a	b	c	1.78	5.76	5.7	4.92	4.26	c	c	c	a	b
x684		2.79	3.15	0.12	2.61	b	c	a	a	b	4.61	3.61	3.19		4.93	c	b	c	c	c	5.88	9.96	4.29	7.57	6.65		c	b	a	a	4.17	4.45	8.44	5.26	0.61		b	b	c	a
x685		8.19	5.54	7.57	4.78	c	b	c	b	c	7.92	5.99	2.13	6.07	4.75	c	c	a	c	a	5.04	3.11	3.82	6.22	4.67	c	c	b	c	a	6.25	5.83		9.22	6.93	b	a	b	b	b
x686	9.51	8.55	8.14	6.94	7.55	a	c	a	b	c	3.78	2.87	0.17	3.09	7.21	a	a		a	c	6.72	7.52	1.65	7.56	7.56	b	c	c	b	a	4.65	3.01		4.21	0.63	a	a	c	a	a
x687	4.64	2.43	9.92	6.03	5.72	c	b	b	c	a	6.35	6.65	6.19	9.98		a	a	c	b	c	5.4	4.76	1.97	0.27	8.12	b	a	b		b	2.62	1.37	8.09	10	4.16	b	a	a	c	a
x688	7.58	8.7	5.53	0.16	6.3	b	a	c	b	b	4.97	2.48		4.95	8.22	a		b	a	b	3.96	1.22	5.66	7.59	6.01	c		b	c	b	1.47	4.4	5.19	4.33		b	a	a	a	c
x689	7.03	3.31	3.76	6.91	3.65	b	c	a	a	a	9.27	5.97	8.78	7.18	6.16	a	b	b	a		3.18	7.63	9.94		3.78	a	c	c	a	c	3.76	1.48	6.92	2.82	5.61	c	a	c		a
x690	4.22	2.4	6.8	6.32	7.8		a	a	a	c	9.12	9.87	0.67		6.14	b	b	b	b	b	0.65	1.19	5.17	0.71	6.67		a	c	b	c	7.29	9.05	7.56	5.15	7.2	a	c	a	a	c
x691	1.24	8.67	2	6.64	1.54	b	b	c	a	a	7.11	8.99	6.88	3.09	8.67	a	b	a	c	b	9.92	0.28	0.1	8.15	7.14	c	b	b	b	c	3.14	9.06	9.17	8.22	4.32	b	c	c	c	b
x692	6.97	5.74	8.51	7.94	8.36	b	c	b		c	2.47	8.37	7.94	9.1	5.83	a	c	c	c	b	0.04	2.03	7.78	1.76	7.86	a	b	c	c	c	0.44	4.73	5.29	3.09	9.02	b	c	a	b	c
x693	8.89	5.73	2	4.89	5.01	c	b	a	c		7.82	9.11	2.47	3.63	2.36	c	c	a	c	c	2.12	7.25	4.95	1.06	0.93	c	c	c	b	b	0.27	3.65	6.89	1.59	7.16	a	c	c	c	c
x694	2.6	7.77	6.09	0.59	5.24	c	c	b	b	b	2.6	4.6	3.9	6.26	1.28	a	b	b	a	a	4.56	2.06	9.16	5.63	0.59	c	c	c	a	c	7.86	8.93	2.89	1.4	3.46	a	b	c	a	
x695	5.37	5.87	6.3	8.03	1.53	b	b	b	a	b	3.29	4.48	5.54	8.58	7.78	a	c		c	b	1.76	8.18	4.36	4.94	7.37	a	a	c	b	c	7.93	8.25	1.22	8.97	1.88	a	a	a	c	c
x696	3.84	2.6	3.35	2.59	6.16	c	a	b	c	b	1.58	7.7	7.99		7.33	a	b	a	c	c	0.91	6.2	9.56	3.23	8.22	a	c	b	c	a	4.37	6.42	7	1.98	3.22	a	c	a	b	b
x697	7.57	5.59	3.99	8.57	3.43	c	a	b	c	a			0.79	5.81	2.41	b	a		a	b	4.03	5.88	0.03	4	9.44	b	b	b	a	a	1.41	4.94	5.08	6.55	8.71	c		c	c	a
x698		8.12	0.81	3.86		b	c	c	a		4.4	2.25	1.93	5.2	7.28	a	c	c	b	b	1.62	8.41	1.58	1.06	3.23	a	c	a	b	a	5.78	9.86	4.87	9.85	8.34	b	c	c	a	c
x699	0.26	7.27	6.07	3.88	7.3	c	c	c	a	a	8.31	0.87	2.96	4.48	6.68	c	c	b	a	a	7.59	6.7	8.32	6.8	2.65	b	a	b	c	c	4.8	3.42	2.77	6.92	1.43		b	b	a	c
x700	4.69	4.98	9.39		0.99	b		c	b	c	8.19	8.94		5.72		c	c	b	b	a	4.44	5.44	5.31	7.51	0.58	a	a	b	c	c	6.6	5.46	1.47	1.99	7.61	a	a	b	c	a
x701	8.87	6.19	1.6	4.17	7.38	a	c	b	b	b	9.16	9.93	0.83	3.6	6.75	a	c	a	c	c	4.86	8.17	0.3		9.01	b	a	a	c	b	6.12	7.13	9.36	8.89	7.4	a	c	c	c	b
x702	9.75	1.22	6.62	1.33	7.12	a	a	c	b	c	9.67	7.77	9.35		1.86	a	c	c	a	a	7.64	2.29	1.13	1.52	7.81	b	a	c	a	a	2.19	8.22	6.41	5.9	2.49	b	c	c	b	a
