X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	5.63	4.97	3.96	2.21	2.35	c	c	c	a	a	1.37	1.37	1.37	7.58	2.15	b	b	b	a	c	3.84	3.84	3.84	4.07	4.35	b	a	b	c	b	3.99	6.15	6.27	10	8.28	a	a	a	a	a
x559	4.47	4.47	6.22	5.44	7.35	a	a	a	c	a	3.88	3.88	9.9	9.73	5.78	a	c	a	c	a	7.76	5.49	5.39	6	2.73	a	a	a	c	c	2.39	9.57	6.96	5.59	8.79	a	b	a	c	b
x560	4.47	4.47	4.06	5.21	4.63	a	a	a	c	b	3.88	3.88	9.07	7.58	2.01	a	c	a	c	b	3.75	5.71	3.26	0.56	5.77	a	a	c	c	b	8.31	2.77	2.29	0.6	5.3	c	b	c	b	a
x561	9.58	7.48	8.17	9.58	9.58	a	b	b	b	b	3.55	4.48	4.27	5.29	3.48	c	b	c	b	b	5.28	1.67	3.72	5.28	5.28	a	c	b	b	a	2.54	5.55	9.92	0.13	0.23	c	a	a	b	a
x562	3.04	2.02	2.65	3.99	8.79	a	c	c	b	a	5.03	6.29	6.29	7.47	5.59	a	a	a	c	b	9.96	0.82	0.82	9.96	4.34	c	a	a	a	b	5.21	0.92	3.85	0.38	9.63	b	b	b	b	b
x563	2.07	5.58	7.67	2.27	0.98	b	c	c	c	b	5.63	0.98	2.02	9.82	2.02	a	b	b	c	a	6.31	1.41	2.6	7.9	2.6	a	a	b	a	a	7.67	3.36	9.52	7.65	5.27	c	a	c	b	b
x564	9.58	0.97	0.18	9.58	9.58	a	b	b	c	a	1.6	9.62	1.37	9.7	3.78	b	b	a	a	b	5.28	4.69	9.93	5.28	5.28	a	b	b	a	a	0.75	0.66	4.96	9.3	9.17	a	c	c	a	a
x565	7.14	2.77	9.06	8.87	7.81	a	c	a	c	a	6.33	7.11	3.77	8.82	7.11	c	c	a	c	a	5.74	6.98	1.76	5.33	3.6	a	b	b	a	b	5.46	2.59	5.33	9.39	6.73	c	c	b	c	c
x566	6.57	3.08	9.92	8.18	8.28	a	b	b	b	a	4.96	1.32	2.02	0.21	2.02	a	c	b	c	c	0.63	6.88	2.6	5.58	2.6	a	c	b	b	b	8.32	3.38	7.68	2.48	9.75	a	a	b	c	c
x567	0.33	2.98	7.4	0.38	9.75	a	a	b	c	b	8.51	8.44	2.02	0.25	2.02	a	b	b	a	a	0.11	2.16	2.6	1.44	2.6	a	a	b	b	c	3.98	9.59	7.69	1.7	2.01	c	c	a	b	b
x568	8.66	9.62	4.32	6.46	0.03	c	a	b	c	b	7.99	0.86	0.7	6.88	9.5	b	a	b	b	c	1.86	8.32	7.12	4.2	8.61	b	b	a	b	a	3.64	2.82	3.61	1.27	7.85	a	b	b	b	a
x569	5.64	6.98	5.95	9.6	6.57	b	c	b	b	c	1.37	1.37	1.37	7.94	0.33	c	a	c	c	b	3.84	3.84	3.84	3.26	5.21	a	b	a	a	b	4.48	2.81	7.3	8.39	7.1	c	b	b	c	a
x570	3.73	4.58	3.27	6.38	2.19	a	a	c	a	a	1.37	1.37	1.37	0.03	5.59	b	c	a	b	b	3.84	3.84	3.84	7.95	1.63	a	b	c	c	b	7.25	6.46	3.2	7.12	4.98	a	b	c	a	c
x571	1.48	7.43	0.31	1.14	8.62	c	c	a	b	c	6.01	7.65	2.02	0.07	2.02	a	a	b	a	c	8.41	1.05	2.6	2.82	2.6	a	b	b	b	b	8.45	3.8	6.36	7.39	3.18	a	a	b	a	b
x572	7.1	8.21	6.31	0.72	6.9	a	c	c	c	a	4.18	9.92	8	2.19	5.6	c	c	c	c	a	3.2	1.57	6.99	5.63	8.24	a	c	c	a	b	4.35	4.65	0.12	5.15	2.28	a	a	b	a	c
x573	6.23	0.85	2.55	5.65	4.64	c	c	c	c	a	1.37	1.37	1.37	9.58	5.3	c	c	a	a	b	3.84	3.84	3.84	9.21	2.42	a	a	b	b	b	8.37	1.39	2.32	9.8	3.99	a	b	b	c	c
x574	6.39	3.62	2.72	0.86	1.67	c	a	c	b	c	1.37	1.37	1.37	8.24	6.23	b	a	a	a	b	3.84	3.84	3.84	6.87	2.03	c	b	b	c	c	0.19	3.39	0.5	6.97	9.1	a	a	b	c	a
x575	5.54	9.37	6.7	2.93	3.59	c	c	a	b	a	1.37	1.37	1.37	9.55	6.23	a	b	c	b	c	3.84	3.84	3.84	7.44	2.8	c	b	b	a	a	6.44	3.82	6.83	9.6	2.63	c	b	b	a	c
x576	9.7	3.74	1.02	6.49	5.9	a	b	c	a	c	1.84	6.29	6.29	2.89	2.99	a	a	a	a	b	2.9	0.82	0.82	4.49	5.01	a	a	a	c	b	2.8	9	7.3	6.57	2.19	c	c	a	c	c
x577	7.02	2.82	2.88	7.81	9.06	c	b	c	a	c	1.37	1.37	1.37	8.03	9.1	a	a	a	b	b	3.84	3.84	3.84	3.56	7.5	c	a	a	c	b	0.55	9.37	8.05	6.07	4.1	a	b	a	a	a
x578	2.85	1.17	6.59	4.48	4.33	a	c	c	c	a	1.21	0.77	2.02	5.16	2.02	a	c	b	c	a	4.49	1.24	2.6	3.71	2.6	a	b	b	c	b	2.38	6.28	3.32	8.95	6.81	b	c	c	a	b
x579	8.9	5.59	9.39	2.07	1.33	b	b	b	a	b	7.91	6.29	6.29	4.38	4.45	c	a	a	a	b	7.43	0.82	0.82	2.28	6.19	a	a	a	b	b	9.84	5.66	7.8	4.81	5.26	a	c	a	b	c
x580	7.3	8.94	2.25	8.81	8.14	c	b	a	b	c	5.7	4.88	8.88	0.94	2.81	b	a	a	c	a	8.84	4.9	5	9.64	7.6	a	c	c	a	c	9.52	5.92	5.16	2.64	9.93	b	c	c	b	b
x581	4.47	4.47	7.29	7.94	2.07	a	c	a	c	c	3.88	3.88	1.72	4.37	8.3	a	a	a	c	b	9.29	3.52	5.79	0.68	7.32	a	b	b	c	c	7.3	3.54	6.36	8.64	6.43	a	c	b	a	a
x582	4.47	4.47	9.72	8.38	1.18	a	a	a	c	b	3.88	3.88	4.84	8.92	6.86	a	c	a	c	b	8.63	0.08	8.56	4.65	4.47	a	a	b	b	a	0.05	1.99	0.74	6.28	7.62	a	a	b	a	a
x583	9.58	1.89	5.18	9.58	9.58	a	b	b	b	a	8.05	9.29	1.57	1.11	0.13	b	c	b	b	a	5.28	9.14	3.69	5.28	5.28	a	b	b	c	b	2.31	0	6.86	1.37	5.89	b	b	b	a	c
x584	3.76	8.63	2.51	0.69	3.99	c	b	c	a	a	6.13	6.29	6.29	0.72	0.07	b	a	a	b	b	1.23	0.82	0.82	6.12	9.52	b	a	a	c	b	6.07	1.16	3.12	8.73	1.45	a	b	b	a	a
x585	4.72	3.09	6.36	7.77	6.14	b	c	b	c	a	5.98	6.46	8.54	3.72	3.89	c	c	c	c	a	8.12	2.51	0.04	4.61	2.63	c	b	a	a	b	1.7	8.08	6.82	8.61	7.9	a	c	c	c	c
x586	9.21	3.62	9.8	5.89	6.3	c	b	b	c	c	7.64	5.28	2.02	1.85	2.02	a	b	b	b	a	4.6	6.08	2.6	1.64	2.6	a	a	b	c	c	3.9	6.83	8.05	5.57	8.15	a	b	a	b	b
x587	4.47	4.47	4.13	4.87	6.46	a	c	a	c	a	3.88	3.88	1.09	4.76	1.39	a	a	a	c	c	9.09	0.34	8.35	1.36	2.65	a	a	c	a	a	9.69	3.25	4.15	6.2	1.43	b	c	b	b	c
x588	9.58	2.54	8.7	9.58	9.58	a	c	b	b	a	1.91	9.22	6.75	2.7	8.15	a	c	c	a	c	5.28	5.19	9.6	5.28	5.28	a	b	b	b	c	7.81	9.42	3.63	4.97	5.67	b	a	b	b	c
x589	0.93	9.45	5.68	4.57	3.85	b	c	b	a	b	4.92	4.9	2.02	9.04	2.02	a	c	b	c	c	3.84	4.29	2.6	7.73	2.6	a	b	b	b	c	8.97	4.16	4.28	0.41	1.58	c	a	c	b	b
x590	4.47	4.47	9.68	9.66	2.78	a	c	a	c	c	3.88	3.88	6.93	0.05	9.25	a	b	a	c	a	4.26	2.51	2.18	4.68	9.44	c	b	a	c	c	1.18	8.23	0.03	1.81	5.3	b	b	b	c	c
x591	5.4	4.7	9.24	8.28	8.03	c	c	b	c	b	3.47	6.29	6.29	5.19	3.36	a	a	a	b	b	9.85	0.82	0.82	6.28	4.83	b	a	a	c	b	6.83	8.88	0.1	8.71	2.81	c	c	c	a	c
x592	4.47	4.47	0.28	8.8	9.79	a	b	a	c	b	3.88	3.88	1.06	3.99	3.21	a	b	a	c	a	8.33	4.26	0.19	3.5	6.55	a	b	b	b	c	6.3	9.23	5.24	0.16	9.07	b	c	a	b	b
x593	1.41	4.43	6.54	0.19	7.01	b	a	c	c	b	7.72	6.29	6.29	4.83	3.94	a	a	a	b	b	2.01	0.82	0.82	1.41	0.01	a	a	a	b	b	6.54	8.73	9.64	0.99	4.85	c	c	c	c	c
x594	9.21	5.4	0.92	5.74	7.6	c	c	c	c	a	3.81	1.25	6.78	2.86	2.62	a	c	a	c	a	3.86	8.41	0.85	1.11	2.23	a	a	c	b	a	2.73	6.86	0.7	1.87	4.14	a	b	c	c	b
x595	1.06	7.05	5.23	3.3	2.87	b	c	b	c	a	2.33	1.1	2.02	0.62	2.02	a	c	b	c	a	3.35	5.27	2.6	6.86	2.6	a	a	b	a	c	5.92	5.19	4.5	8.37	8.92	b	c	a	c	b
x596	8.07	4.6	8.71	0.07	8.44	c	a	a	a	b	5.38	3	2	4.3	5.57	a	c	c	b	c	7.39	2.62	8.69	6.13	7.94	a	c	a	c	b	3.01	2.42	0.52	8.99	5.94	c	b	c	b	c
x597	3.58	3.4	2.77	1.83	5.86	a	a	b	b	b	6.69	6.29	6.29	9.36	6.61	a	a	a	c	b	2.57	0.82	0.82	3.52	0.28	c	a	a	b	b	7.66	3.12	1.48	5.17	5.38	a	a	b	a	c
x598	9.58	5.04	0.57	9.58	9.58	a	c	b	c	b	8.22	4.02	4.82	3.07	2.48	b	a	a	a	a	5.28	7.9	0.97	5.28	5.28	a	a	b	b	c	2.41	8.67	7.45	7.15	5.91	a	c	a	c	a
x599	9.17	4.76	9.64	7.81	2.11	c	a	b	b	c	7.19	6.74	2.02	2.64	2.02	a	c	b	b	c	9.66	8.55	2.6	3.67	2.6	a	b	b	a	a	2.09	1.62	9.86	0.5	1.09	a	c	b	a	a
x600	4.47	4.47	3.68	5.26	1.64	a	c	a	c	b	3.88	3.88	0.66	4.33	8.68	a	a	a	c	c	3.54	5.57	6.53	6.11	7.68	c	b	c	b	b	4.96	7.12	0.21	0.67	5.44	a	a	a	b	a
x601	5.62	6.71	6.11	2.58	5.27	b	a	a	b	c	9.65	6.26	2.02	8.43	2.02	a	b	b	c	b	4.15	5.07	2.6	5.88	2.6	a	a	b	b	c	5.78	7.51	5.1	6.49	8.98	b	c	b	a	a
x602	0.74	3.86	4.35	8	5.85	b	b	b	c	b	5.32	7.21	2.02	3.98	2.02	a	c	b	c	c	2.48	0.53	2.6	3.16	2.6	a	a	b	c	b	3.13	6.7	4.64	6.91	8.2	c	c	b	c	a
x603	2.12	5.97	2.87	8.28	6.03	c	b	b	b	b	2.12	6.29	6.29	8.43	9.88	b	a	a	a	b	6.83	0.82	0.82	6.14	6.72	c	a	a	a	b	5.63	2.58	1.63	3.32	8.13	c	b	b	a	c
x604	9.58	7.11	1.87	9.58	9.58	a	a	b	a	c	0.51	7.54	1.7	7.28	6.84	a	a	b	c	b	5.28	0.47	2.09	5.28	5.28	a	b	b	b	b	7.67	2.36	2.76	7.89	5.82	b	b	b	c	a
x605	4.07	9.88	2.84	4.85	8.54	c	b	a	b	a	7.36	6.29	6.29	5.35	3.64	c	a	a	a	b	5.81	0.82	0.82	8.71	1.8	c	a	a	b	b	9.4	5.83	2.48	7.22	3.83	c	a	a	c	c
x606	3.45	3.01	5.44	5.17	8.99	a	a	a	a	c	0.93	6.29	6.29	3.93	6.15	c	a	a	c	b	4.74	0.82	0.82	2.04	9.48	a	a	a	a	b	7.21	8.02	4.35	9.53	3.11	a	b	b	c	a
x607	4.47	4.47	0.23	1	2.93	a	a	a	c	c	3.88	3.88	1.41	2.84	0.67	a	a	a	c	c	7.75	8.95	0.17	7.13	3.91	c	a	c	b	c	7.18	1.97	0.86	0.61	1	a	c	b	c	a
x608	0.31	6.09	6.71	8.19	0.98	c	b	a	b	a	1.1	0.56	2.02	9.34	2.02	a	a	b	b	a	4.42	9.96	2.6	8.26	2.6	a	b	b	a	b	4.82	6.28	8.67	0.98	3.45	b	a	c	b	b
x609	4.47	4.47	0.95	2.87	5.85	a	b	a	c	a	3.88	3.88	6.39	8.33	7.79	a	a	a	c	c	3.6	2.87	4.38	5.75	2.67	c	b	b	a	b	8.24	2.38	2.17	4.35	4.63	c	c	c	b	c
x610	9.58	7.85	3.62	9.58	9.58	a	b	b	a	a	2.13	4.77	9.12	5.42	1.82	c	a	a	a	a	5.28	1.29	8.59	5.28	5.28	a	c	b	c	c	0.95	9	4.01	9.53	5.89	b	a	b	b	a
x611	9.58	8.71	3.73	9.58	9.58	a	c	b	a	c	1.98	8.65	9.95	5.15	1.83	c	b	b	c	a	5.28	1.4	8.03	5.28	5.28	a	b	b	a	c	5.53	4.94	7.91	4.05	1.68	c	b	b	c	a
x612	3.41	2	1.14	5.97	4.49	c	a	a	b	b	1.65	0.77	3.31	8.62	9.95	b	a	b	b	a	6.66	1.75	7.16	6.93	8.89	b	c	b	b	b	8.55	0.16	7.92	3.68	4.12	c	b	a	c	c
x613	3.47	6.54	3.26	8.34	6.57	c	a	b	c	a	4.8	6.29	6.29	0.21	1.91	a	a	a	b	b	5.9	0.82	0.82	1.32	3.91	c	a	a	b	b	1.76	8.86	4.48	5.5	4.02	c	a	a	a	b
x614	2.57	6.78	3.04	9.05	6.8	c	b	c	b	a	1.37	1.37	1.37	3.56	0.02	a	c	c	a	c	3.84	3.84	3.84	0.75	2.9	b	b	a	b	c	5.58	7.52	2.92	9.38	7.22	a	b	b	b	a
x615	3.95	8.81	7.49	2.41	2.71	b	b	c	a	a	5.83	6.98	4.96	4.8	5.76	c	a	c	c	c	5.88	0.48	8.88	4.19	8.48	c	c	a	c	a	5.96	6.3	5.51	2.98	9.83	c	a	a	c	b
x616	9.58	7.99	4.28	9.58	9.58	a	a	b	a	a	4.21	9.97	2.11	5.65	0.51	c	c	b	c	c	5.28	4.77	6.13	5.28	5.28	a	c	b	a	c	7.25	0.78	3.66	9.83	5.52	b	c	b	a	a
x617	0.92	7.12	6.95	3.08	5.17	b	b	c	b	c	2.77	5.9	5.38	8.79	9.64	a	a	b	b	c	5.44	9.41	2.13	7.07	0.15	c	a	a	b	a	4.68	6.85	1.04	5.64	2.8	b	c	c	b	a
x618	4.47	4.47	0.75	8.16	6.81	a	b	a	c	a	3.88	3.88	0.84	1.91	4.6	a	c	a	c	c	9.83	6.85	5.6	4.1	8.18	c	c	a	c	b	9.68	2.58	9.9	9.61	0.22	a	a	a	a	b
x619	9.51	5.49	3.14	0.95	2.55	b	a	b	a	c	1.37	1.37	1.37	3.08	8.57	c	a	a	b	a	3.84	3.84	3.84	9.74	9.6	a	c	b	a	a	0.58	5.98	2.8	5.58	1.86	a	b	a	b	a
x620	8.86	1.79	0.82	5.5	4.98	a	c	b	c	a	7.14	4.14	2.02	3.12	2.02	a	c	b	c	a	9.94	9.01	2.6	0.92	2.6	a	c	b	c	b	5.27	7.42	6.25	1.13	8.66	a	a	b	b	b
x621	9.58	5.06	0.38	9.58	9.58	a	c	b	a	c	1.61	3.2	2.2	5.29	1.32	b	c	a	b	c	5.28	6.77	2.1	5.28	5.28	a	b	b	b	b	9.26	1.96	3.6	5.45	6.31	b	b	a	a	b
x622	8.28	7.97	2.35	9.06	8.18	c	a	b	a	a	4.66	8.94	4.18	1.24	8.61	b	c	c	b	a	9.62	6.6	3.75	0.13	6.91	a	a	b	b	c	4.36	0.03	3.44	9.94	10	c	a	b	c	c
x623	4.79	2.16	7.5	0.4	0.16	a	a	c	c	b	9.78	6.29	6.29	6.94	4.22	a	a	a	a	b	9.22	0.82	0.82	5.19	6.88	a	a	a	c	b	8.37	0.84	9.61	4.67	6.17	b	b	b	c	b
x624	9.99	6.54	2.89	6.53	6.06	a	a	b	a	b	3.33	1.21	0.76	1.73	4.25	c	b	b	c	a	0.52	7.07	1.1	6.86	3.3	a	b	b	a	a	0.31	5.48	7.39	5.07	4.17	c	a	c	b	a
x625	4.47	4.47	9.28	6.88	1.08	a	b	a	c	b	3.88	3.88	0.83	6.21	3.93	a	c	a	c	c	1.61	2.23	6.48	3.38	8.8	b	c	b	c	a	0.29	2.8	1.47	2.19	9.51	c	a	b	a	a
x626	9.58	4.72	0.21	9.58	9.58	a	a	b	c	c	1.42	8.52	8.96	6.26	3.12	b	a	b	b	b	5.28	7.65	9.08	5.28	5.28	a	b	b	a	b	7.49	5.79	8.56	8.55	7.19	a	b	a	b	a
x627	5.8	7.45	1.1	4.8	9.17	a	c	b	c	c	9.31	6.65	2.02	4.99	2.02	a	c	b	b	a	6.79	0.21	2.6	4.49	2.6	a	c	b	b	a	1.12	3.2	2.08	6.01	4.4	b	c	c	c	b
x628	4.47	4.47	7.74	9.97	0.04	a	a	a	c	b	3.88	3.88	9.15	0.9	5.69	a	b	a	c	c	6.94	8.22	1.61	3.38	5.06	a	a	a	c	c	4.9	1.13	3.57	6.15	8.39	a	c	b	a	c
x629	9.39	3.99	8.5	8.12	5.54	b	c	c	c	b	1.37	1.37	1.37	3.68	6.21	a	c	c	c	b	3.84	3.84	3.84	4.05	1.4	b	b	b	b	c	2.65	3.88	9.23	0.27	9.19	c	a	a	c	c
x630	9.58	1.13	8.25	9.58	9.58	a	b	b	a	c	8.49	7.18	8.38	0.7	3.46	a	c	b	c	b	5.28	0.2	1.62	5.28	5.28	a	b	b	c	b	0.1	8.06	9.55	7.55	8.19	b	b	c	a	a
x631	9.58	4.21	5.72	9.58	9.58	a	c	b	c	b	0.51	2.07	3.18	0.15	0.08	a	b	c	b	a	5.28	1.01	3.42	5.28	5.28	a	b	b	c	a	7.15	1.29	5.06	2.59	5.8	c	c	c	a	c
x632	9.58	3.99	5.4	9.58	9.58	a	a	b	b	a	1.32	0.27	3.32	2.77	7.53	a	b	a	a	b	5.28	5.65	8.5	5.28	5.28	a	c	b	c	b	5.89	7.61	4.14	3.63	4.24	b	a	a	a	a
x633	6.87	9.65	2.66	8.95	4.13	a	c	b	b	b	1.37	1.37	1.37	6.91	0.05	b	c	c	c	c	3.84	3.84	3.84	0.41	6.96	c	c	b	a	c	1.84	5.69	0.85	2.48	4.63	c	a	b	b	b
x634	1.57	2.42	6.48	1.72	8.83	c	a	c	a	c	7.81	7.51	2.02	0.36	2.02	a	c	b	a	b	7.98	9.33	2.6	6.37	2.6	a	a	b	b	c	5.82	9.2	4.98	8.65	6.39	c	a	a	c	c
x635	9.64	3.4	1.03	2.36	6.16	b	b	a	b	b	4.15	6.4	2.02	0.49	2.02	a	c	b	b	a	7.29	9.68	2.6	9.8	2.6	a	a	b	b	b	1.76	6.06	8.14	0	2.21	b	a	b	a	b
x636	7.92	8.53	2.16	7.43	0.67	a	c	a	b	a	9.06	6.29	6.29	7.54	2.37	c	a	a	c	b	0.59	0.82	0.82	7.8	2.85	b	a	a	a	b	7.55	3.35	1.7	9.37	7.21	c	a	b	c	c
x637	1.46	7.57	3.1	8.02	2.03	a	c	a	c	a	0.61	2.51	7.11	1.84	1.07	b	c	a	c	a	2.07	7.93	6.1	4.91	3.03	b	c	c	c	b	7.53	0.96	5.06	0.35	8.82	b	c	c	c	c
x638	6.06	6.77	1.35	7.18	2.09	b	c	c	b	b	3.38	9.64	6.28	8.4	7.15	b	c	c	c	c	4.17	2.02	5.13	5.31	4.54	b	a	a	c	c	0.22	5.81	8.16	0.96	8.59	a	c	c	a	c
x639	7.4	4.87	5.09	3.3	3.64	b	b	c	b	a	0.34	6.29	6.29	1.71	3.16	a	a	a	c	b	0.98	0.82	0.82	2.82	7.65	b	a	a	a	b	9.07	3.78	5.48	1.07	5.67	b	a	b	a	b
x640	5.51	3.49	3.34	3.53	3.89	c	b	a	b	b	9.51	6.29	6.29	5.66	4.24	c	a	a	a	b	9.07	0.82	0.82	8.4	9.17	b	a	a	b	b	1.11	0.55	3.39	5.89	7.33	c	b	c	a	b
x641	4.52	5.91	6.37	2.91	7.18	b	c	b	c	a	8.01	7.91	7.84	5.77	6.93	a	c	c	c	a	4.85	5.35	3.68	2.83	6.26	b	c	a	b	a	0.21	5.19	8.53	8.25	6.66	a	b	b	b	a
x642	8.36	3.1	5.88	5.45	9.43	a	b	a	a	a	6.36	3.27	2.02	9.78	2.02	a	a	b	a	a	5.22	1.38	2.6	8.44	2.6	a	a	b	b	a	2.41	6.4	6.65	2.42	7.25	c	b	a	c	a
x643	3.69	4.28	7.01	5.53	9.11	b	a	c	c	a	1.37	1.37	1.37	9.14	5.87	b	a	b	c	b	3.84	3.84	3.84	1.64	4.05	b	b	a	a	b	2.41	8.07	0.39	6.18	2.66	a	c	c	c	c
x644	7.38	6.96	2.7	1.81	4.54	b	c	a	c	a	0.89	0.37	1.27	8.33	4.93	c	c	a	c	a	2.3	1.52	2.67	3.78	8.97	c	b	b	b	b	8.62	1.99	7.39	2.58	4.59	c	c	c	a	c
x645	0.78	1.31	3.91	0.37	4.46	c	c	b	c	a	8.93	7.52	7.64	2.53	3.78	c	b	c	b	a	6.4	2.85	6	8.33	7.05	c	c	c	a	c	8.12	1.54	8.33	6.12	2.92	a	b	b	c	a
x646	8.93	7.86	8.55	2.76	8.34	a	a	b	c	c	9.47	1.24	2.02	9.61	2.02	a	b	b	a	c	7.04	6.44	2.6	8.24	2.6	a	c	b	a	b	9.79	2.45	8.98	0.25	1.29	b	b	b	b	b
x647	4.47	4.47	7.49	8.91	5.26	a	b	a	c	b	3.88	3.88	4.67	1.43	2.42	a	c	a	c	a	0.27	1.42	1.77	9.47	7.14	c	b	c	b	c	9.8	0.45	8.11	5.35	6.95	a	a	c	b	b
x648	4.47	4.47	1.88	8.95	3.39	a	c	a	c	c	3.88	3.88	8.29	6.37	7.46	a	c	a	c	c	4.24	0.92	0.38	7.9	9.34	a	c	a	b	a	4.63	1.32	5.14	4.61	3.09	c	c	a	a	a
x649	6.47	5.29	3.61	2.87	3.08	a	c	c	c	a	4.53	7.92	2.02	9.44	2.02	a	c	b	c	a	9.96	8.52	2.6	3.5	2.6	a	b	b	b	b	4.97	8.06	3.93	4.58	4.87	b	b	b	c	b
x650	1.84	9.03	7.21	6.52	3.87	c	a	b	b	a	8.71	7.25	2.02	7.49	2.02	a	c	b	a	c	9.66	4.41	2.6	0.17	2.6	a	c	b	c	a	8.69	3.52	3.36	3.23	5.41	c	c	b	b	b
x651	8.45	4.47	8.66	7.19	3.4	b	c	a	c	c	1.37	1.37	1.37	1.89	2.77	b	b	c	a	b	3.84	3.84	3.84	5.38	0.08	b	a	a	c	c	0.63	5.87	1.91	7.74	8.43	b	a	a	c	c
x652	3.81	9.16	3.87	0.64	4.69	b	a	c	b	b	6.44	3.15	2.02	8.58	2.02	a	c	b	c	c	0.79	7.3	2.6	5.08	2.6	a	c	b	b	a	9.41	6.28	3.36	7.68	9.95	b	b	c	c	b
x653	4.26	8.39	6.71	4.2	6.06	a	c	b	c	a	7.42	7.35	5.1	8.43	6.46	c	c	b	c	a	2.28	6.84	0.54	2.32	9.59	a	c	a	a	a	6.25	4.45	6.83	0.93	1.13	b	b	a	c	c
x654	8.38	3.66	7.11	0.31	9.4	b	c	b	c	b	7.69	6.29	6.29	1.83	8.14	c	a	a	c	b	4.75	0.82	0.82	1.29	4.79	a	a	a	a	b	6.09	3.77	6.58	3	3.37	a	a	c	c	b
x655	9.44	0.76	3.42	1.51	6.81	b	c	c	a	a	1.37	1.37	1.37	2.94	5.22	b	a	c	b	c	3.84	3.84	3.84	6.3	1.6	b	a	a	b	a	2.79	7.78	7.3	9.09	1.72	c	b	a	a	c
x656	5.66	6.33	4.96	9.43	2.42	b	c	b	c	b	5.18	5.75	0.17	8.69	4.57	b	a	a	a	c	7.27	9.66	3.12	2.24	0.56	c	c	b	c	c	8.35	9.33	9.24	1.55	2.85	c	c	c	a	c
x657	9.26	8.75	6.01	2.05	6.91	c	c	a	c	b	6.6	6.29	6.29	5.83	7.59	a	a	a	c	b	9.64	0.82	0.82	9.13	2	a	a	a	c	b	7.08	5.26	9.54	4.41	0.55	c	b	b	b	c
x658	9.58	2.45	1.44	9.58	9.58	a	a	b	c	b	9.03	4.46	6.53	4.66	2.3	b	b	a	a	b	5.28	8.52	3.96	5.28	5.28	a	c	b	b	b	7.87	0.64	5.03	8.55	8.03	c	b	a	a	b
x659	8.08	6.66	8.12	8	6.46	b	c	a	c	a	4.23	5.03	5.2	6.75	2.99	c	c	c	c	a	6.65	8.42	5.99	9.79	4.64	b	b	c	c	c	1.27	2.67	3.85	8.62	9.36	a	a	c	c	c
x660	9.58	4.51	4.78	9.58	9.58	a	a	b	c	c	5.34	5.22	5.44	2.12	9.28	a	b	c	b	b	5.28	1.18	4.42	5.28	5.28	a	c	b	c	c	4.5	2.01	3.19	7.16	8.03	b	a	c	c	a
x661	5.61	8.12	5.1	5.83	9.05	a	b	c	a	c	9.54	8.87	9.76	4.9	7.96	a	b	c	c	b	1.78	3.73	0.07	8.58	3.46	a	b	a	c	c	1.75	6.73	6.54	5.06	1.69	a	c	a	b	a
x662	9.41	1.97	3.73	5.08	9.81	c	b	c	b	c	7.69	6.29	6.29	5.3	3.84	b	a	a	b	b	9.16	0.82	0.82	9.57	3.52	c	a	a	c	b	9.78	3.27	3.52	9.38	0.08	a	a	a	b	a
x663	4.11	9.06	8.88	3.8	5.35	c	c	b	b	c	4.12	6.29	6.29	1.58	4.8	c	a	a	a	b	7.19	0.82	0.82	8.64	3.27	a	a	a	b	b	3.48	2.65	0.26	7.02	8.51	c	c	a	b	a
x664	5.88	9.25	5.24	1.67	8.22	c	c	a	c	a	1.7	2.3	2.02	4.41	2.02	a	c	b	c	a	3.87	5.39	2.6	0.52	2.6	a	c	b	b	a	3.49	8.94	2	5.05	9.92	a	c	a	c	a
x665	8.41	8.15	0.03	3.71	9.75	a	a	c	b	a	8.61	2.61	2.02	3.5	2.02	a	b	b	c	b	0.92	8.4	2.6	0.41	2.6	a	b	b	b	b	2.76	9.03	8.3	8.71	6.8	b	b	a	b	a
x666	0.77	2.93	0.38	1.83	1.8	a	b	b	b	c	3.84	2.02	3.53	4.21	2.54	a	a	b	a	b	4.01	7.02	1.55	0.95	0.61	c	b	b	a	c	9.54	4.35	4.59	7.13	7.66	c	b	c	b	c
x667	2.47	6.52	9.43	4.29	8.95	c	a	c	a	c	0.23	5.72	2.02	1.95	2.02	a	b	b	b	a	3.13	7.02	2.6	5.62	2.6	a	a	b	c	b	0.21	7.09	6.83	1.49	4.64	b	c	b	b	a
x668	4.66	9.34	8.19	8.16	6.64	b	c	c	c	a	9.15	8.37	5.9	5.07	9.96	a	c	a	c	a	7.01	7.19	6.93	8.22	1.26	a	a	c	c	c	2.18	6.61	1.11	8.94	0.42	a	b	c	a	c
x669	1.43	4.77	3.28	8.61	3.71	a	b	b	c	a	4.83	9.48	2.02	9.69	2.02	a	a	b	b	a	8.51	9.98	2.6	6.06	2.6	a	c	b	c	b	9.62	7.18	3.79	9.93	6.43	a	c	a	c	a
