X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	0.96	9.28		4.3	8.24	f	f	d	a	c	b	c	b	1.33	5.76	2.85	0.8	3.86	d	d	f	b	a	a	c	a	2	6.13	3.13	1.24	5.89	d	f	d	b	c	c	b	c	9.26	3.55	7.41	3.6	8.49	f	f	f	c	a	b	c	a
x489	3.11	0.71	5.25	2.23	6.66	e	d	e	a	b	a	a		9.65		6.52	6.3	5.67	f	d	f	b	a	a	c	a	5.42	1.46	3.47	7.68	5.96	d	e	d	b	c	b	a	a	5.55	6.12	6.93	1.62	0.91	f	d	d	a	a	a	c	b
x490	2.93	9.8	8.15	9.71	5.76	f	d	d	c	b	c	c	a	3.01	8.45	6.3	3.02	8.29	d	f	f	b	a	b	a	a	0.07	1.53	8.06	3.63	6.71	f	e	d	b	c	a	c	b	1.09	3.61	2.42	0	8.47	f	e	f	c	c	c	c	b
x491	4.84	5.67	8.43	6.24	2.73	f	f	f		b	b	c	b	5.7	0.54	1.2	0.6	7.88	e	e	f	b	a	b	c	c	0.25	7.32	5.69		3.29	d	f	d	b	c	a	a	c	5.69	8.57	7.38	8.95	6.12	f	e	f	a	a	c	b	b
x492	4.42	7.46	3.81	2.3	5.94	f	f	f	a	b	b	c	c	7.67	8.45	6.3	3.02	5.4	d		f	b	a	b	a	c	4.67	1.53	8.06	3.63	7.45	f	e	d	b	c	a	c	a	1.8	2.97	4.01	0.36	1.36	e	f	f	a	a	b	a	b
x493	0.55	5.67	4.15	6.24	7.52	d	d		a	c	b	c		9.15	0.54	9.7	0.6	5.17			f	c	c	b	c		7.63	3.91	3.81	3.76	8.4	f	d	d	b	c	a	a	a	1.31	2.23	0.08	2.02	5.86	f	d	f	c	b	a	b	a
x494	2.34	5.91	9.78	6.24	6.64	f	d	e	b	b	b	c	a	2.21	0.54	1.1	0.6	8.88	f	f	f	b	a	b	c	b	6.53	2.3	7.5	2.13	5.46	f	f	d	b	c	c	c	b	9.2	3.04	3.1	2.01	4.71	d	d	d	a	a	a	c	a
x495	9.79	4.3	7.87	3.46	9.79	f	f	d	c	a	a	b	b	2.3	7.13	2.92	3.63	7.93	f	d	f	c	a	a	c	b	4.5	4.07	5.74	1.73	6.01	e	f	d	a	b	a	a	a	2.06	3.61	0.66	3.36	5.58	d	e	d		b	c	c	b
x496	2.71	3.28	7.99			d	f	f	c	b	c	c	c	6.28	8.45	6.3	3.02	1.23	f	d	e	b	c	b	a	b	6.61	1.53	8.06	3.63	8.57	d	e	f	c	c	a	c	b	5.16	0.31	6.11	0	1.51	d	d	d	a	c	a	b	b
x497		2.62	0.74	8.11	6.34	d	f	e	b	a	b	c	b	9.47	8.45	6.3	3.02	8.2	d	e	f	b	c	b	a	b	5.56	1.53	8.06	3.63	5.04	e	d	d		a	a	c	b	4.78	0.63	4.91	0.21	2.63	d	f	d	a	c	b	a	a
x498	7.2	4.3	9.73	4.15	9.79	f	f	d	b	b	a	b	b	2.96	7.13	5.46	3.63	7.54	e	d	f	a	a	a	c	a	8.48		5.41	1.48		e	e	e	b	b	c	a	b	7.99	4.52	6.89	3.98		d	d	d	a	b	b	c	
x499	6.68	4.3	7.62	3.46	9.34		d	e	a	a	a	b	a	1.52	7.13	5.9	3.63	7.96	e	f	f	a	c	a	c	b	3.46		5.03	1.46	3.5	f	d	d	c	a	a	a	c	7.04	2.79	6.79	4.38	7.99	f	f		c	c	c	a	a
x500	4.84	5.67	8.43	6.24	2.73	e	d	f	c	c	b	c	b	5.6	0.54	1.2	0.6	7.88	f	d	f	a	b	b	c	b	7.39	2.47	4.31	1.27	8.95	d	d	f	c	b	c	b	a	9.62		7.29	8.06	6.03	f	d	f	a	c	b	c	c
x501		4.11	5.37		1.01	d	e	e	a		a	a	c	9.97	7.76	1.77	2.34	9.69	f		f	b	b	c	a	c	8.1	6.4	0.18	5.6	8.95		f	d	a	b	a	a	b	9.21	1.41	9.07	1.17	7.88	d	f		a	c	b	c	b
x502	9.19	4.3	9.56	4.19	9.79	e	f	e	a	a	a	b	c	1.95		4.2	3.63	7.56	f	d	f	b	a	a	c	b	3.29	5.87	8.36	4.19	7.24	f	e	d	b	c	c	c	b	7.15	4.83		3.87	1.64	f	f	f	b	b	a	b	c
x503	5.28	5.98	9.01	6.89	2.01	e	d	d	a	c		b	b	2.47	5.63	2	4.09	6.34	f	f	d	a	b	c	a	a	1.45	0	1.66	5.25	5.6	f		f	c	a	a	a	a	2.94	5.31	4.74	1.9	4.52	d	f	f	b	c	b	c	b
x504		5.97	3.97	9.83	7.58	e	e	e	b	b	a	a	c	1.33	5.76	0.99	0.8	2.77	e		d		c	c	b	b	1.74	6.13	6.75	0.78	6.2	e	e	e	c	c	a	a	a	8.88	4.25	5.3	8.85	1.05	f	d	f	b	b	a	b	c
x505	1.12	3.02	7.03	1.41	2.94	f	d	f	c	b	c	c	b	2.12	8.45	6.3	3.02	2.27	d	e		c	b	b	a	a		1.53	8.06	3.63	0	d	f	e	b	b	a	c	b	4.94	4.82	5		7.69	e	e	d	a	b	c	b	a
x506	5.15	3.74	8.43	5.83	2.73	d	f	e	c	b	c	b	a	5.7	1.91	1.2	2	8.07	f	f	d	a	c	a	c	a	3.4		9.98	2.63	3.05	d	e	f	b	b	c	a	b	6.21	7.92	2.3	5.44	7.16	d	e	f	b	b	a	c	c
x507	5.8	2.7	2.34	2.29		f	f	e	b	a	b	c	b	7.43	1.12	5.71	2.84	6.37	e	f	d	b	a	b	c	c	9.44	6.48	9.21	4.79	6.09	f	f	d	c	b	a	a	b	4.41	1.72	0.96	7.31	0	e	d	e	a	c	a	a	a
x508	5.81	8.61	8.45	0.22	6.46	f	f	e	c	a	b	c	b	7.35	4.93	9.63	1.21	4.44	f	d	e	b	c	c	b	b	3.41	8.18	0.6	5.85	6.4	e	d	d	a	c	c	a	b	3.41	2.79	1.64	9.74	5.88	e	f	d	b	b	b	c	b
x509	4.58	6.05	5.96		9.06	e	d	e	b	c	a	a	c	1.71	5.76	3.01	0.8	5.97	d	d		c	c	b	c	c	2	6.4	4.37	1.24	9.83	f	f	f	b	c		a	a	0.26	0.56	6.96	6.26	5.38	f	d	f	c	a	c	b	b
x510	9.4	4.76	9.48	10	5.9	d	e	f	a	a	c	b	c	1.33	5.76	9.01	0.8	5.14	e	f	f	b	a	c	b	c	1.06	6.13	2.29	1.24	1.39		f	e	c	a	c	c	a	1.66	0.14	5.38	0.29	6.75	f	f	f		b	b	b	a
x511	6.45	4.51	6.3	2.57	9.79	e	f	e	b	a	a	b	c	6.77	7.13	0	3.63	7.56	d	f	f	c	b	a	c	c	3.87	9.55	8.31	6.37	5.04	d	f	d	b	c	c	a	b	1.13	7.95	8.39	5.83	9	f		d	b	a	c	b	a
x512		6.99	2.75	2.44	2.17	d		f	c	a	c	a	c	6.87	8.45	6.3	3.02	2.17	f	f	f	c	a	b	a	b	8.1	1.53	8.06	3.63	6.67	f	d		c	b	a	c	a	8.54	2.98	8.36	4.63	9.19	f	f	f	c	b	a	b	
x513	4.89	6.23	3.26	7.93	2.35	f		f	b	a	b	c	c	4.57	8.45	6.3	3.02	1.96	f	d	f	b	a	b	a	a	8.58	1.53	8.06	3.63	8.2	e	e	d	b	c	a	c	c	5.88		6.09	5.24	2.04	f	f	e	a	a		b	b
x514	1.59	5.67	5.84	6.24	5.75	e	d	d		b	b	c	a	3.8	0.54	9.93	0.6	0	f	f		c	a	b	c		1.61	1.01	3.76	9.22	8.86	d	d	f	a	a	a	a	b	9.33		8.34	9.3	4.23	e	f	f	b	b	a	a	a
x515	6.14	9.97	2.88	8.96	7.07	f	d	d	a	b	c	b	c	5	8.45	6.3		0.39	f	f	e	c	c	b	a		1.56	1.53	8.06	3.63		d	e	d	c	b	a	c	c	5.26	5.62	5	6.48	3.98	f	f		b	a	c	a	a
x516	6.82	5.67	3.41	6.24	0.74	f	f	f	b	b	b	c	b	6.09	0.54	7.22	0.6		f	f	e	c		b	c	b	0.94	9.91	6.34	7.81	1.66	d	d	d	a	b	b		c	9.65	8.26	7.82	7.3	6.32	e	f	e	b	c	c	b	c
x517	1.92	0.45	8.26	0.5	0.74	d	e	e	b		b	b	b	1.33	5.76		0.8	9.41	f	f	f	c	b	c	c	c	2.59	6.11	0	2.04	5.42	d	f	f	c	c	b	b	a	1.86	3.15	3.31	4.97	10	d	f	d	b	a	c	a	c
x518	0.77	4.3		3.46	9.79	e	d	d	b	a	a		c	8.26	7.13	2.31	3.63	7.56	f	f	d	c	c	a		a	5.56	4.9	3.59	5.1	3.14	e	f	f	c	c	a	b	b	7.43	7.14		6.11	4.02	f	f	f	b	a	c	b	b
x519	5.87	5.67	6.61	6.24	1.26	f	f	d	b	b	b	c	c	5.96	0.54	3.31	0.6	2.04	d	f	f	b	b	b	c	a	5.86	5.6	1.2	5.32	7.85	f	f	d	a	b	b	b	c	6.26	4.31		0.54	4.64	f	f	f	a	b	c	b	c
x520	8.84	2.02	3.47	2.57	7.28	f		f	b	a	b	c	a	0.56	8.45	6.3	3.02	2.42	d	f	f	c	a	b	a	b	6.79	1.53	8.06	3.63	2.47		f	d	c	a	a	c	b	4.6	5.72	9.72	0.49	6.03	f	d	d	a	a		c	c
x521	6.1	5.67	9.59	6.24	9.45		e	e	b	b	b	c	b	9.84	0.54	0.32	0.6		f	f	d	a	c	b	c	c	5.95	9.56	2.17	10	5.24	d	f	f	a	a	c	a			0.64	6.53	2.78	4.79	f		f		b	c	b	a
x522	6.31		6.96	0.36	7.13	f	f	d	a	a	a	b	a	6.88	8.66	1.97	1.55	5.26	f	d	f	b	c	a	a	b		6.42	0.76	1.48	1.09	f	f	d	a	b	b	c	b	6.52	5.55	2.96	5.13	2.86	d	f	d	b	a	c	c	c
x523	6.19	4.3	4.78	3.46	9.79	f	d	f	c	b	a	b	b	4.25	7.13	2.99	3.1	7.56	e	f	f		a	a	c	c	4.97	4.82	5.55	7.66	6.22	f	d	d	b	c	b	a	a	6.52	0.72	7.96	6.52		e	f	f	b	a	c		a
x524	1.32	0.91	2.16	9.3	3.85	e	f	e	b	c	a	b	b	1.65	4.88	0.17	0.8	9.4	e	e	d	b	b	a	b	c	2.18	6.13	5.99	1.24	2.06	d	d	d	a	b	c	c	b	3.38	8.29	9.29	5.66		d	f	e	c	b	a	c	b
x525	3.26	1.67	5.85		1.38	d	f	d	b	a	a	b	a	1.33	5.76	2.76	0			f	f		a	b	b	c	2	6.13	1.25	1.24	8.29	e	e	d	a	a	c	a	a	5.82	8.84	2.69	8.87	9.1		f	f	c	a	c	c	a
x526	2.7	5.66	1.6	4.62	5.8	f	f	f	a	c	a	c	a	6.76	8.45	6.3	3.02	4.86	f	f	d	b	a	b	a	a		1.53	8.06	3.63	6.75		f	d	c		a	c	c	7.44	0.82	8.22		9.9	d	f	f	c	a	a	b	a
x527		4.3	6.62	3.46	9.79	d	d	f	c	b	a	b	a	10	7.13	6.32	3.63	7.56	f	e	f	b	a	a	c		6.14	6.25	8.57	8.74	9.98	f	f	f	c	c	b	b	a	6.34	1.08	8.26	1.39		f	f	e	b	c	a	b	a
x528	2.6	4.09	4.25	1.37	4.21	f	f	d	b	c		c	a		8.45	6.3	3.02	8.04	f	f	f	b	c	b	a		3.98	1.53	8.06	3.63	2.51	d	d	e	b	c	a	c	a	0.6	9.31	4.06	0.15	6.87	e	f	e	c	c	c	c	b
x529	8.26	5.67	6.22	6.24	6.07	d		f	c	b	b	c	b	0	0.54		0.6	5.08		e	f	c	b	b	c		0.57	2.24	2.48	5.15	8.76	f	f	f	c	a	a	c	a	7.23	0.86	7.95	0.39	9.07	f	d	f	c	b	a	a	b
x530	1.75	1.57	5.89	7.46	9.56	f	f	e	a	c	a	a	b	1.33	5.76	5.45	0.8	3.03		e	d	b	c	a	c	c	2	7.03	5.79	1.24	1.87	d	f	f	a	c	a	a		3		5.3	1.46	9.69	d	e	f	b	c	a	a	a
x531	4.84	4.71	8.43	6.97	1.96	f	f	d	a		b	b	a	5.7	1.26	1.16	5.65	7.88	f	d	e	c	c	a	c	a	7.01	4.11	5	6		d	d	f	c	c	c	c	a	1.99	2.43	3.17	2.06	9.24	f	f	e	a	a	c	c	
x532	7.13	0.69	4.04	8.36	2.29		e	f	c	c	b	b	b		8.45	6.3	3.02	0.41	e	f		b	c	b	a	c	8.57	1.53	8.06	3.63	7.45	f			b	b	a	c	a	10	3.85	6.85	8.32	3.26	f	f	e	c	c	a	b	a
x533	0.25	5.67	2.64	6.24	8.65	d		f	b	a	b	c	c		0.54	3.62	0.6	6.34	d	e	e	b	a	b	c	c	2.22	5.99	7.67	7.42	0.42	d	f	e	c	a	a	b	a	3.5	9.38	8.55	8.92	6.7	e	f	d	b	a	c	c	a
x534	7.8	5.45	3.18	2.01	4.45		f	d	a	c	c	b	c	5.33	8.45	6.3	3.02	1.54	d	e	f	b	a	b	a	b	7.45	1.53	8.06	3.63	3.13	f	e	d	b	c	a	c	c		1.07	6.8	5.07	10	e	f	d	a	b	c		a
x535	4.79	4.93	6.45	5.44	2.09	f	f	d	c	c	b	c	c	8.53	1.32	5.4	8.02	0.37	d	f	f	c	a		b	b	0.01	6.86	7.34	9.82	3.25	f	f	f	a	c	a	a	a	8.87	7.58	8.96		3.68	f	f	d	c	b	b	c	b
x536	3.73	0	6.41	8.58	3.92	f	f	f	b	b	c	a	c		8.74	6.36	4.09	1.99	f	d		c	b	c	c	b	8.2	8.64	3.16	4.54	6.77	f	f	f	c	a	b	c	c	7.79	4.56	0.28	5.67	6.57	f		f	b	a	b	a	a
x537	4.84	9.41	7.93	6.62	2.73	e	f	f	b		c	c	a	5.7	3.36	1.2	9.31	7.4	f	e	f	b	b	c	a	b	3.82	4.34	8.78	0.77	1.77	d	f	d	b	a	b	b	a	8.63	1.71	1.34	3.79	8.86	f	f	f	c	c	a	b	c
x538	8.72	4.49		2.31	7.19		e	f	c		b	a	c	1.12	8.45	6.3	3.02	2.5	f	f	f	c	a	b	a	a	7.47	1.53	8.06	3.63	3.67	d	f	f	b	a	a	c	b	8.91	5.1	9.8	8.98	3.53		e	d	a	b	b		b
x539	2.53		0.08	3.17	9.79	f	d	f	a	b	a	b	a	3.37	7.13	9.04	3.63	7.56	f	d	d	c	a	a	c	a	9.57	7.28	6.37	5.34	3.59	f	d	f	b	a	c	a	c	1.36	2.33	1.45	4.38	1.03	d	d	f	c	a	c	a	c
x540	7.49	5.67	2.62	6.24	1.11	f	f	f	c	b	b	c	c	2.57	0.54	1.38	0.6	8.76	f		f	a	c	b	c	b	0.37	8.41	3.53	4.92	2.34	d	e	d	a		a	a	b	9.86	10	3	3.01		f	f	e	b	b	c	c	a
x541	9.38	1.98	1.37	7.19	1	e	d	f	c	b	b		c	6.5	8.45	6.3	3.02	7.16	e	f	f	b	b	b	a	a	1.58	1.53	8.06	3.63	0.55	f	f	d		b	a	c	c	5.39	0.98	7.59	9.7	4.91	f	f	d	b	b	a	c	a
x542	2	4.3	9.74	3.46	9.79	d	f	e	a	c	a	b		3.83	7.13	5.57	3.63	7.56	e	d	f	b	a	a	c	c	9.35	2.18	0.53	1.33	1.58	d	f		b	c	a	c	c		1.44	9.09	7.07	7.63	f	f	f	a	b	c	c	b
x543	6.8	2.35	7.91	10	0.51	f	d	f	c	a	c	b	c	0.48	8.45	6.3	3.02	6.26	e		f	b		b	a	c	8.02	1.53	8.06	3.63	8.27	f	f	f	b	c	a	c	c	8.81	4.58	4.4		2.93	d	e	f	b	c		b	b
x544	3.94	9.23	1.23	4.29	0.23	d	d	f	c	a	c	a	a	1.33	5.76	9.11	0.8	4.22	f	e	d	c	c	b	a	a	2	6.13	1.46	1.24	6.85	f	f	f	a	c	a	a	c	3.76	3.49	6.21	0.03	2.96	e	d	f	b	b	b	a	a
x545	0.49	4.3	0.6	3.99	9.79	f	f		b	c	a	b	a	4.12	7.13	0.87	3.63	7.16	f	f	f	b	a	a	c	c	3.08	9.92	9.44	2.92	6.95	d	f	f	a	c	c	c	a	2.72	5.85	0.05	0.69	0.72	f	d	f	a	c	a	a	b
x546	5.33	0.9	0.03	7.86	3.04	f		f	b	a	b	c	b	7.58	0.26	4.79	9.51	0.64	f	e	f	a	b		a	b	6.85	7.45		6.68	6.44	d		e		c	a	b	a	6.02	9.59	7.78	7.1	1.42	f	d	f	b		b	b	c
x547		6.76	0	4.99		e	d	e	c	c	b	b	a	1.91	5.76	5.76	0.8	6.86	d	f	f	c	a	c	a	b	2	6.13	10	1.24	5	f	d	f	a	b	c	b	b		0.91	4.56	5.14	6.17	d	f	f	b	c	b	b	b
x548	7.12	5.64	1.78	6.01	0.69	f	e	d	a	c	b	c	a	2.19	8.45	6.3	3.02	0.14	f	d	f	c	a	b	a	a	1.26	1.53	8.06	3.63	6.15	f	e	e	c	b	a	c	c	3.74	7.16	8.03	1.03	7.48	e	e	f	c	c	c	b	c
x549	4.84	2.03	8.43	9.73	2.73	d	d	f	b	a	c	b	b	5.7	7.88	1.2	6.58	7.88	f	f	f	c	a	b	c	b	9.75	2.62	4.42	2.56	3.78	d	e	f		a	c		c	2.42	4.68	5.81	7.3	9.18	f	f	f	b	c	b	c	c
x550	7.23	0		3.86	7.7	f	d	f	b	c			a	8.17	8.45	6.3	3.02	6.81	d	d		b	a	b	a	a	7.76	2.18	8.06	3.63	3.42	e	e	e	c	c	a	c	a	3.09	1.94	9.94	2.7	0.95	f	f	d	c		c	a	a
x551	8.69	1.7	5.9	5.1	2.88	f	e	d	a	c	a	c	c	4.7	3.72	0.78	8.1	4.3	e	d	f	b	a	b	c	b	6.71	8.21	7.42	7.65	3.89	d	f	d	c	b	c	b	b	8.94	2.37	6.4	2.93	8.87	f	d	d	b	b	a	a	c
x552	4.84	2.85	8.43	7.53	2.73	f	f	f	c	b	a	b	c	5.7	2.67	1.66	1.69	7.88	e	d	f	b	a	a	a	a	0.61	7.55	0.01	0.28	4.27	f	d	d	a		a	b	c	9.15	2.46	6.37	4.75	9.27	d	f	f	a	a	c	a	c
x553	4.22	4.3	3.86	3.46	9.79	d	e	f	a		a	b	b	2.9	7.13	0.96	3.63	7.56	f	d	f		c	a	c	a	3.36	6.85	8.73	3.18	1.98	f	f		c	a	c	a	c	4.11	5.37	4.39	3.52	4.79	f	f	d	b	c	c	c	c
x554	4.35	9.12	0.37	3.95		f	d	f	a	c	a	a	a	8.06	8.45	6.3	3.02	4.29	f	e	f	a	c	b	a	a	1.4	1.53	8.06	3.63	8.41	f	d	f	b	c	a	c	c		9.2	1.95	8.94	8.38	d	f	e	a	a	c	a	a
x555		0.78	4.59	5.72	1.97	f	d	f	c	a	c	b	b	5.23	8.45	6.3	3.02	6.66	f	e	f	b	c	b	a	b	8.43	1.53	8.06	3.63	4.94	f	f		c		a	c		2.65	10	2.61	5.44	6.82	f	d	f	a	c	c	c	c
x556	6.93	9.18	4.07	7.26	3.32	d	f	d		c	a	b	c	1.33	5.76	5.93	0.8	1.62	d	f	d	b	c	c	c	b	2	6.74			6.2	d	f	d	c	b	a	b	c	3.56	5.79	5.27	1.62	4.57		e	e	b	c	b	b	b
x557	5.74	6.95		3.67	1.98	e	f	e	a	a	a	c	a	1.67	8.03	4.96	0.72		e	f	d	a	a	b	b	b	7.5	8.58	8.12	5.52	0	f	d	d		b	b	a		0.71	5.62	0.99	7.07	9.08	f	f	f	c	c	c	c	b
x558	4.84	6.04	7.62	4.02	1.75	d	f	d	b	a	c	c	c	5.7	7.14	2.15	2.8	7.11	e	f	d	c	c	c	c	c	2.02		1.24	1.83	7.24	f	d	e		a	a	b	a	7.13		1.49	7.61	4.79	f	f	e	b	b	c	c	a
x559	4.66	2.31	8.43	9.03	3.15	f	f	d	b	b	b		b	6	7.13	1.2	0	7.88		d	f	a	b	a	a	a	6.6	2.67	1.09	9.96	2.32	d	f	f	c	a	b	a	c	4.47	2.86	5.78	0.82	4.98	f	d	d	a	c	a	b	b
x560	4.84	4	8.43	3.6	2.73	d	e	e	c	b	c	b	c	5.7	0.56	1.2	4.42	7.88	f	f	f	c	c	b	a	b	0.23	3.22	0.72	9.91	5.31	d	f	e	b	a	a	b	b	5	2	3.15		7.87	d	f	d		c	b	b	b
x561	8.32	8.95	2.42	8.83	6.53		d	d	b	a	c	a	c	8.66	8.45	6.3	3.02	3.08	f	d	e	a	b	b	a		0.11	1.53	8.06	3.63	1.25	f	f	d	c	b	a	c	c	4.96	4.72	4.66	5.9	2.4	f	d	d	c	b	a	c	b
x562	1.18	0.6	9.47	5.15	7.82	f	f	d	a	c	a	a		8.42	0.55	0.23	1.91	4.7	d	f		b	a	b		a		2.59	8.49	3.72	5.64	f	f	d	b	c	a	a	c	0.28	7.33	7.9	3.57	8.17	d		e	b	c	b	a	c
x563	1.07	7.46	3.11	6.49	0.27	e	f	f	c	a	b	c	a	4.05	8.45	6.3	3.02	2.08	f	d	d	c	a	b	a	a	2.2	1.53	8.06	3.63	9.17	f	d	f	b	a	a	c	b	6.26	1.72	6.39	0.28	3.09	f	e		c	a	a	c	c
x564	3.25	5.67	7.52	6.24	3.66	f	d	f	a	b	b	c	c	8.73	0.54	9.6	0.6	7.59	f	d	f	c	a	b	c	a	5.01	8.33	4.14			f	e	e	a	b	b	a	c		6.64	1.72	0.49		e	f	d	c	c	b	b	c
x565	4.92	6.03	7.76	6.92	2.73	d	e	e		c	a	c	c	5.7	4.74	0.78	8.06	8.17	d	f	f	c	b	c	b	a	3.97	4.18	7.21	2.34	2.41	d	d	d	b	b	b	b	a	0.75	0.43	0.03	4.7	1.63	e	f	d	c	c	b	a	a
x566	6.51	0.97	8.69	1.43	8.98	e	e	f	a		b	b	a	9.88	8.45	6.3	3.02	2.18	f	f	d	a	a	b	a	c	1.96	1.53	8.06	3.63	9.7	f	f	d	b	a	a	c	c	4.51		0.19	3.8	3.1	f	f	e	a	a	b	a	b
x567	4.17	9.85	2.76	3.25	9.06	e	d	d	c	a	c	a	a	5.44	0.99	6.04	0.97	9.57	e	e	e		a	b	a	a	4.15	5.32	7.99	1.92	8.54		d		a	a	c	b	c	5.18	9.39	2.85	6.56	1.38	f	f	d	a	a	b	c	b
x568	1.64	5.67		6.24	5.23	d	e	f	b	a	b	c	b	4.27	0.54	3.54	0.6	5.41	f		f	b	a	b	c		5.4	4.61	5.43	5.99		f	f	d	b	c	a	a	c	8.91	1.84	3.37	9.48	5.42	f	f	f	b	b	b	b	b
x569	1.92	3.37	1.24	3.77	9.99	d	f	e	a	b	b	a	c	1.33	5.76	0.31	0.8	3.67	f	e	f	b	a	b	c	a	2	6.13	1.62	1.24	4.03	e	e		a	c	b	c	a	0	9.24	7.86	0.47	3	f	f	f	b	a		c	a
x570	1.24	5.67	2.71	6.24	8.46	e	f	f	a	b	b	c	b	5.65	0.54	5.92	0.49	0.53	f	f	d	c	b	b	c	a	7.48	0.55	6.01	6.24	3.03	e	f	f	b	b	c	c	c	3.06	1.18	7.64	8.77	1.79	f	d	f	c		a	b	b
x571	6.92	9.27	7.44	3.48	8.68	d	f	f	a	b	c	a	b	2.82	8.45	6.3	3.02	6.44	d	d	f	b	b	b	a	b	4.08	1.53	8.06	3.63	2.95	d	e	f	a	a	a	c	a	5.21	8.55	8.22	3.73	2.91		f	f	c	b	a	a	b
x572		0.82	8.85	0.19	5.39	f	d	d	a	a	a	a	b	3.09	4.59	5.17	7.45	8.72	d	e	f	c	c	a	c	b	1.76	3.84	7.51	0.61	5.38		d	d	b		b	b	a	5.24	1.9	7.57	1.83	3.16	f	e	e	b	b	c	b	
x573	2.88	4.3	4.08	3.46	9.79	f	f	f	c	c	a	b	b	3.63	7.13	0.94	3.63	7.56	f	f	d	a	a	a	c	c	9.35	4.1		5.43	7.41	e	f	f	b	b	a	c	c		5.04	10	0.66	5	d	f	e	a	a	c	c	a
x574	9.98	0.83	5.47	6.35	1.9	d	f	f	c	c	c	c	a	8.48	3.89	2.77	2.57	6.34		e	f	b	a	a	b	a	1.52	0.18	9.58	7.69	6.93	f	d	d	b	c	c	a	b	3.23	5.45	1.43	3.65	1.97	f	e	e	b	a	c	a	a
x575	2.32	2.83	0	10	1.65	f	d	f	b	b	c	c	c	8.51	4.22	9.04	5.61	6.43	f	f	f	c	c	b	b	c	8.98	8.38	1.53	0.1	5.75	f	f	f	a	a	a	a	c	9.46	5.63		6.4	3.43	e	e	d	b	b	c	b	b
x576	5.94	5.02	3.3	3.05	1.43	e	f	d	a	b	a	c		5.72	8.45	6.3	3.02	2.32	f	f	f		b	b	a	b	0.54	1.53	8.06	3.63	1.37	d	f	d		b	a	c	a	1.6	0.17	6.17	0.32	1.73	e	f	f	a	c	b	c	a
x577	1.56	5.4	5.05	4.29	2.33	e	f	d	a	b	c	b	a	5.4	8.45	6.3	3.02	3.76		e	f	b	a	b	a	a	2.19	1.53	8.06	3.63	9.43	d		d	b	c	a	c	c	7.41	7.16	7.4	7.77	4.89	d	d	d	c	a	a	a	b
x578	4.22	0	6.11	8.2	3.64	d	f	e	b	b	b	b	b	0.55	8.45	6.3	3.02	6.98	e	e	d	b	b	b	a		7.12	1.53	8.06	3.63	7.56	e	d	d		c	a	c	c	6.68	9.66	1.79	5.35		e	e	d	a	c	b	c	b
x579	3.12	3.54	4.15	2.93	5.09		e	e	c	a	a	b	a	9.59	3.72	1.48	1.76	5.8	d	f	e	b	a	c	a	b	5.06	1.83	6.15	7.93	0.5	f	f	f	c	c	a	b	a	6.9	8.27	9.63	5.81	0.65	e	d	f	c	b	b	a	c
x580	6.49	2.7		5.38	8.55	f	d	f	b	c	a	c		1.33	5.76	2.1	0.29	0.64	f	d	e	a	c	b	c	a	2	6.13	7.36	1.24	7		f	d	b	a	b	a	b	1.59	0.58		6.11	0.28	f	d	f	a	c		c	a
x581	2.34	4.18	4.16	6.58	1.32	e	e	e	a	c	a	b	a	1.33	5.87	9.23	0.8	9.37	f	e	d	a	c	c	c	c	2.29	6.13	6.27	1.24	3.75	f	f	f	b	c	a		c	2.92	7.75	4.53	0.26	5.55	f	f	f	b	b	b	a	a
x582	5.86	7.72	6.1	4.47	7.27	d		d	a	a	a	a	c	2.48	4.52	0.55		5.26	e	e	d	a	b	c	a	a	2.22	9.64	3.08		2.97	d	f	d		c	c	b	c	4.77	7	3.86	1.11		f	e	f	b	a	c	c	c
x583	4.21	4.12	8.39	5.19	3.16	d	f	f	b	b	b	b	b	5.7		0.73		7.88	d	f	f	a	a	c	c	a	8.13	5.96	1	1.37	9.62	f	e	f	c	a	b	a	c	0.78	6.34	6.15	9.04	5.47	f	f	e	c	b	b	a	b
x584	6.13	3.11	0.81	9.52	8.57	d	f	d	a	b	b	c	b	6.08	9.59	6.48	3.6	8.97	f	d	d	c	b	c	c	b	5.59	2.15	8.33	2.38	9.37	f	d		c	b	a	b		7.44	4.68	5.67	5.45	4.42	f	f	d	c	c	a	c	c
x585	8.6	1.76	5.21	4.36	1.83		e	d	b	c	a	b	a	4.86	0	3.09	3.97	5.56	d	e	d	c	c		b	b	1.06	2.06	0.41	3.77	0.29	f	e	f	b	a	b	c	b	3.86	2.64	9.91	2.26	2.41	f	f	e	a	a	b	a	b
