X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	6.87	1.81	7.75	0.04	9.62	b	c	a	c	a	7.41	6.13	1.12	5.21	4.13	b	c	c	c	a	3.18	8.51	3.57	9.92	6.34	b	b	c	b	a	3.95	3.4	2.45	0.53	0.62	c	a	c	c	c
x559	2.08	9.97	3.29	6.98	5.96	b	b	b	a	a	9.81	8.58	7.8	1.22	0.05	a	b	b	c	b	2.48	8.42	6.88	4.18	7.38	a	a	b	c	c	2	3.99	9.11	7.97	6.42	b	b	b	a	a
x560	4.07	8.45	9.05	6.95	2.68	b	c	b	a	a	1.28	8.13	4.93	3.62	1.13	b	a	c	a	b	4.67	7.71	8.87	2.82	1.92	c	a	c	a	a	7.14	9.5	5.78	6.05	6.2	a	b	b	b	c
x561	4.66	7.54	1.94	9.99	9.27	b	b	b	c	c	2.12	2.3	7.48	0.13	8.33	c	c	c	c	b	2.04	2.61	2.77	0.92	6.09	a	b	c	c	b	1.75	5.19	4.03	8.74	9.49	a	a	c	c	a
x562	1.01	6.38	8.83	8	0.64	b	a	b	c	b	6.33	1.11	6.74	0.27	0.24	c	a	c	a	b	1.49	2.92	8.22	7.75	0.85	a	b	c	c	c	3.85	5.86	1.23	3.03	6.67	b	a	b	b	c
x563	6.82	6.8	1.59	9.43	7.33	c	a	a	a	b	2.83	4.58	2.1	3.53	1.35	b	a	b	c	b	4.87	7.55	5.44	9.99	10	b	b	b	a	b	7.82	0.41	0.91	4.78	1.75	c	b	b	c	b
x564	4.52	1.44	8.07	2.6	3.27	b	b	a	a	a	0.01	0.07	1.33	1.99	2.66	b	c	b	a	b	4.57	6.32	7.02	9.53	7.83	c	a	c	b	a	6.8	3.95	3.17	2.42	4.29	c	b	b	b	a
x565	2.71	0.36	4.48	9.38	5.65	c	b	c	b	c	8.15	8.94	0.74	7.19	1.01	b	b	b	c	b	4.14	7.95	0.98	4.76	0.04	a	b	a	b	a	4.34	2.6	6.55	1.33	2.82	c	a	a	c	a
x566	2.4	7.65	4.75	6.37	9.47	b	b	c	c	a	3.32	2.4	0.83	8.74	4.22	c	b	c	b	c	5.88	5.95	4.37	0.65	0.37	a	b	a	b	b	7.92	9.45	2.04	9.29	1.54	c	b	b	b	c
x567	4.72	1.45	1.92	5.85	7.56	a	b	b	a	b	6.56	1.35	8.57	1.77	2.85	c	c	b	a	a	0.42	1.3	3.18	1.17	8.68	a	b	b	a	b	0.11	0.38	0.37	9.46	2.1	b	a	b	b	b
x568	9.4	8.4	9.31	8.24	6.86	b	a	b	a	a	2.81	9.31	3.56	1.31	1.43	b	c	b	c	b	5.02	2.15	3.69	9.55	8.2	c	c	a	b	b	8.26	4.33	2.4	9.77	6.67	a	a	c	b	b
x569	8.55	8.23	7.33	6.37	9.14	c	b	a	c	c	8.96	1.55	0.78	5.85	8.24	b	a	a	b	a	0.2	4.7	7.81	1.14	9.27	a	b	c	b	a	2.64	1.46	9.99	8.72	0.85	a	a	a	c	b
x570	4.49	8.93	9.88	1.51	7.75	a	b	c	b	c	0.46	2.94	1.47	3.75	7.28	b	b	c	c	b	4.41	1.41	2.49	8.34	5.79	a	c	a	a	c	1.9	0.41	6.25	7.02	4.17	b	a	a	b	b
x571	2.27	3.25	5.6	3.36	9.13	a	c	c	a	c	8.18	2.54	8.47	2.12	0.86	a	b	a	c	a	2.47	8.84	8.49	7.91	0.45	a	c	a	a	a	7.46	7.52	7.81	8.29	9.37	c	c	b	b	a
x572	1.29	8.8	9.33	3.55	5.32	b	a	b	a	b	6.53	9.85	5.66	4.78	8.23	c	a	a	b	b	2.9	0.22	3.23	9.93	9.87	a	b	a	b	b	8.94	3.75	6.21	2.61	9.1	b	c	c	b	b
x573	8.54	7.21	7.13	7.09	9.73	a	b	b	b	a	4.38	4.29	4.96	0.05	7.77	c	c	c	a	a	6.13	4.99	1.83	8.81	7.01	a	b	b	c	a	5.2	3.21	1.27	1.46	5.3	a	a	c	c	a
x574	5.88	2.98	9.31	2.3	6.44	a	c	a	a	a	5.61	8.77	6.48	0.37	0.04	a	c	b	a	a	0.15	0.7	2.85	1.9	9.05	a	c	c	c	b	7.92	0.94	6.28	1.22	1.55	c	c	c	a	c
x575	6.32	8.11	8.2	9.08	1.06	b	b	b	a	a	4.65	7.7	2.84	4.41	5.55	b	b	b	c	b	1.67	7.5	7.34	5.24	0.93	c	c	b	b	a	2.53	1.97	3.15	0.69	0.36	b	c	c	a	b
x576	1.68	7.48	2.86	5.5	2.37	b	c	c	c	a	1.98	0.8	1.06	9.65	1.53	b	a	c	b	c	5.59	7.41	2.51	0.61	6.27	a	a	a	a	b	2.17	8.53	7.79	9.98	0.27	b	b	b	b	c
x577	5.36	7.04	5.88	6.4	1.44	a	c	a	b	a	7.09	2.58	9.21	5.04	0.48	c	c	a	b	a	0.61	7.77	3.75	8.99	1.77	a	b	c	b	c	0.05	7.61	4.69	2.59	2.8	a	b	a	c	a
x578	3.42	9.99	0.32	9.6	7.45	b	b	c	b	a	0.44	3.87	8.64	7.72	6.96	a	c	b	c	b	5.08	1.91	6.91	4.13	4.43	a	b	c	b	a	7.42	9.52	5.57	1.6	3.35	c	b	a	b	a
x579	2.84	8.77	5.25	9.1	9.61	b	c	b	b	b	0.78	1.83	9.37	3.3	9.48	a	c	b	a	b	1.7	6.01	6.12	3.97	9.64	a	a	a	c	a	9.22	4.32	0.73	9.06	5.91	b	b	c	a	b
x580	0.35	8.54	1.73	1.64	7.74	b	a	c	a	b	2.76	6.4	7.56	7.06	6.86	a	a	b	b	c	2.15	4.9	4.85	0.99	6.09	a	c	b	a	b	0.94	1.31	6.12	6.49	5.71	c	a	b	c	a
x581	4.41	8.26	2.53	9.53	9.39	a	c	a	b	a	2.71	2.04	5.34	1.54	3.8	c	c	b	a	a	7.55	5.59	2.86	9.13	5.44	c	b	c	a	a	0.6	0.54	7.09	9.73	2.14	a	c	b	a	a
x582	8.94	8.87	9.77	8.85	1.09	a	c	a	b	b	6.91	2.1	0.27	3.51	0.19	b	a	a	a	a	5.57	9.51	2.31	2.05	6.2	a	b	a	c	b	4.76	7.73	1.07	2.91	7.46	c	b	a	b	b
x583	8.91	5.92	5.9	7.58	9.52	c	b	a	a	c	2.56	2.91	5.31	5.95	8.35	a	a	c	c	a	4.83	5.02	9.38	3.12	9.35	a	c	a	c	c	6.67	2.75	8.22	5.7	8.82	a	a	a	b	c
x584	8.46	4.5	9.06	8.36	2.82	c	a	a	a	a	0.97	1.98	0.7	5.77	5.83	c	b	a	c	c	6.11	6.49	9.5	2.76	8.13	c	a	c	a	c	2.76	5.4	6.9	6.88	0.08	a	a	a	a	c
x585	9.3	4.44	3.1	2.75	3.68	a	b	a	b	a	2.6	2.02	3.88	1.19	1.74	b	b	a	a	c	9.84	8.16	9.66	0.26	9.57	c	c	b	a	a	0.83	0.57	5.76	4.11	6.37	a	a	b	a	c
x586	2.38	8.55	4.61	1.44	0.91	a	c	c	a	c	1.38	1.07	9.69	8.15	0.56	b	a	c	c	a	2.84	0.86	2.94	8.7	4.14	c	b	c	a	c	4.81	8.57	6.42	6.83	1.57	c	b	c	c	c
x587	3.49	4.34	9.59	3.66	1.39	c	c	a	b	b	6.36	5.52	10	1.33	0.22	b	b	b	b	b	5.94	1.06	3.89	6.2	2.98	b	a	c	c	c	1.65	6.8	3.92	1.79	6.83	a	b	c	b	a
x588	8.87	8.57	5.8	3.74	6.01	a	a	c	b	b	0.43	3.43	5.87	9.24	7.51	b	a	b	c	c	3.39	0.29	9.47	1.73	6.66	c	c	b	a	b	4.7	6.06	6.12	0.3	0.43	a	a	c	a	c
x589	2.51	8.56	7.82	6.73	4.73	c	c	b	c	b	2.12	7.3	0.85	1.56	8.74	b	b	b	a	a	1.39	3.56	5.99	9.4	4.88	c	b	b	a	a	2.91	4.76	1.8	2.04	6.16	a	b	c	a	a
x590	6.84	6.97	2.53	8.19	2.88	b	a	a	a	b	4.71	7.86	7.59	5.9	1.75	b	b	c	a	c	8.93	8.85	4.24	9.81	9.38	a	c	b	b	c	9.34	8.51	2.22	4.42	6.6	c	b	a	a	b
x591	0.59	8.58	4.94	6.28	9.23	b	c	a	a	a	5.8	3.27	5.43	3.32	7.05	b	b	a	b	a	3.87	4.87	9.82	5.34	9.51	c	a	c	b	a	5.17	4.05	2.21	9.97	8.38	b	b	c	c	c
x592	1.65	5.1	3.83	5.01	8.9	b	a	b	b	b	1.23	0.67	8.75	1.91	7.06	c	b	a	c	b	5.58	0.28	4.87	7.08	6.22	b	c	c	b	b	6.54	7.26	2.16	8.54	3.95	b	c	b	a	c
x593	7.24	7.53	1.89	4.23	4.95	c	b	c	b	b	7.32	3.95	9.61	2.11	1.64	c	c	c	b	b	8.99	2.65	9.53	7.47	0.72	c	c	b	c	a	1.33	3.91	8.65	8.85	0.42	a	c	b	a	c
x594	6.28	6.63	4.81	5.44	8.94	b	b	c	a	a	2.65	4.56	2.92	4.12	2.63	c	b	a	c	c	7.45	0.99	3.79	1.64	1.59	c	c	c	a	b	2.96	2.67	3.12	3.6	0.92	c	b	a	b	c
x595	6.38	0.52	9.16	5.4	3.04	a	b	a	a	b	9.75	6.76	4.73	2.81	2.44	b	b	c	b	a	7.57	7.78	3.48	2.4	1.27	c	a	b	b	a	5.94	7.2	2.67	9.81	7.33	c	c	b	c	a
x596	2.24	1.96	4.68	8.5	7.62	b	a	a	c	a	1.95	8.27	3.31	6.49	0.61	c	b	a	c	a	4.32	4.77	5.28	2.16	9.24	a	a	a	c	a	9.76	3.82	6.85	5.13	7.32	a	c	c	b	c
x597	8.39	2.53	5.34	5.1	8.26	a	c	c	c	b	1.27	2.34	0.47	4.85	2.73	a	b	b	c	a	1.09	6.3	8.91	4.09	9.34	b	b	c	b	b	8.46	9.1	4.9	7.81	1.7	c	a	a	a	c
x598	5.4	1.27	9.51	4.67	2.32	c	c	c	b	c	4.8	0.06	0.41	2.83	1.93	c	b	c	a	c	5.81	0.7	4.21	8.1	4.58	a	a	c	a	a	2.95	3.47	7.07	4.58	7.76	c	a	c	a	b
x599	4.5	7.12	8.61	8.32	1.73	b	a	c	a	a	0.34	1.53	0.08	1.96	1	a	a	c	b	b	0.69	9.17	6.41	0.38	0.03	c	c	a	a	c	3.86	2.05	0.97	4.74	7.6	c	c	a	b	c
x600	0.84	8.35	7.71	7.97	8.8	b	b	b	b	c	4.86	7.33	9.38	3.45	6.58	b	a	a	c	b	9.75	2.48	0.41	4.78	3.23	c	b	b	c	b	8.93	9.36	5.1	4.16	8.06	b	b	b	c	a
x601	6.04	5.35	7.96	8.72	6.15	a	c	c	a	a	3.84	9.93	5.82	1.45	3.71	b	b	a	c	c	4.75	0.02	2.31	7.76	5.56	c	c	c	c	a	8.57	0.51	2.16	3.62	1.05	c	c	b	a	c
x602	8.74	0.35	6.83	6.55	9	c	a	b	c	a	6.45	3.6	5.2	3.71	8.81	c	b	a	a	a	4.19	1.88	4.96	1.44	1.95	c	a	b	a	a	2.23	9.06	1.75	6.3	3.75	a	a	c	c	a
x603	9.44	5.54	2.49	7.83	8.44	c	c	a	b	c	9.73	4.98	1.67	7.01	7.7	c	b	c	c	a	7.48	7.55	3.35	3.75	7.37	a	c	a	c	a	1.65	4.69	4.88	5.63	7.03	b	b	a	b	a
x604	9.33	2.16	9.08	4.97	8.63	a	a	c	a	c	8.82	4.57	8.37	4.07	8.79	a	c	b	a	c	1.22	8.81	8.77	7.78	6.82	b	c	b	c	c	1.8	8.37	5.19	7.73	6.64	b	c	b	c	b
x605	6.49	2.88	8.99	3.83	7.21	c	a	b	b	b	7.55	3.53	5.98	9.61	7.51	c	a	c	c	a	1.82	1.85	3.11	3.75	9.4	b	b	b	c	a	9.15	8.89	1.46	3.16	6.37	a	a	c	b	c
x606	3.95	7.53	6.26	6.85	0.45	b	a	c	c	b	3.11	5.48	1.71	3.94	4.92	a	a	c	c	a	9.11	3.12	6.59	8.47	1.29	a	c	b	c	b	1.28	7.6	7.21	5.39	9.92	c	a	b	c	a
x607	9.27	7.71	9.16	8.42	8.63	c	c	b	b	a	0.18	8.4	0.43	0.51	3.97	a	a	a	b	c	4.45	8.94	6.06	3.76	8.51	b	b	c	c	b	3.36	9.7	7.35	7.99	8.5	a	a	a	a	c
x608	6.74	8.27	3.67	6.95	9.77	a	c	c	c	c	3.18	6.24	7.41	3.55	9.1	c	c	a	b	c	2.39	8.9	3.99	1.95	8.25	c	a	c	a	b	4.09	3.5	1.44	9.3	3.9	a	a	b	b	b
x609	1.78	7.98	3.3	5.51	2.57	c	b	b	b	a	9.9	5.44	3.85	5.7	1.1	a	b	a	a	b	1.43	2.18	9.83	0.36	6.89	b	b	a	c	c	9.53	0.75	3.68	6.7	8.12	c	c	c	b	b
x610	1.87	9.65	6.4	5.12	4.1	a	c	c	a	c	5.45	7.62	2.15	9.13	8.2	a	c	b	b	b	7.29	9.59	8.29	4.05	0.06	b	b	c	c	b	4.52	3.99	4.59	7.3	1.28	b	a	b	b	b
x611	3.92	9.06	7.21	9.12	9.87	b	a	c	b	a	6.39	4.9	1.62	6.12	8.1	c	a	b	a	b	6.63	2.15	5.49	5.19	0.83	a	c	b	a	b	0.37	6.62	4.33	2.05	1.51	b	a	b	a	b
x612	6.81	9.77	9.11	4.79	3.44	b	b	a	c	c	9.87	4.02	5.73	2.94	8.5	c	c	c	a	c	1.04	5.91	5.01	6.19	0.43	c	a	a	c	a	8.57	1.97	6.53	6.3	8.75	a	b	a	c	b
x613	6.4	2.64	5.56	6.39	1.38	b	c	c	c	a	9.79	6.94	6.37	8.8	1.04	b	c	b	a	b	6.35	6.18	1.76	6.03	4.89	a	c	a	a	c	9.44	9.78	8.91	8.75	9.22	a	a	b	c	a
x614	9.25	8.8	1.7	9.8	8.55	b	c	b	a	b	7.66	4.9	2.53	4.67	2.95	b	a	b	b	a	7.37	0.06	5.03	2.05	5.88	c	b	c	c	b	9.58	7.15	2.42	5.33	9.73	c	c	c	c	c
x615	8.46	1.76	4.27	6.38	9.87	b	c	b	c	b	1.6	6.97	1.53	1.63	6.6	b	c	b	a	a	9.75	6.12	7.74	6.96	8.65	a	a	b	c	c	3.19	8.07	2.3	6.37	8.49	a	c	c	c	a
x616	1.62	4.59	4.78	3.02	6.69	c	b	c	b	a	6	3.12	2.46	3.58	0.58	b	a	a	b	c	2.32	6.84	8.58	4.55	9.05	a	b	c	a	c	8.46	9.23	3.05	5.77	4.68	a	b	b	c	c
x617	6.17	4.02	7.47	9.08	4.02	c	c	c	a	c	3.16	9.18	2.99	1.6	4.92	b	a	c	b	b	5.39	6.61	4.65	6.71	2.71	a	b	b	c	b	5.57	3.25	6.45	0.32	4.5	c	b	b	b	b
x618	9.45	3.69	7.85	5.04	9.34	c	c	a	a	c	6.33	1.11	4.42	4.42	1.11	b	a	c	b	c	9.44	3.32	3.34	3.31	4.4	a	b	c	a	c	0.1	8.49	0.83	0.61	2.58	c	c	b	b	c
x619	7.51	8.44	7.16	3.44	6.9	b	c	b	a	a	6.67	1.65	5.11	1.69	9.24	c	a	b	b	b	2.25	4.95	9.55	6.93	2.18	a	c	b	a	a	6.62	4.92	6.76	2.42	3.55	a	a	c	a	a
x620	3.94	9.87	9.46	6.3	7.24	c	a	a	b	b	3.28	3.39	1.06	0.3	1.36	b	b	b	c	c	7.98	2.77	7.42	7.02	7.75	c	b	a	a	c	6.7	5.47	4.67	2.52	1.58	c	c	b	b	b
x621	7.07	4.14	7	6.08	9.68	a	c	b	b	c	2.6	0.45	5.67	0.48	1.99	a	b	a	a	c	0.23	2.62	8.09	9.33	3.12	a	c	a	c	a	8.25	1.05	3.85	1.11	5.86	c	a	a	a	c
x622	5.56	4.21	0.25	9.65	7.51	c	a	a	c	b	4.76	9.9	3.65	9.47	1.56	b	b	a	c	a	1.72	1.06	7.83	6.56	1.44	b	b	b	a	c	5.16	3.11	4.78	6.75	7.02	b	b	b	c	a
x623	9.93	1.4	2.49	2.37	5.9	a	b	a	b	b	4.92	8.03	5.09	0.43	2.98	c	a	b	b	c	6.5	4.59	9.58	3.44	4.44	b	b	c	a	b	1.19	9.99	6.97	4	6.09	a	a	c	a	a
x624	3.37	7.89	6.41	4.98	2.35	b	a	c	a	c	5.83	6.02	6.56	1.16	1.5	b	b	a	a	a	2	2.71	9.6	1.42	5.03	a	b	a	b	b	4.99	2.57	5.09	7.74	9.09	c	b	c	b	c
x625	8.5	5.51	7.48	2.78	5.9	b	c	c	c	a	1.47	4.2	4.59	1.61	4.32	c	b	b	b	a	3.03	5.96	2.55	7.93	6.08	b	a	b	c	c	0.62	7.68	0.22	5.43	2.83	b	c	a	a	c
x626	8.56	8.26	6.27	6.99	1.04	c	b	a	a	b	5.93	5.86	3.65	5.47	2.47	b	c	a	b	a	1.82	8.81	9.91	8.48	3.54	a	b	a	c	b	2.09	0.66	9.28	1.23	0.04	c	c	c	a	c
x627	7.31	9.59	6.73	9.5	9.24	b	a	a	b	a	4.17	8.59	4.45	8.51	0.89	b	c	c	a	a	6.34	4.18	2.58	7.13	5.92	c	c	b	c	c	6.31	3.4	3.02	0.65	5.43	a	b	c	b	a
x628	6.07	7.51	6.67	8.08	8.24	c	a	b	c	c	3.44	3.69	5.91	0.02	1.4	b	c	c	c	c	7.87	6.73	2.7	7.02	0.67	c	b	c	b	a	3.51	1.03	9.95	5.71	5.69	c	b	b	c	c
x629	1.64	8.37	1.76	3.13	3.69	c	c	c	a	a	9.62	6.82	4.15	0.01	0.86	a	c	b	b	a	5.17	0.7	9.44	3.71	0.22	c	a	a	a	a	0.84	6.71	4.81	1.66	6.82	b	b	a	a	b
x630	9.36	9.81	4	9.54	5.99	c	b	a	a	a	9.38	8.13	8.07	8.71	8.54	c	c	b	b	b	5.44	2.83	5.26	1.57	6.28	a	c	b	a	b	4.63	5.67	7.45	1.88	8.79	c	a	c	a	b
x631	6.72	9.12	0.02	0.46	7.96	c	a	c	b	c	7.36	8.09	2.17	0.45	6.17	b	a	a	a	b	6.47	1.6	0.17	1.18	1.15	c	b	c	c	c	1.25	1.08	9.43	5.16	9.47	b	c	b	c	b
x632	8.03	3.63	4.3	5.61	3.45	a	c	a	c	b	5.69	1.61	0.09	0.75	1.22	a	a	c	b	c	3.59	6.9	8.68	6.46	1.51	a	a	c	a	c	5.08	9.35	5.27	6.32	7.93	a	b	c	c	b
x633	7.52	7.32	3.67	6.27	8.11	b	b	c	a	a	1.91	5.43	5.68	9.49	3.33	b	a	b	b	a	1.59	7.78	3.96	2.32	3.25	a	c	b	a	b	8.81	9.72	9.21	6	9.39	b	b	a	a	a
x634	1.65	4.59	2.55	5.23	9.26	c	a	c	b	b	5.7	1.65	2.48	2.51	4.9	b	b	b	c	a	0.42	4.73	1.43	3.92	3.03	a	a	b	a	b	1.9	8.92	9.86	6.04	9.18	a	b	b	a	b
x635	1.14	0.07	0.89	4.73	6.9	c	b	c	b	b	9.73	1.37	3.25	2.2	3.59	c	c	c	b	a	2.35	9.84	8.78	7.73	1.34	b	a	c	a	a	5.07	0.78	0.11	5.84	7.99	a	c	c	a	c
x636	8.72	1.7	3.93	5.15	1.36	a	a	c	a	b	2.43	2.91	2.88	1.85	6.8	c	b	b	a	c	8.3	2.49	8.73	3.1	6.37	a	c	b	b	b	4.85	0.15	8.45	6.9	4.85	a	b	b	b	b
x637	8.32	4.89	7.98	9.11	9.34	b	b	c	a	b	4.87	4.71	5.65	7.04	3.46	c	c	a	c	c	4.83	9.9	0.08	5.41	4.58	a	b	b	b	b	7.02	5.37	6.69	3.25	2.8	a	a	c	c	a
x638	8.95	9.13	4.37	8.02	9.09	c	a	a	b	a	1.37	1.99	4.37	5.89	0.79	b	c	a	c	c	5.91	5.66	3.4	0.36	8.76	c	b	c	c	c	0.85	0.95	5.74	9.69	7.39	b	c	c	b	c
x639	5.93	8.91	1.13	4.76	4.66	a	b	b	b	a	7.74	9.06	1.3	0.88	3.14	c	b	b	a	a	7.39	3.7	1.17	7.9	4.71	c	c	c	a	c	7.93	2.66	4.39	4.93	5.96	a	a	a	b	c
x640	7.28	5.42	6.31	8.25	2.29	a	a	c	c	a	6.56	9.79	1.24	0.24	4.7	a	a	b	c	c	1.33	9.09	5.63	2.34	4.26	c	b	c	c	c	6.08	9.15	3.44	1.7	8.51	b	a	b	a	c
x641	4.16	8.54	8.72	9.97	9.65	c	c	c	a	a	2.63	7.68	7.53	4.49	4.03	c	b	a	c	c	1.14	9.88	2.8	2.1	8.61	c	c	c	c	a	3.39	4.69	5.75	4.13	5.19	a	a	a	c	c
x642	7.27	1.47	2.06	3.58	0.47	c	b	a	a	c	6.18	5.5	6.51	0.52	0.45	b	b	a	a	b	6.6	8.11	5.72	8.63	0.9	b	c	b	a	a	2.94	8.64	7.71	2.21	2.23	a	b	c	a	c
x643	4.22	7.77	8.42	8.81	6.07	a	c	c	c	b	0.23	1.94	3.96	2.93	6.34	a	b	b	b	a	7.04	4.69	5.17	5.31	1.11	c	b	a	a	a	6.31	6.27	3.56	4.52	8.73	a	b	c	a	a
x644	4.79	4.37	9.78	8.11	3.21	a	b	b	c	b	7.14	3.06	4.52	1.04	2.35	c	c	b	c	a	7.92	6.5	3.11	3.26	0.81	b	c	a	b	b	0.75	0.21	2.34	4	7.03	b	c	c	a	b
x645	3.69	8.49	7.03	2.19	8.06	c	a	a	a	a	1.91	8.84	2.65	2.04	0.4	c	b	a	a	c	9.9	4.82	8.81	8.36	1.55	c	a	a	c	a	0.3	0.87	6.3	4.3	7.72	b	a	a	a	b
x646	3.29	6.24	5.04	8.54	5.03	c	c	a	c	c	6.58	7.51	4.73	2.69	0.26	b	b	b	c	c	3.47	2.62	9.2	1.85	9.33	c	b	a	c	b	3.78	0.34	5.54	7.1	4.56	b	a	a	b	a
x647	7.5	5.74	8.47	8.57	2.6	c	c	b	c	a	4.98	9.51	0.15	0.33	6.85	a	a	b	a	a	0.94	6.42	8.61	5.79	3.83	c	a	a	b	c	5.46	9.04	2.05	4.61	1.48	b	a	a	c	a
x648	3.7	7.54	1.89	5.67	5.06	a	a	b	b	b	6.74	3.84	5.04	0.83	4.37	c	a	a	a	c	9.86	4.25	9.7	5.3	1.06	c	b	b	a	c	9.84	8.71	8.66	8.82	9.95	a	a	a	b	b
x649	5.63	9.68	9.09	6.98	9.14	b	a	a	a	a	9.28	5.13	5.48	2.46	6.05	b	b	b	b	b	6.93	6.84	1.16	3.08	7.46	b	a	a	c	c	7.32	7.25	8.84	0.38	0.33	c	c	b	b	b
x650	2.28	4.71	5.21	3.02	6.26	c	c	a	a	c	6.94	5.72	1.26	7.19	2.37	c	b	b	b	c	6.49	1.78	8.37	6.19	2.04	b	c	b	a	a	4.14	0.28	4.57	7.25	0.96	b	b	b	a	c
x651	9.75	0.69	1.98	3.95	2.51	a	c	b	a	a	8.92	0.19	4.98	2.21	0.76	a	c	a	b	b	4	5.01	1.09	8.6	4.1	b	a	c	b	c	9.57	4.75	4.94	7.23	6.49	a	a	b	c	b
x652	7.21	8.43	2.25	8.8	2.69	b	b	b	a	a	0.13	8.74	1.03	0.82	4.27	a	a	b	a	c	4.75	3.35	7.65	1.04	0.9	b	c	c	c	a	2.25	2.88	0.74	8.2	3.76	b	a	a	a	c
x653	0.13	7.17	2.69	8.5	9.96	c	b	b	a	c	6.06	8.33	9.91	6.56	1.34	c	a	b	c	c	2.67	0.42	5.19	2.17	8.3	b	b	a	c	a	8.58	2.61	4.99	7.46	5.52	c	c	c	b	c
x654	0.77	8.47	1.24	9.39	7.11	b	b	c	c	a	2.8	7.66	1.58	0.62	0.18	b	a	a	a	a	6.29	3.61	0.57	4.25	3.23	a	a	b	c	c	9.92	3.39	7.72	3.6	6.76	c	c	b	b	b
x655	0.49	3.66	4.65	1.35	7.66	b	b	c	c	c	4.36	0.31	3.34	5.38	9.33	c	b	a	a	c	8.12	6.47	6.49	7.32	4.59	a	b	b	c	b	1.85	4.59	5.43	2.87	1.84	a	b	a	b	c
x656	4.03	8.98	2.02	7.58	5.49	b	c	b	b	c	2	5.64	4.26	3.19	2.21	c	b	c	b	b	8.67	4.77	7.11	1.83	1.38	a	b	c	a	a	8.43	7.02	2.21	9.22	8.85	b	a	c	a	c
x657	9.37	8.07	4.21	4.24	6.12	c	b	c	c	a	9.33	1.22	0.85	2.79	0.28	c	b	a	c	c	6.83	3.8	9.92	2.78	1.76	c	b	b	b	b	1.1	0.9	1.21	8.37	3.82	a	b	a	c	b
x658	0.51	0.4	5.1	3.71	2.82	b	c	a	b	c	2.41	0.85	3.03	9.33	9.62	b	a	c	c	c	3.87	1.91	8.28	1.11	1.9	a	b	a	b	a	4.75	2.78	6.72	4.14	6.91	a	b	a	c	a
x659	9.59	7.38	3.34	1.18	6.49	b	c	c	b	c	1.82	3.16	3.31	0.17	0.38	c	a	a	a	a	8.51	3.08	5.33	7.13	3.48	a	c	a	b	a	7.53	2.03	7.33	6.12	4.37	c	b	a	a	a
x660	1.66	2.99	2.55	8.37	6.95	b	b	a	b	b	6.61	2.46	2.14	6.9	2.33	a	c	b	c	b	1.09	7.87	0.36	5.97	9.3	a	c	c	a	b	1.93	9.32	8.82	2.49	9.97	a	a	b	b	b
x661	0.06	5.48	0.84	3.89	8.19	a	b	b	a	b	2.89	2.9	4.65	1.56	1.92	a	c	c	c	b	2.19	1.26	7.39	8.49	0.77	c	a	a	b	b	6.77	5.26	8.65	7.25	1.63	a	a	a	a	a
x662	4.35	1.98	2.48	2.47	6.82	b	c	a	c	c	9.56	8.39	1.04	8.36	2.99	b	a	c	b	c	3.67	7.06	2.26	2.83	6.79	a	c	c	b	b	7.81	3.15	1.51	3.25	4.5	a	c	c	a	c
x663	3.89	4.9	0.2	9.47	8.62	c	a	c	b	b	3.66	9.38	7.83	8.62	1.24	c	a	b	b	c	1.03	7.73	8.45	0.08	3	b	a	a	c	a	3.72	6.26	5.18	4.34	5.62	a	a	c	a	a
x664	9.35	3.66	4.26	8.58	6.25	a	a	b	c	a	8.14	3.82	6.18	1.2	5.73	b	a	b	c	a	2.65	1.34	6.2	6	6.56	c	b	b	c	c	9.59	8.91	1.02	2.68	9.59	a	a	a	c	b
x665	5.88	9.54	6.39	8.33	8.75	c	a	b	b	a	8.48	4.66	3.59	6.3	4.01	c	c	b	c	b	8.05	7.55	6.62	6.82	9.68	c	c	a	b	b	6.96	5.72	7.84	4.77	2.44	c	c	c	a	b
x666	8.08	8.32	4.58	3.66	3.16	b	a	b	a	b	3.99	8.77	4.24	1.79	6.95	c	a	a	c	a	7.15	1.35	4.15	0.94	8.49	a	b	b	a	a	0.14	0.05	1.28	7.05	3.02	c	b	a	c	c
x667	4.97	4.93	9.17	1.5	2.77	a	c	c	a	c	7.56	2.06	5.12	6.13	1.98	c	c	a	a	c	1.55	0.53	6.87	8.4	8.63	c	b	b	c	b	7.26	8.08	5.92	9.76	5.11	a	c	c	c	c
x668	4.64	6.18	4.31	9.25	1.96	b	b	a	a	c	0.18	9.25	6.73	9.89	5.03	b	b	a	a	c	7.63	4.06	2.58	6.81	8.18	a	a	b	b	c	5.94	5.74	8.26	0.83	8.8	a	c	b	b	c
x669	1.92	4.35	7.53	5.29	9.65	c	b	b	b	c	1.91	6.02	4.48	0.86	8.91	c	a	a	c	a	6.47	2.68	4.34	8.83	8.07	b	a	c	c	a	5.09	7.42	2.53	9.96	2.15	a	c	a	a	b
