X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	7.91	5.73	6.79	5.92	3.96	d	f	d	c	c	b	b	a	2.29	4.1		9.16		f	d	e	b	b	a	b	a	4.12	1.62	7.8	5.34	2.46	f	d	f	a	c		a	a	8.06	4.82	2.3	7.41	0.2	d	f	f	a	a	a	b	b
x489	1.41	6.27	6.46	0.38	6.81	d	f	d		a	b	c	b	4.39	9.54	9.3	7.58	2.75	f	d	e	b	c	a		c	2.33	0.79	8.64	2.37	7.33	d	f	f	b	b	b	c		8.11	7.49	2.31	5.65	0.01	f	f	f	b	c	c	b	c
x490	6.32	5.3	0.62	4.41	1.22	f	f	d	c	c	b		b	9.71	9.63	0.28	1.08	6.43	f	d	f	c	a	b	a	a	1.44	1.99	7.3	1.92	9.4	e	e	f	a	a	a	a	c	10		9.59	8.25	2.23	f	f	f	a	b	b	c	b
x491	4.35	9.28	8.86	6.63	8.61	f	f	f	c	b	a	a		4.26	5.28	4.81	2.52	0.57	d		f	b		c	c		8.51	4.78	2.55	1.33	3.81	f	e	f	c	b	b	b	c	2.96	6.13	1.59	4.42	4.46	f	d		c	a	a	b	c
x492	8.71	7.03	9.78	1.1	0.02	d	d	f	c		b	a	b	1.73	1.89	3.45	7.58	2.75	f	d	d	a	b	c		b	4.68	0.62	2.7	2.37	7.33	e	f	f	c	c	b	c	a	6.33	3.81	0.8	1.39	6.95	d	f	d	c	b	a	a	c
x493		7.02	6.98	6.14	0.3	f	e	e	a	c	c	a	c	0.5	4.45	3.11	1.88	2.69	e	e	f	c	b	a		a	6.18	1.68	9.34	1.33	5.44	d	e	e	b	c	a	b	a	2.86	5.39	1.86		7.05		f	f	b	b	c	c	b
x494	5.22		2.93	7.93	3.07	e	d	e	a	c	b	c	c	4.29	8.32	3.94		9.12	f	f		b	b	c	a	a	2.14	4.53	2.94	3.53	3.46	d	e	d	a	b	a	a	b	6.78	8.56	5.43	0.41	6.23	f	e	d	c	a	a	b	a
x495	2.33	1.46	2.57	4.98	1.39	f	e	f	a	c	b	b	b	1.68	2.45	5.94	9.63	4.63	d	f	f	a	c	c	b	b	5.78		2.23	0.56	4.46	e	e	d	c	c	b	a	c	5.61	8.93	8.74	5.82	9.79	d	d	d	c	c	c	c	c
x496	0.36	2.62	6.9	9.54	8.16	e	f	e	b	b	a	a	a	2.76	0.95	9.67	1.1	9.45	f	f	d		b	c	b	b	4.86	3.28	3.21	4.79	7.47	f	f	e	b	a	c		c	0.58	3.54	7.29	5.8	5.72	d	f	f	a	b	b	b	a
x497	6.62	1.38	7.15	3.43	9.86	f	f	f	a	b	a	a	a	5.87	4.77	3.58	8.57	1.93	d	d	f	b	a	b	b	a	5.44	6.82	6.31	0.9	3.5	d	f	f	a		b	a	b	2.13	5.87	6.19	0.96	0.84	d	f		b	b	b	a	a
x498	6.93	6.96	6.91	5.02	2.33	f		f	a	a	b	c		3.08	7.9	1.49	4.62	5.11	e	f	d	a	b	c	b	b	4.68	7.28	9.89	7.73	4.08	d	f	f	b	a	c	c	c	2.74	8.49	1.06	2.67	1.73	f	d	e	b	a	c	b	a
x499		3.73		4.56	6.11	f	d	d	b	c	a	c		9.87	1.59	8.16	9.6	7.59	f	e		b	b	c	b	b	5.4	3	6.67		4.46	d	f	d	b	b	c	a	b	8.76	2.46	2.77	4.54	0.06	f	f	f	a	c	c	a	a
x500	2.2	5.08	2.59		7.3	f	d	e	a	c	b	c		9.49	0.38	0.29	7.58	2.75	f		f	a	a	c	c	c	5.7	9.71	6.97	2.37	7.33	f	f	f	a	b	b	a	b	0.54	0.91	5.7	5.28	5.92	e	e	d		b	c	c	
x501		6.49	3.72		1.57	e	f	e	c	b	c	c	b	0.48	2.13	7.3	4.96	7.28	f	f	f	c	b	a	b	c	3.01	8.7	7.99	7.58	5.97	e	d	f	c	c	b	b	a	1.87	0.58	6.28	0.36	2.21	e	d	e	c	c	a	c	c
x502	9.53	0.58	2.88	7.44	1.7	e	d	d	b	b	b	c	a	5.17	2.16	8.37	6	1.5	f	f	e	a	c	c	b	b	4.54	0.15	6.93	5.9	0.21	d	d	e	b	c	a	c	c	2.08	6.61	3.6		7.55	d	e		a	b		b	c
x503	9.49	5.72	7.57	5.01	6.13	d	f	d	a	a	b	b	b	0.34	8.75	2.53		8.4	f	f	f	a	b	b	c	b	1.48	1.03	0.54	0.62	0.56	f	f	f	b	c	a	a	c	7.36	0.14	6.9	9.9	2.77	f	f	d	c	a	c	b	b
x504	3.63	2.16	6.39		8.52	d	f	f	b	a	b	a	b	9.05	3.27	6.41	1.89	5.54	d	d	f	b	b	c	b	c	0.19	1.74	4.11	5.3		f	d		b	c	a	b	a	7.81	6.17	5.04	7.19	1.54		e	f	a	b	a	c	a
x505	5.75	7.83	4.87	1.38	0.08	f	f	f	c	b	c	c	a	4.29	8.32	3.94	1.31	3.41		f	e	c		c	a	b	2.14	4.53	2.94	7.63	4.11	f	e	d	b	c	b	b	a	7.53	4.77	4.84	0.3	7.93			d		c	a	b	c
x506	9.12	8.66	6.26	7.76	3.16	d	f	f	c	a	b	c	a	1.07	3.77		3.14	5.05	f	d	f	a	b	a	c	c	7.49	4.43	1.91	3.99	5.77	d	d	d	a	c		b	c	4.9	1.06	4.27	4.6	5.26	d	f	d	b	a	b	a	c
x507	6.57	5.76	3.76	4.96	3.5	f	d	f	c		a	a	a	2.76	9.56	1.28	1.1	8.6	f	f	d	a	b	c	b	c	4.86	5.01	4.73	4.79	0.74	f	e	e	a	a	c	a	b	8.1	6.16	3.25	5.28	7.8	f	f	d	c	a	c	a	c
x508	0.71	8.87	2.6	9.03	7.39	f	f	d	a	b	a	a	c	5.91	5.32	4.56	7.58	2.75	f	f	e	b	c	c	c	c	8.79	4.09	2.18	2.37	7.33	f	e	f	c	a	b	c	c	6.17	8.41	6.03	8.18	9.56	f	f	d	c	a		c	a
x509		3.8	8.42	4.7	7.62	e		e	b	a	c	b	b	0.96	3.11	3.24	0.11	8.06	d	f	f	b		a	c	c	6.13	5.9		6.29	0.16	d	f	d	c	c	c	b	a	0.92	7.65	4.67	6.89	3.66	e	d	f	b	a	b	c	c
x510	2.72	0.22		8.46	0.75	f	f	f	b	b	c	a	a		3.42	9.49	0.22	7.31	d	f	d	a	c	c	b	a	2.85	8.82	0.01	0.07	5.37	f	f	f	c	b	b	a	a	3.39	2.3	4.97	5.55	9.66	e	f	d	a	b	b	c	c
x511		8.62	3.73	9.92	9.33	e	f	f	a	c	c	a	b	2.76	1.29	8.87	1.1	7.41	f	f	f	a	b	c	a		4.86	8.35	1.92	4.79	9.17	f	d	d	a	a	c	a	c	3.39	8.58	9.66	8.88	7.2	d	d	e	b	c	c	c	a
x512	8.77	9.93	9.45	5.72	6.62	e	f	f	c	a	c	b	b	7.2	8.9	8.98	7.58	2.75	f	f	f	a	b	b	c	b	5.68	4.22	9.44	2.37	7.33	d	d	e	a		a	c	a	7.42		4.62	8.3	8.78	f	f	f	a	a	b	c	c
x513	7.18	0.42	9.15	3.46	1.27	f	d	d	c	b	b	b	a	8.41	8.62	1.25	2.75	0.96	e	d	f	b	b	b	b	a	3.02	8.53	6.11	8.73	4.25	e	d	f	b	c	b	a	c	6	1.07	7.35	1.54	0.37	f	d	f	c	b	c	b	a
x514	8.55	1.59	7.2	7.02	6	e	e	f	a	c	a	b	c	1.66	9	0	0.59	4.63		f	d	a	b	b	c	a	1.13	2.55	6.84	2.87	8.48	f	f	e	c	a	a	b	b	4.33	2.1	7.03	8.73	1.55	f	f	e	a	c	a	b	a
x515	5.01	3.32	0.27	8.76	5.1	e	f	d	b	c	c	b	b	2.76	3.03	1.64	1.1	5.06	f	f	f	b	b	c		c	4.86	9.84	2.8	4.79	5.25	d	f	d	a	a	c	c		3.54	3.88	0.75	0.73		f	f	e	b	b	c	c	a
x516	9.12	4.24	8.75	2.87	7.88	e	d	f	a	c	c	a	c	4.29	8.32	3.94	3.22	3.94	f	f	e	c	a	c	b	a	2.14	4.53	2.94	2.99	1.75	f	e	d	a	b	a	c	c	7.57	5.83	1.81	5.9	7.43	e	d	f	c	c	c	c	c
x517	6.11	0.54	3.35	4.74	5.79	f	f	d	b	a	c	c	b		8.32	3.94	5.37	4.82	f	f	e	b	b	b	b	b	2.14	4.53	2.94	5.94	6.05	e	e	d	c	b	a	b	a	1.72	1.06	9.78	1.69	9.27	d	f	e	a	c	a	a	b
x518	4.66	9	8.35	8.26	6.56	f	e	f	a	a	a	a	c	8.28	9.88	8.09	1.61	3.26	f	d		b	a	a	b	c	5.61	2.89	4.22	8.61	6.86	e	f	f	c	a	c	c	a	9.51	4.63	7.26	6.56	4.09	f	d	d	a	b	b	a	c
x519	8.08	0.7	8.62	0.78	3.3	f	d	f	b	c	a	a	a	2.76		9.29	1.1	4.1		f	f	b	b	c	b	c	4.86	5.78	4.69	4.79	0.4	d	f	e	c	a	c	a	c	5.01	4.28	0.34	2.33	8.14	f	f	f	c	c	c	c	c
x520	6.76	1.75	6.79		5.96	f	f	d	a	b	b	a	b	5.02	3.86	1.02	1.63	6.54	e	e	d	c	c	c	a	b	4.74	0.26	1.6	4.16	3.59	d	e	f	c	c	c	c	c	5.86	3.25	4.9	0.7	9.41	f	f	d	b	a	c	b	a
x521	7.6	2.23	2.57	9.52	8.07	f	d	f	c	a	a	b	b	8.59	8.99	7.45	6.11		d	d	d		b	a	c	b	9.99		8.41	9.21	8.63	f	f	e	c		c	c	b	3.45	7.16	0.65	8.03	5.16	f	f	f	b	c	a	c	a
x522	1.36	5.47	1.06	6.17	9.58		f	f	c	a	c	b	c	5.19	5.2	5.32	6.91		f	f	d	b	b	b	c	a	4.6	5.61	1.55	4.11	0.3	d	d	f	c	c		b	c	1.54	0.3	6.1	9.52	7.36		f		a	c	a	a	b
x523	0.07		8.75	2.78		e	e	f	a	b	a	b	b	2.76	9.5	2.57	1.1	0.29	f	f	e	a	b	c	a	c	4.86	6.38	0.69	4.79	3.05	f		f	c	a	c	c	b	7.13	6.45	2.61	6.92	9.32	e	e	d	c	b	a	a	
x524	1.02	8.95	7.02		5.84	e	d	f	b	b	b	c	c	3.4	3.68	8.94	7.58	2.75	f	f	d	b	b	c	b	c	7.35	8.33	4.13	2.37	7.33	f	f	f	a	b	b	a	c	6.66	1.78	2.15	2.35	2.16	f	f	f	c	c	a	c	c
x525	2.79	3.8	1.58	4.7	8.14	e	d	e	c	c	c		a		3.11	4.35	0.11	5.87	d	f	f	a	a	a	c	b	1.19	5.63	3.01	6.34	7.18	e		f	a	c	a	c	a	3.77	7.56	0.89	7.74		e	d	f	b	b	c	b	b
x526		4.36	9.05	8.47	8.07	f	e	d	b	c	a	b	b		8.23	5.48	7.58	2.75	d	f	f	b			b	c	5.27	3.32	9.48	2.37	7.33	e	f	e	c	c	c	b	b	4.66	3.09	7.8	2.09	4.66	d	f	f	b	c	a	c	a
x527	0.64	2.53	3.46	5.91	9.02	f		e	b	c	b	b	b	0.13	5.98	0.41	5.73	1.93	f		f	c	a	b	a	a	3.96	5.04	6.03	0.96	8.21	d	f	d	c	b	c	a	a	2.97		4.98	7.58	8.39	d	f	d	a	b	c	c	
x528	6.69	8.21	2.86	9.89	7.97	d	e	d	b	b			a	2.76	8.62	2.27	1.1	2.41		f	d	a	b	c	c	a	4.86	2.79	8.16	4.79	2.15		d	e	a	a	c	b	c	1.4	0.1	4.52	7.76	6.71	f	e	e	a	b	c	a	b
x529	3.53		9.58	8.41	3.31	f	f	f	c	a	c	a	b	9.68	6.96	5.71	6.63	8.06	f	f	f	a	b	c	a	b	1.2	9.51	0.17	6.12	9.35	f	f	f	a	c	c	c	a		1.59		3.62	8.95	f	e	d	a	c	a	b	c
x530	3.35	5.74	5.12		3.6	f		f	c	b	c	b	c	2.76	7.75	4.18	1.1	4.79	e	f	e	a	b	c	a	c	4.86	7.76	5.43	4.79	6.95	d	f	f	b	a	c	a	a	5.29	5.02	3.42	1.26	3.17	f	d	f	a	a	c	c	b
x531	6.7	6.29	8.25	6.19	6.16	e	d	d	b	a	b	b	c	9.06	7.02	0.51	7.58	2.75	e	e	f	a	b	c	b	c	1.1	0.62	4.74	2.37	7.33		f	f	a	c	c		b	6.85	7.47	8.16	8.63	8.35	f	f	f	c	c	b	a	a
x532	9.03	0.79	7.33	5.13	6.31	d	f	f	b	c	c	b	b	2.76	5.2	0.08	1.1	5.39	f	d	f	b	b	c	c	c	4.86	4.55	2.28	4.79	4.29	f	f	f	a	a	c	a	b	8.92	7.24	3.94	1.01		e	f	f	b	c	a	c	b
x533	4.54	5.21	5.88	3.32	6.79	f		e	c	a	b	a	b	4.4	8.16	0.72	7.55	2.75	f	e	f	b	b	c	b	b	7.77	5.16	8.83	2.37	7.33		d	d	b		b	a	c	9.42	6.02	6.55	9.25	4.73	f	f	e	b	a	c	b	a
x534	8.68	2.39	7.86	8.78	4.08	f	e	d	c	b	c	a	a	1.01	6.78	9.03	2.88	7.8	d	f	f	c	b	c	b	a			3.17	1.28	8.67	e	d	e	c	c	a	c	a	8.68	0.49	0.53	8.11	9.99	f	f	f	b	b		c	b
x535	7.29	8.91	6.87	0.05	5.61	f	e	e	a	c	a	a		3.41	2.74	5.78	1.88	5.56	d	d	f	b	a	a	c	b	2.75	1.3	5.33	1.13	6.33	d	f	d	c	b	a	c	c	3.2	2.6	7.95	3.94	0.15	f	d	e	c	a	c	a	c
x536	2.27	0.76			5.51	e		d	b	a	b	b	b	4.19	3.74	0.53	9.93	5.1	f		f	c	a	b	b	b	3.89	6.76	4.24	0.47	5.08	e	f	f	b	a	c	a	b	3.35	7.36	2.97	9.23	5.21	d	f	e	c	c	a	a	a
x537	9.99	2.2		5.46	3.4	f	d		b	c	a	a	b	4.29	8.32	3.94	5.63	5.05	d	f	e	b	c	c	c	b	2.14	4.53	2.94	6.23	5.21	d	e	d	b	a	a	a	a	1.51	4.32	9.28	1.88	5.82	e	e	d	b	b	b	c	c
x538	3.96	3.8	2.91	4.7		e	d	e	c	c	c	b	a	1.82	3.11	2.02	0.11	3.69	d	f	f	a	b	a	b	c	9.64	2.1	3.43	8.16	2.86	e	e	f	c	b	b	c		7.26	1.38		0.29	2.62	f	f	f	a	c		c	c
x539	2.37	7.29	4.26	0.77	7.3	d		f	a	a	a	c	b	5.81	0.73	5.64	0.87	1.95	e	d	f	b	b	c	b	b	1.65	4.94	6.92	6.32	8.1	f	f	f	b	c	a	c	c	1.57		0.45	0.83	7.16	f	f	f	c	a	c	c	b
x540	6.31	2.45	2.32	1.98	2.98	d	e	f	b	a	a	b	c	0.51	2.84	9.99	7.58	2.61	e	f	f	a	c	a	a	a	0.15	9.9	5.26	2.37	6.44	e	e	f	a	a	c	a	a	3.67	4.73	3.97	6.13		e	f	f		a	a	c	a
x541	1.26	8.73	9.15	9.08	9.45	f	f	f	c	b	b	c	b	2.76	2.91		1.1	0.38	e	e	f	c	b	c	b	c	4.86	2.81	5.06	4.79	6.97	f	f	f	a	a	c	c	a	8	4.09	0.28	3.73	6.83	f	f	f	c	a	a	a	c
x542	0.24	8.51	1.3	1.15	9.76	f	f	d	a	c	b	c	a	9.81	0.3	8.85	7.31	8.54	e	f	d	a	c	b	c	b	1.19	5.6	9.36		0.99	e	d	d	c	c	c	c	a	1.85	7.11	9.24	6.16	5.56	f	d	f	c	a	b	c	c
x543	5.78	7.25	7.14	2.65	7.12	e	d	f	a	a	b	c	c	1.67	1.78	8.6	8.05	2.75	f	d	e	b	a	b	b	c	3.24	7.08	8.45	2.37	7.33	f	f	e	c	c	b		b	3.28	2.59	0.3	3.92	7.81	f		f	b	a	c	a	a
x544	2.11	5.01	5.12	3.04	4.17	f	f	d	b	a	a	b	c	4.91	5.83	6.26	7.58	2.75	f	f	f	a	c		c	b		5.63	4.72	2.37	7.33	f	f	e	b	c	b	b	c	7.8	1.29	6.86	2.86	7.84	f	f	f	a	c	c	a	b
x545	7.01	8.45	4.35	5.01	8.51	d	d	d	b	a	b	c	b	4.65	6.32	1.85	7.82	5.64	f	e	d	c	b	b	b	b	8.7	3.66	1.57		4.17	f	d	f	a	c	a	b	c	7.82	9.25	0.77	0.33	4.66	f	e	e	a	a	c		a
x546	0.23	3.8	6.01	4.7	3.96	e	e	e	c	b	c	b	c	3.1	3.11	1.73	0.11	7.6	d	d	f	b		a	a	b		9.98	2.7	1.39	8.78	d	e	e	b		a	b	c	9.31	3.76	1.41	3.6	1.02	f	f	d	a	b	b	b	a
x547	4.51	4.63	9.78		8.88	d	f	e	b	c	b	a	b		7.07	0.11	4.65	2.85	d	f	e	b	c	a	a	c	9.82	5.82	8.77	8.46	7.02	d	e	f	a	b	c	a	c	5.81	9.43	9.93	3.94	0.49	f	d	d	b	a	c	a	c
x548	0.31	6.84	7.85	0.45		f	e	f	a		a	c	c	2.76	9.31	0.31	1.1	4.67	f	d	e	c	b	c	c	b	4.86	0.93	8.97	4.79	0.04	f	e	d	c	a	c	a	a	6.76	5.27	4.23	2.1	6.39	d	f	f	b		b	b	a
x549	5.58	6.85	3.14	5.31	9.13	e		f	b	a	a	b		7.35	9.48	7.42	8.93	2.11	d	f	d	a	b	c	b	c	9.94	7.68	0.24	3.71	5.81	f	e	d	c	b	a	a	a		0.82	9.09	4.3	4.51	d	f	d	c	b	a	a	a
x550	0.19	9.87	0.74	9.27	4.56	f	f	d	b	b	a	b	c	0.25	7.48	1.34	8.95	3.35	f	f	e	a	c	a	a	b	5.77	1.39	0.28	10	9.56	d	f	e	b	a	c	a	a	7.93	3.33	4.46	9.96	0.07	f	f	f	a	b	c	c	b
x551	0.22	3.8	9.3	4.7	3.04	e	f	e	b	a	c		b	4.52	3.11	7.21	0.32	8.1	d	f	f	a	b	a	b		6.52	4.19	0.49	0.1	2.55	e	f		c	a	c	c	b	4.8	4.99	6.37	7.16	5.66	f	d	e	c	c		c	c
x552	9.21		9.34	4.85	4.91	d	e	f	b	c	b	c	b	8.32		0.88	1.41	4.85	f	d	e	c	c	c	a	c	0.05	8.46	6.99	9.86	9.13	f	f	e	c		c	a	b	5.19		5.33	3.38		f	e	f	b	b	c	c	b
x553	3.86	2.37	6.01	4.15	3.38	d	f	f	b	a	a	b	b	5.51	8.47		5.87	6.38	f	d	d	b	c	a		b	1.18	1.15	8.55	8.32	5.54	f	d	f	b	a	c	a	c	4.13	0.94	1.86	0.21	5.14	d	d	f	c	c	a	c	a
x554	3.83	5.97	2.11	5.17		d		d	b	a	a	c		0.6	1.26	2.15	7.58	2.75		d	e	a	a	c			9.6	3.9	2.01	2.37	7.06	f	e	d	a	c	c	c	b	5.79	1.28	7	1.47	2.6	f	f	f	b		b	b	a
x555	0.19	3.82	5.83	6.09	8.6	f	d	f	b	a	a	a	b	4.29	8.32	3.94	1.42	3.72	f	f	e	b	b	c	c	b	2.14	4.53	2.94	8.37	6.35	d		d	a	b	c	c	a	4.73	8.58	0.7	9.77	3.69	f	e	e	a	c	a	c	a
x556	6.24	1.92	5.85	3.13	3.49		f	e	a	b	c	c	b	0.27	6.39	7.12	9.02	8.2	d	d	d	b	c	b	a	b	4.86	10	8.99	0.66	6.66	f	e	e		b	b	b	a	8.58	2.43		1.49	1.03	d	f	f	c	c	c	a	b
x557	8.37	9.5	1.69	3.67	6.37	f	e	e	b	c	a	b	b	0.81	7.08	0.1	7.58	2.75	e	e		b	b	c	b	c	8.95	6.5	8.79	2.37	7.33	f	e	d	b	a	b	c		9.05	0.12	6.06	7.59	8.82	f	e	f	c	b		b	c
x558	4.36	3.8	1.45	4.7	3.4	e	f	e	a	b	c	c	c	3.54	3.11	6.31	0.11		d	e	f	b	b	a	a		3.82	7.76	4.99	2.44	8.13	f	f	e	b	b	c	a	b	0.5	0.81	5.5	0.95	3.35	e	f		b	c	c	b	b
x559	6.77	2.17	3.23	6.68	3.36	e	f	d	b	a	a	c	b	7.65	7.62	9.31	7.12	0.99	f	f	f	b	a	a	b	c	4.99	4.54	8.58	8.39	9.44	d	d	f	c	a	a	b	c	8.67	6.6	7.55	2.52	6.68	f	e	f	a	a	a	c	a
x560	3.95	7.31	8.85	3.18	7.19	f	f	f	c	a		a			7.91	1.46	9.65	7.41	e		f	b	b	b	b	b	2.67	1.8	3.25	2.98	5.31		f	f	a	b	b	b	a	8.87	3.37	0.47	0.28	7.77	e	f	f	b	b	c	b	c
x561	0.13			5.51	7.54	f	f	f	a	b	b	a	a	4.69	5.43	8.49	6.64	7.9	d	e	d	b	b	b	a	c	4.87	1.7	9.08	7.77	5.3	e	d	f	a	b	a	a		4.83	2.33	8.64	6.85	6.93	f	f	e	c	b	a	a	c
x562	5.14	3.8	2.18	4.7		e	f	e	a	a	c	a	b	0.31	3.11	1.26	0.11	6.84	d	f	f	a	b	a	b	b	2.36	5.8	7.71	9.9	3.95	f	f	f	a	b	b	b	b	5.83	8.56	9.83	5.86		f	f	e		c	c	c	
x563	1.01	9.71	1.3	5.84		f	e	e	a	a	c	c	a	3.15	9.25	2.58	7.58	2.75	f	f	f	b	a	a	c	a	1.09	3.43	2.1	2.37	7.33	f	f	d	b	b	a		c	0.29	2.61	9.52	1.54	1.71	d	d	f	b	c	c	b	b
x564	6.96	0.18	8.17	3.12	6.42	f	f	f	b	a	a	a	b	6.64	3.46	1.67	7.59	3.73	e	f	d	b	b	c	b	c	4.8	4.43	6.86	5.55	0.93	d	f	f	a	a	c	b	c	8.25	0.34	4.32	9.78	6.24	e		f	a	a	b	b	b
x565	8.47	3.8	8.54	4.7	7.19	e	d	e	b	a	c	b	b	5.92	3.11	6.88	0.11	9.08	d	f	f	c	b	a	c	b	0.73	1.19	8.35	8.38	6.24	f	e	f	c	c	c		b	10	7.42	3.52	2.2	7.98	f	f	f	c	a	c	b	a
x566	1.11	8.7	0.09	5.17	6.56	e	f	f	c	a	c	a	b	4.29	8.32	3.94	7.76	0.85	f	f	e	c	b	a	a	b	2.14	4.53	2.94	8.19	7.23	e	e	d	a	b	b	c	b	5.84	6	5.64	5.98	1.41	f	d	e	c	a	a	b	c
x567	2.6	4.46	0.15	5.91	4.16	f	f	f	c	b	a	b	a	5.26	6.27	5.38	7.58	2.75	f	e	f	b	a	b	c	c	4.98	9.2	4.11	2.37	7.33	f	f	f	c	b	c	c	b	1.28	2.7		6.82	2.44	d	d	f	c	b	b	b	a
x568	2.74	5.87	2.18	7.53	8.01	d	f	f	a	c		b	c		7.54	4.35	7.58	2.75	f	d	f	c	c	c	a	a	0.8		3.36	2.37	7.33	d	e	e	c	b	b	a	a	0.71	3.14	4.1	5.09	4.32	f	f	d	c	a	b	c	b
x569	4.99	7.78	3.26	4.09	6.05	f	f	f	a	a	a	a	b	2.69	8.57	7.07	7.58	2.75	d	d	f	c	b	b	a	b	9.38	4.31	6.2	2.37	7.33	f	e	e	a	a	b	b	c	3.05	4.14	2.53	7.14	7.05	e	f	e	a	a	c	a	b
x570	9.18	8.69	8.52	7.23	9.49	f	f	f	b	a	b	b	c	2.76	8.61	7.54	1.1	3.3	f	f	f	a	b	c	a	b	4.86	8.13	0.45	4.79	4.57	f	f	d	c	a	c	a	b		7.35	1.23	9.96	0.93	f	d		a	a	a	c	a
x571	0	6.61	9.58	6.84	1.52	f	d		c	b	b	a	b	3.06	9.38	5.25	7.58	2.75	f	f		a	c	a	c	b		1.7	3.06	2.37	7.33	d	d	e	a	b	c	c	c	8.47	3.49	2.69	2.63	1.05	d	f	f	b	b	c	a	c
x572	4.23	3.8	5.19	4.7	7.6	e	d	e	c	a	c	b	c	3.72	3.11	0.63	0.11	5.83	d	d	f	a	b	a	a	b	3.53	4.12	6.15	7.55	9.75	f	d	f	a	a	b	a	a	5.4	9.67	5.74	4.71	3.65	e	d	f	c	a	b		c
x573	6.55	4.03	1.21	8.84	4.74	d	f	e	b	b	b	b	b	2.76		6.27	1.1	0.09	f	f	f	b	b	c	c	c	4.86	8.85	1.51	4.79	5.72	d	d	f	a	a	c	c	b	7.66	7.37	4.65	0.73	4.84	f	f	f	c	a	a	a	a
x574	1.85	0.53	6.94	3.01	5.9	d	f	d	b	a	a	c	b	2.76	2.22	8.69	1.1	8.55	e	d	e	b	b	c	c	c	4.86	6.95	6.26	4.79	8.81		d	e	b	a	c	b	b	6.84	2.78	3.25	1.04	4.07	f	e	d	a	c	b	a	a
x575	6.3	0.67	5.3	4.97	4.9	e	f	d	c	a	b	b	b	1.12	2.04	3.07	7.58	2.75	f	f	d	c	a	a	b	a	7.09	5.06	1.95	2.37	7.33	e	f	f	b	a	c	b	b	4.05	0.76	3.16	2.58	6.43	d	f	d		c	c	c	c
x576	5.66	2.3	3.2	6.84	1.68	e		e	b	a	b	c	b	9.11		7.14	7.58	2.75	f	e	f	c	b	c	c	b	5.95	9.1	9.95	2.37	7.33	e	f	d	c	a	c	b	a	6.9	3.87	0.61	0.81		e	f	f	a	c		a	b
x577	6.15	8.07	4.76	8.76	8.33	f	f	f	c	a	b	b	b	2.76	3.88	2.87	1.1	9.98	d	d	f	c	b	c	b		4.86	8.06	5.15	4.79	9.09	f	f	f	b	a	c	b	b	2.36	2.1	7.53	3.96	6.63	f	f	e	a	b	a	c	c
x578	3.62	0	4.19	1.2	9.75	f	f	f	a	a	c	a		4.29	8.32	3.94	3.61	9.23	f	f	e	b	b	a		b	2.14	4.53	2.94	0.11	1.9	d	e	d	a	c	c	a	a	4.46	6.36	2.4	7.19	6.03	e	f	e	c	c	a	c	b
x579	6.43	0.13	2.56	0.23	2.32	f	d	d	a	a	b	a	a	2.21		7.68		7.92	e	d	d	a	c	b	a	b	6.58	2.78	4.13	9.35	6.16	f	f	d	b	b		a	a	3.21	0.37	2.5	9.35	0.87	f	d	e	a	b	b	a	a
x580	9.81	2.98	2.72	3.79	4.01	d	e	f	b	a	b	a	a	9.03	0.41	2.63	7.78	4.21	e	d	f	c	a	a	a	b	6.34	10	1.36	3.28	3.71	f	e	f	b	a	b	a	b	0.08	7.56	3.95	2.87	3.36	e	f		b		a	b	b
x581	9.13	3.8	8.76	4.7	7.98	e		e	a	a	c	b	b	9	3.11		0.11	9.99	d		f	a	b	a	b	b	0.44	6.06	8.7	4.23	8.5	d	e	f	b	b	a	a	a	4.25	9.77	6.04	6.73	0.84	e	f	e	a	a	a	a	a
x582	8.63	5.31	8.65	4.75	2.37	f	e	f	c	a	c	b	b	7.8	0.57	4.72	4.31	8.87	e	f	d	c		a	a	b	5.9	4.12	0.04	2.87	7.84	d	d	f	a	b	b	b	a	4.31	7.85	0.77	7.8	5.48	d	d	f	a	a	a	b	a
x583	8.37	6.31	7.3		9.04	e	f	f	a	b	c		b	2.76	9.19	8.73	1.1	1.9	f	f	f	b	b	c	a	b	4.86	8.12	2.66	4.79	3.52	e	f	f	b	a	c	a	c	2.34	6.4	7.54	7.63	6.61	f	f	e	a	b	c	a	
x584	7.22	8.32	2.51	7.92	2.39	f	f	f	c	b	a	a	c	4.29	8.32	3.94	9.05	6.04	e	f	e	b	b	a	b	b	2.14	4.53	2.94	6.67	0.59	f	e	d	b	b	a	c	c	4.48	2.14	7.23	7.96	8.21	d	f	d	c	a	b	b	c
x585	2.03		7.3	9.09	6.42	f	e	e	a	a	a	a	b	8.64	3.63	7.11	7.58	2.75	f	f	e	a	c	a	c	c	1.31	9.48		2.37	7.33	f	e	e	c	a	c	b	c	7.67	8.71	1.81	1.81	3.37	f	d	f	a	b	b	a	b
