X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	4.64	1.54	8.12	1.17	2.02	a	a	a	a	b	2.03	5.37	2.34	4.39	1.83	c	c	b	a	b	0.32	9.63	1.61	2.9	1.08	c	b	c	a	a	3.5	3.74	5.3	5.1	3.94	b	c	c	a	a
x559	7.61	0.19	3.52	1.48	1.28	a	a	a	b	a	3.29	6.7	7.11	1.1	6.23	c	a	a	b	c	7.23	6.04	9.88	8.6	7.12	c	c	b	a	a	8.67	6.77	1.9	9.75	3.65	a	c	a	c	c
x560	3.68	6.14	4.79	8.54	7.72	a	c	a	c	a	5.77	3.38	6.55	4.55	0.48	c	a	a	b	a	1.24	7.48	6.8	4.86	3.03	b	b	a	a	b	0.92	7.41	5.56	4.44	1.31	c	a	b	a	b
x561	0.07	6.81	8.58	9.08	8.61	b	c	b	a	b	0.69	2.47	2.02	3.94	5.65	a	c	a	a	b	2.73	7.03	7.58	7.54	7.99	a	b	a	b	a	0.68	1.38	8.97	7.26	6.54	c	a	b	b	c
x562	1.95	7.94	1.31	2.98	5.39	b	c	b	c	c	9.01	8.64	6.73	4.65	4.79	c	b	c	c	c	6.51	9.57	1.04	4.04	1.41	a	c	b	b	b	8.08	6.4	9.56	9.71	1.4	c	b	a	a	b
x563	3.55	3.98	3.65	6.4	5.6	a	a	c	a	a	1.41	2.04	9.85	5.66	2.14	b	b	a	a	b	3.08	9.54	4.9	7.28	8.43	a	c	b	b	c	2.48	4.05	4.03	3.98	4.55	c	c	c	b	a
x564	3.64	6.02	2.48	2.03	8.67	c	c	a	a	a	2.92	8.64	3.4	5.38	3.17	c	a	a	c	b	5.24	0.67	9.31	2.42	0.42	c	a	b	c	a	9.29	5.92	0.88	7.31	5.75	c	a	c	a	c
x565	5.81	1.81	3.98	0.85	1.4	b	b	c	b	c	9.11	7.57	1.68	8.89	1.82	a	b	a	b	c	3.17	9.84	1.19	7.13	7.54	a	c	a	c	c	0.59	4.43	3.22	8.8	5.52	c	a	b	c	b
x566	0.27	8.59	3.23	9.33	7.77	b	c	b	a	c	7.49	4.65	0.61	8.35	8.02	c	c	a	a	c	5.54	1.99	4.39	1.71	0.87	c	b	c	a	a	7.52	2.75	5.51	3.65	6.59	a	c	a	a	c
x567	3.09	7.92	6.24	6.49	9.65	c	b	c	b	c	6.4	6.57	0.72	8.11	1.35	c	a	c	c	c	6.08	7.67	5.87	9	9.08	a	c	a	a	b	9.75	7.78	6.35	9.62	7.02	c	b	c	b	a
x568	0.35	9.69	6.92	9.49	4.49	c	a	b	c	b	8.18	9.63	6.5	6.09	8.16	c	a	b	b	c	3.05	5.96	0.13	6.34	5.7	a	b	c	a	b	6.24	0.32	7.37	2.15	3.39	c	a	b	b	c
x569	0.93	9.1	1.4	1.09	1.71	b	b	b	c	a	2.94	2.19	9.81	5.68	8.7	c	c	b	c	b	1.87	2.69	1.37	0.13	1.66	c	b	a	b	a	2.53	6.87	7.82	9.88	1.54	a	b	a	b	b
x570	9.91	9.92	0.95	1.85	9.36	a	b	a	b	b	3.73	7.03	1.46	7.33	0.04	c	c	b	c	b	9.56	5.41	3	5.87	7.59	b	b	a	b	b	8.72	7.72	5.2	1.65	6.48	b	a	a	b	a
x571	9.49	4.63	7.39	8.96	5.5	b	b	c	c	a	3.75	6.61	4.15	1.65	3.05	c	c	a	b	b	7.06	3.65	2.54	9.58	0.81	c	b	b	a	a	0.89	6.77	3.47	8.31	0.01	c	a	c	a	c
x572	5.24	6.9	8.82	1.19	6.89	c	c	c	a	c	4.04	6.31	6.67	5	5.15	c	b	c	a	a	2.16	1.86	5.94	1.7	1.38	a	a	a	a	c	7.58	8.24	0.81	7.56	2.81	b	b	a	c	b
x573	4.66	4.28	6.96	3.25	1.46	a	a	c	b	c	1.27	0.32	2.39	4.36	9.54	c	c	a	b	c	9.43	1.53	1.52	9.84	9.48	b	b	a	a	b	5.32	4.83	3.95	6.97	6.97	c	a	a	a	b
x574	9.39	6.88	9.01	1.42	4.56	a	b	c	a	a	8.13	7.15	5.96	3.23	8.88	c	a	b	c	b	5.71	3.43	3.29	3.43	4.26	b	c	c	b	c	5.44	9.7	4.67	3.95	7.62	a	b	b	b	b
x575	5.67	8.24	2.08	4.47	9.65	a	a	b	b	c	5.01	8.87	4.56	7.68	0.64	c	b	a	c	b	1.09	2.83	6.62	4.91	0.2	b	a	b	b	a	2.36	4.04	0.59	1.69	9.35	c	a	b	a	b
x576	2.07	1.8	2.58	5.11	5.61	a	c	b	b	b	1.46	2.77	3.61	7.52	1.07	c	a	b	c	c	6.48	7.94	2.43	9.12	0.22	a	a	b	a	a	6.13	8.5	5.66	6.17	7.65	b	a	c	c	c
x577	9.48	6.3	9.62	1.14	5.7	c	c	c	a	c	6.37	0.59	5.2	5.02	6.49	c	c	c	b	a	1.45	6.5	5.83	2.06	9.75	c	b	a	b	b	1.89	5.18	0.88	7.4	8.06	c	a	c	b	a
x578	4.63	5.64	6.53	6.46	7.82	b	c	c	c	a	5.23	1.95	5.72	2.95	1.2	c	c	b	c	c	8.46	1.74	9.71	3.01	3.48	c	a	c	c	b	8.6	9.98	5.72	9.65	1.08	c	c	a	b	c
x579	9.22	9.23	6.62	1.38	0.64	c	a	a	b	b	2.18	2.5	9.6	8.67	4.34	c	b	a	a	c	9.21	9.75	8.21	2.66	9.26	b	b	b	a	a	6.67	8.72	2.53	2.82	5.26	b	a	b	c	c
x580	4.82	9.16	9.89	5.8	0.5	c	a	a	a	c	6.21	4.1	9.86	6.88	4.08	c	b	a	c	a	5.17	1.68	5.41	9.82	3.44	b	a	a	a	a	5.93	8.08	3.51	8.61	4.38	b	a	a	c	a
x581	4.29	1.29	4.19	5.04	3.92	c	b	c	a	c	3.12	8.17	8.26	7.57	3.97	c	b	c	a	b	2.36	2.96	9.4	4.21	2.28	a	a	a	a	c	6.56	0.98	0.75	7.29	5.7	c	a	b	b	b
x582	6.74	9.68	3	9.27	1.21	c	a	c	c	c	2.97	3.44	8.11	6.1	7.67	b	b	b	c	b	1.72	8.59	9.65	1.41	5.25	b	b	b	a	a	8.83	1.86	8.64	1.61	4.74	a	b	c	a	b
x583	3.04	0.14	8.46	6.99	4.3	a	a	c	a	b	8.8	4.1	5.8	5.19	6.38	c	c	c	c	b	2.56	1.12	4.18	9.45	0.63	a	b	c	c	a	8.5	9.77	1	0.21	3.64	b	b	a	a	b
x584	8.23	8.15	1.28	6.54	3.44	c	b	b	c	b	0.68	7.83	7.86	8.29	4.74	b	c	a	b	c	9.47	2.01	5.31	4.72	0.25	a	c	a	b	b	9.43	5.72	2.24	3.83	4.58	a	b	b	a	c
x585	4.65	2.74	0.63	5.86	3.21	a	c	b	b	c	4.21	0.05	4.88	4.58	1.58	c	b	a	c	c	5.02	7.11	7.04	9.84	9.86	b	a	b	a	c	5.74	5.36	4.52	2.23	8.68	a	c	c	c	b
x586	3.28	1.54	1.42	8.77	9.83	c	a	c	b	a	8.14	6.77	9.5	9.88	9.2	b	c	c	b	c	7.84	0.18	3.47	0.44	1.71	b	c	a	b	a	5.98	1.55	3.18	9.67	1.34	b	c	b	c	b
x587	5.98	4.44	5.46	6.65	3.36	c	a	a	a	c	1.93	0.8	4.5	2.76	0.32	b	a	a	c	b	3.12	1.77	3.09	6.34	2.56	c	b	c	c	a	2.75	3.37	5.47	2.42	2.59	b	a	a	c	b
x588	1	9.24	6.29	3.21	6.16	a	c	a	c	a	6.07	7.25	9.45	4.51	2.91	b	b	b	c	b	2.84	3.67	5.81	9.88	7.08	b	b	c	b	a	5.25	6.15	8.68	7.59	7.72	a	b	c	b	c
x589	5.98	2.64	2.06	2.98	6.63	c	c	c	a	b	1.94	9.47	6.98	3.82	6.1	b	c	c	b	b	0.75	5.72	5.51	1.32	3.61	c	a	a	b	a	1.28	2.17	8.73	6.62	8.28	c	a	c	c	c
x590	0.54	1.7	9.54	7.6	8.94	a	a	a	a	c	8.84	3.05	4.75	4.7	6.59	a	b	c	a	c	9.65	0.63	2.27	5.66	4.22	a	b	b	c	c	5.87	7.76	7.2	7.7	4.68	b	c	b	b	c
x591	2.82	3.86	0.69	8.5	0.85	b	c	c	c	a	5.9	3.34	0.2	3.54	1.9	b	c	a	c	c	5.62	8.6	6.88	0.04	1.04	a	b	b	a	a	2.4	7.24	2.97	7.12	0.55	a	b	c	c	b
x592	4.68	4.5	0.14	2.06	6.4	b	a	b	c	b	3.3	0.06	1.82	7.17	7.66	b	a	c	c	c	4.98	8.7	3.94	0.72	9.64	a	a	c	b	a	0.03	3.5	6.72	9.34	2.03	b	a	c	b	c
x593	6.62	3.04	8.69	6.53	8.1	b	c	a	c	b	9.5	4.69	8.77	7.41	9.92	b	c	a	b	b	3.41	4.11	3.22	4.17	1.63	b	c	a	b	a	6.28	2.41	8.6	2.13	2.54	b	c	b	b	b
x594	7.28	7.06	7.47	5.53	0.46	c	b	a	c	a	5.81	3.97	1.84	5.69	6.03	c	a	c	a	c	5.6	6.67	1.17	1.86	4.72	c	a	a	a	a	2.38	1.09	9.88	4.71	2.43	a	a	a	b	b
x595	3.47	4.86	2.23	3.21	9.11	b	b	b	a	c	6.12	5.05	6.58	0.03	7.7	a	b	c	c	c	5.59	1.2	3.51	5.79	0.15	b	b	b	b	b	2.66	3.77	8.24	7.66	8.77	a	b	b	a	a
x596	4.77	9.17	4.55	7.63	9.48	c	c	a	b	c	7.42	0.61	2.19	5.33	8.02	c	a	b	b	c	6.2	8.64	4.49	8.58	1.64	a	a	b	b	a	5.58	4.83	3.42	6.41	7.93	a	b	b	b	c
x597	1.4	2.96	2.96	6	6.76	b	b	b	c	c	6.07	2.01	5.32	1.91	6.13	a	c	c	c	a	7.67	8.28	6.3	6.73	2.22	c	a	c	a	b	9.92	9.35	8.72	6.71	9.38	b	b	a	a	b
x598	0.28	2.13	7.15	8.24	4	b	b	b	b	c	3.2	1.22	0.02	7.8	7.03	b	c	c	b	b	0.25	5.6	5.53	2.98	4.32	a	c	b	a	c	8.56	6.96	9.66	1.87	8.15	b	c	b	b	c
x599	3.48	1.82	3.3	9.57	3.14	b	b	c	c	a	1.26	0.4	8.22	4.02	1.78	c	a	b	a	c	6.95	3.78	3.17	2.68	5.49	a	b	c	c	b	6.51	8.06	4.35	0.67	9.43	c	b	a	c	a
x600	7.88	1.25	3.68	4.24	3.29	c	b	c	c	a	9.54	3.24	5.15	6.16	9.42	c	c	a	c	b	7.47	9.79	9.16	5.06	1.14	a	a	c	a	b	3.02	6.63	7.68	7.76	0.86	a	c	c	a	a
x601	2.99	6.9	2.43	2.79	2.86	a	a	a	a	c	3.26	5.15	1.89	8.25	9.91	c	c	a	a	c	4.9	8.43	6.48	4.67	9.24	c	b	a	a	b	1.5	6.64	6.06	5.83	5.59	c	b	c	a	b
x602	9.84	4.52	1.68	6.95	0.64	b	a	c	a	b	4.02	8.38	6.55	6.5	7.1	a	c	a	c	c	3.35	0.02	0.38	0.17	4.48	a	a	c	c	a	2.65	5.53	5.16	8.81	9.78	a	a	a	c	c
x603	5.22	4.76	3.19	0.02	0	c	c	c	c	b	3.32	6.55	8.89	8.64	8.44	b	c	c	a	c	2.51	0.04	1	0.29	7.91	c	b	b	a	a	3.45	2.18	2.8	4	1.71	c	a	c	a	c
x604	6.01	5.97	9.37	5.75	5.58	b	c	c	b	c	4.43	9.46	2.59	9.38	9.1	c	c	c	c	c	3.38	9.55	6.46	1.6	0.56	b	a	a	c	b	8.02	4.84	3.05	7.36	5.21	c	c	c	b	a
x605	2.05	0.3	0.42	9.76	3.72	c	b	b	c	b	5.05	8.58	6.31	8.73	7.3	c	c	b	b	c	4.23	2.48	2.97	1.86	4.88	c	c	a	b	c	2.76	3.38	7.94	0.1	7.79	c	b	a	c	b
x606	1.75	6.93	8.07	9.98	5.18	b	a	a	b	c	9.14	2.29	1.2	0.16	0.2	c	b	c	a	b	8.22	5.17	6.04	6.42	7.21	a	a	b	c	a	6.01	6.38	1.12	8.33	4.1	b	a	c	c	b
x607	3.84	6.65	6.16	5.56	9.1	c	a	c	b	a	8.01	5.29	3.6	4.16	1.51	c	c	b	a	b	6.14	3.73	4.11	2.41	8.05	c	a	b	b	c	4.74	7.09	7.58	1.6	5.84	c	a	b	a	b
x608	8.5	5.25	4.76	3.3	7.87	a	c	c	c	c	8.66	5.9	4.35	1.51	0.56	b	a	a	a	a	2.28	1.16	9.46	2.5	0.21	a	a	b	a	c	4.03	5.6	6.62	6.06	6.5	a	c	b	c	b
x609	7.9	7.77	4.78	8	8.49	a	c	a	b	c	5.13	5.47	5.65	5.71	6.68	c	a	a	b	c	5.66	3.99	0.34	1.75	4.51	b	b	a	a	b	0.16	3.73	2.28	6.85	7.14	b	b	c	b	c
x610	6.92	3.12	6.46	4.58	3.84	a	c	a	b	c	8.71	2.33	8.81	8.5	3.09	b	b	a	c	c	7.52	2.86	2.69	2.1	2.83	a	a	b	c	a	1.95	6.88	5.16	4.1	9.23	a	c	a	b	a
x611	6.33	9.88	8.42	4.93	2.62	a	b	a	c	a	0.45	4.36	1.7	6.8	7.42	c	c	a	c	a	4.82	7.3	8.66	7.59	0.41	a	c	c	b	a	2.4	3.51	5.69	2.08	5.64	a	b	a	c	a
x612	7.58	2.9	8.06	4.75	3.75	a	c	c	a	c	9.36	3.58	1.43	9.17	9.91	c	b	c	a	b	1.66	0.89	3.04	4.65	8.22	c	a	a	a	a	2.96	6.68	7.36	7.59	8.37	c	a	a	c	c
x613	2.25	2.51	4.66	9.69	2.91	a	c	b	c	b	7.09	7.33	6.5	2	7.25	a	b	c	b	c	1.75	0.52	5.97	1.38	5.06	b	a	b	a	b	1.62	2.21	9.65	4.65	9.59	a	b	c	c	c
x614	2.07	6.36	5.13	4.96	5.94	a	b	c	b	c	1.99	1.3	7.88	2.66	7.75	c	c	a	c	c	1.79	6.84	1.19	0.88	7.17	b	a	b	a	b	1.87	9.82	8.13	1.32	1.37	a	b	b	b	b
x615	1.77	7.65	6.61	0.43	8.88	c	b	a	c	a	9.53	9.32	2.7	1.59	7.98	b	a	c	a	b	8.73	6.24	3.22	0.89	3.35	a	a	a	b	c	6.34	4.97	2.68	7.3	7.36	c	c	a	b	a
x616	7.1	3.7	7.86	3.67	1.16	a	c	c	c	a	7.36	2.42	6.76	2.68	0.23	c	b	b	b	a	0.31	0.11	1.79	8.39	3.75	b	a	b	a	a	4.97	6.8	1.75	0.21	5.84	c	c	a	c	b
x617	3.21	3.91	6.68	7.45	2.84	a	a	b	a	b	1.77	6.04	8.68	5.34	9.34	b	c	b	c	c	1.07	8.79	9.42	4.24	1.34	a	b	c	c	b	3.27	6.87	7.63	1.75	0.95	b	c	b	b	b
x618	7.99	7.89	3.67	5.68	3.95	b	b	c	a	b	9.23	2.72	4.75	9.97	0.38	c	b	a	c	c	3.72	5.51	8.21	1.23	2.59	c	a	b	a	b	8.27	4.62	1.13	6.68	9.52	a	b	a	c	a
x619	9.05	3.29	2.47	6.53	0.35	a	b	b	a	b	6.91	5.8	7.98	1.58	6.3	a	b	c	c	a	8.86	8.99	0.33	7.23	3.81	a	b	a	a	a	7.3	7.01	6.14	3.6	0.88	c	a	b	b	a
x620	4.81	5.43	0.32	8.72	3.73	b	c	c	c	a	5.48	9.45	6.49	7.48	4.47	c	b	c	b	c	2.18	7.32	8.98	1.61	1.29	a	b	a	a	b	8.22	5.5	2.31	7.76	3.1	b	c	c	a	a
x621	8.02	0.09	5.8	9.65	8.57	a	a	a	a	b	8.92	9.04	4.14	5.93	2.84	b	c	a	c	c	1.45	7.45	4.16	2.69	0.09	b	a	b	a	c	2.92	8.02	9.76	7.22	7.07	b	b	c	a	b
x622	8.04	2.56	7.36	9.89	4.02	b	b	a	b	c	2.72	1.34	3.5	5.1	7.8	c	b	a	b	b	0.52	8.12	0.87	1.57	0.37	c	a	a	b	b	7.35	1.15	0.61	3.84	0.32	a	a	b	c	b
x623	0.12	5.69	8.38	1.45	6.1	a	b	b	b	c	4.88	9.6	1.55	6.28	1.97	c	c	c	c	b	1.06	9.49	1.53	2.43	8.97	a	b	a	a	b	8.11	3.72	2.45	1	2.66	c	c	c	c	c
x624	6.95	9.05	3.76	3.83	9.44	c	c	b	c	a	9.96	7.15	2.3	1.43	2.68	a	a	c	c	a	7.39	7.57	0.58	5.68	6.79	b	c	b	b	c	0.86	3.89	6.1	7.31	5.51	a	a	c	b	a
x625	1.93	0.49	2.55	3.03	6.52	a	c	b	c	c	4.29	7.75	3.29	5.34	4.11	b	b	c	c	c	2.17	1.59	5.41	3.78	1.98	a	a	c	a	a	2.71	3.42	1.03	9.5	3.59	c	b	c	c	a
x626	5.64	5.38	5.07	5.96	2.07	c	a	b	a	a	7.46	5.47	7.87	2.91	8.34	c	b	c	c	a	3.46	5.44	1.47	5.73	9.3	b	a	a	b	c	2.37	5.86	3.88	5.9	0.71	c	c	a	b	b
x627	6.06	3.51	6.75	0.83	8.89	a	c	c	c	b	8.24	7.51	2.92	3.42	6.89	b	a	a	b	c	4.24	2.11	2.65	0.62	5.03	b	a	b	a	a	0.97	8.73	4.11	3.74	3.1	c	a	a	c	a
x628	2.3	8.11	6.44	2.3	8.82	c	a	c	c	c	3.16	2.27	6.61	2.13	6.83	b	b	c	c	b	0.84	6.31	1.64	8.78	4.21	a	a	a	b	a	3.68	2.02	9.4	7.36	5.15	c	a	b	b	c
x629	7.78	9.04	7.27	1.66	3.02	c	b	c	c	a	6.24	5.83	1.29	1.65	4.21	b	b	c	b	b	5.05	2.94	0.83	6.43	0.32	a	a	b	b	a	0.69	2.46	4.7	4.47	1.93	a	b	a	b	a
x630	5.61	8.92	7.49	9.68	2.41	b	c	a	c	a	4.72	9.84	0.49	5.84	7.89	a	b	b	c	a	6.33	0.83	1.01	4.86	5.33	c	b	c	c	a	2.67	2.26	9.19	9.32	2.49	c	c	a	c	b
x631	3.99	3.49	8.6	6.03	4.01	b	c	b	b	b	9.7	8.1	7.82	9.02	4.78	c	a	a	c	c	1.53	4.93	5.39	9.76	8.7	b	b	c	a	a	7.6	8.63	1.29	9.33	8.29	a	c	b	c	b
x632	1.98	7.49	7.81	3.75	5.71	a	b	b	b	c	9.46	0.89	1.17	9.85	9.53	c	a	c	c	c	1.12	0.02	9.38	8.43	2.97	b	c	b	a	a	3.19	3.82	8.78	0.42	3.3	c	a	a	c	c
x633	9.01	3.26	8.19	1.03	4.28	b	b	b	c	a	1.26	2.05	9	1.34	6.49	c	a	c	c	c	6	4.78	0.24	1.24	4.31	c	c	b	a	b	3.46	8.44	5.33	7.01	1.24	c	b	c	c	a
x634	1.16	3.15	7.53	7.65	8.12	c	a	c	a	a	4.24	9.76	6.7	8.25	5.05	b	a	b	b	a	1.2	8.08	5.4	7.22	5.37	a	a	b	a	a	7.35	5.61	3.72	4.22	7.27	b	a	b	c	c
x635	9.68	4.92	8.54	4.76	7.31	c	b	c	b	a	1.17	1.47	6.37	6.01	2.29	c	a	b	c	c	5.78	8.55	0.67	9.42	1.34	a	b	b	a	a	7.83	8.42	6.35	3.66	8.42	c	b	c	c	a
x636	2.7	2.85	4.15	5.64	8.8	c	a	c	a	c	6.53	8.78	2.35	9.86	3.45	c	c	c	c	b	0.29	5.91	1.83	5.54	2.4	b	a	a	a	a	1.75	7.27	5.14	1.61	5	b	c	b	c	b
x637	8.4	4.07	3.67	3.69	6.68	c	b	c	b	c	8	5.09	4.63	4.64	4.46	c	c	a	b	b	4.52	4.74	1.25	3.62	6.49	c	b	c	a	c	4.6	4.97	9.44	3.73	9.43	b	a	a	a	b
x638	9.01	3.13	0.56	6.06	2.81	b	c	a	c	c	4.52	8.95	6.35	5.99	3.81	c	c	a	a	b	8.94	6.87	5.41	2.55	2.82	b	a	b	b	a	0.71	9.75	0.36	4.13	6.5	b	b	a	a	a
x639	1.9	0.52	7.05	5.67	7.97	a	a	c	a	c	5.82	4.72	3.64	1.59	6.85	b	c	a	c	c	1.99	1.35	3.6	0.81	5.85	a	a	a	a	a	9.88	4.94	4.35	8.55	2.86	c	b	c	c	c
x640	1.31	2.61	8.3	7.14	9.42	c	b	c	b	c	7.07	9.24	4.37	8.99	9.89	b	b	a	c	c	3.22	9.59	3.03	0.12	1.89	a	b	b	b	b	5.33	9.12	0.49	9.7	8.42	a	c	c	c	a
x641	5.24	1.43	4.74	8.07	2.73	b	c	b	c	a	0.75	0.16	8.84	9.53	5.86	c	a	c	c	b	3.26	6.39	8.74	4.81	0.81	c	a	b	b	a	7.14	7.41	0.26	0.86	0.05	a	b	c	a	c
x642	9.03	9.67	8.61	6.36	0.99	a	a	a	c	b	2.85	9.34	5.21	7.7	5.01	b	c	c	c	b	0.82	2.52	7.29	6.42	3.78	a	a	c	a	a	7.51	8.34	6.28	6.98	8.38	c	b	c	a	a
x643	6.7	7.52	2.32	3.5	0.8	a	a	b	c	a	7.91	7.3	0.91	4.09	9.26	b	b	c	c	b	5.99	4.39	3.27	8.99	0.36	b	b	c	b	a	7.08	3.9	4.36	0.4	5.37	a	c	c	a	b
x644	7.27	1.57	0.43	6.09	1.55	c	c	c	c	a	9.46	3.76	2.5	9.14	8.95	b	c	c	c	c	4.8	5.54	2.81	7.11	3.17	a	b	b	b	a	6.36	1.12	8.14	2.01	5.89	a	b	b	b	c
x645	8.81	8.72	7.93	7.77	9.09	a	a	c	c	c	4.42	6.28	5.87	0.83	0.79	a	a	b	c	a	1.1	5.96	4.76	5.87	7.47	c	c	c	b	b	2.78	1.64	8.42	0.61	3.63	c	a	a	a	a
x646	6.15	4.87	5.65	6.74	6.58	c	c	a	c	b	4.7	5.68	1.68	9.84	7.88	a	b	b	c	c	4.37	3.2	5.52	7.64	5.39	b	b	c	b	b	5.93	6.43	4.81	3.86	4.41	b	b	c	a	c
x647	8.3	1.65	0.32	3.73	9.54	c	b	c	c	b	8.83	5.77	6.24	2.37	9.96	a	a	b	a	c	0.07	2.84	3.42	6.85	7.18	a	b	a	a	b	6.09	7.42	4.9	3	4.49	c	c	b	a	b
x648	7.62	9.16	0.38	6.7	3.85	a	b	b	a	c	2.42	8.27	6.5	8.26	8.83	c	b	a	c	c	9.42	6.67	8.78	3.98	5.09	c	b	a	c	a	6.51	3.85	3.75	2.69	9.8	a	c	c	a	b
x649	1.03	0.99	8.94	0.05	8.1	a	a	b	a	c	2.79	6.03	9.22	3.2	4.76	b	a	a	c	b	6.7	8.88	7.24	5.87	3.37	a	b	a	b	a	9.86	4.12	6.89	3.24	2.75	c	b	c	a	c
x650	0.14	3.3	9.38	2.54	6.54	b	c	c	c	c	4.42	7.62	8.81	0.72	9.74	c	c	c	c	b	5.68	5.91	5.52	5.79	7.37	b	c	b	c	a	5.84	7.73	7.99	4.65	2.66	c	c	c	c	c
x651	4.91	5.63	7.57	0.55	4.49	c	a	a	a	a	2.81	9.45	2.33	0.74	9.41	b	b	c	b	b	7.27	8.23	8.82	6.48	8.07	b	b	a	b	b	4.52	7.07	6.8	7.17	3.18	a	a	c	b	b
x652	3.71	5.61	7.21	1.84	3.35	b	b	c	a	b	5.44	1.3	3.81	2.2	2.52	b	a	c	b	b	0.19	3.62	8.43	4.3	2.06	a	c	a	a	a	7.12	4.62	2.87	1.69	3.88	a	a	c	c	c
x653	6.54	1.07	2.65	9.85	7.54	a	c	b	a	c	9.3	5.44	0.8	8.19	8.75	c	a	b	c	b	7.44	8.07	1.34	7.99	7.22	c	a	c	c	b	4.76	6.1	0.01	8.77	0.44	b	b	c	b	c
x654	6.07	3.42	0.38	4.94	4.22	a	b	a	a	c	1.93	0.98	4.19	0.3	3.25	c	a	c	c	c	0.33	6.94	0.95	4.56	2.49	b	b	b	a	b	1.98	5.28	5.39	5.01	0.2	c	b	c	b	b
x655	3.11	7.61	4.18	2.98	4.17	b	c	c	c	b	4.76	9.76	9.65	1.8	8.78	b	b	c	b	b	2.07	0.33	7.26	4.21	0.13	b	c	a	a	a	0.22	9.37	1.26	6.63	5.73	a	b	c	b	a
x656	0.23	2.04	7.35	7.87	4.2	b	a	b	a	b	8.44	3.07	6.75	5.62	6.46	b	c	a	c	c	4.49	6.72	5.8	3.26	7.87	b	a	b	b	c	0.51	2.44	6.05	4.34	8.17	a	b	c	c	a
x657	5.61	4.07	2.09	8.32	5.36	b	c	a	a	b	3.49	4.24	9.52	5.04	4.01	b	b	b	b	b	6.96	10	0.02	6.42	3.27	a	b	a	b	a	0.1	8.16	2.47	5.77	4.38	a	a	b	c	b
x658	5.74	5.14	8.67	4.6	6.33	c	a	c	b	a	9.41	7.92	2.05	8.67	7.54	c	c	c	c	b	4.3	3.1	0.75	8.23	1.3	a	a	b	a	b	0.84	9.16	2.7	5.85	9.94	a	a	b	a	a
x659	9.06	8.89	1.33	4.19	4.51	b	b	c	a	b	4.79	9	2.7	6.34	6.93	a	a	c	b	c	2.76	5.67	2.69	5.09	3.35	b	a	c	b	b	9.66	5.9	2.38	0.1	4.02	b	b	c	c	c
x660	5.04	0.56	8.57	2.57	9.1	c	b	c	a	c	7.57	1.46	4.31	2.89	8.69	a	b	a	b	c	3.78	9.22	6.33	2.36	5.99	a	b	c	a	a	8.5	7.38	2.92	4.91	9.18	c	a	a	a	b
x661	1.6	8.12	3.42	3.13	9.16	a	b	b	c	b	1.53	2.2	6.88	8.66	4.8	c	b	c	c	c	7.28	3.19	3.11	1.19	1.23	c	b	b	b	c	5.38	3.24	5.5	3.88	4.68	c	c	a	a	b
x662	0.08	8.41	2.01	8	8.48	a	a	c	b	a	3.69	3.85	9.4	5.57	4.3	c	a	c	c	c	1.51	2.74	1.69	7.4	2.52	b	c	a	b	a	1.54	2.8	2.06	5.17	1.22	a	c	c	c	c
x663	1.48	8.08	3.64	1.04	4.57	b	a	a	b	b	5.12	7.24	4.96	6.71	1.42	c	a	b	b	b	3.51	4.73	4.02	3.23	9.63	b	b	c	a	b	6.84	2.66	5.28	8.18	8.19	c	a	b	c	a
x664	1.57	8.64	9.46	6.21	5.72	c	b	b	c	c	6.26	4.35	3.26	7.76	5.76	c	a	a	c	b	5.85	3.26	7.79	4.01	2.41	a	a	b	b	a	1.41	1	0.99	3.79	9.89	b	c	b	a	c
x665	7.42	9.51	0.27	6.61	0.8	c	b	a	b	c	8.69	4.26	4.16	5.93	9.75	b	a	a	c	c	3.72	7.74	4.16	1.63	3.53	b	a	a	a	c	1.63	7.97	9.08	2.9	1.43	b	b	a	b	c
x666	7.82	1.77	4.86	3.38	7.05	a	b	a	b	c	1.13	3.42	6.8	3.29	8.32	a	b	c	c	c	8.69	4.57	4.13	4.14	1.32	b	b	b	b	a	5.18	6.18	8.96	8.42	2.68	c	b	a	c	a
x667	4.75	7.03	2.23	4.45	6.71	a	a	a	a	c	6.42	1.02	0.87	4.11	5.03	b	a	a	b	c	0.11	7.08	1.84	3.19	8.51	a	a	a	a	b	9.37	1.48	3.62	1.82	8.62	c	b	a	a	c
x668	5.47	8.54	8.6	7.24	2.49	b	a	a	a	b	3.21	9.79	5.19	0.27	4.93	c	c	b	c	c	5.45	7.92	2.94	2.68	2.04	c	a	a	b	b	5.71	9.54	2.39	6.99	0.78	c	a	a	b	c
x669	6.59	4.16	8.89	9.17	9.11	c	c	c	b	b	7.95	6.47	0.29	4.72	4.86	a	c	c	c	b	6.07	4.13	6.33	6.38	1.2	a	b	a	a	c	9.14	7.46	5.83	4.69	4.51	a	c	c	a	c
