X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585	6.65	0.92	6.43	2.97	7.4	a	c	a	b	c	0.23	3.09	6.36	8.69	3.05	c	a	c	a	b	5.68	9.87	4.1	3.96	7.21	a	c	c	a	b	8.77	8.68	9.12	0.25	4.63	a	b	c	b	b
x586	6.78	3.83	9.84	7.38	7.18	a	a	a	c	b	9.68	8.94	6.77	5.86	5.97	a	a	b	b	a		6.24	1.14		9.94	b	c	b	c	c	4.61	2.74	7.26	6.69	5.06	a	b	c	b	c
x587	4.27	5.96	6.84	2.59	0.59	c	b	b		c	8.87	8.36	1.56	7.48	1.61	b	c	b	b	b	8.6	1.88	4.2	2.92	9.96	a	a	a		a	3.12	8.62	9.3		3.02	c	a	b		b
x588	9.86	5.91	6.34	7.91	8.21	a	c	a	a	c	4.25	0.73	8.02	2.43	7.36	b	c		c	b	5.52	5.5	5.7	7.42	1.44	c	b	a	c		6.15	0.18	7.01	1.26	9.76	b	c	c	a	c
x589	7.04	2.31	1.2	3.9	2.17	c	a		c	b	3.91	4.96	6.07	4.79	8.23	c	a	b	c	b	7.6	9.25	5.9	3.6	2.21	b	a	a	a	c		4.54		8.39	6.37		b	b	a	a
x590	2.55	5.02	4.92	7.5	3.45	b	c	b	a	c	9.56		0.04	9.76	7.71	b	b	c	c	a	4.71	1.54	1.51	6.55	0.13	c	b	a	b	c	0.86	1.21	2.26	1.45	9.25		c	a	c	b
x591		7.51	6.18	2.33	2.91	b	c	a	a		2.29	3.81		0.47	0.04	b	a	a	b	c	4.85	1.23	2.59	6.5	8.4	a	a	b	b	b	6.26	8.24	4.06	0.23	7.83		c	b		b
x592	5.95	0.92	6.43	2.97	6.63		c	c	c	a	0.8	3.09	6.36	8.69	8.47	c	a	b	a	c	9.74	6.41	2.5	9.45	2.34	a	c	a	a	b	3.15	9.51	0.15	2.08	9.32		a	b	a	c
x593	9.02	0.92	6.43	2.97	8.65	c	a	a	b	c	0.98	3.09	6.36	8.69	4.24	c	a	a	c	c	0.44	6.98	9.23		4.33	a		a	b	a	0.14	8.28	2.96	1.8	6.6	a	c	a	c	
x594	8.79	0.92		2.97	0.06	b	b	c	c	a	3.86	3.09	6.36	8.69	0.43	c	b	a	a	a	1.2	0.73	3.8	5.89	5.7	c	c	b	a	b	2.53	2.91	3.39	5.49	6.33	a	a	c		c
x595	0.76	5.96	6.84	3.21	0.59	c	b	a	a	c	7.67	8.36	1.56	5.11	1.61	b	b	a	a	b	1.51	4.97	0.55	5.17	3.82	a	a	a	a	a	6.16	4.74	2.79		2.76	b	b	a	a	a
x596	6.73	8.35	8.65	9.59	8.54	b	c	b		a	1.23	1.21	4.53	7.46	0.74	b	c	b	b	c	7.94	8.33		4.05	9.38	a	a	c	c	a	0.82	1.17	5.43	3.72	1.81	b	a	c	b	b
x597	4.07	3.47	3.78	7.56	6.49	c	b	a		c	6.32	2.16	9.5	0.45	3.78	b	b		a	c	9	9.28	6.48	9.17	2.32	c	c	c	b	a	1.64	7.68	6.11	5.9	2.65			b	a	b
x598	9.54	2.68	1.61	6.43	7.57	c	a	c	b	b	6.95	9.67	1.08	10	8.38	a	b	b	b	b	7.15	3.57	2.9	6.5	3.42	c	c	c	a	a	6.67	2.71	5.04	2.15	2.41	a	b	c	a	c
x599	2.75	1.58	6.43		9.8	a	a	c	c	a	0.45	3.09	6.36	8.69		a	a	a	b	c	7.59	0.75	1.63	2.57		c	c	b	c	a	6.7	3.45	0.01	2.39	0.42	c	a	a	a	c
x600	9.17	5.96	6.84	2.33	0.59	c	b	a	b	c	7.67	8.36	1.56	2.1	1.61	b	c	c	c	b	7.39	4.31	6.91	9.35	1.13	b	c		c	a	4.42	9.22	4.9	0.25	1.27	b	c	c		a
x601	8.87	5.96	6.84	6.04	0.59	c	c	b	a	c	7.66	8.36	1.56	1.81	1.61	b	c	b	b	b	9.41	2.26	9.09	5.65		a	b	c	c	b	0.08	1.17	4.7	6.74	1.37	a	c	b	a	b
x602	9.54	2.68	4.14	2.68	7.57	c	a	c	b	c	6.95	9.67	2.71	8.8	8.96	a	b	b	c	c	1.21	1.57	1.7	9.79	7.91	b	b	c	a	b	0.94	9.77		5.36	3.37	c	c	a	b	c
x603	6.1	3.83	8.85	7.38	7.76	a	a	c	c	c	2.78	8.94	6.59	5.86	4.5	a	a	b	b	c	6.37	4.92	4.47	5.17	3.17		a	a	c	c	8.94	3	1.94	0.45	0.57	c	b	b	c	b
x604	0.9	0.92	6.43	2.97	9.1	a	a	a	a	a	0.67	3.09	6.36	8.69	6.74	b	a	a	a	a	9.89		3.1	7.57	3.25	c	a				4.22	1	3.08	6.23	3.54	a	b	b	c	b
x605	0.87	2.95	8.87	7.48	1.93	a	a	a	b	b	3.39	0.51	3.81	3.5	1.57	b	c	a	c	b	1.4	2.74	1.38	1.01	5.88	b		c	b	b	6.03	7.79	4.76	1.96	8.85	b	a	c	a	b
x606	3.08	5.25	8.52	5.21	6.6	a	b	c	c	c	0.62	0.7	1.23	8.68	2.07	b	c	c	c		5.23	3.16	2.19	3.52	3.15	c	c	b	c	b	9.55	5.76	7.82	10	6.85	a	b	b	b	a
x607	4.85	4.53	5.21	8.77	7.86	c			b	a	4.64	9.95	8.65	7.12	9.93	b	c	c	a	b	4.12	2.14	5.01		8.6		c	c	c	a	5.16	10	4.26	8.78		c	a	a	b	b
x608	7.15	3.83	1.54	7.38	5.36	a	a	b	c	c	4.55	8.94	7.12	5.86	3.2	a	a	b	b	c	0.13	5.15	8.16	4.37	2.78	a	b		a	b	6.44	5.39	5.04	2.04	4.89	b		a	b	b
x609	0.22	4.68	2.04	0.91	4.37		b	b	b	a	0.67	1.82	2.66	1.66	0.49	a	a	b	c	c	0.39	9.34	1.8		6.71	c	a	a		a	8.33	9.63	8.58	4.01	3.74	c	c	c	c	c
x610	7.76	0.61	3.92	2.33	2.4	b	b	c	a	a	4.86	5.59	2.03	1.55	0.93		a	a	b	b	6.97	8.57		6.33	6.9	c	c	b	b	c	5.18	3.39	7.97	5.33	9.37	b	c	c	b	c
x611	9.54	2.68	3.73	0.98	7.57	c	a	c	b	c	6.95	9.67	8.43	7.92	8.38	a	b	b	b	a	7.53	4.77	4.14	4.98	5.54	c	b	a	b	a	3.33	5.36	4.79	4.73	9.22	b	c	a	a	a
x612	3.93	8.47	1.1	4.52		c	a	a	c	b	0.63	6.24	9.41	7.25	8.14	c	c	a	a	a	1.39	2.82		7.9		a	a	a	a	a	2.12	5.05	1.91	8.6	2.54	a	c	b	a	c
x613	9.15	0.8		3.34	3.55	b	c		a	c	2.73	1.39	8.46	9.68	1.33	c	c	a	c	a	6.73	6.81	2.62	4.57	8.41	a	a	a	c	c	8.77	4.33	1.71	7.07	4.83	c	b	b	c	b
x614	3.98	3.83	3.19	7.38	1.23	a	a	b	c	c	7.72	8.94	7.45	5.86	6.99	a	a	a	b	b	9.24	4.71	8.77	6.72	3.59	a		b	b	b	1.23		3.63	9.7	7.51	b	a	b	c	b
x615	0.11	0.92	6.43	2.97	3.04	a	c	b	b	a	8.46	3.09	6.36	8.69		c	a	b	a	b	6.6	3.75	5.69	0.21	9.09	c	c	a	b	b	3.47	5.42	3.63	9.83	9.62	b	c	b	b	
x616	7.18	5.96	6.84	4.23	0.59	c	b	c	a	c	1.35	8.36	1.56	4.06	1.61	b	c	a	a	b	0.99	8.06	0.44	1.35	6.37	a	b	c	a		5.21	2.98	1.97	9.96	5.75	b	a	c	a	a
x617	5.52	6.31	4.52	8.06	0.75	a	c	b	b	a	8.52	8.28	6.38	7.69	7.86	c	b	a	c	b	2.89	4.89	0.21	9.35	0.69	a	b	a	b	c	2.1	9.09	2.28	7.04	0.28		c	a	c	a
x618	0.6	3.83	9.4	7.38	5.67	a	a	b	c	a	4.25	8.94	8.02	5.86	7.36	a	a	c	b	a	5.52	6.97	5.7	0.47	1.44	a	a	b	b	c		2.06	5.2	4.6	1.25	c	b	c	b	a
x619	4.92	5.76		9.22	4.12	b	b	a	c	a	9.86	3.04	0.1	5.61	2.86	a	b	c	b	a	4.31	1.48	3.23	3.53	2.59	b	b	b	b	b	5.74	4.73	8.79	0.24	3.13	b	b	c	b	a
x620	9.92	8.26	0.75	2.06	8.46	c	b	a	a	b	3.35	6.12	2.56	3.71	6.97	c	c		a		9.82	4.2	4.84	9.63	0.54	c	a	b	c	a	6.07	2.76	7.33	4.54	3.08	c	b	a	b	a
x621	2.15	5.96	6.84	1.01	0.59	c	c	b	a	c	2.61	8.36	1.56	8.77	1.61	b	a	a		b	6.71	7.78	2.22	0.31	0.53	c	b	a	c	b	9.21	1.93	7.68	2.15	0.16	c	a	a	b	b
x622	9.14	6.04	7.52	1.09	5.53		a	a	a	c	2.36			0.63	2.37	c	a	b	a	b	2.09	1.39	3.36	8.86	2.31	c	b	a	a	a	0.58	8.77	9.62	2.84	3.66	a	b	b	b	b
x623	2.34	0.92	6.43	2.97	2.34	c	b	a	c	a	6.43	3.09	6.36	8.69	9.4	b	b	a			4.82	5.86	6.83	5.81	7.86	c	a	a	c	b	9.53	7.02	6.28	0.41		c	a	c	c	c
x624		0.92	6.43		9.62	a	b	a	c	c	1.61	3.09	6.36	8.69	2.44	b	a	a	a		1.89	7.16	3.41	1.22	4.33	c	a	b	c	b	4.15	2.61	1.46	8.11	3.41	b	b	c	a	c
x625	5.07	9.52	8.96	2.03	8.8	c	a	b	c	b		3.18	0.76	5.47	8.9	a	a	b	c	b	8.45		5.22	0.76	9.92	b	b	b	a	b	5.91	7.84	6.15	1.81	3.37	c	c	a	b	c
x626	8.25	7.89	0.9	0.53	5.61	c	a		b		1.25	8.5	5.22	5.54	9.85	b	a	c	b	a	8.18	2.97	4.13	9.82	9.05	c	c	c	b	c		1.58	6.72	8.6	3.64	c	c	c	a	a
x627	1.66	2.67	5.61	1.66	6.62	a	b	b	c	b	0.85	4.13	2.37	3.14	9.22	c	c	a		c	7.58	5.73	7.12	1.27	9.48	c	c	a		a	8.13	3.02	6.52	1.95	9.79	b	b	c	a	b
x628	2.48	0.92	6.43	2.97	5.49	b	a	b	b	a	8.36	3.09	6.36	8.69	9.1	b	c	b	a	c	2.07		1.69	4.01	2.72	b	c	a	c	b	1.24	7.85	4.83	8.05	3.59	c	b	b	b	a
x629	1.31	8.33	4.76	1.81	4.32	a	a	a	c	c	3.91	7.52	6.94	4.44	6.24	b	a	a	c	a	7.74	3.43	6.38	7.05	7.7	c	c	a	c	a	0.03	8.8	7.22	7.43	4.5	b	b	a	a	a
x630	4.67	7.34	9.9	4.55	0.81	a	c	a	c	a	9.81	1.04	2.37	2.32	0.25	b	c	a	a	b	3.17	1.78	5.73	1.69	1.94	c	c	b	a	b	6.35	4.5	6.05	6.54	9.86	c	a	a	b	c
x631	9.54	2.68	5.98	4.93	7.57	c	a	c	c	c	6.95	9.67	7.02	4.31	8.38	a	b	b	c	a	6.32	0.32	7.64	8.09	1.42	b	a	a	c	b	2.65	6.52	4.23	3.75	5.63	b	c	a	b	b
x632	9.54	2.68	4.41	7.81	7.57	c	a	c	c	b	6.95	9.67	0.62	4.31	8.38	a	b	b		b	0.15	5.55	7.96	2.07		b	a	b	a	c	1.77	6.99	5.2		9.04	b	c	c	c	c
x633	0.61	0.66	8.89	9.66	8.19	c	b	a	a	a	4.74	6.79	2.24	3.15	9.61	a	c	a	a	b	9.62	2.58	6.74	9.14	7.73	a	a	b	a	a	3.42	8.24	7.25	3.57	4.12	b	a	a	b	c
x634	2.12	1.61	7.52	6.58	5.4	a	c	c	b	a	8.86	2.35	7.89	3.43	4.7	b	a	a	a	b	1.03	5.42	1.5	6.32	0.11	c	a	a	b	a	0.8	8.32	1.59	4.36	2.14	b	a	c	a	a
x635	7.59	9.13	1.7	9.86	5.96	b	a	c	b	c	4	6.16	8.26	9.48	4.66	a	c	b	a	a	0.99	5.33	0.67	3.4	6.62	c	a	a	c	c	4.05	8.96	7.09	0.59	4.39	b	a	b	a	c
x636	5.38	3.21	5.37	5.38	9.95	a	b	c	c	b	0.3	7.53	6.37	7.85	5.14	a	c	a	b	a	4.61	4.83	3.1	5.69	7.05	a	b	c	a	c	9.79	8.2	8.18	8.69	3.07	c	c	a	a	c
x637	7.91	5.32	8.42	7.78	4.23		c		a	c	7.29	6.3	6.45	5.46	3.52	c	c	c	c	b	0.78	8.51	0.6	1.15	3.13	a		a	c	c	5.89	9.81	6.61		4.68	b	b	a	b	b
x638	2.23	6.92	7.15	3.99		c	b	c	b	c	4.25	1.65	8.02	2.99	7.36		c	c	b	a	5.52	5.82	5.7	2.03	1.44	b	c	b	c	c	8.13	7.22	3.41	2.19	5.76	b	c	b	b	b
x639	6.85	5.96	6.84	0.69	0.59	c	c	b	b	c	2.72	8.36	1.56	5.17	1.61	b	c	c	a	b	5.8	8.63	4.4	8.99		b	c	c	a	a	0.21	2.41	0.4	5.14	3.12	c	b	a	a	b
x640	5.36	7.01	8.42	8.74	6.27	a	a		b	a	3.69	1.29	9.35	7.31	6.48	b	c	a	c	c	6.48	10	0.88	6.51	2.61	a	c		c	a	6.04	9.93	4.54	10	0.81	a	b	b	b	b
x641	3.45	4.97	9.52	1.67	9.21	c	b	c	c	a	5.22	4.45	9.37	2.37	6.5	c	b	c	b	a	8.78	5.69	9.49	9.33	5.11	c	a	a	b	a	7.35	0.98	3.64	1.71	8.54	b	a	a	a	b
x642	9.54	2.68	0.55	4.52	7.57	c		c		a	6.95	9.67	5.58	0.97	8.38	a	b	b	a	c	6.94	1.39	0.24	2.98	1.22	a	a	c	a	b		7.94	8.22	9.15	3.14	c	c	a	a	b
x643	5.26	3.83	2.27	7.38	7.83	a	a	c	c	b	2.26	8.94	4.22	5.86	1.83	a	a		b	c	7.76	5.95	9.82		3.77	b	c	c	a	c	1.7	5.78	7.82	1.41	5.5	c	c	a	c	a
x644	2.13	3.2	8.27	8.3	3.71	c	b	a	c	a	3.07	6.37	9.98	1.6	4.89	c	a	c	c	c	9.85	0	9.26	9.75	9.39	c		b	b	a	6.5	8.01	6.21	6.22	9.65		a	b	b	b
x645	8.28	5.96	6.84	6.2	0.59		a	b	b	c	5.59	8.36	1.56		1.61	b	b	a	b	b	0.62	4.8	8.79	5.67	8.08	a	a	a	a	b	6	8.48		5.94	5.03	a	b	c	b	b
x646	7.46	1.15	8.18	7.22	1.72	a	c	a	b	a	3.66	4.61	5.82	1.5	8.02	a	a		c	a	2.15	8.57	0	1.43	9.11	b	c	b	c	b	9.96	1	6.66	9.46	0.51	b	a	a	c	b
x647	4.27	3.83	2.03	7.38	3.96	a	a	c	c	c	2.3	8.94	6.76	5.86	8.9	a	a	c	b	b	1.88	2.22	1.51	7.44	5.33	c	c	c	a	a		3.09	2.34	1.5	7.73	b	a	b	a	c
x648	5.09	5.96	6.84	8.29	0.59	c	c	b	b	c	5.33	8.36	1.56	6.77	1.61	b	a	c	b	b	4.26	4.37	5.3	2.47	5.04	b	a	c	c	a	3.51	9.51	4.67	8.48	4.37	b	a	b	c	a
x649	9.45	3.83	0.8	7.38	4.06	a	a	b	c	c	9.26	8.94	5.96	5.86	5.08	a	a	a	b	b	9.76	1.12	6.22	2.43	9.21	c	a	a	c	b	3.07	2.71	6.46	2.27	4.59	b		a	a	c
x650	4.76	0.38	6.47	5.41	2.23	b	b	a	c	b	7.4	3.68	8.01	8.65	5.89	c	c	b	b	b	2.01	4.06	0.12	2.11	2.94	b		a	a	b	6.25	2.98	3.14	8.7	6.58	b	b	b	a	c
x651	2.68	6.88	6.84	5.56	0.59	c	a	a	b	c	6.71	8.36	1.56	8.49	1.91	b	a	c	c	b	6.19	3.09	7.3		8.49	b	a	a	a	c	7.58	0.23	4.51	7.83	3.67	c	a	a	b	b
x652	8.4		6.84	8.53	4.92	c	b	c	b	b	4.35	2.82	5.23	7.72	1.13	a	b		b	b	3.33	9.77	6.91	9.82	1.07	b	b	c	b	c	5.3	8.31	3.79	8.13	4.82	b	c	a	c	b
x653	9.54	2.68	3.04	7.06	7.57	c	a	c	a	a	6.95	9.67	2.85	6.83	8.38	a	b	b	b	c	6.44	9.46	9.21	7.86	0.93	c	b	b	a	b	3.9	7.28	5.4	0.68	4.6	a	c	b	b	c
x654	5.55	0.92	6.43	2.97	3.75	b	b	b	a	a	2.66	3.09	6.36	8.69	1.02	c	a	b	b	b	0.38	2.15	2.34	3.67	2.65	a	c	b	a	b	8.13	4.22	9.08	4.55	7.27	c	c	a	b	a
x655	5.45	4.28	6.43	0.06		c	a	a	a	b	4.25	6.74	8.02	0.19	7.36	b		c	a	b	5.52	6.6	5.7	8.1	1.44	b	b	a	c	b	6.97	9.75	9.2	9.92	2.3	c	b	c	a	b
x656	9.08	6.78	5.13	6.97	9.01	b		b		b	7.91	0.91	7.89	2.91	6.01	b	c	c	a	b	8.34	5.74	0.25	0.78	3.01	c	b	b	a	c	6.15	9.1	1.82	1.19	6.19	a	a	c	c	c
x657	2.84	9.2	2.73	5.3	0.59		c	c		c	4.25	3.22	8.02	5.47	7.36		a	a	a	c	5.52	6.96	5.7	6.2	1.44	c	b	a		b	6.75	8.19	7.62	6.4		b	c	b	b	b
x658	2.65	2.56	0.44		7.96	a	b	a	c	a	4.25	8.19	8.02	3.37	7.36	b	b	a	a	c	5.52	0.2	5.7	7.29	1.44	a	b		c	b	0.18	6.8	9.55		3.53	a	b	a	c	a
x659	8.7	2.68	3.47	5.58	7.57	c	a	c	b	c	6.95	9.67	4.81		8.85	a	b	b	c	a	1.28	0.96	0.5	7.85	6.18	a	c	b	a	c	1.25	4.07	1.68	5.53	4.28	a	c	a	a	a
x660	2.03	0.92	6.87	2.97	6.92	b	c	c	a	a	1.24	3.44	6.36	8.69	8.27	c	c	c	b	a	7.45	6.57	8.5	6.37	7.35	b	b	a	b	a	4.59	8.24	8.22	6.82	0.85	c	a	c	a	
x661	1.71	6.22	5.11	5.1	8.02	a	c	b	c	b	5.76	6.56	0.23	4.43	4.46	a	a	a	c	c	4.04	8.83	3.3	6.72	0.16	a	b	b	c	a	6.63	8.1	0.64	1.54	6.46	a	c	b	a	a
x662	1	4.28	8.26	0.95	9.16	c		a	c	b	4.36	7.8	9.59	7.97	0.03	c	a	b	a	b	7.22	9.79	0.31	5.99	2.49	a	b	c	c	a	7.45	4.96	2.91	8.15	0.03	b		a		b
x663	5.19	1.61	4.29	5.91	9.38	a	b	c	a	a	7.78	3.72	6.14	9.85	0.48	c	a	a	a	b	4.04	8.46	9.54	8.99	1.26	c	a	b	c	b	1.67		5.39	8.75	2.27	c	c	a	a	b
x664	3.81	3.04	0.01	5.83	7.51	c	b	b	b	a	5.6	5.86	7.13	5.79	0.82	c	a	b	b	a	1.17	7.56	6.34	4.62	6.92	c	c	b	a	c	5.79	6.81	5.14		0.66	c	b	c	c	a
x665	9.72	1.01		3.32	2.54	c	a	c	a	b	4.33	0.94	0.28	6.37	3.11	b	a	a	b	b	8.34	6.11	7.47	3.71	5.18	a	b	b	a	c	5.65	1.12	0.69	4.27	0.12	c	b	b	c	a
x666	3.21	3.69	4.71	6.12	8.59	a	a	a	c	b	0.41	7.09	2.29	5.47	8.64	b	a	a	c	b	8.54		7.28	6.31	3.7	b	b	b	a	c	8.43	0.31	8.88	2.3	8.84	c	a	a	c	b
x667	5.27	5.96	6.84	5.68	0.59	c	c		c	c	8.72	8.36	1.56		1.61	b	b	a	a	b	8.36	6.82	3.04		1.08		a	a	b	b	5.04	9.86	0.57	5.94	5.69	c	c	a	c	a
x668		0.8	9.06	5.9	1.65		a	a	a		4.25	5.62	8.02	7.45	7.36	c	a	a	b	a	5.52	2.55	5.7	6.42	1.44	a	a	c	c	b	0.66	8.71	8.78	8.05	6.3	b	a	a	b	a
x669	8.77	5.96	6.84	4.73	0.59	c	a		a	c	2.51	8.36	1.56	5.86	1.61	b	a	b	b	b	2.96	2.66	9.12		3.55	b	a	a	a	a	0.12	2.33	7.6	5.94		a	b	a	a	a
x670	0	5.65	7.71	9.62	3.22	b	c	c	b	a	4.25	2.99	8.02	2.97	7.36	a	a	b	a	c	5.52	0.04	5.7	8.95	1.44	a	a	b	a	a		2.69	6.56	0.7	4.83	c	a	c	b	b
x671	0.91	3.49	6.92	7.24	0.98	b	a	c	a	b	1.92	3.31	2.26	7.45	0.52	a	a	b	c	a	7.14	4.08	4.98	6.02	2.2	c	c	a	a	b	7.36	0.64	3.07	2.11	2.04	a	a	a	a	b
x672	6.78		1.67		3.35	a	b	a	b	b	1.93	2.86	4.91	9.74	9.12	b	b	a	b	b	1.29	0.78	2.45	9.29	1.18	a	c	c	c	b	4.79	7.25	6.1		0.86	b	c	c	b	b
x673	9.54	2.45	5.27	0.55	7.57	c	a	c	a	b	6.95	9.67	8.58	1.56	8.38	a	b	b	b	a	7.71	2.71	5.39	0.44	4.09	b		a	a	a	9.57	9.81	5.61		4.78	c	a	c	a	a
x674	1.45	0.92	6.43	2.97	9.76	c	b	c	a	a	5.59	3.09	6.36	8.69	5.47	b	c	b	a	a	8.16	8.19		2.18	2.98	b	c	b	b	c	5.05	0.6	4.63	5.07	2.52	b	a	a	c	a
x675	7.79	0.92	6.43	2.97	6.53	a	c	b	c	c	8.41	3.09	6.36	8.69	0.14	c	a	a	b	a	7.04	5.79	0.82	3.57	8.96	c	a	c	c	a	9.14	6.13	8.59	1.12	5.32	a	c	c	c	
x676	7.98	5.96	6.84	8.77	0.59	c	b		c	c	8.81	8.36	1.56	0	1.61	b	c	a	a	b	4.49	1.57	3.76	2.82	6.07	c		b	a	b	9.09	4.26	6.65	0.07	4.82	a	b	b	c	a
x677	5.67	1.28	8.19	3.09	1.87	a	c	a	c		8.24	1.74	1.72	8	6.66	b	a	a	a	a		3.97	7.8	3.42	5.88	a	c	c	c	a	7.74	2.8	9.29	0.41	1.16	b	c	a	a	b
x678	7.46	0.18	9.49	2.18	4.16	c	a	c	c		5.01	9.96	1.56	9.51	9.78	b	b	c	a	c	9.03	9.42	4.19	7.41	7.82		c	a		a	6.72	1.66		4.83	7.25	c	c	c	a	c
x679	4.25	5.74	5.78	3.9	0.97	c	b	a	c	c	4.25	8.04	8.02	8.45	7.36	b	a	a		c	5.52	2.28	5.7	4.19	1.44	a	a	b	c	c	6.8	9.22	5.68	1.04	5.76	c	c	a	a	b
x680	2.96	5.96	6.84	9.36	0.59	c	c	b	a	c	3.28	8.36	1.56	8.96	1.61	b	b	b	c	b	5.68	9.31	6.37	9.45	0.69	b	b	a	b	c	3.67	8.8	4.14	0.59	5	c	c	c	c	a
x681	4.66	5.96	6.84	7.94	0.59	c	a	b	b	c	5.27	8.36	1.56	2.66	1.61	b	c	b	b	b	8.75	0.57	7.35	5.74	0.98	a	a	a	a	c	7.65	6.62	3.02	7.18	7.91	b	b	a	a	b
x682	9.68	5.43	5.56	2.2	0.06		b	a	c	a	4.25	7.63	8.02	9.71	7.36	b	b	b	a	c	5.52	5.21	6.22	9.85	1.44	a	b	b		a	8.75	7.41	0.8	4.25	8.46	a	a	c	b	a
x683	4.89	3.83	8.99	7.38	8.25	a	a	c	c	a	1.03	8.94	8.34	5.86	0.5	a	a	a	b	a	3.81	6.85	5.59	8.69	6.64	b	a	c	c	a	2.95	5.62	1.99	0.21	8.01	c		c	c	b
x684	3.06	0.92	6.43		1.85	a	c	c	b	a	5.34		6.36	8.69	0.62	b	a	b	b	a	1.58	7.03	1.45	4.3	3.08		a	a	c	a	2.6	5.24	4.69	9.93	3.4	b		a	a	b
x685	7.26	7.81	5.39	1.53	0.95	a	b	a	c	b	4.25		8.02	7.8	7.36		a	a	a		5.52	1.53	5.7	7.62	1.44	c	b	b	b	b	4.37	2.46		9.21	1.55	c	b	b	a	b
x686		5.06	6.81	4.6		c	b	a	b	b	3.05	1.58	9.49	9.18	2.77	c	b	b	b	c	9.02	9.03	4.69		0.38		c	b	b	a	6.12	2.18	2.42	2.75	2.31	a	a	b		a
x687	1.48	3.83	1.33	7.38	9.85	a	a	a	c	a	4.25	8.94	8.02	5.86	7.36	a	a	b	b	a	5.52	6.6	5.7	1.01	1.44	a	a	b	a	a	5.35	0.11	4.12	5.64	0.9	b	a	c	c	c
x688	8.77	5.96	6.84	9.99	0.59	c	c	b	b	c	7.51	8.36	1.56	9.39	1.61	b	a	b	c	b		0.98	4.03	1.02	3.9	c	b	a	b	c	4.83	2.45		2.65	3.69	c	c	b	c	b
x689	6.91	0.92	6.43	2.97	7.79	b	b	a	b	a	9.14	3.09	6.36	8.69	1.73	a	a	c	a	a	9.68	1.14	6.41	5.15	7.36	b	c		a	b	6.87	8.03	4.57	9.78	0.06	a	a	c		b
x690	2.59	6.07	3.07	8.71	6.82	a	c	a	a	b	3.4	5.17	8.06	0.63		b	c	a		c	6.33	0.51	6.57	0.62	7.56	a	a		c	c		8.96	2.53	1.95	9.92	a	b	b	a	c
x691	4.34	0.64	9.33	5.38	6.76	a	c	a	a	a	6.55	7.54	6.28	0.96	1.01	b	a	a	b	b	1.03	9.7	2.91		8.08	a	a	c	b		4.35	8.17	4.37	9.6	4.75	b	c	b	a	b
x692	4.53	7.94	9.91	6.95	7.5	c	c	b	a	a	2.6	4.21	6.61	8.45	3.83	b	c	b	c	a		1.25	8.04	8.67	4.67		a	c	a	c	6.77	1.79	8.82	8.14	1.59	c	b	a	b	b
x693	7.68	9.58	5.98	2.91		a	c	a	b	b	9.59	9.27	1.19	3.77	3.07	b	a	a	c	b	0.11	5.53	4.22	8.61		c	a	a	c	c	9.95	7.25	9.32	8.41	2.39	c	a	b	b	a
x694	9.77	2.68	2.53	7.8	7.57	c	a	c	c	c	6.95	9.67	4.92	8.41	8.38	a	b	b	c	a	5.19	3.72	8.7	8.16	1.52	a	c	b	c	c	4.06	1.37	3.75	6.72	0.86	b	b	c	b	a
x695	9.1	2.76	0.9	2.88		c	c	a	c	c	6.05	4.19	8.26	3.9	5.92	b	a	a	a	c	8.01	2.2	6.87	1.78	0.43	c	a	a	c	c	7.97	9.16	4.91	7.54	7.3	a	c	a	c	c
x696	5.45	0.92	6.43	2.97	7.78	a	b	b	a	c	5.48	3.09	6.36	8.69	0.66	a	b	c	b	a	1.72	0.14	6.65	3.86	0.38	b	a	b	b		7.24	7.52	7.8	2.41		a	a	c	b	c
x697		5.76	1.78	2.47	8.02	b	c	a	b	a	9.82	4.66	9.53	3.52	6.89	c	c	b	c	b	2.89	4.43	9.62	1.12	9.2	a	a	a	c	b	7.84	9.29	8.81	3.61	5.44	b		a	c	c
x698	9.54	2.68	5.02	6.99	7.57	c	a	c	a	a	6.95	9.67	9.1	7.67	8.38	a	b	b	c	a		1.64	6.01	4.62	2.19	a	c	b	b	a	9.09	3.74	7.19	8.63	7.35	b	b	b	b	c
x699	7.95	4.89	9.62	5.97	9.85	c	a	a	b		4.25		8.02	8.52	7.36	a	c	a	b	a	5.52	2.87	5.7		1.76	a	a	c	a	b	0.78	2.45	1.51	7.07	3.48		a	c	b	c
x700	0.29	3.83	5.27	7.38	6.88	a	a	a	c	b	1.64	8.94		5.86	7.2	a	a	a	b	a	7.04	9.16	3.95	3.74	1.12	c	c	a	c	a	8.15	9.6	2.67	7.15	8.19	b	c	a	b	c
x701	2.49	0.77	2.98	0.51	2.03	a	a	a	b	a	8.93	8.03	9.18	4.53	2.28	b	c	a	b	c	1.57	3.07	2.72	6.93	0.21	b	b		b	a	1.53	0.91	8.23	5.43	4.56	b	a	c	a	c
