X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	7.59	1.49	6.91	7.3	3.63	c	a	c	a	c	2.09	1.87	9.91	9.36	2.54	c	c	b	b	c	2.68	5.83	0.34	3.34	4.98	b	c	c	b	a	5.11	2.39	9.09	7.72	7.91	a	a	c	c	a
x559	8.74	0.94	0.94	6.84	5.68	c	b	a	a	a	3.44	3.29	4.35	8.28	5.84	c	c	c	a	a	2.19	0.17	5.27	3.14	1.03	a	b	a	b	a	4.57	7.42	7.23	4.19	8.76	a	c	b	a	a
x560	5.18	3.62	6.68	6.68	4.69	a	a	a	a	b	6.57	4.36	8.59	8.59	1.41	a	a	a	a	c	7.81	6.93	3.24	7.37	0.72	a	a	b	c	a	0.45	4.42	8.97	3.38	1.4	b	c	c	c	a
x561	4.82	1.15	6.74	1.15	7.95	b	a	b	c	a	9.19	2.3	0.61	1.98	1.05	b	a	b	b	b	9.57	5.14	1.46	5.14	7.05	c	b	a	b	b	7.98	2.14	1.88	0.42	5.42	b	c	a	c	b
x562	1.37	5.26	1.06	1.06	1.06	c	b	c	b	b	4	9.35	3.37	3.37	3.37	b	c	c	b	b	5.13	1.16	5.02	4.93	0.36	c	b	c	b	a	1.57	6.84	5.01	0.36	7.03	a	c	a	c	c
x563	9.67	3.72	6.68	6.68	6.18	a	a	a	a	a	7.2	8.82	8.59	8.59	2.38	a	b	a	a	b	6.22	1.54	7.02	7.57	0.62	a	b	c	c	b	0.95	3.33	8.35	2.8	7.12	a	c	b	b	c
x564	7.52	6.21	6.68	6.68	0.68	a	c	a	a	a	4.94	8.19	8.59	8.59	3.8	a	c	a	a	a	2.57	0.09	9.15	3.66	1.74	c	a	b	b	b	5.62	6.02	8.7	8.47	5.73	b	b	a	a	a
x565	1.65	1.15	5.55	1.15	9.76	a	a	c	b	c	9.45	5.97	7.69	9.39	4.36	c	c	c	a	b	7.67	5.14	9.89	5.14	1.14	b	c	c	b	a	5.72	4.52	5.63	1.76	6.03	b	b	a	a	b
x566	3.29	4.42	6.67	0.63	7.28	a	b	b	b	b	7.24	8.33	5.22	0.61	8.27	c	a	b	a	b	5.26	6.09	9.57	1.76	4.3	b	c	a	c	c	8.36	4.77	9.8	8.93	1.73	a	b	c	c	b
x567	7.09	3.89	1.06	1.06	1.06	b	b	c	b	b	3.64	0.44	3.37	3.37	3.37	a	a	c	b	b	8.48	8.2	6.05	3.7	6.72	b	a	a	b	c	9.53	8.3	9.55	7.47	2.93	b	b	c	a	c
x568	3.8	9.86	8.2	4.87	7.34	c	c	a	b	b	2.73	4.8	9.76	6.43	9.5	a	a	a	b	b	0.3	2.54	3.43	0.63	1.38	c	c	b	b	b	9.16	2.24	7.13	3.02	1.7	c	b	a	a	a
x569	2.4	4.06	0.06	7.58	4.44	b	a	c	c	c	8.29	5.92	1.33	1.23	7.88	b	c	c	b	a	5.1	5.59	3.64	5.95	4.07	a	b	c	a	a	9.76	0.01	7.39	0.82	2.47	a	b	b	b	c
x570	1.77	4.17	4.15	7.95	7.56	b	c	b	b	c	0.1	8.93	9.26	9.32	9.82	a	b	c	c	c	9.45	1.4	3.2	7.85	5.13	a	b	c	c	c	8.55	5.01	0.1	8.49	6.3	b	a	c	a	a
x571	6.05	3.9	6.4	8.53	1.18	b	a	b	c	b	6.28	0.43	0.04	3.48	7.05	b	a	c	a	b	3.44	3.71	5.32	2.11	6.68	a	a	c	b	c	7.06	2.1	8.99	7.64	4.23	a	c	a	c	a
x572	3.4	0.39	9.17	6.33	1.21	c	a	b	c	a	6.5	5.66	4.64	3.65	7.93	b	c	a	a	a	9.2	8.23	9.53	7.13	3.14	b	b	c	b	c	2.05	6.98	1.26	7.28	1.04	a	c	c	b	c
x573	6.74	0.71	5.43	8.63	9.79	a	b	b	c	a	8.1	7.82	9.52	7.6	9.84	a	a	c	c	b	0.38	5.83	9.57	0.73	8.04	a	c	a	b	b	9.7	4.22	3.9	5.15	9.03	a	b	b	a	a
x574	5.89	2.51	8.74	0.89	0.02	a	c	b	a	c	8.71	9.8	0.57	5.88	1.42	a	b	c	c	b	0.01	6.38	0.3	6.88	6.4	a	b	c	c	b	3.64	4.16	5.08	1.98	0.14	a	a	a	a	a
x575	8.61	2.74	9.93	6.62	7.84	b	b	a	b	b	6.11	6.54	3.55	4.36	6.41	a	b	c	b	b	3.27	7.99	8.73	8.28	0.99	a	b	c	c	c	4.2	0.73	1.64	2.4	0.45	c	a	c	a	c
x576	1.76	5.26	3.47	9.99	4.66	c	b	a	c	c	4.83	3.9	3.22	7.49	9.42	a	b	c	c	b	2.17	8.81	3.76	8.98	1.53	a	b	c	b	b	8.71	6.45	7.48	8.29	8.69	a	c	a	b	b
x577	7.41	5.98	6.68	6.68	4.51	a	a	a	a	b	5.92	2.94	8.59	8.59	5.84	a	c	a	a	c	4.98	3.68	5.84	1.08	7.96	a	c	c	c	c	3.93	2.18	7.21	8.41	7.56	c	b	b	c	b
x578	9.33	1.15	5.64	1.15	2.96	a	c	a	b	a	0.02	1.47	0.67	0.74	2.83	c	b	a	b	b	3.15	5.14	9.68	5.14	1.01	c	b	b	b	a	0.36	2.88	1.86	5.08	7.33	a	c	b	c	a
x579	7.42	6.28	7.15	7.41	8.42	b	b	a	c	a	6.72	8.64	8.17	0.55	8.34	a	a	a	b	b	0.18	3.24	2.16	7.95	9.55	a	b	a	a	a	0.15	2.5	7.54	9.64	9.06	c	b	c	c	a
x580	9.46	6.31	6.22	4.58	5.62	a	b	c	c	b	7	9.51	7.62	6.51	3.63	a	b	c	c	c	7.39	1.16	0.6	2.75	3.62	a	b	c	b	c	7.61	6.22	1.68	9.75	7.93	b	c	b	a	b
x581	7.73	3.44	2.32	4.8	3.26	c	c	a	a	a	4.58	5.63	0.67	6.14	0.52	c	b	c	a	a	2.49	5.43	1.28	4.96	3.96	a	b	b	a	b	8.85	8.02	2.99	4.84	6.62	a	c	a	b	b
x582	9.57	9.33	8.18	8.58	5.41	a	b	c	c	b	4.97	7.76	0.08	9.64	5.78	b	c	a	c	c	5.77	2.03	2.95	2.92	3.64	a	b	c	a	a	1.43	9.83	3.28	9.31	5.54	a	c	a	a	b
x583	5.49	1.15	7.24	1.15	7.52	a	c	c	a	a	7.38	7.25	4.88	4.31	2.62	b	c	c	c	c	7.73	5.14	3.62	5.14	1.98	c	b	b	a	b	4.23	3.77	7.86	5.45	9.91	b	c	b	b	a
x584	5.42	8.58	8.69	4.52	8.85	c	a	a	c	b	9.39	5.28	4.86	4.99	1.11	a	b	c	a	a	1.09	5.4	0.05	2.72	3.24	a	b	c	a	a	2.27	5.22	9.49	5.97	8.61	b	b	c	c	a
x585	8.12	3.79	7.69	5.08	1.35	b	a	b	b	a	2.74	2.41	1.57	1.86	6.81	a	b	c	a	c	6.84	7.01	4.02	0.99	3.5	a	b	c	c	c	9.99	6.9	6.68	4.72	8.14	a	a	a	b	c
x586	9.13	6.55	2.83	5.26	7.01	a	a	c	c	c	5.76	8.72	2.86	2.81	7.36	c	a	b	c	b	7.71	3.95	8.85	1.2	7.76	c	c	c	b	c	9.59	3.3	6.84	0.54	0.82	a	c	a	b	b
x587	1.13	3.36	9.17	4.19	0.8	b	a	c	c	c	3.75	0.59	3.93	2.68	8.73	a	b	b	a	c	6.57	8.69	8.62	6	0.66	c	a	b	a	c	7.68	8.7	6.93	7.99	1.34	c	b	a	c	a
x588	1.57	1.9	1.06	1.06	1.06	c	b	c	b	b	4.64	6.95	3.37	3.37	3.37	a	c	c	b	b	3.78	5.23	1.76	1.93	8.02	c	a	b	c	c	9.39	8.33	1.84	1.77	4.49	a	b	c	a	c
x589	8.51	8.74	1.06	1.06	1.06	a	b	c	b	b	4.68	3.63	3.37	3.37	3.37	a	b	c	b	b	3.04	5.15	3.57	9.22	2.98	a	b	c	b	b	5.97	0.94	9.95	6.93	3.9	a	a	c	c	b
x590	8.91	6.41	9.34	4.66	2	c	c	a	c	c	7.36	0.75	9.45	8.91	1.09	c	a	b	c	b	6.67	6.7	6.08	6.71	7.07	a	b	a	a	b	3.92	8.64	5.45	4.29	3.63	a	b	a	b	b
x591	0.58	1.15	9.9	1.15	5.34	a	c	a	b	b	2.2	8.29	2.49	6.29	3.23	c	a	b	a	c	7.67	5.14	7.93	5.14	7.65	c	c	c	a	b	6.82	7.69	1.39	3.92	4.46	a	a	b	c	c
x592	9.45	1.15	9.13	1.15	1.06	b	b	b	b	b	6.34	1.16	6.34	6.75	6.34	b	b	a	b	a	2.8	5.14	2.8	5.14	2.8	b	c	a	c	a	2.31	4.84	0.67	0.88	1.73	c	a	b	a	a
x593	1.22	1.15	8.25	1.15	0.2	a	a	a	c	b	5.86	9.72	4.73	6.01	4.81	b	b	a	c	b	3.83	5.14	3.03	5.14	2.1	a	b	b	c	a	3.27	1.42	9.02	1.14	1.48	c	c	a	b	c
x594	6.24	5.41	3.69	5.64	3.54	c	b	c	a	a	2.95	6.72	4.62	6.53	9.95	b	b	c	c	a	6.9	4.86	1.64	0.73	0.45	c	c	a	a	a	1.44	5.93	9.23	5.38	4.26	a	a	b	c	a
x595	7.78	0.92	9.98	5.15	7.4	a	b	b	c	b	1.48	2.75	6.79	0.18	3.02	c	a	a	b	c	4.26	6.6	3.98	6.1	0.76	b	a	b	c	b	2.12	0.63	3.35	7.96	3.59	b	b	a	a	a
x596	0.62	8.66	6.28	5.99	0.68	c	c	c	a	b	1.42	9.13	1.44	1.68	6.95	c	c	a	b	c	3.78	6.64	0.54	5.77	5.87	b	b	c	c	b	4.08	9.57	4.01	5.7	9.12	c	a	a	b	b
x597	1.07	5.19	8.43	8.36	0.74	b	a	a	b	a	1.78	0.47	6.05	2.53	6.1	b	b	b	a	a	1.53	1.77	1.96	2.6	0.84	b	a	b	b	a	1.72	2.52	6.53	2.82	0.93	a	c	a	b	c
x598	5.48	4.42	6.68	6.68	2.74	a	c	a	a	c	0.43	8.19	8.59	8.59	3.25	a	c	a	a	c	0.97	6.63	6.93	4.56	3.72	b	b	a	c	c	0.76	7.71	1.25	0.89	6.83	c	b	c	b	a
x599	7.14	1.15	3.75	1.15	6.34	c	a	a	b	c	1.16	6.98	5.46	4.25	4.02	b	c	b	a	c	0.31	5.14	4.99	5.14	6.44	a	c	b	c	c	3.54	8	7.87	2.47	6.15	c	c	a	b	b
x600	0.05	5.68	9.71	3.56	7.31	c	c	b	a	c	7.36	4.45	9.98	8.73	1.2	a	c	c	a	a	0.65	9.11	7.42	5.21	8.58	c	a	c	c	a	2.63	4.23	3.4	4.07	0.58	b	c	a	a	b
x601	3.93	7.14	7.08	5.15	7.64	c	a	c	b	b	6.2	6.21	9.4	6.91	5.95	a	b	c	c	a	3.1	5.85	2.59	8.84	5.95	a	b	c	a	a	7.66	3.5	7.14	1.07	2.39	b	b	c	b	b
x602	5.13	3.73	3.58	9.57	7.89	b	a	a	b	b	6.34	6.19	6.34	8.44	6.34	b	b	a	c	a	2.8	0.37	2.8	7.02	2.8	b	a	a	c	a	9.27	6.26	4.06	8.52	1.29	b	b	b	c	c
x603	1.08	3.29	6.68	6.68	9.63	a	a	a	a	c	3.81	0.1	8.59	8.59	3.66	a	a	a	a	b	8.68	5.53	9.63	5.11	8.03	c	a	b	a	c	7.67	9.09	3.61	7.62	4.76	b	b	c	c	b
x604	9.93	3.13	0.21	1.5	8.43	b	a	a	b	a	6.34	7.36	6.34	2.96	6.34	b	b	a	a	a	2.8	1.1	2.8	7.63	2.8	b	b	a	c	a	3.82	6.39	4.13	6.87	9.22	c	c	b	c	b
x605	3.2	1.25	6.68	6.68	2.99	a	a	a	a	a	1.23	6.39	8.59	8.59	4.03	a	a	a	a	c	3.01	9.15	0.46	2.28	7.39	b	b	c	c	a	5.32	6.8	7.5	6.11	2.2	b	b	b	b	b
x606	6.27	6.37	9.14	0.4	0.71	b	b	b	c	c	5.33	3.01	0.74	8.74	0.92	a	b	c	c	a	4.91	6.63	2.75	4.31	9.26	a	b	c	c	a	0.61	5.07	6.15	9.56	5.54	a	b	b	c	a
x607	0.19	5.1	8.41	8.27	7.79	a	a	a	a	c	4.81	5.54	8.98	4.57	6.27	a	b	c	b	a	0.55	0.94	0.82	8.09	4.97	a	b	c	c	c	6.53	6.01	7.57	3.01	8.8	b	a	b	a	a
x608	3.39	6.36	6.68	6.68	8.62	a	c	a	a	a	2.26	1.03	8.59	8.59	5.53	a	c	a	a	c	4.98	8.72	5.85	2.73	9.35	a	a	b	c	c	9.25	9.46	8.26	7.55	6.75	b	a	a	c	c
x609	5.94	6.96	3.05	7.12	2.23	a	c	a	b	c	1.75	1.97	4.75	1.83	7.03	a	b	c	a	c	7.14	4.08	9.44	1.08	1.57	a	b	c	a	c	0.89	7.12	6.81	6.89	5.06	b	a	b	c	a
x610	3.01	8.55	6.68	6.68	9.59	a	b	a	a	b	8.54	2.24	8.59	8.59	3.28	a	a	a	a	b	8.19	1.23	8.42	3.97	1.89	a	c	a	c	c	1.38	1.93	5.12	7.41	9.2	b	b	a	c	c
x611	3.53	3.25	9.71	4.14	9	c	c	a	a	c	6.95	0.82	3.39	2.71	5.37	c	a	a	a	b	0.44	2.92	0.82	1.04	6.85	b	c	a	b	c	9.81	0.86	4.59	3.68	4.43	b	c	c	a	c
x612	0.57	0.7	3.36	4.61	6.24	a	b	c	c	a	8.38	4.01	7.61	0.52	4.01	b	b	a	c	a	2.14	8.89	7.39	9.89	7.21	b	b	b	b	c	9.6	4.54	0.6	4.61	1.3	c	b	a	a	b
x613	1.73	9.65	0.6	8.73	3.85	a	a	a	a	c	4.3	4.71	5.46	6.33	6.99	c	c	c	c	c	8.93	5.44	6.13	7.16	8.33	b	a	b	c	c	5.77	2.45	9.4	8.24	4.24	b	a	a	b	a
x614	0.78	4.81	4.3	8.75	8.44	c	a	a	c	a	7.82	9.38	9.11	5.48	1.14	a	b	b	a	a	3.26	6.4	7.25	4.2	1.42	c	a	a	c	c	3.23	1.15	6.77	5.4	9.97	c	a	b	b	a
x615	2.66	9.25	9.77	9.25	0.1	c	a	c	a	b	4.9	9.83	2.68	4.98	1.95	c	a	b	a	c	1.91	1.04	9.91	6.89	8.21	a	c	a	b	c	4.51	9.46	3.4	9.08	7.28	a	c	c	a	b
x616	4.63	3.4	9.47	5.13	2.01	a	b	a	a	a	6.34	0.32	6.34	5.26	6.34	b	b	a	c	a	2.8	5	2.8	5.99	2.8	b	b	a	b	a	5.82	7.39	0.35	2.51	6.46	a	b	a	a	c
x617	4.25	2.37	1.06	1.06	1.06	b	a	c	b	b	7.53	8.62	3.37	3.37	3.37	c	c	c	b	b	4.88	8.07	3.75	1.73	1.15	c	b	a	b	c	8.21	0.57	1.94	1.14	8.84	a	b	c	c	a
x618	4.06	8.26	4.5	6.38	4.86	b	a	b	b	a	7.78	2.81	2.4	7.74	3.98	a	b	c	c	b	0.45	3.37	0.2	9.9	0.63	a	b	c	c	a	4.28	3.43	0.32	9.26	3.15	c	a	c	a	c
x619	5.38	6.02	5.14	5.17	9.79	c	a	c	a	c	0.13	3.55	0.38	1.1	1.18	a	b	b	b	b	8.36	3.97	6.07	9.85	3.13	a	c	a	c	c	0.47	3.04	8.43	9.46	4.42	c	b	c	b	b
x620	0.63	9.59	6.68	6.68	6.13	a	c	a	a	c	8.57	1.39	8.59	8.59	8.13	a	b	a	a	c	1.77	1.77	0.9	4.51	8.47	b	a	c	a	b	0.48	1.5	9.3	4.99	9.51	a	a	b	c	c
x621	3.1	9.31	8.26	0.92	8.96	c	a	a	b	c	9.62	0.86	9.01	4.71	9.84	c	c	b	c	a	7.87	8.79	6.24	7.39	9.03	c	c	c	c	a	3.55	3.05	3.02	5.82	8.35	c	c	a	a	c
x622	3.47	5.23	6.43	9.15	5.53	c	b	c	a	b	6.2	1	4.76	3.24	8.95	c	b	a	a	b	1.81	9.15	1.68	6.28	9.29	b	c	b	c	b	2.3	0.33	7.85	2.99	0.82	c	c	c	b	c
x623	9.58	3.42	1.06	1.06	1.06	b	c	c	b	b	2.66	5.08	3.37	3.37	3.37	c	a	c	b	b	3.13	7.51	5.94	4.93	4.58	c	b	a	a	a	8.39	0.36	4.33	9.24	5.46	c	c	a	b	a
x624	3.97	1.15	9.45	1.15	5.65	a	c	a	a	b	2.4	4.68	7.38	2.12	4.51	c	b	b	b	b	9.05	5.14	7.68	5.14	3.18	c	c	b	c	b	6.12	4.02	7.3	4.87	6.05	b	c	a	c	c
x625	4.12	7.89	6.14	2.08	5.97	a	b	b	a	b	5.12	9.91	6.51	2.94	0.09	c	b	c	a	c	1.51	5.35	4.98	8.98	6.92	c	c	a	a	c	1.92	2.44	8.85	9.7	5.14	c	b	c	a	b
x626	5.37	8.81	8.29	3.66	0.55	c	b	a	b	b	8.86	9.85	2.88	3.87	2.53	a	b	c	c	a	1.87	4.82	7.66	7.48	3.43	a	b	c	a	a	4.49	9.7	9.66	3.63	3.97	c	c	b	c	b
x627	4.52	5.2	6.77	4.49	8.85	b	a	c	a	a	1.07	7.31	7.03	8.29	5.5	b	b	c	a	c	2.76	5.55	4.25	6.19	1.68	b	a	b	a	b	5.79	8.29	0.28	6.05	1.45	a	a	b	b	b
x628	1.23	1.15	9.42	1.15	8.22	a	b	a	a	a	4.21	2.46	6.33	9.7	1.41	c	a	a	b	a	1.87	5.14	7.56	5.14	2.29	b	a	b	b	b	0.64	4.75	0.34	7.25	8.18	a	b	c	a	c
x629	3.96	1.15	9.69	1.15	8.47	b	a	c	b	b	0.89	5.06	3.34	9.14	3.36	a	b	a	c	a	5.39	5.14	3.95	5.14	4.34	a	c	b	b	a	8.35	2.84	9.63	6.14	0.93	b	c	c	b	c
x630	1.7	2.69	1.06	1.06	1.06	b	b	c	b	b	2.68	5.22	3.37	3.37	3.37	b	b	c	b	b	0.76	3.66	1.96	4.97	8.22	c	b	a	a	c	5.71	9.98	9.24	2.78	0.9	c	b	a	a	c
x631	2.02	7.61	5.62	5.92	1.05	c	b	a	c	c	1	7.15	5.92	2.97	7.46	c	a	a	b	c	7.59	1.11	0.04	1.1	4.33	b	b	a	c	c	4.44	9.53	6.63	6.11	0.75	b	a	c	a	a
x632	7.41	9.41	4.42	8.58	1.65	b	b	a	b	b	5.76	1.66	0.31	4.37	7.73	a	b	c	b	a	6.69	0.31	4.6	0.62	0.13	a	b	c	c	b	3.18	1.49	2.06	5.35	5.46	c	b	c	a	a
x633	2.59	8.07	1.18	2.54	2.22	c	a	b	a	a	6.34	6.24	6.34	2.97	6.34	b	b	a	c	a	2.8	4.6	2.8	4.08	2.8	b	c	a	b	a	5.02	7.14	4.81	0.21	4.1	c	c	b	a	b
x634	8.47	1.15	7.2	1.15	3.08	c	b	b	c	b	7.86	3.86	1.34	6.53	3.72	b	a	b	a	b	6.53	5.14	4.34	5.14	3.55	c	b	a	c	c	6.16	2.87	3.07	6.71	4.23	a	a	a	a	a
x635	6.41	5.27	8.99	2.19	9.38	b	c	a	b	a	4.83	9.6	4.16	0.31	8.56	c	a	c	a	c	2.59	2.38	1.28	1.77	4.8	b	a	a	c	b	2.31	7.94	9.88	0.4	1.15	a	a	c	c	c
x636	8.71	2.3	5.15	7.47	6.65	c	a	a	a	b	1.54	4.11	4.04	0.25	0.59	c	a	a	a	b	8.08	2.88	1.45	9.29	4.61	a	a	c	c	c	0.15	7.93	1.17	1.94	9.18	c	a	b	c	c
x637	6.39	0.38	5.1	6.18	8.71	b	c	a	c	c	3.39	3.57	7.45	6.39	1.06	a	b	c	a	a	5.67	2.04	1.16	2.55	7.43	a	b	c	a	b	7.07	6.22	9.8	6.92	6.27	c	c	b	b	c
x638	0.54	3.13	6.68	6.68	8.29	a	b	a	a	b	3.73	5.54	8.59	8.59	8.4	a	b	a	a	b	9.92	1.99	3.98	5.11	4.93	b	a	b	a	b	6.9	4.41	5.96	9.35	4.23	c	a	b	b	c
x639	7.02	1.13	4.61	8.63	6.91	a	c	b	c	c	9.02	5.64	7.78	6.94	7.01	c	a	c	a	b	6.12	1.55	3.06	8.95	4.13	b	c	c	a	b	0.83	8.89	4.9	8.67	4.07	c	c	b	b	b
x640	2.34	5.85	3.27	5.7	5.95	c	b	a	a	c	4.2	6.38	1.07	2.36	2.54	c	c	c	a	a	5.1	6.41	7.6	1.54	3.6	c	b	a	c	b	3.34	3.1	0.32	4.81	6.69	c	a	c	a	c
x641	9.69	1.15	3.58	1.15	1.81	a	b	c	a	a	4.37	8.14	1.48	7.81	8.13	c	a	c	b	c	3.52	5.14	7.27	5.14	8.03	b	a	b	a	c	2.57	1.82	0.06	2.87	3.4	c	c	a	b	c
x642	2.07	7.72	6.68	6.68	8.47	a	b	a	a	c	0.34	2.75	8.59	8.59	3.23	a	c	a	a	c	1.4	8.02	0.7	6.98	6.93	a	a	b	b	c	9.22	0.3	6.3	7.04	6.56	b	c	b	c	a
x643	7.1	1.23	1.06	1.06	1.06	a	a	c	b	b	7.79	6.12	3.37	3.37	3.37	a	c	c	b	b	1.75	2.16	4.15	5.66	7.67	c	a	a	b	c	6.69	2.56	7.49	2.94	7.24	c	a	a	b	c
x644	8.78	1.04	6.68	6.68	9.02	a	b	a	a	c	2.21	5.88	8.59	8.59	4.28	a	a	a	a	c	2.37	2.38	7.97	3.41	6.6	a	a	b	c	a	2.87	0.34	4.76	7.07	7.53	c	c	c	b	b
x645	5.49	0.7	1.06	1.06	1.06	c	b	c	b	b	2.04	6.4	3.37	3.37	3.37	b	b	c	b	b	4.87	2.06	3.66	0.09	4.01	b	a	a	b	a	0.96	4.86	9.63	4.82	0.76	b	c	c	a	b
x646	3.57	3.35	3.7	3.48	5.55	c	c	a	a	c	6.34	6.56	6.34	0.93	6.34	b	c	a	a	a	2.8	1.12	2.8	5.59	2.8	b	b	a	c	a	9.05	8.14	9.99	4.31	9	b	b	b	b	c
x647	0.38	5.6	2.13	2.68	4.24	a	a	c	c	a	6.53	7.43	0.29	1.69	1.32	a	b	c	b	b	1.62	1.82	8.67	2.27	7.7	a	b	c	a	a	5.47	6.54	4.81	4.21	8.68	c	b	a	a	b
x648	2.59	4.99	8.8	0.69	9.12	c	c	c	a	c	5.02	4.74	5.65	2.65	0.21	c	a	b	a	b	6.01	0.62	6.56	6.55	8.46	a	b	a	a	a	7.38	8.01	9.26	8.53	3.87	a	a	b	c	a
x649	8.14	1.15	6.89	1.15	6.22	c	a	b	c	c	7.98	5.54	1.56	1.97	9.37	c	a	b	b	c	4.51	5.14	0.18	5.14	5.2	a	c	c	a	b	7.35	7.08	4.88	0.92	2.79	c	a	a	a	a
x650	4.34	3.88	4.68	4.81	7.06	a	c	a	b	b	7.16	9.15	5.28	6.41	8.57	a	b	c	c	c	7.39	1.66	8.19	9.27	4.34	a	b	c	a	b	3.59	3.93	5.79	6.57	0.23	c	b	a	c	c
x651	9.06	7.98	3.32	7.78	2.96	c	c	b	c	c	5.58	0.16	6.34	0.36	3.86	a	c	b	b	c	2.46	2.06	6.32	1.86	5.74	b	b	a	b	b	1.83	3.9	1.04	0.45	9.88	a	c	a	c	b
x652	8.46	5.19	1.28	4.01	8.72	b	c	c	a	c	5.79	5.83	6.71	1.94	2.08	b	a	c	b	b	5.5	2.09	8.43	0.91	2.63	a	c	c	b	c	0.52	2.87	1.75	7.82	6.47	b	b	b	c	a
x653	9.18	5.59	7.8	0.64	6.26	a	b	c	b	c	0.37	5.34	4.5	6.79	8.54	a	a	a	b	b	7	0.84	7.45	6.07	9.34	a	c	c	a	a	4.93	6.61	7.53	2.43	2.45	a	c	b	a	a
x654	4.31	8.2	0.38	0.22	3.17	a	c	c	c	c	9.12	5.77	6.33	6.38	3.76	a	b	c	b	b	5.69	4.75	1.35	6.67	4.6	a	b	c	b	a	0.13	9.21	7.23	4.73	7.49	b	b	c	c	b
x655	7.98	6.61	1.07	3.71	6.93	b	a	c	b	a	6.34	4.37	6.34	6.69	6.34	b	a	a	a	a	2.8	3.26	2.8	4.12	2.8	b	c	a	b	a	6.48	3.44	2.19	1.36	8.04	c	a	a	a	c
x656	7.6	3.64	8.22	3.51	7.31	a	b	c	c	b	8.12	9.27	1.45	7.59	7.77	a	b	b	c	b	1.68	7.71	7.78	1.85	3.89	a	c	c	c	a	2.95	8.83	8.83	2.93	2.48	a	c	b	c	b
x657	2.02	6.01	1.97	9.49	4.36	c	c	b	a	a	6.74	4.69	2.69	0.27	4.79	c	c	b	a	c	4.06	8.57	9.34	2.55	6.89	a	a	c	b	c	5.77	1.36	8.19	1.28	4.18	a	a	c	c	a
x658	9.53	7.37	7.04	8.27	5.63	c	a	b	a	c	3.35	2.44	3.93	6.96	5.16	c	b	a	a	b	6.14	1.95	0.45	1.18	4.44	a	c	b	b	b	7.24	0.42	8.67	3.16	7.05	b	a	b	b	b
x659	7.34	7.84	4.24	9.42	5.64	c	b	c	a	b	0.14	9.78	0.34	6.44	8.71	c	c	b	a	a	2.91	8.53	4.93	3.07	7.01	c	b	a	b	a	1.64	1.64	0.62	1.97	4.21	b	a	b	b	c
x660	5.4	6.11	6.68	6.68	3.47	a	b	a	a	a	6.43	1.88	8.59	8.59	7.68	a	b	a	a	c	4.12	8.17	4.5	4.38	2.63	c	c	b	a	b	8.79	4.61	5.31	2.36	3.96	a	b	b	a	c
x661	6.82	8.4	1.06	1.06	1.06	b	c	c	b	b	9.63	5.16	3.37	3.37	3.37	a	a	c	b	b	7.08	9.26	9.48	6.75	7.27	b	a	a	a	a	8.01	4.86	1.49	2.18	8.95	b	c	a	c	b
x662	6.58	3.15	7.51	0.17	6.29	a	a	a	b	c	2.96	7.71	1.57	3.2	0.34	c	c	c	c	c	2.64	5.61	3.35	6.3	8.85	a	b	a	a	c	4.91	0.4	7.64	4.25	4.81	a	c	b	a	c
x663	2.19	5.56	6.05	0.44	1.02	c	c	a	a	a	8.31	6.56	2.27	9.52	5.4	a	b	c	b	c	6.8	1.44	4.85	6.53	2.46	a	b	c	a	b	6.38	7.1	4.42	3.1	9.19	a	c	c	b	c
x664	8.95	1.15	3.43	1.15	5.73	b	c	a	c	b	3.92	8.39	6.67	3.63	0.43	a	c	c	a	b	8.56	5.14	7.72	5.14	1.28	a	c	c	a	a	4.58	1.82	0.34	6.03	6.94	a	c	c	b	a
x665	2.6	1.15	7.44	1.15	1.56	a	c	b	a	a	5.12	3.58	9.31	2.77	8.12	c	c	a	b	c	2.57	5.14	8.77	5.14	1.99	a	b	b	a	a	5.12	7.14	1.41	4.09	4.12	c	c	a	b	a
x666	4.35	1.95	0.34	7.83	1.69	a	b	b	b	c	5.03	7.41	6.32	2.96	1.32	a	c	b	a	a	5.16	8.13	6.26	3.62	0.54	a	c	b	c	c	4.82	5.8	5.12	9.54	9.16	c	a	a	b	c
x667	0.6	1.15	7.06	1.15	3.09	a	c	b	c	c	6.34	5.51	6.34	8.28	6.34	b	c	a	a	a	2.8	5.14	2.8	5.14	2.8	b	b	a	c	a	7.17	0.59	6	2.45	8.23	c	a	a	c	b
x668	4.75	8.81	3.75	8.36	8.56	c	c	b	a	b	9.48	0.06	8.96	1.27	4.34	c	a	a	a	c	5.7	8.77	1.17	2.01	3.63	a	c	a	c	c	5.6	0.76	4.52	7.84	8.82	b	a	c	b	a
x669	0.7	1.15	4.83	1.15	9.93	a	c	b	c	b	4.79	1.2	4.5	9.75	7.93	a	c	c	a	b	3.91	5.14	6.38	5.14	1.26	b	c	a	a	a	7.74	4.79	2.34	6.45	5.97	a	a	b	c	a
