X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	7.11	4.22	2.3	4.82	4.82	b	a	a	a	c	0.42	2.16	5.98	7.3	7.3	b	a	b	a	a	2.91	4.65	1.74	5.85	7.08	b	b	c	a	b	6.36	9.55	2.83	1.33	4.27	a	c	c	c	a
x559	0.35	3.62	5.74	9.68	2.18	a	a	c	a	a	2.09	4	8.79	7.62	4.43	c	c	a	c	a	4.93	8.35	5.87	9.33	7.81	c	c	b	b	b	2.05	4.82	4.19	4	7.14	c	a	b	c	b
x560	5.54	4.86	3.9	3.47	1.81	c	a	a	a	a	9.97	9.97	5.01	6.23	1.45	c	a	b	b	c	2.2	2.2	3.39	5.08	3.89	c	b	b	a	a	9.18	1.96	4.99	3.59	6.26	b	c	c	a	a
x561	9.74	5.56	6.64	6.68	7.98	b	a	c	b	b	9.97	9.97	8.07	9.44	8.88	c	a	b	a	a	2.2	2.2	8.69	0.7	1.86	c	c	b	a	a	2.4	7.5	1.06	0.39	9.14	b	c	b	a	a
x562	1.74	5.52	5.44	2.77	6.43	b	a	a	a	c	7.64	3.57	1.31	3.86	2.05	c	c	b	c	a	2.31	5.85	6.21	0.63	1.14	c	c	b	b	b	0.3	3.34	6.97	7.31	9.59	b	b	b	b	a
x563	2.68	2.34	2.17	4.71	7.91	a	b	b	c	a	5.16	8.9	4.34	4.34	4.34	a	a	c	b	a	5.77	6.32	1.19	1.19	1.19	c	a	c	b	a	8.62	9.44	4.71	6.51	7.5	a	c	c	a	a
x564	9.89	7.93	1.56	7.53	7.3	c	a	c	b	b	7.82	2.16	4.16	8.78	8.87	a	b	b	a	c	9.57	7.86	9.32	8.65	7.86	a	c	b	a	c	0.51	8.81	1.2	2.12	4.22	a	b	c	a	b
x565	8.28	9.15	3.59	4.82	4.82	b	a	b	a	a	4.61	3.79	3.24	7.3	7.3	b	a	a	a	c	4.09	2.07	8.38	9.85	2.68	b	a	a	a	c	3.76	7.25	9.45	1.79	2.95	a	b	a	c	b
x566	0.09	9.61	7.38	8.58	6.84	c	c	b	b	a	9.65	6.39	1.17	9.03	5.23	c	c	b	b	b	6.37	2.43	5.06	9.47	0.3	b	a	c	a	b	0.46	5.22	2.59	9.09	8.82	a	a	a	b	b
x567	6.58	0.15	7.32	4.82	4.82	b	a	a	a	c	7.35	4.02	3.19	7.3	7.3	b	a	a	a	c	0.73	2.49	9.35	8.21	8.5	a	b	b	a	c	2.78	1.46	6.21	4.19	3.27	c	a	b	a	b
x568	9.91	0.18	2.21	6.08	1.32	a	c	a	b	a	1.5	9.51	4.34	4.34	4.34	b	a	c	b	b	7.89	6.33	1.19	1.19	1.19	c	a	c	b	a	8.11	2.79	1.14	5.03	4.18	a	a	a	a	b
x569	9.58	7.52	3.6	0.22	9.88	b	a	a	b	b	7.72	8.48	5.45	9.62	3.41	b	b	b	c	b	8.67	1.57	4.69	5.85	5.71	b	b	c	c	b	2.26	5.55	3.85	1.39	1.45	c	a	a	b	b
x570	7.08	8.55	1.14	5.68	8.7	c	c	c	b	a	0.25	6.8	5.3	9.69	5.18	a	c	c	b	c	0.81	8.57	5.72	2.62	7.34	c	b	c	b	b	7.77	8.87	1.29	4.56	5.73	c	c	b	b	c
x571	4.54	1.11	6.42	1.32	5.26	a	b	b	b	b	1.52	1.59	8.92	4.92	4.92	b	c	c	a	c	9.59	8.02	6.06	0.47	0.47	c	b	c	c	a	0.58	6.17	5.53	3.38	1.07	a	a	a	c	b
x572	0.36	4.91	8.49	5.44	1.16	a	b	b	b	a	7.88	1.77	5.85	0.31	4.43	c	a	a	a	a	2.26	1.68	6.32	1.48	4.81	b	b	b	b	a	5.95	0.6	1.89	2.43	1.35	c	b	c	c	c
x573	0.2	7.5	7.49	4.82	4.82	b	a	b	a	c	6.52	3.41	0.02	7.3	7.3	b	a	b	a	b	4.5	6.02	3.71	7.97	9.69	a	a	b	a	b	6.29	6.96	3.96	3.88	1.72	b	b	c	a	c
x574	4.65	7.52	7.97	2.56	4.64	b	c	a	c	b	9.33	9.96	1.52	1.47	7.82	c	c	a	a	a	1.73	1.93	4.95	3.8	5.3	c	c	a	b	c	3.47	3.33	8.16	2.56	4.81	c	a	c	a	a
x575	2.4	1.81	9.67	2.96	3.22	b	a	c	b	b	6.07	8.4	0.27	6.78	2.04	b	c	b	c	c	3.74	2.55	0.66	8.94	8.57	a	b	c	c	c	3.41	6.28	0.2	8.61	1.22	c	c	c	b	c
x576	0.34	0.89	3.22	1.62	9.09	b	c	c	a	b	2.14	3.86	7.87	0.15	0.47	b	c	c	c	b	7.69	0.66	8.91	8.19	8.52	b	c	a	c	b	7.92	9.7	6.97	5.7	4.96	b	c	c	c	b
x577	3.06	9.45	9.64	4.82	4.82	b	a	b	a	a	1.4	9.15	3.35	7.3	7.3	b	a	a	a	b	2.54	4.13	8.42	2.33	4.9	b	b	b	b	b	1.03	6.4	4.77	3.34	1.99	c	a	b	c	c
x578	3.45	5.65	6.93	1.91	9.11	b	c	c	a	a	2.13	4.05	0.31	3.59	3.71	b	a	c	a	b	3.45	4.31	9.53	9.71	5.01	a	a	a	c	a	7.35	5.43	3.75	8.33	7.08	a	b	a	a	c
x579	3	7.6	6.17	7.29	0.6	c	a	a	a	a	8.07	5.7	2.85	3.94	0.79	c	a	b	c	a	4.09	8.56	2.55	7.55	1.58	b	a	a	a	a	7.66	5.97	5.27	4.77	5.85	b	a	a	a	b
x580	2.37	3.31	8.22	3.05	9.98	b	c	b	c	a	9.95	7.03	5.51	1.43	4.91	c	c	b	b	a	5.32	4.58	9.27	5.3	4.74	c	c	b	b	a	0.57	3.03	7.28	3.29	8.28	c	a	c	b	c
x581	9.57	5.46	9.77	2.01	9	b	c	a	a	a	9.97	9.97	3.9	0.91	3.59	c	b	b	c	c	2.2	2.2	4.48	7.04	9.7	c	a	b	b	b	9.69	5.68	7.73	2.61	3	c	c	b	b	c
x582	2.79	0.85	2.63	7.29	2.26	b	c	b	a	b	4	5.14	5.17	3.77	8.5	a	c	c	a	b	8.77	6.6	1.74	9.66	6.5	b	a	c	c	b	7.99	5.8	9.34	6.28	2.52	c	a	b	a	a
x583	4.82	4.33	1.67	1.06	6.12	b	b	a	a	c	9.97	9.97	5.21	8.68	6.2	c	c	b	b	a	2.2	2.2	1.46	6.57	9.36	c	a	b	b	c	8.42	8.68	3	8.91	7.4	c	c	a	b	c
x584	6.44	9.21	4.7	8.91	6.61	b	a	a	b	b	5.78	6.24	8.35	0.51	6.68	b	a	b	c	b	8.48	7.39	2.77	8.25	7.75	b	b	b	c	b	8.35	3.66	8.67	4.79	7.6	c	b	c	a	b
x585	1.84	4.15	6.55	6.2	9.8	b	a	c	c	a	9.97	9.97	1.83	8.04	5.86	c	c	b	c	b	2.2	2.2	0.33	4.18	8.24	c	b	b	c	a	2.17	1.17	5.3	0.59	8.67	c	b	a	a	c
x586	9.21	2.92	8.19	4.82	4.82	b	a	b	a	a	1.98	2.89	6.55	7.3	7.3	b	a	b	a	b	0.43	0.12	5.98	1.14	1.21	a	b	a	b	a	0.58	4.41	1.25	6.03	1.63	b	b	c	b	b
x587	4.46	2.15	6.38	1.42	0.73	c	a	c	c	b	9.78	1.69	5.44	7.09	4.24	b	a	c	c	b	0.51	3.98	5.86	2.7	1.2	b	b	a	c	b	9.09	1.72	7.89	8.72	8.03	b	b	a	b	b
x588	1.44	4.05	8	4.82	4.82	b	a	c	a	c	2.56	4.71	5.98	7.3	7.3	b	a	b	a	b	7.39	2.98	8.09	2.98	9.51	a	a	a	c	b	1.31	3.97	1.54	0.63	7.83	c	a	c	b	c
x589	6.45	6.59	9.92	5.88	2.42	a	a	c	c	a	7.95	5.42	3.79	1.66	2.46	b	c	b	a	b	9.56	3.58	0.18	7.02	8	c	a	b	c	b	4.9	9.94	9.98	6.78	5.81	a	c	b	a	b
x590	1.1	5.45	5.41	7.91	1.1	c	b	c	b	b	1.52	2.45	1.24	4.92	4.92	c	c	a	b	a	6.34	4.41	3.94	0.47	0.47	c	c	b	c	c	8.01	3.03	7.36	3.68	9.91	c	c	c	c	c
x591	3.77	3.17	0.62	8.38	6.47	c	b	b	b	b	4.27	2.35	2.21	7.86	4.73	b	a	a	a	a	2.14	1.93	6.8	0.78	9.56	c	a	a	c	a	2.72	2.94	3.54	8.58	7.92	a	a	b	a	c
x592	9.62	7.56	0.78	1.58	2.66	a	b	b	c	b	6.27	9.7	6.2	3.88	7.23	a	b	b	c	a	1.85	7.08	3.6	1.43	1.11	c	b	c	b	a	2.41	8.37	7.34	1.53	4.25	b	c	b	b	b
x593	8.83	0.68	4.72	3	4.19	c	b	c	a	c	1.25	1.53	4.32	4.92	4.92	a	b	a	a	b	9.58	5.63	7.71	0.47	0.47	a	a	c	b	a	0.28	6.62	1.69	8.87	9.63	a	c	b	b	c
x594	9.7	6.8	8.18	9.64	1.56	a	b	b	b	b	7.7	2.42	4.62	7.97	9.82	c	b	c	a	a	6.66	6.74	4.34	5.04	3.55	c	b	c	b	b	1.58	3.27	1.58	0.52	7.41	c	b	c	b	c
x595	4.43	9.04	0.57	4.82	4.82	b	a	c	a	b	5.73	8.43	8.3	7.3	7.3	b	a	c	a	b	9.21	6.87	2.82	6.15	2.3	b	c	c	a	c	2.78	6.42	8.9	7.18	7.94	a	b	b	a	c
x596	2.03	2.86	3.25	3.78	6.21	b	c	a	b	c	9.97	9.97	2.43	3.18	0.5	c	a	b	a	a	2.2	2.2	2.72	0.98	6.36	c	b	b	b	a	5.87	3.69	1.7	6.15	2.27	a	c	b	b	b
x597	9.34	9.48	0.2	4.82	4.82	b	a	a	a	b	2.61	7.44	3.93	7.3	7.3	b	a	a	a	a	4.76	5.97	7.34	6.59	6.29	c	a	b	b	b	2.75	7.89	6.19	8.07	0.59	c	a	c	c	a
x598	8.77	7.44	8.3	0.65	6.49	c	c	c	a	a	4.32	5.32	4.26	4.92	4.92	c	c	c	a	b	5.94	3.45	9.37	0.47	0.47	c	c	c	a	c	5.03	7.85	7.29	4.86	1.68	b	a	b	a	b
x599	5.88	9.38	3.87	8.84	6.24	c	c	c	c	a	0.19	9.76	1.97	6.59	5.94	b	c	b	c	b	7.75	2.03	3.83	1.85	2.29	b	a	a	c	b	5.41	6.47	9.16	8.99	4.33	c	a	a	a	c
x600	1.79	4.58	8.1	7	2.34	a	c	b	a	a	4.72	0.98	3.38	1.93	3.98	b	a	c	c	b	9.34	7.03	9.15	3.87	7.02	b	b	a	c	b	6.42	1.54	1.87	0.1	0.8	b	a	a	b	a
x601	1.47	7.93	4.83	6.06	1.45	b	b	b	b	b	4.3	4.05	8.66	4.92	4.92	a	c	a	c	a	4.89	7.53	6.71	0.47	0.47	a	c	c	a	b	2.36	1.91	9.36	1.08	3.86	b	b	c	a	a
x602	5.79	0.55	3.9	7.6	7.97	b	a	b	c	c	1.31	3.01	0.14	1.57	3.09	c	c	a	c	c	4.35	2.46	0.52	4.06	2.14	c	c	a	b	b	8.61	5.21	1.31	1.07	2.79	a	b	a	c	b
x603	4.34	3.1	9.74	3.86	2.83	a	b	a	a	a	1.76	6.7	4.62	9.84	5.17	c	b	b	b	b	5.14	8.02	10	8.8	8.78	c	b	b	a	c	8.23	7.21	3.57	3.03	3.75	c	b	c	b	c
x604	0.2	9.49	9.29	6.65	7.17	a	b	a	b	c	5.22	4.14	1.09	3.5	8.34	b	a	a	b	a	2.42	2.56	2.82	3.51	1.6	b	c	a	b	a	5.32	8.57	3.32	9.57	6.67	a	c	c	b	b
x605	8.94	3.06	5.11	2.02	9.08	a	a	a	b	a	5.57	7.12	5.76	1.37	2.77	a	a	b	a	c	4.73	0.62	4.42	1.02	2.68	c	c	b	b	c	7.7	7.17	4.24	4.6	0.72	a	a	b	c	a
x606	2.22	0.07	5.7	3.56	3.9	a	c	b	c	b	9.97	9.97	3.79	5.65	7.61	c	b	b	a	a	2.2	2.2	1.12	3.54	1.67	c	c	b	c	a	7.58	0.71	0.18	1.95	3.93	b	a	b	c	a
x607	4.19	5.35	0.76	1.41	1.54	b	b	b	a	b	9.5	7.42	4.34	4.34	4.34	c	a	c	b	b	4.95	0.02	1.19	1.19	1.19	a	a	c	b	a	6.86	2.2	7.02	1.23	8.49	b	a	c	b	a
x608	0.32	7.09	7.68	5.72	2.35	c	c	c	b	b	6.86	8.24	5.42	2.34	6.17	c	c	b	a	c	6.92	9.43	9.91	9.31	7.91	c	c	c	a	a	2.74	1.41	7.81	0.16	8.61	b	c	c	b	a
x609	5.13	1.11	6.76	1.93	6.06	b	a	a	c	c	9.81	0.88	9.84	5.53	1.37	c	c	a	b	c	6.74	4.92	4.95	7.61	5.05	c	c	b	c	a	8.27	1.63	9.66	8.59	4.61	b	a	c	b	c
x610	1.74	8.95	6.38	7.8	5.82	b	c	c	a	a	4.61	9.61	4.34	4.34	4.34	c	a	c	b	b	1.05	2.95	1.19	1.19	1.19	b	a	c	b	c	5.21	1.3	7.95	3.27	6.93	b	c	a	a	b
x611	7.43	6.21	7.25	0.41	0.71	c	b	b	c	a	9.97	9.97	6.46	6.18	7.17	c	c	b	c	b	2.2	2.2	1.2	2.92	3.11	c	c	b	b	a	0.19	3.68	9.9	4.97	6.79	c	b	c	c	b
x612	6.51	6.87	2.44	4.82	4.82	b	a	c	a	a	6.88	4.61	4.44	7.3	7.3	b	a	c	a	a	2.26	0.28	6.46	2.11	5.74	b	c	c	a	c	9.89	7.06	3.93	1.46	9.72	a	a	a	b	c
x613	1.66	4.43	7.62	4.82	4.82	b	a	c	a	a	8.71	2.08	4.58	7.3	7.3	b	a	b	a	c	6.22	4.69	6.69	0.75	4.17	c	c	b	c	b	4.35	8.32	2.41	7.91	4.09	a	c	c	a	b
x614	9.3	0.11	6.67	8.32	0.74	a	b	b	b	b	6.82	5.2	0.08	4.92	4.92	b	b	b	c	c	2.5	9.42	4.23	0.47	0.47	a	a	a	c	b	9.44	3.99	6.06	9.89	4.39	a	c	c	a	b
x615	7.93	6.66	0.83	4.82	4.82	b	a	a	a	a	8.79	6.44	2.27	7.3	7.3	b	a	b	a	c	9.89	2.35	8.59	8.43	2.72	a	a	c	a	c	6.49	3.14	6.95	2.38	9.03	b	b	a	b	a
x616	5.61	3.39	5.97	6.82	1.14	a	c	a	c	c	9.31	6.82	4.18	3.77	8.44	a	c	b	a	a	1.34	1.46	6.06	5.77	2.43	a	b	b	a	b	2.74	4.27	1.97	3.34	6.53	a	a	c	c	a
x617	6.83	0.36	0.46	4.82	4.82	b	a	c	a	b	9.21	8.75	5.66	7.3	7.3	b	a	c	a	b	6.53	1.41	2.59	0.32	9.33	b	a	a	b	b	9.05	4.47	5.74	7	2.88	b	b	b	a	c
x618	4.76	4.51	3.57	9.62	3.39	c	a	b	b	c	5.94	9.61	2.99	1.59	3.46	b	a	c	c	b	5.79	9.3	2.21	2.99	1.59	b	a	a	c	b	4.77	6.14	5.36	5.71	7.85	b	c	b	b	b
x619	4.02	5.02	9.41	0.37	0.55	a	a	b	c	a	1.19	3.68	7.95	7.47	0.17	c	b	c	b	a	3.39	1.76	9.24	1.92	9.59	a	b	b	c	a	1.74	4.26	0.68	9.63	5.87	a	a	a	c	a
x620	2.02	9.83	2.92	4.16	5.73	b	a	a	a	b	9.97	9.97	4.43	9.24	8.48	c	c	b	c	b	2.2	2.2	7.39	6.26	6.28	c	b	b	c	c	2.3	3.87	2.64	9.54	8.15	b	b	c	b	a
x621	3.34	8.88	7.25	3.91	4.39	a	b	b	b	c	9.29	6.1	7.99	4.69	1.61	b	c	a	c	b	5.92	9.56	4.02	1.05	8.34	b	c	c	c	b	6.05	8.76	0.69	8.28	1.81	c	c	b	a	b
x622	1.65	8.63	3.16	2.98	1.97	a	c	b	c	a	3.01	1.35	4.34	4.34	4.34	b	a	c	b	b	1.36	4.84	1.19	1.19	1.19	a	a	c	b	a	7.61	6.72	9.57	4.51	1.88	b	a	c	b	b
x623	9.67	7.56	6.75	0.36	1.21	b	c	b	c	c	9.02	8.5	1.16	2.99	2.06	b	a	c	c	b	5.63	7.36	0.17	5.38	8.35	b	a	c	c	b	5.57	1.76	6.88	5.37	4.68	a	c	b	c	a
x624	0.2	0.08	1.47	8.12	8.85	c	a	c	a	a	1.58	0.2	3.92	6.47	3.16	c	c	a	a	a	8.7	9.86	9.1	0.83	0.98	c	c	b	b	c	7.17	9.43	3.15	6.62	5.36	b	a	a	b	b
x625	3.33	4.24	8.67	1.82	6.5	b	a	b	c	b	7.85	2.28	4.53	8.44	2.55	b	b	a	a	c	4.03	1.09	3.83	2.65	8.72	b	c	a	b	a	5.6	1.62	8.81	8.88	2.88	b	b	b	b	a
x626	2.89	3.53	8.9	6.56	3.51	c	b	c	a	b	7.69	1.98	9.03	3.24	2.63	b	a	a	c	b	5.43	6.47	6.31	9.02	1.35	b	b	b	c	b	8.41	2.01	9.51	0.7	8.59	b	b	a	b	b
x627	3.88	1.28	4.94	5.54	8.09	b	b	a	b	b	5.94	6.06	7.19	3.62	2.45	c	b	c	b	a	9.78	9.85	3.14	6.12	7.17	b	b	c	c	b	7.24	2.09	6.83	7.07	2.96	a	a	b	c	c
x628	9.17	9.57	8.36	1.59	4.04	b	b	b	a	c	9.96	8.08	5.61	5.07	6.09	c	b	c	b	b	4.59	5.13	9.47	7.99	3.72	c	a	a	a	a	1.88	6.29	0.34	8.92	2.07	c	c	a	b	b
x629	3.42	4.72	3.72	9.96	9.37	a	c	a	b	b	9.76	9.22	6.11	2.68	0.61	c	c	c	b	b	3.83	8.29	1.85	8.82	8.35	c	c	a	b	c	5.6	5.25	7.61	4.97	9.4	c	a	a	b	a
x630	6.2	7.86	2.21	6.3	7.64	b	c	a	c	c	2.6	7.16	2.76	1.43	6.01	c	c	c	c	b	3.34	2.68	4.34	6.26	0.32	c	c	a	c	a	6.62	7.67	5.51	4	4.35	c	b	b	b	a
x631	8.52	5.56	7.29	0.2	0.92	a	c	b	c	c	2.94	3.75	6.97	4.7	4.84	b	a	c	c	b	2.24	3.84	5	9.21	8.48	b	b	c	c	b	8.79	5.93	5.19	3.77	5.54	b	c	c	b	a
x632	3.99	5.13	8.01	4.82	4.82	b	a	c	a	b	1.55	2.8	9.08	7.3	7.3	b	a	c	a	c	3.36	4.45	1.76	3.21	1.98	c	a	a	a	b	8.22	0.87	2.07	5.46	3.71	b	c	c	b	b
x633	4.97	7.93	9.68	4.82	4.82	b	a	c	a	b	5.22	5.33	5.43	7.3	7.3	b	a	c	a	b	0.62	1.12	2.27	0.75	0.1	b	b	c	b	b	0.82	4.31	2.08	9.81	0.69	a	c	b	c	b
x634	1.88	4.16	0.51	1.11	2.5	c	b	a	c	b	9.97	9.97	2.27	5.49	5.2	c	a	b	c	c	2.2	2.2	4.06	6.04	8.69	c	c	b	a	a	0.16	4.58	3.42	0.19	3.87	c	c	a	a	c
x635	6.84	9.92	8.19	2.06	5.93	c	b	b	c	c	7.12	6.68	6.64	4.92	4.92	c	c	a	c	c	3.27	2.47	4.19	0.47	0.47	c	c	b	a	b	3	3.7	4.04	0	0.36	c	b	c	b	c
x636	0.52	1.79	1.24	4.82	4.82	b	a	b	a	b	8.18	5.25	3.12	7.3	7.3	b	a	c	a	b	5.48	6.05	0.78	2.17	6.49	b	a	c	b	c	6.56	0.85	0.63	4.08	6.8	c	a	a	b	c
x637	9.05	2.19	2.69	3.57	5	a	c	a	a	c	1.01	2.26	9.14	5.8	7.11	b	b	b	c	b	1.75	3.51	6.95	1.61	0.72	b	a	b	c	b	5.95	1.77	3.31	2.17	6.59	a	b	c	b	c
x638	9.52	2.65	0.92	4.82	4.82	b	a	b	a	c	6.33	9	6.84	7.3	7.3	b	a	c	a	b	0.97	5.96	5.23	8.95	5.62	c	b	a	c	a	8.14	1.54	7.42	8.67	6.95	b	a	a	a	a
x639	4.24	2.6	4.22	4.33	3.04	a	c	c	a	c	9.97	9.97	0.09	4.92	4.92	c	c	b	c	c	2.2	2.2	7.18	0.47	0.47	c	b	b	c	b	0.73	7.46	1.49	2.13	8.64	a	b	b	c	b
x640	7.02	4.65	9.14	0.46	6.1	a	c	a	a	c	4.31	2.76	6.55	1.74	2.57	c	c	b	c	a	8.43	1.81	7.65	2.12	4.2	c	c	c	a	b	8.78	3.41	5.27	8.87	3.54	b	a	a	c	b
x641	8	2.67	3.05	4.82	4.82	b	a	a	a	a	9.47	9.86	1.15	7.3	7.3	b	a	b	a	b	2.83	0.42	9.12	7.95	2.83	c	a	c	b	a	1.19	8.23	0.54	2.64	8.36	a	c	c	a	c
x642	9.26	5.21	4.7	2.4	6	c	b	a	a	a	7.57	3.93	9.03	4.92	4.92	a	c	b	b	b	4.77	2.18	3.87	0.47	0.47	a	c	c	b	a	0.14	6.88	6.82	4.65	2.95	a	c	b	c	b
x643	5.72	4.27	2.62	1.61	3.24	c	c	c	b	b	6.57	3.65	4.87	5.95	6.51	b	a	a	b	a	1.73	3.83	0.25	1.24	5.13	a	a	a	a	a	2.84	3.67	2.45	9.96	1.55	c	b	b	b	c
x644	9.46	5.43	6.61	2.94	6.57	c	a	c	c	b	2.03	1.81	4.34	4.34	4.34	a	a	c	b	a	5.18	8.06	1.19	1.19	1.19	a	a	c	b	a	6.19	9.05	2.22	5.34	7.6	a	c	a	b	c
x645	6.77	0.9	2.34	2.71	9.66	b	c	c	a	b	1.71	2.92	6.17	6.93	9.15	b	c	c	c	b	4.98	0.57	0.74	0.41	7.72	a	b	a	b	a	0.83	4.18	3.76	6.52	4.99	b	b	c	b	b
x646	1.85	7.82	2.71	4.77	6.83	b	b	a	b	a	6.52	5.18	8.12	6.32	5.62	c	c	a	b	b	3.23	3.84	4.77	3.47	4.57	c	c	a	b	b	7.67	5.08	7.64	5.1	4.03	a	a	b	a	c
x647	9.36	4.41	8.5	2.69	3.51	a	a	a	a	c	9.81	7.77	6.31	7.79	8.03	c	c	a	c	b	7.88	6.04	2.54	5.26	7.61	c	c	c	c	b	9.5	8.26	5.48	7.36	7.08	b	a	b	c	b
x648	5.84	7.35	8.22	5.97	3.16	b	b	a	c	b	7.79	1.99	4.34	4.34	4.34	a	a	c	b	b	3.3	1.82	1.19	1.19	1.19	a	a	c	b	c	5.27	7.54	3.21	5.02	3.96	c	c	a	a	b
x649	4.96	1.23	3.87	0.34	5.89	b	c	b	a	c	1.29	5.87	7.14	0.2	3.34	b	a	c	c	b	7.96	5.92	2.95	8.54	7.43	b	a	a	c	b	0.77	4.51	2.77	3.11	5.27	b	b	c	b	c
x650	8.98	4.27	3.83	7.38	0.33	a	c	b	b	c	5.76	4.94	9.32	7.9	7.81	a	c	a	c	a	4.12	5.06	7.19	3.76	5.64	a	a	c	b	a	7.69	6.73	5.21	2.67	7.17	a	a	c	c	b
x651	1.66	9.79	2.2	4.82	4.82	b	a	b	a	c	2.69	6.07	3.91	7.3	7.3	b	a	c	a	c	8.71	5.45	6.3	4.93	3	c	a	c	c	c	5.6	4.69	3.23	2.12	0.57	a	c	c	a	a
x652	9.44	6.42	7.3	4.82	4.82	b	a	b	a	a	2	3.44	7.07	7.3	7.3	b	a	c	a	a	9.73	6.12	4.86	8.76	7.6	b	a	b	c	b	8.81	8.34	3.34	7.07	0.79	a	b	b	b	b
x653	3.05	2.92	1.61	3.43	8.33	c	a	b	b	b	6.07	8.88	2.53	1.98	6.7	b	b	c	c	b	1.97	2.5	1.12	5.52	9.94	b	b	b	c	b	4.22	4.04	3.98	8.68	7.83	b	c	b	b	b
x654	2.67	2.21	7.44	9.51	8.12	c	a	c	b	b	4.21	3.01	4.34	4.34	4.34	b	a	c	b	c	2.35	5.58	1.19	1.19	1.19	c	a	c	b	b	5.3	9.36	4.27	6.22	0.19	c	b	a	a	a
x655	5.7	9.85	6.94	4.82	4.82	b	a	b	a	c	7.94	2.78	4.48	7.3	7.3	b	a	b	a	b	5.56	4.23	5.21	7.83	2.28	a	c	c	c	c	3.44	5.26	5.11	9.79	1.53	c	c	b	a	b
x656	9.47	3.06	4.47	6.35	1.42	b	a	a	b	c	8.32	3.91	4.34	4.34	4.34	b	a	c	b	a	0.46	4.5	1.19	1.19	1.19	b	a	c	b	b	0.7	0.67	6.23	5.74	3.57	b	a	a	b	c
x657	4.63	2.57	1.56	9.45	1.1	c	b	b	a	a	9.97	9.97	4.76	7.69	4.59	c	c	b	c	c	2.2	2.2	1.97	4.32	0.41	c	b	b	a	c	5.9	1.93	9.73	4.01	2.78	b	a	a	c	a
x658	0.82	7.64	8.79	1.14	9.58	b	a	b	b	c	3.27	6.85	1.29	4.93	8.72	b	b	c	c	b	3.45	9.12	7.61	3.45	1.93	b	b	b	c	b	7.66	1.7	9.27	7.41	5.91	c	b	c	c	a
x659	2.12	5.43	8.6	2.6	5.23	a	a	c	c	c	7.65	8.33	4.03	8.36	1.48	b	c	a	c	a	7.63	1.29	7.54	5.19	2.56	c	b	b	a	c	9.51	6.56	2.25	4.03	9.52	b	c	c	c	b
x660	3.99	0.57	5.4	3.7	8.1	c	b	a	c	c	9.97	9.97	6.79	3.15	7.96	c	c	b	c	a	2.2	2.2	9.09	1.02	8.16	c	c	b	c	a	1.39	2.84	4.72	8.31	6.83	b	c	a	b	c
x661	0.24	9.98	5.02	4.66	3.61	c	a	b	a	b	9.58	9.9	8.21	1.14	4.62	b	a	c	b	c	3.69	5.62	0.15	8.17	1.82	b	c	b	a	b	2.49	8.89	8.77	8.24	9.65	c	c	a	a	c
x662	4.99	2.54	6.96	1.28	0.33	b	a	a	c	b	9.97	9.97	8.47	4.92	4.92	c	b	b	b	a	2.2	2.2	10	0.47	0.47	c	c	b	a	a	2.6	9.78	1.14	2.73	8.4	b	b	a	c	a
x663	4.13	9.47	2.93	9.83	9.79	c	a	c	b	c	6.33	5.5	8.28	6.36	0.01	a	a	a	a	c	0.65	4.91	5.75	7.95	4.01	c	b	b	a	a	9.27	4.43	7.79	8.18	2.85	c	c	b	a	b
x664	6.17	7.36	3.54	6.28	2.84	a	b	a	a	b	3.56	6.9	2.71	2.81	5.03	a	c	a	c	b	6.69	6.1	1.32	1	7.82	c	b	b	a	a	5.62	4.32	3.37	0.3	1.85	c	a	a	a	b
x665	3.29	4.01	6.51	4.17	9.8	c	b	b	a	b	5.4	7.13	1.37	4.25	2.48	b	a	b	c	b	3.74	1.06	2.71	7.4	1.93	b	b	b	c	b	7.29	2.27	8.88	3.15	1.37	a	c	c	a	c
x666	9.55	8.3	0.03	2.65	7.2	b	c	b	a	b	6.66	0.2	4.34	4.34	4.34	c	a	c	b	b	3.2	9.62	1.19	1.19	1.19	c	a	c	b	c	1.75	2.85	3.51	9.84	4.73	a	b	b	a	c
x667	0.84	6.38	4.96	4.82	4.82	b	a	c	a	a	9.3	5.6	5.47	7.3	7.3	b	a	a	a	a	6.38	5.64	8.87	8.73	1.55	c	c	c	a	c	9.49	1.65	3.23	4.24	7.65	b	c	b	c	b
x668	6.28	1.57	5.88	0.15	3.51	a	b	b	a	c	3.1	0.65	4.3	4.92	4.92	c	c	c	a	b	5.76	5.99	4.97	0.47	0.47	c	c	c	a	c	9.97	1.57	5.04	9.89	8.15	b	a	a	b	b
x669	8.82	8.03	9.26	3.47	1.56	b	b	a	a	c	2.45	0.09	0.29	8.61	8.09	c	b	a	a	c	4.45	5.64	4.06	5.93	3.95	a	b	a	a	c	5.3	5.64	0.34	6.35	6.99	c	b	a	c	b
