X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x586	7.25	7.36	7.54	0.53	4.36		b	c	c	c	6.68	1.73		0.25		c	a	b	b	b	2.46	2.83	5.06	7.17	8.13	b		a	c	a	2.49		5.64	9.74	1.68	c	b	c	a	b
x587	7.68	8.39	5.24	1.91	8.92	b	a	b	b	b	5.31	5.05	4.84	1.01	3.35	c	a	a	a	a	4.02	0.56	5.24	3.22	1.27	a	c	a	c	c	2.04	3.2	3.21	5.39	6.78	b	c	c	c	c
x588	2.68	2.35	2.1	2.33	8.55	b	c	a	b	a	8.35	5.07	9.38	5.85	3.89	c	b	b	c	a	3.26	9.14	7.64	5.52	8.14	a	c	b	b	c	1.8	9.64	2.77	8.42	8.33	b	c	a	a	b
x589	0.33	1.43	1.89	4.57	8.92	c	b	a		c	4.31	4.55	1.57	1.98	1.26	b	a	c	a	b	5.93	8.08	8.71	8.08	8.24	a	a	a	a	a	5.73	6.86	0.25			c	a	c	a	c
x590	6.14	6.99	8.32	3.09	7.61	b	a	c	a	c	5.19	2.07	7.64	3.58	1.21	a	a	c	b	a	1.65	2.3	3.22	2.1	6.16	c	b	c	c	a	0.09	7.44	4.02	3.07	6.27	c	b	b	c	a
x591	6.88	8.11	9.38	6.88	4.38	c	a	a	c	c	8.68	3.92	8.33	0.37	4.52	b	a	c	b	a	9.08	7.93	5.17		0.59	a	a	a	b	b	5.85	3.52	7.43	8.22	7	b	a	c	a	b
x592	4.84	1.55	8.81	0.74	0.56	b	c	b	c	c	8.97	3.49	7.4	1.91	4.6	a	c		b	a		7.59	8.92	1.88	2.83	a	a	b	a	a	3.76	1.6	7.59	6.39		c	b	b	c	b
x593	8.64	0.78	1.88	8.38	4.78	a	c	c	c	c	1.88	5.15	4.97	4.94	3.88	b	b	c	c	b	1.96			8.28	6.24	a	a	c	a	a	4.16	8.3	3.69	8.33	7.68	b	c	b	a	b
x594	8.41	3.29	4.27	6.88	6.97	c	c	b	c	b	6.7	2.33	8.52	0.34	4.62	a	c	a	c	b	6.31	6.14	8.31	8.14	8.94	b	a	b	a	a	1.39	8.93	1.7	4.19	9.82	b	b	b	c	b
x595	6.6	8.99	3.58	5.56	2.31	a	c	c	b	c	9	0.38	9.41	2.5		a	a	c	a	c	6.93	6.53	5.74	2.71	8.56	a	b	b	b	c	7.86	9.48	5.82	1.05	9.65	a	c	b	a	c
x596	1.17	7.85	8.97	0.78	4.58	c	c	c	c	b	5.11	3.2	9.76	3.87	5.8	a	c	a	a	b	4.51	5.45	9.06	4.94	7.55	b	b	a	a	c	4.61	4.33	4.79	1.63	7.61	a	a	c	b	b
x597	0.13	4.84	9.99	0.84	9.76	b	b	b	c	c	5.18	3.16	0.58	6.09	6.1	c	c	a	a	a	8.13	5.15	1.6	2.96	9.02	c	c	b	a	a	0.95	1.38		4.88	5.63	b	a	a	a	b
x598	3.26	1.04	5.53	9.87	7.31	a	c	b	a	b	5.55	6.39		8.36	0.31	a	b	a	c	a	0.67	7.34	3.2	0.99	3.74	b	a	a	a	a	9.33	4.63	4.22	0.39	8.08	a	c	a	b	b
x599		5.53	6.45	7.42	9.26	a	b	b	b	c	8.37	1.51	1.47	5.75	3.81	a	a	b	a	c	3.91	8	9.96	2.36	4.38	c	b	c	a	a	7.57	7.48	2.33	0.4	3.65	b	c	c	c	a
x600	8.32	8.43	0.81	0.44	1.95	b	a	c	a	b	8.61	4.34	7.42	2.52	5.52	c	b	c	a	c	8.29	2.96	0.2	8.6	5.24	a	b	c		b	3.66	5.54	6.44	3.95	5.71	a	a	b	a	
x601	6.6	5.38	9.45	6.84	7.3	a	b	b	a	c	2.76	3.35	7.94	4.68	6.74	b	b	b	b	a	6.34	8.6	9.32	1.3	0.81	c	a	a	b	b	10	9.96	7.06	4.52	0.34	b	c	a	c	a
x602	9.94	3.72	9.29	9.97	0.14	a	b	c	b	c	8.04	3.54	6.37	2.66	1.87	c	b	a	b	a	7.96	5.97	9.41	8.57	6.91	a	a	a	a	c			7.21	2.1	7.33	b		a	b	a
x603	0.18	3.94	4.21	8.68	8.52	a	c	c	a	b	6.17	7.03	1.27	0.86	7.7	c	c	c	b		3.65	5.33	2.71	0.59	4.5	c	a	c	b	c	4.1	1.36	0.07	2.15	9.89	c	c		b	a
x604	8.14	2.03	4.28	2.91	3.75	b	b	b	b	a	5.71	2.45	4.02	9.7	7.05	b	c	b	c	b	1.91	4.46	2.65	9.6	1.65	b	a	b	a	c	0.15	1.8	8.13	8.36	0.34	c	b	a	b	c
x605	3.1	3.62	4.89		6.86	a	a	b	c	c	9.22	7.31	5.17	7.75	5.9	b	c	b	b	c	9.14	1.1	2.02	1.74	0.36	a	a				9.01	1.17	3.67	0.99	6.68	a	a	b	a	c
x606	1.62	4.86	9.33	3.38	5.15	a	c	a	b	a	8.46	3.92	8.76	3.18	2.61	c	b		b	a	0.03	5.47	4	6.36	7.13	b	a	a	b	a	1.24	5.47	3.02	5.09	8.69	c	b	b	c	a
x607	0.77	8.08	1.06	9.09	9.02	b	c	b	c	c	1.09	2	2.59	5.38	6.75	c	a	b	c	a	3.89	2.94	0.33	4.48	0.59	c	b	a	c	c	6.61	6.65	7	2.88	0.5	c	b	a	c	
x608		3.69	7.13	8.41	5.15	b	a	c	b	b	5.39	10	6.41	9.31	5.8	a	c	a	b	b	5.47	3.07	1.4	1.99	8.39	a	b	c	b	b	9.18	0.9	0.8	3.17	8.5	a	a	a	a	a
x609	3.03	5.89	1.72	4.02	7.81	c	c	a	b	a	3.97	7.24	3.81	3.68	6.52	c	c	a	c	a	0.8	3.12	1.38	1.28	5.86	c	c	a	b	a	7.57	5.78	6.37	4.07	4.4	a	a	b	c	a
x610	3.14	6.38	0.93	6.39	0.21	a	b	a	c	c	1.51	0.35	1.94	4.67	6.36	b	b	a	a	b	7.8	9.15	5.16	1.94	5.98	c	c	c	a	b	7.34	5.75	6.72	5.65	4.62	a	a	a	a	b
x611	5.24	6.75		0.2	0.05	c	c	c	b		7.27	8.35	9.26	3.45	7.42		b	a	a	b	7.7	3.3	5.5	0	4.93	a	c		c	c	6.57	2.22	2.56	0.51	0.01		a	b	b	b
x612	7.59	4.27	3.32	0.14	1.1	c	b	c	b	c	7.2	8.95	8.92	1.95		a	b	c	c	c	4.08	4.45	6.29	1.06		c	a	c	b	a	9.1	2.18	3.87	6.72	5.34	c	c	c	c	a
x613	6.82	3.6	0.8	2.6	7.64	c	b	c	a	c	4.74	9.44	9.4	6.86	4.81	a		b	a	b	6.91	6.84	8.94	2.05	0.96	a	a	b	b	c	3.44	5.45	3	7.2	9.08	c	b	a	a	a
x614	9.11	0.4	3.47	3.63	6.97	b	c	c	b	a	6.44	0.7	0.44	5.37	7.08	b	c	b	a	b	0.43	4.16	0.24	2.85	8.58	a	b	c	a	b	3.93	4.89		9.48	3.02	a	a		b	c
x615	4.94	3.88	4.01	6.83	5.62	a	c		c	c	7.9	1.74	4.45	3.63	6.35	c	a	b	a	a	5.86	0.33	3.88	7.58	2.63	a	c	c	a	b	7.44	9	4.06	9.61	4.64	c	a	c	c	b
x616	0.08	8.07		7.54	6.84		b	c	c	c	6.74	7.2	1.06	4.35	3.67	c	a	b				5.53	7.74	9.48	3.45	a	a	a	a		2.24	1.86	1.75	3.44	8.94	b	c	c	c	c
x617	9.11	8.6	2.56	2.06	8.23	a	b	b	a	b	6.79	8.72	1.68	6.98	8.64	a	c	c	c	b	8.47	9.96	2.86	9.13	6.95	c	b	c	b	a	4.9	1.05	5.56		0.65	c		c	c	a
x618	4.36	7.21	2.78	4.55	9.07	b	b	c	a	b	6.86	8.48	0.99	4.09	8.77	c	a	a	b	b	0.08		1.09	6.44	0.17	b	c	b	b	b	0.05	3.75	4.66	4.25	1.03	a	c	a	c	
x619	8.89	4.85	4.72	2.04	2.94	a	a	c	c	b	4.19	6.38	8.01	3.56	3.97	a	b	b	a	b	1.78	7.57	7.81	5.79	6.53	b	c	c	c	a	4.69	9.04	2.34	0.27		a	a	b	b	a
x620	8.19		4.19	8.92	5.88	a	c	b	c	c	7.78	1.92	5.63	1.47	5.17	c	a	b	a	a	5.67	0.6	4.34	6.8	2.88	a	b	b	b	a	4.05	7.18	5.11	4.18	7.43	c	c	b	b	b
x621	5.47	1.03	1.45	0.07	3.03	c	c	c	a	a	7.17	0.54	6.41		1.25	a	a	c	c	c	5.98	1.19	8.29	8.52	7.52	b	a	b	a	b	5.89	5.64	9.86	7.13	2.21	b	c	a	b	c
x622	3.36	4.57	7.05	9.34	9.3	a	c	b	b	c	7.82	4.28	4.05	6.21	0.26	c	b	a	c	b	0.5	1.77	2.78	2.87	8.6	a		a	c	c	8.26	7.15	5.04	4.37	2.75	a	c		b	b
x623	4.44	1.86	4.56	7.28	7.17	c	c	b		a	5.97	0.52	8.23	2.15	1.85	c	b	c	c	a	7.92	7.26	7.17	4.19	6.38	c	a	b	b	a	4.12	4.36	8.52	5	8.15	a	a	a	b	a
x624	5.16	6.8	2.72	8.44	7.74	b	c	a		b	8.75	5.38	9.11	2.74	0.8	a	a	a	c	c	1.36	9.92	2.78		5.14	a	c	c	c	c	8.66	6.12	4.52	5.56		a	b	c	a	c
x625	1.23	8.74	1.07	2.57	2.11		b	c	b	b	0.06	1.82	0.44	3.39	4.22	c	c	a	b	c	0.42	5.82	3.24	9.36	4.25	c	a	a	a	b	5.39	8.78		4.4	5.28	b	a	b	b	a
x626	0.19	8.57	0.83	8.94	1.16			c	b	a	7.91	8.59	5.59	3.68	4.91	c	c	b	c	b	5.47	9.73	7.23	4.41	7.37	b	b	a	b	b	7.33	9.03	1.69	8.29	8.34	a	b	a		c
x627	8.68	8.93	4.48	7.12	6.21	b	c	b	b	c	6.16	3.17	1.37	2.26	2.53		c	b	a	a	6.36	7.41	5.41	7.14	2.61	c	b	c	b	b	8.54	3.89	3.81	1.13	1.21	c	b	c	c	c
x628	4.72	7.83	4.39	4.15	8.14	b	a	c	a	a	8.07	7.38	8.75	3.93	0.74	a	b	b	c	b	0.71	0.75	6.23	1.57	9.7	c	a	b	a	a	4.54	2.95	1.41	1.45	8.58	c	c	a	a	c
x629	7.33	3.46	3.69	2.76	5.88	c	b	c	c	a	9.38	7.85	1.51	4.32	6.58	c	b	a	a	c	8.58	1.13	8.38	4.77	5.17	c	a	b	b	b	2.5	2.98	3.61	1.85	4.66	a	b	a	a	a
x630	9.41	6.29	1.12	7.01	2.31	a	a	b	c	c	8.4	5.26	3.59	6.88	3.77	c	c	c	a	c	7.42	1.58	1.65	7.3	8.73	a	b	c	a	c	8.88	1.05	0.11	0.87		c	b	a	b	b
x631	2.21	9.49	5.21	3.75	4.21	a	c	a	b	b	8.35	4.92	3.06	7.22	6.64	c	a	a	b	a	6.31	2.38	2.62	0.56	6.13	b	b	b	a	a	1.82	0.86	0.24	9.54	2.48	c	c		b	a
x632		6.72	7.58	1.6		a	a	a	b	c	4.89	5.96	0.3	3.79	0	a	a	a	b	c	8.33	3.97	4.19	8.39	0.23	a	b	c	c	c	2.4	8.83	6.49	7.78	8.69	c	b	a	c	
x633	5.04	1.65	5.54	2.19	9.03	a	a	b	b	b	2.56	1.96	7.85	7.59	4.92	a		b	b	c	9.25	8.76	2.58	8.85	0.67	b	b	c	a	c	9.98	1.54	8.18	5.83	6.8	a	c	c	c	c
x634	2.14	0.46	2.47	2.53	7.39	c	c	a	a	b	6.52	4.06	2.77	1.28	9.95	a	c	b	b	b	4.79	8.63	4.21	7.74	4.82	a	c	a	c	c	3.97	7.2	4.87		8.06	b	a	a	a	b
x635		8.55	9.43	7.2	6.01	a	a	b	b	a	1.42	1.87	7.28	4.77	9.2	a	b	c	c	b	9.08	8.22	2.91		2.73	c	b	c	c	b	5.61	7.28	2.75			a	b	b	b	c
x636	4.32	3.68	4.7	4.67	2.11	a	c	c	a	a	2.85	9.35	5.48	2.4	0.73	a	b	c	c	a	8.2	5.44	1.47	0.14	3.5	c	a	b	b	a	6	6.47	6.03	6.79	8.22	c	c		c	a
x637	4.55	8.75	2.99	4.98	5.17	a	b		c	c	8.73	1.35	9.28	7.68	5.88	b	c	b	b	a	0.85		1.21	4.45	9.11	a	c	b	b	a	3.56	4	3.2	7.44	1.17	a	b	c	b	c
x638	4.1	2.5	7.23	8.29	4.14	c	a	a	c	b	8.38	0.47	0.8	5.55	3.98	a	a	b	b	b	3.88	3.8	5.51	9.26	1.5	b	c	a	c	a	0.45	6.98	7.8	2.15		c	a	b	b	a
x639		1.88	0.11	4.84	6.95	a	c	b	c	c	8.39	2.87	5.55	0.73	6.45		c	a	b	b	3.18	8.15	0.96	3.66	2.74	b	b		b	a	4.37	9.1	3.29	3.05	4.08	a	c	a	c	
x640	8.37	1	2.75	1.58	3.43	a	a	a		b	7.32	7.81	6.61	3.45	6.45	c	a	c	c	b	3.27	5.18	5.4	0.31	7.77	a	a	b	c	b	1.88	6.52	9.03	5.16	5.45	b	a	c	b	b
x641	9.4	0.1	5.46	3	3.72	a	a	c	a	b	4.11	5.73	8.7	1.14	5.38	c	c	c	c	c		9.41	7.47	0.52	5.57	a	b	a	a	c	9.15		4.97	7.46	5.16	c	b	c	c	b
x642	1.3	5.94	2.81	6.5	0.33	a	a	a	a	a	6.43	6.55	4.27	8.03	8.97	a	a	a	b	a	3.46	4.03	3.2	6.96	5.95	b	c	c	b	b	5.36	7.38	7.48	9.97		b	b	c	c	c
x643	6.59	3.52	3.96	1.75	8.28	c	c	c	c	c	0.98	8.86	7.11	0.57	4.4	a	b	b	b	a	4.46	7.86	9.42	3.77	2.91	c	c	c	b	c	2.59	2.61	2.54	2.52	2.82	c	a	a	c	a
x644	6.09	1.62	8.47	7.6		b	b	c	c	a	7.77		2.63	4.55		c	b	b	b	c	5.74	2.65		6.48	3.31	b	a	c	b	b	1.42	2.51	3.07	9.94		b	c		b	a
x645	4.42	1.84	8.46	2.48	3.68	c	b	c	c	c	6.65	3.73	6.43	1.92	0.45	b	a	a	c	a	7.27	4.13	2.78	1.62	0.9	a	b	c	c		3.35	8.06	2.29	7.9	3.11	c	b	c	c	a
x646	5.02	0.41	3.94	9.12	9.65	a	c	c	c	b	8.16	3.7	8.91	0.99	6.11	a	a	a	c	a	5.82	4.29	0.47	8.26	4.76	c	b	a	c	a	7.75	9.13	0.45	8.44	5.28	b	b	a	a	b
x647	7.78	5.51	5.71	6.94		a	c	b	b	c	1.27	2.09	7.17	6.98	3.51	a	a	c	c	a	3.8	1.01	1.7	7.32	5.84	c	c	c	a	c	8.79	5.21	4.59	8.54	8.04	b	b	c	a	c
x648	4.5	0.26	1.19	4	7.45	a	a	b	a	a	4.43	3.54	8.57	8.45	3.58	c	c	c	c		2.47	3.42	9.83	1.47	7.68	c	c	a	a	a	2.99	2.5	4.08	10	1.67	c	a	a	c	b
x649	5.33	7.93	9.09	9.74	2.21	c	b	c	b	c	1.19	2.19	0.32	1.59		b	c		a	b	2.49	8.15	3.26	5.82	5.16	b	c	a	b	b	7.3	9.78	6.34	5.79	4.71	a	c	a	a	a
x650	2.63	0.16	7.12	8.15	5.37	c	c	b	b	a	3.91	7.48	5.51	1.09	0.59	c	b	b	a	a	6.82	3.84	8.46	5.01	0.53	c	b	a	c	b	8.79	1.81	4.93	3.78	1	a	a	c	c	c
x651		7.36	2.93	9	3.23	c	c	b	a	b	9.01	8.15	1.72	7.53	4.42	c	c	b	c	c	6.62	4.36	3.32		4.13	b	b		c	b	8.35	5.82	4.82	4.5	4.25	b	a	a	b	c
x652	8.06	1.28	7.96	9.47	0.93	a	c	b	b	c	3.89	9.88	4.16	9.72	7.92	c	c	c	c	b	8.02	4.76	5.97	4.43	9.31	a	b	b	c	a	8.35	7.02	4.36	0.24			a	c	a	b
x653	9.88	4.43	0.74	8.11	9.89	a	a	b	a		0.6	6.28	9.86	5.06	7.46	b		a	c	c	0.59		9.38	0.41	6.97	a	b	a	a	b	6.07	9.8	7.81	7.01	1.45	c	a	a	c	b
x654	4.6	3.22	5.55	0.49	8.08	a	c	b	b	b	7.79	6.48	5.77	5.39	9.31	b	a	c	a	b	2.54	4.86	5.81	8.58	8.73	b	a		a	c	8.78	8.35	1.68	2.12	6.14	b		b		a
x655	8.25	0.5	9.94	5.88	5.51	c	b	c	b	a	0.7	8.66	9.03	5.14	3.62	b	b	b	c	b	0.54	7.82	6.49	3.76	2.2	c		c	a	b	4.12	0.35	1.87	8.71	3.07	a	b	a	b	b
x656	7.12	4.06	1.38	7.45	2.94	b	b	b	a	a	9.07	6.96	9.56	9.43	3.33	a		b	c	a	9.42	7.55	0.14	1.46	5.59	a	c	a	a	b	0.97		1.92	5.24	3.11	c	b	a	c	c
x657	9.05	8.66	6.29	9.18	9.44	a	c	b	b	a	0.28	6.39	2.3	2.62	5.09	a	b	c	a	a	2.91	9.38	7.36	3.23	3.45	c	b	a	c	a	8.33	7.33	2.57	8.55	4.5	a	c	b	b	a
x658	8.26	2.56	0.77	0.46	1.19	a	b	a		b	1.58	1.91	5.16	0.33	1.77	b	a	a	b	a	5.46	2.08	7.53	4.75	3.62	c	a	c			0.95	4.82	4.29	9.4	7.25	c	b	a	c	a
x659	3.65	6.63	4.36			a	c	c	b	a	4.48	3.15		3.25	8.26	b	c	b	a	a	6.81	6.51	9.66	5.09	5.03	b	a	a	a	a	8.71	8.26	3.96	9.77		c	a	b	b	b
x660	9.16	9.34	8.04	9.11	4.66		b	c	b		6.97	1.81	6.49	4.35	3.89	c	b	c	c	b	8.78	9.21	5.7	6.63	9.71		a	a	b	a	2.04	6.51	9.96		3.99	a	b	b	a	b
x661		4.4	0.8	8.52	3.82	c	b			c	6.23	1.64	6.13	1.65	2.58	a			b	c	4.06	9.82	9.47	0.96	8.61	c	c	b	a	b	9.35	5.45	1.81	3.18	5.98	a	c	b	c	b
x662	1.92	0.06	2.2	8.16	4.81	c	b	c	c	c	8.21	8.52	7.15	7.72	7.92	c	c	a	a	c	2.51	1.5	3.97	6.5	4.28	b	b	c	b	c	8.19	6.44	8.67	5.8	5.81	b	a	c	b	b
x663	7.47	5.26	3.61	2.62	0.76	a	c		c	b	9.62	1.5	7.82	2.85	2.03	a	c	c	a	b	5.3	9.89	3.03	0.82	0.31	a	b	c	a	b	2.79	3.77	8.67	9.82	6.99	a		c	a	b
x664	4.07	2.07	5.42	8.02	8.38	c	b	a	b	c	5.95	5.99	4.52	9.77	8.83	a	a	a	c	b	1.42	3.64	3.93	2.17	4.16	a	b	b	b	b	0.34	9.07	3.06	5.13	8.61	a	b	a	b	a
x665	0.68	2.51	3.28	2.05		c	c	a	c	c	4.82	6.71	6.31	5	1.71	b	c	b	a		0.92	5.22	0.31	3.97	9.78	c	b	a	a	b	2.33	3.05		0.59	7.5	a	a	b	a	c
x666	9.93	5.43	4.23	1.43		b	c	b		b	2.57		9.04	1.87	0.52	a	a	a	c	a	3.61	5.5	1.71	6.96	2.08	c	b	a	a	a	7.57	2.7	0.33	7.73	1.53	c	c	b	c	
x667	8.58		7.81	6.12	5.38	c	a		b	b	8.13	8.71	6.62	6.54	3.45	b		b	c	b	1.53	9.61	0.38	2.11	8.42	c	b	a	b	a	2.32	1.94	1.83	1	4.63	b	c	c	b	b
x668	8.96	8.67	0.5	0.98	9.33	c	b	a	b		8.99	2.58	7.7	1.14	0.04	b	a	a	a	c	2.97	9.08	7.33	2.5			a	b	a	c	1.15	2.85	2.99	5.78	3.99	c	a	b	c	a
x669	2.02	1.59	2.24	5.84	8.09	c	b	c	a	a	9.88	6.63	1.17	2.86	4.84	c	a	a	a	b	3.49	1.09	5.95	2.18	6.21		c	b	b	a	7.64	4.05	1.41	8.52	1.32	a	c	c	b	b
x670	7.79	2.5	9.68	3.66	1.98	c	b	b	a	a	8.39	9.38	6.56	9.48	9.94	a	c	a	a	a	0.92	0.82	3.44	0.53	6.85	a	a	b	c	a	7.75	0.13	3.53	5.16	8.49	c	a	a	a	c
x671	2.92	1.45	9.91	2.52	6.98	b	b	c	c	a	4.54	6.88	8.29	5.51	2.58	a	a	c	b	a	1.43	8.45	6.4	2.42	0.48	c	a	a	c	c	6.82	9.5	9.89	8.94	2.94	b	b		b	b
x672	6.82	7.34	4.47	7.68	3.32	c	a	a	c	c	2.56	3.29	6.67	3.49	2.24	a	a	a	b	b	0.62	5.71	8.39	6.92	5.74	a	b	c	a	c	8.43	7.54	9.34	0.45	6.15	a	c	a		b
x673	1.26		3.01	2.45	9.56	c	a	a	c	c	4.41	6	7.19	6.8	8.5	a	c	c	b	a	7.81	3.99	3.5	8.58	7.78	c	a	a	a			1.18	6.92	7.28	1.05	c	a	b	c	c
x674	7.8	6.93	5.41	9.95	8.06	b	a	a	a	c	3.26	3.23	2.92	7.63	8.91	b	c	b	c	a	4.8	2.55	0.03	9.94	2.42	b	b	b	c	c	7.83	6.9	0.66	5.28	3.07	a	a	c	c	a
x675	1.26	1.87	4.55	8.5	6.21	c	b	b	b	b	3.89	6.25	7.6	4.73		b		c	b	c	3.72	5.46	1.21	8.97	4.36	c	a	b	a	c	8.79	1.3	3.09	4.38	0.82	c	b	c	c	c
x676	1.1	7.02	8.64	4.83	8.35	b	c	a	c	c	1.06	2.01	2.78	0.63	7.55	a	b	a	b	a	0.72	5.26	0		2	c	b		c	a	4.36	8.14	4.7	5.25	4.42	b	c	a	a	a
x677	2.31	9.39	2.53		5.83	b	a	b	b	a	7.57	5.81	2.37	6.73	0.07	c	a	a	a	b	4.56	8.78	1.24	1.24	7.8	a	c	a	b	a	7.12	6.9	8.15	4.76	4.05	c	b		c	b
x678		2.19	5.42	7.91	1.72	a	a	c	c	a	5.09	9.12	4.87	0.78	4.69	a	c	b	c	c	1.43	5.21	4.76	0.44	9.13	a	c	a	a	c	8.93	4.25	7.05	0.65	5.93	a	b	a		b
x679	4.91	2.23		2.96	1.64	b	c		a		5.97	1.99	4.84	6.94	4.53	c	b	c	c	b	5.95	1.28	1.39	9.01	4.6		a	b	a	a	3.17		3.63	6.44	5.47	a	b	c	c	c
x680	0.14	6.28	0.55	2.57	7.26	c	a	b	c	b	4.29	6.77	8.27	0.26	4.61		a		b	c	0.34	3.24	9.36	3.73	0.78	b	a	c	a	c	1.46	4.03	8.32	0.34	3.02	a	a	a	b	c
x681	9.13	0.1	3.03	5.87	9.42	a	c	c	a	b	3.28	5.78	9.34	3.83	1.17	c	b	a		b	9.72	0.13	3.88	6.81	9.24	b	a	b	a	c	5	2.01	0.11	9.88		b	b	a	b	c
x682	3.99	1.35	5.21	5.27	8.54	c	c	c	c	a	1.36	9.2	7.96	3.65	8.13	a	b	b	a	c	4.54	6.58		2.47	4.68	c	c	a		c	8.39	3.49		8.32	1.05	a	b	c	a	b
x683	2.44	9.81		2.52	0.4	a	c	a	b	b	5.89	0.04	9.38	9.2	1.87	a	a	b	a	b	8.53	0.16	9.43	5.19	6.05	a	b	a	b	b	2.46	0.62	4.71	6.39	6.21	b	b	b	c	
x684		0.4	5.69	5.3	1.9	c	c	c	c	c	9.32	2.55	3.76	3.49		a	b	c	b	c	7.12	4.35	3.7	5.02	2.5	a	a	a	a	a	8.87	1.15	6.16		5.03	c	a	c	c	b
x685	8.62	5.65	4.99	9.67	9.31	b	c	b	a	a	0.36	9.08	6.15	3.48	7.02	a	b	a	a	a	8.25	4.47	1.72	5.43	3.01	b	a	b	b	b	6.03	2.87	7.45	1.1	5.96	a	c	a	b	c
x686	4.85	0.44	3.69		1.9	b	c	c		c		2.64	0.69	7.57	2.95	a	b	b	a	a	3.5		6.46	5.28	1.92	c	b	a	c	b	9.1	1.48	7.18	0.53	2.17	b	a	b		c
x687	9.79	0.52	1.31	7.61	1.55	c	a	b	b	b	6.99	6.98	9.34	1.83	6.86	b	a	c	b	c	6.49	1.16	3.59		0.66	a	a	b	a	c	1.83		7.51	3.71			b	a	a	c
x688	4.22	6.79	6.8	6.12	3.98	b	c	b	c	c	6.15	3.59	6.73	4.22	8.73	b	c	b	a	a	7.94	0.08	2.53	7.62	1.85	a	a	a	a	b	4.15	1.26	4.3	5.17	3.4	c	c	c	a	c
x689	4.23	2.08	9.79	9.47	0.69	c	b	b	c	a	6.01	1.39	0.57	7.32	6.27	b	c	c	b		1.99	2.31	4.23	4.87	6.86	b	b	b	a	a	1.56	6.5	9.63	1.77	3	c	b	a	c	a
x690	6.93	6.82	9.69	1.71	3.75	a	b	b	c	a	8.69	3.41			6.72	a		c	a	c	3.63	9.99	4.72	0.89	8.85	c	b	a	b	a	8.37	0.34	6.74	2.07	8.42		a		b	a
x691	9.23	6.58	9.32		7.76	c	b		b	c	9.66	3.5	5.86	9.31	4.78	b	c	a	a	b	6.09			4.28	0.79	a	b	c		a	8.37	6.4	5.23	7.1	8.59	a	a	b	a	c
x692	8.67	5.19	4.03	6.34		c	a	c	a	a	2.67	3.39	9.27	6.44	8.8	b	b	b	c	b	0.97	8.77	8.69	0.01	4.68	c	c	b	b	b	0.36	1.08	4.77	0.85	4.21	c	a	a	c	a
x693	4.17	4.13	9.03	7.04	0.83	c	a	c	c	b	1.78	6.81	7.71	6.91	0.1	c	b	c	c	b	5.31		6.64	3.58	1.3	c	c	b	a	a	5.22	8.15	2.69	8.15	1.24	c	c	a	a	a
x694	4.58	9.23	9.19	2.21	7.56	b	a	b	a	b	7.75	6.21	3.81	1.23	6.27	a	a	a	a	b	7.81	0.64	5.66	9.38	2.33	a	c	a	a		2.52	6.66	0.54	3.33	3.66	a	a	c		a
x695	7.77	9.03	6.02	8.64	3.9	a	c	a	b	c	4.51	8.97	6.43	1.89	7.03	c	b	a	a	b	1.87	9.47	2.48	5.09	6.04	b	b	b	c	b	2.8	0.27	4.94	7.08	8.52	a	b	b	a	b
x696	0.63		6	9.86	3.78	b	b		c	a	7.09	5.64	5.92	0.77	8.68	b	c	a	c	b	6.92	10	1.1	5.16	2.51	a	b	a	a	b	4.7	0.12	5.77	5.94	1.67	b	b	a	b	a
x697	8.89	4.96	2.19	9.01	4.13	b	a	a	a	b	9.13	1.9	3.31	8.59	1.28	a	a	b	a	c	0.52	5.22	5.64	5.38	7.89	b	a	c	a	c	6.98	8.87	7.42	3.78	1.81	b	c		c	b
x698	5.34	1.08	0.8		5.82	c	b	a	c	b	4.4	4.78	5.87	2.71	6	b	c	b	c	a	2.3	3.1	4.08	9.64		a	a	c	a	a	7.18	6.02	7.93	2.55	9.23	c	c	c	b	b
x699	2.49	4.85	9.44	3.29	6.01	a		c	a	c	1.2	5.03	5.48	5.01	0.59	b	b	b	c	a	6.49		8.48	0.32	8.92	b	a	a	a	a	9.31	3.36	2.51	0.99	5.02	c	a	a	c	a
x700	2.01	5.2	6.17	6.32	2.25	c	c	b	c	c	6.46	2.53	4.66	6.03	3.95	b	c	a	a	c	4.74	3.15	3.54	4.04	3.98	a	b		a		1.95	4.72	7.39	8.15	1.3	a		b	a	a
x701	2.96	3.31	0.6	1.3		c	a	c	a	c	6.85	9	7.68	7.01	9.91	c	a	a	a	c		3.06	8.07	9.4	0.11	b	a	c	c	a	1.76	2.2	6.79	8.2	3.94	a	b	b	a	a
x702	8.4	9.09	6.14	5.66	2.35		b	a		a	0.57	1.77	3.98	2.34	7.71	b	a	c	b	a	0.24	3.7	6.79	7.12	1.73	a	a	a	a	c	0.76	2.87	2.09	9.15	0.54	a	b	a	c	b
