X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x587	0.98		7.06	5.26	2.95	b	b	b		a	3.06	6.46	3.86	8.01	6.34	b	c	a	a	c	4.33	6.46	4.62	8.01	6.34	b	c	a	c	c	2.15	5.43	2.59	7.16	1.05	a	c	b	b	a
x588	0.11	2.29	8.79	9.99	4.74	c	c	a	b	c	0.11	2.29	7.77	9.18	3.25	c	a	a	b	c	5.41	3.07	7.76	10	2.2	b	c	a	c	c	7.61	4.45	2.31	5.23	7.12	a	c	b	b	a
x589	6.82	2.6	4.35	1.14	4.98	b	c		c	b	2.35	8.67	8.48	9.63	1.53	c	c	c	c	b	4.57	6.39	4.94	4.43	9.72		c	b	c	b	4.32	6.72	6.24	1.93	8.78	b	a	c	b	
x590	5.82	8.5	8.49	5.87	7.18	b	a	a	c	a	0.74	5.95	1.88	0.5	1.26	c	a	c	c	a	6.95	8.45	2.13	6.38	0	a	c	a	b	c	7.29	7.48	1.2	9.89	6.98	a	a	c	c	a
x591	5.81	1.93	9.83	0.39	8.52	c	c	a	b	a	7.73		6.92	4.61	7.13	a	a	b	a	c	7.66	3.32	8.91	5.38	3.66		b	c	b	c	9.61	4.38	5.68	1.78	7.88	c	a	b	b	c
x592		3.35	0.63	3.21	0.99	a	b	b	a	b	4.21	2.82	9.93	4.36	4.06	b	b	b	c	c	1.74	4.23	9.93	4.36	4.06	b	a	b	c	a	4.28	1.82	3.8	6.66	5.06	c	c	c	b	c
x593		5.76	2.8	2.14	2.09	c	a	a	c	a	9.75	7.52	4.7	4.71		a	a	c	a	c	8.41	9.64		0.27	6.54	c	b	a	a	c	7.96	2.02	0	9.86		b	b	b	c	c
x594	6.6	1.61	2.28	1.54	7.94	b	c	b		a	7.51	8.93	9.53	0.98	9.64	b	b	b	b	c	8.06	2.44	8.31	0.68	6.14	b	c	c	a	b	4.17	9.8	5.45	9.43	5.7	b	b	a	a	c
x595	3.16	1.03	2.69		5.69	b	c	a	a	b	1.86	6.46	5.13	8.01	6.34	c	c	c	c	a	1.9	6.46	9.05	8.01	6.34	a	a	c	c	c	2.38	2.36	0.88	6.1	0.79	b	c	c	c	c
x596	0.11	2.29	7.1	4.61	6.39	c	a	c		c	0.78	2.29	7.73	4.3	4.08	c	c	c	b		0.72	8.26	7.42	3.88	2.08	a	a	b	a	a	7.86	6.01	7.83	1.13	8.12	c	b	c	c	a
x597	2.19	9.29	4	3.06		a	b	a	c	a	6.34	3.08	1.26	2.83	3.96	c	c	a	b	a	2.15	4.08	4.93	0.7	5.48	b	b	a	b	c	1.57	3.13	7.73	9.15	2.62	c	c	b	c	c
x598	6.3	4.66	1.89	1.52	5.52	c	b	a	b	c	0.5	5.89	9.93	4.36	4.06	b	b	b	c	b	4.25	4.3	9.93	4.36	4.06	b	b	b	c	b	6.85	2.83	2.08	9.46	5.5	c	c	c	c	b
x599	0.11	2.29	6.54	4.7	5.1	c	b	b	c	c	0.11	2.29	1.15	7.11	8.08	c	c	a	a	c	3.3	9.49	5.91	2.39	8.74	a	a	c	a	c	2.59	7.7	2.03	6.01	7.49	b	b	a	c	c
x600	3.74	9	2.08	5.49	9.78	c	c	c	c	c	7.07	6.46	9.27	8.01	6.34	b	c	c	c	c	5.88	6.46		7.8	6.34	a	b	a	a	b	0.68		4.7	8.97	2.16	b	b	c	c	c
x601	2.53	0.3		2.83	7.47	a	c	c	c	c	5.04	7.35	2.33	9.08	7.35	a	c	c	c	a	5.04	6.48	2.33	0.52	0.6	a	b	a	a	b		9.02	0.79	0.64	6.94	b	a	a	a	a
x602	2.73	6.71	7.15	5	7.52	a	b	b	a	c	2.08	5.81	7.15	6.67	0.23	c	c	a	b	c	6.25	2.28	7.82	8.37	6.26	c	a	c	b	c	3.83		4.96	7.35	9.51	a	b	a	a	a
x603	5.45	6.07	3.99	3.26	1.15	b	c	c	c	b	3.23	6.65	0.75	0.03	0.28	a	c	c	c	a	9.01	6.67	4.36	6.07	5.83	a	a	a	b	a	5.4	4.29	6.51	2.65	4.67	c	c	a	c	a
x604	2.08	1.87	7.15	6.52	2.34	c		a	c	b	3.04	8.58	7.15	1.04	0.45	c	a	b		a	2.89	1.72	8.98	4.49	4.4	b	c	b	b	c		9.36	1.3	0	9.18	c	b	a	a	
x605	0.11	2.29	3.17	2.58	3.01	c	b	c	a	c	0.11	2.29	6.82	9.23	3.24	c	b	c	c	c	2.79	5.05		4.02	7.5	c	c	b	b	c	2.71	2.68	4.34	6.9	2.12	a	c	a	b	c
x606	0.94	2.87	6.97	7.52	0	a	c	a	a	b	0.4	3.53	7.37	4.04	6.11	c	c	a	b	a	8.32	0.95	4.6	7.14	6.53	c	a	a	c	c	8.15	2.06	3.6	6.5	6.43	c	a	b	b	c
x607	2.08	6.92	7.15		4.56	c	a	c	a		2.08	6.46	7.15	8.01	6.34	c	c	c	c	b	9.79	5.72	9.66	8.01	6.34	b	b	c	b	a	4.61	9.12	2.76	0.43	0.62	b	c	c	b	b
x608	9.6	3.78	0.27	9.98	9.24	a	c	b		b	4		4.24	7.12	1.28	c	b	c	b	a	0.43	3.23	7.35	0.59	7.93	c	b		b	c	7.87	6.18	0.14	2.21	8.96	a	c	b	c	b
x609	1.04	8.67	7.63	4.93	1.29	c	a	b	a	c	7.99	3.18	5.61	4.14	8.43	c	c	b	a	a	8.27	0.21	7.1	4.27	8.61	a	b	c	c	a	2.01	0.56	0.29	9.18	2.6	b	b	a	a	c
x610	4.11	8.99	4.9	1.79	0.04	b	c	c	c	c	9.29	4.99	1.21	4.33	4.22	c	a	a	c	a	9.72	8.84	5.12	1.23	3.18	b	a	c	b	b	2.35	9.3	1.48	5.07	5.91	b	a	a	b	b
x611	5.22	1.84	6.18	1.1	8.9		c	c	c		2.8	2.2	9.93	4.36	4.06	b		b	c	a	6.13	5.8	9.93	4.36	4.06	b	b		c	a	9.61	0.81	5.88	3.2	0.34	a	a	b	c	c
x612	0.11	2.29	5.45		8.19	c	b	a	b	c	0.11	2.29	3.25	5.28	1.9	c	a	b	a	c	4.36	4.75	9.77	8.52	9.83	a	a	a	b		1.97	5.05		5.11	0.47	c	c	c	c	b
x613	1.09	0.47	7.08	0.83	3.73	b	a	b	c	b	5.04	2.41	2.33	2.15	5.8	c	c	a	a	b	5.04	9.57	2.33	7.88	1.88	c	a	a	b	c	7.07	4.28	1.37		5.49	a		c	a	a
x614	0.11	2.29	4.63	1.84	5.5	c	b	b	a	c	0.11	2.29	9.73	7.17	9.27	c	c	c	c	c		6.14	0.29	0.63		a	b	c	c	a	8.43	8.59	7.59	0.91	2.19	c	b	a	b	c
x615	7.42	5.26	3.95	2.33	5.52	a	c	a	b			9.31	9.93	4.36	4.06	b	b	b	c	c	3.19	8.8		4.36	4.06	b	b	b	c		1.18	9.52	1.91		7.09	a	a	c	b	a
x616	3.71	7.02	0.95	5.01	5.17	c	c		a	a	8.83	5.6	9.93	4.36	4.06	b	a	b	c	c	9.89	4.21	9.93	4.36	4.06	b	a	b	c	c	4.66	2.99	0.68		6.4	b	b	b	b	a
x617	5.53	8.42	9.39	9.56			c	b	c	c	2.01	1.46	8.8	3.12	0.87	a	a	c	c	a	1.2	2	3.68	5.99		c		c	b	a	8.8	1.37	5.9	0.38		b	a	b	a	a
x618	2.08	3.98	7.15	1.52	9.91		b	b	a	b	2.08	1.14		7.32	6.99	a	c	c	b	b	2.07	9.01	5.43	1.34	1.73	a	b	a	a	a	9.75	4.01	9.73	0.49	2.01	c	a	b	a	b
x619	6.62	1.6	2.25	5.52	2.17	b	a	c	b	a	9.06	0.68	9.93	4.36	4.06	b	a	b	c	a	7.25	0.63	9.93	4.36	4.06	b	a	b	c	c	6.97	1.96	7.54	1.64	6	b	c	a	a	c
x620	0.11	2.29			4.98	c	a	c	a	c	0.11	2.29	7.37	4.79	5.26	c	a	a	a	c	2.32	1.06	5.83	9.01		c	a	b	c	c		7.47	2.27	2.87	8.31	b		c	c	c
x621	0.97	9.94	6.36	1.67	8.7	a	c	b	b	a	5.23	6.03	7.54	9.14	3.44	a	b	c	c	a	0.2	2.5	5.41	4.15	6.32	b	a	c	a	c	0.15	8.45	7.12	8.11		b	c	c	c	a
x622	1.84	5.36	9.46	8.59	9.91	a	b	a	a	c	4.69	2.24	3.64	6.32	7.26	b	c	b	a	c	8.93	2.23	7.77	3.25	2.93	a	c	b	a	c	4.3	4.66	1.74	9.14	5.8	c	c	a	a	
x623	9.37	9.6	8.18	6.69	5.8	a	c	b	c	a	0.37	2.89	2.95	7.13	2.45	c	c	a	a	b	0.99	4.94	4.77	3.06	8.25	b	c	c	b	c	8.36	4.57	3.8	7.1	4.03		a	c	b	b
x624	8.12	6.35	2.95	8.08	4.98	b	a	b	c	a	3.53	7.26	2.11	2.18	1.02	b	b		c	c	7.28		7.35	0.7	9.51	c	b	c	a	a	8.82	2.89		7.74	8.13	a	a	b	c	a
x625	5.48	7.38	0.74	4.27	7.95	b	c	c	c	c	0.69		2.81	9.54	0.27	b	b	b	c	a		8.82	4.25	7.22	5.79	c	a	c	b	b	6.53	5.84	5.75		3.3	b	a	a	a	b
x626		2.05	2.08	5.58	3.9	b	b	c	a	b	2.08	6.46	5.77	8.01	6.34	a	a	a	a	c	6.97	6.46	1.82	8.01	6.34	a	c	c	b	b	2.22	7.09	8.81	5.82	0.92		b	c	b	b
x627	0.11	2.29	6.25	0.29	1.19	c	b	c	b	c	0.11	2.29	8.18	3.26	5.94	c	c	a	a	c	4.28	9.7	8.79	0.62	2.29	c	a	c	c	b	1.02	0.42	6.58	9.92	2.67	a	b	b	c	b
x628	0.11	2.29	6.27	5.18	7.14	c	b	c	b	c	0.11	2.29	1.34	5.64	4.58	c	a	c	b	c	3.12	1.47	1.87	1.57	2.66	c	a	a	b	b	8.87	9.75	2.11	2.81	2	c	a	b	a	c
x629		4.97	7.15	3.58	9.66	b	a	a	a	c	2.08	6.93	7.15	5.57	2.85	c	c	b	a	a	7.45	9.84	5.94	8.61	3.75	b	a	a	c	c	6.12	7.9	3.08		9.67	a	b	c	c	b
x630	2.03		8.57	1.15	2.09	a	b	c	c	a	0.99	4.07	9.93	4.36	4.06		c	b	c	b	1.23	4.59	9.93	4.36	4.06	b	a	b	c	c	6.48	8.97	6.27	3.89	9	b	c	b	b	c
x631	0.11	2.29	1.58	2.02	0.18	c	b	b	c	c	0.11	2.29	0.23	4.37	4.65	c	b	b	a	c		3.88	7.51	7.76	6.48	a	b	a	c	b	2.04	1.61	8.39	4.59	4.01	c	c	c	b	b
x632			9.12	2.83	8.46	b	c	c	a		8.2	8.35	6.57	9.08	3.96	a	b	b	a	b	6.72	1.59	5.32	3.45	7.2	b		b	c	c	2.59	9.23	4.83	3.39	0.43	b	c	c	b	b
x633	2.08	6.17	7.15	8.49	2.46	b	a	a	a	b	2.08	0.72	7.15	0.35		a	a	c	a	a	5.23	8.95	2.92	1.8		a	a	b	a	c	7.86	3.87	9.84		3.71	c	a	a	c	b
x634	3.75	3.44	9.71	3.48	4.77	a	b	c	a	c	1.21	4.21	2.87	9.5	0.28	b	b	b		c	9.42	2.83	6.61	9.68	4.1	b	b	a	a	b	6.82	6.84	3.73	2.93	6.63	a	b	a		a
x635	8.03	5.85	6.2	3.65	7.83	b	c	c	b	c	5.04	6.46	2.33	8.01	6.34	c	a	a	c	c	5.04	6.46	2.33	8.01	7.05	c	b	b	c	c	9.82	3.38	4.37	5.36	1.49	a	a	a	b	b
x636	6.06	9.54	6.89	5.32	7.38	a	a	c	b	c	7.14	6.46	8.22	8.01	6.34	c	c	b	b	c	8.67	6.46	7.43		6.34	b	a	b	b	b	2.03	1.94	5.16	7.45	7.38	b	a	c	a	b
x637	0.11	2.29	2.14	2.87	3.98	c	c	a	c	c	0.11	2.29	4.39	0.36	5.62	c	a	b	b	c	0.11	2.8	4.82	2.24	8.68	b	a	a	b	a	6.12	6.65	6.91	3.43	3.78	c	b	a	b	
x638	1.17	0.99	9.91	3.48	1.66	b	b	c	b	c	5.04	6.46	2.33	8.01	6.34	b	b	c	c	c	5.04		2.33	7.79	6.34	c	c	a	b	c	3.36	7.28	6.8	6.15	2.78	a	a	a	c	c
x639	2.08	9.1	6.44	2.35	7.64	a	c	a	c	c	2.08	4.13	7.15	9.7	5.01	a	a			b	0.95	3.6	7.49	1.4	4.18	a	b	a	c	b	1.66	4.58	1.22	5.77	7.01	c	a	c	b	b
x640	9.74	2.06	1.1	3.14	0.82	a	c	b	a	c	0.33	8.4	9.93	4.36	4.06	b	b	b	c	c	0.19		9.93	4.36	4.06	b	a	b	c	a	7.5	0.69	8.64	1.14	2.86		a	a	b	b
x641		0.46	6.93	2.32	3.55	c	a	c		a	9.26		2.26	1.86	1.67	b	c		c	c	9.26	7.81	2.9	3.73	3.01	a	c	a	c	b	6.89	0.85	0.42	1.73	9.62	b	a	b	a	b
x642	5.65	5.59	6.96	5.39	4.52	b	c	b	b	a	5.04		1.7	9.8	6.5	c	b			b	5.04	5.62	2.33	0.38	2.77	a	b	c	c	b	8.17	9.24	5.66	5.16	2.66	b	c	a	a	a
x643	7.09	1.25	3.49	7.41	7.52		c	b	b	a	4.28	5.48	9.93	4.36	4.06	b	c	b	c	c	4.4	3.87	9.93	4.36	4.06	b	a	b	c	b	1.21	7.13	8.01	2.11	1.45	b	b	c	a	b
x644	2.08	3.39	7.15		1.75	a	a	c	c	c	2.08	6.46	7.15	8.01	6.34	c	c	b	c	a	3.95	6.46	6.95	8.01	6.34	c	a	a	a	a	10		3.18	6.78	6.56	c	b	a	a	a
x645	0.11	2.29	6.67		8.51	c	c	c	b	c		2.29	5.73	7.24	3.01	c	c	c	a	c	5.93	3.6	2.76	0.88	5.33	c	b	a	a	c	3.93	9.55	1.07	2.92	2.95	a	a	c	a	a
x646	6.36	0.63	2.93	3.35	5.18	a	c	b	c	b	5.04	0.6	2.33			a	c	a	c	a	5.04		2.33	0.59	2.71	c	a	a	b	b	1.5	0.7	2.24	9.45	4.78	b	b	a	c	a
x647	5.9	2.88	0.45	2.53	9.76	a	c	c	c	c	7.68	6.46	0.13	8.01	6.34	a	c	c	c	b	5.55	6.46	5.04	8.01	6.34	b	a	a	b	c	7.12	2.05	1.63	9.72	5.45	a	a	c	c	b
x648	9.64	5.71	2.22	0.04	2.39	c	a	c	c	c	8.91	0.06	9.93	4.36	4.06	b	c	b	c		7.63	3.68	9.93	4.36	4.06	b	c	b	c	a	4.24	7.03	5.4	9.33	6.23	c	a	c	a	a
x649	9.49	2.23	1.48	0.76	8.05	c	a	c	b	b	1.24		9.93	4.36	4.06	b	c	b	c	c	5.77	6.19	9.93	4.36	4.06	b		b	c	b	9.06	9.01	0.93	2.83	1.58	b	a	b	a	a
x650	9.85	3.95	9.34	9.7	2.89	c	b	c	a	c	7.43	2.95	1.07	7.78	9.21	a	a	a	b	b	4.92	3.01	0	6.15	4.73	c	c	b	a	a	8.61	1.97	7.32	2.46	2.43	a	c	a	a	c
x651	0.82	0.77	5.23	2.25	9.58	c	c	c	c	c	1.93	5.17	9.93	4.36	4.06	b	b	b	c		6.97	9.47	9.93	4.36	4.06	b	c	b	c	c	9.67	5.98	6.87	8.12	6.7	a	a	b	b	a
x652	6.18	10	8.2	5.63	1.09	a	c	b	a	c	0.58	3.44	9.93	4.36	4.06		b	b	c	b	1.07	4.24	9.93	4.36	4.06	b		b	c	c		8.71	6.2	7.51		b	c	c	b	b
x653	2.19	8.21	6.36	8.65		c	c	b	a	c	1.22	6.33	9.93	4.36	4.06	b	c	b	c	c	1.37		9.93	4.36	4.06	b	b	b	c		5.86	4.98	7.62	0.23	3.1	b	b	b	b	c
x654	2.08	4.54	7.15	5.17	4.83	c	a	b	c	c	2.08	7.11	7.15	1.96	6.5	c	c	c	a	b	9.24	8.5	4.04	4.17	0.09	a	c	b	a	c	0.15	3.21	6.34	1.56	4.09	c	b	c	a	b
x655	8.43		8.27	8.69	5.31	a		b	b		9.36	0.94	0.68	6.62	5.4	b	c		b	b	4.96	2.99	1.44	0.8	7.36	b	c	a	c	b	3.6	4	7.45	9.68	3.7	c	b	c	b	c
x656	2.08	1.12	7.15	8.22	9.74	a	a	b	c	b	2.08	9.06	7.15	3.08	3.76	a	a	a	b	c	3.31	0.67	7.91	8.41	9.4	a	b	c	c	b	9.31	3.78	6.24	0.81		a	a	b	b	c
x657	9.02	2.29	2.09	8.78	8.21	a	c	b	a	c	0.73	1.36	4	5.86	5.85	b	b	a	a	c	0.85	4.65	7	9.37	0.31	a	b	b	a	c	2.39	1.86	5.23	5.96	5.14	c	c	a	b	a
x658	2.08	0.08		0.46	7.99	a	b	a	a	a	2.08	1.81	7.15	9.9	4.1	b	a	a	b	c	2.95	2.81	5.98	6.79	3.33	a	a	a	a	b	1.93	7.79	7.5	2.6	2.94	b	b	a	a	b
x659	7.8	5.74	2.27		0.74	a	b	b		a	2.55	6.46	8.44	8.01	6.34	a	b		c		6.38	6.46		8.01	6.34	b	b	a	b	b	1.37	1.03	9.73		9.98	c	c	b	a	b
x660		6.22	9.55	7.62	0.35	b	c	c	c	c	4.25	0.79	0.04	9.05	5.48	c	c	c	c	a	3.42	3.59	8.2	8.73	8.09	b	b	a	b	c	6.75	4.8	3.88	8.86	7.12	c	a	c	b	b
x661	0.11	2.29	0.75	3.7	6.4	c	a	b	b	c	0.11	2.29	8.08	4.53	9.86	c	b	b	b	c		5.44	1.97	6.49	9.16	a	b	b	c	b	6.04	6.04	2.86	7.8	6.14	b	b	b		
x662	2.08	3.52	7.15		2.27	c	c	b	b	b	2.08		7.15	4.92		b	b	a	a	b	1.3	3.84	6.93	7.16	8.32		a		b	a	5.65	5.85	7.36	1.88	0.51		a	a	b	a
x663	7.6	7.01	7.43	0.65	5.9	a	b	c	a	b	6.32	0.12		4.36	4.06	b	a	b	c	c	2.07		9.93	4.36	4.06	b		b	c	a	7.92	4.33	4.17	7.76	5.77	b	c	b	a	c
x664	7.89		6.85	9.29	6.34	a	b	b	c	c	4.17	3.29	9.93	4.36	4.06	b	a	b	c	b	5.57	4.02	9.93	4.36	4.06	b	b	b	c	c	4.11	1.29	0.02	7.27	5.37	c	b	a	a	b
x665	2.08	2.91	7.15	0.42	0.81		c	c	a	b	2.08	3.58	7.73	2.31	9.06	b	b	a	c	c	4.51	7.22	0.51	6	1.05	b	c		c	c	0.65	8.58	8	0.8	4.01	c	b	b	a	b
x666	0.11	2.29	2.85	5.66	4.55	c	a	a		c	0.11	2.29	6.4	7.75	0.91	c	c		c	c		6.74	3.29		7.15	c	c	b	c	b	6.93		4.53	6.24	1.04	c	a	a		c
x667	6.36	2.66	6.73	6.63	4.33	b	a	a	c		2.55	0.29	9.93	4.36	4.06	b	a	b	c	b	9.32	5.9	9.93	4.36	4.06	b	b	b	c	c	5.26	4.47	8.61	7.12	2.15	c	c	a	c	a
x668	7.91	8.35	6.22	2.08	1.86	c	b	a	a	a	7.94	8.17	9.93	4.36	4.06	b	b	b	c	b	4.34	7.3	9.93	4.36	4.06	b	a	b		c	4.81	2.88	1.8	0.91	6.58	b	b		b	a
x669	2.08	3.95	7.15	5.95	7.02	c	c	c	b	b	2.08	9.67	6.43	9.95	8.89	b	c		a	a	7.66	4.41	3.97	6.13	1.93	b	a	b	a	c	3.65	3.92	9.88	3.86	3.2	a	a	c	c	c
x670	1.89	7.91	0.07	6.26	7.01	a	c	a	c	b	5.04			4.64		b	c	c	b	a	5.04	4.07	2.33	0.28	6.46	a	a	c	b	b	8.56	7.21	0.27	7.9	0	b	a	a	a	b
x671	3.67		8.6	3.37	8.09	a	a	a	c	a	9.54	6.46	0.96	7.89	6.34	c	a	a	c	a	1.71	6.46	8.52	8.01	6.34	c		b	b	c	1.8	4.4	1.06	1.12	4.66	c	a	c	b	a
x672	2.6	7.42	1.9	0.24	4.74	a	b	b	a		2.14	1.24	4.6	7.58	3.3	a		a	a	a	5.25	3.29	0.26		4.53	b	b	a	c	b	6.9	9.73	2.14	7.44	7.76	c	c	b	a	b
x673	0.27	3.48	3.48	4.04	1.51	b	c	c	c	c	5.04	4.33	2.33	6.1	9.87	c	c	c	b	a	5.04	7.23	2.55	0.52	1.7	c	a	c	b	a	5.72	0.52	9.47	8.13	8.03	c		a	b	b
x674	4.21	4.89	2.69	4.13	6.97	c	b	c	b	a	5.04	1.28	2.33	8.87	8.53	a	b	b	b	c	5.04	8.71	2.33	6.88	3.8	a	a	b	a	b		1.64		7.6	8.06	a	a	b	c	a
x675	0.67	6.1	1.51	8.49	3.88	b	a	c	a	c	1.21	8.92	9.21	8.22	4.34	c	a	b	b	a	0.28	8.85	4.08	5.9	1.23	b	b	b	a	a	2.12	4.76	1.93	2.81	8.47	b	c	b	b	a
x676	8.35	5.14	2.18	4.83	2.47	c	a	b	a	b	2.31	9.3	9.93	4.36	4.06	b	c	b	c		8.52	4.69	9.93	4.36	4.06	b	a	b	c	a	1.93	9.14	0.63	5.75	6.26	b	b	a	a	b
x677	2.08		7.15	8.2	9.73	a	c	c	c	b	2.08	6.46	7.15	8.01	6.34	c	c	c	c	a	1.51	6.46	9.27	8.01	6.34			c	b	c	3.69	0.03	3	2.15	7.53	b	c	a	b	a
x678	1.17	1.94		9.08	4.88	a	b	b	c	a	1.2	5.29	5.15	2.4	8.01	a	a	c	b	b	8.06	0.36	0.35	3.65	3.55	c	a	b	c	c	8.07	8.75	9.14	3.22	0.82	c	b	a	b	a
x679	0.11	1.61	5.08	7.35	1.58	c	c	a	c	c	0.11	2.29	3.3	6	2.05	c	b	b	a	c	9.09	8.77	7.28	3.18	9.09	c	c	b	a	c	6.96	3.08	7.95	0.44	7.04	b	c	b	a	a
x680	1.89	2.67	4.45	2.69	5.98	c	a	b	a	b	5.92	2.61	8.83	1.05	0.9	b	b	c	b	b	8.67	6.72	3.22	0	3.14	a	c	c	b	b	6.66	7.13	9.14	8.54	6.99	b	b	b	a	c
x681	5.98	5.94			6.42	a	c	c	a	b	5.04	3.73	2.33	2.94	1.94	b	c	a	b	a	5.04	6.57	2.33	6.4	2.97	b	a	c	a	a	1.33	4.66	8.13	2.01	4.52	c	a	b	b	a
x682	2.17	4.06	6.32	4.12	5.58	a	a	a	b	a	2.57	8.49	5.71	6.69	2.58	c	a	c	a	a	6.85	7.43	1.81	5.92	1.25	a	c	b		b	5.47	8.72	8.79	2.36	4.3		a	a	a	a
x683	1.34	0	6.41	0.22	0.82	a	b	a	a	c	9.61	0.92	0.85	6.15	0.2	c	a	a	a	a	6.9	6.7	2.75	4.58		b		b	b	a	8.1		1.78	6.57	8.28	b	b	a	c	
x684	0.04	0.36	2.32	0.41	9.71		a	b	b	c	6.7	3.24	7.13	8.42		b	b	c	b	c	9.12	3.82	9.9	5.77	7.3	b	c	c	a	a	7.13	8.35	1.79	5.6	0.02		b		b	c
x685	1.97	1.08	7.24	4.1	4	c		b	a	a		8.28		0.97	0.84	a	c		a	b	5.04	8.89	2.33	8.38	4.4	b	a		a	c	1.37	1.53	4.34	9.86	0.59	b	a	b	a	b
x686	3.67	2.68	4.18	3.41	3.96	a	b	a	a	a	5.31	0.46	6.41	7.93	2.39	b	a	a	b	b	7.17	8.19	1.25	9.67	8.41	c	b	c	a	b	5.36	3.6	4.23	4.52	5.33	c	b	a	b	c
x687	2.06	3.88	1.94	8.21	6.87	b	b	b	b	c	1.67	1.02	8.43	7.12	8.96	c	a	b	a		2.05	3.22	9.01	5.6	5.95	c	a	a	c	c	2.12	0.67	5.32	8.52	2.17	a	b	a	a	b
x688		3.09		2.48	0.71	c	c	a	a	b	7.46	6.46	9.63	8.01	6.34	a	c	c	b	a		6.46	3.77	8.01	6.34	b	b	b		a	6.81	4.75	6.58	9.06	6.56	a	b	c	c	b
x689	0.36	2.07	8.05	2.64			c	c	c	b	4.14	10		4.91	1.5	b	c	c	c	b	3.43	9.65	3.8	3.05	4.19	b	c	b	a	a	0.06	1.58	3.33	4.23	7.96	a	a	b	a	a
x690	2.83	3.58	6.73	8.91	2.96	b	a		b	b	7.68	8.68	9.93	4.36	4.06	b	b	b	c	a	4.77	7.6	9.93	4.36	4.06	b	a	b	c	c	0.27	4.9	3.96	3.29	0.63	b	a	a	a	
x691	1.52	1.1	7.15	1.4	1.28	a	b	c		a	2.08	1.79		9.34	4.54	c	c	c	c	c	7.59	2.52	9.63	9.36	0.05	c	a	c	c	c	4.11	3.44	2.13	9.87	5.44	a	c	c	c	a
x692	8.44	6.06	7.14	3.32	8.54	a	a	b		a	3.11	5.23	2.1	6.53	0.49	a	a	a	c	b	1.54	7.92	5.65	2.4	1.25	a	b	a	c	c	1.78	9.77	6.18	9.74	4.92	b	a	b	a	c
x693	4.98	0.07	0.11	5.1	9.03	a	a	c	a	b	0.87	6.46	9.5	8.01	6.34	b	c	c	b	a	1.02	6.46	0.2	8.01	6.34	b	a	b	c	c	4.32	1.84	7.83	3.59	0.58	c	c	a	b	a
x694	5.39	2.38	6.95	8.24	8.85	b	a	c	c	c	9.03	2.2	7.2	0.93	5.93	c		a	c	a	5.53	5.62	6.13	1.94	9.89	a	c	c	c	b	0.48	8.37	5.29	8.87	2.26	c	a	c	b	b
x695	2.39	7.33		9.45	4.92	a	c	b	a	b	0.43	5.75	9.93	4.36	4.06	b	c	b	c	c	1.96		9.93	4.36	4.06	b	a	b	c		2.39	1.52	5.27	2.6	9.07	c	c	c	c	a
x696	2.79	5.19	5.77	0.23	3.43	b		a		b	5.04	9.06	3.33		0.66	a	c	c	a	c	5.04	8.43	2.33	9.51	9.16	a	a	b	b	a	9.12	6.43	3.95	4.21	6.4	b		b	c	b
x697	1.03	6.31	6.33	1.71	4.57	a	c	a	b	c	5.04	6.24	2.33	6.65	0.64	b		a	b	a	5.04	3.63	1.57	7.4	3.37	b	b	a	a	a	7.45	3.76	8.85	5.84	7.71	c	c	a	b	c
x698	2.08	2.68	7.15	1.42	8.31	c	a	c	a	a	2.08	8.51	6.94	7.75	9.65	b	c	b	b	c	4.99	0.97	4.76	0.27	0.5	a	a	b	b	a	6.57	1.02	6.41	5.01	7.63	b	b	c	c	c
x699	2.08	2.55	7.15	3.25	6.28	a	c	b	a	a	2.08	7.46	7.15	9.33	7.59	b	b	c	b	c	9.46	7.09	6.92	4.27	0.48	c	a	b	c	c	1.63	1.51	4.31	6.87	7.75	a	c	b	c	a
x700	9.3	5.1	7.86	3.43	7.35	b	a	a	b	a	5.04	5.97	2.33	7.54	4.26	b	a	a	b	a	5.04	3.19	2.33	9.06	4.06	c	a	a	c	c	4.1	4.88	0.79	1.17	4.16	a	c	a	a	b
x701	1.41	5.87	4.24	0.53	6.29	a	b	c	c	b	2.17	6.46	8.62	8.01	6.34	b	a	b	c	b	2.69		2.61	8.01	6.34	a	b	b	b	a	6.56	1.29		9.75	1.6	c	c	a	c	a
x702	0.56	7.12	7.06	5.88	5.61	c	a	c	a	c	5.04	3.77	2.33	1.31	4.54	b	c	b	b	a	5.04	5.92	2.33	3.07	4.14	c	c	a	b	c	5.17	3.53	8.67	8.93	9.43	c	c	b	c	a
x703	7.44	8.78	9.51	4.1	2.18	a	a	b	c	b	2.09	6.46	9.29	8.01	6.34	a	a	c	b	c	3.04	6.46	1.77	8.01	6.34	c	b	c	a	a	8.78	0.41	8.38	7.46	0.82	b	c	c	b	c
