X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	3.83	6	5.73	9.96	0.56	c	b	a	c	c	1.76	0.32	4.84	8.49	0.51	c	a	a	b	a	5.38	9.46	4.05	3.88	5.69	b	c	c	b	b	1.62	7.69	5.27	4.83	4.24	a	a	c	a	b
x559	4.16	8.91	9.03	9.71	7.87	b	a	c	c	b	8.02	6.31	1.1	4.12	6.2	c	b	b	a	b	5.99	5.33	9.8	7.84	4.96	a	c	c	c	a	6.87	6.54	2.24	3.67	8.98	b	c	b	a	c
x560	3.38	9.78	6.43	3.86	8.48	b	b	c	c	a	3.74	1.99	2.79	1.13	9.08	b	b	c	a	b	3.84	4.34	6.8	8.88	2.48	a	b	a	c	a	3.49	5.02	5.62	8.43	2.46	b	a	a	b	c
x561	2.98	6.84	6.18	0.32	9.16	c	b	b	c	a	3.71	8.44	1.88	8.41	0.39	c	c	a	b	b	2.06	2.16	9.02	2.51	2.16	b	b	a	b	b	3.66	8.44	5.25	9.97	3.63	c	c	c	a	c
x562	0.57	7.16	3.4	9.25	8.36	c	c	c	b	c	5.97	3.6	0.96	4.64	7.1	a	b	a	c	b	9.56	6.36	6.04	8.37	6.78	a	b	a	c	b	1.68	2.41	7.07	9.14	6.38	b	a	c	b	a
x563	7.62	8.23	5.26	4.43	8	c	a	a	c	c	5.02	7.67	7.69	2.56	6.11	b	a	b	c	c	9.91	4.12	4.2	9.63	6.34	c	c	c	c	a	6.89	2.25	5.96	5.17	8.66	c	a	c	b	c
x564	2	5.97	1.77	5.68	6.96	c	c	c	b	b	3.18	6.76	7.7	2.93	9.59	c	a	a	c	a	9.55	3.38	5.84	8.57	4.18	b	a	c	b	c	9.88	9.15	1.95	0.76	6.59	b	a	b	c	a
x565	2.69	2.42	3.92	7.69	1.4	b	c	a	b	b	1.05	0.58	3.35	5.67	3.66	b	b	b	a	b	9.75	4.14	4.47	2.88	6.95	a	b	a	a	a	2.6	1.88	0.95	9.75	1.96	b	c	c	a	b
x566	1.33	1.78	9.97	8.58	9.73	b	a	b	b	c	1.14	6.5	7.46	3.6	1.51	b	c	a	b	a	1.45	4.37	3.49	0.9	6.68	a	b	b	c	b	3.82	6.99	8.64	9.55	1.3	a	b	b	b	c
x567	4.22	1.13	6.09	2.46	7.25	a	a	c	c	c	0.75	0.16	1.77	4.12	3.2	c	a	c	c	a	3.88	1.42	7.72	3.21	8.54	c	a	a	a	a	5.3	4.02	1.84	1.62	3.1	a	a	a	c	a
x568	4.46	2.82	1.2	9.88	3.37	b	b	c	a	c	4.36	3.13	0.93	9.3	5.17	a	c	a	b	a	4.99	1.5	4.81	9.91	7.13	b	a	b	b	a	5.45	3.64	5.21	0.63	4.9	a	a	b	c	b
x569	3.61	3.62	7.89	4.14	5.6	c	b	b	a	a	7.22	3.12	2.23	1.68	1.41	a	c	c	b	b	4.94	6.91	2.15	9.18	3.71	c	b	b	a	a	8.11	2.43	7.15	1.68	0.69	b	a	a	c	c
x570	4.23	3.5	3.05	6.23	8.56	c	a	c	c	b	3.26	0.41	6.02	5.42	8.03	c	b	b	a	a	1.5	2.37	1.97	5.83	3.61	b	c	c	c	b	6.97	9.57	1.56	5.44	9.14	c	a	c	b	b
x571	1.93	5.3	7.69	9.16	3.31	c	a	c	b	b	1.89	4.46	3.91	7.79	3.26	c	a	a	b	a	9.01	9.65	1.66	3.77	7.01	c	a	c	c	a	9.96	7.82	8.07	3.58	9.91	c	a	b	b	a
x572	3.62	3.96	9.11	3.87	9.42	a	c	b	c	a	2.64	1.36	7.41	7.72	3.49	a	b	a	b	a	3.69	4.05	4.5	7.77	5.85	a	a	c	b	a	4.01	5.19	6.04	9.55	0.04	c	c	b	a	b
x573	3.2	5.11	5.75	0.91	3.98	c	b	c	c	b	2.79	4.9	2.23	7.7	3.48	c	a	c	a	c	1.45	3.43	1.01	7.61	3.63	b	c	a	a	b	1.75	8.85	8.24	5.46	2.86	b	c	b	a	a
x574	0.68	0.35	6.44	1.83	5.33	c	b	b	c	a	8.48	2.23	8.32	6.17	4.76	b	c	b	b	c	4.52	6.14	2.54	8.45	0.56	b	a	a	a	c	2.13	5.74	6.45	1.16	2.63	c	c	c	c	b
x575	3.27	1.28	2.24	2.41	0.51	b	c	a	c	a	2.31	0.76	4.21	9.85	4.57	a	c	c	a	c	0.25	2.72	9.87	4.01	4.93	a	b	c	a	a	8.86	6.51	5.64	6.47	8.48	a	b	b	b	a
x576	5.43	4.05	3.56	2.01	8.5	b	a	a	a	a	0.57	1.52	4.84	0.38	8.99	a	c	c	a	b	5.58	2.88	9.77	3.25	7.1	c	c	c	c	a	8.2	2.14	3.06	0.2	0.57	b	a	c	c	b
x577	5.64	9.78	4.57	3.23	9.09	b	a	b	b	a	1.27	7.38	7.66	0.41	4.76	a	a	c	a	a	6.53	4.05	0.93	2.05	5.93	a	c	b	c	a	0.06	6.54	2.59	9.53	7.76	b	c	c	a	c
x578	0.33	7.99	6.48	7.97	8.38	a	b	c	b	a	3.95	0.36	1.28	3.33	3.64	a	a	b	a	a	3.06	3.78	8.69	4.15	6.31	b	a	c	c	a	2.94	0.68	2.54	7.94	7.82	b	c	c	b	a
x579	8.98	5.2	9.14	7.16	2.27	c	c	b	c	c	6.69	4.68	8.41	0.89	1.72	c	a	a	c	a	2.36	2.6	5.75	2.32	6.12	b	a	c	b	b	8.5	2.47	1.85	2.77	6.88	b	a	c	b	a
x580	6.79	7.06	9.21	8.13	5.83	a	b	c	c	c	9.17	0.43	3.68	9.04	5.78	a	c	c	a	a	2.78	5.46	1.52	8.69	4.9	c	b	a	c	c	5	5.96	3.44	7.84	6.18	a	c	a	a	a
x581	7.73	2.31	0.08	8.07	6.29	a	c	c	c	c	1.58	2.42	7.31	6.03	3.76	c	a	b	c	a	9.66	4.57	0.06	4.95	2.95	b	a	a	b	b	0.79	6.25	7.88	1.77	7.35	c	a	a	c	b
x582	2.47	2.26	0.92	2.28	9.48	c	b	c	c	b	0.79	7.61	9.19	1.04	7.09	b	a	c	a	a	0.15	8.88	4.01	7.92	4.85	b	b	b	c	c	6.43	0.06	1.87	6.25	0.37	a	c	a	c	b
x583	9.59	9.36	7.84	6.8	8.98	c	b	b	c	c	5.61	7.99	9.6	1.96	4.06	c	a	b	a	b	5.89	7.62	4.44	5.29	4.94	b	c	b	a	b	9.01	1.5	7.91	1.27	7.82	b	b	a	c	b
x584	3.95	9.54	9.93	3.25	4.46	b	c	b	c	a	5.11	5.89	0.26	6.06	9.33	a	a	a	a	a	8.01	3.64	7.58	3.72	2.62	c	c	a	b	b	1.87	9.16	8.06	3.66	2.43	a	c	b	c	a
x585	1.07	8.28	1.17	1.29	6.48	b	c	b	b	a	3.29	4.44	3.5	4.78	7.37	b	c	a	b	b	4.64	6.49	0.47	6.18	0.99	b	c	c	a	c	3.36	8.34	9.27	1.58	7.38	b	a	a	a	a
x586	0.7	9.51	0.38	5.84	4.7	b	c	a	c	b	3.2	7.53	8.37	3.41	8.62	a	b	c	b	c	5.19	1.14	3.33	1.18	5.42	c	b	a	b	a	6.03	7.22	3.68	2.27	0.8	a	a	b	a	c
x587	3.11	4.17	7.54	3.11	9.38	c	b	c	c	c	3.47	3.4	9.34	1.9	1	a	b	a	b	a	0.97	8.1	6.73	6.33	2.97	b	b	a	a	c	0.69	6.3	5.03	8.77	0.45	c	c	c	a	b
x588	5.65	7.43	5.24	1.47	7.5	b	b	a	c	b	1.34	5.08	8.45	8.15	8.03	a	c	a	b	c	4.58	3.58	6.89	4.06	4.7	c	b	a	c	b	0.14	7.23	0.22	1.07	5.13	c	c	c	b	a
x589	4.5	2.84	9.93	3.92	5	c	b	b	b	b	1.71	0.59	3.65	0.05	3.13	b	b	c	a	a	6.96	9.76	4.78	9.95	7.46	c	b	c	c	b	3.52	2.3	5.93	6.14	9.13	a	b	a	a	b
x590	1.48	5.08	0.65	0.92	5.74	b	a	a	b	b	6.68	2.85	0.63	0.37	6.65	a	b	b	c	b	8.02	4.81	0.93	3.23	7.73	c	c	a	b	b	6.31	3.63	7.37	3.25	1.87	b	a	c	b	c
x591	1.66	0.83	2.34	1.76	8.82	a	b	b	b	c	3.2	0.4	1.28	9.49	7.4	b	b	a	b	b	6.58	5.56	4.8	2.99	6.91	b	b	b	a	a	8.11	9.18	2.14	4.29	7.93	b	a	b	a	c
x592	5.93	9.85	5.81	6.71	8.18	b	c	c	b	b	3.33	1.61	0.72	6.12	2.86	a	c	a	a	a	0.43	4.49	7.66	2.95	8.61	b	b	a	a	b	6.19	9.06	7.37	3.94	3.87	a	a	a	b	a
x593	7.32	7.64	8.32	5.92	3.13	a	b	b	b	c	6.71	4.21	9.82	8.37	5.4	c	c	c	b	b	4.91	2.23	6.66	3.14	0.37	b	b	a	a	c	9.21	4.68	1.39	8.24	9.35	a	c	a	c	b
x594	1.81	0.24	7.31	7.6	2.27	b	c	b	b	b	9.24	0.38	7.8	3.02	7.43	a	b	a	a	b	8.8	7.54	4.35	0.08	6.95	c	c	a	b	a	2.18	2.7	9.45	5.72	5.66	c	a	c	c	a
x595	6.79	0.69	2.49	7.24	4.68	b	c	c	a	c	4.49	4.32	1.7	0.48	1.13	a	a	a	a	a	3.03	2.15	6.6	0.15	5.5	c	a	c	b	c	3.57	7.01	6.25	7.05	1.38	a	a	a	b	a
x596	1.94	3.4	7.09	3.75	0.47	a	a	c	b	a	2.03	5.86	4.94	2.58	5.56	b	a	a	a	c	5.05	8.18	2.65	9.33	2.94	c	c	c	b	b	9.7	5.15	7.92	9.12	6.31	a	c	b	b	b
x597	0.37	3.4	6.45	6.29	6.15	b	b	b	c	b	0.29	4.61	5.8	0.72	9.53	a	b	b	b	a	9.76	8.1	2.75	3.96	3.47	b	b	c	a	b	7.63	9.34	1.92	9.57	0.08	c	b	a	a	a
x598	6.32	0.37	7.75	4.62	8.38	a	c	a	a	c	5.09	4.63	1.56	7.48	8.41	c	b	c	b	c	1.86	8.97	9.1	8.71	9.35	a	b	a	a	b	8.33	5.56	0.66	0.75	1.34	c	c	a	c	a
x599	0.07	6.95	5.75	3.24	9.03	c	c	b	c	b	8.49	8.75	9.36	4.19	5.02	a	b	c	b	c	8.29	6.68	3.3	8.43	9.73	a	a	b	b	c	5.12	1.23	0.58	0.37	8.97	c	c	b	a	b
x600	6.78	6.08	5.35	9.07	3.9	c	c	c	b	a	8.35	5.33	1.62	1.67	1.6	a	a	a	a	b	7.08	2.41	1.48	9	0.64	a	a	a	a	c	5.16	6.03	2.2	9.48	3.23	a	b	b	b	a
x601	7.7	0.12	8.87	9.32	1.63	c	a	b	c	c	0.11	7.81	8.33	4.77	1.39	c	a	a	c	c	3.04	5.9	6.03	4.98	1.6	c	b	a	c	b	7.65	5.1	6.46	1.86	5.7	a	b	a	a	c
x602	1.76	9.89	9.4	8.2	6.24	c	b	c	c	b	7.66	6.24	2.36	7.88	3.65	c	a	a	c	a	9.65	7.72	3.74	4.04	1.32	b	a	b	b	a	2.08	9.94	1.55	6.17	7.45	b	a	b	b	a
x603	9.79	9.43	6.41	9.57	0.84	a	a	b	b	b	4.2	1.34	8.42	7.03	0.7	a	c	b	b	a	0.41	7.98	7.9	7.62	5.34	a	c	a	c	b	6.12	9.37	5.39	3.03	2.64	b	a	c	c	b
x604	1.53	6.94	8.72	5.59	8.34	b	a	c	a	a	7.75	7.39	2.81	8.86	0.94	a	c	a	a	c	1.98	7.05	8.09	0.36	5.45	b	a	b	a	a	5.27	4.29	4.14	6.15	6.32	a	b	a	c	a
x605	3.79	0.04	2.04	3.86	1.96	c	c	c	b	a	5.49	1.96	7.91	9.42	0.01	a	c	b	b	a	4.7	8.35	8.66	8.2	5.31	c	a	b	a	a	0.65	3.02	4.83	0.24	6.53	c	a	c	b	c
x606	7.19	3.83	5.55	2.97	9.85	a	c	b	c	c	2.61	2.03	5.82	2.56	0.12	a	c	a	a	a	2.9	2.25	6.99	5.51	3.5	c	a	b	b	b	8.07	8.52	3.58	1.44	0.81	c	a	a	a	a
x607	3.61	1.48	5.14	1.53	9.14	b	c	c	c	b	5.27	1.79	7.51	1.67	4.35	a	b	c	b	a	1.8	4.41	7.8	5.92	9.48	a	b	a	a	c	9.99	4.05	7.43	4.81	7.88	c	b	c	c	a
x608	6.37	7.72	5.2	8.94	8.2	c	c	c	c	a	7.48	4.48	2.71	2.12	7.64	a	b	a	a	c	6.14	6.34	0.99	4.7	3.94	a	c	c	c	b	8.33	0.03	9.59	9.11	7.48	a	b	c	a	b
x609	8.16	4.83	3.57	1.17	3.4	a	b	a	a	c	6.73	2.86	2.72	4.49	1.64	c	b	c	b	b	9.03	0.37	7.18	0.15	6.56	c	c	c	c	a	0.58	5.27	0.5	0.4	2.81	b	c	a	a	a
x610	7.51	6.41	5.9	2.96	5.47	b	c	b	c	a	0.27	6.78	7.44	0.34	0.51	a	b	a	c	a	3.52	4.25	4.28	0.38	4.54	b	c	b	b	c	2.31	6.73	1.14	3.53	7.2	a	c	b	b	c
x611	2.99	5.59	2.36	8.2	5.44	b	a	b	a	c	4.02	7.25	9.52	0.31	5.19	b	a	c	b	b	6.78	3.99	2.21	8.52	9.25	c	b	c	a	b	5.97	8.15	1.72	4.08	6.27	c	c	b	c	a
x612	9.78	6.02	7.7	8.61	2.84	c	c	c	c	b	7.4	5.76	4.52	9.1	5.16	c	a	b	b	b	7.21	9	0.41	7.73	0.14	b	b	c	c	b	8.38	1.51	9.52	1.42	8.56	c	c	c	c	b
x613	7.8	3.32	1.27	8.49	5.5	a	c	c	a	c	4.75	0.19	9.2	1.36	9.97	a	c	c	a	b	9.46	9.8	1.47	8.42	2.54	b	b	c	c	a	3.04	2.28	7.88	0.81	7.86	b	c	c	c	a
x614	0.51	0.15	3.69	7.87	1.13	b	b	c	a	b	8.8	9.14	1.69	1.7	7.31	c	a	c	b	b	3.37	7.16	6.32	9.85	1.35	a	a	b	c	c	2.33	2.85	5.46	6.67	8.48	a	c	a	b	a
x615	8.85	7.94	1.55	6.94	4.59	a	b	b	c	b	0.65	4.62	6.73	5.86	7.91	b	c	c	a	c	0.3	7.4	4.88	0.21	4.52	c	b	b	c	a	5.97	0.27	7.89	1.07	1.73	b	a	a	c	c
x616	0.49	6.21	3.37	5.94	2.37	c	c	b	c	c	6.46	1.88	3.99	3.17	9.31	a	c	c	b	a	0.48	1.22	3.69	1.46	4.21	a	b	a	c	b	1.36	5.98	1.18	8.28	4.34	b	c	b	c	b
x617	6.77	9.91	5.15	9.98	2.13	c	c	c	b	a	4.07	4.88	5.09	5.37	6.39	c	b	b	b	c	5.81	7.77	4.73	4.34	9.44	c	a	b	c	a	5.65	5.45	1.28	5.5	2.65	b	a	b	b	a
x618	5.75	1.44	6.74	3.7	2.75	b	c	b	a	c	5.67	8.12	0.18	4.55	4.04	b	c	b	b	a	6.72	5.86	8.22	3.12	7.54	a	a	b	c	b	2.69	3.24	7.01	7.88	6.23	b	a	c	a	a
x619	4.45	8.42	2.94	5.26	0.89	b	b	b	b	c	9.21	4.24	4.3	5.35	2.99	a	c	b	c	b	8.58	4.88	5.25	4.51	6.13	b	b	a	c	c	4.31	9.25	4.91	9.55	2.93	a	a	b	b	c
x620	5.91	3.34	4.62	6.16	4.61	c	a	b	c	a	1.78	0.58	3.58	5.52	4.55	c	c	c	a	a	6.51	9.51	2.3	4.83	9.54	b	b	a	b	b	7.53	2.35	5.27	4.98	2.64	a	b	a	c	c
x621	9.34	0.27	3.57	5.12	6.03	b	b	c	c	b	0.59	2.65	3.98	2.24	2.28	a	c	a	a	a	8.89	6.67	3.34	8.7	5.8	b	c	c	a	b	3.16	6.53	8.19	6.84	0.18	c	c	b	b	b
x622	7.24	6.07	4.92	1.37	6.42	a	c	b	a	b	3.38	0.58	7.65	5.26	0.6	b	b	c	c	b	3.51	2.27	5.6	8.51	8.11	b	a	a	a	c	6.19	3.38	1.82	1.65	9.21	a	c	a	c	a
x623	4.14	1.22	6.99	4.93	7.59	c	b	c	c	a	2.22	6.91	3.31	8.13	2.76	a	b	c	b	b	2.92	2.16	3.91	6.46	8.41	b	a	b	c	b	7.6	5.95	5.5	7.74	7.52	b	b	b	a	a
x624	3.99	2.58	1.26	3.34	8.69	b	a	b	c	c	5.78	0.39	7.04	7.54	0.97	a	a	a	c	c	1.75	4.04	0.07	8.46	4.21	c	a	b	c	c	2.29	2.74	0.71	9.35	7.9	c	a	a	c	c
x625	0.48	1.68	8.52	2.05	1.05	b	b	c	c	a	5.61	5.18	4.75	0.32	7.61	c	b	a	b	a	6.73	6.6	5.21	0.86	0.29	c	b	b	a	b	6.48	8.49	1.74	2.65	8.76	c	c	c	b	c
x626	2.42	3.62	5.78	2.62	2.83	c	c	a	b	c	8.97	1.61	6.42	3.67	0.47	c	a	b	b	a	1.31	9.38	6.63	4.69	5.07	b	a	a	c	a	6.06	5.81	9.47	5.94	2.55	b	b	a	b	c
x627	3.54	1.5	7.27	1.16	3.01	c	c	b	c	a	4.59	2.63	5.39	8.31	2.92	b	a	a	b	b	4.19	3.02	2.24	8.93	7.73	c	b	a	a	b	0.75	3.02	5.84	3	4.4	b	a	c	c	b
x628	2.51	0.54	1.28	9.84	3.02	c	b	c	a	a	8.94	3.81	0.14	5.66	8.02	a	c	c	a	c	0.64	5.23	8.17	0.49	3.13	c	c	c	a	a	3.31	7.13	2.45	8.08	5.19	a	a	a	b	a
x629	9.78	5.31	6.05	9.18	0.04	c	c	a	c	c	8.8	5.11	3.58	6.27	3.67	b	c	b	b	c	3.01	3.97	0.61	4.22	7.93	b	a	b	a	b	3.36	3.25	8.74	1.24	5.56	b	a	c	a	a
x630	9.3	6.15	0.38	7.32	6.16	a	c	b	c	c	3.94	8.9	6.46	5.93	9.66	a	b	a	c	b	0.09	4.22	1.44	4.74	4.2	c	b	a	a	b	5.28	4.79	9.37	0.65	0.65	a	a	a	a	b
x631	7.71	7.75	7.73	7.59	8.98	b	c	c	a	b	1.21	3.36	6.43	3.91	5.32	a	b	a	b	b	4.18	4.25	9.61	1.18	2.72	c	c	c	c	a	6.9	3.03	0.79	6.36	5.01	a	b	c	a	c
x632	5.63	0.39	5.63	5.12	6.62	b	b	b	c	b	8.17	2.4	0.27	1.44	8.72	c	b	a	b	c	5.79	4.26	2.97	0.35	6.75	c	c	a	c	c	4.63	4.9	7.77	8.83	0.3	a	a	b	b	c
x633	8.38	2.33	1.13	3.5	1.14	c	a	c	a	b	4.84	2.74	9.81	4.72	2.87	a	a	c	b	b	8.82	1.19	0.08	9.04	3.15	c	b	c	b	a	7.79	0.35	6.25	0.76	7.62	b	a	b	c	b
x634	6.54	6.23	1.41	2.95	5.01	c	b	b	a	c	8	2.02	9.46	5.49	7.21	a	b	b	b	a	5.34	1.82	3.07	5.89	0.79	a	a	b	b	b	4.69	5.4	2.63	6.08	0.48	b	c	a	b	b
x635	3.75	5.85	7.01	8.03	9.94	b	a	b	c	b	0.36	4.02	3.15	2.83	6.3	b	b	b	a	a	9.97	7.91	4.44	9.05	1.2	a	c	a	a	c	9.85	8.3	2.12	2.26	4.27	b	a	b	a	b
x636	6.06	0.07	3.61	5.23	8.09	b	c	c	b	c	5.34	1.45	9.07	7.39	9.65	a	a	b	a	b	3.48	8.65	5.62	4.68	9.67	b	a	c	b	c	2.45	6.75	5.09	5.3	8.86	b	c	c	b	a
x637	6.04	5.75	8.24	2.08	9.66	c	c	b	a	a	4.52	3.58	3.26	1.95	1.38	c	a	a	a	b	5.11	8.96	0.01	8.42	7.71	a	a	b	c	c	7.57	9.12	3.7	2.94	7.37	b	b	c	c	b
x638	7.07	4.84	0.29	8.39	7.11	b	a	c	c	c	3	2.51	8.73	5.39	2.39	a	c	b	b	a	8.76	5.06	8.67	8.82	2.65	b	c	a	b	c	7.91	7.31	7.65	1.53	8.46	b	b	b	c	b
x639	0.48	9.26	7.31	5.69	0.32	c	a	c	c	c	8.63	8.18	5.49	3.07	6.89	a	a	b	a	a	5.97	9.85	0.39	0.41	7.12	a	c	c	b	a	7.95	9.97	9.7	8.96	0.89	c	c	a	b	c
x640	6.96	4.75	0.73	9.58	0.8	a	a	c	a	b	6.57	8.7	0.88	1.57	9.15	a	a	c	a	c	7.85	4.56	1.48	6.3	4.13	a	b	a	a	b	0.34	7.03	9.62	3.99	8.56	a	c	c	a	c
x641	3.61	8.16	4.37	0.09	2.72	c	b	c	c	b	7.23	4.13	3.2	3.71	1.06	b	c	a	a	a	6.87	8.36	9.56	9.91	8.95	a	b	c	a	b	1.62	6.19	1.79	0.85	1.69	a	a	a	c	c
x642	5.07	4.54	9.52	3.64	2.5	a	b	c	b	a	3.96	2.69	1.81	7.19	8.69	c	c	b	b	b	5.43	5.37	7.59	8.11	6.75	b	a	c	c	a	9.89	2.52	4.7	7.02	4.3	c	c	b	b	b
x643	0.34	3.55	5.04	1.71	5.85	b	b	a	a	b	1.94	5.27	9.41	5.09	6.2	b	c	c	a	c	3.78	6.09	7.88	3.68	3.51	c	c	c	b	c	7.43	8.7	8.96	6.47	5.32	b	a	b	c	b
x644	2.26	8.07	9.47	0.89	5.8	c	a	c	c	b	4.18	4.62	2.34	9.5	0.7	a	b	c	b	a	2.07	9.6	5.48	0.4	0.85	b	a	a	c	b	5.85	5.84	1.05	5.41	5.55	b	a	a	c	a
x645	8.03	4.71	4.07	7.03	2.77	b	b	c	b	c	9.96	7.99	0.4	6.98	9.01	a	a	c	b	a	6.27	4.29	7.15	4.79	6.18	c	c	c	a	a	8.56	7.2	1.65	4.83	6.31	b	a	c	c	a
x646	5.42	8.8	7.76	2.42	2.1	c	c	c	b	a	1.6	7.04	3.42	5.29	2.77	b	c	b	a	a	7.26	2.26	3.15	6.12	7.51	b	b	a	c	b	9.34	4.54	7	8.48	0.18	b	b	c	a	b
x647	2.62	9.74	6.34	2.04	7.58	b	b	b	c	a	6.21	6.45	9.48	8.95	9.56	c	a	a	b	c	7.71	5.07	7.87	9.99	5.85	c	a	c	b	a	7.55	3.79	9.97	3.08	2.17	a	a	c	c	c
x648	3.57	4.5	2.88	8.18	6.03	c	c	c	a	a	9.28	1.62	2.59	7.66	1.07	a	a	a	a	c	8.63	5.37	4.97	1.72	1.3	b	a	c	b	b	6.33	9.83	5.31	7.6	2.25	a	c	b	c	a
x649	4.25	7.59	9.97	4.11	3.35	a	b	b	c	b	2.34	4	1.48	3.91	9.74	c	c	c	b	c	7.83	8.8	6.37	8.31	9.34	c	c	b	b	b	2.14	5.51	0.59	6.97	7.58	a	b	c	b	c
x650	3.92	8.9	4.45	5.71	6.7	a	a	c	b	b	3.89	0.45	0.03	2.69	0.41	c	c	a	b	a	9.98	6.03	9.04	9.6	8.84	b	c	b	c	a	4.22	2.93	3.61	6.35	0.78	c	c	b	b	a
x651	4.58	1.41	4.45	6.46	3.13	b	c	b	c	b	5.67	8.69	2.75	9.62	2.01	c	b	a	a	c	7.15	7.71	0.65	2.26	4.97	a	a	c	b	b	0.39	3.92	2.34	7.74	9.36	c	c	b	a	c
x652	6.76	7.93	6.01	2.75	1.87	c	b	c	a	c	5.3	5.99	5.84	9.55	0.38	b	a	b	a	b	8.22	8.25	1.09	1.08	8.82	a	a	a	b	a	6.12	8.61	6.78	4.5	4.47	c	a	b	b	a
x653	7.91	7.1	6.54	8.83	9.83	c	c	a	b	c	4.64	3.07	9.37	3.35	4.96	a	a	a	b	b	0.72	8.03	0.94	7.56	4.8	a	b	c	b	c	0.43	2.65	9.75	8.64	0.88	b	a	c	a	c
x654	9.22	6.69	7.8	4.04	5.12	b	b	b	b	a	8.82	3.12	3.86	4.59	7.25	b	b	a	b	b	5.57	9	6.11	7.25	6.1	c	a	c	b	b	7.82	6.75	5.08	7.55	7.75	a	a	c	b	b
x655	2.66	3.02	2.03	7.41	6.9	b	c	c	c	c	1.86	3.71	7.82	1.92	7.99	c	a	b	b	a	6.5	1.13	10	4.24	7.57	b	c	a	c	a	0.49	3.46	7.67	7.28	9.67	b	a	a	a	b
x656	8.72	1.36	4.46	5.94	1.87	b	c	c	c	a	7.51	9.15	9.78	0.74	7.25	c	c	a	c	a	7.06	9.61	8.66	9.22	4.17	c	c	c	a	b	3.78	2.63	4.71	9.43	7.66	b	b	b	c	a
x657	3.54	9.96	9.09	1.26	2.16	b	c	b	b	c	1.23	8.52	3.98	2.61	3.7	a	b	b	a	c	5.43	2.75	8.32	3.44	9.94	c	b	a	c	a	5.62	4.63	5.31	4.38	7.89	b	c	c	c	c
x658	7.14	1.64	6.08	4.26	7.66	b	c	b	c	a	0.57	0.25	2.1	5.51	9.57	a	c	a	b	a	9.15	4.34	5.13	9.53	2.37	b	b	a	c	c	6.68	3.13	7.78	8.84	7.58	a	a	b	a	b
x659	0.78	3.34	8.13	5.31	3.88	c	b	b	a	a	1.26	3.79	1.39	8.44	5.48	b	a	a	a	a	8.78	7.92	7.4	3.86	5.2	a	a	c	a	b	4.49	8.63	9.23	0.98	0.11	c	b	a	a	a
x660	9.22	9.96	7.11	3.44	8.48	a	c	b	b	c	3.31	6.57	8.82	2.55	1.33	a	c	b	a	b	5.3	0.52	6.06	2.79	4.69	b	b	b	b	c	7.75	2.21	1.34	8.38	2.29	c	c	a	c	b
x661	3.96	0.8	7.54	9.14	1.62	a	c	b	b	a	1.15	3.36	8.34	7.47	6.22	a	a	b	b	c	6.99	0.05	3.49	1.53	8.63	b	a	a	b	c	7.1	3.08	2.17	4.18	5.18	b	b	b	c	b
x662	9.06	9.42	6.03	7.3	9.02	a	b	b	a	b	7.55	1.45	5.06	0.89	6.34	c	b	b	b	b	3.66	9.11	0.33	8.6	3.75	b	c	a	a	b	9.86	2.48	7.57	6.16	2.18	b	b	c	b	a
x663	4.82	2.34	4.05	6.95	3.31	a	c	b	b	a	7	2.37	6.19	2.76	6.16	a	b	b	a	b	6.06	2.14	4.07	3.35	1.53	a	c	b	c	a	3.49	0.93	5.1	4.96	6.46	c	c	c	a	a
x664	7.66	4.64	0.09	0.33	4.41	c	a	b	b	c	5.26	0.38	4.89	2.8	2.95	a	b	b	a	c	2.45	3.21	7.08	0.49	2.17	c	b	a	a	c	1.19	1.76	3.68	8.12	7.78	c	b	b	a	a
x665	7.62	7.86	5.32	9.87	5.15	c	c	c	c	b	4.82	2.76	7.39	2.42	2.71	b	a	b	a	a	5.51	2.17	9.37	4.93	1.44	a	a	a	a	b	3.9	4.22	7.31	5.25	7.48	a	b	b	a	b
x666	0.26	8.3	4.15	8.06	4.76	a	b	a	a	c	1.06	9.87	5.26	4.71	4.29	b	b	a	b	c	4.15	5.92	6.4	0.6	0.21	c	b	a	c	c	2.85	8.63	7.93	1.64	9.14	c	b	a	a	c
x667	5.56	3.1	7.77	4.54	1.56	a	c	c	a	a	7.75	0.05	7.54	1.29	1.01	c	c	a	b	c	9.3	9.18	9.35	7.39	6.82	b	b	b	a	c	4.17	9.06	1.58	6.48	4.38	c	c	c	a	c
x668	7.3	6.58	7.53	5.35	6.8	b	c	c	c	b	5.72	3.95	4.51	2.34	3.42	a	c	b	b	c	8.97	0.88	7.22	0.5	4.47	c	c	a	a	c	8.06	0.31	9.71	0.13	3.35	c	a	b	a	b
x669	8.62	2.18	7.07	4.31	0.84	c	c	c	b	a	9.2	1.52	6.9	1.46	3.37	c	a	a	a	a	0.59	5.54	2.18	3.12	6.67	c	b	a	b	a	8.32	5.44	0.79	4.79	9.62	b	a	b	b	c
