X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x560	9	7.8	1.6	9.36	9.94	c	c	c	a	c	8.35	1.96	1.96	1.96	1.14	b	c	c	a	a	6.73	2.73	2.73	2.73	7.5	b	a	a	a	b	7.61	0.72	7.42	6.13	9.95	b	a	a	b	a
x561	9.35	1.33	2.4	1.33	1.33	c	b	c	a	b	4.58	0.14	4.4	0.14	0.14	a	b	c	a	c	7.5	0.89	2	4.21	1.68	a	a	b	c	b	8.89	7.96	9.45	0.01	7.36	c	c	c	b	a
x562	5.36	5.09	6.73	9.94	1.46	a	c	a	c	c	0.77	1.96	1.96	1.96	9.68	b	b	c	a	a	8.48	2.73	2.73	2.73	9.87	b	b	b	a	c	1.6	8.01	1.79	3.27	1.8	b	a	c	c	a
x563	2.78	1.33	3.27	1.33	1.33	c	b	c	a	a	4.16	0.14	4.87	0.14	0.14	c	b	c	a	b	1.48	3.01	0.49	5.45	1.56	a	a	b	a	a	1.71	7.95	0.97	2.87	1.26	c	a	c	c	b
x564	7.14	1.6	4.62	6.07	7.14	b	b	c	b	c	9.04	5.09	8.1	2.94	9.04	b	b	c	b	b	4.77	3.87	8.26	0.12	7.1	c	b	b	a	a	0.46	7.43	1.07	5.08	9.72	c	c	b	b	c
x565	7.14	5.18	6.67	2.5	7.14	b	b	c	b	a	9.04	1.19	2.34	1.21	9.04	b	b	c	b	a	5.77	4.85	8.99	2.98	0.91	c	c	c	a	c	7.52	6.72	3.81	6.37	6.24	a	c	a	a	a
x566	2.82	9.52	7.9	4.18	4.77	c	c	c	a	a	4.11	4.08	4.11	7.18	4.11	b	a	b	c	b	8.62	1.07	8.62	5.4	8.62	b	b	a	a	c	1.97	3	3.38	3.58	7.8	a	c	b	b	c
x567	0.69	1.33	4.36	1.33	1.33	b	b	c	a	a	0.96	0.14	0.94	0.14	0.14	c	b	c	a	b	0.95	5.18	1.08	1.19	1.82	b	a	c	b	c	9.41	4.6	9.53	3.86	0.73	c	a	b	c	a
x568	4.57	4.58	3.92	4.33	0.46	a	b	b	a	c	1.91	1.96	1.96	1.96	0.46	b	c	c	a	b	1.22	2.73	2.73	2.73	7.79	b	c	b	a	c	4.91	7.78	0.63	8.41	4.77	a	a	c	c	a
x569	6.38	1.33	7.52	1.33	1.33	b	b	b	a	c	9.18	0.14	0.25	0.14	0.14	a	b	b	a	b	2.28	1.86	7.87	3.4	6.69	c	c	c	b	b	9.55	4.5	3.02	3.78	2.03	a	a	c	b	a
x570	0.4	1.33	6.57	1.33	1.33	b	b	a	a	c	5.91	0.14	2.77	0.14	0.14	a	b	c	a	b	5.53	6.15	0.19	7.16	9.82	b	b	b	c	a	8.78	2.75	4.08	4.86	2.14	c	c	a	b	b
x571	5.84	1.12	9.9	6.52	9.12	c	b	c	a	b	5.32	1.96	1.96	1.96	3.03	b	c	a	a	c	5.38	2.73	2.73	2.73	2.9	b	a	a	a	c	6	7.52	7.99	3.03	0.72	c	a	a	b	a
x572	4.42	9.48	5.37	6.21	6.28	c	b	b	c	a	8.39	1.96	1.96	1.96	4.85	b	c	c	a	a	1.62	2.73	2.73	2.73	9.18	b	a	b	a	a	9.94	8.39	7.08	4.68	6.65	b	a	a	b	b
x573	1.62	1.33	9.56	1.33	1.33	b	b	c	a	c	2.02	0.14	9.15	0.14	0.14	b	b	a	a	b	4.01	7.72	4.6	0.07	8.75	c	a	a	a	c	1.94	0.6	8.28	2.85	0.76	c	a	c	c	b
x574	8.73	1.33	9.24	1.33	1.33	c	b	b	a	a	4.98	0.14	7.15	0.14	0.14	a	b	b	a	a	3.26	0.98	2.02	2.49	0.3	b	a	a	a	c	3.89	3.3	8.41	1.39	3.88	a	c	a	c	a
x575	4.1	4.22	6.19	9.86	1.2	b	c	c	b	c	1.47	8	9.39	8	0.24	b	c	a	c	b	5.75	5.22	3.13	5.22	7.97	b	c	b	c	a	1.73	1.35	5.51	8.95	0.33	c	b	c	c	c
x576	2.76	8.1	8.37	7.42	3.32	b	b	a	b	c	6	8	4.7	8	3.09	b	c	c	c	b	2.91	5.22	4.63	5.22	2.1	a	c	a	c	a	7.18	9.31	0.29	3.29	6.93	c	b	b	c	c
x577	9.1	8.47	2.43	7.94	8.7	c	c	c	b	b	4.11	8	4.11	8	4.11	a	c	a	c	a	8.62	5.22	8.62	5.22	8.62	a	c	c	c	b	1.9	6.69	9.17	1.89	6.07	a	a	a	a	a
x578	9.73	7.04	6.79	2.26	9.36	a	c	c	b	b	1.64	0.79	2.29	9.25	5	b	a	c	b	b	6.24	3.86	4.53	5.04	0.79	c	c	a	a	c	4.05	7.15	5.9	9.29	4.54	b	a	a	a	c
x579	7.14	8.03	0.31	3.22	7.14	b	b	c	b	b	9.04	8.93	5.94	8.27	9.04	b	b	c	b	a	9.13	3.03	8.25	1.01	2.89	b	b	b	c	a	6.6	5.48	2.16	8.16	7.37	b	a	b	b	b
x580	5.01	6.23	7.96	4.57	7.69	b	b	b	b	c	4.11	0.87	4.11	9.51	4.11	a	c	a	c	b	8.62	3.73	8.62	0.89	8.62	a	a	b	a	c	2.11	1.07	8	3.03	5.08	a	a	c	b	c
x581	4.62	2.26	7.62	8.25	4.24	c	c	a	a	b	4.84	8	9.95	8	8.51	a	c	c	c	c	8.4	5.22	8.25	5.22	7.91	a	c	b	c	c	1.36	1.95	4.66	0.13	0.78	c	c	a	c	b
x582	4.53	1.38	8.2	3.31	4.09	a	b	c	b	b	3.5	9.68	3.27	4.98	4.33	a	c	c	b	b	8.84	9.35	9.15	7.68	4.24	c	a	a	c	c	4.75	6.04	5.18	4.88	7.25	a	a	a	b	a
x583	7.7	1.33	6.52	1.33	1.33	c	b	a	a	a	0.81	0.14	2.69	0.14	0.14	b	b	b	a	c	3.6	3.15	3.09	8.76	5.01	c	a	c	b	a	5.95	2.75	8.14	4.93	6.34	a	c	a	c	b
x584	7.14	5.86	8.39	3.05	7.14	b	b	c	b	c	9.04	7.5	7.94	5.76	9.04	b	b	c	b	b	3.15	3.59	0.51	2.82	3.89	b	b	b	a	c	7.28	4.93	0.37	7.46	9.38	b	b	b	b	c
x585	7.63	6.25	0.75	2.34	6.38	c	c	c	a	c	9.4	1.96	1.96	1.96	1.63	b	c	c	a	b	6.08	2.73	2.73	2.73	5.33	b	b	c	a	a	4.93	4.24	5.76	3.28	9.68	b	b	c	b	c
x586	2.74	4.01	0.89	3.6	4.24	a	c	b	a	c	9.9	1.96	1.96	1.96	9.91	b	b	a	a	c	1.26	2.73	2.73	2.73	3.09	b	b	b	a	c	4.06	1.84	6.59	1.18	4.34	a	b	c	c	a
x587	8.16	5.12	9.05	7.49	0.77	c	a	b	a	a	6.55	8	5.61	8	9.88	b	c	a	c	b	3.55	5.22	8.03	5.22	1.68	b	c	c	c	c	1.66	5.51	6.37	4.25	9.48	b	b	c	c	b
x588	8.72	1.33	0.23	1.33	1.33	b	b	a	a	c	0.15	0.14	3.6	0.14	0.14	a	b	c	a	a	2.95	1.91	7.18	9.55	9.75	b	c	c	a	c	6.36	4.03	8.77	8.76	8.36	c	a	c	a	a
x589	4	2.57	3.56	9	7.16	a	b	c	c	b	5.06	8	1.84	8	4.01	a	c	b	c	a	1.57	5.22	7.67	5.22	7.29	a	c	a	c	a	3.86	0.85	8.66	3.14	0.02	c	c	a	a	b
x590	6.51	1.33	4.83	1.33	1.33	c	b	a	a	a	2.31	0.14	0.76	0.14	0.14	b	b	b	a	b	5.73	7.32	6.38	4.34	2.13	c	b	c	b	a	6.11	7.87	3.94	5.66	2	a	b	a	a	b
x591	8.87	1.33	6.92	1.33	1.33	a	b	a	a	a	0.97	0.14	0.73	0.14	0.14	a	b	c	a	c	7.59	7.23	4.28	0.56	0.1	c	c	a	a	c	7.61	6.96	5.51	5.1	2.79	a	a	c	a	c
x592	8.54	1.27	6.82	7.42	1.41	c	a	c	b	a	4.11	6.7	4.11	9.79	4.11	a	c	c	b	c	8.62	3.58	8.62	5.08	8.62	b	b	a	c	a	8	1.52	1	5.11	2.17	a	c	c	a	a
x593	1.95	4.3	9.71	3.99	3.04	c	c	c	b	a	2.48	8	4.7	8	9.24	b	c	b	c	b	4.3	5.22	5.49	5.22	9.15	a	c	b	c	c	1.22	5.58	3.71	1.58	5.42	a	a	c	c	b
x594	0.08	1.74	8.41	4.23	0.64	a	c	a	a	b	4.11	0.71	4.11	3.65	4.11	c	b	a	c	b	8.62	2.5	8.62	9.22	8.62	b	c	a	b	c	6.98	0.51	0.32	6.88	2.7	b	b	c	c	c
x595	0.01	2.89	5.71	2.12	2.54	c	a	c	a	a	4.11	9.11	4.11	6.75	4.11	c	c	b	c	a	8.62	7.29	8.62	7.72	8.62	b	b	a	c	a	1.18	7.04	5.29	0.67	1.52	b	b	a	a	b
x596	0.18	8.65	9.53	2.09	6.14	a	b	b	a	a	7.44	8	1.54	8	5.03	c	c	a	c	a	5.92	5.22	8.69	5.22	0.43	a	c	c	c	c	7.44	4.94	7.89	3.58	8.61	b	b	c	c	a
x597	7.86	8.98	6.67	0.01	5.08	c	c	b	c	b	4.35	1.96	1.96	1.96	0.74	b	a	b	a	c	4.19	2.73	2.73	2.73	2.65	b	a	b	a	a	0.71	0.51	0.92	3.74	7.41	a	c	a	a	c
x598	4.55	1.33	1.37	1.33	1.33	a	b	a	a	c	5.08	0.14	6.95	0.14	0.14	a	b	a	a	b	1.63	8.33	8.88	7.45	4.2	a	c	b	b	c	7.58	1.81	4.45	5.97	3.82	c	b	b	a	a
x599	0.89	1.33	1.68	1.33	1.33	a	b	a	a	c	7.56	0.14	5.97	0.14	0.14	a	b	b	a	a	9.83	0.58	4.77	7.98	3.31	a	a	b	b	a	2.84	2.28	2.03	4.95	4.78	c	a	a	b	c
x600	0.05	3.06	9.69	9.75	3.77	b	c	b	b	a	3.78	1.96	1.96	1.96	6.71	b	b	b	a	a	3.8	2.73	2.73	2.73	1.16	b	a	b	a	c	2.58	4.95	8.88	0.39	7.88	a	b	c	a	a
x601	2.46	5.59	1.35	1.96	5.16	b	b	a	a	a	6.95	8	1.39	8	9.43	a	c	a	c	b	1.85	5.22	9.29	5.22	7.05	c	c	a	c	a	6.46	6.83	2.61	7.22	4.24	a	b	a	c	b
x602	9.98	1.08	6.44	8.36	8.25	c	b	a	a	b	4.11	8	4.11	8	4.11	a	c	a	c	b	8.62	5.22	8.62	5.22	8.62	a	c	b	c	b	4.24	3.16	5.58	9.69	9.69	c	c	a	b	a
x603	7.14	5.54	3.3	7.87	7.14	b	b	b	b	b	9.04	9.15	5.44	2.02	9.04	b	b	c	c	c	1.54	1.15	9.59	2.86	7.77	b	c	a	b	b	4.81	8.84	6.49	9.79	8.27	c	c	c	b	b
x604	8.51	3.13	6.33	2.57	9.84	c	c	b	a	c	1.8	8	8.29	8	1.09	b	c	b	c	c	3.35	5.22	7.98	5.22	9.8	b	c	a	c	c	3.56	2.41	7.76	7.66	9.47	a	a	b	c	c
x605	3.99	1.33	7.36	1.33	1.33	b	b	b	a	c	1.46	0.14	0.79	0.14	0.14	b	b	c	a	a	0.75	9.63	0.01	3.13	4.8	a	b	a	a	b	4.75	3.07	0.69	3.11	9.02	c	c	b	b	b
x606	9.2	3.43	3.96	4.15	9.01	a	c	c	c	a	4.11	4.95	4.11	1.94	4.11	c	a	a	c	c	8.62	1.34	8.62	0.69	8.62	a	a	a	c	b	0.75	0.3	8.87	8.22	4.77	a	c	a	a	a
x607	8.82	1.2	0.47	8.39	2.58	b	b	a	c	b	4.28	8	9.48	8	9.64	a	c	c	c	a	6.29	5.22	0.72	5.22	8.43	a	c	a	c	a	2.65	1.87	0.63	4.88	1.89	a	a	b	c	c
x608	6.66	1.33	0.64	1.33	1.33	b	b	a	a	c	3.83	0.14	3.91	0.14	0.14	b	b	c	a	b	7.4	3.82	1.72	6.6	5.72	b	a	b	a	c	5.85	7.57	6.22	5.06	2.66	b	b	a	a	c
x609	8.17	9.9	9.02	3.69	1.94	b	a	b	a	b	1.04	1.22	5.65	1.08	9.12	c	a	b	a	a	5.33	5.96	9.58	7.64	9.05	a	c	b	c	c	9.34	9.24	3.74	1.68	3.72	c	c	a	a	a
x610	5.56	1.33	9.32	1.33	1.33	b	b	b	a	c	0.88	0.14	5.11	0.14	0.14	b	b	c	a	b	5.99	1.49	1.74	9.87	5.38	c	b	b	c	c	1.85	4.08	6.99	9.53	0.81	a	a	a	c	b
x611	3.31	4.91	2.16	7.5	1.71	c	c	c	b	a	2.88	8	7.9	8	4.81	a	c	c	c	c	0.49	5.22	0.52	5.22	4.51	b	c	c	c	a	1.19	5.54	7.56	7.17	2.94	b	b	b	c	b
x612	0.19	6.84	8.74	0.98	2.37	a	a	a	c	b	5.23	1.96	1.96	1.96	9.45	b	c	b	a	a	8.15	2.73	2.73	2.73	5.77	b	a	a	a	b	5.29	1.63	6.9	9.64	5.81	b	c	b	c	b
x613	7.14	3.93	1.66	0.7	7.14	b	b	a	a	a	9.04	6.8	6.41	7.19	9.04	b	b	b	c	a	2.09	4.47	2.61	7.49	4.65	a	a	c	c	c	3	0.09	9.59	8.59	4.24	b	c	b	a	c
x614	7.35	3.75	9.42	9.93	9.02	a	b	c	b	b	6.07	8	0.82	8	6.19	a	c	c	c	c	7.08	5.22	0.45	5.22	5.13	c	c	b	c	a	0.66	3.83	8.94	6.42	4.53	a	c	b	b	c
x615	6.61	0.16	5.83	1.32	7.86	b	b	c	b	c	9	4.74	4.09	2.92	3.96	a	c	c	b	a	9.87	5.79	3.81	7.37	6.23	c	a	a	b	c	1.84	8.03	2.89	6.4	2.99	c	a	b	c	a
x616	0.4	9.32	7.86	2.36	4.7	c	b	b	a	b	4.62	8	9.44	8	2.51	c	c	b	c	b	0.62	5.22	1.16	5.22	5.27	b	c	c	c	b	5.18	0.93	0.41	8.07	6.62	a	a	c	b	a
x617	8.25	1.33	1.63	1.33	1.33	c	b	b	a	a	3.55	0.14	6.44	0.14	0.14	a	b	c	a	b	1.19	3.52	2.82	3.88	8.65	b	c	b	a	b	8.21	7.54	9.33	5.43	4.3	a	b	c	c	c
x618	1.98	5.74	6.25	1.18	8.45	b	a	b	c	b	4.11	6.73	4.11	6.02	4.11	a	b	c	c	a	8.62	9.93	8.62	6.99	8.62	a	a	a	a	c	0.85	1.43	6.42	9.21	7.49	c	b	c	b	a
x619	0.03	4.14	0.34	5	6.1	c	c	a	b	a	3.77	1.96	1.96	1.96	9.16	b	b	a	a	c	0.14	2.73	2.73	2.73	5.49	b	c	a	a	b	2.99	6.68	8.18	8.44	7.76	a	a	a	a	a
x620	7.14	5.68	3.93	0.76	7.14	b	b	b	b	c	9.04	9.63	5.94	5.48	9.04	b	b	c	a	c	7.69	8.74	0.1	6.45	1.74	b	a	a	b	b	9.69	0.29	2.72	1.55	9	c	b	a	b	a
x621	6.72	8.32	8.84	1.71	5.62	a	a	c	b	c	0.54	7.43	8.36	3.24	0.46	b	a	a	c	b	5.31	9.88	0.98	8.68	6.65	b	b	c	a	c	6.58	0.36	3	2.21	0.17	c	a	b	b	a
x622	1.17	5.04	8.89	4.7	7.87	c	c	c	a	a	6.05	0.22	5.53	6.25	7.03	a	c	c	a	c	8.55	4.56	3.57	4.43	3.55	b	c	c	a	b	8.58	2.01	6.54	9.94	0.13	c	c	a	b	b
x623	7.14	8.4	5.56	5.05	7.14	b	b	b	b	c	9.04	0.26	8.73	8.98	9.04	b	b	c	b	c	0.13	4.97	5.98	5.17	6.46	b	a	c	c	a	2.61	5.8	2.61	2.01	4.15	a	c	b	c	a
x624	3.97	2.71	2.9	6.13	8.34	a	c	a	c	c	4.11	3.28	4.11	1.87	4.11	c	a	b	a	b	8.62	8.49	8.62	8.75	8.62	c	c	a	b	b	1.43	8.07	1.65	0.12	0.84	b	c	b	a	b
x625	7.14	7.59	7.52	5.51	7.14	b	b	c	c	c	9.04	8.81	6.69	1.14	9.04	b	b	c	c	b	1.93	6.83	9.26	4.99	1.97	a	b	c	a	c	6.09	0.2	1.33	4.57	6.98	b	c	c	a	c
x626	2.02	1.33	5.75	1.33	1.33	a	b	b	a	c	3.04	0.14	9.93	0.14	0.14	a	b	c	a	a	8.13	3.04	1.38	2.56	1.54	c	c	c	b	a	8.02	6.2	6.91	3.79	5.69	b	c	b	b	c
x627	7.66	1.33	0.48	1.33	1.33	c	b	b	a	c	1.04	0.14	3.63	0.14	0.14	c	b	c	a	b	6.38	2.96	4.39	4.42	6.02	c	a	b	b	b	7.87	4.85	8.49	8.75	5.24	a	a	b	b	c
x628	1.64	8.17	8.38	3.86	0.63	b	c	b	a	b	6.18	6.96	8.24	3.72	1.01	b	a	a	a	a	4.85	7.41	1.96	4.19	4.5	c	b	b	b	c	7.58	1.35	1.31	3.17	1.67	a	b	c	c	b
x629	7.14	0.46	1.53	9.11	7.14	b	b	c	a	b	9.04	0.79	3.92	4.41	9.04	b	b	a	c	b	6.83	0.69	4.25	9.82	7.14	b	c	b	c	a	3.84	0.8	1.29	4.03	0.03	c	b	a	a	a
x630	0.13	1.33	3.87	1.33	1.33	c	b	c	a	c	7.31	0.14	1.43	0.14	0.14	b	b	a	a	b	6.11	7.95	4.69	2.4	7.4	b	c	a	c	a	7.61	2.2	7.66	9.07	8.35	c	c	c	a	a
x631	6.98	2.39	3.92	3.57	2.41	a	b	c	a	c	0.47	8	8.7	8	9.99	a	c	b	c	a	3.45	5.22	1.55	5.22	6.82	a	c	a	c	c	6.91	0.54	2.52	6.96	6.07	b	a	c	c	b
x632	7.14	2.88	6.3	3.85	7.14	b	b	c	b	c	9.04	9.23	8.9	2.53	9.04	b	b	c	b	a	8.78	6.74	4.32	1.22	3.97	a	b	c	a	a	4.64	3.99	9.29	8.07	4.32	b	c	a	b	c
x633	2.72	1.98	0.47	0.86	2.62	b	b	b	c	a	0.38	5.13	4.05	0.51	4.93	b	c	b	a	b	2.71	0.33	7.12	8.34	4.36	c	c	c	c	b	6.16	4.62	6.28	2.26	7.17	b	b	c	c	a
x634	9.46	2.84	5.41	4.16	3.24	b	b	c	a	b	4.11	6.34	4.11	1.41	4.11	b	a	a	b	a	8.62	2.94	8.62	0.6	8.62	a	a	a	c	b	9.49	1.86	6.95	9.04	0.5	c	c	b	a	a
x635	5.45	6.64	8.68	2.49	9.87	a	b	b	b	a	6.43	1.96	1.96	1.96	1.14	b	c	a	a	a	3.51	2.73	2.73	2.73	3.17	b	a	c	a	c	7.1	7.87	2.28	6.4	1.46	c	c	b	c	b
x636	0.19	1.33	4.59	1.33	1.33	c	b	a	a	a	8.43	0.14	5.76	0.14	0.14	a	b	c	a	c	2.79	0.38	0.24	9.43	8.73	b	b	c	c	c	5.05	4.11	3.62	6.92	8.77	b	b	b	a	a
x637	2.99	1.81	3.88	9.84	9.79	a	a	a	c	c	4.11	2.75	4.11	7.18	4.11	b	b	c	b	a	8.62	2.22	8.62	8.78	8.62	b	b	a	b	c	8.68	8.87	1.73	3.5	9.61	c	c	a	a	b
x638	7.14	2.44	5.25	7.56	7.14	b	b	a	b	b	9.04	7.32	7.76	6.94	9.04	b	b	a	b	a	2.27	9.31	8.82	8.1	9.77	a	a	c	b	c	1.71	6.08	8.09	2.59	10	a	a	b	c	c
x639	5.32	1.33	1.57	1.33	1.33	b	b	a	a	c	2.9	0.14	8.73	0.14	0.14	a	b	b	a	a	0.19	1.6	9.41	6.43	7.38	a	b	b	a	b	0.57	4.6	8.53	4.71	1.18	b	c	a	b	a
x640	2.07	6.95	7.77	0.1	2.99	c	a	b	b	c	4.11	7.92	4.11	2.89	4.11	c	a	a	b	a	8.62	7.39	8.62	3.24	8.62	b	b	c	a	a	5.43	2.35	8.3	1.73	8.41	b	a	c	a	b
x641	8.38	6.9	6.97	5.43	5.77	b	b	a	b	c	7.39	1.96	1.96	1.96	7.14	b	b	b	a	c	3.87	2.73	2.73	2.73	1.4	b	b	c	a	c	4.59	3.88	5.66	8.38	7.62	b	a	b	c	c
x642	7.14	5.6	4.48	5.42	7.14	b	b	c	b	b	9.04	5.01	8.38	1.69	9.04	b	b	b	b	b	7.71	6.99	1.31	0.24	2.43	c	b	b	c	a	0.24	2.6	8.45	1.69	4.59	a	b	a	c	b
x643	9.68	3.66	2.38	7.18	2.61	c	c	c	c	c	8.15	8	6.69	8	1	b	c	c	c	c	1.92	5.22	3.58	5.22	7.33	a	c	b	c	b	5.31	5.53	3.71	0.47	2.36	b	c	c	a	b
x644	7.14	9.15	8.48	8.89	7.14	b	b	a	c	c	9.04	8.88	9.23	1.31	9.04	b	b	a	c	a	3.72	7.17	0.77	3.43	8.09	a	a	a	a	a	1.84	9.44	3.74	7.82	2.8	c	a	b	a	c
x645	1.76	0.37	9.14	5.28	9.34	c	a	c	c	a	2.29	8	9.26	8	1.81	c	c	a	c	b	5.95	5.22	6.58	5.22	6.54	c	c	c	c	b	8.79	3.99	1.69	5.47	3.37	a	b	a	b	a
x646	2.08	0.75	3.63	1.25	3.67	b	b	c	b	c	6.88	0.91	2.57	6.89	1.15	c	b	c	b	b	1.81	0.56	7.43	7.51	9.15	a	a	c	c	b	2.7	0.43	2.73	6.94	8.96	c	c	b	a	b
x647	0.95	1.33	9.36	1.33	1.33	c	b	a	a	a	4.87	0.14	9.86	0.14	0.14	b	b	c	a	a	4.13	2.24	3.94	2	2.85	a	a	c	c	b	2.88	1.14	3.08	4.91	0.69	c	b	b	c	c
x648	3.8	9.8	4.29	6.04	0.98	c	b	c	c	b	2.03	1.96	1.96	1.96	5.25	b	b	a	a	c	4.97	2.73	2.73	2.73	8.28	b	b	b	a	c	9.99	1.36	8.23	3.89	0.37	b	c	a	a	b
x649	7.59	5.77	8.4	4.97	1.49	b	c	b	a	a	2.94	1.96	1.96	1.96	1.49	b	c	b	a	a	0.38	2.73	2.73	2.73	7.01	b	b	c	a	b	5.26	0.6	1.29	8.89	8.85	b	c	a	b	c
x650	8.63	2.88	4.66	6.15	3.88	c	b	b	a	b	6.14	0.76	3.21	6.57	7.28	b	c	b	a	c	7.16	3.94	9.42	3.9	6.48	c	c	a	c	a	5.6	4.72	4.27	1.26	6.28	a	a	b	a	a
x651	3.37	3.41	2.77	6.83	3.02	b	c	a	c	c	4.11	5.76	4.11	2.42	4.11	c	c	b	a	c	8.62	3.27	8.62	5.57	8.62	c	a	c	c	c	5.59	4.37	1.01	9.37	8.5	a	b	a	a	b
x652	7.14	9.1	2.05	7.33	7.14	b	b	a	a	c	9.04	1.59	9.41	5.43	9.04	b	b	c	b	a	7.56	2.03	4.5	5.5	6.25	c	a	c	b	a	2.87	2.16	0.86	4.85	9.55	b	c	c	b	c
x653	4.83	0.57	9.33	1.96	6.03	a	c	c	b	c	0.57	1.96	1.96	1.96	0.19	b	a	b	a	a	7.52	2.73	2.73	2.73	1.45	b	b	a	a	a	5.27	4.05	6.11	3.26	2.53	b	b	c	b	c
x654	0.41	6.03	1.84	0.67	1.07	b	a	c	a	c	8.28	7.11	9.68	0.51	9.31	b	b	b	b	c	2.92	8.7	5.58	0.34	1.57	a	b	c	a	a	3.97	0.43	9.31	3.77	6.99	c	b	b	a	c
x655	7.94	3.95	5.11	3.94	5.23	a	a	c	a	c	9.98	0.82	0.2	9.69	5.85	a	a	c	c	b	8.73	8.9	2.3	0.32	1.12	c	b	b	a	c	9.84	6.15	8.82	3.41	5.62	b	a	c	c	a
x656	5.62	2.67	1.24	6.72	6.48	a	b	a	b	a	4.17	1.96	1.96	1.96	1.06	b	c	a	a	b	3.85	2.73	2.73	2.73	0.7	b	b	b	a	b	5.84	3.43	9.74	4.34	0.99	b	a	b	a	b
x657	6.24	0.75	6.34	0.47	2.4	b	b	b	b	a	4.11	8.75	4.11	3.19	4.11	a	b	b	c	a	8.62	8.15	8.62	0.98	8.62	c	b	a	c	a	2.65	5.71	4.29	1.53	3.66	b	a	a	a	c
x658	7.14	9.8	9.33	9.84	7.14	b	b	c	b	a	9.04	4.13	4.97	3.67	9.04	b	b	c	b	a	8.84	8.89	9.96	1.95	3.54	b	a	b	b	c	1.67	3.69	6.99	5.75	8.68	c	c	a	a	c
x659	7.14	9.81	8.74	1.31	7.14	b	b	c	c	b	9.04	3.37	7.7	0.97	9.04	b	b	b	c	a	1.81	9.58	0.98	6.02	7.24	c	c	b	b	c	1.05	1.66	1.18	6.99	9.85	c	c	b	c	b
x660	5.78	1.33	6.25	1.33	1.33	c	b	c	a	c	2.16	0.14	6.73	0.14	0.14	c	b	c	a	a	4.73	6.02	4.08	6.53	8.01	b	a	c	c	c	4.62	0.76	2.84	5.24	8.66	c	c	b	b	b
x661	8.25	1.33	0.85	1.33	1.33	c	b	b	a	b	2.56	0.14	1.44	0.14	0.14	b	b	b	a	a	3.29	7.96	6.51	2.32	4.78	c	c	a	b	c	9.96	6.9	7.61	7.49	9.28	a	c	a	a	b
x662	8.5	1.63	9.61	7.35	7.75	a	a	c	b	b	7.41	1.96	1.96	1.96	9.34	b	c	a	a	c	5.8	2.73	2.73	2.73	0.15	b	c	b	a	a	8.05	0.48	3.26	1.91	0.81	c	c	c	c	c
x663	6.86	1.56	1.83	3.85	7.74	a	b	b	c	c	4.11	8	4.11	8	4.11	c	c	a	c	c	8.62	5.22	8.62	5.22	8.62	c	c	b	c	b	5.35	7.02	2.59	0.04	4.3	b	c	c	c	c
x664	7.14	7.75	3.13	4.46	7.14	b	b	b	c	c	9.04	4.17	3.06	3.62	9.04	b	b	b	b	a	8.57	0.34	7.11	5.44	5.51	b	a	a	b	a	4.59	9.43	0.5	5.2	1.65	b	b	a	b	a
x665	0.18	3.38	4.27	0.62	6.01	a	c	b	a	c	3.73	8	9.63	8	4.08	a	c	b	c	b	0.34	5.22	0.91	5.22	8.72	b	c	a	c	a	4.91	1.38	7.52	7.63	7.8	c	a	c	b	c
x666	7.14	1.29	5.96	6.53	7.14	b	b	c	a	c	9.04	2.77	0.41	2.68	9.04	b	b	a	a	b	2.59	7.69	8.73	8.16	1.54	b	c	b	b	b	2.39	1.83	5.95	9.7	5.4	a	c	b	a	b
x667	0.47	0.05	8.44	8.33	6.22	a	a	c	b	b	4.85	0.68	0.5	2.95	2.96	a	c	a	b	a	8.92	1.23	1.42	1.45	9.58	b	a	a	a	a	5.76	5.29	3.69	6.77	7.06	b	b	c	c	a
x668	7.73	1.33	8.94	1.33	1.33	c	b	c	a	c	2.25	0.14	9.83	0.14	0.14	c	b	c	a	a	9.67	7.86	3.51	0	5.31	b	a	b	b	b	4.45	9.91	8.56	1.17	5.49	c	a	a	a	c
x669	10	1.33	0.95	1.33	1.33	a	b	a	a	c	0.78	0.14	4.09	0.14	0.14	c	b	a	a	a	3.04	9.21	5.91	5.46	5.71	c	b	c	c	b	2.45	3.43	5.64	6.76	9.12	c	a	b	b	c
x670	7.14	1.17	0.42	7.28	7.14	b	b	c	b	a	9.04	1.7	8.75	8.39	9.04	b	b	c	b	b	7.5	9.87	8.22	7.92	7.16	c	c	c	b	a	5.78	9.7	7.5	8.19	9.51	c	a	c	c	a
x671	8.93	1.33	1.53	1.33	1.33	a	b	c	a	a	9.87	0.14	9.39	0.14	0.14	b	b	a	a	c	9.6	9.72	5.28	0.87	9.14	a	a	a	b	a	9.21	8.36	7.06	3.87	2.78	c	a	c	c	b
x672	4.35	4.14	5	9.16	7.87	b	c	b	c	a	5.22	4.92	3.13	6.71	0.47	b	c	c	a	a	1.3	7.17	1.95	8.68	2.86	a	a	c	a	a	5.88	5.38	5.1	2.33	9.7	b	b	a	b	b
