X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	7.13	3.42	0.06	8.43	2.98	d	f	e	b	c	b	b	c	8.95	8.57	9.31	2.77		d	f	f	b	c		c	c	8.48	5.27	2.59	1.85	10		e	f	b	b	c	b	b	2.95	7.39	2.04	9.28	5.43	e	f	f	b	a	b	c	c
x488	9.09	3.8	6.51	4.47	5.57		f	f	c	a	a	c	c	9.99	2.09	9.01	8.15	1.52	e	f	f	b	c	a		b	2.57	6.42	9.6	7.21	5.5	f	e	f	b	c		a	c	4.3	0.11	9.03	4.37	3.87	f	e	f	a	b	b	b	b
x489	7.15	8.86	9.07	4.18	5.83		e	f	a	c	c	a	b	5.57	1.4	6.96	7.8	5.68	d	f	d	a	c	a	b	b	2.38	1.45	8.41	0.33	4.95	f	e	d	a	a	a	b	b	2.9	4.85	5.11	9.12	5.21	f	f	d	a	a	c	c	b
x490	4.71	8.86	9.07	5.05	5.83	d	f	d	a	c	c	a	c	0.3	8.62	6.96	4.19	5.68	f	f	d	a	a	a	b	b	9.56	4.37	2.69	4.89	8.29	d	d	d	b	b	c	a	b	0.83	8.41	3.68	9.72	3.9	f	e	d	c	c	c	b	
x491		5.7	2.73	2.41	7.38	f	e	f	b	c	a	b	b	9.48	6.02	3.52	6.45	4.47	d	d	f	a	b	a	a	c		4.41	4.97		7.17	e	f	e	c	c	b	a	c	0.02	7.97		6.82	4.13	f	e	d	c	c	a	a	a
x492	9.09	3.9		4.47	9.21	f	e		c		b	b	a	9.99	4.53	9.01	8.15	2.74	e	e	e		c	b		c	2.59	2.59	7.06	7.22	3.13	f	e	e	c	c	c	c	b	5.1	7.75	5.36	0.64		d	f	e	b	c	c	b	a
x493	0.97	7.6	9.07	2.29	5.83	f	d		a	b	c	a		2.29	9.41	6.96	8.87	5.68	d	d	f	b	a	a	b	c	2.3	8.53	2.16	9.1	3.76	d	f	f	a	c	c	a	a	3.51	7.56	5.17	2.1	9.05			f	a	c	a	c	c
x494	6.28	8.58	0.22	9.38		d	d	f	b	a	c	b	b	3.15	0.46	7.62	9.04	5.86	d	f	f	b	b	a	b	b	2.77	7.63	1.51	3.84	9.2	f	f	f	a	a	c	b	a	1.5	8.45	3.25	0.92	1.66	f	e	f	b	b	a		
x495	8.68	0.95	5.41	4.44	1.75	e	d	d	c	a	c	c	c	1.23	3.75	3.75	7.38	4.57	d	d	f	c	a	c	a	c	7.7	1.26	2.37	8.76	1.94	f	f	e	b	b	b	a	b	7.81	7.63	4.16	9.68	1.29	f	d	d	c	c	a	b	b
x496	6.28	8.58	0.42	0.54		e	d	f	b	b	c	b	c	3.15	0.46		0.41	9.91	f	f	f	c	b	a	b	b	3.91	1.21		4.74	1.68	d		d	a	c	a	c	a	8.1	3.29		5.53	5.42	f		e	c	b	b	b	c
x497	5.55	2.5	6.3	7.33	1.39	d	e	f	a	c	a	b	a	5.74	2.34		1.35	1.1	f	e	f	c	a	b	b	b	5.09		1.72	5.58	5.71	f	f	d	b	a	c	a	b	8.51	2.15	2.47	3.84		e	f	f	c	b	c	c	b
x498	6.28	8.58	2.05	0.04	1.91	d	f	f	b	a		b	b	3.15	0.46	3.29	4.62	9.68	f	f	e	c	c	a	b	c	5.24	5.94	3.6		6.23	f	f	d	c	b	a	b	c	2.06	5.54	9.85	6.49	3.32	f	d	f	a	a	c	c	a
x499	3.62	3.77	3.85	3.59	4.14	f	d	f	c	a	c	a		5.26	0.3	8.71	9.98	6.61	f	e	e	c	a	a	b	c	2.12	5.96	4.12	9.25	0.5	f	f	f	a	a	a		c	6.83	1.7	1.4	3.29	9.61	f	e	d	c	b	b	a	a
x500	3.62	3.77	8.61	9.14	3.3	f	d	d	b	c	c	c	a	5.26	0.3	4.21	2.94	6.61	d	e	d	c	c	a	c	b	9.36	3.97	2.92	6.68	5.49	d	d	f	a	a	c	a	a	0.34	4.48	6.12	1.19	7.71	d	f	f	c	c	b	a	a
x501	3.52	6.97	8.15	2.09	1.6	f	e	f	c	c	b	c	a	4.16	4.3	4.72	4.24	0.81	f	f	e	c	a	b	b	c	1.88	1.27	7.46	0.09	5.38	e	d	f	b	a	c	a	a		3.77	0.56	6.88	2.15	d	e	f	b	c	b	b	a
x502	9.09	3.37	6.51	4.47	2.71	e	e	d		b	b	b	a	9.99	7.48	9.01		3.58	e	d	f		a	c	c	c	4.13	6.75	9.53	7.36	7.58	f	f	e	c		c	a	c	1.5	4.64	9.12	8.67	5.95	d	f	f	a	b	a	a	c
x503	9.09	7.89	6.51	5.18	0.74	d		f	c	a	a	c	b	9.99	1.26	9.01	8.15	4.49	e	e	f	c	b	b	c	a	9.51	8.18	6.15	1.93	1.76	d	e	d	c	c	b	b	a	1.76	5.03	3.07	3.96	0.91	f	f	f	c	b	a	c	a
x504	6.18		9.07	4.6	5.83	d	f	d	c		c	a	b	1.92	5.22	6.96	7.32	5.68	f	f	f	c	c	a	b	c	1.91	7.16	0.15	4.92	9.86	d	f	f		b	b	b	b	7.98	2.44	1.53	1.45	8.51	f	d	f	b	b	b	b	b
x505	3.54	4.51	5.38	1.45	0.41	f	e		b	c	a	c	a	5.6	1.1	2.8	2.19		f	d	f	a	a	b	c	c	2.24	6.05	7.84	0.57	8.3	f	d	f	c	a	b	c	c	4.04	1.4	0.17	9.53	8.59	f	f	f		b	b	a	a
x506	9.53	0.8	3.83	8.07	8.49	e	f	f	b	c	a	c	c		7.98	5.04	6.22	5.57	f	d	f	a	a	b	c	b	8.43	4.6	7.69	4.19	4.8	f	f	e	a	b	b	a	a	8.33	3.16	3.16	7.79	5.34	e	f	e		c	a	b	b
x507	6.28	8.58	5.04	2.36		f	d		a	a	c	b	c	3.15	0.46	8.36	2.73	7.4	d	f	f	b	a	a	b	a	4.93	6.77	7.67	0.89	1.31	f	e	f	c	a	c	a	a		7.22	2.81	6.61	7.3		f	f	b	c	b	a	c
x508	2.38	0.44		7.47	2.8	f	f	f	c		a	b	a	5.2	3.98	5.95	0.97	5.13	d	e	d	b	b	a	b		6.33	1.34	1.39	0.13	9.47	d	f	d	a	b	a	c	a	7.15	9.52	4.14	6.76	7.26	e	e	d	a	b	a	a	a
x509	3.62	3.77	3.42	5.74	4.14	f	e	d		a	a	b	b	5.56	0.3	9.66	6.63	6.61	d	f	f	c	c	a	b	a	5.26			8.87	1.44		f	d	c	a	c	c		6.57	2.82	3.66	3.05	3.47	f	e	d	b	c	b	b	c
x510	5.57		9.07	7.5	5.83	d	e	e	b	b	c	a	a	8.27	4.01	6.96	9.79	5.68		d	d	a	c	a	b	b	7.44	9.88	9.56	9.72	2.32	f	f	f	a		a	b		7.19	5.23	5.88	6.93		d	f	f	c	a	b	c	c
x511	6.28	8.58	7.99	5.58	3.35	d	d	f	c	c	c	b	c	3.15	0.46	9.05	2.12	7.55	f	d	f	b	c	a	b	c	0.6	8.32	3.26	1.36	3.91	d	f	d	b	a	c	b	a	8.49	5.29	7.67	7.73	2.89	d	d	f	a	c	b	a	
x512		9.83	3.06	1.81	8.13	f	f	e	b	a	a	b	c	1.39		9.53	5.76	2.16	f	f	d	a	a	b	a	a	7.04	5.06	1.33	1.74	0	f		d	b	a	b	c	c	1.06	1.28	7.2	3.84	6.36	d	f	d		b	a	a	a
x513	9.09	5.22	6.51	3.56	7.96	d	f	f	a	c	a	b	b	9.99	5.2	9.01	8.15	4.16	d	f	f	c	a	b	b	a	5.84	9.43	2.23	5.88		e	f	f	b	c	a	c	a	8.8	4.51	6.08	7.36	5.59	d	d	e	a	b	a	b	b
x514	9.09	1.37	6.51	4.47	3.8	f	f	d	c	b	a	b	b	9.99	5.22	9.01	8.15	6.34	f	e	f	c	a	a	a	b	7.38	2.24	4.92	3.84	5.93	f	e	f	b	b	b	a	a	1.23	7.34	7.67	8.86	4.85	e	d	e	b	b	b	b	c
x515	9.09	4.97	6.51	4.47		f	e	f	b	c	a	a	c	9.99	6.08	9.01	8.15	4.64	f	f	f	b	a	b	b	a	9.77	6.43	9.96	6.76	4.51	e	f	f	a	c	a	b	c	0.55	7.45	8.66	2.48	0	f	e		c	a	b	b	a
x516	8.76	1.48	5.7	5.16	0.21	f	f	f	a	c	a	a	c	1.06	9.64	7.16	6.87	8.98	f	f	f			b	a	c	5.35	3.35	2.76	5.73	5.47	d	f	f	b	c	c	c	a	7.71	9.66	7.72	8.41	2.54	f	d	f	a	b	a	b	c
x517	9.09	3.17	6.51	4.47	4.3	f	f	f	a	c	a	a	b	9.99	7.92	9.01	8.15	5.25	f	f	f	c	a	b	c	c	8.28	7.19	5.71	6.34	3.04	f	f	f	a	b	b	c	b	7.78		8.44	2.56	6.75	d	e	f	b	c	b		b
x518		6.44	8.02	3.15	0.63	d	d	f	c		a	c	b	4.9	6.27	6.02	1.22	0.73	f	f	f	b	a	b	c	b	0.34	2.27	9.71		1.62	d	d	d	a	b	a	c	a	4.46	5.15	2.4	9.44	1.47	f	f	f	b	a		a	a
x519	6.28	8.58	7.89		7.75	e	d	f	b	b	c	b	a	3.15	0.46	8.86	1.25	5.46	d	f	f	a	a	a	b	c	0.92	6.93	9.06	4.2	8.9	f	f	d	c	c	a	b	a	4.09		1.25	9.91	1.28	f	d	f	a	c	a	b	c
x520	9.09	8.95	6.51	4.47	0.58	f	e	f	c	b	b	a	a		1.24	9.01	8.15	7.1		d	f	c	b	a	a	b	5.76	5.19	6.24	8.74	1.69	f	f	f	c	c	a	a	b	6.8	8.98	7.94	5.64	7.29	f	e	f	b	b	c	a	b
x521	3.62	3.77	7.86	2.32	4.14	f	d	f	b	c	a	a	b	5.26	0.3	8.17	8.97	6.14	d	d	f	b	a	b	c	c	6.92	7.93	9.58	4.84	7.96	f	d	d	a	a	b	c	b	5.47	6.74	0.4	3.87	4.07	d	f	e	a	a	c	c	a
x522	9.09	6.85	6.51	4.47	0.21	d	f	e	a	a	b	b	a	9.99	5.23	9.01		6.97	d	e	f	b	c	b	a	a	2.32	2.5	4.47	3.71	5.77	d	d		c	a	a	b	b	9.66	8.46	4.47	3.62	3.19	d	f	f	b	b	c	b	b
x523	9.09	9.65	6.51	4.47	0	e	f	e	c	a	c	b	a	9.99	7.68	9.01	8.15	3.47	e	f	f	b		a	a	c		6.08	0.27	1.62	5.73	f	f	e	c	a	b	c	b	6.75	9.48	7.35	9.79	7.36	e	f	d	a		c	c	c
x524	3.62	3.77	1.07	7.49	4.26	d	f	f	b	c	b	c	c	5.26	0.3	1.4	9.76	6.61		e	e	c	a	a	b	a	0.49	6.31	4.45	2.65	8.92	f	f	f	a	a	c	a	b		8.58	2.85	7.56	4.55		f	f	c	a	a		b
x525	3.62	3.77	0.22	1.74	4.14	d	e	f	b	b	b	c	b	5.31	0.3	3	2.36	6.61	f	d	e	b	a	c	b	c	8.11	8.29	2.75	9.74	1.34	e	d	f	a	a	b	a	a	5.81	1.44	6.32	9.08	1.58	f	f		c	b	b	a	c
x526	6.93	10	9.07	6.5	5.83	e	f	d	a	c	c	a	a	9.38	4.35	6.96	2.96	5.68	f	d		b	c	a	b	a	0.92	5.38		5.31	4.09		f	d	a	a	c	b	c	4.74	9.65	4.87	5.52	0.65	d	f	d			b	c	a
x527	6.79	6.04	4.02	8.69	6.56	d	d	f	c	c	a	b	c	9.2	4.51	3.51	8.35	9.45	d	d	f	c	a	b	a	b		6.67	5.83	0.21	3.53	e	f	e	b	b	c	c	c	7.33	4.42	5.89	4.75		f	d	e	c	a	c	b	b
x528	9.09	8.8	6.51	4.47		f	d	f	a	c	c	b	c	9.99	1.03	9.01	8.15	0.46	e	e	f	c	c	a	a	a	9.77	4.89	2.32	8.83	8.71	e	f	f	b	a	c	a	c	4.08	1.86	7.03	0.4	0.52	f	f	e	b	a	b	c	a
x529	6.2	1.3	6.82	2.51	7.44	e	e	d	a	b	c	c	c	3.76	6.8	7.44	7.3	6.31	e	f	e	b	a		b	a		4.88	5.24	6.52	0	f	f	f	b	a	a	a	c	8.14	0.28	8.12	5.28	7.87	f	d	d	b	b	a	b	c
x530	0.93		9.07	8.15	5.83	e	e	d	c	b	c	a	b	8.8	4.49	6.96	1.66	5.68	f	f	f	b	a	a	b	a	5.57	5.2	2.34	4.96	7.52	f	f	f	a	b		b	a	2.21	1.94	7.49	2.76	9.07	d	f	d	b	a	a	b	b
x531	7.3	8.85	5.46	5.1	8.51	d	d	f	c	a		c	a	1.99	9.82	6.79	7.3	8.74	d	f	e	b	a	b	b	b	4.97	9.05	5.6	2.71	6.64	d	f	f	a	a	b	a	b	5.69	5.53	5.18	3.58	4.6	d	f	e	a	a	c	c	b
x532	7.45	2.04	9.07	5.33	5.83	e		e	b	c	c	a	a	0.69	4.13	6.96	0.74	5.68		d	d	c	b	a	b	a	8.58	8.79	2.66		1.01	f	e	f	a		c	b	b	7.44	5.52	3.81	5.34	3.11	e	d	e	c	c	c	b	a
x533	7.46	4.54	0.33		3.32	d	d	f	a	a	a	c	a	7.57	4.06	2.21	9.47		d	f	f	a	a	b	c	b	4.32	1.28	7.93	8.61		f	e	d	b	c	b	b	b	6.18	1.04	8.36	7.31	8.77	e	e	e	b	a	b	a	a
x534		8.02	9.07	7.82	5.83	f	f	f	a	c	c	a	b		3.1	6.96	5.22	5.68	d	d	f	c	a	a	b	b		0.71	4.16	3.6	2.69	d		d	b	a		b		5.01	6.15	5.97	4.37	6.05	d	d	f	c	a	a	c	c
x535	8.08	0.61	7.93		0.51	d		f	a	c	a	b	a	2.86	8.79	6.31	9.59	4.23	f	d	f	c	a	b	a	a	3.55	0.54	2.56	9.67	9.58	d	e	d	b	b	b	c	c	9.95	5.22	6.07	6.1			f		a	c	b	c	c
x536	3.62	4.66	9.24	1.64	4.14		f	f	c	c	c	a	c	5.26	0.3	2.48	7.2	6.61	d	f	e	a	a	a	b	b	1.12	6.98	6.95	4.29		d	f	f	a	a	b	a	a	4.54	4.23	3.94	0.86	6.07	d	f	d	a	b		c	c
x537	6.28	8.58		0	4.47	f	f	f	c	a	c	b	c	3.15	0.46	8.65	9.56	9.96	e	d	d	c	b	a	b	a	0.99	9.62	4.42	0.27	0.12	d	d	e		a	c	a	b	0.24	1.54	8.88	2.8	4.52		d	e	b	b	c		b
x538	8.65	0.5	0.26	8.48	7.39	d	f	f	a	c	a	b	b	2.82	5.61	6.69	9.26	4.65	f	d	f	b	a	b	c	b	2.9	3.21	8.88	2.59	7.29	f	f	f	b	b	b	a	b	0.93	4.3	2.6	0.34	6.79	e	f	f	b	b	a	a	
x539	3.62	3.77	3	8.11	4.14	d	d	f	b	a	a	c	b	5.26	0.3	2.21	6.73	6.61	f		e	c	a	b	b		1.65	9.3	9.88	5.42	1.16	d		f	b	a	b	a	a	3.53	0.3	9.69	5.97	7.17	e	e	d	c	b	b	a	c
x540		8.74	6.08	7.13	4.2	d	f	f	a	a	a	b	a	0.07	3.67	9.62		4.33	f	e	e	b	a	a	b	c	6.32		7.03	3.29	7.07	f	e	f	a	a	b	a	a	0.16	8.01	6.95	5.11	9.16	d		f	a		b	a	c
x541	3.62	3.77	3.88	3.23	4.14	f	e	d	c	c	c	c	c	5.26	0.3	8.5	1.56	6.61	f	e	e	c	b	b	c	c	1.09	7.18	0.34	1.42			f	f	c	b	a	c	b	9.74	0.32	0.7	4.14	0.08	f	d	d	b	b	b	b	a
x542	9.09	2.37	6.51	4.47	8.22	f	f	f	b	a	c	c	a	9.99	2.24	9.01	7.96	1.8	d	f		b	c	b	c	c	1.04	2.63	5.74	8.74	5.77	f	d	f	c	b	c	b	b	2.12	1.93	9.17	7.04	0.69	e	f	f	c	c	c		a
x543	4.94	7.33	9.07	0.65	5.83	e		e	b	a	c	a	c	6.66	7.48	6.96	9.31	5.68	f	f	f	b	c	a	b	b	8.43	9.39	3.48	9.89	4.2	d	d	d		a	b	b	b	9.19	5.92	3.07	8.04	3.83	f	f	f	c	c	a	c	b
x544	3.73	3.72	9.07	8.19	5.83	f	e	f	b	c	c	a	b	6.95	8.77	6.96	6.24	5.68	f	f	d	a	b	a	b	c	1.01	9.37	1.32	6.22	7.72	d	f	d	a	a	a	b	b	4.19	9.36	7	1.2	2.2		d	d	c	a	c	a	c
x545	4.04	3.71	9.07	6.07	5.83	f	f	f	c	a	c	a	b	7.01	5.01	6.96	6.71	5.68	f	e	e	b	b	a	b	c	0.68	3.65	0.77	9.74	5.4	f	d	e	c	c	c	a	c	1.4	0.72	1.41	9.63	8	f	f	f	b	c	a	b	a
x546	6.92	2.94	2.93	2.96	3.01	f	e	d	b	b	c	b	a		5.16	3.59	9.04	7.74	f	f	e	b	a	b	b	c	9.22	4.12	7.44	0.53	6.22	f	e	f	c	a	a	a	c	8.47	5.57	1.05	7.44	6.84	f	f	f	a	b	b	a	b
x547	8.15	2.26	7.48	7.1	8.23	e	d	e	c	c	c	a	c	9.5	2.52	0.36	5.19	3.4	e		e	c	b	a	a	b	7.02	6.96	3.41	8.68	2.89		f	d	c	a	c	c	a	3.62	7.55	8.88	5.24	5.77	e	d	f	a	c	c	a	
x548	9.09	7.02	6.51	4.47	2.39	f	e	f	c	b	a	a	a	9.24	8.98	9.01	8.15	9.92	d	d		a	a		b	b	3.28	1.05	5.28	1.45	1.95	d	f	f	c	a	b	a	a	6.81	2.49	8.76	4.49	4.59	f	e	f	b	a	c	a	a
x549	6.28	8.58	9		4.72	f	f	d	c	a	c	b	a	3.15	0.46	0.49	2.94		d	d	f	c	b	a	b	b		8.58	5.03	0.37	1.56	d	f	f	a	a	a	c	c	3.12	9.76	3.88	5.15	7	f	d	f	a	b	a	c	a
x550	3.62	3.77	8.87		4.14	e	e	f	c	a	c		a	5.26	0	2.96	0.22	6.61	d	d	e	c	a	c	b	b	9.96	9.99	8.89	4.75	2.73	f	e	f	a	a	a	a	b	0.26	3.69	9.03	0.9	3.22	f	d	f	c	b	c	c	b
x551	6.28	8.58	8.55	6	1.51	f	e	e	b	a	c	b	c	3.15	0.46	0.05	1.84	4.63	d	f	d	c		a	b	b	5.62	0.8		1.48	6.13	f	d	f	c	a	a	a	b	5.5	1	7.16	7.06	8.69	e	d	f	c	a	a	a	a
x552	4.4	8.94	3.52	5.21	1.42	d	f	f	c	a	c	c		9.43	6.3	8.04	5.43	0.1	d	d	f	a	a	c	b	c	4.28	8.94	4.24	3.27	3.49		f	d	b	a	c	c	c	7.69	6.6	8.2	2.02	3.29	f	f	f	a		b	b	a
x553	3.62	3.77	8.72	6.98	4.14	f	e	f	c	c	c	a		5.26	0.3	5.27	5.6	6.61	d	f	f	a	c	b	c	a	5.51	6.95	8.25	4.35	9.61	f	d	f	c	c	a	b	b	6.97	1.56	7.38	5.65	4.41		d	e	c	a	b	a	
x554	9.09	5.33	6.51	4.47	9.66	d	f	e	c	c	b	c	b	9.99	7.24	9.01		2.04	d	d	f	b	c	a	a	a	9.48	3.94	8.2	7.98		f	d	e	b	b		c	b	7.27	2.44	1.83	4.62	6.79	f	d	e	c	b	a	c	b
x555	7.74		9.07	5.6	5.83	f	d	d	a	c	c	a	c	3.34	3.74	6.96	3.48	6.23	f	d	f	c	a	a	b	b	1.94	6.96	3.27	9.8	6.18	f	d		c	a	a	b	b	9.44	9.07	5.37	3.87	6.01	f	f	f	a		c	c	b
x556	4.11	7.8	9.07	8.53	5.83	f	d	d	a	a	c	a	c	6.9	1.87	6.05	5.33	5.68	f	f	f	c	b	a	b	c	6.81	5.53	5.38	4.71	4.63	f	d		a	b	b	b	b	6.96	3.97	4.53	8.17	4.93	f	f	f	b	c		c	
x557	9.09	3.68	6.51	4.47	9.71	e	e		c	c	a	c	a	9.99	3.05	9.01	8.15	6.41	d	e	f	a	a	b	a	b	4.48	0.5	5.86	10	6.94	f	f	f	b	b	c		a		7.13	9.27	0.57	9.4	f	f	d	b	c	a	a	b
x558	6.28	8.58	9.23	4.55	5.16	f	f	f	c	a	c	b	b	3.15	0.46	1.58		0.96		f	f	a	b	a	b	b		2.44	3.86	6.7	8.52	e		f	b	b	a	a	c	8.67	8.18	4.53	9.04	1.87	d	f	f	c	c	a	c	c
x559	9.09	8.12	6.51	4.47	3.43	f	d	f	a	b	b	a	b	9.99	1.96	9.01	8.15	8.32	f	e		b	c	a	c	a	4.04	5.55	6.11	2.05		f	d	d	c	a	b	c	a	5.43	6		9.24	7.84	d	e	f	b	a	a	a	a
x560	9.09	8.43	7.1	4.73	7.73	e	f	f	a	c	a		b	9.99	5.48	9.01	8.15	3.59	d	e	f	c	a		c	b	3.73	5.06	7.13	1.05	0.71	f	e		c	b	b	a	b	1.57	1.21	4		2.46	e	d	f	a	a	b	b	c
x561	6.28	8.58	6.24	9.62	2.01	f	d	f	c	b	c	b	c	3.15	0.46	3.39		1.74	d	f	e	a	c	a	b	c	6.71	0.57	0.15	4.05	4.14	f	d	d	a	b	c	b	a	1.22	1.38	0.02	8.56		e	f	f	c		a	a	c
x562		8.08	0.78	8	3.57	e	f	f	c	c	a	a	c	5.8	7.43	1.72	7.35	3.79	f	d	f	a	a	b	a	b	0.89	3.53	6.88	1.79	3.3		d	f	a	c	a	a	b	0.56	6.18	5.57	0.26	0.34	d	d	f	a	a	c	c	a
x563	3.62	3.77	6.47		4.14	f	f	f	b		b	b	b	5.26	0.3	5.87	4.2	6.61	e	e	d	a	c	b	a	c	3.11	6.18	8.32	9.9	4.02	e	f	d	c	b	a	a	c	4.86	6.09	9.9	7.78	8.3	d	f	d		c	c		a
x564	9.09	9.77	6.51	4.47	8.08	f	f	d	c	c	c	b	b	9.99	1.77	9.01	7.33	0.54	f	f		a	a	a	a	b	0.11	2.38	0	6.88		f	d	e	b	c	b	b	b		4.39	2.29	9.27	1.88	e	e	f	a	a	a	a	c
x565	6.28	8.58	6.52	9.81	7.07	f		e	c	c	c	b	b	3.15	0.46	5.54	0.93	1.28	f	d	f	c		a	b	c	0.1	6.76	9.86		1.71	d	f	f	c	a	a	c	c	2.61	1.21	0.75	6.95	3.93	f	d	d	a	a	c	a	a
x566	4.23	9.68	10	8.4	5.83	d	d	d	c	b	c	a	c	0.35	5.19	6.96	3.14	5.68	f	e	d	a	c	a	b	b	0.53	7.73	1.85		6.42	f	d	f	c	c	c		b	8.46	7.88	3.21	1.32	9.99	d	f	f	a	b	b	c	c
x567	9.09	4.07	6.51	4.47	2.09	d	e	f	c	c		c	c	9.99	4.19	9.01	8.15	6.79	e	d	e	c	a				7.91	9.25	0.42	8.93	2.09	f	f	f	b	a				0.68	7.53	6.91	5.34	7.62	f	d	f	b	a	c	b	c
x568	6.68	3.65	3.49		2.18	f	d	f	a	c	a	c	b	9.02	7.72	9.43	2.95	1.77		d	f	b			c	b	4.11	8.26	0.33	5.07	9.01	f	d	e	b	b	a	c	b	2.83	6.35	7.09	4.3	5.54	e	e	f	c		a	c	b
x569	6.28	8.58	3.29	0.87	1.47	f	f	d		a	c	b	b	3.15	0.46	9.23	8.02			f	d	c	c	a	b	a	0.42	8.34	4.44	1.09	3.5		e	d	a	c	c	c	a	8.64	7.53	8.31	4.88	4.21	f	d	d	a	b	b	c	b
x570	4.02	0	9.07	4.38	5.83	d	d	f	b	c	c	a	c	3.85	0	6.96	6.4	5.68	f	e	d	a	c	a	b	c	9.98		2.67	8.14	2.73	f	e	f	a	b	c	c	a	8.43	5.92	3.83	1.14	5.68	f	f	d	a	a	c	a	b
x571	3.96	5.87	9.49	9.31	1.89	e	d	f	b	c	a	a	c	3.39	7.76		4.25	3.53		d	f	b	a	b	c	c	6.89	0.22	5.97	2.5	4.89	f	f	f	c	b	c	c	a	3.93	4.84	4.86	9.69	2.45	f	d	e	b	c	a	a	b
x572	2.69	5.03	9.07	0.03	5.83	d	d	f	a	c	c	a	a	5.16	9.61	6.96	4.61	5.68	f	e	d	a	b	a	b		8.55	5.97	3.28	9.13	8.94	d	d	f	c	c	a	c	a	7.67	0.34	2.83	1.51	6.92	d	d	f	c	a	b	b	a
x573	9.64	8.72	6.86	7.13	8.6	d	d	d	a	c	a	b	b		5.58	9.58	1.4	6.3	f	e	e	c	a	c	b	c	3.22	1.69	4.66	8.05	1.23	f	f		c	a	c	a	a	4.46		1.75	9.01	1.32	d	d	f	c	a	a	a	b
x574	7.47	9.02		6.95	7.19	f	f	f	a	c	a	a	c	5.37	3.9	8.04	6.14	8.2	f	e	f	b		b	a	b	9.75	1.8		4.27	8.34	e	f	d	c	a	b	b	a	5.93	5.63	3	5.92	3.53	e	e	d	b	b	b		b
x575		8.58	4.86	6.79	6.43	d	e	e	b	a	c	b	b	3.15	0.46	7.95	2.16			f	f	c	b	a	b	c	3.74	9.28	6.61	6.65	8.9	f	d	d	c	a	c	b	c	5.16	7.17	1.82	9.2	1.32	e	f	e	a	c	b	a	b
x576	6.28	8.58	1.03	9.22	5.17	f	f	d	b	c	c	b	b	3.15	0.46		4.11	3.99	f	f	f	c	b	a	b	b	4.01	3.74	6.67	7.18	1.42	e	d	f		c	b	b	a	2.05	1.59	9.85	3.06	4.67	f	e	f	c	b	b	b	c
x577	6.28	8.58	8.99	4.29	1.44		f	f	a	a	c	b	a	3.15		6.67	2.76		f	f	d		c	a	b	b	1.87	9.86	3.8	3.87	5.42	f		e	c	b	c	a	c	4.32	6.22	8.56	3.64	4.43	e	f	f	b	c	c	c	a
x578		8.58	6.81	2.03	1.44	f	f	e	a	b	c	b	a	3.15	0.46	10	7.1	2.47	f	f	f	c	b	a	b	a	2.42	5.4		5.8	9.44	f	d	f	a	c	b	c	b	8.29	3.77	1.83	7.04	2.14	d	f	d	c	a	b		a
x579	5.22	6.45	9.7	6.96	5.83	e	f	d	b	b	c	a	c	2.2	0.73	6.96	4.07	5.68	e	d	d	c	c	a	b	a	4.19	3.82	9.4	1.73	0.44	f	f	e	b	c	b	b	a	8.94	7.25	1.6	2.88	2.33	f	f	d	c	a	b	b	b
x580	7.91	5.66	9.07	0.11	5.83	f	e	e	c	c	c	a	a	1.04	8.52	6.96	9.11	5.68	f		f	a	a	a	b	b	9.2		1.39	2.31	6.95	d	e	d	c	c	a	a	b	8.02		4.17	3.21	1.27	d	f		c	c	c	b	c
x581		6.41	6.78	1.36	3.13	f	f	f		c	a	a	a	9.94	1.53	9.09	2.88	4	f	f	f	c	a	b	b	b	1.97	9.67	6.61	7.64	0.99	f	e	f	c	a	b	b	c	3.39	0.76	8.08	0.17	5.45		f	d	b	c	b	c	b
x582	5.49	8.25	9.07	5.59	5.83	f	f	f	b	b	c	a	b	7.15	6.55	6.96	4.16	5.68	f	f	e	b	b	a	b	b	5.41	2.99	6.15	6.57	6.8	d	e		b	a	a	c		0.4	4.97	0	0.6		d	d	e	a	b	b	b	c
x583	3.62	3.77	5.71	7.93	4.14	e	f	f	b	a	a	c	a	5.26	0.3	8.06	1	6.61	d	f	e	c	a	b	b		8.26	5.38	8.08	8.19	1	e	f	f	b	a	c	a	a	0.52	5.26	3.44	0.93	9.02	f	d	f	a	b	b	b	a
x584	2.69	6.22	6.63	3.56	6.55	d	d	e	b	a	c	a	a	3.73	3.86	1.44	0.36	2.94	d	d	e	c	a	c	b	a	7.56	7.19	0.64	3.33	2.53	d	f	f	c	a	c	a	a	3.87	7.64	0.83	2.94	3.41	e	d	f	a	a	c	a	b
