X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	0.6	8.55	5.6	5.34	9.44	b	a	c	c	b	5.01	4.09	5.4	6.1	9.2	c	b	b	b	a	2.9	1.18	7.99	6.48	2.13	b	c	a	b	b	9.77	6.73	8.14	5.38	2.57	b	b	b	b	a
x559	7.57	8.91	0.61	9.04	2.52	a	b	b	a	b	3.15	7.51	2.76	0.48	7.86	b	c	a	a	c	1.13	7.79	3.63	9.2	7.47	a	c	a	a	c	5.68	4.88	8.69	5.63	9.44	a	a	b	b	a
x560	9.69	2.71	6.9	6.8	2.82	b	b	c	b	a	8.92	7.9	7.08	1.31	1.54	a	b	b	b	b	6.15	8.85	9.55	2.26	0.15	c	b	b	b	c	3.48	9.67	5.6	1.65	0.76	a	a	a	a	b
x561	3.16	8.58	8.81	4.36	8.73	b	a	c	b	c	5.9	5.09	4.49	5.68	2.51	b	c	c	c	c	5.24	2.55	1.04	3.49	8.98	c	c	c	a	b	1.28	3.31	4.86	5.66	2.19	b	b	b	b	b
x562	5.89	0.22	9.3	3.67	2.17	b	a	c	a	b	7.34	9.89	1.4	9.5	6.05	b	b	b	c	a	7.07	4.83	4.25	3.45	5.84	c	b	a	a	a	9.8	2.36	3.57	3.13	1.35	b	b	b	a	c
x563	8.9	7.47	4.65	4.47	9.27	c	c	b	a	c	1.4	3.12	0.35	0.47	0.52	b	a	a	a	c	7.7	5.48	6.66	5.67	0.63	c	c	a	b	a	2.65	9.77	4.63	4.42	8.59	a	a	b	a	b
x564	6.18	4.15	5.05	9.55	4.01	c	a	a	a	a	4.88	3.52	10	1.19	9.04	a	a	a	c	a	5.29	5.67	5.76	5.54	9.71	c	a	b	a	b	1.41	9.33	6.43	4.85	7.6	b	c	a	a	a
x565	1.39	7.8	8.36	9.59	6.65	b	c	b	c	a	4.39	2.84	8.65	5.24	7.23	a	a	b	a	c	8.83	0.21	4.59	0.14	2.77	b	b	b	a	c	1.8	8.83	3.5	6.44	0.07	b	c	b	c	c
x566	9.8	3.84	7.33	8.37	6.58	c	a	b	a	a	3.74	2.77	5.95	2.57	6.97	c	c	a	c	b	1.56	3.83	5.93	4.26	9.93	b	a	c	a	a	0.51	6.6	2.53	8.58	3.23	b	a	c	b	b
x567	0.56	9.4	0.78	7.2	4.86	a	b	c	c	a	5.44	1.93	5.58	4.2	2.33	a	a	c	a	a	3.76	2.26	9.16	4.24	0.97	a	b	c	b	a	8.77	6.57	6.53	6.9	6.48	b	b	a	a	a
x568	9.13	2.41	0.35	1.85	0.06	a	a	a	c	b	8.39	1.55	5.12	3.7	1.52	c	b	a	b	c	2.11	6.66	4.77	6.64	3.93	a	c	a	b	b	7.61	0.01	2.68	1.78	4.52	a	a	b	a	c
x569	5.31	0.35	7.43	3.09	7.73	b	a	c	c	b	1.4	3.12	6.35	1.74	0.52	a	a	c	a	c	7.7	5.48	2.13	1.22	0.63	a	c	b	a	a	4.93	5.86	3.42	6.01	0.77	c	c	c	b	c
x570	7.57	8.91	7.58	2.7	2.52	a	b	b	a	a	3.15	7.51	2.87	1.76	7.86	c	c	a	a	c	3.02	7.34	9.07	2.19	9.06	c	b	c	a	c	6.52	5.5	9.27	4.33	9.53	b	b	b	a	b
x571	0.21	3.14	9.61	5.23	8.17	b	a	b	b	a	8.63	1.89	3.72	4.97	5.04	c	b	c	b	a	6.49	1.36	9.84	2.24	1.21	c	b	b	b	c	5.31	9.06	0.93	3.85	7.35	a	b	c	c	b
x572	6.15	7.25	3.65	4.06	9.38	a	a	a	c	a	7.74	3.43	4.49	5.68	6	a	b	c	c	c	2.35	4.63	1.04	3.49	9.92	a	b	c	a	a	5.45	0.81	2.76	9.93	8.59	a	b	a	a	c
x573	7.42	9.88	9.15	3.6	1.91	b	c	a	a	a	3.14	7.98	7.59	1.53	6.48	b	a	b	b	a	8.71	0.57	6.06	6.59	3.65	a	a	a	b	c	2.13	1.34	1.23	4.62	3.94	a	c	a	b	b
x574	8.94	3.8	9.31	1.4	0.96	b	a	c	a	a	1.4	3.12	5.95	2.57	0.52	a	a	c	a	c	7.7	5.48	5.93	4.26	0.63	a	c	b	a	a	9.37	4.59	1.13	8.49	4.18	b	a	b	a	c
x575	7.57	8.91	2.91	6.49	2.52	c	b	b	a	a	3.15	7.51	5.95	2.57	7.86	c	c	a	a	a	8.27	7.89	5.93	4.26	0.87	a	b	b	a	a	5.28	4.9	6.17	5.04	9.31	b	b	b	b	c
x576	8.83	8.15	3.34	5.27	6.08	a	c	a	b	b	6.99	6.53	5.95	2.57	1.49	c	c	b	a	b	4.48	7.02	5.93	4.26	4.68	b	a	c	a	a	0.86	7.04	6.76	3.67	0.65	a	c	b	b	c
x577	3.06	0.91	2.62	5.78	2.99	a	b	a	b	a	4.39	2.84	8.31	5.24	3.43	a	b	b	a	c	8.83	0.21	7.78	0.14	3.57	b	a	b	a	c	7.43	0.68	6.69	3.32	0.12	c	b	c	b	b
x578	4.79	8.78	4.38	7.82	3.05	a	c	c	b	b	2.52	5.71	8.01	6.28	7.14	b	a	b	a	b	0.68	9.67	7.64	5.06	2.43	a	c	a	b	a	6.91	7.36	4.32	4.7	0.82	c	a	c	a	a
x579	0.48	2.85	0.76	3.88	9.93	b	c	a	a	a	5.61	2.91	0.2	1.06	8.23	a	b	b	a	c	6.1	9.56	3.16	0.28	8.99	b	c	a	c	b	4.65	2.59	8.36	8.41	4.42	b	b	c	a	a
x580	8.17	5.01	7.68	2.13	4.44	c	c	a	b	a	9.72	3.88	5.95	2.57	6.32	b	b	c	b	c	9.17	9.07	5.93	4.26	7.8	c	a	b	b	a	0.02	0.23	1.67	6.15	9.52	c	b	b	b	b
x581	4.31	3.76	9.35	0.21	8.8	b	a	b	a	a	6.16	5.39	7.56	8	3.29	c	b	a	a	a	7.65	3.62	6.13	0.74	8.7	c	c	b	c	a	7.64	1.42	8.62	5.81	4.25	b	b	a	a	b
x582	1.54	4.62	4.09	2.93	8.02	c	a	c	b	c	1.4	3.12	4.49	5.68	0.52	a	a	c	c	c	7.7	5.48	1.04	3.49	0.63	a	c	c	a	a	1.94	0.81	7.75	6.59	9.31	b	a	b	a	b
x583	3.19	9.5	6.57	9.06	6.6	c	c	a	a	b	2.45	4.39	7.73	6.85	0.04	c	a	c	a	b	4.15	0.68	2.78	1.33	5.25	a	c	c	c	a	2.24	2.18	4	7.76	0.72	a	b	a	b	c
x584	9.63	5.48	2.81	9.43	8.88	b	c	a	b	a	9.58	3.35	4.49	5.68	3.06	c	b	c	c	c	5.65	7.35	1.04	3.49	0.6	b	a	c	a	a	7.56	7.87	6.33	0.51	7.36	a	b	b	b	a
x585	3	5.01	6.12	3.11	5.72	b	b	b	b	b	2.56	1.3	5.14	7.59	0.24	a	c	a	b	c	8.34	2.78	8.37	7.75	9.13	a	b	b	a	c	1.81	2.14	8.05	9.62	0.18	c	a	b	b	c
x586	1.61	0.6	8	6.14	8.5	c	c	a	b	c	0.17	5.35	0.86	2.15	6.36	a	b	a	a	b	3.25	8.94	9.74	1.78	5.01	a	a	b	a	b	3.47	7.04	3.67	3.19	6.45	c	a	a	a	b
x587	2.91	3.54	2.01	9.77	1.93	a	a	a	a	b	4.39	2.84	7.22	5.24	2.16	b	a	b	a	c	8.83	0.21	5.03	0.14	0.75	b	c	b	a	c	5.68	6.25	5.95	2.22	6.66	a	a	b	a	b
x588	8.36	3.16	2.55	9.32	5.57	a	b	a	c	b	1.4	3.12	2.52	3.11	0.52	b	a	b	a	c	7.7	5.48	1.66	1.93	0.63	a	c	a	a	a	2.12	3.33	9.53	3.44	7.19	c	a	c	a	c
x589	1.65	2.01	1.46	7.14	6.99	a	c	c	b	b	5.53	8.42	4.49	5.68	3.28	a	b	c	c	c	8.86	9.49	1.04	3.49	3.05	c	c	c	a	c	9.8	5	4.92	6.67	2.35	a	c	a	b	c
x590	3.52	7.93	9.65	6.53	5.04	b	b	a	b	c	4.39	2.84	5.59	5.24	1	c	c	b	a	c	8.83	0.21	0.17	0.14	3.67	a	a	b	a	c	7.41	2.98	3.55	8.94	7.44	c	b	c	a	b
x591	7.71	3.03	6.74	4.71	4.93	b	a	b	b	b	3.5	2.06	6.61	2.09	8.24	a	b	b	b	a	3.56	5.63	0.49	1.54	8.48	b	c	c	a	c	7.28	3.85	5.97	7.01	5.3	c	b	a	a	b
x592	7.61	2.18	4.73	1.45	5.12	c	a	a	b	c	9.18	9.96	6.35	1.39	2.27	a	a	c	c	c	8.31	3.97	3.95	3.77	1.52	b	c	c	a	b	7.76	6.41	6.32	2.1	6.13	c	c	a	b	c
x593	6.03	4.29	5.28	9.96	2.12	c	a	c	a	a	6.41	0.85	1.86	1.1	0.08	b	a	c	c	c	2.76	3.93	5.01	7.26	6.34	c	b	a	c	b	3.34	7.74	1.51	8.75	2.36	a	c	b	a	b
x594	7.65	3.41	7.54	4.87	0.35	a	b	a	b	a	4.39	2.84	2.85	5.24	3.52	a	a	b	a	c	8.83	0.21	5	0.14	7.68	b	c	b	a	c	2.49	5.11	3.1	0.6	2.06	c	b	a	b	c
x595	7.55	2.33	8.11	1.93	0.53	a	a	a	b	c	4.39	2.84	1.29	5.24	2.74	c	a	b	a	c	8.83	0.21	8.65	0.14	8.27	c	b	b	a	c	6.35	9.3	7.51	5.94	7.77	c	c	b	c	b
x596	5.13	4.77	5.56	7.6	4.47	b	a	b	c	b	4.25	7.23	2.98	8.46	1.81	a	b	c	b	a	1.62	4.78	1.32	0.26	9.26	a	c	a	a	c	6.39	5.74	2.42	1.57	0.66	b	c	a	a	c
x597	7.57	8.91	1.96	7.98	2.52	c	b	b	a	b	3.15	7.51	7.99	3.01	7.86	a	c	a	a	a	7.02	8.59	9.51	7.44	4.02	b	c	b	c	c	9.71	6.14	9.13	4.81	8.34	c	c	c	a	a
x598	7.11	1.72	2.04	8.86	0.43	c	a	c	b	c	0.28	9.97	7.52	8.3	1.47	a	a	a	c	a	9.66	2.15	1.55	7.76	4.16	c	a	c	a	b	1.03	1.66	5.77	2.78	4.75	c	a	b	c	a
x599	3.37	4.95	3.15	4.6	3.6	a	a	b	a	c	2.88	6.07	2.06	8.58	2.67	b	b	a	b	a	2.64	8.13	1.61	3.66	9.8	b	c	b	a	b	5.76	8.53	8.86	7.06	4.1	a	b	b	c	c
x600	2.62	8.29	8.28	0.97	1.5	c	b	c	b	a	1.38	3.58	8.52	0.06	3.77	c	c	b	c	a	2.47	5.96	4.03	7.86	5.82	c	a	c	a	a	3.04	1.72	4.97	6.28	5.11	b	b	c	b	a
x601	2	7.14	5.48	2.63	3.37	c	a	a	a	b	5.39	7.33	4.49	5.68	9.94	b	b	c	c	b	7.04	1.38	1.04	3.49	0.28	c	b	c	a	c	4.22	7.24	4.86	6.95	9.09	c	a	b	c	a
x602	3.81	4.2	6.73	6.17	9.59	b	a	c	c	c	0.09	6.4	7.56	5.13	6.88	a	c	a	b	b	5.52	8.02	2.78	0.99	3.42	a	a	a	b	a	3.57	2.83	7.3	8.83	2.17	b	c	a	a	b
x603	1.39	6.6	7.18	2.93	6.08	b	c	b	b	b	2.84	2.42	8.62	2.47	7.03	c	a	b	b	b	9.53	7.97	3.98	1.81	7.16	c	a	b	b	a	4.29	0.56	3.02	3.51	6.15	b	c	c	b	a
x604	3.4	1.81	3.38	9.5	0.73	c	a	a	b	b	6.19	5.26	7	6.33	8.3	a	b	b	c	a	7.83	6.11	0.39	5.63	7.51	a	c	b	a	b	6.54	2.59	6.64	6.86	9.88	b	a	a	c	a
x605	4.82	6.47	6.13	0.35	3.08	c	a	b	c	b	4.39	2.84	6.69	5.24	7.58	b	a	b	a	c	8.83	0.21	0.35	0.14	7.54	a	c	b	a	c	7.17	9.07	2.41	5.83	9.12	c	a	c	c	b
x606	5.43	1.21	2.76	7.05	9.36	a	a	b	a	b	7.26	3.16	3.26	9.95	6.04	c	b	c	b	a	2.67	9.37	5.43	2.24	5.41	a	a	b	b	a	0.65	0.01	6.33	6.76	3.58	c	a	b	b	b
x607	5.68	8.81	3.72	7.51	9.66	a	c	b	a	a	2.66	5.62	9.85	6.73	7.33	c	c	b	b	a	0.12	7.17	3.53	8.6	7.92	a	b	b	a	b	5.94	3.32	3.56	0.72	9.44	c	b	c	c	c
x608	5.12	1.05	0.42	8.08	8.2	c	a	b	a	a	2.96	1.36	4.49	5.68	2.25	b	a	c	c	c	8.24	9.28	1.04	3.49	9.74	c	b	c	a	a	5.78	8.74	4.43	6.52	5.16	b	b	a	a	c
x609	7.57	8.91	4.79	8.66	2.52	b	b	b	a	a	3.15	7.51	8.8	9.32	7.86	b	c	a	a	b	4.38	5.88	9.97	8.35	6.22	c	b	b	c	c	2.27	0.54	1.57	3	9.82	a	a	c	c	a
x610	4.07	8.7	4.38	8.79	3.11	a	b	b	c	a	5.45	5.79	3.97	7.41	9.92	b	a	c	a	a	1.1	4.88	2.53	0.34	8.11	b	a	c	a	b	3.39	4.41	9.06	1.46	0.52	c	a	c	b	b
x611	9.36	0.04	5.39	3.63	8.14	a	b	b	c	a	1.4	3.12	1.2	5.07	0.52	c	a	b	c	c	7.7	5.48	2.63	2.76	0.63	a	c	c	a	a	4.67	2.68	8.85	5.48	0.97	b	a	b	a	a
x612	6.57	2.13	4.53	2.75	2.54	c	b	a	a	b	4.39	2.84	0.24	5.24	1.92	b	b	b	a	c	8.83	0.21	0.33	0.14	4.2	b	a	b	a	c	8.38	2.45	2.23	5.31	4.02	c	c	c	a	b
x613	7.57	8.91	5.56	5.64	2.52	c	b	b	a	b	3.15	7.51	8.09	0.91	7.86	b	c	a	a	a	1.85	0.08	8.73	3.85	8.18	a	a	a	a	a	0.89	0.93	3.53	9.77	2.31	b	b	b	b	a
x614	7.75	3.04	2.36	0.62	9.31	b	a	b	a	b	1.31	3.92	6.54	0.01	0.55	a	b	a	b	a	7.53	9.05	0.43	8.03	4.13	c	b	b	c	b	0.8	4.55	8.1	1.1	6.15	c	b	b	a	c
x615	1.55	8.44	7.04	8.61	1.19	a	a	c	b	b	1.4	3.12	3.29	3.62	0.52	a	a	c	a	c	7.7	5.48	9.39	8.19	0.63	a	c	b	c	a	6.35	2.5	2.3	9.36	8.11	c	c	b	a	c
x616	3.76	5.46	7.08	4.74	3.78	a	b	a	c	a	1.4	3.12	9.31	0.84	0.52	c	a	a	a	c	7.7	5.48	4.69	9.03	0.63	a	c	a	c	a	8.35	8.32	8.02	0.84	0.38	a	a	a	a	b
x617	6.62	8.86	5.87	9.37	4.94	a	a	c	c	b	6.47	9.83	3.93	3.47	9.07	b	a	c	b	a	0.83	6	3.08	3.26	3.23	c	b	b	c	b	8.97	2.97	0.61	0.02	3.66	b	c	b	b	c
x618	8.66	4.35	0.77	7.52	5.13	c	c	b	c	b	1.4	3.12	4.08	3.56	0.52	a	a	b	b	c	7.7	5.48	9.27	5	0.63	c	c	a	b	a	1.75	2.8	2.17	4.76	9.53	a	c	a	b	b
x619	0.64	6.38	1.32	4.92	1.59	a	a	b	b	b	7.2	4.65	2.99	4.65	1.42	b	b	b	b	a	3.23	7.47	7.31	9.16	1.54	a	b	a	b	c	3.29	3.57	3.6	5.61	8.28	b	b	b	b	b
x620	7.57	8.91	3.51	9.12	2.52	a	b	b	a	c	3.15	7.51	5.95	2.57	7.86	c	c	a	a	b	9.43	1.76	5.93	4.26	3.33	b	a	c	a	c	4.05	3.73	1.27	6.61	8.37	c	b	a	b	a
x621	9.06	9.18	8.46	1.24	0.75	b	a	c	b	b	8.06	4.16	7.14	5.57	3.79	c	b	a	c	b	1.5	0.81	8.02	2.25	8.74	c	b	b	b	a	3.01	1.84	8.2	8.81	5.55	b	a	a	a	a
x622	7.57	8.91	8.95	8.24	2.52	c	b	b	a	a	3.15	7.51	3.53	2.56	7.86	b	c	a	a	c	4.36	4.4	7.63	0.48	8.83	b	c	c	c	b	2.05	7.6	1.33	1.89	8.78	b	c	c	a	c
x623	9.48	0.41	8.32	5.99	9.07	b	a	c	c	c	3.18	1.14	4.49	5.68	7.21	c	c	c	c	b	7.2	9.01	1.04	3.49	6.41	b	b	c	a	a	7.48	6.73	3.4	9.96	6.36	a	a	c	b	a
x624	9.48	5.65	9.54	4.61	3.48	b	a	a	b	b	4.41	1.56	2.05	0.61	9.5	a	b	a	a	a	1.45	8.76	1.96	0.42	8.59	c	b	b	c	c	3.64	2.59	5.48	4.95	2.47	a	a	b	a	a
x625	5.64	8.24	9.64	2.6	9.83	a	a	a	b	c	1.24	8.32	5.95	2.57	9.28	c	a	c	a	b	3.2	4.25	5.93	4.26	6.69	c	a	b	c	a	4.55	7.93	8.42	8.07	1.87	c	b	a	c	a
x626	0.31	1.16	7.14	2.19	9.14	a	c	a	b	b	4.39	2.84	5.87	5.24	4.63	b	c	b	a	c	8.83	0.21	4.52	0.14	7.84	b	b	b	a	c	2.46	3.95	2.71	8.82	0.16	b	a	c	c	c
x627	5.69	6.12	7.41	2.13	9.91	c	a	b	a	b	7.16	5.85	6.95	2.03	4.16	a	b	c	b	a	1.91	6.7	1.01	8.44	6.83	b	c	b	b	c	2.34	5.93	5.09	4.06	5.43	c	a	b	c	c
x628	7.55	7.09	9.3	9.29	4.58	a	a	c	c	b	1.53	7.36	5.95	2.57	8.98	b	c	b	a	c	0.37	0.11	5.93	4.26	4.7	a	b	c	c	a	1.17	8.13	6.64	3.95	2.58	c	b	b	b	c
x629	7.13	5.29	4.99	1.82	5.37	a	c	b	a	c	8.98	0.62	4.49	5.68	7.24	b	a	c	c	a	4.52	3.02	1.04	3.49	4.6	b	c	c	a	a	6.88	9.9	2.44	1.75	2.34	b	a	a	c	b
x630	1.04	9.2	8.19	8.27	8.81	a	a	b	c	c	9.75	9.51	5.95	2.57	0.21	b	b	a	b	c	5.79	9.45	5.93	4.26	5.78	c	b	a	c	a	4.45	1.02	4.8	6.01	7.73	b	b	c	b	c
x631	5.58	9.57	5.99	3.1	5.41	a	a	b	b	c	6.14	1.21	6.99	8.51	5.27	c	c	c	c	b	1.32	9.34	0.28	0.67	3.55	b	a	b	c	a	9.16	1.45	1.17	2.34	2.86	a	b	b	c	b
x632	3.22	7.75	9.88	6.97	4.32	a	b	c	c	a	1.4	3.12	2.78	2.35	0.52	b	a	c	b	c	7.7	5.48	4.12	4.81	0.63	b	c	c	a	a	3.04	9.97	4.39	3.45	9	a	a	c	b	c
x633	4.8	7.69	3.64	1.74	1.7	b	b	b	a	b	1.55	3.03	4.49	5.68	5.66	c	b	c	c	a	2	2.45	1.04	3.49	1.67	c	a	c	a	c	6.55	1.73	5.9	8.44	6.22	c	c	b	c	b
x634	6.84	6.31	6.8	3.34	6.39	c	a	b	a	b	4.01	4.5	1.79	9.23	2.8	c	b	a	b	a	3.68	5.73	4.04	4.03	0.99	b	c	c	a	c	5.93	5.23	6.07	0.17	7.55	a	a	c	a	a
x635	6.07	3.96	3.03	1.17	1.96	c	c	b	b	b	4.56	2.07	2.46	4.36	6.64	b	c	b	a	b	7.28	1.89	7.55	4.27	9.89	a	c	b	b	b	1.01	6.78	9.82	9.41	2.53	c	a	b	a	b
x636	1.62	5.13	8.13	4.35	4.85	a	a	b	b	b	1.4	3.12	0.07	1.46	0.52	b	a	c	a	c	7.7	5.48	7.09	7.53	0.63	c	c	b	c	a	4.52	6.44	8.45	0.23	4.3	a	b	a	c	b
x637	6.29	3.74	2.19	8.55	9.67	b	c	c	a	b	1.4	3.12	5.41	2.45	0.52	b	a	c	a	c	7.7	5.48	3.07	6.67	0.63	c	c	c	b	a	7.44	9.9	4.56	1.66	8.76	a	a	a	c	b
x638	0.02	0.37	1.41	7.83	2.05	c	c	b	c	b	2.45	7.8	9.06	6.82	2.51	b	a	b	c	a	5.66	9.47	8.47	5.18	6.46	c	c	c	a	a	6.41	4.62	1.35	0.68	4.34	b	b	c	c	a
x639	3.52	2.12	2.87	2.65	0.38	a	a	c	c	b	2.25	2.97	4.58	0.49	8.96	c	b	b	a	a	6.66	1.45	0.16	0.75	8.14	b	b	a	c	c	0.66	5.04	6.78	7.92	2.53	c	c	b	a	c
x640	9.34	7.57	5.87	8.27	4.81	a	a	c	b	b	4.79	9.51	2.39	3.91	5	a	b	b	c	a	3.06	2.49	8.17	7.34	5.34	a	a	c	b	c	6.32	3.93	4.89	7.32	4.66	a	a	c	c	a
x641	2.92	4.22	9.66	1.93	7.49	c	a	a	b	b	9.89	7.88	3.51	5.4	8.73	c	b	c	b	a	9.53	0.48	1.14	8.45	9.74	a	b	b	a	a	6.67	7.09	3.64	7.17	4.94	a	b	b	b	c
x642	5.43	1.38	5.57	4.06	8.65	a	a	c	a	a	1.4	3.12	1.05	3.66	0.52	c	a	c	c	c	7.7	5.48	4.96	7.09	0.63	a	c	b	c	a	4.05	1.35	4.83	9.73	7.42	b	c	a	a	c
x643	3.87	4.99	7.8	5.3	6.17	c	a	b	c	a	5.75	6.83	4.84	3.79	8.37	c	b	b	c	b	9.9	7.53	6.26	9.41	6.54	c	a	b	a	a	1.05	6.54	0.42	2.44	5.35	c	a	a	b	a
x644	2.89	2.54	1.6	1.79	9.12	a	a	c	c	c	1.4	3.12	0.38	2.9	0.52	c	a	b	c	c	7.7	5.48	0.35	7.38	0.63	c	c	c	b	a	7.38	3.12	5.54	2.41	9.56	b	b	b	a	b
x645	5.09	9.22	3.66	0.48	2.48	a	b	a	a	b	1.4	3.12	9.3	7.43	0.52	c	a	c	a	c	7.7	5.48	1.66	8.88	0.63	c	c	a	a	a	9.88	6.25	1.24	0.8	0.13	c	a	c	c	b
x646	7.35	7.21	7.78	3.68	1.99	a	c	b	b	c	1.4	3.12	5.95	2.57	0.52	c	a	c	c	c	7.7	5.48	5.93	4.26	0.63	c	c	a	c	a	1.45	9.32	0.9	6.66	2.86	a	a	c	a	b
x647	4.54	3.93	0.63	0.27	9.96	c	c	c	b	b	4.91	7.7	9.65	7.48	8.32	b	b	b	b	c	2.56	1.03	2.9	3.86	6.13	a	a	b	a	a	8.12	9.26	8	0.43	7.01	c	b	a	a	b
x648	5.36	5.15	9.62	4.26	0.69	c	b	c	a	b	7.09	4.03	1.13	3.24	5.25	c	a	b	b	b	1.6	0.7	9.83	6.23	5.13	c	c	b	a	b	5.44	9.89	5.64	6.42	6.38	c	b	b	c	b
x649	3.13	0.39	3.42	6.22	3.54	b	b	a	b	c	4.4	5.87	4.18	2.8	3.67	a	a	a	b	a	5.4	3.57	7.67	6.16	7.33	b	b	c	c	a	8.33	9.12	0.87	7.1	4.95	c	a	a	b	c
x650	0.53	4.34	6.14	3.42	8.96	b	a	a	b	a	9.45	6.94	9.07	8.92	1.06	c	a	a	a	c	8.81	7.72	0.2	5.38	4.61	b	c	a	a	a	6.69	2.33	9.79	3.73	6.12	c	b	c	a	a
x651	7.57	8.91	0.82	2.67	2.52	a	b	b	a	b	3.15	7.51	1.7	4.56	7.86	c	c	a	a	a	3.18	7.32	8.83	9.16	3.61	c	b	b	b	b	6.43	7.02	0.96	0.58	2.22	a	b	b	b	c
x652	2.33	9.85	3.59	8.31	3.25	b	a	a	c	b	9.11	4.28	3.37	9.18	3.11	a	c	b	c	c	4.4	4.34	3.08	4.08	0.36	a	a	b	a	a	6.47	8.53	0.44	4.39	6.07	c	a	a	b	a
x653	8.84	8	9.13	7.05	3.09	a	b	b	b	a	8.93	8.03	4.49	5.68	3.72	c	b	c	c	b	0.09	4.26	1.04	3.49	0.37	b	b	c	a	a	4.51	7.04	4.65	9.33	8.04	a	c	b	b	c
x654	1.4	9.68	6.81	9.86	6.62	a	c	a	a	c	0.04	2.87	4.49	5.68	4.51	c	b	c	c	c	2.34	1.29	1.04	3.49	6.31	a	a	c	a	b	5.62	4.15	6.4	5.64	0.72	b	c	c	c	a
x655	7.91	6.2	3.78	8.41	6	b	c	b	c	c	9.92	4.03	8	5.52	8.74	a	a	c	c	a	5.18	5.78	4.58	4.54	7.43	c	c	b	c	c	3.04	5.46	4.23	0.64	1.21	b	a	c	c	a
x656	7.57	8.91	9.34	9.3	2.52	b	b	b	a	b	3.15	7.51	5.95	2.57	7.86	a	c	a	a	c	2.59	0.84	5.93	4.26	6.55	b	b	c	b	b	9.08	2.04	0.11	7.77	3.51	a	c	a	b	a
x657	0.96	3.79	2.49	8.92	4.51	c	a	c	b	c	9.67	7.9	5.7	9.65	9.36	a	b	c	a	b	5.11	0.31	6.74	9.83	9.15	c	a	a	c	a	9.41	0.49	1.49	9.55	2.57	b	c	a	a	b
x658	4	0.39	1.57	1.41	4.59	b	b	c	c	c	1.4	3.12	8.91	7.08	0.52	a	a	a	a	c	7.7	5.48	8.61	5.11	0.63	a	c	b	a	a	0.82	4.86	7.45	0.55	6.87	a	c	b	c	b
x659	0.93	1.65	1.19	3.25	2.38	a	b	a	c	a	4.39	2.84	4.79	5.24	0.19	a	a	b	a	c	8.83	0.21	9.95	0.14	0.95	a	a	b	a	c	6.78	9.53	7.49	2.35	4.51	a	b	c	b	a
x660	7.57	8.91	5.02	4.57	2.52	c	b	b	a	a	3.15	7.51	2.02	1.69	7.86	a	c	a	a	b	8.16	1.58	6.4	0.54	6.67	a	c	b	a	a	2.07	6.24	0.54	6.21	8.74	c	a	a	c	c
x661	9.19	9.9	8.12	3.41	6.01	a	a	c	b	b	3.8	7.45	0.13	8.38	3.11	b	b	c	c	a	0.43	6.69	9.38	2.99	1.39	c	c	c	a	a	3.51	7.11	8.92	7.4	5.45	c	a	c	a	a
x662	7.57	8.91	1.11	9.66	2.52	b	b	b	a	b	3.15	7.51	3.54	2.1	7.86	b	c	a	a	c	7.8	1.99	4.08	9.76	3.32	c	b	c	c	c	8.84	1.93	1.91	9.46	7.85	a	c	a	a	a
x663	1.27	6.97	1.57	2.65	1.15	b	a	c	b	c	1.38	1.83	8.51	3.25	5.98	c	b	c	c	c	3.51	7.27	7.11	1.6	7.2	c	c	b	c	c	2.13	7.27	4.81	1.85	4.52	a	c	c	c	a
x664	0.97	9.35	8.82	3.54	4.81	c	c	a	c	c	3.67	3.09	5.95	2.57	7.12	c	c	a	b	b	1.57	5.42	5.93	4.26	4.54	a	b	a	c	c	8.96	8.99	3.53	7.32	0.85	c	a	a	a	a
x665	8.78	8.16	5.9	1.82	1.61	c	a	c	a	b	4.27	7.56	4.37	7.95	4.62	c	b	a	c	a	9.63	7.78	4.84	7.75	2.18	c	c	c	c	a	2.64	2.56	0.46	3.82	3.33	b	a	c	a	c
x666	2.01	3.54	3.35	7.63	8.43	b	c	b	c	c	3.62	6.79	4.49	5.68	7.71	b	b	c	c	a	8.51	1.19	1.04	3.49	0.55	a	c	c	a	c	8.29	2.49	7.1	5.7	8.63	c	b	c	b	a
x667	0.35	6.76	5.63	2.9	4.61	a	a	a	c	c	0.06	7.53	4.49	5.68	2.48	a	c	c	c	b	0.2	1.54	1.04	3.49	8.27	a	c	c	a	a	3.1	2.71	3.75	2.26	2.54	c	b	c	b	a
x668	6.43	9.76	4.93	9.69	1.98	b	a	a	a	b	7.33	6.34	4.25	8.83	8.82	a	b	c	b	a	4.04	7.53	4.85	9.98	5.35	a	b	a	a	a	0.66	4.76	6	9.62	5.7	c	a	a	b	c
x669	7.57	8.91	4.55	5.99	2.52	b	b	b	a	c	3.15	7.51	4.27	9.98	7.86	c	c	a	a	a	3.53	8.32	3.23	9.86	4.41	c	c	a	a	a	2.34	0.56	6.59	5.7	1.25	a	a	c	c	a
