X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x584	5.24	9.37	5.68	2.15	4.23		c	b	b	a	4.43	4.92	9.57	7.94	4.43	c	a	b	b	b	6.52	6.81	2.28	2.79	6.52	c	a	b	b	b	3.12	3.18	7.08	8.09	9.24	a	b	c	a	b
x585	2.37	1.85	1.94	1.94	4.18	a	c	a	c	c	3.37	7.86	3.37	3.37	2.37	c	c	a	c	c	4.44	1.49	1.17	7.26	1.62	c	c	a	c	a	3.95	7.2	6.56	2.67	6.06	a	b	b	a	
x586	1.94	9.14	1.94	1.94	1.59	c	c	a	c		3.37	2.99	3.37	3.37	3.09	b	c	a	c	c	2.49	8.78	0.17	6.27	7.15	a		c	b	c	4.72	3.19	2.41	7.87	2.45	c	a	a	b	c
x587	3.52	5.15	6.96	7.79	0.63	a	b	b	b	c	4.43	1.44	1.72	3.88	4.43	c	a	b	b	b	6.52	3.22	4.1	3.07	6.52	c	c	b	c	c	6.03	4.71	9.15	0.15	6.78	b	b	a		c
x588		7.18	9.21	9.21	7.1	a	a	a	a	b	4.83	0.78	0.23	0.23	1.8	a	b	a	a	a	4.82	9.97	5.61		2.91	b	b	c	b	c	7.96	3.16	8.61	6.92	2.32	c	a	a		b
x589	4.92	5.5	9.94	0	8.97	c	b		c	c	3.55	7.78	2.76	6.56	8.97	c	b	c	a	b	8.32	6.66	6.12	1.35	6.89	a	c	b	b	b	1.2	5.28	8.46	5.15	3.29	b	a	c	a	a
x590	7.88	9.85	0.49	9.41	5.66	c	a	b	c	a	4.78	8.34	8.34	7.2	4.32	a	c	a	c	b	7.13	4.92	4.92	6.74	3.12	a	a	a	c	b		9.67	0.59	0.98		b	c	b	b	c
x591		8.98	7.46	4.13	1.39	b	c	c	b	c	1.04	5.81	3.73	9	8.61	b	b	b	c	c	2.86	9.11	2.45	5.58	6.38		c	a	c	c	8.91	8.09	9.07	0.13	5.19	b	a	c	c	b
x592	4.63	2.32	4.02	4.72	1.7	b	c	c	a	b	4.97	8.34	8.34	9.65	8.91	a	b	a	c	a	3.16	4.92	4.92	7.71	9.06	a	a	a	c	a		10	1.28	7.67	5.16	b	a	a	c	c
x593	8.22	0.08	6.56	9.26	8.72	a	b	c		a		7.56	9.29	3.38	3.71	c	b	b	b	a	2.59	2.89	2.79	4.39	4.25	a	c	a	b	c	8.66	8.22	4.95	7.79	2.51		a			c
x594	1.3	3.17	0.89	6.97	7.28	a	c	b	b	c	7.1	0.08	3.16	8.41	5.42	b	c	a	c	c	9	9.67	4.69	4.62	2.62	b	c	a	c	c	8.83	0.25	2.58	2.85	8.04	b	a	c	a	b
x595	5.38	8.45	9.49	0.52	8.45	a	b	c	b	c	7.01	3.07	9.67		3.07	a	a	c	c	c	8.4	6.23	7	0.11		a	c	c	c	c	2.47	4.99	5.89	0.38	0.16		b	a	a	c
x596	5.09	6.73	0.89	0.53	4.05	b	b	c	a	c	2.69	1.56	8.94	0.69	2.89	b	c	a	c	c	8.84	8.35	9.21	2.74	6.57	b	b	a	c	c	7.96	6.08	2.94	8.66	5.74	b		c	a	a
x597	5.27	5.34	0	3.35	4.22		c	b	c	a	1.33	3.05	9.13	8.59	8.05	a	c	b	c	c	7.59	6.29		3.64	9.59	c	b	a	c	c	0.8	1.98	8.12	9.66	10	c	c	a	a	a
x598		1.32	9.21	9.21	6.46	a	c	a	a	c		5.53	0.23	0.23	8.05	a	b	a	a	a	6.03	4.25	9.41	6.48	7.03	c	b	c	a	c	9.73	8.39	0.75	1.98	5.5	a	b	c	a	b
x599	7.83		9.21	9.21	6.67	a	a	a	a	b	3.95	9.5	0.23	0.23	9.18	a	b	a	a	b	4.51	6.33	6.16	0.65	7.82		c	a	b	c	3.49		8.27	4.62	6.82	b	b	a	a	b
x600	5.85	5.58	6.92	9.07	2.98	b	c	c	c	a	4.43	0.64	1.35	7.36	4.43	c	a	b	c	b	6.52	7.1		4.73	6.52	c	a	b	c	c	0.51	3.48	8.2	9.68	1.02	a	a	c	a	c
x601	5.84	0.21	9.61	2.62	1.78	b	b	a	c	b	4.43	6.21	4.25	1.57	4.43	c	c	b	c	b	6.52	5.89	8.39	4.49	6.52	c	b	b	a	c	7.29	3.63	5.71	0.01	9	b	a		a	
x602	0.96	8.09	9.21	9.21	2.5	a	a	a	a	a		6.71	0.23	0.23	3.3	a	a	a	a	b	4.46	9.1	3.14	2.03	4.65	b	c	c	a	a	8.04	8.8	3.17	5.65	5.58	c	a	b	a	c
x603	1.94	8.67	1.94	1.94	8.45	b	c	a	a	c	3.37	3.17	3.37	3.37	3.07	a	c	a	a	c	6.35	9.97	2.84	8.58		c	a	a	a	c	7.48	7.75	2.93	1.71	10	b	b	a	a	a
x604	4.96		9.21	9.21	7.26	a	a	a	a	b	2.62	5.66	0.23	0.23	5.73	a	b	a	a	a	0.25	1.44	2.37	6.52	4.5	a	a	a	a	b	3.76	3.37	3.29	1.33		b	a	a	a	b
x605	2	3.49	1.94	1.94	3.34	a	c	a	a	c	3.37	3.71	3.37		5.39	c	c	a	b	c	9.94	5.89	1.72	5.77	5.26		a	a	c	b	8.51	3.63	6.34	2.88		c	b		b	a
x606	1.25	8.52	5.49		3.62	a	c	c	a	c	5.67		7.85		4.96	b	b	c	b	a	8.06	2.03	8.52	3.7	8.64	b	c		a	a	3.61	2.98	5.65	4.18	2.82	c	b	b	c	b
x607	1.94	0.77	1.94	1.94	7.85	b	c	a	a	c	3.37	7.72	3.37	3.37	1.63	c	c	a	a	c	2.79	9.95	8.78	5.04	8.06	c	a	c	c	c	4.63	6.29	6.5	8.85	2.3	b	c	b	c	b
x608	4.79	9.82	8.05	0.71	6.5	c	b	b	c	c	3.88	8.34	8.34	9.9	2.85	a	b	a	c	c	7.14	4.92	4.92	8.85	9.59	a	b	a	c	a	6.21	7.69	2.14	0.36	1.75	a	b	b	a	b
x609	5.35		4.13	8.65	2.71	b	b	a	a	a	6.22		2.18			a	c	a	a	b	4.14	4.22	0.07	8.01	2.55	b	a	a	c	b	1.96	7	9.65	9.89	6.28		b	a	c	a
x610	4.36		2.42	0.62	9.29	c	c	b	c	c	8.92	2.79	3.16	4.05	7.34	a	c	a	c	c	1.12	1.25	0.71	6.77	6.72	b	a	b	c	c	5.56	1.61	7.57	2.77	8.84	a	b	a	c	a
x611	8.86	5.36	6.88	4.97	2.03	a	c	c	a	a	9.47	8.34	8.34	2.83	1.65	a	c	a	c	b	0.54	4.92	4.92	2.84	2.83	a	b	a	c	c	7.77	5.53	7.22	7.89	8.17	a	c		b	b
x612	8.1	1.75	9.21	9.21	6.57	a	b	a	a	a	4.37	0.38	0.23	0.23	0.17	a	b	a	a	b	5.73	5.02	5.06	8.43	3.99	c	a	b		b	5.08	3.18	5.21	8.63	6.09	c	a	c	c	b
x613	6.94		1.05	1.98	0.43	b		a	b	a	8.97	8.34	8.34	3.26	6.15	a	a	a	c	a	1.68	4.92	4.92	9.78	8.69	a	c	a	c	a	9.07	5.72	5.91	7.73		b	a			a
x614	3.73	9.69	8.98	2.7	7.94	b	c	c	a	a	8.84	8.34	8.34	6.54	0.02	a	a	a	c	a	8.86	4.92	4.92	2.59	7.8	a	b	a	c	a	5.35	5.24	3.61	7.99	2.54	b	a	a	a	
x615	5.42	3.16	8.43	5.26	6.86	b	a	a	b	b	4.43	8.51	2.64	0.66	4.43	c	b	b	c	a	6.52	5.77	2.4	1.38	6.52	c	a	b	a	c	8.91	3.2	6.8	1.7	8.13	a	a	a	a	a
x616	6.4	8.88	9.21	9.21	5.59	a	b	a	a	c	1.09	5.66	0.23	0.23	1.18	a	b	a	a	b	5.84	1.76	9.95	8.39	5.61	b	c	c	b	a	2.19	0.18	0	8.78	0.29	a	a		c	c
x617	0.37	8.21	9.21	9.21	3.77	a	b	a	a	a	7.54	1.57	0.23	0.23	7.03	a	a	a	a	a	3.7	6.52	4.47	2.26	6.37	c	b	a	c	a	6.91	9.06		7.56	6.49	b	c	c	c	b
x618	5.76	3.91	9.21	9.21	0.8	a	c	a	a	b	7.3	0.81	0.23	0.23	9.92	a	b	a	a	b	0.48	4.05	7.14	3.52	4.31	c	b		c	b	5.5	3.1	3.69	8.21	4.57	a		c	b	c
x619	0.36	4.11	0.93	8.69	3.19	c	a	b	a	a	9.07	2.68	9.61		5.96	b	c	c	c	b	1.02	6.6	4.82	6.12	6.29	c	a	b	a	b	1.02	7.84	2.28	1.43	3.07	b	a		c	c
x620	3.15		9.36	8.55	1.26	a	b	b	a	a		9.95	5.23	2.96	4.43	c	a	b	c	a	6.52	4.59	7.07	2.04	6.52	c	a	b	b	a	2.15	7.77	6.58	5.1	1.15	b	a	c	a	c
x621	3.69	4.23		7.45	4.23	b	c	c	c		2.11	6.88	6.44	8.67	5.18	b	b	a	a	a	8.74	6.35	6.92	2.85	1.81		a	a	a		3.92	2.85	1.85	4.74	7.14	b	b		b	a
x622	7.14	2.75	0.8		3.49	c	b	a	c	b	4.43	2.54	2.22	2.63	4.43	c	b	b	c	c	6.52	0.92	1.86		6.52	c	a	b	c	c	7.64	0.79	2.96	0.28	1.83	a	b	a	b	c
x623	1.94	8.53	1.94	1.94	1.07	a	c	a	b	c	3.37	3.64	3.37	3.37	7.17	b	c	a		c	5.74	6.07	2.67	2.08	6.24	b	a	c	b	a		0.02	5.8	7.2	4.37	b	c	b		a
x624	4.4	9.59	9.21	9.21	8.38	a	a	a	a	b	8.14	3.38		0.23	4.73	a	c	a	a	b	8.4	3.95	8.47	1.39	8.89	b	c	a	c	c	6.45	0.58	8.34	2.79	3.83		a	c	b	a
x625	7.82	1.61	9.21	9.21	7.43	a	c	a	a	c	4.77	8.82	0.23	0.23	9.06	a	c	a	a	a	7.72		1.79	7.06	9.8	a	c	b	c	a	4.01	3.15	7.94	4.63	8.21	b	a	a		a
x626	2.11	1.65	7.49	6.14	8.75	a	c	b	c	b	9.01	8.68	9.85	3.04	1.79	a	a	c	c	c	3.18	8.01	3.04	8.66	7.84	b	b	c	c	c	2.17	6.42	5.48	6.44	5.85	c	c	a	c	c
x627	1.94	9.16	1.94		1.9	c	c	a	a	c	3.37	5.06	3.37	3.37	5.78	c	c	a	c	c	8.33	4.64		7.67	6.21	c	b	c	b	a	2.43	9.01	4	9.61	3.25	a	b		b	c
x628	7.56	1.66	9.21	9.21	2.16	a	b	a	a	a	6.5	8.72	0.23	0.23	9.07	a	a	a	a	c	7.66	0.21	7.32	9.31	5.41	c	c	c	c	c	0.09	5.93	9.74	5.43	6.56	c	c	c	a	a
x629	1.21	0.27	6.75	9.19	8.96	b	c	a	b	b	0.9	9.73	4.55		0.01	c	c	c	c	c	2.67	8.66	1.8	4.49	5.87	c	a	c	a	c	8.6	9.95	3.22	5.79	7.26	b	a	b	a	a
x630	1.94	0.69	1.94	1.94	2.91	a	c	a	a	c	3.37	8.16	3.37	3.37	3.25	b	c	a	c	c	1.09	5.59	2.93	2.51	4.31	b	b	b	a	b	4.22	8.14	9.94		2.7	c	b	c	c	c
x631	3.34	1.35	9.21	9.21	9.87	a	a	a	a	a	3.94	0.09	0.23	0.23	4.27	a	b	a	a	b	7.98	1.61	4.97	3.68	3.07	c	c	a	a		3.16	4.03	9.36	9.02	1.69	a	c	b	b	a
x632	8.5	3.6	3.89	5.54	6	b	c	c	b	c	3.4	2.56		3.07	9.72	b	a	c	a	a	3.37	9.31	9.68	0.25	3.18	c	b	c	a	a	8.95	7.57	3.09	5.14	3.09	c	b	c	b	b
x633	7.41	2.55		8.08	7.47	c	b	a	a	b	8.88	8.34	8.34	1.65	1.65	a	a	a	c	b	1.29	4.92	4.92	0.57	0.49	a	c	a	c	c	4.58	9.02	1.97	1.49	6.1	c		b	a	c
x634	1.94	9.64	1.94	1.94	6.59	b	c	a	a	c	3.37	0.27	3.37	3.37		c	c	a	c	c	0.58	9.85	4.91	2.06	7.65		c	c	a	c	0.47	6.86	2.92	7.73	4.04	c	a	b	b	b
x635	2.5	2.46	6.17	5.18	4.4	a	a	c	c	a	8.3	5.6	1.13	5.43	7.32	a	b	a		b	7		7.5	5.3	8.07	c	c	b	c	c	7.2	7.59	0.56	2.01	2.22	a	b	a	c	b
x636	1.94	8.65	1.94	1.94	4.28	b	c	a	a	c	3.37	5.67	3.37	3.37	5.87	b	c	a	b	c	3.34	6.19	7.87	7.72	9.95	a	b	c	a	a	7.89	6.35	0.52	5.41	3.87	c	c	b	a	b
x637	5.54	0.91	4.39	1.66	6.29	b	b	c	b	b	0.2	0.8		2.18	6.82	b	a	a	c	c	4.22	5.47	7.43	9.85	0.63	a		b	c	c	5.73	6.85	9.82	9.18	4.66	b	b	b	c	
x638	7.9	8.41	5.98	9.84	9.32	a	c	a	c	c	3.38	9.54	6.25	2.65	6.68	a	b	b		a	5.43	5.2	0.4	2.29	5.61	b	b	a	a	b	2.16	5.73	3.4	3.69	8.35	b	c	b		b
x639	4.9	8.45	1.67	1.18	8.45	b	c	a	b	b	3.05	3.07	5.01	9.2	3.07	a	b	a	c	c	10	7.75	7.65	3.06	0.94	b	c	b	c	c	8.27	3.04	7.03	4.64	8.26	b	c		a	b
x640	1.94	5.48	1.22	1.94	0.4	c	c	a	a	c	3.37	0.14	3.95	3.37		a	c	a	a	c	2.26	8.78	2.57	7.43	2.23	b	c		c		0.35	2.47	1.45	1.02	6.17	b	c	b	b	a
x641	2.94	4.96	8.31	1.29	3.19	c		a	a	b	0.9	3.97	5.34	0.25	6.79	a	c	a	a		0.03	1.71	6.35	2.78	9.94	a	a	b	c	b	0.15	5.91	7.42	9.82	7.37	a	b	c	a	a
x642	6.43	9.63	9.21	9.21	9.56	a	c	a	a	b	0.69	8.81	0.23	0.23	0.64	a	a	a	a	b	2.1	2.54	9.96	1.99	1.09	a	c	c	c	a	2.19	0.77	1.63	0.57	6.46	c	b	a	a	b
x643	9.14	0.14	9.81	9.46	2.74	a	c	c	b	c	3.4	8.34	8.34	5.82	3.13	a	b	a	c	a	4.29	4.92	4.4	6.07	3.68	a	a	a	c	b	3.68	5.43	3.59	1.29	5.88	a	b	c	a	c
x644	6.69	7.15	0.81	6.35	4.4	a	a	b	a	c	3.36	8.34	8.34	7.52	9.1	a	b	a	c	a	9.59	4.92	4.92		2.51	a	c	a	c	a	5.87	5.74	6.03	3.82	9.93	a	b	c	c	b
x645	1.94	3.37	1.94	1.94	4.46	b	c	a	c	c	3.37	4.77	3.37	3.37	8.7	b	c	a	b	c	7.39	3.94	4.56	2.34	1.11	c	c	a	b	a		8.21		0.49	2.62	a	b	b	a	c
x646	9.49	2.42	6.7	2.05	0.74	c		b	b		2.35	8.34	8.34		2.42	a	c	a	c	c	3.57	4.92	4.55	7.12	7	a	c	a	c	a		7.21	9.29	8.64	8.29	c	a	b	b	b
x647	3.58	0.92	9.21	9.21	7.19	a	c	a	a	a		0.41	0.23	0.23	9.04		c	a	a	c	0.75	5.18	7.33	9.84	3.74	b	a	c	a	b	1.62	6.1	0.53	1.57	6.42	b	b	a	c	a
x648	9.83	2.95	4.16	9.36	0.24	a		a	c		8.88	1.9	1.32	8.97	5.12	b	c	a	c	c	9.72	0.25	2.56	9.31	2.78	b		a	c	c	5.4	9.88	6.99	9.21	9.05	a	a	c	a	a
x649	1.94	4.32	1.94	1.94	7.81	c	c	a	b	c	3.37	4.28	3.37	3.37	7.86	a		a	c	c	9.49	2.42	7.32	8.98	4.79	a	b	b	a		1.53	3.77	8.77	0.6	0	c	b	b	b	a
x650	0.75	1.15	9.51	5.46	4.26	a	a	a	a	b	4.43	8.41	5.99	3.94	4.43	c	c	b	c	a	6.52	5.28	5.7	9.76	6.52	c	a	b	c			5.5		7.67	1.95	a	b	b	a	c
x651	6.21	3.17	9.21	9.21	5.78	a	a	a	a	a	1.85	2.23	0.23	0.23	4.31	a	c	a	a	c	4.27	7.84	0.35	1.2	5.82	a	b	b	b	c	5.83	5.44	9.14	7.63		b	b	c	b	c
x652	8.1	0.53	0.98	9.8	8.6	b	a	b	a	c	0.17	7.76	9.48	3.89	8.21	a	c	c	c	b	0.56	9.57	4.78	10	1.84	c	b	c	a	c	4.04	3.88	8.75	4.99	1.47	b	b	c	a	c
x653	1.94	8.45	1.94	1.94	8.45		c	a		c	3.37	3.07	3.37	3.37	3.07	a	c	a	a	c	8.1	9.28	8.16	6.62	5.95	b	c	c	c	a	3.45	9.65	1.89	2.45	3.51		a	c	a	b
x654	4.67	1.94	5.16	7.91	6.61	a	a	c	a	c	4.32	1.42	9.21	3.06	9.72	b	a	b	c	c	6.85	4.9	9.28	9.79	1.5	a	c	a	c	c	7.95	7.01	5.77	8.25	2.87	a	a	a	a	c
x655	4.08	8.11	5.82	7.96	2.09	c	a	b	c	c	0.59	7.79	1.31	4.21	4.09		c	a	b	b	4.88	4.24	5.16	2.65	6.17	c	c	b	b	c		8.96	7.32	3.1	9.18		c	b	c	a
x656	7.76	1.93	2.32	9.35	7.29		a	c	a		9.88	9.33	6.23	6.8	4.16	a		b	c	c	5.81	9.28	2.31	3.15	3.67	c	c	b	c	c	5.91	7.69	4.55	6.39	1.9	a	b	c	a	a
x657		6.33	2.37	7.19	4.52	a	c	a	b	c	5.15	0.47	1.95	3.77	6.3	b	a	b	c	c	4.22	9	1	0.98	4.02	b	a	b	c	c	7.6	2.45	3.15	8.62	6.73	c	c	b	a	a
x658	2.23	5.78	1.94	1.94	2.94	a	c	a	a	c	3.37	6.55	3.37	3.37	9.77	b	c		c	c	6.89		2.38	4.62	2.91	a	a	c	a		2.35	1.81		9.05	6.2	c	a	c		a
x659	1.94	8.17	1.94	1.94	6.32	c	c	a	a	c	3.37		2.81	3.37	2.29	b	c	a	c	c	0.2	2	3.84	8.39	4.61		b	a	b	a	0	2.16	9.21	1.99	4.1	a	c	c	b	c
x660	1.94	1.79	1.94		7.35	b	c	a	c	c	3.37	8.34	3.37	3.37	8.75	a	c	a	c	c		2.23	6.99	7.45		c	c	c	b	c	5.51	2.49	1.43	7.7	4.39	c	b	b	c	c
x661	4.57	9.66	2.58	4.33	3.29	b	c	a	a	c	4.47	8.34	8.34	5.51	5.65	a	a	a	c	c	1.39	4.92	4.92	8.82	5.8	a	c	a	c	b	2.41	2.9	5.49	8.06	4.68	a	a	a	a	c
x662	2.93	6.09	9.21	9.21	6.74	a	a	a	a	b	6.55	6.86	0.23	0.23	0.74	a	c	a	a	a	8.13	1.4	5.93	2.37	3.39	c	c	c		a	5.37		8.56	5.93	6.6	a	b	a	b	c
x663	3.19	5.44	6.11	3.97	9	a	b	c	a	b	2.48	8.34	8.34	1.9	8.03	a	b	a	c	b	2.15	4.92	4.92	4.81	4.72	a	c	a	c	b	1.54	2.16	6.36	9.86	5.38	a	a	c	a	b
x664	9.94	9.85	9.21	9.21	6.03	a		a	a	c	9.45		0.23	0.23	1.91	a	a	a	a	a	1.2		2.94	9.44	3.81	c	c	c	c	c	3	5.51	1.42	6.77	8.4	a	c	b	a	c
x665	1.94	6.93	1.94	1.94	8.25	a	c	a	a	c	3.37	4.22	3.37	3.37	7.65	c	c	a	c	c	9.44	6.94	6.88	6.97	7.39	c	b	b	a	a	5.32	0.06	1.86	4.61	9.76	a	b		c	b
x666	3.26	9.48	1.24	5.87	5.66	c	b	a	b	a	2.19	8.22	6.48	3.87	4.5	a	b	a	b	a	2.59	6.24	3.28	1.46	3.75	a	a	b	b	b	7.89	9.69	9.81	8.51		a	c	a	b	
x667	3.72	8.76	9.54	9.21	6.31	a	b	a	a	a	4.89	3.56	0.23	0.23	1.09	a	c	a	a	b	9.56	2.31	6.24	3.5	1.98	b		c	a	c	9.06	2.44	1.52		2.06	c		b	c	c
x668	1.94	3.85	1.94	1.94	0.24	c	c		b	c	3.37	1.66	3.37	3.37	0.88	c	c	a	a	c	3.81	4.17	9.49	6.76	5.73		a	c	b	c	5.15	3.46	4.1	1.32		c	a	c	c	a
x669	5.21	7.21	1.14	7.23	8.16	a	c	b	a	a	8.52	9.11	9.6	3.3	9.68	a	c	b	c	c	2.25	1.97		0.99	8.96	b	c	b	a	c	3.78	5.77	8.8	5.25	9.72	b	b	b	c	a
x670	1.94	5.71		1.94	0.02	c	c	a	a	c	3.37	2.16	3.37	3.37	0.86	c	c	a	c	c	6.81	1.21	9.04	7.56	0.31	b	b	a	c	b	7.94	2.29	7.45	4.12	0.05	b	a	a	b	c
x671	1.43	2.05	9.21	9.21		a	b	a	a	b	6.12		0.23	0.23	1.15	a	a	a	a	a	3.52		9.39	0.1	3.42	b	a		b	c	6.02	8.56	3.95	4.19	3.84	c	b	c	c	a
x672	3.05	1.68	9.21	9.21	9.32		a	a	a	b	6.41	7.71	0.23	0.23	2.23	a	a	a	a	a	4.05	7.06	1.75	9.51	8.64	b	b	c	b	a	1.25	2.13	8.88	7.69	5.52	a	a	a	b	c
x673	1.94	2.75	1.94	1.94	2.46	a	c	a	c	c	3.37	6.77	3.37	3.37	0.17	c	c	a	b	c	3.65	4.31	8.25	2.26	8.16	c	a	b	a	c	2.24		5.83	9.48		a	b	c	b	c
x674	0.96	1.37	0.23	4.57	5.4	b	c	c	a	b	4	8.34	8.34	9.27	0.37	a	a	a	c		7.86	4.92	4.92	0.95	7.99	a	a	a	c	c	1.97	9.32	8.96	9.53	0.68	b	b	c	b	a
x675	5.62	3.01	6.71	6.27	2.17	c	a	b	a	b	2.42	3.94	1.3	6.44	1.02		b	a	c	c	6.84	2.31	9.37		7.4	c	c	b	b	c	7.45	1.53	6.83	1.17	1.09		a	c	a	b
x676	5.86	9.28	5.04	5.11	5.69	a		c	b	b	0.17	0.94	3.15	8.05	2.5	b	b	b	a	a		2.83	7.48	3.27	5.83	a	c	b	b	c	2.72	4.48	9.73	1.01	5.55	a	c	a	b	c
x677	4.36	4.25	7.58	9.14	0.51	a	b	b	a	c	8.82		9.11	4.77		c	a	a	c		0.39	0.89	1.98	5.47	4.03	c	c		c	c	9.59	2.28	3.12	9.72	6.6	a	b	a	a	a
x678		0.81	4.72	2.44	9.97	a		b	a	c	0.78	8.34	8.34	8.29	8.59	a	b	a	c	b	6.45	4.92	4.92	0.51	0.13	a	a	a	c	a	7.69		8.77	6.2		b	c	c	a	c
x679	2.21	6.71	0.82	3.82	1.23	c		c	b	c	9.23	8.03	7.65	5.12	9.98	b	c	c	a	b	1.91	5.95	4.68	5.33	6.29	b	c	c	b	c	1.92		7.8	4.24	0.24	c	a	b	b	a
x680	6.4	9.39	1.67		6.63	a	c	a	c	a	4.43	1.36	3.48		4.43	c	b	b	b	c	6.52	7.82	5.68	8.33	6.52	c	b	b	a		4.33	2.05	3.32	3.27		c	a	b	b	c
x681	8.03	5.07	9.92	5.44	3.14	c	c		a	a	8.99	1.22	1.64	2.56	6.04		c	b	c		9.5	3.75	0.83	0.08	9.62	b	c	a	c	c	4.22	6.28	8.66	7.69	9.75	b	a	b	a	b
x682		8.45	6.92	9.51	8.45	c	b	c	b	a	7.11	3.07		2.63	3.07	c	b	c	c	c	6.63	1.88	6.07	8	3.46		c	b	c	c	4.62		3.09	9	5.4	b	c	b	c	a
x683	9.14	8.45	7.81	9.44	7.54	c	a	c	a	c	5.32	3.07	4.52	2.51	3.07	b	b	b	c	a	7.3	2.74	1.6	7.55	5.94	c	a	b	a	c	9.93	5.93	0.14	1.32	8.97	b	c	c	b	c
x684	9.41	9.23	6.39		2.36	c	b	b	a	c	6.09	5.14	0.14	8.59	6.28	c		a	b	b	7.91	3.92	3.18	3.29	0.52	b	a	c	c	a	7.63	4.68	7.42		0.95	a	c	b	b	a
x685	1.94	4.46	1.94	1.94	2.97	a		a	b	c	3.37	3.14	3.37	3.37	0.77	a	c	a	c	c	0.42	2.18	0.94	6.42	9.23	c	b	b	c	b		7.72	7.71	2.42	5.04	c	b			a
x686	4.51	8.87	9.21	9.21	8.45	a	c	a	a	b	6.88	3.07	0.23	0.23	3.07	a	c	a	a	c	0.37	5.79	6.21	8.25	4.2	b	a	c	a	b		7.62	4.87	8.47	9.23	b	a	c	b	b
x687	7.35	9.7	4.71	3.52	2.48	b	b	b	a	a	7.02	9.04	2.52	2.11	6.33	a	a	a	c	c	6.98	2.21	0.55	5.66	5.9	c	b	b	c	c	8.68	9.58	6.22	8.28	0	b	b	a	c	a
x688	8.36	8.34	8.7	4.45		a	c	b	b	b	3.19	8.34	8.34	8.92	1.25	a	a	a	c	b	2.06		4.92	6.08	6.1	a	a	a	c	b	7.46	9.05	9.07	7.35	8.45	c	b	a	b	b
x689	6.38	7.77	8.89	9.19	9.92	b	a	c	a	a	4.78	8.34	8.34	4.19	1.37	a	b	a	c	a	9.42	4.92	4.92	3.12	6.55	a	c	a	c	a	3.92	8.64	0.48	0.2	4.94	b	a	a	a	c
x690	1.94	0.9	1.94	1.94	2.07	c	c	a	a	c	3.37	6.43	3.37	3.37	1.58		c	a	c	c	9.01	0.94	6.78	8.26	4.53	a		c	b	b	5.53	9.52	0.03	0.08	9.76	b	a	b	a	a
x691	0.62	8.55	2.14	7.84	6.81	b	a	b	b	a	1.94	8.34	8.34	8.81	8.75	a	c	a	c		1.83	4.92	4.92	6.61	7.16	a	c	a	c	b	3.76	6.61	1.12	0.01	9.38	c	b	a	b	a
x692	9.56	1.72	9.21	9.21	6.71	a		a	a	b	0.46	0.08	0.23	0.23	1.32	a	b	a	a	c	6.52	1.46	4.59	0.37	1.93	a	b	a	a	b	5.47	7.66	2.52	9.74	8.42	a	c	b	a	c
x693	9.68	2.84	9.21	9.21	8.5	a	c	a	a	a	7.21	8.72	0.23	0.23	3.93	a	b	a	a	a	0.83	5.53	9.82	0.79	0.7	b	a	b	c	c	2.28	7.64	6.97	0	4.58	a	b	c	c	b
x694	4.28	3.35	4.1	9.44	5.91	a	b	c	a	a	1.78	6.37	9.55	2.07	6.46	c	a	c	c	c	6.91	0.18	3.78	9.98	2.18	b	b	a	b	b	2.27	1.71	9.68	2.39	8.34	b	b	a	a	c
x695	5.79	5.82	7.03	9.59	5.56	c	b	a	c	b	4.43	2.34	4.22	6.94	4.43		b	b	b	a	6.52	9.15	4.19	9.57	6.52	c	c	b	c	b	3.67	3.07	3.41	0.97	2.82	a	b	a	c	b
x696	1.26		6.08	2.48	2.65	a	a	a	c	a	1.37	8.34	8.97	0.8	1.48	a	b	a	c	b	6.09	4.92	4.92	5.29	1.11	a	c	a	c	b	8.77	8.18	4.81	3.66	2.54	c		c	b	a
x697	7.96	5.83	4.9	5	1.04	c	a	a	c	b	6.59	2.66	8.52	2.07	2.29	c	b	a	c	c	5.06	7.7	5.37	2.83	3.24	c	a	c	c	c	7.87	5.09	8.69	4.66	0.24	c	c	b	a	a
x698	5.7		6.12	9.36	8.77	b	c	b	a	a	4.17	2.85	2.32	8.83	3.36	a	c	b	c	c	8.7	2.91	1.8	4.79	2.55	b	b	a	c	c	0.75	8.89	3.72	6.13	1.27	c	c	b	c	a
x699	6.97	3.99	1.22	9.41	6.27	b	c	b	a	a	5.75		3.66	3.41	5.56		b	c	b	c	5.72	9.35	1.54	8.03	8.4	a	c	b	c	b	3.56	3.56	9.54	0.38	4.72	b	b	c	a	c
x700	2.25	8.19	5.98	6.9	8.1	b	b	b	b	b	0.95	8.34	8.34	2.26	1.66	a	b	a	c	b	8.26	4.92	4.92	3.46	8.38	a	b	a	c	b	5.85	7.81	0.43	2.09	5.33	b	b	c	b	c
