X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	5.7	1.07	4.36	5.7	5.7	c	c	c	b	c	0.96	7.84	3.52	0.96	0.96	c	c	b	c	a	0.35	0.45	7.26	0.95	7.5	a	a	a	b	a	8.15	7.34	8.82	9.16	2.9	b	c	b	b	b
x559	0.6	8.84	5.15	1.93	4.37	b	c	c	a	c	5.68	6.77	9.26	6.24	0.46	a	b	c	b	b	0.89	9.67	4.73	9.88	2.05	b	a	c	a	b	6.77	0.97	8.66	2.01	3.73	b	a	c	a	c
x560	6.07	9.98	6.07	5.97	6.07	a	c	a	a	a	2.5	7.17	2.5	4.42	2.5	b	a	c	c	b	4.8	7.21	8.94	7.76	4.48	a	a	c	b	b	3.97	5.06	1.88	1.02	0.82	a	b	a	c	c
x561	9.32	9.35	4.62	7.8	4.48	a	a	c	a	a	9.63	2.13	5.62	7.3	7.32	a	b	c	a	b	6.67	8.15	0.28	6.49	5.02	a	c	c	b	b	6.61	4.36	6.65	4.62	6.16	c	c	b	b	b
x562	4.38	5.8	7.16	0.1	6.13	b	b	b	c	c	9.15	6.56	6.18	4.94	9.06	b	b	b	b	b	4.8	0.36	9.28	9.45	4.7	a	b	b	b	b	4.2	8.22	7.68	5.81	9.54	a	a	c	c	b
x563	6.37	2.18	4.18	0.02	4.67	b	b	b	a	a	6.35	0.23	2.86	2.65	3.15	b	b	b	c	c	3.57	9.44	6.57	1.49	8.56	c	b	c	c	b	5.16	8.1	2.64	6.16	2.4	a	c	a	b	c
x564	6.07	0.5	6.07	7.57	6.07	c	a	c	b	a	2.5	3.4	2.5	2.65	2.5	a	a	b	a	b	8.41	9.44	3.92	9.97	0.64	b	b	a	a	c	5.08	9.34	7.58	1.03	2.41	a	b	a	a	b
x565	6.14	7.78	8.15	7.58	0.19	b	b	c	a	c	6.19	5.44	1.6	2.43	3.1	c	b	a	b	c	3.12	3.49	6.62	0.79	7.07	c	b	b	a	a	2.17	9.65	5.22	6.56	5.28	b	a	b	c	a
x566	5.48	5.35	2.55	2.87	7.26	b	b	b	a	b	9.65	3.97	7.98	3.42	3.93	b	b	b	c	b	2.98	1.98	3.39	7.46	7.64	b	c	c	c	c	5.36	9.51	8.61	8.47	6.85	a	a	b	c	b
x567	4.96	9.3	5.46	2.85	7.19	b	b	a	a	b	1.92	0.86	7.59	7.87	2.62	c	c	a	b	b	2.05	4.5	5.05	2.69	3.53	b	c	b	b	c	7.46	3.35	0.45	3.62	1.27	a	c	c	c	b
x568	6.07	9.28	6.07	3.48	6.07	b	b	a	c	c	2.5	1.07	2.5	8.77	2.5	c	b	a	b	c	7.39	3.14	5.27	2.84	0.94	b	b	a	b	c	2.7	0.97	5.16	1.88	0.98	c	b	b	a	c
x569	6.07	4.96	6.07	5.42	6.07	a	b	b	a	a	2.5	8.67	2.5	9.27	2.5	c	c	c	c	b	4.33	4.02	6.33	0.45	8.73	c	b	c	b	b	4.86	4.38	2.35	5.41	2.39	c	a	a	b	c
x570	6.8	0.57	9.5	2.96	9.99	c	a	a	c	c	2.76	6.06	3.1	2.88	9.19	c	b	c	c	b	6.92	9.93	6.76	4.28	6.42	c	b	c	a	a	9.06	8.87	1.67	1.06	7.16	b	a	b	c	a
x571	0.71	9.18	3.93	9.49	4.92	b	b	b	a	c	6.47	6.47	4.3	6.47	7.81	b	b	b	b	c	9.66	9.66	0.71	9.66	2.13	b	a	c	a	a	7.79	2.74	3.93	5.23	2.11	c	c	a	a	b
x572	0.73	4.39	2.69	3.46	4.53	c	c	c	a	c	6.47	6.47	5.29	6.47	4.76	c	a	b	a	a	9.66	9.66	2.42	9.66	1.52	c	a	c	a	a	7.75	7.86	6.92	7.75	0.38	c	b	c	c	c
x573	6.07	5.08	6.07	7.21	6.07	b	b	b	c	b	2.5	8.7	2.5	3.34	2.5	b	b	b	b	c	8.92	3.45	8.15	5.18	6.14	c	a	c	b	a	4.04	5.99	3	8.5	5.41	a	a	b	c	a
x574	6.1	8.81	4.1	3.34	2.81	a	a	c	a	c	6.47	6.47	3.04	6.47	1.43	b	b	c	b	c	9.66	9.66	6.59	9.66	8.31	a	c	a	a	c	9.3	2.35	3.68	6.6	9.2	c	b	c	a	a
x575	6.6	7.46	4.87	1.46	4.53	a	c	b	b	b	6.48	7.74	0.86	1.57	2.53	c	b	b	a	a	7.74	3.21	1.15	0.09	6.97	c	a	c	b	a	5.07	4.71	1.83	4.35	2.69	b	a	b	c	b
x576	5.7	1.55	7.46	5.7	5.7	c	c	b	c	c	0.96	6.76	4.98	0.96	0.96	c	c	c	b	b	5.74	4.66	8.57	7.21	9.4	a	a	c	a	b	0.64	7.93	7.17	7.71	2.74	c	a	c	c	b
x577	6.07	1.26	6.07	8.81	6.07	b	b	b	b	c	2.5	6.28	2.5	8.16	2.5	b	b	b	c	a	1.71	5.66	4.25	8.37	0.96	b	c	c	a	a	3.81	2.68	9.73	9.99	8.35	b	b	c	c	b
x578	5.7	8.25	8.05	5.7	5.7	c	c	b	c	c	0.96	2.87	9.69	0.96	0.96	c	c	b	a	c	6.47	7.68	6.73	0.79	5.07	b	b	b	a	b	4.53	1.98	5.33	6.62	4.46	b	c	a	c	c
x579	9.22	0.69	1.21	9.2	0.19	b	a	c	c	b	4.33	7.56	5.28	3.53	2.78	b	b	c	c	c	9.04	3.19	3.93	2.12	3	a	a	a	c	b	1.9	5.22	2.53	7.04	0.43	c	a	c	c	b
x580	6.07	0.07	6.07	0.4	6.07	a	b	a	c	c	2.5	8.58	2.5	0.98	2.5	b	b	a	b	a	2.3	6	9.96	2.28	8.29	b	a	a	c	a	6.23	0.73	3.65	8.74	8.61	b	a	b	a	a
x581	6.07	4.82	6.07	4.94	6.07	a	c	a	a	c	2.5	1.51	2.5	3.75	2.5	c	b	b	a	a	1.85	3.62	6.74	8.83	4.22	b	a	c	b	a	9.72	0.06	9.24	5.72	7.97	a	a	a	c	c
x582	7.39	4.72	4.43	4.9	6.48	b	b	a	b	c	4.4	0.49	8.54	0.02	2.38	c	b	c	a	b	7.7	0.71	7.93	9.64	8.49	c	b	c	a	b	0.73	0.52	8.32	9.63	6.76	c	b	a	c	c
x583	6.53	3.46	7.3	1.56	0.02	b	b	b	c	a	1.06	3.56	5.69	2.8	1.5	b	b	b	a	c	8.45	6.67	4.26	4.19	7.53	a	b	b	c	c	1.37	4.12	2.94	6.09	9.27	b	a	c	a	c
x584	1.89	6.65	9.56	6.31	6.75	b	b	b	c	a	6.37	8.68	6.09	7.88	2.17	b	b	b	c	a	4.49	1.67	4.86	1.14	1.27	c	a	b	a	c	5.34	9.73	7.98	7.31	8.29	c	b	b	a	b
x585	5.7	2.58	9.73	5.7	5.7	c	c	b	c	a	0.96	1.96	7.17	0.96	0.96	c	c	c	b	a	7.51	7	6.84	5.55	2.94	c	b	c	b	b	7.63	9.41	4.35	0.55	2.25	b	c	a	c	c
x586	9.76	4.92	3.6	3.47	9.56	b	c	b	a	b	8.1	0.31	4.31	4.85	8.35	c	b	c	c	b	2.1	7.44	4.52	2.07	0.44	c	b	a	b	a	7.25	0.36	6.34	2.05	4.46	c	c	b	a	a
x587	8.89	5.1	2.65	3.06	6.77	b	a	b	b	c	2.11	8.25	9.95	1.01	7.13	c	b	c	a	c	9.53	2.12	3.39	8.41	3.29	b	b	b	a	c	8.38	9.71	9.48	3.63	0.73	c	c	b	b	c
x588	6.07	7.57	6.07	3.62	6.07	b	a	b	c	b	2.5	0.18	2.5	5	2.5	c	b	c	a	b	1.24	3.72	9.27	1.48	4.99	c	b	c	b	b	3.14	3.62	6.63	8.92	1.36	a	a	b	b	c
x589	3.52	9.95	2.44	6.18	9.13	a	b	a	a	a	9.91	2.75	2.05	3.59	0.14	c	b	b	b	b	4.41	6.69	7.98	7.28	9.86	c	b	b	c	a	7.81	4.23	2.89	8.09	8.24	c	a	c	a	b
x590	4.62	3.15	2.69	7.93	6.77	a	c	a	b	c	2.25	4.51	5.23	3.87	2.98	a	a	c	b	a	7.31	3.71	0.21	5.92	3.08	a	b	b	a	b	8.33	9.48	6.34	2.73	3.24	a	a	b	b	a
x591	5.7	4.31	4.83	5.7	5.7	c	c	c	a	c	0.96	2.45	6.63	0.96	0.96	c	c	b	a	a	3.54	0.63	5.91	8.12	5.43	a	c	a	a	b	0.98	9.25	7.03	1.48	1.23	b	c	c	a	c
x592	8.87	5.38	5.05	2.97	6.04	b	b	b	a	a	8.03	6.75	5.97	3.74	5.76	b	b	b	b	a	8.72	3.76	3.17	2.22	0.03	b	b	a	b	c	4.32	1.54	5.09	0.12	9.01	a	c	b	a	b
x593	2.52	6.64	4.32	9.66	2.49	b	c	b	b	b	4.28	1.07	3.44	9.51	3.17	a	b	a	b	b	8.9	9.09	7.74	1.89	0.96	a	b	c	c	a	1.29	4.64	6.95	0.8	3.28	c	b	a	b	b
x594	7.96	3.32	7.3	1.78	6.15	b	b	b	a	c	2.63	9.36	5.45	2.32	8.9	b	b	b	a	a	3.63	2	9.62	3.62	3.08	a	a	c	a	a	5.28	5.73	1.03	2.91	7.03	a	c	b	c	c
x595	3.51	1.8	9.03	5.36	5.45	b	b	b	c	c	0.11	5.19	5.05	4.59	7.04	b	b	b	a	c	9.87	8.89	8.07	3.94	1.95	b	a	a	c	b	4.03	1.34	6.65	5.43	7.87	a	b	b	b	c
x596	6.81	5.68	1.76	8	5.42	b	a	a	b	c	6.47	6.47	6.53	6.47	9.04	c	c	b	c	c	9.66	9.66	2.85	9.66	3.12	c	a	a	a	a	6.1	6.34	3.51	3.28	6.76	c	a	c	c	b
x597	5.7	5.44	8.52	5.7	5.7	c	c	c	a	a	0.96	7.01	5.19	0.96	0.96	c	c	a	a	b	6.1	8.23	3.19	6.66	4.92	a	c	a	b	b	1.27	7.31	4.43	1.67	9.04	a	c	c	a	b
x598	4.12	5.63	6.74	7.08	8.45	c	a	a	c	a	8.49	8.15	3.9	4.44	7.32	a	b	c	a	b	9.85	6.31	8.54	4.54	4.08	a	c	c	a	b	9.91	5.31	5.74	5.93	4.65	a	b	c	a	c
x599	9.57	6.55	2.46	2.83	9.37	c	c	c	b	a	1.61	4.73	9.33	1.33	4.23	c	b	c	a	a	2.83	1.39	9.83	5.9	2.19	c	b	a	b	b	0.86	4.25	6.85	5.84	6.67	b	c	c	b	b
x600	5.7	5.8	9.46	5.7	5.7	c	c	b	c	a	0.96	2.51	9.4	0.96	0.96	c	c	a	c	a	0.22	8.21	4.48	6.85	4.58	c	b	a	a	a	7.01	0.78	4.47	4.7	6.62	a	c	a	a	a
x601	0.43	0.53	0.87	4.52	2.12	b	b	c	c	a	7.03	2.55	2.35	3.76	1.25	c	b	b	a	c	6.59	7.06	8.25	2.99	9.26	c	b	a	c	b	8.94	7.75	1.7	7.95	1.92	c	a	a	a	b
x602	6.25	1.87	5.17	5.17	7.94	b	b	b	c	a	2.69	5.21	5.73	0.25	5.08	a	a	c	c	b	5.47	5.13	5.19	6.6	0.04	c	c	c	a	c	9.31	0.46	2.01	0.3	5.12	c	a	c	b	c
x603	6.07	5.27	6.07	8.56	6.07	c	b	c	a	b	2.5	2.52	2.5	5.42	2.5	c	a	a	c	b	9.78	0.06	1.4	7.83	6.29	a	a	c	b	a	4.49	0.4	1.24	3.74	6.18	b	c	c	a	a
x604	6.07	1.12	6.07	5.13	6.07	a	b	a	a	a	2.5	9.57	2.5	9.87	2.5	c	c	c	a	a	6.97	8.9	3.83	7.88	0.81	b	c	c	a	a	0.44	3.81	4.07	2.11	5.26	c	c	c	c	c
x605	1.71	3.22	2.26	8.92	4.52	a	c	b	c	c	3.61	2.02	1.56	5.75	1.36	a	b	b	a	b	8.82	9.82	3.13	2.67	2.51	a	a	b	b	c	2.63	2.89	2.69	3.36	6.87	c	a	c	c	b
x606	5.7	7.05	1.21	5.7	5.7	c	c	c	b	a	0.96	6.74	0.26	0.96	0.96	c	c	b	c	a	9.82	2.12	6.7	8.78	2.4	c	a	b	c	a	5.05	7.09	4.03	6.62	0.3	c	a	b	b	a
x607	5.7	4.85	7.28	5.7	5.7	c	c	a	b	b	0.96	8	4.82	0.96	0.96	c	c	b	c	b	8.75	9.71	8.74	6.14	2.05	c	c	b	c	c	7.34	3	6.82	1.69	3.73	a	a	b	b	c
x608	5.7	7.69	2.24	5.7	5.7	c	c	a	b	a	0.96	4.36	9.99	0.96	0.96	c	c	a	c	a	4.89	1.35	2.72	6.03	4.64	c	c	c	a	c	8.25	0.22	0.17	6.1	8.84	b	b	a	b	a
x609	8.97	1.47	4.7	0.53	2.24	a	c	c	c	a	1.2	2.62	8.93	4.56	8.46	c	b	b	b	c	4.12	4.88	7.2	4.9	0.62	a	b	a	c	c	3.26	1.37	5.16	8.68	9.07	a	c	c	a	a
x610	1.28	1.83	7.9	6.49	3.7	b	a	c	c	c	8.79	6.92	0.65	0.21	8.01	c	c	a	c	a	3.26	0.58	0.4	9.86	6.27	c	c	a	b	c	6.1	6.88	5.05	4.61	5.43	a	b	c	c	a
x611	1.91	7.63	4.54	1.28	4.63	a	b	b	a	a	2.56	1.68	7.76	0.47	7.5	b	c	c	b	a	0.02	2.26	8.93	4.97	5.36	b	c	c	c	c	2.46	3.86	3.86	6.89	8.36	c	b	c	c	c
x612	4.77	1.48	0.65	3.46	3.18	b	b	c	b	b	9.26	8.62	8.74	7.92	1.44	c	c	c	a	a	8.7	0.71	2.74	6.75	7.42	a	c	b	a	c	5.98	3.87	8.83	4.07	6.89	c	b	c	a	b
x613	1.75	1.96	6.68	3.56	1.81	b	c	a	c	b	6.47	6.47	7.49	6.47	7.66	c	b	a	c	a	9.66	9.66	7.03	9.66	3.97	c	b	c	c	c	0.75	9.55	5.34	4.1	6.75	b	c	a	c	a
x614	6.49	0.8	9.99	5.87	6.95	a	a	c	b	c	6.68	1.38	7	5.66	9.74	a	c	c	b	b	4.32	5.95	7.85	2.9	7.89	b	a	a	c	b	6.46	1.17	8.37	7.18	4.01	c	a	a	b	c
x615	6.07	0.07	6.07	7.4	6.07	b	b	b	c	a	2.5	9.58	2.5	4.44	2.5	b	b	b	c	b	3.62	9.02	0.4	1.14	3.76	c	b	b	a	c	7.27	4.43	0.04	2.67	3.06	c	a	a	c	c
x616	5.7	9.14	2.19	5.7	5.7	c	c	a	c	c	0.96	8.06	7.74	0.96	0.96	c	c	b	b	b	8.77	9.7	2.15	2.33	6.15	b	c	c	b	c	0.06	4.97	5.27	2.73	7.43	a	b	b	a	b
x617	5.13	7	4.39	3.4	6.42	a	c	c	c	a	3.72	7.11	4.21	8.96	7.53	b	a	a	a	c	7.87	5.74	1.11	8.77	1.2	a	a	b	a	b	6.16	0.01	1.51	1.41	8.78	c	a	c	c	a
x618	6.07	2.76	6.07	9.19	6.07	b	b	b	a	b	2.5	5.26	2.5	3.36	2.5	b	b	a	c	b	1.43	3.22	5.81	6.35	6.63	b	b	b	c	b	7.77	7	9.12	2.19	7.28	a	c	b	b	a
x619	7.39	9.08	1.22	7.12	4.46	b	a	c	c	c	3.97	9.58	8.9	7.77	2.53	c	b	c	b	b	1.1	2.81	6.28	6.44	4.36	c	b	b	a	c	9.5	7.87	9.66	1.15	4.55	b	c	a	b	b
x620	6.07	0.69	6.07	2.54	6.07	b	b	b	a	c	2.5	9.44	2.5	2.28	2.5	b	b	b	b	a	0.23	3.61	9.24	1.51	1.27	b	c	a	b	c	1.13	7.97	1.87	5.6	1.61	b	b	b	b	c
x621	8.8	6.99	2.13	6	0.12	c	c	b	b	a	4.18	9.34	3.27	7.71	8.54	b	b	c	c	c	0.96	2.56	7.35	1.03	3.75	c	b	c	b	c	0.17	0.59	2.47	8.09	9.13	c	b	c	a	a
x622	8.45	6.09	6.62	7.08	8.1	b	a	c	a	a	1.88	7.36	0.04	2.58	1.1	c	a	a	b	b	0.05	5.76	1.61	6.61	3.46	b	b	c	b	c	9.07	1.28	8.5	4.89	2.63	b	c	b	c	c
x623	4.32	3.2	4.21	4.54	3.25	b	b	b	b	a	6.47	6.47	0.08	6.47	2.79	b	b	b	b	a	9.66	9.66	2.97	9.66	3.53	a	b	c	c	c	4.52	2.27	7.12	4.01	9.59	b	a	b	a	b
x624	0.61	1.45	5.58	9.11	7.58	a	c	a	c	c	6.47	6.47	5.25	6.47	4.93	c	b	b	a	b	9.66	9.66	0.75	9.66	1.59	c	b	b	c	c	0.86	2.77	4.34	4.39	5.52	b	c	c	c	a
x625	1.1	0.81	7.72	1.52	8.88	c	b	b	b	c	9.06	5.82	8.49	7.02	5.47	c	b	c	c	b	7.98	0.7	8.32	4.03	4.78	c	b	c	b	b	7.12	4.89	4.08	1.29	4.22	c	a	a	a	a
x626	5.23	4.12	3.58	6.21	1.01	a	a	b	c	a	6.82	4.44	7.66	0.39	9.96	c	a	c	c	b	2.49	9.45	8.2	0.81	6.48	a	a	c	b	b	7.96	1.04	6.75	1.54	2.62	b	b	c	c	c
x627	8.94	9.24	7.38	6.56	3.08	b	b	c	a	c	2.2	3.88	4.8	2.36	5.02	c	b	c	c	b	7.22	1.3	7.65	2.43	7.76	c	b	c	a	b	7.26	3.59	2.57	0.05	3.81	b	a	b	a	a
x628	5.7	9.55	6.11	5.7	5.7	c	c	b	b	b	0.96	0.34	9.56	0.96	0.96	c	c	b	a	a	8.92	9.77	4.45	3.98	9.78	c	c	a	a	a	9.79	6.4	2.57	2.71	0.23	a	a	b	a	c
x629	0.21	2.02	9.12	6.68	1.51	b	b	b	a	c	3.05	6.83	0.23	2.41	9.64	b	b	b	a	a	6.95	6.91	5.29	5.78	2.69	b	b	c	b	a	6.29	9.26	6.57	6.24	1.43	b	a	a	c	c
x630	9.29	2.54	9.59	8.45	7.66	c	c	c	c	a	0.42	6.07	6.58	5.22	9.4	c	a	c	a	b	7.66	1.88	6.1	3.62	2.67	c	c	c	a	b	0.53	2.38	8.72	2.73	8.55	c	b	b	c	c
x631	4.16	4.4	7.83	1.8	3.97	b	b	b	b	c	5.6	3.82	0.09	5.67	1.27	b	b	a	c	c	2.29	1.8	9.29	8.86	0.57	b	a	a	b	c	3.72	5.96	2.93	4.65	2.86	c	a	b	b	c
x632	6.07	5.21	6.07	1.5	6.07	b	b	b	b	b	2.5	1.46	2.5	4.45	2.5	b	b	b	a	a	0.39	8.85	3.95	6.54	7.49	b	b	a	b	b	6.75	6.59	0.08	2.99	4.42	b	b	b	c	c
x633	6.85	8.44	1.05	1.69	1.3	b	a	b	b	c	9.57	3.25	7	6.34	7.81	a	c	b	b	c	3.85	3.35	0.47	5.95	1.56	c	c	a	c	a	2.19	4.6	6.82	1.51	2.54	a	a	b	b	b
x634	9.41	7.39	8.07	7.48	9.25	c	b	c	c	c	7.75	0.11	5.04	5.67	6.81	c	b	a	a	c	2.33	4.27	5.89	7.65	5.54	c	b	c	b	a	4.06	1.07	8.23	5.18	2.21	a	b	c	b	b
x635	6.17	0.44	7.79	6.88	5.09	b	a	a	b	b	6.47	6.47	4.99	6.47	8.96	b	c	c	c	b	9.66	9.66	1.46	9.66	4.49	c	b	c	b	c	3.99	5.72	3.06	3.51	3.85	a	a	b	c	c
x636	6.07	3.89	6.07	6.39	6.07	a	a	b	a	c	2.5	0.13	2.5	3.82	2.5	c	b	c	a	b	4.76	0.51	1.07	2.81	9.3	b	b	b	b	a	1.84	0.39	1.16	1.8	1.45	a	c	b	c	a
x637	9.18	8.39	5.35	2.56	9.51	b	b	b	b	a	7.03	7.26	6.19	5.92	9.73	b	b	b	c	c	2.03	3.58	9.27	4.83	1.37	b	c	c	a	b	1.57	0.75	5.09	0.81	3.14	b	c	b	b	a
x638	5.98	2.82	6.06	0.13	0.92	c	b	c	b	a	2.48	7.37	6.18	5.36	0.14	a	c	b	a	b	4.38	9.87	7.22	5.94	7.99	a	a	b	c	c	4.59	7.75	4.89	5.39	9.24	a	c	a	a	b
x639	6.07	2.45	6.07	4.53	6.07	a	b	b	b	a	2.5	8.37	2.5	0.23	2.5	c	c	b	c	a	8.79	3.46	8.93	4.78	7.26	c	a	a	a	b	6.68	7.17	5.33	9.71	4.5	a	c	a	c	b
x640	6.84	3.46	8.39	7.28	5.22	b	a	a	c	a	1.01	0.81	7.12	3.42	9.87	a	a	c	a	b	5.45	8.5	8.68	1.1	4.54	b	c	c	a	b	0.1	0.09	6.74	4.04	9.29	b	c	c	a	c
x641	6.07	8.22	6.07	5.44	6.07	b	b	b	c	b	2.5	0.88	2.5	4.99	2.5	c	c	c	b	b	3.57	9.01	5.96	3.39	7.48	c	c	a	a	c	3.08	4.56	1.48	0.62	4.17	c	a	b	a	a
x642	0.47	3.01	4.97	0.01	8.69	b	b	b	a	b	7.23	1.6	4.92	8.66	9.34	b	b	b	b	a	7.1	0.6	7.23	6.45	9.46	b	b	b	c	a	5.93	4.53	0.69	8.32	4.54	a	b	a	a	c
x643	5.7	6.34	6.99	5.7	5.7	c	c	a	a	a	0.96	1.69	6.21	0.96	0.96	c	c	b	c	a	7.02	9.85	8.7	0.09	2.82	c	a	c	a	a	1.03	9.65	9.84	7.26	9.56	b	c	b	a	a
x644	1.13	0.15	9.97	3.01	5.73	b	b	b	b	a	0.99	8.49	2.17	3.84	9.52	a	b	a	a	a	6.13	1.51	6.14	1.95	3	b	b	b	c	a	4.13	6.99	1.08	6.43	2.52	b	a	a	a	a
x645	1.11	5.38	6.03	1.27	7.92	a	b	b	b	c	6.47	6.47	8.7	6.47	2.91	c	b	c	a	b	9.66	9.66	7.04	9.66	5.4	b	c	c	c	b	1.02	9.36	8.35	7.94	2.16	a	c	b	a	a
x646	4.54	9.01	7.33	7.53	9.37	b	b	b	b	a	8.62	2.3	2.44	7.4	6.09	b	b	b	b	a	3.4	9.75	6.07	6.66	0.38	b	b	c	c	a	9.45	9.36	1.8	2.31	0.68	c	a	b	a	b
x647	5.45	0.82	1.93	9.53	8.64	c	c	b	b	a	1.44	4.17	6.73	5.29	6.06	a	b	c	c	c	2.76	2.26	3.36	5.27	5.58	a	b	a	c	a	3.69	2.15	0.44	5.67	1.15	c	c	a	c	a
x648	4.66	0.82	8.14	3.12	5.52	a	a	a	c	b	6.47	6.47	5.56	6.47	2.58	a	a	b	a	c	9.66	9.66	8.91	9.66	5.31	b	c	c	b	a	0.37	8.11	0.7	3.83	0.7	a	c	b	b	c
x649	5.7	4.82	5.98	5.7	5.7	c	c	b	c	b	0.96	8.34	0.1	0.96	0.96	c	c	c	b	b	7.04	0.11	5.21	4.17	7.31	c	a	c	c	b	1.02	9.78	7.85	5.39	0.44	b	c	a	b	b
x650	0.92	2.61	6.5	3.81	0.01	a	b	a	b	b	3.93	7.92	5.6	6.35	4.54	a	a	c	a	c	1.76	1.6	4.23	1.98	0.26	c	b	c	c	a	8.12	3.31	2.75	7.5	7.41	a	b	a	a	c
x651	5.7	3.75	3.71	5.7	5.7	c	c	c	a	c	0.96	3.85	9.74	0.96	0.96	c	c	b	c	c	9.09	8.87	1.34	3.14	0.27	c	c	c	a	a	7.75	8.55	4.05	4.47	1.39	a	b	c	c	a
x652	7.45	3.52	3.56	9.9	9.66	b	a	a	a	b	8.36	6.51	9.68	4.71	7.44	b	b	b	b	a	7.79	0.13	5.87	4.35	2.86	b	a	b	b	b	1.13	7.63	2.34	2.96	0.06	c	a	c	b	b
x653	8.31	5.88	5.19	0.58	1.82	b	b	b	c	c	3.23	9.27	4.43	8.84	1.56	b	b	c	b	b	6.27	2.14	1.89	0.82	9.21	a	b	c	b	c	2.89	4.57	4.76	2.86	9.83	c	b	b	c	c
x654	2.49	9.68	9.95	8.68	4.78	a	c	c	c	b	6.47	6.47	5.4	6.47	4.75	c	c	c	a	b	9.66	9.66	0.98	9.66	8.55	b	a	c	b	b	3.21	5.61	1	4.95	4.54	c	c	a	c	a
x655	0.01	5.07	8.44	4.79	9.48	c	a	c	a	b	7.2	0.69	1.53	5.21	2.15	c	c	c	c	b	8.89	1.1	6.16	4.99	2.43	b	a	c	c	b	3.53	5.87	7.07	4.19	1.56	a	c	b	a	a
x656	1.49	0.6	0.14	6.16	6.24	a	c	c	a	a	0.33	3	4.04	2.02	1.17	a	c	b	b	b	0.17	6.91	8.47	4.95	6.3	b	a	a	a	c	9.77	6.2	5.83	1.04	2.97	a	c	c	c	c
x657	7.81	5.75	6.01	8.02	5.84	c	b	a	c	c	6.47	6.47	5.45	6.47	7.72	c	b	b	c	b	9.66	9.66	1.24	9.66	5.58	c	b	a	b	c	2.07	8.76	1.95	0.3	7.26	a	a	a	c	a
x658	2.71	5.36	4.85	6.82	5.11	c	a	a	a	a	6.95	1.47	8.27	1.17	4.61	b	a	c	a	c	0.79	7.48	0.73	8.72	2.94	c	b	b	a	a	9.67	0.01	6.31	9.48	3.36	c	c	c	b	a
x659	2.03	4.36	6.47	6.24	7.71	c	c	b	b	a	3.22	5.84	5.85	6.74	0.61	c	b	c	a	c	6.06	0.57	4.06	1.19	1.79	c	b	c	c	b	0.32	2.65	3.85	1.34	9.12	a	b	a	b	a
x660	5.75	0.59	2.55	7.14	3.78	b	c	b	c	c	5.49	0.32	5.77	9.13	2.92	c	b	b	c	c	3.05	8.65	2.5	1.37	7.28	b	b	a	b	b	6.18	7.28	2.7	8.15	5.91	a	b	c	c	b
x661	3.43	1.33	5.8	1.79	3.58	a	b	c	b	b	1.46	7.93	2.54	6.66	1.28	c	c	c	a	b	7.35	2.53	1.44	6.78	4.35	b	a	a	b	b	3.66	0.49	8.92	5.12	2.13	b	a	a	c	a
x662	5.7	3.17	5.16	5.7	5.7	c	c	a	c	c	0.96	0.61	4.63	0.96	0.96	c	c	a	a	c	3.5	1.92	8.71	6.16	5.49	a	b	b	a	b	9.55	4.15	8.55	4.69	9	b	c	b	c	a
x663	9.17	1.7	5.81	3.92	6.34	a	b	c	c	a	6.47	6.47	6.22	6.47	8.33	a	a	c	c	c	9.66	9.66	0.51	9.66	5.12	b	c	b	c	b	1.07	5.17	5.65	8.01	9.82	b	c	c	a	b
x664	0.83	8.11	4.26	3.08	8.49	a	a	a	a	c	0.03	3.45	4.22	0.14	3.48	a	a	c	c	a	1.51	5.23	2.05	8.5	1.07	a	c	c	a	c	6.22	4.69	1.21	1.04	8.41	c	b	b	a	b
x665	7.85	4.42	2.42	5.63	7	b	b	b	a	c	9.75	9.97	0.24	1.07	3.08	b	b	b	a	b	1.54	7.44	2.5	9.26	4.62	a	b	a	b	a	0.39	6.54	7.9	9.3	3.05	a	b	c	b	b
x666	3.19	8.2	3	4.81	0.32	a	b	c	c	b	6.47	6.47	8.52	6.47	6.29	b	a	b	b	a	9.66	9.66	9.03	9.66	4.65	c	a	c	b	a	9.34	0.39	0.4	0.86	5.82	b	c	b	b	c
x667	0.76	9.02	3.86	0.26	6.27	c	b	c	b	a	9.22	7.21	2.12	6.59	3.27	b	c	a	b	b	2.3	9.67	6.45	9.19	8.94	a	a	c	b	c	6.86	4.78	6.6	1.65	8.67	a	a	a	b	a
x668	1.7	4.64	9.48	1.69	5.83	a	a	a	a	b	5.69	4.76	8.18	8.82	1.81	c	b	b	b	a	8.49	3.41	0.19	0.78	1.1	c	c	a	b	c	4.27	6.95	4.34	8.74	9.56	b	b	c	a	b
x669	5.7	7.57	2.55	5.7	5.7	c	c	b	c	a	0.96	8.66	7.19	0.96	0.96	c	c	b	b	a	4.22	1.54	0.15	3.56	4.17	c	c	b	a	c	1.94	4.27	7.95	5.76	8.78	a	b	c	a	b
