X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585	4.61	0.93	0.88		9.59	b	a	a	a	b	7.14	7.14	5.3	5.3	7.14	a	a	b	a	c	9.84	9.84	8.31	8.31	9.84	c	b	c	a	a	6.92	2.82	6.04	6.94	0.73	a	b	b	c	a
x586	0.97	7.95	5.51	9.96	3.27	b	b	c	b	b	6	5.49	3.31	4.64	0.54	b	b	b	a	b	5.7	5.93	2.91		9.58	a	c	a	c	a	5.08	9.21	6.13	0.6	0.17	a	c	a	a	b
x587	2.51	3.08	9	3.04	5.2		b	a	c	c	0.69	9.95	0.67	3.06	9.49	b	b	a	c	c	2.55	7.28	8.84	7.51	0.14		b		c	a	7.71		5.19	4.4	9.74	a	a	b	a	b
x588	2.84	2.11	5.17		6.74	a	b	b	c	a	7.14	7.14		9.22	6.64	a		b	c	c	9.84	9.84	7.92	4.95	10	b	b	c	a	a	1.47	8.05		8.08	5.91	c	b	b	a	c
x589	9.64	3.44	6.17		10	a	b	b	c	c	2.31	1.74	5.11	2.97	2.71	a	b	b	c	b		6.67	4.39	5.73	1.58	a	b	a	b	b	2.76	7.59	5.67	9.67	5.03	c	a	b	c	
x590	3.01	7.97	2.05	9.21	4.94	a	b	a	c	a		7.28	5.3	5.93	4.67	b	b	a	a	b	3.91	8.23	8.31	8.31	2.6	a	a	c	a	b	5.33	4.55	1.46	6.7	1.01	a	a	c	a	b
x591	9.32	0	4.35	9.3	5.86	a	b	c	c	a	8.51	3.5	2.78	6.57		a	b	a	c	b	2.67	9.5	4.96		9.86	c	b	a	c	a		2.67	8.19	3.07	7.45		b	c		c
x592	6.68	2.35	0.12	6.86	1.27	b	c		c	b	7.99		8.2	7.88	1.14	b	b	b	c	c	8.12	2.99	4.01	3.84	9.46	b	a	c	c	a	1.92	0.59	1.73	9.32	3.82	c	c	c	b	c
x593	4.03	4.86	4.38	4.91	4.93	b	b	b	c	a	8.77	5.35	5.3	5.3	5.89	b	c	c	a	b	9.03	5.81	8.31	8.31	0.18	b	c	b	b	c	3.83		9.27	9.42	1.25	b	b	b	a	b
x594		3.03	2.9	6.41	1.26	b	b	b	a	b	7.14	7.14	5.3	4.34	7.14	b	c	a	a	b	9.84	9.84	8.31	8.31	9.84	a		a	c	c	3.84	9.5	6.79	2.8	9.3	c			a	
x595	6.19	3.16	7.13	3.69	7.39	c	b	c	c	c	7.14	7.14		2.47	7.14	c	c	c	b	c	9.84	9.84	8.1	8	9.84	c	b	c	a	c	1.77	0.8	8.71		5.54	b	b	a	b	b
x596	6.56	9.9	6.56	0.77	6.56	a	b	b	c	c	9.99	0.69	9.99	3.41	9.99	a	b	a	c	b	1.17	3.66	8.3	8.52	4.91	a	a	a	c	c	0.56	2.13	4.18	6.55	6.95	b	b	a	b	b
x597	5.27	8.93	8.96	7.06	4.79		a	b	a	c	2.51	6.27	9.7	6.66	8.66	c	a	a	a	a	7.97	8.04	5.39	1.95	3.6	a	c	c	b	a	9.33	4.79	2.22	0.79	2.39	b	c	a	b	c
x598	3.15	6.39	8.31	8.18	6.77	a	b	c	c	c	7.14	7.14	5.3	5.3	7.14	a	a	a	a	a	9.84	9.84	8.31	8.31	9.64	c	b	a		b	8.15	4.45	6.14	8.86	8.14	b	a	c	c	a
x599	5.55	4.71	0.11	3.45	9.53	c	b	a	c	a	3.52	8.19	5.62	0	2.23		a	b	c	a	0.18	3.56	7.4		3.89	a	a	b	c	a	2.52	5.04	2.6	0.85	0.93	c	b	a	b	c
x600	6.56	6.07	6.56	7.21	6.56	a	b	a	c	b	9.99	9.5	9.99	3.34		a	b	a	c	b	4.45	2.27	9.01	3.13	6.26	a	b	b	c	c	5.65	7.3	1.41	9.33	9.08	c	b	a	a	a
x601	1.37	9.51		8.1	3.62	a	b	c	c	c	0.01	7.15	5.3	5.3	1.82	a	b		c	c	2.96	7.52	8.31	8.31	4.41	a	b	a	a	c	5.03	4.02	7.58	2.32		a	a	a	b	b
x602	9.03	6.27		8.81	0.8	b	a	b	c	b	0.1	4.2	4.2	4.29	8.97	c	a	b	c	a	1.89	7.62	7.62	2.27	9.32	c	c	b	a	a	8.28	2.28	8.28		8.16	c	b	a	b	a
x603	4.7	6.31	9.34	7.66	2.19	b	a	a	b	a	0.78	8.18	2.51	3.16	9.84	c	c	b	c		3.67	9.78	2.91	7.32	6.07	c	b	a	b	b	1.17	8.8	2.11	5.15	1.33	a	c	c		c
x604	9.17	10	8.1	7.53	2.58	a	a	c	c	a	0.56	0.1	10	5.62	1.13	c	b	b	b	a	1.42	3.64	9.62	5.62	8.94	b	b	b	a	a	6.25	3.69	0.21	4.18	10	c	a	c	b	
x605	1.14	9.82	3.95	9.53	0.45	b	c	c	c	a	9.09	1.66	2.58	0.33		c	b		c	b	8.42	5.29	5.16		5.4	c	c	b	a	b	5.97	7.82	5.57	1.27	9.62	a	a	b	b	c
x606	6.96	5.27	3.33	7.44	3.1	c	c	b	a	a	7.35	8.51	2.09	2.1	8.23	c	c	b	b	b	6.35	1.91	4.11	8.39	1.45	a	a	c	c	a	9.89	5.42	1.34	7.83	2.36	c	b	a	c	c
x607	6.56	9.99	6.56	1.51	6.56	a	c	b	a	b	9.99	2.04	9.99	5.81	9.99	a	a	a	b	a	6.38	2.28	4.66	4.74	0.62	c	b	c	b	a	0.39	1.2	2.16	9.75	9.43	c	c	c	b	c
x608	7.12	9.02	0.75	4.4	7.23	c	c	b	b	a	1.31	2.16	1.2	1.49	5.33	c	c	b	c	b	3.25	5.62	5.75	0.13	4.96	b	b	a	c	b	3.88		0.18	0.03	3.24	c	a	c	c	b
x609	6.53	5.03	9.54	5.44	2.27	c	a	c	b	c		1.51	2.67	0.9	8.9	c	c	c	a	a		7.83	1.98	9.31	6.21	b	a	b	a	b	2.67	3.31		0.92	5.21	b	c	b	c	c
x610	8.56	3.43	7.15	0.05	3.28	c	c	b	a	a	7.14	7.14	7.52	8.14	7.14	c	c	b	b	a	9.84	9.84	8.23	6.97	10	b	b	a	c	c	9.18	2.36	6.11	2.18		b	b	b	c	c
x611	6.59	0.36	8.98	8.23	3.39	c	b	a	a	c	2.61	8.1	0.81	7.84	5.56	a		b	a	b	6.21	4.94	3.09	7.87	6.33	c	c	c	b	b	4.17	1.89	6.36	8.27	1.52	b	b	b	b	b
x612	6.72	4.86	8.42	6.49	8.81		b	a	b	b		3.89	5.3	5.3	5.2	a	b	b		b	9.26	9.43	8.31	8.31	7.65	b	c	a	c	c	4.09	2.64	4.63	7.54	3.84	b	a	a	a	b
x613		5.88		4.16	9.42	b	c	b	b	a	7.53	4.09	1.21	5.55	1.4	c	b	a	c	c	3.37	0.17	3.29	6.8	7.57	a	a	b	b	c	6.64	5.07	0.42	6.96	2.31	a	b	b	a	c
x614	8.7	5.79	9.9	0.63	1.36		a	a	b	b	6.7	3.33	5.3	5.3	9.37	c	b	b	a	a	1.64	1.28	8.97	8.31	9.86	b	c	a	b	a	4.85	0.77	0.98	9.51	6.12	c	a	b	a	c
x615	6.02	7.65	7.6	8.44	0.01	a	b	a	b	c	9.41	7.79	1.95	6.67	6.48	c	b	c	c	c	0.48	9.91	7.33	1.52	2.66	a	b	a		c	1.45	1.99	1.8	8.66	7.08	a	b	b	b	c
x616	6.56	1.35	7.19	9.06	6.31	c	c	b	c	b	9.99	9.89		9.9	9.99	c	c	b	c		3.3	6.28	4.09	2.59	9.35	b	b	b	c	a	8.95	6.99	0.47	1.29	3.31	c	c	b	a	c
x617	2.5	1.69	1.41	9.04	0.66	b	a	c	c	b	7.14	7.14	7.24	6.42	7.14	b	b	b	c	a	10	9.84	1.07	4.71	9.84	a	b	b	a	b	1.55	8.93	6.51	9.9	3.79	a	b	c	c	a
x618	5.98	6.56	4.25	6.23	5.44	c	c	a	a		9.21	8.15	5.3	5.3	1.5	a	a	b	c		7.36	0.76	8.31	8.31	2.55		a	a	c	a	2.12	7.04	8.6	8.68	7.31	c	c	c		b
x619	6.56	2.6	6.56	5.55	6.56	c	c	b	b	c	9.99	7.95	9.99	0.61	9.99	c		b	b	b	6.71	3.13	7.5	0.74	4.19	a		c	b	a	8.67	7.22	3.33	6	0.5	b		b	c	a
x620	3.65	8.85	1.8	1.93	2.1	c	c	b	b	b	8.11	5.61	6.51	4.23	9.59	c	c	b		b		4.17	1.82	7.3	5.24	b	b	c	c	a	5.03	9.08	9.92	3.92	6.06	b	a	a	a	a
x621	7.49	8.16	9.04	4.6	6.49	a	c	a	a	a	3.15	6.04	7.87	8.96	4.26	c	c	b	a		1.03	2.06	8.89	9.13	4.63	a	b	c	a	b	2.36	1.98	8.26	7.36	0.96	b	b	c	c	a
x622	5.4	6.73	3.15	9.6	0.93	a	a	b	c	a	4.71	4.61	8.75	7.08	6.94	a	c	c	b	c	6.8	6.54	1.33	6.21	7.34	b	a	a	a	c	8.38	9.76	3.76	9.18	2.27	b	b	b	a	b
x623	5.9	4.47	2.17	2.2	8.45	c	c	b	c	c	7.14	4.34	5.3	5.3	9.15	c	c	b	c	c	4.13	4.72	8.31	8.31	6.19	a	a	a	b	b	7.47	6.64	3.48	0.03	8.14	b	b	a	b	c
x624	5.69	4.56	2.1	6.28	2.27	c	c	b	c	c	2.64		8.32	2.7	8.07	c	c	b	a	b	2.32	6.57	6.49	4.07	8.32	b	a	a	c	a	1.22	2.77	2.85	0.21	4.14	b	b	c	b	b
x625	4.16	4.15	2.53	3.69	8.32	a	b	a	c	a	4.04	1.8		5.3	2.72	a	b	b	c	b	7.58	9.02	8.31	8.31	9.22	a	b	c	c	b	3.81	9.11	7.38	3.92	3.08	b	c	c	c	b
x626	7.35	5.43	1.87	9.21	4.25	b	c	c	c	b	7.14	6.93	2.07	9.16	7.14	b	c	c	b	c	9.84		0.91	8.96	9.84	c	a	b	a	b	1.68	3.43	3.49	8.96	3.45	b	a		c	c
x627	3.32	7.84	7.39	2.92	0	a	a	a	c	c	4.3	2.15	7.5	8.67	1.84	c	b	a	b	a	3.76	2.61	2.18	6.63	3.51	c	c	c	b	a	9.09	4.64	7.55	9.04	4.69		b	c	c	c
x628	5.45	8.87	0.39	2.53	1.01	b	b		a		9.6	1.88	4.98	5.3	5.43		b	b	b	b	0.57	4.56	8.31	8.31	5.17	c	b	a	b	b	4.4	8.61	7.8	8.27	3.56	b	a	b	a	a
x629	0.8	8.85	5.77	4.9	9.85	a	b	a	c	c	0.37	2.68	5.06	9.06	2.43	a	b	a	c	a		2.17	4.32	9.52	0.03	a	b	b	b	c	9.17	4	3.58	2.85	8.35	c		c	c	b
x630		8.44		2.83	2.15	a	b	c	c	c	3.76	5.11	2.75	7.28	1.25	a	b	b	c	a	0.5	5.1	9.8	5.81	7.58	b	c	b	c	b	4.36	9.24	9.99	0.66	5.42	a	a	b	b	b
x631	4.33	6.06	5.97	1.77	3.82	b	c		a	c	7.11	8.67	5.3	5.3	4.1	a	c	c	c	a	3.44	2.18		8.31	2.68	c	b	c	b	a	2.56	7.2	8.83	8.98	8.51	a	c	b	b	c
x632	5.83	2.08	3.32	8.91	0.72	c	b	a	a	b	7.04	7.14	5.3	5.3	7.14	b	c	a	a	c	9.84	9.84	8.31	8.31	8.85	a	b	c	a	b	9.4	1.64	6.37	7.63	8.42	b	b	b	a	c
x633	4.77	3.07	3.37	1.22	5.55	c	c	b	b	c	7.14	7.14	2.99	2.66	7.14	c	c	b		c	9.84	9.84	3.73	4.64	9.84	b	b	c	b	c	6.82	0.64		5.6	0.19	b	c		a	c
x634	1.45	7.39	2.62	7.7	9.28	b	c	c	c	a	7.14	7.14	3.79	8.25	7.14	a	b	b	a	b	9.84	9.84	6.37	2.69	9.84	a	b	b	b	c	0.33	9.96		9.59	6.1	a	c	b	a	c
x635	8.47	0.9	6.59	7.31	3.86	b	c	c	c	b	7.51	7.14	1.52	9.44	7.14	b	b	a	c	b	9.84	9.84	0.07	8.4	9.84	a	a	c	a	a	4.11	9.77	5.53	0.77	3.73	a	b	b	c	b
x636	6.56	4.99	6.56	6.2	6.56	c	c		b	c	9.99	5.94	9.99	8.95	9.99	c	b	a	a	a	6.36	1.81	0.16	7.15	1.86	b	c	c	a	c	9.13	4.32	9.63	5.82	6.32	c	c	a	a	c
x637	9.24	0.04		2.33	0.97	b	b	a	c	b	1.79	9.88	7.12	8.79	2.44	b	b	b	c	a	4.21	7.82	8.14	1.5	1.84	a	c	b	a	b	2.81	4.41	9.4	2.8	7.19	b	a	b	a	c
x638	9.79	0.93	8.21	7.59	9.64	a	c	c	a	b	7.93	8.38	5.49	1.33	0.42	c	b	c	c	b	5.57	5.4	7.87	7.45	6.22	a	c	c		a	0.44	3.16	0.83	5.51		b	a	a	a	c
x639			5.58	5.23	7.57	c	b	a	c	b	7.14	7.14	6.64	0	7.14	b	b	c	b	b	9.84	9.84	6.26	4.49	9.84	c	c	b	a	c	2.54	1.14	0.18	5.8	9.52	c	c	c	c	c
x640	6.56	9.29	6.56		6.56	b	a	b	b	a	9.99	8.6	9.99	4.51	9.99	c	a	a	c	b	1.01	1.58	4.98	6.18	3.52	b	a	c	b	b	6.9	7.06	1.74	9.17	9.35	b	b	b	a	b
x641	9.18	5.5	4.42	2.7	1.82		c	c	b	c	6.64	4.2	4.2	4.61	3.26	c	a	b	c	c	8.51	7.62	7.62	8.19	5.04	c		b	c		4.47	6.36	3.4	6.67	9.38		c	a	a	a
x642	7.39	5.19	2.62	0.11	1.01	c	c	b	a	a	6.53	5.63	5.3	5.3	1.61	c	c	b	a	a	7.04	0.57	7.48	8.31	7.42	a	a	c	c	c	7.37	4.15	3.41	2.54	8.49	c	b	b	c	b
x643	9.18	0.93	1.27	3.43		c	c	b	b	a	8.14	4.86	5.3	5.3	4.59	a	b		c	a	3.33	0.72	8.31		7.9	b	c	b	c	b	2.07	8.15	7.7	8.09	0.27	a	b		a	c
x644	9.05	8.75	8.97	4.11	8.37	b	c	c	a		9.85	4.2	4.2	9.52	2.55	c	a	b	b	a	2.23	7.62	7.62	0.7	1.84	c	c	b	c	b		5.41	9.98	3.76		a	a	a	c	a
x645	9.02	3.34	9.34	5.21	0	b	b	c	b	c	0.52	3.32	5.3	5.3	5.35	a	c	a	c	c	9.68	5.84	8.31		5.12	c	a	c	a	b	5.46	0.34	6.5	8.05	5.47	a		c	c	c
x646	6.56	6.37			6.56	c	a	a	b	a	9.99	4.99	9.99	6.09	9.99	c	b	c	b	b	0.28	4.84	7.53	5.04	2.28	c	b	b	b	c	2	5	5.96	8.25	6.37	c	c	b	a	b
x647	7.09	8.06	4.08	8.52	4.27	b	b	b	c	a	8.66	7.91	2.64	1.39	9.94	c	c	b	b	c	5.73	3.62	6.41	4.94	3.71	c	b	a	a	c	0.49	7.95	5.29	8.84	5.71	a	b	a	a	a
x648	5.42	10	6.25	6.27	2.72	a	b	b	c	a	1.64	0.98	7.26	2.13	9.16	a	b	b	c	a	4.6	8.49	4.01	4.32	5.26	c	b		c	c	9.48	4.52	0.37	8.59	2.31	c	b	a	a	
x649		5.45	1.03	3.49		b	b	a	a	b	0.79	5.32	9.05	7.74	9.87		a	c	b	a	2.11	2.22	2.8	0.93	4.26		b	b	a	c	2.41	3.35	3.49	4.07		a	a	b	b	a
x650	9.37	3.4	7.07	3.17	5.77	b	b	c	c	a	0.82	4.74	9.98	4.98	0.56	c	a	c	c		5.08		3.86	4.57	1.95	c	c	c	a	a	7.07		5.71	1.26	8.02	c	a	c	a	a
x651	1.98	4.25	7.67	6.03	7.49	c	c	a	b	b	7.14	7.14	5.3	5.3	7.14	c	b	b	a	c	9.84	9.84	8.64	8.31	9.84	b	c	c	c	b	8.38	9.54	1.44	0.2	7.28	a	a	c	c	a
x652		7.3	4.2	0.36	8.42	a	c	a	a	a	7.14	7.14	7.82	2.14	7.14	b	c	a	b	a	9.84	9.84	0.04	8.45	9.84	a	b	c	c	c	2.24	6.87	0	0.77	6.21	c	c	c	a	
x653	6.56	7.99	6.56	7.13	6.56	c	a	c	b	a	9.99	0.58	9.99	2.85	9.99	a	b	a	c	a	0.38	7.74	3.29	8.02	8.02	b	a	a	a	c	8.5	4.87	1.89	2.55	5.14	b	b	a	b	c
x654	6.56	2.6	6.56	1.2	6.56	c	a	a	b	c	9.99	9.53	9.99	3.62	9.99	c	a	c		b	2.15	2.1	8.82	1.33	3.01	a	b	c	b	b		5.69	2.07	1.88	5	b	c	c	b	a
x655	5.15	6.71	4.62	6.64	9.82	a	b	b	b	a	4.12	8.65	8.61	4.04	5.8	c	a	b	c	c	6.19	6.81	1.34	8.04	4.77	a		b	c	b	3.32	3.15	0	4.19	7.1	c	a	a	a	c
x656	7.61	9.42	0.74	0.77	8.41	a	b	b	a		9.61	3.93		4.57	8.52	c	c	c	c	b	2.81	0.76	5.38		5.56	a	b	a	a	b	0.04	3.17	5.04	6.1	6.67	c	c	c	b	a
x657	2.87		6.88	0.76		a	b	a	c	b	4.47	0.45	5.82	8.85	2.73	a	b	c	c	a	0.05	9.61	2.4	5.49	9.97	b	b	a		a	2.7	6.83	9.91	1.32	7.04	a	a	c	a	c
x658	7.75	7.75	2.68	1.87	1.58		a	a	a	c	6.87	4.95	5.3	5.3	2.86	b	c	c	b	b	4.68	5.49	8.31		6.77	c	a	b	c	a	3.5	7.25	8.14	7.2	0.43		a	b	a	b
x659	1.5	3	1.2	4.43	0.14	a	b	b	c	c	7.14	7.14	7.87	3.34	7.14	a	b		c	a	9.84	9.84	9.5	3.64	9.84	c	c	b	a	a	1.38	9.56	7.82		9.9		c	c	b	c
x660	3.88	5.24	3.41	8.82	1.35	c		b	c	a	5.34	4.01		9.95	0.57	c	c	c	c	a	2.61	2.85	7.76		1.41	a	a	c	a	c	7.55	0.53	9.06	3.37	7.91	a	b	a	a	
x661	5.16	4.5	5.31	6.47	0.56	a	b	c	c		1.01	7.42	5.3	4.86	9.27	c	a	a	c	b	3.5	2.43	7.32	8.31	7.97	b		c	c	a	8.65	5.68	6.72	8.59	7.39	a	c	c	a	a
x662	6.56	1.76	6.56	7.66	6.56	b	c	b	c	c	9.99	8.31	9.99	4.98	9.99	b	a	a	b	b	8.24	6.66	8.67	0.72	7.06	a	c	a	c	a	3.95	8.84		6.86		c	b	a	b	b
x663	0.05	4.36	6.63	0.78	8.83	b	c	b	c	b	7.14	7.14	2.85	1.32	7.14	c	a	c	b	b	9.84	9.84	1.08	8.75	9.84	a	b		b	a	3.12	6.63	5.71	6.58	8.25	c	b	b	c	c
x664	2.9	0.16	4.2	8.16	7.45		c	b	b	b	7.14	7.14	3.74	6.26	7.14	c	c	b	c	c	9.84	9.84	2.84	9.35	9.84	b	b	a	c	a	2.44	7.34	1.14	6.99	0.46	c	a	c		c
x665	6.56	7.37	6.56	9.09	6.56	c		c	b	c	9.99	5.56	9.99	5.63	9.99	c	a	c	c	b	2	7.95	1.42		8.8	a	a	b	b	a	0	0.24	8.47	9.61	9.12	c	b	c	c	c
x666	2.2	4.49	6.56	9.67	4.24	c	b	c	c	c	7.14	7.14	5.3	5.3	7.14	b	b	c	c	a	9.84	9.84	8.31	8.31	9.84	a	b	c	a	b			1.53	2.42	2.12	c	a	c	b	a
x667	9.22	4.52	0.82	7.01	9.77	a	b	b	c	a	4.18			9.07	0.51	a	b	b	c	b	4.4	0.52	3.54	0.71	8	b	b	b	a	b	5.52	5.31	7.84	8.28		c	c	a	a	
x668	8.99	4.59	1.18	3.91	9.44	c		a	a	c	2.52	6.69	0.09	3.94	0.23	a	c	a	b	c	4.95	1.57	6.11		9.16	a	a	a	b	a		7.69	1.4		8.07		b	a	a	b
x669	9.36	9.51	4.01	1.46	5.5	c	b	b	a	a	9.17	4.07	9.62	5.23	5.97		a	a	a	b	7.18	1.87	7.4	2.64	6.84	a	c	c	c	a	3.83	2.5	8.33	5.64	9.94	b	b	c		
x670		1.83	9.12	1.46	6.01	a	b	c	c	c	7.2	6.39	5.3	5.3	5.25	a	a	a	b	b	9.47	2.08		8.31	7.82	b	c	c	b	b	2.16	9.46	5.66	3.19	7.66	c	a	a	c	a
x671	3.02	1.44	0	0.56	6.25	a	b	b	c	c	3.5	1.05	9.51	7.4	0.01	a	b	b	c	c	0.41	7.93	3.76	3.78	3.45	c	a	b	c	a	5.48	5.53	7.71	4.89	7.04	c		b		b
x672		5.33	6.1	9.09	3.43	c	c	b	b	b	2.82	6.63	4.27		5.38	c	c	b	c	b	4.71	7.8	8.34	4.05	4.97	b	c	c	c	b	2.75	0.72	0.68	0.99	0.64	b		a	a	a
x673	1.9	9.23	9.82	3.27	6.14	c	c	b	b	c	6.13	5.81	7.78	3.56	6.27	c	c	b	a	a	6.8	8.65	4.81	4.69	1.37	c	b	b	c	a	9.21	9.38	4.69	9.4	6.8	b	c			c
x674	7.45	3.64	5.12	0.53	4.77	c	b	b	a	b	5.9	3.68	5.3	5.3	7.6	b	c	c	a	a	1.39		8.44	8.31	2.52		b	a	c	a	0.9	2.41	0.35	1.5	7.45	c	b	b	b	a
x675	5.21	1.59	4.47	3.58	8.35	b	b	a		b	7.14	7.14	0.98	1.5	7.14	b	c	b	c	b	9.84	9.84	8.33		9.84	b	b	c	c	a	2.65	1.64	3.32	0.9	2.72	a	a	c	c	b
x676	0.02	2.4	1.23	3.56		b	b	b	b	c	2.08	4.2	4.2	7.37	6.81	c	c	b	b	a	4.15	7.62	7.62	7.46	6.48	c	c	b	a	a		9.35	8.18	7.42	4.37	b	a	c	a	c
x677	6.35	9.11	7.92	5	2.28	a	a	a	a	b	0.64	4.2	4.2	1.6	5.48	c		b	b		0.91	7.62	7.62	6.54	0.14	c		b	c	c	4.3	8.63	7.93	2.04	8.24	a	c		a	a
x678	9.03		6.43	8.47	1.38	a	b	b	c	a	9.78	7.56	6.59	7.97	0.7	a	b	a	c	c	1.25	5.61	6.5	9.79	5.08	c	a	a	a	b	3.44	0.13	6.17	1.59	1.92	b	b	c	c	c
x679	9.39	9.63	4.25	7.32	9.53	c	c	b	a	c	6.23	0.88	6.88	8.71	7.63	c	c	b	c	a	6.55	2.31	0.23	9.62	9.59	a	c	c	b	b	6.74	2.22	5.82	5.76	3.67	a	b	b		b
x680	7.66	2.55	1.14	5.54	6.83	c	c	a	a	c	3.33	4.2	4.2	2.31	5	c	b	b		a	2.81	7.62	7.62	3.25	9.06	c	c	b		c	5.2	8.02	1.32	3.77	8.92	a	c	c	b	b
x681	1.01	2.42	4.38	5.89	3.71	a	a	b	a	c	7.14	7.14	1.67	7.2	7.14	c	a	c		b	8.88	9.84	7.83	1.43	9.84	a	c	b	a	c	1.53	9.35	1.26	1.81		b	c	a	c	c
x682	6.68	7.15	4.53	3.3	8.85	c	c	b	c	a	7.8	0.16	8.69	4.83	8.26	c	c	b	a	a	3.91	7.88	7.34	3.87	6.12	a	b	b	b	a	7.55	9.49	0.14	1.57	1.29	a	b	c	b	c
x683	7.34	3.09	3.04	1.94	4.08	a	b	b	c	b		7.73	0.73	9.42	9.29	b	b	c	a	c	1.35	1.29	3.37		9.52	c	c	b	c	b	3.83	8.04	3.06	8.98	5.61	a	a	c	b	a
x684	9.2	0.59	2.34	2.69	6.78	c		a	a	a	1.28	1.59	3.04	4.63	6.58	a	a	c		b	6.43	2.02	5.3	6.3		b	a	a	a	c	3.9	4.26	2.35	0.45	0.91	b	b	c	c	b
x685	0.86	4.52	1.02	0.6	9.19	b	a	b	b	b	7.85		1.26	1.95	1.05	a	a		c	c	4.39		4.23	7.99	6.57	c	c	b	b	b	3.92	8.63	3.5	7.29	5.2	b	a	c	a	a
x686	6.56	9.52	6.56	6.36	6.56	c	a		b	b	9.99	3.77	9.99	0.74	9.99		a	a		a	3.24	8.22	6.74	1.96	3.45	b	c	a	a	a	5.68	6.4	3.94	5.71	4.91	c	c		c	a
x687	7.23	4.92	4.41	4.48	0.1	a	b	b	c	b	6.96	4.89	2.57	8.97	9.78	a	b	c	c	b	2.4	3.51	2.35	9.06	5.3	a	b	b	a	c	5.9	4.38	9.49	5.61	7.44	b	c	b	a	a
x688	4.49	5.01	6.07	2.74	9.51	c	c	b	c	a	4.46	4.16	1.93	0.44	3.33	c	c	b	b	a	6.5	3.89	5.23	1.08	6.01	b	b	b		b	2.43	2.59	4.13	1.06	6.49	c	a	c	a	a
x689	6.03	6.28	9.52	6.34	7.69	a	b	b	c	a	3.27	3.25	5.3	5.3	7.24	a	b	a	c	b	2.84	0.52	8.31	8.31	2.14	b	b	b	b	b	0.41	0	9.81	9.08	2.22	c	c	b	b	b
x690	1.97	5.43	8.65	4.7	9.36	c	c	b	b	a	8.71	4.58	5.3	5.3	4.95	c	c	b	b	c	0.67	2.49	8.31	8.31	2.07	b	c	a	a	a	6.46		0.73	8.33	6.63	c	b	b	c	b
x691	4.48	1.98	1.95	9.49	0.81	a	a	b	b	a	7.14	7.14	9.12	3.36	7.14	b	a	c	c	b	9.84	9.32	4.24	9.04	9.84	a	b		b	a	9.91	7.7	6.65	5.2	3.57	a	c	a	c	b
x692	1.68	4.38	1.41	2.83	0.5	a	a		b	c	7.14	7.14	5.67	3.65	7.14	c	b	b	a	b	9.84	9.84	7.33	9.61	9.84	a	a	a		a	3.23	2.08	6.8	5.1	8.71	c	c	a	c	b
x693	1.04	3.15	8.26	9.55	9.82	a	b	c	c	a	7.14	7.14	5.3	4.6	7.14	a	b	c	c	b	9.84	9.84	7.89	8.31	9.84	c	c	c	b	b	1.53	3.15		8.73	0.1	a	b	b	c	a
x694	5.77	9.31	1.79	7.9	8.53	b	b	a	b	a	8.19	1.42	1.17	1.15	3.2	c		b	c		7.19	3.8	7.64	6.07	9.85	a	a		c	c	5.36	9.14	3.82	6.58	7.97	a	a	c	c	a
x695	6.63	0.45	7.83	0.37	4.49	a	a	a	c	c	1.61	4.2	4.2	9.4	1.6	c	a	b	b	b	7.12	7.62	7.62	7.66	5.86	c	c	b	a	a	7.97	2.31	9.16	2.88	9.46	a	b	b	a	c
x696	2.53	0.78	9.04	6.49	2.82	a	c	b	b	b	1.77	1.93	7.79	4.3	1.68	a	b	a	c	b	0.88	8.71	0.16	0.5	1	a	c	b	a	a	6.56	4.12	7.77	9.2	1.6	c	a	b	c	a
x697	3.6	3.83	8.98	7.46	6.02	a	c	a	a	b	7.14	6.41	5.3	6.16	7.14	c	b	a	a	c	9.84	9.84	8.31	8.31	9.84	a	b	c	c	a	6.09	4.74	3.69	4.25	3.13	c	c	c	c	c
x698	1.57		3.26	4.21	0.09		b	a	c	a		2.7	9.62	1.5	1.88	a	a	a	a	c	3.14	4.92	7.49	7.19	6.67	b	c	b	b	c	5.72	9.26	6.1	3.99	3.53	c	b	c	a	b
x699	6.78	6.8	5.06	5.58	2.78	c	b	a	a	c	5.81	0.43	5.3	5.9	7.56		c	c	c	a	8.89	3.5	8.31	8.31	2.07	b	a	b	b		9.06	4.11	7.76	0.17	8.99	c	a	c	c	c
x700	5.97	8.03	6.56	2.71	6.56	b	b	c	a	a		2.09	9.99	0.95	9.99	a	a	c	c	a	0.48	0.37	5.01	6.34	3.9	a	c	c	b	c	5.8	8.42	8.66	4.98	5.74	b	a	b	c	b
x701	0.94	2.45	9.57	7.49	1.81	c	c	b	b	a	5.37	7.83	7.69	0.74	3.41	c	c	b	b		1.7	5.14	8.49	2.21	5.3	c	a	c	b	a	1.93	5.59		7.58	0.89	b	c	b	a	c
