X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585		2.74	1.58	2.2	4.16	b	c	a	c	a	2.46	1.86	6.58	1.86	1.22	b	c	a	c	c	0.79	8.36	5.29	8.36	3.96	a	b	c	a	a	9.55	7.02	8.78	2.17	4.72	c	b		b	c
x586	3.99		1.27	3.59	5.91	b	c	a	a	c	6.63	1.86	8.18	1.86	6.63	b	a	a		c	5.13	8.36	5.1	8.36	5.13	a		a	c	c	3.67	6.66	2.31	2.32	7.2	c	a	c	a	a
x587	1.35	8.6	0.63	1.5	4.27	c	a	b	a	c	3.36	2.11	0.61	5.22	7.76	c	a	b	a	b	8.84	0.86	6.9	7.87	0.04	b	c	a	a	c	9.58	8.7	1.02	4.78	8.03	c	b	b	c	c
x588	0.42	9.35	8.66	8.12	7.21	a	b	a	c	c	6.63	2.19	3.74		7.19	b	a	c	a	a	5.13	2.1	9.42	3.85	5.13	b	a		a	a	4.79	9.1	6.29	0.49	1.66	b	b	b	b	a
x589	6.49	0.07	8.19	7.32	9.75	c	c	b	b	b	9.25	3.16	5.85	7.37	3.13	b		c	a	c	5.13	1.19	2.39	7.79	3.69	b	b	c	a	c	6.37	9.64	2.48	5.66	6.51	a	c	c	c	
x590		8.98	9.96	4.9	8.03	a	c	b	a	c	0.23	1.86	9.17	1.86	0.9	c	b		c	b	9.52	8.36	9.55	8.36	5.23	b	c		a	c	0.36	4.6	9.38	0.69		a	b	a	c	c
x591	2.66	1.19	3.8	5.57	0.89	a	c	c	c	a	6.63	0.04	0.04	9.66	6.63	b	a	b	b	a	5.13	4.41	4.41	5.89	5.13	b	a	b	c	b	4.79	9.38	5.51	1.73	4.02	a	a	c	c	c
x592	5.98	6.2	4.88	9.29	2.88	c	c	c	a	c	6.63	0.04	0.04	3.17	6.63	c	a	b	a	a	5.13	4.41	4.41	2.81	5.13	c	a	b	a	b		7.4	4	3.57	5.48	b	a	b	a	b
x593	0.86	3.72	9.27	1.5		c	b	a	c	c	6.93		8.93	8.94	3.91	b	a	c	c	b	0.79	0.92	4.63		3.05	c	b	a	c	b	2.33	2.07	8.22		5.67	c	b		c	c
x594	5.9	9.86	3.8	4.41	6.8	a	b	c	a	b	6.63	7.15	7.34	2.91	6.63	c	c	c	a	c	5.13	3.32	2.97	2.97	5.13	b	b	a	b	a	3.04	6.79	7.64	3.78	9.04	b	b	c	b	a
x595	0.93	4.04	9.59	6.95	3.17	b		b	c	b	9.25	5.11	4.53	7.97	9.27	b	a	a	c	b	2.1	0.47	3.94	4.92	6.02	b	b	b	b	a	4.88	9.14	3.76		9.97	c	c	b	c	b
x596	4.1		1.72	1.65	9.23	b	b	a	b	a	7.86	6.32	8.07	4.46	2.52	b	c	a	c	c	4.44	8.85	1.52	2.18	4.44	b	b	a	c	c	8.54	7.05	5.48	1.85	0.97	a	a	c	a	b
x597	5.97	4.77	0.54	7.55	9.77	c	a	b	b	b	6.63	1.86	7.16	1.86	6.63	b	a	b	b	b	5.13	8.36	1	8.36	5.13	b	b	b	c	a	5.5	3.92	7.15	9.6	5.09	c	a	c	c	b
x598	7.8	1.82	1.37	9.55	1.57	b	c	a	b	b	7.52	3.2	1	2.56	0.22	b	c	a	a	c	9.51	1.46	9.03	2.92	8.36	b	c	b	a	b	7.11	5.27	1.79	0.95	6.71	b	c	b	b	b
x599	3.68	5.13	0.56	7.55	1.48	c	b	a	b	b	7.05	0.04	0.04		7.34	a	a	b	c	b	6.11	4.41	4.41	4.42	7.01	b	a	b	c	b	7.18	8.72	4.89	9.44	1.62	c	a	a	b	b
x600	1.05	3.53	7.61	3.44	3	a	a	a	c	b	4.05	0.04	0.04	1.7	3.59	b	a	b	a	a	3.13	4.41	4.41	9.32	9.59		a	b	a	c	4.31	2.09	4.66	9.06	4.69	a	c	c	c	b
x601	4.71	7.11	5	4.06		c	a	a	a	a	6.63	1.86	9.39	1.86	6.63	b	b	a	b	a	5.13	8.36	3.26	8.36	5.13	c	a	c		c	2.47	5.35	0.12	3.36	8.95		c		c	a
x602	3.18	7.31	7.98	9.08	0.94	a	a	c	a	b	9.99	6.93	8.92	6.6	6.58		b	a	a	a	7.63	4.62	9.56		3.55	c	a	b	a	c	2.71	2.79	8.87	6.83	7.85		b	b	a	b
x603		2.22	4.46	6	3.36	c	a	b	a	b	6.63	0.04	0.04	4.05	6.63	a	a	b	a	c	5.13	4.41	4.41	2.82	5.13	a	a	b	a	b	0.77	5.19	8.9	4.2	5.83	a		c	c	c
x604	8.53	9.88		9.49	9.46	a	c	a		a	9.15	1.86	7.74	1.86	9.6	c	b	c	a		0.78	8.36	9.57	8.36	6.05	c	a	c	a	a	8.64	2.52	2.05	3.41	5.16	b	c	b	b	b
x605	4.39	1.77	9.24		4.61	b	b	c	b	c	6.63			2.97	6.63	a	a	a		c	5.13	9.67	6.46	2.47	5.13	a	c	a	c	c	5.93	1.38	4.41	1.35	3.2	c	b	b	c	c
x606	6.55	5.22	5.82	8.63	2.21	c	b	b	a	a	6.34	0.04	0.04	1.89	4.48	a	a	b	a	a		4.41	4.41	9.92	0.65	b	a	b	a	a	7.65	6.69	6.85	6.79	5.98	a	c	c	c	b
x607	3.56	7.59	8.64	5.56	1.92	b	c	a	b	a	4.98	1.86	5.22	1.86	1.87	b	b	a	c	c	9.23	8.8	3.26	8.36	5.69	c	a	c	c	b	1.3	0.37	3.78	2.97	3.63	c	a	a	c	b
x608	1.08	3.52	0.95	5.93	2.31	b	a	a	a	c	5.77	7.87	4.54	8.85	4.33	b	b	a	b	c	2.22		2.55	9.72	9.34	a	a	b	c	c	9.2	7.67	8.28	6.2	0.46	a	a	a	c	a
x609	0.18	6.18	0.28	1.45	1.23	a		a	b	c	0.74	5.53	4.48	4.14	6.18	b	b	c	c	a	0.3	2.79	0	1.51	2.61	a	a	a	a	c	8.78	1.2	8.1	5.57		c	a	a	c	b
x610	2.29	1.85	9.29	1.39	6.25	b	c	a	a	c	9.12	3.21	1.2	0.85	9.46	b	b	c	a	a	0.39	2.61	3.96	9.48	4.27	b	c	c	a	b	9.78	3.52	0.59	2.15	4.35	a	c	a	a	c
x611	0.07	9.95	2.16	4.17	0.83	c	b	b	b	b	8.49	6.76	5.19	8.6	5.68	a	c	b	b	b		4.64	1.68	0.45	2.75	a	a	b	a	a	8.17	2.79	7.37	8.08	2.33	c	a	a	c	b
x612	3.97	8.9		6.65	2.86	a	c	a	a	c	3.5	0.04	0.04	0.74	2.72	b	a	b	a	a	2.09	4.41	4.41	7.99	4	a	a	b	a	a	4.64	9.83	5.89	3.79	8.16	b	b	b	c	b
x613	1.73	0.94	3.07	7	7.64	b	b	c	c	b	3.94	5.64	9.29	6.81	7.5	a	a	b	b	b	5.63	1.22	9.04	8.59	0.88	c	a	a	a	b	5.77	7.04	9.78	0.79	6.62	b	c	b	c	b
x614		6.61	3.49	6.52	3.46	b	a	b	a		1.94	0.04	0.04	4.36	3.55	b	a	b	c	a	3.71	4.41	4.41	5.95	6.22	c	a	b	b	b	3.1	1.44	0.73	7.19	7.9	b	a	a	c	b
x615	4.43	0.45		9.67	1.12	a	a	b	c	b	6.19	0.04	0.04	2.81	2.06	c	a	b	a	a	8.66	4.41	4.5	4.2	6.24	b	a	b	b	b	7.18	5.43	8.55	5.94	4.6		a	b	a	a
x616	8.98	4.71	9.73	0.63	4.96	b	c	b	b	b	6.9	1.7	7.32	2.4	4.99	c	b	b	b	b		7.7	4.58	5.68	6.47	c	c	a	c	a	7.02	5.88	7.08	7.45	7.08	b	c	a	b	b
x617		8.95	0.09	7.26	1.81	c	b	b	b		9.78	1.7	6.38		6.84	b	a	c	a	a	9.66		4.32	3.82	6.75	b	a	c	a	c	3.97	6.01	7.79	7.19		a	a	a	c	a
x618	1.93	8.94	2.56	0.97	0	b	c	a	a	b	1.97	7.97	0.39	1.13	0.28	b	c	a	a	c	0.82		1.76	7.72	6.87	a	a	b	a	a	6.41	5.07	9.76	4.9	7.38	c	b	a	a	b
x619	6.76	0.71	5.52	3.49	7.81	a	b	c	c	c	3.59	5.01	6.1	9.69	2.6	b	b	c	a	a	6.14	2.17	5.08	3.28	7.69	b	b	c	a		3.4	4.01	8.74	5.51	8.1	a	c	a	b	b
x620	1.37	6.5	4.4	0.95	0.41	a	a	c	a	b	4.04		2.5	3.67	6.92	b		c	a	c	2.15	7.85	6.74	5.27	7.67	b	c	c	a	b	7.62	7.6	5.28	8.66	1.9	c	a	a	b	a
x621	5.44	3.41	7.08	8.45	4.16	a	c	b	b	b	7.44	3.89	9.76	5.86	0.22	c	b	b	b	b	6.08	6.39	4.61	3.17	5.87	b	b	c	c	a	7.59	3.98	7.43	7.99	7.51	c	b	c	b	c
x622	2.7	2.85	4.98	2.91	7.39	a	b	b	b	a	8.46	5.52	4.24	5.41	8.89	b	a	c	a	c	4.37	9.53	1.53	7.24	9.5	b	c	c	a	c	0	5.29	6.07	6.61	5.03	a	c	a	b	c
x623	4.78	6.77	6.77	6.18	9.99	c	b	b	c		5.39	6.77	0.42	2.21	9.64	b	b	a	b	a	8.57	1.78	9.92	6.13	3.45	b	a	c	b	a	1.57	7.62	2.35	9.39	5.36	b	c	c	c	c
x624	2.27	5.01	0.49	0.7	9.37	a	b	b	c	b	8.78	0.04	0.04	2.5	9.86	c	a	b	b	b		4.41	4.41	5.44	2.08	c	a	b	c	a	5.79		8.5	1.41	8.27		b	b	a	b
x625		9	8.43	4.51	7.88	b	b	b	b	b	4.33	3.53	0.12	3.56	0.7	c	b	b	b	b	5.34	7.93		2.12	5.89	c	c	a	b	a	9.69	8.55	3.12	2.98	4.47	c	b	a	b	a
x626	4.45	5.28	4.33	1.33	6.79	b	a	b	c	b	8.43	2.73	1.55	1.44	8.34	c	b		a	b	7.88	1.29	6.95	0.01	6.58	b	a	c	b	b	6.29	8.31	1.34	7.78	5.59	b	a		a	b
x627	0.53	8.81	2.55	2.72	7.78	a	a	a	b	c	6.86	3.95	3.91	4.15	4.81	b	b	c	a	b	5.83	5.43	8.98	4.72	7.03	b	c	c	a	c	5.03	3.67	2.98	1.11		c	a	a	c	c
x628	0.28	3.84	1.31	4.95	0.86	b	c	b	c	b	6.63	1.7	3.4	7.34	7.58	b	c	a	a	b	5.13	4.12		8.37	5.13	c	c	c	a	b	1.88	0.4	6.72	4.92	6.55		b	c	b	b
x629	9.32	4.78	6.46	3.77		c	c	b	a	b	3.08	0.04	0.04	7.51	1.45	b	a	b	b	b	0.32	4.41	4.41	0.89	5.03	a	a	b	b	b	0.12	1.16	1.35	8.35	4.47	a	c	c	c	b
x630	8.58	2.25	4.85	7.91	5.42	a	a	c	b	c	7.79	1.86		1.86	9.84	c	c	b	a	a	9.51	8.36	8.84	8.36	6.55	b	b	c	b	b	0.8	7.2	9.6	7.35		a	c	b		a
x631	1.47	8.82	2.56	2.83	3.28	b	b	a	c	b	5.77	0.04	0.04	8.32	6.97	a	a	b	a	b	6.47	4.41	4.41	1.36	5.62		a	b	a	c	1.66	5.32	0.65	5	4.1	a	a	b	a	c
x632	4.24	4.98	6.46	3.73	1.67	b	c	a	b	a	6.63	3.99	6.29	1.3	6.39	b	c		a	c	5.13	2.62	4.82	6.93	5.13	b	b		a	c	8.34	9.38	10	5.05	6.74	a	b	c	c	b
x633	8.78	1.45		3.82	8.79	b	b	b	b	b	6.38	7.2	8.34	6.8	4.96	a	a	b	b	b	2.5	5.91	1.61	1.32	4.43	a	a	c	b	c			8.84	4.16		c	a	c	a	b
x634	4.66	5.33	5.09	0.87	4.79	a	c		b	b	1.58	7.96	3.25	7.75	9.12	c	c		b	b	8.36	5.19	8.31	3.45		b	c	a	a	b	6.81	6.98	0.98	6.6		b	c	a	a	a
x635	8.11	0.57	6	9.29	4.01	a	a	c	c		3.4	0.04	0.04	9.48	1.15	a	a	b	c	b	3.24	4.41	4.41	2.52	3.28	c	a	b	b	a	7.18	2.71	7.9	5.22	0.34	a	a	a	a	b
x636	4.7	9.58	1.15	0.88	2.81	b	b	a	a	c	3.53	9.43	1.63	4.46	4.57	b	c	a	b	a	9.37			6.18	2.56	c	a	b	c	c	3.88	0.93	4.47	5.15	2.47	b	b	c		a
x637	5.04	4.09	8.3		5.97	b	c	b	a	a		1.5	8.3	2.71	6.35	b	a	c	a	b	7.85	5.35	6.72	1.77	3.65	b		c	a	b	6.68	4.42		3.52	8.23	a	c	a	a	b
x638	4.11	7.57	8.24	6.96	1.64	c	b	b	b	a	8.18	0.04	0.04	2.69	6.11	c	a	b	c		2.37	4.41	4.41	6.92	7.86	a	a	b	b	c	3.93		8.01	8.99	1.06	c	a	b	b	a
x639	4.85	3.44	2.6	5.03	0.37	b	a	a	b		4.91	4.16	3.16	3.17	3.05	b	a	a	b	c	5.91	6.36	5.87	8.43	9.18	c	a	c	a	c	2.17	7.85	4.86		5.82	a	a	a	a	a
x640	2.57	7.01	1.43	6.51	1.02	b	a	a	b	a	8.07		0.43	5.36	4.57	c	b	a	b	b	5.17		8.38	7.69	9.89	c	c	b	c	a	5.55		1.67	9.87	0.39	a	a	c	b	c
x641	6.05		6.05	8.5	0.3	b	a	a	a	a	5.18	6.53	6.57	0.72	1.15	c	c	b	a	c	3.74	9.13	7.6	6.87	9.09	b	a		c	c	6.68	2.15	2.59	1.13	0.29	c	b	a	c	a
x642	5.48	0.93	4.98	5.17	5.02	a	c		c	c	8.49	1.6	7.52	3.91	7.93	a	c	c	c	a	1.73	8.73	5.05	3.2		a	c	b	c	a	7.8	7.95	4.46		7.42	b	b		b	a
x643		6.18	9.3	6.9	0.58	b	a	b	b	b	5.69	6.61	2.43	9.31	1.66	b	b	b	a	c	0.31	0.37	7.39	3.05	5.73	a	a	c	c	c	4.3	3.48	1.19	3.96	5.17	a	c	c	c	b
x644	0.09	7.81	3.74	8.35	4.65	a	c	b	c	a	5.68	0.04	0.04	2.27	8.11	c	a	b	c	b	0.46	4.41	4.41	6.63	1.92	b	a	b		b	3.88	8.46		8.05	8.22	b	b	b	a	a
x645	8.34	0.34	3.51	8.07	8.66	b	b	a	b	b	8.65	1.86	6.39	1.92	4.12	b	a	a	b	b	7.1	8.36	2.52	8.36	2.34	a	a	c	c	a	3.45	5.5	6.16	6.72	4.9	b	a	b	c	a
x646	0.8	8.82	2.79	0.54	8.29	a	b	b	b	b		0.2	7.95	8.48	2.88	c	b	b	b	b	5.51	2.5	7.34	3.4	5.57	c	c	a	a	b	5.37	9.5		7.38	5.95	b	c	b	b	b
x647	5.07	1.65	5.04	7.68	3.89	a	a	a	c	b	6.63	2.08	8.12	1.9	6.63	c	b	c	b	b	5.13	2.08	0.59	7.85	5.13	b	c	c	b	c	5.8	3.12	9.49	5.9	0.6	c	c	c	c	
x648	2.07	4.1	3.3		3.84	b	c	a	a	b	9.96	2.43	0.51		4.52	b	c	a	b	a	4.23	8.6	6.02	9.67	6.07	c	b	a	b	c	6.27	7.65	1.03	5.81	0.2	a	b	b	b	a
x649	1.2	4.37	8.36	4.98	8.86	c	a	a	b	a	6.63	3.97	7.41		6.63	a	a	b	a	c	5.13	5.02	8.55	8.13	5.34	c		b	c	c	5.75	1.93	4.48	1.18	1.28	a	a	a	b	b
x650	0.82	2.51	0.07		1.22	b	c	b	b	b	4.82	0.04	0.04	3.43	5.68	a	a	b		a	2.41	4.41	4.41	4.66	2.57	a	a	b	a	a	3.96	4.09	1.75	1.21	3.77	a	b	b	a	b
x651	9.26	8.2	5.02	4.29	9.25	a	b	a	a	a	6.63	0.04	0.04	5.7	6.63	c	a	b	a	b	5.13	4.41	4.41	9.98	5.13	b	a	b		a	2.56	9.33	4.51	0.43	3.65		a	b	b	c
x652	9.58	9.32	0	1.06	9.14	a	c	c	b	a	9.59	0.04	0.04	2.95	0.19	c	a	b	a	c	9.07	4.41	4.41	7.36	7.53		a	b	a	b	9.33	2.1	1.62	5.65		b	b	b	c	c
x653	6.22		9.37	6.68	8.87	b	a	c	c	c	4.67	3.61	5.25		6.15		b	a	a	b	1.18	2.78	3.19	5.66	3.71	b	b	b	c	b	6.24	2.9	5.87	5.19	7.07	a	b	b	b	b
x654	5.82	0	5.33	1.16	3.86	c		a	b	b	0.66	5.79	6.24	4.92	5.5		a	b	b	b	6.38	8.97	6.24	0.33	2.14	c		b	b	b	4.36	5.94	6.03	8.86	5.47	c	c	b	b	a
x655	3.44	7.84	5.46	5.39	0.7	b	c	a		c	8.98	1.86	4.23	1.86	9.37		b	a	b	a	1.68	8.36	0.03	7.43	9.58	c	b	a	a	b	5.15	9.81	7.17	9.45	8.83	b	b		c	
x656	5.78	5.78	8.45	1.17	7.46	a	c	b	b	b	0.42	0.04	0.04		7.34	a	a	b	a	b	4.32	4.41	4.41		3.12	a	a	b	c	c		0.58	1.85	0.75	3	a	a	a	b	b
x657	9.23	7.67	8.8	7.02	4.32	b	c	a	a	a	0.09	1.17	0.64	7.88	5.32	a	c	a	c	a	8.48	4.13	5.94	9.68	0	b	a	a	c	b	2.65	3.01	1.18	9.73	5.11	b	a	c	a	a
x658			0.96		2.68	b	c	a	b	b	5.08	0.04	0.04	6.93	2.56	c	a	b	a		2.93	4.41	4.41	9.32		b	a	b	c	c	0.87	8.16	4.53	6.99	0.18	a	b	a	a	a
x659	4.12	1.3	0.08	4.03	7.16	b	b	a	c	b	4.52	1.86	6.83	1.86	3.71	a	c	a	b	a	6.08	8.36	6.15	8.36	6.1	a	c	c		c	0.68	4.63	4.39	2	6.97	a	b	a	a	b
x660	9.86	4.91	8.66		8.24	a	c		c	a	4.33	9.41	5.77	3.65	2.68	b	a	c	a	c	0.76	0.22	8.28	5.58	2.85	b	c	c	a	b	7.63	3.04	5.64	1.02	5.99	c		a	b	b
x661	9.21	2.14	2.15		5.07	a	b	c	c	c	4.91	0.04	0.04	8.82	8.47	c	a	b	b	c	5.67	4.41	4.41	4.14	2.21		a	b		c	4.71	5.05	7.65	5.2	9.67	b	b	c		a
x662	3.21	4.33	1.66	2.68	4.49	b	b	a	b	c	6.43	0.04	0.04	2.28	1.89	c	a	b	b	a	8.46	4.41	4.41	9.13	9.45		a	b	c	c	7.64	6.99	7.86	1.37	8.41	b	b		c	
x663	6.25	0.27	3.89	0.39	6.06	b	c	b	b	b	1.71	9.42	7.11	1.55	6.9	a	c	b	b	b	8.79	8.31	7.17	9.86	0.38	a	b	a	b		0	3.35	4.61	6.59	8.54	a	c	b	c	a
x664		0.24	3.85	2.01	7.77	b	b	a	c	c	8.25	6.49	9	4.76	8.28	b		a	a	a	3.72	2.27	1.87	1.5	4.23	b	c	b	c	a	3.13	1.5	0.63	10		b	a	c	c	b
x665	1.87	7.57	3.8	5.48	1.5	b	c	c	a	a	4.81	1.86	9.72	1.86	3.87	b	b	b	a	b	2.02	8.36	2.25	8.36	6.7	a	c	b	b	a	0.92	4.33	5.54	8.26	4.37	b	c	b	a	b
x666		4.53	0.57	7.63	3.62	c	b	c	b	c	6.63	1.86	8.7	1.97	6.63	a	a		a	c	5.13	8.36	2.67	8.36	5.13	c		c	a	c	6.34	3.8	7.92	4.68	2.17	a	a	a	a	a
x667	7.48	3.1	7.86	5.45	0.52	a	a	b	c	a	5.55	3.88	4.24	7.17	5.56	c	c	a	b	c	3.14	1.15	1.31	1.82	0.81	c	c	c	b	c	5.53	0.18	4.86	7.01	6.84	b	a	b	a	b
x668	5.2	3.22	5.64	2.76	6.47	b	c	b	b	c	9.65	8.69	1.29	3.92	8.83	b	b	b	a	a	8.16	7.01	1.94	3.74	3.06	b	b	b	b	c	6.78	3.12	5.3	6.46	3.63	c	a	c	b	
x669	3.96	6.32	9.8	2.64	8.9	b	b	c	b	c	0.36	1.86	3.26	1.86	7.08	a	c	c	b	c	1.88	8.36	4.81	9.27	1.81	a	b	c	b	b	6.62	5.16	7.15	3.11	7.94	a	a	c	a	b
x670	9.62	4.65	6.76	4.46	7.88	b	a	b	c	b	3.21	0.04	0.04	8.35	3.34	c	a	b		b	2.48	4.41	4.41	9.66	4.72	b	a	b	c	a	3.85	6.17	1.7	5.98	3.94	b	a	b	c	c
x671	4.39	4.89	1.86	9.03	0.93	b	c	c	b	a	8.11	4.71	6.54	3.84	5.18	b	b	c	c	a	6.97	9.31	5.83	9.41	6.47	a	c	a	c	a	5.95	3.69	2.88	4.5	3.04	c	a	a	c	c
x672	1.78	9.03	7.78	3.83	8.19	a	c	a	c	c	6.63	0.04	0.04	5.15	6.63	a	a	b	a	b	5.13	4.41	4.41	2.64	5.13		a	b	c	a	4.68	2.07	2.89		7.39	b	c	a	b	a
x673	8.96	8.79	7.9	5.12	3.55	b	c	a	b	c	8.93	7.28	6.97	9.39	4.19	b	b	a	c	b	5.54	7.28	8.17	9.65	7.59	c	a	c	a	c	6.83	4.03	8.37	7.54	8.33	b	b	c	b	c
x674	3.78	3.86	6.79	0.24	7.01	b	a		b		5.53	2.46	3.57	4.49	8.65	c	b	a	a	c	6.44	1.73	8.26	0.75	6.39	b	c	b	b	b	3.05	9.99	0.95	6.42	4.08	a	a	b	b	b
x675		0.66	5.45	3.83	2.34	b	a	a	a	a		3.8	3.49	5.68	7.21	b	a	a	b	b		9.13	7.16	2.58	9.56	b	b	a	b	a	8.95	1.55	3.31	8.26	9.52	b	b	a	b	a
x676	2.65	5.1	2.43	2.85	3.23	a	c	b	b	b	6.77	9.84	9.78	3.91	6.61	a	a	b	b	b	7.31		7.82	0.43	3.42	a	a	c	c	b	4.21	4.57	5.97	8.2	8.2	a	c	b		c
x677	4.28		0.92	8.68	8.23	c		b	a	a	9.32	0.04	0.04	1.54	8.48	b	a	b	c	c	8.17	4.41	4.41	1.24	6.28	c	a	b	a	b	5.5	2.34	9.34	2.23	7.64	a	a	a	b	c
x678	2.94	3.81	4.6	3.53	2.38	c	c	c	c	c	5.33	2.81	2.94	0.53	0.62	c	c	a	a	a	6.83	1.1	6.14	5.88	3.63	b	a	c	a	c		8.48	9.3	9.46	5.92	c	b	b	b	b
x679	5.91	2.45	2.53	6.71	1.99	b	a	a	a	b	2.94	0.04	0.04	10		b	a	b	a	b	0.34	4.41	4.41	7.72	5.43		a	b	a	a	2.14	5.96	6.34	0.19	7.16	c	c	a	b	a
x680	8.39	4.21	9.17	9.48	7.98	b	a	a	a	c		7.13	5.44	5.71	8.33	a	b	a	a	c	0.2	4.73	4.7		2.09	a	c	a	b	a		6.86	7.39	8.75	5.96	a	c	b	b	c
x681	9.64	2.51	9.16	0.89	1.14	a	b	c	c	b	5.51	0.04	0.04	2.01	3.57	c	a	b	a	c	7.22	4.41	4.41	7.99	5.08	c	a	b	a		8.49		8.97	8.31	6.83	b	b	c		a
x682	9.12	0.5	1.74	2.02			b	c	b	b	6.63	4.36	4.45	8.39	6.63	c	b	a	c	a	5.13	8.01	4.72	4.31		a		c	a	c	3.4	5.02	2.88	0	1.15	b	b	a	b	c
x683	8.69	8.32	8.77	2.4	0.02	b	c	c	c	c	2.78	8.77	9.58	4.01	7.86	c	c	c	a	a	0.78	8.39	9.79	9.95	2.78	a	a	b	b	c	6.32	4.09	6.18	7.42	4.03	c	c	b	b	c
x684	0.89	8.56	4.98	9.09	5.81	c		c	a	a	7.66	3.24	2.96	2.83	9.3	a	a	a	a	a	8.28	4.12	1.38	4.78	8.26	a	b	b	b	a	6.88	7.82	6.32	7.18	7.78	b	a	c	c	c
x685	1.65	8.42	8.53	7.56	1.88	c	b	c	b	b	0.92	1.86	2.55	1.86	9.18	a	b	b		a	9.63	8.36	8.81	8.36		b		c		a	3.55	1.87	6.81	1.31	9.01	b	c	c	a	c
x686	3.19	7.62	2.61	1.79	1.15	c	a	b	c	b	7.71	1.86	9.95	1.86	4.4	a	c	c	c		7.4	8.36	8.58	8.36	3.73	b	b	c	b	a	9.41	8.06	7.56	6.03	4.33	b	c	b	c	b
x687	7.62	6.41	1.11	9.56		b	b	a	a	b			7.51	8.74	8.96	b	c	a	c	b	2.74	6.97	4.39	4.6	1.3	c	c	b	a	a	0.07	2.99	5.75	5.7	2.79	b	c	c	b	a
x688		5.6	5.26	4.02	8.42	b	b	a	b		7.64	3.62	3.55	6.61	9.82	b	a	a	a	b	6.18	8.32	0.78	8.55	0.32	c	b	c	c	c	2.77	4.81	9.23	2.43	6.68	c		c	b	a
x689	1.3	3.32	8.47	4.21	9.21	b		a	b	c	6.63	9.42	5.91	5.26	6.63	b		a	a	a	5.13	5.89	4.3	3.12	5.13	b	c	b	b	b	8.92	8.59	8.89	6.17	3.89	b	c	a	a	
x690	1.71	6.58	6.16	2.58	6.85	a	c	a	a	b	7.39	1.71	5.18	4.99	2.94	b		a	b	c	5.38	0.4	4.88	0.92	8.26	b	c		c	c	1.67	5.44	8.46	1.2	0.05	c	b	a		a
x691	8.44	7.45	2.78	9.31	5.73	a	b	c	b	b	2.6	0.04	0.04	2.07	1.83	a	a	b	a	b	6.03	4.41	4.41	0.36	4.56	a	a	b	b	a	3.76	9.33	7.26	9.37	2.95	b	b	c	b	b
x692	6.49	9.65	5.95	2.1	5.06	b	b	a	c	b	4.05	8.94	6.43	3.01	7.02	b	c	a	a	a	9.73	9.5	1.1	1.46	2.04	c	b	b	a	c	0.41	3.66			9.08	b	a	a	a	a
x693		6.07	7.61	4.65	0.95	a	c	b	c	b	3.61	7.19	0.23	2.48	0.9	a	b	b	b	a	2.42		8.32		9.9	a	c	b	b	a	2.91	6.89	5.73		7	c	a	b	c	a
x694	2.33	0.43	0.67	1.25	5.73	c	c		a		1.57	0.04	0.04	9.61	6.85	a	a	b	c	c	5.52	4.41	4.41	0.66	6.87	c	a	b	a	b	1.19		0.3	6.79	10	b	b	a	c	c
x695	4.55	0.33	8.33	0.91	5.42	a	c	c	a	c		0.04	0.04		3.35	a	a	b	c	a	6.39	4.41	4.41	7.2	2.98	c	a	b	a	c	1.03	2.49	1.33		2.03	a	c	c	c	c
x696	5	9.75	3.36	7.34	8.14	c	b	c	c	b	3.04	8.79	0.23	0.26	4.29		a	c	b	a	5.13	1.79	1.43	9.05	9.08	c	a	c	a	c	5.05	4.93	4.96	3.61	3.47	a	a	a	b	c
x697	7.34	5.39	9.51	0.88	9.73	b	a	a	b	a	5.24	0.04	0.04	2.22	4.44	c	a	b		c	7.23	4.41	4.02	0.33	1.13	a	a	b	c	c	8.76	0.3	5.58	7.14		a	c	b	a	a
x698	0.97	7.65	9.19	3.94			b	c	c		4.24	6.42	6.62	7.78	3.01	b	c	a	c	c	9.58	9.49	1.52	5.63	1.21	c	b	a	a	b	4.57	7.1	1.47	6.04	6.98	a	a	a		b
x699	6.78	3.49	1.22	8.41	2.13	a	c	c	b	a	3.14		8.6	9.19	6.89	a	c	c	a	c	3.84	1.04	2.93		4.15	a	c	b	a	a	6.07	4.42	9.54	7.75	5.69	a	a	c		a
x700	4.65	4.91	1.79	3.92	1.66	a		b	c	a	1.73	0.04	0.04	7.9	5.38	c	a	b	c	b	1.56	4.41	4.41	6.81	6.33	b	a	b	a	b	7.18	1.52	1.6	9.23	5.79	c		b	b	c
x701	8.67	3.67	5.53	3.46		b	a	b	c		2.1	0.04	0.04	2.91	1.46	a	a	b	c	c	7	4.41	4.41	1.86	6.55	b	a	b	c	a		1.65	4.07	0.8	9.24	b	c	b	c	a
x702	6.12	1.94	6.53	1.32	7.68	c	a	b	b	b	1.5	4.37	2.45	7.95	8.38	a	c	b	b	b	6.02	4.47	4.26	7.51	9.92	b	a	b	b	b	1.67	7.18	5.69	2.05	1.04	a	c	b	a	c
