X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585	1.75	5.96	9.05	9.96	1.24	b	c	a		b	3.61	5.02	4.67	5.88	6.49	a	a	c	b	b		5.63	8.14	7.66	9.74	b	a	a	b	b	6.6	0.12	1.7	6.58	6.19	a	c	b	b	a
x586	9.23		7.39	4.42		c	b	b	c	a	5.97	1.52	4.67	5.88	0.68	b	a	b	a	b	9.91	4.54	8.14	7.66	5.77	a	a	b	b	b	5.67	7.17	6.42	1.2	7.9	c	a	c	a	b
x587	0.18	0.34	0.96	3.31	3.43	b	c	b	a	b	9.48	9.03	4.67	5.88	7.38	a	a	b	c	b	8.86	9.81	8.14	7.66	3.25	c	a	c	b	b		6.1	4.31	3.31	9.84	c	b	c	c	
x588	2.25	8.8	5.39	5.61	2.34	b	b	a	a		5.87	7.96	1.67	6.17	1.59	b	a	b	c	c	1.37	5.25	8.94	1.89	8.96	a	c	c	a	c	3.28	3.67	0.33	8.05	3.95	c	a	a	c	c
x589	4.29	8.2		1.3		c	a	c	c	c	3.21	2.5	4.67	5.88	7.87	b	a	a	c	b	6.18	4.5	8.14	7.66	8.78		a	c	c	b	2.98	9.95	9.9		8.57	c	c	c	c	b
x590	8.72	9.42	2.02	8.53	0.82	b	b	c	c		3.88	0.42	9.28	5.32	1.79	a	a	a	a	a	3.69		1.4	4.94	0.88	c	b	a	b	c	7.56	7.17	9.82	5.96	1.73		a	a	c	b
x591	7.54	3.07	3.03	7.47	7.77	b	b	b	a	a	3.09	6.17	4.67	5.88	4.62	a	a	b	b	b	9.13		8.14	7.66	8.02	b	a	c	c	b	7.24	6.24	8.92	9.06	9.02	c	a	b	c	c
x592	7.41	7.39	9.99	3.99	1.19	a	a	b	a		2.72	1.89	3.81	3.48	8.54	a	c	a	b	a	0.91	3.46	0.38	6.74	9.3	a	b	b	a	c	9.95	4.29	7.75	7.21	0.78	b	b	c	c	a
x593	4.83	4.56	4.95	3.58	4.67	a	a	b	c	b	2.72	1.89	8.94	3.48	4.57	a	c	c	b	b	0.91	3.46	7.59	6.74	3.83	a	b		a	a	6.8	6.25	2.02	8.55	8.51			c	a	c
x594	9.68	0.64	6.46	4.26	2.21	a	b	a	b	b	6.04	1.11	0.79	0.53	8.94	c	a	a	a	b	9.56		4.67	5.03	5.01	b	b	a	b	a	2.02	2.14	3.81	6.16	6.38	c	c	a	a	c
x595	6	8.83	0.17	7.61	5.39	c	b	c	a	c	7.91	1.2	1.67	6.17	1.59	c	c	b	b	a	4.37	0.75	8.94	1.89	8.96	c	c	c	c	a	3.87	4.55	8.11	5.95	8.96	a	c	b	b	a
x596	8.88	9.9	8.45	2.59	5.97		c	b	a	b		1.83	1.67	6.17	1.59	b	b	c	a	a	7.79	0.73	8.94	1.89	8.96	a	b		c	a	8.82	2.46	6.44	3.63	1.06	a	a	c	c	a
x597	6.87		9.97	9.83	5.47	b	a	b	a	c	9.71	1.56	3.98	3.01	7.25		a	c	c	a	4.25	4.15	1.05	0.13	0.09	b	a	a	a	b	6.62	2.38		0.4	1.66	a	b		b	a
x598	6.61	7.2	9.31	9.48	5.39	b	b	b	b	c	7.74	6.99	0.8		5.72	c	b	c	c	b	2.92	5.53	4.11	8.18	4.31	c	c	a	a	c	2.31	9.54	3.52	1.81	2.19	c	b	c	a	a
x599	3.62	2.42	2.33	6.45	8.1		a	a	a	b			8.37	3.27	0.66	a	a	a	a	c	2.49	6.73	5.09	7.55	4.73	a	b	a	b	c	9.14		0.47	0.8	5.47	c	a	b	a	c
x600	3.52	1.14	8.11	0.48	9.32	a	a	b	b	b	2.88	1.07	0.57	7.68	3.18	c	a	b	c	b	0.69	9.85	0.87	5.61	1.59	c		a	a	c	8.91		9.05	9.76	5.01	c	c	c	b	b
x601		8.45	5.43	5.79	7.7	c	c	b		c	8.05	7.33	2.34	2.73	6.28	c	a	b	c	a	9.53	6.39	2.78	4.71	4.25	a	c	b	c	c	1.88	7.93	6.19	2.45	0.23	a	a	b	b	c
x602	3.31	6.52	2.54	1.14	8.71	c	b	b	b		3.73	0.38	1.87	6.7	3.28	b	a	a	c	c	8.5	1.44	2.68	1.5	1.54	c	b	b	a	b	6.96	4.91	9.87	7.32	4.61	a	c	b	b	a
x603	8.11	2.14		1.2	3.08	a	c	c	a	b	2.72	1.89	5.12	3.48	6.28	a	c	b	b	a	0.91	3.46	5.7	6.74	5.11	a	b	c	a	a		6.58	8.34	2.44	9.44		a	c	c	a
x604	7.5	9.04	7.09	7.28	2.26		c	c	b	a	2.72	1.89	2.92	3.48	4.04	a	c	b		a	0.91	3.46	1.96	6.74	1.6	a	b	a	a	b	7.13	7.62		4.37	4.55	c	a	c		c
x605		9.68	1.5	2.01	0.42	b	c	b	a	b	2.72	1.89	4.7	3.48	4.91	a	c	c	b		0.91	3.46	2.33	6.74	9.6	a	b	a	a	c	1.83	1.6	1.64	6.32	6.24	a	b	b	b	c
x606	1.8	6.64	0.43	6.07	9.93	c	b	c	a	c	9.75	4.24	4.67	5.88	9.57	a	a	c	a	b	7.26	0.97	8.14	7.66	5.08	a	a	c	c	b	9.24	4.27	6.76	2.8		a	b		b	c
x607	6.87	3.43		8.56	1.59	a	a	b	a	c	9.71	8.5	3.98	9.26	9.13	c	a	c	c	a	6.74		0.43	7.34	5.14	b			c	a	9.37	7.58	7.52	5.17	2.51	c	c	c	c	a
x608	6.87	0.64	9.97	7.88	8.36	a	a	b	b	c	9.71	3.6	3.98	6.5	4.05	b	a	c	c	a	3.53	0.6	2.97	7.9	3.69	b	b	c	b	a	3.33	1.89	8.49	1.43		c	a	a	b	c
x609	7.92	1.97		3.68	6	b	b	a		c	2.36	4.01	4.67	5.88	4.83	c	a	c	c	b	7.01	4.43	8.14	7.66	5.12	b	a	b	b	b	0.67	6.08	4.71	5.21	6.63	a	c	c	b	a
x610	6.87	8.58	9.97	1.61	9.03	c	a	b		c	9.71	2.71	3.98	5.22		c	a	c		a	8.03	2.14	3.41	3.16	8.63	b	b	a	a	c	7.15	5.37	7.68	3.86	8.29	b	b		a	c
x611	1.4	4.37	9.11	0.01	2.92	a	c	a	b	c		7.24	4.67	5.88	1.99	b	a	b		b	4.48	7.65	8.14	7.66	3.8	c	a	c	b	b	8.16	8.43	7.57	6.14	6.23	b	a	a	a	c
x612	4.62	2.96	8.81	7.43	6.01	c	b	a	a	a	9.94	0.89	1.67	6.17	1.59	c	a	b	a	a	6.98	5.58	8.94	1.89	8.96	a	a	b	a	c	9.02	1.67	0.71	4.32	9.74	b	c	c	b	a
x613	8.23	7.88	9.31	4.21	1.41	b	a	b			7	9.53	1.67	6.17	1.59	b	b	c	a	a	8.11	1.01	8.94	1.89	8.96	a	b		c	a	3.77	5.65		7.05	8.85	c	c	b	a	c
x614	6.65	4.89	9.97	6.74	4.09	a	a	b	a	c	9.71	7.6	3.98	2.05	2.66	b	a	c	b	a	3.23	10	0.81	4.12	5.22	c	c	a	c	c	6.58	4.04	0	5.7	0.06	a	a	b	a	c
x615	5.21	8.84	0.37	3.59	5.22	c	a	c	a	a	3.43	2.73	1.28	6.17	1.59	b	a	a	a	b	3.56	6.34		1.89	8.96	b	b	a	b	c	2.22	8.41	2.45	6.58	0.97	b	b	b	a	a
x616	8.83	8.96	7.99	5.28	6.89	a	b	a	b	c	1.16	6.35	1.76	4.85	3.79	c	a	a	a	a	5.48	3.69	5	3.93			b	a	b	c	7	0.44	7.77	4.39	3	a	c	b	c	a
x617		6.21	6.3	7.61	7.26	a	b	c	b	a	7.1	1.65	2.39	8.18	2.35	b	c	c	c	b	5.17	9.32	6.07	8.61	2.69	b	c	c	a	c	2.64	7.81	1.43	4	7	a	b	b	b	a
x618	6.87	1.07	9.97	7.54	0.96	b	a	b	a	c	9.71	6.16	3.98	6.93	3.74	b	a	c	a	a	0.48	7.29	0.05	2.09	5.75	c	b	a	a	b	3.29	8.71	5.83	5.05	9.09	a	b	b	c	a
x619	9.55	7.21	4.31	9.8	1.56	a	b	b	c	b		8.53	7.4	5.92	8.57	a	a	a	a	c	9.79	9.11	9.53	6.83	5.87	b	b	a	b	c	5.94	7.43	0.7	7.77	6.06	b	a	a	c	a
x620	4.55	7.16	2.63	3.75	3.91	a	c	c	a	c	8.4	8.54		5.45	2.63	c	b	a	b	c	3.8	3.27	1.78	7.14	4.12	b	a	b	c	b	0.43	2.39	9.47	5.73	5.13	a	b	c	b	c
x621	9.43	7.17	4.67		0.87	b	c	c	b	a	1.13	9.6	5.06	6.11		c	b	a	c		9.72	7.37	3.51	0.03	6.43	b	c	b	c	b	1.98	7.86	2.65	6.38	2.67	b	b	a	a	b
x622	5.79		0.17	7		a		a	c	c	2.72	1.89	9.69	3.48	3.68	a	c	b	b	c	0.91	3.46	2.69	6.74	0.3	a	b	b	a	b	1.6	4.79	3.56		8.65	c	c	a	b	b
x623	9.28		1.06	6.78	8.23	b	c	b	a	c		10	4.67	3.04	6.26	a	c	c	a	c	4.8	3.63	3.96	6.11	3.05	b	a	c	a	a	2.69	3.48	7.71	0.51	7.87	a	c	a	a	b
x624	2.56	0.75	5.4	4.65	5.88	b	c	a	a	a	4.69	6.74	1.3	1.21	6.03	c	b	b	a	c	8.73	6.11	6.86	9.1	1.32	b	a	b	a	c	3.26	9.64	7.59	2.42	9.45	c	c	a	a	c
x625		2.6	3.19	6.25	3.95	b	c	a	a	b	7.61	4.04	6.67	8.79	8.28	a	a	a	a		6.5		8.16	1.06	6.11	b	b	a	b	c	2.4	9.44	0.17		4.72	b	b	a	a	b
x626	8.3		5.24	8.81		b	c	c	c	c	2.72	1.89	4.81	3.48	1.71	a	c	b	b	a	0.91	3.46	9.91	6.74	2.52	a	b	b	a	b	9.67	7.04	8.63	3.53	8.87	c	b	b	a	b
x627	6.76	3.28	8.75		3.02		c	a	c	c	2.72	1.89	9.39	3.48	3.8	a	c	a	b	a	0.91	3.46	5.53	6.74	3.44	a	b	c	a	a	1.67	8.34	7.65	7.33	2.45	a	a	a	b	a
x628	0.45	7.62	9.7	9.02	7.14	b	c	c	b	b	2.72	1.89	0.56	3.48	6.97	a	c	c	b	a	0.91	3.46	5.51	6.74	8.18	a	b	a	a	a	9.79	8.88	8.51	1.26	0.4	b	b	a	b	
x629	9.15	5.44	0.16	0.06	4.28	c	b	c		b	4.41	0.11	0.22	5.49		a	b	a	a	c	1.37	0.13	6.42	6.45	6.37		a	c	c	c	9.57	4.37	0.57	5.5	4.84	a	b	a	b	a
x630		2.23	0.37	3.89	3.88	c	c	c	b	a	6.6	0.29	1.67	5.57	1.59	b	a	c	c	c	4.3	9.81	8.94	1.89	8.96	a	c	a	b	a	6.53	7.24	2.97	4.19	9.53	c	a		a	c
x631		0.52	2.42	1.25	3.38	b	b	b	a	b	8.29	9.26	6.33	8.23	0.19	b	b	a	b	b	7.05	2.04	1.33	3.37	2.06	c	a	a	a	a	9.65	4.1	2.41	9.54	7.68	c	c		a	b
x632	8.27	3.27	5.33	0.39	5.26	b	c	b	b	b	3.47	5.81	0.71	8.53	4.91	b	c	b	c	b	5.06	1.27	0.66	7.44	3.66	b	a	a	b	b	0.3	2.72		0.27	7.67	c	b	b	c	c
x633	6.42	7.14	0.65		5.06	b	a	b		c	2.72	1.89	7.59	3.48	5.48	a	c	b	b	b	0.91	3.46	2.3	7.58	6.33	a	b	a	a	c	9.77	0.15	3.18	2.09	7.02	b		c	c	b
x634	9.32	8.37	3.17	4.48	7.05	b	b	b	c	b	9.55	3.62	4.67	5.88	7.95	b	a	c	b	b	2.73	4.27	8.14	7.66	3.86	a	a	a	a	b	7.13	1.01	6.99	6.72	1.51	b	a	c	a	c
x635	0.65	1.22	0.72	6.56	3.39	a	c	b	a	b	3.05	0.73	1.67	6.17	1.59	c	b	c	a	c	2.86		8.94	1.89	8.58	c	b	c	a	a	7.79	9.21	7.12	4.59	1.02	a	b	b	a	c
x636	2.99	1.36	1.69	8.12	2.15		c	a		a	6.97	0.97	3.32	8.88	2.8	b	b	b	c	b	1.19	0.62	9.5	2.68	5.1	a	a	a	c	c	0.46	3.24	6.55	0.51	9.98	b	c	a	a	c
x637	5.74	5.74	7.63	8.17	1.13	a		a	c	c	9.72	2.4	3.04	3.9	4.57	c	c	c	a	a	9.23	2.83	2	8.21	7.54	b	c	b	b	a	8.22	0.1	7.74	0.89	6.13	a	b	c	a	c
x638	7.09	7.78	6.69	3.54	9.88	a	a		a	b	3.84		1.67	6.17	1.59	c	c	a	c	b	8.41	1.35	8.94	1.89	8.96	c	c	c	c	b	8.18	5.18	5.68	7.76	3.86	a	a	b	a	a
x639	4.3	3.08	4.77	5.37	2.36	b	a	c	b	c	2.72	1.89	1.48	3.48	9.64	a	c	b	b	b	0.91	3.46	7.19	6.74	8.71	a	b	c	a	a		4.31	3.1	6.08	7.82	c	b	a	b	c
x640	9.49	9.69	4.3	7.17	8.07	b	a	b	a	a	2.72	1.89	1.03	3.48	2.42	a	c	b	b	a	0.91	3.46	3.2	6.74	0.01	a	b	b	a	a	0.57	7.87		4.16	4.68	b	a	b	b	c
x641	7.43	7.19	0.88	5.77	7.82	a	c	a	a	a	0.34	8.11	1.68	7.3	5.47	a	a	a	a	a	7.26		0.69	2.43	1.88	c	b	a	b	c	3.68	1.5	9.81	4.28	3.94	c	c	c	b	c
x642	5.39	4.47	0.67	8.32	0.58	a	b	c	c	c	3.05	4.05	8.06	9.69	3.61		c	a	c	b	8.96	4.93	8.35	3.82		a		a	a	c	8.38	7.33	6.8	0.6	7.68	a	b	b	c	c
x643	6.38	5.58	5.25	9.14	2.04	c	a	c	b	b	3.44		4.04	7.36	5.46	a	a	a	a	b	1.04	3.44	6.76	1.27	7.12	c	b	a	b	b	6.23		5.83	5.79	8.86	c	b	b	b	a
x644	1.12	1	1.9	6.97	1.44	b	a	c	a	b	5.54	9.31	1.67	6.17	1.59	a	c	c	c	c	3.35	1.01	8.94	1.89	8.96	b	b	a	a	b	5.32	9.42	8.85	7.41	0.81	c	c	c	c	c
x645	7.36	8.17	4.24		4.79	b	a	c	c	a	0.02	6.1	1.25	9.99	5.61	b	a	c	c	c	0.28	5.79	5.39		2.45	c	c	c	a	b	3.54	4.95	2.63	1.4	0.99	b	c	c	c	
x646	2.95	9.58	8.66	2.17	1.01	c	b	a		b	2.72	1.89	1.57	3.48	9.28	a	c	c	b	a	0.91	3.46	6.45	6.74	8.41	a	b		a	a	4.46	3.04	4.88	9.26	0.35	a	c	c	b	c
x647	8.49	0.62	0.78	4.88	1.37	b		c	a		7.44	9.14	1.67	6.17			a	b	b	b	5.73	8.52	8.94	1.89	8.96	c	a	b	b	c	4.04	5.12	4.28	1.4	4.33	c	a	a	c	a
x648	6.87	9.25	9.97	5.27	9.97	a	a	b	c	c	9.71	8.09	3.98	0.42	8.84	a	a	c	c		0.42	1.36	0.77	1.53	3.09	c	b	b	b	a	4.11	7.7	8.87	9.5	4.46	b	b	a	b	a
x649	6.87	9.74	9.97		2.93	a	a	b	a	c	9.71	0.05	3.98	3.1	6.61	c	a	c	a	a	5.32	1.27	4.8	1.68	3.46	b	c	a	a	a	8.02	1.53	7.67	7.84	9.68	a	c	a	b	c
x650	5.56	9.82	9.62	7.82	0.75	b	a	a	c	b	2.72	1.89	4.34	3.48	5.29	a	c	c		b	0.91	3.46	5.04	6.74	6.16	a	b	b	a	a	5.88	3.73	1.71	0.5	6.82	a	c	a	c	c
x651	8	8.04	2.34	7.85	2.22	b	a	b	b	c	8.37	6.44	5.32	2.72	9.62	c	b	b	c	c	9.47		9.16	9.01	5.83	a	a	c	a	b	7.03	4.96	3.14	9.88	2.09	a	a	c		b
x652	7.88	0.69	9.66	7.53	3.42	b	b		a	b	9.67	3.9	0.41	2.77	0.22	b	b	a	c	c	2.55	8.96		0.34	1.52	a	c	c	a	b	5.23	5.14	4.01	1.15	6.46	b	c	a		a
x653	1.86	0.93	4.58	8.64	6.15	c	b	a	a	c	2.72	1.89	0.22	3.48		a	c	b	b	a	0.91	3.46	1.81	6.74	0.03	a	b	b	a	b	5.75	0.61	0.84	1.92	9.45	a	a	b	b	c
x654	4.38	2.85	9.75	2.35	4.33	c	b	c	c	a	9.49	0.38	4.67	5.88	4.35	c	a	b	c	b	0.1	2.4	8.14	7.66	0.38	a	a	c	b	b	2.33	5.1	0.31	9.4	3.64	a	a	a	c	c
x655	0.74	8.33	8.82	5.24	3.85	a	b	c	a	c	8.74	5.79	1.61	9.85	7.18	b	a	a	a	b	1.43	2.49	5.04	9.34	5.98	c	b	a	b	a	9.68	4.72	3.61	9.2	3.76	c	b	a	c	c
x656	8.04	4.86	6.66	6.95	8.64	b	c	c		a	2.35	4.87	4.67	5.88	4.04	a	a	a	a	b	9.89	5.1	8.14	7.66	6.74	b		c	b	b	4.59	7.1	6.96	9.3	5.69	a	c	a	a	a
x657	4.95	5.78	4.93	6.39	1.73	c	b	a	a	a	7.76	5.63	5.62	6.18	4.14	b	b	c	b	b	0.35	4.34	4.5	3.28	8.32	a		a	b	b	4.74	6.94		7.85	2.79	a	c		c	b
x658	6.22		6.33	0.37	8.98	a	b		c	c	2.72	1.89	9.44	3.48	6.61	a	c	a	b	a	0.91	3.46	0.55		3.7	a	b	c	a			7.14		9.33	1.17	b	b	a	c	b
x659	8.74	1.92	1.02	2.09	2.38	c	c	a	b	c	4.15	1.86	7.91	1.12	8.87	a	a	c	c	b	4.06	6.92	7.47	7.95	5.54	b	b	c	b	a	0.16	9.81	9.13	3.95	3.59	c	b	b	b	a
x660	6.87	0.72	9.97	8.03	8.12	b	a	b		c	9.71	9.03	3.98	7.85	1.16	a	a	c	a	a	7.29	6.02	5.17	1.19	0.39	b	c	a	c	b	3.55	2.68	0.56	1.64	5.7	c	a	a	a	b
x661	0.54	7.64	7.2	0.1	9.48	c	b	b	b	c	3.5	0.96	5.81	8.52	3.09	a	b	a	a	c	3.66	4.4	2.16	4.91	8.73	c	b	a		b	5.53	9.71	0.29	4.6	9.49	c	a	c	c	c
x662	2.99	9.57	3.86	1.41	6.22	b	a	b	a	c	7.13	7.7	1.02	9.39	5.89	a	a	a	a	c	4.05	4.84	3.18	0.17	4.7	a	b	a	b	a	7.17	7.73	8.11	9.86	2.49	c	b	c	a	a
x663	2.14		8.29	3.09	9.73	a	a	b	a	c	0.01	5.57	1.67		1.59	a	a	a	a	c	2.64	9.85	8.94	1.89	8.96	b	b	a	b	c	1.23	6.94	1.1	8.24	8.2	b	c	a	b	a
x664	1.81	8.55	0.99	2.28	4.28	b	a	c	c	b	1.62	3.8	4.67	5.88	2.35	b	a	c	b	b	7.1	7.67	8.14	7.66	8.94	c	a	b	b	b	3.67	3.35	0.72	5.8	2.36	b	a	b	c	b
x665		9.63	5.18	4.5	9.16	a	b	b	b	a	2.72	1.89	5.29	3.48	4.17	a	c	c	b	c	0.91	3.46	4.34	6.74	0.92	a	b	c	a	c	2.39	9.98	0.83	8.72	1.62	c	b	c	c	
x666	4.55	7.84	3.57	4.3	5.13	b	c	b	c	a	6.08	2.74	9.41	1.46	7.24	a	b	c	a	b	8.59	0.35	5.02	1.23	5.23	a	c	a	c	c	5.61	1.93	3.08	1.86	5.75		a		b	b
x667	1.98	3.67	5.38	6.44	1.63	c	c	b	b	b	3.7	8.07	2.36	5.01	5.33	c	a	a	a	c	6.99	2.19	5.2	9.24	7.92		b	a	b	b	8.52	1.26	7.12	4.87		c	c	b	b	c
x668	5.64	2.55	6.36	7.45	0.8	c	a	a	a	b	8.93	5.16	1.67	6.17	1.59	c	a		c		2.44	9.22	8.94	1.89	8.96		b	c	b	c	3.4	3.15	9.36	4.9	0.35	c			b	c
x669	4.94	8.44	1.66	1.88	7.7	a	b	c			5.27	8.1	5.14	9.74	7.02	c	a	a	a	b	0	4.88	0.52	0.35	1.06	b	b	a	b	b	8.03	3.51	9.64	8.52	0.41		a		b	b
x670	1.28	5.51	4.55	0.54	8.41	a	c	c	a	a	5		4.67	5.88	8.24	a	a	b	b	b	2.51	5.29	8.14	7.66	6.76	b	a	a	c	b	8.78	6.35	1.09	1.78	7.36	b	c	b	c	a
x671	1.12	7.56	9.45	2.19	4.35	c	c	c	b	c	3.99		0.29	5.61	2.53	c	c	b	a	b	0.28	6.69	8.87	9.92	5.66	c	b	a	b	a	3.42	9.3	5.96	7.79	5.49	c	a	c	a	a
x672	0.42	3.86	8.81	5.12	9.52		b	b	b	c	7.13	8.59	4.67	4.99	2.67	a	a	b	b	b	1.2	7.53	7.85	7.66	5.53	b	a	b	b	b	1.78	4.96	9.02	6.43	3.07	b	c	b		b
x673	0		6.44	0.21	6.83	c	b	a	c	b	6.73	8.85	1.39	9.3	6.97	c	a	a	a	c	3.85	7.58	4.63	0.39	3.32	b	b	a	b	c	6.57	2.6	9.75	4.77	2.35	c	b	c	c	
x674	8.99	0.09	2.71	7.14	4.16	a	b	b	b	b	2.72	1.89	6.85	3.48	3.58	a	c		b		0.91	3.46	3.91	6.74	6.83	a	b	b	a	b	8.52	1.39	2.09	8.26		b	c		a	
x675	5.85	1.65	9.21	9.4	1.02	b	c	a	c	c	5.69	0.38	4.67	5.88	6.62	b	a	c	c	b	0.87	0.55	8.14	7.66		a	a	c	b	b	8.41	0.53	5.73	8.12	7.79	c	b	a	b	b
x676	3.58	6.8	7.22	5.15	5.07	b	c	a	b	b	6.4	7.72	4.67	5.88	4.11	c	a	c	b	b	9.12	2.19	8.14	7.66		a	a	b		b	4.34	3.39	8.56	9.95	9.8	c	c	a	b	b
x677	4.45	6.88	3.54	9.3	5.96	a	c	a	a	a	0.99		1.67	6.72	1.59	b	a	b	b	b	5.52	2.4	8.94	1.89		a	b	a	b		2.86	3.57	6.46	3.62	4.59	a	a	a		c
x678	4.3	4.54	7.02	6.86	9.41	a	a	c	c	b	9	8.86	3.37	6.65	7.8	b	b	c	c	c	7.98	6.84	9.96	8.62	7.7	b	b	b	a	b	3.17	6.03	3.48	8.02	2.65	c			b	a
x679	7.32	3.65	5.34	1.12		b	a	a	c	a	9.05	2.55	6.34		5.33	b	a	b	b	c	9.15	9.57	6.02	1.55	5.31	b		a	b	b	3.48	5.99	6.5	3.53	1.87	c		c	c	b
x680	7.77	2.44	1.01	2.93	8.24	c	a	b	a	a	6.7	7.12	6.76	7.31	3.75	a	a	a	a	b	6.7	4.36	8.65	1.03	8.44	c	b	a	b	c	1.9	3.98	2.05	1.4	9.33	a	c	a	a	a
x681	1.61	6.4	2.97	2.8	5.24	a	b	a	a	a	2.51	8.84	0.07	6.61	4.08	a	b	b	b	c	3.09	9.76	1.55	1.64	8.33	a	c	c	a	b	1.94	1.17	1.08		3.33	a	b	b	a	b
x682	7.79		7.05	4.4		c	b	b	a	a	3.65	5.55	4.67	5.88	7.62	b	a	c	a	b	9.84	1.4	8.14	7.66	4.19	b	a	c	c		8.02	8.04	8.78	2.29	9.53	a	b	a	b	a
x683	2.46	5.01	5.54	9.95	3.56	a	b	c		a	8.67	9.12	1.38	8.24	6.52	b	c	a	c	c	2.73	1.94	8.59	1.76	9.17	c	a	c	a	b	9.88	9.57	0.95	5.56	1.49	b	c	b	c	b
x684	0	6.86	1.41	1.15	0.39	b	b	c	c	b	5.34	7.25	2.68	6.01	6.98	c	b	b	c	c	8.16	4.5	8.53	7.7	4.33	c	a	c	a	b	8.96	5.92	2.51	8.74	3	a	a	a	c	c
x685	1.38	4.7	7.68	8.95	3.19	c	c		b	a	2.95	8.05	0.69	9.99	8.59	a	a	a	a	a	0.76	7.69	8.72	7.02	7.67	b	b	a	b		7.75	1.82		2.79	8.33	b	a		c	a
x686	0.96	4.66	8.68	8.02	7.26	c	c	a		a	1.54	5.83	3.67	4.01	6.51	b	b	c	a	a	1.88	4.67	2.65	2.87	8.74	c	a	c	b	c	1.33	4.77	2.21	6.32	1.29		c	a	c	a
x687	8.88	8.86	6.06	9.13	7.16	a	b	c	a	b	1.6	8.52	3.82	9.82	3.7	c	a	a	a	b	3.43	4.1	6.26	0.78	0.61	c	b	a	b	a	4.93	0.72	2.98	7.79	9.72	a	a	a	c	a
x688	8.76	9.71	4.86	1.12	5.69	b	c	c	c	a	1.49	3.6	9.3	2.23	9.21	c	b	a	c	c	9.52	7.45	2.59	2.33	2.81	b	b	c	a	b	9.7	8.41	0.61	3.75	3.98		b	c	b	a
x689	5	0.61	9.05	0.62	9.76	b	b	c	b	a		6.45	6.76	2.06	0.79	b	b	b	c	c	8.45	5.02	3.97	2.1	0.5	c	a	c	a	b	3.43	8.85	8.27	9.81	3.83	a	a	a		b
x690	7.27	5.12	8.98	6.27	1.4	c	c	a	a	b	3.93	7.29	2.31	1.61	2.86	a	a	a	a	b	3.27	9.07	7.78	9.56	3.34	b	b	a	b	c	7.15	4.8	5.76	8.02	4.46	b	a	b	a	
x691	6.87	3.34	9.97	9.79	1.88	a	a	b	b	c	9.71	5.2	3.98	3.51	0.88	c	a	c	c	a	0.09	7.79		3.93	0.05	c	c	c	b	b	8.74	0.05	8.31	9.14	9.67	b	b	a	b	c
x692	5.75		5.88	2.01	2.06	b	c	a	b	b	8.25	3.06	8.11	1.19	0.05	c	a	a	a	a		4.14	0.81			c	b	a	b	a	9.78	9.58	1.1	6.75	3.75	b	b	c	c	c
x693	6.87	8.85	9.97	4.2		c	a	b	b	c	9.71	1.69	3.98	9.4	2.78	c	a	c	c	a	5.76	9.69	2.7		5.27	b	a	b	a	b	9.23	2.8	7.33	4.97	5.47	a	a	b	b	c
x694	3.47	3.75	0.9	0.65	9.85	b	a	a	b	c	3.89	5.67	4.67	5.88	1.46	b	a	a	c	b	5.9	0.13	8.14	7.66	6.88	c	a	b	b	b	1.01	0.47	1.43	8.35	1.51	b	a	b	c	c
x695		6.79	4.68	0	4.94	c	a		a	a	3.58	0.9	1.67	6.17	1.59	a	a	a	b	b	9.51	4.09	8.94	1.89	8.96	a	c	c	b	b	9.38	9.07	4.19	9.71	1.49	a	c	a	a	b
x696	4.89	6.64	1.25	1.85	3.12		b	c	c	c	2.72	1.89	2.89	3.48	9.01	a	c	b	b	a	0.91	3.46	9.33	6.74	3.52	a	b	a	a	a	2.41	9.48	1.1	5.3	8.62	c	a		c	a
x697		5.09	9.97	8.37	4.57	a	a	b	c	c	9.71	3.64	3.98	1.75	5.45	a	a	c	b	a	9.15	7.07	6.81	4.94	1.38	c	b	c	a	b	9.2	1.4	0.19	1.78	6.24	c	c	a	c	a
x698	9.85	0.33	4.19	6.71		b	b	a	b		6.59	8.19	4.67	5.88	1.15	a	a	a	b	b	9.25		8.14	7.66	4.04	b	a	a	a	b	8.39	6.49	0.7	5.92	2.75	b		c	c	a
x699	2.43	9.77	8.54	8.3	4.68	c	a	c	a	b	8.98	5.15	9.16	9.48	1.41	c	b	a	c	c	2.11	4.13	8.57	7.77	1.71	c	b	c	a	b	3.59	6.21	5.22	7.54	3.32	c	a	c	c	b
x700	7.46	2.3	1.65	0.6	9.15		b	a	a	c	7.05	3.22	1.67	6.17	1.59	a	c	c	a	b	8.68	5.42	8.94	1.89	8.96	c	c	a	a	a	6.9	2	3.32	8.56	0.36	b	a	b	a	c
x701	6.87	8.43	9.97	8.63	7.24	a	a	b	b	c	9.71		3.98	9.63	9.87	b	a	c	c	a	9.21	2.61	7.08	1.74	1.56	a	b	a	c	b	8.13		2.12	7.13	6.15	b	c	c		a
