X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	7.41	7.38	4.5	5.03	7.04	c	c	b	b	a	9.52	7.18	7.67	0.18	1.3	c	b	a	a	b	5.21	9.73	9.97	3.32	0.36	c	c	b	c	b	8.18	9.94	4.39	9.77	1.57	b	b	c	c	b
x559	0.05	5.54	6.25	9.04	4.55	b	c	b	a	a	7.83	1.16	5.08	8.12	4.21	b	c	c	c	c	0.36	2.97	9.73	7.88	1.1	b	a	a	a	c	1.67	7.53	5.33	8.21	9.2	c	a	b	a	b
x560	1.1	9.71	9.28	6.04	2.43	c	c	a	a	c	7.99	7.27	1.62	8.81	8	c	b	a	c	b	0.99	5.69	6.64	7.48	5.3	b	a	b	c	b	4.04	9.07	2.48	6.31	2.26	c	a	b	b	b
x561	6.24	3.97	9.63	8.69	5.3	a	b	c	b	b	1.04	3.7	9.12	3.04	0.09	a	c	a	c	b	7.4	4.1	1.27	2.48	4.62	b	a	c	c	b	8.63	1.93	1.08	5.07	5.12	a	b	b	a	c
x562	0.94	7.12	7.29	8.24	6.08	a	c	a	a	b	8.1	7.12	6.8	3.37	9.1	c	a	b	c	c	7.24	6.57	7.22	0.04	0.05	b	a	c	b	c	8.57	2.48	6.29	1.5	7.54	b	b	a	c	b
x563	6.47	4.81	6.13	5.03	9.36	c	c	a	a	a	9.27	0.7	6.06	6.6	6.86	b	c	b	b	a	7.5	9.82	2.06	3.32	8.25	c	b	a	b	c	9.17	2.07	0.15	2.99	8.05	a	b	b	c	a
x564	4.04	7.47	8.18	3.97	8.76	b	a	a	c	b	8.08	4.39	1.99	8.77	6.48	a	c	b	c	a	2.63	9.37	6.06	0.78	4.4	c	c	a	c	b	0.04	7.96	3.94	0.61	3.2	b	a	b	a	a
x565	0.73	7.42	7.7	6.73	3.9	a	a	a	a	c	9.59	0.56	3.16	1.88	9.16	b	a	b	b	a	1.96	4.95	0.59	4.44	4.64	b	a	c	c	c	9.81	7.48	5.87	7.64	1.72	a	a	c	c	a
x566	2.76	5.28	8.44	5.82	7.6	b	c	b	b	b	8.77	5.03	5.28	3.08	0.27	a	a	b	a	b	8.75	1.55	6.06	7.39	8.35	a	b	b	a	a	1.42	1.36	2.45	0.53	4.04	a	a	c	c	b
x567	0.97	1.82	8.88	8.89	2.94	b	c	c	b	a	1.66	5.66	7.59	4.62	2.03	c	a	a	b	a	8.83	8.59	9.78	2.93	8.59	a	a	c	b	b	1.12	3.96	7.61	5.16	2.32	c	b	c	b	c
x568	3.44	0.62	6.6	5.02	3.44	a	b	c	b	a	3.88	9.15	6.38	1.63	3.04	c	b	b	c	c	6.23	4.04	0.86	6.77	6.98	b	a	b	c	b	8.92	6.47	6.27	7.21	9.65	a	c	b	c	c
x569	6.03	7.85	5.87	9.37	7.4	b	c	a	a	c	8.79	1.85	6.03	6	1.79	a	b	c	b	a	4.11	2.87	5.42	4.13	2.83	b	b	b	a	b	2.48	6.14	3.23	8.72	1.82	b	c	c	a	c
x570	2.38	6.58	3.33	3.38	7.96	a	a	a	a	b	1.42	3.19	2.5	2.53	7.94	b	a	b	b	a	7.08	3.56	7.6	7.2	3.71	a	b	c	b	b	7.9	5.06	9.74	3.69	2.87	c	b	c	a	c
x571	5.25	6.31	3.4	4.25	6.69	b	a	b	c	a	6.66	1.04	0.54	2.86	6.22	c	a	b	c	c	5.66	9.55	2.17	2.84	5.14	b	c	b	c	c	8.74	0.77	7.66	0.34	3.85	a	b	a	c	b
x572	5.35	7.9	6.92	5.5	3.25	a	a	a	a	c	4.31	3.44	7.75	0.38	5.61	a	c	a	c	c	5.11	1.71	1.73	8.72	7.97	b	b	b	b	a	0.53	5.76	5.97	5.18	1.53	c	c	a	c	a
x573	1.87	2.41	5.92	7.27	1.18	b	a	c	a	b	3.53	8.53	4.8	5.89	2.47	c	b	b	b	c	2.08	5.61	3.59	3	5.29	b	a	c	a	a	2.06	9.98	7.55	7.8	3.16	b	b	c	a	b
x574	5.85	0.21	8.92	1.65	2.49	b	b	b	c	b	5.91	4.02	3.16	2.64	0.63	c	b	a	a	b	4.38	7.83	5.06	1.98	6.41	c	c	a	c	a	3.12	6.33	3.45	0.65	5.12	a	b	a	c	a
x575	4.05	7.13	7.15	5.68	6.57	c	c	c	a	a	8.78	4.29	2.34	9.83	4.07	c	c	b	b	a	5.3	0.78	1.11	5.33	3.66	a	a	b	a	b	7.66	7.74	2.5	9.41	4.2	b	c	b	c	b
x576	5.95	2.21	6.23	3.12	3.56	b	c	a	a	c	0.56	9.32	6.71	7.21	0.17	c	c	a	b	b	7.58	0.14	1.17	5.26	5.24	c	a	b	a	b	6.14	8.81	5.87	6.92	2.26	c	c	b	a	c
x577	5.89	9.61	7.37	9.54	2.01	c	c	c	b	b	8.26	9.75	2.98	8.26	3.7	b	c	b	c	b	1.73	6.15	3.06	0.75	3.72	c	b	c	b	b	7.21	3.96	6.06	0.92	1.56	a	a	b	a	a
x578	7.82	2.7	2.91	2.55	3.64	c	c	a	b	b	6.38	0.76	5.35	5.79	8.04	c	a	b	c	a	0	9.69	1.32	2.08	2.9	b	a	b	a	b	4.6	0.7	2.28	9.93	7.46	c	c	a	c	b
x579	5.44	1.98	7.25	0.54	0.11	b	a	a	b	c	4.97	9.6	1.52	9.34	8.62	c	b	a	b	b	3.76	6	0.19	9.55	4.95	c	a	b	a	c	3.06	8.51	8.09	8.55	8.05	c	b	c	a	b
x580	8.15	2.5	5.31	8.88	6.8	c	c	a	c	c	9.69	5.26	5.32	0.96	5.87	b	b	b	a	b	6.74	4.66	2.1	8.4	4.96	b	b	b	a	c	9.31	5.44	6.9	0.17	5.93	b	c	a	b	c
x581	0.4	9.94	5.9	9.16	0.68	c	a	b	b	c	9.37	1.46	0.48	3.95	7.12	a	a	a	c	a	5.21	6.05	4.55	6.43	7.28	a	a	a	b	b	6.74	3.56	6.65	8.01	1.58	a	c	b	b	c
x582	9.54	0.4	8.38	5.39	3.76	b	c	b	c	b	4.53	2.84	6.7	2.67	7.29	a	c	b	a	b	1.35	6.1	5.23	0.34	6.08	a	a	b	a	c	4.57	8.52	4.73	9.08	1.56	b	c	a	a	a
x583	1.5	3.51	9.14	1.15	1.21	a	b	c	a	a	0.92	1.17	9.29	4.17	5.73	b	a	b	c	a	0.53	6.31	7.2	0.2	6.17	b	c	a	c	b	1.27	8.15	2.72	5.65	9.37	a	b	c	a	a
x584	1.53	1.37	9.74	9.09	2.99	b	c	c	a	b	7.91	3.37	2.19	7.46	7.94	c	c	b	b	b	2.23	2.34	9.67	0.76	4.84	a	b	c	b	b	8	5.87	2.82	3.78	9.26	b	c	b	b	c
x585	2.2	4.42	9.55	4	8.14	c	c	a	c	b	8.58	6.14	6.65	8.69	7.46	c	b	a	a	b	3.38	5.4	1.45	2.87	3.73	c	b	b	a	c	5.75	3.01	5.7	7.76	6.63	c	b	a	b	c
x586	0.33	9.92	9.38	9.69	6.25	c	c	c	b	a	9.31	5.57	1.98	8.66	1.65	c	c	b	c	b	7.74	0.19	3.66	9.15	1.11	b	a	b	a	a	5.71	5.92	4.34	1.23	3.44	b	b	a	b	c
x587	3.41	4.59	4.87	5.55	1.95	a	a	c	b	c	9.23	6.08	3.79	6.53	7.57	a	b	a	c	a	8.79	9.24	3.38	5.73	8.8	b	b	a	c	a	7.92	8.04	2.67	7.05	8.39	b	a	c	a	c
x588	0.04	0.58	9.58	0.98	5.05	b	c	b	a	b	4.83	9.94	2.43	9.52	5.91	b	b	a	b	b	0.32	7.48	1.7	8.26	1.5	c	c	c	a	c	0.23	3.11	0.83	2.82	9.69	b	b	b	c	b
x589	8.73	7.1	8.41	9.68	0.86	b	c	a	b	a	0.86	9.11	7.34	9.12	1.61	b	b	b	c	a	0.95	5.33	1.9	7.88	2.4	a	c	b	b	b	7.4	2.66	9.28	3.66	6.03	c	b	b	c	b
x590	9.28	5.02	7.05	5.89	2.24	b	c	a	a	b	0.59	4.55	2.56	2.32	3.17	c	c	a	c	a	3.29	1.95	1.23	1.39	0.6	c	b	a	c	b	9.92	0.88	9.05	0.73	5.29	b	c	c	a	b
x591	2.15	8.37	4.67	7.61	2.26	b	c	b	a	c	7.99	2.56	4.37	8.42	2.84	c	b	c	c	c	7.49	6.05	0.29	6.34	9.24	c	a	c	b	a	0.75	8.98	8.27	6.79	6.1	c	b	b	b	a
x592	9.81	4.47	2.88	6.61	7.04	a	a	a	a	c	8.22	9.31	2.98	1.17	7.59	c	c	a	b	a	2.28	8.57	5.71	9.26	4.98	b	c	b	a	b	1.39	1.38	7.84	6.22	4.88	a	a	b	b	c
x593	4.1	1.61	2.97	6.33	5.93	a	a	c	a	b	8.1	1.72	8.97	6.51	9.02	a	b	b	a	b	2.56	0.63	0.24	0.4	0.86	c	b	a	c	b	6.89	6.15	9.2	0.15	9.71	a	a	c	a	b
x594	3.15	8.86	3.33	6.3	2.14	c	b	c	c	c	5.59	9.04	4.1	5.68	6.65	a	b	a	c	c	6.82	7.08	0.09	9.09	7.64	b	b	a	a	c	6.64	1.03	5.46	2.76	5.87	c	a	b	c	a
x595	1.36	8.98	4.05	6.3	1.06	b	a	c	b	a	6.2	3.41	4.22	3.84	7.3	a	b	b	b	c	9.15	1.14	2.68	5.62	5.78	a	b	a	b	a	5.92	2.52	3.71	4.02	8.44	a	a	b	b	c
x596	6.35	1.45	9.57	2.89	9.05	c	c	b	c	b	0.43	5.41	0.44	8.52	1.77	b	a	c	b	b	4	9.16	1.92	0.87	4.57	c	a	c	a	b	1.88	2.72	8.52	2.8	6.77	a	b	b	a	c
x597	1.06	3.17	5.3	0.63	7.83	a	b	a	c	a	6.14	3.42	1.11	5.48	3.2	a	c	b	c	c	2.06	5.57	3.9	2.39	3.91	c	b	b	a	c	8.13	4.33	5.42	8.16	5.28	b	a	c	b	a
x598	3.64	8.53	2.55	9.85	4.65	c	c	a	b	a	3.35	4.86	8.78	8.5	8.21	a	c	b	b	b	7.2	2	5.3	9.6	7.02	b	a	a	b	a	4.23	5.14	2.9	5.03	3.13	a	b	c	b	c
x599	7.73	8.92	1.86	7.92	9.67	b	b	c	c	c	9.71	7.56	2.23	4.35	5.2	b	c	b	c	a	2.29	2.89	5.91	9.98	2.35	b	b	a	b	b	1.97	6.42	8.38	9.33	4.3	a	c	c	a	c
x600	6.77	9.21	4.32	6.6	7.17	a	b	b	a	c	6.53	5.38	2.13	1.09	9.39	c	c	a	c	c	5.75	1.52	0.93	8.02	0.76	a	a	a	b	b	4.08	1.36	2.41	6.46	4.87	a	a	b	c	a
x601	2.24	5.12	5.86	4.63	4.63	a	a	b	b	c	1.01	1.86	0.52	1.82	3.35	c	a	b	b	c	4.37	7.52	4.04	7.45	8.08	a	a	c	c	b	4.83	5.54	2.16	9.14	3.5	b	c	c	c	c
x602	4.71	8.41	9.82	2.15	8.16	b	b	a	a	b	9.06	4.67	7.57	9.92	9.42	c	a	c	c	b	8.16	1.81	1.7	7.34	1.26	a	b	a	a	a	9.55	4.02	4.46	3.13	7.81	b	a	c	a	b
x603	2.74	0.38	9.06	2.75	3.85	b	b	c	b	a	9.59	4.41	5.51	4.96	9.26	a	c	a	a	a	6.68	0.83	2.28	2.05	0.84	b	c	a	b	a	9.92	6.64	2.76	2.7	3.97	a	a	a	b	c
x604	7.42	2.82	8.41	3.88	8.35	a	b	a	c	c	0.77	8.09	7.21	6.13	4.58	a	c	c	b	b	1.18	7.57	5.08	6.95	4.26	b	a	a	a	c	6.04	5.44	5.69	6.91	1.72	a	a	c	b	c
x605	1.38	2.82	4.51	1.68	4.52	c	b	c	a	b	9.32	7.51	7.53	6.06	1.32	b	c	a	c	a	3.92	3.48	5.33	4.19	9.07	c	b	b	a	a	3.99	7.52	7.82	3.94	8.92	c	c	c	a	b
x606	8.39	4.99	1.26	1.62	6.16	b	b	b	b	c	0.47	0.55	4.61	0.04	3.09	b	a	b	a	b	2.25	9.82	1.85	8.27	9.42	b	c	b	b	c	7.45	2.99	9.7	8.58	6.6	b	b	b	b	b
x607	1.05	5.34	5.36	0.58	9.34	b	a	c	c	b	9.99	1.1	0.14	8.63	2.79	b	c	a	c	c	1.44	6.99	0.66	9.34	9.61	b	c	c	c	a	2.92	8.54	5.53	5.49	3.31	a	b	c	b	a
x608	7.32	3.2	7.58	7.87	6.11	a	a	b	a	a	8.38	8.52	0.44	6.69	2.27	c	c	a	b	a	5.19	8.63	0.39	4.72	2.54	c	c	b	c	c	3.03	3.54	2.19	6.38	9.66	a	b	c	c	b
x609	3.43	2.37	9.65	8.93	7.03	c	c	a	b	a	0.7	6.51	8.06	3.07	9.15	a	b	a	c	a	0.08	6.34	3	6.17	3.82	a	a	c	c	a	0.19	7.38	7.52	3.09	0.58	b	c	a	b	a
x610	1.65	2.15	9.54	2.2	1.97	c	c	b	a	a	7.88	5.24	7.51	0.17	5.18	c	c	c	c	c	7.26	3.78	3.88	9.17	2.53	a	c	a	a	c	4.1	0.23	6.21	0.31	4.08	a	c	a	b	b
x611	4.87	2.57	2.82	0.29	9.01	a	c	c	b	c	8.47	1.5	0.56	1.64	7.3	b	a	b	b	c	8.97	5.04	1.64	0.63	6.23	c	b	b	a	c	5.96	3.57	8.35	1.96	9.33	b	b	a	a	c
x612	6.65	7.51	2.3	1.82	1.46	a	b	a	a	c	8.61	6.39	1.19	5.27	1.38	a	c	a	b	a	5.42	1.6	1.53	2.08	0.33	a	a	b	a	b	0.29	2.21	2.92	5.08	0.83	b	a	a	a	c
x613	0.45	8.89	4.71	9.83	0.27	c	c	b	b	c	6.88	8.44	0.68	0.68	5.14	c	c	a	c	b	1.25	1.05	5.6	8.5	3.82	a	b	b	c	a	3.6	8.65	8.74	2.95	0.94	c	b	b	a	b
x614	0.65	4.19	6.35	1.26	0.7	c	c	c	c	c	3.05	1.26	5.48	1.72	7.31	c	b	b	b	a	7.3	1.19	4.1	8.43	0.21	c	a	c	b	c	4.03	5.92	5.96	0.74	4.87	b	c	c	a	c
x615	2.14	4.56	5.84	8.49	0.84	c	b	b	a	a	0.25	6.66	7.68	9.51	8.61	c	a	b	c	b	1.31	0.17	9.34	5.15	5.02	c	c	a	b	c	6.72	0.23	8.11	2.77	5.62	a	c	b	b	a
x616	5.84	9.24	4.98	10	2.8	b	b	b	a	a	8.98	1.23	6.6	2.84	4.11	c	a	b	c	a	1.61	4.76	1.62	3.38	3.06	a	b	b	a	b	9.92	5.75	4.12	1.75	4.44	c	a	c	a	c
x617	5.5	8.54	1.14	5.44	4.39	c	a	a	b	c	9.29	1.19	4.5	5.08	4.13	a	c	a	c	b	5.4	0.46	5.41	2.66	4.93	c	a	a	b	b	4.34	6.06	2.13	2.7	3.86	b	c	a	a	a
x618	3.43	1.66	0.56	4.59	2.8	c	c	c	c	c	8.7	9.6	4.31	7.05	2.78	c	c	b	c	b	9.73	5.61	2.28	3.09	1.44	a	c	b	c	b	8.55	4.72	2.27	3.45	3.87	c	c	b	c	a
x619	9.76	7.29	3.4	7.99	6.77	c	c	c	b	a	7.97	2.58	9.51	5.68	0.11	a	b	c	a	c	4.71	2.16	6.92	7.44	1.01	c	a	b	b	a	4.89	4.11	1.55	6.19	3.36	a	a	c	c	a
x620	3.5	9.81	9.32	4.12	6.97	c	b	b	a	b	1.35	7.64	9.89	8.98	8.64	a	a	c	b	b	1.11	4.64	8.2	5.65	2.21	b	c	b	a	c	2.11	7.31	2.98	6.09	1.47	a	b	b	c	b
x621	3.71	9.88	9.64	7.32	5.56	c	c	a	c	b	6.8	1.67	0.56	6.15	3.64	a	c	c	a	a	7.08	4.17	3.52	5.14	3.37	c	a	a	b	c	4.13	1.36	8.52	4.55	3.73	b	b	a	b	c
x622	8.64	4.07	6.43	8.4	0.06	a	b	b	a	c	4.98	6.09	1.5	0.84	2.9	a	c	c	b	c	4.19	6.26	5.38	9.38	2.96	a	c	c	b	c	9.44	5.74	7.66	6.23	3.27	a	a	c	a	b
x623	9.82	3.39	5.62	5.17	2.97	c	c	b	a	b	6.73	8.33	6.02	5.98	6.26	c	c	a	b	c	3.04	0.15	3.21	7.51	3.77	c	a	b	b	b	2	9.76	1.4	5	1.85	c	a	a	a	c
x624	1.81	4.39	8.92	9.06	5.1	b	b	b	c	a	7	9.75	3.67	9.44	2.58	c	c	c	b	b	9.16	1.72	8.08	4.13	1.82	c	b	a	b	b	2.85	7.51	8.1	2.02	7.49	a	c	c	c	b
x625	3.74	8.28	6.35	8.86	6.78	a	c	a	c	a	9.86	4.32	0.88	2.98	6.57	b	b	c	c	c	1.36	5.79	9.8	4.53	7.17	a	a	a	b	c	1.48	7.43	7.73	1.01	8.29	c	c	b	b	a
x626	9.71	6.62	9.64	6.21	1.14	a	c	c	a	c	1.26	1.31	6.82	6.51	8.41	c	b	c	a	b	9.19	5.02	3.74	6.92	3.94	c	c	b	b	b	9.86	4.69	3	8.21	1.1	c	c	a	b	b
x627	0.61	7.28	5	4.37	5.07	a	c	a	c	a	7.31	9.58	8.07	9.29	2.48	c	a	b	b	b	5.73	5.98	3.05	5.04	4.28	a	c	a	c	b	0.64	1.18	8.74	7.53	5.42	b	a	a	c	c
x628	6.89	9.03	7.11	4.44	0.78	b	a	c	a	b	7.53	2.4	9.59	4.05	3.73	b	a	a	b	b	6.73	1.85	8.79	4.86	3.66	a	c	a	a	b	6.29	6.05	2.58	4.05	3.66	b	b	c	a	c
x629	8.16	2.9	4.54	7.95	6.85	a	b	b	a	a	9.74	8.02	6.46	2.53	0.81	a	c	c	b	a	7.97	1.01	4.52	8.68	0.07	a	b	c	a	b	5.95	7.01	7.74	4.02	0.89	a	c	a	a	a
x630	4.35	2.42	2.89	7.6	8.28	c	b	a	b	a	7.46	1.91	8.61	0.55	0.7	b	a	a	b	b	5.14	4.62	2.89	2.19	6.94	c	b	c	b	c	3.23	1.03	6.24	2.84	2.2	c	b	a	a	b
x631	1.18	0.13	5.55	7.3	8.74	b	b	c	c	a	6.67	5.68	7.84	5.85	3.65	c	b	c	a	c	6.6	3.02	5.32	4.69	8.65	c	b	a	a	a	4.53	1.52	1.95	3.48	5.77	b	b	b	a	c
x632	0.6	3.95	6.7	5.12	4.83	b	b	a	c	b	7.75	4.36	2.33	4.32	4.37	b	b	a	a	c	9.66	0.91	8.39	9.24	2.77	c	c	b	a	a	1.13	3.4	8.96	1.39	0.46	c	c	b	a	b
x633	2.73	0.19	6.72	2.26	2.57	a	a	a	a	c	2.43	2.88	8.72	3.25	5.1	c	b	c	b	b	3.14	7.49	3.04	2.92	2.07	c	a	b	a	a	0.86	3.37	9.51	0.53	2.92	a	b	b	b	b
x634	5	8.18	9.87	7.04	6.85	c	c	c	a	a	9.79	9.14	6.54	1.1	9.85	b	b	c	a	c	9.35	2.81	3.19	2.2	3.95	b	a	b	c	b	8.98	8.91	5.55	3.39	5.63	c	b	c	b	b
x635	5.8	3.89	2.48	4.29	2.31	a	c	a	a	c	3.76	6.63	5.4	0.94	2.58	b	b	b	c	a	1.38	1.85	8.34	6.03	8.25	a	a	b	b	c	10	3.19	3.42	5.48	0.42	a	b	b	a	b
x636	2.92	4.92	5.41	1.75	7.83	c	a	a	b	b	6.12	2.71	2.41	1.81	7.22	a	c	b	c	b	6.63	9.8	1.3	5.74	6.45	b	c	b	c	c	0.25	9.4	4.3	2.21	3.32	b	c	a	b	c
x637	9.16	7.14	9.69	6.98	6.32	c	b	c	c	c	5.14	2.12	2.23	4.3	2.86	c	b	c	c	a	0.38	7.32	7.12	0.89	3.94	a	a	c	a	a	4.77	6.58	6.22	3.61	0.21	b	a	b	a	a
x638	2.92	4.93	6.25	9.47	8.25	a	c	b	b	c	7.29	2.32	8.12	0.36	8.12	c	c	b	a	b	7.06	1.95	8.51	6.24	1.05	c	a	b	a	a	9.61	0.45	7.82	3.35	6.88	b	a	b	b	a
x639	6.33	7.86	6.94	1.24	9.2	a	a	c	c	c	5.07	2.99	1.52	7.95	2.81	b	a	b	a	c	5.89	6.6	5.84	2.48	1.71	b	a	a	c	a	5.58	9.8	1.53	5.56	6.07	c	b	c	a	b
x640	2.81	3.74	2.7	5.2	8.96	a	b	c	a	a	8.3	1.87	1.84	1.5	6.47	c	a	b	c	b	7.59	6.71	8.25	2.37	1.14	c	c	b	c	c	9.49	2.54	8.17	4.92	4.5	b	c	c	b	a
x641	6.29	1.77	9.35	9.19	5.1	c	a	c	a	a	9.1	9.03	6.03	7.65	8.71	b	c	a	b	b	3.95	5.35	8.64	4.04	4.45	a	c	a	a	b	3.67	1.11	4.11	7	6.94	c	b	b	c	a
x642	0.94	9.12	7.9	3.16	9	b	b	a	a	b	1.89	7.04	3.26	6.19	7.25	b	c	b	c	a	3.35	0.72	3.64	6.6	0.27	a	a	c	b	b	4.89	3.01	2.84	4.98	2.23	a	a	b	c	b
x643	0.72	4.45	0.75	5.18	9.19	c	a	b	b	a	6.6	7.8	2.48	9.02	8.47	a	a	a	c	c	6.13	8.83	9.18	5.88	2.33	b	a	b	c	b	6.85	1.45	6.85	1.17	5.13	a	c	a	b	c
x644	2.86	2.79	6.93	9.85	1.88	b	c	a	c	a	9.18	9.34	0.61	4.86	9.94	c	c	c	b	a	5.24	0.95	0.44	0.73	7.21	b	c	c	b	a	7.96	8.78	7.98	3.65	3.41	b	b	c	a	c
x645	2.98	8.5	9.89	0.69	8.72	c	b	c	a	a	8.64	1.35	1.89	6.83	6.73	c	c	b	c	a	0.19	7.49	7.47	1.49	7.86	c	a	c	a	a	6.68	9.67	4.18	3.8	2.66	c	c	b	c	a
x646	3.19	8.51	2.49	5.17	4.7	c	c	a	b	a	0.55	5.05	3.4	5.74	5.87	c	b	a	b	a	9.93	9.98	3.19	7.78	1.29	a	a	c	a	a	0.96	5.46	6.63	7.58	7.41	c	c	c	a	b
x647	0.07	9.42	0.1	0.6	4.9	c	b	c	b	c	4.33	5.76	9.82	4.59	9.36	b	a	a	c	c	9.81	8.19	3.98	9.43	4.36	b	a	a	a	b	6.31	4.54	0.87	3.54	6.3	c	b	b	c	c
x648	9.19	3.43	1.33	2.37	7.79	a	b	c	c	c	8.67	1.86	0.88	0.01	7.69	b	c	b	a	a	0.02	4.36	1.07	0.81	5.72	b	b	c	a	b	3.46	7.1	2.86	8.2	9.11	b	a	c	a	a
x649	2.4	9.24	2.91	5.73	9.65	a	b	c	a	b	3.15	8.44	9.01	1.11	1.71	a	b	a	b	b	1.93	3.11	3.44	4.47	4.21	c	b	a	c	a	0.7	1.83	5.38	2.5	9.88	a	a	a	c	c
x650	2.45	9.36	2.67	9.24	5.05	c	a	a	a	a	2.4	8.06	3.56	0.08	9.86	b	b	a	c	a	0.47	7.38	6.5	5.32	1.21	a	b	c	a	a	8.25	9.69	9.19	6.91	6.95	a	c	a	c	a
x651	3.25	4.62	5.04	1.48	3.44	c	a	c	a	b	4.4	5.09	4.91	8.07	0.71	a	b	c	c	a	8.96	2.03	9.93	9.3	0.3	a	a	b	b	a	7.59	6.17	6.19	6.74	0.82	c	a	b	a	b
x652	9.72	4.16	9.5	2.89	6.39	c	a	b	a	a	0.92	7.98	7.59	9.1	6.96	c	b	a	b	a	3.96	3.23	4.53	3.29	6.39	b	b	b	a	b	7.81	2.15	6.43	9.15	1.28	c	b	a	c	a
x653	2.19	6.98	6.88	3.88	7.72	c	a	b	b	c	2.98	2.81	7	0.64	2.78	b	a	b	b	b	7.86	3.16	2.21	7.1	4.63	c	a	b	a	c	3.24	6.54	3.91	1.66	8.28	b	b	b	a	c
x654	7.13	8.34	0.58	1.6	7.52	a	b	c	b	c	0.73	3.69	2.14	0.81	0.7	b	b	a	b	a	7.15	4.64	4.96	5.32	4.29	a	a	c	b	a	1.9	0.31	6.33	0.07	4.31	c	a	c	b	a
x655	0.37	8.06	7.76	8.52	4.54	a	c	c	b	c	6.8	5.01	9.12	1.18	0.47	b	b	c	c	a	5.43	0.12	9.34	7.96	6.15	b	c	a	b	a	6.46	5.94	8.51	4.75	8.41	a	b	a	c	b
x656	0.37	9.32	8.45	3.37	1.64	b	c	c	a	b	1.81	5.49	9.82	2.43	8.74	b	b	b	a	a	5.37	6.87	8.76	0	8.17	b	c	b	c	a	6.59	2.15	8.52	9.56	7.89	a	b	a	b	c
x657	1.91	3.11	9.99	9.41	9.26	b	b	a	a	b	7.72	8.08	1.71	0.06	6.34	b	c	a	c	c	7.65	5.65	7.73	2.38	4.34	a	b	b	a	a	4.32	0.13	0.42	9.43	3.36	b	c	c	b	a
x658	3.05	4.03	4.36	9.96	8.54	c	a	a	b	a	7.42	8.49	4.88	3.64	6.02	a	c	c	c	b	6.9	4.89	9.02	0.53	0.85	b	c	c	b	a	2.05	5.09	1.49	4.63	0.4	b	a	b	c	b
x659	3.63	0.91	1.6	7.94	3.87	b	c	b	a	c	9.94	7.22	5.67	6.76	9.79	b	c	b	c	c	8.62	6.07	6.22	3.93	5.25	a	b	b	b	c	6.11	2.91	6.17	7.89	6.01	b	c	c	a	b
x660	5.37	1.99	7.92	2.29	4.48	b	a	c	b	b	9.78	7.08	3.75	7.33	4.08	c	c	a	b	b	1.63	7.75	5.67	0.66	7.48	c	b	a	c	c	6.35	8.71	3.41	5.14	3.69	c	b	a	a	a
x661	0.73	8.4	3.17	8.25	4.12	c	c	b	a	b	8.17	8.92	8.19	6.55	8.03	b	a	b	a	b	5.07	8.2	0.52	4.56	0.93	a	a	a	b	b	4.91	6.17	9.68	7.64	7.97	a	c	c	b	a
x662	2.48	9.28	2.69	3.7	3.08	c	b	b	b	a	4.82	1.07	6.63	7.38	9.26	b	c	b	b	a	3.42	0.29	2.66	8.25	3.1	a	a	a	a	a	5.7	7.92	0.99	1.88	8.63	a	c	a	c	a
x663	8.35	5.55	3.46	8	4.75	a	b	b	c	b	0.77	1.59	3.65	4.57	1.18	a	a	a	b	b	6.56	0.36	4.58	3.99	9.51	a	c	b	a	c	8.84	7.05	1.57	0.54	0.96	a	b	b	b	b
x664	8.8	2.3	6.76	9.49	8.79	b	a	c	a	c	6.87	8.79	9.41	5.48	8.24	a	b	a	a	c	0.49	9.54	2.97	3.12	4.51	a	c	c	a	b	7.42	1.8	9.92	9.06	1.12	c	b	b	c	a
x665	9.82	4.42	3.99	5.97	8.8	b	c	c	c	a	8.19	8.88	3.71	8.86	9.94	b	a	a	c	c	2.84	2.82	2.13	4.06	5.25	c	b	b	c	a	8.32	1.23	5.97	1.07	9.33	b	a	b	c	b
x666	4.98	1.12	4.02	7.8	0.81	b	b	c	b	a	5.38	4.29	5.76	6.78	6.85	b	a	a	b	c	8.8	0.58	2.29	5.41	0.39	a	b	b	b	a	7.61	7.62	9.91	0.5	6.3	c	c	c	b	a
x667	5.24	5.38	1.15	7.18	1.04	c	c	c	a	b	4.66	7.49	7.69	1.14	5.29	c	c	a	c	c	0.83	3.87	2.94	2.39	1.15	a	b	a	b	b	0.14	9.64	1.94	8.48	0.7	b	b	a	a	a
x668	9.82	6.86	4.01	8.52	8.82	b	b	b	a	c	6.51	2.18	1.69	6.58	1.33	a	c	b	a	a	2.42	7.85	1.12	2.32	0.07	c	a	a	a	a	2.71	1.55	2.33	5.66	7.13	c	c	b	c	c
x669	7.71	1.21	7.63	1.11	9.78	a	b	a	b	b	8.37	2.79	6.81	5.05	2.09	a	b	c	b	c	4.31	7.55	6.43	3.93	6.38	b	c	a	b	b	2.37	1.35	3.98	5.01	7.83	c	b	b	c	a
