X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	5.18	5.18	5.18	8.67	9.31	f		f		c	b	b	b	5.54	6.94	5.95	7.85	3.76	d	d	f	a	c	a	c		9.51	7.18	3.97	3.36		f	e	e	a	b	c	a	c	7.39	2.29	8.06	3.98	9.89	d	f	d	a	c	b	a	a
x488	7.5	9.58	7.27	2.98	1.63	f	f	d	b	b	c	b	b	7.04	5.9	6.03	5.9		d	d	f	a	b	a	b	b	5.02	4.96	4.96	4.96	4.7	d	f	f	b	a	a	b	c		5.36	3.76	1.97	0.38	f	f	f	a	a	b	c	b
x489	1.03	9.1	0.83	0.96	4.32	f	f		b	b	c	c	b	2.83	0.94	0.99	2.65	3.5	f	f	d	c	a	a	a	c	1.26	9.68	3.04	8.17	1.21	f	e	e	c		c	a	c	5.39	7.84	0	6.67	8.48	f	e	d	a	b	b	b	a
x490	7.66	0.51	1.61	2.03	9.52	f	e	d	c	b	a	a	a	7.99	5.9	5.9	5.9	5.63	d	d	e	b	a	a	b	a	3.42	4.96	4.96	4.65	3.01	d	f	d	a	b	a	b	b		4.49	5.68	1.16	6.83		d	e	a	c	a		b
x491	4.58	5.18	4.57	9.46	3.26	f	f	d	b	a	c	c	c	6.55	5.95	6.54	4.41	9.06	d	d	f	b	a	a	b	c	4.33	8.19	6.59	7.78	2.83	f	e	f	c	c	c	b	c	2.47	9.17	9.88	4.18	6.97	e	f	d	a	a	c	b	a
x492	8.01	9.26	9.59	8.49	9.45	f	d	e	b	b	c	c	a	7.8	7.48	7.48		7.48	e	d	d		b	c	c	c	0.7		3.33			d	d		c	c	b	b	c	5.4	8.89	4.42	9.21	8.63	f	e	f	c		c	a	c
x493	9.24	9.59	9.59	4.83	9.61	d	d	f	b	c	c	b	a	7.42	7.48	7.08	8.04	7.48	f	f	d	b	b	c	b	b	8.73	0.95		0	3.67	f	f	f	a	a	a	b	c	9.08	1.33	5.57	8.82	7.82	f	d	d	c	b	c	b	c
x494	7.55	2.01	2.75	2.01	2.01	d	f	e	b	b	a	c	b	4.36	6.41	6.14	6.41	6.41	e	f	f	b	b	a	a	b	5.23	0.58	2.64	5.5	5.14	d	d	e	c		a	a	b		3.08	4.33	6.35	4.63	f	f	d	a	a	c	a	c
x495	4.66	5.39	1.09		8.25		e	f	b	b	b	c	c	1.27	0.47	6.65	6.08	9.13	d		e	c	b		b	b	7.34	5.09	9.8	8.72	4.97	f	f	d	c	c	c	a	a	6.97	1.12	6.04	2.95	7.1		e	f	b	b	a	a	b
x496	1.47	8.67	8.6	1.68	9.59	d	f	e	b	b	c	a	b	1.21	7.48	7.48	7.75	7.48	d	d	d	b		c	a	b	5.25	7.83	0.04	8.85	5.79	f	e	f	b	b	a	b	c	0.78	2			6.04	f	f	e	b	b	b		b
x497	3.81	2.01	6.47	2.01	2.01	f	e	f	b	b	a	b	c	1.9	6.41	9.62	6.41	6.41	f	d	f	b	b	a	b	c	6.21	7.25	6.65	3.69	1.39	d	e	d	a	c	a	c	a	9.6	2.42	2.24	8.87	4.18	d	e	f	a	c	a	a	a
x498	7.88	1.21	2.41		6.21	f	f	d	b	c	c	c	b	3.47	0.65	7.12	9.86	4.59	f	f		c	c	c	c	c	8.42	5.58	9.92	6.62	8.28	d	d	e	b		a	b	c	0.56	3.98	9.66	4.78	1.99	f	f	f	b	c	a	c	c
x499	1.36	2.01		2.01	2.01	d	d	d	b	b	a	b	a	7.14	6.5	5.69	6.41	6.41	e	f	f	b	b	a	a	b	2.66	1.36	9.05	5.24	9.28	f	f	f	b	b		b	a	7.49	8.8	2.65	6.54	0.74	e	f	f	b	b	c	a	a
x500	8.56	3.66	2.99	3.65	8.61		f	d	a	a	a		b	1.67	9.2	1.32	2.16	6.38	d	d	d	c	b	b	b	b	4.6	2.23	0.86	9.62	2.66	d	f	f	b	b	a	a	c	0.85	8.08	1.83	9.64	10	f	d	f	c			b	b
x501	5.18	5.18	5.18	3.93	10	e	d	d	b	b	b	c	b	5.72	6.32	5.95	2.55	2.79	f	f		c		c	c	a	5.14	7.62	8.29	1.88		e	f	e	b	b	b	c	a		1.5	2.5	9.68	3.11	f	f	f	c	b	c		b
x502	1.47	1.47	4.97	5.88	1.47	d	e	f	a	a	c	a	a	3.34	4.12	6.67	6.39	4.12		e	f	a	c	b	a	a		8.53	9.96		0.15	e	d	e	c	a	a	b	c	6.81	1.46	6.09	5.68	7	d	e	d	c	b	a	a	a
x503	5.07	9.59	9.59	0.1	9.59	d	f	e	b	a	c	c	c	5.28	7.48	7.48	2.43		e	f	d	b	b	c	b	c	2.57	3.9	3.49	0.91	7.97	d	f	f	b	a	c	a	a	3.49	8.57		6.86	5.55	f	f	d	c	a	a	b	c
x504	1.73	2.01	2.19	2.01	2.01	e	f	d	b	b	a	c	a	5.45	6.41	4.15	6.41	6.41	d	f	d	b	b	a	a	a	6	7.74	3.33	3.1	1.23	f	f	f	b	b	a	c	a	9.26	7.09	0.25	6	0.21	d	d	f	c	b	c	b	c
x505	0.72	2.6	7.48	2.01	2.01	f	d	f	b	b	a		b	8.23	6.41	6.96	6.41	6.41		f	d	b	b	a	c	a	9.72	5.62	8.8	2.91	4.16	f	f	e	a	c	a	c	a	7	5.05	1.64	6.16	6.2	d	f	f	c	c	a	b	
x506	9.4	2.2	1.54	3.87	1.59	f	f	d	c	c	c	a		5.55	5.9	5.9	5.9	0.75	d	e	d	b	c	a	b	c	0.45	5.64	5.73	4.96	5.76	d	f	e	b		a	b	c	6.72		4.54		7.21	d	d	e	b	b	a	a	a
x507	5.15	0.59	7.09		0.95	d	f	d	a	a	c	b	a	1.66	1.81	0.38	5.16	6.24	f	d	f	c	c	b	a	c	7.69	7.11	6.36	9.37	2.18	f	d	d	c		b	a	c	7.85	0.11	0.7	3.92	5.6	e	f	e	c	c	b	a	a
x508	8.74	1.18	3.55	2.01	2.01	f	f	f	b	b	a	a	a	9.14	6.41	3.83	6.41	6.41	f	f		b	b	a		a	8.24	5.79	8.48	0.65	0.53	d	d	d	b	b	b	b	a	9.37	4.14	9.79	1.91	3.03	e		f	b	c	b	b	a
x509	5.71	1.13	4.78	8.3	1.76	f	f	d	b	b	c	b	b	0.02	5.9	5.9	5.9	4.32	d	e	f	b	b	a	b	a	7.6	4.96	4.96	4.96	8.24	d	f	e	a	b	a	b	c	6.97		3.55	2.59	1.59		e	d	b	a	b	c	a
x510	7.92	9.59	9.59	9.73	9.59	f	f	d	b	c	c	c	c	1.55	7.48	7.48	7.53	7.72	e	d	d	b	b	c		c	8.06		1.74	8.88	6.63	e	f	e	b	a	c	c	a		9.08	6.43	0.71		f	e	f	b	b	b	a	b
x511	2.98	0.83	7.46		3.79	f	d	f	c	a	c		b	7.8	6.35	5.84	5.9	9.53	d	f	f	b	a	a	b	c	4.17	5.03	4.96	4.96	6.75	d	f	f	c	c	a	b	c	6.03	7.51	0	5.47	4.19	f	d	e	c	c	a	b	b
x512	1.47	1.47	3.8	0.99	1.47	f	e	f	a	b	b	a	c	4.12	4.12	0.98	3.43	5.11		e	d	a	c	c	a	c	2.49	6.13	2.06	2.21	6.42	d	f	f	a	b	b	a	c	8.85	8.42	10	2.69	5.26	f	d	d		a	c	c	a
x513	2.57	6.51	5.8	3.24	4.05	f	e	f	a	b	b	c	c	4.22	4.69	5.25	8.13	7.88	f	d	f	c	b	b	c	b	6.7	7.99	6.46	7.88	6.38	f	d	e	a	b	c	a	a	9.42	4.4	2.19	1.15	2.54		e	d	c	a	c	b	a
x514	4.9	5.18	5.56	8.47	0.52	f	f	f	c	a	c	b	a	5.95	5.95	5.95		3.3	f	f	d	a	c	a	a	b	4.59		7.26	1.27	3.54	f	d	f	c	b	c	b	c	8.94	7.1	9.2	9.17	7.05	f	f	e	c	b	a	b	b
x515	5.18	5.18	5.18			d	f	d	a	b	a	c	c	5.95	5.95	5.95	9.04	4.44	d	f	e	c	b	a	b	a	7.45	6.93	6	0.18	8.69	e	d	f	a	c	b	b	a	4.4	4.71	4.34	1.14	1.68	f	f	d	b	a	a	c	c
x516		5.78	2.16	7.15	7.53	d	f	d	c	c	c	b	c	4.62	5.08	7.21	8.53	2.63	f	e	d	c	c	a	a	c	9	8.25	9.15	5.01	3.65	f	f	e	a	b	a	c	b	2.18	9.37	6.76	2.57	0.44		f	e	b	b	b	b	b
x517	2.97	0.97	1.36	7.14	8.21	f		f	a	a	c	b	c	5.56	2.28		5.36		f	f	d	b	b	a	c	a	8.22	2.33	5.65	5.05	6.53	d	d	f	a	b	b	b	b	3.49	0.49	4.25	2.59	2.87	d	f	e	a	b	c	a	a
x518	5.18	4.59	5.18	1.49	1.51	d	e	d	b	a	c	c	b	5.95	5.27	5.95	3.79		d	f	f		c	c	c	c	6.4		8.15	0.98	8.6	d	f	d	c	b	c	b	a	4.65	5.8	2.01	2.3	6.77	d	d	d	b		a	c	b
x519	4.68	9.59	9.59	3.38	9.59	f	f	f	b	a	c	b	c	9.13	7.48	7.48	0.05	6.86	e	d	f	b	b	c	c	a	5.47	0.69	2.34	5.2	7.12	e	e	d	c	c	a	a	c	1.22	6.93	4.86	1.28	3.29	f		d	a	a	c	c	b
x520	9.2	9.07	0.23	6.03	0.79	d	f	d	c	c	a	a	a	1.82	5.55	5.9	5.9	3.89	d	f	d	b	c	a	b			4.96	4.96	4.96	1.03	d	f	f	b	a	a	b	c	9.09	9.09	0.3		9.01	e	e	f	b	a	b	c	b
x521	4.94	5.23	0.58	4.08	7.8	f	d	f	c	a	c	c	a	6.67	5.9	5.9	5.9	5.89	d	d	f	a	b	a	b	a	7.02	4.96	4.8	4.96	7.55	d	f	d	c	b	a	b	c	5.39	1.81	5.03	4.41	0.2	d	f	d	a	c	a	c	b
x522	0.92	0.45	8.2	3.35	0.29	f	f	f		a	a		b	3.51	5.9	5.9	5.9		d	e	f	a	c		b	c	6.97	4.16	4.96	4.96	4.64	d	e	f	b	a	a	b	c	5.49	8.28	6.8	4.47	2.57		e	d	c	c	c	c	c
x523	4.19	2.01	9.02	2.01	2.01	d	f	f	b	b	a	b		4.23	6.41	7.49	6.41	6.41	f	d	e	b	b	a	c	c	0.43	0.24	8	5.29	9.4	f		f	a	c	c	c	c	6.28	8.55	4.3	1.39	5.89	f	d	f	c	b	a	a	c
x524	0.62	2.33		2.95	4.89	e	f	f	b	a		c	a	9.74	3.75	6.7	2.43	2.06		f			a	b	c	b	5.22	5.52	6.23	6.49	7.52	d	d	d	b		b	b	b	3.82	6.97		2.98	1.18	d	f	f	a	a	c	b	b
x525	8.64	6.82		5.54	1.37	d	e	d	c	c	a	b	c	3.31	5.9	5.9	5.9	4.32	d	e	d		c	a	b	b	4.51	4.96	4.96	4.96	3.28	d	e	e	b	a	a	b	c	2.67	8.63	7.9	0.64	3.18	f	f	d	b	a	a	b	b
x526	1.37	2.01	7.52	2.01	2.01	f	e	f	b	b	a	c	a	4.43	6.41	3.62	6.41	6.41	f	f	e	b	b	a	c	c	4.7	4.96	6.53	4.61	1.31	d	e	e	c	b	b	b	a	1.6	5.02	2.36	5.53	0.55	f	d	e	c	c	b	b	c
x527	5.67	5.18	5.18	2.12	0.92	f	f	d	b	c	b	c	c	5.95	5.95	5.95	0.01	0.54	d	f	f	c	b	b	c	c	9.98	4.84	0.18	1.24	7.73	e	f	d	b	c	b	a	c	7.4	7.33	3.91	0	3.63	e	f	e	c	a	b	a	c
x528	5.18	5.18	4.77	5.58	1.67	f	e	e	c	b	c		c	6.23	6.66	5.95	5.25	0.11	d		f	a	a		b	b	0.96	8.23	4.38	6.18	2.1		f	d	c	c	a	a	c	0	0.3	4.5	3.11	3.03	f	f	d	a	b	a	c	c
x529	9.73	2.01	8.36	2.01	2.01		f	f	b	b	a	b	c	0.01	6.41	1.66	6.41		d	f		b	b	a	b	c	1.84	6.04	9.38	9.2	2.8	e	f	f	c	c	a	b	c	5.3	9.01	3.52	8.95	4.33	e	e	d		b	c	a	c
x530	7.07	9.59	9.59	1.21		f	d	f	b	b	c	b	b	3.59	7.48	7.48	7.26	7.48	d	e	f	b	c	c	c	a	9.94	5.76	0.06	6.91			f	e	b	a	a	b	b	8.3	5.6	2.26	4.45	3.15	f	f	d	c	a	a	b	c
x531	7.4	4.5	8.79	1.66	1.37	e	d	f	a	c	c	c	a	7.7	0.66	2.11	4.17	7.09	d	f	d	c	a	a	c	b	4.95	3.84	5.79	9.78	8.86	e	e	f	a	c	b	c	c	10	3.62	7.14	0.94	7.8	d	f	f	b	a	a	c	c
x532	1.47	1.47	2.28	9.54	1.47	f	e	f	a	c	b	a	c	4.12	4.12	4.33	1.68	4.12	d	e	f	a	b	a	a	b	4.96	4.97		0.05	6.68	f	d	d	b	b	c	c	a		5.86	8.55	2.52	7.43	f	f	f	b	a	a	a	a
x533	5.25		5.84	5.66	5.2	e	f	d	b	c	c	b	a	0.28	1.36	0.61	3.08	6.67	f	f	d	b	c	c	c	b		6.13	8.41	5.76	8.75	e	f	d	a	c	a		a	9.58		8.03	6.87	4.43	f	e	d	c	c	b	c	c
x534	5.99	2.01	4.19	2.01	2.01	f	f	d	b	b	a	a	c	6.4	6.41	5.51	6.41	6.41		f	e	b	b	a	a	b	5.21	7.49	6.36	3.52	5.1	d	d		b	a	b	a	b	2.26	4.9	3.99	2.41	6.9	f	d	f	b	b	c	a	c
x535	1.28	1.47	3.7	5	1.47	e	e	e	a	c		a	c	4.12	4.12	1.24	5.38	4.12	f	e	f	a	a	c	a	c	6.56	9.99	8.06	8.05	0.39		f	f	a	b	c	b	c	5.48	1.14	8.43	1.5	3.52	d	d	e	c	c	c	a	b
x536	4.85	7.37	7.49	7.04	7.32	e	e	f	a	b	a	c	a	3.98	5.9	5.9	5.9	4.89	d	d	e	c	b	a	b	c	9.92	4.96	4.96	4.71	2.88	d	f	f	c	a	a	b	b	2.09	5.99	3.31	9.75	6.25	f	f	d	b	b	a	a	b
x537	5.96	5.35	7.79		0	e	e		b	c	a	b	c		1.58		2.69	9.16	f	e	d	c	c	a	b	b	3.33	4.9	1.35	5.44	4.56	d	e	d	b	c	b	a	b	6.5	7.97	5.41	3.91	4.11	f	f	e	c	c	a	a	a
x538	1.47	1.47	8.08	9.7	1.47	e	e	d	a	b	a	a	c	4.12	4.12	0.67	3.19	5.04	d	e	f	a	a	c	a	c	5.22	9.23	3.79	0	6.88	d	d	d	a	b	c	b	c	5.01	9.25	9.7		3.61	d	f	e	c	c	b	b	
x539	5.18	5.18	5.18	4.59	5.02	e	d	e		c	c	b	a	5.95	5.95	5.95	4.58	5.71	e		f	c	b	b	b	a	0	6.49	6.69	6.66	9.74	d	f	f	b	b	c	b	c	0.27		7.72		5.47		d	d	c	b	b	c	c
x540	0.82	7.16	5.56	1.64	4.02	f		d	b	a	b	b	a	7.1	5.9	5.9	5.9	9	d		f	b	b	a	b	c	3.81	4.96	4.96	4.96	1.29	d	d	d	b	a	a	b	c	7.88	9.22	1.39	1.15	2.59	f	e	f	b	b	b	c	a
x541	5.18	5.18	5.18	9.49	2.36	f	f	d	a	c	c	c	c	5.95	5.95	6.36	9.2	8.27	d	d	d	b	c	a	b	a	6.72	0.22	9.68	4.4	8.16	d	e	e	a	a	c	a	a	2.32		3.91	0.39	9.5	d	f	d		a	a	b	c
x542	1.88	2.01	0.43	2.01	2.01	f	f	e	b	b	a	c	a	8.42	6.41	8.96	6.41	6.41	f	f	f	b	b	a	b	b	4.37	9.68	4.04	8.43	3.21	f	f	d	b	b	a	b	c	6.36	4.62	3.46	3.01	5.35	e	f	d	b	b	c	b	a
x543	8.18	1.17	3.83	9.6	9.68		d	f			c	b	c	1.22	6.04	0.98		0.87	f	e	e	a	b	a	c	a	5.76	1.7	4.16	5.02		f	f	e	c	b	a	c	b	0.68	6.95			0	f	e		c	c	a	a	a
x544	7.63	3.62	6.26	7.64	8.48	f		f	c	c	a		b	3.87	4.11	7	3.79	9.34	f	f	d	a	c	a	b	c	7.52	0.05	3.54	0.97	2.21	d	e	e	c	b	a		a	1.24	0	0.9		0.97	e	d	d	a	b	c	b	b
x545	1.47	1.89	1.08	8.15	1.44	d	e	d	a	b	b	a	c	4.12	4.12	3.05	6.32	4.12	d	e	e	a	c	c	a	a	1.94	5.95		2.42	6.4	e	f	f	b	b	c	c	c	6.11	10	2.45	3.49	6.02	f	e	e	c	a	a	a	a
x546	1.47	1.47	6.85	7.79		d	e		a	c	b	a	c	4.12	4.12	9.64	1.74		d	e	d	a	c	b	a	a	8.47	1.42	6.43	1.88	7.37	f	f	f	c		b	c	b	0.46		2.26	2.75	10	d	f	e	a	c	b	b	a
x547	5.77	2.01	1.48	2.01	2.01	d	d	d	b	b	a	a	a	2.87	6.41	9.22	6.41	6.41	f	e	f	b	b	a	b	a	9.51	8.64	9.41		2.69	d	d	f	c	c	a	a	b	2.39	0	3.95	4.69	5.96	f	f	f	c	c	a	a	c
x548	6.87	9.59	9.59	2.11	9.59		e	d	b	c	c	c	c	5.52	7.48	8.13	8.26	7.48	e		d	b	c	c	b	b	1.04	0.22	3.39	3.79		f	e	f	a	b	a	c	a	4.42		9.05	1.58	2.05	d	f	d	b	a	b	c	b
x549	4.11	2.78	10	2.38	0.58	e	e	e	a	b	b	a	c	6.19	5.9	5.9	5.22		d	d	d	c	c	a	b		5.03	4.96	4.96	4.96	7.78	d	f	f	b	a	a	b	a	6.36	9.09	8.85	0.87	3.96	e		f	b	b	a	c	b
x550	8.7	10	9.59	8.29	9.59	d	f	f	b	c	c	b	c	3.04	8.04	7.48	2.03	7.48	f	d	e	b	c	c		c	2.56	7.35	0.85	6.55	5.99	e	d		b	c	a	c	b	9.15	6.35		0.61		f	e	d	c	c	a	b	b
x551	6.65	2.01	6.35	2.01	2.01	f	e	f	b	b	a	c	c	9.33	6.41	5.67	6.41	6.41	d	d	e	b	b	a	c	a	2.67			5.13	9.29	d	e	f	a	c	c	c	a	6.61	2.63	6.63	9.78	9.91	f	e	f	b	a	a	a	c
x552	5.18	5.18	5.18	7.63	9.17	d	f		c	a	a	b	c	5.95	5.95	5.95	8.68	9.35	f		d	b	a	c	c	a	2.73	7.74	4.11	4.61	8.54	f	f		a	c	a	b	c	7.28	4.82	7.12	3.75	9.55	d	e	d	a	c	a	c	c
x553	1	9.59	9.59	8.52	10	f	f	f	b	a	c	a	a	5.6	7.48	7.48	8.36	7.48	f	f	d	b	c	c	c	a	7.76	2.95	1.19	6.64	8.41	f	d	f	a	c	a	a	b	7.21	4.16	7.12	5.08	8.29	f	d	e	c	b		a	b
x554	7.26	2.01	1.6	2.01	2.01	d	f	d	b	b	a	a	b	7.03	6.41	6.23	6.41	6.41			e	b	b	a	c	c	7.31	8.23	2.19	4.53	0		f	e	b	c	c	b	b	2.35	10	8.47	0.75	3.19	f	d	d	b	a	c		a
x555	7.6	9.04	1.99	9.54	9.01			f	b	c	a	a	a	7.46	5.9	5.9	5.9	3	d	f	f	a	b	a	b	b	9.34	4.96	4.96	4.31	5.47	d	f	e	a	b	a	b	b	7.84	3.55	5.68	1.39	4.61	f	d	f	a	b	c	c	b
x556	1.47	1.47	9.52	3.83	2.36	f	e	e	a	b	a	a	b	4.12	4.58	0	5.45	4.12	e	e	d	a	a	c	a	b	4.61	3.74		9.62	8.29	e	f	f	a	c	a	a	c	7.49	8.82	9.21	8.45	4.96	d	f	f	c	a	b	a	c
x557	0.28	3.3	3.7	5.01	9.16	d		d	a	c	b	c	b	9.41	5.9	5.9	5.9	8.41		f	d		c	a	b	c	8.55	4.96	4.96	4.96	1.75	d	f	f	a	a	a	b	c	7.05	6.27	6.18	9.68	1.8	f	e	f	a	b	a	b	a
x558	1.21	1.47	5.09	8.6	1.47		e	d	a	c	a	a	c	3.27	4.12	5.02	7.65	4.12	d	e	d	a	c	b	a	c	9.14	8.34	6.08	6.55	3.86		f	d		c	a	c	a	1.12	1.14	4.52	8.89	4.9	e	d	f	a		b	a	a
x559	8.38	2.01	3.42	2.01	2.01	d	d	f	b	b	a	c	b		6.41	0.21	6.41	6.41	e	f	d	b	b	a	b	a	5.22	2.77	9.3		9.83	f	e	d	b	a	b	a	b	4.7	1.25	0.3	10	6.5	f	d	d	a	c	c	b	a
x560	4.76	9.46	8.01	1.24	3.09	f	d	e	a	b	a	b	c	9.45		6.2	4.33		e	f	f	c	a		b		1.02	3.99	8.35	5.51	4.15	f	f	d	c	a	b	a	b	7.11	4.32	0.72	2.38	1.21	e	f	e	b	b		b	a
x561	5.03	2.84		2.89	7.29	e	f	e	a	c	a	b	a		5.69	5.9	5.9	8.29	d	e	e	c	a	a	b	c	2.9	4.96	4.96	4.96	2.74	d	f	f	a	a	a	b	b	0.58	1.59	1.97	5.79	6.1	e	e	d	b	a		c	a
x562	5.18	5.18	5.18	2.48	4.88	f	f	e	b	b	a	c	c	5.95	5.95	5.95	4.98	6.33	f	d	f	a	a	c	c	b	6.03	7.48	8.69	4.07	3.59	f	d	d	a	a	b	a		7.85	5.65	8.97	3.72	9.4	d	f	d	c	c		a	a
x563	5.61	5.85	2.64	8.32	2.73	d	d	e	c	a	a	c	c	5.73	1.83	2.98	4.97	2.76	d	d	d	b	b	b	a	a	8.75	9.96	6.95	7.88	4.5	f	f	d	b	b	c	b	a	7.19	2.48	7.8	6.45	4.99	f	f	e	a	a	c	c	a
x564	1.58	1.47	6.87	5.12	1.47	f	e	f	a	a	a	a	b	4.12	4.12	7.3	3.85	4.12	d	e	e	a	c	c	a	b	6.42	7.22	10	5.82	7.02	f	e	d	a	c	c	b	c	5.61	8.79	0.91	4.5	1.23	f	d	f	b	c	a	c	a
x565	5.18	5.18	5.18	9.22	7.71	e	f	f	a	a	b	b	c	5.91	5.95	5.95	5.15	6.16	e	f	e		b	b		b	8.08	9.62	7.66	0.76	4.36	d	d	d	a	a	b	c	b	1.98	4.31	7.27	3.79	4.55	f	f	f	c		a	a	a
x566	8.8	9.59	9.59	5.51	9.59	d	f	e	b	b	c	c	a	5.94	7.48	7.48	9.9	7.48	f	f	d	b	c	c	b	c	3.73	7.53	6.37	4.54	7.88	f	e	e	c	c	b	b	c	9.75	5.47	8.01	4.23	1.39	f	d	f	b	b		c	c
x567	4.33	6.09	8.23	8.17	3.1	f	f	d	a	c	c	b	b	6.64	7.89	4.28	0.44	9.24	f	f	d	a	c	a	b	b	1.39	7.08	7.37	8.13	4.71	e	d	f	c	b	b	c	b	8.49	7.28	4.13	2.44	6.51	d	d	e	b	c	c	c	c
x568	8.54	9.59	9.59	6.14	9.59	f	f	e	b	a	c	b	b	9.71	7.48	7.48	9.79	7.48	f	e	f	b	a	c	b	c	2.21	2.73	7.96	6.83	6.13	f	d	f	c	b	a	a	c	9.64	1.23	9.1	6.57	6.94	e	f	e	b			c	c
x569	1.24	5.7	4.49	4.15	8.08	f	d	f	a	c	b	a	b	5.14	5.9	5.15	5.9	1.85	d	f	f	c	c	a	b	c	1.18	4.96	4.96	4.96	7.5	d	f	f	c	a	a	b	b	9.25	7.82	4.21	0.75	3.19	e	e	d	c	b	a	c	b
x570	9.72		0.42	8.99	6.97	f	d	f	b	c	a	b	b	8.61	5.9	5.9	5.9	0.68	d	f	d	c	a	a	b	a	4.46	4.96	4.96	4.96	2.09	d	d	d	a	b	a	b	b	0.84	9.59	7.66	1.15	3.99	e	e	f	a	c	a	b	a
x571	2.4	4.11	7.31	7.09	7.45	e	e	d	a	b	b	a	c	7.41	4.35	2.97		2.49	f	f	d	a	b	a	a	b	7.17	3.63	2.29	4.58	7.5	f	d	e	b	a	b	c	a	6.91	2.24	10	9.41	1.95	f	f	f	b	b	c	c	a
x572	1.09	1.37	0.94	0	4.05	f	f	d	a	c	b		a	4.66	0.2	9.93	5.63	0.98	f	f	d	b	c	b	b	a	2.12	1.61	9.05	8.03	10	f	f	e	a	a	b	b	a	7.81	6.43	1.74	3.43	5.95	f		e	a	a	b	a	a
x573	5.18	5.18	5.18	2.85	0.09	d	f	f	c	b	b	c	a	6.74	5.95	5.95	9.13	3.52		f	d	a	b	c	a	a	0.03	6.22	3.59	2.73	3.75	f	f	f	b	b	a	a	a	6.86	4.12	6.29	2	7.38	d	f	e	c	a	b	a	c
x574	9.22	2.01	8.14	2.01	2.01	f	f	f	b	b	a	a	b	3.18	6.41	1.53	6.41	6.41	f	d	d	b	b	a	b	b		3.05	2.53	6.2	0.39	d	d	f	b	b	a	b		8.45	3.07	8.63	0.51	6.41	d	d	e	a	c	a	c	c
x575	8.24	9.59	9.59	5.42	9.59	d	f	d	b	c	c	b	a	6.92	7.43	7.48	3.81	7.48	f	f	d	b	c	c	a	c	5.01	8.33	8.01	1.4	6.73	f	f	e	b	c	a	a	b	2.03	0.29	5.17	5.82	8.46	d	f		c	c	a	b	a
x576	8.69	4.93	3.76	6.17	9.04	f	d	d	a	c	b		b	5.04	5.9	5.9	5.49	5.96	d	f	d	a	c	a	b	c	5.88	4.96	4.96	4.96	5.75	d	f	d	a	a	a	b	a	3.36	1.95	4.4	0.94	5.39	d	d	f	a	c	c	c	a
x577	5.31	10	3.44	4.11	6.58	f	f	f	c	c	c	c		6.82	9.44	9.48	1.99	9.43	e	d	f	a	c	b	a	a	1.81		8.15	0.57	9.62	f	f	d	b	b	c		a	5.62	7.04	8.36	7.78	9.8	f	f	f	b	b	a	c	c
x578	7.45	1.19	9.36	6.52	10	e	d	f	c	a	c	a	b	8.18	4.94	6.5	3.35	2.17	f	d	f		b	b	c	a	7.52	8.38	4.77	4.36	3.87	d		e	b	a	b	a	b	9.76	8.3	1.91	2.57	6.37	e	f	f	b	a	a	c	c
x579	8.03	9.59		8.81	9.59	f	f	d	b	b	c	b	c	1.38	7.48	7.48	7.73	7.48	f	f	f	b	a	c	b	a	5.73	2.68	7.38	3.33	2.96		f	f	a	a	b	c	a	3.89	9.97	0.46	6.92	7.42	d	d	d	a	b	c	c	b
x580	4.19	8.5	9.47	7.56	8.82	f	e	d	a	b	a	a	b	6.94	3.27	8.24	7.31	2.21	d	e	e	c	b	a	c	a	1.54	0	2.37	1.03	10	f	d	f	a		a	b	c	7.72	1.48	2.97	7.7	4.52	e	d	d	a	b	b	a	c
x581	5.31	4.02	6.79	2.23	4.15	d	d	f	a	c	a	b	b	1.31	5.74	5.9	5.9	3.32	d	d	e	b	a	a	b		9.16	4.96	4.96	4.96	9.71	d	f	f	a	b	a	b	c	5.17	2.01	1.21	3.91	0.12	e	f	f	c	a	b	b	b
x582	0.97	6.43	7.5	3.96	9.6	f	f	d	a	c	a	c	b	8.71	5.9	6.17	5.9	7.18	d	f	f	c	b	a	b	a	7.17	4.96	4.96	4.96	6.46	d	f	d	c	b		b	c	6.4	5.57	3.38	8.61	0.85	d	e	d	b	b	b	a	a
x583	1.47	1.7	1.02	4.74	1.47	e	e	f	a	b	a	a	a	4.12	4.12	6.15	7.1	4.12	d	e	d	a	c	c	a	a	8.02		9.06	8.86	1.05	f	f	f	b	b	c		b	2.78	7.76	5.91	1.8	7.23	d		f	a	b	c	b	b
x584	1.22	0.89	2.74	9.72	6.4	f	d	d	c	c	a		b	0.6	5.9	5.9	5.9	3.76	d	f	d	a	c	a	b	c	2.75	4.58	5.1	4.96	10	d	d	d	b	c	a	b	b	8.82	3.47	2.33	2.11	0.66	f	e	d	a	b	c	b	b
