X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	4.21	5.22	5.22	5.22	7.41	d	d	f	a	b	a	b	a	7.31	6.5	6.5	6.5	7.31	f	d	e	c	b	c		b	6.06	6.44	5.66	2.84	6.06	d	d	d	a	c	c	a	a	4	6.24	0.84	2.12	3.11	d	f	f		c	b	c	c
x488	1.14	2.57	4	4.64	7.26	f		f	c	c	c	b	a	2.91	1.15	1.49	8.74	0.13	f	f	f	c	c	b	a	b	10	8.43	5.65	9.34	4.44	f	f	f	b		b	a	c	2.67	9.94	7.48	6.84	6.52	f	e	f	c		b	c	b
x489	2.77	1.77	9.57	3.16	0.24	f	d	e		a	b	a	c	7.31	6.2	1.47	5.57	7.31	f	d	f	a	b	c	b	b	6.06	4.86	5.98	5.15	6.06	e	f	f		a	b	b	b	5.87	9.95	9.79	4.6	2.02	f	e	f	a	a	c	c	c
x490	9.11	5.22	5.22	5.22	8.87	f		f	a	b	b	a	b	8.94	6.5	6.5	6.5	9.92	f	d	d	c	b		a	a	6.28	8.87	1.41	9.65	9.78	e	f	f	c	a	c	b	a	3.31	6.69	7.28	3.13	8.93	d	d	f	b	b	a	b	b
x491	9.8	5.22	5.22	5.22	4.02	d	e	e	a	b	b		b	3.07	6.5	6.5	6.5	3.89	f	f	e	a	b	a	c	a	5.08	6.58	3.37	9.77	5.35	f	d	e	a	a	a	b	c	6.58	1.93	9.22	3.62	3.04	e	f	d	a	b	c	a	c
x492	6.2	0.6		5.86	3.12	f	e	f	b	b	a	b	a	7.31	7.63	6.11	5.43	7.31	f	f	d	b	a	a	b	a	6.06	6.91	0.33	8.13	6.06	d	f	f	b	b	a	b	c	3.45	7.17	0.98	8.29	2.82	d	d	d	a	a	a	c	a
x493	2.69	5.22	5.22	5.22	5.57	d	f	d	c	c	a	a	a	6.18	6.5	6.5	6.5	2.54	f	d	e	c	a	c	a	a	5.68	1.54	5.21	1.64	1.18	f	f	e	c	c	c	b	b	8.77	6.35	3.36	0.24	8.91	f	f	f	c	a	c	b	a
x494	3.75	2.34	2.18	5.6	8.79	d	f	e	a	b	b	b	b	0.17	7.16	5.14	6.41	3.11	f	f	e	a		c	a	b	1.85	9.21	4.17	4.78	3.49	f	d	f	a	c	c	b	a	5.54	9.5	2.97	1.43	5.87	f	f	d	b	a		c	b
x495	6.9	0.35	4.66	0.91		e	d	f	a	c	b	a	c	5.91	2.94	6.97	5.76	5.57	d	f	f	b	c	c	b	b	9.38	9.04	7.23	4.08	3.11	f	e	d	a	c	a	c	b	8.69	9.22		4.75	9.29	f	e	e			c	b	b
x496	5.53	4.14	3.97	1.2	5.57	f	f	e	a	a	b	c	c	3.31	2.46	4.63	2.92	5.64	d	e	f	b		b		c	3.16	7.33	7.56	6.87	0.36	f	f	d	a	b	b	b	a		9.15	6.03	4.27	7.86	f	d	f	b	a	a	a	c
x497	0.37		5.53	3.57	4.11	f	f	d	a	b	a	b	b	1.66	5.47	1.29	4.52	1.26	f	f	d	a	b	b	c	c	6.23	7.97	2.27	1.84	6.82	d	d	f	a	b	c	a	c	8.97	8.81	3.85	4.21	5.37	d	f	d	c	c	c	b	a
x498	9.8	9.8	2.68	9.8	0.03	f	f	f	c	c	b	c	b	5.1	5.1	4.12	5.1	5.95	f	e	e	c		b	a	b	4.91	1.16	8.37	7.21	6.03	e	f	e	b	a	c			3.44	3.63	2.54	7.48	5.24	f	f	d	b	a	b	b	b
x499	3.65	2.62	7.53	7.04	0.25	f	d	e	b	c	a	b	a	9.61	8.43	4.14	8.57	0.18	f	e	d	c	b	c	c	b	9.92	6.33	5.11	7.6	4.09	e	f	e	a	b	a	b	b	9.65	5.72	4.4	2.16	3.32	f	f	d	b		c	b	
x500	0.56	5.22	5.22	5.22	1.71		f	f	b	c	c	c	a	2.9	7.07	6.5	6.5	9.33	f		d	b	c	c	c	c	6.25	4.25	5.29	5.75	4.97	f	f	f	a	c	b	b	b	1.54	4.94	8.12	0.07	2.3		e	f	a	b	c	b	b
x501	7.81	3.58	8.46	8.11	4.31	d	e	f	c	c	a	b	a	9.36	5.55	7.04	5.55	0.36	f	f	e	c	c	b	b	a	3.67	0.49	6.73	0.49	2.27		f	f	c	a	b	a	c	6.87	6.08		8.16	4.47	d	f	f	a	b	a	a	b
x502	0.5	1.27	1.37	4.97	7.86		f	f	b	a	a	a	c	7.31	5.98	0.72	9.42	7.31	f	f	f	c	c	a	c	b	6.06		3.83	6.28	6.06	f	f	f	a	b	a	b	c	0	1.44	1.42			f	f	f	c	b	c	a	b
x503	6.14	2.44	1.04	5.38	6.14	f	f	d	b	c	b	c	c	3.53	7.1	4.63	6.29	3.53	f	f	d	a	b	b	c	b	9.64	7.19	1.64	6.84	1.47	e	e	f	b	a	b	a	c	2.81	5.57	0.88	6.57	6.03	f	f	f	b	c	b	b	b
x504	9.8	9.8	6.39	9.8	4.18	d		e	a	b	b		b	5.1	5.1	1.99	5.1	8.57	e	e	f	a	b	b	b	b	0.65	6.23	8.14	5.62	9.33	f	e	d	c	c	a	b	b		5.96	3.23	4.76	8.53	f	d	f	a	a	c		a
x505	0.72	6	7.54	5.79	7.19	e	d	f	b	c	c	b	a	7.2	6.37	9.33	1.96	8.64	f	f	e	b	c	c		c	1.18			0.79	2.52	e	f	f		a	a	c	c	0.42	9.2	7.68	0.35	8.31	e	f	f	b	c			a
x506	9.8	9.8	9.6	9.8	3.02	f	d	d	b	a	b	c		5.1	5.1	4.47	5.1	7.65	e	e	e	c	b	b	b	b	2.61	8.04	0.1	5.49	1.85	f	d	f	c	b	c	a		1.19	2.3	1.91	9.82	8.74	f	e		b	c	b	c	c
x507	6.7	1.23	4.34	7.97	6.46	d	f	f	b	b	b	a	a	2.58	9.96	9.87	1.19	2.8		f	d	b	a	b	b	a	5.78	5.8	8.04	6.92	8.07	d	d	f	c	b	c	b	a	0.95	1.67	9.2	7.98	6.85	f	f	d	b	b	a	b	b
x508	9.8	9.8	7.89	9.8	9.85		d	f	c	a	b	a	b	5.1	5.1	9.83	5.1	9.18	e	f	e	a	b	b	b	b	3.11	5.59	9.66	3.26	5.37		d	f	a	c	b	c	a	1.08	3.19	3.86	8.63	7.02	f	f	f	b	c	b	a	a
x509	7.72	1.55	7.57	0.82	2.99	d	f	f	c	c	c	b	c	4.27	7.37	0.97	6.06	6.19	d	d	e	c	a	c	c	c	6.69	5.93	0.04	9.26	4.84	d	f	f	c	b	b	c	c	6.02	5.73	3.03	5.45	0.86	f		f	c	c	b	b	b
x510	2.64	6.16	8.49	8.48	8.62	d	e	e	c	b	c	a	c	4.48	8.28	4.29	9.88	9.57	d	f		c	c	c	b	b	8.23		3.3	5.4	8.11	d	f	e	c	b	c	a	c	7.41	1.76	1.67	0.82	2.17	e	f	f	a	a	b	c	a
x511	4.11	1.09	4.92		3.47	f	f	d	c	a	a	c	c	0.65	4.4	5.38	3.71	3.47	f	f	d	a	a	c	b	a	4.92	3.08		6.57	0.53	e	e	e	c	c	a	b	a	5.24	7.6	3.11	2.75	5.91	f	f	d	b	c	c	c	b
x512	6.14	5.02	1.26	1.12	6.14	e	e	d	b	b	b	c	b	3.53	5.57	4.79	9.1	3.53	e	f	f	a	c	b	b	c	3.48	7.02	2.49	8.55	0.79	d	e	f		a	b	a	b	0.56	1.4	4.99	9.63	5.96		f	d	a	b	a	b	c
x513		5.22	6.16	5.22	5.16	d	d		c	b	c	c	a	7.71	6.5	6.5	6.5		d	f	f	b	b	c	a	a	6.53	8.13	9.61	9.6	9.93	f	d	f	c	c	b	b	a	1.12	4.89	3.31	6.24	0.35	f	d	d	a	b	b	a	a
x514	5.2	5.22	5.22	5.22	1.87		f	d	b	b	b	a	c	0.92	6.5	6.5	6.5	6.24	f	d	d	a	b		c	b	7.48	7.1	0.93	8.28	5.09	d	d	e	b	b		b			1.32	8.43	0.77	8.5	f	d	f	b	b	a	b	b
x515		1.91	5.02	5.15	2.92		f	e	a	a	b	a	a	4.27	5.55	1.1	5.55	8.08	f	f	d	a	b	a	b	b	8.52	0.49	5.19	0.49	2.02	f	e	d	c	a	b	c	c	5.3		9.8	5.24	4.15	e	f	e	b	b	a	c	a
x516	6.14	6.33	5.76	3.83	6.14	d	f	e	a	c	a	c	a	3.53	7.57	0.02	3.52	3.53	e	f	f		c	c	c	c	0.96	6.45	7.33	5.36	1.79	f	d	e	a	b	b	b	b	7.22		9.34	1.39	3.11	f	d	d	c	b	a	b	a
x517	7.24	9.81	6.28	8.72	8.24	e	e	d	a	a	c	b	c	1.91	2.64	9.57	1.37	6	f		f	a	a	b	b	b	7.88	3.07	5.7	1.56	0.8	d	e	d	c	c	b	a	a	8.37	4.72	3.38	9.18	5.95	e	f	f	c	a	b		a
x518	3.13	5.22	5.22	5.22	3.95	d	f	f	a	c	b	b	a	6.96	6.5	6.5	6.5	7.84	d	f	d	c	c	b	b	b	9.55	7.43	9.3	6.51	3.8	d		f	a	b	a		c	9.49	2.65	2.04	6.93	8.18	f	f	f	b	a	a	a	b
x519	4.39	3.88	3.68	6.57		d	d	f	c	c	b	c	c	2.33	5.26	8.12	2.99	1.46	e	d	d	a	b			a	1.2	0.19	2.33	5.14	8.57	f	f	f	a	c	a	b		8.96	2.74	8.08	2.52	3.64	e	f	e	a	b	c	c	c
x520	7.56	1.37	0.51	8.67	2.1		d		c	c	a	a	c	5.02	1.05	1.4		6.69	d	f	f	a	b	a	b	a	8.91	7.53	7.74	2.88	4.01	e	f	f	a	b	a	c	a	8.28	9.75	6.38	6.32	6.52	d	e	f	c	c	a	c	a
x521	5.61	0.6	1.45	5.01	3.92	f	f	f	b	a		a	c	4.46	4.19	4.26	4.04	9.15	f	f	e	a		b	a	a	6.34	0.54	3.2	3.56	8.88	d	d		c	a	c		a	4.6	1.43	3.52	6.64	5.96	f	e	e	a	b	c	b	a
x522	6.7	5.22	5.22	5.22	8.44	f	f	f	b			a	a	7.31	6.5	7.09	6.5	7.31	e	d	e	a	b	c	b		6.06	4.37	1.41	2.84	6.06	f	f	f	c	c	a	a	a	8.98	1.7	9.47	9.1	3.74	d		d	a	a	c	b	c
x523	4.68	4.1	6.97	3.37	3.34	d	f	e	a		b	b	b	0.98	5.55	2.95	5.55	7.47	d	f	f	b	a	c	c		3.37	0.49	7.74	0.49	1.24	f	f	d	c	a	b	b	b	3.11	8.92	1.18	2.37	2.86	e	f	f	a	c	a	b	b
x524	9.8	9.8	7.85	9.8	7.75	f	e	f		c	b	c	b	5.1	5.1	6.6	5.1	0.38	f	f	d	b	c	b	b	b	2.44	7.44	5.43	7.89	2.91	f	f	d	c	c	c	c	b	1.04	1.17	4.49	6.34	4.23	f	f			b	c	a	b
x525	6.14	5.22	5.22	5.22	6.14	f	f	d	a	c	a	a	a	3.53	6.5	6.5	6.5	3.53	d		f	b	b	c	b	a	9.69	4.85	9.81	3.54	7.46	f	d	f	b	a	c	c		0.46	4.55	6.23		9.36	e	d	f	b	b	a		c
x526	5.85	5.22	5.22	5.22	8.1	d	f	e	a		b	c	b	6.28	6.5	6.5	6.5	2.3	e	d	e	b	a	c	c	b	0.59	5.34	2.59	7.92	6.99	d	f	d	a	b	b	a	a	5.48	9.51	6.61	0.2	5.6	d	e	d	c	c	b	c	a
x527	9.8	9.8	5.99	9.8	1	f	d	d	c	b	b	a	b	5.1	5.1	6.78	5.1	0.23	f	d	f	a	c	b	b	b	0.76	5.35	4.63	1.57	6.01		f		c	b	a	b	a	7.34	6.41	4.24	6.36	8.18	f	e	e	b	c	a	b	a
x528	3.38	5.22	5.22	5.22			f	f	a	a	c	a	a	9.53	6.5	6.5	6.5		e	f	f	b	b	b	a	a	9.49	1.8	5.57	6.8	1.44	f	f	d	c	a	b	b	a	9.37	0.81	8.65	7.8	7.62	d	f	d	c	a	a	c	b
x529	0.72	2.7		7.44	6.08	d	f		c	b	b	c	b	1.41	4.26	8.43	5.94	4.69	e	f	f	a	a	a	a	c	7.68	4.17	8.37	4.08	4.24	d	f	f	a	c	a	a	c		6.33	3.59	0.65	5.33	f	e	f	a	b	b	a	c
x530	3.49	5.22	5.22	5.22	7.51	d		f	a	a	a	b	c	4.74	6.5	6.5	6.5	3.23	d	e	f	a	b	a	c	c	5.1	4.86	6.64	5.24	4.17		f	e	a	b	b	a	c	5.36	9.15	1.18	6.18	4.32	f	d	f	a	c	b	a	a
x531	2.12	8.42	4.94	4.13	5.91	e	d	d	c	b	b	b	b		9.83	1.42	0.1	7.31	d	f	f		c	a	c	a	6.58	8.09	3.02	2.91	6.06	d	e	f		c	a	c	b	4.8	2.64	0.27	1.61	7.29	d	f	e	a	b	c	a	a
x532	6.14	3.29	6.45	2.94	6.14	f	f	e	a	c		b	a	3.53	8.78	9.94	4.88	3.53	f	d	e	a	a			c	7.43	3.43	3.93	4.03	9.6	f	f	f	b	c	c	c	c		3.82	4.05	5.66	3.52	f	f	e	c	b	b		a
x533	6.47	5.22	5.22	5.22	0.52	d	d	e	b	b	c	b	c	2.18	6.5	6.5	6.5	4.54	d	d	f	a	b	b	b	a	1.12	2.87	6.33	6.46	4.01	d	f	f	b	a	a		a	4.57	5.61	2.49	0.81	0.94	f	e	d	a		b	a	c
x534	6.14	1.15	7.41	1.48	6.14	d	d	f	c	b	c	b	a	3.53	1.39	1.64	1.98	3.53	d	d	e	a	b	b	b	a	3.73	3.43	8.47	6.69	1.04	f	e	d	c	c	a	a	a	2.53	2.49	1.83	8.82	8.18	f	f	d	a	a	c	c	a
x535	5.57	3.6	0.78	7.15	5.47	f	d	e	c	c	b	a	c	7.31	4.89	6.45	2.81	7.31	f	f		a	c	a	b	b	6.06	4.04	6.8	3.03	6.06	d	d	d	c	b	c	c	b	5.1	1.75	9.87	6.31	0.43	d	e	e	b	c	a		c
x536	8.24	1.08		5.31	8.09	f		f	a	b		a	b	6.04	8.45	2.1	9.99		f	f	d	a	b	c	b		1.28		1.01	9.34	2.82	f	e	e	a	a	b		a	3.45	0.43	0.9	8.65	3.62	d	f	d	a	a	c	c	a
x537	7.62	2.54	9.42	6.33	9.21	d	d	f		b	a	b	a	7.09	0.3	3.55	4.72	0	e	d	d	a	c	b	c	a		10	7.08	7.58	2.07	e	f	f	c	a	c	a	b	6.39	4.76	9.59	3.53	7.94	d	f	d	a	c	c	c	c
x538	9.8	9.8	5.32	9.8	5.82	e	e	e	c	b	b	c	b	5.1	5.1	3.56	5.1	5.96	d	f	e	c	a	b	b	b	9.46	7.06	8.44	8.47	6.28	e	f	f	a	b	b	a	c	8.54	7.16	3.08	3.38	9.25	d		f	a	b	b	a	b
x539	6.14	7.81	2.06	5.69	6.14	f	f	d	a	c	a	b	c	3.53	5.58	6.07	9.53	3.53	f	e	f	a	c	a	a	b	7.67	7.46	0.62	9.84	9.87	f	e	f	b	a	b	c	c	2.95	3.94		9.01		f	d	d	a	a	a	b	b
x540	0.19	9.11	4.16	6.38	7.03	d	e	f		c	c	b	b	3.42	2.82	3.98	7.58	3.58	f	d	f	b	b	b	a	b	2.03	6.42		2.31	6.37	e	f	d	b	b	c	c	a	7.96	4.47	3.6	3.42	1.8	f	f	f	b	c	c	c	b
x541	6.14	0.46	2.32	6.86	6.14	f	f	d	c	c	a	b	b	3.9	6.4	7.67	5.27	3.53	d	f	d	a	b	a	a	c	8.69	3.85		5.58	5.99	f	f	f	c	b		c	a	3.51	0.11	9.48	4.95	8.68	d	e	f	c	c	a	a	a
x542	1.72	6.99	1.1	1.41	0.97		f	d	b	a	b	a	c	3.28	5.76	2.66	5.7	2.23		f	f	c	c	c	c	c	5.47	1.85	3.62	3	1.5	e	f	f	c	a	c	b		4.22	4.35	3.88	5.01	3.52		f	e	b	c	c	b	b
x543	9.22	5.57	9.14	9.53	7.11	d	d	d	c	b	a	a	b	2.46	2.2	3.72	4.39	2.57	f	f	d	c	b	a	c	b	9.68	6.53	6.44	5.48	3.56	d	f	d	a	b	c	b	b	3.15	7.93	3.31	1.1	9.87	e	f	f	a	a	a		c
x544	2.78	0.39	3.9	9.93	0.87	f	d		b	b	a	b	a	2.58	6.7	2.78	8.79	5.23	f	d	e	c	b	a	b	a	8.59	1.98	7.84	7.92	7.17	d	f	e	a	a	a	c	b	0.1	8.94	8.55	8.21	2.59	f	e	e	c	b		b	b
x545	5.46	5.22	5.22	5.22	9.51	f	d	d	b	a	a	b	c	9.82	5.66	6.5	6.5	0.62	f	d	f	a		b	a	a	1.29	9.59	6.63	5.82		d	d	f	a	a	c	c	b	9.29	4.11	2.47	2.47	6.26	f	f	d	c	b	b	b	c
x546	8.09	5.22	5.22	5.22	6.65	e	f	f	a	c	b	a	b	7.96	6.5	6.5	6.5	7.95	d	d	f	c	c	a	a	c	5.45		1.18	2.68	1.55	e	d	d	a	a	c	c	c	9.64	6.45	6.8	8.66	2.3	e	f	d	b	a	a	c	b
x547	5.89	5.22	5.22	5.22	0.81	f	d	d	a	b	a	b	b	7.31	6.5	5.87	6.5	7.31	e	d	d	b	b	b	b	a	6.06	5.38	6.71	7.08	6.06	f	d	d	c	a	b	a	a	9.19	6.7	4.47	2.15	7.41		e	e	b	b	c		c
x548	9.8	9.8	6.14	9.8	9.23	f	f		c	b	b	c	b	5.1	5.1	0.53	5.1	8.07	d	f	e	a	b	b	a	b	8.65	8.69	6.29		4.17	d	d	f	c	a	b	b	c	2.55	5.52	6.65	4.01	6.05	d	e	e	b	a	a	b	c
x549	6.96	5.22	5.22	5.22	3.37		d	e	b	a	c	b	a	6.5	6.5		6.5	8.86	e	d	d	a	b	a	a	a	4.79	0.86	4.24	2.27	1.96	e	f	f	c	b	b	c	b	3.14	2.22	6.49		6.02	d	e	d	c	a	a	a	a
x550	9.8	9.8		9.8	3.92	d	f	f	a	b	b	c	b	5.1	5.1	10	5.1	3.72	d	f	d	c	c	b	b	b	7.53	1.54	7.08	1.47	7.45	f	f	f	a	a		b	b	1.01	0.4	9.66	5.66		d	d	d	b	a	a		b
x551	6.14	6.97	6.22	4.9	6.14	f	f	e	a	a	c	c	b	3.53	3.13	4.44	8.09	3.53	d	f	f	b	b		c	a	2.77				5.74	e	e	f	b	c	c	c	b	0.72	7.63	9.21	8.77	3.12	f	f	f	b	a	b	c	b
x552	2.15		8.29		7.47	f	d		b	b	a	b	b	6.75	0.55	6.76	4.01	5.82	d	d	e	c	b	b	b	c	7.96	5.21	9.57	5.55	3.4	e	f	f	b	c	a	a	a	9.06		4.14	1.01		f	d	f	b	c	a	a	a
x553	9.8	9.8	2.64	9.8	7.02	f		e	b	b	b	a	b	5.1	5.1	4.08	5.1	2.14	f	f	d	c	c	b	b	b	8.76	2	8.98	5.45	9.71	f	e	d	a	c	a	c	b	4.79	5.4	3.71	4.78	7.85	f	d	f	c	a	b	b	a
x554	4.4	3.15	3.23	7.61	0.55	f	f	f	c	c	b	c	b	7.31	5.55	5.24	5.55	7.31	d		f	c	a	b	b	c	6.06	0.49	6.15	0.49	6.06	e	d	e	b	c	b	b		9.18	1.55	2.08		4.49	d	e	f	c	b	b	c	
x555	4.93	5.22	5.22	5.22		f	f	d	c	c	b	c	b	1.8	6.5	6.5	6.5	4.53	e	f	d	a	a	b		b	9.77	8.39	6.04	8.08	3.26	d	d	e	a	b	a	a	a	5.57	4.09	7.03	6.72		f	f	f	a	c	b	a	
x556	1		5.22	5.22		e	d	f	a	a	a	c		7.31	6.5	6.5	6.5	7.31	e	f	f	b	b	b	b	b	6.06	4.04	0.61	2.95	6.06	d	f	e	c		b	b	b	4.44	2.22	0.67	9.29	3.95	d	d	f	b	c	b	b	b
x557	5.73	1.91	8.49	9.58	8.25	f	f	f	c	c	c	b	a	7.25	5.55	0.37	5.55	5.59	e	f	e	b	c	a	b	b	4.18	0.49	5.55	0.49	6.18	f	e	f	b		a	b	c	4.09	0.54	0.99	6.09	3.87	d	d	e	b	b	a	b	b
x558	1.17	2.19	0.62	8.96	9.66	d	d	d	c	a	b	c	c	6.3	7.32	2.82	2.53	0.23	f	e	d	c	c	c	c	b	2.23	6.5	1.98	9.46	5.38	d	f	f	c	a		b	a	2.56	3.39		3.9		d	d	d	b	b	b	a	
x559	9.8	9.8	3.68	9.8	0.24	e	f	d	c	c	b	a	b	5.1			5.1	4.83	f	d	d	c	b	b	b	b	3.16	5.27	1.5	6.35	5.43	f	e	f	c	a	c	b	c	6.44	8.05	7.88	9.4	4.03	e	d	d	b	b	a	c	b
x560	9.34	9.23	9.76	5.02	0.68	f	f	f	b	a	c	c	a	2.49	6.27	6.69	1.09	3.73	f	f	f	c	a	b	c	a	6.3	8.4	6.48	1.55	7.96	f	d	f	c	b	b	c	a	8.58	8.72		9.08	4.59		d	f	c	b	b	a	b
x561	4.1	0.96	0.51	3.5	0.02	f	f	f			b		b	0.96	7.96		5.38	7.17	f	f	f		c	a		b	3.99	4.52	8.57	1.13	8.03	d	d	f	b	c	a	b	c	4.01	1.53	1.89	2.67	2.77	f	f	e	c	a	b	a	a
x562	3.03	1.03	7.05		9.8	f	f	f	c	a	c	a	b	7.31	9.28	2.65	4.69	7.31	f	f	e		a	c	c		6.06	4.33	6.27	9.01	6.06	f	d	e	c	a	c	a	c	8.9	5.5	4.45	10	1.43	d	f	d	c	c	a	b	b
x563	9.99	7.49	0.23	5.59	1.25	d	d	d	c	a	a	a	a	7.31	9.57	8.65	3.24	7.31	e		d	c	c	c	a	a	6.06	5.12	8.85	6.53	6.06	f	d	e	b	a	c	b	c	1.26	0.21		8.37	7.04	f	f	e	b	a	c	c	b
x564	9.8	9.8	4.24	9.8	2.76	f	f	f	a	c	b	a	b	5.1	5.1	4.97	5.1	4.98	e	f	d	a	c	b	c	b	0.82	1.44	9.91	3.82	4.14	e	f	e	a	b	c	b	b	4.87	1.34	7.6	4.08	8.7	f		f	c	b	c	c	b
x565	4.87	5.22	5.22	5.22		d	e	d	b	b	a	b	a	7.31	6.5	7.16	6.5	7.31	e	d	f	c	a	b	b	c	6.06	3.14	9.9	7.15		e	e	f	a	a	a	a	c	4.27	1.18	0.74	2.17	6.08	f	e	f	c	b	b	c	a
x566	3.1	8.88	3.4	4.69	3.87		d	e	c	a	b	b	c	5.95	8.49	4.07	9.17	8.78	e	f	f	a	c	a	a	a	6.69	4.87	6.21	1.96	4.46		f	e	b	b	b	b	c	2.61	5.99	9.57	0.77	7.49	f	e	f	c	a	a	b	b
x567	0.4	2.42	6.31	5.51	8.97	d	f	f	b	b	b	a	b	8.34	5.55	7.73	5.55	2	f	e	d	a	c	b	a	c	7.35		9.41	0.49	2.14	f	f	f	b	a	b	c	c	6.7		0.16	4.17	4.25	f	d	f	a	a	c	a	c
x568	7.05	3.74	8.59	4.64	6.05	d	d	f	c	c	a	c	b	7.91	2.22		0.09	5.76	f	e	f	c	c	a	b	a	8.3	3.4		2.65	1.77	e	f	f	c	a			a	4.18	0.45	4.79	4.89	0.74	e	f	f	b	a	c	b	b
x569	4.51	3.09	2.58	2.91	8.67	d	f	f	a	b	a	b	a	5.43	5.55	2.19	5.55	5.67	d	f	f	a	b	b	a		8.9	0.49		0.49	4.66	f	d	e		b	a	c	b	7.19	1.01	6.5	8.83	7.55	d	d	f	a	b	a	b	a
x570	7.31	0.23	9.05	1.88	4.9	d	f	f	a	b	b	a	c	4.07	0.83	4.73	5.72	8.82	f	f	f	a	b	a	a	b	4.91	5.38	6.18	3.16	9.63	f	f	d	b	c	a	a	a	2.57	9.22		6.7	8.78	d	f	e	b		c	c	b
x571	3.21	5.22	5.22	5.22	4	f	d	d	c	b	c	a	b	8.01	6.5	6.5	6.5		d	d		c	b	a	b	c	4.26	3.48	1.51	1.22	8.08	d	f	e	b	a	a	c	c	7.71	8.64	8.99	5.04	2.38	f	d	f	a	a	c	a	b
x572	6.53	5.22	5.22	5.22	5.04	e	d	f	b	c	b	c	c	8.11	6.5	6.5	6.5	9.66	f	f	f	a	a	a	c	a	8.93	4.32	6.08	2.88	6.97	f	e	d	b	b	c	b	b	3.92	3.15	5.91	1.94	5.35	f	f	e	a	c	a	a	a
x573	6.08	0.47	7.7	8.67	1.12	f	d	f	c	b	c	a	b	5.5	5.55	2.51	5.55	8.04	d	f	f	c	c	b	b	a	1.17	0.49	2.82	0.49	0.16	e	f	f	a	a	c	c	b	7.97	1.3	3.88	0.34	7.34	f		e	c	c	c	c	b
x574	6.14	4.28	5.27	9.32	6.14	f	e	e	c		c	a	c	3.53	3.4	9.44	2.44	3.53	f	d	f	c	c	a	b	a	7.66	6.5	1.02	4.34	7.12	d	f	f	c		b	b	c	0.01	8.1		2.54	8.17	d	f	f	c	c	c	a	a
x575	0.88	5.45	5.22	5.22	9.87	d	f	e	c	c	a	c	b	1.72	6.5	6.5	6.5	4.1	e	d		c	c	a	c		0.69	5.08	2.22	5.04	3.02	f	f	d	c	b	c	a	b	6.08	2.72	4.42	1.37	0.02	f		d	c	a		b	a
x576	7.72	5.83	5.22	5.22	3.58	d	e	f	a	a	a	c	b	7.31	6.5	6.5	6.5	7.31	d	d	f	b	a	c	c	b	6.06	5.44	7.54	1.78	6.06	f	f	f	c	c	a	c	b	10	8.92	3.3	8.77		e	e	f	c	a	b	b	b
x577	4.48	8.39	8.89		4.46	f	d		a	b	b	b	c	2.01	6.46	7.96	2.97	6.17	d	d	d	a	b	b	b	c	6.86	9.33	3.18	4.25		d	d	e	b	c	c	a	c	2.42	3.27	7.12	7.12		f	e	f	c		b	b	b
x578	9.8	9.8	6.43	9.8	3.5	f	d	e	c	b	b	c	b	5.1	5.1	6.88	5.1	7.53	e	d	f	b	b	b	b	b	10	9.55	5.09	5.66	9.64	f	d	f	b	a	b	c	b	3.13	5.21	7.7	1.06	5.21	d	f	d	c	c	b	a	a
x579	9.8	9.8	9.58	9.8	0	f	f	f	a	a	b	c	b	5.1	5.1		5.1	8.05	d	f	f	a	a	b	b	b	2.36	1.5	6.26	3.73	2.78	d	e	e	a	a	b	c	c	7.86	1.36	6.85	5	6.31	f	e	f	b	a	b	c	a
x580	2.96	7.14	7.85	3.55	6.4	e	f	f		b	a	b	b	5.56	7.72	5.07	3.8	0	e	e	e	a	a	a	c	c	3.43	8.31	2.66	9.88	9.48	e	f	d	b	b	b	c	a	6.63	2.8	6.28	4.86	9.95	d	e	d	b	c	b	a	b
x581	6.14	6.96	8.55	2.22	6.14	f	f		a	b	b	a	a	3.53	2.88	6.03	0.76	3.53	f	d	d	b	b	c	a	a	6.91	8.88	9.78	2.12	6.72	e	e	f	a	a	b	c	c	6.61	8.72	2.19	9.41	3.21	f	d	d	a	c	c	a	c
x582	9.8	9.8	9.72	9.8	0.27	f	f	f	c	a	b	b	b	4.76	5.1	1.91	5.1	2.99			f	c	c	b	c	b	2.02	6.75	7.89	3.3	2.07	d	d	f	c	c	c	c	a	3.99	6.24	6.86	5.14	7.07	e	e	d	b	b	c	c	
x583	8.9	5.22	5.22	5.22	3.76	f	d	d	a	c	c	c	c	9.18	6.5	6.5	6.5	8.03	f	f		b	b	a	a	b	6.05	4.98	3.39	8.47	3.36	f	d	d	a	a	a	c	c	2.38	2.09	7.81	3.67	2.37	e	e	d	c	c	c	b	b
x584	2.63	2.17	2.49	9.36	8.13	d	f		b		a	c	a	7.31	7.93	3.53	2.6	7.31	e	e	f	c	b	a	c	c	6.06	6.87	8.25	2.02	6.06	e	f	e	a	a	a	c	b	8.79	9.27	0.82	1.71	0.5	f	f	d	b	b	c	b	c
