X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585	5.61	0.35	9.84	6.59	2.65	c	a	c	b	b	6.6	9.95	2.49	9.23	4.39	c		c	c	b	6.95	3.22	3.55	6.67	1.98	a	b	a	c	b	9.53	6.79	0.28	5.03	1.18	c	a	c	b	b
x586	2.16	9.45	2.94	2.07	9.64	a	b	a	b	a	9.79	9.79	6.71	4.97	3.41	a	b	b	b	a	8.09	1.85	3.28	7.77	7.5	b	c	b	b	c	7.59		5.49	4.91	4.37	b	a	b	b	c
x587	6.12	0.22	0.68	3.91	3.91	a	a	c	c	b	4.23	5.25	7.05	5.8	5.8	b	b	b	c	b	0.06	2.4	5.26	1.78	4.99	a	a	b	c	b	9.1	7.69	5.1	7.15	3.72	c	c	a	a	a
x588	3	1.89	5.09	0.58	5.18	a	b	b	c	c		8.07	4.18	2.09	1.39	a	b	b	c	c	8.43	4.52	1.06	8.14	7.2	b	b	c			7.7		5.35		2.11	a	a	c	c	c
x589	9.81	0.15		2.84	7.15	a	b	b	c	a	2.78	7.37	7.33	5.28	3.48	c	b	b	c	b	4.13	3.44	1.68	1.57	3.92	a	c	c	b	c	0.54	9.89	8.59	8.14	1.86	c	c	a		b
x590	0.15	9.21	0.74	3.91	3.91	b	c	c	c	b	6.94	6.87	4.78	5.8	5.8	a	c	a	c	b	3.76	3.09	8.83	6.98	3.32	c	c	c	b	c	9.01	5.44	6.21	3.23	3.28	b	b	a	b	c
x591	8.74	5.12	4.91	6.51	8.59	a	a	c	b	c	4.84	4.84	4.84	7.06	9.27	b	c	c	c	c	1.68	1.68	1.68	5.01	1.85	b	c	b	c	b	3.82	8.59	3.08	5.12	6.46	a	a	c	a	b
x592	4.05	8.99	4.86	1.46	8.99	b	b	a	c	c	2.42	3.69	3.2	6.83	3.69	a	b	b	c	c	9.28	0.51		3.35	0.62	b		b	b	a	1.02	1.69	1.69	0.4	7.94	b	c	c	a	a
x593	6.52	4.2	2.56	5.23	6.12	b	b	a	a	c	9.67	5.17	5.62	3.78	0.23	b	b	c	a	a	9.36	6.3	1.94	9.55	1.01	b	a	a	c	a		0.21	1.63	1.65	1.44	a	a	c	c	b
x594	4.54	1.85	1.85	1.85	1.27	b	c	a	b	c	5.86	8.87	8.87	8.87	4.97	b	c	c	c	c	8.43	0.55	4.95	0.22	0.85	a	b	c	a	b	4.41	2.41	2.82	7.38	5.51	a	a	b	c	a
x595		8.99	5.19	9.35	8.99	b	b	b	c	c	9.11	3.69	7.34	8.93	3.69	b	b	c	a	c	3.01	7.58	6.44	4.13	5.63		b		c	c	6.76	8.3	0.91	1.57	0.75	b	a	a	b	c
x596	0.75	9.27	3.97	3.91	3.91	a	a	b	c	b	4.84	4.84	4.84	5.8	5.8	b	c	c	c	b	1.68	1.68	1.68	6.79	8.23	a	b	c	a	b	0.25	8.08	0	3.83	5.45	c	b	b	b	a
x597	5.39	1.74	8.49	3.91	3.91	a	a	c	c	b	3.31		5.34	5.8	5.8	c	a	c	c	b	0.03	4.94	7.02	2.45	4.63	a	b	c	b	b	2.19	3.8	7.98	6.16	0.97	b	c	a	b	b
x598	9.57	8.99	7.43	8.91	8.99	b	b	a	b	c	2.09	3.69	2.74	1.03	3.69	b	b	c	a	c	0.6	2.03	7.42	4.62	4.41	b	c		a	a	9.68	8.86	8.02	7.19	9.81	a	b	a	b	b
x599	4.92	6.87	4.03	4.52	8.07	b	c	a	a	c	4.84	4.84	4.84	9.8	6.4	c	a	a	c	c	1.68	1.68	1.68	5.16	6.28	c	b	c	a	b	2.67	5.48	6.19	5.1	9.69	a	a	b	c	b
x600	5.71	4.31		1.84	4.13	a	c	a	b	a	8.75	6.47	3.21	10		b	b	a	b	a	9.47	0.85	1.73	8.17	0.25	b	a	a	b	c	5.31	8.35	8.02	1.78	6.63	a	a	a	b	a
x601	4.82	1.85	1.85	1.85	4.68	b	c	a	b	c		8.87	8.87	8.87		b	c	c	c	c	9.77	0.52	0.62	7.47	2.76	a	b	a	b	b	4.08	4.53	7.23	0.75	1.6	c	c	a	b	b
x602		5.43	1.74	4.57	2.12		a	c	c	b	5.35	4.84	4.84	7.99	0.33	b	b	a	a		1.68	1.68	1.68	9.96	8.58		b		b	c	6.77	8.9	8.46	9.07	8.18	b	a	c	a	a
x603	3.58	6.72	3.1	7.55	7.39	a	c	a	b	c	4.49	5.12		9.06	7.48	a	c	a	a	c	8.55	6.8	0.83	2.08	5.78	c	c	c	c	a	6.96	0.76	8.22	0.67	8.24	c	a	a	b	a
x604	3.66	8.99	7.2	7.7	8.99	a	b	b	b	c	8.88	3.69	2.19	5.07	3.69	b	b	b	a	c	9.34		5.65	9.72	0.2	b	a	b	c	a	2.51	8.92	5.19	1.06	7.27	b	c	a	b	a
x605	6.86	2.27	5.84	3.91		c	c	c	c	b	5.15	0.45	4.43	5.8	5.8	a	a	a	c	b	4.09	8.2	8	5.59	8.91	c	a	a	b			3.2	4.69	6.55		a	a	c	c	
x606	9.35		1.85	1.85	2.63	b	c	a	c	c	5.3	8.87	8.87	8.87	5.31	b	c	b	a	c	9.53	7.75	1.96	3.87	8.61	b	c	a	c	b	1.5	7.13	1.59	6.44	5.73	a	b	a	b	c
x607	2.58	8.65	6.45	5.99	8.19	b	b	b	c	b	2.51	9.12	7.56	6.41	9.34	a	b	b	c	a		2.83	0.23	4.45	1.75	c	a	a	c	b	1.08	4.32	5.51	8.4	7.99	a	a	b	b	a
x608	1.16	3.35		5.41	9.5	a	a	c	c	a	0.04		4.62	5.17	4.54	c	b	b	a	b	8.3	5.67	9.37	3.86	5.12	b		c	a	c	2.51	9.37	5.2	2.65	7.02	a	a	b	a	c
x609	6.23	1.85	1.85	1.85	6.58	b	c	a	c	c	4.71	8.87	8.87	8.87	3.06	b	c	b		c	9.44	1.63	3.53	4.15	4.6	b	b	c	a	a	2.03	3.42	5.75	6.37	0.77	b	b	b	a	a
x610	4.07	4.75	5.26	3.91	3.91	a	b	c	c	b		0.38	9.56	5.8	5.8	a	a	a	c	b	2.99	0.34	7.74	4.33	4.06	a	c		c	c	1.59	0.28	6.89	4.66	1.32	a	c	b	a	
x611	8.52	1.85	1.2	1.85	1.58	b	c	b	a	c	5.13	8.87	8.87	8.87	2.68	b	c	a	b	c	3.39	2.16	7.42	3.49	4.64	b	a	a	a	c	0.11	2.26	1.61		2.82	b	a	a	b	b
x612	2.1	0	7.3	8.51	3.97	c	c	c	a	b	2.6	1.83	0.69	9.69	0.99	c	b	a	b	b	9.55	1.48	7.94	8.78	5.35	a	a	c	b	c	9.5	4.66	8.27	3.25	6.35	a	c	a	a	b
x613	3.02	4.98	5.55	8.86	0.33	c	c	a	a	b	9.89	1.75	4.91	7.06	2.74	c	a	b	c	b	2.04	9.12	1.66	8.6	3.07	a	c	b	b	c	7.59	5.09	2.54	8.49	8.15	b	b	a	b	c
x614	3.99	8.99	2.66	8.3	8.99	c	b		b	c	2.79	3.69	7.08	9.34	3.69	b	b	a	b	c	5.91	2.88	6.18	1.87	1.88	b	b	c	c	c	8.24	9.06	8.13	5.67	9.9	a	a	c	b	b
x615	7.41	6.94	5.17	7.36	0.16	c	c	a	c	b	5.94	2.96	0.57	6.03		c	b	a	c	b	4.06	2.06	9.8	3.22	6.44	c	c	b	b	b	9.49	0.97	1.8	0.7	6.16	c	a	c	b	b
x616			6.66		3.91	a	b	c	c	b	0.54	7.77	2.53	5.8	5.8	c	b	b	c	b	8.9	1.62	7.7	3.67	2.97	b	c	a	a	c	7.4	0.16	8.77	3.71	3.94	c	b	c	b	a
x617	9.01	8.99	1.06	3.51	9.32	b	b		c	c	0.88	3.69	9.09		3.69	b	b	b	a	c	1.4	2.28	0.74	9.59	1.65	c	c	c	c	a	8.71		3.97	7.65	2.36	b	c	a	b	a
x618	6.51	4.2	0.69	7.72	7.63	c	a	b	a	b	5.02	9.62	3.17	3.05	7.74	c	a	c	b	b	6.26	9.47	5.62	0.36	1.68	b	b	a	b	b		3.36	1.61	1.73	4.31	b	c	b	a	b
x619	5.17	7.68		0.1	8.26	c	c	b	b		9.53	2.6	7.64	0.56	6.32	c	b		a	a	7.31	7.14	4.36	2.1	4.89	c	c	a	b	c	7.08	3.09	5.08	2.57	3.65	c	b	a	a	c
x620	4.3	4.03	8.57	1.62	2.29	a	a	c		a	0.71	4.64	3.21	2.59	8.25	b	c	b	a	a	9.03	2.33	0.15	5.84	0.07	c	b	b	c	b	9.01	2.85	4.36	3.14		a	a	a	b	a
x621	9.41	9.22	9.79	0.97	6.24	c	a	c	b	a	4.82	5.18	0.31	6.52	1.81	b	a	c		b	8.99	3.48	4.62		9.16	a	b	b	c	c	4.57	0.17	9.47	0.26	9.69	a	c	b	c	
x622	1.41	6.09	4.18	3.91	3.91	b	a	c	c	b	5.45	5.32	6.94	5.8	5.8	b	a	a	c	b	2.94	8.76	10	1.52	6.84	c	b	c	a	a	2.43	9.14	0.09	3.61	6.43		b	a	a	b
x623	3.88	8.99	5.05	5.91	8.99	b	b	a	a	c	2.33	3.69	2.88	6.01	4.05		b		b	c	8.55	4.11	5.34	0.44	9.86		b	a	a	a	8.09		3.1	8.29	8.15	a	a	a	a	c
x624	9.93	8.89	9.38	5.36	0.47	a	b	b	c	c	6.71	3.15	9.45	7.26	7.73	c	b	b	c		8.21	6.15	9.56	8.32	8.64	a	a	a	a	c	5.94	4.49	0.86	7.84	4.69	a	b	b	c	b
x625		0.82	3.79	5.99	5.21	c		c	b	c	4.84	4.84	4.84	1.72	9.95	a	a	a	a	b	1.95	1.68	1.68	7.95	6.46	a	c	b	a	c	9.63	0.02	8.98	3.34	8.39	a		c	b	a
x626	5.76	4.66	3.14	2	0.85	a	c	b	a	a	2.97	3.95	4.92	9.03	5.82	a	a	b	a	b	2.39	4.43	6.35	0.94	9.08	a	a	a	c	c	3.47	7.25	9.37	5.52	5.41	a	c	c	a	c
x627	3.61	6.8	0.76	9.31	8.35	c	c	b	b	b	4.84	4.84	4.84	9.51	4.1	a	b	b	b	c	1.68	1.68	1.68	3.21	8.28	b	b	c	a	b	3.87	4.59	9.56	7.76	0.88	b	a	a	c	b
x628	8.37	8.99	9.37	3.95	8.99	c	b	c	a	c	4.49	3.69	9.22	3.44	3.69	c	b	c	b	c	4.44	5.08	1.3	1.21	4.25	a	b	b	a	b	9.06	1.65	1.5	9.81	0.65	c	a			a
x629	5.36	8.99	9.62	5	8.99	b	b	a		c	8.73	3.69	0.46		3.69	a	b	c	a	c	4.71	3.01	3.06	2.22	0.37	c	b	c	c	a	5.12	6.4	8.43	3.02	8.42	b	a	a	c	a
x630	0.61	5.27	8.84	2.03	0.92	c	b	b	c	c	3.68	9.22	9.87	4.41	1.57	a	b	b	c	b	4.66		9.18	4.53	3.95	b	a	b	b	b	0.53	8.98	3.03	6.25	9.65	c	b		b	c
x631	0.08	1.85	1.85	1.85	5.08	b	c	b	c	c	0.78	8.87	8.87	8.87	2.39	b	c	c		c	3.61	1.15	7.5	2.88	0.12	a	a	b	a	b	1.43	1.59	3.04	9.09		a	b	c	a	c
x632	9.1	1.85	1.85	1.85	4.62	b	c	c	c	c	9.52	8.87	8.87	8.87	2.66	b	c	a	a	c	6.3	9.87	9.75	4.52			a	a	a	c	5.39	5.33	1.43	1.05	5.52	a	c	c	c	b
x633	3.04	3.56	4.21	5.05	1.57	c	c	b	a	b	5.99	5.97	6.71	0.62	6.1		b	c	c		10	7.55	8.84	0.24	3.8		b	c	a	b	7.51	1.09	0.9	9.54		b	c	b	a	a
x634	1.1	8.99	8.54	9.7	8.99	c	b	a	c	c	2.65	3.69	7.81	7.29	3.69	a	b	b	a	c	5.99	1.15	7.39	7.31	9.29	c	a		b	b		3.71	5.51	6.67	4.47	b	b	a		c
x635	8.54	5.56	3.05	5.27	8.06	b	b	c	b	c	9.18	4.34	7.69	9.82	0.55	a	c	a	c	a	8.34	7.11	5.05		9.63	b	c	a	a	b	6.9	5.73	3.61	5.48	2.93	b	c	a	b	c
x636	1.5	8.04	9.97	3.91	3.91	c	b		c	b	6.94	0.53		5.8	5.8		b	b	c	b	10	4.32	4.56		1.35	b	b	b	a	b	3.19	7.2	8.5	6.64	4.7	b	a	a		a
x637	9.39	1.85	1.85	1.85	5.69	b	c	c	b	c	7.42	8.87	8.87	8.87		b	c	b	a	c	7.16	9.92	7.94	1.25	8.53	a	c	c	a	c	3.93	9.3	2.49	1.73	7.42	a	c	a		
x638	7.04	1.85	1.85	1.85	2.94	b	c	c	a	c	0.27	8.87	8.87	8.87	10	b	c	a	c	c	9.43	6.99	5.23	4.35	4.16	c	a	a	c	b	0.61	8.14	7.44	1.59	7.52	a	b	c	a	a
x639	6.67	6.15	1.95	2.09	3.33	c	c	b	c	b	5.32	9.66	4.44		0.09	c	b	b	a	b		2.47		3.14	1.92	c	a	b		c	4.54	1.29	1.03		8.63	a	c	c	c	c
x640	2.5	2.84	3.51	5.44	9.4	c	c	b	a	b	7.16	9.43	1.79	6.65	9.88	c	c	b	b	b	1.87		4	9.05	2.45	c	a	c	a	b	7.98	3.79	7.04		4.29	a	b	b	b	a
x641	2.68	3.43	4.58	6.6	0.88	a	b	b	c	a		9.05	9.14	1.1	4.9	c	b	b	c	b	3.56	6.06	9.52	0.14	1.61	b	c	a	a	a		0.67	9.32	8.13	7.47	b	a	b	c	
x642	1.16	2.58	7.18	1.29	6.08	a	a	c	c	c	4.84	4.84	4.84	5.39		a	c	b	b	b	1.68	1.68	1.68	5.17		b		c		a	6.66	7.5	9.98		3.82	b	c	b	c	c
x643	9.35	1.85	1.85	1.85	3.83	b	c	b	b	c		8.87	8.87	8.87	0.08	b	c	b	a	c	3.86	0.65	5.38	0.41	7.23	a	a	c	a	c	8.48	2.31	1.43	0.21	8.91	c	a	c	c	b
x644	3.73	0.68	1.67	7.88		c	c	a	b	b	4.24	3.66	5.8	6	3.72	c	a	b	c	b	6.12	5.33	9.43	8.47	0.23	c	b	a	a	c	9.63	0.73	7.48	7.98	2.55	c	c	c	a	a
x645		9.91	8.15	2.76	3.73	c	b	b	c	b	3.39	8.04	2.32	0.01	6.97	b	b	b	c	c	9.52	5.45	3.93		4.41	b	c	b	a	a	1.22	1.7	0.27	6.87	1.58	b	b	c	a	
x646	7.99	9.63	4.78	1.3	8.29	a	a	a	c	a	4.84	4.84	4.84	6.55	0.83	a		c	c	a	1.68	1.68	1.68	8.2	3.1	c	b	b	c	b	2.75	9.34	9.22	1.05	0.41	b	c		a	c
x647	4.25	7.46	1.78	1.89	4	c	b	c	c	b	2.33	6.4	8.01	2.62	8.72	b		a	a		3.12		9.19	7.89		b	b		c	a	9.71	2.3	7.12	4.46	4.56	b	a	b	c	a
x648	4.86	4.97	5.97	3.91	3.91	a	c	b	c	b	9.45	5.2	0.2	5.8	5.8	c	b	a	c	b	8.94	5.63	7.51	7.33	0.09	c	a	b	c	a	5.54	2.09	1.45	4.79	1.15	a	c	a	c	c
x649	1.56	6.24	4.18	6.64	6.55	b	b	b	c	a	4.84	4.84	4.84	4.53	7.73	c	b	b	c	c	1.68	1.68	1.68	3.08	1.82	a	a	a	c	c	6.64	9	9.33	3.27	5.52	b	b	a	a	
x650	8.31		9.59	9.57	8.99	b	c	a	b		9.32	8.88	9.79	8.4	2.69	a	c	b	c	a	9.05	9.95	0.65	9.83		b	c	b	a	c	6.02	8.25	6.79	0.02	4.82	c	c	a	b	a
x651	7.62	4.38	8.48	9.5	6.81	c	b	b	c	a	8.73	7.41	2.93	1.52	8.23	c	b	b	c	c		3.08	1.37	2.66	9.2	a		c	c	b	0.86	7.49	3.01		7.85	a	c	a		c
x652	7.59	1.85	1.85	1.85	4.3	b	c	a	c	c	4.84	8.87	8.87	8.87	1.22	b	c	c	c	c	1.07	9.61	4.42	8.52	8.77	a	c	c		a	7.78	0.16	0.22	9.29	5.99	c	a	c	c	b
x653	8.2	1.85	1.85	1.85	8.78	b	c	a	b	c	4.36	8.87	8.87	8.87		b	c	a	a	c	0.72	8.52	7.22	9.06	0.96	b	b	b	a	c	1.7	7.41	7.09	3.66		c	c	c	c	c
x654	3.53	1.85	1.85	1.85	6.98	b	c	c		c	7.02	8.87	8.87	8.87	2.35	b	c	c	a	c	2.17	3.48	5.57	6.81	9.71	b		a	c	c	5.88	1.54	9.02	2	8.06	c	c	b	b	b
x655		8.64	5.84	0.15	4.85	c	a	a	a	b	4.84	4.84	4.84	6.3	9.35	c	c	b	a	b	1.68	2.36	1.68	9.82	7.87	a	b	b	c	b	2.31	2.23	4.89	5.05	2.79	a	b	b	b	b
x656	7.66	1.85	1.85	1.85	2.91	b	c	a	a	c	7.52	8.87	8.87	8.87	5.72	b	c	b	c	c	4.43	2.31	6.41	0.14	4.27	b	c	c	b	c	2.23	7.43	8.12	3.06	2.18	c	b	b	a	b
x657	6.24	8.99	7.36	1.58	8.99	b	b	b	b	c		3.69	3.27	6.79	3.69	b	b	c	c	c	7.99	1.23	6.52	0.26	5.62	c	c	a	c		9.99		5.51	7.52	2.42			c	b	b
x658		8.99	8.44	4.91	8.99	c	b	a	a	c	6.95	3.69	4.99	0.27	3.69	a	b	a	c	c	1.03	6.97	4.79	5.14	6.9	c	b	a	b	a	6.99	4.37	9.25	3.19	2.91	b	b	b	b	c
x659	1.14	1.85	1.85	1.85	4.14	b	c	a	b	c	8.02	8.87	8.87	8.87	3.95	b	c	a	c	c	6.02	0.01	0.41	5.29	1.22	a	c	a	c	a		0.38	8.67	0.1	5.08	b	a	a	b	c
x660	4.37	1.85	1.85		0.51	b	c	c	c	c	5.88	8.87	8.87	8.87	1.4	b	c	a	b	c	2.4		3.98	1.72	1.68	c	a	b	b	c	8.65	9.06		7.41	6.19	a	c	a	c	a
x661	5.49	3.17	8.27	9.31	9.32	c	c	a	b	c	4.84	4.84	4.84	2.89	4.13	b			c	b	1.68	1.68	1.68	4.21	0.06	b	b	a	a	a	3.03	6.11	4.6	8.11	2.29	a	b	b	b	b
x662	0.62	8.99	1.77	4.19	8.99	a	b	a	b	c	8.03	3.69	0.31	0.61	3.69	b	b	b	b	c	7.11	1.8	4.81	2.7	1.63	b	c	b	c	c	0.68	5	2.91	1.62	1.76	a	b	b	a	b
x663	9.56	8.99	8.1	1.73	8.99	c	b	b	b	c	7.92	3.95	3.99	7.26	3.69	a	b		a	c	4.84	1.54		0.49	3.37	c	b	b	b	a	3.46	9.54	4.32	0.31	9.19	a	a	b	b	c
x664	3.2	6.46	0.67	4.71	8.17	a		c	c	b	7.96	3.85	9.31	1.52	5.64	b	a	a	b	c	1.22	1.79	6.04	7.33	9.48	a	a	a	a	b	1.87	5.83	5.34	9.15	3.68	a	c	b	c	a
x665	9.77	5.76	9.6	7.46	4.57	a	a	a	c	b	3.44	0.68	5.44	3.26	8.2	a	b	b	c	c	1.31		8.04	4.16	7.4	b	a	c	b	b	8.98	8.17	4.76	8.46	9.33	c	b	b	b	
x666	1.18	1.85	1.85	1.85		b	c		a	c	1.69	8.87	8.87	8.87	3.69	b	c	c	b	c	8.53	5.73	0.98			c	b	c	c	c	2.09	1.71	8.33	0.81	2.32	c	b	a	a	a
x667	3.41	6.51	9.97	1.12	9.94	c	a	b	b	b	2.43	6.42	3.01	2.37	6.26	c	a	a	c	b	3.81	2.85	2.78	4.9	2.95	b	c	a	b	b	6.63	2.55	8.93	5.88	9.13	a	a	b	c	b
x668	0.01	3.49	3.78	4.42	5.05	b	b	b	c	b	9.97	9.89	0.51	1.65	0.38	c	b	b	c	c	5.69	8.29	6.82	3.02	3.11	c	c	c	c	a	7.56	0.05	9.44	2.67	7.71	b	a	c	b	b
x669		7.69	6.92	4.73	7.69	c	c	c	a	a	4.84	5.65	4.84	6.99	8.56	a	c	b	b	c	1.68	1.68	1.68	5.8	5.66	b	a	b	b		3.36	0.13	5.05	0.34	9.14	a	b	c	a	b
x670	0.48	4.71	8.51	1.56	5.4		a	a	c	c		1.13	3.49	2.05	9.19	a	b	b			5.54	6.59	1.29	6.24	1.01	a	a	b		b		0.89	7.65	3.55		a	a	a	a	
x671	3.24	5.78	6.06	3.91	3.91	b	b	c	c	b	4.11	4.32	5.7	5.8	5.8	a	b	a	c	b	8.81	8.86	2.21	1.5	7.41	c	c	a	a	a	0.36	6.94	5.72	3.91	8.34	a	c	c	a	c
x672	7.11	9.04	7.13	8.46	5.36	c	b	c	a	b	4.84	4.84	4.84	9.28	3.37	c	a	b	c	b	1.68	1.68	1.68	2.09	6.05	c	b	c	c	c	6.55	4.89	2.58	7.88	8.18	b	b	a	b	b
x673	7.5	1.85	1.85	1.85	4.82	b	c		a	c	7.58	8.87	8.87	8.87	6.25	b	c	c	b	c	5.06	7.19	1.96	2.44	3.74	b	c	a		b		7.33	7.35	7.16	3.48	b	b	c	a	a
x674	0.46	7.43	0.91	3.13	4.88	b	b	b	c	a	8.24	5.94	6.96	1.78	8.3	c	b	b	c	b	7.91	6.32	8.7	0.36	5.14	c	b	c	c	b	8.02	8.86	9.75	9.49	5.87		b	a	c	a
x675	5.93	4.4		0.26	6.14	c	a	b	b	b	4.27	3.13	0.18	6.34	2.3	c	b	a	a	b	1.35	9.94	4.66	9.58	5.67	c	b	b	b	c	4.87	9.54	7.25	4.81	8.42	c	a	b	b	c
x676	6.19	1.85	1.85	1.85	8.55	b	c	a	c	c	0.56	8.87	8.87	8.87	2.55	b	c	b	c	c	8.17	1.61	9.47	6.57	4.37	c	b	b	c	b	5.46	3.52	9.74	5.15	5.4	a	c	c	a	
x677	4.56	9.75	2.47	0.73	9.51	c	b	c	a	c	4.84	4.84	4.84	5.04	7.66	a	a	a	a	c	1.68	1.68	1.68		8.94	a	a	a	a		3.54	7.01	0.83	6.12	3.27	a	c	b	b	b
x678	3.8	4.32	5.45	6.08	7.91	b	c	a	b	a	7.98	9.5	5.57	4.87	6.61	b	b		a	a	8.98	1.23	9.52	9.93	4.18	b	a	c	a	a	0.74	5.49	9.19	7.92	3.21	b	a	c	c	c
x679	6.46	8.99	9.39	0.67	8.99	b	b	b	a	c	4.25	3.69		5.19	3.69	c	b	a	a	c		2.95		7.43	0.52	c	c	c	b	b	1.51	5.71	8.64	9.13	3.54	c		c	a	a
x680	6.37	8.99	2.87	3.72	8.99		b	c	b	c	2.27	4.63	2.46	5.44	3.69	b	b	c	a	c	1.01	7.43	7.21	1.8		c	b		a	b	7.35	3.18	3.05	4.48	6.18	a	a	c	c	a
x681	5.28	2.74	7.85		1.47	b	b	a	a	c	8.18	2.89	0.54	8.19	8.89	a	b	a	a	b	3.21	9.2	6.91	0.04	0.82	a	a	b	b	c	9.11	1.77	4.47	6.25	4.58	a	c	b	a	b
x682	5.44	1.85	1.85	1.85	3.17	b	c	a	c	c	5.58	8.87	8.87	8.87	6.34	b	c	b	b	c	1.05	0.07	8.31	8.52	0.41	a	c	b	b	b	7.74	2.04	2.19	1.16	1.69	c	c	c	a	a
x683	7.16	4.35		9.07		c	c	c	a	b	7.78	3.3	6.35		0.51	c	a	a	b	b	6.11	2.1	3.87	7.82	2.89	c	b	b	b	c	7.73	3.75	5.5	9.34	2.19	c	b	a		c
x684	7.19	3.42	0.38	3.91	3.91	a	b	a	c	b	0.17	5.52	8.13	5.8	5.8	b	c	a	c	b	8.4	4.11	7.33	3.5	3.63	b	b	b	a	a	8.56	4.59	6.98	4.38	0.3	c	a	c	a	c
x685		2.96	8.78	5.81	8.93	c	c	a	a	b	9.57	1.84	3.43	9.7	3.55	c	c	b		b	6.12	4.23	1.24	9.26	7.25	a	c	c	c	c	8.19	6.82	4.04	9.46	8.45	a	b	c	c	a
x686	0.81	8.99	4.7	1.44	8.99	c	b	c	c	c	7.51	3.69	3.81	2.56	3.69	a	b	a	b	c	2.63	2.12	5.13	1.59	8.16	a	b	a	a		4.3	6.91	3.98	7.71	2.85	a	b	b	b	a
x687	7	1.85	1.85	1.85	2.87	b	c	a	c	c	8.01	8.87	8.87	8.87	8.72	b	c	b		c	3.84	7.78	4.2		5.87	a	b	a	a	b	8.27	7.84	4	2.76	6.93	b	b		b	c
x688	3.43	6.88	6.96	4.52	7.13	c	b	b	c	a	8.69	1.59	4.13	0.89	8.08		b	b	c	b	4.51	9.37	9.34	8.78	2.94	b	a	b	a	b	5.96	5.92	1.6	5.84	5.96	c	c	a	a	c
x689	7.44	8.99	6.39	7.86	9.29	b	b	b	b	c	5.19	3.69	5.98	9.57	3.69	b	b	b	b	c	1.01	3.6	0	1.81	9.19	b	b	b	c	b	2.82	7.48	6.46	5.7	6.84	c	b	a	a	c
x690	3.55	7.51	9.96	7.12	6.57	c	c	a	b	a	4.05	0.97	0.07	2.83	8.65	c	b	a	a	a	4.27	3.15	1.48	0.24	4	a	a	b	b	a	6.54	8.53	5.94		4.41	c	a	b	b	c
x691	7.1	9.78	5.35	5.94	0.75	b	b	c	c	a	4.84	4.84	4.84	5.43	1.59	b	a	c		a	1.68	1.68	1.68		9.81	a	c	c	c	a	2.24	2.68	6.36	5.7	3.3	a	a	c	a	b
x692	7.83		5.14	5.93	9.83	c	b	c	b	b	1.98	6.51	2.37	0.39	8.03	c	b	b	b	b	7.37	5.31	0.8	0.83	1.4	c	a	a	b	c	6.63	6.93	6.82	5.83	2.81	c	b	c	c	b
x693	5.61	8.99	2.93	5.79	8.99	a	b	a	c	c		3.69	6.9	4.07	3.69	b	b	a	a	c	2.04	4.72	7.68	7.76	5.4	b	b	b	a	a	9.58	1.88	3.98	1.77	0.79	a	b	c	b	a
x694		3.84	1.02	3.91	3.91	b	c	c	c	b	1.83	9.87	1.14	5.89	5.8	a	b	a	c	b	3.66	9.53	6.98		1.36	b	c	a	b	b	8.27	4.46	4.9	1.88	6.5	c		c	c	a
x695		0.53	1.84	3.91	3.91	c	c	a	c	b	5.36	8.13	5.36	5.8	5.8	b	b	b	c	b	1.42	6.66	9.34	9.56	0		c	b	a	b	6.99	5.05	8.56		3.42	b	a	b	a	b
x696		6.66	8.7	2.17	0	c	b	c	b	b	8.52	4.21	1	1.21	8.9	c	c	b	c	b	2.78	3.26	4.37	4.84	7.47	b		a	c	c	4.72	7.23	8.52	2.35	0.22	c	c	b	c	b
x697	4.4	1.55	10	3.91	3.91	a	b	a	c	b	3.58		9.87	5.8	5.8	b	a		c	b	1.9	5.61	4.55		1.42	b	c	c	c	a	5.71	4.83	6.17	7.63		b	a	a	a	c
x698	3.12	1.58	0.34	9.87	5.05	c	c	a	b	c	4.84	4.84	4.84	2.48	7.47	b	a	c	b	b	1.68	1.68	1.68	8.29		c	c		b	a	3.92	6.23	0.53	5.12	8.92	b	a	c	c	c
x699	9.56	5.43	8.7	1.02	2.34	a	b	a	b	b	4.84	4.84	4.84		4.96	b	a	c	c	a	1.68	1.68	1.68	5.79	0.15	a	c	a	c	a	4.67		4.31	7.21	1.87		a	a	c	b
x700	5.72	9.35	1.2	4.79	2.69	c	a	c	b	a	3.52	8.58	2.03	4.73	5.57	c	b	b	c	b	5.91	3.19	6.35	4.97	0.33	c	b	c	a	a	2.29	1.43	9.75	8.17	0.67	b	a	b	b	c
x701	2.99	1.59	0.98	4.05	8.23	a	c	c	b	a	4.84	4.88	4.84		8.95	b	b	a	c	b	1.68	1.68	1.68	1.16	8.2	c	c	b	c	a	3.28	0.26	0.4	2.15	8.26	b	c	c	a	c
x702	6.17	8.99	9.01	9.35	8.99	a	b	a	a	c	5.79	3.69	5.43	7.1	3.69	c	b	b	b	c	8.92	6.89	3.08	0.2	0.69	b	a	c	a	c	4.16			2.4	2.79	c	b	c	c	c
