X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	7.32	1.12	2.05	5.85	5.19	f	f	e	a	c	c	a	a	1.84	2.25	4.4	0.15	3.41	f	e	f	b	b	b	b	a	6.2	4.35	5.54	8.59	5.81	f	f	f	b	c	c	a	b	9.31	0.61	1.62	5	8.43		f	f	b	b	b	b	c
x488	6.36	3.62	3.16	0.42	7.9		f	d	c	b	c	b	a	2.65	4.32	7.05	8.28		d	f	f	b	a	b	b	c	1.43	6.21	9.54	7.8	1.51	f	f	f	c	a	c	a	c	8.69	6.63	7.82	10	3.03	f	e	d	c	a	a		b
x489	9.75	9.56	6.55	3.62	6.61	f	f	d	a	b	b			5.24	2.59	0.81	2.58	2.84	e			c	a	a	c	c	2.85	3.3	5.86	0.31	7.34	f	f	f	c	c	b	a	c	3.12	4.32	4.5	2.5	4.03	f	d	e	b	c	b	a	b
x490	8.32	4.76	9.08	9.69	9.83	f	f	e	b	b	c	a	a	7.53	7.23	3.33	3.71	5.71	f	d	d	a		b		a	1.28	3.45	6.12	0.64	0.32	f	e	e	c	c		b	a	2.06	0.21	0.77	5.68	0.2	f	e	f	a	a	c	b	c
x491	2.74	8.66	3.02	8.81	2.42	d	d	d	a	b	a	a	c	3.55	6.66	7.94	1.22	2.58	f	f	d	a	c	b	b	c	7.98	6.83	9.04	8.95	4.84	d	f	e	a	b	a	a	a		9.48	6.76	8.8	0.46	e	f	d	b	c	b	a	c
x492	8.15	3.2	0.47	7.33	5.26	f	f	f	a	a	c	b	a	7.41	0.67	6.95	2.59	3.12	f	e	e	a		a	c	b	7.41		5.84	9.05	4.26	f	e	f	c	a	a	c	a	6.58	8.35	3.65	3.83	7.53	f	f	e	b	c	c		b
x493	5.43	0.23	9.93	4.1	3.5	d	f	f	b	b		b	a	2.03	5.6	6.11	2.52	5.16	f	f	f	c	b	a	b	a	8.76	7.95	5.33	0.24	9.68			d	c	b	c	b	b	6.53	7.94	9.82	6.57	6.25	f	f	f	a	c	c	c	a
x494	2.23	5.63	8.85	6.54	5.1	d	f	f	c	a		c	c	8.35	1.59	5.41	2.82	3.15	f	e	f	b	a	c	a	c	9.91	6.67	3.47	6.44	5.93	d	e	d	b	b	a	b	c	2.14	9.66	2.91	8.58	4.44	f	d	d	a	a	c	b	b
x495	5.64	4.38	8.99	3.94	9.1	f	f	f	c	b	b		b	3.56	6.59	6.37	1.41	4.75	e	d	d	a	b	a	b	a	1.5	5.89	0.23	6.05	2.21	f	f	f	a	b	b	c	c	0.84	9.05	8.63	2.21	2.37	f	f	e	a	c	b	c	a
x496	4.63	5.1	4.62	6.91	9.03	e	f	e	a	c	c	c	b	4.26	8.19	3.53	4.13	4.18	d	d	e	a	c	c	b	a	2.71	5.82	1.67	7.39	7.06	f		f	b	b	a		b	9.29	7.31	9.08	0.21	7.19	e	d	f	c	a	c	c	a
x497	1.94	6.36	4.92	8.94	9.67	d	f		a	b	a	c	b	0.19	4.68	1.79	1.55	3.46	f	e	d	a	b		c	a	4.37	1.45	5.98	4.65	8.8	d	d	e	b	a	a	b	b	4.01	6.74	5.1	5.68	2.65	e	f	f	c	a	b	a	a
x498	9.45	7.82	3.3	7.54	6.59		f	f	a	b	c	a	a	2.71	1.49	9.87	9.84	0.75	e	d	d	c	b	b	a	c	9	1.8		6.11	6.47	f	f	f	c	b	c	c	c	4.22	7.49	7.04	2.18	9.28	e	d	f	b	b	c	c	a
x499	8.74	6.27	0.24	2.36	8.92	f	e	f	a	c	c	a	c	1.29	8.76	6.14	2.45	3.36	e	d	e	a	a	a	b	a	1.6	4.37	7.63	3.61	8.45	e	e	f	a	b	a	c	c	2.19	6.55	8.26	4.31	0.59	f	f	f	a	b	b	c	b
x500	9.58	2.86	8.39	3.23	5.98	f	f	d	c	b	b	c	c	0.05	0	4.89	1.32	3.18	e	f	e	b	c	a	c	b	6.49	0.11		9.61	0.81	d	f	f	a	c	b	c	a	3.26	3.51	6.96	9.44	1.95	e	d	d	b	c	c	a	c
x501	1		3	2.4	1.53	e	e	f	b	a	c	b		8.42	5.95	4.59	6.34	2.83	d	d	d			a	b	a	9.17	3.69	4.52	6.95	3.48	e	f	f	a	b	c	a	c	4.13		4.01	1.98	6.1	f	d	f		c	b	b	a
x502	7.18	6.15	8.42	5.29	3.75	f	d	f	b	c	a		a	5.45	5.5	0.61	6.4	0.43	e	d	f	c		c	c	b	4.27	4.66	4.88	3.08	2.1	d			a	a	a	b	a		8.52	6.61	8.73	7.74		d	d	a	a	b	c	a
x503	3.44	2.96	6.87	1.22	10	e	f	f	c	c	c	c	b		3.17	8.67	5.54	0.43	d	f	d	b	a	c	b	b	0.63	6.3	7.45	5.86	9.72	f	e	f	b		a	b	b	2.42	1.18	7.37	5.92	8.21	f	f	d	a	a	a	c	c
x504	1.62	1.24	1.93	2.31	0.11	f	d	f	a	c	b	a	c	3.24	3.65	0.91	7.15	4.31	d	d	f	a	a	c	a	b	0.57	4.83	8.34	9	7.44	f	f	f	a	a	a	a	a	4.25	9.98	9.27	4.94	8.52	e	f	d	a	c		a	c
x505	8.95	9.89	8.53	8.15	5.21	f	f	f	a	c	c	c	b	7.24	4.5	0.91	3.62	1.32	d	e		b	c	c	a	a	7.2		2.4	6.2	9.01	f	d	f	a	a	c	a	a	2.77	8.76		4.84	1.54	f	f	d	c	c	a		a
x506	3.34	5.19	3.76	4.1	3.93	f	d	f	a	b	c	b	a	8.06	0.22	5.26	3.7	1.73	e	d	f	a	c	c	a	a	9.04	5.58	5.46	4.07	5.28	d		f	c	b		c	c	7.29	5.57	7.92	8.51	4.3	f	f	f	b	c	b	a	c
x507	5.64	1.96	4.33	5.94	5.66	f	f	e	c			a	c	3.16	7.85	7.48	7.17	4.56	f	e	d	a	a	b	a	c	0.21	4.88	4.38	0.71	1.85	f	e	d	b	c	b	c	b	6.98	2.93	3.68	5.12	0.18	e	d	d	a	b	a	a	b
x508	5.29	9.94	8.75	8.71	7.43	f	d		c	a	b	b	b	6.38	4.8	0.85	1.66	3.41	f	f	f	c	b	b	c	a	1.55		1.83	1.43	2.9	e	d	e		b	b		a	7.87	5.25	7.21	6.82	9.78	f	e		c	a		c	b
x509	6.98	9.96	9.58	6.59	3.84	e	f		b		a	c	b	7.56	3.1	3.8	1.13	2.36	f	f	f	a	b	b	a	b	9.37	6.69		5.85	0.91	f	d	e	c	c	a	c	c	7.11	7.5	6.68	8.94	6.77	d	e	e	a	a	a	a	c
x510	6.52	0.22	6.02	4.38	7.2	d	f	d		a	a	c	a	0.87	3.09	3.68	4.24	5.86	f	f	d	b	b	a	b	b	8.14	9.07	8.68	2.36	5.27	f	e	f	c	c	b	b	c	4	2.15	1.52	1.24	9.21	e	f	f	b	b	b	c	a
x511	1.63	4.22	4.24	5.1	5.22	e	d	e	a	c	b	c		3.23	2.7	4.98	3.95		d	d	d	b	c	c	b	c	3.84	2.88	8.54	0.03	7.78	f	d	d	b	b	a	b	c	1.28		1.07		4.9	e	e	f	c	c	b	b	a
x512	9.83	4.74	6.42	1.17	5.26	f	f	e	b	b	b	a	c	6.6	3.44	0.45	0.57	1.97	f	f	f	c	b	a	c	c	0.59		2.76	4.29	5.03	f	e	f	b	c	a	b	b	9.12	7.15	2.55	6.93		f	f	f	c	b	a	b	b
x513	8.12	8.44	3.06	9.73	2.97	f	d	f	c	a	b	c	b	1.05	2.32	3.44	9.48	2.17	f	f	f	c	c	b	b	b	6.26	4.17	6.59	6.67	6.77	f	f	e	c	b	a	b	b	1.41	3.84	1.11	8.13	9.93	f	d	f	b	b	b	a	c
x514	2.16	5.64	8.87	9.28	9.67	d	e	f	c	c	a	c	c	8.46	0.14	2.98	9.87	0.3	d	e	d	a	b	b	c	a	4.04	3.32	8.47	6.99	9.3	f	f	d	c	c	c	c	c	9.45	5.67	6.54	8.37	2.29	d	f	f	b	a	c	c	a
x515	6.53	1.43	9.6	5.71	9.87	f	f	f	c		b	a	b	4.65	5.28	3.49	2.63	6.52	d	f	f		a	a	c	c	1.13	1.48	7.58		7.59	d	e	f	b	a	a	a	a	3.31	6.11	8.56	7.26	0.09	d	d	f	b	c	c	b	b
x516	9.02	2.34	5.76	5.32	6.55	f	e	d	a		c	c	c	9.35	3.62	4.76	1.7	0.96	e	f	f	a	a	b	b	a	9.6	5	1.15	1.12	5.85	d	f	f	a	b	a	b	b	7.18	0.1		5.1	8.4	f	f	d	b	c	a		b
x517	4.83	4.43	2.55	9	9.01	f	f	f	a	a	a	c	c	1.43	3.85	8.31	7.14	4.91	f	e	e	c	a	c	b	c	4.72	1.07	9.18	7.64	6.73	d	d	e	a	a	a	b	a	0.32	2.27	8.27	5.39	1.33	f	f	d	b	a	a	c	c
x518	2.31	3.75	2.65	6.77	1.28	e	f	d	c	b	c	c	b	3.29	0.32	4.9	5.24	1.16	f	d	f	b	a	b	b		0.47	0.52	9.17	7.92	7.79	f	e	f	a	a	b	b	b	8.05	9.68	4.05	3.52	1.46	d		f	b	c	a	a	
x519	0.47	4.93	1.67	6.01	4.94	d	f	f	b	b	b	b	c		1.61	5.94	0.94	1.65	d	d	d	c	a	b	c	b	0.52	9.03	6.44	5.05	7.71	d		f	a	c	a	c	a	2.52	8.22	0.99	1.08	0.04	f	f	d	b	c	b	a	
x520	2.72	9.83	5.39	2.76	3.66	f	d	f	c	a	a	b	c	4.8	3.05	2.75	1.58	0.73	e		e	c	b	c	c	a	4.01	8.06	5.84	3.26	2.17	d	f	f	b	c	b	b	b	8.1	6.98	3.63	6.56	4.27	d	d	d	a	a	c	c	c
x521	8.77	4.46	8.73		7.46	f	d	f	a	c	a	a		4.17	6.89	0.95	3.02		f			c	c	b	c	c	0.94	0.19	0.24	2.55	9.32	f	e	e	b	b	b	b	a	2.16	2.45	0.92		5.74	d	f	d	c	c	b	a	a
x522	9.41	0.75	8.23	6.62	9.79	e	f	f	a		c	b	b	1.11	7.17	3.57	6.21	7.05	d	f	d	b	b	c	b	b	9.96	2.71	3.15	9.04	9.84	f	f	e	b	b		a	b	2.7	4.43	1.02	1.44	8.53	d	f	d	c	b	b	b	a
x523	9.58	6.04	6.61	0.38	9.29		d	e	a	c	b	b	c	8.45	4.47		7.78	3.5	f			c	a	a	a	a	4.8	2.45	4.07	6.56	8.81	d	f	e	b	b	a	b	c		4.1	0.02	2.42	3.36	d	d	e	a	a	c	a	a
x524	2.87	2.67	3.81	9.98	5.61	e	d	f	b	a	b	b	c	5.24	2.03	3.61	3.51	0.23	f	f	d	a	c	c	a	b	6.75	4.51	3.18	0.6	8.81	d	f		a	a	a		b	6.52	9.28	4.5	0.8	8.14	e	e	f	a	b	c	b	a
x525	7.85	6.04	5.49	5.14	0.12	f	e	f	c	c	b	b	c	6.06	2.96	5.54	5.48	5.34	f	f	d	a	c	b	b	c	9.37	5.38	2.73	8.41	5.53	d		f	a		b	a	b	3.58	0.05	0.14	3.23	3.49	f	d	e	b	b	a	a	c
x526	7.34	0.72	0.84	4.19		d	f	d		b	c	a		9.27	9.66	9.67	6.25		f	f	d	b	a	a	b	a	2.13	8.62	4.34	3.55	6.13	d	f	f	c	b	b	a	a	7.09	6.64	7.11	9.68	7.77	e	f	f	b	b	c	a	b
x527	7.68	7.61	7.2	9.79		f	d	d	b	c	b	a	a	5.17	6.04		2.3	9.13	d	d	d	b		b	b	b	3.12	3.05	6.84		0.55	d	e	f	a	c	c	a	b	5.42	4.67	6.99	1.25	6.68	f	f	f	a	b	c	a	a
x528	3.02	8.4	6.52	5.77	9.03	f	f	f	c	b	c	c	a	8.97	2.62	3.13	4.13	1.22	e	d	d	a	c	a	c		2.94	8.63	6.88	7.28	7.05	d	e	f	b	c	b	a	b	0.76	5.29	7.47	5.08	7.68	e	d	f	a	c	c	a	b
x529	9.64	4.53	3.06	6.56	5.09	d		d	c	a	b	a	c	6.41	1.21	4.49	9.88	6.86	f	f		c	c	c	b	b	5.91	4.5	8.08	6.78	6.78	d	d	f	a	b	b	c	b	9.09	4.6	0.33	9.41	9.05	d	d	f	b	c	a		a
x530	1.59	9.68	5.19	8.85	7.93	f	f	d	c	c	c	b	c	7.59	3.65	4.27	5.87	0	e	e	e	b	c	b	b	c	4.63	5.62	5.53	0.22	1.6	e	f	d	c	a	c	a	b	7.11	1.14	5.06	0.94	0.67	f		f	c	c	a	a	c
x531	1.54	9.1	6.11	7.98	0.44	f	f	f	a	c	c	b	b	0.57	7.72	4.36	3.95	3.11	f		f	b	b	c	a	c	9.94	2.5	8.16	0.74	1.76	f	f	d	c	c	c	b	b	4.83	6.94	7.54	4.54	5.37	f	e	d	b	a	a	a	
x532	2.55		9.07	3.72	8.02	f	f	f	a	c	c	a	c	9.14	3.83		6.63	6.94	d		f	b	a	c	c	a	8.91	0.86	6.9	9.51	4.38	f	e	e	b		c	b	b	6.89	4.17	6.83	0.85	1.58	f	e	d	c	b	a	a	c
x533	4.14	2.32	5.81	4.13	1.63	f	e	e	a	a	b	c	a	1.77	4.36	6.09	0.76	4.73	e	f	d	b	c	c	a	b	3.21	3.54	3.89	7.58	6.49		f	f	c	a		b	b	0.56	0	1.55	1.26	6.69	d	f	f	b	b	b	c	b
x534	6.83	1.68	9.05	9.19	6.32	d	d	d	b	a	b	a	b	9.45	1.2	1.41	6.88	3.52	d	f	f	a	c	a	b	a	7.2	1.45		4.05	6.09	e	d	e	c	c	b	b	a	8.48	5.59	3.69	6.81	2.67	f	e	e	c	b	a	b	b
x535	5.05	6.25	7.29	3.25	6.89	e	e	f	b	b	a	b	b	9.23	6.98	2.09	3.68	4.27	e		e	a	c	b	a	a	5.76	5.32	6.46	3.51	4.41		d	f	a	c	a	b	c	9.82	9.55	5.32	0.98	4.77	d		e	a	a	b	c	c
x536	1.84	5.96	8.89	7.53	7.39	d	d	f	b	a	c	a	c	7.69	2.45	8.71	2.42	4.85	f	d	f	a	b	c	c	a	1.95		7.87	4.48	3.13	f	f	e	c	c	a	c	c	5.47	2.12	4.01	8.45	1.53	d	e	f	b	b	b	a	c
x537	5.39	4.79	5.72	1		e	e	d	c	c	c	c	b	7.73	0.68	5.86	1.08	3.19	d	e	d		c	c	b	a	9	0.81	4.45	9.23	6.94	f	d	d	a	b	c		b	3.53		5.8	2.12	8.75	f	f		c	a	a	b	a
x538	9.73	4.3	6.15	8.74	9.18	f	f	f	a	b	a	b	b	8.58	5.74	3.03	4.61	4.69	d	f	d	b	b	b	c	b	6.26	4.9	9.84	8	6.32	f	f	f	a	a	b	c	c	1.78	5.97	9.87	6.05	3.64	f	d	d	c	a	b	c	b
x539	3.13		9.54	6.45		f	f	e	a	a	c	a	a	1.64	5.09	0.48	0.67	0.57	f	f	e	c	b	a			7.19	0.18	9.58	3.94	1.32	d	f	e	a	a	c	b	c		5.08			9.35	f	f	d	c	c		b	
x540	8.97	4.65	9.35	9.82	4.84	f	e	f	a	b	b	b	c	5.13	6.63	0.48	8.26	2.52	d	d	d	b	a	c	b	c	4.16	9.82	6.43	7.77	9.05	e	e	f	a	a	c	a	b	5.86	1.3	4.39		0.58			e	b	a	c	a	c
x541	7.7	5.31	9.78	9.45	6.56	f	f	e	a	b	c	b	c	8.53	2.33	7.16	1.17	5.4	e	f	f	a	b	b	a	a	1.19	6.35		8.21	8.82	f	e	f	b	a	b	a	b	1.57	9.89	4.29	6.16	4.97	d	d	d	a		a	a	b
x542	9.3	7.8	3.44	8.35	5.92	f	d	e	b	b	a		a	5.24	2.77		6.93	1.96	f	f	d	b	c	c	c	c	7.05	4.43	6.34	6.95	6	e	d	f	a	a		a	c	0.57	6.11	1.36	3.76	6.82	f	f	f	c	a	b	c	a
x543	3.09	8.76	2.4	7.38	5.18	f	d	d	a	b	c	a	b		0.01	0.75	0.28	2.83	e	f	d		c	c	b	a	1.28	7.7	3.96	0.69	5.74	f	e	f	a	c	a	c	b	4.41	10	4.68	6.65	0.77	d	f	f	a	a	a	b	b
x544	3.6		8.87	5.13	9.56	f	f		c	a	c	b	a	1.6	9.24	6.75	0.42	7.09		e	f	a	c	b	a	b	3.17	2.66	8.81	3.8	7.13	f	d	f	b	a	a	a	b	3.8		7.02	0.98	5.38	f	f	d	a	c	b	a	b
x545	6.06	8.32	0.8	6.35	5.71	f	f		b	c	c		a	5.29	7.67	6.35	5.41	0.07	f	d	f	b	c	a	a	c	6.4	2.87	6.48	8.57	6.6	f	d	d	a			b	c	6.11	1.44	1.14	7.69	3.77	d		f	b	b	a	a	b
x546	8.13	7.23	7.96	7.53	2.31	e	e	f	a	c	c		a	7.18	4.28	3.58	5.19	6.09	d	e	d	b	a	b	a	c	6.97	2.39	4.91	0.87	8.64	e		e	a	c	b	b	c	3.21	7.02	2.21	7.86	8.38	f	d	f	c	a	c	a	b
x547	6.23	5.4	9.05	5.39	8.52	f	f	f	c	a	b	b	c	1	5.68	3.52	5.45		f	d	d	a	b	c		a	4.15	0.33	8.98	3.73	2.89	f	f	f	b	c	a	c	c	2.92	5.62	2.57	2.8	8.01	d		d	c	c	a	b	b
x548	7.45	1.17	5.46	6.27	3.55	d		e	b	a	a	b	a	6.29	4.67	7.28	1.05	0.13	f	d	f	a	a	a	a	b	2.15	4.69	9.86	9.42		f	e	f	a	b	b	b	a	3.14	6.96	9.93	6.38	0.58	f	f	e	a	c	c	b	
x549	6.27	2.95	5.31	9.07	6.04	f	f	f	b	b	c	b	a	0.84	9.66	1.75	5.08	7.19	d	d	f	a		b	c	a	6.6	9.19	1.46	7.32	7.5		f		a	b	a	c	b	6.88	8.75	6.46	8.51	0.81		d	d	c	b	c	c	
x550	6.5	8.15	2.48	5.4	8.64	e	d	f	c	b	c	a	c	5.77	4.67	1.54	3.76	2.04	d	d	f	c	b	b	b	b	5.91	8.67	4.03	3.88		f	f	e	c	b	c	c	a	7.17	5.47	1.95	5.14	6.57	d	d	f	b	c		a	a
x551	5.87	7.16	4.95	9.32	5.07	d	d	d	a	b	b		c	1.45	5.05	0.94	6.22	9.32	d	f	d	c	c	b	c	c	6.04	3.56	8.94	1.91		f	f	d	b	b	a	b	b	4.14	7.99	8.45	9.31	3.63	f	d	d	c	b	b	c	a
x552	3.51	6.6	4.63	0.3	9.65	d	e	f	c	b	b	b	a	3.13	0.44	4.57	9.03	2.36	d	d			b	b	a	a	8.11	5.9	5.69	9.09	5.96	d	f		b			b	a	8.99	8.64	5.03	10	6.11	d	e		c	b	c	a	a
x553	7.11	5.04	3.91	4.93	0.73	f	f	f	c	b	c	c	c	4.06	5.63	6.72	1.53	6.13	d	d	f	b	b	c	c	a	1.13	7	0		1.25	f	e	f		b	a	b	c	8.94	1.06	9.98	5.2	1.07	e	f	f	c	a	a	a	c
x554			1.38	5.05	4.87	f	e	f	b	c	b	b	a	3.89	0.17	2.7	7.25	6.22	f	d	f	c	b	c	a	b	5.07	6.74	9.32	6.19	6.08		f	e	c	a	b	c	a	0.79	6.92	2.1	5.83	1.14	f	d	f	c	a	a	c	b
x555	6.75	3.35	5.11	4.68	6.23	f	f	d	c	b	c		c	8.3	9.93	2.37	1.2	6.22	e	f		b	b	c	a	b	4.3	0.39	7.97	5.84	7.54	d	f	d	a	a	a	a	a	0.73	5.71	9.77	9.25	1.12	f	e	f	a	b	b	a	c
x556	1.79	3.28	8.25	0.7	5.26	f	e	f	a	c	a	a	b	3.78		8.07	6.57	8.4	d	e	d	b	b	a	a	b	5.6	2.85	5.25	3.48	9.41	d	d	f	b	a	c	c	b	6.1	0.1	5.89	7.36	7.51	d		e	c	a	b	a	a
x557	7.61	6.91	4.41	4.89	3.59	f	e	d	b	a	b	c	b	9.13	2.49	3.13	3.8		d	f	e	b	b	a	b	a	7.29	8.9	5.99	3.31	9.98	e	d	e	c	b		b	a	9.32	8	1.08	8.95	8.18		f	e	b	b	c	b	c
x558	8.8	6.97	2.29	7.25	1.57	e	f	f	c	b	b	b	c	1.87	2.83		6.92	1.15	d	d	f	b	b	c	a	c	4.83	2.54	8.31	8.52	7.13	f	d	f	a	c	c	c	b	6.35		1.93	6.12	3.24	f	f	f	b	a	c	c	a
x559	7.29	8.82	0.88	7.84	6.93	e	f	f	c	c	c	c	a	1.33	7.12	5.56	5.55	3.86	f	d	e	a	b		b	a	6.1	7.34	7.96	1.65	6.15	f	d	d	b	b	b	a	c	6.23	1.68	0		9.48	e	e	f	c	a	a	b	b
x560	8.49	2.41	5.51	8.6	7.33	f	f	f	c	b	a	c	b	3.85	5.06	6.21	5.53	4.29	e	f	d	b	b	c	c	c	4.87	2.29	0.86	5.24	0.24	d	e	e	a	c			c	0.42	3.52	4.41	3.96	4.34	d	e	f	c	a		c	b
x561	9.63	9.1	4.86	9.08	2.82	e	d	e	c	b	c	c	c	3.51	3.58	2.68	1.52	9.67	d	e	d	c	a		a	b	4.86		7.3	4.58	3.41	f	f	d		b	b	a	c	7.14	9.55	6.98	8.74	6.45	f	e	f	c	c	b	c	b
x562	3.79	3.48	1.34	3.82	7.55	e	e	d	a	b	b		a	1.49	2.75	9.81	1.91	0.65	e	d	d	b	c	b	b	b	5.87	2.29	3.65		2.31	f	f	e	c	c		a	a	8.11	3.31	5.82	4.37	0.94	e	e	e	b	c	c	c	c
x563	6.49		3.94	6.41	1.47		f	f	b		c	b	c		8.74	6	1.26	3.71		d	e	a	a	a	c	c	8	0.56	1.19		4.43	e	d	e	b	c	a	a	b	6.38	3.54	5.63	6.37	1.42	f	f	f	c	a	c	c	c
x564	7.71	9.8	2.31	2.64	4.72	d	e	f	a	a	a	a	b	4.65	7.29	9.33	0.31	1.87	d	d	d	a	a	a	b	a	4.16	6.98	7.58	6.54	8.57		d	f	a	a	a	a	b	9.08	2.37	3.54	9.53	2.75	d	f	f	b	a	c	c	c
x565	2.93	9.38	8.06	0.48	2.83	f	f	e	b	b	b	a	c	0.63	2.06	3.17	7.37	2.77	e	d	d	a	b	a	c	c	6.34	4.97	3.1	2.14	1.69	d	f		a	c	c	b	c	6.01	0.2	6.11		7.12	f	d	f	c	b	b	a	b
x566	1.19	9.6	6.48	9.47	2.26	f	e	d	a	b	a	a	a	6.96	2.72	0.16	8.56	9.03	d		e	c	b	c	c	b	7	8.49	5.99	8.7	5.65	f	f	d	b	a		c	a	7.61	9.2	6.18	4.92		e	e	d	a	a	a	a	b
x567	9.79	8.37	2.25	9.46	9.84	e	e		c	b	c	a	a	7.36	5.19	0.52	6.32	6.24	e		e	b	c	a	c	a	1.92	0.77	4.64		8.35	d	d	e	b	b	a	c	a	3.64	2.18	9.77	8.06		d	d	d	a	a	a	a	c
x568	5.1	4.53	6.51	8.14	8.32	f	f	e	c	c	a	b	a	4.14	5.22	5.79	2.81	0.37	d	d	e	b	c	c	a	a	5.37	1.52	1.1	8.72	1.16	f		d		c	b	c	a	2.55		8.64	2.62	1.03	f	e	d	b	c	a	c	a
x569	9.21	8.34	6.71	5.23	9.4	f	e	e	c	b	b	a	c	5.82	1.86	9.96	6.5	7.83	f	e	d	a	b	b	a	a	0.82	3.27	4.36	4.1	0.16	f	f	f	b	c	c		a	2.98	7.84	6.25	1.97	5.29	f	e	f		c	b	c	c
x570	5.48	5.91	6.89	7.32	5.97	e	d	f	b	c		b		3.72	9.95	2.92	0.39	4.83	e	f	f	a	b	b	a	a	7.43	9.77	3.58	4.96	6.4	d	e	d	a	a	c	a	b	9.73	0.89	4.79	6.04	0.5	f	e	f	c		c	b	a
x571	2.77	9.37	0.71	4.38	2.5	e	e	e	b	a	c	a	a	8.43	0.47		1.77	3.29	d	d	d	c	c	c	b	c	4.08	9.29	5.07	4.69	7.2	d	f	d	b	a	c	c	b	8.61		4.6	9.35	3.32	d	f	e	c	b	b	a	c
x572	9.2	8.79	0.44	0.43	9.92	e	d	f	a	a	c	a	a	7.77	3.65	2.65	8.29	2.55	f	f	f	a	a	a	a	c	0.21	3.26	7.3	6.34	1.65	e	e	e	c	b	c	b	a	6.23	6.65	7.37	9.36	6.17	f	e	e		a	c	a	b
x573	4.32	4.38	7.95	9.74	5.03		d	f	a	a	c	b	b	3.72	3.46	1.8	5.77	2.12	f	f	f	c	c	a	a	c	9.14	5.92	8.97	2.35	5.39	d	e	d	b	c		a	b	6.3	2.6	3.05	2.14	5.14		d	f	c	b	b	c	c
x574	9.17	6.92	3.61	8.94	2.37	d	e		c	c	a	a	c	4.73	4.34	3.41	8.88	10	f	d	f	c	b	c	b	b	2.76	4.28	6.44	6.81	9.74	f	e	e	b	c	b	a	c	5.36	8.77	9.77	8.7	3.03		f	d	a	b	c	a	a
x575	6.47		5.65	9.08	5.14	e	d	f	b	a	a	b	c	5.59	3.81	2.04	5.33	4.65	d	f	f	b	c	b	a	a	2.63	9.83	7.23	4.35	5.82	f	d	f	c	c	c	a	c	7.63	0.77	4.34	6.22	8.78	f	f	d	c	a	c	c	b
x576	3.87	4	6.97	9.54	1.3	e	f	d	a	b		b	a	6.7	2.33	8.25	4.39	0.23	e	e	f	b	c	b	b	a	7.56	8.18	8.9	5.68	0.4	d	f	f	a	a	c	b	c	8.01	3.57	6.22	5.7	1.98	d	f	e	b			c	c
x577	5.22	2.01	7.41	8.19	3.03	f		d		b	b	a	c	3.87	9.65	5.5	1.71	3.82	f	e		b	c	c	c	c	0.71	2.6	1.59	8.06	1.62	d	d		c	c	a	c	b	1.78	4.5	6.51	6.42	2.31	f	d	d		c	b	b	b
x578	7.97	0.54	7.2	5.1	7.7	e	f	e	a	c		b	c	2.57	3.81	4.81	3.47	4.9	d	e	d	c	a	b	c	b	4.91	1	6.91	1.33	2.98	f	d	e	a	c	b	a	b	7.33	9.04	9.34	2.34		f	f	e	c	a	c	c	b
x579	4.05	1.67	9.42	10	5.63	f	f	e	a	c	b	c	a	1.76	7.02	5.7	3.75	5.26	f	e	e	a	b	b	a	b	4.38	0.37	4.7	9.97	2.94	f	e	d	a	c	c	c	a	2.36	6.79	5.2	4.62		d	f	f	b	c	b	c	
x580	4.19	9.83	6.06	3.85	2.65	f	d	f	a	b	c	a	a	5.6	9.99	9.72	4.28	4.45	d	d		c	a		a	c	5.17	2.01	5.75	0.73	6.22	d	d	f	a	a	b	c		3.44	0.79	6.32	2.41	4	f	e	f	c		b	b	b
x581	5.81	1.15	0.98	0.96	7.51	f	e	d	a	b	a	c	a	4.76	9.77		1.51	1.66	d	e	d	b	c	b	b	a	2.03	4.29	4.94	0.74	2.71	d	f	e		b	c	a	c	4.12	7.08	0.85	0.44	1.96	d	f		b	b	a	a	a
x582	9.32	7.8	7.96	2.45	8.2	f	e	f	b	c	b	c	a	5.75	5.85	6.83	1.82	2.21	d	f	d	c	a	a	b	c	9.65	9.41		9.62	5.62	f	d	d	c	a		a	b	8.07	7.31	2.41	5.96	7.94	d	e	f		b	b	b	
x583	7.21	7.39	5.3	4.43		f	f	f		c	c	b	c	3.2	3.77	3.91	3.81	2.14	e	d	e	a	c	a	b	a	9.51	4.54	7.2	6.13	9	f	f	f	c	c	c	b	a	4.31	6.62	9.13	1.91	1.64	f	f	f	a	a	c	b	a
x584	8.88	9.79	9.55	3.59	1.81	f	f	f	c	b	c	c	b	3.15	9.91	0.8	4.75	7.49	d	f	f	b	c	c	a	c	4.35	4.63	6.97	5.4		f	d	d	c	c		c	a	6.64	4.96	5.05	6.26	5.45	f	f	f	a	a	a	a	b
