X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488		5.05	0.03	1.78	4.84	f	d		b	b		b	b	3.97	1.34	5.84	6.83	0.99	d	f	f	c	c	b	c	b	4.21	2.91	4.84	3.77	5.9	f	f		c	a	a	c	b	4.94	5.03	6.55	5.92	2.82	f	e	d	b	c	b		a
x489	3.59	9.67	8.46	3.65		e	d	d	a		b	b	c	6.34	9.82	1.94	9.82	9.82	f		e	a	a	a	c			9.25	6.93	9.25	9.25		e	d	a	a	b	c	b	2.72	8.54	5.26	4.53	6.27	e	d	d	c	c	c	c	b
x490	4.13	5.59	9.98	2.08	9	f	f	d	b	c	a	c	b	2.01	2.72	2.29	7.45	8.79	f	f	f	b	b	a	a		9.18	5.08	2.24	2.9	4.33	f	e	f	b	b	a	a	b	0.53	7.42		7.85	3.71	d	f	f	c	b	b	a	c
x491	2.54	3.86	0.28	4.86	8.78	f	f	f	b	c	c	a	b	1.79	9.82	0.96	9.13	9.82	f	f	e	a	a	b	c	c		9.25	6.96	9.25	9.25	d	f	f	a	a	a	c	a	2.64	0.26	2.82	6.77	5.05	d	d	f	a	b	a	c	a
x492	6.19	3.25	3.27	6.79	6.48	f	f	f	a	c	a	c	c	3.63	1.65	3.57	9.06	9.01	d	d	e	b	a	a	b	c	3.66	5.55	6.92	8.19	8.1	d	f	f	b	c	c	c	b	0.47	1.28		2.5	4.74	f	e	f	a	a	b	b	
x493	2.6	0.01	1.79	2.51	3.38	d	f	f	c	a	a	a	a	3.75	8.11	6.78	5.54	4.1	d	f	d	c	a	b			8.64	2.93	6.94	2.43	4.83	d	f	d	b	a	a	c	c	0.49	0.43	9.54	9.54	1.97	f	f	e	a		c	b	c
x494	3.15	2.96	0.2	8.58	1.4	f	e	d	b	c	a	a	b	2.53	5.34	7.71	4.44	4.24	d	f	f	a	c	a	c	c	8.95	8.06	3.06	5.53	4.56	f	f	f	a	c	b	c	c	6.01	4.52	2.61	5.6	4.28	f	f	f	b	a	a	a	c
x495	5.41	8.18	1.81		5.14	d	f	d	a	a	b	a	a	3.48	1.53	4.6	4.5	4	f	f	f	c	c	c	c	c	1.57	2.65	7.2	9.05	3.96	f	e	f	a	c	a	c	c	3.6	8.75	4.02	6.28	2.67	e	d	d	b	c	b	c	a
x496	0.25	2.65	0.25	2.56	9.72	d	f	f	b	c	a	a	c	8.34	5.67	8.34	6.36	5.06	d	f	f	b	a	c	a	b	4.2	7.22	1.4	7.2	8.99	d	d	e	b	a	c	c	b	3.22	7.11	6	4.21	0.76	e	e	f	b	c	a	c	a
x497	2.06	3.38	6.09	8.29	2.29	d	d	f	b		c	b		1.69	7.36	3.31	1.53	7.89	f	f	f	c	a	a	b	a	7.13	3.35	3.4		3.78		f	f	c	c	a	b	c	1.75	1.58	7.55	9.36	4.48	d	d	d	b	a	a		c
x498	8.25	6.83	4.53		2.17	e	f	f	b	c	c	b	b	3.69	3.08	3.24	1.94	7.46	d	f	d	a	a	a	c	a	5.35		4.45	2.47	4.53	d	f	d	c	a	c	c	c	9.3	2.29	7.06	4.79	7.07	f		f	c		b	c	a
x499	5.32	6.4	3.48	1.99	6.42	d	f	d	b	a	a		c	3.05	9.45	9.21	6.04	1.26	f	f	f	a	c	b	c	c	3.73	4.76	3.81	0.28	2.6			d	a	c	a	c	c	3.66	2.71	4.92	5.12	5.93	d	f	e	a	b	c	a	b
x500	4.42	0.23	9.04	3.03	6.09	d	f	f	b	c	b	c	a	3.44	0.98	7.63	4.85	6.73	f	f	f	b	c	a	b	b	3.38	4.28	8.37	5.23	7.19	f	d	d	b	a	a	a	b	0.37	3.11	6.28	8.55	2.93		f	f	a	a	b	a	
x501	9.08	9.93	1.07	4.72	2.94	e	f	f	b	c		a	b	8.14	4.94	4.31	7.49	6.16	f	d	f	b	c	b	c	b	3.4		9.52	0.16	6.41	d	e	d	c	c	c	c	b		1.25	0	8.48	5.12	f	d	f	c	b	c	b	a
x502	2.48	8.77	4.59	9.09	3.33	f	f	f	b	c	c	b	c	9.47	6.55	6.65	0.01	4.71	d	d	d	b	c	c	c	c	5.22	0.67	7.81	6.7	2.19	d	d	e			a	c	c	2.34		9.31	0.17	5.96	f	f	e	b	c	a		b
x503	7	4.43		4.67	4.79	f	f	f	c	a	a	a	a	9.96	0.66	7.53	5.96	4.27	f	e	e	b	a	b	c	a	9.65	3.7	9.96	4.69	1.7	f	d	f	b	a	b		c	4.67	2.4	1.79	3.65	7.32	f	d	f	c	b	b	c	a
x504	3.41	0.79	4.49	0.43	5.64	d	e	f	c	c	a		a	9.58	1.29	1.24	2.89	0.35	e	e	f	a	a		a	c	0.73	2.17	3.92	1.02	6.74	f	e	f	a	b	c		a	6.49	0.42	5.2	2.23		d	d	f	b	a	c	b	a
x505	6.28	4.39	1.22	8.86	8.33	e	f	f	b	b	a	c	b	2.33	0.69	7.49	9.46	9.8	f	f	d	b	c	b	c	c	2.98	5.82	7.77		4.05	f	e	d		c	b	c	c	6.25	5.96	7.34	3.59	4.71	d	d	e	b	a	b	b	c
x506	1.56	7.98	6.18	2.59	0.15	f		d	a	b	b	c	c	8.3	1.71	3.94	7.22	1.37	f	d	f	b	c	b	a		1.15	1.55	2.55	9.98	1.83	f	f	f	b	a	b	c	b	3.04		1.68	5.62	8.53	f	d	f	b	a	c	b	c
x507	8.01	9.17	1.51	5.24	3.74	d	d		c	b	b		a	1.83		5.18	4.82	0.85	d	f	d	a	a	b	c	b	2.33	3.25	6.6		8.51	f	f	d	a	a	b	c	c	6.25	5.95	9.55	1.51	1.43	d	d	d	c	b	b	c	b
x508	0.5		0.73	5.84	7.87	f	f	f	b	b	a	a	a	2.27	4.3	5.88	5.28	5.73		f	f	b	b	c	c	a	7.75	5.4	6.05	9.17	5.27	f	f	e	b	c	c	a	a	7.73	8.24	6.3	2.02	5.92	f	f	e	b	a	c	a	a
x509	2.75	9.92	4.89	3.79	4.47	d	f	d	c	a	a	c	a	2.22	2.49	8.16	0.75	8.86	e	e	d	c	b	a	c	c	6.48	9.45	1.21	2.61	3.89	f	e	f	c	a	b	c	a	2.28	8.8	1.03	4.63	2.08	f	f	f	b	b	c	c	c
x510	4.85	4.99	8.89	4.29	3.67	f	d	f	c		a	a	b	4.57	9.63	2.53	9.34	7.89	d	d	d	a	a	b	c	b	4.87	5	8.3	0.58	2.82	e	d	d	c	a	c	c	a	3.7	7.52	5.67	7.73	4.55	d	f	e	b	b	b	a	c
x511	2.99	1.1	8.13	5.18	3.76	f	d	d	a	c	b	b	b	6.4	3.85	1.52	2.4	5.87	f	d	d	c	a	a	c	a	2.37	5.16	2.91	9.45	3.37	d	f	e	c	c	b	c	a	8.91	9.3	8.37	7.29	8.77	f	f	f	a	c		b	c
x512	0.25	3.29	0.25	3.13	0.19	e	d	d	a		c	c	b	8.34	0.19	8.34	4.11	5.13	f	f	d	b	c	b	c	c	2	9.8	4.22	1.7	2.04	f	f		a	c	a	c	c	8.52	3.11	4.8	8.88	0.74	f	d	e	a	c	a	b	a
x513	7.87	6.23	4.39	3.69	1.29	f	d	d	a	b	b		b	5.99	4.31	4.16	8.33	8.99	f	e	f	b	c	c	b	c	1.95	5.69	1.33	9.51	8.85	f	f	d	b	a	a	b	c	0.76	0.63		1.12	1.76	d	f	d	c	a	a	c	a
x514	8.63	8.42	7.72	9.71	2.58	f	f	f	a	a	c	a	b	8.84	5.03	6.95	5.8	2.1	f	e	d	a	a	c	b	c	8.71	9.22	6.12	5.58	4.26		e	f	c	a	a	c	a	0.15	5.99	8.87	6.5	5.55	f	e	d	c	b	b	b	a
x515	0.25	2.78	0.25	2.9	4.18	f	f	f	b	a	a	a	c	8.34	8.03	8.29	7.19	3.36	f	d	e	c	a	a		c	7.37	1.84	5.77	1.91	6.75	e	d	d	c	c	b	c	c	0.59	9.76	1.26	8.54	5.72	f	d	d	b	b	b	c	b
x516	8.26	4.54	0.35	9.23	3.27	f	e	e		c	a	c	b	4.95	4.17	6.21	7.21	3.43	f	d	d	b	a	b	c	c	2.2	9.55	9.18	3.68	7.75	f	d	d	b	a	a	c	c	3.59	7.01	5.11	6.94	4.77	f		e	b	a	c	b	a
x517	6.16	7.06	3.81	7.66	8.22	f	d	d	a	c	c	b	a	0.7	9.82	6.3	9.82	9.82	f	f	f	a	a	c	c	c	9.67	9.25	1.25	9.25	9.25	f	f	e	a	a		c	c	7.7	2.23	0.98	9.44	3.39	f	d	f	b	b	b	a	b
x518	7.77	1.78	5.69	10	3.89	d	f	d	b	c	c	b	c	7.54		0.12	7.91	3.67	d	f	f	a	b	a	b	c	9.95	2.41	0.56	2.15	8.26	f	f	e	a	a	a	c	c	1.28	5.22	6.46	2.98	7.37	d	f	e	b	c	c	c	b
x519	2.13	8.96	2.16	9.6		d	d	f	c	a		a	b	7.8	2.9	0.12	7.38		e	d	f	c	a	c	b	b	5.29	3.87	8.09	2.14	8.44	d	d	f	a	b	a	c	c	2.46	9.25	9.21	3.62	2.65	e	f	d	a	b	b	b	c
x520	6.58	1.34	1.02		1.2	f	f	e	b	a	b	b	b	4.96	9.98	4.33	5.29	4.39	f	d	d	a	c	c	c	c	7.29	9.88	8.16	6.67	2.82	d	e	d	c	c	c	c	c	3.51	1.34	2.84	3.21	5.71	f	e	d	c	b	a	a	a
x521	0.25	6.18	0.25	6.24	6.87	f	f	d	c	b	c		c	8.34	4.96	8.34	3.5	2.85	f	f	d		a	c	c	b	2.82	9.87	4.57	6	5.99	f	f			a	c	c	a	5.26	3.19	7.47	0.86	9.52	d	e	f	c	c	b	c	c
x522	2.94	4.16	9.78	5.69	7.63	f		e	c	c	a	c	a	4.96	2.1	6.15	5.7	1.11	f	f	f		b	b	b	a	2.75	8.8	1.8	4.72	2.6	f	e	f	b	c	c	c	b	8.87	3.5	2.39	6.4	1.78	f	f	f	b	a	a	c	
x523	7.89	4.33	3.08	7.06	8.47	d	d	d	b	a	a	a	c	0.9	1.41	10	6.3	1.32	f	f	d	b	c	c	b	c	1.16	5.04	8.9	4.22	4.74	f	f		b	b	b	c	b	1.07	0.36	2.44	7.23	8	d	d	f		a	b	c	
x524	9.38	6.58	2.81	9.15	2.47	d	e	f	b	b	c	b	c	3.01	8.57	0.49	0.01	1.27	d	e	e	c	c	c	c	a	5.38	5.23	5.89		4.8	f	d	d	c	b	c	c	b	2.56	4.91	0.91	6.38		d	f	f	a	c	b	a	c
x525	0.25	7.94	0.25	9.96	1.46	e	e	f	b	b	a	b	c	8.34	9.82	8.34	9.82	9.82	d		f	a	a	c	c	b	2.84	9.25	4.79	9.25	9.25	d	e	d	a	a	c	c	c	2.55	0.28	8.36	7.81	8.82	d	f	f	b	c	b	c	
x526	2.5	0.75	8.33	4.06	0.98	f	f	f	c	b	a	b	a	5.49	8.59	0.1	1.61	5.67	f	f	d	c	b	b	a	b	7.81	0.9	5.8	7.82	8.68	f	e	e	b	b	c	b	c	7.62	5.41	9.72	0.73	7.01	e	f	f	c	a		a	c
x527	8.74	2.37	0.54	1.19	0.78	e	e	d		a	a	b	c	9.67	5.87		4.1	6.85	f	f	f		b	c	c	a	4.53	2.47	5.55	4.41	3.8	d	d	d	c	a		c	a	2.44	1.46	1.12	2.1	1.1	f	d	f	a	b	a	a	b
x528	0.25	7.58	0.25	1.22	1.62		d	f	c	c	c	c	c	8.34	1.09	8.34	4.86	3.72	e	e	d	a	c	c	b	a	9.98	3.93	3.5	1.78	3.71	d	f	e	a	c	b	a	b	8.91	3.86	1.71	2.73	9.08	e	d	f	b	a	c	b	b
x529	1.57	3.47	2.43	9.36	6.78	d	f	d	c	c	a	b	c	3.01	5.23	6.94	1.75	2.14	f	f	f	a	b	c	b	a	4.74	1.33	5.28	3.3	2.44	e	e	d	c	b	a	b	c		4.94		2.16	8.17	d	f	e	c	c	a	a	c
x530	4.8	1.29	1.03	5.68	0.19	f	d	d	a	c	c	c	a	9.73	2.14	1.01	9.57	9.12	d	d	e	c	c	c	c	c	5.68	5.65		8.87	8.44	f	e		a	c	a	c	c	2.93		0.89	6.47	0.59	e	f	f	c		c	b	a
x531	1.04	9.98	6.68	1.15	9.81	f	f	f	a	c	a	c	c	0	3.3	4.58	4.71	7.62	e	f	e	a	c	c	b	b	3.87	3.95	1.55	4.61	8.72	e	f	d	b		c	a	b	4.55	8.95	8.33	4.86	6.78	d	f	d	b	a	a	b	b
x532	5.43	4.65	5.72	2.42	8.08	f	e	f	a	b	c	a	b	4.27	0.65	1.84	0.41	0.8	f	e	f	b	c	c	c	c	1.2	5.84	7.39	7.26	5.49	f	e			c	b	a	b	2.5	0.44	2.34		6.15	f	f	f	b	b	c	a	b
x533	0.25	6.72	0.25	5.61	2.49	f	f	f	b	c	b	c	c	8.34	5.77	8.34	7.53	9.23	d	e	d	c	c	a	c	a	8.18	5.31	10	6.02	4.47	f	e	d	c	a	c	c	c	8.1	1	1.5	1.24	4.4	e	f	d	c	a	c	b	c
x534	3.21	3.5	6.54	0.38		d	f	d	b	c	c	c	c	8.51	8.72	9.29	7.45	5.98	f	d	f	c	c	a	c	c	8.48	3.69	5.95	2.48		d	f	f	c	c	c	c	c	5.08	5.32		4.61	3.99	f	d	f	c	a	c	b	c
x535	2.46	9.29	1.6	6.3	5.13	f	f		a	c	b	b	c	8.78	9.82	8.71	9.82	9.82	e	d	d	a	a	b	c	c	0.58	9.25	4.69	8.98	9.25	f	e	f	a	a	c	c	c	2.55	3.79	5.98	9.13	1.29	f	d	f	c	b	b		b
x536	5.11	4.1	3.66	3.36	2.03	e	d	f	c	c	b	a	c	6.51	0.83	2.71	9.45	7.3	e		e	a	c	a	c	c	6.11	5.54	5.02		1.21	d	d	f	b	c	a	c	c	3.09	9.18	8.87	2.35	6.67	f	e	f	b	a	b	b	b
x537	4.13	8.24	9.68	6.49	7.01	e	d	d	a	c	b	b	a	0.39	2.88	1.7	3.55	0.34	f	f	e	b	c	c	c	c	9.89	4.86	4.4	9.11	9.68	f	d	f		c	a	c	c	9.95	3.29		7.03	3.84	f	d	e	a	c	b		c
x538	1.14	9	0.25	9.21	8.02	d	e	f			a	a	b	7.38	1.54	8.34	5.49	0.98	f	d	d	c	c	a	c	c	0.2	9.14	8.31	7.4	9.51	f	d	f	a	c	c	c	c	6.9	9.72	9.71	5.82	4.97	f	f	e	c	c	a	a	b
x539	7.33	6.44		2.84	6.77	d	f		b	b	b	b	b	0.85	8.81		8.51	8.48	f		f	b	a		a	b	8.18	5.92	0.19	4.87	7.58	f	e	d	b	b	a	c	c	7.09	9.5	8.11	5.11	0.77	e	d	f	b	c	c	b	a
x540	7.8	1.85	1.88	0.79	3.28	f	f	d	c	b		b	a	8.98	2.05	7.71	7.92	0.22	d	d	f	b	c	b	b	a	5.47	6.85	5.92	1.93	2.22	f	f	e		a	b	b	a	7.93	3.68	0.08	6.7		d	f	f	c	c	b	a	c
x541	3.86	0.77	4.98	5.35	4.61	d	f	f	a	c	b	a	c	4.19	5.82	2.13	0.74	9.36	f	e	d	b	a	c	c	b	5.6	2.69	3.85	9.91	3.64	f	f	d	b	a	c	c	a	8.33	1.74	1.54	3.4	8.82	e	f	f	c	b	b	b	a
x542	6.03	5.9		0.13	7.18	f	f	d	c	b	a	a	a	3.66	7.14	6.65	8.82	0.53	f	e	d	a	c	c	c	c	4.66	8.1	7.33	0.67		e	f	d	c	c		c	c	3.2	9.93	4.15	8.37	7.18	d	e	f	a	a	c	a	c
x543	8.63	7.29	1.94	5.11	6.67	d	f	d	b	a		b	b	4.73	6.95	6.09	7.56	6.04	e	e	d	a	a	a	a	a	1.74	1.36	7.76	8.6	1.18	f	e	f	c	c	a	b	b	7.74	9.43	1.31	8.25	3.51	d	f	d	a	a	c	c	a
x544	0.93	5.27	7.37	5.04	8.5	d	f	e	b	b	b	a	c	1.15	1.25	5.88	2.65	1.51		e	e	a	b	b	a		6.43	4.8	0.68		7.61	d	d	d	b	b	a	a	c	1.52	7.71	2.22	6.42	2.7	e	d	f	a	b	a	b	a
x545	4.99	6.51	9.33	7.76	1.67	e	f	f	b	b	b	a		2.84	4.17	6.81	8.05	9.61	f	d	d	b		a	a	c	5.07	9.8	8.25	0.24	3.68	f	e	d	b	c	a	c	b	1.64	9.85	1.08	9.1	0.83	d	e	f	b	b	b	c	b
x546	6.85	1.76	8.43	4.72		f	f	d	b	a	c	c	b	2.44	9.82	4.71	9.82	9.82	e	f	f	a	a	a	c	c	3.52	9.25	4.31	9.25	9.25	d	f		a	a	a	c	c	6	0.29	3.02	5.56	8.26	f	f	f	b	a	c	a	c
x547	9.65	5.67	9.34	4.3	0.97	f	e	f	b	c	b	a	b		9.82	2.47	9.5	9.82	f	f	d	a	a	b	c	a	3.65	9.25		9.74	10	e	d	f	a	a	b	c	c		4.92	7.31	7.11	9.54	e	d	d	b	c	c	b	c
x548	9.72	0.53		7.75	2.3	d	f	d	c	b	c	b	c	8.77	9.93	0.81	8.99	9.1		f	d	b	b	c	a	b		6.79	4.68	9.92	2.17	d		e	a	a	b	b	b	2.47			6.54	5.44	d	f	f	a		a	a	a
x549	1.7	0.02	9.35	2.76	1.82	f	f	f	a	a	b	b	c	5.37	3.07	6.65	7.46	8.94	e	f		c	a	c	c	b	9.57	0.96	4.39	8.6	5.95	f	f	d	a	a	a	c	a	4.83	8.86	0.47	0.22	4.14	f	f	e	a	a	c	b	c
x550	5.36	7.73	7.32	9.09	7.39	f	f	d	b	c	b	c	b	3.08	7.49	5.99	7.43	1.96	d	f	d	b	a	b	b	b	7.82	3.27	8.67	4.2	6.39	f	d	f	b	b	c	b	c	3.6	6.27	3.05	9.31	0.23	e	f		b	a	b		c
x551	7.37	3.47	3.21	3.16	4.15	e	f	f	c	b		a	c	8.01	9.82	2.75	9.82	9.82	d	d	f	a	a	b	c	a	3.97	8.99	0.24	9.25	9.25	d	e		a	a	a	c	a	2.21	6.08	5.29	3.95	4.43	d	e	d	b	c	a	b	a
x552	5.03	7.11	5.76	8.25	3.92	d	d	e	a	b	a	b	c	2.7	9.82	8.78	9.82	9.82	f	f	f	a	a	a	c	c	6	9.25	9.32	9.25	9.25	f	f	e	a	a	b	c	b	5.21	4.3	1.05		5.28	f	f	f	a	c	a	a	c
x553	2.2		6.97	7.42	9.08	d	f	d	b	a	a	c	c	6.77	4.95	7.68	5.08	4.9	f	d	f		b	a	a	a	1.01	1.88	3.42	6.47	3.91	d	d		c	a	a	c	b	1.8	0.61	4.24	2.35	2.19	f	f	f	c	c	b	c	b
x554	5.71	3.17	5.97	9.87	7.17	f	d	d	a	a	a		b	7.5	9.82	6.69	9.82	9.82	d	f	d	a	a	b	c		6.61	9.25		9.25	9.25	f	e	d	a	a	c	c	c	9.19	8.41	7.79	9.61	7.59	d		d	c	b	a	c	c
x555	4.7	6.79	3.91	8.11	8	f	d	d	c	a	c	a	b	5.97	6.45	5.81	2.96	4.15	f	f	d	c	a	c	c	b	2.84	0.78	9.02	5.49	2.91	e	f	d	b	a	b	c	c	1.33	9.08	7.17	3.99	8.56	f	f	f	c	c	a	b	a
x556	7.5	5.28	2.59	0.01	8.26	d	f	e	c	a	a	b	c	7.87	0.16	6.01	7.01	0.62	f	d	f	c	c	b	c	b	1.45	7.01	1.45	5.33	9.57	d	f	d	c	c	a	c	c	1.59	8.41	8.39	9.2		d	f	f		a	a	a	c
x557	8.75	1.4	5.72	1.27	7.92	f	d	f	a	c	c	a	a	7.43	7.87	4.9	4.13	9.32	d	f	d	a	a	b		b	4.72	6.04	8.88	2.22	3.93	f	e	d	a	a	a	c	c	7.13	8.94	4.42	8.99	7.09	f	d	d	c	b	c	b	b
x558	4.49	8.55	8.4	5.42	5.95	f	f	f	b	c	a	c	b	5.85	9.03	6.57	9.8	4.82	d	d	d	c	c	b	c	c	1.15	8		3.89	1.56	d	f	f	a	c	b	c	c	2.24	7.88	5.93	5.26	7.47	f	d	d	b	c	b	c	c
x559	1.61	2.81	1.61		5.05	e	f	d	c	a	a	a	b	5.59	8.46	2.56	2.7	8.01	f	f		b	a	a	c	a	1.6		9.1	3.47	9.73	f	f	d	b	a	b	c	a	7.32	1.81	4.6	1.79	9.73	d	f	e	b	a	c	c	c
x560	2.59	1.52	2.13	0.4	7.49	f	d	e	a	b	a	a	c		9.79	8.09	7.13	3.96	d	f	e	c	b	c	b	c	7.67	4.84	4.96	9.2	8.37	d	f		c	c	c	c	c		0.05	5.56	6.44	3.84		e	e	b	b	c	c	c
x561	0.25	3.35	0.25	6.55	9.12	e	f	d	a	b	a	a	b	8.34	9.82	8.34	5.91	3.99	f	d		a	b		b	a	7.07	0.5	8.11	8.49	6.47	d	d	d	b	a		a	c	6.6	3.98	0.1	1.17	1.31	d	f	f	b	c	a	a	c
x562	3.82	1.83	8.32	1.86	7.93	f	f	f	c	a	a	b	a	5.07	4.9	9.71	3.42	9.11	f	f	f	b	c	c	b	b	8.34	7.71	6.87	5.64	6.09	f	e	d	b	a	a	a	a	3.82	3.65	7.89	3.07	3.22	d	f	f	b	b	c	b	a
x563	7.66	5.42	2.38	2.33	6.92	f	d	d	c	a	c	c	b	7.33	1.54	6.51	7.66	0.02	f	e	f	a	c	a	c	c		2.51	3.9	8.74	6.57	e	d	e	a	c	a	c	c	0.76	2.16	4.97		6.82	e		f	b	a	b	a	c
x564	3.4	0.63	2.36	7.5	4.22	d		f	b	a		b	a	2.39	1.56	8.68	6.97	6.44	f	d	d	b	a	c	c	a	3.01	2.69	6.26	2.83	7.61	f	f	d	b	a	a	c	c	4.58	0.73	6.31	4.54	8.05	e	e	d	b	b	c	c	c
x565	8.65	6.2	7.73	6.06	1.15	e	f	e	b	b	c	c		2.97	7.72	1.01	9.1	0.62	f	f	f	c	a	b	c	b	0.26	4.43	6.96	4.13	3.42	f	f	d	c	c	a	c	b	7.64	1.28	0	6.82	4.15	d	d	e	c	a	c	c	a
x566	8.13	3.87	5.45	2	2.11	f	f	f	b	c	a		a	8.54	9.82	9.4	9.82	9.82	e	f	f	a	a	b	c	c	9.2	9.25	6.24	9.25	9.25	f	f	e	a	a	b	c	c	5.79	5.7	5.66	6.26	8.83	e	d	d	a	b	c	b	b
x567	6.57		4.97	1.44	6.23	e	f	f	a	b	b	a	b	0.4	9.82	1.66	9.82	9.82	d	f	d	a	a	b	c		9.43	9.25	6.73	9.25	9.25	f	d	f	a	a	b	c	a	3.25	9.9		7.74	9.82	f	e	f	c	a	a	c	a
x568	2.73	8.19	8.09	3.22	7.1	d	f	f	a	b	c	b	c		6.98	4.42		8.19	f	d	e	a	a	c	b		5.54		6.48	9.72	4.05	d	e	e	a	a	a	a	a	1.86	3.24	8.32	3.8	6.12	f	d	f	b	b	a	b	c
x569	0.25	3	0.25	0.83	8.1	d	d	f	b	b	b	a	a	8.34	4.71	8.34	7.16	4.49	f	e	f	c	c	b	c	c	5.39	3.87	8.49	8.27	0.42	f	d	e	a	c	b	c	c	3.54	7.58	3.66	8.85	2.99	e		f	c	b	c		c
x570	2.76		1.97	1.62	6.5	d	d	f	b	c	b		b	8.1	9.2	4.49		0.78	f	f	e	c	b	a	c	c		0.69	9.57	0.08	1.53	f	d	e		b	c	c	a	5.97	4.21	5.35		7.6	d	e	d	b	c	b	c	b
x571	0.25	2.39	0.25	5.2	5.05	e	e	f		c	c	c	b	8.34	9.82	8.34	9.82	9.82	d	f	d		a	b	c	c	8.13	9.25	7.03	9.25	9.25	d	d	e	a	a	c	c	a	9.76	6.85	0.58	3.95	0.35	f	d	f	a	b	b	c	b
x572	2.96	6.59	1.97	8.8	5.12	e	f	f	b	c	c	a	c	8.91	9.82	7.2	9.82	9.82	f	d		a	a	b	c	a	3.2	9.25	4.4	9.25	8.87	f	d	f	a	a	a	c	a	7.51		6.05	3.46	9.89	e	d	f	a	c	b	c	
x573	2.53	3.44	9.33	3.79	4.29	f	f	f	c	a	c		c	0.12	1.74	1.79	6.8	9.03	d	e	e	c	c	a	c	c	6.69		5.06	7.96	0.97	d	f	f	a	c	c	c	c	0.98	3.35	3.07		9.8	f	e	f	c	a	b	b	a
x574	0.25	2.59	0.25	6.13	4.89	f	f	f	c	c	c	b	c	8.34	9.82	8.34	9.82	9.82	f	f	d	a	a	b	c	c	9.87	9.25	4.35	9.25	9.32	f	e	f	a	a	b	c	b	2.95	7.2	7.82	2.05	7.48	f		e	b	b	c	c	c
x575	6.69	0.02	6.11	2.73	9.45	f	f	f	b	a	a	b	b	6.59	6	8.33	5.96	1.56	f	f	d	b	c	a	c	c	8.89	8.11	6.02	7.16	9.86	f		e	b	c	a	c	c	2.95	7.52	10		5.51	d	f	e	c	b	a	b	c
x576	5.94	1.86	0.08	3.85	2.31	d	d	d	b	c	c	b	b	10	9.82	8.47	9.82	9.82	d	f	e	a	a	b		c	7.4	9.25	7.26	8.73	9.25	d	d	f	a	a	b	c	b	9.6	8.19	0.79	5.58	0.2	f	f	d	c	b	c	b	c
x577	9.93	9.24	6.01	5.57	6.52	e	f	d	b	a	b	c	c	7.3		3.95	7.97	0.6	d	f	d	a	c	c	c	c	1.78	8.49	4.11	9.77	5.02	f	f	f	b	c	c	c	c	7.15	9.8	4.79	3.62	6.62	f	d	d	c	a	b	c	a
x578	9.72	7.6	8.63	0.24	9.27	d	e	e	a	a	a	a	c	8.22	8.17	0.63	1.58	8.58	f	f	f	a	b	b	a	b	1.92	8.47	3.79	9.95	3.75	d	e		a	b	a	b	b	0.41	5.42	5.93	4.89	4.05	f	d	d	b	a	b	b	a
x579	3.38	8.88	9.73	6.27	1.23	f	f	f	c	a	c	b	a	4.1	4.99	7.66	5.91	1.71	d	f	f		a	b	c	a	5.84	7.6	6.95	2.3	5.67	f	f	e	a	b	a	b	b	1.74	2.91	6.74	8.78	4.41	e	e	d	c	a	c	a	a
x580		3.97	8.21	2.82	9.94		f		a	b	b	c	c	0.44	4.21	1.27	9.63	7.01	d	d	d	a	c		c	c	5.23	9.1	5.45	4.26	9.6	f	f	e	b	c	b	c	c	5.91	9.02	10	6.45	4.3		f	f	b	b		b	b
x581	1.68	8.6	8.96	7.29	5.04	f	d	d	c	c	c	b	a	0.58	2.08	3.86	5.54	9.64		d	d	b	a	c	c	c	9.54	8.72	5.35	4.57	4.72	f	d	d	b	a	b	c		3.62	7.95	9.11	2.56	0.42	f	d	f	b	c	c	c	b
x582	2.84	4.4		8.06	3.48		f	f	b	b	b	c	b	4.57	7.45	3.07	5.9	3.73	f	f	d	b	a	b	c	b	7.4	2.22	5.83	9.56	9.54	f	f			a	b	c	a	0.99	1.35	9.74	6.52		f	f	d	c	c	c	c	a
x583	2.34	5.02	3.62	1.63	0.36	e	f	f	c	a	a	a	b	8.91	3.79		1.56	8.26		f	f	c	c	a	c	c	1.96	4.21	7.57	2.26	2.16	d	e	f	a	c	c	c	c	3.01	3.24	1.14	8.52	9.34	f	e	d	c	b	a	b	a
x584	8.31	4.4	8.92	3.32	5.25	f	f		c	a	a	b	a	8.61	3.92	9.17	6.91	9.94	f	e	e	c	c	c	c	c	7.58	6.22	1.66	0.07	4.12		e	f	b	c	b	c	c	6.2	1.97	6.34	6.76	0.81	d	d	d	a	b	b		b
x585	8.74	7.38	0.36	9.24		e	d	d		c	c	a	c	9.09	7.92	6.43	10		f	f	d	c	b	b	c		3.24	1.38	6.64	1.65	7.6	d	d	f	c	b	a	c	b	6.23	2.02	7.45	5.43	7.13	d	d	d		a	b	a	a
