X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	5.69	5.48	0.82	8.89	1.41	b	c	c	c	b	0.29	9.99	5.89	1.69	4.19	c	b	a	a	b	0.07	5.78	8.77	3.57	8.19	c	b	a	a	a	5.39	8.87	3.08	8.91	3.23	b	c	c	c	a
x559	7.53	6.85	4.85	2.54	8.81	c	c	c	b	b	8.75	7.85	0.98	4.32	3.03	b	c	c	a	b	9.55	1.22	6.58	1.55	8.06	b	c	a	c	a	8.31	2.58	4.16	3.08	7.28	b	b	b	b	b
x560	8.66	6.78	8	1.98	0.7	a	c	c	c	c	1.32	6.2	2.16	4.82	6.94	c	a	a	b	c	7.56	2.47	8.5	9.94	4.76	a	c	c	b	b	1.67	8.18	7.9	1.02	5.3	c	c	a	a	c
x561	7.4	4.32	8.32	8.95	3.11	a	b	c	c	b	5.45	3.91	2.39	8.7	0.87	a	c	a	b	b	2.68	2.93	5.51	3.89	1.88	c	b	a	c	a	0.14	5.75	5.8	4.16	9.37	a	c	a	a	a
x562	9.97	8.57	4.78	4.64	1.44	c	a	a	a	a	0.65	3.39	4.08	2.88	2.12	b	c	a	c	c	5.89	0.8	7.04	8.35	2.06	b	b	b	c	c	4.43	5.71	0.25	3.82	0.44	b	a	c	c	b
x563	3.96	8.84	7.89	9.28	0.25	c	a	b	c	a	1.3	8.09	2.17	1.82	0	b	a	a	a	a	5.15	1.05	4.4	9.23	7.53	a	a	b	b	a	5.3	2.52	3.75	7.5	6.78	a	b	a	b	b
x564	1.9	2.66	8.35	3.38	4.04	a	a	b	a	a	8.67	2.35	7.34	6.41	5.19	b	b	a	b	c	7.6	6.11	3.11	9.49	1.23	a	c	c	a	a	9.43	4.78	6.69	6.87	2.73	c	b	c	a	b
x565	0.3	6.84	7.33	5.18	3	a	a	b	b	a	4.52	8.4	1.36	3.55	6.78	c	b	c	c	c	0.01	3.34	8.31	1.92	2.36	b	a	a	c	a	8.55	4.07	4.21	7.09	2.22	c	b	a	c	b
x566	8.8	6.46	6.25	7.77	7.28	a	c	c	a	a	9.17	4.68	4.09	8.62	8.89	a	c	b	a	b	9.29	0.8	7.4	7.04	0.81	b	c	c	a	c	8.74	7.16	5.17	9.25	4.94	a	b	c	b	b
x567	1.44	2	1.05	9.65	3.8	b	b	c	c	c	5.72	2.43	3.24	9.47	9.4	a	c	b	a	a	9.57	0.35	1.26	0.71	9.63	b	b	b	a	b	5.54	5.08	7.3	5.22	0.05	c	b	a	c	a
x568	3.93	4.53	9.39	6.07	9.2	b	a	c	b	a	9	2	9.81	5.47	1	b	b	c	b	c	2.92	4.7	2.04	0.88	3.45	b	a	c	a	c	7.59	3	7.4	0.35	0.42	a	a	a	a	b
x569	7.34	4.18	5.11	4.76	1.39	c	a	b	b	c	5.17	9.24	5.46	7.48	9.37	c	b	a	b	c	8.46	2.8	7.25	6.62	3.59	b	a	c	a	a	0.69	8.13	9.15	1.03	5.93	c	b	b	a	a
x570	7.81	4.03	0.92	7.38	4.36	a	c	a	b	a	6.66	8.73	9.77	4.11	4.42	c	b	c	a	b	6	4.3	8.32	2.24	3.82	a	a	b	a	b	5.28	6.04	9.03	8.31	5.05	a	c	b	a	c
x571	5.89	0.3	4.12	9.58	8.59	b	c	c	a	c	6.82	3.49	6.13	9.46	4.97	c	c	a	b	a	1.92	0.15	9.43	3.51	7.6	a	c	a	c	a	2.98	8.49	2.11	9.01	5.17	c	b	b	c	a
x572	2.92	3.15	2.76	6.19	0.21	c	c	c	c	a	4.15	5.3	7.87	8.73	2.96	a	c	c	c	b	3.35	9.39	7.06	4.47	1.65	a	b	a	b	a	4.76	0.42	8.55	0.23	8.54	c	a	c	b	b
x573	7.09	4.23	9.12	9.4	8.77	a	b	b	a	b	4.42	1.26	6.83	7.47	0.35	b	a	a	b	a	4.6	0.06	3.73	3.08	2.97	c	c	c	a	b	0.44	0.52	0.21	8.27	9.97	b	c	a	a	a
x574	1.13	8.91	3.57	6.96	6.46	b	a	c	a	a	8.76	0.27	5.29	6.86	0.25	c	c	c	c	c	3.73	2.63	0.32	3.07	4.5	a	b	a	a	b	3.61	9.08	1.67	7.52	4.38	b	a	c	b	a
x575	8.85	6.56	8.5	6.01	3.1	b	b	a	c	b	8.83	8.07	4.08	4.14	4.06	b	c	b	c	c	2.08	3.8	2.92	4.27	1.32	b	b	c	b	a	2.15	5.97	2.68	9.4	9.12	c	c	a	a	c
x576	3.02	3.03	9.89	0.46	2.41	b	a	a	a	c	3.23	7.04	6.25	3.62	2.08	b	b	b	b	c	7.95	6.37	7.28	3.75	4.88	c	c	c	c	b	1.64	0.96	3.29	2.92	5.24	a	a	a	a	a
x577	9.76	5.79	7.32	4.85	0.95	a	a	b	b	b	8.11	4.48	6.54	6.45	8.63	b	b	c	b	c	2.9	5.08	9.3	5.79	3.35	a	a	b	c	b	5.95	2.97	1.91	5.04	6.41	b	a	a	a	b
x578	5.76	8.35	1.82	9.75	6.37	c	b	c	a	c	2.12	5.29	8.17	8.56	9.06	c	c	b	c	c	6.13	9.91	4.66	1.95	5.57	b	a	a	b	b	9.31	5.76	9.31	8.01	5.65	c	b	c	a	b
x579	9.28	3.04	8.16	5.2	0.07	c	a	b	a	c	3.19	1.73	1.66	6.25	2.13	b	c	a	a	a	4.62	9.66	8.44	2.95	9.12	a	b	a	c	b	5.15	6.12	8.9	4.03	7.65	c	b	b	a	a
x580	0.2	6.56	4.61	4.83	7.9	c	c	b	c	b	7.3	5.62	4.88	2.35	8.71	c	a	b	c	a	6.67	0.86	1.19	1.21	7.6	a	a	a	b	a	2.51	2.49	0.98	3.33	9.12	c	c	c	a	a
x581	3.28	4.36	5.42	9.53	3.51	a	b	b	a	b	1.11	2.13	7.87	4.39	0.44	c	b	a	b	a	8.95	4.15	3.21	4.44	2.73	c	c	c	b	b	1.91	2.74	7.32	5.02	0.35	c	a	a	b	b
x582	2.04	9.73	1.2	8.19	9.55	b	a	c	b	a	1.3	6.85	1.77	2.86	4.7	b	b	a	c	b	9.82	0.81	7.7	0.32	5.62	a	a	c	b	b	5.31	0.63	0.62	5.07	0.65	c	b	b	c	c
x583	5.12	9.13	7.12	7.73	2.9	a	a	b	c	c	9.08	6.8	7.65	0.97	2.1	b	c	a	c	c	6.03	4.7	0.79	5.54	4.08	a	c	a	c	b	6.09	3.32	9.12	2.79	0.39	c	a	b	c	b
x584	1.77	4.29	0.23	5.05	5.76	c	b	b	b	a	2.02	5.51	3.62	3.98	3.45	c	c	a	c	b	2.66	2.86	9.66	4.31	5.12	a	a	b	c	b	2.01	1.18	9.84	8.45	0.25	b	b	b	b	b
x585	9.02	8.52	7.24	8.35	8.86	a	c	a	c	a	1.66	3.67	9.7	9.52	9.44	c	a	b	c	a	8.04	1.65	1.73	1.77	4.45	a	c	b	b	c	8.9	2.39	7.89	9.98	1.88	c	a	b	b	c
x586	0.71	5.18	7.34	1.72	5.19	a	b	b	b	c	8.62	8.25	0.06	2.25	5.21	a	c	c	c	c	2.92	3.78	6.77	0.68	0.45	c	c	a	a	a	0.43	2.49	1.85	4.99	6.37	a	c	b	b	c
x587	8.28	4.49	8.97	2.22	5.75	b	a	c	b	c	1.86	1.55	2.07	0.14	5.64	c	c	a	b	c	1.08	9.99	3.89	6.6	1.37	a	b	b	b	a	8.63	1.25	8.16	8.57	1.92	a	c	a	a	a
x588	2.13	1.33	3.55	5.59	8.05	a	a	b	a	a	8.54	4.46	3.72	7.85	7.71	a	c	c	c	a	1.34	0.74	4.57	3.58	9.85	c	c	a	c	a	6.68	5.6	3.3	6.37	3.46	b	c	a	b	a
x589	8.45	6.1	0.25	7.02	9.94	c	c	b	a	b	1.92	4.39	9.83	6.36	1.92	c	a	c	b	c	7.77	1.93	6.28	4.47	2.22	b	a	b	b	c	5.46	0.61	4.06	8.6	7.93	a	a	a	b	a
x590	5.78	0.25	1.5	3.35	8.18	a	b	c	b	a	7.66	4.95	6.59	8.36	8.88	a	b	a	c	c	4.61	9.92	4.9	3.92	0.88	a	b	a	c	b	8.07	7.45	9.43	1.96	6.27	b	c	b	a	c
x591	8	1.34	4.01	3.51	9.43	a	c	b	c	b	6.19	3.37	2.05	4.46	4.74	c	c	c	c	b	6.58	8.4	7.75	4.03	5.87	c	c	a	c	a	0.92	7.11	6.89	7.44	1.39	a	b	b	a	c
x592	9.76	4.03	7.58	4.94	8.58	b	b	b	c	c	6.56	2.64	6.21	1.82	2.61	a	a	b	a	a	2.66	1.53	2.45	9.45	5.63	b	b	b	b	b	3.14	9.66	2.74	1.78	6.97	c	a	c	a	a
x593	1.86	4.37	7.84	9.41	1.39	a	c	b	b	c	0.02	4.52	9.71	1.96	2.14	c	c	a	b	a	1.94	6.56	6.85	2.65	5.03	b	a	b	a	b	2.16	6.48	0.81	4.83	5.05	a	a	c	c	b
x594	0.34	9.23	9.08	8.64	8.16	c	c	c	c	c	9.8	7.81	7.67	4.26	7.67	a	c	b	b	b	8.75	2.55	5.6	9.44	3.42	c	c	a	c	b	3.55	0.82	9.5	4.4	2.29	c	b	a	b	a
x595	0.82	5.5	9.16	1.89	2.84	c	c	b	c	a	0.78	6.5	9.47	8.96	7	c	a	b	c	b	0.24	6.02	5.93	6.72	1.66	c	b	b	b	b	1.73	5.86	1.33	1.7	3.47	b	c	a	a	c
x596	2.05	6.99	0.93	9.56	6.35	a	a	c	c	a	4.21	6.24	0.13	4.48	1.31	b	c	b	c	b	9.52	4.94	8.29	2.3	3.29	c	b	b	a	a	8.62	8.86	6.87	1.47	1.32	b	b	b	a	b
x597	6.3	4.16	1.6	5.84	5.37	b	a	c	b	c	9.29	0.2	0.09	4.49	7.44	b	b	b	c	b	7.66	8.57	7.9	1.75	9.76	a	c	b	c	a	4.28	5.81	1.24	4.91	1.08	b	b	c	b	c
x598	1.7	4.93	2.85	5.35	4.97	a	b	a	a	c	1.42	8.1	2.5	3.22	5.95	c	b	c	c	a	1.24	9.5	0.19	7.33	2.97	a	b	c	a	a	3.02	9.05	1.64	1.72	8.15	c	b	b	c	a
x599	9.99	2.92	7.03	7	9.62	a	b	b	a	c	7.94	9.16	5.62	5.53	7.81	c	a	b	a	b	3.22	1.65	0.89	6.18	6.13	b	b	c	c	c	8.72	5.71	2.52	2.34	1.23	c	a	b	c	c
x600	0.81	4.98	8.33	8.51	2.34	c	a	c	b	a	7.78	9.15	1.43	1.75	8.22	b	b	b	b	a	5.55	3.25	6.38	4.83	2.27	a	b	a	a	c	6.02	7.8	7.84	8.97	8.77	b	c	a	c	c
x601	3.75	8.81	7.13	6.71	5.35	c	a	a	c	a	0.21	7.96	0.26	8.1	2.97	a	c	a	b	c	5.51	7.57	3.81	8.57	2.74	a	b	a	a	a	6.06	3.9	0.45	7.99	1.1	b	c	a	a	a
x602	3.23	8.29	8.37	7.15	6.22	c	b	b	c	c	2.94	8.36	2.05	2.59	4.33	c	c	c	b	b	3.02	7.74	8.02	4.68	2.19	a	b	c	a	c	4.05	3.34	1.98	3.2	4.65	b	c	c	b	a
x603	4.11	3.09	0.23	0.38	5.27	a	b	c	c	b	5.35	8.98	3.69	8.85	6.31	a	c	b	c	c	1.39	2.44	3.02	3.43	6.98	b	c	b	b	a	2	6.98	4.36	5.07	6.15	a	c	c	b	a
x604	9.95	2.04	4.61	5.57	7.22	b	b	a	a	c	3.33	1.36	0.54	8.45	2.8	a	c	a	a	a	1.04	5.85	5.89	9.65	7.2	b	a	b	b	a	3.95	2.1	5.11	9.57	8.65	c	b	c	c	c
x605	6.6	0.54	4.28	3.4	1.13	c	c	a	b	c	3.52	2.86	5.17	8.17	5.82	b	b	c	b	b	9.84	6.77	6.86	2.9	3.12	b	b	b	a	b	5.42	1.62	7.01	0.43	2.96	b	b	a	c	a
x606	1.47	1.84	4.81	1.46	4.71	a	c	b	c	c	1.75	6.37	7.2	6.13	0.37	b	b	a	a	c	6.64	6.31	8.43	0.98	1.65	b	b	c	a	b	1.69	6.65	7.56	4.43	3.36	a	c	c	c	c
x607	3.21	2.66	3.76	2.52	6.85	a	b	b	c	c	7.25	9.83	4.01	3.11	0.7	b	c	b	a	a	6.38	5.06	5.45	0.69	5.29	b	b	a	a	a	8.48	5.85	1.35	8.29	1.41	b	c	b	b	c
x608	6.74	7.26	2.54	5.85	2.4	b	c	c	a	a	7.83	3.14	1.97	0.7	8.63	a	b	b	a	b	9.98	8.74	2.4	1.1	9.16	c	a	b	c	a	0.56	2.59	6.17	8.01	4.02	c	b	b	a	a
x609	8.29	9.21	8.97	9.01	7.04	a	c	b	c	b	7.16	7.45	5.94	0.58	1.33	c	c	c	b	c	2.64	3.02	6.01	9.26	3.13	a	b	c	b	c	8.93	2.03	0.74	5.92	0.39	b	a	a	c	c
x610	7.93	9.2	2.21	8.53	6.39	a	a	a	b	c	8.39	7.88	9.72	8.05	5.79	a	a	c	a	c	8.29	7.37	3.89	2.2	3.06	b	a	a	c	c	0.37	2.49	0.6	7.56	4.86	b	c	a	a	b
x611	2.46	3.04	8.1	7.07	9.4	c	c	a	b	c	7.23	2.3	1.87	6.18	1.27	b	b	c	c	c	5.64	8.66	4.51	0.39	0.55	b	a	c	a	b	9.44	4.45	7.85	0.6	4.22	b	c	b	b	a
x612	9.09	0.94	3.8	8.49	7.34	c	b	a	a	c	7.46	0.75	3.84	4.91	3.37	b	c	a	a	a	5.72	6.76	5.57	2.85	6.67	a	b	c	c	c	0.7	7.44	2.65	4.53	9.93	b	c	a	b	a
x613	8.29	0.96	9.56	9.49	2.84	b	a	a	b	b	8.42	6.77	8.09	6.46	6.91	c	b	b	a	c	9.39	9.74	3.56	1.38	4.83	c	c	c	b	c	7.32	8.95	8.05	1.54	5.03	a	a	c	c	a
x614	6.25	2.74	4.91	2.21	3.27	b	b	a	c	b	3.84	5.23	2.57	8.75	2.17	c	a	c	c	c	1.15	6.87	0.65	7.65	7.27	c	a	b	b	a	5.16	4.95	0.03	2.97	7.08	c	b	c	c	b
x615	0.17	7.71	1.6	7.31	3.1	c	b	b	b	c	9.52	1.46	2.22	9.63	7.76	b	b	a	c	c	3.98	7.58	6.38	2.61	6.09	a	c	a	b	a	5.64	4.08	2.28	0.77	7.09	a	a	a	a	c
x616	6.24	6.36	3.47	9.97	2.21	c	c	b	b	c	6.84	0.31	6.3	9.61	7.68	b	a	b	c	b	4.51	1.73	9.26	0.87	0.52	a	b	b	c	c	8.79	5.15	6.37	6.15	1.47	b	b	c	c	c
x617	6.71	6.98	1.08	4.99	1.7	a	a	b	c	a	1.59	4.37	0.12	8.04	8.28	a	a	b	b	b	4.79	3.37	7.46	5.55	1.93	a	a	b	b	a	8.7	1.25	4.88	0.2	3.92	a	b	b	a	c
x618	1.25	4.26	7.05	7.12	6.87	b	c	c	a	b	2.52	3.44	8.69	7.11	7.99	c	c	b	b	b	6.1	1.17	4.68	3.56	6.93	b	b	a	c	b	7.7	3.53	1.8	7.44	4.5	c	a	a	a	c
x619	5.46	5.98	8.4	2.82	3.58	b	a	b	b	c	2.5	2.35	1.55	8.6	8.61	c	b	b	c	a	3.69	1.58	8.23	0.39	3.33	a	a	b	c	b	5.57	7.49	9.03	4.39	6.02	b	b	c	b	a
x620	4.62	5.91	0.27	8.52	7.5	a	b	b	a	a	9.36	3.06	7.87	2.56	6.78	c	a	b	b	b	0.1	9.9	2.96	7.82	7.97	a	a	c	a	b	4.35	3.47	5.21	9.7	1.55	c	a	a	a	c
x621	7.86	9.21	9.44	6.54	9.35	c	b	b	a	c	4.22	9.91	3.81	9.72	2.2	c	b	b	a	a	3.45	4.18	0.04	4.19	9.33	b	b	a	b	a	4.76	4.65	5.08	1.91	4.63	a	c	b	b	c
x622	1.02	1.33	9.33	4.15	2.96	b	b	a	a	b	0.74	4.66	8.29	4.6	3.07	c	b	a	b	c	7.02	4.12	2.44	1.87	2.25	b	b	a	b	a	7.15	6.22	8.3	6.7	1.66	c	b	a	c	b
x623	4.17	5.81	4.49	6.89	2.18	a	c	c	a	c	8.07	0.14	7.27	8.01	8.6	a	b	b	b	c	5.58	2.01	5.06	7.58	7.32	a	c	a	a	b	1.25	7.24	4.11	7.32	4.15	b	a	b	c	a
x624	0.25	8.73	1.32	4.21	1.68	a	b	a	b	b	4.61	1.55	0.71	5.89	0.59	b	b	a	b	b	5.63	0.07	5.23	5.2	8.52	b	a	a	b	b	3.6	1.78	8.22	1.18	4.3	c	a	b	a	c
x625	9.44	8.99	6.32	2.51	1.08	a	a	c	c	c	8.6	8.09	7.97	9.74	3.06	b	c	c	c	b	4.19	8.17	7.37	9.63	8	b	b	a	b	a	3.58	8.28	6.77	1.14	6.57	c	c	c	b	a
x626	5.34	5.41	0.45	2.39	4.4	b	b	a	a	a	4.16	7.16	3.6	1.82	4.24	c	a	c	c	a	2.73	9.67	2.48	1.91	3.1	a	c	c	a	b	7.72	6.41	5.08	3.51	6.17	b	c	b	a	c
x627	5.5	8.75	4.93	7.07	7.31	a	b	b	c	c	1.28	8.4	5.31	6	2.84	a	b	c	a	c	1.97	0.76	3.59	1.34	4.26	a	a	b	c	c	1.48	2.13	4.6	8.05	5.21	b	c	a	b	a
x628	1.18	4.15	5.96	9.41	5.73	a	a	b	b	a	9.06	7.12	1.79	4.61	5.29	a	b	b	a	c	2.18	0.09	6.38	6.01	1.72	a	c	b	a	a	4.88	9.25	3.16	6.5	8.82	a	c	c	c	b
x629	1.14	7.44	6.66	1	0.47	c	b	a	c	b	2.94	7.06	9.08	9.5	9.83	b	c	b	c	c	4.7	4.17	6.01	4.89	1.75	a	c	a	a	c	5.01	5.88	5.59	3.43	0.77	a	b	a	c	b
x630	1.56	2.8	7.45	9	8.17	b	a	b	a	a	9.66	3.67	2.94	4.72	7.02	a	b	a	b	c	2.28	5.82	3.88	7.42	3.31	c	c	a	c	a	1.18	0.93	8.92	4.43	4.74	a	a	b	c	b
x631	5.23	1.74	8.55	9.1	7.24	a	b	a	a	b	3.3	0.91	8.04	7.03	0.37	c	b	b	b	b	2.34	3.04	2.94	5.42	0.32	a	a	c	a	c	2.37	0.29	0.67	1.52	6.2	c	a	a	a	a
x632	1.53	4.01	8.45	6.04	4.52	c	a	b	b	a	6.03	6.59	5.77	2.03	7.22	c	a	c	c	c	4.05	1.26	8.73	3.5	2.73	c	b	c	b	c	0.03	0.65	2.02	2.01	9.16	b	b	a	b	c
x633	3.45	7.76	1.47	6.8	5	c	a	c	c	c	0.9	9.1	9.09	4.98	8.99	b	c	b	a	a	9.73	0.99	4.64	4.82	4.85	a	b	a	b	c	7.6	8.57	2.65	8.37	0.55	c	c	c	a	a
x634	1.86	3.46	5.01	7.23	5.95	a	b	a	c	c	6.47	1.91	6.72	6.82	6.54	c	b	c	b	c	8.58	4.08	4.38	0.65	4.92	c	c	a	c	b	5.76	2.31	0.21	3.56	1.01	a	a	a	c	c
x635	7.94	4.48	1.93	9.85	3.74	a	a	a	c	b	7.06	9.2	8.11	0.81	0.28	c	b	c	a	b	2.2	0.05	5.68	4.14	0.79	c	b	a	c	c	1.46	4.88	9.63	4.89	2.4	b	a	c	c	a
x636	4.67	3.97	0.72	3.93	2.76	a	a	c	c	b	7.27	5.6	4.87	3	8.33	a	b	a	a	a	8.27	1.36	0.05	1.26	0.35	b	c	c	c	b	5.82	9	9.53	5.85	2.55	b	c	c	c	a
x637	9.38	8.39	6.86	6.6	6.21	a	c	b	b	b	4.92	7.06	6.27	7.58	6.84	c	b	b	b	c	0.66	0.99	7.56	2.23	3.22	c	a	a	a	c	7.13	8.39	6.16	9.92	7.97	b	c	c	a	a
x638	0.73	1.13	3.45	6.11	7.57	b	b	a	b	c	3.39	8.02	4.56	1.96	2.18	a	b	c	a	c	0.13	4.43	1.51	2.79	3.89	b	c	c	a	b	3.8	2.25	1.82	2.62	6.83	a	a	b	b	a
x639	7.31	4.87	5.52	0.91	9.78	a	c	c	a	b	7.57	1.92	0.76	5.66	3.23	b	c	a	c	b	4.82	9.1	9.75	7	6.66	c	b	b	a	a	5.65	7.72	6.82	1.52	2.62	c	a	b	b	c
x640	4.58	8.76	2.7	9.09	4.99	a	b	c	b	a	0.19	1.1	1.97	6.79	1.6	c	b	c	c	a	6.6	2.88	1.58	7.92	3.35	a	b	a	b	b	3.16	3.9	8.63	6.7	2.94	b	a	c	a	a
x641	5.72	5.2	3.56	6.55	6.71	a	b	b	c	b	9.97	5.26	0.86	5.27	4.41	c	b	a	b	b	5.79	2.28	5.62	4.42	5.42	a	c	c	b	c	8.1	6.07	9.01	4.31	3.82	a	a	b	a	a
x642	2.1	7.88	1.25	7.11	9.01	a	c	c	c	a	2.33	5.45	4.75	7.49	9.51	c	c	c	b	c	8.27	7.42	6.26	5.43	7.06	b	a	c	a	c	8.41	0.62	7.87	3.99	0.26	b	c	b	a	c
x643	1.04	2.56	5.74	7.96	7.01	c	b	a	a	b	0.59	7.61	2.37	5.6	5.39	b	c	a	b	c	3.64	1.99	5.28	4.65	1.12	a	a	a	b	c	6.05	8.7	7.18	9.38	0.55	b	a	a	a	b
x644	6.3	9.56	1.39	4.71	9.29	c	a	a	c	a	5.69	2.1	6.32	7.79	6.14	a	a	a	a	a	3.51	0.13	7.9	0.43	8.11	a	a	c	b	c	5.6	0.12	2.79	7.27	0.1	a	a	c	a	a
x645	5.81	6.12	5.22	4.42	9.49	c	b	c	a	b	0.9	5.61	9.8	1.69	6.6	c	c	c	a	c	7.85	1.6	9.93	1.17	4.12	b	b	c	c	c	7.63	5	5.05	6.42	7.91	b	b	a	b	b
x646	7.65	5.44	9.77	0.99	2.45	c	c	c	c	c	3.77	1.65	8.91	8.61	1.2	b	c	a	b	a	2.19	8.19	8.49	3.38	8.17	c	a	a	c	b	7.46	8.74	4.8	9.87	6.28	b	a	c	b	c
x647	2.27	4.73	5.17	2.25	6.72	a	b	b	c	a	0.43	1.61	3.95	0.12	6.52	b	c	c	a	a	0.67	6.39	3.99	7.87	1.43	b	b	a	c	a	0.69	2.73	1.13	9.27	1.81	c	b	c	c	a
x648	8.68	6.89	2.02	3.8	4.82	c	c	b	c	b	0.28	1.93	3.8	1.86	3.01	c	b	a	c	a	2.98	8.73	7.3	7.64	8.7	c	b	c	c	a	8.93	2.63	3.88	4.79	5.24	c	b	b	a	c
x649	9.51	3.17	2.99	9.56	4.9	b	c	c	c	a	0.05	1.31	7.58	7.66	0.29	b	b	b	a	c	2.79	2.79	6.07	8.07	5.71	b	a	c	b	a	8.09	7.86	0.97	2.94	3.13	a	a	c	c	a
x650	3.33	2.63	1.17	8.15	5.84	b	c	a	c	c	8.03	3.7	7.48	6.36	8.63	b	a	a	c	c	1.7	1.69	7.31	4.62	2.77	a	b	a	b	b	8.9	1.98	8.91	5.93	4.97	a	b	a	c	a
x651	3.18	7.26	7.77	7.46	5.92	c	b	b	a	c	1.55	5.68	5.43	5.1	8.47	b	b	c	c	a	7.46	1.64	9.32	0.51	2.86	a	c	a	b	c	5.21	4.26	4.88	4.24	4.8	a	b	c	c	b
x652	6.32	9.18	4.15	2.91	2.27	b	a	a	c	c	5.66	0.97	7.17	2.23	3.29	a	c	c	a	c	7.35	0.7	6.91	1.35	8.62	c	c	c	c	c	1.51	8.95	9.21	1.2	1.09	b	b	c	a	b
x653	6.48	8.85	8.72	8.8	2.8	b	c	c	b	b	9.78	6.75	4.12	7.51	1.62	a	b	b	a	b	1.57	4.25	4.2	4.93	1.51	a	c	c	b	c	0	4.66	9.95	1.68	3.99	a	c	b	b	c
x654	4.49	0.66	7.51	1.14	1	c	a	c	c	a	5.87	0.23	7.38	5.84	7.4	b	c	c	b	c	6.43	5.8	7.14	1.3	1.89	b	c	a	a	c	5.04	8.05	3.49	2.45	3.49	c	c	a	b	b
x655	1.9	7.86	5.62	4.33	0.25	b	a	c	a	c	3.94	9.52	1.92	5.63	7.14	c	c	b	c	b	0.3	8.61	0.74	0.76	5.7	c	b	b	a	b	5.12	5.92	7.84	3.09	5.25	b	c	a	c	a
x656	7.02	6.69	0.84	9.34	9.7	c	a	c	a	c	5.41	3.61	4.1	0.86	9	b	c	a	a	b	2	4.26	6.92	9.27	6.39	a	c	a	c	c	5.66	6.23	3.65	3.71	0.48	b	c	b	c	c
x657	1.93	0.78	7.71	6.95	7.62	c	a	c	b	a	8.29	0.08	8.1	1.84	9.69	a	c	a	b	b	1.95	0.39	9.15	0.51	4.38	a	b	b	c	b	5.62	2.44	0.46	4.5	4.8	c	a	a	a	c
x658	3.18	8.7	1.92	3.09	2.6	b	c	b	b	a	0.74	9.8	7.45	3.07	7.09	a	c	a	c	a	9.33	4.75	5.91	0.81	0.75	c	c	b	b	c	6.53	8.87	8.54	0.87	3.7	a	c	c	b	a
x659	5.73	6.73	9.07	2.61	8.98	b	c	c	c	b	3.64	0.87	0.89	6.39	7.56	a	b	a	b	b	9.71	8.57	4.97	1.53	6.3	c	b	a	c	a	5.06	5.58	1.23	4.57	7.16	b	c	b	b	a
x660	5.84	4.8	6.87	0.16	8.62	b	c	a	b	c	1.96	2.65	5.92	0.92	6.5	c	b	b	a	c	7.78	2.69	3.46	3.55	8.9	a	c	c	c	b	7.28	4.83	4.59	1.64	4.2	b	a	c	c	a
x661	8.57	1.05	7.27	9.03	5.44	c	b	b	b	b	9.18	5.09	4.73	9.51	3.18	a	c	c	c	b	3.82	8.68	8.68	6.54	9.1	a	a	b	b	a	4.04	0.18	6.44	9.38	8.63	a	a	a	a	b
x662	0.73	7.5	1.96	8.27	8.49	b	c	a	c	b	9.04	5.43	4.48	0.9	4.49	c	a	a	c	a	5.79	9.18	3.85	1.9	5.27	c	b	a	b	b	6.65	1.04	8.88	0.69	8.39	a	a	a	b	c
x663	2.37	5.77	9.52	0.1	9.65	b	c	c	b	c	6.96	5.37	6.7	4.15	8.25	c	c	a	c	b	3.74	1.56	3.8	3.42	8.85	a	a	a	b	a	3.38	3.85	9.64	0.7	1.97	c	b	a	c	c
x664	6.27	7.71	5.16	5.79	9.37	b	a	b	a	c	8.5	9.8	8.85	8.56	7.22	b	b	c	c	c	1.2	6.05	2.03	6.99	3.99	a	b	a	a	b	4.79	8.25	6.1	2.18	4.51	c	c	b	a	a
x665	1.88	8.54	6.41	0.56	9.89	b	a	b	a	c	6.77	8.54	4.78	0.76	0.73	c	b	a	c	a	3.66	3.49	9.28	3.49	6.65	b	a	b	a	a	5.19	6.68	4.66	9.85	5.64	b	c	c	b	c
x666	9.96	2.75	1.5	5.74	7.9	b	c	b	c	a	4.04	7.34	3.12	3.66	1.23	c	c	c	b	b	0.71	2.63	3.49	4.38	4.01	c	c	b	c	b	9.99	3.44	9.76	3.22	4.73	c	a	b	a	a
x667	5.94	4.21	6.83	9.04	4.83	a	a	a	b	c	5.61	9.1	6.69	9.93	4.7	a	a	b	a	b	3.3	2.11	3.79	3.96	1.02	b	a	a	a	c	5.99	9.42	3.37	2.88	9.18	c	a	a	a	b
x668	4.17	9.25	3.46	0.39	8.09	c	a	a	c	b	3.28	9.18	9.42	3.46	3	a	b	c	a	a	9.6	0.32	6.2	2.68	3.67	a	c	c	a	b	2.11	2.98	4.97	8.07	4.69	a	b	a	a	c
x669	2.44	7.05	4.83	8.38	4.52	c	b	b	b	b	2.67	2.22	0.27	3.97	2.09	b	a	b	c	b	9.65	1.7	5.34	1.87	3.75	b	c	a	a	a	6.98	1.26	0.61	4.76	9.19	a	a	c	a	a
