X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	9.79	3.59	8.15	2.95	6.82	f	f	f	a	b	b	a	c	1.47	8.03	8.15	2.95	6.82	f	d	f		a	b	c		0	1.45	3.32	9.35	9.63	f	f	f	c	a	a	b	b	8.07	2.46	7.33	2.7	9.66	d	e	e	b	b	c	a	c
x489	8.64	3.42	3.11	7.83	2.72	e	f	f	a	c	c	c	b	2.57	3.42	2.46	7.83	3.28	d	d	d	b	c	a	c		3.77	8.2	3.48	1.06	2.47		d	f	c	a		b	c	1.18	9.36	8.18	2.48	6.79	e	e	f	b	b	b	b	c
x490	2.83	2.18	0.38	2.48	2.12			f	b	b	b	c	a	2.86	6.07	6.79	0.8	5.04	f	f	f	c	a	a	b	a	5.51	4.45		6.31	2.5	f	d	f	c	a	a	a	b	7.51	0.51	6.18	5.65	1.56	d	d	f	c	a	b	a	b
x491	7.14	3.8	6.31	5.13	2.06	f	e	d	b	b	c	a	b	3.38	4.5	3.98	0.71	6.09	f	f	d	a	b	b	c	c	9.68	3.65	7.03	0.57	2.42	f	d	d	a	c	c	a	b	2.92	6.97	1.52		3.81	d	d	d	c		a	b	a
x492	5.9	3.42	1.78	7.83	0.47	f	e	d	a	c	c	c	c	0		2.46	7.83	4.31	f	e	f	b	a	a	a	b	2.09	2.87	6.44	4.41	6.64	f	d	f	a	b	c	a	c	7.96	0.55	4	1.51	4.87	d	f	f	b	a	a	a	a
x493		3.42		7.83	9.03	e	d	d	c	b	b	a	b	7.25	3.42	2.46		9.57	e	f	d		c	c	a	c	1.15	7.13	9.27	8.07	8.62	f	d	f	a	b	b	c	b	1.74	4.68	6.49	1.54	6.41	d	f	d	c	a	c	c	a
x494		0.7	8.15	2.95	6.82	f	d	f	c	c	c	b	a	9	2.4	8.15	2.95	6.82	f	f		b	c	c	a	a	3.96	6.11	9.18	9.07	6.21	d	f	f	b	c	a	b	c	5.78	8.52	3.41	0.7	5.39	f	e	e	a	c		c	
x495	0.29	3.42	2.46	7.83	1.64	f	e		a	c	b		c	5.92	3.72		7.83	3.32	d	e	f	b	b	a		a	3.95	4.75	9.19	9.91	1.41		d	d	b	a	a	c	b	5.44	8.15		0.93	5.36	f	d	d	a	c	b	a	b
x496	3.76	3.42	1.83		1.7	f	d	d	a	a	b	b	b	8.76	2.73	2.46	7.83	1.16	f	d		c	a	c	b		3.66	4.36	6.47	1.52	7.99	f	e	f	b	b	c	c	c	4.22	7.82	8.78	5.57	7.1		d	e	c		b	a	c
x497	5.43	8.56	8.12	3.68	0.75	d	d	d	b	c	b	c	a	9.11	4.51	0.59	6.64	9.58	d	f	d	a	c	a	c	b	6.24	1.21	2.5	1.98	8.68	f	d		c	c	c	c	c	1.61	3.1	5.11	5.31	3.57	f	e	f	b		b	b	a
x498	6.71	3.17	8.15	3.91	6.82	f	e	f	c	b	a	b	c	9.41	4.43	8.15	2.95	6.82	f	f	f	b	b	b	c	b	1.59	10	5.3		1.01		e		b	a	c	c	b	2.62	7.87	2.52	0	1.5	f		f	a	c	c	c	
x499	7.31	1.07	8.57	5.22	8.43	f	f		c	b	a	b	b	0.13	1.26	7.73	6.32	3	f	f	e	c		a	a	b	8.66	2.4	8.63	9.37	1.87	d	d	e	a	c		b	a	8.17	8.29	6.53	1.04	3.45	f	d	f	b	b	b	b	a
x500	9.94	6.85	7.64	8.48	9.07	f	f	f	c	b	a	a	b	4.73	6.27	2.67	6.37	1.77	e	d	e	c	b	b	b	a	4.73	1.96	2.67	3.69	1.77	f	f	e	b	a	b	b	a	1.68	9.01	3.1	2.82	9.75	f	f	f	b	c	b	c	c
x501	8.64	2.77	2.46	8.7	9.84	f	d	d	b	c	a	a	a	9.59	3.42	2.46		4.2	e	f	e	a	c	a	c		1.48	7.23	0.86	4.89	3.88	e	f	e	b	b	a		a	2.82	2.11	0.7	2.62	0.24	f	f	f	c	c	b	a	b
x502	7.1	2.98	5.18	0.49	9.4	f	e	f	a	c	b	c	b	9.16	8.31	9.99	0.9	5.01	f	d	d	a	c	b		a	8.61	6.86	6.54	5.34	8.29		f	e	b	a	c	c	b	8.73	1.12	8.95	6.45	3.25	e	d	f	a	c	c	a	b
x503	5.77	1.26	8.57	1.01	5.58	d	f	d	a	b	a	a	a		1.26	8.57	2.51	3.8	d	f	e		b	a	b	c	1.36	2.28	9.38	0.9	6.72	d	d	f	b	c		b	c	7.74	3.76	7.51	7.28	1.57	f		d	a	c	a	a	a
x504	0.95	2.16	8.57	4.14	4.32	d	f	f	a	a			a	0.98	1.26	8.57	5.56	9.9	f	e	d	a	a	b	b	c	7.71	0.63	6.48	3.63	3.84	e	d	f	b	a	b	b	b	1.44	4.4	5.29	7.96	9.18	f	f	f	c	c	c	b	a
x505	2.07	4.24	3.24	8.9	9.93	f	e	f	b	c	b	a	c	4.73	4.14		2.35	1.77		d	f	c	a	b	b	a	4.73	2.55	2.67	2.97	1.77		f	f	b	c	b	b	a	0.8	0.36	5.58	3.8	5.96	d	f	e	b	c	b	b	a
x506	7.51	0.65	4.51	7.26	6.62	f	e	e	b	b	c		b	8.85	4.81		4.03	10	d	d	d	b	b	a	b	c	1.66	3.58		0.73	7.32	d	f	d	c	a	b	b	c	8.65	6.23	8.72	0	9.26	f	e	e	c	a	a	c	c
x507	6.99		8.43	0.63	8.14	e	f	f	b	c	a	c	b	9.03	6.61	2.85	7.95	2.74	f	e	d	a	c	b	c	b	9.6	4.09	4.25	1.55	6.25	d	f	d	a	c	b	b	a		10	3.56	9.21	9.97	f	f	e	c	a	b		c
x508	10	4.94	3.81	6.54	1.24	d	f	e	c	b	a	b	c	3.92	7.71	8.63	1.56	2.69	f			b	a	b	c	c		5.05	8.26	5.15		e	d	d		a	a	a		0.68	5.79	5.84	9.86	6.45	d	d	f	c	c	c	c	a
x509	3.54	3.42	2.46	7.83	6.74	f	f	f	b	a	c	c	b	9.97	3.42	1.59	7.83	0.67	f	f	f	a	c	c	b	c	9.24	2.89	7.08	0.03	1.24	e	d	e	b	a	c	c	c	0	6.85	8.77	2.65	2.85	f	d	f		a	c	a	a
x510	0.59		4.52	0		e	f	e	b	c	c	c	b	9.51	2.14	5.09	2.68	5.65	d	d	d	a	c	a	c	c	4.28	5.56	2.52	5	1.95	f	f	f	c	c	a	c	a	7.36	10	5.24	2.57	5.21	d	f	f	a	a	a	a	c
x511	7.23	3.93	2.46	7.83		e	e	d		c	b	c	b	1.21	3.42	1.66	7.83	1.31	d	e	d	c	c	c	c	b	7.98	7.96	6.05	9.37	6.82	f	f	f	a	c	b	b	a	1.12	8.3	8.29	1.96	8.23	f	f	f	c	a	c	a	c
x512	6.49	4.92	8.86	5.84	4.76	d	f	f	a	b	b	a	b		9.85	6.72	5.97	6.89	f		f	a	a	c	c	c		5.46	3.27	0.24	5.19	d	f	d		c	a	c	b	7.61	5.89	1.8	2.96	4.07	d	f	f	c	b		a	c
x513	9.94	3.42	2.46	7.83	1.06	d	e	f		b	c	b	c	4.13	3.42	2.46	7.83	5.47	f	d	e	c	b	b	c	b	1.57	5.67	3.45	8.99	2.7	f	f	e	b	a	c	b	b	4.72	0.65	7.5	0.71	8.6	f	e	f	a	a	b	a	a
x514	9.13	3.42	2.46	7.25	1.76		f	d	c	a	c	c	c	1.26	3.42	1.65	7.83	2.6	e	f	e	b	a		c	b	5.54	6.31	8.47	1.72	3.94	e	d	f	a	a	b	a	b	5.38		4.54	9.73	4.29	f	d	d	b	c	b	b	
x515	1.71	3.42	2.46	8.36	9.05	d	e	e	c	c	c	c	a	0.64	4.07	2.46	8.49	4.94	d	d	d	b	c	c	c	b	0.54	8.35	4.56	2.2	8.45	f	d	d	b	c	c	a	a	7.71	2.76	6.36	0.16	8.3			f	b	b	a	a	c
x516	6.34	5.54	8.2	9.23	6.16	f	d	d	a	c	a	c	c	4.73	0.49	2.67	2.75	1.77	f	f	e	c	b	b	b	a	4.73	4.31	2.67	7.21	1.77	e	e	d	b	b	b	b	a	2.27	2.8	0.5		5.07	d	d	f	b		a	a	a
x517	4.43	2.23	4.75	5.48	3.15	f	d	e	b	b	c	c	a	9.39	2.96	9.77	5.82	2.12	f		e	b	a	c	a	a	4.33	5.28	7.69	7.48	0.8	f	f	f	c	a	c	c	a	7.75	8.84	9.67	8.67	0.72	d	e	d	c	c	b	a	a
x518	4.38	1.26	8.57	6.72	7.26	d	f	e	c	c	a	c	a	6.9	1.26	8.17	4.58	1.45	f	f	e	b	c	a	c	a	2.96	8.39	1.87	9.43	1.45	f	e	f	c	a	b	a	a	4.96	2.53	4.04	0	3.14	e	e	d	c	c	a	a	b
x519	0.73	3.58	3.46	0.49	1.75	f	e	f	a	c	a	a	a	5.53	3.91	2.67	0.44	1.77	f	f	d	a	a	b	b	a	4.73	1.69	2.67	6.1	1.77	f		f	c		b	b	a		5.54	8.42	8.27	6.71	d	e	f	c	a	b	b	c
x520	0.58	4.21	8.15	2.95	6.82	e	d	e	b	c	b	a	c	1.51	3.74	8.15	2.95	6.82	f	f	f	b	a	b	c	a	4.52	5.32	2.74	7.88	6.81	f	d	e	a	b	c	c	b	8.71	5.21	1.55	0.19		d	d	f	a	a	a	a	c
x521	2.72	5.86	4.92	0.81	7.98	d	e	e	a	a	a	b	a	4.73	4.36	2.67	8.04	1.77	f	f	e	a	a	b	b	a	4.73	4.75	2.67	6	2.2	e	e	f	c	a	b		a	3.51	5.18	2.01	4.68	5.47	f	f	d	c	b	c	a	b
x522	7.49	1.26	8.57	4.95	1.54	e	f	e	a	c	b	b	c	7.06	1.26	8.57	1.61	6.5	d	d	d	c	c	c	b	a	4.02	4.82	2.56	0.31	7.16	f	d		a	a	a	c	c	3.58	7.31	4.3	3.81	1.44	f	d	f	c	c	a	b	c
x523	8.71	3.42	2.46		8.71	d	d	d	a	c	a	c	b	8.71	3.79	2.46	7.83	9.41	d	d	d	b	c	a	c	a	0.62	1.3	1.63	8.87	3.63	d	f	f	b	c	b	c	b	6.24	4.37	8.03	3.66	7.84	e	d		b	c	a	a	b
x524	0.46	0.59	8.57	2.14	6.49	d	f	e	a	c	a	c	c	4.43	1.26	8.57		4.37	f	d	e	b	a	b	b	a	3.1	7.59	7.37	4.23	4.45	f	d	f	a	a	c	a	b	1.36	0.6	7.74	2.62	5.13	f	d	d	b	b	a	c	c
x525	4.07	3.42	2.46	7.43	1.36	f	f	d	a	a	c	a	c		3.42	1.48	7.83	7.88	e	f	f	a	b	a	a	b	9.62	2.6	7.1	8.17	4.38	d	d	d	b	a	b	b		3.31	3.98	7.93	7.48	5.87	d	f	f	b	b	c	c	a
x526	5.72	3.42	2.31	7.98	7.81		e	d	a	b	b	a	b	5.38	3.42	2.46	7.83	4.08	f	d	f	c	b	a	a	b	4.43	8.06	4.84	5.38	1.6	f	f	f	b	b	a	a	a	1.46	7.46	7.33	6.85	5.35	f	d	d	a	b	a	a	a
x527	5.94	8.61	1.13	1.92	9.8	f	f	f	a	a	c	c	a	4.73	0.98	2.67	9.3	1.77	d	e	f	c	b	b	b	a	4.73	8.3	2.67	3.36	1.77	f	f	f	b	a	b	b	a	3.38	5.08	4.8	8.39	7.86	f	f	e	c	a	b	a	c
x528	5.73	3.42	2.46	7.83	2.81	f	f	d	a	c	b	c	c	8.78	3.42		7.83		f	e	e	a	c	a	c	b	1.88	4.96	8.19	0.6	0	d	f	f	a	c	b	c	b	5.75	2.32	3.62	5.81	8.41	f	d	d	b	b	a	c	a
x529	4.96	1.26	8.57	0	3.63	d	e	d	c	c		c	c	3.29	1.26	9.26	4.51	9.58	d	d	f	b	c	a	a	b	7.58	0.46	6.67	4.3	3.32	f	e	d	b	b	b	a		8.3	7.16	6.21		2.67	f	d	d	c	b	a	b	b
x530	4.07		8.15	2.95	7.5	f	e	f	a	c	c	a	c	8.48	4.63	8.15	2.95	6.82	d	f	f	a	c	b	b	a		8.23	8.61	3.97	7.62	f	f	f	b	c	c	a	c	7.05	4.64	9.3	8.66		f	f	e	c	a	b	c	c
x531	1.53	2.35	4.62	0.46	6.35	e	f	e	b	a	a	c	a	4.73	6.16	2.67		1.77	f	f	f	a	b	b	b	a	4.73	6.34	2.67	7.76	1.77	d		f	a	a	b	b	a	9.18		3.34	4.67	4.31	f	e		c	c	c	c	a
x532	0.81	3.42	2.46	7.83		e	d	e	a	a	a	a	b	7.75	3.3		7.22	4.11	f	f	f	a	a	b	a	a	8.3	1.53	3.79			d	f	f	b	c	a	b	c	7.41	3.88	5.28	6.93	10			d	c	a	c	b	a
x533	8.68	3.05	2.46	7.5	4.58	d	f	f	b	b	a	a	c	9.14	3.15	2.46	7.83	0.89	f	e	f	b	b	c	b	c	4.32	2.41	1.15	7.17	5.79	d	d	d	b	a	a	b	a	6.19	0.66	3.47	3.18		f	d	d	c	c	c	b	a
x534	9.63	1.26	8.57	7.84	3.09	f	d	f	b	a	a	c		9.81	1.54	8.57		4.42	d	f	f	b	b	a		a	2.72	6.64	2.68	3.24	5.32	f	d	f	a	c	b	c	c	3.46	8.43	6.02	9.46	8.51	f	e	f	a	c	b	b	a
x535	3.74	3.38	2.46	7.83	1.95	f	e	d	b	c	b	c	a	8.82	3.42	2.95	7.83	7.24	d	f	f	a	c	b	c	a	6.32	0.73	8.31	8.02	2.32	f	d	f	a	a	a	c	c	1.44	8.26	1.5		6.35	d	f	f	b	a		b	a
x536	8.71	3.42	2.46	7.83	9.41	f	f	d	a	a	c	b	c	8.71	3.42	2.46	7.83	9.41	f	e	d	a	a	c	b	b	2.06	4.64	0.38	4.41	2.76	f	d	d	c	c	c	c	a	1.88	7.01	4.35	1.28	6.84	d	f	d	c	b	a	a	a
x537	8.2	6.01	8.15	2.95	6.82	d	f	f	b	b	c	a	a	3.8	7.25	8.15	2.95	6.28	f	f	f	a	c	b	b	c	7.12	4.77	5.85	7.76	6.13	f	f	d	a	c	a	b	c	6.4		2.25	8.01	6.19	f	d	f	a	b	a	b	a
x538	9.14	9.52	1.22	4.27	5.09	e	d	f	a	b	a	a	c	4.73	0.62	2.67	9.57	1.77	d	e	f	a		b	b	a	4.73	5.21	2.67	0.78	1.77	f	d	f		b	b	b	a	1.8	10	1.79	9.31	3.1	d	f	f		b	a	a	a
x539	0.65	6.1	6.33	9.84	3.08	e	d	e	c	b	b	b	a	2.01	3.49	1.32	0.35	5.12	d	f	f	b	c	a	b	a	0.97	7.77	2.18	6.73	4.88	d	f	f	b	c		b	b	3.9		7.5	0.68	2.6	e	d	e	b	b	a	a	b
x540	6.55	3.61	2.46	8.61	6.44		e	d	b	b	a	b	b	9.28	3.42	2.46	7.83	9.38	f	d	f	c	a	b	b		5.21	9.17	3.44	2.48	7.85	f	f	d	a	c	b	b	c	2.62	7.16	6.66	2.63	6.71	f	d	d	c	a	b	a	b
x541	4.24	1.92	7.86	7.23	9.46	d	e	f	a	c	c	c	a	2.9		4.32	0	8.86	d	f	f	a	c	b	c	a	0.66	1.87	4.58	4.76	2.95	f	e	f	a	a	c	c	c	0.05	6.98	4.42	2.95	7.13	f	e	d	c	c	c	c	c
x542	0.87	4.63	8.15	2.95	6.82	f	d	f	a	b	b	c	a	8.1	0.77	8.15	2.95	6.82	f		d	a	a	c	a	b	9.97	2.26	4.79	2.9	7.5	f	f		a	a	b	c	a	0	0.71	6.26	2.91	0.4	d	e	f	c	b	a	c	a
x543	5.69	6.36	8.15	2.95	6.82	f	e	f	b	a	b	a	a	3.51	4.31	8.15	2.95	6.82	f	f	f	c	a	a	b	c	7.81	9.93	9.38	7.11	7.94	f	e	f	c	c	b	b	b	8.97	2.76	3.52	1.87	0.65	e	d	f	a	c	a	c	b
x544	8.61	8.96	1.84	4.27	3.52	d	f	f	a	a		b	c	4.87	1.84	7.14	7.53	0.02	f	f	d	b	c		c	a	2.19	3.73	5.19	3.21	4.52	d	f	f	c	b	c	a	b	2.49	8.1	6.73		7.41	e	e		c	a	a	a	a
x545		2.8	9.22	0.68	1.71	e	d	e	c	a	c	b	b	9.21	3.92	2.09	3.66	3.09	f	f	e	a	a	c	c	a	1.49	4.65	4.49	1.38	10	f	f	d	c		c	b	b	0.2	2.12	6.91			f	d	d	c	b	c	b	a
x546	6.43		8.15	2.95	6.82	f	e	d	b	c	b	b	c		0.67	8.15	2.95	6.82	f	d	f		b	a	b	b	9.56	2.52	9.48	4.24	9.77	e	f	f	c	c	a		b	3.52	4.57	1.75	6.9	0.75	f	f	f	b	c	c	b	b
x547	9.71	3.42	2.46	7.83	4.7	f	d	e	c	b	c	b	c		2.76	2.52	7.83	1.72		d	e	b		b	c	c	2.94	5.1	3.86	1.64	6.59	f	f	f	c	c	c	b	c	7.99	2.63	6.17	0.44	4.82	f	f		a	c	c	a	b
x548	2.01	3.42	1.65	7.83	8.86	d	d		a	a	b	a	b	6.04	3.98	2.46	7.83	4.83	f	f	f	b	a	c		a	4.47	7.43	3.63	2.52	0	d	d	f	a	a	b	a	a		7.9	0	6.03	9.34		f		c	c	c	b	c
x549	8.02	5.21	4.2	2.17	7.83	f	d	f	b	c		c	a	6.84	0.28	0.21	2.47	9.98	f	d	d	a	c	a	c	b	1.73	4.18	4.94	4.49	0.45	f	f	f	b	b	c	c	c	4	6.94	2.85		6.72	d	e	f	c	c	b		a
x550	4.54	3.42	2.46	7.83	1.91	e	f	d	c	a	a	b	a	9.99	3.42	2.46	7.83	0.11	f	e	f	b	a	c	a	b	6.2		4.6	8.85	8.04	f	e	f	c		a	b	a	8.21	3.23	1.23	8.99	9.47	f	d		a		b	b	a
x551	8.71		7.54	3.92	9.51	f	e	e	a	b		b	c	8.71	6.15	6.62	7.85	9.41	e	f	f	b	b		b	a	0.61	0	6.42	8.58	2.81	e	f	f	b	a	b	a	a		6.47	2.62	1.18	5.46	d	d	d	c	a	a	b	b
x552	8.71	4.75	8.92	8.12	9.42		f	f	c	a	c	a	a	9.41	3.7	7.04	9.49	9.41	e	f	f	c	b	c	b	a	5.82	8.2	8.95	5.08	1.61	f	f	f	a		b	b	a	6.5	6.31	2.91	2.09	8.47		e	d	b	a	b	b	b
x553	8.63	0.58	5.33	8.45	10	f	f	f	c	c	c	a	a	4.73	6.37	2.67	6.3	1.77	f	f	d	a	c	b	b	a	4.73	7.98	2.67	9.18	1.77	f	d	f	b	b	b	b	a	2.93	6.43	3.34	5.01	3.34	e	f	d	b	a	c	b	a
x554	7.39	9.88	8.15	2.95	6.82	f	f		c	c	b	c	a	2.95	7.86	8.15	2.95	6.82	f	f	e	c	c	a	c	b	3.29	8.52	4.89	3	4.98	f	e	d	a	b	a	b	c	3.31	1.62	2.06	2.67	1.37	f	e	f	a	b	c	b	b
x555	8.71			9.05	9.41	d	d	f	b	c	b	c		8.71	5.6	1.09	3.93	9.41	f	d	e	c	b	b	a	a	7.19	1.44	8.04	9.46	2.31		e	f	c	b	a	c	b	5.43	8.69		9.78	0.67	f	e	f	a	c	b	b	b
x556	1.77	1.26	8.57	6.75	2.99	f	f	d	c	b	a	b	a	5.35	1.26	8.57	4.05	3.48	e	e	f	a	b	c	a	a	9.33	6.76	0	8.92	2.27	e	e	e	c	b	a	b	c		5.35	2.23	2.35	8.77	e	e		b		c	b	c
x557	9.06	7.84	5.22	6.04	9.41	f		d	a	a	b	a	a	9.22	3.64	1.4	0.05	9.73	f	e	e	c	a	b	b	b	2.99	3.28	7.9	6.02		f	d	f	a	c	c	b	a		7.45	2.93	4.03	5.23		d	f	c	a	b	a	c
x558	8.71	3.42	2.46	7.83	9.83	f	f	e	b	b	c	c		9.34	3.42	2.46	7.83	9.41	e	e	d	a	c	a	c	b		4.57	6.01	3.04	5.14	e	f	f		b	a	a	b	6.73		6.12	4.91	1.32	f	d	e	b	b	a	c	a
x559	8.59	1.26	8.1	9.83		f	f	d	b	c	a	c	b	7.43	1.26	8.57	0.78			f	f	c	c	a	c	b	7.59		6.76	6.91	5.16	d	f	e	b	b	b	c	b	9.16	1.45	8.53		8.81	d	e	f	b	b	c	a	a
x560		1.26	8.57	0.44	1.86	f	d	f	b	c	c	c	b	7.83	1.26	8.57	8.9	8.54	e	f		b	a	c	b	c	5.19	0.76	10	2.71	5.15	e	d	f	b	b	a	a	b	3.35	2.21	6.98	8.69	5.47	f	e	f	b	c	a	a	b
x561	0.61	1.26	8.57	2.89	4.88	f	f	f	c	a	b	a	a	5.54	1.76	8.57	6.38	2.88		f	d	c	b	b	b	a	3.45	1.73		7.96	6.46	f	f	e	a	b	c		c	9.59	9.68	3.9	0.02	3.06	d	f	d	b	c	a	c	c
x562		1.26	7.58	8.28	7.04	f	f	f	c	c	c	a	c		0.46	8.57	3.28	7.63	d	e	e	c	a	c	a	b	4.37	0.1	9.33	6.39	9.02	d	e	d	a	b	a	a	c	2.82	3.81	1.78	6.18	0.98	d	d		c	b	c	b	a
x563	3.17	9.13		7.05	6.31	e	f	f	a	b	b	a	c	6.96	1.62	8.64	4.66	3.27	f	f	f	a	a	a	c	b	7.65	6.46	7.56		6.23	f	f	f		c	a	a	a	7.47	3.12	5.01		1.87	d	d	f	b	b	c	c	
x564	8.27	7.66	4.08	4.92	0.33	f	e	f	a	a	a	c	b	2.34	1.6	5.84	8.05	3.02		d	d	c	c	a	c	b	6.57	4.98	5.36	5.54	4.27	f	f	d	c	c	c	c	c	6.9	2.35	3.18	3.7	2.6		d	f	b	c	a	a	c
x565	8.86	1.26	8.57	5.9	9.41	e	f	d	b	c	c	c	c	8.71	1.26	8.57		9.41	d	d	d	a	c	a	c	c	1.88	5.63	3.33	2.66	1.88	f	e	f		a	b	b		10	8.01	3.62	9.32	5.97		d		b	a	a	a	b
x566	2.95	1.26	8.57	0.28	3.52	f	d	f	b	b	b	a	c	5.26	1.26	9.49	6.55	8.13	d	e	d	a	a	c	a	a	5.25	6.71	4.63	5.07	5.64		f	d	c	b	c	c	c	3.28	1.96	9.02	9.63	0.55	f	f	e	c	a	a	b	c
x567	6.1	3.42	2.19	7.83	6.95	d	e	e	c		c	a	a	2.22	4.13	2.46	7.83	3.64	d	e	d		a	b	b	c	4.87	2.42	1.88	0.31	7.19	f	e	e		b	a	a	a	5.68		3.68	7.8	3.09	f	e	d	a	b	a	a	b
x568	6.16	9.52	8.15	2.95	6.82	d	e	d	a	c	c	c	a		7.37	8.15	2.95	7.47	f	e	d	b		c	b	c		7.51	3.41	2.46		e	d	d	a	c	c	c	c	6.11	2.08		3.68	7.9	f	f	e	c	b	b	a	
x569	2.58	1.26	8.57		3	d	d	d	c	a	b	c	a	5.44	1.39	8.57	4.37	5.18	d	f	f	b	b	a	b	c	2.73	8.28	0.24	5.4	8.13		f	e		b	a	c			3.99	2	1.86	6.09	f	f	d	c	a	c	c	b
x570	9.52	1.26	7.68	3.15	0.22	e	d	f	c	c	b	c	c	9.59	1.26	8.57	7.08	8.05	e	f	e	c	a	a	b	b	2	9.97	8.34	4.51	8.78	f	f	e	b	b	c	b	b	4.8	7.86	6.93	2.95	2.76	e	e	f	b	a	b	b	b
x571	5.29	1.26	8.57	0.06	1.21	d		f		a	c	c	a		1.26	8.57	1.42	9.03	d	f	f	c	c	b	c	c	1.39	0.26	4.28	8.61	9.83	e	e	e	c	c	b	c	c	6.65	9.33	8.92	7.52	2.3	f	f	f	c		a	c	b
x572	5.57	1.26	8.57	3.43	4.87	d	f	f	b	a	c	b	a	3.18	1.26	8.57	10	4.28	f	f	e	b		c	c	a	3.54	3.19	3.47	2.72	2.74	f	d	f	b	a	c	b	c	7	8.3	5.76	0.1	4.22	d	f	f		a	b	a	a
x573	6.86	3.42	2.46	7.83	0.85	f	d	f	a	c	b	a	a	2.02	3.37	2.46	7.83	3.77	f	f	e	c	a	c	c	a	8.89	0.13	4.49	2	6.3	f	d	d	b	c	c	c	b	3.02	6.68	4.75	5.14	1.5	f	f	f	c	b	b	c	a
x574	8.65	4.81	8.15	2.95	6.82	f	f	f	c	b	c	b	a	0.57	1.75		2.95	6.82	e	e	f	c	a	a	c	b	8.38	1.67	1.82		9.89	f	d	d	b	a	a	b	a	2.07	6.94	1.26	7.21	0.04	f		e	c	a	c	a	a
x575	8.87	1.26	8.57	0.68	1.47	e	f	d	c	c	a	a	b	5.53	1.26	7.67	9.23	8.62	f	f		a	b	a	c	b	6.99	1.17	6.79		4.68	d	f	f		c	c	a	a	1.35	3.54	1.97	5.46	9.2	f	d	f	c	c	c	a	b
x576	9.16	2.84	8.15	2.95	6.82	f	f	d	b	b	b	c	a	0.63	5.79	8.15	2.95	6.82	f	d	d	a	c	a	a	b	3.76	6.95	1.82	0.62		f	f	f	c	b	a	c	b	9.24	9.18	4.64	1.99	7.89	d	f	f	c	b	b	b	c
x577	2.45		2.65	6.68	1.77	f	f	e	a	c	c	a	a	4.73	3.05	2.67	8.94	1.77	f	f		a		b	b	a	4.73	5.59	2.67	6.03	1.77	f	f	f	b	a	b	b	a	2.79	9.13	7.08	6.69	5.32	f	e	f		b	a	b	c
x578	8.71	6.58	3.7	10	8.9	f	e	d	a	a	c	a		8.17	6.39	10	8.18	10		f	f	b	c	b	c	c	6.95	3.93	3.43	3.6	7.1	d	f	f	b	a	a	c	b	5.65	3.68	5.12	1.64	4.56	d	f	e	a	a		a	b
x579	5.66	1.26	8.57	0.08	0.92	d	d	f	c	a	a	c	c		1.26	8.57	10	7.33	d	f	d	a		a	b	c	7.5	4.73	6.59	8.9	0.54	f	d		c	a	b	c	b	3.76	4.43	2.97	7.28	0.66	d	f	f	c	b	a	a	b
x580	9.59	7.34	8.15	2.95	6.82	f	f	f	c	a	a	b	b	1.76	5.22	8.15	2.95	6.82	f	e	f	a	a	b	c	c	3.2	5.22	1.86	0.25	6.47	e	d	e	c	b	c	c	a	2.17	7.2	8.75	2.31	8.22	e	f		c	c	a	a	a
x581	3.25	9.82	4.1	7.94	1.78	e	f	e	b		a		b	8.33	0.1	1.52	8.91	4.9		e	f	c	a	c	c	a	0.12	0.57	5.46	7.93	2.8	f	f	f	a	b	a	a	c	2.34	9.79	9.58	5.45	6.88	f	d	f		b	b	a	c
x582	4.7	1.33	8.53	8.76	3.86	f	e	e	b	c	b	c	c	7.92	1.26	8.57	0	1.84	f	f	d	b	c	c		c	5.7	6.42	5.46	9.75	2.85	f	f	d	a	b	b	a	c	6.66	7.51	5.27	6.62	5.29	f	e	f		c	a	a	a
x583	3.91	1.91	6.89	3.93	2.94	f	d	f	c	a	a	b	b	4.73	0.62	2.67	2.5	1.77	d	f	e	c	b	b	b	a	4.73	2.97	2.67	6.67	1.77	d	f	f	b	a	b	b	a	7.86	3.65	0.37	1.43	7.21	d	f	f	b	b	b	b	c
x584	2.34	3.42	2.46	7.83	6.64	f		f	a	b	a	b	b	5.85	3.92	3.33	7.83	2.58	d	d	d	c	a	a	c		3.64	8.29	4.36	9.81	4.42	f	d	f	c	a	c	c	b	7.41	2.73	6.52	5.09	3.5		d	f	b	c	a	c	b
x585	0.51	5.82	6.52	8.12	4.59	e	f	f	c	a	b	a	a	7.19	6.02	5.74	0.8	9.96	f	f	d	b	b		b	b	1.64	8.55	7.78	5.3	10	e	f	e	b	b	b	b	b	8.58	1.73	8.65	2.41	1.35	f	d	e	c	c	a	b	c
