X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x584	3.42	3.08	3.61	9.89	6.18	b	a	b	a	c	4.81	9.9	5.27	2.95	0.35	c	a	c	a	b	9.43	9.54	4.67	5.35	2.42		a	c	b	b	8.94	0.62	6.6	8.94	7.94	c		b	a	
x585	9.35	9.83	2.89	9.83	9.83	b	c	b	c	a	0.16	1.03	2.38	0.09	0.09	b	c	a	c	a	7.1	6.65	5.48	9.58	8.53	a	a	a	c	b	8.24	8.23		1.3		c	c	a	b	b
x586	0.69	0.86	8.86	5.36	1.97	b	a	a	a	c	3.34	1.51	1.82	5.67	2.78	b	a	b	a	c	5.17	3.42	4.85	2.44	8.18	c	b	a	a	b	8.14	3.07	7.47	1.49	4.6	a	c	c	a	c
x587	6.51	3.04	3.04	4.72	3.04	c	c	b	c	c	2.77	2.99	2.99	7.75	2.99	b	b	c	c	c	4.2	6.8	0.76	3.59	6.28	c	b	b	c	c		1.8	5.58	9.3	4.77	b	b	c	b	b
x588		3.04	3.04	4.17	3.04	a	b	b	c	c	8.06	2.99	2.99	2.66	2.99	a	a	c	c	c	5.45	1.98	2.93	5.42	0.72	b	c	b	b	b	8.67	6.53	5.29	9.45	6.28	b	c	c	b	b
x589	2.8	2.55	7.39	1.37	8.19	c	a	b	c	a	2.51	5.52	3.05	4.21	4.33	c	b	b	c	b	4.33	2.84	8.12	8.69	6.82	c	b	a	c	b	9.52	3	2.54	5.3	1.59		c	a	c	b
x590	3.09	3.04	2.8	8.27	3.04	a	b	a	c	c	3.37	2.99	2.99	6.21	2.99	b	a	a	c	c	7.33	3.22	4.68	2.65	8.81	a	a	b	a		9.42	3.97	9.22	4.3	6.13	a	c	b		b
x591	5.1	7.95	6.51	6.51	6.51		b	a	a	a	8.25	5.37	2.46	2.46	2.46	a	c	b	a	a	3.35	4.73	1.98	2.4	1.58	a	a	b	a		1.39	6.46	2.19	1.97	3.11	a	b	a	b	c
x592	2.12	3.04	3.04	4.02	3.04	c	c	c	c	c	2.64	2.99	2.99	7.35	2.99	c	b		c	c	0.24	7.37	7	4.72	2.36	b	a	b	b	b	2	7.95	7.14	6.68	8.18	c	a	a	a	a
x593	8.38	0.53	6.51	6.51	6.51	c	a	a	c	c	4.32	2.64	2.46	2.46	2.46	c	a	a	b	c	4	0.52	6.13	3.69	3.71	c	a	b	c	c	6.54	3.57	4.71	9.5	9.15	c	b	a	c	c
x594	0.98	6.26	4.73	1.86	6.1	c	a	c	c	b	9.07	3.6	1.81	6.91	1.93		c	c	a	b	1.39	7.54	5.36	5.55	8.17	b	b	a	c	c	3.76	7.71	7.69	9.58	0.38	c	c	a	b	c
x595	1.55	9.83	8.42	9.83	9.83		c	c	c	a	9.96	0.09	0.94	0.09	0.09	c	c	c	c	a	3.36	2.27	8.58	5.12	8.89	a	b	c	c	c	0.92	5.27	9.89	8.38	0.99	c	b	c	a	c
x596	7.71	6.54	7.57	5	8.23	b	a	a	b	a	2.19	4.48	7.54	8.46	4.48	c	b	a	c	a	5.14	0.19	5.79	8.59	0.19	c	b	a	c	b		8.43	3.04	8.9	1.2	a	a	b	b	b
x597	2.19	0.68		2.45	4.19	c	a	a		a	6.84	4.29	2.75	3.8	2.61	c	c	a	b	b	5.15	8.37	6.67	9.71	2	a	c	a	c	b	2.12	5.32	2.2	5.3		c	b		c	
x598	2.6	8.2	2.11	4.53	1.42		b	c	b	b	4.41	4.48	6.88	0.14	4.48	c	b	a	c		0.46	0.19	7.68	5.18	0.19	c	b	a	c	c	6.28	5.42	4.36	2.69	4.64	a	a	a	b	b
x599	1.38	10	7.98	4.07	8.28	b	a	b	a	a	9.28	0.28	3.21	2.78	2.02	c	a	c	a	a	0.53	8.15	1.28	6.85	6.06	b	c	c	b	c		0.19	8.13	6.38	0.14	c	c	c	c	a
x600	1.76	7.52	8.27	0.95	3.01	c	b	c	b	b	2.76	4.48		0.36	4.48	c	a	a	c	c	0.85	0.19	5.49	9.83	0.19	c	c	a	c	c	9.23	0.01	6.4	2.98	2.25	a	b	c	b	c
x601	0.8	3.04	3.04	8.96	3.04	b	c	c	c	c	6.9	2.99	2.99	2	2.99	c	b	c	c	c	0.81	9.16	7.82	1.99	6.2	a	a	c	a	c	5.66	4.18	2.46	0.3	1.77	b	a	b	b	c
x602	3.61	8.94	4.01	5.8	0.01	b	b	a	c	b	7.63	4.48	4.96	9.41	4.48	c	c	a	c	c	8.66	0.19	8.68		0.19	c	a	a	c	b	3.36	2.29	0.17	0.59	6	c	c	b	b	a
x603	9.98	3.52	6.51	6.51	6.51	b		b	c	b	6.07	9.08	2.46	2.46	2.46		b	b	c	a	2.17	3.28		6.67	5.26	c	a		a	a	0.63	8.76		8.07	2.5	b	c	a	c	b
x604	8.18	8.18	6.75	3.27	8.18	a	b	b		c	0.51	0.51	2.54	5.93	0.51	b	a	a	c	b	2.59	2.59	2.02	2.28	2.67	c	b	b	b	c	8.86	8.16	4.62	3.73	6.01	b	a	a	b	b
x605	8.18	8.18	1.02	0.28	8.18	c	c	a	b	b	0.51		5.16	4.09	0.51	c	a	c	a	b	1.75	2.19	0.73	5.43	7.17	b	b	b	c	b	8.71	7.55	3.92	6.87	10		b	c	c	a
x606	8.18	8.18	0.47	4.61	8.18	c	a	c	c	b	0.51	0.51	8.06	9.26	0.51	c	a	c	a		2.34	1.09	6.69	2.99	8.24	b	c	b		a	5.27	3.83	4.7	6.54	4.51		c	c	c	b
x607		3.04	3.04	2.4	3.04	b	b	b	c	c	3.74	2.99	2.99	7.24	2.99	b	b		c	c	7.32	2.82	2.95	2.45	1.96	a	a	a	b	c	3.51	0	4.87	1.67	3.49	a	a	c	c	a
x608	0.57	4.88	6.51	6.51	6.51	a	c	b	c	c	9.62	3.5	2.46	2.46	2.46	b		b	c		1.62	1.6	1.25	9.19	2.73	b	a	a	c	a	3.03	7.74	1.05	7.9	6.82	c	b	b	b	c
x609	7.4	0.2	4.87	7.95	7.73	b	b	c	a	b	9.34	4.01	8.76	4.94	4.48	c	c	a	c	c	7.73	0.19	7.85	2.19	0.19	c	a	a	c	c	5.59	2.22	0.06	6.07	2.55	b	b	a	b	a
x610	1.34	6.17	6.51	6.51	6.51	a	c	c	a	a		7.45	2.46	2.46	2.46	b	c	a	b	a	0.85	9.44	4.14	1.51	3.42	b	c	c	c	a	2.57	4.24	2.2	8.12	9.01	a	a	c	c	b
x611	5.15	9.83	1.34	9.83	9.83		c	b	c	a	1.41	0.09	5.49	0.09	0.09	c	c	a	c	a	1.36	5.48	0.46	8.56	7.7	b	b	a	b	c	9.47	2.85	7.28	9.79	6.74	c	b	b	a	c
x612	7.68	2.77	10	7.06	9.84	c	b	c	a	b	5.21	4.48		7.52	4.48	c	a	a	c	c	9.31	0.19	8.03	9.82	0.19	c	b	a	c	a	6.47	8.47	5.49	0.71	2.8	a			c	c
x613	7.22	6.64	6.96		1.29	a	b	c	c	c	9.84	5.1	3.13	0.25		a	a	b	c	c	2.47	0.28	5.63	10	5.6	b	a	b	c	c	5.21	2.94	2.3	5.82	6.7	b	b	c	b	c
x614	3.18		3.04	0.75	3.04	b	b	a	c	c	3.09	2.99	2.99	4.51	2.99	b	a	c	c	c	3.72	2.47	9.67	5.25	2.42	b	a	a	c	c	4.16	4.74	2.74	5.6	2.46	c	a	a	c	c
x615	1.58	4.89	1.52	1.59	8.61	b	a	c	c	c	4.69	0.37	6.14	6.58	0.31	c	a	c		a	9.59	0.91	4.54	1.79	1.71	b	b	b	a	b	3.02	5.61	7.42	3.63	5.62	b	a	c	a	a
x616		3.05	6.51	6.51	6.51	b	c	a	c	b	2.85	1.65	2.46	2.46	2.46	a	c	c		b	4.03	5.94	1.83		8.01	a	c	c	b	b	6.41	1.11	4.89	5.61	6.45	c	b	c		b
x617	4.3	3.44	6.51	6.51	6.51	a	a	b	c	c	7.17	0.34	2.46	2.46	2.46	b	c	b	c	c	0.21	7.08	3.85	5.22	6.78	a		b	a	a	5.07	6.93	1.18	1.85	7.95	c	b	c	a	a
x618	6.65	3.72		3.39	5.64	c	b	a	a	a	9.27	4.48	1.77	7.27	4.48	c	a	a	c	c	4.87	0.19	2.32		0.19	c	c	a	c	c	0.46	2.92	1.7	3.68	1.13		c		b	b
x619	2.52	3.04	3.04	1.13	3.04	b	b	a	c	c	3.12	2.99	2.99	2.37	2.99	b	a	b	c	c	7.42	7.15	2.44	2.29	5.2	b	c	b	c	a	7.07	7.09	8.35	6.83	9.11	c	c	b	a	a
x620	8.18	8.18	3.56	5.07	8.18	a	b	a	b	c	0.13	0	0.93	4.31	0.51	b	c	b		c	6.35	6.09	2.41	8.5	3.28	a	a	c	b	c	4.23	7.16	4.67	7.87	9.89	c	b	b	b	b
x621	1.42	9.83	4.97	9.83	9.83	a	c	c	c	a	1.67	0.09	6.19	0.09	0.09	b	c		c	a	3.97	7.8	0.08	0.63	9.18		b	b	b	b	6.28	0.13	7.72	7.99		c	b	a	a	a
x622	5.68	3.2	8.52	3.95	7.95	c	c	a	b	b	2.01	4.48		9.8	4.48	c	a	a	c	c	6.25	0.19		7.3	0.19	c	c	a	c	b	2.96	1.45	3.8	6.65	8.75		c	c	a	
x623	0	2.83	6.51	6.51	6.51	a	b	c	a	c	2.86	1.13	2.05	2.46	2.46	a		b	a	c	5.8	3.81	1.36	9.38	3.37	c	a	b		b	3.88	0.68	8.77	2.01	2.26	b	c		a	b
x624	1.71	3.04	3.04	1.07	3.04	c	a	a	c	c	1.79	2.99	2.99	6.71	2.99	a	a	a	c	c	4.53	4.22	5.51	1.8	8.12		a	a	b	c	7.5	5.17	3.2	7.81	8.55	c	a	c	c	b
x625	2.42	4.16	7.82	1.22	5.32	c	a	c	a	b	6.8	1.61	9.92	2.31		c	a	c	a	b	1.01	4.33	6.37	8.86	7.4	b	a		b	c	5.7	4.12	1.83	3.96	4.37	a	c	b	c	a
x626	9.84	5.76	1.75	4.92	8.03	b	a	a	a	c	3.76	2.4	6.67	0.42	1.28	a	a	c	a	b	2.27	7.8	8.18	1.14	6.07	b	c	b	c		5.11	9.54	1.65	6.04	2.28	a	c	b	a	c
x627	3.46	2.71	4.06	2.27	2.3	c	c	b	b	a	0.58	4.48	6.29	8.13	4.48	c	a	a	c	a	1.19	0.19	6.43	4.63	0.19	c	c	a	c	a	7.57	1.34	1.83	5.98	5.5	b	a	c	b	a
x628	8.18	8.18	2.5	9.18	8.18	b	b	b	b	b	0.51	0.51	5.53	2.6	0.51	a	c	c	a		3.34	9.12	5.68	1.73	7.54		a	b	b	c	6.14	4.19	5.91	3.66	9.17	c	c	c	c	c
x629	9.51	3.04	3.04	8.36	3.04	b	b	a	c	c		2.99	2.99	0.8	2.99		b	a	c	c	5.4	2.77	2.72	3.46	7.98	b	b	c	b	b	0.82	1.12	4.53	2.5	9.91	b	c	c	a	b
x630	5.95	7.16	4.02	6.46	1.96		a	a	c	a		4.48	0.64	1.94	4.48	c	b	a	c	a	7.86	0.19	0.5	5.64	0.19	c	a	a	c	b	4.05	2.33	2.61	7.86	3.45	a	b	c	c	c
x631	0.13	7.57	4.03	2.85	8.64	a		b	a	c	0.15	4.45	5.13	9.08	3.57	b	a	c	b		1.23	3.73	4.3	1	5.72	c	b	b	b	a	6.77	2.27	7.13	3.3	5.49	a		a	c	b
x632	5.26	2.94	7.06	8.4	6.23	a	b	c	b	b	0	4.48	7.61		4.48	c	c	a	c	c	6.02	0.19	3.41	2.83	0.19	c	c	a	c	b	8.86	4.18	0.11	8.16	7.15	a	a			a
x633	8.18	8.18	4.44	6.98	8.18	a	c	c	b	c	0.51	0.51	2.85	1.2	0.71	a	c	a	a	a	0.25	0.58	8.41	6.79	6.06	a	b	a	c	b	6.35		2.42	5.47	8.1	b	c	b	a	c
x634	7.88	0.58	3.29	3.2	0.14	c	c	c	b	b	5.59	4.48	4.8		4.48	c	b	a	c	c	8.96	0.19	2.81	4.81	0.19	c	a	a	c		4.41	0.72	9.09	2.87	9.54	c	a	c	b	b
x635	2.37	9.83	0	9.83	9.83	c	c	a	c	a	3.65	0.09	2.44	0.09	0.09	c	c		c	a	8.83	7.72	8	4.57	0	a	a	b	a	a	4.18	1.72	1.92	7.16	5.41	a	c	b	c	b
x636	5.87	4.77	1.7	7.76	1.75	b	a	a	a	b	1.23	4.38	1.78	6.47	9.91	b	a	c	a	b	8.06	8	5.66	0.73	6.53	c	b	b	a	c	9.08	4.34	7.55	3.61	4.89	b	a	a	a	a
x637	1.48	3.04	3.04	6.31	3.04	b	c	a	c	c	2.94	2.99	2.99	5.9	2.99	b	b	a	c	c	7.4	6.45	7.03	9.16	3.87	c	c		a	a	8.5	0.37	2.66	4.48	6.24	a	a	b	c	a
x638	5.1	0.15	2.19	8.68	1.62	a	b	b	b	a	7.37	7.33	6.65	2.32	0.76	c	b	b	c	c	7.2	7.69	2.86		8.28	a		c	a	a	4.83	3.54	9.8	2.12	6.82	c	b	c	c	a
x639	9.79	6.4	1.97	9.1	6.96	b	b	b	b	c	7.72	4.48	7.31		4.48	c	b	a	c		6.68	0.19	7.63	3.08	0.19	c	a	a	c	b	8.31	5.43	0.5	2.52	3.69		c	a	b	a
x640	7.37	9.83	3.42	9.83	9.83		c	c	c	a	0.86	0.09	8.36		0.09	c	c	c	c	a	4.63		4.37	2.13	7.97	b	c	b	a	b	2.74	7.36	3.62	3.84	8.95	a	c		b	
x641	6.93	2.35	3.04	5.69	3.04	c	a	b	c	c	7.37	2.99	2.99	2.89	2.99		a	c	c	c	9.03	9.64		6.34	7.94	c			a	a	2.17	0.36	9.31		2.73	b	c		c	c
x642	3.33	4.36	8.1	7.18	8.64	a	a	b	c	b	3.61	4.48	0.94	6.55	4.48	c	b	a	c	c	6.53	0.19	2.5	0.08	0.19	c	b	a	c	c	1.5	8.01	4.6	8.02	6.1	a	c	a		c
x643	8.18	8.18	3.35		8.18	b		c	b	a	0.51	0.51	9.21	9.25	0.51	a	c	a	b	c	7.34	4.54	9.51	6.79	5.99	b	a	a	b	c	1.78	2.75	1.8	3.99	3.62		c	a	a	a
x644	8.1	6.52	6.47		9.8	b	c	c	b	a	5.69	4.48	3.57	4.65	4.24	c	c	a	c	b	2.24	0.19	8.14	5	0.19	c	a	a	c	c	0.11	7.47	4.86	1.43	8.89	c	c	a	b	a
x645	2.49	3.04	3.04	0.73	3.04	a		b	c	c	1.85	3.36	2.99	3.3	3.15	a	c	b	c	c	3.64	4.09	0.56	1.93	1.87	a	b	b	c	c	8.28	5.98	2.5	8.52	2.67	b	c	c	b	a
x646	4.76	3.04	3.04	2.41	3.04	c	b	a	c	c	9.29	2.99	2.76	7.07	2.99	a	c	c	c	c	6.43	6.41		9.26	0.09	c	b	a	c	b	8.32	3.42	1.43	3.65	9.95	b	c	c	c	b
x647	6.46	3.43	0.62	8.28	0.89	b	a	b	b	b	2.83	4.48		6.84	4.48	c	a	a	c	b		0.19	1.42	8.31	0.19	c	a	a	c	b	2.48	7.41	4.26	6.18	0.48	c	b	a	c	a
x648	5.25	2.14	5.98	6.51	6.51	a	a	c	b	b	4.86	9.43	2.46	2.46	2.46			c	a	c	0.47	0.37	9.49	2.43	3.67	c	a	b	c	a	9.48	2.77	3.28	5.16		b	b	a	a	b
x649	10	2.44	6.48	2.8	2.35	a	c	c	b	a	0.12	4.48	8.42	2.45	4.48	c	a	a	c	a	1.39	0.19	8.11	1.58	0.19	c	b	a	c	b	9.45	8.43	0.91	9.61	4.39	a	a	b	c	c
x650	6	9.22	1.93	9.83	9.83	c	c		c	a	5.99	0.09	4.81	0.09	0.09	b	c	b	c	a	4.4	7.43	0.54	4.8	9.76	a	b	a		b	5.51	3.99	1.66	0.76	1.61	c	c	c	a	a
x651	5.51	4.91	6.51	6.51	6.51		b	b	c	b		0.88	3.26	2.46	2.46	c	c	a	b	b	1.19	2.33	1.14	6.62	5.76	c	c	c	a	c	2.57	9.69	8.18	7.22	4.83	a	c	b	b	a
x652	5.76	9.83	0.9	9.83	9.83	b	c	a	c	a	2.61	0.09	3.41	0.09	0.09		c	c	c	a	3.98	3.38	8.22	7.61	8.38	a	b	c	a	a	9.49	3.67	7.76	5.12	1.21	b	a	c	a	b
x653	1.77	7.18	7.76	3.82	3.46	c	b	a	c	c	0.45	4.48	6.77	4.91	4.48	c	c	a	c	b	6.6	0.19	7.43	2.78	0.19	c		a	c	c	9.91	6		9.61	5.15	b	b	a	b	a
x654	1.04	3.04	3.04		3.04	a	b		c	c	5.72	2.99	2.99	9.39	2.99	a	b	a	c	c	8.39	5.79	4.39	2.38	7.1	b	c	a	b	b		6.87	6.92	8.48	1.3	b	a	a	c	c
x655	0.42	3.98	6.51	6.51	6.51	b	a	a	b	c	0.72	6.81	2.46	2.46	2.46	b	b		a	c	4.04	5.85	2.74	1.11	2.18	c	c	a		c	7.04	2.91	4.11	0.75	3.92	a	b	b	c	a
x656	6.01	9.03	6.83	3.62	8.95	b	a	c	b	b	7.39	6.43	3.74	5.31	1.2	a	b	b	b	c	7.38	7.29	0.49		3.54	a	a	c	b		0.58	3.34	1.54	1.64	0.14	a	a	b	c	c
x657	3.32	1.75	8.67	1.85	9.39	c	b	b	a	a	0.57	8.48	8.98	9.65	6.6	b	c	a	b	c		4.28	6.57	0.3	4.39	a	c	a	c	c	1.78	7.77	0.52	8.32	6.23	a	a	a	b	b
x658	8.18	8.18	2.51	4.17	7.78	b	c		c	b	0.51	0.51	8.88	2.8	0.51	b	c	c	c	c	6.43	3.25	2.79	9.38	5.37	c	c	a	c	b	3.36		2.46	6.89	6.08	c	a	c	b	a
x659	1.17	7.46	6.48	6.27	4.47	c	a	c	a	c	7.97	5.64	6.63	8.6	1.33	b	a	b		c	8.08	0.17	7.18	1.17	4.73	b	c	c	a	a	3.51	9.18	4.68	9.54		b		a	b	b
x660	8.42	3.04	3.04	3.89	3.04	b	a	a	c		9.46	2.99	2.99	1.67	2.99	a	b	b	c	c	9.11	4	3.32	0.66	5.08	b	c	a	a	b	6.75	8.74	8.96	4.5	4	c	a	c	c	a
x661	7.36	9.83	5.85	9.83	9.83	a	c	b	c	a	5.51	0.09	0.23	0.09	0.09	c	c	b	c	a	6.83	9.02	9.73	5.87	5.81	b	a	b	b	a	3.29	1.88	2.88	2.82	9.04	b	b	b		a
x662	6.14	9.68	5.86	7.12	7.39	a	b	a	c	a	6.55	4.48	3.93	1.04	4.48	c	a	a	c	b	6.61	0.19	7.16	5.21	0.19	c	a	a	c	c	4.36	0.91	3.06	1.72	1.33		b	c	a	b
x663	4.27	0.03	6.51	6.51	6.51	c	c	b	c	b	0.08	8.25	2.46	2.46	2.46	c	a	b	a	c	5.88	4.56	10	8.67	1.68	b	a		a	b		7.01	7.6	2.94	2.2	a	a	b	a	b
x664	9.39	2.66	8.94	3.22	3.18	a	a	c	a	a	5.77	5.47	0.49	8.96	9.22	a	a	b	a	b	8.29	3.76	6.13	4.49	4.09	c	c	b	b	b	9.51	0.54	0.73	4.61	0.1	a	a		c	b
x665	8.18	8.18	8.93	3.23	8.18	a	c	c	b	a	0	0.51	8.71	8.04	0.51	b		c	b		7.83	6.81	3.16	3.84		a	a	b	c	b	0.32	3.88	3.82	0.51	8.74	b	b	c	b	b
x666	1.97	4.7	6.51	6.51	6.51	c	c	a	c	b	8.49	6.71	2.46	2.46	2.46	a	b	a	b		0.57	0.37	2.32	8.1	5.23	a	b	a	b	c	3.76	0.56	1.75	3.21	1.5	a	b	c	c	a
x667	1.85	4.69	9.13	9.75	7.53	c	b	b	b	c	7.62	4.48	5.9	7.6	4.48	c	a	a	c	c	4.13	0.19	9.06	9.47	0.19	c	b	a	c	c	9.47	8.67	2.17	5.12	9.08	c	a	c	a	c
x668	3.47	9.83	2.33	9.83	9.83	a	c	a	c	a	9.32	0.09	6.37	0.09	0.09	a	c	c	c	a	7.57		1.12	9.19	1.64	a	c	a	c	c	6.66	5.12	8.35	2.04	5.42		a	a	a	a
x669	1.71	5.18	7.25	3.62	1.95	b	a		b	a	8.98	4.48	1.54	3.09	4.48	c	c	a	c	c	8.43	0.19	1.39	6.35	0.18	c	a	a	c	a	2.49	9.87	0.41	5.31	9.14	a	a	c		b
x670	8.18	8.18	8.84	1.35	8.18	a	a	b	c	b	0	0.51	2.19	8.65	0.51	a	c	c	b	a	8.62	4.22	4.5	7.86	5.84	c	c	a	c	c	3.27	6.49	4.8	6.13	5.95	b	a	c	b	
x671	8.18	8.18	0.41	0.38	8.18	a	b	b	b	b	0.51	0.51	1.83	1.02	0.51	c	c	c	c	b	2.77		5.97	5.5	5.52	a	a		a	a	6.94	8.47	0.62	7.23	8.92	a	a	b	c	b
x672	2.34	6.26	9.12	1.04	6.78	b	c	c	a	c	0.62	4.77	1.83	5		b	a	b	a	b	8.55		4.81	3.09	4.25	b	a	c	a	a	7.98	9.07	3.53	5.29	9.52	a	a	b	a	a
x673		8.18		8.33	8.18		c	a		a		0.51		7.37	0.51	a	b	c	a	b	8.23	3.63	9.77	1.74		a	a	c	a	c	7.23	9.29	5.32	0.44	3.87	c	c	b		b
x674	1.33	2.32	9.75	8.36	4.85	a	a	c	a	c	2.42	2.92	9.94	0	2.57	a	a	a	a	a		0.74	8.77	6.36	8.49	b	b	b		c	5	9.59	9.26	7.04	4.23	a	c	a	c	a
x675	9.9	3.04	2.8	1.11	3.04	a	b	b	c	c	6.19	2.99	2.99	5.79	2.99	b	b	b	c	c	8.3		5.58		2.48	c	a	a	a	a	7.2	7.67	9.73	1.92	8.04	c	a	a	b	a
x676	8.18	7.94	8.64	7.77	8.18	a	a	a	a	c	0.51	0.51	3.64	5.58	0.51	b	a	b	a	a	6.67	9.18	3.14	7.5	4.23	b	b	c	c	a	8.99		7.6	4.8	3.97	b	c	b	b	b
x677	1.45	3.34	0.75	1.61	3.85	b	a	c	a	a	0.05	0.46	2.38	7.47	8.94	b	a	b	a	b	7.16	2.94	3.68	4.56	1.59	c	a	b	b	c	0.26			9.24	7.66	a	b	c	b	b
x678	8.18	8.18	6.22	3.58	8.18	c	b	b	a	a	0.51	0.51	4.52	9.76	1.31	c	b	c	a	a	0.11	4.46	1.18	7.72	9.08	b	a	b	a	b	0.23	6.97	2.38	0.97	1.68	a	a	b	a	c
x679	3.33	9.83	9.75	9.53	9.83	c	c	b	c	a	3.16	0.09	7.14	0.09	0.09	c	c	a	c	a	9.92	1.21	6.2	4.29	3.76	c	c	c	c	a	5.32	7.71	6.46	5.62	3.08	c	a	a	b	b
x680	3.89	3.04	3.04	8.67	3.04	b	a	c	c	c	8.04	2.99	2.99	3.57	2.99	c	b	c	c	c	3.8	4.69	4.53	0.93		b	c	c	a	c	3.54	0.81	9.62	0.09	0.49	a	c	b	c	a
x681	5.24	3.04	3.04	8.23	3.04	a	a		c	c	3.9	2.99	2.99	1.62	2.99	c	a	c	c	c	1.48	7.07	8.5	6.3	6.66	b	b	c	c	a	8.51	3.18		9.14	1.02	b	b	c	b	
x682	4.05	3.04	3.04	3.43	3.04	b	c	b	c	c	7.58	2.99	2.99	7.73	2.99	a	b	c	c	c	0.12	2.28	5.06	3.27	4.62	a	b	b	c	c	9.97	0.25	8.01	8.53	4.72	c	c	b	c	c
x683	7.76	9.03	1.39	6.3	6.41	a	b	a	c	a	5.57	4.48	9.03	8.84	4.48	c	b	a	c	b	6.11	0.19	7.77	5.5	0.19	c	a	a	c	b	8.23	7.2	4.77	3.63	5.24	c	b		c	
x684	6.74	3.04	3.04	6.42	3.04	a	b	b	c	c	6.23	2.99	2.99	0.94	2.99	c	a	c	c	c	1.18	8.42	5.34	3.09	0.67	a	b	b	b	c	6.21	9.39	0.07	5.1	0.68	c	a		b	c
x685	3.7	3.04	3.04	7.86	3.04	a	b	a	c	c		2.99	2.99	8.08	2.99	a	a		c	c	3.73	0.79	9.21	9.47	8.05	b	a	a	b	a	2.09	0.95	6.88	4.05	2.57	a	b	b	a	c
x686	9.71	0.56	6.51	6.51	6.51	a	a	c	a	c	6.6	4.64	2.46	2.46	2.46	c	a	a	a	c	2.92	9.7	7.53	5.49	9.34	a	a	a	c	c		9.59	2.99	1.5	8.6	c	b	b	a	a
x687	4.8	1.22	8.05	7.49	9.42	b	b	b	a	c	3.12	5.59	1.44	3.54	8.96	b	b	a	c	a	7.26	5.08	8.96	9.22	4.91	b	b	c	b	a	4.52	5.9		3.22	8.59	a	b	b	a	b
x688	1.09	0.82		8.09	1.71		a	b	a	a	5.29	6.61	2.3	1.95	9.3	b	a	b	a	a	3.06	9.12	6.97	9.61	4.14	a	c	a	c	c	2.63	8.65	2.72	0.21	1.64	a	b	a	c	a
x689	7.92	9.83	1.71	9.83	9.83	c	c	c	c	a	0.44	0.09	2.76	0.09	0.09	a	c	c	c	a	5.46	5.9	8.45	8.08	5.81	c	c	b	a	a	2.21	7.19	3.59	3.91	6.93	c	b	c	a	c
x690	4.2	3.04	3.04	7.15	3.04	b	b	c	c	c	6.9	2.99	2.99	8.62	2.99	c	a	a	c	c	7.95	3.28	8.78	5.12	5.48	b	a	b	b	a	8.53	8.9	4.76	2.65	4.18		b	a	b	b
x691	5.47	1.21	5.46	9.25	9.78	a	b		a	b	1.98	4.48	3.07	2.53	4.48	c	a	a	c	a	9.03	0.19	9.15	3.44	0.19	c	b	a	c	a	2.23	6.92	7.78	5.61	0.95	a	b	c	b	c
x692	7.75	3.15	0.36	5.15	8.03	a	b	a	c	b	4.01	5.67	2	8.19	2.38	c	b	a	c	a	1.06	0.94	6.89	0.12	2.07	a	a	c	b	b	1.97	4.66	6.16	0.91	0.36	c	a	b	b	
x693	4.21	5.75	1.69	3.29	2.04	c	b	c	b	a	7.82	4.48	5.62	4.89	4.48	c	a	a	c	a	6.67	0.19	3.3	9.07	0.19	c	a	a	c	a	1.61	3.43	8.81	2.13	2.43	b	c	a	c	c
x694	4.01	3.04	3.04	2.6	3.04	a	b	c	c	c	2.87	2.99	2.99	10	2.99	a	c	b	c	c	0.34	5.83	8.93	8.24		c	b	c	b	c	3.32	4	0.23	5.93		a	c	c	c	a
x695	7.52	4.66	5.09	7.46	5.77	c	b	a	b	b	5.69	4.48	6.19	9.08	4.48	c	a	a	c	b	1.35	0.19	6.81	3.41	0.19	c	a		c	c	9.75	4.07	8.81	6.94	2.87	c	b	b	a	c
x696	7.43	9.83	6.41	9.83	9.83	c	c	b	c	a	8.1	0.09	7.08	0.09	0.09	c	c	a	c	a	6.22	7.18	4.15	6.24	5.9	a	c	a	b	b	6.61	9.41	0.57	6.58	7.82	b	b	c	c	a
x697	8.18	8.18	4.51	2.47	8.18	a	c	b	a	b	0.51	0.51	5.59	8.06	0.51	c		b	a	b	0.91	5.34	2	1.12	6.64	c	b	a	b	b	3.84	3.54	8.06	0.44	5.65	b	a	c	b	b
x698	9.26	3.04	3.04	3.58	3.04	c	b	c	c	c	8.99	2.99	2.99	7.63	2.99	c	a	c	c	c	3.66	3.48	2.6	4.96	0.92	a		b	c	a	9.63		8.5	1.15	0.28	a		c		b
x699	7.19	9.83	2.44	9.83	9.83	b	c	b	c	a	2.78	0.09	7.86	0.09	0.09	c	c	c	c	a	2.9	0.85	6.35	3.03	5.97	b	b	a	c	c	0.83	3.64	3.48	6.37	4.52	c	b	a	c	c
x700	1.62	7.84	6.51	6.51	6.51	c	c	c	c		5.28	0.76	2.46	2.46	2.46	c	c	a	b	a	6.05	0.21	7.05	8.72	6.26	a	b	a	b	a	5.82	9.47	1.2	8.72	4.55	a	c	c	a	b
