X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	1.97	6.99	7.15	1.41	7.29	a	b	a	b	b	5.72	3.74	10	0.38	6.09	a	c	a	a	c	2.28	1.05	7.38	9.89	5.58	c	b	a	b	a	3.89	3.36	3.02	3.35	1.73	c	b	a	c	a
x559	1.49	5.11	6.62	4.02	2.39	c	c	c	b	c	2.78	9.14	9.83	1.75	4.46	a	c	c	b	a	3.67	6.19	7.4	6.23	4.23	a	c	c	a	b	2.3	8.64	7.52	7.8	6.93	b	c	a	c	a
x560	0.81	0.81	4.64	6.39	0.81	b	a	a	a	c	3.83	3.83	1.02	5.34	3.83	b	a	a	a	c	5.26	0.09	2.12	5.83	2.49	a	b	c	a	c	6.69	4.84	4.08	7.13	6.48	a	c	a	c	b
x561	5	1.98	5.82	4.18	5.25	b	a	b	c	c	0.29	2.27	7.81	9.8	5.31	b	c	b	a	c	4.53	2.46	2.2	8.99	1.55	a	a	a	a	a	6.38	4.18	8.38	7.94	2.33	c	c	a	a	a
x562	9.26	5.75	2.03	4.48	1.91	b	b	a	c	b	0.3	1.59	6.03	0.16	0.16	a	c	b	a	b	3.04	4.67	9.21	5.4	5.4	a	c	b	a	b	7.55	0.74	0.4	7.29	0.61	a	b	b	a	a
x563	4.64	9.02	9.06	0.01	1.11	c	a	a	b	c	7	9.41	2.21	2.06	5.19	c	a	b	b	c	0.72	1.55	9.1	0.82	0.99	c	a	b	a	c	0.37	3.33	4.69	3.17	5.52	b	c	c	b	a
x564	5.75	2.96	9.88	1.74	5.29	a	a	a	b	c	5.01	9.84	4.1	2.82	4.51	c	b	a	b	c	8.34	8.25	0.39	7.06	4.23	a	b	b	a	b	0.52	0.5	3.66	3.81	4.34	b	b	a	b	b
x565	0.81	0.81	1.86	9.68	0.81	b	a	a	c	c	3.83	3.83	4.29	8.41	3.83	b	b	a	b	c	1.42	2.06	2.93	8.14	6.46	b	a	a	b	b	7.65	7.63	1.59	8.45	6.33	a	a	b	a	a
x566	0.29	0.76	7.22	8.85	8.85	b	a	c	c	c	6.74	6.02	4.53	4.56	4.56	b	a	c	c	c	3.97	6.35	1.24	0.36	3.06	a	a	a	b	c	6.56	3.08	7.83	7	5.68	a	a	b	c	a
x567	5.31	2.48	3.48	6.29	3.29	a	c	a	a	b	3.07	9.9	8.16	5.38	7.55	a	a	b	c	a	2.47	0.64	2.47	0.5	8.87	a	b	c	c	b	1.75	7.65	7.17	7.02	9.58	a	b	b	b	c
x568	0.27	7.06	3.48	8.62	2.02	c	c	c	b	c	4.5	5.06	0.83	5.71	7.51	a	c	c	b	c	8.66	4.69	6.88	8.38	3.6	a	c	c	a	a	9.66	2.31	4.23	7.79	4.18	b	b	c	c	c
x569	3.59	2.4	4.28	1.36	0.7	c	c	a	c	c	1.64	4.15	3.08	0.77	7.39	a	c	c	c	a	6.1	6.8	7.38	2.22	2.04	a	c	c	c	a	0.07	5.24	1.55	0.49	3.12	b	c	c	b	b
x570	4.16	3.66	1.16	2.21	8.9	c	a	c	b	c	2.26	0.81	0.81	0.81	4.45	b	c	a	a	a	1.82	7.26	7.26	7.26	6.14	a	c	c	b	a	4.64	8.92	8.19	6.28	6.79	b	b	b	a	c
x571	0.81	0.81	1.4	8.47	0.81	b	a	a	a	c	3.83	3.83	7.16	2.54	3.83	b	a	a	c	c	6.57	9.83	6.69	2.02	7.09	a	c	a	c	b	7.34	8.72	0.64	7.12	6.93	c	a	c	c	b
x572	0.26	9.59	1.76	7.94	3.39	a	b	c	a	a	0.35	0.37	4.62	0.16	0.16	b	c	c	a	b	0.57	6.99	4.73	5.4	5.4	c	c	b	a	b	1.16	0.4	4.71	4.68	8.29	a	c	b	b	b
x573	0.57	5.69	3.48	7.82	2.56	a	b	a	a	a	7.06	6.18	9.27	0.16	0.16	b	c	b	a	b	1.58	1.89	5.46	5.4	5.4	c	c	b	a	b	7.95	2.64	5.09	7.6	3.19	a	a	c	a	b
x574	2.4	8.46	0.33	8.85	8.85	b	a	b	a	c	7.97	6.31	1.01	4.56	4.56	b	a	c	a	c	6.89	5.47	0.58	2.45	7.33	c	c	a	a	b	1.75	4.49	4.69	8.7	4.54	a	a	b	a	a
x575	0.56	2.99	4.1	0.83	2.48	a	c	c	c	b	8.83	5.69	1.84	5.8	0.65	c	b	c	b	b	3.58	5.25	6.14	8.97	0.37	b	a	c	c	c	4.41	9.22	2.49	7.09	0.77	a	c	c	c	c
x576	3.55	5.96	1.52	7.48	9.24	b	b	c	b	c	6.58	3.33	0.97	7.89	5.62	a	c	c	b	c	8.55	5.67	3.46	1.3	6.36	a	c	c	b	c	3.31	6.69	0.73	8.99	4.86	b	a	b	c	b
x577	3.94	3.7	1.29	0.25	9.14	b	c	c	b	a	3.36	0.81	0.81	0.81	0.48	a	a	b	b	b	5.07	7.26	7.26	7.26	6.96	a	c	b	a	a	5.27	1.51	5.5	2.22	8.88	b	c	a	a	c
x578	6.14	7.51	9.52	8.85	8.85	b	a	b	b	c	6.95	6.07	2.99	4.56	4.56	b	a	c	b	c	7.23	4.36	4.72	4.33	0.03	a	b	b	a	b	0.41	7.35	5.88	5.82	0.6	c	a	a	a	b
x579	2.51	5.98	2.34	4.22	0.09	a	a	b	b	c	9.67	7.15	8.45	0.15	7.43	a	c	b	b	c	2.8	9.58	5.22	4.39	9.16	b	a	b	c	b	3.26	4.41	3.43	0.51	1.67	b	b	c	a	c
x580	3.58	0.33	0.23	3.87	5.12	a	a	a	c	a	0.29	0.81	0.81	0.81	0.51	b	a	a	c	a	8.38	7.26	7.26	7.26	3	b	c	a	c	c	7.85	3.46	4.48	5.24	5.24	c	c	c	a	b
x581	1.15	2.12	8.59	5.57	4.71	a	b	b	b	c	1.38	5.27	3.83	3.17	3.57	b	c	a	b	c	9.7	7.82	4.82	0.5	5.26	b	b	b	c	b	5.63	1.19	0.32	2.32	8.06	a	b	c	b	b
x582	6.37	4.88	2.59	8.89	9.08	a	b	b	c	c	2.16	0.81	0.81	0.81	9.35	c	c	b	b	c	2.82	7.26	7.26	7.26	3.88	a	c	c	c	b	2.21	4.05	5.83	8.52	3.44	a	c	a	a	a
x583	9.24	6.67	3.87	8.75	5.27	c	c	c	b	c	4.07	2.38	6.98	8.97	1.4	b	c	c	b	c	1.4	4.58	9.27	6.19	1.31	c	c	a	b	c	4.85	2.76	5.74	6.02	2.27	c	a	c	b	c
x584	0.81	0.81	9.83	7.89	0.81	b	a	a	a	c	3.83	3.83	1.07	5.11	3.83	b	b	a	c	c	9.27	4.4	5.57	5.42	3.78	b	b	a	a	a	9.87	9.79	9.29	3.48	6.5	c	c	c	a	a
x585	0.81	0.81	4.75	0.92	0.81	b	b	a	a	c	3.83	3.83	2.14	8.94	3.83	b	a	a	a	c	0.61	5.56	8.13	3.1	8.93	c	b	c	b	b	5.61	1.83	2.28	0.76	6.93	c	a	b	c	c
x586	6.53	1.83	9.22	8.85	8.85	b	a	a	c	c	0.65	8.16	4.02	4.56	4.56	b	a	a	b	c	3.85	3.64	9.08	2.38	7.77	a	a	b	b	a	3.46	6.16	4.64	5.15	3.35	b	a	c	a	c
x587	6.81	2.45	1.25	7.16	5.79	b	b	b	a	a	3.44	6.3	9.92	1.85	6.75	a	c	c	c	c	8.06	8.62	5.2	8.64	6.14	a	c	c	b	b	3.32	8.85	9.96	8.99	3.67	b	c	a	c	c
x588	7.89	8.37	5.5	1.78	6.03	c	a	a	c	b	8.07	3.98	0.4	4.36	2.26	a	a	a	c	c	6.67	7.35	7.61	0.91	8.19	a	a	b	c	a	3.74	3.36	1.38	9.47	2.04	c	b	c	a	c
x589	0.72	0.74	9.96	8.9	2.18	b	c	a	c	a	4.12	2.26	5.1	9.72	3.86	b	b	a	c	c	2.91	1.32	9.92	5.4	0.38	a	c	c	a	a	8.52	4.5	9.27	4.4	5.88	a	a	c	c	a
x590	1.75	5.83	6.61	2.64	1.93	c	b	b	a	b	9.65	0.81	0.81	0.81	2.63	b	c	a	a	c	7.22	7.26	7.26	7.26	7.89	a	c	c	b	c	1.21	4.19	0.67	7.37	8.93	a	b	c	c	c
x591	3.54	9.25	5.65	1.77	5.37	a	c	b	c	a	4.57	0.81	0.81	0.81	4.25	b	a	b	a	a	7.51	7.26	7.26	7.26	7.38	a	c	c	c	a	8.51	8.21	2.45	0.93	9.96	c	b	b	b	c
x592	0.81	0.81	5.11	6.01	0.81	b	c	a	c	c	3.83	3.83	2.12	5.98	3.83	b	c	a	b	c	6.45	6.19	2.76	1.62	7.4	b	c	a	a	c	2.67	8.69	3.21	4.12	3.67	a	b	a	a	b
x593	1.16	6.31	6.17	9.93	7.83	c	c	a	a	c	1.12	3.72	1.68	4	9.58	a	c	c	b	b	9.28	9.38	3.63	0.86	6.97	a	c	c	c	b	6.36	7.59	8.72	9.94	8.59	c	b	b	c	b
x594	1.93	0.55	2.62	4.35	8.91	c	b	b	b	c	6.97	0.81	0.81	0.81	4.24	a	b	b	b	c	6.18	7.26	7.26	7.26	7.32	a	a	a	a	b	2.75	2.59	2.46	6.79	7.94	b	b	c	b	c
x595	8.51	2.48	0.02	8.26	7.02	b	b	c	b	b	7.51	0.81	0.81	0.81	0.92	a	a	a	b	b	5.21	7.26	7.26	7.26	9.05	a	b	b	b	a	7.07	0.27	9.1	2.63	1.86	b	c	c	a	a
x596	1.44	2.77	4.08	8.45	9.27	c	c	c	b	b	7.76	8.64	6.69	0.16	0.16	a	c	c	a	b	7.88	3.65	3	5.4	5.4	a	c	c	a	b	9.5	7.68	5.65	9.29	2.97	b	b	c	b	b
x597	9.16	4.02	5.31	1.81	8.38	c	b	a	a	b	5.28	1.77	7.14	1.8	3.96	c	b	b	a	a	6.01	9.32	2.72	8.5	4.78	c	c	b	b	c	6.45	3.14	0.39	9.75	2.76	c	b	c	c	a
x598	2.87	3.93	3.02	0.93	6.68	a	a	a	a	a	6.74	9.1	0.91	8.39	0.26	b	a	a	b	c	7.45	4.79	0.83	7.1	9.64	b	b	a	c	c	8.74	7.01	1.11	5.72	3.22	a	b	c	a	b
x599	1.07	0.92	2.18	5.07	6	c	b	a	b	c	6.4	6.09	3.54	2.07	2.84	a	b	c	b	c	5.77	4.18	4.92	7.26	3.04	b	a	a	c	a	9.63	2.7	5.38	0.96	7.93	b	b	b	a	c
x600	3.42	4.41	3.9	8.85	8.85	b	a	c	a	c	9.14	1.63	1.51	4.56	4.56	b	a	b	c	c	3.78	9.18	4.96	8.06	0.71	c	a	b	b	b	7.82	8.74	1.59	8.5	4.89	b	b	b	a	c
x601	8.13	0.16	7.99	8.85	8.85	b	a	c	c	c	2.87	8.76	3.13	4.56	4.56	b	a	a	c	c	4.42	1.32	3	7.98	6.94	a	b	c	b	c	7.97	4.8	9.18	1.69	1.32	b	b	b	a	b
x602	8.01	8.3	7.33	8.41	4.46	c	b	b	b	c	5.9	0.81	0.81	0.81	6.17	b	a	c	a	c	6.55	7.26	7.26	7.26	1.09	b	b	c	a	b	0.52	5.12	8.37	0.6	7.27	b	c	a	c	b
x603	2.87	9.46	7.79	9.74	4.16	b	b	c	c	b	5.7	0.81	0.81	0.81	4.7	a	c	a	c	b	4.99	7.26	7.26	7.26	7.63	a	c	a	c	b	4.26	5.26	5.27	6.55	7.5	b	a	c	c	c
x604	9.58	5.69	3.63	3.81	1.18	c	b	a	a	a	7.99	1.68	1.08	0.16	0.16	a	c	c	a	b	1.88	2.37	8.79	5.4	5.4	c	c	c	a	b	0.71	7.01	4.86	8.32	8.64	a	a	a	a	c
x605	1.28	3.06	7.84	9.38	4.8	a	a	a	b	c	3.96	6.39	0.43	2.04	6.08	b	c	b	b	a	1.89	2.23	4.36	5.27	1.1	b	c	a	c	b	2.66	4.65	2.09	8.55	1.56	b	c	b	c	a
x606	8.32	9.51	8.75	9.57	0.53	c	a	c	c	b	0.57	0.81	0.81	0.81	7.36	c	a	c	b	a	0.59	7.26	7.26	7.26	9	b	c	b	c	c	6.43	5.64	3.4	9.14	4.1	b	c	b	b	c
x607	4.14	9.19	7.92	7.26	9.41	a	c	c	a	b	7.07	6.44	3.43	0.16	0.16	b	c	a	a	b	2.51	8.74	3.84	5.4	5.4	b	c	a	a	b	0.68	5.06	4.64	1.4	7.8	b	c	a	b	a
x608	6.11	3.09	5.61	5.73	9.52	a	b	b	b	c	0.2	7.09	4.15	6.48	6.52	b	c	a	b	c	8.35	5.52	9.26	5.69	0.93	c	b	c	a	a	5.41	3.98	8.07	0.51	3.09	b	b	c	c	a
x609	2.24	0.86	5.83	0.48	1.72	b	b	c	b	b	3.19	8.07	6.71	8.03	1.82	a	c	c	a	b	2.57	6.42	6.26	6.52	9.89	a	c	c	a	a	6.25	4.17	6.01	8.58	2.38	b	a	c	c	a
x610	8.26	7.45	2.65	8.85	8.85	b	a	c	c	c	1.48	2.85	0.36	4.56	4.56	b	a	c	b	c	6.45	3.36	7.37	5.6	5.92	a	c	c	a	c	0.19	1.32	8.82	8.55	6.48	c	a	c	a	b
x611	0.9	3.54	2.51	3.67	9.56	c	a	a	b	c	9.75	7.49	2.26	4.98	7.48	c	a	a	b	c	8.79	3.69	5.45	1.36	1.97	b	a	a	a	a	0.24	3.72	1.41	6.02	6.69	c	c	b	b	a
x612	6.87	4.43	1.82	9.74	6.4	b	c	b	c	c	8.34	2.91	2.05	0.16	0.16	b	c	a	a	b	1.38	4.28	3.17	5.4	5.4	a	c	a	a	b	1.3	8.59	4.69	2.99	9.96	a	c	a	c	c
x613	0.28	3.92	6.89	4.84	6.89	b	c	a	b	c	7.49	0.72	3.48	8.22	8.59	b	b	c	b	c	5.76	2.58	1.88	3.38	8.32	c	b	c	c	c	2.64	0.05	2.45	6.66	0.59	a	c	c	a	c
x614	9.56	3.24	3.55	2.88	9.25	b	b	b	a	b	2.66	1.2	6.9	6.11	2	a	c	c	b	a	9.63	6.98	7.02	5.19	4.84	a	c	c	b	c	9	2.58	6.5	6.15	5.8	b	b	b	a	b
x615	4.7	4.99	8.89	8.85	8.85	b	a	a	b	c	7.04	2.32	4.1	4.56	4.56	b	a	a	b	c	6.57	8.91	7.4	4.15	1.62	c	b	c	c	c	9.2	6	0.18	0.1	5.41	b	b	a	a	c
x616	0.43	6.88	4.59	3.84	6.69	b	b	a	b	c	0.25	9.18	1.97	9.33	2.38	a	a	b	b	c	1.23	3.72	1.1	5.55	2.16	c	c	a	c	b	4.79	1.18	1.3	1.63	5.68	a	b	c	b	b
x617	0.81	0.81	3.79	0.15	0.81	b	b	a	a	c	3.83	3.83	4.23	9.92	3.83	b	b	a	a	c	9.35	4.78	8.41	0.65	5.21	b	a	b	a	b	4.71	6.29	8.5	8.82	6.52	a	b	a	b	c
x618	5.42	7.3	9.13	8.65	8.45	b	a	c	c	b	1.64	0.81	0.81	0.81	0.59	b	b	a	a	c	4.72	7.26	7.26	7.26	5.13	b	a	a	a	b	8.56	9.14	9.09	2.87	7.99	b	c	c	b	b
x619	2.39	4.56	5.74	7.51	6.03	b	c	c	b	a	9.29	0.81	0.81	0.81	0.45	b	c	a	a	a	7.13	7.26	7.26	7.26	1.09	b	a	b	a	b	6.67	4.46	0.39	7.1	3.68	b	c	a	a	c
x620	3.59	0.64	9.67	8.85	8.85	b	a	c	c	c	1.95	8.37	4.29	4.56	4.56	b	a	a	c	c	2.72	0.11	7.54	3.88	9.97	b	b	b	a	b	4.6	6.46	2.58	9.01	0.09	a	c	a	b	c
x621	7.23	4.79	3.65	0.52	4.14	b	c	c	b	a	3.47	8.1	4.21	0.16	0.16	c	c	b	a	b	9.24	3.93	3.82	5.4	5.4	b	c	a	a	b	0.43	5.14	0.96	2.11	9.01	c	b	b	c	a
x622	2.46	7.6	9.23	1.38	1.96	b	a	c	c	c	8.63	0.81	0.81	0.81	4.9	a	c	c	b	c	3.5	7.26	7.26	7.26	4.18	a	c	c	b	b	1.32	4.64	0.02	6.13	6.7	c	b	a	b	b
x623	8.82	3.14	0.07	4.38	6.03	b	c	a	c	c	0.65	3.69	4.51	1.54	2.28	c	a	b	c	b	0.55	5.03	7.63	9.34	3.23	c	c	a	a	c	7.94	7.94	7.61	8.46	9.37	b	a	b	a	c
x624	8.06	2.86	9.99	6.06	3.81	b	b	a	b	c	7.17	4.19	9.47	8.43	4.38	c	a	b	b	c	9.13	6.07	4.71	8.17	6.66	c	c	a	c	a	3.63	8.69	4.64	7.17	7.59	a	c	b	b	a
x625	0.81	0.81	9.78	5.9	0.81	b	c	a	a	c	3.83	3.83	0.31	1.88	3.83	b	b	a	a	c	8	6.19	2.13	5.08	6.15	a	a	a	b	a	1.49	7.31	7.06	8.89	3.46	a	c	b	b	b
x626	1.92	2.76	7.93	8.9	0.6	c	c	b	b	c	7.98	9.49	9.69	6.09	2.09	a	b	c	b	c	3.99	1.56	1.45	9.78	5.58	b	c	c	a	c	4.19	3.59	0.11	4.51	0.16	a	c	b	a	c
x627	1.21	9.9	9.27	9.13	6.28	a	b	c	b	c	7.99	4.69	8.11	8.04	2.22	c	a	c	b	c	0.11	3.21	8.37	2.43	1.17	c	b	a	c	a	8.63	1.95	6.18	2.3	3.63	c	b	a	b	b
x628	3.75	1.06	8.74	5.06	7	b	a	c	b	c	3.62	0.81	0.81	0.81	2.82	c	a	c	b	c	0.62	7.26	7.26	7.26	2.7	b	c	c	c	c	5.31	2.14	8.82	8.37	4.33	b	b	b	b	b
x629	8.55	3.55	9.01	1.98	6.21	b	c	a	c	c	3.28	2.19	4.09	0.39	4.38	a	c	c	b	c	5.48	0.66	1.71	1.38	0.1	a	c	c	a	a	7.42	7.31	7.67	6.88	1.85	b	b	c	a	b
x630	9.2	6.3	1.55	1.53	8.12	b	c	b	c	c	7.83	4.67	3.81	0.16	0.16	c	c	b	a	b	4.9	6.4	6.87	5.4	5.4	c	c	c	a	b	9.1	2.35	6.11	8.89	7.28	a	c	b	b	a
x631	9.43	4.61	6.62	8.9	1.33	a	b	b	c	b	4.98	8.36	2.84	9.18	7.62	a	a	a	b	c	5.26	2.11	0.88	2.93	9.67	b	c	c	c	a	1.69	2.61	1.35	5.47	3.55	b	a	b	b	a
x632	8.03	2.34	6	7.45	9.86	b	c	a	c	a	4.28	7.1	6.04	7.3	8.28	a	a	b	a	c	5.14	1.19	4.98	0.24	1.36	a	a	b	b	b	5.04	0.76	3.32	6.11	6.98	a	a	c	c	a
x633	0.81	0.81	0.17	3.33	0.81	b	a	a	c	c	3.83	3.83	5.48	9.88	3.83	b	c	a	b	c	4.25	4.84	0.69	1.18	1.07	b	b	a	a	a	1.42	6.51	2.12	3.02	9.42	b	b	c	a	b
x634	9.34	9.66	5.86	7.53	4.26	b	c	c	b	a	9.13	4.17	2.6	4.1	6.58	a	c	c	a	b	2	8.65	6.86	1.8	7.78	a	c	c	b	c	8.35	9.21	4.21	5.07	3.86	c	c	c	a	c
x635	0.81	0.81	6.05	4.28	0.81	b	c	a	b	c	3.83	3.83	3.76	8.33	3.83	b	c	a	a	c	5.25	3.44	8	7.21	6.5	b	b	b	c	a	5.31	9.95	7.79	4.05	2.05	a	c	b	b	c
x636	9.17	3.07	4.46	6.83	1.03	a	a	b	b	c	3.55	7.75	2.35	6.89	6.57	a	a	a	b	c	5.23	8.66	0.98	3.58	9.97	c	c	c	b	b	8.17	9.54	8.58	8.57	9.48	a	c	c	a	b
x637	4.1	0.97	3.53	4.66	5.08	b	b	b	a	b	7.91	0.99	0.71	0.16	0.16	c	c	a	a	b	7.79	7.03	3.68	5.4	5.4	a	c	b	a	b	8.85	4.64	8.56	6.7	1.27	c	c	b	a	a
x638	1.05	0.56	8.81	1.39	1.52	c	a	c	b	a	8.62	0.81	0.81	0.81	2.65	a	c	a	a	c	5.62	7.26	7.26	7.26	7.33	c	a	a	b	b	2.96	5.5	7.59	1.9	6.06	a	b	a	b	c
x639	0.81	0.81	2.2	8.53	0.81	b	c	a	c	c	3.83	3.83	8.61	8.22	3.83	b	b	a	c	c	0.77	9.6	6.27	3.3	7.27	a	b	c	b	a	5.9	8.79	7.7	3.38	3.44	a	a	b	c	a
x640	0.81	0.81	9.09	1.52	0.81	b	b	a	a	c	3.83	3.83	9.33	8.12	3.83	b	c	a	a	c	1.79	6.71	7.52	2.08	5.71	a	b	b	b	c	6.69	8.77	8.94	0.49	9.85	b	a	b	c	b
x641	9.58	5.96	6.91	8.85	8.85	b	a	c	a	c	9.37	8.75	8.15	4.56	4.56	b	a	a	b	c	0.15	2.57	9.56	1.51	1.25	b	c	b	c	b	4.16	4.66	7.86	4.69	9.68	a	b	a	c	c
x642	4.71	3.3	6.92	5.71	3.19	b	b	c	b	c	9.62	3.62	3.69	6.44	2.9	c	a	a	b	c	2.46	5.87	9.35	5.36	6.93	a	c	b	b	a	1.76	4.48	5.34	0.75	7.78	c	a	b	b	b
x643	9.38	7.47	9.13	3.79	2.69	c	a	a	a	a	2.31	9.98	9.88	6.48	4.79	a	c	c	c	b	2.95	4.94	3.72	7.15	1.77	a	c	c	b	a	6.81	0.11	4.25	1.75	5.8	c	c	c	a	a
x644	9.05	0.31	9.32	8.85	8.85	b	a	b	c	c	2.08	5.84	0.39	4.56	4.56	b	a	c	a	c	10	1.47	8.78	4.9	5.1	a	b	a	b	a	3.75	8.58	1.94	3.86	8.36	a	c	b	c	c
x645	2.16	9.41	1.03	3.95	4.74	c	c	c	b	c	6.8	0.81	0.81	0.81	0.84	b	a	c	b	c	0.93	7.26	7.26	7.26	8.5	b	b	a	a	a	9.06	7.56	8.83	9.84	3.59	c	b	b	a	b
x646	0.18	2.11	6.26	8.85	8.85	b	a	c	b	c	6.4	1.75	7.05	4.56	4.56	b	a	a	b	c	2.78	7.27	4.97	8.98	9.38	b	b	b	a	c	4.54	3.3	6.36	2.71	6.52	c	c	a	a	c
x647	0.67	1.31	5.4	0.86	9.86	a	c	c	b	c	8.76	6.87	8.31	1.78	0.94	b	a	b	b	c	3.27	9.19	1.86	6.79	4.5	c	c	b	a	a	1.37	0.65	2.18	0.68	9.1	b	b	a	a	a
x648	5.91	5.91	0.19	3.84	2.82	c	a	a	b	c	2.62	2.73	4.09	7.2	5.49	c	b	c	b	c	9.74	8.2	4.52	0.42	2.21	b	a	a	c	c	5.96	5.94	1.39	3.1	3.8	a	c	a	b	a
x649	5.15	0.18	7.83	2.75	3.64	b	b	a	b	c	3.14	0.29	4.7	4.38	4.07	a	c	c	b	c	1.12	1.04	9.08	7.42	0.64	a	c	c	a	b	5.59	5.48	7.16	0.39	8.65	c	b	a	a	a
x650	0.81	0.81	4.3	0.73	0.81	b	a	a	c	c	3.83	3.83	8.02	3.98	3.83	b	c	a	b	c	6.75	0.16	3.98	3.13	7.44	a	a	c	b	b	8.8	9.97	2.78	0.12	7.01	b	a	c	c	a
x651	0.81	0.81	6.45	6.41	0.81	b	c	a	b	c	3.83	3.83	0.43	0.94	3.83	b	c	a	a	c	3.47	8.62	8.15	3.89	2.99	b	b	c	a	c	1.8	5.78	9.77	8.72	4.84	a	c	b	b	c
x652	9.41	7.02	3.16	0.96	2.36	c	b	c	c	b	2.21	0.81	0.81	0.81	2.78	c	c	a	c	b	6.65	7.26	7.26	7.26	3.36	b	a	b	c	a	4.59	2.7	9.33	2.43	3.83	c	b	c	a	b
x653	0.81	0.81	6.43	8.86	0.81	b	a	a	c	c	3.83	3.83	5.78	9.42	3.83	b	a	a	c	c	1.46	2.12	1.04	6.87	1.1	b	c	a	c	b	6.95	3.11	2.73	7.43	9.88	b	b	b	c	c
x654	8.49	5.98	7.31	0.59	1.88	c	a	b	b	a	8.29	9.43	1.46	9.11	3.83	a	c	c	a	b	8.11	4.43	6.96	2.85	0.14	a	c	c	b	c	3.38	4.62	7.27	4.19	3.55	a	a	a	a	a
x655	0.22	0.22	4.56	9.75	0.56	a	c	a	a	b	6.2	1.36	8.52	0.16	0.16	c	c	b	a	b	0.44	0.03	1.94	5.4	5.4	a	c	b	a	b	9.65	6.77	0.74	9.22	9.02	a	a	c	b	b
x656	6.06	7.53	8.09	1.85	9.48	b	b	c	b	c	1.23	2.95	8.53	1.54	1.79	b	a	c	b	c	4.85	2.1	1.01	2.73	0.16	c	a	b	c	b	3.25	8.79	8.74	2.72	7.02	a	a	b	a	c
x657	8.92	8.63	2.57	6.83	1.16	b	a	c	c	b	6.36	3.87	2.35	4.37	2.12	a	c	c	a	b	2.96	5.24	5.32	6.7	4.14	a	c	c	b	c	8.91	7.65	0.88	1.99	0.96	c	b	c	a	c
x658	5.43	5.04	2.82	7.51	3.31	c	b	b	b	c	6.25	3.5	3.85	1.16	3.1	b	b	b	b	c	7.14	3.1	0.91	5.77	0.3	c	a	c	c	b	1.11	4.65	7.23	7	3.83	b	c	b	b	b
x659	7.96	4.37	0.93	1.23	1.04	b	c	b	c	b	1.83	1.18	1.14	8.15	1.52	a	c	c	a	c	7.34	7.46	3.94	7.66	7.35	c	b	a	c	b	9.32	9.48	3.55	6.03	0.03	a	a	c	a	c
x660	6.73	3.45	0.43	5.62	5.37	c	c	b	a	a	3.32	1.27	5.37	7.7	9.95	c	b	c	c	b	0.08	2.49	5.2	3.07	9.32	b	a	a	a	b	1.43	1.11	5.24	3.22	1.86	a	b	c	c	b
x661	0.81	0.81	6.92	4.36	0.81	b	c	a	a	c	3.83	3.83	4.83	8.5	3.83	b	a	a	b	c	3.22	5.03	1.14	6.89	7.61	a	b	a	c	c	0.51	4.55	6.8	3.48	3.88	b	c	b	b	b
x662	9.92	9.24	8.89	2.55	1.34	c	b	a	a	a	5.96	4.74	0.4	0.16	0.16	b	c	a	a	b	1.72	4.37	8.77	5.4	5.4	c	c	b	a	b	5.39	7.7	6.81	2.57	0.67	c	c	c	a	c
x663	8.89	1.29	0.36	3.75	1.29	b	a	a	b	b	0.84	0.81	0.81	0.81	1.82	c	c	a	a	a	1.02	7.26	7.26	7.26	9.73	b	c	c	a	b	7.64	0.29	0.61	2.53	1.21	c	b	b	b	a
x664	7.43	3.09	4.54	4.76	6.75	b	c	a	c	a	0.72	0.81	0.81	0.81	3.49	b	b	b	a	b	7.32	7.26	7.26	7.26	9.02	a	a	b	c	c	1.16	9.28	5.01	4.92	0.4	b	a	c	c	c
x665	5.28	1.67	5.31	9.06	1.09	c	b	a	c	b	3.05	3.34	0.34	3.32	1.91	a	c	c	c	c	6.13	8.82	5.66	7.31	4.29	a	c	c	c	a	8.7	9.96	5.09	7.11	8.66	b	a	a	a	b
x666	9.82	9.56	5.57	0.79	1.53	a	a	a	a	c	4.37	4.6	3.64	0.16	0.16	b	c	a	a	b	5.3	3.96	4.11	5.4	5.4	b	c	a	a	b	9.82	7.96	8.12	8.7	6.61	b	b	b	c	b
x667	7.78	6.67	0.14	3.45	4.39	a	a	b	b	b	5.13	8.31	4.53	0.33	9.15	a	c	b	b	a	0.4	7.55	5.54	8.71	1.86	b	a	b	a	c	2.2	9.24	5.06	5.74	8.24	c	c	a	b	c
x668	4.89	3.42	6.95	3.15	8.66	c	b	c	b	c	7.46	5.73	3.03	4.76	3.44	c	c	c	b	c	3.99	8.98	5.56	8.43	9.19	a	b	a	c	b	0.74	2.34	8.18	4.42	8.39	b	b	c	b	b
x669	8.54	1.29	9.99	8.85	8.85	b	a	c	b	c	1.75	1.88	1.09	4.56	4.56	b	a	a	a	c	8.25	7.61	0.73	5.89	8.24	b	a	c	a	b	4.64	2.79	5.44	3.52	1.5	a	c	b	b	c
