X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x559	5.74	1.78	7.75	1.76	7.83	c	b	c	a	c	5.51	2.39	7.92	8.57	8.85	b	c	b	a	c	9.04	1.74	3.63	2.08	8.14	a	b	a	c	a	8.04	1.67	7.16	4.66	1.08	a	a	c	c	b
x560	8.36	7.05	0.1	6.58	9.12	c	c	c	b	b	9.81	7.79	6.15	2.22	6.02	c	b	b	c	b	2.07	7.52	0.53	5.8	4.2	a	b	c	b	a	3.69	4.77	8.15	0.07	8.46	b	b	b	c	a
x561	7.65	0.21	3.13	4.56	0.21	b	b	b	a	b	4.64	7.93	5.5	3	3.88	c	a	b	b	b	0.23	9.97	5.97	1.53	1.64	a	b	a	b	c	5.55	8.46	4.82	3.86	9.92	a	c	a	a	c
x562	2.45	2.79	2.83	8.33	3.57	b	a	a	a	b	6.78	4.47	5.67	9.36	6.04	b	b	b	c	a	9.13	2.74	8.13	9.81	1.59	a	b	b	b	c	5.24	5.91	4.22	0.88	5.13	c	a	c	b	c
x563	2.26	0.84	4.77	1.15	3.55	b	b	c	b	a	7.66	8.37	5.5	3	4.05	c	b	b	b	c	0.37	0.75	5.97	1.53	1.16	a	a	a	b	a	5.45	7.72	8.88	4.75	6.72	b	c	a	b	a
x564	4.16	5.99	8.41	0.68	4.9	c	a	b	c	a	5.24	0.73	6.38	2.43	5.09	a	a	c	a	c	2.65	8.86	6.12	7.19	2.33	c	c	c	a	b	0.97	5.7	1.02	0.25	3.61	b	b	c	b	a
x565	0.14	9.77	2.32	0.63	4.04	c	c	c	b	b	5.3	0.35	3.83	9.67	0.57	b	c	b	a	a	1.07	5.09	8.51	5.03	6.21	b	a	a	a	c	8.07	1.2	3.46	2.01	0.6	b	c	c	a	b
x566	0.47	9.27	5.31	3.85	6.21	a	a	a	c	a	2.33	4.57	5.5	3	4.13	c	c	b	b	c	8.86	9.08	5.97	1.53	0	a	a	a	b	a	5.82	7.93	2.1	3.52	9.95	b	b	b	a	b
x567	5.74	3.78	7.75	1.76	4.48	c	a	b	a	b	5.51	4.35	7.92	8.57	8.5	b	b	b	a	b	0.24	2.35	4.55	3.06	0.28	c	a	c	b	a	8.4	1.35	9.08	6.56	0.26	c	b	b	a	c
x568	2.45	2.79	0.67	1.67	3.57	c	a	a	b	b	6.78	4.47	9.68	2.45	6.04	a	b	b	a	a	3.66	5.95	2.09	2.97	5.56	c	a	c	b	b	3.92	2.71	4.94	4.25	7.58	b	c	a	b	a
x569	3.56	8.15	9.35	4.76	6.86	c	c	b	c	b	9.81	2.28	1.98	2.22	5.5	c	b	b	b	b	2.07	2.01	8.94	5.8	3.59	c	a	c	b	a	3.1	3.26	1.22	0.21	7.18	c	a	b	a	a
x570	5.74	5.81	7.75	1.76	6.69	c	b	c	a	a	5.51	7.37	7.92	8.57	0.63	b	b	c	a	a	7.86	6.83	1.1	8.06	1.45	b	b	c	b	c	7.95	0.73	1.78	7.52	5.34	c	c	a	a	a
x571	2.45	2.79	7.65	5.66	3.57	b	a	a	b	b	6.78	4.47	5.1	6.71	6.04	b	b	b	c	a	9.67	7.71	5.01	5.62	7.05	c	c	a	b	a	9.09	7.36	9.11	4.29	5.35	c	a	b	b	a
x572	5.9	2.88	3.51	8.09	5.58	b	b	b	c	a	0.17	2.58	5.5	3	8.45	c	a	b	b	b	4.46	4.68	5.97	1.53	2.67	a	a	a	b	c	8.17	4.89	4.9	0.36	9.32	a	a	a	a	b
x573	7.89	8.79	6.38	8.46	5.05	b	a	a	c	b	6.61	4.6	5.5	3	5.64	c	c	b	b	c	1.22	9.91	5.97	1.53	7.16	a	c	a	b	a	9.46	9.19	3.36	5.52	1.08	a	b	a	a	a
x574	6.93	8.78	0.08	1.88	1.93	a	c	a	c	c	9.81	6.01	2.55	2.22	4.78	b	c	b	b	b	2.07	7.06	9.71	5.8	7.02	a	b	c	c	a	4.74	3	7.5	5.58	4.01	b	b	c	b	a
x575	2.91	9.97	9.2	0.13	3.06	c	c	b	c	c	0.55	2.28	5.5	3	5.5	c	c	b	b	b	7.7	2.01	5.97	1.53	3.59	a	a	a	b	c	6.67	1.01	5.98	9.69	7.07	c	a	b	a	b
x576	9.25	1.21	8.45	7.81	1.17	c	c	b	b	b	7.42	1.8	5.5	3	2.63	c	a	b	b	a	9.39	6.9	5.97	1.53	7.01	a	c	a	b	c	3.6	4.65	9.74	3.16	1.52	b	c	a	c	b
x577	5.74	4.67	7.75	1.76	1.77	c	c	a	a	c	5.51	6.57	7.92	8.57	4.9	b	b	b	a	b	0.47	7.16	7.91	8.63	0.42	c	a	b	b	a	6.41	3.44	7.31	4.04	7.5	b	c	a	a	a
x578	1.32	2.14	4.55	4.38	8.02	b	b	b	a	c	1.8	6.19	1.89	2.28	1.1	a	c	b	a	a	6.77	4.65	3.28	0.73	6.35	b	c	b	b	c	4.43	8.47	8.49	4.09	6.08	c	b	b	a	a
x579	5.74	9.47	7.75	1.76	4.01	c	b	b	a	c	5.51	4.96	7.92	8.57	8.71	b	b	a	a	c	0.74	8.67	1.99	1.3	2.44	a	c	a	c	b	3.86	9.38	1.71	0.59	7.72	a	b	b	b	b
x580	2.45	2.79	1.96	6.04	3.57	c	a	a	a	b	6.78	4.47	8.81	0.88	6.04	a	b	b	a	a	4.46	9.76	8.28	1.5	3.64	c	c	b	a	c	7.08	9.18	3.5	4.85	8.6	a	a	c	b	b
x581	2.45	2.79	2.89	1.45	3.57	a	a	a	c	b	6.78	4.47	0.4	9.07	6.04	a	b	b	b	a	1.02	3.7	6.4	9.38	8.45	a	c	b	b	a	7.25	8.92	8.66	4.14	2.04	a	c	c	c	c
x582	2.45	2.79	8.92	5.83	3.57	c	a	a	b	b	6.78	4.47	2.54	2.29	6.04	a	b	b	c	a	8.08	7.3	6.08	3.21	0.43	a	a	b	a	c	0.77	5.14	2.04	9.52	4.94	a	a	b	b	c
x583	7.19	9.13	9.32	9.72	2.2	b	b	b	a	c	8.78	2.47	5.5	3	8.05	c	a	b	b	c	0.19	0.61	5.97	1.53	2.28	a	c	a	b	c	9.95	2.66	6.35	4.59	8.88	c	b	c	b	a
x584	2.45	2.79	6.96	3.13	3.57	c	a	a	b	b	6.78	4.47	7.13	8.28	6.04	c	b	b	b	a	1.51	2.11	9.3	0.44	0.06	a	a	b	b	b	5.67	9.18	6.26	8.47	3.43	b	b	b	a	c
x585	8.05	4.1	0.73	4.34	4.27	c	a	a	b	c	9.81	2.28	7.81	2.22	5.5	c	b	b	a	b	2.07	2.01	5.57	5.8	3.59	c	a	c	b	a	0.28	3.26	9.87	5.25	8.97	a	c	c	c	a
x586	1.68	9.66	7.4	6.53	7.36	c	a	c	b	b	0.64	3.88	2.71	4.87	9.91	b	c	b	b	a	9.26	5.41	7.41	3.9	1.28	b	c	b	a	c	4.95	8.73	5.85	0.81	9.9	b	a	c	a	a
x587	2.05	7.21	5.72	3.21	1.71	c	a	b	b	a	9.81	2.28	8.49	2.22	5.5	a	c	b	a	b	2.07	2.01	7.06	5.8	3.59	c	c	c	a	a	8.07	8.1	1.33	8.38	9.85	a	c	c	b	a
x588	2.45	2.79	2.71	5.31	3.57	a	a	a	c	b	6.78	4.47	7.33	2.94	6.04	c	b	b	b	a	0.97	4.75	2.57	1.16	7.68	b	b	b	a	a	4.05	1.38	3.75	9.05	7.29	c	c	a	a	a
x589	7.51	7.76	0.97	4.04	6.48	b	a	b	b	c	3.41	3.48	7.28	2.19	9.2	b	a	b	a	a	6.05	6.88	1.54	0.66	2.88	c	c	b	a	c	1.07	7.94	6.13	7.19	2.92	b	c	b	b	c
x590	7.5	6.7	0.27	0.45	8.88	b	b	a	b	b	9.81	9.9	8.57	2.22	0.53	a	c	b	a	b	2.07	1	1.99	5.8	1.66	c	c	c	b	a	8.89	2.5	8.35	2.18	3.31	c	a	a	a	b
x591	5.74	3.39	7.75	1.76	0.98	c	a	a	a	c	5.51	1.96	7.92	8.57	5.84	b	c	b	a	b	2.99	9.69	6.97	7.02	1.82	c	a	a	c	a	5.8	9.87	5.26	5.79	7.71	a	b	b	c	a
x592	7.07	1.3	8.08	9.56	9.41	b	c	a	c	a	4.92	3.33	1.89	0.88	4.43	c	a	b	a	c	2.52	6.15	0.58	3.44	3.33	c	a	c	c	b	0.59	7.11	5.78	6.57	7.72	a	c	c	a	a
x593	2.45	2.79	3.21	3.78	3.57	a	a	a	c	b	6.78	4.47	6.9	6.71	6.04	b	b	b	a	a	8.8	6.22	1.53	1.78	8.45	a	a	b	c	a	7.72	7.46	6.51	1.97	3.65	b	c	b	b	a
x594	5.41	7.43	8.52	0.69	6.33	a	a	a	c	b	5.46	2.02	3.87	3.03	6.05	a	b	b	c	a	1.12	1.08	7.17	0.89	2.6	c	a	b	a	c	6.69	1.43	9.56	1.66	4.32	b	c	a	c	a
x595	0.82	2.78	8.77	3.58	0.56	c	c	b	c	c	9.83	3.53	9.77	4	0.6	c	a	b	b	b	1.66	8.77	8.78	5.36	0.21	a	a	c	b	c	0.87	8.62	0.83	3.67	6.96	b	a	c	c	a
x596	5.74	6.97	7.75	1.76	0.58	c	c	c	a	b	5.51	7	7.92	8.57	9.13	b	c	b	a	a	3.3	9.92	6.21	6.81	3.52	c	b	c	b	b	4.64	9.55	9.54	3.43	2.62	a	c	b	c	c
x597	2.45	2.79	5	9.58	3.57	b	a	a	c	b	6.78	4.47	8.98	1.83	6.04	b	b	b	b	a	4.82	1.01	2.27	1.63	4.23	a	a	b	b	b	0.14	9.67	9.36	4.79	1.65	a	c	a	c	b
x598	5.29	9.05	8.18	4.64	1.81	b	a	a	c	a	9.81	4.15	5.84	2.22	7.27	a	b	b	a	b	2.07	7.57	9.79	5.8	7.53	a	c	c	c	a	6.39	0.12	7.69	3.92	8.33	b	c	a	a	b
x599	2.45	2.79	3.53	5.74	3.57	a	a	a	a	b	6.78	4.47	4.36	6.65	6.04	b	b	b	b	a	4.68	0.42	8.13	7.55	0.33	b	b	c	c	a	7.5	8.3	1.18	1.36	9.56	b	b	b	a	c
x600	9.59	9.02	9.66	9.02	8.1	c	b	a	c	a	9.81	4.76	4.05	2.22	0.98	c	c	b	c	b	2.07	0.93	0.52	5.8	1	c	b	c	a	a	5.34	0.67	6.56	1.26	2.79	a	b	b	c	b
x601	6.39	7.26	9.38	9.7	9.96	c	a	a	b	c	6.47	9.3	2.64	5.8	0.09	a	b	a	c	b	6.94	6.64	4.21	1.85	9.23	a	b	b	a	a	7.73	4.92	5.52	8.69	6.46	a	b	b	c	a
x602	8.92	6.14	4.27	8.55	5.8	c	b	b	c	a	2.04	6.97	3.71	4.04	0.99	b	c	a	a	c	0.06	0.6	1.74	3.47	7.02	a	b	c	c	b	0.12	9.84	0.9	7.58	9.96	a	b	b	c	c
x603	5.74	6.66	7.75	1.76	4.69	c	b	a	a	b	5.51	2.28	7.92	8.57	7.57	b	b	a	a	a	6.75	6.35	5.08	4.93	3.79	a	b	a	b	c	8.47	7.36	4.91	4.06	1.19	a	a	a	b	c
x604	7.85	5.35	3.08	6.03	0.94	c	a	b	c	c	4.54	4.68	5.5	3	4.09	c	a	b	b	b	2.27	6.77	5.97	1.53	0.33	a	c	a	b	c	9.22	3.18	3.65	3.09	9.38	a	a	b	b	a
x605	7.5	0.93	8.74	6.84	4.2	a	c	c	b	b	9.81	0.71	0.6	2.22	5.06	c	c	b	c	b	2.07	7.85	1.37	5.8	8.75	a	a	c	b	a	3.41	9.03	0.87	5.23	4.8	c	b	c	b	c
x606	2.45	2.79	0.97	7.31	3.57	a	a	a	b	b	6.78	4.47	4.21	0.45	6.04	a	b	b	a	a	9.71	3.94	0.27	2.24	8.22	a	a	c	a	a	3.29	7.29	3.11	4.76	0.56	c	a	a	c	b
x607	1.39	5.18	4.5	4.72	7.84	c	c	c	b	a	7.38	9.65	5.5	3	3.6	c	a	b	b	a	2.54	6.26	5.97	1.53	4.4	a	b	a	b	a	0.22	7.04	1.22	6.97	4.15	b	a	b	b	c
x608	5.74	8.2	7.75	1.76	0.77	c	a	c	a	c	5.51	2.28	7.92	8.57	5.5	b	a	a	a	b	3.24	2.01	5.64	9.66	3.59	b	a	c	a	a	4.38	4.91	5.79	2.58	8.94	c	c	c	b	a
x609	7.03	5.78	0.19	5.8	5.44	a	a	a	a	a	8.95	1.94	5.5	3	4.25	c	a	b	b	a	8.78	2.3	5.97	1.53	3.47	a	a	a	b	a	0.92	6.63	8.9	4.45	3.74	c	a	c	b	c
x610	3.59	7.46	2.01	1.41	0.09	c	a	c	c	c	6.26	7.37	5.14	9.01	8.53	a	c	b	c	a	6.48	1.1	9.2	3.5	8.43	a	c	b	a	c	2.03	5.34	1.49	8.12	3.72	b	b	c	a	a
x611	2.45	2.79	7.66	1.73	3.57	a	a	a	b	b	6.78	4.47	2.42	8.04	6.04	c	b	b	a	a	2.58	6.02	7.83	1.82	0.59	a	c	c	b	b	6.24	8.06	3.62	2.19	6.21	a	a	b	c	c
x612	2.9	1.72	3.37	2.01	2.89	a	a	a	b	a	8.67	8.79	3.77	3.8	9.59	c	a	a	b	b	7.81	2.62	2.95	6.73	3.57	b	a	a	a	a	1.82	2.65	8.19	1.27	7.65	c	b	c	c	a
x613	7.77	5.43	5.15	2.48	4.74	b	b	c	c	a	5.15	2.95	5.5	3	8.85	c	b	b	b	c	3.44	1.87	5.97	1.53	2.73	a	a	a	b	c	4.55	0.16	3.84	7	7.77	c	b	a	b	c
x614	2.45	2.79	4.87	6.71	3.57	a	a	a	b	b	6.78	4.47	0.95	7.55	6.04	b	b	b	b	a	5.72	6.58	5.37	4.87	5.8	a	c	a	b	b	9.67	7.12	3.5	9.76	0.53	c	b	c	c	a
x615	2.45	2.79	6.55	5.34	3.57	c	a	a	b	b	6.78	4.47	7.5	3.27	6.04	b	b	b	c	a	7.74	6.23	8.26	9.62	8.79	b	a	b	a	b	6.74	1.9	8.09	6.67	8.43	b	b	a	a	a
x616	8.4	9.9	2.15	3.58	1.46	b	b	a	b	a	9.76	9.89	6.93	6.18	7.33	b	b	b	c	a	8.38	0.38	4.93	9.61	2.93	b	c	c	b	c	6.2	9.61	7.64	0.77	8.65	a	c	c	b	c
x617	5.74	8.52	7.75	1.76	8.95	c	a	c	a	c	5.51	7.46	7.92	8.57	5.18	b	a	a	a	b	8.83	3.07	5.34	1.19	2.3	b	a	b	b	a	8.28	0.73	3.33	6.31	7.22	c	c	c	c	a
x618	5.74	3.31	7.75	1.76	8.88	c	b	c	a	a	5.51	4.43	7.92	8.57	7.28	b	c	a	a	b	9.29	3.98	7.84	9.2	0.67	a	c	a	a	c	4.5	7.32	2.17	2.48	3.13	a	c	b	a	b
x619	1.48	4.66	6.85	8.41	2.78	b	c	a	a	a	1.59	5.93	3.33	5.62	3.16	b	c	c	a	b	7.83	2.84	4.12	8.86	8.3	a	a	c	b	c	2.51	0.25	7.48	6.54	8.43	c	b	c	a	b
x620	2.45	2.79	3.83	9.95	3.57	b	a	a	c	b	6.78	4.47	5.16	8.9	6.04	a	b	b	b	a	4.26	6.62	3.34	5.95	0.62	c	a	c	a	b	4.04	7.84	3.04	6.11	9.17	a	c	b	a	b
x621	2.11	0.08	1.02	4.84	7.81	c	b	b	c	c	9.04	2.28	2.59	9.75	5.5	a	b	a	a	b	4.56	2.01	6.12	8.65	3.59	b	a	c	b	c	4.29	0.42	5.49	4.94	5.01	c	b	b	a	c
x622	5.57	7.2	9.22	1.27	2.54	b	c	a	a	c	9.87	1.95	1.39	8.46	1.3	a	b	c	c	a	3.51	4.97	5.04	1.37	8.69	c	b	a	a	b	5	2.88	6.41	0.3	7.75	b	b	a	b	b
x623	2.67	9.36	1.63	8.19	5.08	c	c	a	a	c	1.37	1.35	5.5	3	0.86	c	b	b	b	b	9.68	4.86	5.97	1.53	2.1	a	b	a	b	a	8.35	2.06	6.05	4.32	2.24	a	b	b	a	b
x624	5.74	6.74	7.75	1.76	8.47	c	c	b	a	c	5.51	8.55	7.92	8.57	5.89	b	b	c	a	a	5.98	5.01	4.9	7.76	4.55	c	a	c	c	a	6.27	6.82	3.72	8.38	3.57	a	b	b	a	a
x625	5.74	1.33	7.75	1.76	4.22	c	a	b	a	a	5.51	2.58	7.92	8.57	2.02	b	a	b	a	a	8.02	6.91	1.35	6.37	0.75	a	b	c	a	a	5.03	0.37	4.64	2.63	5.36	a	a	a	a	b
x626	2.33	4.66	2.98	4.03	8.61	b	b	c	b	c	7.43	1.7	0.29	1.09	0.55	b	a	b	a	a	9.57	2.54	1.13	8.94	9.52	c	c	b	b	c	1.64	1.15	8.12	0.49	5.9	c	a	b	a	b
x627	1.97	8.49	2.88	8.91	2.48	c	c	c	a	c	9.81	3.72	5.84	2.22	6.04	b	a	b	a	b	2.07	7.72	9.47	5.8	2.31	c	a	c	b	a	7.29	8.24	1.28	0.99	7.47	a	b	b	a	c
x628	3.81	0.95	3.86	3.26	3.2	a	c	b	c	c	8.17	5.2	5.5	3	1	c	c	b	b	b	7.03	7.59	5.97	1.53	2.03	a	b	a	b	a	6.85	0.59	7.07	9.23	8.87	a	a	a	a	b
x629	5.74	3.45	7.75	1.76	5.54	c	a	a	a	c	5.51	4.29	7.92	8.57	4.4	b	c	c	a	a	3.58	4.72	7.06	7.77	9.49	c	a	c	a	c	7.11	3.04	5.52	9.44	0.43	b	a	a	c	c
x630	2.45	2.79	6.5	8.61	3.57	a	a	a	a	b	6.78	4.47	6.87	8.67	6.04	b	b	b	b	a	6.3	9.08	9.61	0.95	2.25	c	c	a	b	a	6.59	1.99	4.46	9.52	2.87	c	c	b	b	a
x631	2.45	2.79	0.28	4.18	3.57	c	a	a	b	b	6.78	4.47	6.39	0.74	6.04	b	b	b	b	a	6.69	2.27	0.04	0.73	9.46	b	c	a	b	b	9.1	8.6	5.45	9.29	5.89	c	b	b	c	a
x632	3.22	5.44	8.19	8.24	6	c	b	a	a	b	9.81	5.27	3.94	2.22	0.46	a	b	b	b	b	2.07	5.98	0.57	5.8	6.73	c	a	c	c	a	7.84	6.08	9.09	6.88	0.56	c	c	b	b	a
x633	2.45	2.79	2.37	3.7	3.57	b	a	a	c	b	6.78	4.47	2.21	2.45	6.04	c	b	b	b	a	6.83	4.14	1.5	0.72	4.15	a	c	b	c	a	2.59	7.03	7.82	4.23	3.67	a	b	c	c	a
x634	5.74	3.67	7.75	1.76	6.66	c	b	c	a	b	5.51	3.86	7.92	8.57	6.92	b	a	b	a	a	8.53	1.99	1.87	8.13	5.3	a	a	c	b	c	9.19	3.75	3.44	2.64	6.1	a	c	c	c	b
x635	6.2	7.22	1.56	9.49	1.41	a	b	c	a	c	0.29	0.35	5.5	3	3.65	c	a	b	b	b	6.23	2.14	5.97	1.53	7.38	a	c	a	b	b	8.05	5.09	9.63	5.86	9.71	b	c	b	b	a
x636	6.27	6.07	0.68	7.71	7.59	c	a	a	b	a	4.06	7.85	6.07	7.64	9.71	a	a	b	b	a	6.06	3.85	7.09	2.63	7.37	a	c	b	a	c	2.24	4.8	8.11	9.33	1.51	c	c	b	c	c
x637	2.45	2.79	0.75	8.57	3.57	a	a	a	c	b	6.78	4.47	6.25	1.66	6.04	b	b	b	a	a	7.96	0.7	5	3.24	1.69	b	c	a	c	c	2.73	6.16	7.44	4.06	7.82	a	c	b	c	c
x638	8.21	5.43	9.81	6.3	0.42	a	c	c	c	a	9.81	5.37	4.49	2.22	7.86	a	c	b	b	b	2.07	0.3	3.48	5.8	0.55	c	c	c	a	a	6.36	7.52	0.07	7.39	1.86	a	c	c	b	a
x639	1.6	0.09	8.55	4.41	8.9	c	c	b	a	c	2.82	2.28	5.5	3	5.5	c	c	b	b	a	1.26	2.01	5.97	1.53	3.59	a	b	a	b	b	0.25	7.72	0.73	3.02	3.89	b	c	b	b	a
x640	8.05	8.46	6.62	6.22	7.8	b	a	b	c	b	0.66	8.6	2.43	2.96	9.69	c	b	c	b	b	4.72	6.37	3.99	4.5	7.98	a	a	a	c	b	4.48	9.5	3.69	6.82	0.4	a	a	b	c	b
x641	1.43	9.82	4.85	1.58	0.7	a	c	a	b	a	0.11	1.92	0.7	3.67	6.13	a	b	c	b	a	2.18	8.12	1.34	1.45	0.58	a	c	c	c	c	5.97	9.18	9.59	6.09	6.52	b	b	b	b	b
x642	2.45	2.79	8.05	8.87	3.57	a	a	a	a	b	6.78	4.47	1.54	1.17	6.04	a	b	b	b	a	8.85	7.12	1.95	3.32	3.18	b	a	b	b	a	9.38	2.3	5.7	8.17	6.96	a	a	a	a	a
x643	5.8	2.18	5.65	0.24	7.57	b	a	b	a	a	6.32	0.23	1.85	4.7	6.36	b	a	b	c	b	3.97	8.74	0.95	4.97	2.53	b	c	c	b	a	7.96	9.01	1.04	5.69	1.11	b	a	a	a	a
x644	3.88	5.99	6.73	3.66	3.85	c	c	b	a	a	9.41	8.12	5.5	3	9.23	c	a	b	b	a	0.93	0.4	5.97	1.53	9.46	a	c	a	b	a	9.55	9.8	7.8	7.72	7.07	c	c	c	c	c
x645	4.32	2.22	7.3	6.06	1.62	a	a	a	c	b	9.41	0.86	5.5	3	1.64	c	c	b	b	c	6.44	7.41	5.97	1.53	7.25	a	b	a	b	c	1.51	0.47	8.39	1.52	9.83	a	a	c	b	b
x646	2.45	2.79	0.82	3.75	3.57	c	a	a	b	b	6.78	4.47	6.23	8.09	6.04	a	b	b	b	a	6.38	7.62	4.2	5.25	6.01	c	a	c	a	c	0.44	0.31	6.43	6.42	1.54	c	a	b	c	c
x647	2.28	3.92	4.59	8	6.18	c	c	a	b	b	9.12	2.65	5.5	3	1.71	c	b	b	b	b	3.52	7.51	5.97	1.53	0.07	a	a	a	b	a	1.22	5.02	0.23	0.95	6.36	a	c	a	c	b
x648	0.31	3.71	7.25	8.13	6.82	b	b	a	b	c	4.8	6.44	2.91	6.69	7.17	b	a	c	c	b	1.48	6.27	1.1	4.12	1.47	c	c	b	b	a	6.45	8.47	8.11	8.43	8.13	a	a	c	a	b
x649	5.74	1.29	7.75	1.76	1.05	c	b	c	a	b	5.51	5.38	7.92	8.57	9.48	b	c	b	a	a	7.47	5.88	3.21	5.2	8.03	a	a	b	a	c	2.39	8.78	0.07	0.28	4.72	b	c	a	c	b
x650	2.45	2.79	9.65	8.43	3.57	a	a	a	a	b	6.78	4.47	5.99	6.01	6.04	b	b	b	a	a	8.57	4.45	5.92	8.85	1.86	c	a	c	b	a	1.42	2.22	9.01	9.04	4.63	a	a	a	b	c
x651	6.8	8.18	7.62	7.01	0.24	a	c	c	b	b	5.26	2.95	2.99	7.42	3.63	b	b	c	c	c	5	4.24	1.02	6.28	5.83	a	a	a	a	a	4.06	8.92	6.79	7.25	6.17	a	c	c	a	c
x652	1.07	8.01	6.42	1.77	0.06	b	b	b	b	c	9.81	3.73	0.13	2.22	2.94	c	c	b	a	b	2.07	3.03	2.71	5.8	2.44	a	a	c	c	a	4.82	0.23	5.38	8.5	6.98	c	a	c	a	a
x653	0.25	3.27	2.6	7.02	0.51	b	c	a	c	a	2.51	4.45	2.55	3.01	3.51	b	b	b	b	a	5.42	6.2	4.81	7.65	4.41	a	a	b	a	c	6.83	6.68	5.97	9.34	2.37	c	b	b	b	a
x654	3.77	2.26	9.01	2.08	2.14	b	c	c	c	b	4.67	2.43	4.81	3.64	5.74	b	c	a	a	b	5.31	6.64	0.66	4.57	9.25	c	b	b	a	a	3.35	5.98	5.3	2.76	5.98	a	b	b	a	a
x655	0.79	3.02	0.48	1.06	7.16	c	c	b	a	c	5.61	0.78	5.5	3	2.54	c	c	b	b	b	3.59	6.78	5.97	1.53	3.53	a	a	a	b	c	3.69	7.72	7.46	6.26	8.55	c	b	c	c	c
x656	8.84	6.41	3.7	6.44	1.96	a	a	a	a	b	5.58	9.78	5.5	3	1.46	c	a	b	b	c	3.48	1.97	5.97	1.53	9.83	a	c	a	b	c	7.76	0.53	5.21	4.84	3.12	a	b	b	c	a
x657	5.13	4.73	7.86	2.02	3.64	a	a	b	a	b	5.53	2.28	7.76	7.43	5.5	a	a	b	b	a	3.05	2.01	1.37	9.69	3.59	a	a	b	c	c	0.37	6.34	7.59	3.84	6.89	c	a	a	b	c
x658	6.6	1.41	6.39	8.47	4.4	c	b	c	b	b	9.81	2.28	3.46	2.22	5.5	c	a	b	a	b	2.07	2.01	1.44	5.8	3.59	b	c	c	b	a	8.13	6.96	5.66	9.86	4.93	c	c	a	b	c
x659	4.69	6.36	9.74	3.67	7.42	b	c	a	b	a	0.33	2.63	1.64	7.24	9.68	a	a	b	b	a	1.55	2.71	4.68	0.25	9.37	a	c	b	a	c	2.38	6.17	8.13	1.8	4.19	b	b	b	a	c
x660	0.84	6.04	2.43	1.37	4.05	c	b	b	a	b	9.81	1.79	8.25	2.22	4.93	b	c	b	c	b	2.07	8.41	0.05	5.8	4.76	c	a	c	c	a	5.19	3.61	3.65	7.41	5.28	b	c	b	b	b
x661	2.45	2.79	6.22	5.19	3.57	c	a	a	b	b	6.78	4.47	2.4	9.72	6.04	c	b	b	c	a	1.62	3.82	4.34	0.89	3.28	b	c	c	c	a	0.23	0.83	4.94	2.81	4.54	c	a	a	a	c
x662	9.02	5.09	7.48	0.51	4.42	c	b	c	b	a	9.81	1.96	9.6	2.22	7.96	a	a	b	c	b	2.07	3.01	2.98	5.8	7.35	c	b	c	c	a	6.42	4.91	3.31	6.02	0.25	c	a	a	b	c
x663	8.98	7.09	7.45	5.25	7.78	a	a	a	b	b	1.61	9.97	5.5	3	5.87	c	b	b	b	a	7.34	2.17	5.97	1.53	0.69	a	b	a	b	b	3.83	3.78	9.24	4	2.97	b	a	c	b	a
x664	2.45	2.79	4.74	5.31	3.57	c	a	a	a	b	6.78	4.47	6.7	2.15	6.04	b	b	b	b	a	8.12	1.23	2.8	6.07	4.29	c	a	a	c	c	0.71	1.38	2.27	7.45	2.49	a	c	b	b	c
x665	0.36	8.39	7.35	8.39	7.49	a	b	b	b	b	2.31	0.9	5.5	3	8.45	c	c	b	b	c	9.16	1.12	5.97	1.53	0.24	a	b	a	b	c	1.46	7.18	3.6	6.29	5.87	c	b	c	c	a
x666	5.74	4.22	7.75	1.76	9.56	c	b	b	a	b	5.51	2.28	7.92	8.57	5.5	b	a	a	a	b	5.26	2.01	4.77	4.33	3.59	a	b	a	b	c	1.12	9.83	1.2	2.82	8.18	a	b	b	c	a
x667	5.74	7.12	7.75	1.76	6.29	c	c	b	a	b	5.51	3.06	7.92	8.57	4.6	b	c	c	a	c	1.39	3.74	2.76	8.35	2.22	b	a	c	c	c	2.46	8.85	2.89	2.26	3.43	c	b	b	b	b
x668	6.83	7.57	8.85	8.99	3.04	c	a	c	c	b	4.92	6.26	5.5	3	8.98	c	a	b	b	c	2.05	9.41	5.97	1.53	5.36	a	b	a	b	c	1.5	6.44	1.38	7.9	1.22	b	b	b	a	c
x669	1.88	4.22	4.52	9.38	9.6	c	b	b	c	a	5.93	8.07	5.5	3	2.62	c	c	b	b	c	6.07	1.98	5.97	1.53	2.67	a	a	a	b	b	2.06	0.54	5.77	3.49	5.07	a	b	a	b	a
x670	2.45	2.79	5.77	9.89	3.57	b	a	a	c	b	6.78	4.47	7.99	7.28	6.04	b	b	b	b	a	3.38	4.49	2	8.42	1.66	a	b	a	c	a	8.11	8.76	0.8	4.61	3.99	a	a	a	b	a
