X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	1.4	4.47	4.31	9.59	2.96	b	c	a	b	a	0.06	6.44	3.33	7.66	5.36	c	b	b	a	c	6.59	0.65	2.63	4.26	3.44	a	c	c	c	a	7.17	1.22	7.42	5.41	4.22	a	a	c	a	b
x559	6.81	2.53	1.02	2.81	1.91	a	b	a	c	a	1.27	4.71	2.35	8.23	9.17	c	c	a	b	c	8.2	0.22	7.41	8.56	7.51	b	c	b	a	c	1.69	3.32	4.22	5.75	7.31	c	c	b	b	a
x560	1.57	9.54	7.59	6.35	6.56	b	a	a	c	c	8.12	5.65	8.93	3.12	4.4	c	c	b	c	c	7.33	9.4	4.14	2.41	6.55	b	c	b	a	b	7.67	0.62	0.09	3.2	8.45	a	a	c	c	b
x561	3.83	2.26	8.19	5.22	5.73	b	b	c	c	c	4.4	3.7	3.93	1	7.76	c	b	b	c	b	9.57	7.12	8.92	3.7	0.78	a	b	c	b	a	1.63	2.21	6.39	8.26	8.63	b	b	b	c	c
x562	6.91	7.6	1.02	2.81	1.91	a	b	c	b	a	9.41	0.12	6.35	6.93	0.71	b	b	b	a	b	3.95	2.34	7.41	8.56	7.51	b	c	c	b	c	5.75	6.49	7.85	4.76	8.55	a	c	a	c	b
x563	1.86	7.35	1.02	2.81	1.91	a	c	b	a	b	9.43	2	7.84	3.62	5.59	b	b	b	b	a	6.95	1.7	7.41	8.56	7.51	a	b	a	b	a	3.16	3.81	7.52	7.11	0.68	a	c	b	b	a
x564	0.16	0.46	5.39	1.12	3.65	c	a	b	c	b	4.4	3.24	4.01	2.12	7.76	c	b	c	b	a	9.57	2.33	0.65	9.07	0.78	a	b	b	a	b	2.77	5.58	0.31	0.94	3.86	a	c	c	b	a
x565	4.33	1.77	3.16	0.25	9.54	a	c	a	a	c	7.84	1.89	6.65	9.07	3.66	a	a	c	b	c	6.98	9.42	4.55	8.92	7.17	c	b	a	a	a	3.01	6.67	6.53	6.63	6.78	c	b	a	a	b
x566	9.18	9	8.08	1.15	9.24	b	b	b	b	b	6.8	4	4.81	2.19	0.84	a	a	a	c	b	1.6	3.79	1.96	2.27	9.74	c	b	a	a	a	6.51	5.77	5.78	6.84	9.77	a	b	b	c	b
x567	3.71	5.28	1.02	2.81	1.91	a	a	a	b	c	1.29	0.73	6.43	5.17	0.96	c	b	c	c	a	8.06	9.2	7.41	8.56	7.51	a	a	b	b	c	4.42	3.39	2.63	3.87	0.7	b	b	b	a	a
x568	6.41	6.59	3.86	4.96	1.09	a	b	a	c	c	8.12	1.07	8.93	5.57	4.4	c	c	b	c	c	7.33	2.8	4.14	2.95	6.55	b	c	b	b	b	0.55	6.3	1.58	4.05	3.44	b	a	b	c	a
x569	6.54	2.62	8.63	2.27	1.62	c	a	a	b	c	8.12	1.94	8.93	7.7	4.4	c	c	a	a	c	7.33	5.88	4.14	6.29	6.55	b	c	b	a	b	2.22	5.86	1.75	9.94	5.86	b	c	c	b	c
x570	4.01	2.9	7.99	6.81	4.75	c	a	b	b	b	4.4	7.14	5.12	8.3	7.76	c	b	b	c	b	9.57	0.61	3.13	1.09	0.78	a	b	a	a	a	9.59	2.06	2.19	0.44	9.84	b	c	a	a	a
x571	5.19	2.85	4.9	1.65	1.84	c	c	a	c	a	9.81	1.89	6.65	1.88	3.66	a	a	b	a	b	4.47	9.42	4.55	8.28	7.17	c	b	c	c	c	1.11	0.68	7.59	5.13	6.17	c	b	a	c	c
x572	4.64	1.27	7.94	2.98	7.25	c	a	c	b	c	8.87	0.78	5.12	9.76	4.76	a	c	b	b	c	6.94	3.79	3.93	8.18	7.87	b	a	a	c	c	9.21	2.08	6.71	3.13	1.81	c	a	c	b	b
x573	6.58	6.5	2.55	6.63	5.8	a	b	b	a	a	7.15	1.89	6.65	4.4	3.66	a	a	c	c	c	2.46	9.42	4.55	5.86	7.17	c	b	c	a	c	7.43	3.88	8.15	1.68	4.67	c	b	c	b	b
x574	9.01	3.27	1.02	2.81	1.91	a	a	b	a	b	6.99	0.3	9.54	6.44	0.53	c	c	b	a	c	2.34	7.1	7.41	8.56	7.51	a	c	a	a	b	4.23	9.88	5.46	6.26	5.45	a	c	a	b	b
x575	3.35	5.49	9.66	6.6	5.68	c	a	b	a	a	2.59	1.97	0.17	4.83	4.79	c	b	a	b	c	8.38	0.51	6.78	3.23	0.56	a	a	c	c	a	8.01	3.67	4.04	9.42	2.22	b	b	a	b	b
x576	6.38	5.62	4.51	7.53	3.9	b	c	b	a	b	2.4	1.89	6.65	9.87	3.66	a	a	b	c	c	2.61	9.42	4.55	8.04	7.17	c	b	b	a	a	1.6	8.26	7.27	1.42	0.17	a	a	b	a	b
x577	2.56	0.24	6.4	5.82	1.46	c	a	a	b	a	2.56	9.94	8.61	7.65	9.32	c	c	b	a	b	0.02	1.09	1.26	6.22	5.66	a	c	c	c	a	7.06	2.25	2.42	3.24	1.42	a	c	c	c	c
x578	9.63	6.98	9.05	9.34	7.69	a	b	b	a	a	4.4	6.26	6.04	9	7.76	c	b	c	a	b	9.57	1.61	1.6	2.22	0.78	a	b	a	b	b	8.14	4.97	2.64	3.81	9.64	c	b	a	a	b
x579	3.38	6.88	1.02	2.81	1.91	c	a	a	a	a	9.84	4.52	6.12	3.94	8.18	a	a	c	a	a	5.36	7.39	7.41	8.56	7.51	c	a	b	b	b	8.58	7.67	9.46	3.98	2.82	c	a	a	b	a
x580	2.38	7.52	8.36	2.91	3.88	b	a	b	c	c	5.38	9.57	2.78	3.92	8.85	c	a	b	a	c	3.52	0.04	9.27	3.08	0.07	a	c	c	c	a	5.63	6.91	3.25	7.2	1.91	a	b	b	b	a
x581	4.69	3.03	1.02	2.81	1.91	c	b	a	c	a	5.44	0.57	5.14	9.85	6.96	b	a	a	b	c	5.25	4.1	7.41	8.56	7.51	a	b	a	b	b	7.26	6.71	1.18	7.66	6.56	c	b	a	b	c
x582	9.48	3.42	1.02	2.81	1.91	b	a	c	b	c	9.98	6.76	4.19	5.1	5.59	a	a	c	a	c	2.24	1.48	7.41	8.56	7.51	c	b	a	a	a	6.1	4.76	8.95	6.78	3.61	b	a	b	a	b
x583	6.23	0.23	6.99	0.74	4.14	a	c	b	b	c	1.51	9.98	9.03	9.63	5.86	b	b	c	b	a	2.77	2.31	5.54	9.81	7.44	b	b	a	c	b	7.35	7.44	8.85	2.44	7.35	b	a	c	b	b
x584	3.35	5.49	3.74	5.24	5.68	c	b	b	b	a	2.59	1.97	2.69	7.72	4.79	c	b	b	c	b	2.39	4.4	3.67	8.73	1.36	c	b	c	c	a	2.71	5.53	1.48	0.93	5.94	b	c	c	a	b
x585	1.62	5.4	1.02	2.81	1.91	a	a	a	b	a	0.8	0.61	5.43	3.83	8.48	b	a	c	b	a	4.62	7.63	7.41	8.56	7.51	c	a	c	c	c	3.79	3.15	5.47	2.21	0.33	c	a	c	a	a
x586	4.04	3.1	1.02	2.81	1.91	b	c	b	b	a	8.22	2.45	3.08	2.95	7.12	a	b	a	c	a	3.44	9.73	7.41	8.56	7.51	c	c	b	c	b	4.31	8.59	2.14	4.26	0.16	a	b	a	a	b
x587	7.38	6.67	1.02	2.81	1.91	c	a	b	c	a	3.29	5.08	6.68	8.58	0.53	b	a	a	a	a	4.32	6.45	7.41	8.56	7.51	b	b	b	c	b	6.7	1.24	1.39	2.7	1.35	b	a	a	c	b
x588	3.23	4.68	8.82	5.55	2.76	a	c	a	b	a	7.98	7.66	3.16	7.32	5.89	c	c	b	a	b	6.81	7.23	1.17	3.55	6.06	a	c	c	c	c	6.51	8.57	0.48	5.08	3.73	c	a	c	c	b
x589	2.29	7.14	8.58	9.64	9.29	a	b	b	a	b	7.88	1.89	6.65	8.78	3.66	a	a	b	b	a	2.1	9.42	4.55	9.43	7.17	c	b	c	a	a	9.67	4.42	7.76	9.68	1.01	c	b	b	a	a
x590	9.55	6.79	2.27	8.65	7.46	b	a	a	b	a	7.32	1.89	6.65	9	3.66	a	a	a	c	a	4.43	9.42	4.55	5.59	7.17	c	b	c	b	b	2.17	3.59	4.06	6.45	9.71	c	a	b	b	b
x591	4.16	6.69	3.85	4.04	3.45	c	a	a	c	b	8.12	7.4	8.93	9.15	4.4	c	c	c	b	c	7.33	9.61	4.14	6.43	6.55	b	c	a	c	b	1.35	2.49	0.08	1.46	0.23	b	a	b	b	b
x592	3.35	5.49	6.49	3.7	5.68	b	c	b	b	c	2.59	1.97	3.77	7.65	4.79	b	b	c	c	a	7.75	2.02	3.14	3.56	1.68	a	c	b	c	b	9.03	2.38	5.44	9.16	3.07	b	a	b	c	a
x593	8.82	1.18	6.19	3.09	9.55	b	c	a	a	a	3.01	6.39	9.7	7.94	5.54	c	b	b	a	c	1.9	1.98	3.67	4.26	5.44	a	a	c	c	a	5.58	9.73	4.61	7.48	4.94	a	c	c	c	c
x594	0.05	2.11	1.54	5.51	6.21	c	b	b	c	b	4.4	9.8	3.25	6.83	7.76	c	b	b	c	c	9.57	7.34	4.44	7.85	0.78	a	b	b	c	a	1.77	1.5	8.99	7.89	5.25	b	a	a	a	b
x595	5.16	1.93	7.28	8.84	7.93	c	a	a	b	c	1.79	9.26	2.69	9.99	1.7	c	b	b	a	a	1.53	5.6	9.94	0.49	5.97	a	b	c	c	a	9.58	2.23	2.23	4.13	0.44	b	a	b	b	a
x596	5.98	3.69	1.79	0.57	3.82	a	a	a	c	c	4.4	3.81	5.01	0.53	7.76	c	b	a	a	a	9.57	8.78	4.62	6.92	0.78	a	b	a	a	a	7.01	5.23	6.14	6.27	3.83	c	b	c	a	a
x597	3.86	3.75	1.02	2.81	1.91	c	b	a	c	a	7.37	8.32	8.17	0.31	5.22	a	a	c	c	c	3.95	6.89	7.41	8.56	7.51	b	c	a	c	a	5.83	6.03	1.17	5.92	2.73	a	b	b	c	c
x598	3.46	2.69	6.82	0.25	0.09	b	b	c	a	c	8.12	7.26	8.93	0.12	4.4	c	c	a	a	c	7.33	2.37	4.14	0.82	6.55	b	c	b	b	b	6.06	2.71	7.06	8.56	1.94	a	c	a	b	b
x599	5.44	1.52	9.36	7.84	3.79	c	b	a	a	b	1.66	4.12	2.71	0.66	5.55	a	c	c	a	a	4.17	6.07	2.52	2.05	5.75	c	a	c	b	a	1.28	1.5	3.84	9.9	3.99	a	c	c	a	b
x600	0.69	3.04	6.28	6.58	7.56	c	a	a	a	b	4.4	9.42	9.93	7.81	7.76	c	b	a	a	a	9.57	3.86	4.98	3.26	0.78	a	b	c	b	a	1.5	1.97	8.12	3.69	8.74	a	b	b	b	a
x601	7.22	9.55	1.02	2.81	1.91	b	b	b	a	c	4.5	0.25	0.29	1.9	5.53	b	b	c	c	b	5.08	5.5	7.41	8.56	7.51	a	b	b	b	c	4.86	3.19	7.13	5.88	8.78	b	b	a	a	c
x602	3.35	5.49	0.72	3.98	5.68	a	c	a	b	b	2.59	1.97	0.27	7.99	4.79	b	b	a	a	b	9.12	5.53	7.26	6.11	2.12	c	a	a	c	a	1.34	1.06	5.02	7.52	2.34	b	c	a	b	c
x603	4.77	1.9	9.12	2.24	2.08	b	b	b	a	c	4.4	9.97	3.41	5.25	7.76	c	b	b	c	b	9.57	6.57	2.03	1.33	0.78	a	b	c	b	c	0.95	1.68	1.47	0.61	0.81	c	b	b	b	b
x604	7.01	4.53	2.05	10	1.6	b	b	a	b	a	8.12	7.09	8.93	7.39	4.4	c	c	b	c	c	7.33	8.12	4.14	3.15	6.55	b	c	a	b	b	0.98	6.57	1.22	8.86	2.19	b	c	c	b	c
x605	3.52	0.1	4.54	9.71	4	b	b	b	a	b	8.46	3.09	1.73	6.76	9.03	b	c	a	a	c	6.59	0.64	2.14	3.73	1.78	a	c	a	b	b	9.07	7.66	3.12	2.92	9.15	c	b	b	a	c
x606	3.3	2.94	8.41	4.42	8.42	a	c	c	a	b	4.4	9.02	9.3	1.85	7.76	c	b	c	b	a	9.57	0.54	9.27	8.45	0.78	a	b	a	a	a	1.66	8.61	5.14	5.79	0.15	b	c	a	b	a
x607	9.56	3.98	1.02	2.81	1.91	b	c	c	c	a	5.77	7.19	9.53	4.27	4.99	b	b	c	a	a	9.77	5.34	7.41	8.56	7.51	b	a	b	c	c	1.46	3.13	3.06	0.52	9.11	a	c	b	a	a
x608	3.92	7.01	6.43	5.23	1.87	c	a	c	a	a	5.95	1.89	6.65	4.09	3.66	a	a	c	a	c	3.81	9.42	4.55	8.79	7.17	c	b	b	a	a	0.06	8.17	2.31	3.16	3.03	c	a	b	a	a
x609	7.67	3.61	3.55	1.17	8.81	a	c	a	c	c	8.12	8.89	8.93	9.24	4.4	c	c	c	c	c	7.33	0.34	4.14	3.72	6.55	b	c	a	a	b	3.25	3.94	7.12	8.94	9.91	a	a	b	a	a
x610	3.24	1.82	1.02	2.81	1.91	a	c	c	c	c	5.99	8.68	2.08	7.84	9.2	c	a	b	b	b	4.36	6.73	7.41	8.56	7.51	a	b	b	a	b	1.47	9.47	7.31	8.57	5.52	b	a	c	b	b
x611	3.35	5.49	5.91	7.16	5.68	c	c	c	b	c	2.59	1.97	6.28	2.17	4.79	b	b	a	a	b	5.87	8.72	8.84	8.24	8.62	b	c	c	a	c	8.22	3.22	1.05	1.69	0.27	a	b	a	a	b
x612	7.68	0.34	8.99	9.82	6.2	b	b	a	a	c	8.25	5.38	9.68	6.91	0.58	c	a	b	a	c	0	6.02	7.89	4.9	5.27	a	a	c	c	b	9.17	6.17	9.45	5.43	2.34	c	b	b	b	c
x613	9.99	5.84	9.61	7.76	4.7	b	c	b	b	c	4.4	0.95	9.03	4.56	7.76	c	b	a	b	a	9.57	5.58	1.39	8.75	0.78	a	b	c	a	a	9.43	0.11	0.87	7.01	0.59	b	c	a	b	c
x614	7.01	4.73	1.02	2.81	1.91	a	a	b	b	a	5.99	3.34	9.77	5.55	3.7	c	b	a	b	c	0.29	7.15	7.41	8.56	7.51	b	c	a	c	c	0.35	5.51	8.81	9.69	2.6	b	c	b	c	c
x615	3.35	5.49	6.06	6.69	5.68	a	b	c	a	c	2.59	1.97	1.95	3.07	4.79	a	a	c	a	a	3.47	6.3	9.56	5.69	1.69	a	a	b	b	b	5.9	0.79	3.34	7.44	9.83	b	a	c	c	c
x616	9.4	2.07	1.02	2.81	1.91	c	a	c	a	b	5.76	3.72	6.56	1.42	8.84	b	b	a	c	a	6.2	2.27	7.41	8.56	7.51	b	c	a	c	b	3.14	6.92	7.32	0.15	6.71	a	c	b	a	a
x617	3.28	6.24	5.3	4.27	8.05	a	a	c	b	b	8.12	5.05	8.93	0.79	4.4	c	c	a	c	c	7.33	3.09	4.14	6.96	6.55	b	c	b	b	b	1.31	1.7	2.83	6.19	0.64	b	a	b	a	a
x618	8.63	3.66	1.02	2.81	1.91	c	b	b	c	b	9.73	9.63	4.21	9.25	9.58	a	b	c	b	a	4.26	3.95	7.41	8.56	7.51	b	a	a	a	c	4.17	3.82	0.6	0.45	1.31	a	a	c	b	b
x619	2.54	2.54	4.27	7.21	8.02	b	b	a	c	a	5.73	6.66	4.87	2.26	6.63	c	c	b	a	c	5.05	0.08	2.06	9.86	2.95	a	a	c	c	c	9.32	1.49	8.17	4.03	4.53	c	a	c	b	b
x620	5.09	2.85	1.02	2.81	1.91	c	a	a	b	b	6.46	8.2	9.98	1.56	7.78	b	c	c	c	c	2.28	5.72	7.41	8.56	7.51	c	a	a	c	a	5.91	0.36	8.59	2.71	7.02	b	b	b	c	c
x621	1.78	1.3	1.02	2.81	1.91	a	a	b	c	a	6.31	3.73	9.13	0.47	1.14	c	b	c	a	a	3.56	3.59	7.41	8.56	7.51	a	b	a	c	b	5.37	1.28	7.3	3.56	0.16	c	a	b	a	c
x622	3.46	2.63	8.98	7.24	3.73	b	b	b	c	a	7.11	1.71	8.96	1.83	9.82	c	c	c	b	b	9.93	4.82	3.19	1.31	7.36	c	b	b	a	a	2.58	4.75	5.87	5.17	1.71	a	c	a	b	b
x623	1.9	2.09	2.01	7.94	7.23	c	a	a	b	c	1.95	4.41	8.54	1.26	9.28	c	a	a	a	a	2.01	9.31	4.19	8.78	4.16	b	b	b	c	c	0.39	8.64	7.81	1.74	4.33	c	b	a	c	b
x624	4.76	8.89	1.02	2.81	1.91	a	b	c	c	c	1.15	4.73	6.75	6.15	8.07	c	b	c	a	c	4.77	1.2	7.41	8.56	7.51	c	c	c	a	c	1.25	3.58	0.89	2.29	6.02	c	c	b	b	b
x625	3.35	5.49	5.78	7.59	5.68	c	c	b	a	a	2.59	1.97	8.15	2.82	4.79	a	b	c	c	b	8.52	2.3	8.06	8.77	1.93	c	a	c	a	b	9.13	3.58	6.94	4.8	2.23	b	b	a	c	a
x626	0.51	0.86	2.72	4.16	5.21	b	b	c	a	a	4.4	0.25	6.06	4.65	7.76	c	b	b	c	b	9.57	3.33	1.53	8.61	0.78	a	b	c	c	b	5.63	3.65	9.38	5.67	0.42	a	a	a	b	b
x627	4.26	5.51	4.11	7.1	5.63	c	b	a	a	c	0.9	7.85	7.99	0.99	9.91	c	c	b	a	b	0.17	8.67	0.78	6.3	4.72	a	a	c	c	a	2.87	0.15	1.19	0.15	3.17	b	a	a	c	c
x628	5.02	5.67	1.02	2.81	1.91	c	c	a	c	c	7.29	2.52	9.14	9.72	4.53	c	b	b	a	a	0.76	5.27	7.41	8.56	7.51	b	b	c	c	c	9.85	8.36	3.43	9.27	4.41	b	b	c	a	b
x629	7.02	3.39	6.39	9.74	3.2	b	b	b	c	b	8.12	3.12	8.93	7.35	4.4	c	c	a	a	c	7.33	9.52	4.14	1.67	6.55	b	c	a	a	b	7.71	8.3	5.88	7.76	9.07	c	b	c	c	b
x630	0.08	7.31	5.25	1.66	7.35	a	a	a	b	b	2.16	1.89	6.65	8.28	3.66	a	a	b	b	a	6.39	9.42	4.55	3.54	7.17	c	b	b	b	b	4.49	2.26	7.21	2.21	8.53	c	c	c	b	c
x631	3.92	4.6	7.48	0.4	0.02	c	b	a	b	a	1.1	6.7	0.56	6.56	0.12	c	c	c	b	a	9.36	4.83	7.52	1.19	0.57	b	a	c	a	c	1.54	0.04	7.95	5.17	2.18	a	c	a	a	a
x632	3.35	5.49	6.21	4.64	5.68	a	b	a	b	b	2.59	1.97	6.1	9.6	4.79	c	b	b	b	a	6.95	0.97	5.33	7.82	8.85	c	b	b	c	b	5.57	7.56	4.58	2.87	1.64	a	b	b	c	c
x633	1.6	6.19	1.02	2.81	1.91	a	b	a	b	b	2.43	2.91	4.5	3.59	9.82	a	a	a	a	a	3.16	5.39	7.41	8.56	7.51	c	a	b	a	c	1.31	5.46	6.19	8.99	4.64	b	a	c	b	c
x634	8.62	3.84	3.1	6.3	2.61	c	c	b	b	a	8.12	9.53	8.93	0.44	4.4	c	c	c	a	c	7.33	2.36	4.14	0.32	6.55	b	c	a	b	b	8	0.09	1.4	2.79	5.88	c	c	a	c	a
x635	4.02	8.05	2.94	0.42	7.66	b	b	b	a	c	4.4	1.81	7.99	4.31	7.76	c	b	a	a	b	9.57	7.14	6.78	4.18	0.78	a	b	c	c	b	9.24	0.19	7.96	2.73	6.08	c	c	a	a	b
x636	0.1	5.24	5.4	3.96	3.23	a	a	c	b	b	4.4	2.81	7.9	2.65	7.76	c	b	c	a	b	9.57	9.34	0.37	2.72	0.78	a	b	b	b	b	0.03	3.19	9.79	3.99	7.25	a	c	a	a	a
x637	1.16	5.66	1.02	2.81	1.91	c	c	b	b	a	9.19	1.25	5.73	5.04	0.91	b	a	c	b	b	8.88	5.07	7.41	8.56	7.51	b	b	c	b	a	3.41	5.23	1.87	0.63	0.27	c	a	c	b	b
x638	3.35	5.49	5.89	3.26	5.68	b	b	a	a	b	2.59	1.97	5.73	0.4	4.79	c	c	b	b	c	2.65	9.2	6.77	3.65	9.74	b	a	a	b	b	0.32	8.22	9.06	4.48	1.14	c	a	c	b	c
x639	6.78	7.32	5.38	7.98	8.89	a	a	c	a	a	8.12	8.18	8.93	9.08	4.4	c	c	a	a	c	7.33	9	4.14	4.36	6.55	b	c	b	a	b	8.89	0.74	9.54	3.78	2.28	c	a	c	a	c
x640	8.7	4.93	1.3	3.26	1.51	a	b	b	a	c	8.12	3.14	8.93	1.12	4.4	c	c	b	a	c	7.33	6.61	4.14	2.56	6.55	b	c	b	b	b	0.12	1.41	1.37	9.43	6.05	c	a	a	a	a
x641	3.9	6.05	7.1	4.67	0.54	a	b	c	c	b	7.13	0.62	2.74	3.46	7.24	c	b	c	c	b	4.71	9.11	0.16	5.35	4.94	a	c	c	a	c	1.79	0.37	2.68	4.91	6.08	c	b	b	a	b
x642	0.53	5.98	6.37	1.33	6.91	a	c	b	a	c	4.4	0.93	5.19	6.82	7.76	c	b	c	a	c	9.57	9.82	3.78	9.54	0.78	a	b	a	a	a	8.01	7.02	8.56	1.9	8.96	b	a	a	c	b
x643	3.67	1.64	1.07	0.56	2.24	c	b	a	a	b	4.68	5.98	8.86	1.69	8.8	c	b	b	a	c	2.94	6.19	4.03	1.59	5.57	a	a	c	c	c	7.12	6.67	3.33	5.88	5.5	c	b	b	a	b
x644	3.35	5.49	1.69	3.21	5.68	a	c	b	a	b	2.59	1.97	8.86	5.49	4.79	b	b	c	c	a	0.13	2.37	6.25	3.28	9.8	b	a	b	a	a	7.18	9.16	8.52	3.15	5.06	b	b	a	b	a
x645	1.25	0.58	1.02	2.81	1.91	c	a	c	c	c	9.9	8.63	8.43	4.64	2.51	c	b	a	a	a	8.67	5.01	7.41	8.56	7.51	c	c	c	a	b	1.65	7.49	4.02	6.35	0.28	b	b	a	b	b
x646	1.05	2.38	5.45	2.59	2.91	a	a	a	b	c	7.18	7.39	7.6	9.99	7.29	c	c	b	a	b	5.67	6	9.19	9.12	0.18	a	a	c	c	c	2.39	1.08	4.03	1.88	4.34	c	b	c	c	b
x647	0.03	7.8	0.76	0.46	9.37	a	c	c	c	c	4.4	2.22	3.19	6.05	7.76	c	b	c	c	b	9.57	1.59	1.68	3.25	0.78	a	b	a	b	a	1.55	2.45	3.28	5.03	0.2	b	a	b	a	a
x648	7.78	7.47	4.68	7.08	4.93	c	b	b	b	b	0.19	8.15	8.3	2.51	4.5	a	c	c	a	b	1.21	1.93	3.84	2.42	2.42	c	a	c	b	b	5.96	9.61	8.24	1.95	1.28	b	b	c	a	a
x649	4.33	4.38	1.02	2.81	1.91	a	b	c	b	c	8.04	8.76	7.83	3.91	5.97	c	a	b	c	b	1.15	2.92	7.41	8.56	7.51	c	c	c	c	a	8.36	6.23	4.41	1.08	4.12	c	a	a	b	a
x650	9.79	4.72	2.94	6.45	5.66	a	c	b	a	b	3.39	1.89	6.65	9.69	3.66	a	a	a	b	a	9.05	9.42	4.55	7.52	7.17	c	b	c	a	b	0.73	7.24	1.7	2.94	9.38	b	a	a	b	c
x651	5.89	6.12	5.65	4.4	2.67	c	c	a	b	b	4.4	9.08	3.89	1.74	7.76	c	b	b	a	b	9.57	5.86	6.95	5.08	0.78	a	b	b	b	a	3.23	0.2	2.72	2.94	1.49	b	c	a	a	b
x652	3.35	5.49	3.36	7.67	5.68	b	c	b	c	c	2.59	1.97	4.46	1.57	4.79	b	c	c	c	a	5.02	3.15	2.66	4.84	0.54	c	c	c	b	a	4.29	3.03	0.54	4.88	0.58	b	c	a	c	a
x653	8.49	7.88	8.97	5.34	3.25	b	a	b	a	c	4.4	6.43	3.97	0.78	7.76	c	b	c	c	a	9.57	8.62	6	0.64	0.78	a	b	a	b	a	4.11	8.82	5.47	7.38	0.34	b	a	c	b	c
x654	1.86	9.54	1.77	2.18	8.58	a	b	c	b	a	5.03	7.99	2.91	4.04	5.68	c	a	b	a	a	3.68	8.3	6.96	9.32	8.75	a	c	c	c	b	0.21	1.48	7.86	0.9	9.25	b	c	c	a	b
x655	9.93	6.57	8.74	1.12	4.48	a	b	a	b	c	0.33	4.27	5.62	9.19	9.55	c	c	b	a	b	2.31	8.48	1.14	0.45	0.89	a	c	c	c	c	2.18	6.5	4.01	7.44	4.13	c	c	b	a	a
x656	4.34	8.8	3.7	8.46	9.58	b	c	b	b	b	4.75	0.79	4	0.94	3.55	c	b	b	a	a	3.84	6.23	4.93	6.37	6.58	a	b	c	c	c	8.6	5.29	5.43	4.99	0.75	b	b	c	b	c
x657	8.44	0.84	0.48	1.17	0.88	a	c	c	c	c	1.86	0.13	1.99	4.68	4.28	c	a	b	a	a	9.09	0.47	2.72	7.7	0.54	a	c	c	c	c	9.88	9.85	9.99	6.71	2.09	c	c	c	b	a
x658	7.86	4.64	1.02	2.81	1.91	b	c	a	c	b	5.44	0.89	7.58	5.36	0.12	a	a	b	c	b	8.79	6.8	7.41	8.56	7.51	b	c	a	a	c	4.5	7.84	4.25	4.83	4.47	a	a	a	c	b
x659	2.25	8.05	6.34	0.99	9.49	c	a	a	b	c	0.53	7.27	6.8	6.6	1.88	c	a	b	a	c	2.23	8.69	1.29	2.94	1.82	a	b	c	c	c	1.48	5.68	8.47	7.73	0.05	b	c	c	b	c
x660	5.59	3.72	3.28	1.71	2.57	a	b	b	c	a	8.12	7.11	8.93	1.67	4.4	c	c	c	a	c	7.33	0.24	4.14	0.82	6.55	b	c	a	a	b	1.08	4.19	9.96	0.02	0.23	b	a	c	a	a
x661	3.35	5.49	1.37	6.66	5.68	c	c	c	b	b	2.59	1.97	6.59	5.15	4.79	c	a	b	a	c	3.18	7.17	6.33	5.37	4.46	c	b	a	a	b	8.42	9.63	1.67	5.44	9.14	b	c	b	c	b
x662	7.85	4.16	4.38	8.56	9.93	c	c	a	c	c	4.32	1.89	6.65	1.14	3.66	a	a	a	c	c	6	9.42	4.55	0.24	7.17	c	b	a	b	b	4.34	1.89	6.51	3.06	3.46	a	c	b	b	a
x663	7.51	4	6.34	6.21	0.57	c	b	c	b	c	4.4	9.29	3.17	6.38	7.76	c	b	a	c	b	9.57	2.12	7.61	3.87	0.78	a	b	b	a	a	4.97	6.03	6.02	9.28	8.21	c	c	b	c	c
x664	3.56	3.22	2.68	3.22	9.08	a	b	a	b	b	8.12	7.88	8.93	9.46	4.4	c	c	c	b	c	7.33	3.86	4.14	7.24	6.55	b	c	a	a	b	4.25	2.35	9.63	1.76	5.7	b	b	c	c	b
x665	3	0.58	1.78	7.12	4.78	b	a	a	a	c	8.12	4.81	8.93	2.65	4.4	c	c	a	b	c	7.33	4.06	4.14	2.24	6.55	b	c	b	c	b	3.76	8.28	0.13	1.25	9.03	c	b	b	b	c
x666	6.71	7.78	6.22	4.84	4.86	c	c	a	b	a	8.12	6.35	8.93	9.56	4.4	c	c	b	a	c	7.33	6.36	4.14	0.6	6.55	b	c	c	b	b	3.5	2.6	2.36	6.62	1.83	a	a	b	a	c
x667	3.74	2.14	1.02	2.81	1.91	c	b	b	c	c	4.31	2.02	2.29	5.29	2.48	c	c	b	c	a	7.49	7.31	7.41	8.56	7.51	c	c	c	c	b	7.5	9.8	9.13	8.01	0.44	b	a	a	c	a
x668	6.96	9.05	1.02	2.81	1.91	c	a	a	c	b	0.92	5.13	3.77	4.27	9.77	b	c	b	a	b	4.93	1.9	7.41	8.56	7.51	b	b	b	a	a	5.57	7.38	6.19	2.47	3.99	c	a	a	a	a
x669	8.49	3.69	2.86	3.02	1.67	c	b	b	b	a	4.4	8.53	9.15	0.17	7.76	c	b	c	b	b	9.57	4.49	8.99	4.01	0.78	a	b	c	b	a	7.82	8.99	1.58	5.89	7.89	c	a	a	a	c
