X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585	2.62	4.39	7.69	5.08	6.21	b	a	c	c	b	2.36	3.56	4.98	1.86	2.93	b	a	a	b	a	4.26	6.99	3.53	3.21	5.47	a	a	c	a	a	2.31	2.95	7.22		5.24	b	c	c	b	a
x586	2.93	9.56	9.13	9.39	9.42	a	c	a		b	0.8	4.27	3.16	7.53	3.29	a	b	a	a	a	9.18	7.63	1.01		4.8		a	b	a		6.77	0.97	9.67	5.03	1.73	b	c	a	a	c
x587	6.63	0.8		5.5	3.25		b	a	a	c	3.22	5.96	5.44		8.63	b	c	a	a	b	2.22	8.61	9.2	1.76		a	b	c	b	a	6.15	2.45	5.11	7.33	1.01	c	a	c	a	a
x588	9.02	9.96	9.39	3.75	5.88	c	c	b	a	a	4.33	0.77	1.01	0.94	1.7	c	a	a	b	a	9.5	6.21	6.27	2.04	9.39	a	c	a	a	a		3.2		1.36	3.41	c	b	b	c	b
x589	7.59	3.91	7.63	8	2.83	c	c	a	b	b	3.68	6.39	0.01	5.99	1.26		c	a	a	b	6.57	5.55	3.81	2.66	8.63	b	a	a	c	c	4.49		8.11	0.95	1.83	c	c	a	b	a
x590	8.86	2.15	5.26	2.59	5	a	c	a	c	c	5.07	4.22	5.19	0.69	6.27	c	a	b	b	b	1.27	9.41	0.76	0.92	7.8	a	b	c	a	a	7.81	8.2	1.99	8.22	9.37	c	c	b	a	b
x591	2.05	8.13	5.64	8.51	9.03	a	b	a	c	c	2.87	3.58	2.82	0.95	9.98	a	b		b	a	8.56	4.22	4.29	2.94	3.6	a	b	b	b		4.77	8.7	6.38	8.49	4.73	c	a	c	c	b
x592	7.13	6.45	2.37	9.46	8.97	b	a	b	a	c	1.04	6.72	3.55	8.24	3.03	a	b	a		b	9.97	4.95	2.34		9.88	b	a	b		c	3.06	3.18	9.41	2.21	0.18	a	a	c	b	
x593	6.53	1.29	1.02	7.24	0.19	a	b	b	b	b	8.9	7.67	1.22	6.93	3.41	b	c	a	c	b	4.57	3.12	3.07		1.93	a	b	a	c	c	6.73	0.79	5.84	5.29	8.69	c	c	a	c	a
x594	6	1.05	6	4.62	7.75	a	a	a	b	c	3.72	6.9	3.14	3.98	6.55	c	a	a	a	a	7.53	6.6	1.06	3.87	2.34	c	b	b	b	c	9.61		0.89	2	6.71	a	c	a	a	c
x595	10	1.18	0.34	9.95	5.3	a	c	b	b	c	5.5	4.83	2.5	7.52	8.08	c	a	c	b	b	4.96	3.4	4.08	3.29	1.87	a	a		a	a	5.78	0.77	3.05	6.8	7.97	c	c	b	c	c
x596	7.13	9.12	3.9	7.11	8.72	a	b	b	b	a		2.78	3.25	3.77	1.17	a	a	a	a		8.84	7.32	0.86		6.26	a	b	c	b	b	3.63	6.29	6.09	0.91	7.95	b	c	c	a	a
x597	7.09	7.83	9.6		4.02	b	b	c	b	c	5.67	5.39	8.47	9.46	3.93	a	b	a	c	b	1.17	9.79	8.95	2.64	8.64	c		a	c	c	7.25	8.18	9.52	4.34	4.21	a	c	c	c	b
x598	3.64	0.72	2.63	2.19	9.68	b	b	c	c	b	3.41	7.98	7.67	7.72	4.81	c	b		b	b	8.58	3.41	3.33	5.9	3.48	a	a	a	a	c	5.19	6.5	2.76	7.24	3.59	c		c	b	c
x599		4.83	4.45	9.84	3.9	b	a	c	c	a	8.53	8.19	9.75	4.47	8.13	c	b	c	a	a	6.58	7.63	1.37	9.71	9.99	b	c	a	a	a	0.26	8.5	7.08	8.18	8.09	b	a	a	a	a
x600	4.31	1.13	8.57	7.55	2.52	a	c	b	b	c	0.92	7.34	4.05	0.42	2.19	c	b	b	b	a	4.68	8.54	7.07	4.03	7.55	a	b	c	b	b	5.99	8.2	5.13	3.8	1.53	a	a	c	a	b
x601	3.51	9.83	3.44	5.01	9.56	b		c	c	a	5.37	4.32	5.74	7.43	5.71	a	c	a	c	a	0.68	2.77	7.59	0.62	5.22	b	c	c	a	a	0.26	4.25	5.16		6.09	a	a	a	c	c
x602	5.82	9.28	8.96	1.81	1.44	c	c		c	b	7.81	1.71	3.74	7.44	1.56	c	b	b	a	c	4.74	2.88	5.8		0.8	a	b	a	c	c	7.01	8.6	7.36	0.09	0.3	a	a	a		b
x603	4.32	5.92	4.03	6.78	3.55	c	b	b	a	a	0.19	1.69	3.91	6.19	9.78	b	a	b		a		4.56	6	0.93	8.83	b	a	a	c	b	9.1	8.46	3.9	8.33	4.79	a	c			
x604	7.17		2.29	9.07	9.62	c	a	c	b	b	7.02	5.88	6.66	8.04	7.34	a	c	a	c	c	3.32	2.27	9.13	0.58	3.84	c	b	a	b	a	5.81	8.24	3.24	5.88	8.11	b	c	b	b	a
x605	4.13	3.88	7.97	4.66	4.38	c	b	c	c	a	4.49	4.51	5.41	7.44	3.84	c	c	b	c	a	7.98	3.26	5.66	6.61	9.02	a	a	a	b	c	2.83	6.77	8.85	6.93	6.3	a	c	a	a	a
x606	1.41	8.62	6.15	2.64	1.4	c	c	b	c	c	4.81	1.63	5.64	7.26	9.47	c	a	a	b	b	9.26	0.06	1.15	8.59	9.71	a	b	c	b	a	5.47	1.17	9.64		4.42	c	c	c	b	c
x607	8.4	5.27	8.94	3.95	9.29	b	b	a	a	b	2.75	7.24	1.75		7.36	c	b	c	b	b	3.32	5.71	8.17	5.53	3.59	c	a	c	c	b	9.29	2.96	3.05	2.47	5.85	b	b	c	a	b
x608	9.93	2.77	1.29	5.55	0.24	c	c	b	b	b	5.48	5.18	0.09	4.71	4.83	b	c	a	a	a	4.01	0.43	6.03	8.63	2.81	b	a	a	b	b	2.03	7.87	9.23	7.19	3.31	c	b	a	b	
x609	2.8	8.02	4.09	5.23	8.5	c	c	b		a		3.19	4.34	5.76	0.85	b	c	c	c	a	2.8		1.15	0.43	6.02	a	c	b	b		5.59	0.2	6.62	3.29	5.96	c	b	b	a	c
x610	6.07	2.39	9.3	4.8	5.13	b	b	b	c	a	0.6	1.17	5.77	1.07	2.25	b	a	c	c	a	3.11	3.41	7.13	9.07	3.1	c	a	c		c	3.42	1.11	9.06	6.17	3.69	b	b	b	a	b
x611	0.46	5.98	1.88	0.35	5.84	c	b	a	c	a	2.09	1.25	3.57	9.65	8.7	c	a		b	b	8.58	3.88	8.33	1.52		c	b	a	a	a	1.14	9.76	3.74		7.97	b	b	b		c
x612	3.99		2.81	4.72	6.96		a	a	c	a	2.68	6.9	1.19	7.65	3.95	c	b	c	a	a	2.17	7.61	8.08	5.93	1.48	b	c	b	a	b	7.37	0.65	0.81	4.54	0.25	b	a	b	c	b
x613	4.7	6.63	8.44	7.27	6.59	c	c	c	b	c	2.68	9.38	6.84	7.23	0.29	b	b	a	b	b	2.06	0.19	8.7	9.5	2.71	b	c	c	c	a	2	4.58	7.77	3.6	0.82		a	b	b	c
x614	8.51	6.49	4.77	6.33	8.72	a	c	b	c	c	4.54	5.55	2.11		8.42	a	c	c	b	c	7.37	5.96	5.35	5.56	7.53	c	c	b	c	b	1.46	6.32	4.92	3.35	4.21	c	a		c	a
x615	7.02	5.67	6.91	4.43	8.4	a	c	c	a	b	3.19	6.66	3.65	1.92	1.5	a	c	b	c			5.01	4.27			a	b	b		b	2.09	1.23	3.25	3.13	0.95		c	b	a	a
x616	7.06	1.64	7.71	0.78	6.88	c	c	b	c	b	1.95	9.85	4.7	0.31	4.57	b	c	b	c	b	1.25	7.1	5.88	7.37	4.13	b	a	a	b	a	4.23	0.44	9.35	0.63	7.34	a	a	a	a	c
x617	5.43	7.6	5.01	9.2	9.51	c	b	b	c	b	0.03	7.56	4.35	1.61	7.92	a	a	a	a	c	6.88	1.66	4.58	6.17	5.21	a	c	a	b	a	5.09	4.79	2.75	4.43	6.43	a	c	a	b	
x618	4.1		4.1	5.8	8.32	a	b	b	c	a	0.07	9.88	1.39	0.84	8.97	a	a	c	a	a	9.05	5.05	1.82	2.76	3.15	a	a	a	b	c	1.2	2.81	2.33	7.24	2.5	a	b	c	c	c
x619	1.01	9.37	1.16	6.02	2.98	c	c	b	a	a	0.21			2.99	5.98		a	a	a	c	6.7	3.96	1.25	1.87	4.14	a	a	b	a	c	5.66	3.07	8.37	3.06	4.55	a	b	b	a	b
x620	5.59	0.54	6.74	3.64	5.62	c	b	c	b	a	2.65	0.58	8.22		7.12	a	c	c	a	b	0.5	5.7	7.1	6.1	2.82	b	b	c		a	0.66	7.73	8.84	6.23		c	b	c		b
x621	3.71	8.35	7.4	5.27	0.72	a	c	c	c	a	3.08	3.31	8.56	6.91	0.33	b	b	a	a	a	5.23	0.32	2.25	1.15	8.07	a	b	a	a	b	2.25	4.92	1.58	8.81	8.35	c	c	c	c	a
x622	8.84	5.22	8.33	6.53	8.5	a	c	b	c	c	7.61	4.98	6.2	5.64	2.14	b	c	b	b	a	0.17	0.76	6.29	3.46	3.42	b	c	a	b	a	5.43	6.35	1.44	7.2	0.17	a	a	b	c	c
x623	3.37	7.39	3.61	1.81	5.1	c	c	b	a	b	1.93	6.41	2.53	5.78	1.86	b	b	b	b	a	6.61	0.26	2.34	3.98	4.47	c	b	c	a	c	7.6	1.09		7.85	0.3	a	c	a	b	c
x624	5.87	6.77	7.66	1.61	3.78	a	c	c	c	a	9.73	0.34	6.64	8.18	4.28	c	a	c	b	a	4.16	0.08	4.03	0.23	2.49	a	a	c	a	c	4.03	6.36	8.92	2.34	7.17	c		a	c	b
x625	3.54	7.89	8.6	7.29	1.16	c	b	c	c		7.05	7.61	6.87	9.11	1.78	c	b	b	b	b	5.02	6.85	8.16	3.97	0.12	a	c	b	b	a	0.81	0.67	4.09		6.74	a	a	a	a	c
x626	0.79	3.5		3.35	0.93	c	b	c	b	b	4.53	5.98	0.68		5.32	b	b	c	c	a	0	5.17	4.22	2.3	0.97	b	a	b	b	b	6.49	0.61	5	7.86	4.34	c	b	a	a	a
x627	2.61	7.87	7.98	8.07	0.56	b	c	c	c	b	1.63	6.66	7.65	9.31	2.53	a	a	c	b	b	7.43	5.93	3.3	4.59	1.87	b	c	c	a	c	0.38		5.06	1.97	5.37	b	a	c	c	b
x628	1.41		0.74	0.59	4.17	b	a	c	b	a	0.16	3.34	5.52	3.81	6.84	c	a	b	c	b	4.54	4.67	6.39	3.55	0.04	a	a	c	a	b	1.57	0.45	1.93	3.2	4.05	a	a	c	c	c
x629	3.81	8.66	6.96	1.43	9.72	b	a	b	a	c	3.63	0.43	2.64	4.67		a	c	b	a	c		1.48	5.18	3.55	6.39	b		c	c	c	0.92	0.47	2.24	7.42	7.64	c	a	a	a	b
x630		7.37	1.41		8.59	c	c	b	b	b	4.48	6.02	0.52	8.21	1.37	a	b	a	c		6.4	9.57	1.43	0.9	0.13		b	b	c	b	3.08	5.88	2.7	4.38	3.07	c	b	a	c	b
x631	8.12	0.28	0.7	4.95	1.83	c	a	a	c	b		8.55	2.5	0.91	8	a	a	c	b	b	5.01	1	0.11	4.11		c	a		c	a	2.44	9.84	8.02	8.13	8.01	b	a	c	b	b
x632	5.8	7.59	4.72	9.69	1.09	b	a	b	b	a	3.65	6.62	0.35	0.2	5	b	c	b		c	3.19	6.43	0.59	4.51	3.19	b	c	a	c	b	2.91	5.93	6.35	1.07	3.68	a	c	b	c	a
x633	9.02	2.79	8.89	8.3	5.1	b	c	c	b	b	0.94	1.64	6.64	9.94	8.21	b	a	b	a	b	2.03	9.43	0.24	6.74	7.11	b	b	b	c	b	3.87	2.31	0.64	6.88	9.27	b	b	c	c	b
x634	0.38	7.16	6.23			a	a	c	c	c	4.24	5.83	2.42	0.2	0.19	c	b	a	c	a			5.94	0.18	4.88	b	c	a	b	a	4.61	3.08	1.42	4.16	4.41	a	a		b	c
x635	9.1	6.35	3.19	8.38	8.85	a	c	a	b	c	2.59	5.21	2.44	2.23	8.99	b	b	a	b	b	6.97		4.48	0.18	0.56	a	a	b	b	a	5.71	9.57	7.68	3.63	4.14	a	a		c	b
x636	9.69	7.93	4.11	4.87	6.67	a	c	a	c	b	9.27	8.34	3.35	1.69	2.14	c	b	b	a	a	0.81	7.85	7.61	7.35	7.72	b	a	b	c	b	4.22	0.89	7.8		0.4	b		c	a	
x637	2.67	5.97	2.92	6.59	2.8	a	a	a	a	b	0.72	5.29	2.84	2.73	1.8	b	a	a	c	b	6.38	8.93	4.86	0.66	1.21	a	c	b		b	0.16	1.36	8.55	7.07	3.19	c	b	a	a	a
x638	0.56	5.58	8.63	4.94	9.23	c	c	c	b	c	8.15	4.12	2.23	0.81	2.09	b	a	a	b	b	7.52	1.65	4.46	4.66	4.55	a	c	b	a	b	7.39	9.37	5.34	3.51	5.5		c	b	c	b
x639	8.95	5.57	5.3	7.63		b	c	a	c	c	4.72	4.35	0.45	8.14	9.38	c	a	b	b	c	7.95	6.79	1.69	6.7	9.08	c	b	b	c	a	0.34	4.3	3.02	1.08	2.84	c	c	b	c	
x640	7.99	3.21	6.1	0.03	3.74	c	a	b	c	c	1	8.23	7.94	7.86	4.67	a	b	b	a	b	9.34	5.66	1.67	2.7	4.47	b	b	a	a	b	3.61	8.63	2.9	1.23	7.55	a	c	c	b	c
x641	3.97	3.2	8.51		2.45	c	a	b	b	b	3.26	0.86	7.74	2.09	2.26	a	a	a	c		4.29	1.47	7.51	9.19	6.75	a	c	b	b	c			6.4	4.02	6.32	c	a	a	b	b
x642	7.34	5.22	2.51	6.12	7.26	b	c	c	c	a	7.02	3.23	2.13	6.31	6.99	a		b	a	b	6.08	1.46	4.79	2.66	4.68	c	a	c	b	a	3.48	8	1.32	1.08	2.93	c	b	a	b	
x643	9.12	7.04	4.1		3.14	c	c	a	c		8.16	0.65	4.31	8.38	4.82	c	a		b	c	6.01	3.1	9.88	3.12	2.1	a	a	a	b	c	8.42		2.11	1.56	2.48	b	b	c	b	c
x644	2.09	7.88	8.57	8.5	7.72	a	c	a	c	b	2.05	5.79	3.08	0.33	4.97	a	a	a	a	b	6.43		8.98	6.67	5.92	a	b	c	b	b	1.66	1.16	3.35	9.17	8.73	a	a	a	a	a
x645	9.7	4.85	8.35	2.44	0.27	a	a	b	b	c	2.73	8.56	6.36	1.58	5.07	c	a	a	a	b	2.75	9.04	6.14	6.26	8.72	c	b	c	a	b	8.44	7.37	9.58	3.69	4.42	a	a	a	c	b
x646	4.97	3.63		5.98	1.34	b	c	c	c	a	0.7	7.82	2.67		6.31	b	a	c	a	a	8.54	3.67	8.44	7.73	0.61	a	b	c	b	c	0.1	0.38	4.17	4.76	2.98	c	b	b	b	c
x647	9.47	4.54	8.64	7.25	5.24	c	a	c	c	a		6.85	0.3	1.63	5.39	c	b	a	a	c	7.16	8.09	0.48	2.87	8.61	a	a	c	b	b	2.38	5.43	0.84	2.9	7.41	a	b	c	c	c
x648		3.05		7.32	5.88	b	a		b	a	9.32	3.68	7.25	6.52	9.22	b	b	b	c	a	9.83	4.99	8.86	4.77	3.23	a	a	a	c	b	4.57	6.78		8.18	6.8	c	a	b		c
x649	7.63	6.03	2.89	4.96	8.72	c	c	c	c	a	4.6	0.02	0.03	4.31	8.75	a	a	b	b	a	0.3	1.14	9.19	6.8	1.81	b	a	a		c	8.86	5.51	4.73	0.36	0.73	c	a	a	b	c
x650	8.33	4.99	0.8	1.07	2.05	a	a	c	b	c		1.81	5.74	2.29	4.89	c	c	b	c	c	8.33	1.05	6.23	2.54	8.34	c	b			c	2.24	7.78	2.2	3.49	0.84	a	a	b	b	c
x651	8.34	9.29	8.7	1.18	0.53	a	b	c	a	c	4.67	7.18	2.73	3.58	3.64	a	b	c	a	b	0.78	9.26	2.36	1.69	1.22		a	b	c	c	1.82	1.74	8.67	4.93	3.39	a	a	a	a	c
x652	8.86	6.95	3.86	0.58	2.74	b	b	a	b	b		10	1.49	3.57	8.07	b	c	a	c	c	4.69	7.36	3.62	2.35	3.09	a	c	b	a	b	7.42		8.85	1.19	1.66	b	b	a	c	c
x653	4.78	4.17	7.79	8.48	3.05	b		c	a	b	1.34	7.65	6.66	7.98	6.3	b	c	b	c	c	4.89	8.66	9.44	3.08	5.5	a	b	c	b	c	4.08	4.85	3.74	6.34	6.91	b	a	a	a	b
x654	9.8	0.22	0.68		4.65			b	c	b	9.02	9.1	1.95	8.64	0	b	a	c	c	c	2.93	3.89	9.09	6.96	2.2	b		c	b	b	9.56	5.33	9.26	9.09	3.29	a	c	a	a	c
x655	0.39	6.44		9.96	7.55	b	a	a	b	c	2.43	5.71	4.22	8.63	6.72	b	a	a	c	c	8.76	7.61	8.99	8.11	5.99	b	a	b	b	c	1.59	2.32	4.1	7.61	4.35			b	b	c
x656	8.34	9.84	7.25	6.44	10	b	c	b	a	c	1.67	8.5	4.61	5.42	4.63	b	b	b	a	a	8.85	0.93	9.79	0.56	5.46	a	a	b	c	b	3.32	7.83	5.98	2.43	5.9	a	a	c	c	c
x657	0.36	7.32	5.33	4.65	0.89	c	b	b	c	b	1.6	5	5	9.58	7.54	b	a	b	a	b	0.96	2.8		1.51	7.66		a	b	b	c	6.25		3.8	6.54	0.96	b	b	b	c	a
x658	2.46		7.96	5.66	5.09	a	a	a	a	a	5.91	9.11	1.25	2.98	1.38	a	b	a	c	c	1.12	4.88	6.49	3.21	6.54	b	b	b	b	c	0.62	6.88	3.78	2.49				a	a	b
x659	9.79	6.24	2.5	3.09	9.06	a	b	a	a	c	6.23	4.04		1.67	7.44	c	c	b	b	a	3.14	4.81	1.47	1.64	4.32	c	a	a	b	b	6.64	5.98	8.47	8.01	4.3	a	a	a	b	a
x660	7.61	8.33	4	8.66	1.75	a	c	a	a	c	2.98	0.57	2.66	3.64		c	c	c	a	b	5.79	9		9.36	8.97		b	b	a	a	4.1	3.74	7.9	7.67	0.65	c	a	b	c	b
x661	6.15	5.49	8.34	2.9	5.48	a	a	a	a	b	9.03	0.15		0.78	6.87	a	b	a	b	c	9.48	0.94	7.07	0.02	6	a	b	a	b	b	5.9	4.1	3.87	7.83	2.63	b	b	c	c	
x662	5.7	1.61	8.9	3.6	9.19	b	c	a	b	c	2.95	0.74	0.61	3.32	9.81	c	a	a	a	b	0.22	6.57	1.08	2.9	9.99	c	b	a	a	b	7.37	0.41	7.98	1.07	0.44	a	b	a	c	a
x663	8.12	7.86	2.21	8.09	8.74	a	c	a	c	c	9.49	3.33	2.29	3.51	5.56	c	c	a	c	a	7.85	9.77	5.22	1.61	3.76	a	a	c	b	a	6.49	0.74	3.19	3.11	7.8		a	a		c
x664		0.17	9.17	3.9	6.17	c	b	b	c	b	8.96	2.06		3.9	1.38	c	c	b	c	b	9.45	3.71		9.75		b	b	c	a	c	9.79	6.34	9.44	2.93		b	c	b	a	c
x665	7.59	9.11	3.78	7.42	9.55	b	c	b	a	a	9.6	8.19	1.89	0.89	2.07	c	c	b		b	4.24	5.79		8.76	1.43	b	a	c	a	c	4.15	7.67	1.53	0.44	10	a	b	a		c
x666	9.87	5.6	1.53	6.43	6.65		a	c	a	a	6.73	3.05		5.53	6.37	c	a	c	c	b	0.32	1.62	2.04	1.16	3.87	c	c	c	a	b	0.06	9.71	6.71		5.73	b	c	c	a	a
x667	5.46	5.39	2.83	3.32	4.89	a	b	c	a	b	2.46	5.48	5.43	2.85	9.41	a	a	a	c	c	3	7.81	8.82	8.99	7.77	b	a	b	b	b	2.36	4.86	3.15	7.89	5.03	b	c	a	c	a
x668	1.61	1.41	3.66	5.42	3.34	b		b	b	b	3.34	3.27	4.15	4.57	10	c	c	a	b	c	6.97	2.32	8.13	1.13	5.36	b	c	b	b	a	1.18	9.89	7.17	6.83	5.54	a	b	b	a	b
x669	8.4	1.09	5.95	7.92	5.14	b	a	b	b	b	3.12	0.32	2.92	2.35	1.06	a	b	b	a	b	3.09	4.29		0.53	9.17	a	b	c	b	a	0.13	6.02	2.22	1.59	9.27	b	a	a	c	c
x670	6.96	0.4	7.35		4.18	c	b	b	b	a	1.21	4.37	8.86	1.96	8.16	b	b	b	b	a	8.65	1.45	8.91	0		a	b	b	b	a	4.03	7.97	8.94	7.76	2.25	a	b	c	a	a
x671	4.74	2.28	8.06	7.99	3.11	b	a	b	b	a	2.82	2.72	6.34	3.27	2.34	c	a	c	b	a	1.82	3.78	5.1	9.81	7.32	b	b	a	c	b	6.12	4.42	6.86	8.46	9.05	a	b	a	a	
x672	0.03	0.42	9.38	1.62	9.77	c	b	c	c	a	2.62	5.45	0.9	1	1.16	c	b	b	c	c	3.48	0.41	7.44	7.76	7.25	b	b	b	b	b	0.75	0.38	8.75	2.8	1.94	a	a	b	c	a
x673	1.13	6.1	0.31	7.82	9.02	b	b	a	b	c	2.26	3.87	6.66	3.18	8.47	a		b	a	a	0.08	3.8	3.62	9.81	0.87	c	c	b	b	c	8.27	5.23	3.26	1.46	5.65		a		c	b
x674	3.52	5.29	5.77	5.2	8.99	a	b	c	a	b	0.7	2.5	0.16	6.26	0.85	c	c	a	b	c	0.66	7.11	8.36	7.54	4.6	a	c	c	a	a	0	0.82	5.55	0.58	3.84	b	a	c	b	b
x675		5.96	6.19	1.54	1.06	c	c	a	a	b	3.5	9.35	6.27	5.25	9.87	c	b	a	c	a	4.34	4.94	4.79	1.05	0.32	b	b	c	a	b	9.18	0.54	6.37	1.26	1.78	b	b	a		a
x676	5.87	5.04	8.77	3.42	0.37	b	c	c	a	b	2.52	4.16	2.02	9.09	9.07	a	b	c	a	c	2.04	4.73	7.15	9.9	5.08	c	a	a	c	a	9.47	8.79	0.6	2.22	9.92	a	b	c	a	c
x677	7.94	6.25	7.46	8.58	2.64	b	c	b	b	b	6.62		1.89	4.59	2.48	c	a	c	a	a	0.6	8.18	3.25	9.53	3.13	b	b	b	a	a	6.69	7.7	4.69	2.51	6.06	b	b	c	a	c
x678	7.02	9.19	4.14	3.94	8.28	b	c			a	6.25	3.22	1.13	2.6	5.46	a	a	a	c	b	3.04		6.58	2.85	2.6	c	a	a	a	a	0.37	0.88	5.02	5.78	6.09	b	b	c	a	c
x679	6.15	3.11	9.99	5.1	9.88	c	a	a	c	c	8.88	0.27	0.45	8.55	1.02	c		c	c	c	6.12	4.51	4.15	3.04	9.5	a	c	a	a	c	4.2	0.74	8.67	7.45	4.56	c		b	c	c
x680	6.16	4.12	6.94	8.58	4.89	c	a	b	b	a	4.52	0.26	6.36	5.2	4.82	b	a	a		a	7.55	7.83	6.54	6.95	6.42	b	a	c	a	c	0.36	5.64	6.48	5.09	7.37	b	c	c		c
x681	7.48	5.42	3.55	8.57	1.27	b	c	a	a	b	8.41	0.7	3.25	5.5	8.71	c	a	a	c	c	5.89	3.51	3.47	1.87	2.2	b	c	c	a		7.27	5.89	7.2	3.61	6.06	c	a	a	c	b
x682	3.85	7.05	3.77	0.23	7.57	a		c	c	b	8.94	2.92	5.32	7.12	9.89	a	c	a	c	b	8.57	7.95	8.81		9.83	a	b	b	a	b	0.97	0.1	8.35	6.43	4.41	a	a	b	c	c
x683	6.89	1.34	9.32		8.8	b	c	a	a	b	7.78	7.72	5.69	8.17	2.99	a	c	b	b	a	3.45	3.46	4.66	5.76	7.13	c	a	c	a	a	2.95	7.03		6.28	1.36	a	b	c	b	b
x684	4.87	1.92	1.96	9.72	6.08	b	a	a	b	c	9.33	1.39		5.6	7.92	a	a	b	a	c	9.06	2.18	5.51	1.77	2.54	b	a	c	b	c	2.74	0.14	9.41	4.56	7.37	c	a	b	c	b
x685		7.96	7.53	4.74	1.25	b	c	c	b	b	3.29	5.78	3.8	4.79	2.51	a	b	c	a	a	8.93		4.47	6.03	3.39	a	c	c	b	c	5.94	4.59	8.46	0.48	8.37	a	a	a	c	b
x686	9.68	6.17	0.45	3.23	4.09	b	c	b	a	c	0.86	6.2	8.72	9.39	4.16	a	c	c	a	a	2.95		3.18	4.42	1.19	a	b	b	b	c	1.93	2.97	1.88	6.31	6.13	b	a	c	a	b
x687	3.18	5.82	6.57	1.83	6.28	c	c	c	c	b	0.43	6.6	4.8	0.56	7.53	c	b	a	a	b	0.37	4.98	4.77	4.25	3.01	c	b	a	c		3.84	1.25	5.89	5	3.89	c		b	c	a
x688	6.94	7.66	9.84	6.17	2.39	b	b	b	a	b	0.23	7.57	6.47	4.5	1.14	c	c	b	c	b		8.48	8.03	6.42	2.46	b	b	b	c	c	0.86	7.18	5.56	6.24	8.29	a	b	c	b	c
x689	4.06	6.88	9.36	7.02	2.18	a	c	c	c	c	2.35	1.76	3.68	2.09	2.72	a	b	a	a	b	8.56	8.65	5.56	3.54	0.18	b	a	c	a	c	2.25	8.57		2.83	4.49	c	b	c	a	b
x690	5.43		7.94	8.41	7.96	c	c	b	b	a	2.18	3.89	3.27	1.06	9.06	b	a	a	b	a	1.18	4.78	5.59	2.23	4.28	c	a	b		b	3.32	8.95	8.46	1.85	0.53	b	c	c	a	a
x691	4.35	1.38	5.44	2.39	6.56	a	b	c	a	b	0.88	4.61	1.42	4.36	8.67	b	a	b	c	b	5.28	6.76	5.74	1.11	6	b	b	c	a	a	9.65	2.3	9.37	2	1.22	a	c	a	c	c
x692	2.79	0.72	2.71	9.67	5.03	b	b	c	a	c	9.01	7.45	6.29	6.15	6.64	b	a	a	c	a		1.72	2.82	4.63	3.5	a	b	a	a	c	0.09	8.83	8.63	7.21	7.87	a	c	a	c	b
x693	7.69	2.31	7.67	9.34	2.79	b	c	c	a	c	5.95	8.73	3.13	3.1		b	c	b	c		4.18	2.44	2.98	2.22	0.21	a	c	b	a	a	7.83	8.53	4.51		0.94	b	b	a	c	c
x694	9.51	4.05	8.03	8.74	0.51	c	b	a	b	c	4.01	1.99	7.92	8.86	3.53	a	c	a	c	c	9.55	1.06	9.5	5.17	4.62	a	c	a	b	a	8.85	2.68	9.98	8.93	0.24	b	b	a	a	c
x695	7.89	3.42	7.54	6.18	0.53	a	a	a	c	b		9.16	8.04	2.96	6.19	b	b	c	a	b	0.64	8.72	8.95	7.85	2.96	c	b	b	b	a	9.19	1.03	6.7		4.62	a	c	b	a	a
x696	9.26	8.97	7.66	1.38	2.14	c	b	c	a	c	8.8	0.3	4.18	5.26	4.21	a	b	b	b	b	6.26	5.1	2.42	3.98	3.56	a	a	a	a	a	4.01	5.79	3.6	4.91		b	b	c	b	b
x697	2.59	6.52	7.34	5.9	0.24	b	b	b	a	b	5.86	3.22	6.5	7.47	4.76	b	b	c	a	a	1.78	5.81	4.74	2.79	4.8	c	a		c	b	2.27	2.94	1.41	0.54	5.86	a	c	c	b	b
x698	2.95	1.15	5.22	7.06	2.42	a	c	c	b	c	2.63	1.57	4.71	5.83	1.78	a	b	b	a	a	1.93	7.6	2.34	0.61	9.82	a	a	b	a	c	5.26	4.23	4.67		8.23		b	c	a	c
x699	9.99	9.59		5.39	8.69	c	b	c	b	a	3.9	1	0.31	6.76	5.92	b	b	b	b	a	1.04	9.58	2.09	1.03	3.2	a	a	b	c	c	9.29	7.19	7.32	6.44	8.26	a	a	b	b	
x700	4.4	5.18	8.89	5.81	4.96	b	b	b	c	c	6.84		4.79		0.06	c	c	a	b	b	6.45	6.49	0.4	4.34	1.49	a	a	b	a	c		0.28		3.26		c	c	c	c	b
x701	8.29	8.6	9.66	6	4.72	c	c	c	c	c	8.24	2.55	6.15	5.71	2.25	c	c	a	c	b	0.58	6.98	8.92	0.73	1	b	c	b	a	b	8.65	3.96	7.75	1.93	6.71	a	b	a	a	c
x702	9.94	1.83	0.73	8.61	5.61	b	c	a	c	c	8.82	1.31	0.7	3.13	6.53	c	b	b	c	a	9.01		9.35	8.13	4.84	a	c	b	b	b	0.41	9.53	8.39	0.03	4.22	b	c	b	a	a
