X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x587	6.45	1.51	3.83	9.59	3.87	a	c	b	a	b	5.87	2.63	4.4	0.42	4.27	a	a	c	b	c		0.68	5.05	7.62	6.78	b	b	a	b	a	8.53	4.71	9.87	7.5	8.88	a	c	c	c	a
x588	1.9	1.88	3.08	3.64	4.49	b	a		c	c	1.65	7.49	8.43	4.12	7.28	a	b	c	b	b	7.66	8.37	0.47	8.19	5.41	b	c	c	c	a	5.37	6.45	6.94	6.08	8.71	b	b	a	c	b
x589	6.45	1.51	8.01	5.06	4.12	a	c	b	b	c	5.87	2.63	6.46	2.31	6.55	a	a	c	a	b	3.23	2.5	8.96	5.69	6.79	c	a	a	b	c	9.26	9.66	6.72	8.53	5.78	b	a	b	c	a
x590	6.11	7.09	1.84	1.2	0.03	b	c	c	a	b	3.99	0.05	3.85	9.35	5.89	c	b	b	b	b	8.24	0.96	2.01	3.66	5.61	a	b	c			0.81	6.28	6.82	7.09	3.67	c	c	c	c	b
x591	7.91	3.85	8.28	9.71	1.42	a	b	c	c	a	9.22	5.06	4.58	4.54	0.34	c	b	c	c	a	6.29	7.56	2.13	9.46	6.95	a	a	a	a	a	1.42	8.97	6.43	3.15	8.89	b	b	a	a	a
x592	6.75	5.41	9.38	2.61	9.03	c	b	a	b	a	4.1	3.81		6.95	5.04	a	a	c		a	3.46	4.58	2.71		6.93	a	b	a	a	a	0.63	9.24	9.77	7.89	2.07	a	c	b		c
x593	5.35	2.88	0.36	1.19	5.39	c	b	c	c	a	6.64	0.51	6.48	1.13		b	a	c	a	a	7.09	7.92	0.28	0.8	4.9	b	b	a	c		5.29	4.41	6.76	5.06	5.69	a	b	a	b	c
x594	8.75	8.29	1.39	1.46	1.13	a		a	a	a	3.39	7.48	8.4	6.39	4.24	b	a	c	b		5.48	3.66	3.99	5.25	0.85	a	a	b	c	c	5.24	7.51		3.97	10	a	a	b	b	c
x595	5.52	8.04	2.29	9.8	6.97	b	b	c	a	c	3.22	4.02	6.65	6.71	3.77	a	a	b	b	a	8.58	1.97	4.65	3.93	2.48	c	c	b	c	c	2.3	4.65	9.38	1.55	3.34	c	b	c	b	c
x596	3.39	6.6	5.76	5.63	9.74	c	a	c	c	a	3.7	8.16	5	3.87	8.24	b				c	2.41	8.22		1.87	5.05	c	b	a	b	b	9.28	5.59	2.8	9.21	3.16	b	b	a	a	c
x597	7.35	9.64	2.77	4.57	7.76	b	b	b	c	b	1.25	8.19	4.96	2.24	6.61	c	a	b	b	c	4.69	3.59	2.88	6.19	0.42	a	c	b	b	b	4.88	5.48	0.54	5.19	3.54	c	b	c	b	c
x598	2.87	3.93	2.13	3.25	8.36	c	b	c	c	b	6.38	6.33	5.62	5.58	7.33	b	b		b	c	7.21	8.24	8.27	6.44	1.98	a	b	c	c	c	6.63	2.31	0.04	4.71	0.98	a	c	b	a	a
x599	5.4	6.5	8.88	1.71	7.95	c	a	b	b	b	9.68	5.79	1.1	6.39		b	b	a	b	b	0.2	8.9	6.31	6.39	6.7	c	b	a	a	c	9.14	5.11	5.86	9.94	10	c	b	a	c	c
x600	6.45	1.51	7.87	5.69	4.56	a	c	b	a	a	5.87	2.63	6.64	5.94	9.57	a	a	c	c	c	2.77	5.74	0.67	9.03	8.12	b	a	c	c	b	5.76	3.68	5.51	0.02	1.77	c	b	a	a	c
x601	0.3	6.76	3.61	7.52	4.55	b	c	b		a	8.06	1.21	9.61	8.65	9.15	c	a	c	b	b	6.8	5.31	2.37	4.06	9.66	b	b	a	b	c	1.79	4.77	2.46	1.38	8.85	c	b		b	c
x602	0.77	9.49	0.91		8.81	a	a	b		b	5.42	3.51	8.48	6.39	4.24	a	a	b	c	a	8.71	1.64	3.99	4.85	0.85	a	b	c	c	c	0.67	4.99	8.82	4.46	9.55	b		b		a
x603	2.19	1.01	0.88	7.92	1.29	c	b	c	c	a	1.96	3.37	3.17	4.81	9.66	c	b	c	b		7.04	9.45	1.34	3.11	7.69	b	b	c	a	c	2.23	6.38	6.1	6.69	1.62	b	a	a	b	b
x604	0.85	6.02	2.22	9.89	5.52	b	b	a	a	a	1.11	5.34	5.65	2.57	8.88	a	b	a	a	c	2.17	0.87	1.12	2.54	9.87	c	b		b			0.23	0	3.32	8.41	a	a	b	b	c
x605	7.74	1.83	0.81	2.76	0.65	a	b	b	c	c	6.56	5.41	8.4	6.39	4.24	a	b	a	a	a	8.09	2.93	3.99	5.25		a	a	a	a	a		5.16	3.66	3.44		c		c	c	b
x606		8.37	4.07	1.91	3.17	a	b	b	c	a	6.57	2.47	5.07	0.42	5.54	c	c	c	b	a	2.07	6.48	6.77	5.49	3.43		b	b		b	0.72	3.98	3.17	9.3	3.82	c	b	a	c	c
x607	1.59	1.46	6.3	0.96	4.65	b	b	c	a	b	6.83	4.9	8.4	6.39	4.24	a	b	a	c	c	0.33	6.68	3.99	5.25	0.85	a	b	b	a	b	8.52	6.2	6.62	9	0.45	b	c	c	a	b
x608	4.6	9.31	9.51	6.19	6.96	a	c	c	c	c	9.13	9.22	7.33	6.66	5.37	a	b	c	b	a	0.62	2.72	1.28	7.29	2.91	b	a	c	b	c	0.55	3.19	2.55		7.08	a		b	c	b
x609	0.64		8.05	6.73	2.85	a	a	c	c	a	1.29	5.33	3.02	4.39	9.46	a	c	a	b	c	6.03	0.18	7.68	2.23	8.91	c	a	a	a	b	5.22	6.75	8.8	8.89	3.09	c	a	a	a	c
x610	9.22	5.68	8.27	1.3	1.04	b	c	a	a	b	0.06	7.19	8.43	8.16	5.23	c	b	c	c	b	5.92	5.99	1.84	4.19	4.9	c		a	a	c	6.91	2.3	0.69	2.04	6.91		a	c	c	c
x611	4.23	5.76	6.11	3.06	7.34	a	b	b	a	a			1.29	8.54	7.89	a	b	c	a	c	4.59	7.79	1.98	6.42	7.8	a	c	b	c	c	0.93	8.9	3.26	9.64		a	a		c	b
x612		9.98	7.5	4.07	0.58	b	c	b	c	c	9.27	1.39	0.1	2.25	0.96		a	b	b	b	6.81	7.41	6.09	9.26	0.44	a	a	c	c		4.31	8.71	2.44	7.31	3.06	b	b		a	a
x613	7		4.71	7.53	3.1	b	a	b	b	b	9.31	9.88	8.48	6.29	1.78	c	b	c	a	b	2.45	7.83	9.14	9.4	7.29	a	b	a	a	a	6.71	2.11	6.47	6.67	1.52	a	b		b	c
x614	6.45	1.51	5.27	9.81	4.11	a	c	b	a	a	5.87	2.63	5.29	3.91	3	a	a	c	c	a	2.89	8.18	1.36	6.74	3.99	b	a	a	b	b	0.33	9.27	6.52	0.14	4.03	a	c	b	b	b
x615		2.96	7.25	1.14	2.61	a	a	a	c	b	6.6	8.37	8.4	6.39	4.24	c	a	c	c	c	4.6	9.01	3.99	5.25	0.85	c	b	b	c	b	9.43	8.34	4.79	8.88	9.01	b	a	b	a	c
x616	6.45	1.51	5.05	2.57	6.21	a	c	b	a	c	6.06	2.63	2.95	8.13	3.36	a	a	c	a	a	6.19	4.26	2.27	0.8	6.76	b	b	a	b	c	8.2	2.03	3.39	3.23	0.2		c	a	a	a
x617	4.6	5.1	6.92	6.26	5.25	c	a	a	b	c	8.82	0.53	2.43	0.41	0.83	c	a	c	c	b	8.47	2.64	8.04	3.77	3.35	a	a	b	a	b	4.57	3.42	0.13	4.9	9.52	a	c	b	c	c
x618	3.3	5.51	9.7		7.45	a	b	a	b	a	0.32	9.2	8.94	5.77	2.73	b	c	a	c	c	5.13	1.64	0.34	0.49	8	b	b	b	a	b	2.58	7.16	9.21	9.99	0.1	a	b	b	a	c
x619	6.62	8.76		6.73	9.59	a	c	a	a	b	0.77	4.05		2.88	6.37	c	a	a	b	c	6		6.3	7.73	3.28	a	a	a	a	c	8.87	0.1	7.78	8.76		a	a	b	c	b
x620	2.35	8.75		8.44	5.97	a	a	a	a		7.65		8.4	6.39	4.24	c	c	c	c	a	0	3.08	3.99	5.25	0.85	a	c	c	a	b	6.78	9.7	2	8.7	4.72	a	c	a	b	
x621	6.08	0.86	1.35	0.45	9.07		b	b	a	b	2.69	7.08	0.89	6.69	2.19	b	b	c	c	b	0.31	4.99	7.46	2.98		b		c	a	c	3.32	1.15	4.27	8.74	3.29	a	c	a	b	c
x622	0.05	2.25	2.13	3.25	5.93	c	b	c	a	b	6.72	7.24	5.62	5.58	9.63	b	b		c	c	7.92	6.1	1.37	9.23	4.8	c	c	b	c	c	2.2	9.82	5.3	2.71	7.58	b	c	c	b	b
x623	2.19	9.9	0.26	9.6	3.14	c	a	a	a	c	5.5		4.7	7.99	7.62	b	c	a	a	a	5.46	4.06	3.32	6.43	7.12	c	b	a	c		9.61	3.84	2.68	3.56	9.98	c		b	b	a
x624	9.1	1.13	5.95	5.97	5.48	a	b		c	b	6.89	4.21	1.23	5.54	8.7	a	b	c		b	8.6	1.41	6.05	1.57	0.98	b	c	a	a	a	2.15	4.3	8.94	5.75	9.07	b	a	b	b	a
x625	0.49	9.85	6.82	8.41	2.27	b	c	b	a	b	3.63	0.41	1.27	7.88		c	b	b	a	b	2.83	6.32	5.5	0.58	6.94	c	b	c	c	c	7.79		3.9	9.86		b	b	b	b	b
x626	6.45	1.51		2.38	0.12	a	c	b	a	b	5.87	2.63	5.13	9.25	5.25	a	a	c	a	a	5.21	8.53	7.92	4.83	3.81	c	a	c	b	b	3.64	2.62	6.8	7.16		a	c	c	a	a
x627	6.45	1.51	6.07	6.55	4.73	a	c	b	b	a	5.87	2.63	3.03	9.37	4.55	a	a	c	a	a	4.09	4.92	3.19	3.94	4.52	c	b	c	c	a	1.96	7.29		8.17	5.05	b	b	b	b	c
x628	0.49	7.82	0.27	0.9	9.93	c	b	c	b	b	7.03	5.4	8.86	2.62	4.47	a	b	a	c	b	4.98		2.55	0.77	1.65	a	c	b	a	a	8.16	9.09		2.51	8.71	c	c	b	c	c
x629	7.02	7.58	0.97	5.4	6.14	c	a	c	c	c	4.75	4.56	8.86	6.28	1.41	a	b	b	b	c	1.6	4.34	2.27	6.21	8.8	b	b	a	c	b	0.81	7.32	7.38	6.22	7.09	b	a	a	a	a
x630	6.45	1.51	3.22	8.21	5.38	a	c	b	b		5.87	2.63	1.46	5.99	4.68	a	a	c	a	b	8.62	5.68	9.92	7	8.3	a	b	b	c	c	2.11	4.03	0.7	3.35	2.65	c	b	c	c	c
x631	9.38	7.44	0.91	4.5	6.16	b	b	b	b	b	5.88	4.61	2.59	7.3	0.69	b	c	a	a	a	9.25	8.28	7.18	3.07	8.35	b	a	b	c	a	0.31	3.79	8.88	8.11	9.06	a	b	b	b	b
x632	6.45	1.51	1.41	4.51	9.03	a	c	b	c	a	5.87	2.63	0.29	8.59	4.75	a	a	c	c	c	4.05	0.29	2.18	8.03	6.06	c	b	b	a	a	3.73	4.77		7.38	1.91		b	a	b	b
x633	0.94		0.49	8.37	1.03	b	b	a	a	b	2.37	0.96	7.45	2.6	7.93	b	c	c	c	a	8.4	2.61	5	6.99	4.5	a	b	a	c	c	2.23	0.77	7.15	6.01	3.23	c	c			a
x634	5.18	3.67	2.13	3.25	3.23	c	b	b	b	b	9.78	0.68	5.62	5.58	0.59	b	b	c	b	c	8.37	1.21	7.81	4.47	9.96	a	a	c	a	a	4.79	9.65	6.06	4.54	5.62	c	c	b	a	b
x635	8.5	2.07	9.93	6.88	9.12	a		c	b	c	0.44	6.8	3.19	3.75		b	a	c	b	c	8.78	3.28		6.44	0.11	a	a	c	c	b	4.65	6.56	5.59	4.6	3.31	b	c	b	c	c
x636	2	4.14	2.13	3.25	3.43	a	b	c	b	b	6	5.79	5.62	5.21	3.55	a	b	c	b	c	3.05	0.8	1.47	9.22	4.25	a	a	b	c	c	4.52	6.57	8.58	2.52	2.5		a	c	c	c
x637	1.19	4.68	6.96	1.05	0.18	b	c	c	c	b		3.89	8.4	6.39	4.24	a	c	a	c	c	4.18	5.8	3.84	5.25	1.49	b	b	c	b	a	5.59		1.37	5.05	1.07	c	c	a	c	c
x638	3.74	2.8	5.8	0.09	9.74	b	c	b	c	b	5.95	2.56	1.52	4.89	3.95	c	b	a	a	b	9.8	0.99	9.79	1.4	6.47	a	b	b	c	c	4.19	5.53	2.78	0.23	7.53	a	a	b	c	c
x639	5.26	2.04	2.91	1.61	1.47	a	a	b	c	c	5.41	9.1	1.97	0.25	7.92	b	a	c	b	b		9.43	2.51	6.98	2.98	a	a	c	c	b	3.25	5.01	6.91	4.87	0.95			a	c	b
x640	2.44	4.95	4.78	5	5.4	b	c	a		b	5.63	5.35	5.54	8.76	7.56	c	b	b	a	b	2.24	2.61	4.57	7.51	1.68	a	b	b	c	c	8.34	6.97	3.7	9.51	4.47	a	a	c	c	
x641	6.45	1.51	2.64	7.63	2.93	a	c	b	b	a	5.87	2.63	6.19	1.61	8.23	a	a	c	a	c	9.4	4.23	5.95	4.55	3.98	b	a	b	a	b	1.35	2.38	8.2	5.76	0.98	b	b	b	a	c
x642	10	4.35		3.25	0.73	c	b		b	b	0.93	6.74	5.62	5.58	8.12	b	b	c	a	c	6.85	3.11	6.68	5.24	5.57		a		c	b	7.7	7.3	3.98	3.51	2.82	c	c	b	a	b
x643	7.72	6.93	3.3	0.57	6.33	a	b	a	a	a	3.53	0.2	8.4	6.39	4.24	b	a	c	b	a	5.18	6.39	3.99	5.25	0.85	a	a	a	c	a	9.1	6.1	2.2	8.54	6.48	b	b	c	a	c
x644	3.79	9.12		3.25	0.34	c	b	a	a	b	3.76	9.55	5.62	5.58	3.07	c	b	a	b	c	6.27	6.34	6.99	8.5	2.59		b	a	a		6.85	0.92		5.6	2.12	b	a	a	b	c
x645	6.75	9.26	2.85	5.42	5.08	c	c	a	b	a	4.27	7.15	2.74	3.16		a	a	c	a	c		8.71	9.2	0.77	8.73	b	c	a		a	9.18	5.09	6.2	1.19	0.86	c	c	c	b	c
x646	8.41	7.9	8.37	5.23	4.41	c	c		c	c	9.36	0.94	4.52	6.51	2.47	c	b	b		a	3.5	9.14	3.92	5.51	0.51	a	b	c	c	c	8.44	3.84	4.16	3.09	4.12	c	b		c	a
x647	4.4	1.09	2.44	1.48	4.02	a	a	c	a	b	3.09	7.35	1.26	7.17	4.39	a	c		b		7.58	0.13	9.68	7.64	9.04		a	a	a	a	1.15	6.62	5.17	7.51	3.19	a	a	c	c	b
x648	5.55	9.85	4.8	2.28	9.7	c	c	a	a	b	0.49	1.84	2.16	1.06	5.96	b	a	b	b	a	5.67	8.9	1.45	7.78	1.56	a	a		c	b	8.98	5.17	4.87	7.33	9.33	c	a	a	c	a
x649	6.45	1.51	5.82	1.23	3.8	a	c	b	a		5.87	1.91	6.44	4.16	4.35		a	c	c	b	7.85	5.92	0.81	0.76	1.28	c	b	c	a	c	0.48	8.37	4.83	0.12	2	b	c	b	a	a
x650	1.53	4.2	2.13	3.25	2.74	c	b	a	a	b	6.03	5.8	5.62	5.58	6.19	c	b	b	b	c	4.19	6.09	7.08	1.37	5.6	b	c	c	a	c		6.98	9.15	4.47	8.75	a	c	b	b	b
x651	9.16	2.3	9.73	0.45	7.9	a	a	a	b	b	6.23	7.73	7.99	6.59	9.16		a		b	b	2.69	0.95	9.32		3.97	c	b	a	a	c	6.35	0.14	5.52	7.81	4.51	c	c	a	a	c
x652	7.33	4.69	5.62	3.6		a	a	c	c	b	1.96	9.25	5.14	9.42	8.52	b	a	c	a	c	6.41	4.91	7.12	9.96	9.3		b	a	a	a	2.78	5.28	5.61	3.37	9.02	a	a	b	c	c
x653	6.45	1.51	9.97	7.83	6.06	a	c	b	b	b	5.87	2.63	4.95	1.73	0.69	a	a	c	b	c	9.04	0.27	0.25	9.6	0.38	b	b	c	c		0.22	3.09	6.88	1.97	8.6	b	a	c	c	a
x654	0.57	1.98	4.9	7.35	6.73	b	c	b	c	b	1.83	8.74	8.4	5.68	4.24	c	b	c	c	b	3.85	4.36	3.99	5.25	0.85		a	a	a	b	3.86	5.12	0.26	2.6	9.91	a	a	c	c	c
x655	2.42		0.89	7.89	0.76	c	a	c	b	a	0.58	5.54	8.72		1.47	a	a	a	c	a	5.32	8.45	2.18	0.96	3.63	a	b		c	b	0.99	1.83	4.12	3.13		c	c	a	a	c
x656	6.45	1.51	2.88	4.06	6.32	a	c	b	a	a	5.87	2.63	8.4	6.39	4.24	a	a	c	c	a	0.98		3.99	5.25	0.85	a	c	b	b	c	5.4	7.85	1.92	7.57	7.33	b	c	a	a	a
x657		2.29	4.4	2.14	8.53	c	c	b	a	a	0.37	4.64	5.24	2.69	9.4	b	b	a	b	a	1.05	1.59	3.26	8.56	2.01	b	c	a	b	a	4.78	8.21	6.71	9.92	6.59	b	c	c	b	c
x658	6.45	1.51	0.97	8.07	1.42	a	c	b	a	c	5.87	2.63	9.49	9.58	9.63	a		c	a	a	8.08	1.91	9.83		2.94	a	b	b	a	b	3.45	9.8	1.43	0.38	1.3	b		a	b	a
x659	8.19	5.18			3.11	b	c	a	c	b	9.46	5.23	1.28		9.29	c	b	c		b	6.72	8.53	7.91	0.5	1.88	c	c	a	b	a	8.74	8.26	0.57	1.38	6.34	a	b	a	a	c
x660	6.45	1.51	3.05	9.89	8.28	a	c	b	b	b	5.87	2.63	9.66	9.5	2.68	a	a	c	a	b	1.82	2.85		5.99	2.14	a		b	b	a	3.77	6.75	7.34	4.38	4.78	b	b	b	c	c
x661	0.9	2.67	6.65	1.41	4.82	b	a	b	c	b	5.06	3.34	0.12	8.09	2.31	b	a	a	b	a	5.77	5.8	2.88	6.96	8.83	a	a	c	c	a	4.78	7.42		7.67	2.52	b	a	a	a	c
x662	0.58	4.98	8.98			b	c	c		a	8.01	1.03	9.09	0.22	4.89	a	c	b	b	a	7.44	1.9	9.1	7.65	1.7	a	a	c	b	c	4.44	6.99	0.8	9.23	1.75	b	a	b	b	a
x663	5.79	1.15	1.44	9.62	7.56	b	c	a	b	b	8.14	1.28	0.12	3.51	1.02	c	b	b	a	b	6.08	6.36	1.72	5.37	9.4	b	b		a	c	8.07	10	3.42	6.75	6.94	c	c	b	b	a
x664	6.3	0.4	7.29	1.1	5.55		c	b	a	b	9.82	1.44	3.53	1.69	1.55	c	a	c	b	b	8.5	7.07	4.77	2.63	4.42	a	b	a	c	b	7.55	6.94	6.12	7.09	5.08	a	a	a	a	b
x665	6.45	1.51	9.44	7.42	2.76	a	c	b	c	a	5.87	2.63	6.24	9.12	8.66	a	a	c	b	b	7.77	1.56	9.13	7.29	7.88	b	a	a	b	a	6.25	9.06	0.3	5.59		b	b	b	c	a
x666	9.62	6.63	0.62	2.49	8.7	a	a	b	a	b	2.94	2.39	8.92	4.33	3.47	b	b	a	c	a	2.91	9.16	8.39	8.77	5.14	c	b	b	c	b	4.13	5.89	4.43	6.57	7.4		c	a	a	c
x667	5.49		4.53	3.58	5.48	b	c	a	a	b	8.91	2.81	8.4	6.39	4.24	c	b	b	c	b	5.02	9.17	3.99	5.25	0.85	c	c	b	a	b	9.19	0.09	8.27	6.66	4.54	a	a	b		a
x668	3.54	0.85	0.38	8.29	7.13	b	a	a	a	a	4.52	6.82	8.4	6.39	4.24	b	a	a	b	c	9.02	8.87	3.99	5.25	0.85	a	a	a	c	c	1.3	5.31	1.3		1.68	c	b			a
x669	6.17	6.15	5.59	2.19	2.67	a	b	a	b	a	6.35	2.02	9.12	9.42	2.67	c	c	b	b	c	2.24	6.44		0.38	9	b	b	a	b	c	4.25	5.73	0	7.68	8.59	a	a	c	a	b
x670	6.31	1.8	8.25	2.18	0.49	c	b	c	b	b	0.33	0.87	4.07	2.44	1.74		b	a	a	a		0.34	9.65	5.65	9.43	c	a	b	a	a	7.04	6.33	8.52		8.66	a		c	b	c
x671	6.45	1.51	7.73	6.25		a	c	b	a	a	5.87	2.63	6.55	3.62	6.15	a	a	c	b	b	7.46	7.62	8.18	4.78	1.09	b	a		a	c	2.85	8.07	4.45	3.02	1.89	c	c	b	c	c
x672	9.87	8.1	2.13	3.25	7.73	a	b	b	a	b	0.86	0	5.62	5.58	0.48	a	b	a	b	c	5.09	2.14		6.83	0.94	c	b	c	b	a	2.35	6.11		5.82	3.7	b	c	c	a	c
x673	9.15	1.68	2.13	3.25		a	b	b	b	b	6.26	6.12	5.62	5.58	4.88	b	b	b	c	c	9.87	6.08	7.79	2.33	5.29	c	c	a	c	a	3.68	2.84	0.88	1.79	5.98	a	b	a	a	
x674	2.34	6.12	1.8	7.92		b	b	a	b	b	4.57	5.1	5.56		9	b	b	c	c	b	7.46	0.92	2.91	1.74	5.08	a	a	a	a	b	1.38	6.22	6.26	4.33	6.44	a	c	a	c	a
x675	6.06	6.25	7.37	4.51	6.99	c	c	a	a	a	2.28	7.66	3.36	7.38	2.15	b	c	c	a	b	8.65	1.2	1.14	1.18	9.11	b		a	b	c	8.22	4.55	8.57	1.44	6.95	b	a	a	c	
x676	7.01		0.88	0.09	7.71	b	b	b	c	a	6.51	5.2	8.4	6.39	4.24	c	c		a	b	4.8	3.21	3.99	5.25	0.85	c	c	c	b	b	3.79	0.16	8.55	3.66	6.33	c	c	a	b	c
x677	8.2	9.41	7.82	1.95	5.68	b	c	c	b	b	3.58	0.22	0.17	2.28	4.31	c	b	a	a	b	5.65	4.58	5.85	5.45	3.9	c	a	b	c		0.77	5.34	8.91	8.31	4.36	c	b	a	a	c
x678	6.58	5.12	3.04	3.83	8.65	c	c	a	b	b	6.66	5.9	0.32	4.8	1.18	a	a	c	c	a	1.15	8.49	6.37	6.73	0.35	b	b	a	b	b	2.89	9.31		3.84	8.89	a	b	c	c	c
x679	2.48		2.2	9.53	10	c	a	a	b	a	7.36	2.62	6.74	0.68	5.11	c	a	c	a	a	6.25	1.5	2.16	5.61	5.52	b	b	c	a	b	2.5	1.47	3.13	8.99	6.63	a	b	b	b	
x680	6.45	1.51	1.83	8.11	1.8	a	c	b	a	c	5.87		2.82	8.08	7.25	a	a	c	a	b	2.74	2.3	4.32	1.43	2.94	a	c	c	a	c	0.08	4.73	2.01	9.6	3.35	c	a	a	b	a
x681	6.83	2.81	6.33	4.06	9.04	b	b	c	a	c	1.52	4.78	8.29	1.76	5.65		c	b	a	a	0.24	9.02	1.62	1.28	8.15	b	c	c		a	6.55	1.87	7.45	0.22	3.78	b	a	a	b	c
x682	9.41	8.41	8.38	2.36			b	c	b	c	9.84	9.35	8.4	6.39	4.24	b	c	a	c	b	2.08	2.73	3.99	5.25		a	b	c	b	c	4.24		4.62	2.67	7.7	b	b	c	c	c
x683	8.92	1.02	3.46	9.71	3.98	b	c	c	b	b	0.85	9.43	6.59	8.34	4.81	c	b	c	b	b	9.17	5.27	1.77	0.42	1.57	b	c	c	c	c	5.1	4.61	0.83	4.43	2.13	b	a	b	a	a
x684	7.98	6.39	0.57	6.07	7.99	a	b	b	a	a	3.52	2.06	6.66	5.32	4.04	c	a		c	a	5.73	4.18	6.83	6.42	6.31	c	b	a	a	c	0.68	7.99	4.86	4.12	3.44	b	b	a	b	a
x685	8.95	1.44	6.36	5.36	8.36	c	b	c	c	c	8.3	4.21	1.43	0.88	8.31	b	a	b	a	a	2.67	6.28	0.02	7.9	7.68	b	a		a	b	1.46	1.81	8.71	9.67	9.58	c	a	b	b	c
x686	3.19	0.99	3.86	8.08	7.37	b	b	b	b	a	7.02	3.29	7.11	3.81	0	a	a	b	b	c	6.6	9.41	2.08	9.63	4.37	c	b	b	c	a	3.16	8.37	0.47	3.79	4.24	a	c	c	a	b
x687	6.9	7.62	8.05	0.81	6.24	a	b	b	c	c	4.44	9.79	0.8		7.38	a	a	b	c	b		5.56	5.16	8.18	7.5		b	c	b	c	6.96	8.52	1.16	9.61	1.34	b	b	c	b	b
x688	0.92	5.2	9.3	3.63		b		a	b	b		3.95	8.06	4.45	1.08	b	c	c	a	b	0.07	5.57	8.38	8.8	3.6		a	c	a	b	6.34	7.49	5.03	6.13	3.83	c	c		b	a
x689	3.93	9.1	1.58	7.09	7.84	b	b	b	b		4.63	2.22	8.75	5.48	2.15	b	a	c	c	a	6.2	9.8	2.83	8.49	5.52	a	b	a	b	c	9.7	8.11		4.06	1.24	c	a	a	b	c
x690	0.38	1.3	1.62		3.21	c	c	c	b	a	8.38	7.65	4.38	4.38	2.2	a	c	a	c	b	0	1.34	0.28		1.33	b	b	c	b	c	3.82	5.04	6.59	9.02	1.33	c	c	a	a	
x691	7.31	2.79	2.13	3.25	7.07	a	b	b	a	b	1	3.11	5.62	5.58	8.19	a	b	a	b	c	0.57	4.93	9.69	6.98	3.69	c	c	c	b	a	7		5.84	0.66	7.36	b	a	b	a	c
x692	6.45	1.51	2.57	6.8	2.65	a	c	b	a	a	5.87	2.63	8.22	2.84	8.39	a	a	c	a	c		2.45	2.81	7.47	3.51	c	c	c	a	b	6.45	7.26	8.58	8.72	5.44	c		b	a	b
x693	2.75	6.12	3.24	8.21	7.32	c	c	b	b	c	0.98		7.74	9.9	1.58	c	a	c	b	a	0.79	8.46	9.98	3.81	6.7	b	b	a	b	b	1.94	8.64	5.31	8.41	7.64	b	a	a	a	a
x694	2.74	2.52	7.44	0.03	1.34	a	b	b	a	b	2.99	5.21	0.68	8.52	7.44	b	a	b	b	a	3.66	9	9.87	1.03	1.92	a	a	a	c	a	9.33	5.95	2.63	8.17	9.8	b	c	c	b	b
x695		1.08	9.47	4.16	2.87	b	c	b	b	b	1.83	6.53	2.64	5.9	9.24	c	b	b	c	b	1.16	8.82	1.7	5	8.47	c	a	c	c	b	2.09	7.47	2.07	2.81	7.77	a	a	b	a	a
x696	6.45	1.51	9.83	7.78	4.99	a	c	b	c		5.87	2.63	6.44	5.04	9.05	a	a	c	a	a	5.77	5.7	2.06	8.51	6.68	a	a	a	b	b	9.49	2.31	3.1	1.29	1.03	a	c	b	c	c
x697	6.34		8.01	9.55	7.99	c		b	b	a	6.98	7.46	4.73	3.2	7.8	b	a	a	b	b	4.38	7.87	5.02	3.9	7.32	b	a	c	c	a	5.29	9.59	4.81	5.4	2.85	c	b	a		
x698	6.45	1.51	2.49	3.28	2.24	a	c	b	b	a	5.87	2.63	7.46	6.48	6.12	a	a	c	b	b	1.24	2.11	0.78	9.97	3.07	b	a	b	a	b	5.78	2.25	1.66	1.18	0.13	a	a	c	b	b
x699	4.18	5.88	4.15	5.83	6.04		b	c	c	a	8.58	6.32	7.29	4.39	4.51	a	c	a	b	a	3.98	7.32	8.77	9.59	6.77	b	c	a	a	b	3.73	3.15	2.59	1.09	7.74	c	c	c	b	b
x700	0.5	9.96	10	7.48	1.37	b	c	b	c	b	9.95	3.56		5.5	9.89	c	b	c	b	b	8.64	5.94	6.61	3.24	1.01	c	b	b	a	b	6.22	9.86	1.64	2.19	5	a	b	a	c	c
x701	9.59	7.21	1.66	4.86	9.07	a	a	b	a	b	4.04	7.6	2.26	9.54	3.52	b	a		b	b	1.45	8.73	5.82	9.67		a	a	a	c	a		9.27	6.22	9.43	1.83	a	a	a	a	a
x702	4.2	8.62	4.34	8.07	3.43	b	c	b	b	a	4.58	4.26	8.82	6.55		c	b	a	c	c	0.94	9	4.25	6.74	5.2	b	c	c	c	c	1.45	3.58	0.82	6.27	1.71	b	c	b	b	c
x703	0.41		5.03	0.84	9.04	a	a	a	b	a	2.56	9.38	9.09	3.78	9.18	a	c	a	c		8.43	4.22	6.41	7.96	4.89	c	c	c	a	a	2.85	7.73	5.48	5.63	7.65	b	b	c	a	a
